time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1084168,0.089476,-0.029103,0.046362,6.4e-05,-0.00087,-0.002216,0.087266,-0.0,-0.0,3.032258,0.327388,0.341815,0.327388,0.312043,,,,,,
1084188,0.08935,-0.029,0.046843,3.4e-05,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.34185,0.327388,0.312003,,,,,,
1084208,0.089464,-0.029024,0.047331,-0.001031,-0.000965,-0.001156,0.087266,-0.0,-0.0,3.032258,0.327388,0.341772,0.327388,0.312091,,,,,,
1084228,0.089457,-0.028929,0.047935,-0.001003,0.00019,-0.002121,0.087266,-0.0,-0.0,3.032258,0.327388,0.341795,0.327388,0.312065,,,,,,
1084248,0.089447,-0.029073,0.048427,6.2e-05,0.00019,-0.002121,0.087266,-0.0,-0.0,3.032258,0.327388,0.337592,0.327388,0.316733,,,,,,
1084268,0.089317,-0.029092,0.048914,6.4e-05,-0.00087,-0.002216,0.087266,-0.0,-0.0,3.032258,0.327388,0.341747,0.327388,0.312119,,,,,,
1084288,0.089064,-0.029113,0.04952,6.4e-05,-0.000871,-0.002216,0.087266,-0.0,-0.0,3.032258,0.327388,0.337541,0.327388,0.316789,,,,,,
1084308,0.08918,-0.029132,0.049887,-0.001031,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.337453,0.327388,0.316885,,,,,,
1084328,0.089179,-0.02891,0.050363,3.3e-05,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.337276,0.327388,0.317078,,,,,,
1084348,0.089051,-0.029052,0.050864,3.1e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.032258,0.327388,0.341774,0.327388,0.312089,,,,,,
1084368,0.089042,-0.029191,0.051235,-0.001031,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.341905,0.327388,0.31194,,,,,,
1084388,0.08892,-0.029076,0.051472,-0.001061,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.341604,0.327388,0.312281,,,,,,
1084408,0.088798,-0.029074,0.051471,-0.001033,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.032258,0.327388,0.337396,0.327388,0.316947,,,,,,
1084428,0.088808,-0.028819,0.051216,-0.001031,-0.000966,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.337192,0.327388,0.317169,,,,,,
1084448,0.088681,-0.028925,0.050968,-0.001061,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336885,0.327388,0.317502,,,,,,
1084468,0.088448,-0.028665,0.050711,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33715,0.327388,0.317215,,,,,,
1084488,0.0882,-0.028898,0.050598,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.337068,0.327388,0.317303,,,,,,
1084508,0.088328,-0.028768,0.05035,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336861,0.327388,0.317528,,,,,,
1084528,0.088325,-0.02889,0.050355,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336675,0.327388,0.31773,,,,,,
1084548,0.088078,-0.029006,0.050359,3.1e-05,9.4e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336695,0.327388,0.317708,,,,,,
1084568,0.08808,-0.029001,0.050237,3e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340945,0.327388,0.313024,,,,,,
1084588,0.087955,-0.02912,0.050241,3.4e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.340968,0.327388,0.312998,,,,,,
1084608,0.087956,-0.029003,0.050358,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336859,0.327388,0.31753,,,,,,
1084628,0.088078,-0.029006,0.050359,-0.001033,9.4e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336644,0.327388,0.317763,,,,,,
1084648,0.087834,-0.028889,0.050595,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336665,0.327388,0.31774,,,,,,
1084668,0.08771,-0.028892,0.050715,3.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.341029,0.327388,0.31293,,,,,,
1084688,0.08795,-0.028908,0.050961,3.1e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336778,0.327388,0.317618,,,,,,
1084708,0.088067,-0.029038,0.051089,3e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336677,0.327388,0.317728,,,,,,
1084728,0.087946,-0.028919,0.051205,3e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336577,0.327388,0.317836,,,,,,
1084748,0.087702,-0.028913,0.051203,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336714,0.327388,0.317687,,,,,,
1084768,0.087589,-0.028661,0.051069,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340859,0.327388,0.31312,,,,,,
1084788,0.087592,-0.028539,0.051064,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340656,0.327388,0.313347,,,,,,
1084808,0.087473,-0.028414,0.051057,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336416,0.327388,0.318009,,,,,,
1084828,0.087469,-0.028653,0.050946,3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.34055,0.327388,0.313466,,,,,,
1084848,0.087591,-0.028656,0.050947,3.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.340667,0.327388,0.313335,,,,,,
1084868,0.087588,-0.028778,0.050952,3.1e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340783,0.327388,0.313205,,,,,,
1084888,0.087833,-0.028667,0.051071,3e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336764,0.327388,0.317633,,,,,,
1084908,0.087833,-0.028667,0.051071,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336542,0.327388,0.317873,,,,,,
1084928,0.087709,-0.028669,0.051192,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336549,0.327388,0.317866,,,,,,
1084948,0.087462,-0.028785,0.051195,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336572,0.327388,0.317841,,,,,,
1084968,0.08734,-0.028782,0.051194,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.34049,0.327388,0.313534,,,,,,
1084988,0.08734,-0.028782,0.051194,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340605,0.327388,0.313404,,,,,,
1085008,0.087584,-0.028788,0.051196,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340713,0.327388,0.313284,,,,,,
1085028,0.087706,-0.028791,0.051197,3.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.340606,0.327388,0.313404,,,,,,
1085048,0.087584,-0.028788,0.051196,3.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336686,0.327388,0.317717,,,,,,
1085068,0.087708,-0.028786,0.051075,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336815,0.327388,0.317578,,,,,,
1085088,0.087592,-0.028539,0.051064,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336487,0.327388,0.317933,,,,,,
1085108,0.087468,-0.028541,0.051184,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336391,0.327388,0.318037,,,,,,
1085128,0.087224,-0.028536,0.051182,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336391,0.327388,0.318037,,,,,,
1085148,0.087224,-0.028536,0.051182,3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340764,0.327388,0.313227,,,,,,
1085168,0.087466,-0.028547,0.051306,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340647,0.327388,0.313358,,,,,,
1085188,0.087592,-0.028428,0.051302,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340757,0.327388,0.313234,,,,,,
1085208,0.08747,-0.028425,0.051301,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.336392,0.327388,0.318035,,,,,,
1085228,0.087351,-0.0283,0.051294,-0.001032,-0.000967,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336408,0.327388,0.318018,,,,,,
1085248,0.087104,-0.028416,0.051298,-0.001031,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.33641,0.327388,0.318016,,,,,,
1085268,0.087346,-0.028538,0.051183,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336413,0.327388,0.318012,,,,,,
1085288,0.08735,-0.028417,0.051178,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340346,0.327388,0.313694,,,,,,
1085308,0.087224,-0.028536,0.051182,3.3e-05,-0.000967,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.340568,0.327388,0.313446,,,,,,
1085328,0.087478,-0.028176,0.051168,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340785,0.327388,0.313203,,,,,,
1085348,0.087597,-0.0283,0.051175,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.34067,0.327388,0.313331,,,,,,
1085368,0.087473,-0.028303,0.051295,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336412,0.327388,0.318013,,,,,,
1085388,0.08735,-0.028417,0.051178,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336428,0.327388,0.317997,,,,,,
1085408,0.087231,-0.028292,0.051171,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336207,0.327388,0.318234,,,,,,
1085428,0.086982,-0.028413,0.051296,-0.001031,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336209,0.327388,0.318233,,,,,,
1085448,0.086985,-0.028291,0.051291,3.3e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336329,0.327388,0.318103,,,,,,
1085468,0.087234,-0.02817,0.051166,3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336099,0.327388,0.318352,,,,,,
1085488,0.087234,-0.02817,0.051166,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.33599,0.327388,0.318469,,,,,,
1085508,0.087231,-0.028292,0.051171,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340462,0.327388,0.313565,,,,,,
1085528,0.086988,-0.028169,0.051286,-0.001032,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.340472,0.327388,0.313554,,,,,,
1085548,0.086992,-0.028047,0.05128,-0.001034,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336089,0.327388,0.318362,,,,,,
1085568,0.086992,-0.028047,0.05128,-0.001034,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.33597,0.327388,0.31849,,,,,,
1085588,0.087114,-0.02805,0.051281,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336083,0.327388,0.318369,,,,,,
1085608,0.086993,-0.028042,0.051159,3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33597,0.327388,0.31849,,,,,,
1085628,0.08687,-0.028044,0.051279,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340556,0.327388,0.313459,,,,,,
1085648,0.087235,-0.028053,0.051282,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336287,0.327388,0.318148,,,,,,
1085668,0.087361,-0.027934,0.051278,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336073,0.327388,0.318379,,,,,,
1085688,0.08711,-0.028172,0.051287,-0.001032,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336059,0.327388,0.318395,,,,,,
1085708,0.08687,-0.028044,0.051279,-0.001032,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336173,0.327388,0.318271,,,,,,
1085728,0.086863,-0.028288,0.05129,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340213,0.327388,0.313843,,,,,,
1085748,0.086992,-0.028047,0.05128,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340206,0.327388,0.31385,,,,,,
1085768,0.087108,-0.028177,0.051409,-0.001032,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.340305,0.327388,0.31374,,,,,,
1085788,0.087235,-0.028053,0.051282,3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340525,0.327388,0.313494,,,,,,
1085808,0.087235,-0.028053,0.051282,-0.001032,-0.000967,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.336151,0.327388,0.318296,,,,,,
1085828,0.086992,-0.028047,0.05128,-0.001034,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336141,0.327388,0.318306,,,,,,
1085848,0.086872,-0.028039,0.051158,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33592,0.327388,0.318544,,,,,,
1085868,0.08675,-0.028036,0.051157,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.335596,0.327388,0.318891,,,,,,
1085888,0.086501,-0.028158,0.051282,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.335599,0.327388,0.318888,,,,,,
1085908,0.086382,-0.028033,0.051275,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339854,0.327388,0.314243,,,,,,
1085928,0.086384,-0.028028,0.051153,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33973,0.327388,0.314381,,,,,,
1085948,0.08651,-0.027792,0.051266,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339603,0.327388,0.314521,,,,,,
1085968,0.086634,-0.02779,0.051145,2.9e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339693,0.327388,0.314421,,,,,,
1085988,0.086512,-0.027787,0.051144,3.2e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.335401,0.327388,0.3191,,,,,,
1086008,0.086265,-0.027903,0.051147,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.335391,0.327388,0.31911,,,,,,
1086028,0.08626,-0.027901,0.051138,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.335257,0.327388,0.319255,,,,,,
1086048,0.086262,-0.028025,0.051152,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.335138,0.327388,0.319381,,,,,,
1086068,0.086257,-0.028023,0.051143,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339178,0.327388,0.314992,,,,,,
1086088,0.086013,-0.028017,0.051141,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339489,0.327388,0.314647,,,,,,
1086108,0.086138,-0.027898,0.051137,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339472,0.327388,0.314667,,,,,,
1086128,0.08626,-0.027901,0.051138,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33495,0.327388,0.319582,,,,,,
1086148,0.086138,-0.027898,0.051137,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.33481,0.327388,0.319731,,,,,,
1086168,0.086016,-0.027895,0.051136,-0.001032,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.335025,0.327388,0.319502,,,,,,
1086188,0.085894,-0.027892,0.051135,3.2e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.334885,0.327388,0.319651,,,,,,
1086208,0.086135,-0.02802,0.051142,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339136,0.327388,0.315038,,,,,,
1086228,0.086015,-0.028012,0.051019,3e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334947,0.327388,0.319585,,,,,,
1086248,0.086262,-0.027896,0.051016,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.334925,0.327388,0.319608,,,,,,
1086268,0.086257,-0.028023,0.051143,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.334804,0.327388,0.319737,,,,,,
1086288,0.086013,-0.028017,0.051141,-0.001035,9.1e-05,-0.001061,0.087141,-0.0,-0.0,3.032258,0.327388,0.334888,0.327388,0.319648,,,,,,
1086308,0.085769,-0.028011,0.051139,-0.001035,9.1e-05,-0.001061,0.08649,-0.0,-0.0,3.032258,0.327388,0.335452,0.327388,0.319045,,,,,,
1086328,0.085772,-0.027889,0.051134,-0.001062,-0.00106,-9.1e-05,0.085872,-0.0,-0.0,3.032258,0.327388,0.335783,0.327388,0.318691,,,,,,
1086348,0.085892,-0.027897,0.051256,-0.001035,9.1e-05,-0.001061,0.084639,-0.0,-0.0,3.032258,0.327388,0.336669,0.327388,0.317736,,,,,,
1086368,0.085772,-0.027889,0.051134,-0.001032,-0.000969,-0.001152,0.08418,-0.0,-0.0,3.032258,0.327388,0.337317,0.327388,0.317033,,,,,,
1086388,0.085772,-0.027889,0.051134,3e-06,-0.00106,-9.1e-05,0.083578,-0.0,-0.0,3.032258,0.327388,0.337991,0.327388,0.316298,,,,,,
1086408,0.085898,-0.02777,0.051129,-0.001062,-0.00106,-9.1e-05,0.082699,-0.0,-0.0,3.032258,0.327388,0.338705,0.327388,0.315514,,,,,,
1086428,0.085772,-0.027889,0.051134,-0.001064,0.0,0.0,0.081936,-0.0,-0.0,3.032258,0.327388,0.339336,0.327388,0.314817,,,,,,
1086448,0.085772,-0.027889,0.051134,-0.001035,9.1e-05,-0.001061,0.08117,-0.0,-0.0,3.032258,0.327388,0.340085,0.327388,0.313985,,,,,,
1086468,0.085285,-0.027878,0.051129,-0.001062,-0.00106,-9.1e-05,0.080609,-0.0,-0.0,3.032258,0.327388,0.34034,0.327388,0.313701,,,,,,
1086488,0.085038,-0.027994,0.051133,-0.001035,9e-05,-0.001061,0.079877,-0.0,-0.0,3.032258,0.327388,0.341068,0.327388,0.312885,,,,,,
1086508,0.084913,-0.028113,0.051137,-0.001034,9e-05,-0.001061,0.079103,-0.0,-0.0,3.032258,0.327388,0.341636,0.327388,0.312245,,,,,,
1086528,0.084675,-0.027863,0.051124,-0.001062,-0.00106,-9e-05,0.078708,-0.0,-0.0,3.032258,0.327388,0.341442,0.327388,0.312465,,,,,,
1086548,0.084191,-0.02773,0.051115,-0.002097,-0.000971,-0.00115,0.078039,-0.0,-0.0,3.032258,0.327388,0.342157,0.327388,0.311655,,,,,,
1086568,0.083704,-0.027601,0.051227,-0.002097,-0.000972,-0.00115,0.077105,-0.0,-0.0,3.032258,0.327388,0.338553,0.327388,0.315681,,,,,,
1086588,0.083325,-0.027839,0.051347,-0.002099,8.9e-05,-0.001061,0.076368,-0.0,-0.0,3.032258,0.327388,0.338666,0.327388,0.315557,,,,,,
1086608,0.082595,-0.027705,0.051457,-0.002099,8.8e-05,-0.001061,0.075617,-0.0,-0.0,3.032258,0.327388,0.338917,0.327388,0.315281,,,,,,
1086628,0.081615,-0.027808,0.051576,-0.002097,-0.000974,-0.001148,0.075232,-0.0,-0.0,3.032258,0.327388,0.338749,0.327388,0.315465,,,,,,
1086648,0.080883,-0.027791,0.05157,-0.002126,-0.001061,-8.6e-05,0.074663,-0.0,-0.0,3.032258,0.327388,0.338621,0.327388,0.315606,,,,,,
1086668,0.080023,-0.027773,0.051674,-0.002126,-0.001061,-8.5e-05,0.073969,-0.0,-0.0,3.032258,0.327388,0.338719,0.327388,0.315498,,,,,,
1086688,0.079049,-0.027632,0.051783,-0.002099,8.4e-05,-0.001061,0.072723,-0.0,-0.0,3.032258,0.327388,0.339175,0.327388,0.314996,,,,,,
1086708,0.078318,-0.027614,0.051777,-0.002126,-0.001061,-8.3e-05,0.072059,-0.0,-0.0,3.032258,0.327388,0.339145,0.327388,0.315029,,,,,,
1086728,0.077586,-0.027596,0.05177,-0.002099,8.2e-05,-0.001061,0.071528,-0.0,-0.0,3.032258,0.327388,0.338864,0.327388,0.315339,,,,,,
1086748,0.076603,-0.027693,0.051757,-0.002099,8.1e-05,-0.001062,0.071091,-0.0,-0.0,3.032258,0.327388,0.338716,0.327388,0.315502,,,,,,
1086768,0.075506,-0.027666,0.051747,-0.002097,-0.000981,-0.001142,0.07018,-0.0,-0.0,3.032258,0.327388,0.334257,0.327388,0.320318,,,,,,
1086788,0.074654,-0.027641,0.051617,-0.00319,-0.001061,-7.9e-05,0.069415,-0.0,-0.0,3.032258,0.327388,0.334391,0.327388,0.320176,,,,,,
1086808,0.073674,-0.027615,0.051599,-0.003163,7.8e-05,-0.001062,0.069047,-0.0,-0.0,3.032258,0.327388,0.333851,0.327388,0.320747,,,,,,
1086828,0.072814,-0.027838,0.0516,-0.002128,0.0,0.0,0.067871,-0.0,-0.0,3.032258,0.327388,0.334126,0.327388,0.320457,,,,,,
1086848,0.07172,-0.02769,0.051586,-0.002126,-0.001061,-7.6e-05,0.067871,-0.0,-0.0,3.032258,0.327388,0.337649,0.327388,0.316671,,,,,,
1086868,0.070863,-0.027791,0.051582,-0.002126,-0.001062,-7.5e-05,0.066432,-0.0,-0.0,3.032258,0.327388,0.338581,0.327388,0.315651,,,,,,
1086888,0.070374,-0.027655,0.051564,-0.002128,0.0,0.0,0.065943,-0.0,-0.0,3.032258,0.327388,0.338344,0.327388,0.31591,,,,,,
1086908,0.069768,-0.027518,0.051554,-0.002097,-0.000987,-0.001136,0.065417,-0.0,-0.0,3.032258,0.327388,0.338023,0.327388,0.316263,,,,,,
1086928,0.068912,-0.027502,0.051668,-0.002097,-0.000988,-0.001135,0.064597,-0.0,-0.0,3.032258,0.327388,0.338401,0.327388,0.315848,,,,,,
1086948,0.068055,-0.027603,0.051664,-0.002097,-0.000989,-0.001135,0.063861,-0.0,-0.0,3.032258,0.327388,0.33872,0.327388,0.315497,,,,,,
1086968,0.06744,-0.027714,0.051784,-0.002097,-0.00099,-0.001134,0.063127,-0.0,-0.0,3.032258,0.327388,0.338808,0.327388,0.315401,,,,,,
1086988,0.066834,-0.027577,0.051775,-0.002099,7.1e-05,-0.001062,0.062317,-0.0,-0.0,3.032258,0.327388,0.338861,0.327388,0.315342,,,,,,
1087008,0.065852,-0.027555,0.051878,-0.002097,-0.000992,-0.001132,0.061709,-0.0,-0.0,3.032258,0.327388,0.334324,0.327388,0.320247,,,,,,
1087028,0.06488,-0.027409,0.051864,-0.003191,-0.001062,-6.9e-05,0.061709,-0.0,-0.0,3.032258,0.327388,0.333755,0.327388,0.320849,,,,,,
1087048,0.063657,-0.027387,0.052096,-0.003191,-0.001062,-6.8e-05,0.060306,-0.0,-0.0,3.032258,0.327388,0.333993,0.327388,0.320598,,,,,,
1087068,0.062307,-0.027477,0.0522,-0.003163,6.6e-05,-0.001063,0.059869,-0.0,-0.0,3.032258,0.327388,0.333248,0.327388,0.321382,,,,,,
1087088,0.06097,-0.027204,0.052301,-0.003162,-0.000997,-0.001128,0.058831,-0.0,-0.0,3.032258,0.327388,0.333037,0.327388,0.321604,,,,,,
1087108,0.059752,-0.027055,0.052407,-0.003162,-0.000999,-0.001126,0.058383,-0.0,-0.0,3.032258,0.327388,0.332156,0.327388,0.322525,,,,,,
1087128,0.058527,-0.02715,0.052521,-0.003162,-0.001,-0.001125,0.057648,-0.0,-0.0,3.032258,0.327388,0.331755,0.327388,0.32294,,,,,,
1087148,0.05718,-0.027118,0.05262,-0.003162,-0.001002,-0.001124,0.056894,-0.0,-0.0,3.032258,0.327388,0.331465,0.327388,0.323241,,,,,,
1087168,0.05596,-0.027087,0.052608,-0.003191,-0.001063,-6e-05,0.056387,-0.0,-0.0,3.032258,0.327388,0.330827,0.327388,0.3239,,,,,,
1087188,0.054986,-0.026944,0.052717,-0.002127,-0.001063,-5.9e-05,0.055758,-0.0,-0.0,3.032258,0.327388,0.330408,0.327388,0.32433,,,,,,
1087208,0.054127,-0.027048,0.052834,-0.002128,0.0,0.0,0.054851,-0.0,-0.0,3.032258,0.327388,0.330228,0.327388,0.324515,,,,,,
1087228,0.053392,-0.027027,0.052817,-0.0021,5.7e-05,-0.001063,0.054257,-0.0,-0.0,3.032258,0.327388,0.334453,0.327388,0.32011,,,,,,
1087248,0.052416,-0.027003,0.052807,-0.002098,-0.001007,-0.001119,0.05336,-0.0,-0.0,3.032258,0.327388,0.33459,0.327388,0.319965,,,,,,
1087268,0.052054,-0.026871,0.0528,-0.002098,-0.001007,-0.001119,0.052488,-0.0,-0.0,3.032258,0.327388,0.339205,0.327388,0.314963,,,,,,
1087288,0.051439,-0.026981,0.052919,-0.0021,5.5e-05,-0.001063,0.052118,-0.0,-0.0,3.032258,0.327388,0.334709,0.327388,0.319838,,,,,,
1087308,0.050951,-0.026969,0.052914,-0.002098,-0.001009,-0.001117,0.051382,-0.0,-0.0,3.032258,0.327388,0.334926,0.327388,0.319607,,,,,,
1087328,0.050344,-0.026831,0.052905,-0.001063,-0.001063,-5.4e-05,0.050639,-0.0,-0.0,3.032258,0.327388,0.335042,0.327388,0.319484,,,,,,
1087348,0.049856,-0.026819,0.0529,-0.002127,-0.001063,-5.3e-05,0.050213,-0.0,-0.0,3.032258,0.327388,0.334989,0.327388,0.31954,,,,,,
1087368,0.049243,-0.026925,0.052897,-0.0021,5.2e-05,-0.001063,0.04948,-0.0,-0.0,3.032258,0.327388,0.334992,0.327388,0.319537,,,,,,
1087388,0.048386,-0.026902,0.052879,-0.002127,-0.001063,-5.1e-05,0.04878,-0.0,-0.0,3.032258,0.327388,0.334741,0.327388,0.319804,,,,,,
1087408,0.047536,-0.026758,0.052867,-0.002099,-0.001012,-0.001114,0.047791,-0.0,-0.0,3.032258,0.327388,0.335084,0.327388,0.319439,,,,,,
1087428,0.046557,-0.026855,0.05286,-0.003164,5e-05,-0.001063,0.047144,-0.0,-0.0,3.032258,0.327388,0.335016,0.327388,0.319512,,,,,,
