time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
61668,0.089312,-0.025562,0.016364,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.331154,0.3261,0.320938,,,,,,
61688,0.089188,-0.025805,0.016374,-0.002126,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.335424,0.3261,0.3164,,,,,,
61708,0.089311,-0.025683,0.01637,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.339932,0.3261,0.311422,,,,,,
61728,0.089431,-0.02569,0.016493,-0.001035,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.34007,0.3261,0.311266,,,,,,
61748,0.089189,-0.025444,0.016479,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339787,0.3261,0.311584,,,,,,
61768,0.088945,-0.025443,0.016477,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339719,0.3261,0.311662,,,,,,
61788,0.088944,-0.025448,0.016599,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.335486,0.3261,0.316332,,,,,,
61808,0.088942,-0.025453,0.016721,2.5e-05,0.001155,-0.000966,0.087266,-0.0,-0.0,3.0,0.3261,0.33542,0.3261,0.316404,,,,,,
61828,0.089063,-0.025576,0.016727,-0.001037,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.33133,0.3261,0.320754,,,,,,
61848,0.089182,-0.025704,0.016856,-0.001035,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.335816,0.3261,0.315974,,,,,,
61868,0.089181,-0.02571,0.016978,-0.001032,-0.002025,-0.00125,0.087266,-0.0,-0.0,3.0,0.3261,0.339992,0.3261,0.311355,,,,,,
61888,0.089301,-0.025833,0.016985,5e-06,-0.00212,-0.00019,0.087266,-0.0,-0.0,3.0,0.3261,0.340228,0.3261,0.311087,,,,,,
61908,0.089301,-0.025716,0.017101,2e-06,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340252,0.3261,0.311061,,,,,,
61928,0.089058,-0.025593,0.017093,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340076,0.3261,0.311259,,,,,,
61948,0.088938,-0.025348,0.017081,-0.00104,0.001155,-0.000966,0.087266,-0.0,-0.0,3.0,0.3261,0.335753,0.3261,0.316043,,,,,,
61968,0.088937,-0.025353,0.017203,2.4e-05,0.001155,-0.000966,0.087266,-0.0,-0.0,3.0,0.3261,0.335795,0.3261,0.315997,,,,,,
61988,0.088937,-0.025353,0.017203,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339991,0.3261,0.311355,,,,,,
62008,0.088937,-0.02547,0.017086,5e-06,-0.00212,-0.000189,0.087266,-0.0,-0.0,3.0,0.3261,0.340023,0.3261,0.311319,,,,,,
62028,0.089179,-0.025715,0.0171,5e-06,-0.00212,-0.00019,0.087266,-0.0,-0.0,3.0,0.3261,0.340244,0.3261,0.31107,,,,,,
62048,0.089178,-0.025837,0.017105,-0.001034,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.340277,0.3261,0.311033,,,,,,
62068,0.089424,-0.025712,0.016981,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336271,0.3261,0.315479,,,,,,
62088,0.089306,-0.025461,0.016847,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336203,0.3261,0.315553,,,,,,
62108,0.089062,-0.02546,0.016844,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340293,0.3261,0.311014,,,,,,
62128,0.08882,-0.025453,0.016719,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340116,0.3261,0.311215,,,,,,
62148,0.08882,-0.025453,0.016719,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340243,0.3261,0.31107,,,,,,
62168,0.088942,-0.025453,0.016721,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340391,0.3261,0.310904,,,,,,
62188,0.089187,-0.025572,0.016607,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.336383,0.3261,0.315357,,,,,,
62208,0.089189,-0.025444,0.016479,2.9e-05,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.33642,0.3261,0.315317,,,,,,
62228,0.089065,-0.025687,0.016489,-0.001035,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.336248,0.3261,0.315505,,,,,,
62248,0.089189,-0.025683,0.016368,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336382,0.3261,0.315358,,,,,,
62268,0.089189,-0.025683,0.016368,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.332078,0.3261,0.31997,,,,,,
62288,0.088945,-0.025681,0.016366,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.33621,0.3261,0.315546,,,,,,
62308,0.088826,-0.025553,0.016237,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.344684,0.3261,0.305953,,,,,,
62328,0.089068,-0.025676,0.016245,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.344929,0.3261,0.305664,,,,,,
62348,0.088947,-0.025554,0.016238,2.7e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.344761,0.3261,0.305862,,,,,,
62368,0.088949,-0.025548,0.016116,0.001094,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.34061,0.3261,0.310656,,,,,,
62388,0.088826,-0.025669,0.01612,2e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336269,0.3261,0.315481,,,,,,
62408,0.088825,-0.025791,0.016126,-0.001034,-0.000966,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.331971,0.3261,0.320082,,,,,,
62428,0.08895,-0.025665,0.016,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336449,0.3261,0.315285,,,,,,
62448,0.08895,-0.025665,0.016,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336466,0.3261,0.315266,,,,,,
62468,0.088702,-0.025656,0.015872,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34053,0.3261,0.310747,,,,,,
62488,0.08858,-0.025656,0.015871,2e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344741,0.3261,0.305885,,,,,,
62508,0.088582,-0.02565,0.015749,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340584,0.3261,0.310685,,,,,,
62528,0.088583,-0.025528,0.015743,2.7e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340611,0.3261,0.310654,,,,,,
62548,0.088585,-0.025401,0.015616,2.7e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.336287,0.3261,0.315461,,,,,,
62568,0.088585,-0.025401,0.015616,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.331994,0.3261,0.320058,,,,,,
62588,0.088464,-0.025517,0.015498,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336238,0.3261,0.315515,,,,,,
62608,0.088707,-0.02564,0.015506,-0.001059,-0.00212,-0.000189,0.087266,-0.0,-0.0,3.0,0.3261,0.336465,0.3261,0.315267,,,,,,
62628,0.088706,-0.025762,0.015511,-0.001059,-0.00212,-0.000189,0.087266,-0.0,-0.0,3.0,0.3261,0.336585,0.3261,0.315136,,,,,,
62648,0.088586,-0.025517,0.015499,-0.001037,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340743,0.3261,0.310505,,,,,,
62668,0.088099,-0.025393,0.015488,-0.001037,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340341,0.3261,0.31096,,,,,,
62688,0.088101,-0.025149,0.015478,2.4e-05,0.001154,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.340371,0.3261,0.310927,,,,,,
62708,0.087979,-0.025148,0.015476,2.7e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.335935,0.3261,0.315845,,,,,,
62728,0.088099,-0.025393,0.015488,2e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.331726,0.3261,0.32034,,,,,,
62748,0.088098,-0.025514,0.015494,-0.001059,-0.00212,-0.000187,0.087266,-0.0,-0.0,3.0,0.3261,0.331729,0.3261,0.320337,,,,,,
62768,0.088097,-0.025636,0.015499,-0.002099,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.336064,0.3261,0.315705,,,,,,
62788,0.087974,-0.025641,0.01562,-0.002126,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340332,0.3261,0.31097,,,,,,
62808,0.087731,-0.025518,0.015612,-0.001035,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340126,0.3261,0.311202,,,,,,
62828,0.087244,-0.025393,0.015601,-0.001037,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.3396,0.3261,0.311795,,,,,,
62848,0.086755,-0.025395,0.015718,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.335004,0.3261,0.316854,,,,,,
62868,0.086631,-0.025399,0.015838,2.5e-05,0.001152,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.334888,0.3261,0.316979,,,,,,
62888,0.086508,-0.025521,0.015842,-0.00104,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.334669,0.3261,0.317214,,,,,,
62908,0.086628,-0.025527,0.015966,-0.001037,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334874,0.3261,0.316993,,,,,,
62928,0.086505,-0.025531,0.016086,-0.001035,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.334748,0.3261,0.317129,,,,,,
62948,0.086382,-0.025652,0.01609,-0.001035,-0.000968,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.338806,0.3261,0.312684,,,,,,
62968,0.086379,-0.02578,0.016217,-0.001032,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.0,0.3261,0.338777,0.3261,0.312716,,,,,,
62988,0.086503,-0.025536,0.016208,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.334686,0.3261,0.317196,,,,,,
63008,0.086499,-0.025669,0.016457,-0.001037,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334656,0.3261,0.317228,,,,,,
63028,0.086376,-0.025551,0.016573,-0.001039,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.334541,0.3261,0.317351,,,,,,
63048,0.086254,-0.025434,0.016688,-0.00104,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.338715,0.3261,0.312785,,,,,,
63068,0.086374,-0.02544,0.016811,2.7e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338814,0.3261,0.312675,,,,,,
63088,0.08637,-0.025572,0.017061,2.9e-05,-0.000968,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.338794,0.3261,0.312697,,,,,,
63108,0.086125,-0.025576,0.01718,3.2e-05,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.0,0.3261,0.334263,0.3261,0.31765,,,,,,
63128,0.086,-0.025702,0.017306,-0.001035,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.334122,0.3261,0.317801,,,,,,
63148,0.085998,-0.025591,0.017545,-0.002099,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.334097,0.3261,0.317828,,,,,,
63168,0.086118,-0.025597,0.017668,-0.002101,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334177,0.3261,0.317742,,,,,,
63188,0.086116,-0.025486,0.017907,-0.001037,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338449,0.3261,0.313081,,,,,,
63208,0.085869,-0.025611,0.018031,-0.001037,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.342326,0.3261,0.308696,,,,,,
63228,0.085744,-0.02562,0.018274,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.342291,0.3261,0.308737,,,,,,
63248,0.085863,-0.025632,0.018519,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338145,0.3261,0.313419,,,,,,
63268,0.08574,-0.025514,0.018634,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333712,0.3261,0.318239,,,,,,
63288,0.085613,-0.025512,0.01863,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333583,0.3261,0.318377,,,,,,
63308,0.085493,-0.025389,0.018623,-0.001037,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333335,0.3261,0.318641,,,,,,
63328,0.085492,-0.025627,0.018512,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333201,0.3261,0.318783,,,,,,
63348,0.085743,-0.025626,0.018396,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333493,0.3261,0.318472,,,,,,
63368,0.085621,-0.025741,0.018278,-0.001087,-0.002212,0.000879,0.087266,-0.0,-0.0,3.0,0.3261,0.333454,0.3261,0.318515,,,,,,
63388,0.085497,-0.025612,0.018146,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.337605,0.3261,0.314016,,,,,,
63408,0.085253,-0.02561,0.018143,-0.001039,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.337365,0.3261,0.31428,,,,,,
63428,0.085257,-0.025361,0.018011,2.5e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.337336,0.3261,0.314313,,,,,,
63448,0.085381,-0.025235,0.017885,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337313,0.3261,0.314337,,,,,,
63468,0.085382,-0.025351,0.017768,2.9e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.33298,0.3261,0.319018,,,,,,
63488,0.085381,-0.025473,0.017773,-0.00106,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.0,0.3261,0.332944,0.3261,0.319056,,,,,,
63508,0.085622,-0.025719,0.017786,-0.00106,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.0,0.3261,0.333105,0.3261,0.318885,,,,,,
63528,0.085623,-0.025597,0.017781,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.337489,0.3261,0.314144,,,,,,
63548,0.085749,-0.025722,0.017791,-0.001037,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337557,0.3261,0.314069,,,,,,
63568,0.085502,-0.025358,0.017891,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337308,0.3261,0.314343,,,,,,
63588,0.085259,-0.025234,0.017884,2.4e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341325,0.3261,0.309842,,,,,,
63608,0.085381,-0.025118,0.018002,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337053,0.3261,0.314624,,,,,,
63628,0.085501,-0.025363,0.018013,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.332924,0.3261,0.319077,,,,,,
63648,0.085498,-0.02549,0.018141,2.9e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.328499,0.3261,0.323677,,,,,,
63668,0.085371,-0.025621,0.018388,-0.001035,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.332742,0.3261,0.31927,,,,,,
63688,0.085618,-0.025752,0.018522,-0.001035,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.337229,0.3261,0.31443,,,,,,
63708,0.08586,-0.025759,0.018646,-0.001035,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.337409,0.3261,0.314232,,,,,,
63728,0.085489,-0.025638,0.018756,3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.336941,0.3261,0.314746,,,,,,
63748,0.085248,-0.025509,0.018626,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336806,0.3261,0.314895,,,,,,
63768,0.085371,-0.025388,0.018622,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336772,0.3261,0.314932,,,,,,
63788,0.08537,-0.025626,0.01851,-0.001067,0.00106,9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.332418,0.3261,0.319611,,,,,,
63808,0.085615,-0.025506,0.018508,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.332725,0.3261,0.319287,,,,,,
63828,0.085493,-0.025622,0.01839,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.332583,0.3261,0.319438,,,,,,
63848,0.085493,-0.025622,0.01839,3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.336767,0.3261,0.314937,,,,,,
63868,0.085495,-0.025617,0.018268,3.2e-05,-0.00203,-0.001242,0.087266,-0.0,-0.0,3.0,0.3261,0.336726,0.3261,0.314982,,,,,,
63888,0.085745,-0.025499,0.018269,5e-06,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.0,0.3261,0.332589,0.3261,0.319431,,,,,,
63908,0.085618,-0.025496,0.018264,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.332434,0.3261,0.319594,,,,,,
63928,0.085618,-0.025379,0.018381,-0.00104,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.332512,0.3261,0.319513,,,,,,
63948,0.085372,-0.025383,0.0185,-0.001067,0.00106,9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336592,0.3261,0.315128,,,,,,
63968,0.085493,-0.025389,0.018623,2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.336676,0.3261,0.315037,,,,,,
63988,0.085368,-0.025515,0.018749,2.7e-05,9.1e-05,-0.001061,0.086864,-0.0,-0.0,3.0,0.3261,0.336903,0.3261,0.314788,,,,,,
64008,0.085367,-0.025398,0.018866,0.001093,-0.00097,-0.001151,0.086124,-0.0,-0.0,3.0,0.3261,0.33323,0.3261,0.318752,,,,,,
64028,0.085367,-0.025398,0.018866,3.2e-05,-0.00203,-0.001242,0.085306,-0.0,-0.0,3.0,0.3261,0.33395,0.3261,0.317985,,,,,,
64048,0.085369,-0.025393,0.018744,-0.001035,-0.00097,-0.001151,0.084873,-0.0,-0.0,3.0,0.3261,0.329864,0.3261,0.322277,,,,,,
64068,0.085619,-0.025513,0.018633,-0.002128,0.0,0.0,0.084014,-0.0,-0.0,3.0,0.3261,0.330886,0.3261,0.321217,,,,,,
64088,0.08562,-0.025391,0.018628,-0.002128,0.0,0.0,0.083608,-0.0,-0.0,3.0,0.3261,0.335627,0.3261,0.316179,,,,,,
64108,0.085493,-0.025389,0.018623,-0.002126,-0.00106,-9.1e-05,0.082924,-0.0,-0.0,3.0,0.3261,0.340526,0.3261,0.310751,,,,,,
64128,0.08525,-0.025265,0.018615,-0.001062,-0.00106,-9.1e-05,0.081858,-0.0,-0.0,3.0,0.3261,0.341304,0.3261,0.309866,,,,,,
64148,0.085127,-0.025386,0.018619,2e-06,-0.00106,-9.1e-05,0.081117,-0.0,-0.0,3.0,0.3261,0.34606,0.3261,0.304323,,,,,,
64168,0.085128,-0.025147,0.018731,2.7e-05,9e-05,-0.001061,0.080749,-0.0,-0.0,3.0,0.3261,0.342292,0.3261,0.308735,,,,,,
64188,0.085128,-0.025147,0.018731,2.7e-05,9e-05,-0.001061,0.079648,-0.0,-0.0,3.0,0.3261,0.339124,0.3261,0.312329,,,,,,
64208,0.085006,-0.025146,0.018729,2.7e-05,9e-05,-0.001061,0.07924,-0.0,-0.0,3.0,0.3261,0.339491,0.3261,0.311917,,,,,,
64228,0.085126,-0.025269,0.018736,-0.001035,-0.00097,-0.001151,0.078535,-0.0,-0.0,3.0,0.3261,0.340221,0.3261,0.311096,,,,,,
64248,0.085003,-0.02539,0.01874,-0.001035,-0.00097,-0.001151,0.077571,-0.0,-0.0,3.0,0.3261,0.341077,0.3261,0.310125,,,,,,
64268,0.085003,-0.02539,0.01874,-0.00106,-0.002121,-0.000181,0.077571,-0.0,-0.0,3.0,0.3261,0.3412,0.3261,0.309985,,,,,,
64288,0.084639,-0.025265,0.018731,-0.001062,-0.00106,-9e-05,0.076471,-0.0,-0.0,3.0,0.3261,0.34207,0.3261,0.308991,,,,,,
64308,0.084152,-0.02514,0.01872,-0.001038,8.9e-05,-0.001061,0.075796,-0.0,-0.0,3.0,0.3261,0.346548,0.3261,0.303742,,,,,,
64328,0.083543,-0.024896,0.018826,-0.00104,0.001149,-0.000972,0.074943,-0.0,-0.0,3.0,0.3261,0.342763,0.3261,0.308192,,,,,,
64348,0.082933,-0.024891,0.018819,-0.00104,0.001149,-0.000973,0.074206,-0.0,-0.0,3.0,0.3261,0.338831,0.3261,0.312655,,,,,,
64368,0.082194,-0.025128,0.018818,-0.001038,8.7e-05,-0.001061,0.073472,-0.0,-0.0,3.0,0.3261,0.334606,0.3261,0.317282,,,,,,
64388,0.081706,-0.025124,0.018813,-0.0021,-0.000974,-0.001148,0.073103,-0.0,-0.0,3.0,0.3261,0.33031,0.3261,0.321816,,,,,,
64408,0.080727,-0.025365,0.018934,-0.004255,-0.001061,-8.6e-05,0.072147,-0.0,-0.0,3.0,0.3261,0.33481,0.3261,0.317062,,,,,,
64428,0.079874,-0.025236,0.01892,-0.004255,-0.001061,-8.5e-05,0.072147,-0.0,-0.0,3.0,0.3261,0.338601,0.3261,0.312912,,,,,,
64448,0.079014,-0.02535,0.018912,-0.003191,-0.001061,-8.4e-05,0.07127,-0.0,-0.0,3.0,0.3261,0.338758,0.3261,0.312737,,,,,,
64468,0.077794,-0.025223,0.019016,-0.0021,-0.000978,-0.001144,0.070124,-0.0,-0.0,3.0,0.3261,0.342938,0.3261,0.307989,,,,,,
64488,0.076697,-0.025331,0.018887,-0.001062,-0.001061,-8.2e-05,0.069456,-0.0,-0.0,3.0,0.3261,0.338595,0.3261,0.312919,,,,,,
64508,0.075716,-0.025205,0.01899,-0.001037,8.1e-05,-0.001062,0.068667,-0.0,-0.0,3.0,0.3261,0.338566,0.3261,0.312951,,,,,,
64528,0.075105,-0.025322,0.018988,-0.001039,0.001141,-0.000982,0.06793,-0.0,-0.0,3.0,0.3261,0.334539,0.3261,0.317353,,,,,,
64548,0.074618,-0.025196,0.018978,-0.002102,7.9e-05,-0.001062,0.067197,-0.0,-0.0,3.0,0.3261,0.334898,0.3261,0.316968,,,,,,
64568,0.074373,-0.025198,0.019098,-0.0021,-0.000982,-0.001141,0.06644,-0.0,-0.0,3.0,0.3261,0.339773,0.3261,0.311601,,,,,,
64588,0.073763,-0.025193,0.019091,-0.002098,-0.002044,-0.001219,0.065904,-0.0,-0.0,3.0,0.3261,0.343942,0.3261,0.306822,,,,,,
64608,0.073395,-0.025434,0.019096,-0.002124,-0.002123,-0.000156,0.065325,-0.0,-0.0,3.0,0.3261,0.344352,0.3261,0.306342,,,,,,
64628,0.072902,-0.025311,0.019205,-0.0021,-0.000984,-0.001139,0.064283,-0.0,-0.0,3.0,0.3261,0.34496,0.3261,0.305627,,,,,,
64648,0.072292,-0.025306,0.019198,-0.002102,7.7e-05,-0.001062,0.063811,-0.0,-0.0,3.0,0.3261,0.344994,0.3261,0.305588,,,,,,
64668,0.071441,-0.025055,0.01918,-0.002128,0.0,0.0,0.063389,-0.0,-0.0,3.0,0.3261,0.34478,0.3261,0.30584,,,,,,
64688,0.070586,-0.02517,0.019175,-0.002104,0.001137,-0.000987,0.062427,-0.0,-0.0,3.0,0.3261,0.340858,0.3261,0.310374,,,,,,
64708,0.069729,-0.025039,0.019158,-0.002102,7.4e-05,-0.001062,0.061689,-0.0,-0.0,3.0,0.3261,0.340801,0.3261,0.31044,,,,,,
64728,0.068994,-0.025159,0.019276,-0.002127,-0.001062,-7.3e-05,0.060954,-0.0,-0.0,3.0,0.3261,0.336813,0.3261,0.314887,,,,,,
64748,0.067894,-0.025154,0.019386,-0.003164,-0.00099,-0.001134,0.060199,-0.0,-0.0,3.0,0.3261,0.332336,0.3261,0.319698,,,,,,
64768,0.066675,-0.025144,0.019373,-0.004228,-0.000991,-0.001133,0.059574,-0.0,-0.0,3.0,0.3261,0.336271,0.3261,0.31548,,,,,,
64788,0.065205,-0.025134,0.019475,-0.004228,-0.000993,-0.001132,0.059574,-0.0,-0.0,3.0,0.3261,0.33509,0.3261,0.316761,,,,,,
64808,0.063741,-0.025122,0.019459,-0.004229,-0.000994,-0.00113,0.058248,-0.0,-0.0,3.0,0.3261,0.334966,0.3261,0.316895,,,,,,
64828,0.062272,-0.02523,0.019443,-0.004255,-0.001062,-6.6e-05,0.05757,-0.0,-0.0,3.0,0.3261,0.329992,0.3261,0.322144,,,,,,
64848,0.060565,-0.025093,0.01942,-0.004257,0.0,0.0,0.056964,-0.0,-0.0,3.0,0.3261,0.329177,0.3261,0.322983,,,,,,
64868,0.05861,-0.025202,0.019524,-0.004258,0.001062,6.2e-05,0.056141,-0.0,-0.0,3.0,0.3261,0.332614,0.3261,0.319404,,,,,,
64888,0.057144,-0.025065,0.019501,-0.004232,0.001123,-0.001002,0.055406,-0.0,-0.0,3.0,0.3261,0.332008,0.3261,0.320044,,,,,,
64908,0.055556,-0.025055,0.019605,-0.003166,5.9e-05,-0.001063,0.054664,-0.0,-0.0,3.0,0.3261,0.331285,0.3261,0.320801,,,,,,
64928,0.054092,-0.025042,0.019589,-0.002102,5.8e-05,-0.001063,0.053869,-0.0,-0.0,3.0,0.3261,0.326273,0.3261,0.325928,,,,,,
64948,0.052624,-0.02515,0.019572,-0.003165,-0.001007,-0.001119,0.053278,-0.0,-0.0,3.0,0.3261,0.325355,0.3261,0.326843,,,,,,
64968,0.051402,-0.025261,0.019561,-0.00319,-0.002126,-0.000109,0.052542,-0.0,-0.0,3.0,0.3261,0.324891,0.3261,0.327304,,,,,,
64988,0.050545,-0.025379,0.019676,-0.004254,-0.002126,-0.000108,0.05193,-0.0,-0.0,3.0,0.3261,0.329208,0.3261,0.322952,,,,,,
65008,0.049449,-0.025125,0.019658,-0.003191,-0.001063,-5.3e-05,0.05152,-0.0,-0.0,3.0,0.3261,0.328544,0.3261,0.323631,,,,,,
