time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
236594,-0.01086,-0.0179,-0.014261,-0.00367,-0.0,-0.0,3.0,0.3261,0.329561,0.3261,0.322588,664.150163,-975.226997,1123.59892,-26.969557,-9.643881,-25.313925,-0.011593,-0.019484,-0.011835,-0.023787,4.2e-05,0.000158
236614,-0.011595,-0.017661,-0.014144,-0.004105,-0.0,-0.0,3.0,0.3261,0.327535,0.3261,0.324656,661.485404,-975.300481,1125.711016,-27.197687,12.89578,-25.398018,-0.012194,-0.019483,-0.011832,-0.048973,4.1e-05,0.000145
236634,-0.012573,-0.017423,-0.014151,-0.004769,-0.0,-0.0,3.0,0.3261,0.325096,0.3261,0.3271,660.418499,-974.675363,1126.352122,-10.259393,30.247185,-25.34718,-0.013038,-0.019483,-0.011829,-0.027633,4.1e-05,0.000156
236654,-0.013427,-0.017551,-0.014159,-0.005212,-0.0,-0.0,3.0,0.3261,0.325653,0.3261,0.326547,660.409146,-973.858212,1126.326722,14.56621,30.949114,-25.413512,-0.013771,-0.019482,-0.011826,-0.050883,2.8e-05,0.000155
236674,-0.014282,-0.017678,-0.014045,-0.00626,-0.0,-0.0,3.0,0.3261,0.328315,0.3261,0.323864,660.864459,-973.134606,1126.340953,32.393984,13.038907,-25.647945,-0.014391,-0.019482,-0.011823,-0.119385,3e-06,0.000166
236694,-0.015501,-0.017809,-0.014057,-0.006998,-0.0,-0.0,3.0,0.3261,0.330056,0.3261,0.322079,661.437829,-972.600505,1126.231467,31.031821,-14.01216,-25.750677,-0.015261,-0.019482,-0.01182,-0.139698,-1e-05,0.000165
236714,-0.016599,-0.017938,-0.014067,-0.007742,-0.0,-0.0,3.0,0.3261,0.328479,0.3261,0.323697,588.256979,-972.155718,1052.559674,9.34301,-33.373162,-25.674281,-0.016479,-0.019481,-0.011816,-0.070152,1e-06,0.000176
236734,-0.017821,-0.017945,-0.013956,-0.008473,-0.0,-0.0,3.0,0.3261,0.324318,0.3261,0.32787,586.757036,-971.480701,1051.076407,-20.28023,-31.670685,-25.767997,-0.017936,-0.019481,-0.011813,-0.025021,2.5e-05,0.000175
236754,-0.01892,-0.017831,-0.013964,-0.008859,-0.0,-0.0,3.0,0.3261,0.323045,0.3261,0.329117,586.197165,-970.767953,1051.123891,-39.477092,-7.94871,-26.037299,-0.019405,-0.01948,-0.011809,-0.001257,4.9e-05,0.000186
236774,-0.020389,-0.017473,-0.013851,-0.00996,-0.0,-0.0,3.0,0.3261,0.320626,0.3261,0.331453,585.428945,-970.218147,1051.03869,-34.303661,24.592694,-26.061667,-0.020865,-0.01948,-0.011806,-0.049304,7.2e-05,0.000184
236794,-0.021977,-0.01736,-0.013741,-0.010414,-0.0,-0.0,3.0,0.3261,0.315151,0.3261,0.336572,585.206635,-969.388411,1050.676939,-5.681246,44.837438,-25.901351,-0.022678,-0.019479,-0.011802,-0.029242,5.8e-05,0.000182
236814,-0.023687,-0.017373,-0.013757,-0.01124,-0.0,-0.0,3.0,0.3261,0.315886,0.3261,0.335898,577.418157,-969.000301,1058.653055,29.36034,38.195658,-26.076008,-0.024017,-0.019478,-0.011798,-0.077377,5.7e-05,0.000193
236834,-0.025398,-0.01726,-0.013648,-0.011622,-0.0,-0.0,3.0,0.3261,0.317483,0.3261,0.334419,579.339669,-968.383497,1057.485908,48.246804,6.176596,-26.448005,-0.025364,-0.019477,-0.011794,-0.14681,4.4e-05,0.000191
236854,-0.027107,-0.017271,-0.013662,-0.012616,-0.0,-0.0,3.0,0.3261,0.32189,0.3261,0.330238,580.328141,-967.799575,1057.353218,36.022572,-32.496517,-26.408921,-0.026602,-0.019476,-0.01179,-0.167067,4.3e-05,0.000201
236874,-0.028695,-0.01728,-0.013553,-0.013351,-0.0,-0.0,3.0,0.3261,0.321885,0.3261,0.330243,580.799185,-966.810301,1057.299167,-2.254432,-51.50013,-26.218557,-0.028195,-0.019475,-0.011786,-0.118877,3e-05,0.000212
236894,-0.029915,-0.017408,-0.013443,-0.014094,-0.0,-0.0,3.0,0.3261,0.323334,0.3261,0.328835,580.100192,-965.713754,1056.984851,-42.822658,-36.019944,-26.544301,-0.029672,-0.019473,-0.011782,-0.046664,5.4e-05,0.000223
236914,-0.030893,-0.017412,-0.013329,-0.014834,-0.0,-0.0,3.0,0.3261,0.32169,0.3261,0.330431,579.476042,-965.037208,1057.430587,-58.22471,7.493649,-26.918241,-0.031139,-0.019472,-0.011777,-0.023259,7.7e-05,0.000234
236934,-0.031994,-0.017298,-0.013338,-0.015238,-0.0,-0.0,3.0,0.3261,0.318679,0.3261,0.333299,578.401413,-964.277075,1057.34822,-33.931539,51.648609,-26.624013,-0.032601,-0.01947,-0.011773,0.022713,0.000101,0.000245
236954,-0.033216,-0.017304,-0.013226,-0.015827,-0.0,-0.0,3.0,0.3261,0.315146,0.3261,0.336576,577.535154,-963.055603,1058.071042,16.57029,64.812641,-26.439319,-0.033931,-0.019468,-0.011768,-0.00382,0.0001,0.000256
236974,-0.034195,-0.017184,-0.012988,-0.016667,-0.0,-0.0,3.0,0.3261,0.316834,0.3261,0.335022,572.537826,-962.825442,1063.771532,60.85263,35.13833,-27.072313,-0.034907,-0.019467,-0.011763,-0.051192,0.000124,0.000255
236994,-0.035661,-0.016948,-0.012995,-0.017281,-0.0,-0.0,3.0,0.3261,0.316964,0.3261,0.334901,573.726701,-962.154592,1063.902565,66.854361,-22.663647,-27.413575,-0.035882,-0.019465,-0.011758,-0.098252,0.00011,0.000253
237014,-0.036761,-0.016833,-0.013001,-0.018278,-0.0,-0.0,3.0,0.3261,0.318928,0.3261,0.333065,574.880804,-961.145552,1063.856434,24.339511,-69.224078,-26.851468,-0.036858,-0.019464,-0.011753,-0.074497,8.5e-05,0.000251
237034,-0.037739,-0.016595,-0.013004,-0.018736,-0.0,-0.0,3.0,0.3261,0.321049,0.3261,0.331047,576.099098,-959.844922,1065.405141,-39.932208,-69.362525,-26.929285,-0.037723,-0.019462,-0.011748,-0.07252,8.5e-05,0.00025
237054,-0.038714,-0.016723,-0.013014,-0.019469,-0.0,-0.0,3.0,0.3261,0.322528,0.3261,0.329621,577.733107,-960.025027,1068.238238,-83.17189,-17.908754,-27.887463,-0.038714,-0.01946,-0.011742,-0.093033,6e-05,0.00026
237074,-0.039571,-0.016729,-0.013023,-0.020202,-0.0,-0.0,3.0,0.3261,0.322514,0.3261,0.329634,575.329503,-960.658451,1067.42792,-69.19849,55.478608,-27.727018,-0.039822,-0.019458,-0.011737,-0.044877,8.3e-05,0.000259
237094,-0.040423,-0.016978,-0.013035,-0.020939,-0.0,-0.0,3.0,0.3261,0.316883,0.3261,0.334976,574.331896,-962.099735,1068.067796,-1.541411,95.726211,-26.844115,-0.041149,-0.019456,-0.011732,0.0222,8.3e-05,0.00027
237114,-0.041522,-0.017104,-0.012924,-0.02131,-0.0,-0.0,3.0,0.3261,0.313285,0.3261,0.338265,572.34368,-961.931187,1070.943274,74.188699,71.37601,-27.653853,-0.042235,-0.019453,-0.011726,-0.003988,9.4e-05,0.000281
237134,-0.042623,-0.017106,-0.012688,-0.02199,-0.0,-0.0,3.0,0.3261,0.315688,0.3261,0.336079,574.119236,-960.965402,1071.404233,105.313003,-9.985939,-28.838553,-0.043099,-0.019451,-0.011721,-0.119898,0.000118,0.000292
237154,-0.043844,-0.016991,-0.012695,-0.023233,-0.0,-0.0,3.0,0.3261,0.318409,0.3261,0.333553,576.771011,-960.298002,1072.536503,56.450864,-93.730894,-27.778827,-0.043958,-0.019449,-0.011715,-0.119116,0.000129,0.000291
237174,-0.045069,-0.016752,-0.01258,-0.023233,-0.0,-0.0,3.0,0.3261,0.318531,0.3261,0.333438,577.93257,-962.275934,1073.212699,-40.152512,-112.291517,-27.242196,-0.044808,-0.019447,-0.011709,-0.120417,0.000141,0.000303
237194,-0.045924,-0.016757,-0.012586,-0.024462,-0.0,-0.0,3.0,0.3261,0.320349,0.3261,0.331717,576.898068,-964.214205,1072.698115,-119.39113,-47.19502,-29.252027,-0.045796,-0.019445,-0.011703,-0.09543,0.00014,0.000313
237214,-0.046781,-0.016393,-0.012462,-0.025282,-0.0,-0.0,3.0,0.3261,0.320916,0.3261,0.331175,574.379844,-964.942007,1072.223862,-114.240657,70.703282,-29.446366,-0.046907,-0.019442,-0.011697,-0.069512,0.000152,0.000312
237234,-0.047758,-0.016517,-0.01235,-0.026023,-0.0,-0.0,3.0,0.3261,0.318375,0.3261,0.333585,571.795643,-964.044314,1070.630085,-13.787367,144.595471,-27.175788,-0.048125,-0.01944,-0.011691,0.000626,0.000127,0.00031
237254,-0.048737,-0.016276,-0.01223,-0.026391,-0.0,-0.0,3.0,0.3261,0.314348,0.3261,0.337304,572.900181,-961.652457,1070.503807,106.457244,115.977556,-28.579206,-0.049332,-0.019437,-0.011685,0.044895,0.000138,0.000309
237274,-0.049589,-0.016525,-0.012242,-0.027125,-0.0,-0.0,3.0,0.3261,0.311929,0.3261,0.339481,575.614992,-961.259442,1071.966047,164.225209,-13.564766,-31.429362,-0.050422,-0.019434,-0.011678,0.019788,0.000125,0.00032
237294,-0.050447,-0.016408,-0.012248,-0.028146,-0.0,-0.0,3.0,0.3261,0.313251,0.3261,0.338296,578.517549,-962.535506,1072.574287,81.771509,-153.644516,-28.686985,-0.051285,-0.019431,-0.011672,-0.026253,0.000136,0.000318
237314,-0.051667,-0.016537,-0.01226,-0.028146,-0.0,-0.0,3.0,0.3261,0.313146,0.3261,0.338391,577.725852,-964.437123,1073.856796,-74.150347,-175.78404,-27.669047,-0.05214,-0.019429,-0.011665,-0.049452,0.000111,0.000328
237334,-0.052276,-0.016662,-0.012268,-0.029455,-0.0,-0.0,3.0,0.3261,0.315442,0.3261,0.336305,528.580989,-965.913957,1026.930351,-198.11749,-56.06089,-32.753752,-0.052873,-0.019426,-0.011658,-0.072975,0.000111,0.000339
237354,-0.053009,-0.016663,-0.012151,-0.029859,-0.0,-0.0,3.0,0.3261,0.316531,0.3261,0.335303,527.702777,-965.314512,1030.153883,-158.549479,154.616522,-31.482715,-0.053488,-0.019424,-0.011651,-0.095521,0.000123,0.000338
237374,-0.053864,-0.016668,-0.012158,-0.030712,-0.0,-0.0,3.0,0.3261,0.317857,0.3261,0.33407,524.315796,-964.37529,1033.900142,32.568596,240.35774,-26.644641,-0.054104,-0.019421,-0.011645,-0.094476,0.000122,0.000337
237394,-0.054596,-0.016672,-0.012163,-0.031533,-0.0,-0.0,3.0,0.3261,0.317273,0.3261,0.334614,526.538877,-968.318637,1032.719917,220.040402,142.996103,-33.240753,-0.054832,-0.019418,-0.011638,-0.048444,0.000122,0.000348
237414,-0.055088,-0.016672,-0.012047,-0.032269,-0.0,-0.0,3.0,0.3261,0.319649,0.3261,0.332383,532.202209,-967.274494,1032.065028,245.953032,-145.37902,-36.203908,-0.055331,-0.019415,-0.011631,-0.070118,0.000146,0.000348
237434,-0.055454,-0.016555,-0.012168,-0.032636,-0.0,-0.0,3.0,0.3261,0.320562,0.3261,0.331514,501.207754,-968.206216,1067.267511,0.22675,-315.93037,-26.285548,-0.055824,-0.019412,-0.011624,-0.046687,0.000169,0.000347
237454,-0.056063,-0.016681,-0.012176,-0.033405,-0.0,-0.0,3.0,0.3261,0.320015,0.3261,0.332036,493.927967,-967.031994,1066.747998,-260.60089,-225.542237,-34.786757,-0.056315,-0.019409,-0.011617,-0.045991,0.000157,0.000346
237474,-0.056309,-0.016557,-0.012053,-0.033947,-0.0,-0.0,3.0,0.3261,0.318086,0.3261,0.333855,488.78418,-964.772542,1068.694733,-343.281266,195.701648,-42.477578,-0.057041,-0.019406,-0.011611,0.023234,0.000156,0.000345
237494,-0.056676,-0.016555,-0.011933,-0.034516,-0.0,-0.0,3.0,0.3261,0.318733,0.3261,0.333248,493.572413,-968.828668,1077.553638,20.986709,448.13921,-24.202478,-0.057412,-0.019404,-0.011604,0.000519,0.000168,0.000344
237514,-0.057288,-0.016314,-0.011931,-0.035736,-0.0,-0.0,3.0,0.3261,0.316861,0.3261,0.334997,498.509338,-966.265272,1079.114882,383.437324,302.740309,-42.412035,-0.058015,-0.019401,-0.011597,-0.024021,0.000155,0.000343
237534,-0.057898,-0.016317,-0.011935,-0.036199,-0.0,-0.0,3.0,0.3261,0.313077,0.3261,0.338452,514.128772,-966.7981,1083.867699,393.53539,-491.532667,-46.532197,-0.058856,-0.019398,-0.01159,0.0202,0.000143,0.000354
237554,-0.058631,-0.016318,-0.011819,-0.037189,-0.0,-0.0,3.0,0.3261,0.3119,0.3261,0.339507,512.827439,-959.899613,1088.323257,-207.42211,-678.311976,-25.834391,-0.059457,-0.019396,-0.011583,0.018645,0.00013,0.000352
237574,-0.059245,-0.016322,-0.011825,-0.03792,-0.0,-0.0,3.0,0.3261,0.315009,0.3261,0.336702,530.210647,-957.665403,1115.768616,-910.545844,99.105616,-90.462699,-0.059831,-0.019393,-0.011576,-0.074085,0.000105,0.00035
237594,-0.060098,-0.01633,-0.011954,-0.038288,-0.0,-0.0,3.0,0.3261,0.317085,0.3261,0.334789,533.475621,-958.027085,1114.754832,203.867762,1375.500107,-19.784996,-0.060334,-0.019391,-0.011568,-0.094797,0.000116,0.000349
237614,-0.060951,-0.016456,-0.011963,-0.039027,-0.0,-0.0,3.0,0.3261,0.318315,0.3261,0.333641,547.494533,-947.873132,1118.826541,2421.047666,-1321.952907,-236.202609,-0.061077,-0.019388,-0.011561,-0.069051,9.1e-05,0.000347
237634,-0.061439,-0.016577,-0.011849,-0.039826,-0.0,-0.0,3.0,0.3261,0.317973,0.3261,0.333961,759.328801,-1023.640136,936.788265,-8040.901042,-3326.8725,-1209.952632,-0.061807,-0.019385,-0.011554,0.00059,0.000115,0.000359
237654,-0.061804,-0.016823,-0.011859,-0.040394,-0.0,-0.0,3.0,0.3261,0.315651,0.3261,0.336113,-3096364.589707,868133.410231,16352453.529452,3488900215239396.5,2057597830476562.8,407635719319145.94,-0.062535,-0.019382,-0.011547,-0.000158,0.000115,0.000358
237674,-0.062414,-0.016826,-0.011864,-0.041224,-0.0,-0.0,3.0,0.3261,0.315686,0.3261,0.336081,-2.7425046143449556e+100,7.083143908640176e+98,2.362807483686901e+100,1.5797059570607841e+201,9.316401586492158e+200,1.8456950167467037e+200,-0.063151,-0.019379,-0.01154,-0.022967,0.000127,0.000369
237694,-0.063147,-0.016826,-0.011747,-0.042294,-0.0,-0.0,3.0,0.3261,0.31507,0.3261,0.336645,,,,,,,-0.063999,-0.019376,-0.01153,-0.000311,0.000102,0.000367
237714,-0.063762,-0.016827,-0.011632,-0.042294,-0.0,-0.0,3.0,0.3261,0.314119,0.3261,0.337512,,,,,,,-0.064613,-0.019373,-0.011523,-0.000432,0.000101,0.000378
237734,-0.064374,-0.016586,-0.011629,-0.043267,-0.0,-0.0,3.0,0.3261,0.312746,0.3261,0.33875,,,,,,,-0.065094,-0.019371,-0.011515,-0.025519,0.000125,0.000377
237754,-0.064864,-0.01634,-0.011502,-0.044094,-0.0,-0.0,3.0,0.3261,0.313405,0.3261,0.338157,,,,,,,-0.065456,-0.019368,-0.011508,-0.050438,0.000149,0.000389
237774,-0.065353,-0.016221,-0.011502,-0.044836,-0.0,-0.0,3.0,0.3261,0.316988,0.3261,0.334879,,,,,,,-0.065708,-0.019366,-0.0115,-0.095797,0.000161,0.000388
237794,-0.065476,-0.016217,-0.011381,-0.045569,-0.0,-0.0,3.0,0.3261,0.320308,0.3261,0.331756,,,,,,,-0.065962,-0.019363,-0.011492,-0.070689,0.000161,0.0004
237814,-0.065841,-0.016341,-0.011387,-0.046043,-0.0,-0.0,3.0,0.3261,0.320547,0.3261,0.331528,,,,,,,-0.066332,-0.01936,-0.011485,-0.069796,0.000149,0.000398
237834,-0.066085,-0.016342,-0.011389,-0.046503,-0.0,-0.0,3.0,0.3261,0.321769,0.3261,0.330355,,,,,,,-0.066833,-0.019357,-0.011477,-0.020247,0.000148,0.000397
237854,-0.066572,-0.016466,-0.011397,-0.047279,-0.0,-0.0,3.0,0.3261,0.318488,0.3261,0.333479,,,,,,,-0.067561,-0.019354,-0.011469,0.026046,0.000135,0.000396
237874,-0.067187,-0.016348,-0.011399,-0.047823,-0.0,-0.0,3.0,0.3261,0.313383,0.3261,0.338178,,,,,,,-0.068401,-0.019352,-0.011461,0.069261,0.000147,0.000395
237894,-0.068042,-0.016231,-0.011401,-0.048807,-0.0,-0.0,3.0,0.3261,0.309708,0.3261,0.341443,,,,,,,-0.06912,-0.019349,-0.011453,0.043133,0.000158,0.000394
237914,-0.069019,-0.016231,-0.011286,-0.049505,-0.0,-0.0,3.0,0.3261,0.31173,0.3261,0.339658,,,,,,,-0.069612,-0.019346,-0.011445,-0.050195,0.000158,0.000404
237934,-0.06975,-0.016239,-0.011413,-0.050242,-0.0,-0.0,3.0,0.3261,0.31216,0.3261,0.339274,,,,,,,-0.070222,-0.019343,-0.011437,-0.073318,0.000157,0.000391
237954,-0.070359,-0.016364,-0.011422,-0.05097,-0.0,-0.0,3.0,0.3261,0.312448,0.3261,0.339017,,,,,,,-0.07095,-0.019339,-0.011429,-0.050442,0.000144,0.000389
237974,-0.070974,-0.016486,-0.011311,-0.051712,-0.0,-0.0,3.0,0.3261,0.317421,0.3261,0.334476,,,,,,,-0.071331,-0.019336,-0.011421,-0.095368,0.000132,0.000399
237994,-0.071706,-0.016489,-0.011316,-0.052099,-0.0,-0.0,3.0,0.3261,0.316528,0.3261,0.335306,,,,,,,-0.072074,-0.019333,-0.011413,-0.093386,0.000131,0.000398
238014,-0.072194,-0.016609,-0.011202,-0.05272,-0.0,-0.0,3.0,0.3261,0.315234,0.3261,0.336496,,,,,,,-0.072929,-0.01933,-0.011404,-0.02277,0.000119,0.000409
238034,-0.072804,-0.01649,-0.011202,-0.05353,-0.0,-0.0,3.0,0.3261,0.312339,0.3261,0.339115,,,,,,,-0.073774,-0.019327,-0.011396,0.022343,0.00013,0.000408
238054,-0.073538,-0.016367,-0.011081,-0.054055,-0.0,-0.0,3.0,0.3261,0.312018,0.3261,0.339401,,,,,,,-0.07438,-0.019324,-0.011388,-0.002318,0.000142,0.000419
238074,-0.074277,-0.015883,-0.01107,-0.055282,-0.0,-0.0,3.0,0.3261,0.314099,0.3261,0.33753,,,,,,,-0.074877,-0.019321,-0.01138,-0.048788,0.00019,0.000419
238094,-0.074644,-0.015881,-0.010951,-0.055755,-0.0,-0.0,3.0,0.3261,0.314567,0.3261,0.337105,,,,,,,-0.07537,-0.019318,-0.011371,-0.024642,0.00019,0.000431
238114,-0.075011,-0.01576,-0.010949,-0.056488,-0.0,-0.0,3.0,0.3261,0.314205,0.3261,0.337434,,,,,,,-0.075852,-0.019315,-0.011363,-0.002484,0.000202,0.00043
238134,-0.075376,-0.015884,-0.010956,-0.057215,-0.0,-0.0,3.0,0.3261,0.316991,0.3261,0.334876,,,,,,,-0.076105,-0.019311,-0.011355,-0.024081,0.000189,0.000428
238154,-0.075619,-0.016012,-0.011084,-0.057953,-0.0,-0.0,3.0,0.3261,0.317528,0.3261,0.334377,,,,,,,-0.076347,-0.019308,-0.011346,-0.024013,0.000176,0.000415
238174,-0.075861,-0.016257,-0.011095,-0.058361,-0.0,-0.0,3.0,0.3261,0.317514,0.3261,0.33439,,,,,,,-0.076591,-0.019305,-0.011338,-0.023735,0.000151,0.000413
238194,-0.075982,-0.016379,-0.0111,-0.059519,-0.0,-0.0,3.0,0.3261,0.318599,0.3261,0.333374,,,,,,,-0.076839,-0.019302,-0.01133,0.000611,0.000139,0.000411
238214,-0.076226,-0.016502,-0.011107,-0.059902,-0.0,-0.0,3.0,0.3261,0.317344,0.3261,0.334548,,,,,,,-0.077078,-0.019299,-0.011321,-0.000152,0.000126,0.00041
238234,-0.076348,-0.016381,-0.011103,-0.060344,-0.0,-0.0,3.0,0.3261,0.315828,0.3261,0.335951,,,,,,,-0.077442,-0.019296,-0.011313,0.046209,0.000138,0.000409
238254,-0.076959,-0.016379,-0.010985,-0.061493,-0.0,-0.0,3.0,0.3261,0.313619,0.3261,0.337964,,,,,,,-0.077926,-0.019293,-0.011305,0.02176,0.000138,0.00042
238274,-0.077574,-0.016261,-0.010987,-0.062342,-0.0,-0.0,3.0,0.3261,0.314696,0.3261,0.336987,,,,,,,-0.078302,-0.01929,-0.011296,-0.02414,0.00015,0.000419
238294,-0.078184,-0.016264,-0.010991,-0.062711,-0.0,-0.0,3.0,0.3261,0.314987,0.3261,0.336722,,,,,,,-0.078669,-0.019287,-0.011288,-0.07091,0.000149,0.000418
238314,-0.078674,-0.016139,-0.010868,-0.063446,-0.0,-0.0,3.0,0.3261,0.312582,0.3261,0.338897,,,,,,,-0.079266,-0.019283,-0.011279,-0.050279,0.000161,0.00043
238334,-0.079286,-0.016015,-0.010746,-0.06418,-0.0,-0.0,3.0,0.3261,0.312968,0.3261,0.338551,,,,,,,-0.079876,-0.01928,-0.011271,-0.05056,0.000173,0.000441
238354,-0.080139,-0.016141,-0.010756,-0.064622,-0.0,-0.0,3.0,0.3261,0.31594,0.3261,0.335848,,,,,,,-0.080378,-0.019277,-0.011262,-0.118075,0.00016,0.000439
238374,-0.080633,-0.0159,-0.010752,-0.065826,-0.0,-0.0,3.0,0.3261,0.319413,0.3261,0.332606,,,,,,,-0.081003,-0.019273,-0.011253,-0.093008,0.000184,0.000439
238394,-0.081244,-0.015898,-0.010634,-0.06619,-0.0,-0.0,3.0,0.3261,0.316577,0.3261,0.33526,,,,,,,-0.081979,-0.01927,-0.011245,-0.02266,0.000184,0.000449
238414,-0.082099,-0.015658,-0.01063,-0.066773,-0.0,-0.0,3.0,0.3261,0.313704,0.3261,0.337887,,,,,,,-0.083072,-0.019266,-0.011236,0.023072,0.000207,0.000449
238434,-0.083075,-0.015662,-0.010637,-0.067785,-0.0,-0.0,3.0,0.3261,0.312661,0.3261,0.338827,,,,,,,-0.084047,-0.019262,-0.011227,0.02289,0.000207,0.000447
238454,-0.084056,-0.015545,-0.01064,-0.068625,-0.0,-0.0,3.0,0.3261,0.310892,0.3261,0.340401,,,,,,,-0.084903,-0.019258,-0.011218,-0.001331,0.000218,0.000446
238474,-0.085032,-0.015549,-0.010647,-0.068995,-0.0,-0.0,3.0,0.3261,0.307292,0.3261,0.343539,,,,,,,-0.085864,-0.019255,-0.011209,-0.004146,0.000217,0.000445
238494,-0.086007,-0.015554,-0.010653,-0.069743,-0.0,-0.0,3.0,0.3261,0.307792,0.3261,0.343109,,,,,,,-0.086591,-0.01925,-0.0112,-0.051889,0.000216,0.000443
238514,-0.086989,-0.015675,-0.010545,-0.070485,-0.0,-0.0,3.0,0.3261,0.309874,0.3261,0.341297,,,,,,,-0.087333,-0.019247,-0.011191,-0.098015,0.000204,0.000453
238534,-0.087598,-0.0158,-0.010554,-0.070891,-0.0,-0.0,3.0,0.3261,0.313288,0.3261,0.338263,,,,,,,-0.087953,-0.019243,-0.011182,-0.095862,0.000191,0.000451
238554,-0.088207,-0.015925,-0.010564,-0.072009,-0.0,-0.0,3.0,0.3261,0.31354,0.3261,0.338036,,,,,,,-0.088813,-0.019239,-0.011173,-0.047617,0.000178,0.000449
238574,-0.088938,-0.01605,-0.010574,-0.072505,-0.0,-0.0,3.0,0.3261,0.314019,0.3261,0.337602,,,,,,,-0.089672,-0.019234,-0.011164,-0.022976,0.000165,0.000447
238594,-0.089676,-0.015926,-0.010454,-0.073088,-0.0,-0.0,3.0,0.3261,0.313514,0.3261,0.338059,,,,,,,-0.090537,-0.01923,-0.011154,0.001419,0.000177,0.000458
238614,-0.090532,-0.015802,-0.010332,-0.07415,-0.0,-0.0,3.0,0.3261,0.310724,0.3261,0.340549,,,,,,,-0.091382,-0.019226,-0.011145,-0.000613,0.000189,0.00047
238634,-0.091388,-0.015556,-0.010205,-0.074522,-0.0,-0.0,3.0,0.3261,0.306818,0.3261,0.343945,,,,,,,-0.092224,-0.019221,-0.011136,-0.003343,0.000213,0.000482
238654,-0.09237,-0.015434,-0.010086,-0.07531,-0.0,-0.0,3.0,0.3261,0.308009,0.3261,0.342922,,,,,,,-0.092835,-0.019217,-0.011126,-0.074878,0.000225,0.000492
238674,-0.093103,-0.015315,-0.010085,-0.076043,-0.0,-0.0,3.0,0.3261,0.310501,0.3261,0.340746,,,,,,,-0.093334,-0.019212,-0.011116,-0.119738,0.000236,0.000492
238694,-0.093469,-0.015432,-0.009971,-0.076779,-0.0,-0.0,3.0,0.3261,0.31239,0.3261,0.339069,,,,,,,-0.093943,-0.019208,-0.011106,-0.073016,0.000224,0.000502
238714,-0.093958,-0.015307,-0.009846,-0.077217,-0.0,-0.0,3.0,0.3261,0.316007,0.3261,0.335786,,,,,,,-0.094445,-0.019204,-0.011096,-0.070465,0.000236,0.000513
238734,-0.094446,-0.015309,-0.00985,-0.078385,-0.0,-0.0,3.0,0.3261,0.317734,0.3261,0.334185,,,,,,,-0.095069,-0.019199,-0.011086,-0.044222,0.000236,0.000512
238754,-0.094941,-0.015068,-0.009843,-0.078813,-0.0,-0.0,3.0,0.3261,0.314033,0.3261,0.337589,,,,,,,-0.095925,-0.019194,-0.011076,0.02514,0.000259,0.000512
238774,-0.095794,-0.015193,-0.009854,-0.079758,-0.0,-0.0,3.0,0.3261,0.307964,0.3261,0.34296,,,,,,,-0.097002,-0.01919,-0.011066,0.068265,0.000246,0.00051
238794,-0.096648,-0.015074,-0.009854,-0.080269,-0.0,-0.0,3.0,0.3261,0.307373,0.3261,0.34347,,,,,,,-0.097608,-0.019185,-0.011056,0.020448,0.000258,0.000509
238814,-0.097508,-0.014956,-0.009855,-0.081088,-0.0,-0.0,3.0,0.3261,0.308388,0.3261,0.342594,,,,,,,-0.0981,-0.01918,-0.011046,-0.050312,0.000269,0.000508
238834,-0.098116,-0.015087,-0.009987,-0.081823,-0.0,-0.0,3.0,0.3261,0.310214,0.3261,0.340999,,,,,,,-0.098591,-0.019176,-0.011036,-0.072812,0.000256,0.000493
238854,-0.098604,-0.015089,-0.00999,-0.08256,-0.0,-0.0,3.0,0.3261,0.310685,0.3261,0.340584,,,,,,,-0.099197,-0.019171,-0.011026,-0.050098,0.000255,0.000492
238874,-0.09909,-0.015334,-0.010005,-0.082927,-0.0,-0.0,3.0,0.3261,0.311859,0.3261,0.339543,,,,,,,-0.09981,-0.019166,-0.011016,-0.025695,0.00023,0.00049
238894,-0.099828,-0.015332,-0.00989,-0.083966,-0.0,-0.0,3.0,0.3261,0.31275,0.3261,0.338746,,,,,,,-0.10043,-0.019162,-0.011006,-0.048469,0.00023,0.0005
238914,-0.100315,-0.015456,-0.009899,-0.084576,-0.0,-0.0,3.0,0.3261,0.313253,0.3261,0.338294,,,,,,,-0.101052,-0.019157,-0.010996,-0.022422,0.000217,0.000498
238934,-0.100804,-0.015452,-0.009781,-0.08501,-0.0,-0.0,3.0,0.3261,0.309672,0.3261,0.341475,,,,,,,-0.101771,-0.019152,-0.010986,0.02186,0.000217,0.000509
238954,-0.101537,-0.015448,-0.009663,-0.085969,-0.0,-0.0,3.0,0.3261,0.30945,0.3261,0.341669,,,,,,,-0.102381,-0.019147,-0.010976,-0.001777,0.000217,0.00052
238974,-0.102025,-0.015328,-0.00966,-0.085969,-0.0,-0.0,3.0,0.3261,0.311176,0.3261,0.34015,,,,,,,-0.102753,-0.019142,-0.010965,-0.024151,0.000228,0.000519
238994,-0.10264,-0.015453,-0.009672,-0.087038,-0.0,-0.0,3.0,0.3261,0.31047,0.3261,0.340773,,,,,,,-0.103242,-0.019137,-0.010955,-0.048403,0.000215,0.000517
