time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
133350,0.094737,0.002729,-0.029333,0.024015,0.001059,0.000101,0.087266,-0.0,-0.0,3.0,0.32493,0.330376,0.327265,0.321747,0.09546,-0.0,-0.0,-0.005711,-0.0,-0.0
133370,0.094371,0.002729,-0.029456,-0.000411,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.326024,0.32854,0.326177,0.323636,0.095346,-0.0,-0.0,-0.005632,-0.0,-0.0
133390,0.094122,0.00272,-0.029329,-0.025083,-0.000959,-0.00116,0.087266,-0.0,-0.0,3.0,0.325109,0.330157,0.327087,0.321974,0.095234,-0.0,-0.0,-0.005554,-0.0,-0.0
133410,0.093879,0.002594,-0.029324,-2e-05,-0.00106,-0.0001,0.087266,-0.0,-0.0,3.0,0.32897,0.326549,0.323195,0.325651,0.095123,-0.0,-0.0,-0.005477,-0.0,-0.0
133430,0.093634,0.002713,-0.02933,-3e-05,-0.002119,-0.000199,0.087266,-0.0,-0.0,3.0,0.327795,0.325944,0.324394,0.326257,0.095014,-0.0,-0.0,-0.005401,-0.0,-0.0
133450,0.093392,0.002587,-0.029325,-0.072765,-0.00096,-0.001159,0.087266,-0.0,-0.0,3.0,0.330804,0.330868,0.321302,0.321236,0.094907,-0.0,-0.0,-0.005327,-0.0,-0.0
133470,0.093268,0.002707,-0.029331,-0.073107,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.327673,0.332963,0.324518,0.319036,0.094801,-0.0,-0.0,-0.005253,-0.0,-0.0
133490,0.09339,0.002709,-0.029331,0.024746,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328644,0.331164,0.323529,0.320928,0.094696,-0.0,-0.0,-0.00518,-0.0,-0.0
133510,0.093388,0.002831,-0.029336,0.048391,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.325589,0.32901,0.32661,0.323154,0.094593,-0.0,-0.0,-0.005108,-0.0,-0.0
133530,0.093146,0.002706,-0.029331,0.024377,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328075,0.328937,0.324109,0.32323,0.094492,-0.0,-0.0,-0.005037,-0.0,-0.0
133550,0.093024,0.002704,-0.029331,-0.00035,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.326067,0.330348,0.326134,0.321776,0.094392,-0.0,-0.0,-0.004968,-0.0,-0.0
133570,0.093026,0.002582,-0.029326,0.024356,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.328592,0.327781,0.323582,0.324408,0.094293,-0.0,-0.0,-0.004899,-0.0,-0.0
133590,0.092904,0.00258,-0.029326,-3.1e-05,-0.002119,-0.000197,0.087266,-0.0,-0.0,3.0,0.328117,0.326907,0.324067,0.325291,0.094195,-0.0,-0.0,-0.004831,-0.0,-0.0
133610,0.092782,0.002578,-0.029326,-0.07314,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.328743,0.330829,0.323429,0.321276,0.094099,-0.0,-0.0,-0.004764,-0.0,-0.0
133630,0.092904,0.00258,-0.029326,-0.072746,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328943,0.333897,0.323223,0.318042,0.094004,-0.0,-0.0,-0.004698,-0.0,-0.0
133650,0.093148,0.002584,-0.029325,0.00037,9.9e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.329289,0.332707,0.322868,0.319306,0.093911,-0.0,-0.0,-0.004633,-0.0,-0.0
133670,0.093268,0.002707,-0.029331,0.048762,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.326814,0.330881,0.325384,0.321223,0.093819,-0.0,-0.0,-0.004568,-0.0,-0.0
133690,0.093024,0.00271,-0.029453,-0.000389,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.326388,0.3323,0.325813,0.319736,0.093728,-0.0,-0.0,-0.004505,-0.0,-0.0
133710,0.09278,0.002706,-0.029454,-4e-05,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.32744,0.329701,0.324753,0.322445,0.093638,-0.0,-0.0,-0.004443,-0.0,-0.0
133730,0.09266,0.002582,-0.029448,0.024718,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.329345,0.326102,0.322811,0.326098,0.09355,-0.0,-0.0,-0.004381,-0.0,-0.0
133750,0.092536,0.002702,-0.029454,0.024334,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.327213,0.325168,0.324982,0.327029,0.093463,-0.0,-0.0,-0.00432,-0.0,-0.0
133770,0.092292,0.002699,-0.029455,-0.073137,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.327552,0.330042,0.324639,0.322092,0.093377,-0.0,-0.0,-0.00426,-0.0,-0.0
133790,0.092414,0.002701,-0.029455,-0.073056,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32755,0.334667,0.324642,0.317216,0.093292,-0.0,-0.0,-0.004201,-0.0,-0.0
133810,0.092658,0.00271,-0.029576,-0.024354,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.327607,0.334391,0.324584,0.317513,0.093208,-0.0,-0.0,-0.004143,-0.0,-0.0
133830,0.09278,0.002712,-0.029576,0.048702,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.327335,0.329934,0.324859,0.322204,0.093126,-0.0,-0.0,-0.004085,-0.0,-0.0
133850,0.092902,0.002713,-0.029575,0.048407,-0.00106,-9.9e-05,0.087266,-0.0,-0.0,3.0,0.326449,0.332125,0.325751,0.319921,0.093045,-0.0,-0.0,-0.004029,-0.0,-0.0
133870,0.092538,0.00258,-0.029449,0.000422,-0.000961,-0.001158,0.087266,-0.0,-0.0,3.0,0.329182,0.329433,0.322978,0.32272,0.092964,-0.0,-0.0,-0.003973,-0.0,-0.0
133890,0.092538,0.002586,-0.029571,0.049045,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.328317,0.327203,0.323863,0.324993,0.092885,-0.0,-0.0,-0.003918,-0.0,-0.0
133910,0.092292,0.002704,-0.029577,-8.1e-05,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.326934,0.326473,0.325264,0.325727,0.092807,-0.0,-0.0,-0.003863,-0.0,-0.0
133930,0.092169,0.002819,-0.029461,-0.049438,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.324293,0.3302,0.327894,0.321929,0.092731,-0.0,-0.0,-0.00381,-0.0,-0.0
133950,0.092049,0.002695,-0.029455,-0.048704,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.327617,0.330784,0.324574,0.321323,0.092655,-0.0,-0.0,-0.003757,-0.0,-0.0
133970,0.09217,0.002703,-0.029577,-0.024366,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32682,0.33263,0.325379,0.319388,0.09258,-0.0,-0.0,-0.003705,-0.0,-0.0
133990,0.09217,0.002703,-0.029577,0.024386,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.327565,0.330508,0.324626,0.32161,0.092506,-0.0,-0.0,-0.003654,-0.0,-0.0
134010,0.092048,0.002701,-0.029577,0.024398,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.328013,0.330737,0.324172,0.321373,0.092434,-0.0,-0.0,-0.003603,-0.0,-0.0
134030,0.091926,0.002699,-0.029577,0.049048,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.328005,0.326419,0.324181,0.325781,0.092362,-0.0,-0.0,-0.003553,-0.0,-0.0
134050,0.091804,0.002697,-0.029578,0.049409,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.329249,0.326286,0.32291,0.325914,0.092291,-0.0,-0.0,-0.003504,-0.0,-0.0
134070,0.091553,0.00281,-0.029456,-0.025463,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.326413,0.32781,0.325787,0.324378,0.092222,-0.0,-0.0,-0.003455,-0.0,-0.0
134090,0.091681,0.002812,-0.029462,-0.048714,0.001157,-0.000962,0.087266,-0.0,-0.0,3.0,0.326195,0.330398,0.326006,0.321725,0.092153,-0.0,-0.0,-0.003407,-0.0,-0.0
134110,0.091927,0.002694,-0.029456,-0.000323,9.8e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.325767,0.33105,0.326433,0.321047,0.092085,-0.0,-0.0,-0.00336,-0.0,-0.0
134130,0.091925,0.002815,-0.029461,-0.024729,-0.000962,-0.001157,0.087266,-0.0,-0.0,3.0,0.324718,0.332341,0.327474,0.319693,0.092018,-0.0,-0.0,-0.003313,-0.0,-0.0
134150,0.092049,0.002695,-0.029455,-0.00033,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.326847,0.334084,0.325351,0.317842,0.091952,-0.0,-0.0,-0.003267,-0.0,-0.0
134170,0.091925,0.002815,-0.029461,0.024397,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.327262,0.330959,0.324933,0.321141,0.091887,-0.0,-0.0,-0.003222,-0.0,-0.0
134190,0.091928,0.002577,-0.029572,0.099268,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.330352,0.325008,0.321772,0.327187,0.091823,-0.0,-0.0,-0.003177,-0.0,-0.0
134210,0.091555,0.002694,-0.029573,0.025072,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.329274,0.324946,0.322883,0.327249,0.09176,-0.0,-0.0,-0.003133,-0.0,-0.0
134230,0.091311,0.002684,-0.029451,-0.04835,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.328043,0.329286,0.324141,0.322872,0.091698,-0.0,-0.0,-0.00309,-0.0,-0.0
134250,0.09131,0.002806,-0.029457,-0.049879,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.325183,0.330704,0.327014,0.321406,0.091636,-0.0,-0.0,-0.003047,-0.0,-0.0
134270,0.091679,0.002934,-0.029467,0.023643,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.322632,0.331187,0.329519,0.320903,0.091576,-0.0,-0.0,-0.003005,-0.0,-0.0
134290,0.091679,0.002934,-0.029467,-0.025511,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.322466,0.33188,0.32968,0.320178,0.091516,-0.0,-0.0,-0.002963,-0.0,-0.0
134310,0.091803,0.002814,-0.029461,-0.00075,-0.002119,-0.000195,0.087266,-0.0,-0.0,3.0,0.325499,0.333387,0.3267,0.318585,0.091457,-0.0,-0.0,-0.002922,-0.0,-0.0
134330,0.091806,0.00257,-0.02945,0.024749,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,3.0,0.32973,0.33119,0.322415,0.3209,0.091399,-0.0,-0.0,-0.002881,-0.0,-0.0
134350,0.091686,0.002446,-0.029445,0.050935,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.331348,0.326807,0.320735,0.325391,0.091341,-0.0,-0.0,-0.002841,-0.0,-0.0
134370,0.091315,0.002441,-0.02944,0.000704,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.330219,0.326515,0.32191,0.325684,0.091285,-0.0,-0.0,-0.002802,-0.0,-0.0
134390,0.091189,0.002683,-0.029452,-0.04839,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.32653,0.331062,0.325669,0.321034,0.091229,-0.0,-0.0,-0.002763,-0.0,-0.0
134410,0.091189,0.002683,-0.029452,-0.048693,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.325888,0.332666,0.326313,0.31935,0.091174,-0.0,-0.0,-0.002725,-0.0,-0.0
134430,0.09143,0.00293,-0.029462,0.023641,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32205,0.330515,0.330083,0.321603,0.09112,-0.0,-0.0,-0.002687,-0.0,-0.0
134450,0.091559,0.002816,-0.029584,0.000342,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.324004,0.332038,0.328178,0.320011,0.091066,-0.0,-0.0,-0.00265,-0.0,-0.0
134470,0.091555,0.002694,-0.029573,-0.025835,-0.002022,-0.001254,0.087266,-0.0,-0.0,3.0,0.326631,0.333694,0.325569,0.318258,0.091014,-0.0,-0.0,-0.002613,-0.0,-0.0
134490,0.091564,0.00245,-0.029567,0.00149,-0.00212,-0.000195,0.087266,-0.0,-0.0,3.0,0.329728,0.331884,0.322416,0.320174,0.090962,-0.0,-0.0,-0.002577,-0.0,-0.0
134510,0.091564,0.00245,-0.029567,0.026198,-0.00212,-0.000195,0.087266,-0.0,-0.0,3.0,0.329905,0.328561,0.322234,0.323614,0.09091,-0.0,-0.0,-0.002541,-0.0,-0.0
134530,0.091313,0.002568,-0.029568,0.000342,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.328131,0.327566,0.324052,0.324626,0.09086,-0.0,-0.0,-0.002506,-0.0,-0.0
134550,0.091187,0.00281,-0.029579,-0.024023,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.326084,0.329739,0.326117,0.322405,0.09081,-0.0,-0.0,-0.002471,-0.0,-0.0
134570,0.091186,0.002932,-0.029585,-0.024366,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.324956,0.332239,0.327239,0.3198,0.090761,-0.0,-0.0,-0.002437,-0.0,-0.0
134590,0.091184,0.003054,-0.02959,-0.000365,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32388,0.33078,0.3283,0.321327,0.090712,-0.0,-0.0,-0.002403,-0.0,-0.0
134610,0.091428,0.003058,-0.02959,0.047661,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.322442,0.331212,0.329704,0.320877,0.090665,-0.0,-0.0,-0.002369,-0.0,-0.0
134630,0.091431,0.002814,-0.029579,-0.000725,-0.000963,-0.001157,0.087266,-0.0,-0.0,3.0,0.325191,0.331702,0.327007,0.320365,0.090617,-0.0,-0.0,-0.002337,-0.0,-0.0
134650,0.091559,0.00245,-0.029562,0.000363,-0.00212,-0.000195,0.087266,-0.0,-0.0,3.0,0.329894,0.332241,0.322245,0.319798,0.090571,-0.0,-0.0,-0.002304,-0.0,-0.0
134670,0.09156,0.002328,-0.029556,-0.025129,-0.00212,-0.000195,0.087266,-0.0,-0.0,3.0,0.329859,0.332381,0.322282,0.319651,0.090525,-0.0,-0.0,-0.002272,-0.0,-0.0
134690,0.091555,0.002694,-0.029573,-0.025109,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.325234,0.333778,0.326963,0.318169,0.09048,-0.0,-0.0,-0.002241,-0.0,-0.0
134710,0.091433,0.002692,-0.029573,0.025468,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.329594,0.32958,0.322555,0.322569,0.090435,-0.0,-0.0,-0.00221,-0.0,-0.0
134730,0.091304,0.003178,-0.029596,0.024386,0.001157,-0.000963,0.087266,-0.0,-0.0,3.0,0.322987,0.33048,0.329173,0.32164,0.090391,-0.0,-0.0,-0.002179,-0.0,-0.0
134750,0.091182,0.003176,-0.029596,0.0484,0.00106,9.7e-05,0.087266,-0.0,-0.0,3.0,0.323848,0.329704,0.328332,0.322441,0.090348,-0.0,-0.0,-0.002149,-0.0,-0.0
134770,0.091184,0.003054,-0.02959,0.024011,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.324437,0.33076,0.327752,0.321349,0.090305,-0.0,-0.0,-0.002119,-0.0,-0.0
134790,0.091189,0.002688,-0.029574,0.048359,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.326491,0.327332,0.325709,0.324862,0.090263,-0.0,-0.0,-0.00209,-0.0,-0.0
134810,0.091315,0.002446,-0.029562,-3.1e-05,-0.00212,-0.000194,0.087266,-0.0,-0.0,3.0,0.327679,0.329952,0.324511,0.322186,0.090222,-0.0,-0.0,-0.002061,-0.0,-0.0
134830,0.091193,0.002444,-0.029562,-0.074606,-0.00212,-0.000194,0.087266,-0.0,-0.0,3.0,0.326068,0.333034,0.326132,0.31896,0.090181,-0.0,-0.0,-0.002032,-0.0,-0.0
134850,0.091315,0.002446,-0.029562,-0.09824,-0.000963,-0.001157,0.087266,-0.0,-0.0,3.0,0.32764,0.336815,0.32455,0.314885,0.09014,-0.0,-0.0,-0.002004,-0.0,-0.0
134870,0.091561,0.002688,-0.029456,0.000424,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.326195,0.333807,0.326005,0.318138,0.0901,-0.0,-0.0,-0.001976,-0.0,-0.0
134890,0.09143,0.00293,-0.029462,0.024376,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.325188,0.331392,0.327009,0.320689,0.090061,-0.0,-0.0,-0.001949,-0.0,-0.0
134910,0.091307,0.002934,-0.029584,0.048701,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.324787,0.32929,0.327406,0.322868,0.090022,-0.0,-0.0,-0.001922,-0.0,-0.0
134930,0.090945,0.002685,-0.029574,0.024741,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32806,0.328272,0.324124,0.323909,0.089984,-0.0,-0.0,-0.001895,-0.0,-0.0
134950,0.090827,0.002439,-0.029563,0.049448,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328655,0.325347,0.323518,0.326851,0.089946,-0.0,-0.0,-0.001869,-0.0,-0.0
134970,0.090585,0.002319,-0.02968,0.000277,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,3.0,0.328099,0.326085,0.324085,0.326116,0.089909,-0.0,-0.0,-0.001843,-0.0,-0.0
134990,0.090581,0.002563,-0.029691,-0.049539,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,3.0,0.322712,0.330821,0.329441,0.321285,0.089872,-0.0,-0.0,-0.001817,-0.0,-0.0
135010,0.090705,0.002437,-0.029563,-0.073083,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.326457,0.334167,0.325742,0.317753,0.089836,-0.0,-0.0,-0.001792,-0.0,-0.0
135030,0.091067,0.002686,-0.029574,1e-05,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.324808,0.334479,0.327385,0.317418,0.089801,-0.0,-0.0,-0.001767,-0.0,-0.0
135050,0.091187,0.00281,-0.029579,0.024024,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.324557,0.333632,0.327633,0.318324,0.089765,-0.0,-0.0,-0.001743,-0.0,-0.0
135070,0.091189,0.002688,-0.029574,0.024761,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.327838,0.333803,0.32435,0.318142,0.089731,-0.0,-0.0,-0.001718,-0.0,-0.0
135090,0.091069,0.002564,-0.029568,0.049117,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328129,0.329572,0.324054,0.322577,0.089697,-0.0,-0.0,-0.001695,-0.0,-0.0
135110,0.090827,0.002439,-0.029563,0.025084,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.328692,0.327608,0.32348,0.324583,0.089663,-0.0,-0.0,-0.001671,-0.0,-0.0
135130,0.090583,0.002435,-0.029564,-0.048753,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.326197,0.331338,0.326004,0.320746,0.08963,-0.0,-0.0,-0.001648,-0.0,-0.0
135150,0.090581,0.002557,-0.029569,-0.049127,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.323331,0.330536,0.328838,0.321581,0.089597,-0.0,-0.0,-0.001625,-0.0,-0.0
135170,0.090823,0.002688,-0.029696,0.023637,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.321807,0.331584,0.330318,0.320488,0.089564,-0.0,-0.0,-0.001602,-0.0,-0.0
135190,0.090823,0.002688,-0.029696,-0.024709,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.324567,0.336038,0.327624,0.315733,0.089533,-0.0,-0.0,-0.00158,-0.0,-0.0
135210,0.090947,0.002568,-0.02969,-0.024347,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.327172,0.336475,0.325024,0.315256,0.089501,-0.0,-0.0,-0.001558,-0.0,-0.0
135230,0.091072,0.002332,-0.029801,0.024764,-0.000963,-0.001157,0.087266,-0.0,-0.0,3.0,0.328727,0.333331,0.323444,0.318645,0.08947,-0.0,-0.0,-0.001537,-0.0,-0.0
135250,0.091196,0.002212,-0.029795,0.074218,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.330788,0.329892,0.32132,0.322248,0.08944,-0.0,-0.0,-0.001515,-0.0,-0.0
135270,0.09083,0.002206,-0.029796,0.000336,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.328058,0.327277,0.324126,0.324918,0.089409,-0.0,-0.0,-0.001494,-0.0,-0.0
135290,0.090703,0.00257,-0.029813,-0.048751,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.323929,0.331412,0.328252,0.320668,0.08938,-0.0,-0.0,-0.001474,-0.0,-0.0
135310,0.090703,0.00257,-0.029813,-0.024339,0.001156,-0.000963,0.087266,-0.0,-0.0,3.0,0.324737,0.331314,0.327456,0.320771,0.08935,-0.0,-0.0,-0.001453,-0.0,-0.0
135330,0.090821,0.002821,-0.029945,-0.024746,0.001156,-0.000963,0.087266,-0.0,-0.0,3.0,0.322309,0.333308,0.329832,0.318669,0.089321,-0.0,-0.0,-0.001433,-0.0,-0.0
135350,0.090701,0.002698,-0.02994,-0.025112,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.323149,0.332174,0.329015,0.319869,0.089293,-0.0,-0.0,-0.001413,-0.0,-0.0
135370,0.090826,0.002456,-0.029929,-0.000356,-0.000963,-0.001156,0.087266,-0.0,-0.0,3.0,0.325939,0.33352,0.326261,0.318444,0.089265,-0.0,-0.0,-0.001394,-0.0,-0.0
135390,0.09083,0.002206,-0.029796,-0.024321,-0.002023,-0.001253,0.087266,-0.0,-0.0,3.0,0.327667,0.333828,0.324523,0.318115,0.089237,-0.0,-0.0,-0.001374,-0.0,-0.0
135410,0.090956,0.00197,-0.029906,0.00069,-0.00212,-0.000193,0.087266,-0.0,-0.0,3.0,0.330755,0.332533,0.321353,0.319491,0.08921,-0.0,-0.0,-0.001355,-0.0,-0.0
135430,0.09083,0.002206,-0.029796,0.000367,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,3.0,0.327006,0.331265,0.325191,0.320822,0.089183,-0.0,-0.0,-0.001336,-0.0,-0.0
135450,0.090828,0.002328,-0.029801,0.000733,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.327472,0.332444,0.32472,0.319584,0.089156,-0.0,-0.0,-0.001318,-0.0,-0.0
135470,0.090821,0.00281,-0.029702,0.024438,0.001156,-0.000963,0.087266,-0.0,-0.0,3.0,0.322352,0.332504,0.329791,0.319521,0.08913,-0.0,-0.0,-0.0013,-0.0,-0.0
135490,0.090576,0.002929,-0.029708,-0.000355,0.001156,-0.000964,0.087266,-0.0,-0.0,3.0,0.321893,0.331738,0.330235,0.320327,0.089104,-0.0,-0.0,-0.001281,-0.0,-0.0
135510,0.090819,0.002932,-0.029707,0.048025,0.001156,-0.000963,0.087266,-0.0,-0.0,3.0,0.321142,0.331356,0.330958,0.320727,0.089079,-0.0,-0.0,-0.001264,-0.0,-0.0
135530,0.090703,0.002565,-0.029691,0.023627,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32406,0.329219,0.328123,0.322941,0.089054,-0.0,-0.0,-0.001246,-0.0,-0.0
135550,0.090707,0.002321,-0.02968,-0.024771,-0.00212,-0.000193,0.087266,-0.0,-0.0,3.0,0.325539,0.330162,0.32666,0.321969,0.089029,-0.0,-0.0,-0.001229,-0.0,-0.0
135570,0.090708,0.002199,-0.029674,-0.049161,-0.00212,-0.000193,0.087266,-0.0,-0.0,3.0,0.32566,0.333177,0.326539,0.318808,0.089004,-0.0,-0.0,-0.001212,-0.0,-0.0
135590,0.09071,0.002071,-0.029547,-0.097124,-0.000963,-0.001156,0.087266,-0.0,-0.0,3.0,0.327976,0.336858,0.324209,0.314838,0.08898,-0.0,-0.0,-0.001195,-0.0,-0.0
135610,0.090951,0.002313,-0.029435,0.025159,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32698,0.333559,0.325217,0.318402,0.088956,-0.0,-0.0,-0.001178,-0.0,-0.0
135630,0.090825,0.002555,-0.029447,0.024748,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.325347,0.331816,0.326851,0.320245,0.088933,-0.0,-0.0,-0.001162,-0.0,-0.0
135650,0.090822,0.002794,-0.029336,0.048413,9.7e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.322201,0.33342,0.329937,0.31855,0.08891,-0.0,-0.0,-0.001146,-0.0,-0.0
135670,0.090704,0.002542,-0.029203,0.048755,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.326119,0.330373,0.326082,0.32175,0.088887,-0.0,-0.0,-0.00113,-0.0,-0.0
135690,0.090708,0.002293,-0.02907,0.073155,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.32575,0.32809,0.32645,0.324093,0.088865,-0.0,-0.0,-0.001114,-0.0,-0.0
135710,0.09059,0.002042,-0.028938,-0.072734,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.328396,0.333785,0.323782,0.318162,0.088848,-0.0,-0.0,-0.001103,-0.0,-0.0
135730,0.09059,0.002036,-0.028816,-0.025107,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.323646,0.33152,0.328529,0.320555,0.088821,-0.0,-0.0,-0.001084,-0.0,-0.0
135750,0.090594,0.001787,-0.028683,-0.072769,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.327924,0.335459,0.324262,0.316362,0.088799,-0.0,-0.0,-0.001069,-0.0,-0.0
135770,0.090714,0.001905,-0.028566,-0.048725,-0.000963,-0.001156,0.087266,-0.0,-0.0,3.0,0.325672,0.337057,0.326528,0.31462,0.088778,-0.0,-0.0,-0.001054,-0.0,-0.0
135790,0.090711,0.002143,-0.028455,-0.00038,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,3.0,0.323306,0.333262,0.328863,0.318718,0.088757,-0.0,-0.0,-0.001039,-0.0,-0.0
135810,0.090833,0.002134,-0.028211,0.048765,-0.000963,-0.001156,0.087266,-0.0,-0.0,3.0,0.325776,0.332767,0.326424,0.319243,0.088736,-0.0,-0.0,-0.001025,-0.0,-0.0
135830,0.090589,0.002131,-0.028212,0.048736,-0.000964,-0.001156,0.087266,-0.0,-0.0,3.0,0.325457,0.328756,0.326742,0.323414,0.088716,-0.0,-0.0,-0.001011,-0.0,-0.0
135850,0.090469,0.002002,-0.028085,0.025036,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,3.0,0.328154,0.328417,0.324029,0.32376,0.088696,-0.0,-0.0,-0.000997,-0.0,-0.0
135870,0.090225,0.001993,-0.027963,-0.048766,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.325799,0.331392,0.326401,0.320689,0.088676,-0.0,-0.0,-0.000983,-0.0,-0.0
135890,0.090348,0.001989,-0.027841,-0.048371,0.001156,-0.000964,0.087266,-0.0,-0.0,3.0,0.326078,0.334383,0.326122,0.317522,0.088656,-0.0,-0.0,-0.000969,-0.0,-0.0
135910,0.090588,0.002236,-0.027852,-0.025011,9.6e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.321473,0.336061,0.33064,0.315709,0.088637,-0.0,-0.0,-0.000956,-0.0,-0.0
