time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
144708,0.117246,-0.014422,-0.029523,0.087266,-0.0,-0.0,3.0,0.3261,0.340975,0.3261,0.310242,-50.883586,-698.318384,69.232623,-6.037538,-21.060981,-3.377682,0.117192,-0.014692,-0.018859,-0.011581,-0.00021,-0.000803
144728,0.117,-0.014304,-0.029533,0.087266,-0.0,-0.0,3.0,0.3261,0.339446,0.3261,0.311968,-51.437021,-698.661289,69.727071,-6.588035,-20.577267,-3.490051,0.116819,-0.014696,-0.018875,0.031502,-0.000222,-0.0008
144748,0.116877,-0.014184,-0.029542,0.087266,-0.0,-0.0,3.0,0.3261,0.333545,0.3261,0.318417,-52.877496,-698.689942,71.086804,-7.09445,-20.035907,-3.60471,0.116266,-0.0147,-0.018891,0.042926,-0.000235,-0.000799
144768,0.116878,-0.014313,-0.029413,0.087266,-0.0,-0.0,3.0,0.3261,0.331092,0.3261,0.321002,-53.43412,-698.330581,71.532443,-7.532103,-19.401569,-3.721033,0.115823,-0.014705,-0.018907,0.055606,-0.000223,-0.000798
144788,0.116757,-0.014444,-0.029285,0.087266,-0.0,-0.0,3.0,0.3261,0.330006,0.3261,0.32213,-53.62502,-697.942768,71.583663,-7.890885,-18.642721,-3.838205,0.115613,-0.014709,-0.018923,0.008006,-0.000212,-0.000786
144808,0.11688,-0.014564,-0.029277,0.087266,-0.0,-0.0,3.0,0.3261,0.334788,0.3261,0.317086,-53.777071,-697.569371,71.557703,-8.155564,-17.744394,-3.955298,0.115693,-0.014713,-0.018938,-0.027379,-0.000176,-0.000774
144828,0.116758,-0.014573,-0.029156,0.087266,-0.0,-0.0,3.0,0.3261,0.337422,0.3261,0.314218,-53.942606,-697.22053,71.485618,-8.312481,-16.709343,-4.071307,0.115811,-0.014717,-0.018954,-0.0474,-0.000175,-0.000773
144848,0.116511,-0.014462,-0.029044,0.087266,-0.0,-0.0,3.0,0.3261,0.339072,0.3261,0.312386,-54.152189,-696.90662,71.359135,-8.35416,-15.556376,-4.185249,0.115792,-0.014721,-0.018969,-0.023183,-0.000188,-0.000758
144868,0.116388,-0.014342,-0.029053,0.087266,-0.0,-0.0,3.0,0.3261,0.3419,0.3261,0.309186,-54.445267,-696.643602,71.147286,-8.279733,-14.315877,-4.296271,0.115867,-0.014725,-0.018984,-0.014598,-0.000211,-0.000755
144888,0.116264,-0.014222,-0.029061,0.087266,-0.0,-0.0,3.0,0.3261,0.338664,0.3261,0.312842,-54.875088,-696.459948,70.800515,-8.09363,-13.023994,-4.403726,0.115646,-0.014729,-0.018999,0.002453,-0.000224,-0.000741
144908,0.116135,-0.014223,-0.029058,0.087266,-0.0,-0.0,3.0,0.3261,0.338815,0.3261,0.312674,-55.441062,-696.397025,70.320551,-7.803415,-11.717456,-4.507209,0.115521,-0.014733,-0.019014,0.024029,-0.000236,-0.000739
144928,0.116016,-0.01434,-0.029174,0.087266,-0.0,-0.0,3.0,0.3261,0.336881,0.3261,0.314812,-55.970504,-696.464344,69.87945,-7.418405,-10.430604,-4.606555,0.115287,-0.014737,-0.019029,0.000335,-0.000236,-0.000737
144948,0.115774,-0.014466,-0.029169,0.087266,-0.0,-0.0,3.0,0.3261,0.337144,0.3261,0.314524,-56.337191,-696.605893,69.601689,-6.9486,-9.193968,-4.701817,0.115166,-0.014742,-0.019044,-0.02132,-0.000199,-0.00075
144968,0.115651,-0.014475,-0.029049,0.087266,-0.0,-0.0,3.0,0.3261,0.332624,0.3261,0.319394,-56.58348,-696.768782,69.442271,-6.403436,-8.032903,-4.793215,0.114609,-0.014746,-0.019059,0.031582,-0.000186,-0.00075
144988,0.115163,-0.014354,-0.029183,0.087266,-0.0,-0.0,3.0,0.3261,0.334619,0.3261,0.317268,-56.762921,-696.930481,69.344552,-5.792519,-6.967548,-4.881099,0.114483,-0.01475,-0.019073,-0.009336,-0.000174,-0.000749
145008,0.114919,-0.014357,-0.029186,0.087266,-0.0,-0.0,3.0,0.3261,0.337479,0.3261,0.314155,-56.90264,-697.083822,69.27814,-5.126195,-6.013747,-4.965892,0.114311,-0.014754,-0.019088,-0.041961,-0.000187,-0.000747
145028,0.114796,-0.014237,-0.029195,0.087266,-0.0,-0.0,3.0,0.3261,0.337836,0.3261,0.31376,-57.014658,-697.227499,69.227758,-4.415765,-5.18394,-5.048057,0.114068,-0.014757,-0.019103,-0.042167,-0.000187,-0.000746
145048,0.114676,-0.014361,-0.029189,0.087266,-0.0,-0.0,3.0,0.3261,0.337403,0.3261,0.314239,-57.104049,-697.362471,69.185268,-3.673665,-4.487763,-5.12806,0.113839,-0.014761,-0.019118,-0.023811,-0.000187,-0.000745
145068,0.114308,-0.014245,-0.0292,0.087266,-0.0,-0.0,3.0,0.3261,0.338193,0.3261,0.313365,-57.172741,-697.490529,69.14604,-2.913556,-3.932347,-5.206336,0.113715,-0.014765,-0.019133,-0.023602,-0.000187,-0.000731
145088,0.113933,-0.014135,-0.029084,0.087266,-0.0,-0.0,3.0,0.3261,0.338739,0.3261,0.312758,-57.221274,-697.613652,69.107273,-2.150239,-3.522361,-5.283264,0.113453,-0.014769,-0.019148,-0.042487,-0.000187,-0.00073
145108,0.11381,-0.014015,-0.029092,0.087266,-0.0,-0.0,3.0,0.3261,0.342519,0.3261,0.308473,-57.249629,-697.733717,69.067111,-1.399402,-3.259893,-5.359153,0.113401,-0.014772,-0.019163,-0.033841,-0.000175,-0.000729
145128,0.113685,-0.013903,-0.028979,0.087266,-0.0,-0.0,3.0,0.3261,0.339207,0.3261,0.312236,-57.257583,-697.852387,69.024091,-0.67721,-3.14425,-5.434227,0.113065,-0.014776,-0.019177,0.002947,-0.000187,-0.000727
145148,0.11332,-0.013908,-0.028983,0.087266,-0.0,-0.0,3.0,0.3261,0.336874,0.3261,0.31482,-57.244744,-697.971095,68.976678,0.000196,-3.171757,-5.508625,0.112731,-0.014779,-0.019191,0.038858,-0.000187,-0.000714
145168,0.113077,-0.014041,-0.028857,0.087266,-0.0,-0.0,3.0,0.3261,0.337175,0.3261,0.31449,-57.210291,-698.091059,68.922733,0.617249,-3.335592,-5.582408,0.112469,-0.014782,-0.019206,0.020817,-0.000175,-0.000713
145188,0.11308,-0.014285,-0.028843,0.087266,-0.0,-0.0,3.0,0.3261,0.33652,0.3261,0.315207,-57.152264,-698.213251,68.858674,1.159503,-3.625705,-5.65558,0.11223,-0.014786,-0.01922,-0.001075,-0.000164,-0.000701
145208,0.112958,-0.014287,-0.028845,0.087266,-0.0,-0.0,3.0,0.3261,0.334013,0.3261,0.317918,-57.065966,-698.338231,68.777846,1.614133,-4.028804,-5.728104,0.111914,-0.014789,-0.019234,-0.009864,-0.000152,-0.0007
145228,0.112835,-0.014167,-0.028853,0.087266,-0.0,-0.0,3.0,0.3261,0.335469,0.3261,0.316351,-56.940155,-698.465629,68.666747,1.970382,-4.528423,-5.799936,0.111791,-0.014792,-0.019248,-0.009614,-0.000152,-0.000699
145248,0.112589,-0.014049,-0.028862,0.087266,-0.0,-0.0,3.0,0.3261,0.337686,0.3261,0.313926,-56.747092,-698.592631,68.495182,2.219904,-5.105058,-5.871054,0.111773,-0.014796,-0.019262,-0.068501,-0.000164,-0.000698
145268,0.112093,-0.013934,-0.028869,0.087266,-0.0,-0.0,3.0,0.3261,0.339235,0.3261,0.312204,-56.415447,-698.709096,68.189327,2.356993,-5.736389,-5.941482,0.111631,-0.014799,-0.019276,-0.066221,-0.000164,-0.000696
145288,0.111726,-0.013817,-0.02888,0.087266,-0.0,-0.0,3.0,0.3261,0.342672,0.3261,0.308296,-55.797408,-698.781413,67.599038,2.378758,-6.397625,-6.011314,0.111454,-0.014802,-0.01929,-0.035499,-0.000188,-0.000693
145308,0.11136,-0.013823,-0.028884,0.087266,-0.0,-0.0,3.0,0.3261,0.341127,0.3261,0.310068,-55.009954,-698.741458,66.83917,2.286357,-7.06193,-6.080725,0.111083,-0.014805,-0.019303,0.006364,-0.000164,-0.000693
145328,0.11112,-0.014071,-0.028873,0.087266,-0.0,-0.0,3.0,0.3261,0.338017,0.3261,0.31356,-54.570296,-698.5983,66.424823,2.086188,-7.700536,-6.14997,0.110619,-0.014809,-0.019317,0.043868,-0.000164,-0.000692
145348,0.111,-0.014195,-0.028868,0.087266,-0.0,-0.0,3.0,0.3261,0.336261,0.3261,0.315491,-54.368848,-698.414583,66.24376,1.789019,-8.283933,-6.219365,0.110274,-0.014812,-0.019331,0.060751,-0.000152,-0.000692
145368,0.111002,-0.014316,-0.028861,0.087266,-0.0,-0.0,3.0,0.3261,0.333135,0.3261,0.318853,-54.259958,-698.212291,66.147894,1.409757,-8.783938,-6.289259,0.109948,-0.014815,-0.019345,0.012727,-0.000164,-0.00069
145388,0.110878,-0.014196,-0.028869,0.087266,-0.0,-0.0,3.0,0.3261,0.33484,0.3261,0.31703,-54.195936,-697.99825,66.087552,0.96697,-9.17514,-6.359992,0.109836,-0.014819,-0.019359,-0.051535,-0.000153,-0.00069
145408,0.11051,-0.014087,-0.028758,0.087266,-0.0,-0.0,3.0,0.3261,0.336762,0.3261,0.314942,-54.159916,-697.776164,66.044121,0.482461,-9.436494,-6.431855,0.109709,-0.014822,-0.019372,-0.071742,-0.000141,-0.000677
145428,0.110144,-0.014093,-0.028762,0.087266,-0.0,-0.0,3.0,0.3261,0.33981,0.3261,0.311559,-54.144988,-697.549061,66.008958,-0.01957,-9.552972,-6.505045,0.109548,-0.014825,-0.019386,-0.064728,-0.000153,-0.000675
145448,0.109648,-0.013978,-0.028769,0.087266,-0.0,-0.0,3.0,0.3261,0.344334,0.3261,0.306363,-54.148154,-697.319818,65.977072,-0.513755,-9.51697,-6.579635,0.109493,-0.014828,-0.019399,-0.055332,-0.000153,-0.000674
145468,0.109283,-0.013984,-0.028773,0.087266,-0.0,-0.0,3.0,0.3261,0.34287,0.3261,0.308068,-54.168399,-697.091237,65.944727,-0.975056,-9.329167,-6.655564,0.109115,-0.014831,-0.019413,0.009371,-0.000165,-0.000672
145488,0.10928,-0.013868,-0.028658,0.087266,-0.0,-0.0,3.0,0.3261,0.342145,0.3261,0.308904,-54.206303,-696.865979,65.908075,-1.380343,-8.998662,-6.73264,0.108856,-0.014835,-0.019426,0.0321,-0.000189,-0.000669
145508,0.109284,-0.014112,-0.028645,0.087266,-0.0,-0.0,3.0,0.3261,0.336658,0.3261,0.315056,-54.264799,-696.646502,65.861583,-1.709845,-8.542345,-6.810573,0.108439,-0.014838,-0.01944,0.061457,-0.00019,-0.000656
145528,0.109284,-0.014112,-0.028645,0.087266,-0.0,-0.0,3.0,0.3261,0.33391,0.3261,0.318028,-54.352321,-696.435111,65.794482,-1.948333,-7.983591,-6.889012,0.108121,-0.014841,-0.019453,0.052858,-0.000178,-0.000656
145548,0.109166,-0.014351,-0.028755,0.087266,-0.0,-0.0,3.0,0.3261,0.334702,0.3261,0.317179,-54.494867,-696.234523,65.678518,-2.08593,-7.350506,-6.967598,0.108121,-0.014845,-0.019466,-0.030647,-0.000154,-0.000656
145568,0.109044,-0.014353,-0.028756,0.087266,-0.0,-0.0,3.0,0.3261,0.337906,0.3261,0.313684,-54.801192,-696.051256,65.4028,-2.118585,-6.673955,-7.046005,0.108101,-0.014848,-0.019479,-0.068985,-0.000142,-0.000656
145588,0.108676,-0.014243,-0.028645,0.087266,-0.0,-0.0,3.0,0.3261,0.339257,0.3261,0.31218,-56.069372,-695.931521,64.167777,-2.048256,-5.985469,-7.123979,0.107975,-0.014852,-0.019492,-0.047538,-0.000141,-0.000654
145608,0.108185,-0.014007,-0.028663,0.087266,-0.0,-0.0,3.0,0.3261,0.341743,0.3261,0.309365,-57.329449,-696.064331,62.943271,-1.884036,-5.315096,-7.201353,0.107818,-0.014855,-0.019505,-0.041109,-0.000153,-0.000665
145628,0.107688,-0.013764,-0.028798,0.087266,-0.0,-0.0,3.0,0.3261,0.342544,0.3261,0.308444,-57.450644,-696.239659,62.855164,-1.634932,-4.69148,-7.278049,0.107542,-0.014858,-0.019519,-0.03503,-0.000177,-0.000662
145648,0.107324,-0.013891,-0.028796,0.087266,-0.0,-0.0,3.0,0.3261,0.340624,0.3261,0.31064,-57.51526,-696.41034,62.817378,-1.313707,-4.140774,-7.354065,0.107056,-0.014861,-0.019532,0.00656,-0.000189,-0.000661
145668,0.106959,-0.013897,-0.0288,0.087266,-0.0,-0.0,3.0,0.3261,0.336144,0.3261,0.315618,-57.561253,-696.577193,62.789989,-0.939421,-3.68499,-7.429451,0.106479,-0.014864,-0.019545,0.020418,-0.00019,-0.000647
145688,0.10684,-0.014149,-0.028666,0.087266,-0.0,-0.0,3.0,0.3261,0.335,0.3261,0.316858,-57.594042,-696.741522,62.766152,-0.533948,-3.341036,-7.504287,0.106009,-0.014867,-0.019558,0.037396,-0.000154,-0.000648
145708,0.106476,-0.014277,-0.028664,0.087266,-0.0,-0.0,3.0,0.3261,0.331749,0.3261,0.320315,-57.614739,-696.904599,62.7439,-0.120747,-3.12007,-7.578662,0.105574,-0.014871,-0.019571,-0.013256,-0.000155,-0.000648
145728,0.106109,-0.014289,-0.028546,0.087266,-0.0,-0.0,3.0,0.3261,0.334544,0.3261,0.317349,-57.62376,-697.067584,62.722548,0.276378,-3.027078,-7.652646,0.10531,-0.014874,-0.019584,-0.051844,-0.000131,-0.000648
145748,0.105742,-0.014173,-0.028556,0.087266,-0.0,-0.0,3.0,0.3261,0.33683,0.3261,0.314868,-57.621684,-697.231526,62.701823,0.634563,-3.060696,-7.726286,0.105046,-0.014877,-0.019597,-0.068861,-0.000143,-0.000647
145768,0.105496,-0.014055,-0.028565,0.087266,-0.0,-0.0,3.0,0.3261,0.338848,0.3261,0.312637,-57.609476,-697.397398,62.681555,0.93317,-3.213312,-7.799608,0.104781,-0.01488,-0.019609,-0.045558,-0.000144,-0.000633
145788,0.105002,-0.014061,-0.028566,0.087266,-0.0,-0.0,3.0,0.3261,0.340946,0.3261,0.310274,-57.588482,-697.566125,62.661525,1.154977,-3.471466,-7.872624,0.104641,-0.014883,-0.019622,-0.041967,-0.000168,-0.00063
145808,0.104761,-0.014181,-0.028684,0.087266,-0.0,-0.0,3.0,0.3261,0.340031,0.3261,0.311311,-57.560296,-697.738592,62.641355,1.287194,-3.816525,-7.945351,0.104257,-0.014887,-0.019635,-0.01797,-0.000168,-0.000629
145828,0.104637,-0.014061,-0.028691,0.087266,-0.0,-0.0,3.0,0.3261,0.338737,0.3261,0.31276,-57.526514,-697.915616,62.620358,1.322247,-4.225609,-8.017836,0.103908,-0.01489,-0.019647,0.020604,-0.000168,-0.000628
145848,0.104516,-0.014063,-0.028693,0.087266,-0.0,-0.0,3.0,0.3261,0.340333,0.3261,0.310969,-57.488299,-698.09788,62.597254,1.258286,-4.67271,-8.09016,0.103892,-0.014893,-0.01966,0.002674,-0.000167,-0.000639
145868,0.10439,-0.013821,-0.028707,0.087266,-0.0,-0.0,3.0,0.3261,0.339736,0.3261,0.311642,-57.445514,-698.285832,62.569464,1.099394,-5.129957,-8.162454,0.103771,-0.014896,-0.019673,0.002245,-0.000155,-0.000639
145888,0.104392,-0.013943,-0.0287,0.087266,-0.0,-0.0,3.0,0.3261,0.338112,0.3261,0.313455,-57.394354,-698.479548,62.53091,0.855502,-5.568974,-8.234886,0.103544,-0.014899,-0.019686,-0.000259,-0.000167,-0.000637
145908,0.10415,-0.014068,-0.028697,0.087266,-0.0,-0.0,3.0,0.3261,0.338984,0.3261,0.312485,-57.317757,-698.678426,62.462584,0.541977,-5.962319,-8.30765,0.103431,-0.014902,-0.019698,0.018241,-0.000143,-0.000637
145928,0.103909,-0.014316,-0.028687,0.087266,-0.0,-0.0,3.0,0.3261,0.338297,0.3261,0.31325,-57.109785,-698.87945,62.257191,0.178729,-6.28497,-8.380931,0.1033,-0.014905,-0.019711,-0.021374,-0.000155,-0.000636
145948,0.103788,-0.014311,-0.02881,0.087266,-0.0,-0.0,3.0,0.3261,0.338271,0.3261,0.313278,-64.366719,-698.97958,69.512144,-0.2156,-6.515783,-8.454881,0.10306,-0.014909,-0.019724,-0.021909,-0.000155,-0.000635
145968,0.103666,-0.014313,-0.028811,0.087266,-0.0,-0.0,3.0,0.3261,0.33663,0.3261,0.315087,-78.221557,-698.995016,83.358966,-0.641202,-6.638476,-8.529615,0.102728,-0.014912,-0.019737,-0.00667,-0.000167,-0.000633
145988,0.103175,-0.014077,-0.028829,0.087266,-0.0,-0.0,3.0,0.3261,0.336593,0.3261,0.315127,-94.690403,-699.004018,99.812317,-1.072519,-6.644472,-8.605197,0.102497,-0.014915,-0.01975,-0.029576,-0.000167,-0.000644
146008,0.102557,-0.013836,-0.028965,0.087266,-0.0,-0.0,3.0,0.3261,0.338335,0.3261,0.313208,-35.937549,-698.992715,41.036303,-1.47656,-6.533272,-8.681594,0.102219,-0.014919,-0.019762,-0.066254,-0.000167,-0.000643
146028,0.101947,-0.013845,-0.028971,0.087266,-0.0,-0.0,3.0,0.3261,0.340005,0.3261,0.31134,-35.4561,-698.849318,40.525447,-1.81724,-6.313367,-8.758664,0.10181,-0.014922,-0.019775,-0.038129,-0.000155,-0.000655
146048,0.10158,-0.013729,-0.028981,0.087266,-0.0,-0.0,3.0,0.3261,0.338271,0.3261,0.313279,-35.523732,-698.634286,40.555467,-2.039013,-6.000743,-8.836158,0.101202,-0.014924,-0.019789,0.003062,-0.000155,-0.000654
146068,0.101094,-0.013859,-0.02898,0.087266,-0.0,-0.0,3.0,0.3261,0.335503,0.3261,0.316314,-35.567281,-698.421717,40.557529,-2.126132,-5.619474,-8.913758,0.100627,-0.014927,-0.019802,0.058782,-0.000131,-0.000654
146088,0.100852,-0.013984,-0.028977,0.087266,-0.0,-0.0,3.0,0.3261,0.335501,0.3261,0.316317,-35.608837,-698.212112,40.556514,-2.073558,-5.198614,-8.991171,0.10025,-0.01493,-0.019815,0.040308,-0.000143,-0.000653
146108,0.100734,-0.01423,-0.028966,0.087266,-0.0,-0.0,3.0,0.3261,0.333568,0.3261,0.318393,-35.648262,-698.005476,40.555209,-1.886488,-4.770064,-9.068166,0.099906,-0.014933,-0.019828,-0.004996,-0.000144,-0.000652
146128,0.100856,-0.014222,-0.029086,0.087266,-0.0,-0.0,3.0,0.3261,0.332682,0.3261,0.319333,-35.683512,-697.80145,40.554489,-1.580332,-4.365797,-9.144595,0.099569,-0.014936,-0.019841,-0.010404,-0.000168,-0.000649
146148,0.100612,-0.014226,-0.029089,0.087266,-0.0,-0.0,3.0,0.3261,0.335176,0.3261,0.316667,-35.712307,-697.599421,40.55479,-1.17967,-4.014948,-9.220396,0.099578,-0.014939,-0.019854,-0.033238,-0.000144,-0.000649
146168,0.100612,-0.014098,-0.029217,0.087266,-0.0,-0.0,3.0,0.3261,0.33984,0.3261,0.311526,-35.732619,-697.398633,40.556424,-0.716323,-3.741116,-9.295568,0.099643,-0.014942,-0.019867,-0.044158,-0.000143,-0.00066
146188,0.100482,-0.013977,-0.029219,0.087266,-0.0,-0.0,3.0,0.3261,0.343797,0.3261,0.306992,-35.742892,-697.198291,40.559743,-0.226747,-3.560193,-9.370156,0.099854,-0.014945,-0.01988,-0.059436,-0.00013,-0.000672
146208,0.100237,-0.013853,-0.02935,0.087266,-0.0,-0.0,3.0,0.3261,0.34455,0.3261,0.30611,-35.74206,-696.997636,40.565305,0.250992,-3.478973,-9.444214,0.099837,-0.014948,-0.019894,-0.013408,-0.000141,-0.000682
146228,0.100237,-0.013853,-0.02935,0.087266,-0.0,-0.0,3.0,0.3261,0.343224,0.3261,0.307658,-35.729317,-696.795983,40.574193,0.680409,-3.494653,-9.517798,0.099704,-0.014951,-0.019908,0.009416,-0.000153,-0.00068
146248,0.100239,-0.013975,-0.029344,0.087266,-0.0,-0.0,3.0,0.3261,0.339351,0.3261,0.312075,-35.703315,-696.592763,40.588784,1.029675,-3.595284,-9.590958,0.099496,-0.014954,-0.019921,0.045537,-0.000176,-0.00069
146268,0.100365,-0.01421,-0.029452,0.087266,-0.0,-0.0,3.0,0.3261,0.336933,0.3261,0.314755,-35.659657,-696.387598,40.615126,1.27431,-3.761145,-9.663753,0.099287,-0.014957,-0.019935,0.080991,-0.000176,-0.000676
146288,0.100245,-0.014334,-0.029447,0.087266,-0.0,-0.0,3.0,0.3261,0.335512,0.3261,0.316304,-35.580247,-696.180598,40.673365,1.39928,-3.966881,-9.736261,0.099306,-0.01496,-0.019948,-0.006931,-0.000152,-0.000676
146308,0.100125,-0.014458,-0.029442,0.087266,-0.0,-0.0,3.0,0.3261,0.336395,0.3261,0.315343,-35.342782,-695.974396,40.887847,1.400381,-4.18424,-9.808594,0.099183,-0.014963,-0.019962,-0.048577,-0.00014,-0.000676
146328,0.099877,-0.014218,-0.029457,0.087266,-0.0,-0.0,3.0,0.3261,0.337469,0.3261,0.314166,-29.188514,-695.896234,47.017348,1.290185,-4.385127,-9.880892,0.09906,-0.014967,-0.019976,-0.069431,-0.000128,-0.000675
146348,0.099387,-0.01411,-0.029347,0.087266,-0.0,-0.0,3.0,0.3261,0.340369,0.3261,0.310928,-29.532216,-695.719727,46.651178,1.107257,-4.546045,-9.953296,0.098914,-0.01497,-0.019989,-0.06491,-0.00014,-0.000686
146368,0.098772,-0.013754,-0.029371,0.087266,-0.0,-0.0,3.0,0.3261,0.34,0.3261,0.311346,-29.434054,-695.500602,46.730468,0.845221,-4.648176,-10.025937,0.098531,-0.014973,-0.020003,-0.04088,-0.000152,-0.000684
146388,0.098409,-0.013876,-0.029491,0.087266,-0.0,-0.0,3.0,0.3261,0.342919,0.3261,0.308012,-29.412489,-695.278965,46.738086,0.52747,-4.678385,-10.098947,0.098235,-0.014975,-0.020016,-0.011035,-0.000165,-0.00067
146408,0.098165,-0.01388,-0.029494,0.087266,-0.0,-0.0,3.0,0.3261,0.340931,0.3261,0.310291,-29.405555,-695.055967,46.736669,0.185149,-4.631226,-10.172409,0.097874,-0.014978,-0.02003,0.02966,-0.000165,-0.000669
146428,0.098168,-0.014129,-0.02936,0.087266,-0.0,-0.0,3.0,0.3261,0.335018,0.3261,0.316838,-29.40734,-694.832283,46.731934,-0.149943,-4.509922,-10.24634,0.097322,-0.014981,-0.020043,0.081995,-0.000165,-0.000668
146448,0.098048,-0.014253,-0.029355,0.087266,-0.0,-0.0,3.0,0.3261,0.332375,0.3261,0.319658,-29.415568,-694.60847,46.725253,-0.448396,-4.325924,-10.320697,0.097002,-0.014984,-0.020057,0.05317,-0.000153,-0.000667
146468,0.09805,-0.014375,-0.029349,0.087266,-0.0,-0.0,3.0,0.3261,0.333388,0.3261,0.318585,-29.428306,-694.384917,46.716977,-0.685805,-4.097676,-10.395383,0.096882,-0.014987,-0.02007,-0.010474,-0.000153,-0.000666
146488,0.098173,-0.014495,-0.029342,0.087266,-0.0,-0.0,3.0,0.3261,0.337426,0.3261,0.314213,-29.443407,-694.161806,46.707039,-0.844853,-3.848725,-10.470279,0.096981,-0.014991,-0.020084,-0.047921,-0.000153,-0.000677
146508,0.09805,-0.014375,-0.029349,0.087266,-0.0,-0.0,3.0,0.3261,0.341023,0.3261,0.310187,-29.458404,-693.939107,46.695052,-0.916734,-3.60532,-10.545259,0.097208,-0.014994,-0.020097,-0.065682,-0.000152,-0.000676
146528,0.097921,-0.014248,-0.029473,0.087266,-0.0,-0.0,3.0,0.3261,0.343749,0.3261,0.307047,-29.470429,-693.716615,46.68018,-0.901765,-3.393685,-10.620221,0.097292,-0.014997,-0.02011,-0.017652,-0.000151,-0.000674
146548,0.097553,-0.014132,-0.029483,0.087266,-0.0,-0.0,3.0,0.3261,0.34312,0.3261,0.307779,-29.475854,-693.494006,46.660634,-0.809131,-3.237173,-10.695086,0.09728,-0.015001,-0.020124,-0.015309,-0.000163,-0.000672
146568,0.097431,-0.014134,-0.029484,0.087266,-0.0,-0.0,3.0,0.3261,0.340441,0.3261,0.310847,-29.468728,-693.270928,46.631954,-0.65571,-3.153593,-10.769807,0.096913,-0.015004,-0.020137,0.026707,-0.000175,-0.00067
146588,0.09743,-0.014012,-0.02949,0.087266,-0.0,-0.0,3.0,0.3261,0.338246,0.3261,0.313307,-29.433007,-693.047184,46.579106,-0.46409,-3.152985,-10.84436,0.096691,-0.015007,-0.020151,0.022845,-0.000175,-0.000669
146608,0.097433,-0.014256,-0.029478,0.087266,-0.0,-0.0,3.0,0.3261,0.336429,0.3261,0.315307,-29.267307,-692.823917,46.401303,-0.260023,-3.236132,-10.918732,0.096478,-0.01501,-0.020164,0.038397,-0.000175,-0.000668
146628,0.097435,-0.014378,-0.029472,0.087266,-0.0,-0.0,3.0,0.3261,0.334204,0.3261,0.317714,-41.979378,-692.628873,59.108024,-0.073169,-3.394002,-10.992923,0.09627,-0.015013,-0.020177,-0.009538,-0.000163,-0.000668
146648,0.097316,-0.014624,-0.029462,0.087266,-0.0,-0.0,3.0,0.3261,0.33771,0.3261,0.3139,-42.089479,-692.398377,59.218627,0.072369,-3.607448,-11.066948,0.09637,-0.015017,-0.020191,-0.047664,-0.000151,-0.000667
146668,0.097071,-0.014506,-0.02947,0.087266,-0.0,-0.0,3.0,0.3261,0.339585,0.3261,0.311812,-42.087743,-692.164486,59.21911,0.168278,-3.850616,-11.140836,0.096353,-0.01502,-0.020204,-0.044756,-0.000151,-0.000666
146688,0.096947,-0.014386,-0.029478,0.087266,-0.0,-0.0,3.0,0.3261,0.340237,0.3261,0.311078,-42.080017,-691.927621,59.21408,0.206205,-4.093981,-11.214629,0.096214,-0.015024,-0.020217,-0.041579,-0.00015,-0.000677
146708,0.096944,-0.014136,-0.029611,0.087266,-0.0,-0.0,3.0,0.3261,0.342027,0.3261,0.30904,-42.071815,-691.687806,59.207522,0.186477,-4.306898,-11.28839,0.096197,-0.015027,-0.020231,-0.01792,-0.000149,-0.000675
146728,0.097065,-0.014012,-0.029616,0.087266,-0.0,-0.0,3.0,0.3261,0.340462,0.3261,0.310823,-42.065486,-691.445276,59.200438,0.117806,-4.461318,-11.362189,0.096092,-0.01503,-0.020244,0.021217,-0.000173,-0.000672
146748,0.096944,-0.014136,-0.029611,0.087266,-0.0,-0.0,3.0,0.3261,0.340906,0.3261,0.310319,-42.062416,-691.200472,59.193295,0.015981,-4.535365,-11.436092,0.096212,-0.015033,-0.020258,0.000777,-0.000173,-0.000671
146768,0.096825,-0.014254,-0.029729,0.087266,-0.0,-0.0,3.0,0.3261,0.342281,0.3261,0.308748,-42.063231,-690.953996,59.186452,-0.098452,-4.516283,-11.510138,0.096303,-0.015036,-0.020271,-0.03505,-0.000185,-0.000669
146788,0.096826,-0.014382,-0.029601,0.087266,-0.0,-0.0,3.0,0.3261,0.341452,0.3261,0.309698,-42.067734,-690.706515,59.180353,-0.203261,-4.402279,-11.584332,0.096184,-0.01504,-0.020285,-0.015042,-0.000172,-0.000681
146808,0.096704,-0.014384,-0.029602,0.087266,-0.0,-0.0,3.0,0.3261,0.337905,0.3261,0.313684,-42.074721,-690.458656,59.175774,-0.277885,-4.202964,-11.658641,0.095869,-0.015043,-0.020298,0.01814,-0.000184,-0.000679
146828,0.096581,-0.014258,-0.029731,0.087266,-0.0,-0.0,3.0,0.3261,0.338136,0.3261,0.313429,-42.081417,-690.210906,59.174487,-0.306607,-3.938257,-11.733005,0.095748,-0.015046,-0.020312,0.017585,-0.000172,-0.000678
146848,0.096583,-0.01438,-0.029725,0.087266,-0.0,-0.0,3.0,0.3261,0.337658,0.3261,0.313957,-42.080824,-689.963577,59.182048,-0.281041,-3.635911,-11.807354,0.095627,-0.01505,-0.020325,0.017192,-0.000159,-0.000678
