time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
211343,0.089809,-0.018186,-0.099687,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333578,0.3261,0.318382,,,,,,
211363,0.089687,-0.018192,-0.099689,-0.001061,-0.00212,-0.000191,0.087266,-0.0,-0.0,3.0,0.3261,0.333507,0.3261,0.318458,,,,,,
211383,0.089694,-0.018308,-0.099805,-0.001062,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.33355,0.3261,0.318412,,,,,,
211403,0.089816,-0.018302,-0.099802,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338076,0.3261,0.313495,,,,,,
211423,0.08956,-0.018071,-0.099818,-0.001045,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.337818,0.3261,0.31378,,,,,,
211443,0.089312,-0.018077,-0.099926,-0.001045,9.5e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.33764,0.3261,0.313977,,,,,,
211463,0.089185,-0.017956,-0.100055,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.337568,0.3261,0.314057,,,,,,
211483,0.089197,-0.018073,-0.100189,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.333311,0.3261,0.318666,,,,,,
211503,0.089185,-0.01795,-0.100176,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.333346,0.3261,0.318629,,,,,,
211523,0.088942,-0.017963,-0.100181,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.33324,0.3261,0.318741,,,,,,
211543,0.088943,-0.017958,-0.100302,-0.001063,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333274,0.3261,0.318706,,,,,,
211563,0.088954,-0.01808,-0.100315,2.1e-05,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.0,0.3261,0.333244,0.3261,0.318738,,,,,,
211583,0.088712,-0.018208,-0.100418,-0.001041,-0.002026,-0.001249,0.087266,-0.0,-0.0,3.0,0.3261,0.33305,0.3261,0.318943,,,,,,
211603,0.08884,-0.018197,-0.100555,-0.001061,-0.00212,-0.000189,0.087266,-0.0,-0.0,3.0,0.3261,0.333185,0.3261,0.3188,,,,,,
211623,0.088841,-0.018192,-0.100676,-0.001063,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333207,0.3261,0.318777,,,,,,
211643,0.088829,-0.017948,-0.100687,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.333223,0.3261,0.31876,,,,,,
211663,0.08858,-0.017834,-0.100818,-0.00213,0.00106,9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.337419,0.3261,0.314221,,,,,,
211683,0.088447,-0.017717,-0.100808,-0.001066,0.00106,9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.337332,0.3261,0.314317,,,,,,
211703,0.088332,-0.01784,-0.100926,1.9e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.337183,0.3261,0.314481,,,,,,
211723,0.088094,-0.017974,-0.100926,2.1e-05,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.332677,0.3261,0.319339,,,,,,
211743,0.087743,-0.018226,-0.101165,3e-06,-0.00212,-0.000187,0.087266,-0.0,-0.0,3.0,0.3261,0.327974,0.3261,0.324212,,,,,,
211763,0.087743,-0.018226,-0.101165,-0.001063,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.327978,0.3261,0.324208,,,,,,
211783,0.087744,-0.018221,-0.101286,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.327987,0.3261,0.324199,,,,,,
211803,0.087623,-0.018222,-0.10141,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.33228,0.3261,0.319758,,,,,,
211823,0.08713,-0.01812,-0.101546,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336244,0.3261,0.315509,,,,,,
211843,0.08676,-0.018012,-0.10168,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.335916,0.3261,0.315866,,,,,,
211863,0.086278,-0.018159,-0.101684,1.9e-05,9.2e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.335401,0.3261,0.316425,,,,,,
211883,0.08603,-0.018045,-0.101815,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.330815,0.3261,0.321291,,,,,,
211903,0.085671,-0.01818,-0.101939,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.326036,0.3261,0.326164,,,,,,
211923,0.085666,-0.018053,-0.102065,-0.001063,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.326004,0.3261,0.326196,,,,,,
211943,0.085551,-0.018176,-0.102184,-0.002127,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.325866,0.3261,0.326334,,,,,,
211963,0.085546,-0.018049,-0.10231,-0.002127,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.330262,0.3261,0.321865,,,,,,
211983,0.085425,-0.01805,-0.102434,-0.002127,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.334545,0.3261,0.317348,,,,,,
212003,0.085176,-0.017936,-0.102565,-0.001044,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.334205,0.3261,0.317712,,,,,,
212023,0.084683,-0.017835,-0.102701,1.9e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333724,0.3261,0.318227,,,,,,
212043,0.084434,-0.01772,-0.102832,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.333455,0.3261,0.318513,,,,,,
212063,0.084429,-0.017593,-0.102958,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.329023,0.3261,0.323141,,,,,,
212083,0.084436,-0.01771,-0.103074,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.324523,0.3261,0.327667,,,,,,
212103,0.084437,-0.017705,-0.103195,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.324468,0.3261,0.327721,,,,,,
212123,0.084194,-0.017713,-0.103321,-0.002127,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.328652,0.3261,0.323521,,,,,,
212143,0.084201,-0.017829,-0.103437,-0.001063,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.328597,0.3261,0.323577,,,,,,
212163,0.083824,-0.0176,-0.103576,-0.001044,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.328187,0.3261,0.323995,,,,,,
212183,0.083459,-0.017614,-0.103704,-0.001063,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.327778,0.3261,0.32441,,,,,,
212203,0.083204,-0.017378,-0.10384,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.33195,0.3261,0.320104,,,,,,
212223,0.08321,-0.0175,-0.103835,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.327405,0.3261,0.324789,,,,,,
212243,0.083447,-0.017365,-0.103835,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.327554,0.3261,0.324638,,,,,,
212263,0.083698,-0.017469,-0.103947,-0.001046,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.332115,0.3261,0.319931,,,,,,
212283,0.08357,-0.017354,-0.103954,-0.001044,-0.000972,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.332008,0.3261,0.320043,,,,,,
212303,0.083698,-0.017469,-0.103947,-0.001044,-0.000972,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.331984,0.3261,0.320069,,,,,,
212323,0.083583,-0.017597,-0.103944,-0.001042,-0.002032,-0.001238,0.087266,-0.0,-0.0,3.0,0.3261,0.327396,0.3261,0.324798,,,,,,
212343,0.083455,-0.017477,-0.104073,-0.001061,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.3272,0.3261,0.324996,,,,,,
212363,0.083339,-0.01761,-0.103949,-0.001063,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.327097,0.3261,0.3251,,,,,,
212383,0.083339,-0.01761,-0.103949,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.326937,0.3261,0.32526,,,,,,
212403,0.083333,-0.017488,-0.103954,-0.001066,0.001061,8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.331357,0.3261,0.320726,,,,,,
212423,0.083448,-0.01736,-0.103957,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.331389,0.3261,0.320693,,,,,,
212443,0.08357,-0.017354,-0.103954,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.331435,0.3261,0.320644,,,,,,
212463,0.083576,-0.017475,-0.103949,1.9e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.331302,0.3261,0.320784,,,,,,
212483,0.083461,-0.017604,-0.103947,2e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.0,0.3261,0.326707,0.3261,0.325491,,,,,,
212503,0.083345,-0.017732,-0.103944,-0.001061,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.326522,0.3261,0.325678,,,,,,
212523,0.083473,-0.017852,-0.103815,-0.001061,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.326558,0.3261,0.325642,,,,,,
212543,0.08346,-0.017609,-0.103825,-0.001063,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.32654,0.3261,0.325659,,,,,,
212563,0.083453,-0.017492,-0.103709,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.330884,0.3261,0.32122,,,,,,
212583,0.083452,-0.017497,-0.103588,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.330809,0.3261,0.321297,,,,,,
212603,0.083446,-0.017376,-0.103593,1.5e-05,0.00221,-0.000883,0.087266,-0.0,-0.0,3.0,0.3261,0.330746,0.3261,0.321363,,,,,,
212623,0.083324,-0.017382,-0.103595,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.330573,0.3261,0.321543,,,,,,
212643,0.083452,-0.017497,-0.103588,2e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.0,0.3261,0.330541,0.3261,0.321575,,,,,,
212663,0.083337,-0.017626,-0.103585,3e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.325931,0.3261,0.326269,,,,,,
212683,0.083477,-0.017985,-0.103568,-0.001061,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.32598,0.3261,0.32622,,,,,,
212703,0.083598,-0.017983,-0.103444,-0.001061,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.32609,0.3261,0.32611,,,,,,
212723,0.083592,-0.017861,-0.103449,-0.001063,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.326002,0.3261,0.326199,,,,,,
212743,0.083469,-0.017873,-0.103331,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.330251,0.3261,0.321877,,,,,,
212763,0.08345,-0.017508,-0.103346,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.330161,0.3261,0.321969,,,,,,
212783,0.083323,-0.017387,-0.103474,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.329988,0.3261,0.322148,,,,,,
212803,0.083445,-0.017381,-0.103472,1.8e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.329957,0.3261,0.322181,,,,,,
212823,0.083458,-0.017624,-0.103462,2e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.0,0.3261,0.325459,0.3261,0.32674,,,,,,
212843,0.08347,-0.017868,-0.103452,3e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.325391,0.3261,0.326808,,,,,,
212863,0.083354,-0.018001,-0.103328,-0.001059,-0.003182,-0.000266,0.087266,-0.0,-0.0,3.0,0.3261,0.325274,0.3261,0.326923,,,,,,
212883,0.083476,-0.017995,-0.103326,-0.001061,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.325303,0.3261,0.326895,,,,,,
212903,0.083469,-0.017873,-0.103331,-0.001045,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.329662,0.3261,0.322484,,,,,,
212923,0.083463,-0.017751,-0.103336,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.329591,0.3261,0.322558,,,,,,
212943,0.083329,-0.017514,-0.103348,1.5e-05,0.00221,-0.000884,0.087266,-0.0,-0.0,3.0,0.3261,0.329405,0.3261,0.32275,,,,,,
212963,0.083463,-0.017751,-0.103336,1.7e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.329393,0.3261,0.322762,,,,,,
212983,0.083585,-0.017745,-0.103333,1.9e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.329441,0.3261,0.322712,,,,,,
213003,0.083591,-0.017867,-0.103328,3e-06,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.324923,0.3261,0.327272,,,,,,
213023,0.083482,-0.018117,-0.103321,5e-06,-0.003182,-0.000266,0.087266,-0.0,-0.0,3.0,0.3261,0.324817,0.3261,0.327376,,,,,,
213043,0.083487,-0.018244,-0.103194,3e-06,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.32474,0.3261,0.327452,,,,,,
213063,0.083365,-0.01825,-0.103197,2.1e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.0,0.3261,0.324546,0.3261,0.327645,,,,,,
213083,0.083475,-0.018,-0.103204,-0.001045,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.324572,0.3261,0.327619,,,,,,
213103,0.08359,-0.017872,-0.103207,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.324606,0.3261,0.327585,,,,,,
213123,0.083712,-0.017865,-0.103205,-0.001047,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.329113,0.3261,0.323049,,,,,,
213143,0.083712,-0.017865,-0.103205,-0.001045,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.328971,0.3261,0.323195,,,,,,
213163,0.08359,-0.017872,-0.103207,2.1e-05,-0.000972,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.328797,0.3261,0.323373,,,,,,
213183,0.083475,-0.018,-0.103204,0.001066,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.328621,0.3261,0.323552,,,,,,
213203,0.083352,-0.018012,-0.103086,0.001067,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.324042,0.3261,0.328141,,,,,,
213223,0.083352,-0.018012,-0.103086,3e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.0,0.3261,0.323963,0.3261,0.328219,,,,,,
213243,0.083473,-0.01801,-0.102962,-0.001044,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.0,0.3261,0.31944,0.3261,0.332581,,,,,,
213263,0.083723,-0.018119,-0.102952,-0.001045,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.324163,0.3261,0.328021,,,,,,
213283,0.083959,-0.01799,-0.102831,-0.002111,0.00115,-0.000971,0.087266,-0.0,-0.0,3.0,0.3261,0.324313,0.3261,0.327874,,,,,,
213303,0.083959,-0.01799,-0.102831,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.328711,0.3261,0.323461,,,,,,
213323,0.083959,-0.017995,-0.10271,-0.001045,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333038,0.3261,0.318956,,,,,,
213343,0.083842,-0.018128,-0.102586,0.001083,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.332799,0.3261,0.319209,,,,,,
213363,0.083957,-0.018005,-0.102467,0.001085,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.328451,0.3261,0.323727,,,,,,
213383,0.083841,-0.018133,-0.102465,0.001067,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.323885,0.3261,0.328295,,,,,,
213403,0.084078,-0.018004,-0.102344,2e-06,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.324038,0.3261,0.328145,,,,,,
213423,0.084327,-0.018118,-0.102213,-0.001063,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.319659,0.3261,0.332373,,,,,,
213443,0.084691,-0.018104,-0.102084,-0.002109,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.324492,0.3261,0.327697,,,,,,
213463,0.084813,-0.018098,-0.102082,-0.001045,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.329012,0.3261,0.323153,,,,,,
213483,0.084684,-0.017988,-0.101968,-0.001045,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.328842,0.3261,0.323326,,,,,,
213503,0.084562,-0.017999,-0.101849,1.9e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333074,0.3261,0.318918,,,,,,
213523,0.084319,-0.018133,-0.101831,1.9e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.328336,0.3261,0.323843,,,,,,
213543,0.084557,-0.017998,-0.101831,2e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.328502,0.3261,0.323674,,,,,,
213563,0.084574,-0.018369,-0.101694,2e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.324081,0.3261,0.328103,,,,,,
213583,0.084567,-0.018252,-0.101578,-0.001063,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.319374,0.3261,0.332643,,,,,,
213603,0.084579,-0.018501,-0.101447,-0.001063,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.323973,0.3261,0.328209,,,,,,
213623,0.084809,-0.01825,-0.101331,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.328603,0.3261,0.323571,,,,,,
213643,0.08493,-0.018249,-0.101207,1.9e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.328664,0.3261,0.323509,,,,,,
213663,0.084924,-0.018127,-0.101213,1.9e-05,9e-05,-0.001061,0.087098,-0.0,-0.0,3.0,0.3261,0.328768,0.3261,0.323403,,,,,,
213683,0.084679,-0.018145,-0.101096,1.9e-05,9e-05,-0.001061,0.086098,-0.0,-0.0,3.0,0.3261,0.329353,0.3261,0.322803,,,,,,
213703,0.084679,-0.018145,-0.101096,1.9e-05,9e-05,-0.001061,0.085333,-0.0,-0.0,3.0,0.3261,0.330042,0.3261,0.322093,,,,,,
213723,0.084807,-0.018266,-0.100967,2e-06,-0.00106,-9e-05,0.084594,-0.0,-0.0,3.0,0.3261,0.326399,0.3261,0.325801,,,,,,
213743,0.084934,-0.018387,-0.100839,3e-06,-0.002121,-0.000181,0.084229,-0.0,-0.0,3.0,0.3261,0.326936,0.3261,0.325262,,,,,,
213763,0.084811,-0.018398,-0.10072,-0.001063,-0.00106,-9e-05,0.083495,-0.0,-0.0,3.0,0.3261,0.32751,0.3261,0.324682,,,,,,
213783,0.084822,-0.018647,-0.100588,-0.001043,-0.00097,-0.001151,0.082583,-0.0,-0.0,3.0,0.3261,0.328391,0.3261,0.323788,,,,,,
213803,0.084809,-0.018409,-0.100477,-0.001045,9e-05,-0.001061,0.082035,-0.0,-0.0,3.0,0.3261,0.328926,0.3261,0.323241,,,,,,
213823,0.08468,-0.018298,-0.100364,-0.001045,9e-05,-0.001061,0.081183,-0.0,-0.0,3.0,0.3261,0.334016,0.3261,0.317915,,,,,,
213843,0.084546,-0.018066,-0.100255,-0.001045,9e-05,-0.001061,0.080533,-0.0,-0.0,3.0,0.3261,0.334546,0.3261,0.317346,,,,,,
213863,0.084435,-0.018321,-0.100126,1.9e-05,9e-05,-0.001061,0.080004,-0.0,-0.0,3.0,0.3261,0.334929,0.3261,0.316935,,,,,,
213883,0.084556,-0.01832,-0.100002,0.0,0.0,0.0,0.079239,-0.0,-0.0,3.0,0.3261,0.335808,0.3261,0.315983,,,,,,
213903,0.084446,-0.01857,-0.099995,2e-06,-0.00106,-9e-05,0.078501,-0.0,-0.0,3.0,0.3261,0.332227,0.3261,0.319813,,,,,,
213923,0.084196,-0.018466,-0.099883,-0.001043,-0.000971,-0.00115,0.077768,-0.0,-0.0,3.0,0.3261,0.332772,0.3261,0.319238,,,,,,
213943,0.08408,-0.018594,-0.09988,-0.001045,8.9e-05,-0.001061,0.0774,-0.0,-0.0,3.0,0.3261,0.333123,0.3261,0.318865,,,,,,
213963,0.083836,-0.018607,-0.099885,-0.001043,-0.000971,-0.00115,0.076384,-0.0,-0.0,3.0,0.3261,0.333951,0.3261,0.317984,,,,,,
213983,0.083825,-0.018484,-0.099872,-0.001043,-0.000971,-0.00115,0.076384,-0.0,-0.0,3.0,0.3261,0.334006,0.3261,0.317925,,,,,,
214003,0.083588,-0.018618,-0.099872,-0.001043,-0.000972,-0.00115,0.075082,-0.0,-0.0,3.0,0.3261,0.335105,0.3261,0.316745,,,,,,
214023,0.083471,-0.018751,-0.099748,-0.001063,-0.001061,-8.9e-05,0.074402,-0.0,-0.0,3.0,0.3261,0.335761,0.3261,0.316035,,,,,,
214043,0.0831,-0.018648,-0.09976,-0.001063,-0.001061,-8.8e-05,0.073798,-0.0,-0.0,3.0,0.3261,0.340473,0.3261,0.31081,,,,,,
214063,0.082733,-0.018672,-0.099646,-0.001044,8.8e-05,-0.001061,0.073003,-0.0,-0.0,3.0,0.3261,0.341024,0.3261,0.310185,,,,,,
214083,0.082605,-0.018556,-0.099653,-0.001046,0.001148,-0.000973,0.072266,-0.0,-0.0,3.0,0.3261,0.33751,0.3261,0.31412,,,,,,
214103,0.082235,-0.018448,-0.099787,-0.001045,8.7e-05,-0.001061,0.071531,-0.0,-0.0,3.0,0.3261,0.338029,0.3261,0.313547,,,,,,
214123,0.081632,-0.018601,-0.099794,-0.001043,-0.000974,-0.001148,0.071162,-0.0,-0.0,3.0,0.3261,0.333645,0.3261,0.318311,,,,,,
214143,0.08115,-0.018748,-0.099798,-0.002107,-0.000974,-0.001147,0.070647,-0.0,-0.0,3.0,0.3261,0.329505,0.3261,0.322647,,,,,,
214163,0.08092,-0.018999,-0.099914,-0.003191,-0.001061,-8.6e-05,0.069329,-0.0,-0.0,3.0,0.3261,0.330698,0.3261,0.321412,,,,,,
214183,0.080178,-0.018914,-0.099915,-0.003191,-0.001061,-8.5e-05,0.068925,-0.0,-0.0,3.0,0.3261,0.330599,0.3261,0.321516,,,,,,
214203,0.079324,-0.018963,-0.09981,-0.003193,0.0,0.0,0.068283,-0.0,-0.0,3.0,0.3261,0.335052,0.3261,0.316801,,,,,,
214223,0.07835,-0.019013,-0.099829,-0.00213,0.001061,8.3e-05,0.067215,-0.0,-0.0,3.0,0.3261,0.339623,0.3261,0.311769,,,,,,
214243,0.07737,-0.019061,-0.09983,-0.001046,0.001143,-0.000979,0.06684,-0.0,-0.0,3.0,0.3261,0.339304,0.3261,0.312128,,,,,,
214263,0.076396,-0.019111,-0.099848,-0.001044,8.1e-05,-0.001061,0.066059,-0.0,-0.0,3.0,0.3261,0.339253,0.3261,0.312184,,,,,,
214283,0.07555,-0.019272,-0.099981,-0.001063,-0.001061,-8e-05,0.065311,-0.0,-0.0,3.0,0.3261,0.33509,0.3261,0.316761,,,,,,
214303,0.074953,-0.019547,-0.099984,-0.002127,-0.001061,-8e-05,0.064419,-0.0,-0.0,3.0,0.3261,0.331289,0.3261,0.320797,,,,,,
214323,0.074222,-0.01971,-0.099854,-0.003172,7.9e-05,-0.001062,0.063847,-0.0,-0.0,3.0,0.3261,0.331263,0.3261,0.320824,,,,,,
214343,0.073741,-0.019857,-0.099858,-0.003193,0.0,0.0,0.063271,-0.0,-0.0,3.0,0.3261,0.335964,0.3261,0.315813,,,,,,
214363,0.07301,-0.019894,-0.099872,-0.003193,0.0,0.0,0.062894,-0.0,-0.0,3.0,0.3261,0.340102,0.3261,0.31123,,,,,,
214383,0.072284,-0.020058,-0.099761,-0.002107,7.7e-05,-0.001062,0.061841,-0.0,-0.0,3.0,0.3261,0.340575,0.3261,0.310695,,,,,,
214403,0.071187,-0.020114,-0.099781,-0.001043,7.6e-05,-0.001062,0.061301,-0.0,-0.0,3.0,0.3261,0.340195,0.3261,0.311125,,,,,,
214423,0.070452,-0.02015,-0.099777,-0.001064,0.0,0.0,0.060412,-0.0,-0.0,3.0,0.3261,0.340604,0.3261,0.310663,,,,,,
214443,0.069715,-0.020066,-0.099795,-0.001043,7.4e-05,-0.001062,0.059672,-0.0,-0.0,3.0,0.3261,0.336548,0.3261,0.315177,,,,,,
214463,0.069234,-0.020213,-0.0998,-0.002108,0.001135,-0.000988,0.058934,-0.0,-0.0,3.0,0.3261,0.33257,0.3261,0.319451,,,,,,
214483,0.068502,-0.02025,-0.099813,-0.003193,0.0,0.0,0.058562,-0.0,-0.0,3.0,0.3261,0.332442,0.3261,0.319587,,,,,,
214503,0.067771,-0.020287,-0.099827,-0.003191,-0.001062,-7.2e-05,0.057632,-0.0,-0.0,3.0,0.3261,0.337131,0.3261,0.314537,,,,,,
214523,0.06692,-0.020452,-0.09982,-0.00319,-0.002124,-0.000142,0.056853,-0.0,-0.0,3.0,0.3261,0.337251,0.3261,0.314406,,,,,,
214543,0.066061,-0.020373,-0.09984,-0.002126,-0.002124,-0.000141,0.056358,-0.0,-0.0,3.0,0.3261,0.337193,0.3261,0.31447,,,,,,
214563,0.064831,-0.020192,-0.09987,-0.002128,0.0,0.0,0.056358,-0.0,-0.0,3.0,0.3261,0.33627,0.3261,0.31548,,,,,,
214583,0.063601,-0.020135,-0.099756,-0.002108,0.00113,-0.000995,0.054784,-0.0,-0.0,3.0,0.3261,0.336746,0.3261,0.31496,,,,,,
214603,0.062858,-0.019929,-0.099777,-0.002109,0.001129,-0.000995,0.054189,-0.0,-0.0,3.0,0.3261,0.336798,0.3261,0.314903,,,,,,
214623,0.062006,-0.019968,-0.099913,-0.002107,6.6e-05,-0.001062,0.053334,-0.0,-0.0,3.0,0.3261,0.332567,0.3261,0.319454,,,,,,
214643,0.061049,-0.020384,-0.099919,-0.00317,-0.000997,-0.001127,0.052602,-0.0,-0.0,3.0,0.3261,0.332531,0.3261,0.319492,,,,,,
214663,0.060079,-0.020559,-0.099811,-0.00319,-0.002125,-0.000128,0.05185,-0.0,-0.0,3.0,0.3261,0.33258,0.3261,0.31944,,,,,,
