time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
344177,0.121908,-0.020169,-0.284946,0.087266,-0.0,-0.0,2.0,0.282024,0.28807,0.282024,0.275786,,,,,,,0.122622,-0.013601,-0.183658,0.003437,-0.000134,-0.000316
344197,0.121908,-0.020169,-0.284946,0.087266,-0.0,-0.0,2.0,0.282024,0.28757,0.282024,0.276317,,,,,,,0.122639,-0.013604,-0.183664,-0.0,-0.000134,-0.000315
344217,0.121891,-0.020048,-0.284952,0.087266,-0.0,-0.0,2.0,0.282024,0.287723,0.282024,0.276155,,,,,,,0.122639,-0.013607,-0.183672,-0.003452,-0.000121,-0.000315
344237,0.121908,-0.020169,-0.284946,0.087266,-0.0,-0.0,2.0,0.282024,0.287793,0.282024,0.27608,,,,,,,0.122621,-0.013609,-0.183677,0.003452,-0.000133,-0.000314
344257,0.122012,-0.020031,-0.284946,0.087266,-0.0,-0.0,2.0,0.282024,0.290108,0.282024,0.273593,,,,,,,0.122742,-0.013612,-0.183683,0.00354,-0.000131,-0.000313
344277,0.122132,-0.020013,-0.28494,0.087266,-0.0,-0.0,2.0,0.282024,0.290891,0.282024,0.272737,,,,,,,0.122879,-0.013614,-0.18369,9.9e-05,-0.000129,-0.000311
344297,0.122391,-0.020091,-0.285036,0.087266,-0.0,-0.0,2.0,0.282024,0.290063,0.282024,0.273642,,,,,,,0.123001,-0.013617,-0.183696,0.02405,-0.000124,-0.000321
344317,0.12276,-0.020038,-0.285069,0.087266,-0.0,-0.0,2.0,0.282024,0.292096,0.282024,0.271407,,,,,,,0.123362,-0.01362,-0.183704,0.025661,-0.000119,-0.000323
344337,0.123002,-0.020003,-0.285056,0.087266,-0.0,-0.0,2.0,0.282024,0.290862,0.282024,0.272769,,,,,,,0.123611,-0.013622,-0.18371,0.024009,-0.000115,-0.000322
344357,0.123243,-0.019967,-0.285044,0.087266,-0.0,-0.0,2.0,0.282024,0.292886,0.282024,0.270524,,,,,,,0.123973,-0.013625,-0.183716,9.9e-05,-0.000111,-0.00032
344377,0.123605,-0.019914,-0.285025,0.087266,-0.0,-0.0,2.0,0.282024,0.293725,0.282024,0.269579,,,,,,,0.124214,-0.013626,-0.183721,9.9e-05,-0.000108,-0.000318
344397,0.123863,-0.02,-0.285005,0.087266,-0.0,-0.0,2.0,0.282024,0.293632,0.282024,0.269685,,,,,,,0.124472,-0.013629,-0.183728,0.000113,-0.000116,-0.000315
344417,0.124122,-0.020085,-0.284985,0.087266,-0.0,-0.0,2.0,0.282024,0.293875,0.282024,0.26941,,,,,,,0.124834,-0.013631,-0.183735,0.003551,-0.000122,-0.000312
344437,0.124242,-0.020067,-0.284979,0.087266,-0.0,-0.0,2.0,0.282024,0.293612,0.282024,0.269707,,,,,,,0.124972,-0.013633,-0.18374,9.9e-05,-0.000121,-0.000311
344457,0.124363,-0.02005,-0.284973,0.087266,-0.0,-0.0,2.0,0.282024,0.292453,0.282024,0.271008,,,,,,,0.125093,-0.013636,-0.183746,-1e-06,-0.000119,-0.00031
344477,0.124483,-0.020032,-0.284966,0.087266,-0.0,-0.0,2.0,0.282024,0.292621,0.282024,0.270821,,,,,,,0.125214,-0.013638,-0.183752,-1e-06,-0.000117,-0.000308
344497,0.124466,-0.019912,-0.284973,0.087266,-0.0,-0.0,2.0,0.282024,0.291525,0.282024,0.272039,,,,,,,0.125196,-0.01364,-0.183759,0.0,-0.000104,-0.000308
344517,0.124225,-0.019947,-0.284986,0.087266,-0.0,-0.0,2.0,0.282024,0.29063,0.282024,0.273023,,,,,,,0.125076,-0.013642,-0.183765,1e-06,-0.000106,-0.000308
344537,0.124225,-0.019947,-0.284986,0.087266,-0.0,-0.0,2.0,0.282024,0.291296,0.282024,0.272292,,,,,,,0.124955,-0.013644,-0.183771,0.003452,-0.000119,-0.000308
344557,0.124242,-0.020067,-0.284979,0.087266,-0.0,-0.0,2.0,0.282024,0.290919,0.282024,0.272706,,,,,,,0.124835,-0.013647,-0.183777,0.024021,-0.000107,-0.000308
344577,0.124122,-0.020085,-0.284985,0.087266,-0.0,-0.0,2.0,0.282024,0.293739,0.282024,0.269564,,,,,,,0.124972,-0.013649,-0.183783,0.0001,-0.000119,-0.000307
344597,0.124225,-0.019947,-0.284986,0.087266,-0.0,-0.0,2.0,0.282024,0.293203,0.282024,0.270168,,,,,,,0.124973,-0.013651,-0.183789,-1e-06,-0.000119,-0.000306
344617,0.124363,-0.02005,-0.284973,0.087266,-0.0,-0.0,2.0,0.282024,0.293083,0.282024,0.270304,,,,,,,0.124972,-0.013654,-0.183796,0.020581,-0.000105,-0.000305
344637,0.124483,-0.020032,-0.284966,0.087266,-0.0,-0.0,2.0,0.282024,0.295296,0.282024,0.267787,,,,,,,0.125196,-0.013656,-0.183802,8.5e-05,-0.000103,-0.000304
344657,0.124474,-0.019912,-0.285025,0.087266,-0.0,-0.0,2.0,0.282024,0.293573,0.282024,0.269752,,,,,,,0.125222,-0.013658,-0.183808,0.0,-0.000114,-0.000319
344677,0.124371,-0.020042,-0.28514,0.087266,-0.0,-0.0,2.0,0.282024,0.29269,0.282024,0.270744,,,,,,,0.125101,-0.01366,-0.183814,0.02404,-0.000114,-0.000319
344697,0.124242,-0.02006,-0.285095,0.087266,-0.0,-0.0,2.0,0.282024,0.293112,0.282024,0.27027,,,,,,,0.125093,-0.013662,-0.18382,-0.024028,-0.000118,-0.000303
344717,0.124122,-0.020085,-0.284985,0.087266,-0.0,-0.0,2.0,0.282024,0.293802,0.282024,0.269492,,,,,,,0.12499,-0.013665,-0.183827,-0.003469,-0.000117,-0.000302
344737,0.124001,-0.020103,-0.284992,0.087266,-0.0,-0.0,2.0,0.282024,0.293349,0.282024,0.270004,,,,,,,0.124852,-0.013667,-0.183833,0.0,-0.000118,-0.000314
344757,0.123984,-0.019974,-0.285115,0.087266,-0.0,-0.0,2.0,0.282024,0.295715,0.282024,0.267303,,,,,,,0.124851,-0.01367,-0.183839,-0.02389,-0.00012,-0.000314
344777,0.124104,-0.019957,-0.285108,0.087266,-0.0,-0.0,2.0,0.282024,0.294087,0.282024,0.269169,,,,,,,0.124714,-0.013672,-0.183845,0.02402,-0.000106,-0.000302
344797,0.124104,-0.019964,-0.284992,0.087266,-0.0,-0.0,2.0,0.282024,0.294813,0.282024,0.268341,,,,,,,0.124835,-0.013674,-0.183851,-0.0,-0.000105,-0.000313
344817,0.124225,-0.019939,-0.285102,0.087266,-0.0,-0.0,2.0,0.282024,0.295934,0.282024,0.267049,,,,,,,0.124955,-0.013676,-0.183857,-0.0,-0.000103,-0.000311
344837,0.124363,-0.020042,-0.285089,0.087266,-0.0,-0.0,2.0,0.282024,0.295293,0.282024,0.267789,,,,,,,0.124973,-0.013678,-0.183864,0.024022,-0.000114,-0.000298
344857,0.124242,-0.02006,-0.285095,0.087266,-0.0,-0.0,2.0,0.282024,0.295562,0.282024,0.267479,,,,,,,0.125093,-0.013681,-0.18387,-0.0,-0.000113,-0.000309
344877,0.124242,-0.02006,-0.285095,0.087266,-0.0,-0.0,2.0,0.282024,0.296045,0.282024,0.266921,,,,,,,0.125093,-0.013683,-0.183876,2.5e-05,-0.000113,-0.000308
344897,0.124104,-0.019964,-0.284992,0.087266,-0.0,-0.0,2.0,0.282024,0.294804,0.282024,0.268351,,,,,,,0.124963,-0.013685,-0.183882,-0.025562,-0.000104,-0.00031
344917,0.123966,-0.019854,-0.285122,0.087266,-0.0,-0.0,2.0,0.282024,0.295431,0.282024,0.267631,,,,,,,0.124835,-0.013687,-0.183888,-0.0,-0.000104,-0.000309
344937,0.123846,-0.019872,-0.285128,0.087266,-0.0,-0.0,2.0,0.282024,0.295261,0.282024,0.267827,,,,,,,0.124697,-0.013689,-0.183894,0.0,-9.4e-05,-0.000298
344957,0.123725,-0.019897,-0.285018,0.087266,-0.0,-0.0,2.0,0.282024,0.292888,0.282024,0.270522,,,,,,,0.124439,-0.013691,-0.1839,0.003315,-9.8e-05,-0.000299
344977,0.123725,-0.019897,-0.285018,0.087266,-0.0,-0.0,2.0,0.282024,0.29638,0.282024,0.266531,,,,,,,0.124473,-0.013693,-0.183906,-0.003438,-9.8e-05,-0.000298
344997,0.123742,-0.020017,-0.285011,0.087266,-0.0,-0.0,2.0,0.282024,0.296557,0.282024,0.266325,,,,,,,0.124473,-0.013695,-0.183912,-0.0,-0.000109,-0.000297
345017,0.123742,-0.020017,-0.285011,0.087266,-0.0,-0.0,2.0,0.282024,0.296791,0.282024,0.26605,,,,,,,0.124473,-0.013697,-0.183918,-1.1e-05,-0.00011,-0.000285
345037,0.123863,-0.020007,-0.284889,0.087266,-0.0,-0.0,2.0,0.282024,0.296887,0.282024,0.265938,,,,,,,0.124473,-0.013699,-0.183924,0.023995,-0.000108,-0.000283
345057,0.123863,-0.020007,-0.284889,0.087266,-0.0,-0.0,2.0,0.282024,0.297354,0.282024,0.265389,,,,,,,0.124593,-0.013701,-0.18393,-2.5e-05,-0.000108,-0.000283
345077,0.123863,-0.02,-0.285005,0.087266,-0.0,-0.0,2.0,0.282024,0.297293,0.282024,0.265461,,,,,,,0.124593,-0.013704,-0.183935,2.5e-05,-0.000107,-0.000294
345097,0.123984,-0.01999,-0.284883,0.087266,-0.0,-0.0,2.0,0.282024,0.29969,0.282024,0.2626,,,,,,,0.124713,-0.013706,-0.183941,-0.003353,-9.3e-05,-0.000282
345117,0.124001,-0.02011,-0.284876,0.087266,-0.0,-0.0,2.0,0.282024,0.297588,0.282024,0.265114,,,,,,,0.124697,-0.013708,-0.183947,0.003438,-0.000105,-0.000281
345137,0.123863,-0.020007,-0.284889,0.087266,-0.0,-0.0,2.0,0.282024,0.295638,0.282024,0.267392,,,,,,,0.124594,-0.01371,-0.183953,-0.000124,-0.000107,-0.000281
345157,0.123742,-0.020025,-0.284896,0.087266,-0.0,-0.0,2.0,0.282024,0.295854,0.282024,0.267142,,,,,,,0.124491,-0.013712,-0.183958,-0.003526,-0.000108,-0.000292
345177,0.123639,-0.020163,-0.284895,0.087266,-0.0,-0.0,2.0,0.282024,0.298312,0.282024,0.264255,,,,,,,0.12449,-0.013714,-0.183964,-0.02746,-0.00011,-0.000281
345197,0.123501,-0.02006,-0.284908,0.087266,-0.0,-0.0,2.0,0.282024,0.295749,0.282024,0.267263,,,,,,,0.124232,-0.013717,-0.183969,-9.9e-05,-0.000111,-0.000281
345217,0.12326,-0.020096,-0.284921,0.087266,-0.0,-0.0,2.0,0.282024,0.297163,0.282024,0.265614,,,,,,,0.124111,-0.013719,-0.183975,-0.024047,-0.000115,-0.000282
345237,0.123243,-0.019975,-0.284928,0.087266,-0.0,-0.0,2.0,0.282024,0.298264,0.282024,0.264312,,,,,,,0.12399,-0.013721,-0.183981,2.7e-05,-0.000114,-0.000293
345257,0.123277,-0.020208,-0.28503,0.087266,-0.0,-0.0,2.0,0.282024,0.298868,0.282024,0.26359,,,,,,,0.12399,-0.013723,-0.183986,-0.0,-0.000114,-0.00028
345277,0.123398,-0.020198,-0.284907,0.087266,-0.0,-0.0,2.0,0.282024,0.298986,0.282024,0.263449,,,,,,,0.12399,-0.013726,-0.183992,0.027474,-0.000124,-0.000278
345297,0.123518,-0.020181,-0.284901,0.087266,-0.0,-0.0,2.0,0.282024,0.300654,0.282024,0.261428,,,,,,,0.124249,-0.013728,-0.183998,-0.024049,-0.000124,-0.000278
345317,0.123518,-0.020181,-0.284901,0.087266,-0.0,-0.0,2.0,0.282024,0.299864,0.282024,0.26239,,,,,,,0.124249,-0.013731,-0.184003,-0.0,-0.000121,-0.000288
345337,0.123519,-0.020173,-0.285017,0.087266,-0.0,-0.0,2.0,0.282024,0.299567,0.282024,0.262749,,,,,,,0.124249,-0.013733,-0.184009,1.4e-05,-0.000121,-0.000288
345357,0.123398,-0.020191,-0.285023,0.087266,-0.0,-0.0,2.0,0.282024,0.299835,0.282024,0.262425,,,,,,,0.124249,-0.013736,-0.184015,-0.024021,-0.000123,-0.000276
345377,0.123157,-0.020234,-0.28492,0.087266,-0.0,-0.0,2.0,0.282024,0.297234,0.282024,0.265531,,,,,,,0.123991,-0.013738,-0.18402,0.003312,-0.000125,-0.000276
345397,0.123019,-0.020131,-0.284933,0.087266,-0.0,-0.0,2.0,0.282024,0.299559,0.282024,0.262759,,,,,,,0.123887,-0.01374,-0.184026,-0.027458,-0.000115,-0.000289
345417,0.122898,-0.020148,-0.28494,0.087266,-0.0,-0.0,2.0,0.282024,0.298031,0.282024,0.264589,,,,,,,0.123646,-0.013743,-0.184032,-8.5e-05,-0.00013,-0.000277
345437,0.122795,-0.020287,-0.284939,0.087266,-0.0,-0.0,2.0,0.282024,0.297844,0.282024,0.264811,,,,,,,0.123501,-0.013745,-0.184037,-0.000105,-0.000119,-0.000273
345457,0.12277,-0.020166,-0.284895,0.087266,-0.0,-0.0,2.0,0.282024,0.300218,0.282024,0.26196,,,,,,,0.1235,-0.013748,-0.184043,-6e-06,-0.000119,-0.000272
345477,0.122908,-0.020276,-0.284766,0.087266,-0.0,-0.0,2.0,0.282024,0.301774,0.282024,0.260049,,,,,,,0.123629,-0.01375,-0.184048,-1.5e-05,-0.000117,-0.000276
345497,0.122898,-0.020148,-0.28494,0.087266,-0.0,-0.0,2.0,0.282024,0.30139,0.282024,0.260524,,,,,,,0.123646,-0.013753,-0.184054,4.9e-05,-0.000128,-0.000286
345517,0.123019,-0.020123,-0.285049,0.087266,-0.0,-0.0,2.0,0.282024,0.301491,0.282024,0.260399,,,,,,,0.123646,-0.013755,-0.184059,0.024036,-0.000127,-0.000274
345537,0.122915,-0.020269,-0.284933,0.087266,-0.0,-0.0,2.0,0.282024,0.300805,0.282024,0.261243,,,,,,,0.123646,-0.013757,-0.184065,-0.003439,-0.000116,-0.000274
345557,0.122649,-0.020184,-0.284901,0.087266,-0.0,-0.0,2.0,0.282024,0.300133,0.282024,0.262063,,,,,,,0.123508,-0.01376,-0.18407,0.003441,-0.000129,-0.000285
345577,0.122529,-0.020201,-0.284907,0.087266,-0.0,-0.0,2.0,0.282024,0.300957,0.282024,0.261057,,,,,,,0.12338,-0.013762,-0.184076,0.001511,-0.000118,-0.000286
345597,0.122391,-0.020098,-0.284921,0.087266,-0.0,-0.0,2.0,0.282024,0.301295,0.282024,0.26064,,,,,,,0.123259,-0.013765,-0.184081,-0.024006,-0.000123,-0.00027
345617,0.122391,-0.020098,-0.284921,0.087266,-0.0,-0.0,2.0,0.282024,0.299559,0.282024,0.262759,,,,,,,0.123018,-0.013767,-0.184087,0.023923,-0.000122,-0.00027
345637,0.122288,-0.020236,-0.28492,0.087266,-0.0,-0.0,2.0,0.282024,0.300116,0.282024,0.262084,,,,,,,0.123018,-0.013769,-0.184092,-0.00355,-0.000112,-0.00027
345657,0.12215,-0.020134,-0.284933,0.087266,-0.0,-0.0,2.0,0.282024,0.301812,0.282024,0.260002,,,,,,,0.123001,-0.013772,-0.184098,-0.024036,-0.000113,-0.00027
345677,0.122046,-0.020272,-0.284932,0.087266,-0.0,-0.0,2.0,0.282024,0.302102,0.282024,0.259642,,,,,,,0.12288,-0.013774,-0.184103,0.00345,-0.000125,-0.000269
345697,0.121926,-0.020289,-0.284939,0.087266,-0.0,-0.0,2.0,0.282024,0.301853,0.282024,0.259951,,,,,,,0.122759,-0.013776,-0.184108,0.0,-0.000115,-0.00027
345717,0.121788,-0.020186,-0.284952,0.087266,-0.0,-0.0,2.0,0.282024,0.299813,0.282024,0.262452,,,,,,,0.122519,-0.013779,-0.184114,0.00332,-0.000131,-0.000258
345737,0.121788,-0.020186,-0.284952,0.087266,-0.0,-0.0,2.0,0.282024,0.300551,0.282024,0.261553,,,,,,,0.122416,-0.013781,-0.184119,-0.003584,-0.000119,-0.000271
345757,0.121564,-0.020342,-0.284957,0.087266,-0.0,-0.0,2.0,0.282024,0.302525,0.282024,0.259114,,,,,,,0.122415,-0.013784,-0.184125,-0.003407,-0.000118,-0.000282
345777,0.121426,-0.020239,-0.284971,0.087266,-0.0,-0.0,2.0,0.282024,0.300048,0.282024,0.262167,,,,,,,0.122157,-0.013786,-0.18413,0.003338,-0.000134,-0.00027
345797,0.121305,-0.020257,-0.284977,0.087266,-0.0,-0.0,2.0,0.282024,0.300788,0.282024,0.261264,,,,,,,0.122036,-0.013789,-0.184136,-9.9e-05,-0.000124,-0.000271
345817,0.121185,-0.020282,-0.284867,0.087266,-0.0,-0.0,2.0,0.282024,0.303136,0.282024,0.258346,,,,,,,0.122036,-0.013791,-0.184141,-0.024022,-0.000125,-0.000271
345837,0.121064,-0.020292,-0.284989,0.087266,-0.0,-0.0,2.0,0.282024,0.302083,0.282024,0.259665,,,,,,,0.121916,-0.013794,-0.184146,-0.024123,-0.000127,-0.000271
345857,0.121064,-0.020292,-0.284989,0.087266,-0.0,-0.0,2.0,0.282024,0.303237,0.282024,0.258219,,,,,,,0.121795,-0.013796,-0.184152,-0.003453,-0.000115,-0.000271
345877,0.120815,-0.020327,-0.28495,0.087266,-0.0,-0.0,2.0,0.282024,0.300146,0.282024,0.262047,,,,,,,0.121529,-0.013799,-0.184157,0.027398,-0.000128,-0.000266
345897,0.120695,-0.020345,-0.284957,0.087266,-0.0,-0.0,2.0,0.282024,0.301215,0.282024,0.260739,,,,,,,0.121426,-0.013801,-0.184162,-9.9e-05,-0.000132,-0.000255
345917,0.120436,-0.020267,-0.28486,0.087266,-0.0,-0.0,2.0,0.282024,0.302846,0.282024,0.258711,,,,,,,0.121305,-0.013804,-0.184168,-0.003477,-0.000122,-0.000256
345937,0.120316,-0.020277,-0.284982,0.087266,-0.0,-0.0,2.0,0.282024,0.303675,0.282024,0.257666,,,,,,,0.121184,-0.013807,-0.184173,-0.027462,-0.000124,-0.000268
345957,0.120195,-0.020295,-0.284988,0.087266,-0.0,-0.0,2.0,0.282024,0.301676,0.282024,0.26017,,,,,,,0.120926,-0.013809,-0.184178,-9.9e-05,-0.000126,-0.000256
345977,0.119954,-0.020338,-0.284885,0.087266,-0.0,-0.0,2.0,0.282024,0.303027,0.282024,0.258484,,,,,,,0.120805,-0.013812,-0.184183,-0.003451,-0.000116,-0.000257
345997,0.119695,-0.020252,-0.284904,0.087266,-0.0,-0.0,2.0,0.282024,0.302693,0.282024,0.258903,,,,,,,0.120563,-0.013814,-0.184188,1e-06,-0.000131,-0.000257
346017,0.119454,-0.020287,-0.284916,0.087266,-0.0,-0.0,2.0,0.282024,0.303693,0.282024,0.257643,,,,,,,0.120426,-0.013817,-0.184194,-0.024023,-0.000122,-0.000259
346037,0.119213,-0.020323,-0.284928,0.087266,-0.0,-0.0,2.0,0.282024,0.303635,0.282024,0.257716,,,,,,,0.120184,-0.013819,-0.184199,-0.024025,-0.000126,-0.000259
346057,0.119067,-0.02022,-0.28489,0.087266,-0.0,-0.0,2.0,0.282024,0.3037,0.282024,0.257633,,,,,,,0.119943,-0.013822,-0.184204,-0.024023,-0.000129,-0.00026
346077,0.118844,-0.020375,-0.284896,0.087266,-0.0,-0.0,2.0,0.282024,0.300827,0.282024,0.261216,,,,,,,0.119557,-0.013824,-0.184209,-0.000113,-0.00012,-0.000256
346097,0.118464,-0.020308,-0.284921,0.087266,-0.0,-0.0,2.0,0.282024,0.301169,0.282024,0.260796,,,,,,,0.119316,-0.013827,-0.184214,-0.000137,-0.000124,-0.000245
346117,0.118223,-0.02035,-0.284817,0.087266,-0.0,-0.0,2.0,0.282024,0.302933,0.282024,0.258602,,,,,,,0.119074,-0.013829,-0.184219,1e-06,-0.000127,-0.000258
346137,0.117982,-0.020385,-0.284829,0.087266,-0.0,-0.0,2.0,0.282024,0.304176,0.282024,0.257028,,,,,,,0.118953,-0.013832,-0.184224,-0.024023,-0.000131,-0.000247
346157,0.117844,-0.020282,-0.284842,0.087266,-0.0,-0.0,2.0,0.282024,0.304201,0.282024,0.256997,,,,,,,0.118712,-0.013834,-0.184229,-0.024011,-0.000134,-0.000248
346177,0.117723,-0.0203,-0.284848,0.087266,-0.0,-0.0,2.0,0.282024,0.302642,0.282024,0.258966,,,,,,,0.118471,-0.013837,-0.184234,-0.003551,-0.000123,-0.000248
346197,0.117499,-0.020456,-0.284854,0.087266,-0.0,-0.0,2.0,0.282024,0.304011,0.282024,0.257239,,,,,,,0.11835,-0.013839,-0.184239,-0.003448,-0.000125,-0.000248
346217,0.117475,-0.020335,-0.284809,0.087266,-0.0,-0.0,2.0,0.282024,0.302253,0.282024,0.259454,,,,,,,0.118085,-0.013842,-0.184244,0.025368,-0.000126,-0.000249
346237,0.117233,-0.020378,-0.284705,0.087266,-0.0,-0.0,2.0,0.282024,0.304329,0.282024,0.256833,,,,,,,0.118084,-0.013845,-0.184249,1e-06,-0.000128,-0.000244
346257,0.117113,-0.020395,-0.284711,0.087266,-0.0,-0.0,2.0,0.282024,0.304946,0.282024,0.256041,,,,,,,0.117963,-0.013847,-0.184254,-0.024011,-0.000132,-0.000233
346277,0.116975,-0.020292,-0.284724,0.087266,-0.0,-0.0,2.0,0.282024,0.303241,0.282024,0.258214,,,,,,,0.117723,-0.01385,-0.184258,-8.5e-05,-0.000133,-0.000233
346297,0.116613,-0.020345,-0.284742,0.087266,-0.0,-0.0,2.0,0.282024,0.301994,0.282024,0.259776,,,,,,,0.117464,-0.013852,-0.184263,-0.000113,-0.000125,-0.000234
346317,0.116371,-0.02038,-0.284754,0.087266,-0.0,-0.0,2.0,0.282024,0.302684,0.282024,0.258915,,,,,,,0.117223,-0.013855,-0.184268,-0.027573,-0.000118,-0.000236
346337,0.116113,-0.020295,-0.284773,0.087266,-0.0,-0.0,2.0,0.282024,0.302786,0.282024,0.258786,,,,,,,0.116964,-0.013857,-0.184272,-0.024138,-0.000121,-0.000237
346357,0.115751,-0.020348,-0.284791,0.087266,-0.0,-0.0,2.0,0.282024,0.301733,0.282024,0.2601,,,,,,,0.116585,-0.01386,-0.184277,0.003336,-0.000124,-0.000238
346377,0.115382,-0.0204,-0.284758,0.087266,-0.0,-0.0,2.0,0.282024,0.301781,0.282024,0.26004,,,,,,,0.116233,-0.013862,-0.184282,-0.024112,-0.000131,-0.000235
346397,0.114882,-0.020357,-0.284672,0.087266,-0.0,-0.0,2.0,0.282024,0.300698,0.282024,0.261374,,,,,,,0.115734,-0.013865,-0.184287,0.003351,-0.000136,-0.000236
346417,0.114399,-0.020427,-0.284696,0.087266,-0.0,-0.0,2.0,0.282024,0.301353,0.282024,0.260569,,,,,,,0.115372,-0.013867,-0.184291,-0.024188,-0.000131,-0.000227
346437,0.114037,-0.02048,-0.284713,0.087266,-0.0,-0.0,2.0,0.282024,0.301575,0.282024,0.260294,,,,,,,0.114906,-0.01387,-0.184296,-0.027561,-0.000138,-0.000229
346457,0.113427,-0.020568,-0.284692,0.087266,-0.0,-0.0,2.0,0.282024,0.30253,0.282024,0.259107,,,,,,,0.114509,-0.013873,-0.1843,-0.023994,-0.00013,-0.000242
346477,0.113048,-0.0205,-0.284716,0.087266,-0.0,-0.0,2.0,0.282024,0.301559,0.282024,0.260315,,,,,,,0.11402,-0.013876,-0.184305,-0.02414,-0.000138,-0.000227
346497,0.112565,-0.020571,-0.28474,0.087266,-0.0,-0.0,2.0,0.282024,0.301166,0.282024,0.2608,,,,,,,0.113538,-0.013878,-0.18431,-0.024126,-0.000145,-0.000229
346517,0.112186,-0.020503,-0.284763,0.087266,-0.0,-0.0,2.0,0.282024,0.302053,0.282024,0.259702,,,,,,,0.113158,-0.013881,-0.184314,-0.024128,-0.000137,-0.000231
346537,0.111807,-0.020435,-0.284787,0.087266,-0.0,-0.0,2.0,0.282024,0.301172,0.282024,0.260792,,,,,,,0.112676,-0.013884,-0.184319,-9.9e-05,-0.000142,-0.000233
346557,0.111335,-0.020626,-0.284753,0.087266,-0.0,-0.0,2.0,0.282024,0.301266,0.282024,0.260677,,,,,,,0.112307,-0.013887,-0.184323,-0.027525,-0.000137,-0.00023
346577,0.111094,-0.020661,-0.284765,0.087266,-0.0,-0.0,2.0,0.282024,0.30434,0.282024,0.256819,,,,,,,0.112065,-0.01389,-0.184328,-0.024086,-0.000153,-0.000218
346597,0.110852,-0.020703,-0.28466,0.087266,-0.0,-0.0,2.0,0.282024,0.303088,0.282024,0.258407,,,,,,,0.111686,-0.013893,-0.184332,-0.023988,-0.000145,-0.000232
346617,0.110593,-0.020617,-0.284678,0.087266,-0.0,-0.0,2.0,0.282024,0.303819,0.282024,0.257483,,,,,,,0.111445,-0.013896,-0.184337,-0.02064,-0.000161,-0.00022
346637,0.110473,-0.020635,-0.284684,0.087266,-0.0,-0.0,2.0,0.282024,0.303223,0.282024,0.258237,,,,,,,0.111221,-0.013899,-0.184341,-8.5e-05,-0.000163,-0.000221
346657,0.110232,-0.020663,-0.284812,0.087266,-0.0,-0.0,2.0,0.282024,0.302356,0.282024,0.259325,,,,,,,0.110979,-0.013902,-0.184346,-0.003532,-0.000154,-0.000222
346677,0.110111,-0.020688,-0.284701,0.087266,-0.0,-0.0,2.0,0.282024,0.303171,0.282024,0.258303,,,,,,,0.110842,-0.013905,-0.18435,-0.003545,-0.000143,-0.000223
346697,0.109852,-0.020602,-0.284719,0.087266,-0.0,-0.0,2.0,0.282024,0.304068,0.282024,0.257166,,,,,,,0.110703,-0.013908,-0.184355,-0.024046,-0.000147,-0.000223
346717,0.109621,-0.020758,-0.284673,0.087266,-0.0,-0.0,2.0,0.282024,0.302993,0.282024,0.258527,,,,,,,0.110462,-0.013911,-0.184359,-5.3e-05,-0.000147,-0.000235
346737,0.109363,-0.020672,-0.284691,0.087266,-0.0,-0.0,2.0,0.282024,0.303721,0.282024,0.257607,,,,,,,0.110214,-0.013914,-0.184364,-0.02403,-0.000153,-0.00022
346757,0.108983,-0.020604,-0.284714,0.087266,-0.0,-0.0,2.0,0.282024,0.302188,0.282024,0.259534,,,,,,,0.109852,-0.013917,-0.184368,-8.4e-05,-0.000156,-0.00022
346777,0.108622,-0.020657,-0.284731,0.087266,-0.0,-0.0,2.0,0.282024,0.300645,0.282024,0.261439,,,,,,,0.109491,-0.01392,-0.184373,-0.003646,-0.000149,-0.000222
346797,0.10838,-0.020692,-0.284743,0.087266,-0.0,-0.0,2.0,0.282024,0.302699,0.282024,0.258895,,,,,,,0.109249,-0.013923,-0.184377,-0.02764,-0.000155,-0.000212
346817,0.108018,-0.020752,-0.284644,0.087266,-0.0,-0.0,2.0,0.282024,0.301885,0.282024,0.259911,,,,,,,0.10887,-0.013927,-0.184381,-9.9e-05,-0.000157,-0.000224
346837,0.107529,-0.020815,-0.284732,0.087266,-0.0,-0.0,2.0,0.282024,0.302276,0.282024,0.259425,,,,,,,0.10849,-0.01393,-0.184386,-0.020598,-0.000164,-0.000226
346857,0.10715,-0.020747,-0.284755,0.087266,-0.0,-0.0,2.0,0.282024,0.302162,0.282024,0.259566,,,,,,,0.108122,-0.013933,-0.18439,-0.02413,-0.000157,-0.000211
346877,0.106649,-0.020703,-0.284667,0.087266,-0.0,-0.0,2.0,0.282024,0.301285,0.282024,0.260653,,,,,,,0.107639,-0.013936,-0.184395,-0.027626,-0.000152,-0.000214
346897,0.10615,-0.020646,-0.284811,0.087266,-0.0,-0.0,2.0,0.282024,0.30203,0.282024,0.259731,,,,,,,0.10726,-0.013939,-0.184399,-0.051613,-0.000146,-0.000228
346917,0.105788,-0.020699,-0.284828,0.087266,-0.0,-0.0,2.0,0.282024,0.302067,0.282024,0.259685,,,,,,,0.106777,-0.013942,-0.184404,-0.027566,-0.000152,-0.000217
