time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
300437,0.000598,-0.018406,-0.277595,0.0,-0.0,-0.0,2.0,0.282024,0.266844,0.282024,0.296111,,,,,,,0.001329,-0.013161,-0.176744,-0.000122,-2e-06,-0.000272
300457,0.000858,-0.018493,-0.277709,0.0,-0.0,-0.0,2.0,0.282024,0.266122,0.282024,0.29673,,,,,,,0.00159,-0.013161,-0.17675,-0.000222,-1e-05,-0.000283
300477,0.001118,-0.01858,-0.277823,0.0,-0.0,-0.0,2.0,0.282024,0.267841,0.282024,0.295248,,,,,,,0.001848,-0.013161,-0.176755,0.000114,-1.9e-05,-0.000294
300497,0.001343,-0.018425,-0.277821,0.0,-0.0,-0.0,2.0,0.282024,0.267506,0.282024,0.295539,,,,,,,0.001951,-0.013161,-0.176761,0.0244,-4e-06,-0.000293
300517,0.001341,-0.018425,-0.277589,0.0,-0.0,-0.0,2.0,0.282024,0.262883,0.282024,0.299456,,,,,,,0.001933,-0.013161,-0.176767,0.02743,-4e-06,-0.000269
300537,0.001582,-0.018392,-0.277587,0.0,-0.0,-0.0,2.0,0.282024,0.26504,0.282024,0.297651,,,,,,,0.002193,-0.013161,-0.176772,0.023847,-0.0,-0.000268
300557,0.001722,-0.018495,-0.277818,0.0,-0.0,-0.0,2.0,0.282024,0.269617,0.282024,0.293692,,,,,,,0.002573,-0.013161,-0.176778,-0.023967,-1.1e-05,-0.000291
300577,0.001947,-0.01834,-0.277816,0.0,-0.0,-0.0,2.0,0.282024,0.264403,0.282024,0.298188,,,,,,,0.002434,-0.013161,-0.176783,0.048597,5e-06,-0.00029
300597,0.001945,-0.018341,-0.277583,0.0,-0.0,-0.0,2.0,0.282024,0.266416,0.282024,0.296478,,,,,,,0.002675,-0.013161,-0.176789,9.9e-05,5e-06,-0.000266
300617,0.002066,-0.018324,-0.277582,0.0,-0.0,-0.0,2.0,0.282024,0.265194,0.282024,0.29752,,,,,,,0.002798,-0.013161,-0.176794,-0.000232,7e-06,-0.000266
300637,0.002326,-0.018411,-0.277697,0.0,-0.0,-0.0,2.0,0.282024,0.266957,0.282024,0.296013,,,,,,,0.003057,-0.013161,-0.1768,-0.000217,-2e-06,-0.000277
300657,0.002586,-0.018498,-0.277811,0.0,-0.0,-0.0,2.0,0.282024,0.265715,0.282024,0.297077,,,,,,,0.003177,-0.013161,-0.176805,0.027664,-1.1e-05,-0.000287
300677,0.002826,-0.018464,-0.277692,0.0,-0.0,-0.0,2.0,0.282024,0.266113,0.282024,0.296738,,,,,,,0.003435,-0.013161,-0.176811,0.024297,-7e-06,-0.000275
300697,0.002946,-0.018448,-0.277575,0.0,-0.0,-0.0,2.0,0.282024,0.26628,0.282024,0.296595,,,,,,,0.003694,-0.013162,-0.176816,-0.003582,-6e-06,-0.000263
300717,0.003085,-0.018551,-0.27769,0.0,-0.0,-0.0,2.0,0.282024,0.268615,0.282024,0.294574,,,,,,,0.003937,-0.013162,-0.176822,-0.024198,-1.6e-05,-0.000274
300737,0.003449,-0.0185,-0.277803,0.0,-0.0,-0.0,2.0,0.282024,0.267331,0.282024,0.295691,,,,,,,0.004057,-0.013162,-0.176827,0.024298,-1.1e-05,-0.000284
300757,0.003448,-0.018501,-0.277687,0.0,-0.0,-0.0,2.0,0.282024,0.267228,0.282024,0.295779,,,,,,,0.004176,-0.013162,-0.176833,0.000317,-1.1e-05,-0.000272
300777,0.00343,-0.01838,-0.27757,0.0,-0.0,-0.0,2.0,0.282024,0.26336,0.282024,0.29906,,,,,,,0.004162,-0.013163,-0.176838,-0.00033,1e-06,-0.00026
300797,0.003552,-0.018363,-0.277685,0.0,-0.0,-0.0,2.0,0.282024,0.26501,0.282024,0.297675,,,,,,,0.0043,-0.013163,-0.176844,-0.00368,3e-06,-0.000271
300817,0.00369,-0.018467,-0.277801,0.0,-0.0,-0.0,2.0,0.282024,0.26846,0.282024,0.294709,,,,,,,0.00442,-0.013163,-0.176849,0.0001,-8e-06,-0.000282
300837,0.003689,-0.018467,-0.277684,0.0,-0.0,-0.0,2.0,0.282024,0.266631,0.282024,0.296294,,,,,,,0.004419,-0.013163,-0.176854,0.000216,-8e-06,-0.00027
300857,0.003793,-0.018329,-0.277683,0.0,-0.0,-0.0,2.0,0.282024,0.264032,0.282024,0.298499,,,,,,,0.00442,-0.013163,-0.17686,0.020616,6e-06,-0.000269
300877,0.003931,-0.018433,-0.277682,0.0,-0.0,-0.0,2.0,0.282024,0.267597,0.282024,0.29546,,,,,,,0.004663,-0.013163,-0.176865,-0.000216,-4e-06,-0.000269
300897,0.004175,-0.018399,-0.277912,0.0,-0.0,-0.0,2.0,0.282024,0.271394,0.282024,0.292107,,,,,,,0.004903,-0.013163,-0.176871,0.000414,-1e-06,-0.000291
300917,0.004295,-0.018382,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.266283,0.282024,0.296592,,,,,,,0.004887,-0.013163,-0.176876,0.027644,1e-06,-0.000279
300937,0.004416,-0.018365,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.267446,0.282024,0.295591,,,,,,,0.005146,-0.013163,-0.176882,-0.0,3e-06,-0.000278
300957,0.004554,-0.018469,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.268103,0.282024,0.29502,,,,,,,0.005285,-0.013163,-0.176888,-0.000215,-8e-06,-0.000277
300977,0.004813,-0.018556,-0.277906,0.0,-0.0,-0.0,2.0,0.282024,0.270039,0.282024,0.293318,,,,,,,0.005526,-0.013163,-0.176893,0.003466,-1.6e-05,-0.000288
300997,0.004934,-0.018539,-0.277905,0.0,-0.0,-0.0,2.0,0.282024,0.267757,0.282024,0.295322,,,,,,,0.005543,-0.013164,-0.176899,0.024294,-1.5e-05,-0.000288
301017,0.005054,-0.018522,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.267514,0.282024,0.295532,,,,,,,0.005664,-0.013164,-0.176905,0.024093,-1.3e-05,-0.000275
301037,0.004916,-0.018418,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.269255,0.282024,0.294011,,,,,,,0.005786,-0.013164,-0.17691,-0.027774,-3e-06,-0.000275
301057,0.004935,-0.018538,-0.278021,0.0,-0.0,-0.0,2.0,0.282024,0.268236,0.282024,0.294904,,,,,,,0.005787,-0.013164,-0.176916,-0.024079,-1.5e-05,-0.000297
301077,0.004935,-0.018538,-0.278021,0.0,-0.0,-0.0,2.0,0.282024,0.266786,0.282024,0.296161,,,,,,,0.005648,-0.013164,-0.176922,0.003582,-1.5e-05,-0.000297
301097,0.004795,-0.018435,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.265632,0.282024,0.297148,,,,,,,0.005526,-0.013165,-0.176928,-0.0,-4e-06,-0.000273
301117,0.004795,-0.018435,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.265536,0.282024,0.297229,,,,,,,0.005527,-0.013165,-0.176933,-0.000329,-4e-06,-0.000273
301137,0.004935,-0.018538,-0.278021,0.0,-0.0,-0.0,2.0,0.282024,0.269768,0.282024,0.293558,,,,,,,0.005648,-0.013165,-0.176939,0.003468,-1.4e-05,-0.000295
301157,0.004814,-0.018555,-0.278022,0.0,-0.0,-0.0,2.0,0.282024,0.267696,0.282024,0.295374,,,,,,,0.005544,-0.013165,-0.176945,0.00023,-1.6e-05,-0.000295
301177,0.004797,-0.018435,-0.277906,0.0,-0.0,-0.0,2.0,0.282024,0.266976,0.282024,0.295997,,,,,,,0.005543,-0.013165,-0.17695,-0.003137,-4e-06,-0.000283
301197,0.004779,-0.018314,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.267335,0.282024,0.295687,,,,,,,0.005527,-0.013165,-0.176956,-0.00358,8e-06,-0.00027
301217,0.004902,-0.018297,-0.278021,0.0,-0.0,-0.0,2.0,0.282024,0.270129,0.282024,0.293238,,,,,,,0.005648,-0.013165,-0.176962,-0.003268,1e-05,-0.000293
301237,0.004797,-0.018435,-0.277906,0.0,-0.0,-0.0,2.0,0.282024,0.267212,0.282024,0.295794,,,,,,,0.005527,-0.013165,-0.176967,1e-06,-4e-06,-0.000281
301257,0.004916,-0.018418,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.267158,0.282024,0.29584,,,,,,,0.005526,-0.013165,-0.176973,0.024095,-2e-06,-0.000269
301277,0.004899,-0.018298,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.267989,0.282024,0.29512,,,,,,,0.005647,-0.013165,-0.176978,-0.003366,1e-05,-0.000268
301297,0.005037,-0.018401,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.270282,0.282024,0.293102,,,,,,,0.005768,-0.013165,-0.176984,-0.000127,-1e-06,-0.000267
301317,0.005054,-0.018522,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.270327,0.282024,0.293062,,,,,,,0.005784,-0.013166,-0.176989,0.000114,-1.3e-05,-0.000267
301337,0.004898,-0.018298,-0.277673,0.0,-0.0,-0.0,2.0,0.282024,0.267315,0.282024,0.295705,,,,,,,0.005646,-0.013166,-0.176994,-0.003364,1e-05,-0.000255
301357,0.004897,-0.018298,-0.277556,0.0,-0.0,-0.0,2.0,0.282024,0.265686,0.282024,0.297102,,,,,,,0.005629,-0.013166,-0.176999,-0.000326,1e-05,-0.000243
301377,0.005019,-0.018281,-0.277671,0.0,-0.0,-0.0,2.0,0.282024,0.268424,0.282024,0.294741,,,,,,,0.005751,-0.013165,-0.177004,-0.000226,1.1e-05,-0.000254
301397,0.005037,-0.018401,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.268996,0.282024,0.294239,,,,,,,0.005767,-0.013165,-0.177009,0.000213,-1e-06,-0.000265
301417,0.005036,-0.018402,-0.277671,0.0,-0.0,-0.0,2.0,0.282024,0.268267,0.282024,0.294877,,,,,,,0.005767,-0.013165,-0.177015,0.0,-1e-06,-0.000253
301437,0.005035,-0.018402,-0.277555,0.0,-0.0,-0.0,2.0,0.282024,0.268273,0.282024,0.294873,,,,,,,0.005767,-0.013165,-0.17702,-0.000214,-1e-06,-0.00024
301457,0.005174,-0.018506,-0.27767,0.0,-0.0,-0.0,2.0,0.282024,0.270787,0.282024,0.292651,,,,,,,0.005888,-0.013165,-0.177025,0.003237,-1.1e-05,-0.000251
301477,0.005279,-0.018368,-0.277785,0.0,-0.0,-0.0,2.0,0.282024,0.268545,0.282024,0.294635,,,,,,,0.005887,-0.013165,-0.17703,0.024293,3e-06,-0.000262
301497,0.005141,-0.018264,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.267653,0.282024,0.295412,,,,,,,0.005887,-0.013165,-0.177035,-0.003152,1.3e-05,-0.000262
301517,0.005157,-0.018385,-0.27767,0.0,-0.0,-0.0,2.0,0.282024,0.26698,0.282024,0.295994,,,,,,,0.005872,-0.013165,-0.17704,0.003038,1e-06,-0.00025
301537,0.005279,-0.018368,-0.277785,0.0,-0.0,-0.0,2.0,0.282024,0.27119,0.282024,0.292291,,,,,,,0.006009,-0.013165,-0.177045,9.9e-05,3e-06,-0.000261
301557,0.005279,-0.018368,-0.277785,0.0,-0.0,-0.0,2.0,0.282024,0.268311,0.282024,0.294839,,,,,,,0.005888,-0.013165,-0.177051,0.02408,3e-06,-0.00026
301577,0.005158,-0.018385,-0.277786,0.0,-0.0,-0.0,2.0,0.282024,0.268464,0.282024,0.294706,,,,,,,0.005888,-0.013165,-0.177056,1e-06,1e-06,-0.00026
301597,0.005157,-0.018385,-0.27767,0.0,-0.0,-0.0,2.0,0.282024,0.267474,0.282024,0.295567,,,,,,,0.005888,-0.013165,-0.177061,-0.000101,1e-06,-0.000248
301617,0.005141,-0.018264,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.268488,0.282024,0.294684,,,,,,,0.005872,-0.013165,-0.177066,-1.4e-05,1.3e-05,-0.000259
301637,0.005141,-0.018264,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.268968,0.282024,0.294264,,,,,,,0.005872,-0.013165,-0.177071,-0.0,1.3e-05,-0.000258
301657,0.005003,-0.01816,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.267719,0.282024,0.295355,,,,,,,0.005751,-0.013165,-0.177076,-0.003363,2.3e-05,-0.000258
301677,0.005019,-0.018281,-0.277671,0.0,-0.0,-0.0,2.0,0.282024,0.268671,0.282024,0.294524,,,,,,,0.005734,-0.013164,-0.177081,0.003139,1.1e-05,-0.000246
301697,0.00502,-0.018281,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.269146,0.282024,0.294107,,,,,,,0.005751,-0.013164,-0.177087,-0.0,1.1e-05,-0.000257
301717,0.00502,-0.018281,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.269382,0.282024,0.293899,,,,,,,0.005768,-0.013164,-0.177092,-0.003364,1.1e-05,-0.000257
301737,0.005037,-0.018401,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.271172,0.282024,0.292307,,,,,,,0.005887,-0.013164,-0.177097,-0.023768,-1e-06,-0.000256
301757,0.00502,-0.018281,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.270213,0.282024,0.293163,,,,,,,0.005872,-0.013164,-0.177102,-0.024081,1.1e-05,-0.000256
301777,0.005141,-0.018264,-0.277787,0.0,-0.0,-0.0,2.0,0.282024,0.271683,0.282024,0.291847,,,,,,,0.005871,-0.013164,-0.177107,9.9e-05,1.3e-05,-0.000255
301797,0.005003,-0.01816,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.26885,0.282024,0.294367,,,,,,,0.005734,-0.013163,-0.177112,0.0,2.3e-05,-0.000255
301817,0.004899,-0.018298,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.269589,0.282024,0.293717,,,,,,,0.005751,-0.013163,-0.177117,-0.02408,9e-06,-0.000254
301837,0.004899,-0.018298,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.27047,0.282024,0.292935,,,,,,,0.005751,-0.013163,-0.177122,-0.02408,9e-06,-0.000254
301857,0.00502,-0.018281,-0.277788,0.0,-0.0,-0.0,2.0,0.282024,0.271878,0.282024,0.291671,,,,,,,0.00575,-0.013162,-0.177127,9.9e-05,1.1e-05,-0.000253
301877,0.004899,-0.018298,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.267064,0.282024,0.295921,,,,,,,0.00563,-0.013162,-0.177132,-0.000113,9e-06,-0.000253
301897,0.004916,-0.018418,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.270441,0.282024,0.29296,,,,,,,0.005768,-0.013162,-0.177137,-0.024066,-3e-06,-0.000252
301917,0.004899,-0.018298,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.268319,0.282024,0.294832,,,,,,,0.00563,-0.013162,-0.177142,-8.6e-05,9e-06,-0.000252
301937,0.004883,-0.018177,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.269544,0.282024,0.293756,,,,,,,0.005613,-0.013162,-0.177147,0.0,2.1e-05,-0.000251
301957,0.004762,-0.018194,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.267912,0.282024,0.295187,,,,,,,0.005493,-0.013161,-0.177152,-0.0001,2e-05,-0.000251
301977,0.004762,-0.018194,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.269384,0.282024,0.293897,,,,,,,0.005492,-0.013161,-0.177157,1.4e-05,2e-05,-0.00025
301997,0.004762,-0.018194,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.269894,0.282024,0.293446,,,,,,,0.005492,-0.01316,-0.177162,-1e-06,2e-05,-0.00025
302017,0.004884,-0.018176,-0.277905,0.0,-0.0,-0.0,2.0,0.282024,0.268821,0.282024,0.294392,,,,,,,0.005494,-0.01316,-0.177167,0.023981,2.1e-05,-0.000261
302037,0.004883,-0.018177,-0.277789,0.0,-0.0,-0.0,2.0,0.282024,0.270347,0.282024,0.293044,,,,,,,0.005613,-0.013159,-0.177172,0.0,2.1e-05,-0.000249
302057,0.004745,-0.018073,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.269942,0.282024,0.293404,,,,,,,0.005596,-0.013159,-0.177177,-0.02408,3.1e-05,-0.000248
302077,0.004745,-0.018073,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.271097,0.282024,0.292374,,,,,,,0.005596,-0.013158,-0.177182,-0.024082,3.1e-05,-0.000248
302097,0.004728,-0.017952,-0.277791,0.0,-0.0,-0.0,2.0,0.282024,0.269786,0.282024,0.293543,,,,,,,0.005458,-0.013158,-0.177187,0.0,4.3e-05,-0.000247
302117,0.004624,-0.01809,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.269658,0.282024,0.293655,,,,,,,0.005354,-0.013157,-0.177192,0.0,3e-05,-0.000247
302137,0.004624,-0.01809,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.270692,0.282024,0.292736,,,,,,,0.005371,-0.013156,-0.177197,-0.003351,3e-05,-0.000246
302157,0.004624,-0.01809,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.272672,0.282024,0.29095,,,,,,,0.005476,-0.013156,-0.177202,-0.024203,2.9e-05,-0.000246
302177,0.004746,-0.018072,-0.277907,0.0,-0.0,-0.0,2.0,0.282024,0.271465,0.282024,0.292043,,,,,,,0.005475,-0.013155,-0.177207,0.000209,3.1e-05,-0.000257
302197,0.004745,-0.018073,-0.27779,0.0,-0.0,-0.0,2.0,0.282024,0.270576,0.282024,0.292839,,,,,,,0.005475,-0.013155,-0.177212,0.0,3.1e-05,-0.000245
302217,0.004624,-0.01809,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.270249,0.282024,0.293131,,,,,,,0.005458,-0.013154,-0.177217,-0.02073,2.9e-05,-0.000244
302237,0.004607,-0.017969,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.270207,0.282024,0.293168,,,,,,,0.005338,-0.013153,-0.177222,-0.000209,4.1e-05,-0.000244
302257,0.004608,-0.017968,-0.277908,0.0,-0.0,-0.0,2.0,0.282024,0.269338,0.282024,0.293938,,,,,,,0.005216,-0.013152,-0.177227,0.024289,4.1e-05,-0.000255
302277,0.004382,-0.018123,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.270359,0.282024,0.293033,,,,,,,0.005233,-0.013152,-0.177232,-0.02408,2.6e-05,-0.000243
302297,0.004503,-0.018106,-0.277793,0.0,-0.0,-0.0,2.0,0.282024,0.26892,0.282024,0.294306,,,,,,,0.005096,-0.013151,-0.177237,0.027345,2.7e-05,-0.000243
302317,0.004486,-0.017986,-0.277793,0.0,-0.0,-0.0,2.0,0.282024,0.27189,0.282024,0.29166,,,,,,,0.005217,-0.01315,-0.177242,-0.000123,3.9e-05,-0.000242
302337,0.004608,-0.017968,-0.277908,0.0,-0.0,-0.0,2.0,0.282024,0.270936,0.282024,0.292518,,,,,,,0.005217,-0.01315,-0.177247,0.02408,4.1e-05,-0.000253
302357,0.004607,-0.017969,-0.277792,0.0,-0.0,-0.0,2.0,0.282024,0.270131,0.282024,0.293237,,,,,,,0.005216,-0.013149,-0.177252,0.024095,4.1e-05,-0.000241
302377,0.004468,-0.017865,-0.277677,0.0,-0.0,-0.0,2.0,0.282024,0.268475,0.282024,0.294696,,,,,,,0.0052,-0.013148,-0.177257,-0.000307,5.1e-05,-0.000229
302397,0.004365,-0.018002,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.27085,0.282024,0.292595,,,,,,,0.005216,-0.013147,-0.177261,-0.02408,3.7e-05,-0.00024
302417,0.004365,-0.018002,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.269383,0.282024,0.293899,,,,,,,0.004975,-0.013146,-0.177266,0.024081,3.7e-05,-0.00024
302437,0.004261,-0.01814,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.270654,0.282024,0.29277,,,,,,,0.004992,-0.013146,-0.177271,1e-06,2.3e-05,-0.000239
302457,0.004261,-0.01814,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.271003,0.282024,0.292458,,,,,,,0.004992,-0.013145,-0.177276,0.0,2.3e-05,-0.000239
302477,0.004365,-0.018002,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.273454,0.282024,0.290235,,,,,,,0.005096,-0.013145,-0.177281,-0.000109,3.7e-05,-0.000238
302497,0.004365,-0.018002,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.271324,0.282024,0.29217,,,,,,,0.005096,-0.013144,-0.177285,0.0,3.7e-05,-0.000238
302517,0.004365,-0.018002,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.2707,0.282024,0.292729,,,,,,,0.005096,-0.013143,-0.17729,0.0,3.7e-05,-0.000237
302537,0.004364,-0.018003,-0.277678,0.0,-0.0,-0.0,2.0,0.282024,0.27251,0.282024,0.291098,,,,,,,0.005216,-0.013142,-0.177295,-0.02429,3.7e-05,-0.000225
302557,0.004382,-0.018123,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.271203,0.282024,0.292278,,,,,,,0.005112,-0.013142,-0.177299,-0.0,2.5e-05,-0.000236
302577,0.004261,-0.01814,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.270535,0.282024,0.292877,,,,,,,0.004992,-0.013141,-0.177304,-1.4e-05,2.3e-05,-0.000236
302597,0.004036,-0.018295,-0.277797,0.0,-0.0,-0.0,2.0,0.282024,0.26998,0.282024,0.29337,,,,,,,0.004871,-0.013141,-0.177309,-0.020714,7e-06,-0.000236
302617,0.00414,-0.018157,-0.277796,0.0,-0.0,-0.0,2.0,0.282024,0.272211,0.282024,0.291369,,,,,,,0.004871,-0.013141,-0.177314,-1e-06,2.1e-05,-0.000235
302637,0.004244,-0.018019,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.271546,0.282024,0.29197,,,,,,,0.004871,-0.01314,-0.177318,0.020715,3.5e-05,-0.000235
302657,0.004244,-0.018019,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.271821,0.282024,0.291722,,,,,,,0.004975,-0.013139,-0.177323,-0.0,3.5e-05,-0.000234
302677,0.004382,-0.018123,-0.277794,0.0,-0.0,-0.0,2.0,0.282024,0.270772,0.282024,0.292665,,,,,,,0.005112,-0.013139,-0.177328,0.000124,2.4e-05,-0.000234
302697,0.004381,-0.018124,-0.277678,0.0,-0.0,-0.0,2.0,0.282024,0.271317,0.282024,0.292176,,,,,,,0.005096,-0.013138,-0.177332,0.00314,2.4e-05,-0.000221
302717,0.004261,-0.01814,-0.277795,0.0,-0.0,-0.0,2.0,0.282024,0.270484,0.282024,0.292922,,,,,,,0.004992,-0.013138,-0.177337,1e-06,2.3e-05,-0.000233
302737,0.004002,-0.018053,-0.277797,0.0,-0.0,-0.0,2.0,0.282024,0.270411,0.282024,0.292987,,,,,,,0.004871,-0.013137,-0.177341,-0.027444,3.1e-05,-0.000233
302757,0.004002,-0.018053,-0.277797,0.087266,-0.0,-0.0,2.0,0.282024,0.22272,0.282024,0.327166,,,,,,,0.004733,-0.013137,-0.177346,1e-06,3.1e-05,-0.000232
302777,0.004106,-0.017915,-0.277796,0.087266,-0.0,-0.0,2.0,0.282024,0.225646,0.282024,0.325484,,,,,,,0.004837,-0.013136,-0.177351,-0.000122,4.5e-05,-0.000232
302797,0.004469,-0.017865,-0.277793,0.087266,-0.0,-0.0,2.0,0.282024,0.224379,0.282024,0.326218,,,,,,,0.004958,-0.013135,-0.177355,0.048159,5e-05,-0.000231
302817,0.005452,-0.017851,-0.277667,0.087266,-0.0,-0.0,2.0,0.282024,0.232903,0.282024,0.321101,,,,,,,0.005819,-0.013134,-0.17736,0.072453,5.1e-05,-0.000218
302837,0.007194,-0.017977,-0.277533,0.087266,-0.0,-0.0,2.0,0.282024,0.243086,0.282024,0.314421,,,,,,,0.007423,-0.013133,-0.177364,0.09989,3.8e-05,-0.000204
302857,0.009906,-0.017968,-0.277619,0.087266,-0.0,-0.0,2.0,0.282024,0.257347,0.282024,0.303926,,,,,,,0.010011,-0.013132,-0.177368,0.124485,3.9e-05,-0.000212
302877,0.013601,-0.017943,-0.27769,0.087266,-0.0,-0.0,2.0,0.282024,0.263713,0.282024,0.298766,,,,,,,0.013205,-0.013131,-0.177373,0.22434,4.2e-05,-0.000219
302897,0.018145,-0.017799,-0.27791,0.087266,-0.0,-0.0,2.0,0.282024,0.276227,0.282024,0.287654,,,,,,,0.017643,-0.01313,-0.177377,0.245349,5.6e-05,-0.00024
302917,0.023344,-0.01793,-0.278225,0.087266,-0.0,-0.0,2.0,0.282024,0.284345,0.282024,0.279676,,,,,,,0.022705,-0.013129,-0.177382,0.272881,4.3e-05,-0.000271
302937,0.029287,-0.018076,-0.278631,0.087266,-0.0,-0.0,2.0,0.282024,0.291045,0.282024,0.272568,,,,,,,0.028423,-0.013129,-0.177388,0.317671,2.8e-05,-0.000311
302957,0.035592,-0.018168,-0.279014,0.087266,-0.0,-0.0,2.0,0.282024,0.297822,0.282024,0.264837,,,,,,,0.034728,-0.013128,-0.177394,0.317731,1.9e-05,-0.000349
302977,0.042055,-0.018481,-0.279424,0.087266,-0.0,-0.0,2.0,0.282024,0.30354,0.282024,0.257836,,,,,,,0.041294,-0.013128,-0.177402,0.297117,-1.2e-05,-0.000389
302997,0.048397,-0.018807,-0.279818,0.087266,-0.0,-0.0,2.0,0.282024,0.30326,0.282024,0.25819,,,,,,,0.047495,-0.013128,-0.17741,0.325144,-4.5e-05,-0.000428
303017,0.054097,-0.018977,-0.28005,0.087266,-0.0,-0.0,2.0,0.282024,0.301257,0.282024,0.260688,,,,,,,0.053457,-0.013129,-0.177418,0.272873,-6.2e-05,-0.00045
303037,0.059438,-0.019197,-0.280329,0.087266,-0.0,-0.0,2.0,0.282024,0.300145,0.282024,0.262049,,,,,,,0.059041,-0.013131,-0.177428,0.224492,-8.4e-05,-0.000477
303057,0.064141,-0.019258,-0.280621,0.087266,-0.0,-0.0,2.0,0.282024,0.294151,0.282024,0.269096,,,,,,,0.06374,-0.013132,-0.177437,0.225199,-9e-05,-0.000505
303077,0.067959,-0.019204,-0.280655,0.087266,-0.0,-0.0,2.0,0.282024,0.289115,0.282024,0.274668,,,,,,,0.067822,-0.013134,-0.177448,0.172636,-8.4e-05,-0.000508
303097,0.071172,-0.019236,-0.280704,0.087266,-0.0,-0.0,2.0,0.282024,0.282233,0.282024,0.281815,,,,,,,0.071158,-0.013136,-0.177458,0.148365,-8.7e-05,-0.000512
303117,0.073748,-0.019112,-0.280778,0.087266,-0.0,-0.0,2.0,0.282024,0.277508,0.282024,0.286438,,,,,,,0.073872,-0.013137,-0.177468,0.120801,-7.5e-05,-0.000518
303137,0.075737,-0.019199,-0.280749,0.087266,-0.0,-0.0,2.0,0.282024,0.272666,0.282024,0.290955,,,,,,,0.075977,-0.013139,-0.177478,0.097581,-8.3e-05,-0.000514
303157,0.077116,-0.019371,-0.28069,0.087266,-0.0,-0.0,2.0,0.282024,0.267928,0.282024,0.295173,,,,,,,0.077587,-0.013141,-0.177489,0.051821,-0.0001,-0.000507
303177,0.078605,-0.019407,-0.28068,0.087266,-0.0,-0.0,2.0,0.282024,0.267211,0.282024,0.295794,,,,,,,0.078949,-0.013143,-0.177499,0.076841,-0.000103,-0.000505
303197,0.079847,-0.019476,-0.280628,0.087266,-0.0,-0.0,2.0,0.282024,0.26638,0.282024,0.296509,,,,,,,0.080213,-0.013145,-0.177509,0.072479,-0.00011,-0.000499
