time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
47300,0.088249,-0.020078,-0.019447,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344356,0.3261,0.306338,,,,,,
47320,0.088249,-0.020078,-0.019447,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34416,0.3261,0.306567,,,,,,
47340,0.088003,-0.019959,-0.019455,2.1e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.343884,0.3261,0.30689,,,,,,
47360,0.08776,-0.019962,-0.019458,-2e-06,0.00106,9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340011,0.3261,0.311333,,,,,,
47380,0.087758,-0.019712,-0.019591,1.9e-05,0.001153,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.340153,0.3261,0.311173,,,,,,
47400,0.088127,-0.019952,-0.019576,2.1e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340383,0.3261,0.310913,,,,,,
47420,0.088372,-0.020071,-0.019567,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344677,0.3261,0.30596,,,,,,
47440,0.088497,-0.020309,-0.019677,-0.00106,-0.00212,-0.000188,0.087266,-0.0,-0.0,3.0,0.3261,0.344667,0.3261,0.305972,,,,,,
47460,0.088497,-0.020309,-0.019677,-0.002125,-0.00212,-0.000188,0.087266,-0.0,-0.0,3.0,0.3261,0.344576,0.3261,0.306079,,,,,,
47480,0.088496,-0.020187,-0.019683,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344497,0.3261,0.306172,,,,,,
47500,0.088251,-0.01994,-0.019818,2.1e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.344223,0.3261,0.306493,,,,,,
47520,0.087884,-0.019822,-0.019828,2.1e-05,9.3e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340161,0.3261,0.311163,,,,,,
47540,0.087884,-0.019695,-0.019955,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340389,0.3261,0.310906,,,,,,
47560,0.088129,-0.019814,-0.019947,1.9e-05,0.001154,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.340597,0.3261,0.31067,,,,,,
47580,0.088252,-0.019935,-0.01994,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.34072,0.3261,0.310531,,,,,,
47600,0.088252,-0.019935,-0.01994,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.344623,0.3261,0.306025,,,,,,
47620,0.088253,-0.020057,-0.019935,-0.001039,-0.002026,-0.001248,0.087266,-0.0,-0.0,3.0,0.3261,0.344608,0.3261,0.306041,,,,,,
47640,0.088254,-0.020179,-0.019929,-0.00106,-0.00212,-0.000188,0.087266,-0.0,-0.0,3.0,0.3261,0.344539,0.3261,0.306123,,,,,,
47660,0.088252,-0.019935,-0.01994,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.344636,0.3261,0.306009,,,,,,
47680,0.088129,-0.019814,-0.019947,-0.001043,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340373,0.3261,0.310924,,,,,,
47700,0.088006,-0.019694,-0.019954,-0.001045,0.001154,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.344398,0.3261,0.306289,,,,,,
47720,0.088005,-0.019699,-0.019832,-0.001045,0.001154,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.344597,0.3261,0.306055,,,,,,
47740,0.088007,-0.019943,-0.019821,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340632,0.3261,0.310631,,,,,,
47760,0.088251,-0.020067,-0.019691,2.3e-05,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.34045,0.3261,0.310837,,,,,,
47780,0.08825,-0.020073,-0.019569,2.3e-05,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340553,0.3261,0.310721,,,,,,
47800,0.088369,-0.019955,-0.019451,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340778,0.3261,0.310465,,,,,,
47820,0.088246,-0.019962,-0.01933,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340713,0.3261,0.310539,,,,,,
47840,0.088246,-0.019962,-0.01933,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340706,0.3261,0.310547,,,,,,
47860,0.088124,-0.02009,-0.019205,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344591,0.3261,0.306061,,,,,,
47880,0.088,-0.019975,-0.019089,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.344602,0.3261,0.306049,,,,,,
47900,0.087876,-0.01986,-0.018974,-0.001066,0.00106,9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34463,0.3261,0.306016,,,,,,
47920,0.087875,-0.019865,-0.018852,1.9e-05,0.001154,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.340264,0.3261,0.311047,,,,,,
47940,0.087875,-0.019865,-0.018852,0.001085,9.3e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.340567,0.3261,0.310704,,,,,,
47960,0.087995,-0.019869,-0.018729,2.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.34071,0.3261,0.310542,,,,,,
47980,0.088116,-0.019746,-0.018733,-0.001041,-0.000966,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340929,0.3261,0.310294,,,,,,
48000,0.087997,-0.019864,-0.018851,-0.002127,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340813,0.3261,0.310425,,,,,,
48020,0.087875,-0.019865,-0.018852,-0.002127,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344694,0.3261,0.30594,,,,,,
48040,0.087631,-0.019995,-0.018728,-0.002127,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34439,0.3261,0.306298,,,,,,
48060,0.087388,-0.019992,-0.018853,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344081,0.3261,0.30666,,,,,,
48080,0.087143,-0.019873,-0.018861,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.339597,0.3261,0.311798,,,,,,
48100,0.086899,-0.019876,-0.018864,1.9e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.339687,0.3261,0.311697,,,,,,
48120,0.086895,-0.019515,-0.018758,1.9e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.339811,0.3261,0.311558,,,,,,
48140,0.087141,-0.019756,-0.018745,2.1e-05,9.3e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339916,0.3261,0.31144,,,,,,
48160,0.087264,-0.019877,-0.018738,-0.001041,-0.000967,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.344385,0.3261,0.306303,,,,,,
48180,0.087511,-0.02024,-0.018719,-0.002125,-0.00212,-0.000186,0.087266,-0.0,-0.0,3.0,0.3261,0.344377,0.3261,0.306313,,,,,,
48200,0.087511,-0.02024,-0.018719,-0.002127,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.348398,0.3261,0.301509,,,,,,
48220,0.087388,-0.02012,-0.018726,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.343964,0.3261,0.306797,,,,,,
48240,0.08702,-0.01988,-0.018741,2.1e-05,9.2e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.343574,0.3261,0.307251,,,,,,
48260,0.086525,-0.01964,-0.018754,2.1e-05,9.2e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339479,0.3261,0.311931,,,,,,
48280,0.086403,-0.019514,-0.018882,2.1e-05,9.2e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.33519,0.3261,0.316653,,,,,,
48300,0.086526,-0.019635,-0.018876,2.1e-05,9.2e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.339453,0.3261,0.31196,,,,,,
48320,0.086649,-0.019883,-0.018742,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.343719,0.3261,0.307083,,,,,,
48340,0.086654,-0.019884,-0.018745,-0.001061,-0.00212,-0.000184,0.087266,-0.0,-0.0,3.0,0.3261,0.343599,0.3261,0.307222,,,,,,
48360,0.086534,-0.020129,-0.018736,-0.001061,-0.00212,-0.000184,0.087266,-0.0,-0.0,3.0,0.3261,0.343281,0.3261,0.307592,,,,,,
48380,0.086528,-0.020133,-0.018611,-0.001039,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.0,0.3261,0.34303,0.3261,0.307883,,,,,,
48400,0.086405,-0.020012,-0.018617,2e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.342936,0.3261,0.307992,,,,,,
48420,0.086281,-0.01977,-0.018629,1.9e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.33882,0.3261,0.312669,,,,,,
48440,0.086158,-0.019649,-0.018636,1.9e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.339131,0.3261,0.312321,,,,,,
48460,0.086158,-0.019649,-0.018636,1.9e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.0,0.3261,0.339011,0.3261,0.312455,,,,,,
48480,0.086281,-0.01977,-0.018629,2.3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.339071,0.3261,0.312387,,,,,,
48500,0.08616,-0.019893,-0.018626,-0.001061,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.0,0.3261,0.338831,0.3261,0.312656,,,,,,
48520,0.08616,-0.019893,-0.018626,-0.001061,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.0,0.3261,0.342802,0.3261,0.308147,,,,,,
48540,0.086038,-0.020021,-0.0185,-0.001041,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.342777,0.3261,0.308176,,,,,,
48560,0.086035,-0.019778,-0.01851,-0.001043,9.1e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.342784,0.3261,0.308168,,,,,,
48580,0.086158,-0.019649,-0.018636,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.342771,0.3261,0.308183,,,,,,
48600,0.086158,-0.019649,-0.018636,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338725,0.3261,0.312774,,,,,,
48620,0.086037,-0.019772,-0.018632,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338705,0.3261,0.312796,,,,,,
48640,0.085914,-0.019652,-0.018639,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338685,0.3261,0.312818,,,,,,
48660,0.085789,-0.019536,-0.018524,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338448,0.3261,0.313082,,,,,,
48680,0.085789,-0.019536,-0.018524,2.2e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.338124,0.3261,0.313442,,,,,,
48700,0.085546,-0.019539,-0.018527,-0.00104,-0.00203,-0.001242,0.087266,-0.0,-0.0,3.0,0.3261,0.338087,0.3261,0.313483,,,,,,
48720,0.085546,-0.019539,-0.018527,-0.00104,-0.00203,-0.001242,0.087266,-0.0,-0.0,3.0,0.3261,0.338048,0.3261,0.313526,,,,,,
48740,0.085547,-0.019661,-0.018521,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34203,0.3261,0.309036,,,,,,
48760,0.085548,-0.019783,-0.018516,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.341978,0.3261,0.309096,,,,,,
48780,0.085426,-0.019657,-0.018645,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.341847,0.3261,0.309246,,,,,,
48800,0.085303,-0.019536,-0.018651,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.341737,0.3261,0.309372,,,,,,
48820,0.085058,-0.019417,-0.018659,2.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33746,0.3261,0.314176,,,,,,
48840,0.084937,-0.019413,-0.018783,2.2e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.333005,0.3261,0.318991,,,,,,
48860,0.084816,-0.019536,-0.018779,2e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.332957,0.3261,0.319042,,,,,,
48880,0.08445,-0.01954,-0.018783,-0.001042,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.337117,0.3261,0.314553,,,,,,
48900,0.084573,-0.019661,-0.018777,-0.002127,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.341178,0.3261,0.31001,,,,,,
48920,0.08445,-0.01954,-0.018783,-0.002127,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340702,0.3261,0.310552,,,,,,
48940,0.084207,-0.019665,-0.018781,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340329,0.3261,0.310973,,,,,,
48960,0.083962,-0.019672,-0.018662,2e-06,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340159,0.3261,0.311166,,,,,,
48980,0.083833,-0.019556,-0.018543,2.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.335842,0.3261,0.315946,,,,,,
49000,0.08371,-0.019435,-0.01855,1.9e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.336003,0.3261,0.315771,,,,,,
49020,0.083831,-0.019312,-0.018554,1.9e-05,0.00115,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.331749,0.3261,0.320315,,,,,,
49040,0.083958,-0.019312,-0.018555,2e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.336022,0.3261,0.31575,,,,,,
49060,0.08396,-0.019556,-0.018545,-0.001042,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.336032,0.3261,0.315739,,,,,,
49080,0.084085,-0.019793,-0.018656,-0.002125,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.0,0.3261,0.340117,0.3261,0.311213,,,,,,
49100,0.084084,-0.019798,-0.018534,-0.001061,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.0,0.3261,0.339837,0.3261,0.311528,,,,,,
49120,0.08384,-0.019801,-0.018536,-0.001043,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.339569,0.3261,0.31183,,,,,,
49140,0.083589,-0.019431,-0.018673,1.9e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.339325,0.3261,0.312104,,,,,,
49160,0.083343,-0.01919,-0.018686,1.9e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.335106,0.3261,0.316743,,,,,,
49180,0.083343,-0.01919,-0.018686,2e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33514,0.3261,0.316707,,,,,,
49200,0.083588,-0.019182,-0.018805,2e-06,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.335165,0.3261,0.31668,,,,,,
49220,0.083834,-0.019424,-0.018792,-0.001061,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.339455,0.3261,0.311958,,,,,,
49240,0.083714,-0.019669,-0.018784,-0.002125,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.339386,0.3261,0.312035,,,,,,
49260,0.083843,-0.019791,-0.01878,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.339102,0.3261,0.312353,,,,,,
49280,0.083835,-0.019673,-0.01866,2.3e-05,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.338855,0.3261,0.312629,,,,,,
49300,0.083834,-0.019551,-0.018665,2.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338904,0.3261,0.312575,,,,,,
49320,0.08371,-0.019308,-0.018677,0.001085,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334775,0.3261,0.3171,,,,,,
49340,0.083832,-0.019307,-0.018676,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.334941,0.3261,0.316922,,,,,,
49360,0.083831,-0.019312,-0.018554,2e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334957,0.3261,0.316904,,,,,,
49380,0.083957,-0.01919,-0.018561,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.334894,0.3261,0.316972,,,,,,
49400,0.08383,-0.019317,-0.018432,-0.001042,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.334529,0.3261,0.317365,,,,,,
49420,0.083831,-0.019439,-0.018427,-0.001042,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.334538,0.3261,0.317355,,,,,,
49440,0.08371,-0.019562,-0.018423,-0.00104,-0.002032,-0.001239,0.087266,-0.0,-0.0,3.0,0.3261,0.334358,0.3261,0.317548,,,,,,
49460,0.08396,-0.019683,-0.018418,2e-06,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338606,0.3261,0.312907,,,,,,
49480,0.084204,-0.01968,-0.018415,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.338853,0.3261,0.312632,,,,,,
49500,0.084324,-0.019435,-0.018424,-0.001066,0.00106,9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.343121,0.3261,0.307777,,,,,,
49520,0.084323,-0.019313,-0.018429,-0.001066,0.00106,9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338969,0.3261,0.312502,,,,,,
49540,0.084201,-0.019314,-0.018431,-0.001044,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33455,0.3261,0.317342,,,,,,
49560,0.08408,-0.01931,-0.018554,2e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.330097,0.3261,0.322036,,,,,,
49580,0.083954,-0.019432,-0.018547,2.4e-05,-0.002032,-0.001239,0.087266,-0.0,-0.0,3.0,0.3261,0.329843,0.3261,0.322299,,,,,,
49600,0.083833,-0.019556,-0.018543,-0.001061,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.334147,0.3261,0.317775,,,,,,
49620,0.083961,-0.019678,-0.01854,-0.001042,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.0,0.3261,0.334167,0.3261,0.317753,,,,,,
49640,0.084205,-0.019675,-0.018537,-0.001064,0.0,0.0,0.087119,-0.0,-0.0,3.0,0.3261,0.338444,0.3261,0.313087,,,,,,
49660,0.084448,-0.01955,-0.01854,-0.001064,0.0,0.0,0.086681,-0.0,-0.0,3.0,0.3261,0.342971,0.3261,0.307951,,,,,,
49680,0.084448,-0.01955,-0.01854,0.0,0.0,0.0,0.085735,-0.0,-0.0,3.0,0.3261,0.343958,0.3261,0.306804,,,,,,
49700,0.084448,-0.01955,-0.01854,0.0,0.0,0.0,0.085003,-0.0,-0.0,3.0,0.3261,0.336223,0.3261,0.315532,,,,,,
49720,0.084448,-0.01955,-0.01854,0.001085,9e-05,-0.001061,0.084267,-0.0,-0.0,3.0,0.3261,0.336987,0.3261,0.314696,,,,,,
49740,0.084324,-0.019435,-0.018424,2.1e-05,9e-05,-0.001061,0.083533,-0.0,-0.0,3.0,0.3261,0.333341,0.3261,0.318634,,,,,,
49760,0.084203,-0.019431,-0.018548,-0.001044,9e-05,-0.001061,0.083163,-0.0,-0.0,3.0,0.3261,0.333718,0.3261,0.318233,,,,,,
49780,0.084202,-0.019436,-0.018426,-0.001042,-0.000971,-0.00115,0.082518,-0.0,-0.0,3.0,0.3261,0.338608,0.3261,0.312905,,,,,,
49800,0.08396,-0.019683,-0.018418,-0.002106,-0.000971,-0.00115,0.081546,-0.0,-0.0,3.0,0.3261,0.339253,0.3261,0.312184,,,,,,
49820,0.084082,-0.019681,-0.018417,-0.001061,-0.002121,-0.000179,0.080996,-0.0,-0.0,3.0,0.3261,0.34376,0.3261,0.307035,,,,,,
49840,0.08396,-0.01981,-0.018291,-0.001062,-0.00106,-8.9e-05,0.08004,-0.0,-0.0,3.0,0.3261,0.344319,0.3261,0.306381,,,,,,
49860,0.083957,-0.019571,-0.018179,-0.001043,8.9e-05,-0.001061,0.079475,-0.0,-0.0,3.0,0.3261,0.344984,0.3261,0.3056,,,,,,
49880,0.083827,-0.019327,-0.018188,1.9e-05,0.00115,-0.000972,0.078741,-0.0,-0.0,3.0,0.3261,0.345813,0.3261,0.304618,,,,,,
49900,0.083582,-0.019208,-0.018196,1.9e-05,0.001149,-0.000972,0.078006,-0.0,-0.0,3.0,0.3261,0.342302,0.3261,0.308723,,,,,,
49920,0.083462,-0.019204,-0.018319,2e-05,8.9e-05,-0.001061,0.077271,-0.0,-0.0,3.0,0.3261,0.338826,0.3261,0.312662,,,,,,
49940,0.083465,-0.01957,-0.018304,-0.001062,-0.001061,-8.9e-05,0.076903,-0.0,-0.0,3.0,0.3261,0.343258,0.3261,0.307619,,,,,,
49960,0.083098,-0.019579,-0.018186,-0.002104,-0.002033,-0.001237,0.076278,-0.0,-0.0,3.0,0.3261,0.343778,0.3261,0.307014,,,,,,
49980,0.082734,-0.019826,-0.01818,-0.003189,-0.002121,-0.000176,0.075349,-0.0,-0.0,3.0,0.3261,0.348407,0.3261,0.301498,,,,,,
50000,0.082366,-0.019586,-0.018195,-0.002127,-0.001061,-8.8e-05,0.074348,-0.0,-0.0,3.0,0.3261,0.344654,0.3261,0.305988,,,,,,
50020,0.081756,-0.019593,-0.018202,-0.001042,-0.000974,-0.001148,0.073985,-0.0,-0.0,3.0,0.3261,0.344583,0.3261,0.306072,,,,,,
50040,0.081144,-0.019355,-0.018219,-0.001044,8.6e-05,-0.001061,0.072954,-0.0,-0.0,3.0,0.3261,0.341041,0.3261,0.310167,,,,,,
50060,0.080528,-0.019238,-0.018227,-0.001045,0.001146,-0.000975,0.072583,-0.0,-0.0,3.0,0.3261,0.336956,0.3261,0.31473,,,,,,
50080,0.080043,-0.019487,-0.018223,-0.001066,0.001061,8.5e-05,0.07185,-0.0,-0.0,3.0,0.3261,0.341858,0.3261,0.309233,,,,,,
50100,0.079676,-0.019369,-0.018232,-0.002128,0.0,0.0,0.07111,-0.0,-0.0,3.0,0.3261,0.342047,0.3261,0.309017,,,,,,
50120,0.079191,-0.019613,-0.01835,-0.002104,-0.002038,-0.00123,0.070182,-0.0,-0.0,3.0,0.3261,0.346736,0.3261,0.303516,,,,,,
50140,0.078582,-0.019741,-0.018353,-0.003188,-0.003183,-0.000251,0.069591,-0.0,-0.0,3.0,0.3261,0.34677,0.3261,0.303475,,,,,,
50160,0.077974,-0.01987,-0.018355,-0.002125,-0.002122,-0.000166,0.069188,-0.0,-0.0,3.0,0.3261,0.346729,0.3261,0.303524,,,,,,
50180,0.077235,-0.019632,-0.01837,-0.002108,8.2e-05,-0.001061,0.06825,-0.0,-0.0,3.0,0.3261,0.346961,0.3261,0.303247,,,,,,
50200,0.07638,-0.019519,-0.018384,-0.002108,8.1e-05,-0.001061,0.067738,-0.0,-0.0,3.0,0.3261,0.342711,0.3261,0.308252,,,,,,
50220,0.075403,-0.019407,-0.0184,-0.002109,0.001141,-0.000981,0.066917,-0.0,-0.0,3.0,0.3261,0.342849,0.3261,0.308093,,,,,,
50240,0.074423,-0.019416,-0.018408,-0.001064,0.0,0.0,0.066175,-0.0,-0.0,3.0,0.3261,0.338797,0.3261,0.312694,,,,,,
50260,0.07357,-0.019547,-0.018413,-0.002128,0.0,0.0,0.06544,-0.0,-0.0,3.0,0.3261,0.338929,0.3261,0.312547,,,,,,
50280,0.072715,-0.01956,-0.018301,-0.002108,7.7e-05,-0.001062,0.06465,-0.0,-0.0,3.0,0.3261,0.33903,0.3261,0.312434,,,,,,
50300,0.071739,-0.01957,-0.018312,-0.002106,-0.000985,-0.001138,0.064246,-0.0,-0.0,3.0,0.3261,0.338572,0.3261,0.312945,,,,,,
50320,0.070758,-0.019457,-0.018324,-0.002106,-0.000986,-0.001137,0.063273,-0.0,-0.0,3.0,0.3261,0.338516,0.3261,0.313007,,,,,,
50340,0.069539,-0.019591,-0.018334,-0.003169,-0.002049,-0.00121,0.063273,-0.0,-0.0,3.0,0.3261,0.33787,0.3261,0.313724,,,,,,
50360,0.068562,-0.019479,-0.018349,-0.003191,-0.001062,-7.3e-05,0.062272,-0.0,-0.0,3.0,0.3261,0.337823,0.3261,0.313776,,,,,,
50380,0.067703,-0.019491,-0.018234,-0.003172,7.2e-05,-0.001062,0.061576,-0.0,-0.0,3.0,0.3261,0.341895,0.3261,0.30919,,,,,,
50400,0.066604,-0.01938,-0.01825,-0.003194,0.001062,7.1e-05,0.060538,-0.0,-0.0,3.0,0.3261,0.341963,0.3261,0.309113,,,,,,
50420,0.065384,-0.019392,-0.018264,-0.00213,0.001062,7e-05,0.059809,-0.0,-0.0,3.0,0.3261,0.341787,0.3261,0.309315,,,,,,
50440,0.064408,-0.019402,-0.018275,-0.001044,6.8e-05,-0.001062,0.059072,-0.0,-0.0,3.0,0.3261,0.337531,0.3261,0.314097,,,,,,
50460,0.063551,-0.019532,-0.018277,-0.001042,-0.000994,-0.00113,0.058336,-0.0,-0.0,3.0,0.3261,0.333138,0.3261,0.31885,,,,,,
50480,0.062696,-0.019418,-0.018291,-0.001042,-0.000995,-0.001129,0.057842,-0.0,-0.0,3.0,0.3261,0.337338,0.3261,0.31431,,,,,,
50500,0.06172,-0.019428,-0.018302,-0.002107,-0.000997,-0.001128,0.057429,-0.0,-0.0,3.0,0.3261,0.337257,0.3261,0.3144,,,,,,
50520,0.060987,-0.019313,-0.018313,-0.004256,-0.001062,-6.5e-05,0.056543,-0.0,-0.0,3.0,0.3261,0.341503,0.3261,0.30964,,,,,,
50540,0.060129,-0.019321,-0.01832,-0.004256,-0.001062,-6.4e-05,0.056167,-0.0,-0.0,3.0,0.3261,0.345023,0.3261,0.305554,,,,,,
50560,0.058909,-0.019333,-0.018333,-0.004256,-0.001062,-6.3e-05,0.054962,-0.0,-0.0,3.0,0.3261,0.345053,0.3261,0.305518,,,,,,
50580,0.057447,-0.019466,-0.018468,-0.004255,-0.002125,-0.000122,0.054107,-0.0,-0.0,3.0,0.3261,0.340419,0.3261,0.310871,,,,,,
50600,0.055977,-0.019361,-0.018362,-0.003172,6e-05,-0.001063,0.05373,-0.0,-0.0,3.0,0.3261,0.335363,0.3261,0.316465,,,,,,
50620,0.054512,-0.019254,-0.018381,-0.002109,0.001121,-0.001005,0.052996,-0.0,-0.0,3.0,0.3261,0.334985,0.3261,0.316873,,,,,,
