time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
155805,0.108477,0.003451,-0.137412,0.087266,-0.0,-0.0,3.0,0.331153,0.332675,0.320939,0.31934,0.104274,-0.0,-0.00625,0.000809,-1.2e-05,-0.000118,0.1109,0.00329,-0.064882,-0.049944,-9.3e-05,-0.006389
155825,0.107246,0.003494,-0.137534,0.087266,-0.0,-0.0,3.0,0.329115,0.331766,0.323047,0.320297,0.104288,-0.0,-0.006252,0.000485,-1.2e-05,-0.000118,0.109824,0.003288,-0.06501,-0.056935,-0.000103,-0.006388
155845,0.105907,0.003409,-0.137677,0.087266,-0.0,-0.0,3.0,0.32909,0.331191,0.323073,0.3209,0.104295,-0.0,-0.006254,0.000174,-1.2e-05,-0.000118,0.108694,0.003285,-0.065137,-0.061312,-0.000125,-0.006377
155865,0.104572,0.003194,-0.137667,0.087266,-0.0,-0.0,3.0,0.328545,0.330948,0.32363,0.321153,0.104297,-0.0,-0.006257,-0.000126,-1.2e-05,-0.000118,0.107548,0.003282,-0.065265,-0.060589,-0.000144,-0.006375
155885,0.103493,0.002881,-0.137793,0.087266,-0.0,-0.0,3.0,0.33025,0.330911,0.321878,0.321191,0.104292,-0.0,-0.006259,-0.000414,-1.2e-05,-0.000118,0.106425,0.003279,-0.065392,-0.056656,-0.000173,-0.006375
155905,0.102887,0.002723,-0.137892,0.087266,-0.0,-0.0,3.0,0.331395,0.331074,0.320686,0.321021,0.104282,-0.0,-0.006262,-0.00069,-1.2e-05,-0.000118,0.105358,0.003276,-0.06552,-0.050167,-0.000202,-0.006362
155925,0.102782,0.002472,-0.137882,0.087266,-0.0,-0.0,3.0,0.331583,0.33148,0.320489,0.320598,0.104266,-0.0,-0.006264,-0.000956,-1.2e-05,-0.000118,0.104398,0.003272,-0.065647,-0.038612,-0.000214,-0.00636
155945,0.102808,0.002107,-0.137863,0.087266,-0.0,-0.0,3.0,0.332387,0.332,0.319645,0.320052,0.104245,-0.0,-0.006266,-0.001212,-1.2e-05,-0.000118,0.103607,0.003267,-0.065774,-0.029238,-0.000238,-0.006347
155965,0.10317,0.002254,-0.137889,0.087266,-0.0,-0.0,3.0,0.328625,0.332598,0.323549,0.319422,0.104219,-0.0,-0.006269,-0.001457,-1.2e-05,-0.000118,0.102991,0.003263,-0.065901,-0.022694,-0.000227,-0.006332
155985,0.103309,0.002019,-0.137874,0.087266,-0.0,-0.0,3.0,0.329786,0.333397,0.322357,0.318575,0.104188,-0.0,-0.006271,-0.001692,-1.2e-05,-0.000118,0.102573,0.003258,-0.066028,-0.018541,-0.000239,-0.006319
156005,0.103544,0.002158,-0.137876,0.087266,-0.0,-0.0,3.0,0.328674,0.334283,0.323498,0.317629,0.104152,-0.0,-0.006274,-0.001917,-1.2e-05,-0.000118,0.10232,0.003253,-0.066154,-0.011556,-0.000249,-0.006308
156025,0.103665,0.002166,-0.137874,0.087266,-0.0,-0.0,3.0,0.329292,0.335347,0.322866,0.316482,0.104102,-0.0,-0.006277,-0.002186,-1.2e-05,-0.000118,0.102233,0.003247,-0.066311,-0.002069,-0.000244,-0.006291
156045,0.104152,0.002194,-0.137746,0.087266,-0.0,-0.0,3.0,0.328068,0.336111,0.324116,0.315654,0.104056,0.0,-0.006279,-0.002391,-1.2e-05,-0.000118,0.102321,0.003242,-0.066437,0.003382,-0.000241,-0.006266
156065,0.104786,0.001871,-0.137716,0.087266,-0.0,-0.0,3.0,0.332133,0.336883,0.319912,0.314811,0.10402,0.0,-0.006281,-0.002539,-1.2e-05,-0.000118,0.102459,0.003238,-0.066531,0.010143,-0.000274,-0.006242
156085,0.105273,0.001892,-0.137467,0.087266,-0.0,-0.0,3.0,0.33094,0.337389,0.321161,0.314254,0.103967,0.0,-0.006283,-0.002729,-1.2e-05,-0.000118,0.102684,0.003232,-0.066656,0.018815,-0.000279,-0.006227
156105,0.106035,0.001578,-0.13746,0.087266,-0.0,-0.0,3.0,0.332099,0.337763,0.319948,0.313842,0.103912,0.0,-0.006285,-0.00291,-1.2e-05,-0.000118,0.102985,0.003227,-0.06678,0.021558,-0.000288,-0.006204
156125,0.106539,0.001355,-0.137198,0.087266,-0.0,-0.0,3.0,0.33184,0.337888,0.32022,0.313703,0.103852,0.0,-0.006288,-0.003084,-1.2e-05,-0.000118,0.103327,0.003221,-0.066904,0.017123,-0.000312,-0.006178
156145,0.106678,0.001114,-0.137062,0.087266,-0.0,-0.0,3.0,0.331244,0.33801,0.320844,0.313568,0.103789,0.0,-0.00629,-0.00325,-1.2e-05,-0.000118,0.103665,0.003215,-0.067027,0.014284,-0.000324,-0.006153
156165,0.106324,0.000832,-0.13679,0.087266,-0.0,-0.0,3.0,0.332114,0.337852,0.319932,0.313743,0.103723,0.0,-0.006293,-0.003408,-1.2e-05,-0.000118,0.103955,0.003208,-0.06715,0.008943,-0.000362,-0.006112
156185,0.106212,0.000696,-0.136665,0.087266,-0.0,-0.0,3.0,0.331371,0.337745,0.320711,0.313861,0.103654,0.0,-0.006295,-0.003559,-1.2e-05,-0.000118,0.104164,0.003201,-0.067272,0.006213,-0.000374,-0.006075
156205,0.1061,0.000546,-0.1363,0.087266,-0.0,-0.0,3.0,0.329686,0.337609,0.32246,0.314012,0.103581,0.0,-0.006297,-0.003703,-1.2e-05,-0.000118,0.104311,0.003193,-0.067393,0.002675,-0.000388,-0.006039
156225,0.105849,0.000638,-0.136069,0.087266,-0.0,-0.0,3.0,0.330521,0.337396,0.321597,0.314246,0.103506,0.0,-0.0063,-0.00384,-1.2e-05,-0.000118,0.104378,0.003185,-0.067513,0.001894,-0.000401,-0.006002
156245,0.105615,0.000487,-0.135826,0.087266,-0.0,-0.0,3.0,0.332599,0.337007,0.319421,0.314674,0.103428,0.0,-0.006302,-0.003971,-1.2e-05,-0.000118,0.104358,0.003177,-0.067633,0.000745,-0.000426,-0.005965
156265,0.105618,0.000352,-0.135554,0.087266,-0.0,-0.0,3.0,0.331852,0.336742,0.320207,0.314964,0.103348,0.0,-0.006305,-0.004095,-1.2e-05,-0.000118,0.10429,0.003169,-0.067752,-0.001725,-0.000429,-0.005915
156285,0.105401,-4.8e-05,-0.135178,0.087266,-0.0,-0.0,3.0,0.333348,0.336505,0.318627,0.315224,0.103265,0.0,-0.006307,-0.004213,-1.2e-05,-0.000118,0.104194,0.00316,-0.06787,-0.006921,-0.000446,-0.005867
156305,0.105272,4.6e-05,-0.134825,0.087266,-0.0,-0.0,3.0,0.329816,0.336364,0.322326,0.315378,0.10318,0.0,-0.006309,-0.004325,-1.2e-05,-0.000118,0.104052,0.003151,-0.067987,-0.008398,-0.000436,-0.00582
156325,0.104919,-0.000248,-0.134312,0.087266,-0.0,-0.0,3.0,0.330637,0.336474,0.321476,0.315257,0.103093,0.0,-0.006312,-0.004431,-1.2e-05,-0.000118,0.103916,0.003142,-0.068103,-0.006498,-0.000449,-0.005769
156345,0.104921,-0.000274,-0.13383,0.087266,-0.0,-0.0,3.0,0.329512,0.336548,0.32264,0.315177,0.103003,0.0,-0.006314,-0.004532,-1.2e-05,-0.000118,0.103788,0.003133,-0.068218,-0.006163,-0.000476,-0.00572
156365,0.104938,-0.000536,-0.133455,0.087266,-0.0,-0.0,3.0,0.330866,0.336757,0.321238,0.314948,0.102912,0.0,-0.006316,-0.004627,-1.2e-05,-0.000118,0.103695,0.003123,-0.068332,-0.007978,-0.000503,-0.00566
156385,0.104949,-0.00069,-0.132846,0.087266,-0.0,-0.0,3.0,0.33075,0.336963,0.321358,0.314722,0.102819,0.0,-0.006319,-0.004717,-1.2e-05,-0.000118,0.103601,0.003113,-0.068445,-0.00313,-0.000527,-0.005599
156405,0.10496,-0.000959,-0.132327,0.087266,-0.0,-0.0,3.0,0.332604,0.337187,0.319415,0.314477,0.102724,0.0,-0.006321,-0.004802,-1.2e-05,-0.000118,0.103551,0.003102,-0.068556,0.001009,-0.00054,-0.005526
156425,0.105335,-0.001088,-0.131711,0.087266,-0.0,-0.0,3.0,0.332672,0.337375,0.319344,0.31427,0.102627,0.0,-0.006324,-0.004882,-1.2e-05,-0.000118,0.103538,0.003091,-0.068666,0.001245,-0.000554,-0.005452
156445,0.10558,-0.001104,-0.131104,0.087266,-0.0,-0.0,3.0,0.33017,0.337796,0.32196,0.313805,0.102529,0.0,-0.006326,-0.004957,-1.2e-05,-0.000118,0.103584,0.00308,-0.068775,0.003855,-0.000543,-0.005381
156465,0.105703,-0.001129,-0.130498,0.087266,-0.0,-0.0,3.0,0.329124,0.33797,0.323038,0.313612,0.102429,0.0,-0.006328,-0.005027,-1.2e-05,-0.000118,0.103663,0.003069,-0.068882,0.004462,-0.000544,-0.00531
156485,0.105821,-0.00116,-0.129749,0.087266,-0.0,-0.0,3.0,0.328721,0.338264,0.32345,0.313287,0.102328,0.0,-0.006331,-0.005094,-1.2e-05,-0.000118,0.10377,0.003058,-0.068987,0.006366,-0.000557,-0.005236
156505,0.106073,-0.001298,-0.129135,0.087266,-0.0,-0.0,3.0,0.331245,0.338497,0.320842,0.313028,0.102226,0.0,-0.006333,-0.005155,-1.2e-05,-0.000118,0.103903,0.003046,-0.069092,0.006452,-0.000583,-0.005151
156525,0.106335,-0.001564,-0.128394,0.087266,-0.0,-0.0,3.0,0.333636,0.338772,0.31832,0.312722,0.102122,0.0,-0.006335,-0.005213,-1.2e-05,-0.000118,0.104051,0.003035,-0.069194,0.009659,-0.000608,-0.005067
156545,0.106468,-0.001845,-0.127511,0.087266,-0.0,-0.0,3.0,0.333595,0.338937,0.318363,0.312538,0.102018,0.0,-0.006338,-0.005267,-1.2e-05,-0.000118,0.10423,0.003023,-0.069295,0.008897,-0.00061,-0.004972
156565,0.106607,-0.002126,-0.126651,0.087266,-0.0,-0.0,3.0,0.332581,0.339052,0.319439,0.312409,0.101912,0.0,-0.00634,-0.005317,-1.2e-05,-0.000118,0.104399,0.003011,-0.069394,0.008304,-0.000624,-0.004887
156585,0.106852,-0.00215,-0.125922,0.087266,-0.0,-0.0,3.0,0.33052,0.339008,0.321598,0.312458,0.101805,0.0,-0.006343,-0.005363,-1.2e-05,-0.000118,0.104542,0.002998,-0.069491,0.006367,-0.000627,-0.004804
156605,0.106604,-0.002211,-0.125059,0.087266,-0.0,-0.0,3.0,0.331768,0.339117,0.320295,0.312337,0.101698,0.0,-0.006345,-0.005405,-1.2e-05,-0.000118,0.104692,0.002985,-0.069586,0.004573,-0.000667,-0.004706
156625,0.106606,-0.002256,-0.124213,0.087266,-0.0,-0.0,3.0,0.331199,0.339098,0.32089,0.312358,0.101589,0.0,-0.006347,-0.005444,-1.2e-05,-0.000118,0.104792,0.002971,-0.069679,0.005,-0.000681,-0.004612
156645,0.106624,-0.002674,-0.123206,0.087266,-0.0,-0.0,3.0,0.334776,0.339123,0.317099,0.31233,0.10148,0.0,-0.00635,-0.00548,-1.2e-05,-0.000118,0.104883,0.002958,-0.069771,0.004094,-0.000721,-0.004504
156665,0.106641,-0.002962,-0.122347,0.087266,-0.0,-0.0,3.0,0.335011,0.338994,0.316846,0.312473,0.10137,0.0,-0.006352,-0.005512,-1.2e-05,-0.000118,0.104931,0.002944,-0.06986,0.001816,-0.000738,-0.004408
156685,0.106278,-0.003159,-0.121359,0.087266,-0.0,-0.0,3.0,0.335178,0.338725,0.316665,0.312774,0.10126,0.0,-0.006355,-0.005541,-1.2e-05,-0.000118,0.10492,0.002929,-0.069947,0.000236,-0.000742,-0.0043
156705,0.10628,-0.003211,-0.120392,0.087266,-0.0,-0.0,3.0,0.3313,0.338329,0.320785,0.313214,0.101149,0.0,-0.006357,-0.005567,-1.2e-05,-0.000118,0.104835,0.002915,-0.070033,-0.002105,-0.000723,-0.004197
156725,0.106024,-0.003162,-0.119294,0.087266,-0.0,-0.0,3.0,0.330425,0.338168,0.321696,0.313394,0.101037,0.0,-0.006359,-0.00559,-1.2e-05,-0.000118,0.104748,0.0029,-0.070116,-0.00939,-0.000719,-0.00408
156745,0.105397,-0.003014,-0.118208,0.087266,-0.0,-0.0,3.0,0.328281,0.337972,0.3239,0.31361,0.100925,0.0,-0.006362,-0.005611,-1.2e-05,-0.000118,0.104603,0.002885,-0.070197,-0.014213,-0.000713,-0.003974
156765,0.10489,-0.002729,-0.117268,0.087266,-0.0,-0.0,3.0,0.328602,0.337958,0.323572,0.313626,0.100813,0.0,-0.006364,-0.005629,-1.2e-05,-0.000118,0.104411,0.002871,-0.070275,-0.013321,-0.000706,-0.003858
156785,0.104399,-0.002821,-0.116046,0.087266,-0.0,-0.0,3.0,0.330056,0.337885,0.322078,0.313707,0.1007,0.0,-0.006366,-0.005644,-1.2e-05,-0.000118,0.104188,0.002856,-0.070351,-0.011998,-0.000712,-0.003728
156805,0.104388,-0.002764,-0.114822,0.087266,-0.0,-0.0,3.0,0.330313,0.337838,0.321812,0.313758,0.100587,0.0,-0.006369,-0.005656,-1.2e-05,-0.000118,0.103935,0.002842,-0.070425,-0.010281,-0.000705,-0.003613
156825,0.104153,-0.002957,-0.113731,0.087266,-0.0,-0.0,3.0,0.33202,0.337586,0.32003,0.314037,0.100474,0.0,-0.006371,-0.005666,-1.2e-05,-0.000118,0.103662,0.002828,-0.070496,-0.009943,-0.000711,-0.003483
156845,0.104013,-0.00279,-0.112395,0.087266,-0.0,-0.0,3.0,0.33165,0.337263,0.32042,0.314393,0.100361,0.0,-0.006374,-0.005674,-1.2e-05,-0.000118,0.103363,0.002814,-0.070565,-0.012659,-0.000707,-0.003354
156865,0.10365,-0.002996,-0.111164,0.087266,-0.0,-0.0,3.0,0.332595,0.337147,0.319425,0.31452,0.100247,0.0,-0.006376,-0.00568,-1.2e-05,-0.000118,0.103067,0.0028,-0.070631,-0.015425,-0.000702,-0.003226
156885,0.103267,-0.002843,-0.109831,0.087266,-0.0,-0.0,3.0,0.332044,0.337002,0.320006,0.31468,0.100134,0.0,-0.006378,-0.005683,-1.2e-05,-0.000118,0.102754,0.002786,-0.070695,-0.017953,-0.000698,-0.003086
156905,0.102519,-0.002709,-0.108504,0.087266,-0.0,-0.0,3.0,0.330716,0.336842,0.321394,0.314855,0.10002,0.0,-0.006381,-0.005684,-1.2e-05,-0.000118,0.102435,0.002772,-0.070755,-0.023721,-0.000684,-0.002937
156925,0.101899,-0.002573,-0.107073,0.087266,-0.0,-0.0,3.0,0.328571,0.336814,0.323604,0.314886,0.099906,0.0,-0.006383,-0.005684,-1.2e-05,-0.000118,0.102061,0.002759,-0.070813,-0.020512,-0.000666,-0.002798
156945,0.101517,-0.002418,-0.105739,0.087266,-0.0,-0.0,3.0,0.329061,0.336762,0.323102,0.314943,0.099793,0.0,-0.006385,-0.005681,-1.2e-05,-0.000118,0.101685,0.002745,-0.070868,-0.018847,-0.000661,-0.002658
156965,0.101256,-0.002261,-0.104283,0.087266,-0.0,-0.0,3.0,0.33135,0.336649,0.320733,0.315067,0.099679,0.0,-0.006388,-0.005676,-1.2e-05,-0.000118,0.101291,0.002732,-0.07092,-0.016857,-0.000668,-0.002506
156985,0.100887,-0.002349,-0.102937,0.087266,-0.0,-0.0,3.0,0.332081,0.336436,0.319967,0.315299,0.099566,0.0,-0.00639,-0.00567,-1.2e-05,-0.000118,0.100891,0.002719,-0.070969,-0.016445,-0.000663,-0.002369
157005,0.100408,-0.002569,-0.101484,0.087266,-0.0,-0.0,3.0,0.333422,0.336061,0.318548,0.315708,0.099452,0.0,-0.006393,-0.005662,-1.2e-05,-0.000118,0.100464,0.002706,-0.071015,-0.019068,-0.000661,-0.002219
157025,0.09991,-0.00254,-0.100146,0.087266,-0.0,-0.0,3.0,0.330822,0.335628,0.321284,0.316179,0.099339,0.0,-0.006395,-0.005653,-1.2e-05,-0.000118,0.100006,0.002693,-0.071059,-0.026417,-0.000635,-0.002071
157045,0.099163,-0.002406,-0.098695,0.087266,-0.0,-0.0,3.0,0.33179,0.335314,0.320273,0.316519,0.099226,0.0,-0.006397,-0.005641,-1.2e-05,-0.000118,0.099494,0.00268,-0.071099,-0.029549,-0.000632,-0.001933
157065,0.098289,-0.002155,-0.097252,0.087266,-0.0,-0.0,3.0,0.32872,0.334969,0.323451,0.316892,0.099113,0.0,-0.0064,-0.005629,-1.2e-05,-0.000118,0.098943,0.002667,-0.071137,-0.030552,-0.000617,-0.001784
157085,0.097664,-0.002013,-0.095799,0.087266,-0.0,-0.0,3.0,0.327899,0.334906,0.324288,0.316959,0.099001,0.0,-0.006402,-0.005614,-1.2e-05,-0.000118,0.098383,0.002655,-0.071171,-0.029787,-0.0006,-0.001647
157105,0.097039,-0.001864,-0.094468,0.087266,-0.0,-0.0,3.0,0.329755,0.334789,0.322389,0.317086,0.098889,0.0,-0.006405,-0.005599,-1.2e-05,-0.000118,0.097824,0.002643,-0.071203,-0.030518,-0.000609,-0.001498
157125,0.096299,-0.001848,-0.09301,0.087266,-0.0,-0.0,3.0,0.333319,0.334574,0.318657,0.317317,0.098777,0.0,-0.006407,-0.005582,-1.2e-05,-0.000118,0.097241,0.002631,-0.071232,-0.029183,-0.000616,-0.001362
157145,0.095814,-0.001941,-0.09156,0.087266,-0.0,-0.0,3.0,0.332835,0.3343,0.319171,0.317611,0.098665,0.0,-0.006409,-0.005564,-1.2e-05,-0.000118,0.096631,0.002619,-0.071258,-0.026064,-0.0006,-0.001202
157165,0.09556,-0.0019,-0.090097,0.087266,-0.0,-0.0,3.0,0.332065,0.334106,0.319983,0.317818,0.098554,0.0,-0.006412,-0.005545,-1.2e-05,-0.000118,0.09604,0.002607,-0.071281,-0.026519,-0.000585,-0.001054
157185,0.095064,-0.00187,-0.088636,0.087266,-0.0,-0.0,3.0,0.329006,0.333951,0.323159,0.317984,0.098443,0.0,-0.006414,-0.005524,-1.2e-05,-0.000118,0.095474,0.002596,-0.071301,-0.029035,-0.000557,-0.000908
157205,0.094562,-0.001596,-0.087202,0.087266,-0.0,-0.0,3.0,0.328403,0.333894,0.323775,0.318045,0.098333,0.0,-0.006416,-0.005502,-1.2e-05,-0.000118,0.094917,0.002584,-0.071318,-0.028213,-0.000541,-0.000762
157225,0.093822,-0.001575,-0.085743,0.087266,-0.0,-0.0,3.0,0.330466,0.333734,0.321654,0.318216,0.098223,0.0,-0.006419,-0.00548,-1.2e-05,-0.000118,0.094375,0.002573,-0.071332,-0.029114,-0.000561,-0.000614
157245,0.093325,-0.001543,-0.084282,0.087266,-0.0,-0.0,3.0,0.330621,0.33384,0.321493,0.318103,0.098114,0.0,-0.006421,-0.005456,-1.2e-05,-0.000118,0.093857,0.002562,-0.071343,-0.027087,-0.000569,-0.000466
157265,0.092966,-0.00187,-0.082802,0.087266,-0.0,-0.0,3.0,0.334068,0.333873,0.317859,0.318068,0.098005,0.0,-0.006424,-0.005431,-1.2e-05,-0.000118,0.09336,0.002551,-0.071351,-0.0252,-0.000588,-0.000319
157285,0.092724,-0.001948,-0.081347,0.087266,-0.0,-0.0,3.0,0.333051,0.334072,0.318942,0.317855,0.097896,0.0,-0.006426,-0.005406,-1.2e-05,-0.000118,0.092905,0.002539,-0.071357,-0.02071,-0.000595,-0.000159
157305,0.092485,-0.002275,-0.079745,0.087266,-0.0,-0.0,3.0,0.333848,0.334156,0.318094,0.317765,0.097789,0.0,-0.006428,-0.005379,-1.2e-05,-0.000118,0.092492,0.002527,-0.071359,-0.01505,-0.000601,-1.3e-05
157325,0.092604,-0.002222,-0.07817,0.087266,-0.0,-0.0,3.0,0.330002,0.334178,0.322134,0.317741,0.097681,0.0,-0.006431,-0.005352,-1.2e-05,-0.000118,0.092127,0.002515,-0.071358,-0.013515,-0.000595,0.000145
157345,0.092604,-0.002412,-0.076692,0.087266,-0.0,-0.0,3.0,0.33126,0.334343,0.320828,0.317565,0.097574,0.0,-0.006433,-0.005324,-1.2e-05,-0.000118,0.091828,0.002503,-0.071354,-0.012767,-0.000614,0.000292
157365,0.092478,-0.002362,-0.075241,0.087266,-0.0,-0.0,3.0,0.330735,0.334457,0.321374,0.317442,0.097468,0.0,-0.006435,-0.005295,-1.2e-05,-0.000118,0.091575,0.00249,-0.071347,-0.012556,-0.000633,0.000438
157385,0.092112,-0.002571,-0.073646,0.087266,-0.0,-0.0,3.0,0.332627,0.3347,0.319391,0.317181,0.097362,0.0,-0.006438,-0.005266,-1.2e-05,-0.000118,0.091378,0.002478,-0.071337,-0.011536,-0.000651,0.000596
157405,0.092234,-0.002629,-0.072307,0.087266,-0.0,-0.0,3.0,0.333334,0.334887,0.318642,0.316979,0.097257,0.0,-0.00644,-0.005235,-1.2e-05,-0.000118,0.091193,0.002465,-0.071324,-0.007287,-0.000668,0.000729
157425,0.092116,-0.002922,-0.071312,0.087266,-0.0,-0.0,3.0,0.334388,0.3351,0.317516,0.31675,0.097153,0.0,-0.006443,-0.005205,-1.2e-05,-0.000118,0.091076,0.002452,-0.071309,-0.007348,-0.000673,0.000849
157445,0.092129,-0.003315,-0.070687,0.087266,-0.0,-0.0,3.0,0.334621,0.335212,0.317266,0.316628,0.097049,0.0,-0.006445,-0.005173,-1.2e-05,-0.000118,0.090959,0.002438,-0.071291,-0.004045,-0.000698,0.000911
157465,0.092264,-0.003677,-0.070669,0.087266,-0.0,-0.0,3.0,0.331845,0.335246,0.320215,0.316592,0.096946,0.0,-0.006447,-0.005141,-1.2e-05,-0.000118,0.090871,0.002424,-0.071273,-0.002789,-0.00071,0.000922
157485,0.092268,-0.003782,-0.071028,0.087266,-0.0,-0.0,3.0,0.332074,0.335337,0.319974,0.316493,0.096843,0.0,-0.00645,-0.005109,-1.2e-05,-0.000118,0.090807,0.002409,-0.071254,-0.001739,-0.000744,0.000897
157505,0.092279,-0.003864,-0.071887,0.087266,-0.0,-0.0,3.0,0.331032,0.335455,0.321065,0.316366,0.096741,0.0,-0.006452,-0.005076,-1.1e-05,-0.000118,0.090771,0.002394,-0.071237,-0.002702,-0.000763,0.000822
157525,0.092166,-0.004073,-0.072728,0.087266,-0.0,-0.0,3.0,0.331407,0.335621,0.320674,0.316186,0.09664,0.0,-0.006455,-0.005042,-1.1e-05,-0.000118,0.090754,0.002379,-0.071221,-0.000693,-0.000781,0.000725
157545,0.092166,-0.004028,-0.0737,0.087266,-0.0,-0.0,3.0,0.332256,0.335557,0.319783,0.316256,0.096539,0.0,-0.006457,-0.005008,-1.1e-05,-0.000118,0.090727,0.002363,-0.071207,-0.001921,-0.000788,0.000639
157565,0.092166,-0.003988,-0.074551,0.087266,-0.0,-0.0,3.0,0.332783,0.335559,0.319226,0.316253,0.09644,0.0,-0.006459,-0.004974,-1.1e-05,-0.000118,0.090692,0.002348,-0.071195,-0.001489,-0.000771,0.000552
157585,0.09205,-0.003965,-0.075173,0.087266,-0.0,-0.0,3.0,0.333623,0.335524,0.318334,0.316292,0.09634,0.0,-0.006462,-0.004939,-1.1e-05,-0.000118,0.090648,0.002332,-0.071185,0.000851,-0.000765,0.000477
157605,0.092289,-0.0038,-0.075905,0.087266,-0.0,-0.0,3.0,0.331142,0.335525,0.32095,0.31629,0.096242,0.0,-0.006464,-0.004904,-1.1e-05,-0.000118,0.090615,0.002317,-0.071176,0.001177,-0.000737,0.000414
157625,0.092172,-0.003904,-0.076387,0.087266,-0.0,-0.0,3.0,0.331082,0.335488,0.321013,0.31633,0.096144,0.0,-0.006466,-0.004868,-1.1e-05,-0.000118,0.090612,0.002303,-0.071168,-0.005441,-0.000734,0.000352
157645,0.092046,-0.003764,-0.07688,0.087266,-0.0,-0.0,3.0,0.329078,0.33562,0.323085,0.316187,0.096047,0.0,-0.006469,-0.004833,-1.1e-05,-0.000118,0.090587,0.002287,-0.071161,-0.003363,-0.000742,0.000303
157665,0.091812,-0.004001,-0.077236,0.087266,-0.0,-0.0,3.0,0.332285,0.335735,0.319752,0.316063,0.09595,0.0,-0.006471,-0.004796,-1.1e-05,-0.000118,0.090575,0.002272,-0.071155,-0.001347,-0.000775,0.000268
157685,0.091938,-0.004107,-0.077472,0.087266,-0.0,-0.0,3.0,0.333071,0.335969,0.318921,0.315808,0.095855,0.0,-0.006474,-0.00476,-1.1e-05,-0.000118,0.090577,0.002257,-0.07115,0.002077,-0.000796,0.000245
157705,0.092065,-0.004212,-0.077708,0.087266,-0.0,-0.0,3.0,0.335079,0.335927,0.316772,0.315854,0.09576,0.0,-0.006476,-0.004724,-1.1e-05,-0.000118,0.090577,0.002241,-0.071146,0.002223,-0.000805,0.000219
157725,0.092192,-0.004329,-0.077701,0.087266,-0.0,-0.0,3.0,0.332257,0.335703,0.319781,0.316097,0.095666,0.0,-0.006478,-0.004687,-1.1e-05,-0.000118,0.090545,0.002225,-0.071141,0.002599,-0.000791,0.000206
157745,0.092314,-0.004197,-0.077841,0.087266,-0.0,-0.0,3.0,0.332022,0.335588,0.320029,0.316222,0.095572,0.0,-0.006481,-0.00465,-1.1e-05,-0.000118,0.090517,0.00221,-0.071137,0.001183,-0.000765,0.000192
157765,0.092188,-0.004086,-0.077727,0.087266,-0.0,-0.0,3.0,0.330967,0.335467,0.321132,0.316353,0.09548,0.0,-0.006483,-0.004613,-1.1e-05,-0.000118,0.090496,0.002194,-0.071134,-0.003663,-0.000753,0.000204
157785,0.091938,-0.004101,-0.077594,0.087266,-0.0,-0.0,3.0,0.332016,0.335429,0.320036,0.316394,0.095388,0.0,-0.006485,-0.004575,-1.1e-05,-0.000118,0.09046,0.002179,-0.071129,-0.006489,-0.000753,0.000204
157805,0.091577,-0.004243,-0.077471,0.087266,-0.0,-0.0,3.0,0.331871,0.335423,0.320187,0.316401,0.095296,0.0,-0.006488,-0.004538,-1.1e-05,-0.000118,0.090405,0.002164,-0.071125,-0.007339,-0.000765,0.000228
157825,0.091582,-0.004376,-0.077222,0.087266,-0.0,-0.0,3.0,0.331074,0.335544,0.321021,0.31627,0.095206,0.0,-0.00649,-0.0045,-1.1e-05,-0.000118,0.090337,0.002148,-0.071121,-0.004687,-0.000776,0.00024
157845,0.09146,-0.004392,-0.07698,0.087266,-0.0,-0.0,3.0,0.330381,0.335773,0.321741,0.316021,0.095116,0.0,-0.006493,-0.004463,-1.1e-05,-0.000118,0.090303,0.002133,-0.071116,-0.002497,-0.000787,0.000265
157865,0.091713,-0.004637,-0.076724,0.087266,-0.0,-0.0,3.0,0.333248,0.335864,0.318733,0.315922,0.095027,0.0,-0.006495,-0.004425,-1.1e-05,-0.000118,0.090262,0.002117,-0.07111,0.003248,-0.000822,0.000291
157885,0.091844,-0.004893,-0.076347,0.087266,-0.0,-0.0,3.0,0.33336,0.335742,0.318614,0.316055,0.094939,0.0,-0.006497,-0.004387,-1.1e-05,-0.000118,0.090242,0.0021,-0.071104,0.001909,-0.000834,0.000327
157905,0.091966,-0.004905,-0.075981,0.087266,-0.0,-0.0,3.0,0.332537,0.335631,0.319486,0.316175,0.094851,0.0,-0.0065,-0.004349,-1.1e-05,-0.000118,0.090221,0.002084,-0.071097,-0.001131,-0.000835,0.000362
157925,0.091961,-0.0048,-0.075622,0.087266,-0.0,-0.0,3.0,0.332861,0.335621,0.319144,0.316186,0.094765,0.0,-0.006502,-0.004311,-1.1e-05,-0.000118,0.090198,0.002067,-0.071089,-0.002543,-0.000824,0.000397
157945,0.091585,-0.004715,-0.075131,0.087266,-0.0,-0.0,3.0,0.332337,0.335638,0.319697,0.316168,0.094679,0.0,-0.006505,-0.004273,-1.1e-05,-0.000118,0.090181,0.002051,-0.071081,-0.004117,-0.000813,0.000458
