time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
361400,0.1354,-0.017347,-0.003432,0.087266,-0.0,-0.0,3.0,0.3261,0.34596,0.3261,0.304444,,,,,,,0.135848,-0.01782,0.006545,-0.023621,-0.000104,-0.000271
361420,0.134913,-0.01747,-0.003428,0.087266,-0.0,-0.0,3.0,0.3261,0.34565,0.3261,0.304812,,,,,,,0.135314,-0.017822,0.00654,-0.022322,-0.000117,-0.00027
361440,0.134416,-0.017601,-0.003302,0.087266,-0.0,-0.0,3.0,0.3261,0.345557,0.3261,0.304921,,,,,,,0.134795,-0.017825,0.006534,-0.021696,-0.000129,-0.000257
361460,0.133929,-0.017359,-0.003323,0.087266,-0.0,-0.0,3.0,0.3261,0.345638,0.3261,0.304826,,,,,,,0.134316,-0.017827,0.006529,-0.021936,-0.000105,-0.000259
361480,0.133563,-0.017239,-0.003335,0.087266,-0.0,-0.0,3.0,0.3261,0.346019,0.3261,0.304373,,,,,,,0.133896,-0.017829,0.006524,-0.020353,-9.3e-05,-0.000259
361500,0.13332,-0.017239,-0.003337,0.087266,-0.0,-0.0,3.0,0.3261,0.346458,0.3261,0.303849,,,,,,,0.133548,-0.017831,0.006519,-0.017289,-9.3e-05,-0.000259
361520,0.133068,-0.017239,-0.003339,0.087266,-0.0,-0.0,3.0,0.3261,0.346897,0.3261,0.303323,,,,,,,0.13324,-0.017833,0.006514,-0.015616,-9.2e-05,-0.000259
361540,0.132824,-0.017362,-0.003333,0.087266,-0.0,-0.0,3.0,0.3261,0.347219,0.3261,0.302936,,,,,,,0.132974,-0.017835,0.006508,-0.014928,-0.000105,-0.000258
361560,0.132703,-0.017362,-0.003334,0.087266,-0.0,-0.0,3.0,0.3261,0.347355,0.3261,0.302772,,,,,,,0.132732,-0.017837,0.006503,-0.011464,-0.000104,-0.000257
361580,0.13258,-0.017371,-0.003213,0.087266,-0.0,-0.0,3.0,0.3261,0.347689,0.3261,0.302369,,,,,,,0.132532,-0.017839,0.006498,-0.009231,-0.000105,-0.000245
361600,0.132336,-0.017493,-0.003207,0.087266,-0.0,-0.0,3.0,0.3261,0.348028,0.3261,0.301958,,,,,,,0.132372,-0.017842,0.006493,-0.011579,-0.000117,-0.000244
361620,0.132093,-0.017494,-0.00321,0.087266,-0.0,-0.0,3.0,0.3261,0.347921,0.3261,0.302088,,,,,,,0.132157,-0.017844,0.006488,-0.012422,-0.000117,-0.000243
361640,0.131971,-0.017373,-0.003219,0.087266,-0.0,-0.0,3.0,0.3261,0.347761,0.3261,0.302281,,,,,,,0.131896,-0.017846,0.006484,-0.008425,-0.000104,-0.000244
361660,0.131727,-0.017374,-0.003221,0.087266,-0.0,-0.0,3.0,0.3261,0.347443,0.3261,0.302666,,,,,,,0.131577,-0.017848,0.006479,-0.006301,-0.000104,-0.000243
361680,0.13111,-0.017375,-0.003226,0.087266,-0.0,-0.0,3.0,0.3261,0.347272,0.3261,0.302872,,,,,,,0.131257,-0.01785,0.006474,-0.01492,-0.000104,-0.000244
361700,0.1305,-0.017506,-0.003102,0.087266,-0.0,-0.0,3.0,0.3261,0.346725,0.3261,0.30353,,,,,,,0.130828,-0.017852,0.006469,-0.020187,-0.000117,-0.000231
361720,0.130014,-0.017378,-0.003237,0.087266,-0.0,-0.0,3.0,0.3261,0.346891,0.3261,0.303331,,,,,,,0.130421,-0.017855,0.006465,-0.022472,-0.000104,-0.000244
361740,0.129396,-0.017265,-0.003128,0.087266,-0.0,-0.0,3.0,0.3261,0.346675,0.3261,0.303589,,,,,,,0.130002,-0.017857,0.00646,-0.028311,-9.3e-05,-0.000232
361760,0.128908,-0.017267,-0.003132,0.087266,-0.0,-0.0,3.0,0.3261,0.346741,0.3261,0.30351,,,,,,,0.129545,-0.017859,0.006455,-0.02914,-9.3e-05,-0.000232
361780,0.128421,-0.017269,-0.003137,0.087266,-0.0,-0.0,3.0,0.3261,0.346777,0.3261,0.303467,,,,,,,0.129062,-0.017861,0.00645,-0.029229,-9.3e-05,-0.000232
361800,0.128056,-0.017392,-0.003132,0.087266,-0.0,-0.0,3.0,0.3261,0.346604,0.3261,0.303674,,,,,,,0.128505,-0.017863,0.006446,-0.023666,-0.000105,-0.000231
361820,0.127569,-0.017393,-0.003137,0.087266,-0.0,-0.0,3.0,0.3261,0.346405,0.3261,0.303912,,,,,,,0.127942,-0.017865,0.006441,-0.021488,-0.000105,-0.000231
361840,0.126951,-0.017402,-0.00302,0.087266,-0.0,-0.0,3.0,0.3261,0.345842,0.3261,0.304583,,,,,,,0.127316,-0.017867,0.006437,-0.021338,-0.000105,-0.000219
361860,0.126219,-0.017412,-0.002905,0.087266,-0.0,-0.0,3.0,0.3261,0.34526,0.3261,0.305274,,,,,,,0.126657,-0.017869,0.006432,-0.023543,-0.000106,-0.000207
361880,0.125236,-0.017414,-0.002913,0.087266,-0.0,-0.0,3.0,0.3261,0.345028,0.3261,0.305547,,,,,,,0.126005,-0.017871,0.006428,-0.03313,-0.000106,-0.000208
361900,0.12426,-0.017181,-0.002816,0.087266,-0.0,-0.0,3.0,0.3261,0.345188,0.3261,0.305358,,,,,,,0.125385,-0.017873,0.006424,-0.043364,-8.3e-05,-0.000197
361920,0.123522,-0.01706,-0.00283,0.087266,-0.0,-0.0,3.0,0.3261,0.345141,0.3261,0.305414,,,,,,,0.12471,-0.017875,0.00642,-0.045187,-7e-05,-0.000198
361940,0.123156,-0.016939,-0.00284,0.087266,-0.0,-0.0,3.0,0.3261,0.345311,0.3261,0.305213,,,,,,,0.124028,-0.017877,0.006416,-0.036018,-5.8e-05,-0.000199
361960,0.122913,-0.017062,-0.002835,0.087266,-0.0,-0.0,3.0,0.3261,0.346057,0.3261,0.304328,,,,,,,0.123443,-0.017878,0.006412,-0.026027,-7e-05,-0.000198
361980,0.12267,-0.017177,-0.002952,0.087266,-0.0,-0.0,3.0,0.3261,0.346128,0.3261,0.304243,,,,,,,0.122894,-0.017879,0.006408,-0.017139,-8.2e-05,-0.000209
362000,0.122182,-0.017186,-0.002834,0.087266,-0.0,-0.0,3.0,0.3261,0.345965,0.3261,0.304437,,,,,,,0.122376,-0.017881,0.006404,-0.016294,-8.2e-05,-0.000197
362020,0.121938,-0.017187,-0.002836,0.087266,-0.0,-0.0,3.0,0.3261,0.345808,0.3261,0.304623,,,,,,,0.121889,-0.017882,0.0064,-0.009345,-8.2e-05,-0.000197
362040,0.121321,-0.017066,-0.002849,0.087266,-0.0,-0.0,3.0,0.3261,0.345868,0.3261,0.304552,,,,,,,0.12147,-0.017883,0.006396,-0.015068,-7e-05,-0.000198
362060,0.12059,-0.017068,-0.002855,0.087266,-0.0,-0.0,3.0,0.3261,0.346355,0.3261,0.303972,,,,,,,0.121157,-0.017884,0.006392,-0.027126,-7e-05,-0.000198
362080,0.120346,-0.017069,-0.002858,0.087266,-0.0,-0.0,3.0,0.3261,0.346754,0.3261,0.303494,,,,,,,0.120824,-0.017886,0.006388,-0.024478,-7e-05,-0.000198
362100,0.120103,-0.017191,-0.002853,0.087266,-0.0,-0.0,3.0,0.3261,0.34713,0.3261,0.303043,,,,,,,0.120538,-0.017888,0.006384,-0.023185,-8.2e-05,-0.000197
362120,0.119981,-0.01707,-0.002861,0.087266,-0.0,-0.0,3.0,0.3261,0.347067,0.3261,0.303119,,,,,,,0.120212,-0.01789,0.00638,-0.01731,-7e-05,-0.000198
362140,0.119736,-0.017321,-0.002727,0.087266,-0.0,-0.0,3.0,0.3261,0.346871,0.3261,0.303354,,,,,,,0.119846,-0.017892,0.006376,-0.013783,-9.5e-05,-0.000184
362160,0.119485,-0.017443,-0.002721,0.087266,-0.0,-0.0,3.0,0.3261,0.346817,0.3261,0.303419,,,,,,,0.119487,-0.017894,0.006372,-0.010654,-0.000107,-0.000183
362180,0.118998,-0.017444,-0.002726,0.087266,-0.0,-0.0,3.0,0.3261,0.346531,0.3261,0.303762,,,,,,,0.119115,-0.017895,0.006369,-0.014033,-0.000107,-0.000183
362200,0.118389,-0.017324,-0.002739,0.087266,-0.0,-0.0,3.0,0.3261,0.346128,0.3261,0.304244,,,,,,,0.1187,-0.017897,0.006365,-0.019704,-9.5e-05,-0.000184
362220,0.117657,-0.017327,-0.002745,0.087266,-0.0,-0.0,3.0,0.3261,0.345759,0.3261,0.304682,,,,,,,0.118237,-0.017899,0.006361,-0.027515,-9.5e-05,-0.000184
362240,0.116919,-0.017328,-0.002751,0.087266,-0.0,-0.0,3.0,0.3261,0.345243,0.3261,0.305293,,,,,,,0.11769,-0.017901,0.006358,-0.033113,-9.5e-05,-0.000184
362260,0.116188,-0.01733,-0.002758,0.087266,-0.0,-0.0,3.0,0.3261,0.344915,0.3261,0.30568,,,,,,,0.117073,-0.017903,0.006354,-0.036409,-9.5e-05,-0.000185
362280,0.115449,-0.01746,-0.002635,0.087266,-0.0,-0.0,3.0,0.3261,0.344885,0.3261,0.305716,,,,,,,0.116438,-0.017905,0.006351,-0.039377,-0.000107,-0.000172
362300,0.115205,-0.017339,-0.002645,0.087266,-0.0,-0.0,3.0,0.3261,0.344961,0.3261,0.305626,,,,,,,0.115801,-0.017907,0.006347,-0.027994,-9.5e-05,-0.000173
362320,0.114595,-0.017469,-0.002521,0.087266,-0.0,-0.0,3.0,0.3261,0.34476,0.3261,0.305863,,,,,,,0.115194,-0.017909,0.006344,-0.028128,-0.000108,-0.00016
362340,0.113863,-0.017471,-0.002528,0.087266,-0.0,-0.0,3.0,0.3261,0.344711,0.3261,0.305921,,,,,,,0.114588,-0.017911,0.00634,-0.031728,-0.000108,-0.00016
362360,0.113248,-0.017709,-0.002641,0.087266,-0.0,-0.0,3.0,0.3261,0.34466,0.3261,0.305981,,,,,,,0.113957,-0.017913,0.006337,-0.031215,-0.000131,-0.000171
362380,0.112883,-0.017588,-0.002652,0.087266,-0.0,-0.0,3.0,0.3261,0.344897,0.3261,0.305702,,,,,,,0.113379,-0.017915,0.006334,-0.025042,-0.000119,-0.000172
362400,0.112517,-0.017711,-0.002648,0.087266,-0.0,-0.0,3.0,0.3261,0.344767,0.3261,0.305855,,,,,,,0.112834,-0.017918,0.00633,-0.019914,-0.000131,-0.000171
362420,0.111908,-0.017712,-0.002654,0.087266,-0.0,-0.0,3.0,0.3261,0.344576,0.3261,0.30608,,,,,,,0.11231,-0.01792,0.006327,-0.022394,-0.000131,-0.000172
362440,0.111176,-0.017593,-0.002667,0.087266,-0.0,-0.0,3.0,0.3261,0.344386,0.3261,0.306302,,,,,,,0.111774,-0.017923,0.006323,-0.028041,-0.000119,-0.000173
362460,0.110682,-0.017593,-0.002671,0.087266,-0.0,-0.0,3.0,0.3261,0.344312,0.3261,0.306389,,,,,,,0.111247,-0.017925,0.00632,-0.027128,-0.000119,-0.000173
362480,0.109829,-0.017473,-0.002686,0.087266,-0.0,-0.0,3.0,0.3261,0.344001,0.3261,0.306753,,,,,,,0.110694,-0.017927,0.006316,-0.03582,-0.000106,-0.000174
362500,0.109341,-0.017353,-0.002697,0.087266,-0.0,-0.0,3.0,0.3261,0.343881,0.3261,0.306893,,,,,,,0.110081,-0.01793,0.006313,-0.0322,-9.4e-05,-0.000175
362520,0.108602,-0.017482,-0.002575,0.087266,-0.0,-0.0,3.0,0.3261,0.344025,0.3261,0.306725,,,,,,,0.109503,-0.017932,0.006309,-0.036803,-0.000107,-0.000162
362540,0.107993,-0.017484,-0.00258,0.087266,-0.0,-0.0,3.0,0.3261,0.343907,0.3261,0.306863,,,,,,,0.108883,-0.017934,0.006306,-0.036469,-0.000107,-0.000162
362560,0.107627,-0.017851,-0.002564,0.087266,-0.0,-0.0,3.0,0.3261,0.343352,0.3261,0.30751,,,,,,,0.108161,-0.017936,0.006303,-0.026188,-0.000143,-0.00016
362580,0.106896,-0.017853,-0.002571,0.087266,-0.0,-0.0,3.0,0.3261,0.342711,0.3261,0.308252,,,,,,,0.107431,-0.017939,0.0063,-0.026279,-0.000143,-0.000161
362600,0.106158,-0.017732,-0.002584,0.087266,-0.0,-0.0,3.0,0.3261,0.342403,0.3261,0.308607,,,,,,,0.106721,-0.017941,0.006296,-0.02713,-0.000131,-0.000162
362620,0.105426,-0.01749,-0.002603,0.087266,-0.0,-0.0,3.0,0.3261,0.34231,0.3261,0.308715,,,,,,,0.106044,-0.017943,0.006293,-0.028724,-0.000106,-0.000163
362640,0.104574,-0.017364,-0.002739,0.087266,-0.0,-0.0,3.0,0.3261,0.342476,0.3261,0.308523,,,,,,,0.105446,-0.017946,0.00629,-0.036065,-9.4e-05,-0.000176
362660,0.103958,-0.017365,-0.002745,0.087266,-0.0,-0.0,3.0,0.3261,0.342743,0.3261,0.308214,,,,,,,0.10487,-0.017948,0.006286,-0.037173,-9.3e-05,-0.000177
362680,0.103471,-0.017366,-0.002749,0.087266,-0.0,-0.0,3.0,0.3261,0.34286,0.3261,0.308079,,,,,,,0.104286,-0.01795,0.006283,-0.034348,-9.3e-05,-0.000177
362700,0.103349,-0.017488,-0.002744,0.087266,-0.0,-0.0,3.0,0.3261,0.34339,0.3261,0.307466,,,,,,,0.103769,-0.017952,0.006279,-0.022842,-0.000105,-0.000176
362720,0.103104,-0.017617,-0.002618,0.087266,-0.0,-0.0,3.0,0.3261,0.343903,0.3261,0.306868,,,,,,,0.103352,-0.017954,0.006276,-0.017774,-0.000118,-0.000163
362740,0.102982,-0.017739,-0.002613,0.087266,-0.0,-0.0,3.0,0.3261,0.343881,0.3261,0.306893,,,,,,,0.102964,-0.017957,0.006273,-0.010053,-0.00013,-0.000162
362760,0.103103,-0.017745,-0.00249,0.087266,-0.0,-0.0,3.0,0.3261,0.344041,0.3261,0.306707,,,,,,,0.102688,-0.017959,0.006269,0.001369,-0.00013,-0.000149
362780,0.10298,-0.017386,-0.002388,0.087266,-0.0,-0.0,3.0,0.3261,0.344328,0.3261,0.306371,,,,,,,0.102534,-0.017961,0.006266,0.002232,-9.4e-05,-0.000139
362800,0.102736,-0.017265,-0.002396,0.087266,-0.0,-0.0,3.0,0.3261,0.345307,0.3261,0.305217,,,,,,,0.102578,-0.017963,0.006264,-0.006007,-8.2e-05,-0.000139
362820,0.102736,-0.017021,-0.002409,0.087266,-0.0,-0.0,3.0,0.3261,0.345693,0.3261,0.304761,,,,,,,0.102602,-0.017965,0.006261,-0.006638,-5.7e-05,-0.00014
362840,0.102858,-0.017265,-0.002395,0.087266,-0.0,-0.0,3.0,0.3261,0.345992,0.3261,0.304405,,,,,,,0.102648,-0.017966,0.006258,-0.004406,-8.2e-05,-0.000139
362860,0.103102,-0.017386,-0.002386,0.087266,-0.0,-0.0,3.0,0.3261,0.34609,0.3261,0.304289,,,,,,,0.102672,-0.017968,0.006255,0.001929,-9.4e-05,-0.000138
362880,0.103102,-0.01763,-0.002374,0.087266,-0.0,-0.0,3.0,0.3261,0.346179,0.3261,0.304182,,,,,,,0.10271,-0.01797,0.006253,0.000864,-0.000118,-0.000136
362900,0.103102,-0.01763,-0.002374,0.087266,-0.0,-0.0,3.0,0.3261,0.346002,0.3261,0.304394,,,,,,,0.102698,-0.017973,0.00625,0.001232,-0.000118,-0.000136
362920,0.103101,-0.017758,-0.002246,0.087266,-0.0,-0.0,3.0,0.3261,0.345681,0.3261,0.304774,,,,,,,0.10264,-0.017975,0.006247,0.002807,-0.00013,-0.000123
362940,0.102735,-0.017515,-0.002262,0.087266,-0.0,-0.0,3.0,0.3261,0.344923,0.3261,0.305672,,,,,,,0.102508,-0.017977,0.006245,-0.004062,-0.000106,-0.000124
362960,0.102368,-0.017522,-0.002143,0.087266,-0.0,-0.0,3.0,0.3261,0.344745,0.3261,0.305881,,,,,,,0.102343,-0.017979,0.006242,-0.009912,-0.000106,-0.000112
362980,0.101874,-0.0174,-0.002153,0.087266,-0.0,-0.0,3.0,0.3261,0.34454,0.3261,0.306121,,,,,,,0.102131,-0.017981,0.00624,-0.018074,-9.4e-05,-0.000113
363000,0.101508,-0.017279,-0.002163,0.087266,-0.0,-0.0,3.0,0.3261,0.344305,0.3261,0.306398,,,,,,,0.101836,-0.017983,0.006238,-0.020132,-8.1e-05,-0.000114
363020,0.101143,-0.017402,-0.00216,0.087266,-0.0,-0.0,3.0,0.3261,0.344154,0.3261,0.306575,,,,,,,0.101523,-0.017985,0.006236,-0.021666,-9.4e-05,-0.000113
363040,0.100898,-0.017409,-0.00204,0.087266,-0.0,-0.0,3.0,0.3261,0.344128,0.3261,0.306605,,,,,,,0.101188,-0.017987,0.006234,-0.019021,-9.4e-05,-0.000101
363060,0.100654,-0.017653,-0.00203,0.087266,-0.0,-0.0,3.0,0.3261,0.343751,0.3261,0.307044,,,,,,,0.100816,-0.017989,0.006232,-0.015392,-0.000118,-0.0001
363080,0.100044,-0.017411,-0.002048,0.087266,-0.0,-0.0,3.0,0.3261,0.343668,0.3261,0.307141,,,,,,,0.100448,-0.017991,0.006229,-0.022343,-9.4e-05,-0.000101
363100,0.09968,-0.017527,-0.002167,0.087266,-0.0,-0.0,3.0,0.3261,0.343518,0.3261,0.307316,,,,,,,0.100041,-0.017993,0.006227,-0.021114,-0.000105,-0.000113
363120,0.099552,-0.017405,-0.002174,0.087266,-0.0,-0.0,3.0,0.3261,0.343812,0.3261,0.306974,,,,,,,0.099686,-0.017995,0.006225,-0.014506,-9.3e-05,-0.000113
363140,0.09943,-0.017527,-0.002169,0.087266,-0.0,-0.0,3.0,0.3261,0.34385,0.3261,0.30693,,,,,,,0.099374,-0.017997,0.006223,-0.009027,-0.000105,-0.000113
363160,0.099187,-0.017643,-0.002287,0.087266,-0.0,-0.0,3.0,0.3261,0.34382,0.3261,0.306965,,,,,,,0.099103,-0.017999,0.00622,-0.008225,-0.000116,-0.000124
363180,0.09882,-0.017528,-0.002174,0.087266,-0.0,-0.0,3.0,0.3261,0.343905,0.3261,0.306866,,,,,,,0.09886,-0.018001,0.006218,-0.011777,-0.000105,-0.000113
363200,0.09882,-0.017407,-0.00218,0.087266,-0.0,-0.0,3.0,0.3261,0.344445,0.3261,0.306233,,,,,,,0.09871,-0.018003,0.006216,-0.007407,-9.2e-05,-0.000113
363220,0.098698,-0.017407,-0.002182,0.087266,-0.0,-0.0,3.0,0.3261,0.344695,0.3261,0.30594,,,,,,,0.098631,-0.018005,0.006213,-0.008644,-9.2e-05,-0.000113
363240,0.098576,-0.017407,-0.002183,0.087266,-0.0,-0.0,3.0,0.3261,0.345015,0.3261,0.305563,,,,,,,0.098569,-0.018007,0.006211,-0.010328,-9.2e-05,-0.000113
363260,0.098333,-0.017408,-0.002185,0.087266,-0.0,-0.0,3.0,0.3261,0.344827,0.3261,0.305784,,,,,,,0.098464,-0.01801,0.006209,-0.014344,-9.2e-05,-0.000113
363280,0.098089,-0.017286,-0.002193,0.087266,-0.0,-0.0,3.0,0.3261,0.344779,0.3261,0.305841,,,,,,,0.098288,-0.018011,0.006206,-0.016261,-7.9e-05,-0.000113
363300,0.097967,-0.017531,-0.002182,0.087266,-0.0,-0.0,3.0,0.3261,0.34438,0.3261,0.30631,,,,,,,0.098045,-0.018013,0.006204,-0.012794,-0.000104,-0.000112
363320,0.097845,-0.017409,-0.002189,0.087266,-0.0,-0.0,3.0,0.3261,0.34395,0.3261,0.306812,,,,,,,0.097762,-0.018015,0.006202,-0.008199,-9.1e-05,-0.000113
363340,0.097357,-0.01741,-0.002194,0.087266,-0.0,-0.0,3.0,0.3261,0.343362,0.3261,0.307498,,,,,,,0.097455,-0.018016,0.0062,-0.013525,-9.1e-05,-0.000113
363360,0.096742,-0.01741,-0.002199,0.087266,-0.0,-0.0,3.0,0.3261,0.342677,0.3261,0.308291,,,,,,,0.097071,-0.018018,0.006197,-0.020269,-9.1e-05,-0.000113
363380,0.095888,-0.017291,-0.002212,0.087266,-0.0,-0.0,3.0,0.3261,0.342278,0.3261,0.308751,,,,,,,0.096641,-0.01802,0.006195,-0.03254,-7.9e-05,-0.000114
363400,0.095278,-0.017292,-0.002218,0.087266,-0.0,-0.0,3.0,0.3261,0.342197,0.3261,0.308844,,,,,,,0.096168,-0.018022,0.006193,-0.036471,-7.9e-05,-0.000115
363420,0.094912,-0.017171,-0.002227,0.087266,-0.0,-0.0,3.0,0.3261,0.342128,0.3261,0.308923,,,,,,,0.095653,-0.018023,0.006191,-0.032161,-6.7e-05,-0.000115
363440,0.094669,-0.017293,-0.002223,0.087266,-0.0,-0.0,3.0,0.3261,0.342345,0.3261,0.308674,,,,,,,0.09513,-0.018025,0.006188,-0.023987,-7.9e-05,-0.000115
363460,0.094419,-0.017415,-0.002219,0.087266,-0.0,-0.0,3.0,0.3261,0.342452,0.3261,0.30855,,,,,,,0.09466,-0.018027,0.006186,-0.017576,-9.1e-05,-0.000114
363480,0.094174,-0.017421,-0.0021,0.087266,-0.0,-0.0,3.0,0.3261,0.342473,0.3261,0.308527,,,,,,,0.094244,-0.018028,0.006184,-0.012615,-9.1e-05,-0.000102
363500,0.094174,-0.017421,-0.0021,0.087266,-0.0,-0.0,3.0,0.3261,0.342397,0.3261,0.308614,,,,,,,0.093896,-0.018029,0.006182,-0.00264,-9.1e-05,-0.000102
363520,0.094052,-0.017178,-0.002112,0.087266,-0.0,-0.0,3.0,0.3261,0.342882,0.3261,0.308055,,,,,,,0.093683,-0.018031,0.00618,3.3e-05,-6.6e-05,-0.000103
363540,0.093685,-0.017306,-0.001988,0.087266,-0.0,-0.0,3.0,0.3261,0.343223,0.3261,0.307659,,,,,,,0.093571,-0.018032,0.006178,-0.007316,-7.9e-05,-9e-05
363560,0.093442,-0.017179,-0.002118,0.087266,-0.0,-0.0,3.0,0.3261,0.3436,0.3261,0.307221,,,,,,,0.093496,-0.018034,0.006176,-0.012112,-6.6e-05,-0.000103
363580,0.093443,-0.017301,-0.002112,0.087266,-0.0,-0.0,3.0,0.3261,0.344088,0.3261,0.306651,,,,,,,0.093469,-0.018036,0.006174,-0.011287,-7.8e-05,-0.000102
363600,0.093686,-0.017178,-0.002115,0.087266,-0.0,-0.0,3.0,0.3261,0.344019,0.3261,0.306732,,,,,,,0.093383,-0.018038,0.006172,-0.00175,-6.6e-05,-0.000102
363620,0.093686,-0.017422,-0.002104,0.087266,-0.0,-0.0,3.0,0.3261,0.344033,0.3261,0.306716,,,,,,,0.093316,-0.018039,0.00617,0.000213,-9e-05,-0.000101
363640,0.093443,-0.017423,-0.002106,0.087266,-0.0,-0.0,3.0,0.3261,0.343691,0.3261,0.307115,,,,,,,0.093202,-0.018041,0.006168,-0.003545,-9e-05,-0.000101
363660,0.093321,-0.017545,-0.002102,0.087266,-0.0,-0.0,3.0,0.3261,0.343498,0.3261,0.307339,,,,,,,0.093068,-0.018042,0.006166,-0.003241,-0.000102,-0.0001
363680,0.093199,-0.017423,-0.002108,0.087266,-0.0,-0.0,3.0,0.3261,0.343395,0.3261,0.307459,,,,,,,0.092951,-0.018044,0.006164,-0.00341,-9e-05,-0.000101
363700,0.0932,-0.017418,-0.00223,0.087266,-0.0,-0.0,3.0,0.3261,0.343464,0.3261,0.307379,,,,,,,0.092847,-0.018045,0.006161,-0.000363,-8.9e-05,-0.000113
363720,0.092955,-0.017058,-0.002128,0.087266,-0.0,-0.0,3.0,0.3261,0.343256,0.3261,0.307621,,,,,,,0.092743,-0.018047,0.006159,-0.004491,-5.3e-05,-0.000102
363740,0.092711,-0.017059,-0.00213,0.087266,-0.0,-0.0,3.0,0.3261,0.343434,0.3261,0.307414,,,,,,,0.092639,-0.018048,0.006157,-0.008477,-5.3e-05,-0.000102
363760,0.092711,-0.017181,-0.002124,0.087266,-0.0,-0.0,3.0,0.3261,0.343684,0.3261,0.307123,,,,,,,0.092561,-0.01805,0.006155,-0.006214,-6.5e-05,-0.000101
363780,0.092833,-0.01718,-0.002123,0.087266,-0.0,-0.0,3.0,0.3261,0.344065,0.3261,0.306679,,,,,,,0.092538,-0.018051,0.006153,-0.001965,-6.5e-05,-0.000101
363800,0.09271,-0.017186,-0.002002,0.087266,-0.0,-0.0,3.0,0.3261,0.343684,0.3261,0.307123,,,,,,,0.09246,-0.018052,0.006151,-0.003315,-6.5e-05,-8.9e-05
363820,0.092466,-0.017187,-0.002004,0.087266,-0.0,-0.0,3.0,0.3261,0.343347,0.3261,0.307516,,,,,,,0.09233,-0.018054,0.006149,-0.006659,-6.5e-05,-8.9e-05
363840,0.0921,-0.01731,-0.002002,0.087266,-0.0,-0.0,3.0,0.3261,0.343366,0.3261,0.307493,,,,,,,0.092209,-0.018055,0.006147,-0.013683,-7.7e-05,-8.8e-05
363860,0.091973,-0.017187,-0.002008,0.087266,-0.0,-0.0,3.0,0.3261,0.34314,0.3261,0.307756,,,,,,,0.092018,-0.018056,0.006146,-0.011876,-6.5e-05,-8.9e-05
363880,0.091973,-0.017309,-0.002003,0.087266,-0.0,-0.0,3.0,0.3261,0.342852,0.3261,0.308089,,,,,,,0.091781,-0.018057,0.006144,-0.005049,-7.7e-05,-8.8e-05
363900,0.091607,-0.01731,-0.002006,0.087266,-0.0,-0.0,3.0,0.3261,0.342287,0.3261,0.308741,,,,,,,0.091499,-0.018058,0.006142,-0.00754,-7.7e-05,-8.8e-05
363920,0.090997,-0.017189,-0.002017,0.087266,-0.0,-0.0,3.0,0.3261,0.341645,0.3261,0.309477,,,,,,,0.091156,-0.01806,0.00614,-0.015289,-6.5e-05,-8.9e-05
363940,0.090508,-0.017196,-0.001899,0.087266,-0.0,-0.0,3.0,0.3261,0.341581,0.3261,0.309551,,,,,,,0.090823,-0.018061,0.006138,-0.019813,-6.5e-05,-7.7e-05
363960,0.09002,-0.017075,-0.001909,0.087266,-0.0,-0.0,3.0,0.3261,0.341437,0.3261,0.309714,,,,,,,0.090466,-0.018063,0.006137,-0.023592,-5.3e-05,-7.8e-05
363980,0.089532,-0.016954,-0.001919,0.087266,-0.0,-0.0,3.0,0.3261,0.341332,0.3261,0.309835,,,,,,,0.090095,-0.018064,0.006135,-0.026994,-4.1e-05,-7.9e-05
364000,0.089039,-0.016954,-0.001923,0.087266,-0.0,-0.0,3.0,0.3261,0.341049,0.3261,0.310158,,,,,,,0.089646,-0.018065,0.006134,-0.028253,-4.1e-05,-7.9e-05
364020,0.088551,-0.017077,-0.001922,0.087266,-0.0,-0.0,3.0,0.3261,0.340679,0.3261,0.310577,,,,,,,0.089146,-0.018066,0.006132,-0.027893,-5.3e-05,-7.9e-05
364040,0.088186,-0.017199,-0.001919,0.087266,-0.0,-0.0,3.0,0.3261,0.340499,0.3261,0.310781,,,,,,,0.088624,-0.018067,0.006131,-0.023347,-6.5e-05,-7.9e-05
364060,0.08782,-0.0172,-0.001923,0.087266,-0.0,-0.0,3.0,0.3261,0.339958,0.3261,0.311392,,,,,,,0.08805,-0.018068,0.006129,-0.017366,-6.5e-05,-7.9e-05
364080,0.087088,-0.017202,-0.001929,0.087266,-0.0,-0.0,3.0,0.3261,0.339098,0.3261,0.312358,,,,,,,0.087441,-0.018069,0.006127,-0.021036,-6.5e-05,-7.9e-05
364100,0.086351,-0.016958,-0.001946,0.087266,-0.0,-0.0,3.0,0.3261,0.338877,0.3261,0.312605,,,,,,,0.086847,-0.01807,0.006126,-0.025193,-4.1e-05,-8.1e-05
364120,0.085619,-0.016716,-0.001963,0.087266,-0.0,-0.0,3.0,0.3261,0.339261,0.3261,0.312175,,,,,,,0.086356,-0.01807,0.006124,-0.032094,-1.6e-05,-8.2e-05
364140,0.085253,-0.016717,-0.001966,0.087266,-0.0,-0.0,3.0,0.3261,0.339668,0.3261,0.311718,,,,,,,0.085924,-0.018071,0.006123,-0.030107,-1.6e-05,-8.2e-05
