time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
578277,0.128397,-0.022803,-0.343657,0.087266,-0.0,-0.0,2.0,0.282024,0.299503,0.282024,0.262827,,,,,,,0.129276,-0.013554,-0.232576,-9.8e-05,-0.000411,-0.001311
578297,0.128016,-0.022755,-0.343573,0.087266,-0.0,-0.0,2.0,0.282024,0.300264,0.282024,0.261903,,,,,,,0.128887,-0.013562,-0.232602,-0.000101,-0.000406,-0.001282
578317,0.127776,-0.022805,-0.343475,0.087266,-0.0,-0.0,2.0,0.282024,0.302169,0.282024,0.259558,,,,,,,0.128647,-0.01357,-0.232627,-0.00426,-0.000398,-0.001271
578337,0.127776,-0.022805,-0.343475,0.087266,-0.0,-0.0,2.0,0.282024,0.30496,0.282024,0.256024,,,,,,,0.128506,-0.013578,-0.232653,0.0,-0.0004,-0.001269
578357,0.127776,-0.022813,-0.343362,0.087266,-0.0,-0.0,2.0,0.282024,0.306125,0.282024,0.254512,,,,,,,0.128498,-0.013586,-0.232678,0.001572,-0.0004,-0.001255
578377,0.127627,-0.022722,-0.343202,0.087266,-0.0,-0.0,2.0,0.282024,0.305747,0.282024,0.255005,,,,,,,0.128378,-0.013594,-0.232703,1.8e-05,-0.000402,-0.001236
578397,0.127627,-0.02273,-0.343089,0.087266,-0.0,-0.0,2.0,0.282024,0.307364,0.282024,0.252882,,,,,,,0.128378,-0.013602,-0.232728,-6e-06,-0.000402,-0.001222
578417,0.127527,-0.022871,-0.34309,0.087266,-0.0,-0.0,2.0,0.282024,0.305547,0.282024,0.255265,,,,,,,0.128258,-0.01361,-0.232752,-0.004251,-0.000391,-0.001221
578437,0.127147,-0.022823,-0.343006,0.087266,-0.0,-0.0,2.0,0.282024,0.30652,0.282024,0.253996,,,,,,,0.128117,-0.013618,-0.232776,-0.023924,-0.000395,-0.001209
578457,0.126758,-0.022774,-0.342861,0.087266,-0.0,-0.0,2.0,0.282024,0.304629,0.282024,0.256449,,,,,,,0.127729,-0.013626,-0.2328,-0.024027,-0.00039,-0.001192
578477,0.126257,-0.022747,-0.342785,0.087266,-0.0,-0.0,2.0,0.282024,0.30393,0.282024,0.257341,,,,,,,0.127228,-0.013633,-0.232824,-0.024009,-0.000386,-0.001182
578497,0.125487,-0.022641,-0.342669,0.087266,-0.0,-0.0,2.0,0.282024,0.30288,0.282024,0.258669,,,,,,,0.126607,-0.013641,-0.232848,-0.02556,-0.000385,-0.001167
578517,0.124746,-0.022656,-0.342608,0.087266,-0.0,-0.0,2.0,0.282024,0.301601,0.282024,0.260263,,,,,,,0.125879,-0.013649,-0.232871,-0.052158,-0.000388,-0.001159
578537,0.123778,-0.022833,-0.342492,0.087266,-0.0,-0.0,2.0,0.282024,0.3,0.282024,0.262226,,,,,,,0.124989,-0.013656,-0.232894,-0.024124,-0.000388,-0.001144
578557,0.122789,-0.02289,-0.342384,0.087266,-0.0,-0.0,2.0,0.282024,0.298942,0.282024,0.263502,,,,,,,0.124008,-0.013664,-0.232917,-0.049556,-0.000395,-0.001132
578577,0.121646,-0.022727,-0.342356,0.087266,-0.0,-0.0,2.0,0.282024,0.296492,0.282024,0.2664,,,,,,,0.122879,-0.013672,-0.23294,-0.024226,-0.000388,-0.001126
578597,0.120537,-0.022805,-0.342254,0.087266,-0.0,-0.0,2.0,0.282024,0.298428,0.282024,0.264117,,,,,,,0.121869,-0.01368,-0.232962,-0.04804,-0.000383,-0.001114
578617,0.119527,-0.022741,-0.34215,0.087266,-0.0,-0.0,2.0,0.282024,0.299542,0.282024,0.262779,,,,,,,0.120867,-0.013687,-0.232984,-0.073444,-0.000378,-0.001102
578637,0.118497,-0.022557,-0.342052,0.087266,-0.0,-0.0,2.0,0.282024,0.298832,0.282024,0.263634,,,,,,,0.119758,-0.013695,-0.233006,-0.052167,-0.00037,-0.001107
578657,0.117657,-0.022705,-0.342102,0.087266,-0.0,-0.0,2.0,0.282024,0.299333,0.282024,0.263032,,,,,,,0.118769,-0.013702,-0.233028,-0.028247,-0.000373,-0.001093
578677,0.116788,-0.022739,-0.341983,0.087266,-0.0,-0.0,2.0,0.282024,0.301772,0.282024,0.260051,,,,,,,0.118006,-0.01371,-0.23305,-0.052068,-0.000364,-0.001085
578697,0.116167,-0.022732,-0.341911,0.087266,-0.0,-0.0,2.0,0.282024,0.302729,0.282024,0.258858,,,,,,,0.117258,-0.013717,-0.233072,-0.047951,-0.000376,-0.00107
578717,0.115545,-0.022724,-0.341839,0.087266,-0.0,-0.0,2.0,0.282024,0.303668,0.282024,0.257674,,,,,,,0.116636,-0.013725,-0.233093,-0.0438,-0.000386,-0.001071
578737,0.115157,-0.022667,-0.341805,0.087266,-0.0,-0.0,2.0,0.282024,0.305385,0.282024,0.255475,,,,,,,0.116149,-0.013732,-0.233114,-0.024,-0.00038,-0.001054
578757,0.114917,-0.022717,-0.341705,0.087266,-0.0,-0.0,2.0,0.282024,0.304584,0.282024,0.256506,,,,,,,0.115647,-0.01374,-0.233135,-9.8e-05,-0.000375,-0.001044
578777,0.114536,-0.02266,-0.341732,0.087266,-0.0,-0.0,2.0,0.282024,0.3057,0.282024,0.255066,,,,,,,0.115407,-0.013747,-0.233156,-0.028149,-0.000368,-0.001044
578797,0.114154,-0.02261,-0.341646,0.087266,-0.0,-0.0,2.0,0.282024,0.305234,0.282024,0.25567,,,,,,,0.115006,-0.013755,-0.233177,-0.000115,-0.00036,-0.001044
578817,0.113907,-0.022652,-0.341599,0.087266,-0.0,-0.0,2.0,0.282024,0.306308,0.282024,0.254273,,,,,,,0.114745,-0.013762,-0.233198,-0.021349,-0.000366,-0.001027
578837,0.113526,-0.022595,-0.341626,0.087266,-0.0,-0.0,2.0,0.282024,0.307116,0.282024,0.253211,,,,,,,0.114497,-0.013769,-0.233218,-0.024018,-0.000358,-0.001027
578857,0.113145,-0.022538,-0.341652,0.087266,-0.0,-0.0,2.0,0.282024,0.30826,0.282024,0.251687,,,,,,,0.114136,-0.013776,-0.233239,-0.023905,-0.000363,-0.001027
578877,0.112644,-0.022502,-0.341686,0.087266,-0.0,-0.0,2.0,0.282024,0.30341,0.282024,0.258001,,,,,,,0.113516,-0.013783,-0.23326,-0.000234,-0.00036,-0.001017
578897,0.112036,-0.022614,-0.341545,0.087266,-0.0,-0.0,2.0,0.282024,0.303632,0.282024,0.25772,,,,,,,0.113036,-0.013791,-0.23328,-0.02964,-0.000357,-0.001024
578917,0.111295,-0.022614,-0.341705,0.087266,-0.0,-0.0,2.0,0.282024,0.303968,0.282024,0.257294,,,,,,,0.112386,-0.013798,-0.2333,-0.024037,-0.000354,-0.001026
578937,0.110434,-0.022648,-0.341645,0.087266,-0.0,-0.0,2.0,0.282024,0.303144,0.282024,0.258337,,,,,,,0.111624,-0.013805,-0.233321,-0.043831,-0.000357,-0.001018
578957,0.109545,-0.022555,-0.341642,0.087266,-0.0,-0.0,2.0,0.282024,0.300603,0.282024,0.26149,,,,,,,0.110657,-0.013812,-0.233341,-0.028254,-0.000347,-0.001016
578977,0.108662,-0.022462,-0.3417,0.087266,-0.0,-0.0,2.0,0.282024,0.303057,0.282024,0.258446,,,,,,,0.109894,-0.013819,-0.233362,-0.047946,-0.000349,-0.001019
578997,0.107653,-0.02239,-0.341704,0.087266,-0.0,-0.0,2.0,0.282024,0.300683,0.282024,0.261392,,,,,,,0.108913,-0.013826,-0.233382,-0.048029,-0.000353,-0.001023
579017,0.106672,-0.022431,-0.341875,0.087266,-0.0,-0.0,2.0,0.282024,0.30018,0.282024,0.262007,,,,,,,0.107925,-0.013833,-0.233403,-0.05631,-0.000333,-0.001033
579037,0.105831,-0.022579,-0.34192,0.087266,-0.0,-0.0,2.0,0.282024,0.299863,0.282024,0.262391,,,,,,,0.106923,-0.013839,-0.233423,-0.052182,-0.000337,-0.001036
579057,0.104942,-0.022485,-0.341916,0.087266,-0.0,-0.0,2.0,0.282024,0.299683,0.282024,0.262609,,,,,,,0.106034,-0.013846,-0.233444,-0.048068,-0.000339,-0.001033
579077,0.10394,-0.022407,-0.342091,0.087266,-0.0,-0.0,2.0,0.282024,0.300564,0.282024,0.261538,,,,,,,0.105151,-0.013853,-0.233465,-0.043851,-0.000341,-0.001036
579097,0.103219,-0.022533,-0.342129,0.087266,-0.0,-0.0,2.0,0.282024,0.300831,0.282024,0.261212,,,,,,,0.104311,-0.01386,-0.233486,-0.048034,-0.000342,-0.00105
579117,0.10245,-0.022419,-0.342117,0.087266,-0.0,-0.0,2.0,0.282024,0.301214,0.282024,0.260741,,,,,,,0.103569,-0.013866,-0.233507,-0.024107,-0.00034,-0.001052
579137,0.101949,-0.022377,-0.342261,0.087266,-0.0,-0.0,2.0,0.282024,0.302883,0.282024,0.258664,,,,,,,0.102941,-0.013873,-0.233528,-0.028178,-0.000326,-0.001048
579157,0.101448,-0.022341,-0.342291,0.087266,-0.0,-0.0,2.0,0.282024,0.301387,0.282024,0.260528,,,,,,,0.10232,-0.01388,-0.233549,-0.028258,-0.000323,-0.001061
579177,0.100848,-0.022446,-0.342323,0.087266,-0.0,-0.0,2.0,0.282024,0.302689,0.282024,0.258909,,,,,,,0.101798,-0.013886,-0.23357,0.004023,-0.000329,-0.001061
579197,0.100466,-0.022389,-0.342346,0.087266,-0.0,-0.0,2.0,0.282024,0.302899,0.282024,0.258644,,,,,,,0.101297,-0.013893,-0.233591,0.004021,-0.000325,-0.001062
579217,0.100079,-0.022332,-0.342309,0.087266,-0.0,-0.0,2.0,0.282024,0.304278,0.282024,0.256897,,,,,,,0.100957,-0.013899,-0.233612,-0.024009,-0.000332,-0.001062
579237,0.099598,-0.022422,-0.342221,0.087266,-0.0,-0.0,2.0,0.282024,0.30432,0.282024,0.256844,,,,,,,0.10057,-0.013906,-0.233633,-9.8e-05,-0.000324,-0.001056
579257,0.099217,-0.022365,-0.342244,0.087266,-0.0,-0.0,2.0,0.282024,0.305838,0.282024,0.254886,,,,,,,0.100208,-0.013912,-0.233654,-0.028067,-0.00032,-0.001045
579277,0.098715,-0.022336,-0.342161,0.087266,-0.0,-0.0,2.0,0.282024,0.303737,0.282024,0.257587,,,,,,,0.099708,-0.013919,-0.233675,-0.028164,-0.000316,-0.001046
579297,0.098208,-0.022299,-0.342129,0.087266,-0.0,-0.0,2.0,0.282024,0.303106,0.282024,0.258384,,,,,,,0.099186,-0.013925,-0.233696,-0.024047,-0.000312,-0.001047
579317,0.097586,-0.022284,-0.342165,0.087266,-0.0,-0.0,2.0,0.282024,0.302998,0.282024,0.258521,,,,,,,0.098678,-0.013931,-0.233717,-0.019909,-0.00032,-0.00103
579337,0.096985,-0.022395,-0.342082,0.087266,-0.0,-0.0,2.0,0.282024,0.302556,0.282024,0.259075,,,,,,,0.098077,-0.013938,-0.233737,-0.04796,-0.000321,-0.001021
579357,0.096217,-0.022287,-0.341954,0.087266,-0.0,-0.0,2.0,0.282024,0.302517,0.282024,0.259124,,,,,,,0.097455,-0.013944,-0.233758,-0.049163,-0.000319,-0.001016
579377,0.095595,-0.022278,-0.341875,0.087266,-0.0,-0.0,2.0,0.282024,0.302179,0.282024,0.259545,,,,,,,0.096728,-0.01395,-0.233778,-0.052147,-0.00032,-0.000995
579397,0.094747,-0.02243,-0.341742,0.087266,-0.0,-0.0,2.0,0.282024,0.298582,0.282024,0.263933,,,,,,,0.095866,-0.013957,-0.233798,-0.056327,-0.00031,-0.000999
579417,0.093745,-0.022358,-0.341799,0.087266,-0.0,-0.0,2.0,0.282024,0.297744,0.282024,0.264929,,,,,,,0.094977,-0.013963,-0.233818,-0.052192,-0.000312,-0.000984
579437,0.092877,-0.02239,-0.34167,0.087266,-0.0,-0.0,2.0,0.282024,0.296454,0.282024,0.266444,,,,,,,0.093974,-0.013969,-0.233837,-0.048081,-0.000317,-0.000976
579457,0.091894,-0.022444,-0.341608,0.087266,-0.0,-0.0,2.0,0.282024,0.297895,0.282024,0.264751,,,,,,,0.093106,-0.013976,-0.233857,-0.047983,-0.00032,-0.000961
579477,0.090985,-0.022236,-0.341489,0.087266,-0.0,-0.0,2.0,0.282024,0.297495,0.282024,0.265223,,,,,,,0.092244,-0.013982,-0.233876,-0.048132,-0.000322,-0.000952
579497,0.090243,-0.022241,-0.341527,0.087266,-0.0,-0.0,2.0,0.282024,0.296918,0.282024,0.265902,,,,,,,0.091356,-0.013988,-0.233895,-0.024133,-0.00031,-0.000948
579517,0.089642,-0.022352,-0.341442,0.087266,-0.0,-0.0,2.0,0.282024,0.299234,0.282024,0.263151,,,,,,,0.090733,-0.013994,-0.233914,-0.052194,-0.000299,-0.000928
579537,0.089114,-0.0222,-0.3413,0.087266,-0.0,-0.0,2.0,0.282024,0.299534,0.282024,0.262789,,,,,,,0.090106,-0.014,-0.233932,-0.024039,-0.000307,-0.000923
579557,0.088633,-0.022284,-0.341322,0.087266,-0.0,-0.0,2.0,0.282024,0.299614,0.282024,0.262693,,,,,,,0.089604,-0.014007,-0.233951,-0.024053,-0.000303,-0.000923
579577,0.088251,-0.022232,-0.34123,0.087266,-0.0,-0.0,2.0,0.282024,0.302378,0.282024,0.259298,,,,,,,0.089243,-0.014013,-0.233969,-0.028044,-0.000297,-0.000912
579597,0.08799,-0.02216,-0.341133,0.087266,-0.0,-0.0,2.0,0.282024,0.300959,0.282024,0.261054,,,,,,,0.088862,-0.014019,-0.233987,-0.024036,-0.000303,-0.000912
579617,0.087744,-0.022201,-0.341083,0.087266,-0.0,-0.0,2.0,0.282024,0.302811,0.282024,0.258755,,,,,,,0.088621,-0.014025,-0.234005,-0.008239,-0.000281,-0.000901
579637,0.087482,-0.022128,-0.340985,0.087266,-0.0,-0.0,2.0,0.282024,0.303128,0.282024,0.258356,,,,,,,0.088453,-0.01403,-0.234023,-0.019835,-0.000297,-0.000882
579657,0.087242,-0.022176,-0.340883,0.087266,-0.0,-0.0,2.0,0.282024,0.300727,0.282024,0.261338,,,,,,,0.088093,-0.014036,-0.234041,-9.9e-05,-0.000288,-0.000882
579677,0.086981,-0.022097,-0.340898,0.087266,-0.0,-0.0,2.0,0.282024,0.301028,0.282024,0.26097,,,,,,,0.087853,-0.014042,-0.234058,-0.000169,-0.000293,-0.00087
579697,0.086599,-0.02204,-0.340919,0.087266,-0.0,-0.0,2.0,0.282024,0.301732,0.282024,0.260101,,,,,,,0.087591,-0.014048,-0.234076,-0.028056,-0.000274,-0.000871
579717,0.086212,-0.021988,-0.340766,0.087266,-0.0,-0.0,2.0,0.282024,0.298863,0.282024,0.263597,,,,,,,0.087084,-0.014053,-0.234093,-0.004216,-0.000268,-0.000854
579737,0.08571,-0.021956,-0.340679,0.087266,-0.0,-0.0,2.0,0.282024,0.298372,0.282024,0.264183,,,,,,,0.086682,-0.014059,-0.23411,-0.024054,-0.000265,-0.000843
579757,0.085209,-0.021925,-0.340592,0.087266,-0.0,-0.0,2.0,0.282024,0.297827,0.282024,0.264831,,,,,,,0.08618,-0.014064,-0.234127,-0.024057,-0.000261,-0.000833
579777,0.084681,-0.021773,-0.340448,0.087266,-0.0,-0.0,2.0,0.282024,0.297744,0.282024,0.264929,,,,,,,0.085678,-0.014069,-0.234144,-0.02519,-0.000257,-0.000816
579797,0.084179,-0.021737,-0.340474,0.087266,-0.0,-0.0,2.0,0.282024,0.296346,0.282024,0.266571,,,,,,,0.085172,-0.014074,-0.23416,-0.024139,-0.000253,-0.000817
579817,0.083839,-0.021925,-0.340372,0.087266,-0.0,-0.0,2.0,0.282024,0.297059,0.282024,0.265736,,,,,,,0.084669,-0.014079,-0.234176,-0.000115,-0.000248,-0.000806
579837,0.083452,-0.021872,-0.340218,0.087266,-0.0,-0.0,2.0,0.282024,0.296972,0.282024,0.265838,,,,,,,0.084288,-0.014084,-0.234192,-0.000115,-0.000242,-0.000795
579857,0.08319,-0.021799,-0.34012,0.087266,-0.0,-0.0,2.0,0.282024,0.298235,0.282024,0.264347,,,,,,,0.084042,-0.014089,-0.234208,-0.000205,-0.000246,-0.000777
579877,0.08295,-0.02184,-0.34013,0.087266,-0.0,-0.0,2.0,0.282024,0.299898,0.282024,0.262348,,,,,,,0.0838,-0.014094,-0.234224,1.8e-05,-0.00025,-0.000777
579897,0.082809,-0.021741,-0.34014,0.087266,-0.0,-0.0,2.0,0.282024,0.300487,0.282024,0.261632,,,,,,,0.083659,-0.014099,-0.234239,0.004181,-0.000251,-0.000776
579917,0.082809,-0.021746,-0.340026,0.087266,-0.0,-0.0,2.0,0.282024,0.300755,0.282024,0.261305,,,,,,,0.083539,-0.014104,-0.234255,-0.00411,-0.000229,-0.000764
579937,0.082688,-0.021767,-0.340032,0.087266,-0.0,-0.0,2.0,0.282024,0.301236,0.282024,0.260714,,,,,,,0.083519,-0.014108,-0.23427,-9e-05,-0.000229,-0.000763
579957,0.082668,-0.021647,-0.340036,0.087266,-0.0,-0.0,2.0,0.282024,0.301812,0.282024,0.260001,,,,,,,0.083518,-0.014113,-0.234285,-0.019833,-0.000242,-0.000761
579977,0.082668,-0.021647,-0.340036,0.087266,-0.0,-0.0,2.0,0.282024,0.300156,0.282024,0.262036,,,,,,,0.083419,-0.014118,-0.2343,-8.2e-05,-0.000242,-0.00076
579997,0.082569,-0.021783,-0.34015,0.087266,-0.0,-0.0,2.0,0.282024,0.301177,0.282024,0.260786,,,,,,,0.083419,-0.014123,-0.234316,-0.023851,-0.000243,-0.00077
580017,0.082548,-0.021668,-0.340041,0.087266,-0.0,-0.0,2.0,0.282024,0.29786,0.282024,0.264791,,,,,,,0.083158,-0.014127,-0.234331,-0.000116,-0.000233,-0.000758
580037,0.082307,-0.02171,-0.340052,0.087266,-0.0,-0.0,2.0,0.282024,0.297444,0.282024,0.265284,,,,,,,0.083039,-0.014132,-0.234346,-0.000206,-0.000235,-0.000757
580057,0.082067,-0.021751,-0.340062,0.087266,-0.0,-0.0,2.0,0.282024,0.300544,0.282024,0.261562,,,,,,,0.083038,-0.014137,-0.234361,-0.023943,-0.000236,-0.000756
580077,0.082046,-0.021631,-0.340066,0.087266,-0.0,-0.0,2.0,0.282024,0.29991,0.282024,0.262334,,,,,,,0.082797,-0.014141,-0.234376,1.7e-05,-0.000238,-0.000755
580097,0.081801,-0.021672,-0.340016,0.087266,-0.0,-0.0,2.0,0.282024,0.296711,0.282024,0.266144,,,,,,,0.082552,-0.014146,-0.234391,-0.004212,-0.00023,-0.000738
580117,0.08156,-0.021719,-0.339913,0.087266,-0.0,-0.0,2.0,0.282024,0.298721,0.282024,0.263766,,,,,,,0.08241,-0.014151,-0.234406,-0.023943,-0.000234,-0.000737
580137,0.081339,-0.021886,-0.339805,0.087266,-0.0,-0.0,2.0,0.282024,0.297203,0.282024,0.265568,,,,,,,0.08217,-0.014156,-0.234421,-0.024044,-0.000238,-0.000737
580157,0.081199,-0.021787,-0.339815,0.087266,-0.0,-0.0,2.0,0.282024,0.298082,0.282024,0.264529,,,,,,,0.081929,-0.01416,-0.234436,1e-06,-0.00024,-0.000725
580177,0.080958,-0.021828,-0.339825,0.087266,-0.0,-0.0,2.0,0.282024,0.298777,0.282024,0.263699,,,,,,,0.081829,-0.014165,-0.23445,-0.023831,-0.000255,-0.000724
580197,0.080858,-0.021974,-0.339713,0.087266,-0.0,-0.0,2.0,0.282024,0.296636,0.282024,0.266232,,,,,,,0.081568,-0.01417,-0.234464,-9.9e-05,-0.000245,-0.000712
580217,0.080597,-0.021901,-0.339614,0.087266,-0.0,-0.0,2.0,0.282024,0.297622,0.282024,0.265074,,,,,,,0.081448,-0.014175,-0.234479,-0.023961,-0.000249,-0.000712
580237,0.080471,-0.021921,-0.339558,0.087266,-0.0,-0.0,2.0,0.282024,0.296342,0.282024,0.266575,,,,,,,0.081208,-0.01418,-0.234493,-9.8e-05,-0.000251,-0.000711
580257,0.080351,-0.021942,-0.339563,0.087266,-0.0,-0.0,2.0,0.282024,0.298845,0.282024,0.263618,,,,,,,0.081202,-0.014185,-0.234507,-0.019843,-0.000265,-0.000692
580277,0.08021,-0.021843,-0.339573,0.087266,-0.0,-0.0,2.0,0.282024,0.298506,0.282024,0.264024,,,,,,,0.081081,-0.01419,-0.23452,-0.023947,-0.000255,-0.00068
580297,0.08021,-0.021848,-0.339459,0.087266,-0.0,-0.0,2.0,0.282024,0.298549,0.282024,0.263972,,,,,,,0.080961,-0.014195,-0.234534,-0.008303,-0.00023,-0.00068
580317,0.08021,-0.021848,-0.339459,0.087266,-0.0,-0.0,2.0,0.282024,0.298682,0.282024,0.263814,,,,,,,0.080941,-0.0142,-0.234548,-9.8e-05,-0.000242,-0.000678
580337,0.08021,-0.021843,-0.339573,0.087266,-0.0,-0.0,2.0,0.282024,0.298172,0.282024,0.264422,,,,,,,0.08092,-0.014205,-0.234561,0.004085,-0.000241,-0.000677
580357,0.079949,-0.021769,-0.339474,0.087266,-0.0,-0.0,2.0,0.282024,0.297424,0.282024,0.265307,,,,,,,0.08082,-0.01421,-0.234575,-0.004084,-0.000231,-0.000676
580377,0.079969,-0.021889,-0.339469,0.087266,-0.0,-0.0,2.0,0.282024,0.297535,0.282024,0.265177,,,,,,,0.080679,-0.014214,-0.234588,0.0,-0.000233,-0.000675
580397,0.079949,-0.021769,-0.339474,0.087266,-0.0,-0.0,2.0,0.282024,0.295558,0.282024,0.267484,,,,,,,0.080559,-0.014219,-0.234602,0.023848,-0.000232,-0.000674
580417,0.079829,-0.02179,-0.339479,0.087266,-0.0,-0.0,2.0,0.282024,0.299211,0.282024,0.263179,,,,,,,0.080679,-0.014224,-0.234615,8.2e-05,-0.000232,-0.000673
580437,0.079949,-0.021769,-0.339474,0.087266,-0.0,-0.0,2.0,0.282024,0.299798,0.282024,0.26247,,,,,,,0.080679,-0.014228,-0.234629,-0.023847,-0.000233,-0.000672
580457,0.079949,-0.021764,-0.339587,0.087266,-0.0,-0.0,2.0,0.282024,0.295779,0.282024,0.267229,,,,,,,0.080559,-0.014233,-0.234642,-9.9e-05,-0.000233,-0.00067
580477,0.079949,-0.021769,-0.339474,0.087266,-0.0,-0.0,2.0,0.282024,0.299457,0.282024,0.262882,,,,,,,0.080679,-0.014238,-0.234656,9.9e-05,-0.00023,-0.000669
580497,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.296485,0.282024,0.266408,,,,,,,0.080559,-0.014242,-0.234669,-9.6e-05,-0.000232,-0.000668
580517,0.079829,-0.02179,-0.339479,0.087266,-0.0,-0.0,2.0,0.282024,0.297542,0.282024,0.265167,,,,,,,0.080559,-0.014247,-0.234682,0.0,-0.000231,-0.000666
580537,0.079708,-0.021811,-0.339484,0.087266,-0.0,-0.0,2.0,0.282024,0.296313,0.282024,0.266608,,,,,,,0.080439,-0.014251,-0.234696,1.8e-05,-0.000233,-0.000666
580557,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.297163,0.282024,0.265614,,,,,,,0.080439,-0.014256,-0.234709,-0.004102,-0.000221,-0.000665
580577,0.079708,-0.021811,-0.339484,0.087266,-0.0,-0.0,2.0,0.282024,0.297278,0.282024,0.265479,,,,,,,0.080439,-0.014261,-0.234722,-0.004102,-0.00022,-0.000663
580597,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.296662,0.282024,0.266201,,,,,,,0.080418,-0.014265,-0.234736,-1.7e-05,-0.00022,-0.000662
580617,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.297314,0.282024,0.265436,,,,,,,0.080439,-0.01427,-0.234749,-0.004085,-0.000219,-0.000661
580637,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.296226,0.282024,0.26671,,,,,,,0.080418,-0.014274,-0.234762,0.023945,-0.000217,-0.000659
580657,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.296549,0.282024,0.266333,,,,,,,0.080518,-0.014278,-0.234775,-0.023962,-0.000206,-0.000659
580677,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.294536,0.282024,0.268658,,,,,,,0.080419,-0.014283,-0.234788,-0.004201,-0.000206,-0.000657
580697,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.296428,0.282024,0.266475,,,,,,,0.080418,-0.014287,-0.234802,-0.0,-0.000217,-0.000656
580717,0.079668,-0.021565,-0.339606,0.087266,-0.0,-0.0,2.0,0.282024,0.294131,0.282024,0.269119,,,,,,,0.080298,-0.014291,-0.234815,0.023864,-0.000217,-0.000654
580737,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.296553,0.282024,0.266329,,,,,,,0.080418,-0.014295,-0.234828,-0.004102,-0.000205,-0.000653
580757,0.079688,-0.021691,-0.339488,0.087266,-0.0,-0.0,2.0,0.282024,0.296257,0.282024,0.266674,,,,,,,0.080419,-0.0143,-0.234841,-0.004105,-0.000204,-0.000663
580777,0.079808,-0.021665,-0.339597,0.087266,-0.0,-0.0,2.0,0.282024,0.297453,0.282024,0.265273,,,,,,,0.080539,-0.014304,-0.234854,-0.0,-0.000213,-0.000661
580797,0.079788,-0.021545,-0.339601,0.087266,-0.0,-0.0,2.0,0.282024,0.295916,0.282024,0.26707,,,,,,,0.080518,-0.014308,-0.234867,0.004103,-0.000213,-0.00066
580817,0.079788,-0.021545,-0.339601,0.087266,-0.0,-0.0,2.0,0.282024,0.294646,0.282024,0.268532,,,,,,,0.080519,-0.014312,-0.234881,-9.9e-05,-0.0002,-0.000659
580837,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.295964,0.282024,0.267015,,,,,,,0.080539,-0.014316,-0.234894,-0.004103,-0.0002,-0.000658
580857,0.079808,-0.021665,-0.339597,0.087266,-0.0,-0.0,2.0,0.282024,0.295381,0.282024,0.267689,,,,,,,0.080518,-0.01432,-0.234907,0.004086,-0.000212,-0.000656
580877,0.079808,-0.021665,-0.339597,0.087266,-0.0,-0.0,2.0,0.282024,0.296086,0.282024,0.266873,,,,,,,0.080559,-0.014325,-0.23492,-0.00399,-0.000211,-0.000655
580897,0.079829,-0.02179,-0.339479,0.087266,-0.0,-0.0,2.0,0.282024,0.29425,0.282024,0.268983,,,,,,,0.080418,-0.014329,-0.234933,0.023945,-0.000211,-0.000642
580917,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.295561,0.282024,0.267481,,,,,,,0.080539,-0.014333,-0.234946,-9.5e-05,-0.000211,-0.000641
580937,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.295196,0.282024,0.267901,,,,,,,0.080539,-0.014337,-0.234959,0.023928,-0.000208,-0.00065
580957,0.079808,-0.021665,-0.339597,0.087266,-0.0,-0.0,2.0,0.282024,0.29496,0.282024,0.268172,,,,,,,0.080538,-0.014342,-0.234971,0.02404,-0.000207,-0.000649
580977,0.079808,-0.021665,-0.339597,0.087266,-0.0,-0.0,2.0,0.282024,0.294993,0.282024,0.268135,,,,,,,0.080538,-0.014346,-0.234984,1.7e-05,-0.00021,-0.000637
580997,0.079808,-0.02167,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.292461,0.282024,0.270999,,,,,,,0.080419,-0.01435,-0.234997,-0.000195,-0.000211,-0.000636
581017,0.079688,-0.021686,-0.339602,0.087266,-0.0,-0.0,2.0,0.282024,0.292839,0.282024,0.270577,,,,,,,0.080419,-0.014354,-0.23501,-9.9e-05,-0.00021,-0.000646
