time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
272014,0.108121,-0.021725,-0.034331,0.087266,-0.0,-0.0,3.0,0.3261,0.333522,0.3261,0.318441,,,,,,,0.107634,-0.020042,-0.014487,-0.069766,-0.000346,-0.001594
272034,0.107881,-0.021974,-0.034321,0.087266,-0.0,-0.0,3.0,0.3261,0.330391,0.3261,0.321731,,,,,,,0.107404,-0.020051,-0.014527,-0.072463,-0.000346,-0.001591
272054,0.107881,-0.021974,-0.034321,0.087266,-0.0,-0.0,3.0,0.3261,0.335122,0.3261,0.316726,,,,,,,0.107505,-0.020057,-0.014558,-0.091681,-0.000345,-0.001587
272074,0.107882,-0.022102,-0.034193,0.087266,-0.0,-0.0,3.0,0.3261,0.335619,0.3261,0.316189,,,,,,,0.107378,-0.020064,-0.01459,-0.067185,-0.000357,-0.001571
272094,0.108246,-0.021973,-0.034194,0.087266,-0.0,-0.0,3.0,0.3261,0.334192,0.3261,0.317726,,,,,,,0.107131,-0.020071,-0.014621,0.050323,-0.000343,-0.001568
272114,0.108001,-0.021985,-0.034076,0.087266,-0.0,-0.0,3.0,0.3261,0.329395,0.3261,0.322759,,,,,,,0.106658,-0.020078,-0.014652,0.094122,-0.000344,-0.001553
272134,0.107753,-0.021745,-0.034093,0.087266,-0.0,-0.0,3.0,0.3261,0.327719,0.3261,0.32447,,,,,,,0.106422,-0.020084,-0.014684,0.091938,-0.000319,-0.001552
272154,0.107264,-0.021761,-0.033978,0.087266,-0.0,-0.0,3.0,0.3261,0.327471,0.3261,0.324721,,,,,,,0.106422,-0.020091,-0.014715,-0.002132,-0.00032,-0.001537
272174,0.10702,-0.021766,-0.033982,0.087266,-0.0,-0.0,3.0,0.3261,0.328549,0.3261,0.323627,,,,,,,0.10642,-0.020098,-0.014745,-0.048776,-0.00032,-0.001535
272194,0.106892,-0.021767,-0.033978,0.087266,-0.0,-0.0,3.0,0.3261,0.329797,0.3261,0.322346,,,,,,,0.106422,-0.020104,-0.014776,-0.073789,-0.00032,-0.001531
272214,0.107142,-0.021764,-0.03398,0.087266,-0.0,-0.0,3.0,0.3261,0.333139,0.3261,0.318849,,,,,,,0.106539,-0.02011,-0.014807,-0.048062,-0.000319,-0.001528
272234,0.107143,-0.021892,-0.033852,0.087266,-0.0,-0.0,3.0,0.3261,0.334852,0.3261,0.317018,,,,,,,0.106528,-0.020117,-0.014837,-0.045874,-0.000331,-0.001513
272254,0.107145,-0.022014,-0.033845,0.087266,-0.0,-0.0,3.0,0.3261,0.33625,0.3261,0.315502,,,,,,,0.106395,-0.020123,-0.014867,-0.019762,-0.000342,-0.001509
272274,0.107265,-0.02189,-0.03385,0.087266,-0.0,-0.0,3.0,0.3261,0.333359,0.3261,0.318616,,,,,,,0.106026,-0.02013,-0.014897,0.074227,-0.000329,-0.001506
272294,0.106894,-0.022024,-0.033721,0.087266,-0.0,-0.0,3.0,0.3261,0.32829,0.3261,0.32389,,,,,,,0.105677,-0.020137,-0.014927,0.069897,-0.000342,-0.00149
272314,0.106524,-0.021787,-0.03374,0.087266,-0.0,-0.0,3.0,0.3261,0.327955,0.3261,0.324231,,,,,,,0.105558,-0.020143,-0.014957,0.021575,-0.000318,-0.001489
272334,0.106036,-0.021796,-0.033747,0.087266,-0.0,-0.0,3.0,0.3261,0.326511,0.3261,0.325688,,,,,,,0.105445,-0.02015,-0.014987,-0.050526,-0.000318,-0.001487
272354,0.106032,-0.021552,-0.03376,0.087266,-0.0,-0.0,3.0,0.3261,0.33352,0.3261,0.318443,,,,,,,0.105672,-0.020155,-0.015009,-0.023729,-0.000317,-0.001484
272374,0.106033,-0.021681,-0.033632,0.087266,-0.0,-0.0,3.0,0.3261,0.330797,0.3261,0.32131,,,,,,,0.105436,-0.020162,-0.015046,-0.049263,-0.000305,-0.00147
272394,0.106155,-0.021678,-0.03363,0.087266,-0.0,-0.0,3.0,0.3261,0.33408,0.3261,0.317847,,,,,,,0.1053,-0.020169,-0.015076,0.000359,-0.000304,-0.001467
272414,0.105791,-0.021807,-0.033629,0.087266,-0.0,-0.0,3.0,0.3261,0.333008,0.3261,0.318988,,,,,,,0.104931,-0.020175,-0.015105,0.001425,-0.000316,-0.001463
272434,0.10555,-0.021933,-0.033627,0.087266,-0.0,-0.0,3.0,0.3261,0.331047,0.3261,0.321049,,,,,,,0.104564,-0.020181,-0.015135,0.025522,-0.000328,-0.00146
272454,0.105185,-0.022069,-0.033504,0.087266,-0.0,-0.0,3.0,0.3261,0.327864,0.3261,0.324323,,,,,,,0.103964,-0.020187,-0.015164,0.070762,-0.000341,-0.001445
272474,0.104689,-0.021955,-0.033512,0.087266,-0.0,-0.0,3.0,0.3261,0.326197,0.3261,0.326003,,,,,,,0.103724,-0.020194,-0.015193,0.021404,-0.000329,-0.001443
272494,0.104199,-0.021842,-0.033526,0.087266,-0.0,-0.0,3.0,0.3261,0.32649,0.3261,0.32571,,,,,,,0.103486,-0.0202,-0.015221,-0.027031,-0.000317,-0.001442
272514,0.103952,-0.021602,-0.033542,0.087266,-0.0,-0.0,3.0,0.3261,0.330323,0.3261,0.321802,,,,,,,0.103472,-0.020206,-0.01525,-0.071876,-0.000293,-0.00144
272534,0.103709,-0.021735,-0.033418,0.087266,-0.0,-0.0,3.0,0.3261,0.331193,0.3261,0.320898,,,,,,,0.103347,-0.020213,-0.015279,-0.094671,-0.000305,-0.001425
272554,0.103707,-0.021613,-0.033424,0.087266,-0.0,-0.0,3.0,0.3261,0.332146,0.3261,0.319898,,,,,,,0.103099,-0.020219,-0.015307,-0.047252,-0.000293,-0.001423
272574,0.103467,-0.021862,-0.033415,0.087266,-0.0,-0.0,3.0,0.3261,0.331734,0.3261,0.320331,,,,,,,0.102733,-0.020225,-0.015336,-0.022929,-0.000317,-0.001419
272594,0.103345,-0.021864,-0.033417,0.087266,-0.0,-0.0,3.0,0.3261,0.332564,0.3261,0.319458,,,,,,,0.102486,-0.020232,-0.015364,0.001046,-0.000316,-0.001416
272614,0.102981,-0.021993,-0.033416,0.087266,-0.0,-0.0,3.0,0.3261,0.329288,0.3261,0.32287,,,,,,,0.102132,-0.020238,-0.015392,-0.000874,-0.000329,-0.001413
272634,0.102739,-0.022119,-0.033414,0.087266,-0.0,-0.0,3.0,0.3261,0.328265,0.3261,0.323916,,,,,,,0.101767,-0.020244,-0.015421,0.022904,-0.000341,-0.00141
272654,0.102483,-0.021757,-0.03343,0.087266,-0.0,-0.0,3.0,0.3261,0.327547,0.3261,0.324644,,,,,,,0.101516,-0.020251,-0.015449,0.021953,-0.000304,-0.001409
272674,0.102117,-0.02177,-0.033314,0.087266,-0.0,-0.0,3.0,0.3261,0.32821,0.3261,0.323972,,,,,,,0.10127,-0.020256,-0.015477,-0.001262,-0.000305,-0.001395
272694,0.101747,-0.021533,-0.033332,0.087266,-0.0,-0.0,3.0,0.3261,0.328945,0.3261,0.323222,,,,,,,0.101019,-0.020262,-0.015505,-0.02424,-0.00028,-0.001394
272714,0.101382,-0.021533,-0.033459,0.087266,-0.0,-0.0,3.0,0.3261,0.330393,0.3261,0.321729,,,,,,,0.100769,-0.020268,-0.015533,-0.046224,-0.00028,-0.001404
272734,0.101139,-0.021538,-0.033463,0.087266,-0.0,-0.0,3.0,0.3261,0.328248,0.3261,0.323933,,,,,,,0.100293,-0.020274,-0.015561,-0.001477,-0.00028,-0.001401
272754,0.100777,-0.021788,-0.033456,0.087266,-0.0,-0.0,3.0,0.3261,0.325613,0.3261,0.326586,,,,,,,0.09982,-0.02028,-0.015589,0.01997,-0.000304,-0.001398
272774,0.100167,-0.021799,-0.033465,0.087266,-0.0,-0.0,3.0,0.3261,0.326125,0.3261,0.326075,,,,,,,0.099576,-0.020287,-0.015617,-0.05036,-0.000305,-0.001396
272794,0.099919,-0.021924,-0.033457,0.087266,-0.0,-0.0,3.0,0.3261,0.330487,0.3261,0.321632,,,,,,,0.09944,-0.020293,-0.015645,-0.071858,-0.000316,-0.001392
272814,0.09968,-0.022173,-0.033449,0.087266,-0.0,-0.0,3.0,0.3261,0.330418,0.3261,0.321704,,,,,,,0.099061,-0.020299,-0.015672,-0.045216,-0.000341,-0.001389
272834,0.099678,-0.022051,-0.033455,0.087266,-0.0,-0.0,3.0,0.3261,0.331223,0.3261,0.320866,,,,,,,0.098809,-0.020305,-0.0157,0.002895,-0.000328,-0.001387
272854,0.09931,-0.021936,-0.033466,0.087266,-0.0,-0.0,3.0,0.3261,0.325836,0.3261,0.326364,,,,,,,0.098212,-0.020311,-0.015728,0.047024,-0.000316,-0.001385
272874,0.099062,-0.021696,-0.033482,0.087266,-0.0,-0.0,3.0,0.3261,0.327207,0.3261,0.324988,,,,,,,0.097964,-0.020317,-0.015756,0.04701,-0.000291,-0.001384
272894,0.098695,-0.021709,-0.033366,0.087266,-0.0,-0.0,3.0,0.3261,0.326548,0.3261,0.325652,,,,,,,0.097726,-0.020323,-0.015783,0.022208,-0.000292,-0.001369
272914,0.09833,-0.021716,-0.033371,0.087266,-0.0,-0.0,3.0,0.3261,0.325283,0.3261,0.326915,,,,,,,0.097496,-0.02033,-0.015811,-0.003761,-0.000292,-0.001367
272934,0.098086,-0.02172,-0.033375,0.087266,-0.0,-0.0,3.0,0.3261,0.326093,0.3261,0.326107,,,,,,,0.097373,-0.020336,-0.015838,-0.027163,-0.000292,-0.001365
272954,0.097964,-0.021723,-0.033377,0.087266,-0.0,-0.0,3.0,0.3261,0.330262,0.3261,0.321865,,,,,,,0.097486,-0.020342,-0.015865,-0.072306,-0.000291,-0.001362
272974,0.097968,-0.021966,-0.033365,0.087266,-0.0,-0.0,3.0,0.3261,0.331585,0.3261,0.320487,,,,,,,0.09748,-0.020348,-0.015893,-0.070249,-0.000315,-0.001358
272994,0.09809,-0.021964,-0.033363,0.087266,-0.0,-0.0,3.0,0.3261,0.331638,0.3261,0.320432,,,,,,,0.097351,-0.020354,-0.01592,-0.022116,-0.000314,-0.001355
273014,0.09809,-0.021964,-0.033363,0.087266,-0.0,-0.0,3.0,0.3261,0.332539,0.3261,0.319484,,,,,,,0.097337,-0.02036,-0.015947,-0.019417,-0.000314,-0.001353
273034,0.097965,-0.021851,-0.033249,0.087266,-0.0,-0.0,3.0,0.3261,0.329741,0.3261,0.322403,,,,,,,0.096974,-0.020366,-0.015974,0.026322,-0.000302,-0.001339
273054,0.097963,-0.021729,-0.033255,0.087266,-0.0,-0.0,3.0,0.3261,0.327891,0.3261,0.324296,,,,,,,0.096736,-0.020371,-0.016001,0.071786,-0.000289,-0.001337
273074,0.097587,-0.02149,-0.033266,0.087266,-0.0,-0.0,3.0,0.3261,0.32517,0.3261,0.327027,,,,,,,0.0965,-0.020377,-0.016027,0.044967,-0.000265,-0.001335
273094,0.097223,-0.021619,-0.033266,0.087266,-0.0,-0.0,3.0,0.3261,0.327293,0.3261,0.324902,,,,,,,0.096501,-0.020383,-0.016054,-0.025178,-0.000277,-0.001332
273114,0.097101,-0.021621,-0.033267,0.087266,-0.0,-0.0,3.0,0.3261,0.32877,0.3261,0.3234,,,,,,,0.096502,-0.020389,-0.016081,-0.048941,-0.000276,-0.00133
273134,0.097107,-0.021987,-0.03325,0.087266,-0.0,-0.0,3.0,0.3261,0.328857,0.3261,0.323312,,,,,,,0.096386,-0.020395,-0.016107,-0.025534,-0.000312,-0.001325
273154,0.097107,-0.021987,-0.03325,0.087266,-0.0,-0.0,3.0,0.3261,0.330304,0.3261,0.321821,,,,,,,0.096374,-0.020401,-0.016133,-0.023172,-0.000312,-0.001323
273174,0.096862,-0.021997,-0.033131,0.087266,-0.0,-0.0,3.0,0.3261,0.332249,0.3261,0.31979,,,,,,,0.096237,-0.020407,-0.01616,-0.043821,-0.000312,-0.001308
273194,0.09686,-0.021875,-0.033137,0.087266,-0.0,-0.0,3.0,0.3261,0.331471,0.3261,0.320606,,,,,,,0.095989,-0.020413,-0.016186,0.003397,-0.000299,-0.001306
273214,0.096735,-0.021762,-0.033023,0.087266,-0.0,-0.0,3.0,0.3261,0.326194,0.3261,0.326006,,,,,,,0.095519,-0.020419,-0.016212,0.069745,-0.000288,-0.001292
273234,0.096489,-0.021644,-0.033033,0.087266,-0.0,-0.0,3.0,0.3261,0.324254,0.3261,0.327932,,,,,,,0.095285,-0.020424,-0.016238,0.067564,-0.000275,-0.001291
273254,0.096002,-0.021653,-0.03304,0.087266,-0.0,-0.0,3.0,0.3261,0.325091,0.3261,0.327106,,,,,,,0.095286,-0.02043,-0.016264,-0.026577,-0.000276,-0.001289
273274,0.095641,-0.022031,-0.032906,0.087266,-0.0,-0.0,3.0,0.3261,0.329661,0.3261,0.322486,,,,,,,0.095278,-0.020436,-0.016289,-0.094394,-0.000313,-0.001273
273294,0.095882,-0.021905,-0.032908,0.087266,-0.0,-0.0,3.0,0.3261,0.330635,0.3261,0.321478,,,,,,,0.095277,-0.020443,-0.016315,-0.047643,-0.000299,-0.00127
273314,0.095885,-0.022155,-0.032775,0.087266,-0.0,-0.0,3.0,0.3261,0.331302,0.3261,0.320783,,,,,,,0.095146,-0.020449,-0.01634,-0.022,-0.000324,-0.001255
273334,0.096005,-0.02203,-0.032779,0.087266,-0.0,-0.0,3.0,0.3261,0.330943,0.3261,0.321158,,,,,,,0.095148,-0.020455,-0.016365,0.000789,-0.000311,-0.001252
273354,0.096006,-0.022158,-0.032651,0.087266,-0.0,-0.0,3.0,0.3261,0.329629,0.3261,0.322519,,,,,,,0.095022,-0.020461,-0.01639,0.025069,-0.000323,-0.001237
273374,0.096124,-0.02204,-0.032533,0.087266,-0.0,-0.0,3.0,0.3261,0.330428,0.3261,0.321693,,,,,,,0.095016,-0.020467,-0.016415,0.049122,-0.000311,-0.001223
273394,0.095879,-0.021922,-0.032542,0.087266,-0.0,-0.0,3.0,0.3261,0.327821,0.3261,0.324367,,,,,,,0.094903,-0.020473,-0.016439,0.023494,-0.000298,-0.001221
273414,0.095877,-0.021801,-0.032548,0.087266,-0.0,-0.0,3.0,0.3261,0.328365,0.3261,0.323814,,,,,,,0.094908,-0.020479,-0.016464,0.022165,-0.000285,-0.00122
273434,0.095756,-0.021931,-0.032422,0.087266,-0.0,-0.0,3.0,0.3261,0.328379,0.3261,0.3238,,,,,,,0.094909,-0.020485,-0.016488,-0.001284,-0.000298,-0.001205
273454,0.095757,-0.022052,-0.032417,0.087266,-0.0,-0.0,3.0,0.3261,0.328978,0.3261,0.323188,,,,,,,0.094909,-0.020492,-0.016512,-0.001017,-0.000309,-0.001202
273474,0.095758,-0.02218,-0.032289,0.087266,-0.0,-0.0,3.0,0.3261,0.329435,0.3261,0.322719,,,,,,,0.095032,-0.020498,-0.016536,-0.024446,-0.000321,-0.001186
273494,0.095757,-0.022186,-0.032167,0.087266,-0.0,-0.0,3.0,0.3261,0.330299,0.3261,0.321826,,,,,,,0.095025,-0.020504,-0.016559,-0.023423,-0.000321,-0.001172
273514,0.095754,-0.02207,-0.032051,0.087266,-0.0,-0.0,3.0,0.3261,0.331022,0.3261,0.321076,,,,,,,0.095019,-0.020511,-0.016583,-0.022792,-0.000309,-0.001158
273534,0.095874,-0.021946,-0.032055,0.087266,-0.0,-0.0,3.0,0.3261,0.332553,0.3261,0.31947,,,,,,,0.095134,-0.020517,-0.016606,-0.021876,-0.000296,-0.001156
273554,0.095874,-0.021946,-0.032055,0.087266,-0.0,-0.0,3.0,0.3261,0.331218,0.3261,0.320872,,,,,,,0.095013,-0.020523,-0.016629,0.001401,-0.000296,-0.001154
273574,0.096116,-0.021948,-0.031929,0.087266,-0.0,-0.0,3.0,0.3261,0.329413,0.3261,0.322741,,,,,,,0.094897,-0.020528,-0.016652,0.070333,-0.000295,-0.001139
273594,0.095998,-0.022194,-0.031919,0.087266,-0.0,-0.0,3.0,0.3261,0.32837,0.3261,0.323808,,,,,,,0.094901,-0.020535,-0.016675,0.046853,-0.000319,-0.001136
273614,0.095875,-0.022202,-0.031799,0.087266,-0.0,-0.0,3.0,0.3261,0.328521,0.3261,0.323655,,,,,,,0.094902,-0.020541,-0.016697,0.022913,-0.000319,-0.001121
273634,0.095753,-0.022204,-0.031801,0.087266,-0.0,-0.0,3.0,0.3261,0.329329,0.3261,0.322828,,,,,,,0.094897,-0.020547,-0.01672,0.00058,-0.000319,-0.001119
273654,0.095619,-0.021972,-0.031565,0.087266,-0.0,-0.0,3.0,0.3261,0.330629,0.3261,0.321484,,,,,,,0.095015,-0.020553,-0.016742,-0.048032,-0.000295,-0.001093
273674,0.095616,-0.021856,-0.031449,0.087266,-0.0,-0.0,3.0,0.3261,0.329703,0.3261,0.322442,,,,,,,0.09489,-0.020559,-0.016764,-0.024622,-0.000283,-0.00108
273694,0.095736,-0.021732,-0.031453,0.087266,-0.0,-0.0,3.0,0.3261,0.330765,0.3261,0.321343,,,,,,,0.095018,-0.020565,-0.016785,-0.026142,-0.00027,-0.001078
273714,0.095735,-0.021738,-0.031331,0.087266,-0.0,-0.0,3.0,0.3261,0.332167,0.3261,0.319876,,,,,,,0.095133,-0.020571,-0.016807,-0.048403,-0.00027,-0.001064
273734,0.095868,-0.022103,-0.031318,0.087266,-0.0,-0.0,3.0,0.3261,0.329243,0.3261,0.322916,,,,,,,0.094761,-0.020576,-0.016828,0.048733,-0.000306,-0.00106
273754,0.09599,-0.022101,-0.031316,0.087266,-0.0,-0.0,3.0,0.3261,0.326619,0.3261,0.325581,,,,,,,0.094654,-0.020581,-0.016844,0.069422,-0.000305,-0.001059
273774,0.095992,-0.022223,-0.03131,0.087266,-0.0,-0.0,3.0,0.3261,0.330412,0.3261,0.321709,,,,,,,0.094881,-0.020588,-0.016871,0.049625,-0.000317,-0.001055
273794,0.095868,-0.022103,-0.031318,0.087266,-0.0,-0.0,3.0,0.3261,0.325011,0.3261,0.327184,,,,,,,0.094659,-0.020594,-0.016892,0.068396,-0.000304,-0.001054
273814,0.095738,-0.021982,-0.03132,0.087266,-0.0,-0.0,3.0,0.3261,0.328274,0.3261,0.323907,,,,,,,0.094888,-0.0206,-0.016913,-0.000654,-0.000291,-0.001052
273834,0.095613,-0.021868,-0.031205,0.087266,-0.0,-0.0,3.0,0.3261,0.327233,0.3261,0.324962,,,,,,,0.094769,-0.020606,-0.016934,-0.001812,-0.000279,-0.001038
273854,0.095611,-0.021618,-0.031339,0.087266,-0.0,-0.0,3.0,0.3261,0.329556,0.3261,0.322594,,,,,,,0.09502,-0.020612,-0.016955,-0.050541,-0.000254,-0.00105
273874,0.095735,-0.021738,-0.031331,0.087266,-0.0,-0.0,3.0,0.3261,0.332843,0.3261,0.319163,,,,,,,0.095005,-0.020617,-0.016975,-0.023764,-0.000265,-0.001047
273894,0.095986,-0.021857,-0.031327,0.087266,-0.0,-0.0,3.0,0.3261,0.3354,0.3261,0.316426,,,,,,,0.095239,-0.020623,-0.016996,-0.020476,-0.000277,-0.001044
273914,0.095992,-0.022223,-0.03131,0.087266,-0.0,-0.0,3.0,0.3261,0.334877,0.3261,0.316991,,,,,,,0.095242,-0.020628,-0.017017,-0.019883,-0.000313,-0.00104
273934,0.096236,-0.022219,-0.031306,0.087266,-0.0,-0.0,3.0,0.3261,0.331489,0.3261,0.320588,,,,,,,0.095129,-0.020634,-0.017038,0.048785,-0.000312,-0.001038
273954,0.095991,-0.022229,-0.031188,0.087266,-0.0,-0.0,3.0,0.3261,0.326642,0.3261,0.325557,,,,,,,0.094765,-0.02064,-0.017058,0.071573,-0.000312,-0.001024
273974,0.095735,-0.021866,-0.031204,0.087266,-0.0,-0.0,3.0,0.3261,0.327613,0.3261,0.324578,,,,,,,0.094766,-0.020646,-0.017079,0.02232,-0.000275,-0.001024
273994,0.095244,-0.021631,-0.031222,0.087266,-0.0,-0.0,3.0,0.3261,0.327523,0.3261,0.324669,,,,,,,0.094644,-0.020651,-0.0171,-0.04876,-0.000251,-0.001023
274014,0.095362,-0.021385,-0.031232,0.087266,-0.0,-0.0,3.0,0.3261,0.332535,0.3261,0.319488,,,,,,,0.094886,-0.020656,-0.017115,-0.001299,-0.000249,-0.001033
274034,0.095609,-0.021497,-0.031345,0.087266,-0.0,-0.0,3.0,0.3261,0.331801,0.3261,0.320261,,,,,,,0.094883,-0.020662,-0.017141,-0.024458,-0.000237,-0.001032
274054,0.095857,-0.021736,-0.031329,0.087266,-0.0,-0.0,3.0,0.3261,0.331464,0.3261,0.320614,,,,,,,0.094887,-0.020667,-0.017161,0.022447,-0.00026,-0.001028
274074,0.095988,-0.021979,-0.031322,0.087266,-0.0,-0.0,3.0,0.3261,0.332503,0.3261,0.319522,,,,,,,0.095007,-0.020673,-0.017182,0.0246,-0.000284,-0.001025
274094,0.095992,-0.022223,-0.03131,0.087266,-0.0,-0.0,3.0,0.3261,0.330484,0.3261,0.321635,,,,,,,0.095011,-0.020678,-0.017202,0.024565,-0.000308,-0.001022
274114,0.095869,-0.022231,-0.03119,0.087266,-0.0,-0.0,3.0,0.3261,0.328727,0.3261,0.323445,,,,,,,0.094759,-0.020683,-0.017223,0.049379,-0.000308,-0.001008
274134,0.095737,-0.021988,-0.031198,0.087266,-0.0,-0.0,3.0,0.3261,0.326446,0.3261,0.325754,,,,,,,0.094648,-0.020689,-0.017243,0.045343,-0.000283,-0.001007
274154,0.095488,-0.021626,-0.031219,0.087266,-0.0,-0.0,3.0,0.3261,0.327312,0.3261,0.324883,,,,,,,0.09465,-0.020694,-0.017263,-0.003029,-0.000246,-0.001007
274174,0.095364,-0.021507,-0.031226,0.087266,-0.0,-0.0,3.0,0.3261,0.329816,0.3261,0.322326,,,,,,,0.094763,-0.0207,-0.017283,-0.048556,-0.000234,-0.001005
274194,0.09561,-0.021624,-0.031217,0.087266,-0.0,-0.0,3.0,0.3261,0.331637,0.3261,0.320433,,,,,,,0.094886,-0.020705,-0.017303,-0.025028,-0.000245,-0.001003
274214,0.095735,-0.021866,-0.031204,0.087266,-0.0,-0.0,3.0,0.3261,0.331604,0.3261,0.320468,,,,,,,0.094885,-0.020711,-0.017323,-0.000682,-0.000269,-0.000999
274234,0.095738,-0.021982,-0.03132,0.087266,-0.0,-0.0,3.0,0.3261,0.333153,0.3261,0.318834,,,,,,,0.095004,-0.020716,-0.017343,-0.022845,-0.00028,-0.001009
274254,0.095739,-0.02211,-0.031192,0.087266,-0.0,-0.0,3.0,0.3261,0.331651,0.3261,0.320418,,,,,,,0.094881,-0.020722,-0.017363,0.000907,-0.000292,-0.000994
274274,0.095867,-0.022109,-0.031196,0.087266,-0.0,-0.0,3.0,0.3261,0.331617,0.3261,0.320454,,,,,,,0.095009,-0.020727,-0.017383,0.000774,-0.000291,-0.000992
274294,0.095741,-0.022232,-0.031186,0.087266,-0.0,-0.0,3.0,0.3261,0.330363,0.3261,0.321761,,,,,,,0.094885,-0.020733,-0.017403,0.000454,-0.000303,-0.000989
274314,0.095737,-0.02186,-0.031325,0.087266,-0.0,-0.0,3.0,0.3261,0.331041,0.3261,0.321055,,,,,,,0.094881,-0.020738,-0.017423,0.000342,-0.000265,-0.001001
274334,0.095738,-0.021982,-0.03132,0.087266,-0.0,-0.0,3.0,0.3261,0.329762,0.3261,0.322381,,,,,,,0.094645,-0.020744,-0.017444,0.046128,-0.000277,-0.000999
274354,0.095736,-0.021732,-0.031453,0.087266,-0.0,-0.0,3.0,0.3261,0.330312,0.3261,0.321813,,,,,,,0.094768,-0.020748,-0.017458,-0.001376,-0.000252,-0.001011
274374,0.095492,-0.021737,-0.031457,0.087266,-0.0,-0.0,3.0,0.3261,0.331806,0.3261,0.320256,,,,,,,0.094754,-0.020754,-0.017484,-0.022088,-0.000251,-0.001008
274394,0.095737,-0.021727,-0.031575,0.087266,-0.0,-0.0,3.0,0.3261,0.333757,0.3261,0.318191,,,,,,,0.094875,-0.020758,-0.017499,0.001461,-0.000251,-0.001007
274414,0.095745,-0.02185,-0.031575,0.087266,-0.0,-0.0,3.0,0.3261,0.328705,0.3261,0.323467,,,,,,,0.094778,-0.020765,-0.017524,0.021885,-0.000262,-0.001016
274434,0.095868,-0.021842,-0.031695,0.087266,-0.0,-0.0,3.0,0.3261,0.331637,0.3261,0.320433,,,,,,,0.095145,-0.02077,-0.017545,-0.025142,-0.00026,-0.001026
274454,0.095871,-0.021958,-0.031811,0.087266,-0.0,-0.0,3.0,0.3261,0.334122,0.3261,0.317801,,,,,,,0.095379,-0.020775,-0.017565,-0.069394,-0.000272,-0.001036
274474,0.096116,-0.021948,-0.031929,0.087266,-0.0,-0.0,3.0,0.3261,0.336314,0.3261,0.315432,,,,,,,0.095488,-0.02078,-0.017586,-0.043309,-0.00027,-0.001046
274494,0.096241,-0.022061,-0.032044,0.087266,-0.0,-0.0,3.0,0.3261,0.333263,0.3261,0.318717,,,,,,,0.095133,-0.020786,-0.017607,0.04907,-0.000281,-0.001055
274514,0.096119,-0.021936,-0.032173,0.086626,-0.0,-0.0,3.0,0.3261,0.331605,0.3261,0.320466,,,,,,,0.094895,-0.020791,-0.017628,0.071256,-0.000268,-0.001066
274534,0.095876,-0.021934,-0.032299,0.086204,-0.0,-0.0,3.0,0.3261,0.330034,0.3261,0.322101,,,,,,,0.094776,-0.020796,-0.017649,0.047476,-0.000267,-0.001076
274554,0.095632,-0.021811,-0.03243,0.084959,-0.0,-0.0,3.0,0.3261,0.330211,0.3261,0.321918,,,,,,,0.094785,-0.0208,-0.017666,-0.026413,-0.000243,-0.001076
274574,0.095504,-0.021812,-0.032426,0.084216,-0.0,-0.0,3.0,0.3261,0.333684,0.3261,0.318269,,,,,,,0.094902,-0.020807,-0.017693,-0.048376,-0.000254,-0.001084
274594,0.095503,-0.021684,-0.032554,0.083846,-0.0,-0.0,3.0,0.3261,0.331661,0.3261,0.320408,,,,,,,0.094792,-0.020812,-0.017715,-0.027436,-0.00024,-0.001095
274614,0.095512,-0.021801,-0.032676,0.083112,-0.0,-0.0,3.0,0.3261,0.337307,0.3261,0.314344,,,,,,,0.095016,-0.020816,-0.017731,0.002442,-0.000276,-0.001104
274634,0.095637,-0.021915,-0.03279,0.082297,-0.0,-0.0,3.0,0.3261,0.336442,0.3261,0.315293,,,,,,,0.095027,-0.020822,-0.017759,-0.0467,-0.000263,-0.001114
274654,0.095641,-0.022031,-0.032906,0.081716,-0.0,-0.0,3.0,0.3261,0.33787,0.3261,0.313723,,,,,,,0.095019,-0.020828,-0.017781,-0.04455,-0.000274,-0.001124
274674,0.095643,-0.022153,-0.0329,0.080958,-0.0,-0.0,3.0,0.3261,0.335824,0.3261,0.315966,,,,,,,0.094651,-0.020833,-0.017803,0.026512,-0.000285,-0.001121
274694,0.095521,-0.022155,-0.032902,0.08054,-0.0,-0.0,3.0,0.3261,0.332328,0.3261,0.319706,,,,,,,0.094295,-0.020838,-0.017826,0.071547,-0.000285,-0.001119
274714,0.095275,-0.022038,-0.032911,0.079792,-0.0,-0.0,3.0,0.3261,0.333617,0.3261,0.318341,,,,,,,0.094417,-0.020843,-0.017843,-0.071372,-0.000249,-0.001119
274734,0.094901,-0.021921,-0.032917,0.078745,-0.0,-0.0,3.0,0.3261,0.331653,0.3261,0.320416,,,,,,,0.094058,-0.020849,-0.017871,-0.002002,-0.00026,-0.001116
274754,0.094777,-0.021802,-0.032924,0.077951,-0.0,-0.0,3.0,0.3261,0.337134,0.3261,0.314534,,,,,,,0.09429,-0.020854,-0.017893,-0.070351,-0.000248,-0.001114
274774,0.094654,-0.021682,-0.032932,0.077575,-0.0,-0.0,3.0,0.3261,0.339632,0.3261,0.311759,,,,,,,0.094291,-0.020858,-0.01791,0.00282,-0.000308,-0.00111
