time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
231745,0.104305,0.002596,-0.10329,0.087266,-0.0,-0.0,3.0,0.329916,0.341717,0.322223,0.309395,0.100925,0.0,-0.02166,-0.005611,-2.1e-05,-0.000213,0.103045,-0.000492,-0.088558,-0.002749,0.000173,-0.00061
231765,0.104298,0.002724,-0.103418,0.087266,-0.0,-0.0,3.0,0.328789,0.341796,0.323381,0.309304,0.100813,0.0,-0.021664,-0.005629,-2.1e-05,-0.000213,0.10298,-0.000489,-0.08857,-0.003613,0.000184,-0.000609
231785,0.104183,0.002596,-0.103413,0.087266,-0.0,-0.0,3.0,0.332385,0.341731,0.319646,0.309379,0.1007,0.0,-0.021669,-0.005644,-2.1e-05,-0.000213,0.102899,-0.000485,-0.088582,-0.005672,0.000159,-0.000619
231805,0.103818,0.002577,-0.103417,0.087266,-0.0,-0.0,3.0,0.332689,0.341572,0.319325,0.309561,0.100587,0.0,-0.021673,-0.005656,-2.1e-05,-0.000213,0.102778,-0.000482,-0.088595,-0.005681,0.000158,-0.000618
231825,0.103587,0.002321,-0.103407,0.087266,-0.0,-0.0,3.0,0.332073,0.341423,0.319975,0.309731,0.100474,0.0,-0.021677,-0.005666,-2.1e-05,-0.000213,0.102634,-0.000479,-0.088607,-0.008781,0.000168,-0.000618
231845,0.103446,0.002558,-0.103403,0.087266,-0.0,-0.0,3.0,0.328545,0.341357,0.32363,0.309807,0.100361,0.0,-0.021682,-0.005674,-2.1e-05,-0.000213,0.10246,-0.000475,-0.088619,-0.009986,0.000191,-0.000616
231865,0.102966,0.002404,-0.103281,0.087266,-0.0,-0.0,3.0,0.33095,0.341326,0.32115,0.309842,0.100247,0.0,-0.021686,-0.00568,-2.1e-05,-0.000213,0.102281,-0.000472,-0.088632,-0.010701,0.000165,-0.000614
231885,0.10271,0.002635,-0.103297,0.087266,-0.0,-0.0,3.0,0.330212,0.341224,0.321916,0.309957,0.100134,0.0,-0.02169,-0.005683,-2.1e-05,-0.000213,0.102067,-0.000469,-0.088644,-0.011008,0.00015,-0.0006
231905,0.102345,0.00261,-0.10318,0.087266,-0.0,-0.0,3.0,0.33128,0.341218,0.320806,0.309965,0.10002,0.0,-0.021694,-0.005684,-2.1e-05,-0.000213,0.101844,-0.000466,-0.088656,-0.009631,0.000149,-0.000599
231925,0.10248,0.002373,-0.103166,0.087266,-0.0,-0.0,3.0,0.332972,0.341215,0.319026,0.309968,0.099906,0.0,-0.021699,-0.005684,-2.1e-05,-0.000213,0.101616,-0.000463,-0.088667,-0.009744,0.000134,-0.000574
231945,0.102243,0.002232,-0.103042,0.087266,-0.0,-0.0,3.0,0.333788,0.341163,0.318158,0.310027,0.099793,0.0,-0.021703,-0.005681,-2.1e-05,-0.000213,0.10139,-0.00046,-0.088679,-0.008322,0.000134,-0.000573
231965,0.102006,0.002092,-0.102917,0.087266,-0.0,-0.0,3.0,0.332974,0.341034,0.319024,0.310174,0.099679,0.0,-0.021707,-0.005676,-2.1e-05,-0.000213,0.101159,-0.000457,-0.08869,-0.008485,0.000131,-0.00056
231985,0.101878,0.002207,-0.102925,0.087266,-0.0,-0.0,3.0,0.330302,0.340994,0.321823,0.31022,0.099566,0.0,-0.021712,-0.00567,-2.1e-05,-0.000213,0.100949,-0.000454,-0.088702,-0.012431,0.000153,-0.00056
232005,0.101641,0.002073,-0.102922,0.087266,-0.0,-0.0,3.0,0.330579,0.341008,0.321536,0.310204,0.099452,0.0,-0.021716,-0.005662,-2.1e-05,-0.000213,0.10074,-0.000451,-0.088713,-0.016231,0.000138,-0.000557
232025,0.101129,0.002413,-0.102927,0.087266,-0.0,-0.0,3.0,0.327992,0.341098,0.324193,0.310101,0.099339,0.0,-0.02172,-0.005653,-2.1e-05,-0.000213,0.100527,-0.000449,-0.088724,-0.015063,0.000149,-0.000557
232045,0.100642,0.002388,-0.102933,0.087266,-0.0,-0.0,3.0,0.329554,0.341073,0.322596,0.31013,0.099226,0.0,-0.021724,-0.005641,-2.1e-05,-0.000213,0.100295,-0.000446,-0.088735,-0.01356,0.000148,-0.000556
232065,0.100507,0.002625,-0.102946,0.087266,-0.0,-0.0,3.0,0.329035,0.341246,0.323129,0.309933,0.099113,0.0,-0.021729,-0.005629,-2.1e-05,-0.000213,0.100061,-0.000443,-0.088746,-0.008717,0.000149,-0.000567
232085,0.100635,0.002515,-0.10306,0.087266,-0.0,-0.0,3.0,0.33183,0.341235,0.320231,0.309945,0.099001,0.0,-0.021733,-0.005614,-2.1e-05,-0.000213,0.099842,-0.00044,-0.088757,-0.007388,0.000148,-0.000566
232105,0.100629,0.002637,-0.103066,0.087266,-0.0,-0.0,3.0,0.331118,0.341126,0.320975,0.31007,0.098889,0.0,-0.021737,-0.005599,-2.1e-05,-0.000213,0.099629,-0.000437,-0.088769,-0.007891,0.000159,-0.000566
232125,0.10027,0.002497,-0.103064,0.087266,-0.0,-0.0,3.0,0.332806,0.341005,0.319202,0.310208,0.098777,0.0,-0.021742,-0.005582,-2.1e-05,-0.000213,0.099419,-0.000433,-0.08878,-0.008434,0.000169,-0.000565
232145,0.100148,0.00249,-0.103066,0.087266,-0.0,-0.0,3.0,0.331254,0.340881,0.320834,0.310348,0.098665,0.0,-0.021746,-0.005564,-2.1e-05,-0.000213,0.099202,-0.00043,-0.088791,-0.012202,0.000179,-0.000565
232165,0.099776,0.002593,-0.103076,0.087266,-0.0,-0.0,3.0,0.329628,0.340889,0.322519,0.31034,0.098554,0.0,-0.02175,-0.005545,-2.1e-05,-0.000213,0.098988,-0.000426,-0.088803,-0.014355,0.000189,-0.000565
232185,0.099283,0.00269,-0.103088,0.087266,-0.0,-0.0,3.0,0.326359,0.340887,0.325841,0.310342,0.098443,0.0,-0.021754,-0.005524,-2.1e-05,-0.000213,0.09877,-0.000423,-0.088814,-0.016449,0.000199,-0.000565
232205,0.098899,0.002914,-0.103085,0.087266,-0.0,-0.0,3.0,0.327549,0.340902,0.324642,0.310324,0.098333,0.0,-0.021759,-0.005502,-2.1e-05,-0.000213,0.098524,-0.00042,-0.088825,-0.014672,0.000186,-0.000564
232225,0.098656,0.002895,-0.102967,0.087266,-0.0,-0.0,3.0,0.329885,0.34085,0.322255,0.310384,0.098223,0.0,-0.021763,-0.00548,-2.1e-05,-0.000213,0.098261,-0.000416,-0.088836,-0.012744,0.000172,-0.00056
232245,0.098406,0.003005,-0.102975,0.087266,-0.0,-0.0,3.0,0.333216,0.340813,0.318767,0.310425,0.098114,0.0,-0.021767,-0.005456,-2.1e-05,-0.000213,0.097992,-0.000413,-0.088847,-0.008977,0.00016,-0.000559
232265,0.098297,0.002755,-0.102965,0.087266,-0.0,-0.0,3.0,0.333849,0.340658,0.318093,0.310601,0.098005,0.0,-0.021771,-0.005431,-2.1e-05,-0.000213,0.097725,-0.000409,-0.088858,-0.010397,0.000169,-0.000546
232285,0.098169,0.00287,-0.102972,0.087266,-0.0,-0.0,3.0,0.33144,0.340551,0.320639,0.310722,0.097896,0.0,-0.021776,-0.005406,-2.1e-05,-0.000213,0.097448,-0.000405,-0.088869,-0.010114,0.000192,-0.000547
232305,0.097925,0.002858,-0.102975,0.087266,-0.0,-0.0,3.0,0.331898,0.340359,0.320159,0.31094,0.097789,0.0,-0.02178,-0.005379,-2.1e-05,-0.000213,0.097176,-0.000401,-0.08888,-0.013133,0.000201,-0.000547
232325,0.097426,0.003076,-0.102992,0.087266,-0.0,-0.0,3.0,0.329824,0.340246,0.322317,0.311068,0.097681,0.0,-0.021784,-0.005352,-2.1e-05,-0.000213,0.096905,-0.000397,-0.088891,-0.017838,0.00021,-0.000547
232345,0.096695,0.003044,-0.103121,0.087266,-0.0,-0.0,3.0,0.329094,0.340165,0.323069,0.311159,0.097574,0.0,-0.021789,-0.005324,-2.1e-05,-0.000213,0.096605,-0.000393,-0.088902,-0.018824,0.00022,-0.000559
232365,0.096317,0.003147,-0.103112,0.087266,-0.0,-0.0,3.0,0.329345,0.339966,0.322811,0.311383,0.097468,0.0,-0.021793,-0.005295,-2.1e-05,-0.000213,0.096268,-0.000389,-0.088913,-0.020863,0.000205,-0.000556
232385,0.095945,0.003256,-0.103243,0.087266,-0.0,-0.0,3.0,0.329952,0.339996,0.322185,0.31135,0.097362,0.0,-0.021797,-0.005266,-2.1e-05,-0.000213,0.095916,-0.000385,-0.088925,-0.017805,0.000216,-0.000555
232405,0.095573,0.003358,-0.103253,0.087266,-0.0,-0.0,3.0,0.331193,0.339887,0.320897,0.311472,0.097257,0.0,-0.021801,-0.005235,-2.1e-05,-0.000213,0.095555,-0.00038,-0.088936,-0.014555,0.000216,-0.000567
232425,0.095323,0.003468,-0.103261,0.087266,-0.0,-0.0,3.0,0.331311,0.339622,0.320774,0.311771,0.097153,0.0,-0.021806,-0.005205,-2.1e-05,-0.000213,0.09518,-0.000375,-0.088947,-0.014595,0.000238,-0.000567
232445,0.095202,0.003461,-0.103263,0.087266,-0.0,-0.0,3.0,0.330836,0.339495,0.321269,0.311913,0.097049,0.0,-0.02181,-0.005173,-2.1e-05,-0.000213,0.094814,-0.00037,-0.088959,-0.016322,0.000247,-0.000567
232465,0.09508,0.003455,-0.103264,0.087266,-0.0,-0.0,3.0,0.331299,0.339547,0.320786,0.311855,0.096946,0.0,-0.021814,-0.005141,-2.1e-05,-0.000213,0.094469,-0.000365,-0.08897,-0.015032,0.000257,-0.000567
232485,0.094592,0.003436,-0.10339,0.087266,-0.0,-0.0,3.0,0.331368,0.33957,0.320715,0.311829,0.096843,0.0,-0.021819,-0.005109,-2.1e-05,-0.000213,0.094172,-0.00036,-0.088981,-0.01763,0.000254,-0.000566
232505,0.094214,0.00366,-0.103406,0.087266,-0.0,-0.0,3.0,0.329398,0.339593,0.322757,0.311803,0.096741,0.0,-0.021823,-0.005076,-2.1e-05,-0.000213,0.093861,-0.000355,-0.088993,-0.015138,0.000266,-0.000578
232525,0.094093,0.003654,-0.103407,0.087266,-0.0,-0.0,3.0,0.328038,0.33968,0.324147,0.311705,0.09664,0.0,-0.021827,-0.005042,-2.1e-05,-0.000213,0.093581,-0.00035,-0.089004,-0.014725,0.000276,-0.000577
232545,0.094092,0.00366,-0.103528,0.087266,-0.0,-0.0,3.0,0.33037,0.339887,0.321753,0.311472,0.096539,0.0,-0.021831,-0.005008,-2.1e-05,-0.000213,0.093334,-0.000345,-0.089016,-0.012855,0.000251,-0.000587
232565,0.093867,0.003282,-0.103513,0.087266,-0.0,-0.0,3.0,0.334433,0.340092,0.317468,0.311241,0.09644,0.0,-0.021836,-0.004974,-2.1e-05,-0.000213,0.093126,-0.00034,-0.089028,-0.008092,0.000215,-0.000584
232585,0.093867,0.003282,-0.103513,0.087266,-0.0,-0.0,3.0,0.332393,0.340075,0.319638,0.311261,0.09634,0.0,-0.02184,-0.004939,-2.1e-05,-0.000213,0.092932,-0.000335,-0.089039,-0.005442,0.000214,-0.000583
232605,0.09388,0.003038,-0.103502,0.087266,-0.0,-0.0,3.0,0.333181,0.340045,0.318804,0.311294,0.096242,0.0,-0.021844,-0.004904,-2.1e-05,-0.000213,0.092769,-0.000331,-0.089051,-0.0082,0.000212,-0.00057
232625,0.093631,0.003142,-0.103389,0.087266,-0.0,-0.0,3.0,0.32996,0.339918,0.322177,0.311437,0.096144,0.0,-0.021848,-0.004868,-2.1e-05,-0.000213,0.092588,-0.000326,-0.089062,-0.009213,0.000222,-0.000568
232645,0.093376,0.003245,-0.103257,0.087266,-0.0,-0.0,3.0,0.327993,0.339881,0.324192,0.311479,0.096047,0.0,-0.021853,-0.004833,-2.1e-05,-0.000213,0.092413,-0.000322,-0.089074,-0.010315,0.000244,-0.000556
232665,0.093126,0.003354,-0.103266,0.087266,-0.0,-0.0,3.0,0.328479,0.339868,0.323697,0.311494,0.09595,0.0,-0.021857,-0.004796,-2.1e-05,-0.000213,0.092237,-0.000318,-0.089085,-0.011147,0.00023,-0.000555
232685,0.092639,0.003323,-0.103149,0.087266,-0.0,-0.0,3.0,0.329615,0.339844,0.322534,0.311521,0.095855,0.0,-0.021861,-0.00476,-2e-05,-0.000213,0.092059,-0.000313,-0.089096,-0.012047,0.000228,-0.000554
232705,0.092517,0.003317,-0.103151,0.087266,-0.0,-0.0,3.0,0.330795,0.339727,0.321312,0.311652,0.09576,0.0,-0.021866,-0.004724,-2e-05,-0.000213,0.091844,-0.000309,-0.089107,-0.01234,0.000214,-0.00054
232725,0.092165,0.003049,-0.103022,0.087266,-0.0,-0.0,3.0,0.332044,0.339685,0.320006,0.311699,0.095666,0.0,-0.02187,-0.004687,-2e-05,-0.000213,0.091628,-0.000304,-0.089118,-0.01106,0.000213,-0.000539
232745,0.091928,0.002914,-0.103019,0.087266,-0.0,-0.0,3.0,0.330931,0.339493,0.32117,0.311915,0.095572,0.0,-0.021874,-0.00465,-2e-05,-0.000213,0.091384,-0.0003,-0.089128,-0.009287,0.000199,-0.000526
232765,0.0918,0.00303,-0.103026,0.087266,-0.0,-0.0,3.0,0.329784,0.339313,0.322359,0.312117,0.09548,0.0,-0.021878,-0.004613,-2e-05,-0.000213,0.091138,-0.000296,-0.089139,-0.011006,0.000209,-0.000526
232785,0.091563,0.002896,-0.103023,0.087266,-0.0,-0.0,3.0,0.328787,0.339132,0.323383,0.31232,0.095388,0.0,-0.021883,-0.004575,-2e-05,-0.000213,0.090879,-0.000293,-0.089149,-0.014036,0.000194,-0.000525
232805,0.091057,0.003114,-0.10302,0.087266,-0.0,-0.0,3.0,0.330151,0.339055,0.32198,0.312406,0.095296,0.0,-0.021887,-0.004538,-2e-05,-0.000213,0.090617,-0.000289,-0.08916,-0.013857,0.000192,-0.000522
232825,0.090698,0.002978,-0.10314,0.087266,-0.0,-0.0,3.0,0.330292,0.338942,0.321834,0.312531,0.095206,0.0,-0.021891,-0.0045,-2e-05,-0.000213,0.090343,-0.000285,-0.08917,-0.015106,0.00019,-0.000521
232845,0.090448,0.003082,-0.103026,0.087266,-0.0,-0.0,3.0,0.331528,0.338856,0.320547,0.312628,0.095116,0.0,-0.021896,-0.004463,-2e-05,-0.000213,0.090054,-0.000281,-0.089181,-0.014492,0.000188,-0.00052
232865,0.090089,0.002942,-0.103025,0.087266,-0.0,-0.0,3.0,0.332173,0.338725,0.31987,0.312774,0.095027,0.0,-0.0219,-0.004425,-2e-05,-0.000213,0.089761,-0.000277,-0.089191,-0.01547,0.000186,-0.00052
232885,0.089839,0.003051,-0.103032,0.087266,-0.0,-0.0,3.0,0.330128,0.33853,0.322004,0.312991,0.094939,0.0,-0.021904,-0.004387,-2e-05,-0.000213,0.089442,-0.000273,-0.089202,-0.014527,0.000197,-0.00052
232905,0.089468,0.003154,-0.103042,0.087266,-0.0,-0.0,3.0,0.330439,0.338357,0.321681,0.313183,0.094851,0.0,-0.021908,-0.004349,-2e-05,-0.000213,0.089131,-0.000269,-0.089212,-0.017023,0.000206,-0.00052
232925,0.088974,0.003256,-0.103173,0.087266,-0.0,-0.0,3.0,0.330679,0.33813,0.321432,0.313435,0.094765,0.0,-0.021913,-0.004311,-2e-05,-0.000213,0.088791,-0.000265,-0.089222,-0.017378,0.000204,-0.000531
232945,0.088608,0.003237,-0.103177,0.087266,-0.0,-0.0,3.0,0.330556,0.33803,0.321561,0.313546,0.094679,0.0,-0.021917,-0.004273,-2e-05,-0.000213,0.088445,-0.000261,-0.089233,-0.017724,0.000214,-0.000531
232965,0.088359,0.003224,-0.10316,0.087266,-0.0,-0.0,3.0,0.329994,0.338,0.322142,0.313579,0.094594,0.0,-0.021921,-0.004235,-2e-05,-0.000213,0.088102,-0.000257,-0.089243,-0.01644,0.000212,-0.000528
232985,0.088231,0.003345,-0.103288,0.087266,-0.0,-0.0,3.0,0.329162,0.337972,0.322999,0.31361,0.094509,0.0,-0.021925,-0.004198,-2e-05,-0.000213,0.087774,-0.000253,-0.089254,-0.015384,0.000223,-0.00054
233005,0.087987,0.003338,-0.103411,0.087266,-0.0,-0.0,3.0,0.331366,0.337976,0.320717,0.313606,0.094426,0.0,-0.02193,-0.00416,-2e-05,-0.000213,0.087473,-0.000248,-0.089265,-0.014514,0.00021,-0.000539
233025,0.087865,0.003331,-0.103413,0.087266,-0.0,-0.0,3.0,0.330413,0.337921,0.321708,0.313667,0.094343,0.0,-0.021934,-0.004122,-2e-05,-0.000213,0.087178,-0.000244,-0.089276,-0.012238,0.000221,-0.00055
233045,0.087749,0.003208,-0.10353,0.087266,-0.0,-0.0,3.0,0.331658,0.337942,0.320411,0.313644,0.094261,0.0,-0.021938,-0.004084,-2e-05,-0.000213,0.086923,-0.000239,-0.089287,-0.012097,0.00022,-0.000561
233065,0.08787,0.00322,-0.103649,0.087266,-0.0,-0.0,3.0,0.330203,0.338233,0.321926,0.313321,0.094179,0.0,-0.021943,-0.004046,-2e-05,-0.000213,0.086728,-0.000235,-0.089298,-0.011184,0.000232,-0.000573
233085,0.087498,0.003328,-0.10378,0.087266,-0.0,-0.0,3.0,0.329947,0.338428,0.32219,0.313104,0.094098,0.0,-0.021947,-0.004008,-2e-05,-0.000213,0.086581,-0.00023,-0.08931,-0.009179,0.000231,-0.000572
233105,0.08737,0.003444,-0.103786,0.087266,-0.0,-0.0,3.0,0.328875,0.338517,0.323293,0.313005,0.094019,0.0,-0.021951,-0.003971,-2e-05,-0.000213,0.086441,-0.000226,-0.089321,-0.005608,0.000232,-0.000583
233125,0.087492,0.00345,-0.103785,0.087266,-0.0,-0.0,3.0,0.330038,0.338675,0.322097,0.31283,0.093939,0.0,-0.021955,-0.003933,-2e-05,-0.000213,0.086334,-0.000222,-0.089333,-0.002403,0.00022,-0.000581
233145,0.087863,0.00347,-0.1038,0.087266,-0.0,-0.0,3.0,0.330618,0.33877,0.321496,0.312724,0.093861,0.0,-0.02196,-0.003896,-2e-05,-0.000213,0.086253,-0.000217,-0.089345,-0.001223,0.000208,-0.000591
233165,0.087748,0.003219,-0.103772,0.087266,-0.0,-0.0,3.0,0.334073,0.338874,0.317853,0.312608,0.093783,0.0,-0.021964,-0.003858,-2e-05,-0.000213,0.086213,-0.000213,-0.089356,0.00116,0.000195,-0.000579
233185,0.087639,0.002969,-0.103762,0.087266,-0.0,-0.0,3.0,0.332311,0.33876,0.319725,0.312735,0.093707,0.0,-0.021968,-0.003821,-2e-05,-0.000213,0.086174,-0.000208,-0.089368,-0.000136,0.000206,-0.000577
233205,0.087518,0.002958,-0.103642,0.087266,-0.0,-0.0,3.0,0.330486,0.338681,0.321633,0.312823,0.09363,0.0,-0.021973,-0.003784,-2e-05,-0.000213,0.08614,-0.000204,-0.089379,-0.00473,0.000216,-0.000565
233225,0.08739,0.003073,-0.103649,0.087266,-0.0,-0.0,3.0,0.327291,0.338569,0.324904,0.312948,0.093555,0.0,-0.021977,-0.003747,-2e-05,-0.000213,0.086071,-0.0002,-0.089391,-0.007213,0.000226,-0.000564
233245,0.087006,0.003414,-0.103547,0.087266,-0.0,-0.0,3.0,0.326452,0.338506,0.325748,0.313018,0.09348,0.0,-0.021981,-0.00371,-2e-05,-0.000213,0.085992,-0.000196,-0.089402,-0.009452,0.000225,-0.000563
233265,0.086647,0.003268,-0.103424,0.087266,-0.0,-0.0,3.0,0.329409,0.338365,0.322745,0.313174,0.093406,0.0,-0.021985,-0.003673,-2e-05,-0.000213,0.085864,-0.000192,-0.089413,-0.007522,0.000199,-0.000549
233285,0.086525,0.003262,-0.103425,0.087266,-0.0,-0.0,3.0,0.331197,0.33835,0.320893,0.313191,0.093333,0.0,-0.02199,-0.003637,-2e-05,-0.000213,0.085731,-0.000189,-0.089424,-0.005532,0.000174,-0.000535
233305,0.086551,0.002769,-0.103283,0.087266,-0.0,-0.0,3.0,0.334264,0.338195,0.317649,0.313363,0.093261,0.0,-0.021994,-0.0036,-2e-05,-0.000213,0.085585,-0.000185,-0.089434,-0.006683,0.000148,-0.000521
233325,0.086314,0.00263,-0.103159,0.087266,-0.0,-0.0,3.0,0.334025,0.338,0.317905,0.313579,0.093189,0.0,-0.021998,-0.003564,-2e-05,-0.000213,0.085416,-0.000182,-0.089445,-0.005951,0.000134,-0.000507
233345,0.08609,0.002247,-0.103025,0.087266,-0.0,-0.0,3.0,0.334707,0.337546,0.317173,0.314081,0.093118,0.0,-0.022002,-0.003528,-2e-05,-0.000213,0.085203,-0.000179,-0.089455,-0.007943,0.000119,-0.000494
233365,0.08572,0.002222,-0.102888,0.087266,-0.0,-0.0,3.0,0.33089,0.33723,0.321213,0.314429,0.093048,0.0,-0.022007,-0.003492,-2e-05,-0.000213,0.08497,-0.000176,-0.089465,-0.011563,0.000128,-0.00048
233385,0.085355,0.002198,-0.102771,0.087266,-0.0,-0.0,3.0,0.329316,0.337012,0.322841,0.314668,0.092978,0.0,-0.022011,-0.003456,-2e-05,-0.000213,0.084723,-0.000174,-0.089474,-0.018158,0.000124,-0.00048
233405,0.084746,0.002167,-0.102777,0.087266,-0.0,-0.0,3.0,0.329596,0.336918,0.322553,0.314772,0.092909,0.0,-0.022015,-0.003421,-2e-05,-0.000213,0.084443,-0.000172,-0.089484,-0.017571,0.00011,-0.000466
233425,0.084259,0.002142,-0.102782,0.087266,-0.0,-0.0,3.0,0.329439,0.336869,0.322715,0.314826,0.092841,0.0,-0.02202,-0.003385,-2e-05,-0.000213,0.084152,-0.00017,-0.089493,-0.016841,9.6e-05,-0.000465
233445,0.083778,0.001995,-0.102781,0.087266,-0.0,-0.0,3.0,0.331015,0.336685,0.321082,0.315027,0.092774,0.0,-0.022024,-0.00335,-2e-05,-0.000213,0.083836,-0.000169,-0.089502,-0.015678,7e-05,-0.000463
233465,0.083778,0.001995,-0.102781,0.087266,-0.0,-0.0,3.0,0.331477,0.336513,0.3206,0.315215,0.092707,0.0,-0.022028,-0.003315,-2e-05,-0.000213,0.083492,-0.000167,-0.089512,-0.012644,7e-05,-0.000463
233485,0.083899,0.002001,-0.10278,0.087266,-0.0,-0.0,3.0,0.332494,0.336485,0.319531,0.315246,0.092641,0.0,-0.022032,-0.00328,-2e-05,-0.000213,0.083184,-0.000166,-0.089521,-0.010111,6.9e-05,-0.000462
233505,0.084149,0.001892,-0.102773,0.087266,-0.0,-0.0,3.0,0.331147,0.336665,0.320946,0.315049,0.092576,0.0,-0.022037,-0.003246,-2e-05,-0.000213,0.082946,-0.000164,-0.08953,-0.008599,8e-05,-0.000462
233525,0.084033,0.001769,-0.10289,0.087266,-0.0,-0.0,3.0,0.33321,0.33674,0.318774,0.314967,0.092511,0.0,-0.022041,-0.003211,-2e-05,-0.000213,0.082764,-0.000162,-0.089539,-0.007702,6.8e-05,-0.000472
233545,0.084027,0.001891,-0.102895,0.087266,-0.0,-0.0,3.0,0.330945,0.336993,0.321155,0.314689,0.092447,0.0,-0.022045,-0.003177,-2e-05,-0.000213,0.082638,-0.000161,-0.089549,-0.006069,7.9e-05,-0.00046
233565,0.084033,0.001769,-0.10289,0.087266,-0.0,-0.0,3.0,0.33122,0.337324,0.320869,0.314326,0.092384,0.0,-0.02205,-0.003143,-2e-05,-0.000213,0.082575,-0.000159,-0.089558,-0.003542,8e-05,-0.000459
233585,0.084028,0.001886,-0.102774,0.087266,-0.0,-0.0,3.0,0.328516,0.337787,0.32366,0.313815,0.092321,0.0,-0.022054,-0.00311,-2e-05,-0.000213,0.082585,-0.000158,-0.089567,-0.000357,8.1e-05,-0.00047
233605,0.084265,0.00202,-0.102777,0.087266,-0.0,-0.0,3.0,0.329911,0.33794,0.322228,0.313645,0.092259,0.0,-0.022058,-0.003076,-2e-05,-0.000213,0.082614,-0.000157,-0.089577,0.002661,7e-05,-0.000468
233625,0.084271,0.001903,-0.102893,0.087266,-0.0,-0.0,3.0,0.332149,0.337951,0.319896,0.313633,0.092198,0.0,-0.022062,-0.003043,-2e-05,-0.000213,0.082656,-0.000155,-0.089586,0.003918,4.6e-05,-0.000466
233645,0.084405,0.001666,-0.102881,0.087266,-0.0,-0.0,3.0,0.333114,0.337884,0.318875,0.313708,0.092137,0.0,-0.022067,-0.00301,-2e-05,-0.000213,0.082687,-0.000154,-0.089595,0.005239,3.5e-05,-0.000464
233665,0.08454,0.001429,-0.10287,0.087266,-0.0,-0.0,3.0,0.332042,0.337706,0.320008,0.313904,0.092077,0.0,-0.022071,-0.002977,-2e-05,-0.000213,0.082718,-0.000153,-0.089604,0.001494,3.3e-05,-0.000464
233685,0.084533,0.001555,-0.102996,0.087266,-0.0,-0.0,3.0,0.331317,0.337621,0.320767,0.313998,0.092018,0.0,-0.022075,-0.002945,-2e-05,-0.000213,0.082735,-0.000153,-0.089614,-0.00049,4.5e-05,-0.000463
233705,0.084162,0.001653,-0.102884,0.087266,-0.0,-0.0,3.0,0.330195,0.337482,0.321934,0.314151,0.091959,0.0,-0.022079,-0.002913,-2e-05,-0.000213,0.082733,-0.000152,-0.089623,-0.002201,5.6e-05,-0.000463
233725,0.083905,0.001884,-0.102896,0.087266,-0.0,-0.0,3.0,0.327529,0.337269,0.324663,0.314386,0.091901,0.0,-0.022084,-0.002881,-2e-05,-0.000213,0.082686,-0.000151,-0.089632,-0.003313,6.8e-05,-0.000463
233745,0.083662,0.001872,-0.102899,0.087266,-0.0,-0.0,3.0,0.330688,0.337143,0.321423,0.314525,0.091844,0.0,-0.022088,-0.002849,-2e-05,-0.000213,0.08262,-0.00015,-0.089642,-0.007318,5.4e-05,-0.000462
233765,0.083296,0.001853,-0.102902,0.087266,-0.0,-0.0,3.0,0.33146,0.336802,0.320619,0.314899,0.091787,0.0,-0.022092,-0.002817,-2e-05,-0.000213,0.082489,-0.000149,-0.089651,-0.010432,4e-05,-0.000461
233785,0.082932,0.001712,-0.102882,0.087266,-0.0,-0.0,3.0,0.333225,0.336529,0.318758,0.315197,0.091731,0.0,-0.022097,-0.002786,-2e-05,-0.000213,0.082299,-0.000148,-0.08966,-0.00783,3.9e-05,-0.00046
233805,0.082945,0.001468,-0.102872,0.087266,-0.0,-0.0,3.0,0.334196,0.336398,0.317722,0.315341,0.091676,0.0,-0.022101,-0.002755,-2e-05,-0.000213,0.082101,-0.000147,-0.089669,-0.006778,2.6e-05,-0.000457
233825,0.082579,0.001449,-0.102876,0.087266,-0.0,-0.0,3.0,0.332032,0.336096,0.320018,0.31567,0.091621,0.0,-0.022105,-0.002724,-2e-05,-0.000213,0.081898,-0.000146,-0.089678,-0.010749,3.6e-05,-0.000457
233845,0.082214,0.001426,-0.102758,0.087266,-0.0,-0.0,3.0,0.33065,0.335702,0.321463,0.316098,0.091567,0.0,-0.022109,-0.002694,-2e-05,-0.000213,0.081642,-0.000145,-0.089687,-0.013893,3.3e-05,-0.000456
233865,0.081964,0.001535,-0.102765,0.087266,-0.0,-0.0,3.0,0.329902,0.335584,0.322238,0.316226,0.091513,0.0,-0.022114,-0.002663,-2e-05,-0.000213,0.081368,-0.000145,-0.089696,-0.013476,3.2e-05,-0.000443
233885,0.081605,0.001394,-0.102764,0.087266,-0.0,-0.0,3.0,0.332305,0.335492,0.31973,0.316326,0.09146,0.0,-0.022118,-0.002633,-2e-05,-0.000213,0.081109,-0.000144,-0.089705,-0.014764,5e-06,-0.000442
233905,0.081483,0.001388,-0.102765,0.087266,-0.0,-0.0,3.0,0.333286,0.335432,0.318692,0.316391,0.091407,0.0,-0.022122,-0.002603,-2e-05,-0.000213,0.080841,-0.000144,-0.089714,-0.012686,-7e-06,-0.000441
