time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
329725,0.133987,0.013397,-0.152246,0.087266,-0.0,-0.0,3.0,0.330576,0.334298,0.321539,0.317613,0.096724,-1e-06,-0.053563,0.024774,-3.2e-05,-0.000334,0.131526,-0.001631,-0.122741,0.012227,0.001342,-0.002085
329745,0.133758,0.01316,-0.152594,0.087266,-0.0,-0.0,3.0,0.32992,0.334033,0.322219,0.317896,0.097211,-1e-06,-0.053569,0.023652,-3.2e-05,-0.000334,0.131718,-0.001604,-0.122782,0.00791,0.00134,-0.002105
329765,0.133904,0.012944,-0.152843,0.087266,-0.0,-0.0,3.0,0.329913,0.333912,0.322226,0.318025,0.097676,-1e-06,-0.053576,0.022566,-3.2e-05,-0.000334,0.131826,-0.001577,-0.122825,0.004742,0.001338,-0.002125
329785,0.134013,0.01309,-0.153089,0.087266,-0.0,-0.0,3.0,0.326602,0.334224,0.325598,0.317691,0.098119,-1e-06,-0.053583,0.021513,-3.2e-05,-0.000334,0.131935,-0.00155,-0.122868,0.004826,0.001351,-0.00216
329805,0.13412,0.013245,-0.153455,0.087266,-0.0,-0.0,3.0,0.324074,0.334393,0.328109,0.317511,0.098541,-0.0,-0.053589,0.020494,-3.2e-05,-0.000334,0.132031,-0.001523,-0.122911,0.005,0.001363,-0.00218
329825,0.134351,0.013402,-0.153699,0.087266,-0.0,-0.0,3.0,0.323144,0.334778,0.329021,0.317097,0.098944,-0.0,-0.053596,0.019507,-3.2e-05,-0.000334,0.132149,-0.001497,-0.122955,0.006667,0.001364,-0.0022
329845,0.134589,0.013559,-0.15397,0.087266,-0.0,-0.0,3.0,0.323984,0.335227,0.328198,0.316612,0.099327,-0.0,-0.053603,0.018551,-3.3e-05,-0.000334,0.132304,-0.00147,-0.122999,0.007935,0.001365,-0.002221
329865,0.134709,0.013577,-0.154088,0.087266,-0.0,-0.0,3.0,0.32647,0.335611,0.32573,0.316197,0.099691,-0.0,-0.05361,0.017626,-3.3e-05,-0.000334,0.132488,-0.001443,-0.123043,0.008836,0.001353,-0.00224
329885,0.134959,0.01349,-0.154315,0.087266,-0.0,-0.0,3.0,0.327983,0.335934,0.324202,0.315847,0.100037,-0.0,-0.053616,0.01673,-3.3e-05,-0.000334,0.132679,-0.001415,-0.123088,0.009657,0.001341,-0.002246
329905,0.135098,0.013265,-0.154416,0.087266,-0.0,-0.0,3.0,0.329584,0.336199,0.322565,0.315558,0.100365,-0.0,-0.053623,0.015863,-3.3e-05,-0.000334,0.132875,-0.001388,-0.123133,0.008725,0.001329,-0.002264
329925,0.135347,0.013293,-0.154559,0.087266,-0.0,-0.0,3.0,0.326409,0.336516,0.325791,0.315212,0.100676,-0.0,-0.05363,0.015024,-3.3e-05,-0.000334,0.133064,-0.001362,-0.123179,0.011077,0.001342,-0.002275
329945,0.135458,0.013432,-0.154685,0.087266,-0.0,-0.0,3.0,0.326373,0.336659,0.325827,0.315056,0.10097,-0.0,-0.053636,0.014211,-3.3e-05,-0.000334,0.133249,-0.001335,-0.123224,0.010184,0.001341,-0.002282
329965,0.135557,0.0137,-0.154939,0.087266,-0.0,-0.0,3.0,0.326457,0.336783,0.325743,0.31492,0.101248,-0.0,-0.053643,0.013426,-3.3e-05,-0.000334,0.13341,-0.001308,-0.12327,0.009631,0.00134,-0.002289
329985,0.135434,0.013699,-0.155062,0.087266,-0.0,-0.0,3.0,0.325757,0.336734,0.326443,0.314974,0.101511,-0.0,-0.05365,0.012666,-3.3e-05,-0.000334,0.133533,-0.001281,-0.123316,0.004335,0.001361,-0.002311
330005,0.135434,0.013699,-0.155062,0.087266,-0.0,-0.0,3.0,0.325954,0.336745,0.326246,0.314961,0.101759,-0.0,-0.053657,0.01193,-3.3e-05,-0.000334,0.133596,-0.001254,-0.123362,0.000161,0.001357,-0.002307
330025,0.13519,0.013689,-0.155186,0.087266,-0.0,-0.0,3.0,0.326729,0.336896,0.325469,0.314796,0.101992,-0.0,-0.053663,0.011219,-3.4e-05,-0.000334,0.133629,-0.001227,-0.123408,-0.000292,0.001354,-0.002302
330045,0.134957,0.013549,-0.155183,0.087266,-0.0,-0.0,3.0,0.327078,0.33689,0.325119,0.314802,0.102211,-0.0,-0.05367,0.010532,-3.4e-05,-0.000334,0.133616,-0.0012,-0.123454,-0.001668,0.001339,-0.002309
330065,0.134835,0.013539,-0.155185,0.087266,-0.0,-0.0,3.0,0.325856,0.33704,0.326344,0.314638,0.102417,-0.0,-0.053677,0.009867,-3.4e-05,-0.000334,0.133588,-0.001173,-0.123501,-0.004595,0.001335,-0.002305
330085,0.134955,0.013557,-0.155303,0.087266,-0.0,-0.0,3.0,0.326359,0.337193,0.325841,0.314469,0.102609,-0.0,-0.053684,0.009225,-3.4e-05,-0.000334,0.133523,-0.001147,-0.123547,-0.003602,0.001321,-0.002311
330105,0.134946,0.013678,-0.155311,0.087266,-0.0,-0.0,3.0,0.327095,0.33752,0.325101,0.31411,0.102789,-0.0,-0.05369,0.008604,-3.4e-05,-0.000334,0.133481,-0.00112,-0.123593,0.000292,0.00132,-0.002306
330125,0.134955,0.013557,-0.155303,0.087266,-0.0,-0.0,3.0,0.328975,0.337877,0.323191,0.313715,0.102957,-0.0,-0.053697,0.008004,-3.4e-05,-0.000334,0.133475,-0.001093,-0.123639,0.003683,0.001319,-0.002301
330145,0.135206,0.013462,-0.15541,0.087266,-0.0,-0.0,3.0,0.32849,0.338008,0.323687,0.313571,0.103112,-0.0,-0.053704,0.007424,-3.4e-05,-0.000334,0.133476,-0.001067,-0.123685,0.001872,0.001328,-0.002309
330165,0.135439,0.013602,-0.155413,0.087266,-0.0,-0.0,3.0,0.326064,0.338242,0.326136,0.313311,0.103257,-0.0,-0.05371,0.006864,-3.4e-05,-0.000334,0.133484,-0.00104,-0.123731,-0.000159,0.001349,-0.002307
330185,0.135439,0.013602,-0.155413,0.087266,-0.0,-0.0,3.0,0.325309,0.338536,0.326888,0.312985,0.10339,-0.0,-0.053717,0.006324,-3.4e-05,-0.000334,0.133505,-0.001013,-0.123777,0.001211,0.001347,-0.002302
330205,0.135308,0.013714,-0.155424,0.087266,-0.0,-0.0,3.0,0.323146,0.338838,0.329018,0.312649,0.103512,-0.0,-0.053724,0.005802,-3.4e-05,-0.000334,0.133553,-0.000987,-0.123823,0.000552,0.001345,-0.002297
330225,0.135197,0.013584,-0.155418,0.087266,-0.0,-0.0,3.0,0.32501,0.339033,0.327186,0.31243,0.103625,-0.0,-0.053731,0.005298,-3.4e-05,-0.000334,0.133591,-0.00096,-0.123869,-0.003023,0.001316,-0.002291
330245,0.134946,0.013678,-0.155311,0.087266,-0.0,-0.0,3.0,0.324158,0.339278,0.328027,0.312157,0.103727,-0.0,-0.053737,0.004811,-3.4e-05,-0.000334,0.13361,-0.000934,-0.123915,-0.003272,0.001313,-0.002287
330265,0.134944,0.013686,-0.155431,0.087266,-0.0,-0.0,3.0,0.327883,0.339487,0.324304,0.311922,0.10382,-0.0,-0.053744,0.004342,-3.4e-05,-0.000334,0.133599,-0.000908,-0.12396,-0.001318,0.001299,-0.002269
330285,0.134936,0.0138,-0.155319,0.087266,-0.0,-0.0,3.0,0.32767,0.33961,0.324521,0.311784,0.103903,-0.0,-0.053751,0.003889,-3.4e-05,-0.000334,0.133573,-0.000882,-0.124006,0.000562,0.001309,-0.002265
330305,0.135067,0.013687,-0.155309,0.087266,-0.0,-0.0,3.0,0.328526,0.33979,0.323649,0.311581,0.103977,-0.0,-0.053757,0.003453,-3.4e-05,-0.000334,0.133548,-0.000855,-0.124051,0.002425,0.00132,-0.002261
330325,0.1352,0.013567,-0.155178,0.087266,-0.0,-0.0,3.0,0.327486,0.3398,0.324707,0.31157,0.104043,-0.0,-0.053764,0.003032,-3.4e-05,-0.000334,0.133513,-0.000829,-0.124096,0.001277,0.001315,-0.002245
330345,0.135078,0.013558,-0.155181,0.087266,-0.0,-0.0,3.0,0.327507,0.339911,0.324685,0.311445,0.104101,-0.0,-0.053771,0.002626,-3.4e-05,-0.000334,0.133481,-0.000803,-0.124141,-0.003127,0.001298,-0.002241
330365,0.134846,0.01341,-0.155057,0.087266,-0.0,-0.0,3.0,0.326444,0.340117,0.325756,0.311213,0.10415,-0.0,-0.053778,0.002235,-3.4e-05,-0.000334,0.133439,-0.000777,-0.124186,-0.005979,0.001293,-0.002234
330385,0.134464,0.013502,-0.155044,0.087266,-0.0,-0.0,3.0,0.324161,0.340298,0.328024,0.311008,0.104192,-0.0,-0.053784,0.001858,-3.4e-05,-0.000334,0.13338,-0.000751,-0.12423,-0.008607,0.0013,-0.002219
330405,0.134202,0.013726,-0.155065,0.087266,-0.0,-0.0,3.0,0.325298,0.340463,0.3269,0.310822,0.104227,-0.0,-0.053791,0.001495,-3.4e-05,-0.000334,0.133282,-0.000725,-0.124275,-0.007266,0.001297,-0.002214
330425,0.134071,0.013838,-0.155076,0.087266,-0.0,-0.0,3.0,0.323961,0.340643,0.32822,0.310618,0.104254,-0.0,-0.053798,0.001146,-3.5e-05,-0.000334,0.133169,-0.000699,-0.124319,-0.004192,0.001308,-0.00221
330445,0.134073,0.01383,-0.154956,0.087266,-0.0,-0.0,3.0,0.327559,0.340722,0.324633,0.310529,0.104274,-0.0,-0.053805,0.000809,-3.5e-05,-0.000334,0.133047,-0.000673,-0.124363,-0.004042,0.001291,-0.002193
330465,0.134194,0.013839,-0.154953,0.087266,-0.0,-0.0,3.0,0.326038,0.340736,0.326162,0.310513,0.104288,-0.0,-0.053811,0.000485,-3.5e-05,-0.000334,0.132902,-0.000647,-0.124407,-0.00551,0.001299,-0.00219
330485,0.133972,0.013569,-0.154822,0.087266,-0.0,-0.0,3.0,0.329708,0.340838,0.322438,0.310397,0.104295,-0.0,-0.053818,0.000174,-3.5e-05,-0.000334,0.132759,-0.000621,-0.124451,-0.005081,0.001283,-0.002185
330505,0.13386,0.013439,-0.154816,0.087266,-0.0,-0.0,3.0,0.327906,0.341016,0.324281,0.310194,0.104297,-0.0,-0.053825,-0.000126,-3.5e-05,-0.000334,0.132624,-0.000595,-0.124494,-0.005,0.001291,-0.00217
330525,0.133731,0.013543,-0.154706,0.087266,-0.0,-0.0,3.0,0.32657,0.341216,0.32563,0.309967,0.104292,-0.0,-0.053831,-0.000414,-3.5e-05,-0.000334,0.1325,-0.000569,-0.124538,-0.008416,0.001298,-0.002167
330545,0.133723,0.013656,-0.154595,0.087266,-0.0,-0.0,3.0,0.323944,0.341616,0.328237,0.30951,0.104282,-0.0,-0.053838,-0.00069,-3.5e-05,-0.000334,0.132396,-0.000543,-0.124581,-0.007114,0.001307,-0.002152
330565,0.133461,0.01388,-0.154615,0.087266,-0.0,-0.0,3.0,0.324995,0.341992,0.327201,0.309079,0.104266,-0.0,-0.053845,-0.000956,-3.5e-05,-0.000334,0.132327,-0.000518,-0.124624,-0.00601,0.001291,-0.002135
330585,0.133464,0.013749,-0.154459,0.087266,-0.0,-0.0,3.0,0.326801,0.342305,0.325397,0.30872,0.104245,-0.0,-0.053852,-0.001212,-3.5e-05,-0.000334,0.132259,-0.000492,-0.124666,-0.001619,0.001277,-0.002117
330605,0.133709,0.013752,-0.154215,0.087266,-0.0,-0.0,3.0,0.326514,0.342649,0.325686,0.308324,0.104219,-0.0,-0.053858,-0.001457,-3.5e-05,-0.000334,0.132223,-0.000466,-0.124708,0.000672,0.001263,-0.0021
330625,0.133954,0.013762,-0.15409,0.087266,-0.0,-0.0,3.0,0.328567,0.342989,0.323607,0.307931,0.104188,-0.0,-0.053865,-0.001692,-3.5e-05,-0.000334,0.132225,-0.000441,-0.12475,0.002243,0.001259,-0.002069
330645,0.134086,0.013642,-0.15396,0.087266,-0.0,-0.0,3.0,0.327783,0.343242,0.324405,0.307637,0.104152,-0.0,-0.053872,-0.001917,-3.5e-05,-0.000334,0.132246,-0.000415,-0.124791,0.003506,0.001269,-0.002053
330665,0.134341,0.013523,-0.153707,0.087266,-0.0,-0.0,3.0,0.328088,0.343553,0.324096,0.307276,0.104112,-0.0,-0.053879,-0.002133,-3.5e-05,-0.000334,0.132299,-0.00039,-0.124832,0.004457,0.001267,-0.002037
330685,0.134464,0.013524,-0.153584,0.087266,-0.0,-0.0,3.0,0.326405,0.34382,0.325795,0.306964,0.104068,0.0,-0.053885,-0.00234,-3.5e-05,-0.000334,0.132379,-0.000364,-0.124873,0.001745,0.001262,-0.002009
330705,0.134336,0.01362,-0.153355,0.087266,-0.0,-0.0,3.0,0.324789,0.344068,0.327404,0.306675,0.10402,0.0,-0.053892,-0.002539,-3.5e-05,-0.000334,0.132456,-0.000339,-0.124913,0.000577,0.00127,-0.001994
330725,0.134216,0.013603,-0.153237,0.087266,-0.0,-0.0,3.0,0.325433,0.344322,0.326765,0.306378,0.103967,0.0,-0.053899,-0.002729,-3.5e-05,-0.000334,0.132523,-0.000314,-0.124953,0.001365,0.001267,-0.001965
330745,0.134088,0.013699,-0.153008,0.087266,-0.0,-0.0,3.0,0.323133,0.344449,0.329031,0.306229,0.103912,0.0,-0.053905,-0.00291,-3.5e-05,-0.000334,0.132566,-0.000289,-0.124992,0.000665,0.001276,-0.00195
330765,0.133959,0.013803,-0.152898,0.087266,-0.0,-0.0,3.0,0.323693,0.344404,0.328484,0.306281,0.103852,0.0,-0.053912,-0.003084,-3.5e-05,-0.000334,0.132559,-0.000264,-0.12503,-0.000846,0.001271,-0.001923
330785,0.13359,0.013758,-0.152637,0.087266,-0.0,-0.0,3.0,0.324615,0.344307,0.327576,0.306395,0.103789,0.0,-0.053919,-0.00325,-3.5e-05,-0.000334,0.132506,-0.000239,-0.125069,-0.006831,0.001263,-0.001893
330805,0.13335,0.013723,-0.152401,0.087266,-0.0,-0.0,3.0,0.326963,0.344237,0.325234,0.306477,0.103723,0.0,-0.053926,-0.003408,-3.5e-05,-0.000334,0.132375,-0.000213,-0.125107,-0.006555,0.001247,-0.001877
330825,0.133119,0.013567,-0.152158,0.087266,-0.0,-0.0,3.0,0.327427,0.344257,0.324766,0.306454,0.103654,0.0,-0.053932,-0.003559,-3.4e-05,-0.000334,0.132224,-0.000188,-0.125144,-0.009425,0.00124,-0.00185
330845,0.13274,0.013644,-0.151905,0.087266,-0.0,-0.0,3.0,0.326017,0.344359,0.326183,0.306334,0.103581,0.0,-0.053939,-0.003703,-3.4e-05,-0.000334,0.132038,-0.000164,-0.125181,-0.008627,0.001247,-0.001823
330865,0.132387,0.013487,-0.151784,0.087266,-0.0,-0.0,3.0,0.326182,0.344257,0.326018,0.306453,0.103506,0.0,-0.053946,-0.00384,-3.4e-05,-0.000334,0.13181,-0.000139,-0.125217,-0.008905,0.001241,-0.001793
330885,0.13238,0.013592,-0.151551,0.087266,-0.0,-0.0,3.0,0.32529,0.344348,0.326908,0.306347,0.103428,0.0,-0.053952,-0.003971,-3.4e-05,-0.000334,0.131573,-0.000114,-0.125252,-0.01062,0.001235,-0.001778
330905,0.132159,0.013315,-0.1513,0.087266,-0.0,-0.0,3.0,0.326712,0.344485,0.325487,0.306186,0.103348,0.0,-0.053959,-0.004095,-3.4e-05,-0.000334,0.131343,-9e-05,-0.125288,-0.012282,0.001216,-0.00175
330925,0.131779,0.0134,-0.151167,0.087266,-0.0,-0.0,3.0,0.325657,0.344623,0.326542,0.306024,0.103265,0.0,-0.053966,-0.004213,-3.4e-05,-0.000334,0.131113,-6.5e-05,-0.125322,-0.014186,0.001209,-0.001721
330945,0.131296,0.013348,-0.150936,0.087266,-0.0,-0.0,3.0,0.32608,0.344655,0.32612,0.305986,0.10318,0.0,-0.053973,-0.004325,-3.4e-05,-0.000334,0.130848,-4.1e-05,-0.125357,-0.013851,0.001203,-0.001694
330965,0.130811,0.013303,-0.150824,0.087266,-0.0,-0.0,3.0,0.325332,0.344708,0.326866,0.305925,0.103093,0.0,-0.053979,-0.004431,-3.4e-05,-0.000334,0.130568,-1.7e-05,-0.125391,-0.014974,0.001197,-0.001679
330985,0.130441,0.013267,-0.150683,0.087266,-0.0,-0.0,3.0,0.325193,0.344838,0.327004,0.305772,0.103003,0.0,-0.053986,-0.004532,-3.4e-05,-0.000334,0.130276,6e-06,-0.125424,-0.017713,0.00119,-0.001662
331005,0.129956,0.013222,-0.150572,0.087266,-0.0,-0.0,3.0,0.3287,0.34486,0.323472,0.305745,0.102912,0.0,-0.053993,-0.004627,-3.4e-05,-0.000334,0.129942,3e-05,-0.125457,-0.016198,0.001161,-0.001646
331025,0.129601,0.013074,-0.150571,0.087266,-0.0,-0.0,3.0,0.328264,0.34487,0.323917,0.305734,0.102819,0.0,-0.054,-0.004717,-3.4e-05,-0.000334,0.129585,5.4e-05,-0.12549,-0.014647,0.001157,-0.001643
331045,0.12949,0.012935,-0.150445,0.087266,-0.0,-0.0,3.0,0.328625,0.3449,0.323549,0.305698,0.102724,0.0,-0.054006,-0.004802,-3.4e-05,-0.000334,0.129218,7.7e-05,-0.125523,-0.012925,0.001152,-0.001628
331065,0.129369,0.012926,-0.150447,0.087266,-0.0,-0.0,3.0,0.326661,0.344959,0.325538,0.305629,0.102627,0.0,-0.054013,-0.004882,-3.4e-05,-0.000334,0.128872,0.0001,-0.125555,-0.014968,0.001158,-0.001626
331085,0.12911,0.01302,-0.150312,0.087266,-0.0,-0.0,3.0,0.325799,0.345031,0.326401,0.305544,0.102529,0.0,-0.05402,-0.004957,-3.4e-05,-0.000334,0.128528,0.000123,-0.125588,-0.017119,0.001163,-0.00161
331105,0.128615,0.013106,-0.150328,0.087266,-0.0,-0.0,3.0,0.325461,0.345243,0.326738,0.305293,0.102429,0.0,-0.054026,-0.005027,-3.4e-05,-0.000334,0.128203,0.000146,-0.12562,-0.017652,0.001158,-0.001607
331125,0.128251,0.013078,-0.150335,0.087266,-0.0,-0.0,3.0,0.325321,0.345543,0.326877,0.304938,0.102328,0.0,-0.054033,-0.005094,-3.4e-05,-0.000334,0.1279,0.000169,-0.125652,-0.016833,0.001154,-0.001605
331145,0.127999,0.013182,-0.150347,0.087266,-0.0,-0.0,3.0,0.325291,0.345871,0.326907,0.304549,0.102226,0.0,-0.05404,-0.005155,-3.4e-05,-0.000334,0.127621,0.000192,-0.125684,-0.014686,0.001151,-0.001602
331165,0.127877,0.013173,-0.150349,0.087266,-0.0,-0.0,3.0,0.324692,0.346132,0.327501,0.304238,0.102122,0.0,-0.054047,-0.005213,-3.4e-05,-0.000334,0.127366,0.000215,-0.125716,-0.012864,0.001148,-0.001599
331185,0.127634,0.013155,-0.150353,0.087266,-0.0,-0.0,3.0,0.3287,0.346371,0.323472,0.303953,0.102018,0.0,-0.054053,-0.005267,-3.4e-05,-0.000334,0.127135,0.000238,-0.125748,-0.011117,0.00112,-0.001594
331205,0.127643,0.013033,-0.150346,0.087266,-0.0,-0.0,3.0,0.329331,0.346513,0.322825,0.303783,0.101912,0.0,-0.05406,-0.005317,-3.4e-05,-0.000334,0.1269,0.000261,-0.12578,-0.007926,0.001119,-0.001603
331225,0.127651,0.012919,-0.150458,0.087266,-0.0,-0.0,3.0,0.327634,0.346603,0.324556,0.303676,0.101805,0.0,-0.054067,-0.005363,-3.4e-05,-0.000334,0.126681,0.000284,-0.125812,-0.006847,0.00114,-0.001601
331245,0.12753,0.01291,-0.15046,0.087266,-0.0,-0.0,3.0,0.328151,0.346748,0.324032,0.303502,0.101698,0.0,-0.054073,-0.005405,-3.4e-05,-0.000334,0.126485,0.000307,-0.125844,-0.007478,0.001136,-0.001599
331265,0.127286,0.0129,-0.150584,0.087266,-0.0,-0.0,3.0,0.32468,0.346893,0.327512,0.303328,0.101589,0.0,-0.05408,-0.005444,-3.4e-05,-0.000334,0.126307,0.00033,-0.125876,-0.010288,0.001155,-0.001598
331285,0.127016,0.013123,-0.150577,0.087266,-0.0,-0.0,3.0,0.323123,0.347007,0.329041,0.303191,0.10148,0.0,-0.054087,-0.00548,-3.4e-05,-0.000334,0.126116,0.000352,-0.125908,-0.012777,0.001151,-0.001604
331305,0.12652,0.013216,-0.150713,0.087266,-0.0,-0.0,3.0,0.324713,0.347199,0.32748,0.30296,0.10137,0.0,-0.054094,-0.005512,-3.4e-05,-0.000334,0.125927,0.000375,-0.12594,-0.015181,0.001147,-0.001614
331325,0.126034,0.01318,-0.150721,0.087266,-0.0,-0.0,3.0,0.325853,0.347292,0.326347,0.302848,0.10126,0.0,-0.0541,-0.005541,-3.4e-05,-0.000334,0.125694,0.000398,-0.125973,-0.011875,0.001132,-0.00161
331345,0.125659,0.013281,-0.150855,0.087266,-0.0,-0.0,3.0,0.325154,0.347284,0.327043,0.302857,0.101149,0.0,-0.054107,-0.005567,-3.4e-05,-0.000334,0.125441,0.00042,-0.126005,-0.011884,0.001141,-0.00162
331365,0.125416,0.013263,-0.15086,0.087266,-0.0,-0.0,3.0,0.327073,0.347012,0.325123,0.303185,0.101037,0.0,-0.054114,-0.00559,-3.4e-05,-0.000334,0.125124,0.000443,-0.126037,-0.015851,0.001134,-0.001618
331385,0.124799,0.013339,-0.150878,0.087266,-0.0,-0.0,3.0,0.32745,0.346834,0.324743,0.303399,0.100925,0.0,-0.054121,-0.005611,-3.4e-05,-0.000334,0.124755,0.000466,-0.126069,-0.017579,0.00114,-0.001616
331405,0.124194,0.013171,-0.150853,0.087266,-0.0,-0.0,3.0,0.328556,0.346611,0.323619,0.303666,0.100813,0.0,-0.054127,-0.005629,-3.4e-05,-0.000334,0.124331,0.000489,-0.126102,-0.020186,0.001133,-0.001611
331425,0.123586,0.013125,-0.150863,0.087266,-0.0,-0.0,3.0,0.326789,0.346388,0.32541,0.303933,0.1007,0.0,-0.054134,-0.005644,-3.4e-05,-0.000334,0.123862,0.000512,-0.126134,-0.025513,0.001137,-0.00161
331445,0.122588,0.013294,-0.150867,0.087266,-0.0,-0.0,3.0,0.323813,0.346077,0.328366,0.304304,0.100587,0.0,-0.054141,-0.005656,-3.4e-05,-0.000334,0.123327,0.000535,-0.126166,-0.033623,0.001163,-0.001608
331465,0.121486,0.013334,-0.150892,0.087266,-0.0,-0.0,3.0,0.325724,0.345848,0.326476,0.304576,0.100474,0.0,-0.054147,-0.005666,-3.4e-05,-0.000334,0.122706,0.000558,-0.126198,-0.03663,0.001142,-0.001605
331485,0.120368,0.013486,-0.150777,0.087266,-0.0,-0.0,3.0,0.324795,0.345446,0.327399,0.305053,0.100361,0.0,-0.054154,-0.005674,-3.4e-05,-0.000334,0.12199,0.000581,-0.12623,-0.040329,0.001144,-0.00159
331505,0.119265,0.013526,-0.150802,0.087266,-0.0,-0.0,3.0,0.325427,0.345033,0.326772,0.305542,0.100247,0.0,-0.054161,-0.00568,-3.4e-05,-0.000334,0.121182,0.000604,-0.126262,-0.042696,0.001146,-0.001589
331525,0.118156,0.013557,-0.150679,0.087266,-0.0,-0.0,3.0,0.325058,0.34463,0.327138,0.306016,0.100134,0.0,-0.054168,-0.005683,-3.4e-05,-0.000334,0.120299,0.000627,-0.126294,-0.045901,0.001159,-0.001574
331545,0.117057,0.013467,-0.150548,0.087266,-0.0,-0.0,3.0,0.327357,0.344232,0.324837,0.306483,0.10002,0.0,-0.054174,-0.005684,-3.3e-05,-0.000334,0.119344,0.00065,-0.126325,-0.047769,0.001148,-0.001561
331565,0.115843,0.013369,-0.150447,0.087266,-0.0,-0.0,3.0,0.327674,0.343805,0.324516,0.306982,0.099906,0.0,-0.054181,-0.005684,-3.3e-05,-0.000334,0.118337,0.000673,-0.126356,-0.052344,0.001135,-0.001545
331585,0.114622,0.01327,-0.150318,0.087266,-0.0,-0.0,3.0,0.326189,0.343532,0.326012,0.3073,0.099793,0.0,-0.054188,-0.005681,-3.3e-05,-0.000334,0.11728,0.000696,-0.126387,-0.054727,0.001136,-0.001542
331605,0.113418,0.013051,-0.150209,0.087266,-0.0,-0.0,3.0,0.327787,0.343242,0.324402,0.307637,0.099679,0.0,-0.054194,-0.005676,-3.3e-05,-0.000334,0.116182,0.000718,-0.126418,-0.056185,0.001111,-0.001528
331625,0.112309,0.013083,-0.150084,0.087266,-0.0,-0.0,3.0,0.326137,0.342965,0.326063,0.307959,0.099566,0.0,-0.054201,-0.00567,-3.3e-05,-0.000334,0.115048,0.00074,-0.126448,-0.05417,0.001113,-0.001512
331645,0.11121,0.012993,-0.149953,0.087266,-0.0,-0.0,3.0,0.32432,0.342828,0.327868,0.308117,0.099452,0.0,-0.054208,-0.005662,-3.3e-05,-0.000334,0.113929,0.000762,-0.126478,-0.055689,0.001113,-0.001497
331665,0.110333,0.013288,-0.149865,0.087266,-0.0,-0.0,3.0,0.322978,0.342677,0.329183,0.308292,0.099339,0.0,-0.054215,-0.005653,-3.3e-05,-0.000334,0.112808,0.000784,-0.126508,-0.057083,0.001114,-0.001484
331685,0.109234,0.013198,-0.149733,0.087266,-0.0,-0.0,3.0,0.325841,0.342726,0.326359,0.308235,0.099226,0.0,-0.054221,-0.005641,-3.3e-05,-0.000334,0.11172,0.000806,-0.126538,-0.053904,0.001104,-0.001456
331705,0.108384,0.013128,-0.149624,0.087266,-0.0,-0.0,3.0,0.325277,0.342999,0.326921,0.307919,0.099113,0.0,-0.054228,-0.005629,-3.3e-05,-0.000334,0.110701,0.000828,-0.126567,-0.049923,0.001095,-0.001442
331725,0.107771,0.013076,-0.149485,0.087266,-0.0,-0.0,3.0,0.326356,0.343352,0.325844,0.30751,0.099001,0.0,-0.054235,-0.005614,-3.3e-05,-0.000334,0.109769,0.00085,-0.126595,-0.045482,0.001088,-0.001428
331745,0.107286,0.013033,-0.149372,0.087266,-0.0,-0.0,3.0,0.325521,0.343637,0.326678,0.307178,0.098889,0.0,-0.054242,-0.005599,-3.3e-05,-0.000334,0.10891,0.000872,-0.126624,-0.040487,0.001082,-0.001423
331765,0.107043,0.013015,-0.149375,0.087266,-0.0,-0.0,3.0,0.327471,0.343988,0.324722,0.306768,0.098777,0.0,-0.054248,-0.005582,-3.3e-05,-0.000334,0.108142,0.000893,-0.126652,-0.033172,0.001065,-0.001408
331785,0.10682,0.012747,-0.149245,0.087266,-0.0,-0.0,3.0,0.327532,0.344356,0.32466,0.306338,0.098665,0.0,-0.054255,-0.005564,-3.3e-05,-0.000334,0.10748,0.000915,-0.12668,-0.025676,0.00105,-0.001404
331805,0.10696,0.012513,-0.149231,0.087266,-0.0,-0.0,3.0,0.32782,0.344785,0.324368,0.305834,0.098554,0.0,-0.054262,-0.005545,-3.3e-05,-0.000334,0.106939,0.000936,-0.126708,-0.021458,0.001033,-0.001389
331825,0.106838,0.012504,-0.149232,0.087266,-0.0,-0.0,3.0,0.326353,0.345143,0.325848,0.305411,0.098443,0.0,-0.054268,-0.005524,-3.3e-05,-0.000334,0.106502,0.000956,-0.126736,-0.020602,0.001041,-0.001388
331845,0.106596,0.01248,-0.149116,0.087266,-0.0,-0.0,3.0,0.325017,0.345514,0.327179,0.304973,0.098333,0.0,-0.054275,-0.005502,-3.3e-05,-0.000334,0.106139,0.000977,-0.126764,-0.017285,0.001037,-0.001373
331865,0.106335,0.012705,-0.149132,0.087266,-0.0,-0.0,3.0,0.322337,0.345721,0.329805,0.304727,0.098223,0.0,-0.054282,-0.00548,-3.3e-05,-0.000334,0.105829,0.000997,-0.126791,-0.016496,0.001045,-0.001371
331885,0.106078,0.012801,-0.148994,0.087266,-0.0,-0.0,3.0,0.322506,0.345966,0.329642,0.304436,0.098114,0.0,-0.054289,-0.005456,-3.3e-05,-0.000334,0.105558,0.001018,-0.126818,-0.016205,0.001042,-0.001366
