time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
97502,0.088477,-0.028544,-0.004094,3e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.0,0.3261,0.345062,0.3261,0.305507,,,,,,
97522,0.088358,-0.02829,-0.004351,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340804,0.3261,0.310436,,,,,,
97542,0.088116,-0.028286,-0.004476,3e-05,9.4e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.340616,0.3261,0.310649,,,,,,
97562,0.088118,-0.028402,-0.004593,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.336383,0.3261,0.315357,,,,,,
97582,0.088242,-0.028518,-0.004708,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.33652,0.3261,0.315208,,,,,,
97602,0.08812,-0.028763,-0.004699,-0.001059,-0.00212,-0.000187,0.087266,-0.0,-0.0,3.0,0.3261,0.340667,0.3261,0.310591,,,,,,
97622,0.087998,-0.028763,-0.004701,-0.001059,-0.00212,-0.000187,0.087266,-0.0,-0.0,3.0,0.3261,0.340681,0.3261,0.310575,,,,,,
97642,0.087876,-0.028642,-0.004708,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.344757,0.3261,0.305866,,,,,,
97662,0.087632,-0.028399,-0.004722,2.7e-05,0.001153,-0.000967,0.087266,-0.0,-0.0,3.0,0.3261,0.344557,0.3261,0.306102,,,,,,
97682,0.08751,-0.028278,-0.004729,2.7e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.344472,0.3261,0.306201,,,,,,
97702,0.08751,-0.028278,-0.004729,3e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.340194,0.3261,0.311127,,,,,,
97722,0.087632,-0.028521,-0.004717,3.3e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.0,0.3261,0.340306,0.3261,0.310999,,,,,,
97742,0.087633,-0.028765,-0.004706,-0.001059,-0.00212,-0.000186,0.087266,-0.0,-0.0,3.0,0.3261,0.340301,0.3261,0.311006,,,,,,
97762,0.087511,-0.028887,-0.004703,-0.002123,-0.00212,-0.000186,0.087266,-0.0,-0.0,3.0,0.3261,0.344495,0.3261,0.306174,,,,,,
97782,0.087509,-0.029015,-0.004575,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.344495,0.3261,0.306175,,,,,,
97802,0.087387,-0.028893,-0.004582,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.344388,0.3261,0.3063,,,,,,
97822,0.087021,-0.028773,-0.004593,3.3e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.344075,0.3261,0.306667,,,,,,
97842,0.086777,-0.02853,-0.004607,3e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.343852,0.3261,0.306927,,,,,,
97862,0.086775,-0.028657,-0.00448,2.8e-05,0.001152,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.339537,0.3261,0.311866,,,,,,
97882,0.087019,-0.028412,-0.004487,2.8e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.0,0.3261,0.339766,0.3261,0.311608,,,,,,
97902,0.087019,-0.028656,-0.004476,-0.001031,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.339883,0.3261,0.311477,,,,,,
97922,0.086774,-0.028784,-0.004353,-0.001059,-0.00212,-0.000185,0.087266,-0.0,-0.0,3.0,0.3261,0.339539,0.3261,0.311863,,,,,,
97942,0.086776,-0.028901,-0.00447,5e-06,-0.00212,-0.000185,0.087266,-0.0,-0.0,3.0,0.3261,0.339632,0.3261,0.311759,,,,,,
97962,0.086532,-0.02878,-0.004478,3.3e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.339277,0.3261,0.312158,,,,,,
97982,0.086531,-0.028658,-0.004484,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.339383,0.3261,0.312038,,,,,,
98002,0.086531,-0.028536,-0.004489,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.339381,0.3261,0.312041,,,,,,
98022,0.086531,-0.028536,-0.004489,3e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.339259,0.3261,0.312177,,,,,,
98042,0.086533,-0.028531,-0.004611,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.343455,0.3261,0.30739,,,,,,
98062,0.086655,-0.02853,-0.004609,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.343668,0.3261,0.307142,,,,,,
98082,0.086653,-0.028536,-0.004487,3e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.339451,0.3261,0.311962,,,,,,
98102,0.086653,-0.028414,-0.004492,3.3e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.33944,0.3261,0.311975,,,,,,
98122,0.086409,-0.028415,-0.004496,-0.001031,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.0,0.3261,0.339215,0.3261,0.312227,,,,,,
98142,0.086409,-0.028415,-0.004496,-0.001029,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.0,0.3261,0.33908,0.3261,0.312378,,,,,,
98162,0.086531,-0.028536,-0.004489,-0.001059,-0.00212,-0.000184,0.087266,-0.0,-0.0,3.0,0.3261,0.33916,0.3261,0.312288,,,,,,
98182,0.086529,-0.028541,-0.004367,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.339142,0.3261,0.312308,,,,,,
98202,0.086158,-0.028419,-0.004377,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.343132,0.3261,0.307764,,,,,,
98222,0.086156,-0.028303,-0.00426,-0.001034,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.34311,0.3261,0.30779,,,,,,
98242,0.086034,-0.028303,-0.004262,3e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.343007,0.3261,0.30791,,,,,,
98262,0.085912,-0.028304,-0.004264,0.001097,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.338656,0.3261,0.312851,,,,,,
98282,0.085913,-0.028425,-0.004259,5e-06,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.0,0.3261,0.338625,0.3261,0.312885,,,,,,
98302,0.085914,-0.028542,-0.004375,3.3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.334193,0.3261,0.317725,,,,,,
98322,0.086286,-0.028664,-0.004365,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338795,0.3261,0.312696,,,,,,
98342,0.086407,-0.028542,-0.004369,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338988,0.3261,0.31248,,,,,,
98362,0.086286,-0.028542,-0.004371,-0.001059,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.0,0.3261,0.342954,0.3261,0.307971,,,,,,
98382,0.086036,-0.028542,-0.004374,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.342825,0.3261,0.30812,,,,,,
98402,0.085792,-0.028421,-0.004382,2.8e-05,0.001152,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.342592,0.3261,0.308389,,,,,,
98422,0.085794,-0.028294,-0.00451,2.7e-05,0.001152,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.342581,0.3261,0.308402,,,,,,
98442,0.085794,-0.028294,-0.00451,2.7e-05,0.001152,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.34257,0.3261,0.308415,,,,,,
98462,0.085916,-0.028537,-0.004497,3.3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.338322,0.3261,0.313222,,,,,,
98482,0.085916,-0.028659,-0.004492,-0.001059,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.0,0.3261,0.338299,0.3261,0.313248,,,,,,
98502,0.086287,-0.028659,-0.004487,-0.001059,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.0,0.3261,0.338578,0.3261,0.312937,,,,,,
98522,0.086158,-0.028419,-0.004377,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338552,0.3261,0.312967,,,,,,
98542,0.085914,-0.028298,-0.004386,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.342534,0.3261,0.308456,,,,,,
98562,0.085426,-0.027934,-0.004409,2.7e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.342096,0.3261,0.30896,,,,,,
98582,0.085182,-0.028057,-0.004407,2.7e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341749,0.3261,0.309358,,,,,,
98602,0.085182,-0.028057,-0.004407,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.337493,0.3261,0.31414,,,,,,
98622,0.085426,-0.0283,-0.004393,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333366,0.3261,0.318607,,,,,,
98642,0.085305,-0.028423,-0.00439,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.337517,0.3261,0.314112,,,,,,
98662,0.085428,-0.028417,-0.00451,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.34194,0.3261,0.309139,,,,,,
98682,0.08555,-0.028538,-0.004503,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.341892,0.3261,0.309195,,,,,,
98702,0.085428,-0.028417,-0.00451,3.3e-05,-0.00097,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.341741,0.3261,0.309367,,,,,,
98722,0.085186,-0.028535,-0.00463,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.341606,0.3261,0.309521,,,,,,
98742,0.085186,-0.028291,-0.004641,2.7e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341454,0.3261,0.309696,,,,,,
98762,0.08543,-0.028412,-0.004632,2.8e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341653,0.3261,0.309468,,,,,,
98782,0.085674,-0.028289,-0.004633,-0.001034,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.341963,0.3261,0.309113,,,,,,
98802,0.085672,-0.028416,-0.004506,-0.001031,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.341932,0.3261,0.309149,,,,,,
98822,0.085672,-0.028538,-0.004501,-0.001059,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.0,0.3261,0.337659,0.3261,0.313956,,,,,,
98842,0.085673,-0.028782,-0.00449,-0.001059,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.0,0.3261,0.337617,0.3261,0.314003,,,,,,
98862,0.085307,-0.028783,-0.004496,-0.001031,-0.00097,-0.001152,0.087266,-0.0,-0.0,3.0,0.3261,0.337129,0.3261,0.31454,,,,,,
98882,0.085186,-0.028657,-0.004625,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.337107,0.3261,0.314564,,,,,,
98902,0.085308,-0.028656,-0.004623,-0.001036,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341307,0.3261,0.309863,,,,,,
98922,0.085188,-0.028651,-0.004747,2.8e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.0,0.3261,0.341178,0.3261,0.31001,,,,,,
98942,0.08531,-0.028529,-0.00475,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.341249,0.3261,0.309929,,,,,,
98962,0.08531,-0.028651,-0.004745,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.341337,0.3261,0.30983,,,,,,
98982,0.085308,-0.028534,-0.004628,3e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337059,0.3261,0.314617,,,,,,
99002,0.085308,-0.028412,-0.004634,3e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.337024,0.3261,0.314656,,,,,,
99022,0.084942,-0.028536,-0.004634,-0.001031,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.336663,0.3261,0.315051,,,,,,
99042,0.084699,-0.028659,-0.004632,-0.001031,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.0,0.3261,0.336283,0.3261,0.315466,,,,,,
99062,0.084699,-0.028781,-0.004627,-0.001059,-0.002121,-0.00018,0.087266,-0.0,-0.0,3.0,0.3261,0.336224,0.3261,0.31553,,,,,,
99082,0.084577,-0.028659,-0.004634,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.336053,0.3261,0.315716,,,,,,
99102,0.084211,-0.028539,-0.004645,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.340061,0.3261,0.311277,,,,,,
99122,0.08421,-0.028417,-0.00465,-0.001067,0.00106,9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.340016,0.3261,0.311328,,,,,,
99142,0.084211,-0.028539,-0.004645,2.8e-05,0.00115,-0.000971,0.087266,-0.0,-0.0,3.0,0.3261,0.339973,0.3261,0.311376,,,,,,
99162,0.084212,-0.028534,-0.004767,3e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33981,0.3261,0.311559,,,,,,
99182,0.084093,-0.028895,-0.004875,5e-06,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.0,0.3261,0.335372,0.3261,0.316456,,,,,,
99202,0.084095,-0.029012,-0.004992,-0.001059,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.0,0.3261,0.330972,0.3261,0.321128,,,,,,
99222,0.084219,-0.02925,-0.005102,-0.002126,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.331014,0.3261,0.321083,,,,,,
99242,0.084464,-0.029,-0.00523,-0.002126,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.335517,0.3261,0.316299,,,,,,
99262,0.084098,-0.029001,-0.005236,-0.002126,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.339529,0.3261,0.311875,,,,,,
99282,0.083856,-0.028997,-0.005362,-0.001033,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.343342,0.3261,0.307521,,,,,,
99302,0.083612,-0.028998,-0.005365,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.34319,0.3261,0.307698,,,,,,
99322,0.083612,-0.028755,-0.005376,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338915,0.3261,0.312562,,,,,,
99342,0.08349,-0.028755,-0.005377,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.334347,0.3261,0.31756,,,,,,
99362,0.083612,-0.028755,-0.005376,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33439,0.3261,0.317514,,,,,,
99382,0.083856,-0.028753,-0.005372,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.334551,0.3261,0.317341,,,,,,
99402,0.083856,-0.028875,-0.005367,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.334475,0.3261,0.317423,,,,,,
99422,0.083856,-0.028875,-0.005367,-0.001059,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.338685,0.3261,0.312819,,,,,,
99442,0.083856,-0.028997,-0.005362,3e-06,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.338729,0.3261,0.312769,,,,,,
99462,0.08361,-0.028882,-0.005248,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338451,0.3261,0.313079,,,,,,
99482,0.083368,-0.028756,-0.005379,2.8e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.338174,0.3261,0.313387,,,,,,
99502,0.083489,-0.028511,-0.005388,2.8e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.333943,0.3261,0.317993,,,,,,
99522,0.083733,-0.028632,-0.005379,3e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.333993,0.3261,0.31794,,,,,,
99542,0.083856,-0.028997,-0.005362,-0.001028,-0.002032,-0.001239,0.087266,-0.0,-0.0,3.0,0.3261,0.329669,0.3261,0.322478,,,,,,
99562,0.083856,-0.029119,-0.005357,-0.001056,-0.003181,-0.000268,0.087266,-0.0,-0.0,3.0,0.3261,0.333951,0.3261,0.317984,,,,,,
99582,0.083857,-0.029363,-0.005346,-0.001059,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.0,0.3261,0.333988,0.3261,0.317944,,,,,,
99602,0.083855,-0.029368,-0.005224,-0.001033,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.338213,0.3261,0.313344,,,,,,
99622,0.083856,-0.029119,-0.005357,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.0,0.3261,0.33815,0.3261,0.313413,,,,,,
99642,0.083856,-0.028875,-0.005367,2.8e-05,0.00115,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.3381,0.3261,0.313469,,,,,,
99662,0.083736,-0.028993,-0.005486,2.8e-05,0.00115,-0.000972,0.087266,-0.0,-0.0,3.0,0.3261,0.337823,0.3261,0.313775,,,,,,
99682,0.08398,-0.029114,-0.005477,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.0,0.3261,0.333679,0.3261,0.318274,,,,,,
99702,0.084102,-0.029113,-0.005475,3e-06,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.0,0.3261,0.333855,0.3261,0.318086,,,,,,
99722,0.083857,-0.029241,-0.005351,-0.001031,-0.000971,-0.00115,0.086799,-0.0,-0.0,3.0,0.3261,0.333873,0.3261,0.318068,,,,,,
99742,0.083859,-0.029358,-0.005468,-0.001062,-0.00106,-8.9e-05,0.08596,-0.0,-0.0,3.0,0.3261,0.334704,0.3261,0.317177,,,,,,
99762,0.083981,-0.029479,-0.005461,-0.00103,-0.000971,-0.00115,0.085278,-0.0,-0.0,3.0,0.3261,0.339658,0.3261,0.31173,,,,,,
99782,0.083735,-0.029364,-0.005348,-0.00103,-0.000971,-0.00115,0.084289,-0.0,-0.0,3.0,0.3261,0.340166,0.3261,0.311158,,,,,,
99802,0.083737,-0.029359,-0.00547,3e-06,-0.00106,-8.9e-05,0.083914,-0.0,-0.0,3.0,0.3261,0.34048,0.3261,0.310803,,,,,,
99822,0.083737,-0.029359,-0.00547,0.0,0.0,0.0,0.083179,-0.0,-0.0,3.0,0.3261,0.341114,0.3261,0.310083,,,,,,
99842,0.083737,-0.029359,-0.00547,-0.001067,0.00106,8.9e-05,0.08245,-0.0,-0.0,3.0,0.3261,0.337543,0.3261,0.314085,,,,,,
99862,0.083734,-0.02912,-0.005358,-0.001067,0.00106,8.9e-05,0.081687,-0.0,-0.0,3.0,0.3261,0.33838,0.3261,0.313158,,,,,,
99882,0.083613,-0.029242,-0.005355,-0.001064,0.0,0.0,0.081255,-0.0,-0.0,3.0,0.3261,0.338694,0.3261,0.312808,,,,,,
99902,0.083491,-0.029243,-0.005357,-0.001031,-0.000972,-0.00115,0.080296,-0.0,-0.0,3.0,0.3261,0.339368,0.3261,0.312055,,,,,,
99922,0.083127,-0.029361,-0.00548,-0.001028,-0.002033,-0.001238,0.079899,-0.0,-0.0,3.0,0.3261,0.33946,0.3261,0.311953,,,,,,
99942,0.083127,-0.029483,-0.005474,-0.001059,-0.002121,-0.000177,0.078715,-0.0,-0.0,3.0,0.3261,0.340667,0.3261,0.310591,,,,,,
99962,0.082878,-0.029361,-0.005482,-0.00103,-0.000972,-0.001149,0.078246,-0.0,-0.0,3.0,0.3261,0.340808,0.3261,0.310431,,,,,,
99982,0.082878,-0.029361,-0.005482,-0.001064,0.0,0.0,0.077513,-0.0,-0.0,3.0,0.3261,0.341532,0.3261,0.309606,,,,,,
100002,0.082635,-0.029113,-0.005618,-0.001064,0.0,0.0,0.076779,-0.0,-0.0,3.0,0.3261,0.342191,0.3261,0.308851,,,,,,
100022,0.08215,-0.029354,-0.005738,-0.001064,0.0,0.0,0.076043,-0.0,-0.0,3.0,0.3261,0.346553,0.3261,0.303735,,,,,,
100042,0.081908,-0.02935,-0.005863,-0.001062,-0.001061,-8.7e-05,0.07552,-0.0,-0.0,3.0,0.3261,0.342879,0.3261,0.308057,,,,,,
100062,0.081422,-0.029469,-0.005988,3.1e-05,8.7e-05,-0.001061,0.075062,-0.0,-0.0,3.0,0.3261,0.33876,0.3261,0.312735,,,,,,
100082,0.080938,-0.029462,-0.006239,-0.001033,8.6e-05,-0.001061,0.074152,-0.0,-0.0,3.0,0.3261,0.339144,0.3261,0.312307,,,,,,
100102,0.080331,-0.029333,-0.006498,-0.001062,-0.001061,-8.5e-05,0.073496,-0.0,-0.0,3.0,0.3261,0.339316,0.3261,0.312113,,,,,,
100122,0.079847,-0.029448,-0.006745,-0.002126,-0.001061,-8.5e-05,0.072653,-0.0,-0.0,3.0,0.3261,0.339763,0.3261,0.311612,,,,,,
100142,0.07948,-0.02956,-0.006988,-0.002126,-0.001061,-8.5e-05,0.071774,-0.0,-0.0,3.0,0.3261,0.340222,0.3261,0.311094,,,,,,
100162,0.078996,-0.029553,-0.00724,-0.002126,-0.001061,-8.4e-05,0.071032,-0.0,-0.0,3.0,0.3261,0.340691,0.3261,0.310563,,,,,,
100182,0.078146,-0.029548,-0.007497,-0.003193,0.0,0.0,0.070663,-0.0,-0.0,3.0,0.3261,0.344601,0.3261,0.30605,,,,,,
100202,0.077418,-0.029543,-0.007753,-0.002131,0.001061,8.2e-05,0.069929,-0.0,-0.0,3.0,0.3261,0.344744,0.3261,0.305882,,,,,,
100222,0.076567,-0.029538,-0.00801,-0.001067,0.001061,8.1e-05,0.068977,-0.0,-0.0,3.0,0.3261,0.344992,0.3261,0.305589,,,,,,
100242,0.075836,-0.029527,-0.008386,3.1e-05,8.1e-05,-0.001062,0.068977,-0.0,-0.0,3.0,0.3261,0.340322,0.3261,0.310982,,,,,,
100262,0.07523,-0.029643,-0.008635,-0.001062,-0.001061,-8e-05,0.068005,-0.0,-0.0,3.0,0.3261,0.336517,0.3261,0.31521,,,,,,
100282,0.074626,-0.029633,-0.009011,-0.002126,-0.001061,-7.9e-05,0.066994,-0.0,-0.0,3.0,0.3261,0.336894,0.3261,0.314798,,,,,,
100302,0.074266,-0.029743,-0.009378,-0.00319,-0.001061,-7.9e-05,0.066512,-0.0,-0.0,3.0,0.3261,0.337273,0.3261,0.314382,,,,,,
100322,0.074025,-0.029614,-0.00963,-0.003222,-0.00114,0.000983,0.065645,-0.0,-0.0,3.0,0.3261,0.342197,0.3261,0.308844,,,,,,
100342,0.073177,-0.029606,-0.01001,-0.003222,-0.001139,0.000984,0.064899,-0.0,-0.0,3.0,0.3261,0.342246,0.3261,0.308787,,,,,,
100362,0.072322,-0.029723,-0.010261,-0.002158,-0.001138,0.000985,0.064165,-0.0,-0.0,3.0,0.3261,0.346441,0.3261,0.303869,,,,,,
100382,0.071228,-0.029722,-0.010523,-0.001064,0.0,0.0,0.063429,-0.0,-0.0,3.0,0.3261,0.342121,0.3261,0.308932,,,,,,
100402,0.070258,-0.029716,-0.010904,-0.001066,0.001062,7.5e-05,0.062778,-0.0,-0.0,3.0,0.3261,0.341999,0.3261,0.309071,,,,,,
100422,0.069408,-0.029587,-0.011288,-0.001064,0.0,0.0,0.062127,-0.0,-0.0,3.0,0.3261,0.337749,0.3261,0.313857,,,,,,
100442,0.068677,-0.029704,-0.011538,-0.002126,-0.001062,-7.3e-05,0.061434,-0.0,-0.0,3.0,0.3261,0.337738,0.3261,0.313869,,,,,,
100462,0.06783,-0.029815,-0.012035,-0.003188,-0.002124,-0.000144,0.060995,-0.0,-0.0,3.0,0.3261,0.333206,0.3261,0.318777,,,,,,
100482,0.067349,-0.030051,-0.012401,-0.004285,-0.002195,0.000919,0.060018,-0.0,-0.0,3.0,0.3261,0.338192,0.3261,0.313366,,,,,,
100502,0.066498,-0.029927,-0.012663,-0.004255,-0.001062,-7.1e-05,0.059275,-0.0,-0.0,3.0,0.3261,0.342453,0.3261,0.30855,,,,,,
100522,0.065404,-0.029928,-0.012925,-0.003193,0.0,0.0,0.058538,-0.0,-0.0,3.0,0.3261,0.346419,0.3261,0.303896,,,,,,
100542,0.064307,-0.029801,-0.01331,-0.002128,0.0,0.0,0.057797,-0.0,-0.0,3.0,0.3261,0.346247,0.3261,0.304101,,,,,,
100562,0.063214,-0.029798,-0.013694,-0.001064,0.0,0.0,0.05733,-0.0,-0.0,3.0,0.3261,0.345842,0.3261,0.304583,,,,,,
100582,0.062365,-0.029672,-0.014078,-0.001064,0.0,0.0,0.056775,-0.0,-0.0,3.0,0.3261,0.341535,0.3261,0.309603,,,,,,
100602,0.061635,-0.029548,-0.014337,-0.002128,0.0,0.0,0.056775,-0.0,-0.0,3.0,0.3261,0.336756,0.3261,0.314949,,,,,,
100622,0.060903,-0.029545,-0.01459,-0.003191,-0.001062,-6.5e-05,0.055048,-0.0,-0.0,3.0,0.3261,0.333436,0.3261,0.318534,,,,,,
100642,0.060052,-0.029423,-0.014852,-0.004253,-0.002125,-0.000128,0.054511,-0.0,-0.0,3.0,0.3261,0.337569,0.3261,0.314055,,,,,,
100662,0.058957,-0.029551,-0.014987,-0.003189,-0.002125,-0.000125,0.053568,-0.0,-0.0,3.0,0.3261,0.337533,0.3261,0.314095,,,,,,
100682,0.057863,-0.029676,-0.015246,-0.003189,-0.002125,-0.000123,0.053147,-0.0,-0.0,3.0,0.3261,0.341393,0.3261,0.309765,,,,,,
100702,0.056761,-0.029684,-0.01526,-0.002127,-0.001063,-6e-05,0.052416,-0.0,-0.0,3.0,0.3261,0.34114,0.3261,0.310054,,,,,,
100722,0.055543,-0.029691,-0.015402,-0.002099,0.001122,-0.001004,0.051674,-0.0,-0.0,3.0,0.3261,0.340813,0.3261,0.310426,,,,,,
100742,0.054688,-0.029577,-0.015419,-0.001035,0.001121,-0.001005,0.050925,-0.0,-0.0,3.0,0.3261,0.340808,0.3261,0.310431,,,,,,
100762,0.054077,-0.029461,-0.015432,-0.001035,0.00112,-0.001006,0.050484,-0.0,-0.0,3.0,0.3261,0.340624,0.3261,0.31064,,,,,,
100782,0.053467,-0.029466,-0.015441,-0.002095,-0.001006,-0.00112,0.049731,-0.0,-0.0,3.0,0.3261,0.340816,0.3261,0.310422,,,,,,
100802,0.052858,-0.029593,-0.015448,-0.002125,-0.002125,-0.000113,0.048692,-0.0,-0.0,3.0,0.3261,0.341384,0.3261,0.309775,,,,,,
100822,0.052243,-0.0296,-0.015333,-0.002095,-0.001007,-0.001119,0.048032,-0.0,-0.0,3.0,0.3261,0.341491,0.3261,0.309653,,,,,,
