time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
1128748,0.087939,-0.027829,0.054083,-0.001056,-0.00318,-0.000281,0.087266,-0.0,-0.0,3.032258,0.327388,0.334643,0.327388,0.319908,,,,,,
1128768,0.087696,-0.027823,0.054081,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.334334,0.327388,0.320236,,,,,,
1128788,0.087333,-0.027452,0.054174,-0.001035,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329999,0.327388,0.324749,,,,,,
1128808,0.087089,-0.027445,0.054172,-0.00104,0.002213,-0.000875,0.087266,-0.0,-0.0,3.032258,0.327388,0.329786,0.327388,0.324966,,,,,,
1128828,0.086976,-0.027193,0.054039,-0.00104,0.002213,-0.000876,0.087266,-0.0,-0.0,3.032258,0.327388,0.329902,0.327388,0.324847,,,,,,
1128848,0.086969,-0.027437,0.054049,2.7e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.032258,0.327388,0.329539,0.327388,0.325218,,,,,,
1128868,0.087088,-0.027562,0.054056,-0.001032,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.329753,0.327388,0.325,,,,,,
1128888,0.086962,-0.027681,0.05406,-0.001059,-0.00212,-0.000185,0.087266,-0.0,-0.0,3.032258,0.327388,0.334107,0.327388,0.320477,,,,,,
1128908,0.087081,-0.027806,0.054066,-0.001057,-0.003181,-0.000278,0.087266,-0.0,-0.0,3.032258,0.327388,0.333984,0.327388,0.320607,,,,,,
1128928,0.087206,-0.027687,0.054062,-0.001059,-0.00212,-0.000185,0.087266,-0.0,-0.0,3.032258,0.327388,0.333889,0.327388,0.320708,,,,,,
1128948,0.087091,-0.02744,0.05405,2.9e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333792,0.327388,0.320809,,,,,,
1128968,0.086724,-0.027436,0.054169,2.4e-05,0.002213,-0.000876,0.087266,-0.0,-0.0,3.032258,0.327388,0.329313,0.327388,0.325448,,,,,,
1128988,0.08661,-0.027184,0.054036,-0.00104,0.002213,-0.000876,0.087266,-0.0,-0.0,3.032258,0.327388,0.329535,0.327388,0.325222,,,,,,
1129008,0.086603,-0.027428,0.054046,2.7e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.329519,0.327388,0.325239,,,,,,
1129028,0.086725,-0.027431,0.054047,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.32937,0.327388,0.32539,,,,,,
1129048,0.086719,-0.027675,0.054058,-0.001059,-0.00212,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.333838,0.327388,0.320761,,,,,,
1129068,0.086719,-0.027675,0.054058,-0.001057,-0.003181,-0.000277,0.087266,-0.0,-0.0,3.032258,0.327388,0.329327,0.327388,0.325434,,,,,,
1129088,0.086593,-0.027793,0.054062,-0.001057,-0.003181,-0.000276,0.087266,-0.0,-0.0,3.032258,0.327388,0.328989,0.327388,0.325777,,,,,,
1129108,0.0866,-0.02755,0.054052,3.2e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.333251,0.327388,0.32138,,,,,,
1129128,0.086478,-0.027547,0.054051,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.333252,0.327388,0.321378,,,,,,
1129148,0.08648,-0.027541,0.053929,-0.00104,0.002212,-0.000877,0.087266,-0.0,-0.0,3.032258,0.327388,0.329092,0.327388,0.325672,,,,,,
1129168,0.086358,-0.027538,0.053928,-0.00104,0.002212,-0.000877,0.087266,-0.0,-0.0,3.032258,0.327388,0.329084,0.327388,0.32568,,,,,,
1129188,0.08648,-0.027541,0.053929,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.329056,0.327388,0.325709,,,,,,
1129208,0.086351,-0.027782,0.053939,3.2e-05,-0.000968,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.328926,0.327388,0.32584,,,,,,
1129228,0.086355,-0.02766,0.053933,5e-06,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.328898,0.327388,0.325869,,,,,,
1129248,0.086224,-0.027906,0.054065,5e-06,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.328757,0.327388,0.326011,,,,,,
1129268,0.086351,-0.027782,0.053939,5e-06,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.328967,0.327388,0.325799,,,,,,
1129288,0.086101,-0.02802,0.053947,-0.001032,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.328718,0.327388,0.326051,,,,,,
1129308,0.086357,-0.027655,0.053812,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.333097,0.327388,0.32154,,,,,,
1129328,0.086231,-0.027774,0.053816,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.332867,0.327388,0.321782,,,,,,
1129348,0.086115,-0.027644,0.053688,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.332626,0.327388,0.322035,,,,,,
1129368,0.085749,-0.027634,0.053685,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.332613,0.327388,0.322048,,,,,,
1129388,0.08563,-0.027509,0.053679,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.328071,0.327388,0.326703,,,,,,
1129408,0.085505,-0.027628,0.053683,0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.323336,0.327388,0.331373,,,,,,
1129428,0.085388,-0.027498,0.053555,0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.323175,0.327388,0.331529,,,,,,
1129448,0.085261,-0.027622,0.053681,3.2e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.323376,0.327388,0.331335,,,,,,
1129468,0.085261,-0.027622,0.053681,-0.001035,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327949,0.327388,0.326826,,,,,,
1129488,0.085622,-0.027758,0.053811,-0.001035,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.332308,0.327388,0.322366,,,,,,
1129508,0.085623,-0.027642,0.053927,-0.002097,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.336481,0.327388,0.31794,,,,,,
1129528,0.085621,-0.027647,0.054049,-0.002126,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336228,0.327388,0.318212,,,,,,
1129548,0.085501,-0.027527,0.054165,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.331867,0.327388,0.322824,,,,,,
1129568,0.085254,-0.027643,0.054168,2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327197,0.327388,0.327579,,,,,,
1129588,0.085135,-0.027518,0.054162,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.322539,0.327388,0.332142,,,,,,
1129608,0.085013,-0.027515,0.054161,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.322624,0.327388,0.33206,,,,,,
1129628,0.085015,-0.027509,0.054039,2.9e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.322699,0.327388,0.331988,,,,,,
1129648,0.085015,-0.027509,0.054039,-0.001035,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327386,0.327388,0.327391,,,,,,
1129668,0.085386,-0.027392,0.053915,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.331865,0.327388,0.322827,,,,,,
1129688,0.085503,-0.027633,0.053805,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33592,0.327388,0.318543,,,,,,
1129708,0.085745,-0.027645,0.053928,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.335671,0.327388,0.31881,,,,,,
1129728,0.08562,-0.027764,0.053933,2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.331416,0.327388,0.323292,,,,,,
1129748,0.085383,-0.027514,0.05392,0.001093,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327308,0.327388,0.327468,,,,,,
1129768,0.085384,-0.027397,0.054037,0.001096,-0.00097,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.323019,0.327388,0.33168,,,,,,
1129788,0.08563,-0.027286,0.054155,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.32747,0.327388,0.327306,,,,,,
1129808,0.085995,-0.027296,0.054158,2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.332186,0.327388,0.322493,,,,,,
1129828,0.086239,-0.027302,0.05416,-0.001033,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.332372,0.327388,0.3223,,,,,,
1129848,0.08648,-0.02743,0.054167,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33246,0.327388,0.322207,,,,,,
1129868,0.086473,-0.027674,0.054178,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.332101,0.327388,0.322581,,,,,,
1129888,0.08648,-0.02743,0.054167,-0.001033,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.331978,0.327388,0.322709,,,,,,
1129908,0.086238,-0.027418,0.054043,3.2e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.327564,0.327388,0.327212,,,,,,
1129928,0.085875,-0.027287,0.054035,2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.322943,0.327388,0.331753,,,,,,
1129948,0.085875,-0.027287,0.054035,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.32305,0.327388,0.33165,,,,,,
1129968,0.085874,-0.027292,0.054157,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.327511,0.327388,0.327265,,,,,,
1129988,0.08587,-0.027414,0.054162,-0.001035,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327593,0.327388,0.327183,,,,,,
1130008,0.086114,-0.027421,0.054164,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.33208,0.327388,0.322603,,,,,,
1130028,0.086233,-0.027546,0.054171,-0.001032,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.331938,0.327388,0.322751,,,,,,
1130048,0.086233,-0.027546,0.054171,-0.001032,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.331794,0.327388,0.322901,,,,,,
1130068,0.086229,-0.027668,0.054176,-0.001032,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.331774,0.327388,0.322921,,,,,,
1130088,0.086112,-0.027537,0.054048,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.327354,0.327388,0.327422,,,,,,
1130108,0.085863,-0.027658,0.054173,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.32711,0.327388,0.327666,,,,,,
1130128,0.085752,-0.027289,0.054156,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.327088,0.327388,0.327688,,,,,,
1130148,0.08563,-0.027286,0.054155,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.327182,0.327388,0.327594,,,,,,
1130168,0.085753,-0.027173,0.054273,2.6e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.327054,0.327388,0.327721,,,,,,
1130188,0.085997,-0.027179,0.054275,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.327014,0.327388,0.327762,,,,,,
1130208,0.085872,-0.027298,0.054279,2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.331619,0.327388,0.323082,,,,,,
1130228,0.085995,-0.027296,0.054158,-0.001033,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.327279,0.327388,0.327497,,,,,,
1130248,0.086111,-0.027543,0.05417,-0.00103,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.032258,0.327388,0.327133,0.327388,0.327643,,,,,,
1130268,0.086114,-0.027421,0.054164,-0.001059,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.331307,0.327388,0.323405,,,,,,
1130288,0.085867,-0.027536,0.054168,-0.001059,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.331171,0.327388,0.323545,,,,,,
1130308,0.085748,-0.027411,0.054161,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.331155,0.327388,0.323562,,,,,,
1130328,0.085755,-0.027167,0.054151,2.6e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.331258,0.327388,0.323456,,,,,,
1130348,0.085509,-0.027166,0.054271,2.4e-05,0.002212,-0.000879,0.087266,-0.0,-0.0,3.032258,0.327388,0.326582,0.327388,0.328191,,,,,,
1130368,0.085638,-0.026926,0.054261,2.4e-05,0.002212,-0.000879,0.087266,-0.0,-0.0,3.032258,0.327388,0.326661,0.327388,0.328113,,,,,,
1130388,0.085388,-0.027163,0.05427,2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.326504,0.327388,0.328269,,,,,,
1130408,0.08575,-0.027295,0.054278,3.1e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.326683,0.327388,0.328091,,,,,,
1130428,0.08574,-0.02766,0.054294,-0.001059,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.032258,0.327388,0.331176,0.327388,0.32354,,,,,,
1130448,0.085862,-0.027663,0.054295,-0.001057,-0.003181,-0.000274,0.087266,-0.0,-0.0,3.032258,0.327388,0.331027,0.327388,0.323693,,,,,,
1130468,0.085862,-0.027663,0.054295,-0.001086,-0.003272,0.000787,0.087266,-0.0,-0.0,3.032258,0.327388,0.330893,0.327388,0.323831,,,,,,
1130488,0.085865,-0.027542,0.054289,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330769,0.327388,0.323959,,,,,,
1130508,0.085631,-0.02717,0.054272,2.6e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.33076,0.327388,0.323969,,,,,,
1130528,0.085506,-0.027288,0.054276,2.4e-05,0.002212,-0.000879,0.087266,-0.0,-0.0,3.032258,0.327388,0.326308,0.327388,0.328463,,,,,,
1130548,0.085757,-0.027051,0.054267,2.4e-05,0.002212,-0.000878,0.087266,-0.0,-0.0,3.032258,0.327388,0.326623,0.327388,0.328151,,,,,,
1130568,0.08575,-0.027295,0.054278,2.6e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.326467,0.327388,0.328305,,,,,,
1130588,0.085994,-0.027301,0.05428,-0.001033,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.330957,0.327388,0.323766,,,,,,
1130608,0.085865,-0.027542,0.054289,-0.001057,-0.003181,-0.000274,0.087266,-0.0,-0.0,3.032258,0.327388,0.331039,0.327388,0.323682,,,,,,
1130628,0.085865,-0.027542,0.054289,-0.001057,-0.003181,-0.000274,0.087266,-0.0,-0.0,3.032258,0.327388,0.326459,0.327388,0.328313,,,,,,
1130648,0.085983,-0.027667,0.054296,5e-06,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.330533,0.327388,0.324202,,,,,,
1130668,0.085865,-0.027542,0.054289,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330632,0.327388,0.3241,,,,,,
1130688,0.08575,-0.027295,0.054278,2.6e-05,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.326263,0.327388,0.328582,,,,,,
1130708,0.085637,-0.027042,0.054145,-0.00104,0.002212,-0.000879,0.087266,-0.0,-0.0,3.032258,0.327388,0.326395,0.327388,0.328377,,,,,,
1130728,0.08588,-0.027049,0.054147,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.326489,0.327388,0.328284,,,,,,
1130748,0.085999,-0.027174,0.054153,-0.001035,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.330873,0.327388,0.323852,,,,,,
1130768,0.086116,-0.027304,0.054281,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330724,0.327388,0.324006,,,,,,
1130788,0.086112,-0.027426,0.054286,-0.001059,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.330907,0.327388,0.323817,,,,,,
1130808,0.086105,-0.02767,0.054297,5e-06,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.330658,0.327388,0.324073,,,,,,
1130828,0.086107,-0.027664,0.054175,5e-06,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.326321,0.327388,0.32845,,,,,,
1130848,0.085989,-0.027539,0.054169,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.326088,0.327388,0.328681,,,,,,
1130868,0.08587,-0.027414,0.054162,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.326073,0.327388,0.328696,,,,,,
1130888,0.08587,-0.027414,0.054162,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.330722,0.327388,0.324007,,,,,,
1130908,0.085874,-0.027292,0.054157,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.330805,0.327388,0.323923,,,,,,
1130928,0.086239,-0.027302,0.05416,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.330878,0.327388,0.323847,,,,,,
1130948,0.086365,-0.027183,0.054156,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.330739,0.327388,0.323991,,,,,,
1130968,0.086358,-0.027427,0.054166,3.4e-05,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.032258,0.327388,0.326278,0.327388,0.328494,,,,,,
1130988,0.086236,-0.027424,0.054165,3.4e-05,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.032258,0.327388,0.326253,0.327388,0.328518,,,,,,
1131008,0.086349,-0.027787,0.05406,5e-06,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.326346,0.327388,0.328426,,,,,,
1131028,0.086349,-0.027787,0.05406,-0.001059,-0.002121,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.32645,0.327388,0.328322,,,,,,
1131048,0.086475,-0.027668,0.054056,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330762,0.327388,0.323966,,,,,,
1131068,0.086356,-0.027543,0.05405,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.330757,0.327388,0.323971,,,,,,
1131088,0.086361,-0.027305,0.054161,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.330834,0.327388,0.323893,,,,,,
1131108,0.086365,-0.027183,0.054156,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.330733,0.327388,0.323996,,,,,,
1131128,0.086486,-0.027186,0.054157,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.326272,0.327388,0.328499,,,,,,
1131148,0.08648,-0.02743,0.054167,2.9e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.326245,0.327388,0.328526,,,,,,
1131168,0.086353,-0.027665,0.054055,3.4e-05,-0.002029,-0.001244,0.087266,-0.0,-0.0,3.032258,0.327388,0.326437,0.327388,0.328336,,,,,,
1131188,0.086475,-0.027668,0.054056,8e-06,-0.003181,-0.000276,0.087266,-0.0,-0.0,3.032258,0.327388,0.326527,0.327388,0.328247,,,,,,
1131208,0.08659,-0.027915,0.054068,-0.001057,-0.003181,-0.000276,0.087266,-0.0,-0.0,3.032258,0.327388,0.326405,0.327388,0.328368,,,,,,
1131228,0.086719,-0.027675,0.054058,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330943,0.327388,0.32378,,,,,,
1131248,0.086598,-0.027555,0.054173,-0.001035,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.326494,0.327388,0.324007,,,,,,
1131268,0.086608,-0.027189,0.054157,-0.001038,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.330735,0.327388,0.323994,,,,,,
1131288,0.08649,-0.027064,0.054151,2.4e-05,0.002212,-0.000877,0.087266,-0.0,-0.0,3.032258,0.327388,0.330709,0.327388,0.32402,,,,,,
1131308,0.08649,-0.027064,0.054151,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.326259,0.327388,0.328512,,,,,,
1131328,0.086605,-0.027311,0.054163,2.9e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.326454,0.327388,0.328318,,,,,,
1131348,0.086717,-0.02768,0.05418,3.2e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.326464,0.327388,0.328309,,,,,,
1131368,0.086713,-0.027802,0.054185,5e-06,-0.00212,-0.000184,0.087266,-0.0,-0.0,3.032258,0.327388,0.326751,0.327388,0.328024,,,,,,
1131388,0.086952,-0.028047,0.054076,-0.001086,-0.003273,0.000783,0.087266,-0.0,-0.0,3.032258,0.327388,0.326629,0.327388,0.328145,,,,,,
1131408,0.087078,-0.027928,0.054072,-0.001059,-0.00212,-0.000185,0.087266,-0.0,-0.0,3.032258,0.327388,0.331052,0.327388,0.323667,,,,,,
1131428,0.086961,-0.027686,0.054182,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.330845,0.327388,0.323881,,,,,,
1131448,0.086847,-0.027434,0.054048,-0.001038,0.001153,-0.000968,0.087266,-0.0,-0.0,3.032258,0.327388,0.33104,0.327388,0.323681,,,,,,
1131468,0.086488,-0.027181,0.054035,2.4e-05,0.002212,-0.000877,0.087266,-0.0,-0.0,3.032258,0.327388,0.326315,0.327388,0.328457,,,,,,
1131488,0.086366,-0.027178,0.054034,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.326294,0.327388,0.328477,,,,,,
1131508,0.086488,-0.027181,0.054035,2.9e-05,9.2e-05,-0.001061,0.087085,-0.0,-0.0,3.032258,0.327388,0.32644,0.327388,0.328333,,,,,,
1131528,0.08648,-0.02743,0.054167,3e-06,-0.00106,-9.2e-05,0.086713,-0.0,-0.0,3.032258,0.327388,0.326675,0.327388,0.328099,,,,,,
1131548,0.086598,-0.027555,0.054173,8e-06,-0.003181,-0.000276,0.086001,-0.0,-0.0,3.032258,0.327388,0.327433,0.327388,0.327343,,,,,,
1131568,0.086715,-0.027797,0.054063,-0.001086,-0.003273,0.000784,0.08488,-0.0,-0.0,3.032258,0.327388,0.332941,0.327388,0.321705,,,,,,
1131588,0.086588,-0.027921,0.054189,-0.001059,-0.00212,-0.000184,0.084445,-0.0,-0.0,3.032258,0.327388,0.328996,0.327388,0.32577,,,,,,
1131608,0.086476,-0.027552,0.054172,-0.001035,9.2e-05,-0.001061,0.083575,-0.0,-0.0,3.032258,0.327388,0.329723,0.327388,0.325031,,,,,,
1131628,0.086111,-0.027543,0.05417,-0.001038,0.001152,-0.000969,0.083114,-0.0,-0.0,3.032258,0.327388,0.334244,0.327388,0.320332,,,,,,
1131648,0.085877,-0.027171,0.054152,-0.00104,0.002212,-0.000878,0.082223,-0.0,-0.0,3.032258,0.327388,0.330554,0.327388,0.32418,,,,,,
1131668,0.08563,-0.027286,0.054155,-0.001038,0.001151,-0.00097,0.081467,-0.0,-0.0,3.032258,0.327388,0.330995,0.327388,0.323727,,,,,,
1131688,0.085264,-0.027277,0.054152,-0.001035,9.1e-05,-0.001061,0.080728,-0.0,-0.0,3.032258,0.327388,0.331608,0.327388,0.323093,,,,,,
1131708,0.085015,-0.027398,0.054277,-0.001059,-0.002121,-0.000181,0.080152,-0.0,-0.0,3.032258,0.327388,0.331815,0.327388,0.322878,,,,,,
1131728,0.084646,-0.02751,0.05428,-0.001059,-0.002121,-0.00018,0.079604,-0.0,-0.0,3.032258,0.327388,0.332171,0.327388,0.322508,,,,,,
1131748,0.084397,-0.027631,0.054405,-0.001059,-0.002121,-0.000179,0.07867,-0.0,-0.0,3.032258,0.327388,0.32849,0.327388,0.326282,,,,,,
1131768,0.083901,-0.027739,0.054396,-0.001032,-0.000971,-0.00115,0.078217,-0.0,-0.0,3.032258,0.327388,0.328552,0.327388,0.326219,,,,,,
1131788,0.083659,-0.027616,0.054511,-0.002099,8.9e-05,-0.001061,0.077527,-0.0,-0.0,3.032258,0.327388,0.333453,0.327388,0.321167,,,,,,
1131808,0.083298,-0.027479,0.054381,-0.002102,0.001149,-0.000972,0.076658,-0.0,-0.0,3.032258,0.327388,0.333904,0.327388,0.320691,,,,,,
1131828,0.08281,-0.027467,0.054377,-0.002131,0.001061,8.8e-05,0.075833,-0.0,-0.0,3.032258,0.327388,0.334341,0.327388,0.320229,,,,,,
1131848,0.082204,-0.02733,0.054367,-0.002099,8.7e-05,-0.001061,0.075465,-0.0,-0.0,3.032258,0.327388,0.334293,0.327388,0.32028,,,,,,
1131868,0.081464,-0.027431,0.054356,-0.002126,-0.001061,-8.7e-05,0.074719,-0.0,-0.0,3.032258,0.327388,0.330366,0.327388,0.324373,,,,,,
1131888,0.080973,-0.02754,0.054357,-0.002126,-0.001061,-8.6e-05,0.07398,-0.0,-0.0,3.032258,0.327388,0.334894,0.327388,0.319642,,,,,,
1131908,0.080111,-0.027767,0.054481,-0.001032,-0.000976,-0.001146,0.073541,-0.0,-0.0,3.032258,0.327388,0.325844,0.327388,0.328923,,,,,,
1131928,0.079259,-0.027628,0.054591,-0.002097,-0.000977,-0.001146,0.072629,-0.0,-0.0,3.032258,0.327388,0.326033,0.327388,0.328736,,,,,,
1131948,0.078404,-0.027611,0.054706,-0.003163,8.3e-05,-0.001061,0.07205,-0.0,-0.0,3.032258,0.327388,0.32591,0.327388,0.328858,,,,,,
1131968,0.077673,-0.027464,0.054563,-0.004228,8.3e-05,-0.001061,0.071073,-0.0,-0.0,3.032258,0.327388,0.330883,0.327388,0.323842,,,,,,
1131988,0.077064,-0.027448,0.054558,-0.004228,8.2e-05,-0.001061,0.070571,-0.0,-0.0,3.032258,0.327388,0.334825,0.327388,0.319715,,,,,,
1132008,0.07621,-0.027426,0.054551,-0.00319,-0.001061,-8.1e-05,0.069823,-0.0,-0.0,3.032258,0.327388,0.334861,0.327388,0.319676,,,,,,
1132028,0.075109,-0.02752,0.054546,-0.002126,-0.001061,-8e-05,0.069067,-0.0,-0.0,3.032258,0.327388,0.330522,0.327388,0.324213,,,,,,
