time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
336980,0.122106,-0.017593,0.005811,0.087266,-0.0,-0.0,3.0,0.3261,0.335114,0.3261,0.316735,1.261143,-2998.288109,-7.57552,-2.194191,-11.89415,-2.764354,0.120151,-0.017575,0.015496,0.07381,-9.5e-05,-0.000216
337000,0.122106,-0.017471,0.005804,0.087266,-0.0,-0.0,3.0,0.3261,0.33701,0.3261,0.314671,1.8367,-2998.253785,-8.246132,-3.238919,-11.878969,-2.77911,0.120402,-0.017577,0.015492,-0.025949,-8.2e-05,-0.000217
337020,0.121619,-0.017349,0.005793,0.087266,-0.0,-0.0,3.0,0.3261,0.338598,0.3261,0.312915,2.174725,-2998.108122,-8.700831,-4.322232,-11.758206,-2.804285,0.120523,-0.017579,0.015487,-0.0743,-7e-05,-0.000218
337040,0.12149,-0.017226,0.005783,0.087266,-0.0,-0.0,3.0,0.3261,0.34026,0.3261,0.311052,2.298847,-2997.920405,-8.964595,-5.021416,-11.530244,-2.821385,0.120522,-0.017581,0.015483,-0.04995,-8.2e-05,-0.000216
337060,0.121368,-0.017111,0.005897,0.087266,-0.0,-0.0,3.0,0.3261,0.340649,0.3261,0.310611,2.323049,-2997.724327,-9.146403,-5.234426,-11.228512,-2.844148,0.120398,-0.017583,0.015479,-0.025493,-8.2e-05,-0.000204
337080,0.121368,-0.017111,0.005897,0.087266,-0.0,-0.0,3.0,0.3261,0.343339,0.3261,0.307525,2.298277,-2997.531735,-9.294679,-5.277123,-10.875935,-2.874842,0.120397,-0.017585,0.015475,-0.04954,-9.4e-05,-0.000203
337100,0.121366,-0.017241,0.006026,0.087266,-0.0,-0.0,3.0,0.3261,0.341709,0.3261,0.309404,2.243567,-2997.348179,-9.429949,-5.21982,-10.480496,-2.908777,0.120146,-0.017586,0.015471,0.024383,-0.000107,-0.000189
337120,0.121366,-0.017362,0.006033,0.087266,-0.0,-0.0,3.0,0.3261,0.339075,0.3261,0.312384,2.166791,-2997.177304,-9.562512,-5.09284,-10.049117,-2.943942,0.119904,-0.017588,0.015467,0.02388,-0.000108,-0.000177
337140,0.121121,-0.017369,0.006153,0.087266,-0.0,-0.0,3.0,0.3261,0.338997,0.3261,0.312471,2.071346,-2997.022025,-9.698395,-4.9135,-9.589296,-2.979267,0.119783,-0.017589,0.015463,0.023882,-8.3e-05,-0.000178
337160,0.120999,-0.017369,0.006152,0.087266,-0.0,-0.0,3.0,0.3261,0.337924,0.3261,0.313664,1.958852,-2996.88488,-9.841409,-4.692263,-9.109314,-3.014227,0.119539,-0.017591,0.01546,-0.0004,-8.3e-05,-0.000178
337180,0.120635,-0.017361,0.006028,0.087266,-0.0,-0.0,3.0,0.3261,0.338413,0.3261,0.313121,1.830607,-2996.768083,-9.99373,-4.435645,-8.618033,-3.048646,0.119417,-0.017593,0.015456,-0.024368,-8.2e-05,-0.00019
337200,0.120269,-0.017361,0.006025,0.087266,-0.0,-0.0,3.0,0.3261,0.337884,0.3261,0.313708,1.688578,-2996.673385,-10.155853,-4.148501,-8.124538,-3.082525,0.119051,-0.017595,0.015452,-0.024368,-9.4e-05,-0.000189
337220,0.120026,-0.017475,0.005908,0.087266,-0.0,-0.0,3.0,0.3261,0.339945,0.3261,0.311407,1.536095,-2996.601826,-10.326357,-3.835954,-7.637694,-3.115896,0.118928,-0.017597,0.015448,-0.048455,-9.4e-05,-0.000189
337240,0.119783,-0.017353,0.005899,0.087266,-0.0,-0.0,3.0,0.3261,0.339972,0.3261,0.311377,1.378055,-2996.553434,-10.501915,-3.504822,-7.16567,-3.148705,0.118685,-0.017599,0.015445,-0.024272,-9.3e-05,-0.000189
337260,0.11941,-0.017351,0.005895,0.087266,-0.0,-0.0,3.0,0.3261,0.338443,0.3261,0.313088,1.220431,-2996.527036,-10.67786,-3.164216,-6.715486,-3.180736,0.118321,-0.017601,0.015441,-0.0001,-9.2e-05,-0.000201
337280,0.119289,-0.017107,0.00588,0.087266,-0.0,-0.0,3.0,0.3261,0.339554,0.3261,0.311847,1.069186,-2996.520327,-10.849285,-2.824962,-6.292638,-3.211627,0.118192,-0.017602,0.015437,-0.024287,-8e-05,-0.000201
337300,0.119167,-0.017229,0.005886,0.087266,-0.0,-0.0,3.0,0.3261,0.341877,0.3261,0.309212,0.929104,-2996.530232,-11.0122,-2.498013,-5.900892,-3.240952,0.118068,-0.017604,0.015433,-0.048341,-9.2e-05,-0.0002
337320,0.1188,-0.017358,0.006012,0.087266,-0.0,-0.0,3.0,0.3261,0.341578,0.3261,0.309553,0.803123,-2996.553403,-11.164214,-2.192599,-5.5423,-3.268333,0.117825,-0.017606,0.015429,-0.024153,-0.000104,-0.000199
337340,0.118677,-0.017479,0.006018,0.087266,-0.0,-0.0,3.0,0.3261,0.338369,0.3261,0.31317,0.692358,-2996.586678,-11.304546,-1.914963,-5.217436,-3.293525,0.117339,-0.017607,0.015425,0.048272,-0.000116,-0.000198
337360,0.118677,-0.017723,0.006033,0.087266,-0.0,-0.0,3.0,0.3261,0.338697,0.3261,0.312805,0.596565,-2996.62735,-11.433619,-1.668106,-4.925754,-3.316444,0.117216,-0.017609,0.015421,0.023999,-0.000104,-0.000187
337380,0.118432,-0.017608,0.006146,0.087266,-0.0,-0.0,3.0,0.3261,0.338488,0.3261,0.313038,0.514706,-2996.673259,-11.552551,-1.452339,-4.665973,-3.337143,0.11697,-0.017612,0.015417,0.000218,-9.2e-05,-0.000187
337400,0.118067,-0.017607,0.006143,0.087266,-0.0,-0.0,3.0,0.3261,0.336548,0.3261,0.315176,0.445403,-2996.722766,-11.662752,-1.266167,-4.436402,-3.355767,0.116606,-0.017614,0.015414,-0.000198,-9.2e-05,-0.000175
337420,0.11758,-0.017363,0.006124,0.087266,-0.0,-0.0,3.0,0.3261,0.335651,0.3261,0.316154,0.387231,-2996.774663,-11.765666,-1.107152,-4.235174,-3.372505,0.116241,-0.017616,0.01541,-0.026042,-9.2e-05,-0.000175
337440,0.116964,-0.017361,0.006119,0.087266,-0.0,-0.0,3.0,0.3261,0.336703,0.3261,0.315007,0.33887,-2996.828085,-11.862641,-0.972533,-4.060389,-3.387555,0.115989,-0.017618,0.015407,-0.048674,-9.2e-05,-0.000175
337460,0.116599,-0.017353,0.005994,0.087266,-0.0,-0.0,3.0,0.3261,0.339411,0.3261,0.312008,0.299166,-2996.882415,-11.95488,-0.859616,-3.910197,-3.401104,0.115745,-0.01762,0.015403,-0.072746,-9.1e-05,-0.000187
337480,0.116233,-0.017475,0.005998,0.087266,-0.0,-0.0,3.0,0.3261,0.342162,0.3261,0.308885,0.267149,-2996.937221,-12.043436,-0.76597,-3.782832,-3.41332,0.115623,-0.017622,0.015399,-0.097077,-0.000115,-0.000186
337500,0.115867,-0.017474,0.005995,0.087266,-0.0,-0.0,3.0,0.3261,0.341869,0.3261,0.309221,0.242017,-2996.992198,-12.12922,-0.689498,-3.676617,-3.424344,0.115135,-0.017624,0.015396,-0.024159,-0.000114,-0.000185
337520,0.115501,-0.017595,0.005999,0.087266,-0.0,-0.0,3.0,0.3261,0.338127,0.3261,0.313438,0.223126,-2997.047127,-12.21303,-0.628441,-3.589959,-3.434291,0.114405,-0.017626,0.015392,0.024493,-0.000101,-0.000198
337540,0.115251,-0.017594,0.005996,0.087266,-0.0,-0.0,3.0,0.3261,0.337052,0.3261,0.314625,0.209959,-2997.101848,-12.295572,-0.581357,-3.521337,-3.443255,0.113788,-0.017628,0.015388,0.048461,-0.000114,-0.000185
337560,0.114763,-0.017593,0.005992,0.087266,-0.0,-0.0,3.0,0.3261,0.333558,0.3261,0.318404,0.202118,-2997.15623,-12.377481,-0.547076,-3.469286,-3.45131,0.113181,-0.01763,0.015384,0.048164,-0.000114,-0.000186
337580,0.114275,-0.017599,0.00611,0.087266,-0.0,-0.0,3.0,0.3261,0.334201,0.3261,0.317716,0.199299,-2997.210159,-12.459342,-0.524666,-3.432377,-3.458508,0.112814,-0.017632,0.015381,-0.02466,-0.000102,-0.000174
337600,0.113788,-0.017477,0.006099,0.087266,-0.0,-0.0,3.0,0.3261,0.336399,0.3261,0.315339,0.201285,-2997.263523,-12.541708,-0.513398,-3.409203,-3.464888,0.11257,-0.017634,0.015377,-0.097299,-8.9e-05,-0.000175
337620,0.112927,-0.017237,0.0062,0.087266,-0.0,-0.0,3.0,0.3261,0.338452,0.3261,0.313077,0.207934,-2997.316196,-12.625112,-0.512717,-3.398363,-3.470472,0.112325,-0.017636,0.015374,-0.098621,-7.7e-05,-0.000164
337640,0.11244,-0.017115,0.006189,0.087266,-0.0,-0.0,3.0,0.3261,0.338175,0.3261,0.313385,0.219169,-2997.368031,-12.710077,-0.522218,-3.398444,-3.475269,0.11183,-0.017638,0.01537,-0.048582,-8.9e-05,-0.000163
337660,0.112074,-0.017236,0.006193,0.087266,-0.0,-0.0,3.0,0.3261,0.341249,0.3261,0.309929,0.234971,-2997.41885,-12.797126,-0.541626,-3.408011,-3.479272,0.111463,-0.01764,0.015367,-0.048482,-0.000101,-0.000162
337680,0.111951,-0.01748,0.006206,0.087266,-0.0,-0.0,3.0,0.3261,0.340671,0.3261,0.310587,0.255373,-2997.468436,-12.886785,-0.570778,-3.425588,-3.482464,0.110853,-0.017642,0.015364,0.000211,-0.000125,-0.000161
337700,0.111585,-0.017601,0.00621,0.087266,-0.0,-0.0,3.0,0.3261,0.337477,0.3261,0.314157,0.280441,-2997.516525,-12.979581,-0.609599,-3.449651,-3.484814,0.110245,-0.017644,0.015361,0.048479,-0.000113,-0.000161
337720,0.111219,-0.017844,0.00622,0.087266,-0.0,-0.0,3.0,0.3261,0.332482,0.3261,0.319544,0.310267,-2997.562795,-13.076036,-0.658086,-3.478614,-3.48628,0.109509,-0.017646,0.015357,0.073611,-0.000113,-0.000161
337740,0.110725,-0.017598,0.006202,0.087266,-0.0,-0.0,3.0,0.3261,0.332899,0.3261,0.319104,0.344934,-2997.606869,-13.17665,-0.719579,-3.510788,-3.487031,0.109144,-0.017648,0.015354,-0.000386,-8.8e-05,-0.000163
337760,0.110117,-0.017354,0.006183,0.087266,-0.0,-0.0,3.0,0.3261,0.333625,0.3261,0.318332,0.384355,-2997.6483,-13.281881,-0.801967,-3.54362,-3.487808,0.108778,-0.01765,0.015351,-0.072958,-6.3e-05,-0.000165
337780,0.109386,-0.017231,0.006171,0.087266,-0.0,-0.0,3.0,0.3261,0.336263,0.3261,0.315488,0.428354,-2997.686579,-13.392093,-0.896624,-3.574398,-3.488683,0.108533,-0.017652,0.015347,-0.097225,-8.7e-05,-0.000163
337800,0.108892,-0.017107,0.006159,0.087266,-0.0,-0.0,3.0,0.3261,0.338034,0.3261,0.313542,0.476766,-2997.721141,-13.507497,-0.999813,-3.601174,-3.489668,0.108166,-0.017654,0.015344,-0.048481,-8.7e-05,-0.000163
337820,0.108404,-0.01735,0.006169,0.087266,-0.0,-0.0,3.0,0.3261,0.338003,0.3261,0.313576,0.529267,-2997.751394,-13.628095,-1.111759,-3.622127,-3.490774,0.107677,-0.017656,0.015341,-0.049573,-0.000111,-0.000162
337840,0.108037,-0.017478,0.006294,0.087266,-0.0,-0.0,3.0,0.3261,0.339295,0.3261,0.312137,0.58526,-2997.776747,-13.753615,-1.232061,-3.635358,-3.492007,0.107182,-0.017657,0.015338,-0.024166,-0.000111,-0.00015
337860,0.107549,-0.017599,0.006297,0.087266,-0.0,-0.0,3.0,0.3261,0.336612,0.3261,0.315107,0.643844,-2997.796649,-13.883453,-1.359022,-3.639018,-3.493376,0.106452,-0.017659,0.015335,-0.000385,-0.000124,-0.000137
337880,0.107181,-0.017726,0.006422,0.087266,-0.0,-0.0,3.0,0.3261,0.334815,0.3261,0.317057,0.703817,-2997.810642,-14.016658,-1.490175,-3.631436,-3.494882,0.105844,-0.017661,0.015332,0.048153,-9.9e-05,-0.000138
337900,0.106816,-0.017726,0.006419,0.087266,-0.0,-0.0,3.0,0.3261,0.331914,0.3261,0.320142,0.763715,-2997.818412,-14.151956,-1.622501,-3.611211,-3.496524,0.105227,-0.017664,0.015329,0.025271,-9.9e-05,-0.000139
337920,0.106201,-0.01748,0.0064,0.087266,-0.0,-0.0,3.0,0.3261,0.332502,0.3261,0.319523,0.821919,-2997.819828,-14.287849,-1.752541,-3.577283,-3.498294,0.104861,-0.017666,0.015327,-0.024273,-8.6e-05,-0.000152
337940,0.105592,-0.017357,0.006389,0.087266,-0.0,-0.0,3.0,0.3261,0.334211,0.3261,0.317706,0.8768,-2997.814968,-14.422753,-1.876644,-3.528988,-3.500178,0.104495,-0.017668,0.015324,-0.048456,-8.5e-05,-0.000152
337960,0.105227,-0.01735,0.006264,0.087266,-0.0,-0.0,3.0,0.3261,0.33513,0.3261,0.316718,0.926882,-2997.804113,-14.555159,-1.991329,-3.466083,-3.502158,0.10413,-0.01767,0.015321,-0.048546,-8.5e-05,-0.000152
337980,0.10474,-0.017227,0.006254,0.087266,-0.0,-0.0,3.0,0.3261,0.337193,0.3261,0.31447,0.970979,-2997.787718,-14.683775,-2.093642,-3.388732,-3.504212,0.103885,-0.017671,0.015318,-0.072751,-7.3e-05,-0.00014
338000,0.104367,-0.017232,0.006372,0.087266,-0.0,-0.0,3.0,0.3261,0.338206,0.3261,0.313351,1.008275,-2997.766365,-14.807617,-2.181404,-3.297449,-3.506312,0.103519,-0.017673,0.015315,-0.024093,-7.3e-05,-0.00014
338020,0.104123,-0.017231,0.00637,0.087266,-0.0,-0.0,3.0,0.3261,0.335764,0.3261,0.316031,1.038336,-2997.740707,-14.926038,-2.253308,-3.193024,-3.50843,0.103032,-0.017674,0.015312,-0.000228,-8.6e-05,-0.000127
338040,0.104121,-0.017359,0.006498,0.087266,-0.0,-0.0,3.0,0.3261,0.338153,0.3261,0.31341,1.061075,-2997.711411,-15.038709,-2.308886,-3.076433,-3.510538,0.102903,-0.017676,0.01531,-0.024179,-9.7e-05,-0.000139
338060,0.104121,-0.017359,0.006498,0.087266,-0.0,-0.0,3.0,0.3261,0.338901,0.3261,0.312578,1.076681,-2997.67912,-15.14556,-2.348361,-2.948756,-3.512609,0.10278,-0.017678,0.015307,0.000201,-0.000109,-0.000138
338080,0.103877,-0.017603,0.006509,0.087266,-0.0,-0.0,3.0,0.3261,0.336401,0.3261,0.315337,1.085536,-2997.644423,-15.246714,-2.372471,-2.811112,-3.514619,0.102537,-0.01768,0.015304,0.048598,-0.000109,-0.000138
338100,0.103878,-0.017596,0.006387,0.087266,-0.0,-0.0,3.0,0.3261,0.335916,0.3261,0.315866,1.088146,-2997.607834,-15.342425,-2.382288,-2.664607,-3.516547,0.102415,-0.017682,0.015302,0.048589,-9.7e-05,-0.000138
338120,0.103755,-0.017602,0.006508,0.087266,-0.0,-0.0,3.0,0.3261,0.336135,0.3261,0.315627,1.08508,-2997.569784,-15.433022,-2.379071,-2.510296,-3.518373,0.102293,-0.017684,0.015299,-8.9e-05,-8.5e-05,-0.000127
338140,0.103633,-0.01748,0.006501,0.087266,-0.0,-0.0,3.0,0.3261,0.336468,0.3261,0.315265,1.076924,-2997.530626,-15.51887,-2.364143,-2.349164,-3.520085,0.102172,-0.017685,0.015296,-0.024281,-7.2e-05,-0.000127
338160,0.103146,-0.017357,0.006491,0.087266,-0.0,-0.0,3.0,0.3261,0.33311,0.3261,0.318879,1.064255,-2997.490632,-15.600342,-2.338821,-2.182111,-3.521669,0.101807,-0.017687,0.015294,-0.000211,-7.2e-05,-0.000127
338180,0.102902,-0.017357,0.006489,0.087266,-0.0,-0.0,3.0,0.3261,0.333697,0.3261,0.318255,1.047617,-2997.450004,-15.677808,-2.304361,-2.009947,-3.523118,0.101563,-0.017689,0.015291,-0.024404,-7.2e-05,-0.000127
338200,0.102414,-0.017362,0.006607,0.087266,-0.0,-0.0,3.0,0.3261,0.335913,0.3261,0.315869,1.027517,-2997.408884,-15.751619,-2.26193,-1.83339,-3.524427,0.101439,-0.017691,0.015289,-0.072768,-9.6e-05,-0.000126
338220,0.10192,-0.01736,0.006602,0.087266,-0.0,-0.0,3.0,0.3261,0.338114,0.3261,0.313454,1.004414,-2997.367356,-15.822106,-2.212589,-1.653068,-3.525593,0.101195,-0.017693,0.015286,-0.072747,-9.6e-05,-0.000126
338240,0.101554,-0.017481,0.006605,0.087266,-0.0,-0.0,3.0,0.3261,0.338903,0.3261,0.312576,0.978722,-2997.325459,-15.88958,-2.157289,-1.469519,-3.526615,0.100828,-0.017695,0.015284,-0.049785,-0.00012,-0.000113
338260,0.101309,-0.017603,0.006609,0.087266,-0.0,-0.0,3.0,0.3261,0.337381,0.3261,0.314263,0.950808,-2997.283194,-15.954335,-2.096871,-1.283199,-3.527494,0.100335,-0.017696,0.015282,0.024291,-9.6e-05,-0.000114
338280,0.101187,-0.017725,0.006614,0.087266,-0.0,-0.0,3.0,0.3261,0.334501,0.3261,0.317395,0.920993,-2997.240528,-16.016648,-2.032071,-1.094487,-3.528234,0.099725,-0.017698,0.015279,0.048475,-0.000108,-0.000113
338300,0.100944,-0.01748,0.0066,0.087266,-0.0,-0.0,3.0,0.3261,0.333355,0.3261,0.318619,0.889555,-2997.197407,-16.076784,-1.963519,-0.903686,-3.528838,0.09936,-0.0177,0.015277,0.048376,-9.5e-05,-0.000114
338320,0.100578,-0.017479,0.006597,0.087266,-0.0,-0.0,3.0,0.3261,0.332012,0.3261,0.320039,0.856734,-2997.153752,-16.134998,-1.891751,-0.711035,-3.529312,0.098995,-0.017702,0.015275,-0.000198,-9.5e-05,-0.000114
338340,0.100213,-0.017357,0.006588,0.087266,-0.0,-0.0,3.0,0.3261,0.333629,0.3261,0.318328,0.822726,-2997.109473,-16.191544,-1.817211,-0.516715,-3.529662,0.098873,-0.017704,0.015273,-0.048767,-8.2e-05,-0.000115
338360,0.099847,-0.017356,0.006585,0.087266,-0.0,-0.0,3.0,0.3261,0.334792,0.3261,0.317081,0.787691,-2997.064469,-16.246671,-1.740253,-0.320854,-3.529896,0.098751,-0.017706,0.01527,-0.048681,-8.2e-05,-0.000115
338380,0.099603,-0.017356,0.006583,0.087266,-0.0,-0.0,3.0,0.3261,0.338407,0.3261,0.313128,0.751751,-2997.018632,-16.300634,-1.661148,-0.123542,-3.530021,0.098871,-0.017708,0.015268,-0.072982,-9.5e-05,-0.000102
338400,0.099603,-0.017356,0.006583,0.087266,-0.0,-0.0,3.0,0.3261,0.339187,0.3261,0.312258,0.71499,-2996.971852,-16.353698,-1.58008,0.075166,-3.530044,0.098748,-0.01771,0.015266,-0.048286,-9.4e-05,-0.000114
338420,0.099725,-0.017478,0.00659,0.087266,-0.0,-0.0,3.0,0.3261,0.340175,0.3261,0.311147,0.677451,-2996.924018,-16.406138,-1.497152,0.275231,-3.529976,0.098625,-0.017712,0.015263,0.000392,-0.000106,-0.000113
338440,0.099603,-0.017478,0.006589,0.087266,-0.0,-0.0,3.0,0.3261,0.337129,0.3261,0.31454,0.639139,-2996.875027,-16.458252,-1.412376,0.47662,-3.529826,0.09826,-0.017714,0.015261,0.048992,-0.000106,-0.000113
338460,0.099601,-0.017727,0.006724,0.087266,-0.0,-0.0,3.0,0.3261,0.333006,0.3261,0.31899,0.600009,-2996.82478,-16.510363,-1.325611,0.679294,-3.529606,0.097768,-0.017716,0.015259,0.122342,-0.000106,-0.0001
338480,0.099601,-0.017606,0.006717,0.087266,-0.0,-0.0,3.0,0.3261,0.331365,0.3261,0.320717,0.559977,-2996.773192,-16.562835,-1.235141,0.883128,-3.529442,0.097648,-0.017718,0.015257,0.048174,-8.1e-05,-0.000102
338500,0.099351,-0.017726,0.00672,0.087266,-0.0,-0.0,3.0,0.3261,0.332719,0.3261,0.319294,0.518923,-2996.720196,-16.616081,-1.141075,1.087825,-3.529417,0.097647,-0.017719,0.015255,-0.048862,-8.1e-05,-0.000102
338520,0.098986,-0.017481,0.006705,0.087266,-0.0,-0.0,3.0,0.3261,0.337174,0.3261,0.31449,0.476629,-2996.665746,-16.670583,-1.044228,1.293135,-3.529553,0.09789,-0.017721,0.015253,-0.072973,-8.1e-05,-0.000102
338540,0.098743,-0.017359,0.006697,0.087266,-0.0,-0.0,3.0,0.3261,0.33596,0.3261,0.315818,0.432772,-2996.609832,-16.726906,-0.944701,1.498821,-3.529829,0.097767,-0.017724,0.015251,-0.0243,-9.3e-05,-0.000101
338560,0.098743,-0.017359,0.006697,0.087266,-0.0,-0.0,3.0,0.3261,0.338051,0.3261,0.313523,0.3869,-2996.552483,-16.785731,-0.842063,1.704575,-3.530188,0.097766,-0.017726,0.015249,0.000185,-0.000105,-0.0001
338580,0.098864,-0.017481,0.006704,0.087266,-0.0,-0.0,3.0,0.3261,0.340047,0.3261,0.311292,0.338413,-2996.493784,-16.84789,-0.735511,1.909954,-3.530549,0.097764,-0.017728,0.015247,-0.023892,-0.000129,-9.9e-05
338600,0.098986,-0.017603,0.006711,0.087266,-0.0,-0.0,3.0,0.3261,0.338025,0.3261,0.313552,0.286517,-2996.433897,-16.914416,-0.623922,2.114324,-3.5308,0.097522,-0.01773,0.015245,0.048581,-0.000129,-9.8e-05
338620,0.098985,-0.017725,0.006717,0.087266,-0.0,-0.0,3.0,0.3261,0.335679,0.3261,0.316124,0.230162,-2996.37308,-16.986612,-0.505809,2.316808,-3.530799,0.097402,-0.017732,0.015243,0.072668,-0.000117,-9.9e-05
338640,0.098985,-0.017847,0.006723,0.087266,-0.0,-0.0,3.0,0.3261,0.333549,0.3261,0.318412,0.167972,-2996.311735,-17.066137,-0.377138,2.516203,-3.530503,0.097282,-0.017734,0.015241,0.048184,-9.2e-05,-0.0001
338660,0.098863,-0.017725,0.006716,0.087266,-0.0,-0.0,3.0,0.3261,0.334601,0.3261,0.317288,0.098224,-2996.25045,-17.155128,-0.229228,2.710417,-3.530257,0.097403,-0.017736,0.015239,-0.024392,-8e-05,-0.000101
338680,0.098742,-0.017481,0.006703,0.087266,-0.0,-0.0,3.0,0.3261,0.335947,0.3261,0.315832,0.018705,-2996.19009,-17.256311,-0.061291,2.896618,-3.530121,0.097403,-0.017738,0.015237,-0.024075,-6.7e-05,-0.000113
338700,0.098621,-0.017237,0.00669,0.087266,-0.0,-0.0,3.0,0.3261,0.33636,0.3261,0.315382,-0.073451,-2996.131891,-17.373082,0.130297,3.071663,-3.530129,0.097402,-0.01774,0.015235,-0.048484,-7.9e-05,-0.0001
338720,0.098621,-0.017359,0.006696,0.087266,-0.0,-0.0,3.0,0.3261,0.339083,0.3261,0.312375,-0.181613,-2996.077589,-17.509436,0.352502,3.231674,-3.530324,0.097523,-0.017741,0.015233,-0.048376,-9.1e-05,-9.9e-05
338740,0.098498,-0.01748,0.006701,0.087266,-0.0,-0.0,3.0,0.3261,0.336884,0.3261,0.314809,-0.309106,-2996.029549,-17.66946,0.613038,3.37178,-3.530757,0.097278,-0.017743,0.015231,0.024595,-0.000103,-9.9e-05
338760,0.09862,-0.017602,0.006708,0.087266,-0.0,-0.0,3.0,0.3261,0.338708,0.3261,0.312792,-0.457828,-2995.990801,-17.855959,0.91812,3.486121,-3.531485,0.097399,-0.017745,0.015229,6e-06,-0.000116,-8.6e-05
338780,0.098619,-0.017487,0.006824,0.087266,-0.0,-0.0,3.0,0.3261,0.338358,0.3261,0.313183,-0.625739,-2995.964805,-18.067884,1.268569,3.568168,-3.532569,0.097401,-0.017747,0.015227,-0.000213,-0.000103,-8.6e-05
338800,0.098741,-0.017487,0.006825,0.087266,-0.0,-0.0,3.0,0.3261,0.338427,0.3261,0.313105,-0.804156,-2995.9547,-18.297484,1.653651,3.611586,-3.534058,0.097401,-0.017749,0.015225,0.024383,-9e-05,-9.8e-05
338820,0.098619,-0.017487,0.006824,0.087266,-0.0,-0.0,3.0,0.3261,0.337257,0.3261,0.314399,-0.977972,-2995.962141,-18.530258,2.046742,3.611778,-3.535974,0.097402,-0.017751,0.015223,0.024193,-9e-05,-9.8e-05
338840,0.09862,-0.017602,0.006708,0.087266,-0.0,-0.0,3.0,0.3261,0.336821,0.3261,0.314878,-1.131082,-2995.986437,-18.750084,2.41041,3.567604,-3.538296,0.09728,-0.017753,0.015222,0.024192,-0.000102,-9.8e-05
338860,0.09862,-0.017602,0.006708,0.087266,-0.0,-0.0,3.0,0.3261,0.334973,0.3261,0.316886,-1.253272,-2996.024844,-18.946005,2.712454,3.48203,-3.540928,0.097036,-0.017754,0.01522,0.0244,-7.8e-05,-9.9e-05
338880,0.098742,-0.017603,0.006709,0.087266,-0.0,-0.0,3.0,0.3261,0.339046,0.3261,0.312416,-1.342414,-2996.073746,-19.114642,2.938268,3.361038,-3.543763,0.097279,-0.017756,0.015218,-0.048369,-7.7e-05,-9.9e-05
338900,0.098621,-0.017359,0.006696,0.087266,-0.0,-0.0,3.0,0.3261,0.338188,0.3261,0.313371,-1.40184,-2996.129754,-19.257928,3.091438,3.21158,-3.546681,0.09728,-0.017758,0.015216,-0.024183,-6.5e-05,-9.9e-05
338920,0.098621,-0.017237,0.00669,0.087266,-0.0,-0.0,3.0,0.3261,0.335612,0.3261,0.316196,-1.436856,-2996.190187,-19.379915,3.184331,3.039948,-3.54958,0.097159,-0.017759,0.015214,0.024176,-6.5e-05,-9.9e-05
338940,0.098621,-0.017237,0.00669,0.087266,-0.0,-0.0,3.0,0.3261,0.336133,0.3261,0.31563,-1.45267,-2996.253118,-19.484793,3.230157,2.851178,-3.552379,0.097281,-0.017761,0.015212,-0.024302,-6.5e-05,-9.9e-05
338960,0.098499,-0.017236,0.006689,0.087266,-0.0,-0.0,3.0,0.3261,0.340354,0.3261,0.310946,-1.453637,-2996.317233,-19.576122,3.239871,2.649109,-3.555022,0.097522,-0.017762,0.01521,-0.072561,-8.9e-05,-9.7e-05
338980,0.098255,-0.017358,0.006693,0.087266,-0.0,-0.0,3.0,0.3261,0.338637,0.3261,0.312872,-1.443172,-2996.381672,-19.656695,3.221936,2.436641,-3.557467,0.097279,-0.017764,0.015208,-8.5e-05,-0.000113,-9.6e-05
339000,0.098255,-0.01748,0.006699,0.087266,-0.0,-0.0,3.0,0.3261,0.337363,0.3261,0.314282,-1.423896,-2996.445901,-19.728631,3.182818,2.215972,-3.559689,0.097037,-0.017766,0.015206,0.048383,-8.9e-05,-9.7e-05
339020,0.098376,-0.017724,0.006712,0.087266,-0.0,-0.0,3.0,0.3261,0.337607,0.3261,0.314014,-1.397808,-2996.509618,-19.793531,3.127456,1.98877,-3.561672,0.096914,-0.017767,0.015204,0.048484,-8.9e-05,-9.7e-05
339040,0.098255,-0.01748,0.006699,0.087266,-0.0,-0.0,3.0,0.3261,0.334759,0.3261,0.317117,-1.366444,-2996.572692,-19.8526,3.059633,1.756306,-3.563408,0.09667,-0.017769,0.015202,0.048683,-6.4e-05,-9.8e-05
339060,0.098133,-0.01748,0.006698,0.087266,-0.0,-0.0,3.0,0.3261,0.334195,0.3261,0.317723,-1.331002,-2996.63511,-19.906764,2.982269,1.519543,-3.564896,0.09655,-0.01777,0.0152,0.023782,-6.4e-05,-8.6e-05
339080,0.097889,-0.017241,0.006807,0.087266,-0.0,-0.0,3.0,0.3261,0.333459,0.3261,0.318509,-1.292422,-2996.696953,-19.956741,2.897645,1.279202,-3.566137,0.096306,-0.017772,0.015198,-0.024513,-5.2e-05,-8.6e-05
339100,0.097644,-0.017363,0.006811,0.087266,-0.0,-0.0,3.0,0.3261,0.335926,0.3261,0.315855,-1.251456,-2996.758366,-20.003105,2.807559,1.035807,-3.567139,0.096426,-0.017773,0.015197,-0.048464,-7.6e-05,-9.7e-05
