time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
492877,0.13007,-0.010321,-0.322186,0.087266,-0.0,-0.0,2.0,0.282024,0.304241,0.282024,0.256946,,,,,,,0.130801,-0.004595,-0.223112,-9.9e-05,-5e-05,-9.4e-05
492897,0.129931,-0.010228,-0.322085,0.087266,-0.0,-0.0,2.0,0.282024,0.30642,0.282024,0.254126,,,,,,,0.1307,-0.004596,-0.223114,-0.007804,-4e-05,-8.4e-05
492917,0.12983,-0.010368,-0.322085,0.087266,-0.0,-0.0,2.0,0.282024,0.307091,0.282024,0.253244,,,,,,,0.13056,-0.004597,-0.223115,0.0,-5.4e-05,-8.4e-05
492937,0.129729,-0.010508,-0.322084,0.087266,-0.0,-0.0,2.0,0.282024,0.307474,0.282024,0.252736,,,,,,,0.130441,-0.004598,-0.223117,0.003781,-6.8e-05,-8.4e-05
492957,0.12959,-0.010416,-0.321984,0.087266,-0.0,-0.0,2.0,0.282024,0.307078,0.282024,0.253261,,,,,,,0.13032,-0.0046,-0.223118,1e-06,-5.9e-05,-7.4e-05
492977,0.12935,-0.010455,-0.321997,0.087266,-0.0,-0.0,2.0,0.282024,0.307656,0.282024,0.252494,,,,,,,0.1302,-0.004601,-0.22312,-0.023926,-6.3e-05,-7.5e-05
492997,0.129201,-0.010348,-0.322068,0.087266,-0.0,-0.0,2.0,0.282024,0.306253,0.282024,0.254346,,,,,,,0.12994,-0.004602,-0.223122,-0.001666,-5.2e-05,-8.2e-05
493017,0.128941,-0.010267,-0.322089,0.087266,-0.0,-0.0,2.0,0.282024,0.30561,0.282024,0.255183,,,,,,,0.129692,-0.004603,-0.223123,-0.00401,-4.4e-05,-8.4e-05
493037,0.128561,-0.010206,-0.322116,0.087266,-0.0,-0.0,2.0,0.282024,0.306334,0.282024,0.25424,,,,,,,0.129432,-0.004604,-0.223125,-0.027957,-3.7e-05,-8.6e-05
493057,0.1282,-0.010258,-0.32225,0.087266,-0.0,-0.0,2.0,0.282024,0.30541,0.282024,0.255443,,,,,,,0.129051,-0.004605,-0.223127,-0.024188,-4.2e-05,-9.9e-05
493077,0.12784,-0.010325,-0.322156,0.087266,-0.0,-0.0,2.0,0.282024,0.304917,0.282024,0.256079,,,,,,,0.128551,-0.004606,-0.223129,0.0038,-4.9e-05,-9e-05
493097,0.127339,-0.010284,-0.322189,0.087266,-0.0,-0.0,2.0,0.282024,0.305641,0.282024,0.255142,,,,,,,0.128189,-0.004606,-0.223131,-0.02392,-4.5e-05,-9.3e-05
493117,0.12673,-0.010383,-0.322165,0.087266,-0.0,-0.0,2.0,0.282024,0.305645,0.282024,0.255138,,,,,,,0.127701,-0.004607,-0.223132,-0.047977,-5.5e-05,-9e-05
493137,0.126229,-0.010342,-0.322198,0.087266,-0.0,-0.0,2.0,0.282024,0.305458,0.282024,0.25538,,,,,,,0.12708,-0.004608,-0.223134,-0.024034,-5.1e-05,-9.3e-05
493157,0.12571,-0.010189,-0.322124,0.087266,-0.0,-0.0,2.0,0.282024,0.305673,0.282024,0.255102,,,,,,,0.126581,-0.004609,-0.223136,-0.027959,-3.5e-05,-8.6e-05
493177,0.125081,-0.010168,-0.322106,0.087266,-0.0,-0.0,2.0,0.282024,0.30525,0.282024,0.255649,,,,,,,0.125952,-0.00461,-0.223138,-0.027959,-3.3e-05,-8.4e-05
493197,0.124561,-0.010007,-0.322146,0.087266,-0.0,-0.0,2.0,0.282024,0.303302,0.282024,0.258137,,,,,,,0.125312,-0.00461,-0.223139,-0.00411,-1.7e-05,-8.8e-05
493217,0.12396,-0.010106,-0.322178,0.087266,-0.0,-0.0,2.0,0.282024,0.305604,0.282024,0.255191,,,,,,,0.124831,-0.004611,-0.223141,-0.027961,-2.7e-05,-9.1e-05
493237,0.123471,-0.010186,-0.322146,0.087266,-0.0,-0.0,2.0,0.282024,0.305639,0.282024,0.255146,,,,,,,0.124303,-0.004612,-0.223143,-0.020156,-3.5e-05,-8.7e-05
493257,0.122971,-0.010144,-0.322178,0.087266,-0.0,-0.0,2.0,0.282024,0.303801,0.282024,0.257506,,,,,,,0.123703,-0.004612,-0.223145,-0.000317,-3e-05,-9e-05
493277,0.12247,-0.010103,-0.322211,0.087266,-0.0,-0.0,2.0,0.282024,0.307446,0.282024,0.252774,,,,,,,0.123321,-0.004613,-0.223146,-0.02395,-2.6e-05,-9.3e-05
493297,0.121989,-0.010183,-0.322236,0.087266,-0.0,-0.0,2.0,0.282024,0.306322,0.282024,0.254255,,,,,,,0.122821,-0.004613,-0.223148,-0.020143,-3.4e-05,-9.6e-05
493317,0.121601,-0.010122,-0.322204,0.087266,-0.0,-0.0,2.0,0.282024,0.307053,0.282024,0.253294,,,,,,,0.122452,-0.004614,-0.22315,-0.02405,-2.8e-05,-9.2e-05
493337,0.121221,-0.010069,-0.322116,0.087266,-0.0,-0.0,2.0,0.282024,0.309195,0.282024,0.250425,,,,,,,0.122091,-0.004614,-0.223152,-0.027748,-2.3e-05,-8.3e-05
493357,0.120721,-0.010028,-0.322148,0.087266,-0.0,-0.0,2.0,0.282024,0.306937,0.282024,0.253446,,,,,,,0.121591,-0.004615,-0.223154,-0.027962,-1.8e-05,-8.6e-05
493377,0.12036,-0.010087,-0.322166,0.087266,-0.0,-0.0,2.0,0.282024,0.30723,0.282024,0.253059,,,,,,,0.121211,-0.004615,-0.223155,-0.02407,-2.4e-05,-8.8e-05
493397,0.119992,-0.010147,-0.322128,0.087266,-0.0,-0.0,2.0,0.282024,0.309123,0.282024,0.250523,,,,,,,0.120843,-0.004616,-0.223157,-0.023975,-3e-05,-8.4e-05
493417,0.119511,-0.010226,-0.322152,0.087266,-0.0,-0.0,2.0,0.282024,0.305767,0.282024,0.25498,,,,,,,0.120343,-0.004617,-0.223159,-0.02026,-3.8e-05,-8.6e-05
493437,0.11913,-0.010165,-0.322178,0.087266,-0.0,-0.0,2.0,0.282024,0.307764,0.282024,0.25235,,,,,,,0.119981,-0.004617,-0.223161,-0.024052,-3.2e-05,-8.9e-05
493457,0.118649,-0.010244,-0.322202,0.087266,-0.0,-0.0,2.0,0.282024,0.309551,0.282024,0.249942,,,,,,,0.119601,-0.004618,-0.223162,-0.044001,-4e-05,-9.1e-05
493477,0.118249,-0.010063,-0.322234,0.087266,-0.0,-0.0,2.0,0.282024,0.307876,0.282024,0.2522,,,,,,,0.11912,-0.004618,-0.223164,-0.027964,-2.2e-05,-9.4e-05
493497,0.117881,-0.010123,-0.322195,0.087266,-0.0,-0.0,2.0,0.282024,0.307517,0.282024,0.252679,,,,,,,0.118612,-0.004619,-0.223166,-9.8e-05,-2.8e-05,-9e-05
493517,0.11726,-0.010101,-0.322232,0.087266,-0.0,-0.0,2.0,0.282024,0.306922,0.282024,0.253467,,,,,,,0.118111,-0.004619,-0.223168,-0.024073,-2.5e-05,-9.3e-05
493537,0.116639,-0.01008,-0.322269,0.087266,-0.0,-0.0,2.0,0.282024,0.305199,0.282024,0.255716,,,,,,,0.11751,-0.00462,-0.22317,-0.028064,-2.3e-05,-9.7e-05
493557,0.116158,-0.010159,-0.322293,0.087266,-0.0,-0.0,2.0,0.282024,0.308504,0.282024,0.251359,,,,,,,0.117009,-0.004621,-0.223172,-0.023955,-3.1e-05,-9.9e-05
493577,0.11555,-0.010259,-0.322266,0.087266,-0.0,-0.0,2.0,0.282024,0.304311,0.282024,0.256856,,,,,,,0.116261,-0.004621,-0.223174,0.003694,-4.1e-05,-9.6e-05
493597,0.114808,-0.010257,-0.322308,0.087266,-0.0,-0.0,2.0,0.282024,0.30689,0.282024,0.253509,,,,,,,0.11578,-0.004622,-0.223176,-0.048014,-4.1e-05,-0.0001
493617,0.114308,-0.010223,-0.322225,0.087266,-0.0,-0.0,2.0,0.282024,0.307416,0.282024,0.252814,,,,,,,0.115179,-0.004623,-0.223178,-0.027951,-3.7e-05,-9.2e-05
493637,0.113579,-0.010342,-0.322203,0.087266,-0.0,-0.0,2.0,0.282024,0.306975,0.282024,0.253397,,,,,,,0.114551,-0.004624,-0.223179,-0.047998,-4.9e-05,-8.9e-05
493657,0.112958,-0.01032,-0.322239,0.087266,-0.0,-0.0,2.0,0.282024,0.306808,0.282024,0.253617,,,,,,,0.11393,-0.004625,-0.223181,-0.048034,-4.7e-05,-9.3e-05
493677,0.112458,-0.010279,-0.322268,0.087266,-0.0,-0.0,2.0,0.282024,0.304734,0.282024,0.256314,,,,,,,0.113209,-0.004626,-0.223183,-0.004105,-4.2e-05,-9.6e-05
493697,0.11183,-0.010258,-0.322246,0.087266,-0.0,-0.0,2.0,0.282024,0.306811,0.282024,0.253613,,,,,,,0.1127,-0.004626,-0.223185,-0.027967,-4e-05,-9.3e-05
493717,0.111229,-0.010364,-0.322161,0.087266,-0.0,-0.0,2.0,0.282024,0.306356,0.282024,0.254211,,,,,,,0.11208,-0.004627,-0.223187,-0.024075,-5.1e-05,-8.4e-05
493737,0.110747,-0.010436,-0.322299,0.087266,-0.0,-0.0,2.0,0.282024,0.306859,0.282024,0.253549,,,,,,,0.111579,-0.004628,-0.223189,-0.020165,-5.8e-05,-9.8e-05
493757,0.110246,-0.010395,-0.322328,0.087266,-0.0,-0.0,2.0,0.282024,0.307204,0.282024,0.253094,,,,,,,0.111097,-0.00463,-0.22319,-0.02406,-5.4e-05,-0.000101
493777,0.109879,-0.010455,-0.322288,0.087266,-0.0,-0.0,2.0,0.282024,0.308275,0.282024,0.251667,,,,,,,0.11071,-0.004631,-0.223192,-0.020152,-6e-05,-9.7e-05
493797,0.109378,-0.010413,-0.322317,0.087266,-0.0,-0.0,2.0,0.282024,0.307697,0.282024,0.252439,,,,,,,0.110248,-0.004632,-0.223194,-0.027952,-5.5e-05,-9.9e-05
493817,0.108897,-0.010492,-0.32234,0.087266,-0.0,-0.0,2.0,0.282024,0.307357,0.282024,0.252891,,,,,,,0.109748,-0.004633,-0.223196,-0.024061,-6.3e-05,-0.000101
493837,0.108376,-0.010331,-0.322375,0.087266,-0.0,-0.0,2.0,0.282024,0.30608,0.282024,0.254571,,,,,,,0.109247,-0.004634,-0.223198,-0.028068,-4.7e-05,-0.000105
493857,0.107895,-0.01041,-0.322398,0.087266,-0.0,-0.0,2.0,0.282024,0.307281,0.282024,0.252992,,,,,,,0.108766,-0.004635,-0.2232,-0.027971,-5.5e-05,-0.000107
493877,0.107407,-0.010496,-0.322248,0.087266,-0.0,-0.0,2.0,0.282024,0.307095,0.282024,0.253239,,,,,,,0.108258,-0.004636,-0.223202,-0.023978,-6.3e-05,-9.2e-05
493897,0.107047,-0.010555,-0.322265,0.087266,-0.0,-0.0,2.0,0.282024,0.306805,0.282024,0.253621,,,,,,,0.107758,-0.004637,-0.223204,0.003794,-6.9e-05,-9.3e-05
493917,0.106565,-0.010634,-0.322288,0.087266,-0.0,-0.0,2.0,0.282024,0.307085,0.282024,0.253251,,,,,,,0.107397,-0.004639,-0.223206,-0.02017,-7.7e-05,-9.5e-05
493937,0.106185,-0.010573,-0.322311,0.087266,-0.0,-0.0,2.0,0.282024,0.30818,0.282024,0.251794,,,,,,,0.107036,-0.00464,-0.223208,-0.024064,-7e-05,-9.7e-05
493957,0.105938,-0.010613,-0.322264,0.087266,-0.0,-0.0,2.0,0.282024,0.308641,0.282024,0.251174,,,,,,,0.106675,-0.004642,-0.22321,-0.001374,-7.4e-05,-9.2e-05
493977,0.105557,-0.010559,-0.322173,0.087266,-0.0,-0.0,2.0,0.282024,0.309805,0.282024,0.249595,,,,,,,0.106408,-0.004643,-0.223212,-0.023883,-6.9e-05,-8.3e-05
493997,0.105197,-0.010618,-0.322189,0.087266,-0.0,-0.0,2.0,0.282024,0.308642,0.282024,0.251174,,,,,,,0.106047,-0.004644,-0.223214,-0.023986,-7.4e-05,-8.5e-05
494017,0.104936,-0.010531,-0.32232,0.087266,-0.0,-0.0,2.0,0.282024,0.308767,0.282024,0.251005,,,,,,,0.105807,-0.004645,-0.223215,-0.02405,-7.8e-05,-8.6e-05
494037,0.104575,-0.010596,-0.322223,0.087266,-0.0,-0.0,2.0,0.282024,0.309969,0.282024,0.24937,,,,,,,0.105446,-0.004647,-0.223217,-0.027872,-7.2e-05,-8.8e-05
494057,0.104214,-0.010649,-0.322353,0.087266,-0.0,-0.0,2.0,0.282024,0.308263,0.282024,0.251684,,,,,,,0.105066,-0.004649,-0.223219,-0.024156,-7.7e-05,-0.0001
494077,0.103853,-0.010715,-0.322256,0.087266,-0.0,-0.0,2.0,0.282024,0.307496,0.282024,0.252707,,,,,,,0.104685,-0.00465,-0.223221,-0.020099,-8.4e-05,-9e-05
494097,0.103486,-0.010768,-0.322329,0.087266,-0.0,-0.0,2.0,0.282024,0.309158,0.282024,0.250476,,,,,,,0.104317,-0.004652,-0.223223,-0.020072,-8.9e-05,-9.8e-05
494117,0.102966,-0.010613,-0.322248,0.087266,-0.0,-0.0,2.0,0.282024,0.304451,0.282024,0.256677,,,,,,,0.103697,-0.004654,-0.223225,-0.000213,-7.3e-05,-8.9e-05
494137,0.102465,-0.010571,-0.322275,0.087266,-0.0,-0.0,2.0,0.282024,0.306959,0.282024,0.253418,,,,,,,0.103316,-0.004655,-0.223226,-0.024065,-6.9e-05,-9.2e-05
494157,0.101983,-0.01065,-0.322297,0.087266,-0.0,-0.0,2.0,0.282024,0.308867,0.282024,0.250869,,,,,,,0.102834,-0.004656,-0.223228,-0.023953,-7.7e-05,-9.4e-05
494177,0.101356,-0.010629,-0.322272,0.087266,-0.0,-0.0,2.0,0.282024,0.306085,0.282024,0.254564,,,,,,,0.102207,-0.004658,-0.22323,-0.02407,-7.4e-05,-9.1e-05
494197,0.100735,-0.010608,-0.322304,0.087266,-0.0,-0.0,2.0,0.282024,0.306279,0.282024,0.254311,,,,,,,0.101706,-0.004659,-0.223232,-0.048047,-7.2e-05,-9.4e-05
494217,0.100354,-0.010546,-0.322326,0.087266,-0.0,-0.0,2.0,0.282024,0.306243,0.282024,0.254358,,,,,,,0.101105,-0.004661,-0.223234,-0.004074,-6.6e-05,-9.6e-05
494237,0.099632,-0.010671,-0.322244,0.087266,-0.0,-0.0,2.0,0.282024,0.303308,0.282024,0.258129,,,,,,,0.100484,-0.004662,-0.223236,-0.024182,-7.8e-05,-8.8e-05
494257,0.099145,-0.01075,-0.322207,0.087266,-0.0,-0.0,2.0,0.282024,0.305908,0.282024,0.254796,,,,,,,0.099996,-0.004664,-0.223238,-0.024072,-8.6e-05,-8.4e-05
494277,0.098644,-0.010703,-0.322348,0.087266,-0.0,-0.0,2.0,0.282024,0.305872,0.282024,0.254843,,,,,,,0.099495,-0.004666,-0.223239,-0.024132,-8.1e-05,-9.8e-05
494297,0.098263,-0.010648,-0.322255,0.087266,-0.0,-0.0,2.0,0.282024,0.305614,0.282024,0.255178,,,,,,,0.098994,-0.004667,-0.223241,-0.000114,-7.5e-05,-8.8e-05
494317,0.097902,-0.010701,-0.322385,0.087266,-0.0,-0.0,2.0,0.282024,0.306398,0.282024,0.254155,,,,,,,0.098633,-0.004669,-0.223243,-8.2e-05,-8e-05,-0.000101
494337,0.097521,-0.01064,-0.322406,0.087266,-0.0,-0.0,2.0,0.282024,0.308431,0.282024,0.251458,,,,,,,0.098372,-0.00467,-0.223245,-0.024033,-7.4e-05,-0.000103
494357,0.097161,-0.010705,-0.322307,0.087266,-0.0,-0.0,2.0,0.282024,0.30829,0.282024,0.251646,,,,,,,0.098011,-0.004672,-0.223247,-0.023968,-8e-05,-9.3e-05
494377,0.096894,-0.010625,-0.322265,0.087266,-0.0,-0.0,2.0,0.282024,0.309126,0.282024,0.25052,,,,,,,0.097771,-0.004673,-0.223249,-0.029043,-7.2e-05,-8.9e-05
494397,0.096634,-0.010544,-0.322281,0.087266,-0.0,-0.0,2.0,0.282024,0.309383,0.282024,0.25017,,,,,,,0.097504,-0.004675,-0.223251,-0.027874,-6.4e-05,-9e-05
494417,0.096393,-0.010583,-0.322291,0.087266,-0.0,-0.0,2.0,0.282024,0.306368,0.282024,0.254195,,,,,,,0.097124,-0.004676,-0.223252,-9.8e-05,-6.8e-05,-9.1e-05
494437,0.096153,-0.010623,-0.322301,0.087266,-0.0,-0.0,2.0,0.282024,0.307183,0.282024,0.253122,,,,,,,0.096884,-0.004677,-0.223254,-9.9e-05,-7.2e-05,-9.2e-05
494457,0.095892,-0.010542,-0.322317,0.087266,-0.0,-0.0,2.0,0.282024,0.308561,0.282024,0.251282,,,,,,,0.096743,-0.004679,-0.223256,-0.023984,-6.3e-05,-9.3e-05
494477,0.095652,-0.010581,-0.322327,0.087266,-0.0,-0.0,2.0,0.282024,0.306956,0.282024,0.253422,,,,,,,0.096383,-0.00468,-0.223258,-9.9e-05,-6.7e-05,-9.4e-05
494497,0.095271,-0.01052,-0.322348,0.087266,-0.0,-0.0,2.0,0.282024,0.305669,0.282024,0.255107,,,,,,,0.096002,-0.004681,-0.22326,-9.8e-05,-6.1e-05,-9.6e-05
494517,0.094809,-0.010719,-0.322362,0.087266,-0.0,-0.0,2.0,0.282024,0.307989,0.282024,0.252049,,,,,,,0.095761,-0.004683,-0.223262,-0.044036,-8.1e-05,-9.7e-05
494537,0.094423,-0.010658,-0.322325,0.087266,-0.0,-0.0,2.0,0.282024,0.306172,0.282024,0.254452,,,,,,,0.095274,-0.004684,-0.223264,-0.024069,-7.5e-05,-9.3e-05
494557,0.093922,-0.010617,-0.322351,0.087266,-0.0,-0.0,2.0,0.282024,0.304814,0.282024,0.256211,,,,,,,0.094773,-0.004686,-0.223266,-0.024086,-7e-05,-9.6e-05
494577,0.0933,-0.010595,-0.322381,0.087266,-0.0,-0.0,2.0,0.282024,0.304289,0.282024,0.256884,,,,,,,0.094171,-0.004687,-0.223267,-0.027977,-6.8e-05,-9.8e-05
494597,0.092679,-0.010574,-0.322411,0.087266,-0.0,-0.0,2.0,0.282024,0.302093,0.282024,0.259652,,,,,,,0.09355,-0.004688,-0.223269,-0.028078,-6.6e-05,-0.000101
494617,0.092072,-0.010673,-0.322378,0.087266,-0.0,-0.0,2.0,0.282024,0.303823,0.282024,0.257477,,,,,,,0.093049,-0.00469,-0.223271,-0.049187,-7.5e-05,-9.8e-05
494637,0.09145,-0.010651,-0.322408,0.087266,-0.0,-0.0,2.0,0.282024,0.303327,0.282024,0.258105,,,,,,,0.092422,-0.004691,-0.223273,-0.048059,-7.3e-05,-0.0001
494657,0.090849,-0.010755,-0.322318,0.087266,-0.0,-0.0,2.0,0.282024,0.301066,0.282024,0.260923,,,,,,,0.0917,-0.004693,-0.223275,-0.02417,-8.3e-05,-9.1e-05
494677,0.090348,-0.010714,-0.322342,0.087266,-0.0,-0.0,2.0,0.282024,0.303229,0.282024,0.258229,,,,,,,0.091199,-0.004695,-0.223277,-0.024073,-7.9e-05,-9.3e-05
494697,0.089866,-0.010793,-0.322361,0.087266,-0.0,-0.0,2.0,0.282024,0.303368,0.282024,0.258055,,,,,,,0.090717,-0.004696,-0.223279,-0.024073,-8.7e-05,-9.5e-05
494717,0.0895,-0.010858,-0.322204,0.087266,-0.0,-0.0,2.0,0.282024,0.304505,0.282024,0.256608,,,,,,,0.090351,-0.004698,-0.223281,-0.024029,-9.3e-05,-7.9e-05
494737,0.089119,-0.010796,-0.322223,0.087266,-0.0,-0.0,2.0,0.282024,0.305622,0.282024,0.255168,,,,,,,0.089989,-0.0047,-0.223283,-0.027832,-8.7e-05,-8.1e-05
494757,0.088878,-0.010836,-0.322233,0.087266,-0.0,-0.0,2.0,0.282024,0.304382,0.282024,0.256765,,,,,,,0.089629,-0.004702,-0.223284,-0.004003,-9.1e-05,-8.2e-05
494777,0.088637,-0.01087,-0.322357,0.087266,-0.0,-0.0,2.0,0.282024,0.30658,0.282024,0.253916,,,,,,,0.089489,-0.004704,-0.223286,-0.024035,-9.4e-05,-9.4e-05
494797,0.088397,-0.010915,-0.322252,0.087266,-0.0,-0.0,2.0,0.282024,0.304414,0.282024,0.256725,,,,,,,0.089229,-0.004706,-0.223288,-0.020186,-9.8e-05,-8.3e-05
494817,0.088257,-0.010809,-0.322376,0.087266,-0.0,-0.0,2.0,0.282024,0.306021,0.282024,0.254649,,,,,,,0.089007,-0.004707,-0.22329,-0.003888,-8.7e-05,-9.6e-05
494837,0.088016,-0.010848,-0.322386,0.087266,-0.0,-0.0,2.0,0.282024,0.306027,0.282024,0.254641,,,,,,,0.088867,-0.004709,-0.223291,-0.023974,-9.1e-05,-9.6e-05
494857,0.087896,-0.010873,-0.322276,0.087266,-0.0,-0.0,2.0,0.282024,0.305257,0.282024,0.25564,,,,,,,0.088627,-0.004711,-0.223293,-5.9e-05,-9.3e-05,-8.5e-05
494877,0.087756,-0.010767,-0.3224,0.087266,-0.0,-0.0,2.0,0.282024,0.305544,0.282024,0.255269,,,,,,,0.088486,-0.004713,-0.223295,-5.9e-05,-8.3e-05,-9.7e-05
494897,0.087515,-0.010812,-0.322295,0.087266,-0.0,-0.0,2.0,0.282024,0.306435,0.282024,0.254107,,,,,,,0.088366,-0.004714,-0.223297,-0.023977,-8.7e-05,-8.7e-05
494917,0.087269,-0.010852,-0.322247,0.087266,-0.0,-0.0,2.0,0.282024,0.304995,0.282024,0.255978,,,,,,,0.0881,-0.004716,-0.223299,-0.02009,-9.1e-05,-8.2e-05
494937,0.087009,-0.010771,-0.322261,0.087266,-0.0,-0.0,2.0,0.282024,0.30494,0.282024,0.256049,,,,,,,0.08786,-0.004718,-0.2233,-0.023992,-8.2e-05,-8.3e-05
494957,0.086788,-0.01093,-0.322266,0.087266,-0.0,-0.0,2.0,0.282024,0.303898,0.282024,0.257382,,,,,,,0.087619,-0.00472,-0.223302,-0.02017,-9.8e-05,-8.3e-05
494977,0.086527,-0.010849,-0.32228,0.087266,-0.0,-0.0,2.0,0.282024,0.304932,0.282024,0.25606,,,,,,,0.087378,-0.004721,-0.223304,-0.023974,-9e-05,-8.5e-05
494997,0.086267,-0.010774,-0.32218,0.087266,-0.0,-0.0,2.0,0.282024,0.304036,0.282024,0.257206,,,,,,,0.086998,-0.004723,-0.223305,-1.6e-05,-8.2e-05,-7.4e-05
495017,0.085906,-0.010833,-0.322194,0.087266,-0.0,-0.0,2.0,0.282024,0.301203,0.282024,0.260755,,,,,,,0.086657,-0.004725,-0.223307,-0.004083,-8.8e-05,-7.6e-05
495037,0.085665,-0.010872,-0.322203,0.087266,-0.0,-0.0,2.0,0.282024,0.304641,0.282024,0.256434,,,,,,,0.086516,-0.004727,-0.223308,-0.02394,-9.2e-05,-7.6e-05
495057,0.085424,-0.010906,-0.322326,0.087266,-0.0,-0.0,2.0,0.282024,0.304001,0.282024,0.257251,,,,,,,0.086256,-0.004729,-0.22331,-0.020125,-9.5e-05,-8.9e-05
495077,0.085284,-0.010806,-0.322336,0.087266,-0.0,-0.0,2.0,0.282024,0.303444,0.282024,0.257958,,,,,,,0.086015,-0.00473,-0.223312,-0.000116,-8.5e-05,-8.9e-05
495097,0.085164,-0.010826,-0.32234,0.087266,-0.0,-0.0,2.0,0.282024,0.304958,0.282024,0.256026,,,,,,,0.085875,-0.004732,-0.223313,0.003905,-8.6e-05,-9e-05
495117,0.085043,-0.010845,-0.322345,0.087266,-0.0,-0.0,2.0,0.282024,0.306009,0.282024,0.254664,,,,,,,0.085894,-0.004734,-0.223315,-0.023961,-8.8e-05,-9e-05
495137,0.085038,-0.010851,-0.322173,0.087266,-0.0,-0.0,2.0,0.282024,0.303847,0.282024,0.257447,,,,,,,0.085775,-0.004735,-0.223317,-0.001141,-8.9e-05,-7.3e-05
495157,0.085024,-0.01073,-0.322235,0.087266,-0.0,-0.0,2.0,0.282024,0.30598,0.282024,0.254701,,,,,,,0.085774,-0.004737,-0.223318,-0.003887,-7.6e-05,-7.9e-05
495177,0.085038,-0.010851,-0.322173,0.087266,-0.0,-0.0,2.0,0.282024,0.308145,0.282024,0.251841,,,,,,,0.085889,-0.004739,-0.22332,-0.023877,-8.8e-05,-7.2e-05
495197,0.085038,-0.010851,-0.322173,0.087266,-0.0,-0.0,2.0,0.282024,0.305379,0.282024,0.255483,,,,,,,0.085769,-0.004741,-0.223321,-1.6e-05,-8.8e-05,-7.2e-05
495217,0.085058,-0.010971,-0.322168,0.087266,-0.0,-0.0,2.0,0.282024,0.305707,0.282024,0.255057,,,,,,,0.085769,-0.004742,-0.223323,0.003902,-0.0001,-7.2e-05
495237,0.084918,-0.01087,-0.322178,0.087266,-0.0,-0.0,2.0,0.282024,0.30735,0.282024,0.252901,,,,,,,0.085768,-0.004744,-0.223324,-0.023877,-9e-05,-7.2e-05
495257,0.084798,-0.01089,-0.322182,0.087266,-0.0,-0.0,2.0,0.282024,0.304774,0.282024,0.256262,,,,,,,0.085648,-0.004746,-0.223326,-0.023977,-9.2e-05,-7.3e-05
495277,0.084778,-0.01077,-0.322187,0.087266,-0.0,-0.0,2.0,0.282024,0.303903,0.282024,0.257376,,,,,,,0.085509,-0.004748,-0.223327,-6.4e-05,-7.9e-05,-7.3e-05
495297,0.084758,-0.010644,-0.322306,0.087266,-0.0,-0.0,2.0,0.282024,0.303015,0.282024,0.258499,,,,,,,0.085389,-0.004749,-0.223329,0.019938,-6.7e-05,-8.5e-05
495317,0.084638,-0.010669,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.305104,0.282024,0.255838,,,,,,,0.085388,-0.004751,-0.22333,-0.003903,-6.9e-05,-7.4e-05
495337,0.084537,-0.010809,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.304983,0.282024,0.255994,,,,,,,0.085369,-0.004752,-0.223332,-0.02009,-8.3e-05,-7.3e-05
495357,0.084658,-0.010789,-0.322192,0.087266,-0.0,-0.0,2.0,0.282024,0.305097,0.282024,0.255847,,,,,,,0.085268,-0.004754,-0.223333,0.023977,-8.1e-05,-7.3e-05
495377,0.084537,-0.010809,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.307325,0.282024,0.252934,,,,,,,0.085388,-0.004755,-0.223335,-0.023878,-8.2e-05,-7.3e-05
495397,0.084537,-0.010809,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.30509,0.282024,0.255857,,,,,,,0.085268,-0.004757,-0.223336,0.0,-8.2e-05,-7.3e-05
495417,0.084537,-0.010809,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.305318,0.282024,0.255561,,,,,,,0.085268,-0.004759,-0.223338,-0.0,-8.2e-05,-7.3e-05
495437,0.084538,-0.010814,-0.322082,0.087266,-0.0,-0.0,2.0,0.282024,0.305211,0.282024,0.2557,,,,,,,0.085268,-0.00476,-0.223339,3.7e-05,-8.3e-05,-6.1e-05
495457,0.084518,-0.010689,-0.322201,0.087266,-0.0,-0.0,2.0,0.282024,0.30517,0.282024,0.255753,,,,,,,0.085268,-0.004762,-0.223341,-0.003902,-7e-05,-7.3e-05
495477,0.084537,-0.010809,-0.322196,0.087266,-0.0,-0.0,2.0,0.282024,0.304815,0.282024,0.25621,,,,,,,0.085248,-0.004763,-0.223342,0.003885,-8.2e-05,-7.2e-05
495497,0.084417,-0.010829,-0.322201,0.087266,-0.0,-0.0,2.0,0.282024,0.305098,0.282024,0.255846,,,,,,,0.085268,-0.004765,-0.223343,-0.024013,-8.3e-05,-7.3e-05
495517,0.084417,-0.010829,-0.322201,0.087266,-0.0,-0.0,2.0,0.282024,0.304146,0.282024,0.257067,,,,,,,0.085147,-0.004767,-0.223345,1e-06,-8.3e-05,-7.3e-05
