time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
442500,0.113354,-0.019765,0.01218,0.087266,-0.0,-0.0,3.0,0.3261,0.339302,0.3261,0.312129,,,,,,,0.11177,-0.018199,0.02617,0.072436,-0.000298,-0.000644
442520,0.113232,-0.019886,0.012186,0.087266,-0.0,-0.0,3.0,0.3261,0.335067,0.3261,0.316785,,,,,,,0.111529,-0.018204,0.026157,0.048027,-0.000273,-0.000644
442540,0.11311,-0.019886,0.012185,0.087266,-0.0,-0.0,3.0,0.3261,0.33557,0.3261,0.316241,,,,,,,0.111409,-0.01821,0.026144,0.023669,-0.000248,-0.000644
442560,0.112744,-0.019884,0.012182,0.087266,-0.0,-0.0,3.0,0.3261,0.335848,0.3261,0.31594,,,,,,,0.111408,-0.018215,0.026131,-0.024412,-0.000247,-0.000655
442580,0.112625,-0.019633,0.012046,0.087266,-0.0,-0.0,3.0,0.3261,0.338738,0.3261,0.31276,,,,,,,0.111407,-0.01822,0.026118,-0.049795,-0.000246,-0.000654
442600,0.112497,-0.019509,0.012035,0.087266,-0.0,-0.0,3.0,0.3261,0.339671,0.3261,0.311715,,,,,,,0.111284,-0.018226,0.026105,-0.049694,-0.000245,-0.000653
442620,0.112254,-0.019508,0.012033,0.087266,-0.0,-0.0,3.0,0.3261,0.340818,0.3261,0.31042,,,,,,,0.111161,-0.018231,0.026092,-0.025385,-0.000269,-0.000651
442640,0.112253,-0.01963,0.01204,0.087266,-0.0,-0.0,3.0,0.3261,0.343008,0.3261,0.307908,,,,,,,0.111153,-0.018236,0.026079,9.8e-05,-0.00027,-0.000637
442660,0.112252,-0.019637,0.012162,0.087266,-0.0,-0.0,3.0,0.3261,0.343077,0.3261,0.307829,,,,,,,0.111154,-0.018241,0.026066,-6.4e-05,-0.000269,-0.000636
442680,0.112373,-0.019759,0.01217,0.087266,-0.0,-0.0,3.0,0.3261,0.342175,0.3261,0.308869,,,,,,,0.111032,-0.018246,0.026053,-0.024175,-0.000256,-0.000635
442700,0.11225,-0.019644,0.012284,0.087266,-0.0,-0.0,3.0,0.3261,0.342486,0.3261,0.308512,,,,,,,0.111032,-0.018252,0.026041,-0.024174,-0.000256,-0.000634
442720,0.112128,-0.01988,0.012175,0.087266,-0.0,-0.0,3.0,0.3261,0.339431,0.3261,0.311985,,,,,,,0.110789,-0.018257,0.026028,0.024014,-0.000267,-0.000632
442740,0.112129,-0.019758,0.012168,0.087266,-0.0,-0.0,3.0,0.3261,0.339357,0.3261,0.312067,,,,,,,0.110667,-0.018262,0.026016,0.04845,-0.000267,-0.000631
442760,0.112006,-0.01988,0.012174,0.087266,-0.0,-0.0,3.0,0.3261,0.340471,0.3261,0.310814,,,,,,,0.110668,-0.018267,0.026003,-0.024436,-0.000254,-0.000631
442780,0.111764,-0.019635,0.012158,0.087266,-0.0,-0.0,3.0,0.3261,0.341687,0.3261,0.30943,,,,,,,0.110544,-0.018272,0.02599,-0.048202,-0.000241,-0.00063
442800,0.111399,-0.019511,0.012148,0.087266,-0.0,-0.0,3.0,0.3261,0.33795,0.3261,0.313635,,,,,,,0.110181,-0.018278,0.025978,-3.6e-05,-0.000241,-0.000629
442820,0.111035,-0.019266,0.012132,0.087266,-0.0,-0.0,3.0,0.3261,0.338132,0.3261,0.313433,,,,,,,0.109938,-0.018282,0.025965,-0.024397,-0.000216,-0.000617
442840,0.110546,-0.01927,0.01225,0.087266,-0.0,-0.0,3.0,0.3261,0.339635,0.3261,0.311755,,,,,,,0.109693,-0.018287,0.025953,-0.073016,-0.00024,-0.000615
442860,0.110173,-0.019389,0.012251,0.087266,-0.0,-0.0,3.0,0.3261,0.342992,0.3261,0.307927,,,,,,,0.109447,-0.018292,0.02594,-0.048291,-0.000239,-0.000614
442880,0.109806,-0.019516,0.012377,0.087266,-0.0,-0.0,3.0,0.3261,0.342429,0.3261,0.308577,,,,,,,0.108952,-0.018296,0.025928,-0.024241,-0.000263,-0.000612
442900,0.109439,-0.019637,0.012381,0.087266,-0.0,-0.0,3.0,0.3261,0.340856,0.3261,0.310377,,,,,,,0.108464,-0.018301,0.025916,0.024212,-0.000251,-0.000599
442920,0.109438,-0.019758,0.012387,0.087266,-0.0,-0.0,3.0,0.3261,0.337008,0.3261,0.314672,,,,,,,0.107855,-0.018306,0.025904,0.07273,-0.00025,-0.000598
442940,0.109194,-0.019642,0.012501,0.087266,-0.0,-0.0,3.0,0.3261,0.334793,0.3261,0.317081,,,,,,,0.107489,-0.018311,0.025892,0.048522,-0.000238,-0.000586
442960,0.108829,-0.019518,0.012491,0.087266,-0.0,-0.0,3.0,0.3261,0.335283,0.3261,0.316552,,,,,,,0.107247,-0.018316,0.025881,-0.000363,-0.000237,-0.000585
442980,0.108343,-0.019394,0.01248,0.087266,-0.0,-0.0,3.0,0.3261,0.335217,0.3261,0.316624,,,,,,,0.107003,-0.018321,0.025869,-0.050247,-0.000213,-0.000574
443000,0.107726,-0.019275,0.012589,0.087266,-0.0,-0.0,3.0,0.3261,0.337412,0.3261,0.314229,,,,,,,0.106753,-0.018325,0.025857,-0.073112,-0.0002,-0.000574
443020,0.107118,-0.01915,0.012577,0.087266,-0.0,-0.0,3.0,0.3261,0.338306,0.3261,0.31324,,,,,,,0.106386,-0.018329,0.025846,-0.048427,-0.000199,-0.000573
443040,0.106996,-0.019028,0.01257,0.087266,-0.0,-0.0,3.0,0.3261,0.341803,0.3261,0.309296,,,,,,,0.106141,-0.018334,0.025834,-0.048391,-0.000211,-0.000571
443060,0.106994,-0.019278,0.012705,0.087266,-0.0,-0.0,3.0,0.3261,0.345209,0.3261,0.305334,,,,,,,0.105895,-0.018338,0.025823,-0.024043,-0.000235,-0.000569
443080,0.106503,-0.019641,0.01272,0.087266,-0.0,-0.0,3.0,0.3261,0.340639,0.3261,0.310623,,,,,,,0.105407,-0.018342,0.025812,0.024227,-0.000259,-0.000567
443100,0.10638,-0.019884,0.012732,0.087266,-0.0,-0.0,3.0,0.3261,0.334281,0.3261,0.317631,,,,,,,0.104678,-0.018347,0.0258,0.096415,-0.000259,-0.000554
443120,0.106137,-0.019646,0.012839,0.087266,-0.0,-0.0,3.0,0.3261,0.333385,0.3261,0.318587,,,,,,,0.104428,-0.018352,0.025789,0.025089,-0.000222,-0.000543
443140,0.105642,-0.019527,0.012948,0.087266,-0.0,-0.0,3.0,0.3261,0.333836,0.3261,0.318107,,,,,,,0.104184,-0.018356,0.025779,-0.072971,-0.000197,-0.000544
443160,0.104914,-0.019036,0.012917,0.087266,-0.0,-0.0,3.0,0.3261,0.337701,0.3261,0.31391,,,,,,,0.104062,-0.018361,0.025768,-0.09722,-0.000185,-0.000531
443180,0.104305,-0.019033,0.012912,0.087266,-0.0,-0.0,3.0,0.3261,0.337589,0.3261,0.314034,,,,,,,0.103572,-0.018365,0.025757,-0.072531,-0.000184,-0.000531
443200,0.103816,-0.019037,0.01303,0.087266,-0.0,-0.0,3.0,0.3261,0.339622,0.3261,0.311771,,,,,,,0.103204,-0.018369,0.025747,-0.048077,-0.000208,-0.000529
443220,0.103446,-0.019407,0.013168,0.087266,-0.0,-0.0,3.0,0.3261,0.342549,0.3261,0.308439,,,,,,,0.102835,-0.018373,0.025736,-0.072647,-0.000233,-0.000502
443240,0.103195,-0.019411,0.013285,0.087266,-0.0,-0.0,3.0,0.3261,0.341118,0.3261,0.310078,,,,,,,0.102103,-0.018377,0.025726,-4.5e-05,-0.000245,-0.000489
443260,0.102705,-0.019536,0.01341,0.087266,-0.0,-0.0,3.0,0.3261,0.33558,0.3261,0.31623,,,,,,,0.101366,-0.018382,0.025717,0.072493,-0.000233,-0.000477
443280,0.10246,-0.019425,0.013645,0.087266,-0.0,-0.0,3.0,0.3261,0.331564,0.3261,0.320509,,,,,,,0.100759,-0.018386,0.025707,0.07219,-0.000208,-0.000465
443300,0.101971,-0.019429,0.013763,0.087266,-0.0,-0.0,3.0,0.3261,0.33152,0.3261,0.320555,,,,,,,0.10039,-0.01839,0.025698,-0.000362,-0.000197,-0.000441
443320,0.10124,-0.019187,0.013867,0.087266,-0.0,-0.0,3.0,0.3261,0.332514,0.3261,0.31951,,,,,,,0.100023,-0.018394,0.025689,-0.048683,-0.000184,-0.000429
443340,0.100625,-0.018945,0.013969,0.087266,-0.0,-0.0,3.0,0.3261,0.336266,0.3261,0.315484,,,,,,,0.099777,-0.018398,0.025681,-0.074091,-0.000184,-0.000417
443360,0.100258,-0.018833,0.014204,0.087266,-0.0,-0.0,3.0,0.3261,0.337996,0.3261,0.313583,,,,,,,0.099403,-0.018402,0.025673,-0.072765,-0.000173,-0.000392
443380,0.099767,-0.018965,0.01445,0.087266,-0.0,-0.0,3.0,0.3261,0.340869,0.3261,0.310362,,,,,,,0.099155,-0.018406,0.025665,-0.048091,-0.000173,-0.000367
443400,0.099765,-0.018855,0.014688,0.087266,-0.0,-0.0,3.0,0.3261,0.339869,0.3261,0.311492,,,,,,,0.098667,-0.018409,0.025658,-0.000144,-0.000186,-0.000342
443420,0.099518,-0.018988,0.014936,0.087266,-0.0,-0.0,3.0,0.3261,0.337328,0.3261,0.314322,,,,,,,0.098178,-0.018413,0.025651,-0.000335,-0.000198,-0.000329
443440,0.099272,-0.019114,0.015062,0.087266,-0.0,-0.0,3.0,0.3261,0.336222,0.3261,0.315533,,,,,,,0.097812,-0.018416,0.025645,0.023897,-0.000199,-0.000316
443460,0.098784,-0.018995,0.015174,0.087266,-0.0,-0.0,3.0,0.3261,0.334364,0.3261,0.317542,,,,,,,0.097446,-0.01842,0.025638,-0.000494,-0.000175,-0.000293
443480,0.098417,-0.018999,0.015294,0.087266,-0.0,-0.0,3.0,0.3261,0.332914,0.3261,0.319087,,,,,,,0.097075,-0.018423,0.025633,-0.000502,-0.00015,-0.000282
443500,0.097924,-0.018641,0.015513,0.087266,-0.0,-0.0,3.0,0.3261,0.333677,0.3261,0.318277,,,,,,,0.096709,-0.018426,0.025627,-0.024483,-0.000126,-0.000271
443520,0.097435,-0.018644,0.015631,0.087266,-0.0,-0.0,3.0,0.3261,0.335219,0.3261,0.316622,,,,,,,0.096341,-0.018428,0.025622,-0.048467,-0.000114,-0.000259
443540,0.096951,-0.018275,0.01561,0.087266,-0.0,-0.0,3.0,0.3261,0.334893,0.3261,0.316973,,,,,,,0.095851,-0.018431,0.025617,-0.048498,-0.000114,-0.000234
443560,0.096215,-0.018526,0.01586,0.087266,-0.0,-0.0,3.0,0.3261,0.333812,0.3261,0.318132,,,,,,,0.095363,-0.018433,0.025612,-0.02452,-0.000127,-0.000221
443580,0.09572,-0.018527,0.015975,0.087266,-0.0,-0.0,3.0,0.3261,0.332354,0.3261,0.319679,,,,,,,0.094753,-0.018436,0.025608,-0.024589,-0.000138,-0.000221
443600,0.09523,-0.018768,0.015983,0.087266,-0.0,-0.0,3.0,0.3261,0.335307,0.3261,0.316526,,,,,,,0.09438,-0.018439,0.025603,-0.073399,-0.00015,-0.000208
443620,0.094622,-0.018642,0.015973,0.087266,-0.0,-0.0,3.0,0.3261,0.338136,0.3261,0.313428,,,,,,,0.09389,-0.018442,0.025599,-0.072654,-0.000137,-0.000209
443640,0.094012,-0.018637,0.015969,0.087266,-0.0,-0.0,3.0,0.3261,0.334963,0.3261,0.316898,,,,,,,0.093161,-0.018444,0.025595,-0.0002,-0.000136,-0.000221
443660,0.093649,-0.018507,0.015838,0.087266,-0.0,-0.0,3.0,0.3261,0.333396,0.3261,0.318576,,,,,,,0.092552,-0.018447,0.025591,0.024187,-0.000124,-0.000221
443680,0.093406,-0.0185,0.015714,0.087266,-0.0,-0.0,3.0,0.3261,0.331796,0.3261,0.320266,,,,,,,0.091943,-0.018449,0.025586,-9.9e-05,-0.000123,-0.000221
443700,0.092914,-0.018374,0.015702,0.087266,-0.0,-0.0,3.0,0.3261,0.331194,0.3261,0.320896,,,,,,,0.091451,-0.018452,0.025582,-0.024355,-0.000109,-0.000234
443720,0.092426,-0.018371,0.015698,0.087266,-0.0,-0.0,3.0,0.3261,0.33135,0.3261,0.320733,,,,,,,0.091085,-0.018454,0.025577,3.4e-05,-0.000109,-0.000234
443740,0.091813,-0.018616,0.015827,0.087266,-0.0,-0.0,3.0,0.3261,0.329529,0.3261,0.322622,,,,,,,0.090721,-0.018456,0.025572,-0.024922,-0.000109,-0.000222
443760,0.091447,-0.018614,0.015824,0.087266,-0.0,-0.0,3.0,0.3261,0.335223,0.3261,0.316617,,,,,,,0.090594,-0.018459,0.025568,-0.048272,-0.000121,-0.000221
443780,0.091081,-0.018495,0.015938,0.087266,-0.0,-0.0,3.0,0.3261,0.337556,0.3261,0.31407,,,,,,,0.09035,-0.018461,0.025564,-0.072561,-0.00012,-0.000221
443800,0.090838,-0.018371,0.015931,0.087266,-0.0,-0.0,3.0,0.3261,0.339266,0.3261,0.312169,,,,,,,0.090103,-0.018464,0.025559,-0.048376,-0.000145,-0.000207
443820,0.090714,-0.018498,0.016057,0.087266,-0.0,-0.0,3.0,0.3261,0.337208,0.3261,0.314453,,,,,,,0.089616,-0.018466,0.025555,-4e-06,-0.000144,-0.000207
443840,0.090342,-0.018616,0.016057,0.087266,-0.0,-0.0,3.0,0.3261,0.332183,0.3261,0.319859,,,,,,,0.089002,-0.018469,0.025551,0.049263,-0.000144,-0.000195
443860,0.090098,-0.018614,0.016055,0.087266,-0.0,-0.0,3.0,0.3261,0.327394,0.3261,0.324799,,,,,,,0.088394,-0.018471,0.025547,0.072592,-0.000119,-0.000196
443880,0.089487,-0.018732,0.016056,0.087266,-0.0,-0.0,3.0,0.3261,0.326032,0.3261,0.326168,,,,,,,0.088031,-0.018473,0.025543,-0.025126,-0.000107,-0.000185
443900,0.088877,-0.018611,0.016168,0.087266,-0.0,-0.0,3.0,0.3261,0.329543,0.3261,0.322608,,,,,,,0.087662,-0.018476,0.02554,-0.073066,-0.000106,-0.000185
443920,0.088025,-0.018367,0.016273,0.087266,-0.0,-0.0,3.0,0.3261,0.331001,0.3261,0.321097,,,,,,,0.087295,-0.018478,0.025536,-0.096738,-8.1e-05,-0.000186
443940,0.087411,-0.01824,0.01626,0.087266,-0.0,-0.0,3.0,0.3261,0.332145,0.3261,0.319899,,,,,,,0.086804,-0.018481,0.025532,-0.048368,-0.000118,-0.000172
443960,0.086922,-0.018242,0.016378,0.087266,-0.0,-0.0,3.0,0.3261,0.336743,0.3261,0.314963,,,,,,,0.086436,-0.018483,0.025529,-0.073755,-0.00013,-0.000159
443980,0.086799,-0.018363,0.016383,0.087266,-0.0,-0.0,3.0,0.3261,0.337395,0.3261,0.314247,,,,,,,0.085819,-0.018486,0.025526,-0.048389,-0.000154,-0.000158
444000,0.08643,-0.018487,0.016507,0.087266,-0.0,-0.0,3.0,0.3261,0.331505,0.3261,0.320571,,,,,,,0.08509,-0.018488,0.025523,0.04826,-0.00013,-0.000147
444020,0.086184,-0.01873,0.016516,0.087266,-0.0,-0.0,3.0,0.3261,0.326681,0.3261,0.325519,,,,,,,0.084484,-0.01849,0.02552,0.096098,-0.000117,-0.000136
444040,0.086061,-0.018734,0.016637,0.087266,-0.0,-0.0,3.0,0.3261,0.326189,0.3261,0.326012,,,,,,,0.084241,-0.018492,0.025517,0.04763,-0.000105,-0.000136
444060,0.085698,-0.018487,0.016624,0.087266,-0.0,-0.0,3.0,0.3261,0.330808,0.3261,0.321298,,,,,,,0.084361,-0.018494,0.025514,-0.048486,-6.8e-05,-0.000138
444080,0.085456,-0.018242,0.016611,0.087266,-0.0,-0.0,3.0,0.3261,0.331019,0.3261,0.321079,,,,,,,0.084237,-0.018497,0.025511,-0.04815,-7.9e-05,-0.000149
444100,0.085093,-0.01799,0.016476,0.087266,-0.0,-0.0,3.0,0.3261,0.332435,0.3261,0.319594,,,,,,,0.084114,-0.018499,0.025508,-0.023759,-9.1e-05,-0.000148
444120,0.085091,-0.018234,0.016487,0.087266,-0.0,-0.0,3.0,0.3261,0.335989,0.3261,0.315787,,,,,,,0.084112,-0.018501,0.025506,-0.023562,-0.000103,-0.000148
444140,0.084969,-0.018233,0.016486,0.087266,-0.0,-0.0,3.0,0.3261,0.334192,0.3261,0.317727,,,,,,,0.083867,-0.018503,0.025503,-0.02375,-0.000115,-0.000147
444160,0.084968,-0.018355,0.016491,0.087266,-0.0,-0.0,3.0,0.3261,0.333657,0.3261,0.318298,,,,,,,0.083626,-0.018505,0.0255,0.024205,-0.000127,-0.000146
444180,0.08484,-0.018475,0.016492,0.087266,-0.0,-0.0,3.0,0.3261,0.331187,0.3261,0.320904,,,,,,,0.083503,-0.018507,0.025497,0.024357,-0.000115,-0.000134
444200,0.084839,-0.01848,0.016614,0.087266,-0.0,-0.0,3.0,0.3261,0.332905,0.3261,0.319097,,,,,,,0.083503,-0.018509,0.025494,-0.000648,-9e-05,-0.000135
444220,0.084717,-0.018479,0.016613,0.087266,-0.0,-0.0,3.0,0.3261,0.333171,0.3261,0.318815,,,,,,,0.083501,-0.018511,0.025491,-0.02408,-7.7e-05,-0.000148
444240,0.084721,-0.018108,0.016476,0.087266,-0.0,-0.0,3.0,0.3261,0.332956,0.3261,0.319043,,,,,,,0.083379,-0.018513,0.025488,0.000213,-7.7e-05,-0.000148
444260,0.084598,-0.018229,0.01648,0.087266,-0.0,-0.0,3.0,0.3261,0.331172,0.3261,0.320919,,,,,,,0.083257,-0.018514,0.025485,0.000111,-8.9e-05,-0.000147
444280,0.084477,-0.018107,0.016474,0.087266,-0.0,-0.0,3.0,0.3261,0.332855,0.3261,0.31915,,,,,,,0.083254,-0.018516,0.025483,-0.023638,-8.8e-05,-0.000147
444300,0.084232,-0.018227,0.016477,0.087266,-0.0,-0.0,3.0,0.3261,0.330772,0.3261,0.321336,,,,,,,0.083013,-0.018518,0.02548,-0.000102,-0.0001,-0.000146
444320,0.084111,-0.018221,0.016354,0.087266,-0.0,-0.0,3.0,0.3261,0.332268,0.3261,0.31977,,,,,,,0.083014,-0.01852,0.025477,-0.024393,-8.8e-05,-0.000146
444340,0.083988,-0.018225,0.016475,0.087266,-0.0,-0.0,3.0,0.3261,0.33194,0.3261,0.320115,,,,,,,0.082772,-0.018521,0.025473,-0.049022,-8.7e-05,-0.000146
444360,0.083622,-0.018222,0.016473,0.087266,-0.0,-0.0,3.0,0.3261,0.33631,0.3261,0.315437,,,,,,,0.082769,-0.018523,0.02547,-0.072574,-8.7e-05,-0.000158
444380,0.083378,-0.018343,0.016476,0.087266,-0.0,-0.0,3.0,0.3261,0.332515,0.3261,0.319509,,,,,,,0.082281,-0.018525,0.025467,-0.000108,-9.9e-05,-0.000145
444400,0.083256,-0.018342,0.016475,0.087266,-0.0,-0.0,3.0,0.3261,0.329584,0.3261,0.322565,,,,,,,0.081915,-0.018527,0.025465,0.048484,-9.9e-05,-0.000145
444420,0.083254,-0.018464,0.01648,0.087266,-0.0,-0.0,3.0,0.3261,0.328724,0.3261,0.323447,,,,,,,0.081671,-0.018529,0.025462,0.024192,-9.8e-05,-0.000145
444440,0.083012,-0.01834,0.016473,0.087266,-0.0,-0.0,3.0,0.3261,0.329691,0.3261,0.322455,,,,,,,0.08155,-0.018531,0.025459,-0.024273,-8.6e-05,-0.000146
444460,0.082769,-0.018216,0.016466,0.087266,-0.0,-0.0,3.0,0.3261,0.329689,0.3261,0.322457,,,,,,,0.081428,-0.018532,0.025456,-0.024604,-8.6e-05,-0.000133
444480,0.082525,-0.018098,0.016582,0.087266,-0.0,-0.0,3.0,0.3261,0.328212,0.3261,0.323969,,,,,,,0.081308,-0.018534,0.025453,-0.024821,-6.2e-05,-0.000122
444500,0.082281,-0.017979,0.016697,0.087266,-0.0,-0.0,3.0,0.3261,0.331353,0.3261,0.32073,,,,,,,0.081305,-0.018536,0.025451,-0.048265,-6.1e-05,-0.000134
444520,0.08216,-0.017856,0.016691,0.087266,-0.0,-0.0,3.0,0.3261,0.334539,0.3261,0.317353,,,,,,,0.081304,-0.018537,0.025448,-0.072586,-6.1e-05,-0.000122
444540,0.082032,-0.017859,0.016809,0.087266,-0.0,-0.0,3.0,0.3261,0.335431,0.3261,0.316392,,,,,,,0.08118,-0.018538,0.025446,-0.023883,-8.6e-05,-0.00012
444560,0.081909,-0.01798,0.016813,0.087266,-0.0,-0.0,3.0,0.3261,0.333044,0.3261,0.318949,,,,,,,0.080814,-0.01854,0.025443,0.000203,-9.8e-05,-0.00012
444580,0.081664,-0.0181,0.016816,0.087266,-0.0,-0.0,3.0,0.3261,0.328626,0.3261,0.323548,,,,,,,0.080323,-0.018541,0.025441,0.048384,-8.6e-05,-0.000108
444600,0.08154,-0.018226,0.016942,0.087266,-0.0,-0.0,3.0,0.3261,0.324725,0.3261,0.327467,,,,,,,0.079836,-0.018543,0.025439,0.047955,-8.6e-05,-9.6e-05
444620,0.081175,-0.018102,0.016934,0.087266,-0.0,-0.0,3.0,0.3261,0.321797,0.3261,0.330328,,,,,,,0.079474,-0.018544,0.025437,-0.001052,-4.9e-05,-8.6e-05
444640,0.080687,-0.017981,0.017048,0.087266,-0.0,-0.0,3.0,0.3261,0.32576,0.3261,0.32644,,,,,,,0.07935,-0.018545,0.025435,-0.0733,-3.6e-05,-8.6e-05
444660,0.079835,-0.017731,0.017032,0.087266,-0.0,-0.0,3.0,0.3261,0.327018,0.3261,0.325179,,,,,,,0.079105,-0.018546,0.025433,-0.096951,-1.1e-05,-8.7e-05
444680,0.079591,-0.017612,0.017147,0.087266,-0.0,-0.0,3.0,0.3261,0.32866,0.3261,0.323513,,,,,,,0.078736,-0.018547,0.025432,-0.048141,-3.6e-05,-8.6e-05
444700,0.079347,-0.01761,0.017146,0.087266,-0.0,-0.0,3.0,0.3261,0.331572,0.3261,0.320501,,,,,,,0.078612,-0.018548,0.02543,-0.023862,-4.8e-05,-7.4e-05
444720,0.079345,-0.017737,0.017272,0.087266,-0.0,-0.0,3.0,0.3261,0.334566,0.3261,0.317325,,,,,,,0.078365,-0.018549,0.025429,-0.04819,-7.3e-05,-6e-05
444740,0.079221,-0.01798,0.017281,0.087266,-0.0,-0.0,3.0,0.3261,0.330187,0.3261,0.321943,,,,,,,0.077879,-0.01855,0.025428,0.023833,-8.5e-05,-4.8e-05
444760,0.078975,-0.018105,0.017406,0.087266,-0.0,-0.0,3.0,0.3261,0.324696,0.3261,0.327497,,,,,,,0.07739,-0.018551,0.025427,0.073077,-6.1e-05,-4.9e-05
444780,0.078974,-0.018109,0.017528,0.087266,-0.0,-0.0,3.0,0.3261,0.323697,0.3261,0.328479,,,,,,,0.077269,-0.018552,0.025426,0.04784,-3.6e-05,-3.8e-05
444800,0.078729,-0.017619,0.017504,0.087266,-0.0,-0.0,3.0,0.3261,0.32521,0.3261,0.326987,,,,,,,0.07727,-0.018552,0.025425,-0.024269,1.3e-05,-4e-05
444820,0.078364,-0.017494,0.017497,0.087266,-0.0,-0.0,3.0,0.3261,0.327868,0.3261,0.324319,,,,,,,0.077268,-0.018553,0.025424,-0.048464,1e-06,-4e-05
444840,0.078123,-0.017131,0.017602,0.087266,-0.0,-0.0,3.0,0.3261,0.328739,0.3261,0.323432,,,,,,,0.077146,-0.018553,0.025423,-0.023726,2.5e-05,-4.1e-05
444860,0.078124,-0.017009,0.017598,0.087266,-0.0,-0.0,3.0,0.3261,0.330813,0.3261,0.321294,,,,,,,0.077021,-0.018553,0.025423,0.000767,1.3e-05,-2.8e-05
444880,0.078125,-0.016887,0.017593,0.087266,-0.0,-0.0,3.0,0.3261,0.332037,0.3261,0.320013,,,,,,,0.077023,-0.018552,0.025422,-0.02365,2.5e-05,-2.8e-05
444900,0.078245,-0.017014,0.01772,0.087266,-0.0,-0.0,3.0,0.3261,0.329362,0.3261,0.322794,,,,,,,0.076779,-0.018552,0.025422,-0.000126,-0.0,-1.5e-05
444920,0.078122,-0.017135,0.017724,0.087266,-0.0,-0.0,3.0,0.3261,0.326573,0.3261,0.325626,,,,,,,0.076662,-0.018551,0.025421,0.023523,1.2e-05,-1.6e-05
444940,0.078122,-0.017135,0.017724,0.087266,-0.0,-0.0,3.0,0.3261,0.328949,0.3261,0.323217,,,,,,,0.076783,-0.01855,0.025421,-0.024736,3.6e-05,-4e-06
444960,0.078,-0.017135,0.017724,0.087266,-0.0,-0.0,3.0,0.3261,0.329127,0.3261,0.323034,,,,,,,0.076784,-0.01855,0.025421,-0.000437,4.8e-05,-5e-06
444980,0.078,-0.017017,0.017841,0.087266,-0.0,-0.0,3.0,0.3261,0.329343,0.3261,0.322813,,,,,,,0.076784,-0.018549,0.025421,2e-06,6.1e-05,-1.7e-05
445000,0.078001,-0.017013,0.017719,0.087266,-0.0,-0.0,3.0,0.3261,0.328242,0.3261,0.323939,,,,,,,0.07666,-0.018548,0.02542,0.00044,6.1e-05,-1.8e-05
445020,0.078003,-0.016769,0.017709,0.087266,-0.0,-0.0,3.0,0.3261,0.329557,0.3261,0.322593,,,,,,,0.076658,-0.018547,0.02542,0.000774,6.1e-05,-1.7e-05
445040,0.07788,-0.01689,0.017713,0.087266,-0.0,-0.0,3.0,0.3261,0.324674,0.3261,0.327518,,,,,,,0.076416,-0.018546,0.02542,0.024316,3.6e-05,-1.7e-05
445060,0.077879,-0.017012,0.017718,0.087266,-0.0,-0.0,3.0,0.3261,0.325489,0.3261,0.32671,,,,,,,0.076415,-0.018546,0.025419,2.2e-05,2.4e-05,-1.6e-05
445080,0.077755,-0.017255,0.017727,0.087266,-0.0,-0.0,3.0,0.3261,0.328578,0.3261,0.323597,,,,,,,0.076536,-0.018545,0.025419,-0.048595,0.0,-2.7e-05
445100,0.077755,-0.017255,0.017727,0.087266,-0.0,-0.0,3.0,0.3261,0.332134,0.3261,0.319911,,,,,,,0.076657,-0.018545,0.025419,-0.048394,0.0,-2.7e-05
445120,0.077511,-0.01737,0.017608,0.087266,-0.0,-0.0,3.0,0.3261,0.32907,0.3261,0.323093,,,,,,,0.076538,-0.018545,0.025418,-0.000448,1.2e-05,-1.5e-05
445140,0.077877,-0.017373,0.01761,0.087266,-0.0,-0.0,3.0,0.3261,0.328951,0.3261,0.323215,,,,,,,0.076417,-0.018544,0.025418,0.072438,1.2e-05,-2.7e-05
445160,0.077999,-0.017374,0.017611,0.087266,-0.0,-0.0,3.0,0.3261,0.328968,0.3261,0.323198,,,,,,,0.076536,-0.018544,0.025417,0.000324,2.4e-05,-2.8e-05
445180,0.078121,-0.017375,0.017612,0.086752,-0.0,-0.0,3.0,0.3261,0.327971,0.3261,0.324215,,,,,,,0.076414,-0.018544,0.025417,0.024397,1.2e-05,-2.8e-05
445200,0.078121,-0.017375,0.017612,0.086014,-0.0,-0.0,3.0,0.3261,0.327949,0.3261,0.324237,,,,,,,0.076535,-0.018544,0.025416,0.000225,-0.0,-2.7e-05
445220,0.078119,-0.017497,0.017617,0.085277,-0.0,-0.0,3.0,0.3261,0.326069,0.3261,0.326131,,,,,,,0.076536,-0.018544,0.025416,-0.000202,-1.2e-05,-2.6e-05
445240,0.078121,-0.017492,0.017495,0.084908,-0.0,-0.0,3.0,0.3261,0.329097,0.3261,0.323065,,,,,,,0.076901,-0.018545,0.025415,-0.024274,-2.4e-05,-3.8e-05
445260,0.078366,-0.017489,0.017375,0.083976,-0.0,-0.0,3.0,0.3261,0.33241,0.3261,0.31962,,,,,,,0.077145,-0.018545,0.025414,-0.024295,-3.6e-05,-4.9e-05
445280,0.078486,-0.017612,0.01738,0.083142,-0.0,-0.0,3.0,0.3261,0.336808,0.3261,0.314893,,,,,,,0.07751,-0.018545,0.025413,-0.048728,-4.8e-05,-4.9e-05
