time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
386257,0.108818,-0.019672,-0.316826,0.087266,-0.0,-0.0,2.0,0.282024,0.295271,0.282024,0.267816,,,,,,,0.10953,-0.013468,-0.212685,0.003737,-9.8e-05,-0.000601
386277,0.108779,-0.019438,-0.316724,0.087266,-0.0,-0.0,2.0,0.282024,0.297871,0.282024,0.264779,,,,,,,0.109529,-0.013469,-0.212696,-0.003835,-7.4e-05,-0.00059
386297,0.1089,-0.019419,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.298029,0.282024,0.264591,,,,,,,0.10951,-0.013471,-0.212708,0.023976,-7.2e-05,-0.000588
386317,0.1089,-0.019419,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.300538,0.282024,0.26157,,,,,,,0.10975,-0.013472,-0.21272,-0.02389,-7.2e-05,-0.000587
386337,0.109039,-0.019519,-0.316705,0.087266,-0.0,-0.0,2.0,0.282024,0.299692,0.282024,0.262598,,,,,,,0.10977,-0.013474,-0.212732,1.5e-05,-8.2e-05,-0.000584
386357,0.10902,-0.019392,-0.316826,0.087266,-0.0,-0.0,2.0,0.282024,0.297671,0.282024,0.265016,,,,,,,0.10977,-0.013475,-0.212744,-0.003933,-6.9e-05,-0.000595
386377,0.10904,-0.019513,-0.31682,0.087266,-0.0,-0.0,2.0,0.282024,0.301195,0.282024,0.260764,,,,,,,0.109909,-0.013477,-0.212755,-0.027693,-8.1e-05,-0.000593
386397,0.109059,-0.019633,-0.316814,0.087266,-0.0,-0.0,2.0,0.282024,0.297339,0.282024,0.265408,,,,,,,0.10977,-0.013479,-0.212767,0.003746,-9.3e-05,-0.000592
386417,0.108919,-0.019532,-0.316826,0.087266,-0.0,-0.0,2.0,0.282024,0.297741,0.282024,0.264932,,,,,,,0.109669,-0.013481,-0.212779,-0.003836,-8.2e-05,-0.000592
386437,0.108938,-0.019653,-0.31682,0.087266,-0.0,-0.0,2.0,0.282024,0.298812,0.282024,0.263658,,,,,,,0.10965,-0.013482,-0.212791,0.003836,-9.4e-05,-0.00059
386457,0.108799,-0.019552,-0.316832,0.087266,-0.0,-0.0,2.0,0.282024,0.299437,0.282024,0.262907,,,,,,,0.109669,-0.013484,-0.212802,-0.027767,-8.4e-05,-0.00059
386477,0.108919,-0.019539,-0.316711,0.087266,-0.0,-0.0,2.0,0.282024,0.298051,0.282024,0.264565,,,,,,,0.10951,-0.013486,-0.212814,0.027794,-8.2e-05,-0.000577
386497,0.108779,-0.019438,-0.316724,0.087266,-0.0,-0.0,2.0,0.282024,0.299812,0.282024,0.262453,,,,,,,0.10963,-0.013487,-0.212826,-0.023992,-7.2e-05,-0.000577
386517,0.108919,-0.019539,-0.316711,0.087266,-0.0,-0.0,2.0,0.282024,0.300036,0.282024,0.262182,,,,,,,0.10965,-0.013489,-0.212837,-8e-06,-8.2e-05,-0.000574
386537,0.108938,-0.019659,-0.316705,0.087266,-0.0,-0.0,2.0,0.282024,0.298013,0.282024,0.26461,,,,,,,0.10953,-0.01349,-0.212849,0.027708,-9.4e-05,-0.000573
386557,0.108799,-0.019558,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.299376,0.282024,0.26298,,,,,,,0.109567,-0.013492,-0.21286,-0.007633,-8.4e-05,-0.000573
386577,0.108818,-0.019679,-0.316711,0.087266,-0.0,-0.0,2.0,0.282024,0.299409,0.282024,0.26294,,,,,,,0.109529,-0.013494,-0.212872,0.003816,-9.6e-05,-0.000571
386597,0.108799,-0.019558,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.299812,0.282024,0.262452,,,,,,,0.109529,-0.013496,-0.212883,-2.5e-05,-8.3e-05,-0.00057
386617,0.108679,-0.019571,-0.316838,0.087266,-0.0,-0.0,2.0,0.282024,0.30019,0.282024,0.261994,,,,,,,0.109548,-0.013497,-0.212895,-0.027793,-8.4e-05,-0.000581
386637,0.108698,-0.019698,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.300051,0.282024,0.262163,,,,,,,0.109428,-0.013499,-0.212906,-0.0,-9.7e-05,-0.000568
386657,0.108818,-0.019679,-0.316711,0.087266,-0.0,-0.0,2.0,0.282024,0.300403,0.282024,0.261734,,,,,,,0.109428,-0.013501,-0.212918,0.023987,-9.5e-05,-0.000566
386677,0.108818,-0.019679,-0.316711,0.087266,-0.0,-0.0,2.0,0.282024,0.300115,0.282024,0.262085,,,,,,,0.109529,-0.013503,-0.212929,0.0038,-9.5e-05,-0.000565
386697,0.108717,-0.019819,-0.316712,0.087266,-0.0,-0.0,2.0,0.282024,0.300703,0.282024,0.261369,,,,,,,0.109568,-0.013505,-0.21294,-0.023987,-0.000108,-0.000564
386717,0.108837,-0.019792,-0.31682,0.087266,-0.0,-0.0,2.0,0.282024,0.300709,0.282024,0.26136,,,,,,,0.109548,-0.013507,-0.212952,0.003833,-0.000106,-0.000574
386737,0.108799,-0.019558,-0.316718,0.087266,-0.0,-0.0,2.0,0.282024,0.30091,0.282024,0.261114,,,,,,,0.109568,-0.013509,-0.212963,-0.007665,-8.2e-05,-0.000562
386757,0.108698,-0.019692,-0.316832,0.087266,-0.0,-0.0,2.0,0.282024,0.299597,0.282024,0.262713,,,,,,,0.109428,-0.013511,-0.212974,1e-06,-9.5e-05,-0.000573
386777,0.108558,-0.019591,-0.316844,0.087266,-0.0,-0.0,2.0,0.282024,0.298051,0.282024,0.264565,,,,,,,0.109289,-0.013513,-0.212986,-0.000131,-8.5e-05,-0.000573
386797,0.108577,-0.019711,-0.316838,0.087266,-0.0,-0.0,2.0,0.282024,0.302605,0.282024,0.259013,,,,,,,0.109307,-0.013515,-0.212997,0.000115,-9.7e-05,-0.000571
386817,0.108597,-0.019831,-0.316832,0.087266,-0.0,-0.0,2.0,0.282024,0.301154,0.282024,0.260814,,,,,,,0.109308,-0.013517,-0.213009,0.003835,-0.000109,-0.000569
386837,0.108577,-0.019711,-0.316838,0.087266,-0.0,-0.0,2.0,0.282024,0.301544,0.282024,0.260333,,,,,,,0.109327,-0.013519,-0.21302,-0.003819,-9.6e-05,-0.000569
386857,0.108577,-0.019711,-0.316838,0.087266,-0.0,-0.0,2.0,0.282024,0.302219,0.282024,0.259496,,,,,,,0.109307,-0.013521,-0.213032,9.9e-05,-9.6e-05,-0.000568
386877,0.108597,-0.019831,-0.316832,0.087266,-0.0,-0.0,2.0,0.282024,0.301279,0.282024,0.26066,,,,,,,0.109308,-0.013523,-0.213043,0.003819,-0.000108,-0.000566
386897,0.108578,-0.019704,-0.316953,0.087266,-0.0,-0.0,2.0,0.282024,0.302241,0.282024,0.259469,,,,,,,0.109327,-0.013525,-0.213054,-0.003819,-9.5e-05,-0.000577
386917,0.108457,-0.019731,-0.316844,0.087266,-0.0,-0.0,2.0,0.282024,0.300669,0.282024,0.261409,,,,,,,0.109168,-0.013527,-0.213066,0.003817,-9.8e-05,-0.000565
386937,0.108311,-0.01963,-0.3168,0.087266,-0.0,-0.0,2.0,0.282024,0.299971,0.282024,0.26226,,,,,,,0.109048,-0.013528,-0.213077,-0.001435,-8.7e-05,-0.000559
386957,0.10819,-0.019649,-0.316806,0.087266,-0.0,-0.0,2.0,0.282024,0.300821,0.282024,0.261224,,,,,,,0.108947,-0.01353,-0.213089,-0.005185,-8.9e-05,-0.000559
386977,0.108216,-0.019763,-0.316971,0.087266,-0.0,-0.0,2.0,0.282024,0.301635,0.282024,0.26022,,,,,,,0.108947,-0.013532,-0.2131,1.5e-05,-0.0001,-0.000574
386997,0.108216,-0.01977,-0.316857,0.087266,-0.0,-0.0,2.0,0.282024,0.301871,0.282024,0.259928,,,,,,,0.108947,-0.013534,-0.213111,0.0,-0.000101,-0.000561
387017,0.108236,-0.01989,-0.31685,0.087266,-0.0,-0.0,2.0,0.282024,0.304265,0.282024,0.256915,,,,,,,0.109066,-0.013536,-0.213122,-0.020019,-0.000112,-0.00056
387037,0.108356,-0.01987,-0.316844,0.087266,-0.0,-0.0,2.0,0.282024,0.300824,0.282024,0.26122,,,,,,,0.10894,-0.013538,-0.213133,0.02904,-0.00011,-0.000558
387057,0.10819,-0.019649,-0.316806,0.087266,-0.0,-0.0,2.0,0.282024,0.300565,0.282024,0.261536,,,,,,,0.108966,-0.01354,-0.213145,-0.009121,-8.8e-05,-0.000553
387077,0.108337,-0.01975,-0.31685,0.087266,-0.0,-0.0,2.0,0.282024,0.303887,0.282024,0.257397,,,,,,,0.109067,-0.013542,-0.213156,9.9e-05,-9.8e-05,-0.000556
387097,0.108216,-0.019763,-0.316971,0.087266,-0.0,-0.0,2.0,0.282024,0.302054,0.282024,0.259701,,,,,,,0.10894,-0.013544,-0.213167,0.001367,-9.9e-05,-0.000567
387117,0.108089,-0.019789,-0.316806,0.087266,-0.0,-0.0,2.0,0.282024,0.301796,0.282024,0.260022,,,,,,,0.10882,-0.013546,-0.213178,0.0,-0.000101,-0.00055
387137,0.107969,-0.019808,-0.316812,0.087266,-0.0,-0.0,2.0,0.282024,0.300441,0.282024,0.261688,,,,,,,0.1087,-0.013548,-0.213189,-0.00012,-0.000103,-0.000549
387157,0.107956,-0.019682,-0.316989,0.087266,-0.0,-0.0,2.0,0.282024,0.301544,0.282024,0.260333,,,,,,,0.1087,-0.01355,-0.2132,-0.0026,-9e-05,-0.000566
387177,0.107829,-0.019701,-0.316939,0.087266,-0.0,-0.0,2.0,0.282024,0.30274,0.282024,0.258845,,,,,,,0.108699,-0.013552,-0.213211,-0.027808,-9.2e-05,-0.00056
387197,0.107976,-0.019802,-0.316983,0.087266,-0.0,-0.0,2.0,0.282024,0.302086,0.282024,0.259661,,,,,,,0.108579,-0.013554,-0.213222,0.025306,-0.000102,-0.000563
387217,0.107969,-0.019802,-0.316926,0.087266,-0.0,-0.0,2.0,0.282024,0.302082,0.282024,0.259665,,,,,,,0.108579,-0.013556,-0.213234,0.023971,-0.000102,-0.000556
387237,0.107868,-0.019948,-0.316812,0.087266,-0.0,-0.0,2.0,0.282024,0.304779,0.282024,0.256257,,,,,,,0.108706,-0.013558,-0.213245,-0.021406,-0.000116,-0.000544
387257,0.107995,-0.019922,-0.316977,0.087266,-0.0,-0.0,2.0,0.282024,0.301721,0.282024,0.260115,,,,,,,0.108605,-0.01356,-0.213256,0.023891,-0.000113,-0.000559
387277,0.107976,-0.019802,-0.316983,0.087266,-0.0,-0.0,2.0,0.282024,0.304281,0.282024,0.256894,,,,,,,0.108725,-0.013563,-0.213267,-0.00383,-0.000101,-0.000558
387297,0.107849,-0.019828,-0.316818,0.087266,-0.0,-0.0,2.0,0.282024,0.302586,0.282024,0.259037,,,,,,,0.108598,-0.013565,-0.213278,-0.003817,-0.000103,-0.000541
387317,0.107829,-0.019708,-0.316824,0.087266,-0.0,-0.0,2.0,0.282024,0.30317,0.282024,0.258303,,,,,,,0.108579,-0.013567,-0.213289,-0.003852,-9.1e-05,-0.00054
387337,0.107728,-0.019841,-0.316939,0.087266,-0.0,-0.0,2.0,0.282024,0.303827,0.282024,0.257472,,,,,,,0.10856,-0.013569,-0.2133,-0.020152,-0.000104,-0.000551
387357,0.107589,-0.01974,-0.316951,0.087266,-0.0,-0.0,2.0,0.282024,0.30406,0.282024,0.257176,,,,,,,0.108459,-0.013571,-0.213311,-0.027795,-9.4e-05,-0.000551
387377,0.107488,-0.01988,-0.316951,0.087266,-0.0,-0.0,2.0,0.282024,0.301211,0.282024,0.260744,,,,,,,0.108199,-0.013573,-0.213322,0.003737,-0.000108,-0.00055
387397,0.107468,-0.01976,-0.316957,0.087266,-0.0,-0.0,2.0,0.282024,0.303442,0.282024,0.257961,,,,,,,0.108199,-0.013575,-0.213333,-1.6e-05,-9.6e-05,-0.000549
387417,0.107329,-0.019665,-0.316854,0.087266,-0.0,-0.0,2.0,0.282024,0.303544,0.282024,0.257831,,,,,,,0.108098,-0.013577,-0.213344,-0.007688,-8.6e-05,-0.000538
387437,0.107348,-0.019779,-0.316963,0.087266,-0.0,-0.0,2.0,0.282024,0.303521,0.282024,0.257861,,,,,,,0.108059,-0.013578,-0.213355,0.003819,-9.7e-05,-0.000548
387457,0.107348,-0.019779,-0.316963,0.087266,-0.0,-0.0,2.0,0.282024,0.302442,0.282024,0.259218,,,,,,,0.10806,-0.01358,-0.213365,0.003704,-9.7e-05,-0.000547
387477,0.107348,-0.019779,-0.316963,0.087266,-0.0,-0.0,2.0,0.282024,0.306301,0.282024,0.254282,,,,,,,0.108198,-0.013582,-0.213376,-0.023859,-9.7e-05,-0.000546
387497,0.107348,-0.019779,-0.316963,0.087266,-0.0,-0.0,2.0,0.282024,0.303276,0.282024,0.258171,,,,,,,0.108059,-0.013584,-0.213387,0.003835,-9.7e-05,-0.000544
387517,0.107329,-0.019665,-0.316854,0.087266,-0.0,-0.0,2.0,0.282024,0.302324,0.282024,0.259365,,,,,,,0.107958,-0.013586,-0.213398,0.020008,-8.5e-05,-0.000532
387537,0.107069,-0.019577,-0.316987,0.087266,-0.0,-0.0,2.0,0.282024,0.303641,0.282024,0.257708,,,,,,,0.107958,-0.013588,-0.213409,-0.031631,-7.6e-05,-0.000545
387557,0.107088,-0.019698,-0.316981,0.087266,-0.0,-0.0,2.0,0.282024,0.305651,0.282024,0.25513,,,,,,,0.107938,-0.013589,-0.21342,-0.023842,-8.8e-05,-0.000543
387577,0.106968,-0.019717,-0.316987,0.087266,-0.0,-0.0,2.0,0.282024,0.303201,0.282024,0.258264,,,,,,,0.107679,-0.013591,-0.21343,0.003836,-9e-05,-0.000543
387597,0.106847,-0.019743,-0.316878,0.087266,-0.0,-0.0,2.0,0.282024,0.304632,0.282024,0.256445,,,,,,,0.107679,-0.013593,-0.213441,-0.020155,-9.2e-05,-0.000531
387617,0.106707,-0.019643,-0.31689,0.087266,-0.0,-0.0,2.0,0.282024,0.304293,0.282024,0.256878,,,,,,,0.107558,-0.013595,-0.213452,-0.02399,-8.2e-05,-0.000531
387637,0.106828,-0.019616,-0.316999,0.087266,-0.0,-0.0,2.0,0.282024,0.302894,0.282024,0.258651,,,,,,,0.107439,-0.013596,-0.213463,0.023875,-7.9e-05,-0.000541
387657,0.106688,-0.019522,-0.316896,0.087266,-0.0,-0.0,2.0,0.282024,0.304415,0.282024,0.256723,,,,,,,0.107438,-0.013598,-0.213473,-0.003866,-7e-05,-0.000529
387677,0.106549,-0.019421,-0.316908,0.087266,-0.0,-0.0,2.0,0.282024,0.304679,0.282024,0.256384,,,,,,,0.107419,-0.013599,-0.213484,-0.027811,-5.9e-05,-0.000529
387697,0.106669,-0.019402,-0.316902,0.087266,-0.0,-0.0,2.0,0.282024,0.303803,0.282024,0.257503,,,,,,,0.107279,-0.0136,-0.213494,0.023961,-5.7e-05,-0.000528
387717,0.106568,-0.019542,-0.316902,0.087266,-0.0,-0.0,2.0,0.282024,0.301991,0.282024,0.25978,,,,,,,0.10714,-0.013602,-0.213505,0.031516,-7.1e-05,-0.000527
387737,0.106428,-0.019434,-0.317029,0.087266,-0.0,-0.0,2.0,0.282024,0.304618,0.282024,0.256463,,,,,,,0.107159,-0.013603,-0.213515,4.6e-05,-6e-05,-0.000538
387757,0.106188,-0.01948,-0.316926,0.087266,-0.0,-0.0,2.0,0.282024,0.304052,0.282024,0.257187,,,,,,,0.107038,-0.013604,-0.213526,-0.023959,-6.5e-05,-0.000527
387777,0.106067,-0.019499,-0.316932,0.087266,-0.0,-0.0,2.0,0.282024,0.30232,0.282024,0.259369,,,,,,,0.106779,-0.013605,-0.213537,0.00369,-6.7e-05,-0.000526
387797,0.105902,-0.019278,-0.316893,0.087266,-0.0,-0.0,2.0,0.282024,0.301598,0.282024,0.260267,,,,,,,0.106531,-0.013606,-0.213547,0.020034,-4.4e-05,-0.000521
387817,0.105502,-0.019096,-0.316923,0.087266,-0.0,-0.0,2.0,0.282024,0.303346,0.282024,0.258082,,,,,,,0.106391,-0.013607,-0.213558,-0.031648,-2.6e-05,-0.000523
387837,0.105281,-0.019255,-0.316929,0.087266,-0.0,-0.0,2.0,0.282024,0.30085,0.282024,0.261187,,,,,,,0.105992,-0.013608,-0.213568,0.003706,-4.2e-05,-0.000523
387857,0.1049,-0.019187,-0.317067,0.087266,-0.0,-0.0,2.0,0.282024,0.299565,0.282024,0.262752,,,,,,,0.105632,-0.013609,-0.213579,-0.000184,-3.5e-05,-0.000536
387877,0.104399,-0.019151,-0.316982,0.087266,-0.0,-0.0,2.0,0.282024,0.301959,0.282024,0.259819,,,,,,,0.10525,-0.013609,-0.213589,-0.023977,-3.1e-05,-0.000526
387897,0.103937,-0.01935,-0.316999,0.087266,-0.0,-0.0,2.0,0.282024,0.3,0.282024,0.262225,,,,,,,0.104769,-0.01361,-0.2136,-0.020223,-5.1e-05,-0.000527
387917,0.103531,-0.019167,-0.316972,0.087266,-0.0,-0.0,2.0,0.282024,0.298915,0.282024,0.263534,,,,,,,0.104263,-0.013611,-0.21361,-0.000198,-3.3e-05,-0.000523
387937,0.103011,-0.019011,-0.316892,0.087266,-0.0,-0.0,2.0,0.282024,0.300441,0.282024,0.261688,,,,,,,0.103901,-0.013611,-0.213621,-0.031764,-1.7e-05,-0.000514
387957,0.102549,-0.019203,-0.317024,0.087266,-0.0,-0.0,2.0,0.282024,0.299245,0.282024,0.263138,,,,,,,0.1034,-0.013612,-0.213631,-0.024077,-3.6e-05,-0.000526
387977,0.102048,-0.019161,-0.317053,0.087266,-0.0,-0.0,2.0,0.282024,0.299041,0.282024,0.263384,,,,,,,0.10288,-0.013613,-0.213642,-0.020273,-3.2e-05,-0.000528
387997,0.101401,-0.019017,-0.317036,0.087266,-0.0,-0.0,2.0,0.282024,0.298835,0.282024,0.26363,,,,,,,0.102272,-0.013613,-0.213652,-0.027862,-1.8e-05,-0.000525
388017,0.100819,-0.019241,-0.316944,0.087266,-0.0,-0.0,2.0,0.282024,0.296883,0.282024,0.265943,,,,,,,0.101651,-0.013614,-0.213663,-0.020377,-4e-05,-0.000515
388037,0.100058,-0.019118,-0.31699,0.087266,-0.0,-0.0,2.0,0.282024,0.296088,0.282024,0.26687,,,,,,,0.100929,-0.013614,-0.213673,-0.028051,-2.7e-05,-0.000519
388057,0.099417,-0.018968,-0.317144,0.087266,-0.0,-0.0,2.0,0.282024,0.297524,0.282024,0.265189,,,,,,,0.100307,-0.013615,-0.213683,-0.031695,-1.2e-05,-0.000533
388077,0.098809,-0.019072,-0.317,0.087266,-0.0,-0.0,2.0,0.282024,0.294304,0.282024,0.268922,,,,,,,0.099521,-0.013615,-0.213694,0.003608,-2.3e-05,-0.000518
388097,0.097947,-0.019088,-0.317045,0.087266,-0.0,-0.0,2.0,0.282024,0.295207,0.282024,0.267889,,,,,,,0.098919,-0.013616,-0.213704,-0.048158,-2.4e-05,-0.000521
388117,0.097466,-0.019166,-0.317067,0.087266,-0.0,-0.0,2.0,0.282024,0.295612,0.282024,0.267422,,,,,,,0.098298,-0.013616,-0.213715,-0.02034,-3.2e-05,-0.000522
388137,0.096718,-0.019168,-0.316935,0.087266,-0.0,-0.0,2.0,0.282024,0.294604,0.282024,0.26858,,,,,,,0.09757,-0.013617,-0.213725,-0.024227,-3.2e-05,-0.000508
388157,0.096217,-0.019119,-0.317076,0.087266,-0.0,-0.0,2.0,0.282024,0.296797,0.282024,0.266043,,,,,,,0.097087,-0.013617,-0.213735,-0.027856,-2.7e-05,-0.000521
388177,0.095615,-0.019223,-0.316989,0.087266,-0.0,-0.0,2.0,0.282024,0.295485,0.282024,0.267568,,,,,,,0.096447,-0.013618,-0.213746,-0.020277,-3.8e-05,-0.000511
388197,0.094994,-0.0192,-0.317022,0.087266,-0.0,-0.0,2.0,0.282024,0.296778,0.282024,0.266066,,,,,,,0.095965,-0.013618,-0.213756,-0.048048,-3.5e-05,-0.000513
388217,0.094753,-0.019233,-0.317147,0.087266,-0.0,-0.0,2.0,0.282024,0.295597,0.282024,0.267439,,,,,,,0.095465,-0.013619,-0.213766,0.003624,-3.9e-05,-0.000525
388237,0.094367,-0.019171,-0.317112,0.087266,-0.0,-0.0,2.0,0.282024,0.299179,0.282024,0.263217,,,,,,,0.095237,-0.01362,-0.213777,-0.02782,-3.2e-05,-0.00052
388257,0.094145,-0.01933,-0.317118,0.087266,-0.0,-0.0,2.0,0.282024,0.298566,0.282024,0.263952,,,,,,,0.094856,-0.013621,-0.213787,0.003873,-4.8e-05,-0.00052
388277,0.093885,-0.019249,-0.317134,0.087266,-0.0,-0.0,2.0,0.282024,0.299064,0.282024,0.263356,,,,,,,0.094635,-0.013622,-0.213797,-0.003837,-4e-05,-0.000521
388297,0.093784,-0.019388,-0.317134,0.087266,-0.0,-0.0,2.0,0.282024,0.298558,0.282024,0.263962,,,,,,,0.094515,-0.013623,-0.213808,-9.9e-05,-5.4e-05,-0.000519
388317,0.093524,-0.019307,-0.31715,0.087266,-0.0,-0.0,2.0,0.282024,0.298475,0.282024,0.26406,,,,,,,0.094394,-0.013624,-0.213818,-0.027917,-4.5e-05,-0.00052
388337,0.093403,-0.019327,-0.317155,0.087266,-0.0,-0.0,2.0,0.282024,0.299119,0.282024,0.26329,,,,,,,0.094134,-0.013625,-0.213829,1e-06,-4.7e-05,-0.00052
388357,0.093163,-0.019366,-0.317166,0.087266,-0.0,-0.0,2.0,0.282024,0.297421,0.282024,0.26531,,,,,,,0.093874,-0.013625,-0.213839,0.003721,-5.1e-05,-0.00052
388377,0.092922,-0.01941,-0.317062,0.087266,-0.0,-0.0,2.0,0.282024,0.298344,0.282024,0.264217,,,,,,,0.093773,-0.013626,-0.213849,-0.02412,-5.6e-05,-0.000508
388397,0.092662,-0.019329,-0.317078,0.087266,-0.0,-0.0,2.0,0.282024,0.296452,0.282024,0.266446,,,,,,,0.093392,-0.013627,-0.21386,-0.000115,-4.7e-05,-0.000509
388417,0.092401,-0.019247,-0.317094,0.087266,-0.0,-0.0,2.0,0.282024,0.299301,0.282024,0.26307,,,,,,,0.093291,-0.013628,-0.21387,-0.031641,-3.9e-05,-0.000509
388437,0.092314,-0.019507,-0.317032,0.087266,-0.0,-0.0,2.0,0.282024,0.296443,0.282024,0.266458,,,,,,,0.092905,-0.01363,-0.21388,0.027758,-6.5e-05,-0.000502
388457,0.091933,-0.019451,-0.316938,0.087266,-0.0,-0.0,2.0,0.282024,0.298754,0.282024,0.263727,,,,,,,0.092784,-0.013631,-0.21389,-0.024056,-5.9e-05,-0.000492
388477,0.091712,-0.019605,-0.317058,0.087266,-0.0,-0.0,2.0,0.282024,0.297416,0.282024,0.265316,,,,,,,0.092544,-0.013632,-0.2139,-0.020249,-7.4e-05,-0.000503
388497,0.091452,-0.019523,-0.317074,0.087266,-0.0,-0.0,2.0,0.282024,0.298615,0.282024,0.263893,,,,,,,0.092322,-0.013633,-0.21391,-0.027821,-6.6e-05,-0.000503
388517,0.091211,-0.019562,-0.317085,0.087266,-0.0,-0.0,2.0,0.282024,0.298249,0.282024,0.26433,,,,,,,0.092062,-0.013635,-0.21392,-0.023983,-7e-05,-0.000503
388537,0.09097,-0.019601,-0.317095,0.087266,-0.0,-0.0,2.0,0.282024,0.296832,0.282024,0.266003,,,,,,,0.091802,-0.013636,-0.21393,-0.020264,-7.4e-05,-0.000503
388557,0.09073,-0.019634,-0.31722,0.086948,-0.0,-0.0,2.0,0.282024,0.298459,0.282024,0.26408,,,,,,,0.09158,-0.013638,-0.21394,-0.023968,-7.7e-05,-0.000515
388577,0.090609,-0.019654,-0.317225,0.086065,-0.0,-0.0,2.0,0.282024,0.297319,0.282024,0.265431,,,,,,,0.091321,-0.013639,-0.21395,0.003724,-7.9e-05,-0.000514
388597,0.090368,-0.019693,-0.317236,0.085553,-0.0,-0.0,2.0,0.282024,0.3001,0.282024,0.262104,,,,,,,0.091238,-0.013641,-0.213961,-0.027807,-8.2e-05,-0.000514
388617,0.090267,-0.019833,-0.317236,0.084584,-0.0,-0.0,2.0,0.282024,0.298053,0.282024,0.264563,,,,,,,0.090979,-0.013642,-0.213971,0.003723,-9.6e-05,-0.000513
388637,0.090127,-0.019732,-0.317246,0.084146,-0.0,-0.0,2.0,0.282024,0.301573,0.282024,0.260297,,,,,,,0.090978,-0.013644,-0.213981,-0.0239,-8.6e-05,-0.000513
388657,0.090127,-0.019732,-0.317246,0.083369,-0.0,-0.0,2.0,0.282024,0.301081,0.282024,0.260905,,,,,,,0.090858,-0.013646,-0.213992,0.0,-8.6e-05,-0.000512
388677,0.090007,-0.019751,-0.317252,0.082619,-0.0,-0.0,2.0,0.282024,0.299666,0.282024,0.26263,,,,,,,0.090738,-0.013648,-0.214002,-9.9e-05,-8.7e-05,-0.000512
388697,0.089988,-0.019631,-0.317257,0.081885,-0.0,-0.0,2.0,0.282024,0.302172,0.282024,0.259554,,,,,,,0.090737,-0.01365,-0.214012,-0.00376,-7.5e-05,-0.000511
388717,0.089886,-0.019776,-0.317142,0.081479,-0.0,-0.0,2.0,0.282024,0.299629,0.282024,0.262674,,,,,,,0.090579,-0.013651,-0.214022,0.007541,-9e-05,-0.000499
388737,0.089747,-0.019676,-0.317153,0.080891,-0.0,-0.0,2.0,0.282024,0.302687,0.282024,0.258911,,,,,,,0.090617,-0.013653,-0.214032,-0.02787,-7.9e-05,-0.000499
388757,0.089646,-0.01981,-0.317267,0.079701,-0.0,-0.0,2.0,0.282024,0.302258,0.282024,0.259448,,,,,,,0.090477,-0.013654,-0.214042,-0.020145,-9.3e-05,-0.000509
388777,0.08938,-0.019734,-0.317111,0.079248,-0.0,-0.0,2.0,0.282024,0.302505,0.282024,0.259138,,,,,,,0.090236,-0.013656,-0.214052,-0.025095,-8.5e-05,-0.000493
388797,0.08924,-0.019633,-0.317122,0.07828,-0.0,-0.0,2.0,0.282024,0.300875,0.282024,0.261157,,,,,,,0.08999,-0.013658,-0.214062,-0.003922,-7.5e-05,-0.000493
388817,0.088879,-0.019691,-0.317137,0.077717,-0.0,-0.0,2.0,0.282024,0.3016,0.282024,0.260264,,,,,,,0.089711,-0.013659,-0.214072,-0.020178,-8e-05,-0.000493
388837,0.088479,-0.019509,-0.317162,0.076945,-0.0,-0.0,2.0,0.282024,0.302036,0.282024,0.259723,,,,,,,0.089349,-0.013661,-0.214082,-0.027822,-6.2e-05,-0.000495
388857,0.088017,-0.019702,-0.317293,0.076177,-0.0,-0.0,2.0,0.282024,0.300463,0.282024,0.261661,,,,,,,0.088868,-0.013662,-0.214092,-0.023999,-8.1e-05,-0.000507
388877,0.087516,-0.019665,-0.317203,0.075614,-0.0,-0.0,2.0,0.282024,0.299886,0.282024,0.262363,,,,,,,0.088348,-0.013664,-0.214102,-0.020263,-7.7e-05,-0.000497
388897,0.08685,-0.0194,-0.317186,0.075047,-0.0,-0.0,2.0,0.282024,0.298169,0.282024,0.264425,,,,,,,0.087746,-0.013665,-0.214112,-0.032924,-5.1e-05,-0.000494
388917,0.086248,-0.019498,-0.317212,0.074259,-0.0,-0.0,2.0,0.282024,0.296602,0.282024,0.266271,,,,,,,0.08698,-0.013666,-0.214122,-0.000213,-6e-05,-0.000496
388937,0.085506,-0.019494,-0.317247,0.073878,-0.0,-0.0,2.0,0.282024,0.299504,0.282024,0.262826,,,,,,,0.086478,-0.013667,-0.214132,-0.048088,-6e-05,-0.000498
388957,0.084784,-0.019611,-0.317277,0.072706,-0.0,-0.0,2.0,0.282024,0.299238,0.282024,0.263147,,,,,,,0.085756,-0.013669,-0.214142,-0.048056,-7.1e-05,-0.0005
