time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
313640,0.113697,-0.018591,-0.010608,0.087266,-0.0,-0.0,3.0,0.3261,0.309433,0.3261,0.341683,,,,,,,0.122759,-0.017431,0.004368,-0.275026,-0.000268,-0.000771
313660,0.10807,-0.018627,-0.010663,0.087266,-0.0,-0.0,3.0,0.3261,0.304895,0.3261,0.34558,,,,,,,0.117273,-0.017436,0.004352,-0.279188,-0.000271,-0.000775
313680,0.103182,-0.01878,-0.010705,0.087266,-0.0,-0.0,3.0,0.3261,0.302996,0.3261,0.347169,,,,,,,0.111811,-0.017442,0.004337,-0.26247,-0.000286,-0.000778
313700,0.098909,-0.01893,-0.010743,0.087266,-0.0,-0.0,3.0,0.3261,0.303475,0.3261,0.34677,,,,,,,0.106733,-0.017448,0.004321,-0.238982,-0.0003,-0.00078
313720,0.095852,-0.019186,-0.010883,0.087266,-0.0,-0.0,3.0,0.3261,0.306691,0.3261,0.344054,,,,,,,0.102332,-0.017454,0.004305,-0.199751,-0.000325,-0.000792
313740,0.094267,-0.019197,-0.0109,0.087266,-0.0,-0.0,3.0,0.3261,0.311819,0.3261,0.339579,,,,,,,0.098804,-0.017461,0.00429,-0.143129,-0.000325,-0.000792
313760,0.094023,-0.019071,-0.011031,0.087266,-0.0,-0.0,3.0,0.3261,0.319384,0.3261,0.332634,,,,,,,0.096478,-0.017467,0.004274,-0.082329,-0.000312,-0.000804
313780,0.095244,-0.019179,-0.011133,0.087266,-0.0,-0.0,3.0,0.3261,0.327784,0.3261,0.324405,,,,,,,0.095417,-0.017472,0.004257,-0.015725,-0.000322,-0.000812
313800,0.097689,-0.019035,-0.011237,0.087266,-0.0,-0.0,3.0,0.3261,0.336587,0.3261,0.315135,,,,,,,0.095653,-0.017478,0.004241,0.048739,-0.000307,-0.000821
313820,0.101482,-0.019004,-0.011321,0.087266,-0.0,-0.0,3.0,0.3261,0.34505,0.3261,0.305522,,,,,,,0.097076,-0.017484,0.004225,0.117823,-0.000304,-0.000828
313840,0.105756,-0.018968,-0.011398,0.087266,-0.0,-0.0,3.0,0.3261,0.353058,0.3261,0.295707,,,,,,,0.099689,-0.01749,0.004208,0.166332,-0.0003,-0.000834
313860,0.110654,-0.019045,-0.011587,0.087266,-0.0,-0.0,3.0,0.3261,0.359928,0.3261,0.286651,,,,,,,0.103223,-0.017497,0.004191,0.206161,-0.000307,-0.000851
313880,0.115789,-0.019245,-0.011642,0.087266,-0.0,-0.0,3.0,0.3261,0.365504,0.3261,0.278809,,,,,,,0.107482,-0.017504,0.004174,0.231738,-0.000326,-0.000855
313900,0.120931,-0.019325,-0.011704,0.087266,-0.0,-0.0,3.0,0.3261,0.369656,0.3261,0.272647,,,,,,,0.112194,-0.017511,0.004157,0.244261,-0.000333,-0.000859
313920,0.125699,-0.019275,-0.011897,0.087266,-0.0,-0.0,3.0,0.3261,0.372665,0.3261,0.267993,,,,,,,0.117107,-0.017518,0.00414,0.240152,-0.000327,-0.000877
313940,0.129615,-0.01949,-0.01184,0.087266,-0.0,-0.0,3.0,0.3261,0.373606,0.3261,0.266502,,,,,,,0.121862,-0.017524,0.004122,0.215766,-0.000348,-0.00087
313960,0.133041,-0.019466,-0.011804,0.087266,-0.0,-0.0,3.0,0.3261,0.372766,0.3261,0.267834,,,,,,,0.126115,-0.017531,0.004105,0.191691,-0.000345,-0.000864
313980,0.135364,-0.01957,-0.011771,0.087266,-0.0,-0.0,3.0,0.3261,0.369743,0.3261,0.272515,,,,,,,0.129643,-0.017538,0.004088,0.156437,-0.000355,-0.000859
314000,0.136221,-0.019338,-0.011535,0.087266,-0.0,-0.0,3.0,0.3261,0.364973,0.3261,0.279576,,,,,,,0.132237,-0.017544,0.00407,0.105723,-0.000331,-0.000834
314020,0.13548,-0.019359,-0.011298,0.087266,-0.0,-0.0,3.0,0.3261,0.358704,0.3261,0.28831,,,,,,,0.133737,-0.017551,0.004054,0.04031,-0.000333,-0.000809
314040,0.133765,-0.019257,-0.011203,0.087266,-0.0,-0.0,3.0,0.3261,0.351638,0.3261,0.297503,,,,,,,0.134035,-0.017557,0.004038,-0.018454,-0.000322,-0.000797
314060,0.130708,-0.019181,-0.010878,0.087266,-0.0,-0.0,3.0,0.3261,0.344091,0.3261,0.306648,,,,,,,0.133196,-0.017564,0.004022,-0.083115,-0.000313,-0.000763
314080,0.127035,-0.019221,-0.010673,0.087266,-0.0,-0.0,3.0,0.3261,0.337185,0.3261,0.314479,,,,,,,0.131328,-0.017571,0.004007,-0.135722,-0.000317,-0.000741
314100,0.122867,-0.019019,-0.010485,0.087266,-0.0,-0.0,3.0,0.3261,0.330459,0.3261,0.321661,,,,,,,0.128513,-0.017577,0.003992,-0.175163,-0.000296,-0.000721
314120,0.118463,-0.019062,-0.010287,0.087266,-0.0,-0.0,3.0,0.3261,0.323886,0.3261,0.328295,,,,,,,0.124899,-0.017583,0.003978,-0.198298,-0.0003,-0.0007
314140,0.113815,-0.018862,-0.010105,0.087266,-0.0,-0.0,3.0,0.3261,0.318643,0.3261,0.333333,,,,,,,0.120762,-0.017589,0.003964,-0.213251,-0.000279,-0.00068
314160,0.10917,-0.019141,-0.010017,0.087266,-0.0,-0.0,3.0,0.3261,0.314257,0.3261,0.337386,,,,,,,0.116305,-0.017594,0.003951,-0.218802,-0.000306,-0.00067
314180,0.104888,-0.018936,-0.009829,0.087266,-0.0,-0.0,3.0,0.3261,0.311539,0.3261,0.339828,,,,,,,0.111771,-0.0176,0.003938,-0.211574,-0.000285,-0.00065
314200,0.100972,-0.018971,-0.009624,0.087266,-0.0,-0.0,3.0,0.3261,0.310365,0.3261,0.340866,,,,,,,0.107413,-0.017605,0.003925,-0.198765,-0.000288,-0.000628
314220,0.098037,-0.018629,-0.009549,0.087266,-0.0,-0.0,3.0,0.3261,0.312266,0.3261,0.33918,,,,,,,0.103559,-0.017611,0.003912,-0.171924,-0.000254,-0.00062
314240,0.095836,-0.018641,-0.009571,0.087266,-0.0,-0.0,3.0,0.3261,0.315732,0.3261,0.336039,,,,,,,0.10039,-0.017617,0.0039,-0.143583,-0.000254,-0.00062
314260,0.095226,-0.018651,-0.009455,0.087266,-0.0,-0.0,3.0,0.3261,0.321134,0.3261,0.330966,,,,,,,0.098017,-0.017622,0.003887,-0.092159,-0.000255,-0.000608
314280,0.095714,-0.018769,-0.009444,0.087266,-0.0,-0.0,3.0,0.3261,0.327758,0.3261,0.324431,,,,,,,0.096682,-0.017628,0.003875,-0.038946,-0.000266,-0.000605
314300,0.097185,-0.019127,-0.009413,0.087266,-0.0,-0.0,3.0,0.3261,0.334485,0.3261,0.317412,,,,,,,0.096338,-0.017633,0.003863,0.014058,-0.000301,-0.000601
314320,0.099386,-0.019109,-0.009513,0.087266,-0.0,-0.0,3.0,0.3261,0.341076,0.3261,0.310127,,,,,,,0.096975,-0.017639,0.003851,0.059746,-0.000299,-0.00061
314340,0.102563,-0.019334,-0.009468,0.087266,-0.0,-0.0,3.0,0.3261,0.347353,0.3261,0.302775,,,,,,,0.098515,-0.017644,0.003839,0.107442,-0.000321,-0.000604
314360,0.10599,-0.019309,-0.009555,0.087266,-0.0,-0.0,3.0,0.3261,0.352788,0.3261,0.29605,,,,,,,0.100853,-0.01765,0.003827,0.139204,-0.000318,-0.000612
314380,0.109532,-0.019037,-0.009654,0.087266,-0.0,-0.0,3.0,0.3261,0.356511,0.3261,0.291234,,,,,,,0.10301,-0.017654,0.003817,0.151254,-0.000266,-0.000623
314400,0.113202,-0.018765,-0.009753,0.087266,-0.0,-0.0,3.0,0.3261,0.360242,0.3261,0.286221,,,,,,,0.10621,-0.01766,0.003805,0.168333,-0.000263,-0.00063
314420,0.1165,-0.018616,-0.009848,0.087266,-0.0,-0.0,3.0,0.3261,0.362928,0.3261,0.28249,,,,,,,0.110482,-0.017667,0.003789,0.165063,-0.000247,-0.000637
314440,0.119441,-0.018835,-0.009927,0.087266,-0.0,-0.0,3.0,0.3261,0.363599,0.3261,0.281541,,,,,,,0.113791,-0.017673,0.003777,0.154366,-0.000268,-0.000644
314460,0.12152,-0.018944,-0.009898,0.087266,-0.0,-0.0,3.0,0.3261,0.362281,0.3261,0.283398,,,,,,,0.116704,-0.017679,0.003764,0.130034,-0.000278,-0.00064
314480,0.122618,-0.01918,-0.009871,0.087266,-0.0,-0.0,3.0,0.3261,0.359372,0.3261,0.287408,,,,,,,0.119002,-0.017684,0.003751,0.094983,-0.000301,-0.000636
314500,0.122497,-0.019303,-0.009865,0.087266,-0.0,-0.0,3.0,0.3261,0.354958,0.3261,0.293264,,,,,,,0.120497,-0.01769,0.003738,0.047854,-0.000313,-0.000634
314520,0.121278,-0.019311,-0.009879,0.087266,-0.0,-0.0,3.0,0.3261,0.349395,0.3261,0.300289,,,,,,,0.121055,-0.017696,0.003726,-0.003961,-0.000313,-0.000634
314540,0.119198,-0.019209,-0.009786,0.087266,-0.0,-0.0,3.0,0.3261,0.343004,0.3261,0.307913,,,,,,,0.120628,-0.017702,0.003713,-0.052242,-0.000303,-0.000623
314560,0.116258,-0.018983,-0.009829,0.087266,-0.0,-0.0,3.0,0.3261,0.33648,0.3261,0.315252,,,,,,,0.11924,-0.017708,0.0037,-0.097534,-0.000279,-0.000626
314580,0.112837,-0.018889,-0.00975,0.087266,-0.0,-0.0,3.0,0.3261,0.329911,0.3261,0.322229,,,,,,,0.116995,-0.017713,0.003688,-0.131912,-0.000269,-0.000617
314600,0.108677,-0.018555,-0.009689,0.087266,-0.0,-0.0,3.0,0.3261,0.324031,0.3261,0.328152,,,,,,,0.114072,-0.017718,0.003676,-0.167973,-0.000235,-0.00061
314620,0.104275,-0.018709,-0.009604,0.087266,-0.0,-0.0,3.0,0.3261,0.319695,0.3261,0.332339,,,,,,,0.111474,-0.017722,0.003667,-0.185065,-0.000274,-0.000598
314640,0.099873,-0.018862,-0.00952,0.087266,-0.0,-0.0,3.0,0.3261,0.31381,0.3261,0.337791,,,,,,,0.106639,-0.017728,0.003652,-0.208043,-0.000265,-0.000591
314660,0.095836,-0.018769,-0.009443,0.087266,-0.0,-0.0,3.0,0.3261,0.310999,0.3261,0.340307,,,,,,,0.102527,-0.017734,0.00364,-0.205869,-0.000255,-0.000582
314680,0.092171,-0.018795,-0.009358,0.087266,-0.0,-0.0,3.0,0.3261,0.310538,0.3261,0.340714,,,,,,,0.099514,-0.017737,0.003631,-0.189302,-0.000256,-0.000583
314700,0.089482,-0.018567,-0.009395,0.087266,-0.0,-0.0,3.0,0.3261,0.311419,0.3261,0.339934,,,,,,,0.094893,-0.017744,0.003617,-0.168484,-0.000234,-0.000575
314720,0.087648,-0.018698,-0.009407,0.087266,-0.0,-0.0,3.0,0.3261,0.313273,0.3261,0.338276,,,,,,,0.091684,-0.017749,0.003605,-0.128521,-0.000247,-0.000575
314740,0.086793,-0.018581,-0.009421,0.087266,-0.0,-0.0,3.0,0.3261,0.317061,0.3261,0.334811,,,,,,,0.089201,-0.017753,0.003594,-0.081115,-0.000235,-0.000575
314760,0.086671,-0.018582,-0.009423,0.087266,-0.0,-0.0,3.0,0.3261,0.322591,0.3261,0.329559,,,,,,,0.087668,-0.017758,0.003582,-0.039916,-0.000234,-0.000574
314780,0.087281,-0.018457,-0.009422,0.087266,-0.0,-0.0,3.0,0.3261,0.328369,0.3261,0.32381,,,,,,,0.087046,-0.017762,0.003571,-0.003886,-0.000221,-0.000573
314800,0.088627,-0.018699,-0.009277,0.087266,-0.0,-0.0,3.0,0.3261,0.334194,0.3261,0.317724,,,,,,,0.087209,-0.017766,0.003562,0.019901,-0.000233,-0.000558
314820,0.090944,-0.018685,-0.009253,0.087266,-0.0,-0.0,3.0,0.3261,0.340023,0.3261,0.311319,,,,,,,0.088351,-0.017772,0.003548,0.065033,-0.000243,-0.000554
314840,0.093884,-0.018786,-0.009342,0.087266,-0.0,-0.0,3.0,0.3261,0.345282,0.3261,0.305247,,,,,,,0.089666,-0.017775,0.00354,0.101692,-0.000241,-0.000562
314860,0.097183,-0.018762,-0.00943,0.087266,-0.0,-0.0,3.0,0.3261,0.350318,0.3261,0.29915,,,,,,,0.092486,-0.017782,0.003526,0.126519,-0.00025,-0.000569
314880,0.100604,-0.018858,-0.009512,0.087266,-0.0,-0.0,3.0,0.3261,0.354308,0.3261,0.294105,,,,,,,0.095252,-0.017786,0.003514,0.145705,-0.000259,-0.000576
314900,0.104033,-0.018826,-0.009722,0.087266,-0.0,-0.0,3.0,0.3261,0.356213,0.3261,0.291626,,,,,,,0.098165,-0.017791,0.003503,0.160604,-0.000255,-0.000596
314920,0.107209,-0.018678,-0.009819,0.087266,-0.0,-0.0,3.0,0.3261,0.357264,0.3261,0.290237,,,,,,,0.101138,-0.017796,0.003491,0.166425,-0.00024,-0.000604
314940,0.109289,-0.018781,-0.009913,0.087266,-0.0,-0.0,3.0,0.3261,0.356946,0.3261,0.290659,,,,,,,0.104021,-0.017801,0.003479,0.142996,-0.00025,-0.000613
314960,0.110638,-0.018889,-0.010016,0.087266,-0.0,-0.0,3.0,0.3261,0.356002,0.3261,0.291903,,,,,,,0.106598,-0.017807,0.003466,0.107327,-0.00026,-0.000622
314980,0.111493,-0.018998,-0.010122,0.087266,-0.0,-0.0,3.0,0.3261,0.354992,0.3261,0.29322,,,,,,,0.108216,-0.017811,0.003457,0.081641,-0.000271,-0.000631
315000,0.111493,-0.018998,-0.010122,0.087266,-0.0,-0.0,3.0,0.3261,0.350537,0.3261,0.298878,,,,,,,0.109997,-0.017818,0.003441,0.033259,-0.00027,-0.00063
315020,0.110885,-0.018996,-0.01025,0.087266,-0.0,-0.0,3.0,0.3261,0.347482,0.3261,0.302619,,,,,,,0.110493,-0.017822,0.003432,0.015199,-0.000282,-0.000628
315040,0.109536,-0.01901,-0.010141,0.087266,-0.0,-0.0,3.0,0.3261,0.3411,0.3261,0.310099,,,,,,,0.110314,-0.017829,0.003416,-0.033164,-0.00027,-0.000629
315060,0.10758,-0.019144,-0.010154,0.087266,-0.0,-0.0,3.0,0.3261,0.336089,0.3261,0.315677,,,,,,,0.109342,-0.017834,0.003403,-0.061918,-0.000283,-0.000629
315080,0.105134,-0.019043,-0.010064,0.087266,-0.0,-0.0,3.0,0.3261,0.33109,0.3261,0.321005,,,,,,,0.10773,-0.017839,0.003391,-0.086332,-0.000272,-0.000619
315100,0.102446,-0.01906,-0.010091,0.087266,-0.0,-0.0,3.0,0.3261,0.326797,0.3261,0.325402,,,,,,,0.105667,-0.017844,0.003378,-0.104695,-0.000273,-0.00062
315120,0.09939,-0.018841,-0.010013,0.087266,-0.0,-0.0,3.0,0.3261,0.323201,0.3261,0.328965,,,,,,,0.103276,-0.01785,0.003366,-0.124126,-0.000251,-0.000611
315140,0.096207,-0.018737,-0.010049,0.087266,-0.0,-0.0,3.0,0.3261,0.320887,0.3261,0.331202,,,,,,,0.100712,-0.017855,0.003354,-0.142049,-0.00024,-0.000614
315160,0.093762,-0.01863,-0.010079,0.087266,-0.0,-0.0,3.0,0.3261,0.320629,0.3261,0.33145,,,,,,,0.098752,-0.017859,0.003345,-0.1311,-0.000241,-0.000614
315180,0.091934,-0.018885,-0.010087,0.087266,-0.0,-0.0,3.0,0.3261,0.321094,0.3261,0.331004,,,,,,,0.096274,-0.017864,0.003332,-0.112292,-0.000253,-0.000614
315200,0.090831,-0.018769,-0.010102,0.087266,-0.0,-0.0,3.0,0.3261,0.321997,0.3261,0.330135,,,,,,,0.09407,-0.017869,0.00332,-0.090751,-0.000242,-0.000615
315220,0.090345,-0.018889,-0.010224,0.087266,-0.0,-0.0,3.0,0.3261,0.324153,0.3261,0.328032,,,,,,,0.092315,-0.017874,0.003308,-0.05755,-0.000265,-0.000626
315240,0.090589,-0.01876,-0.010349,0.087266,-0.0,-0.0,3.0,0.3261,0.327592,0.3261,0.324599,,,,,,,0.09119,-0.017879,0.003295,-0.028272,-0.000264,-0.000637
315260,0.091573,-0.018993,-0.010451,0.087266,-0.0,-0.0,3.0,0.3261,0.331541,0.3261,0.320533,,,,,,,0.090721,-0.017884,0.003282,-0.003836,-0.000263,-0.000647
315280,0.092915,-0.018978,-0.010558,0.087266,-0.0,-0.0,3.0,0.3261,0.337258,0.3261,0.314398,,,,,,,0.091053,-0.01789,0.003266,0.043563,-0.000261,-0.000656
315300,0.094263,-0.018965,-0.010668,0.087266,-0.0,-0.0,3.0,0.3261,0.340599,0.3261,0.310669,,,,,,,0.091751,-0.017894,0.003256,0.044768,-0.000259,-0.000666
315320,0.096222,-0.019069,-0.010765,0.087266,-0.0,-0.0,3.0,0.3261,0.344122,0.3261,0.306612,,,,,,,0.092969,-0.017899,0.003243,0.069931,-0.000257,-0.000675
315340,0.098419,-0.019042,-0.010985,0.087266,-0.0,-0.0,3.0,0.3261,0.347446,0.3261,0.302663,,,,,,,0.09461,-0.017904,0.003229,0.089827,-0.000254,-0.000684
315360,0.1005,-0.019266,-0.011074,0.087266,-0.0,-0.0,3.0,0.3261,0.349406,0.3261,0.300276,,,,,,,0.096462,-0.017909,0.003215,0.103596,-0.000276,-0.000691
315380,0.102702,-0.019117,-0.011301,0.087266,-0.0,-0.0,3.0,0.3261,0.351053,0.3261,0.298236,,,,,,,0.09893,-0.017917,0.003198,0.099509,-0.000272,-0.000723
315400,0.104418,-0.019216,-0.011522,0.087266,-0.0,-0.0,3.0,0.3261,0.351187,0.3261,0.298068,,,,,,,0.100838,-0.017922,0.003183,0.093865,-0.000281,-0.000744
315420,0.105638,-0.0192,-0.01163,0.087266,-0.0,-0.0,3.0,0.3261,0.350836,0.3261,0.298506,,,,,,,0.102155,-0.017926,0.003172,0.083953,-0.000291,-0.000753
315440,0.106257,-0.019306,-0.011863,0.087266,-0.0,-0.0,3.0,0.3261,0.349227,0.3261,0.300496,,,,,,,0.104002,-0.017934,0.003153,0.055265,-0.000289,-0.000775
315460,0.106503,-0.019291,-0.012104,0.087266,-0.0,-0.0,3.0,0.3261,0.347409,0.3261,0.302707,,,,,,,0.104764,-0.017938,0.003141,0.043668,-0.000275,-0.000798
315480,0.106139,-0.019281,-0.012352,0.087266,-0.0,-0.0,3.0,0.3261,0.344266,0.3261,0.306443,,,,,,,0.105351,-0.017943,0.003125,0.01238,-0.000261,-0.000822
315500,0.105403,-0.019279,-0.01248,0.087266,-0.0,-0.0,3.0,0.3261,0.341413,0.3261,0.309743,,,,,,,0.105449,-0.017949,0.003109,-0.015447,-0.000273,-0.000833
315520,0.103941,-0.019156,-0.012747,0.087266,-0.0,-0.0,3.0,0.3261,0.337236,0.3261,0.314423,,,,,,,0.104892,-0.017956,0.003088,-0.038356,-0.000272,-0.000857
315540,0.102108,-0.019163,-0.012887,0.087266,-0.0,-0.0,3.0,0.3261,0.335149,0.3261,0.316697,,,,,,,0.104257,-0.01796,0.003075,-0.055534,-0.000272,-0.000857
315560,0.100641,-0.019411,-0.013011,0.087266,-0.0,-0.0,3.0,0.3261,0.33186,0.3261,0.320199,,,,,,,0.102729,-0.017967,0.003053,-0.071527,-0.000296,-0.00088
315580,0.09918,-0.019288,-0.013278,0.087266,-0.0,-0.0,3.0,0.3261,0.331279,0.3261,0.320807,,,,,,,0.101721,-0.017971,0.00304,-0.073994,-0.000283,-0.000905
315600,0.097713,-0.019287,-0.013536,0.087266,-0.0,-0.0,3.0,0.3261,0.33038,0.3261,0.321743,,,,,,,0.100297,-0.017977,0.003021,-0.067979,-0.000295,-0.000928
315620,0.096495,-0.019164,-0.013799,0.087266,-0.0,-0.0,3.0,0.3261,0.329724,0.3261,0.322421,,,,,,,0.098549,-0.017984,0.002998,-0.070454,-0.00027,-0.000953
315640,0.095768,-0.019524,-0.014034,0.087266,-0.0,-0.0,3.0,0.3261,0.329378,0.3261,0.322777,,,,,,,0.097519,-0.017988,0.002983,-0.051156,-0.000305,-0.000975
315660,0.09565,-0.019507,-0.014401,0.087266,-0.0,-0.0,3.0,0.3261,0.330827,0.3261,0.321279,,,,,,,0.096462,-0.017994,0.002964,-0.041722,-0.000279,-0.000999
315680,0.095403,-0.019746,-0.014512,0.087266,-0.0,-0.0,3.0,0.3261,0.332662,0.3261,0.319354,,,,,,,0.095755,-0.018,0.002944,-0.035159,-0.000303,-0.001008
315700,0.095281,-0.019619,-0.014641,0.087266,-0.0,-0.0,3.0,0.3261,0.334439,0.3261,0.317461,,,,,,,0.095307,-0.018006,0.002923,-0.015007,-0.000289,-0.001031
315720,0.095655,-0.019606,-0.014883,0.087266,-0.0,-0.0,3.0,0.3261,0.336821,0.3261,0.314878,,,,,,,0.095212,-0.018013,0.002903,-0.001274,-0.0003,-0.00104
315740,0.096265,-0.019473,-0.015004,0.087266,-0.0,-0.0,3.0,0.3261,0.338819,0.3261,0.312669,,,,,,,0.095373,-0.018019,0.002882,0.011967,-0.000309,-0.001061
315760,0.096876,-0.019461,-0.015119,0.087266,-0.0,-0.0,3.0,0.3261,0.340397,0.3261,0.310897,,,,,,,0.095747,-0.018025,0.00286,0.022496,-0.000332,-0.001069
315780,0.097489,-0.019694,-0.015222,0.087266,-0.0,-0.0,3.0,0.3261,0.340854,0.3261,0.310379,,,,,,,0.096192,-0.018032,0.002839,0.030839,-0.000354,-0.001077
315800,0.098107,-0.019927,-0.015327,0.087266,-0.0,-0.0,3.0,0.3261,0.341038,0.3261,0.31017,,,,,,,0.096676,-0.018038,0.002817,0.034659,-0.000353,-0.001087
315820,0.098598,-0.02016,-0.015431,0.087266,-0.0,-0.0,3.0,0.3261,0.340728,0.3261,0.310521,,,,,,,0.097153,-0.018045,0.002796,0.024275,-0.00034,-0.001085
315840,0.098598,-0.02016,-0.015431,0.087266,-0.0,-0.0,3.0,0.3261,0.340131,0.3261,0.311197,,,,,,,0.097535,-0.018052,0.002774,0.013172,-0.000326,-0.001096
315860,0.098353,-0.019913,-0.015568,0.087266,-0.0,-0.0,3.0,0.3261,0.339244,0.3261,0.312195,,,,,,,0.097753,-0.018058,0.002752,-0.000292,-0.000301,-0.001107
315880,0.097737,-0.019795,-0.015579,0.087266,-0.0,-0.0,3.0,0.3261,0.337918,0.3261,0.31367,,,,,,,0.097756,-0.018065,0.00273,-0.018223,-0.000313,-0.001105
315900,0.096883,-0.019553,-0.015723,0.087266,-0.0,-0.0,3.0,0.3261,0.336833,0.3261,0.314865,,,,,,,0.097536,-0.018071,0.002708,-0.025998,-0.0003,-0.001116
315920,0.096151,-0.019432,-0.015859,0.087266,-0.0,-0.0,3.0,0.3261,0.335922,0.3261,0.315859,,,,,,,0.097135,-0.018078,0.002685,-0.02498,-0.000299,-0.001127
315940,0.095787,-0.01943,-0.015985,0.087266,-0.0,-0.0,3.0,0.3261,0.335551,0.3261,0.316262,,,,,,,0.096666,-0.018084,0.002663,-0.021936,-0.000298,-0.001137
315960,0.095424,-0.019671,-0.0161,0.087266,-0.0,-0.0,3.0,0.3261,0.33458,0.3261,0.31731,,,,,,,0.096117,-0.01809,0.00264,-0.020116,-0.000322,-0.001146
315980,0.095053,-0.019546,-0.016229,0.087266,-0.0,-0.0,3.0,0.3261,0.333773,0.3261,0.318174,,,,,,,0.09554,-0.018096,0.002617,-0.017619,-0.000309,-0.001157
316000,0.094812,-0.019786,-0.016342,0.087266,-0.0,-0.0,3.0,0.3261,0.33361,0.3261,0.318348,,,,,,,0.095015,-0.018102,0.002594,-0.016677,-0.00032,-0.001167
316020,0.094448,-0.019778,-0.01659,0.087266,-0.0,-0.0,3.0,0.3261,0.333962,0.3261,0.317972,,,,,,,0.094613,-0.018108,0.00257,-0.022624,-0.000307,-0.00119
316040,0.094206,-0.019775,-0.016715,0.087266,-0.0,-0.0,3.0,0.3261,0.334449,0.3261,0.31745,,,,,,,0.094257,-0.018114,0.002547,-0.022828,-0.000294,-0.001201
316060,0.094085,-0.019643,-0.016966,0.087266,-0.0,-0.0,3.0,0.3261,0.335689,0.3261,0.316113,,,,,,,0.094044,-0.01812,0.002522,-0.020038,-0.000293,-0.001211
316080,0.093719,-0.019519,-0.017098,0.087266,-0.0,-0.0,3.0,0.3261,0.336587,0.3261,0.315134,,,,,,,0.093926,-0.018126,0.002498,-0.009421,-0.000291,-0.001233
316100,0.093966,-0.019505,-0.017339,0.087266,-0.0,-0.0,3.0,0.3261,0.337283,0.3261,0.314371,,,,,,,0.093865,-0.018132,0.002473,0.006605,-0.000301,-0.001253
316120,0.094577,-0.019487,-0.017576,0.087266,-0.0,-0.0,3.0,0.3261,0.337668,0.3261,0.313947,,,,,,,0.093907,-0.018139,0.002448,0.012539,-0.000311,-0.001262
316140,0.094824,-0.019601,-0.017689,0.086922,-0.0,-0.0,3.0,0.3261,0.338051,0.3261,0.313523,,,,,,,0.094034,-0.018145,0.002423,0.012466,-0.000322,-0.001283
316160,0.094956,-0.019833,-0.017923,0.086371,-0.0,-0.0,3.0,0.3261,0.337933,0.3261,0.313654,,,,,,,0.094151,-0.018151,0.002397,0.012815,-0.000344,-0.001304
316180,0.094959,-0.020071,-0.018034,0.085908,-0.0,-0.0,3.0,0.3261,0.338164,0.3261,0.313397,,,,,,,0.094287,-0.018157,0.002371,0.005179,-0.000331,-0.001314
316200,0.094838,-0.020066,-0.018157,0.084932,-0.0,-0.0,3.0,0.3261,0.33825,0.3261,0.313303,,,,,,,0.09435,-0.018163,0.002344,-0.00371,-0.000318,-0.001324
316220,0.094345,-0.019815,-0.018415,0.084194,-0.0,-0.0,3.0,0.3261,0.338292,0.3261,0.313256,,,,,,,0.094333,-0.01817,0.002318,-0.010262,-0.000292,-0.001348
316240,0.094224,-0.019683,-0.018666,0.083458,-0.0,-0.0,3.0,0.3261,0.338341,0.3261,0.313201,,,,,,,0.094217,-0.018176,0.002291,-0.010401,-0.000291,-0.001357
316260,0.09398,-0.019558,-0.018797,0.08272,-0.0,-0.0,3.0,0.3261,0.33789,0.3261,0.313701,,,,,,,0.094018,-0.018182,0.002264,-0.015174,-0.000302,-0.001379
316280,0.093496,-0.019674,-0.019041,0.082339,-0.0,-0.0,3.0,0.3261,0.337985,0.3261,0.313596,,,,,,,0.093802,-0.018189,0.002236,-0.0124,-0.000313,-0.001388
316300,0.093256,-0.019914,-0.019154,0.081784,-0.0,-0.0,3.0,0.3261,0.337583,0.3261,0.31404,,,,,,,0.093509,-0.018195,0.002208,-0.010942,-0.000336,-0.001396
316320,0.093137,-0.020026,-0.019394,0.080918,-0.0,-0.0,3.0,0.3261,0.338116,0.3261,0.31345,,,,,,,0.093258,-0.018201,0.00218,-0.014142,-0.000335,-0.001418
316340,0.092896,-0.020145,-0.019513,0.080506,-0.0,-0.0,3.0,0.3261,0.33842,0.3261,0.313113,,,,,,,0.093016,-0.018208,0.002151,-0.014092,-0.000333,-0.00144
316360,0.092774,-0.020019,-0.019643,0.07932,-0.0,-0.0,3.0,0.3261,0.339003,0.3261,0.312464,,,,,,,0.092774,-0.018215,0.002122,-0.007096,-0.00032,-0.00145
316380,0.092533,-0.020132,-0.019884,0.078524,-0.0,-0.0,3.0,0.3261,0.339195,0.3261,0.312249,,,,,,,0.092564,-0.018221,0.002093,-0.00447,-0.000343,-0.001471
316400,0.092533,-0.020005,-0.020011,0.077785,-0.0,-0.0,3.0,0.3261,0.339703,0.3261,0.311679,,,,,,,0.092399,-0.018228,0.002064,-0.006736,-0.000329,-0.001481
316420,0.092658,-0.02012,-0.020126,0.077415,-0.0,-0.0,3.0,0.3261,0.340061,0.3261,0.311276,,,,,,,0.092259,-0.018234,0.002034,-0.009691,-0.000316,-0.001491
