time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
422297,0.12561,-0.020471,-0.319297,0.087266,-0.0,-0.0,2.0,0.282024,0.304555,0.282024,0.256544,,,,,,,0.126339,-0.013066,-0.219346,0.000115,-0.000218,-0.000182
422317,0.125489,-0.020483,-0.319418,0.087266,-0.0,-0.0,2.0,0.282024,0.302613,0.282024,0.259004,,,,,,,0.12634,-0.01307,-0.21935,-0.023952,-0.000218,-0.000194
422337,0.125369,-0.020503,-0.319425,0.087266,-0.0,-0.0,2.0,0.282024,0.300206,0.282024,0.261974,,,,,,,0.1261,-0.013075,-0.219354,-0.000115,-0.00022,-0.000194
422357,0.125129,-0.020534,-0.319554,0.087266,-0.0,-0.0,2.0,0.282024,0.299649,0.282024,0.26265,,,,,,,0.125859,-0.013079,-0.219358,-8.9e-05,-0.000223,-0.000207
422377,0.124869,-0.020461,-0.31946,0.087266,-0.0,-0.0,2.0,0.282024,0.300298,0.282024,0.261863,,,,,,,0.125599,-0.013084,-0.219362,-9.9e-05,-0.000215,-0.000197
422397,0.124609,-0.020388,-0.319367,0.087266,-0.0,-0.0,2.0,0.282024,0.30011,0.282024,0.262091,,,,,,,0.125359,-0.013088,-0.219366,-0.00397,-0.000207,-0.000187
422417,0.12436,-0.02042,-0.319438,0.087266,-0.0,-0.0,2.0,0.282024,0.301799,0.282024,0.260017,,,,,,,0.125098,-0.013092,-0.21937,-0.001531,-0.00021,-0.000194
422437,0.12424,-0.02044,-0.319445,0.087266,-0.0,-0.0,2.0,0.282024,0.302842,0.282024,0.258716,,,,,,,0.12497,-0.013096,-0.219373,4e-06,-0.000211,-0.000194
422457,0.124019,-0.020607,-0.319337,0.087266,-0.0,-0.0,2.0,0.282024,0.301565,0.282024,0.260307,,,,,,,0.12473,-0.013101,-0.219377,0.003769,-0.000228,-0.000183
422477,0.123899,-0.020627,-0.319344,0.087266,-0.0,-0.0,2.0,0.282024,0.304383,0.282024,0.256765,,,,,,,0.12473,-0.013105,-0.219381,-0.020089,-0.000229,-0.000183
422497,0.123759,-0.020526,-0.319358,0.087266,-0.0,-0.0,2.0,0.282024,0.304475,0.282024,0.256646,,,,,,,0.12461,-0.013109,-0.219384,-0.023957,-0.000219,-0.000184
422517,0.123619,-0.020426,-0.319372,0.087266,-0.0,-0.0,2.0,0.282024,0.302763,0.282024,0.258816,,,,,,,0.124369,-0.013114,-0.219388,-0.003966,-0.000208,-0.000185
422537,0.123518,-0.020566,-0.319372,0.087266,-0.0,-0.0,2.0,0.282024,0.303338,0.282024,0.258092,,,,,,,0.124249,-0.013118,-0.219392,-9.9e-05,-0.000222,-0.000185
422557,0.123258,-0.020485,-0.319392,0.087266,-0.0,-0.0,2.0,0.282024,0.304327,0.282024,0.256836,,,,,,,0.124109,-0.013122,-0.219395,-0.023956,-0.000213,-0.000187
422577,0.123018,-0.020524,-0.319406,0.087266,-0.0,-0.0,2.0,0.282024,0.304513,0.282024,0.256598,,,,,,,0.123868,-0.013127,-0.219399,-0.023958,-0.000217,-0.000188
422597,0.12263,-0.020463,-0.319376,0.087266,-0.0,-0.0,2.0,0.282024,0.303342,0.282024,0.258087,,,,,,,0.123508,-0.013131,-0.219403,-0.029419,-0.00021,-0.000184
422617,0.122269,-0.020523,-0.319397,0.087266,-0.0,-0.0,2.0,0.282024,0.304691,0.282024,0.256369,,,,,,,0.12324,-0.013135,-0.219407,-0.047916,-0.000216,-0.000186
422637,0.122009,-0.020442,-0.319417,0.087266,-0.0,-0.0,2.0,0.282024,0.302312,0.282024,0.259379,,,,,,,0.12274,-0.01314,-0.21941,-0.000104,-0.000207,-0.000188
422657,0.121388,-0.02042,-0.319458,0.087266,-0.0,-0.0,2.0,0.282024,0.300566,0.282024,0.261536,,,,,,,0.12224,-0.013144,-0.219414,-0.024073,-0.000205,-0.000191
422677,0.120907,-0.020499,-0.319485,0.087266,-0.0,-0.0,2.0,0.282024,0.301706,0.282024,0.260133,,,,,,,0.121758,-0.013148,-0.219418,-0.024057,-0.000212,-0.000194
422697,0.120279,-0.020477,-0.319468,0.087266,-0.0,-0.0,2.0,0.282024,0.299404,0.282024,0.262946,,,,,,,0.12113,-0.013152,-0.219422,-0.024156,-0.00021,-0.000192
422717,0.119677,-0.020583,-0.319388,0.087266,-0.0,-0.0,2.0,0.282024,0.300764,0.282024,0.261293,,,,,,,0.120528,-0.013156,-0.219425,-0.024042,-0.00022,-0.000183
422737,0.118917,-0.020461,-0.319441,0.087266,-0.0,-0.0,2.0,0.282024,0.30027,0.282024,0.261896,,,,,,,0.119888,-0.01316,-0.219429,-0.048019,-0.000207,-0.000188
422757,0.118288,-0.020439,-0.319424,0.087266,-0.0,-0.0,2.0,0.282024,0.298605,0.282024,0.263905,,,,,,,0.119141,-0.013164,-0.219433,-0.024258,-0.000205,-0.000186
422777,0.117547,-0.020437,-0.31947,0.087266,-0.0,-0.0,2.0,0.282024,0.29899,0.282024,0.263444,,,,,,,0.118398,-0.013169,-0.219437,-0.024075,-0.000204,-0.00019
422797,0.116806,-0.020435,-0.319516,0.087266,-0.0,-0.0,2.0,0.282024,0.29805,0.282024,0.264566,,,,,,,0.117658,-0.013173,-0.21944,-0.024176,-0.000203,-0.000195
422817,0.116178,-0.020406,-0.319613,0.087266,-0.0,-0.0,2.0,0.282024,0.301183,0.282024,0.260779,,,,,,,0.117029,-0.013177,-0.219444,-0.02404,-0.0002,-0.000204
422837,0.115576,-0.020512,-0.319531,0.087266,-0.0,-0.0,2.0,0.282024,0.300491,0.282024,0.261628,,,,,,,0.116427,-0.013181,-0.219448,-0.024058,-0.00021,-0.000195
422857,0.115056,-0.020343,-0.319684,0.087266,-0.0,-0.0,2.0,0.282024,0.302003,0.282024,0.259765,,,,,,,0.115927,-0.013185,-0.219452,-0.027934,-0.000193,-0.00021
422877,0.114568,-0.020429,-0.319538,0.087266,-0.0,-0.0,2.0,0.282024,0.300442,0.282024,0.261687,,,,,,,0.115299,-0.013189,-0.219457,-0.000227,-0.000201,-0.000195
422897,0.114067,-0.020387,-0.31957,0.087266,-0.0,-0.0,2.0,0.282024,0.30169,0.282024,0.260153,,,,,,,0.114918,-0.013193,-0.219461,-0.02406,-0.000197,-0.000198
422917,0.113706,-0.020446,-0.31959,0.087266,-0.0,-0.0,2.0,0.282024,0.303881,0.282024,0.257403,,,,,,,0.114557,-0.013197,-0.219464,-0.023964,-0.000202,-0.000199
422937,0.113326,-0.020385,-0.319615,0.087266,-0.0,-0.0,2.0,0.282024,0.303912,0.282024,0.257364,,,,,,,0.114177,-0.013201,-0.219469,-0.023963,-0.000196,-0.000202
422957,0.112938,-0.020331,-0.319469,0.087266,-0.0,-0.0,2.0,0.282024,0.303797,0.282024,0.257511,,,,,,,0.113816,-0.013204,-0.219472,-0.029311,-0.00019,-0.000187
422977,0.112577,-0.02039,-0.319488,0.087266,-0.0,-0.0,2.0,0.282024,0.303098,0.282024,0.258394,,,,,,,0.113429,-0.013208,-0.219476,-0.024064,-0.000195,-0.000188
422997,0.112178,-0.020209,-0.31952,0.087266,-0.0,-0.0,2.0,0.282024,0.302903,0.282024,0.258639,,,,,,,0.113048,-0.013212,-0.21948,-0.027946,-0.000177,-0.000191
423017,0.111817,-0.020275,-0.319424,0.087266,-0.0,-0.0,2.0,0.282024,0.303613,0.282024,0.257744,,,,,,,0.112668,-0.013216,-0.219484,-0.024063,-0.000183,-0.000181
423037,0.111316,-0.020233,-0.319456,0.087266,-0.0,-0.0,2.0,0.282024,0.302191,0.282024,0.259531,,,,,,,0.112148,-0.013219,-0.219487,-0.020218,-0.000178,-0.000184
423057,0.110808,-0.020191,-0.31943,0.087266,-0.0,-0.0,2.0,0.282024,0.300815,0.282024,0.26123,,,,,,,0.11166,-0.013223,-0.219491,-0.024164,-0.000174,-0.000181
423077,0.110187,-0.020169,-0.319467,0.087266,-0.0,-0.0,2.0,0.282024,0.302357,0.282024,0.259323,,,,,,,0.111159,-0.013226,-0.219495,-0.048032,-0.000171,-0.000184
423097,0.109686,-0.020128,-0.319498,0.087266,-0.0,-0.0,2.0,0.282024,0.301543,0.282024,0.260334,,,,,,,0.110538,-0.013229,-0.219498,-0.024066,-0.000167,-0.000187
423117,0.109059,-0.020106,-0.319478,0.087266,-0.0,-0.0,2.0,0.282024,0.300872,0.282024,0.26116,,,,,,,0.109936,-0.013233,-0.219502,-0.029383,-0.000164,-0.000185
423137,0.108438,-0.020084,-0.319515,0.087266,-0.0,-0.0,2.0,0.282024,0.300944,0.282024,0.261073,,,,,,,0.109289,-0.013236,-0.219506,-0.024065,-0.000162,-0.000188
423157,0.107816,-0.020062,-0.319552,0.087266,-0.0,-0.0,2.0,0.282024,0.299872,0.282024,0.262381,,,,,,,0.108649,-0.013239,-0.21951,-0.020331,-0.000159,-0.000191
423177,0.107068,-0.02006,-0.319537,0.087266,-0.0,-0.0,2.0,0.282024,0.301354,0.282024,0.260568,,,,,,,0.108047,-0.013242,-0.219513,-0.049362,-0.000159,-0.000189
423197,0.106428,-0.019917,-0.319579,0.087266,-0.0,-0.0,2.0,0.282024,0.301094,0.282024,0.260888,,,,,,,0.107419,-0.013245,-0.219517,-0.051884,-0.000144,-0.000193
423217,0.105927,-0.019882,-0.319495,0.087266,-0.0,-0.0,2.0,0.282024,0.301192,0.282024,0.260767,,,,,,,0.106778,-0.013248,-0.219521,-0.024084,-0.000141,-0.000184
423237,0.105306,-0.01986,-0.319531,0.087266,-0.0,-0.0,2.0,0.282024,0.300657,0.282024,0.261425,,,,,,,0.106176,-0.013251,-0.219525,-0.027934,-0.000138,-0.000188
423257,0.104698,-0.019958,-0.319503,0.087266,-0.0,-0.0,2.0,0.282024,0.300058,0.282024,0.262155,,,,,,,0.105529,-0.013254,-0.219528,-0.020219,-0.000148,-0.000184
423277,0.104057,-0.019816,-0.319545,0.087266,-0.0,-0.0,2.0,0.282024,0.298235,0.282024,0.264346,,,,,,,0.104909,-0.013257,-0.219532,-0.024186,-0.000133,-0.000188
423297,0.103556,-0.019774,-0.319574,0.087266,-0.0,-0.0,2.0,0.282024,0.30016,0.282024,0.262031,,,,,,,0.104427,-0.013259,-0.219536,-0.027997,-0.000129,-0.000191
423317,0.103075,-0.01986,-0.319483,0.087266,-0.0,-0.0,2.0,0.282024,0.301053,0.282024,0.260939,,,,,,,0.103906,-0.013262,-0.219539,-0.020205,-0.000137,-0.000181
423337,0.102668,-0.019678,-0.319455,0.087266,-0.0,-0.0,2.0,0.282024,0.302118,0.282024,0.259621,,,,,,,0.10352,-0.013264,-0.219543,-0.02407,-0.000118,-0.000178
423357,0.102288,-0.019623,-0.319364,0.087266,-0.0,-0.0,2.0,0.282024,0.302395,0.282024,0.259275,,,,,,,0.103158,-0.013267,-0.219546,-0.027972,-0.000113,-0.000169
423377,0.101927,-0.019675,-0.319496,0.087266,-0.0,-0.0,2.0,0.282024,0.303054,0.282024,0.25845,,,,,,,0.102758,-0.013269,-0.21955,-0.020121,-0.000118,-0.000182
423397,0.101426,-0.019634,-0.319525,0.087266,-0.0,-0.0,2.0,0.282024,0.301743,0.282024,0.260087,,,,,,,0.102277,-0.013271,-0.219553,-0.024035,-0.000113,-0.000184
423417,0.101058,-0.019699,-0.319371,0.087266,-0.0,-0.0,2.0,0.282024,0.303428,0.282024,0.257979,,,,,,,0.101915,-0.013274,-0.219557,-0.025207,-0.00012,-0.000168
423437,0.100678,-0.019637,-0.319393,0.087266,-0.0,-0.0,2.0,0.282024,0.302162,0.282024,0.259567,,,,,,,0.101529,-0.013276,-0.21956,-0.024072,-0.000113,-0.00017
423457,0.100278,-0.019455,-0.319422,0.087266,-0.0,-0.0,2.0,0.282024,0.303087,0.282024,0.258408,,,,,,,0.101148,-0.013278,-0.219564,-0.027838,-9.5e-05,-0.000173
423477,0.099797,-0.019534,-0.319445,0.087266,-0.0,-0.0,2.0,0.282024,0.300863,0.282024,0.261171,,,,,,,0.100648,-0.01328,-0.219567,-0.024073,-0.000103,-0.000175
423497,0.099296,-0.019492,-0.319473,0.087266,-0.0,-0.0,2.0,0.282024,0.300561,0.282024,0.261542,,,,,,,0.100147,-0.013282,-0.219571,-0.024073,-9.8e-05,-0.000177
423517,0.098668,-0.01947,-0.31945,0.087266,-0.0,-0.0,2.0,0.282024,0.298458,0.282024,0.264081,,,,,,,0.09952,-0.013284,-0.219574,-0.024193,-9.6e-05,-0.000174
423537,0.098047,-0.019454,-0.319369,0.087266,-0.0,-0.0,2.0,0.282024,0.297149,0.282024,0.265631,,,,,,,0.098899,-0.013286,-0.219578,-0.024189,-9.4e-05,-0.000166
423557,0.097305,-0.019451,-0.319408,0.087266,-0.0,-0.0,2.0,0.282024,0.296068,0.282024,0.266894,,,,,,,0.098177,-0.013288,-0.219581,-0.028084,-9.3e-05,-0.00017
423577,0.096684,-0.019423,-0.319556,0.087266,-0.0,-0.0,2.0,0.282024,0.298139,0.282024,0.264461,,,,,,,0.097535,-0.01329,-0.219585,-0.024045,-9e-05,-0.000184
423597,0.095936,-0.019426,-0.319423,0.087266,-0.0,-0.0,2.0,0.282024,0.294154,0.282024,0.269092,,,,,,,0.096789,-0.013292,-0.219588,-0.024289,-9.1e-05,-0.00017
423617,0.095195,-0.019424,-0.319461,0.087266,-0.0,-0.0,2.0,0.282024,0.295513,0.282024,0.267536,,,,,,,0.096046,-0.013293,-0.219592,-0.024176,-9e-05,-0.000174
423637,0.094453,-0.019421,-0.319499,0.087266,-0.0,-0.0,2.0,0.282024,0.297336,0.282024,0.265411,,,,,,,0.095425,-0.013295,-0.219595,-0.04807,-9e-05,-0.000177
423657,0.093826,-0.019399,-0.319474,0.087266,-0.0,-0.0,2.0,0.282024,0.29561,0.282024,0.267424,,,,,,,0.094697,-0.013297,-0.219599,-0.028039,-8.7e-05,-0.000175
423677,0.093204,-0.019376,-0.319506,0.087266,-0.0,-0.0,2.0,0.282024,0.297191,0.282024,0.265581,,,,,,,0.094075,-0.013299,-0.219602,-0.027941,-8.5e-05,-0.000177
423697,0.092482,-0.0195,-0.319424,0.087266,-0.0,-0.0,2.0,0.282024,0.297549,0.282024,0.26516,,,,,,,0.093454,-0.013301,-0.219606,-0.048058,-9.7e-05,-0.000169
423717,0.091855,-0.019477,-0.319399,0.087266,-0.0,-0.0,2.0,0.282024,0.294619,0.282024,0.268563,,,,,,,0.092707,-0.013303,-0.219609,-0.02418,-9.5e-05,-0.000166
423737,0.091474,-0.019416,-0.31942,0.087266,-0.0,-0.0,2.0,0.282024,0.295621,0.282024,0.267411,,,,,,,0.092206,-0.013304,-0.219612,-0.000213,-8.8e-05,-0.000168
423757,0.090973,-0.019374,-0.319446,0.087266,-0.0,-0.0,2.0,0.282024,0.298294,0.282024,0.264277,,,,,,,0.091844,-0.013306,-0.219616,-0.027942,-8.4e-05,-0.00017
423777,0.090593,-0.019312,-0.319467,0.087266,-0.0,-0.0,2.0,0.282024,0.299274,0.282024,0.263103,,,,,,,0.091444,-0.013308,-0.219619,-0.023994,-7.8e-05,-0.000172
423797,0.090232,-0.019371,-0.319483,0.087266,-0.0,-0.0,2.0,0.282024,0.298696,0.282024,0.263796,,,,,,,0.091063,-0.013309,-0.219623,-0.020129,-8.3e-05,-0.000173
423817,0.08987,-0.01943,-0.319498,0.087266,-0.0,-0.0,2.0,0.282024,0.298009,0.282024,0.264615,,,,,,,0.090722,-0.013311,-0.219626,-0.024061,-8.9e-05,-0.000174
423837,0.08961,-0.019349,-0.319514,0.087266,-0.0,-0.0,2.0,0.282024,0.2973,0.282024,0.265453,,,,,,,0.090341,-0.013313,-0.21963,-0.000114,-8.1e-05,-0.000175
423857,0.089364,-0.019388,-0.319467,0.087266,-0.0,-0.0,2.0,0.282024,0.299381,0.282024,0.262974,,,,,,,0.090094,-0.013314,-0.219633,6.1e-05,-8.4e-05,-0.00017
423877,0.089003,-0.019447,-0.319483,0.087266,-0.0,-0.0,2.0,0.282024,0.298836,0.282024,0.263629,,,,,,,0.089853,-0.013316,-0.219636,-0.023919,-9e-05,-0.000172
423897,0.088762,-0.019492,-0.319379,0.087266,-0.0,-0.0,2.0,0.282024,0.299534,0.282024,0.26279,,,,,,,0.089613,-0.013318,-0.21964,-0.024044,-9.4e-05,-0.000161
423917,0.088501,-0.01941,-0.319394,0.087266,-0.0,-0.0,2.0,0.282024,0.297115,0.282024,0.265671,,,,,,,0.089232,-0.01332,-0.219643,-9.9e-05,-8.6e-05,-0.000162
423937,0.088242,-0.019324,-0.319523,0.087266,-0.0,-0.0,2.0,0.282024,0.297312,0.282024,0.265439,,,,,,,0.088992,-0.013322,-0.219646,-0.003963,-7.7e-05,-0.000175
423957,0.08788,-0.019383,-0.319539,0.087266,-0.0,-0.0,2.0,0.282024,0.298187,0.282024,0.264404,,,,,,,0.088731,-0.013323,-0.21965,-0.023915,-8.3e-05,-0.000176
423977,0.08762,-0.019307,-0.31944,0.087266,-0.0,-0.0,2.0,0.282024,0.296637,0.282024,0.266231,,,,,,,0.088351,-0.013325,-0.219653,-9.9e-05,-7.5e-05,-0.000166
423997,0.087259,-0.019366,-0.319455,0.087266,-0.0,-0.0,2.0,0.282024,0.29557,0.282024,0.26747,,,,,,,0.088111,-0.013326,-0.219656,-0.024259,-8.1e-05,-0.000167
424017,0.086777,-0.019439,-0.31959,0.087266,-0.0,-0.0,2.0,0.282024,0.298206,0.282024,0.264381,,,,,,,0.087869,-0.013327,-0.219659,-0.023962,-8.4e-05,-0.000179
424037,0.086531,-0.019478,-0.319543,0.087266,-0.0,-0.0,2.0,0.282024,0.294801,0.282024,0.268354,,,,,,,0.087262,-0.01333,-0.219663,-0.000131,-9.2e-05,-0.000175
424057,0.08615,-0.019416,-0.319563,0.087266,-0.0,-0.0,2.0,0.282024,0.296907,0.282024,0.265914,,,,,,,0.087001,-0.013331,-0.219667,-0.023995,-8.6e-05,-0.000177
424077,0.085669,-0.019494,-0.319583,0.087266,-0.0,-0.0,2.0,0.282024,0.294677,0.282024,0.268496,,,,,,,0.08652,-0.013333,-0.21967,-0.024078,-9.3e-05,-0.000178
424097,0.085409,-0.019408,-0.319712,0.087266,-0.0,-0.0,2.0,0.282024,0.295337,0.282024,0.26774,,,,,,,0.08614,-0.013335,-0.219674,-3.3e-05,-8.4e-05,-0.000191
424117,0.084927,-0.019486,-0.319732,0.087266,-0.0,-0.0,2.0,0.282024,0.294466,0.282024,0.268738,,,,,,,0.085778,-0.013337,-0.219678,-0.02401,-9.2e-05,-0.000192
424137,0.084687,-0.019526,-0.319742,0.087266,-0.0,-0.0,2.0,0.282024,0.295292,0.282024,0.267791,,,,,,,0.085417,-0.013339,-0.219681,-1.1e-05,-9.6e-05,-0.000193
424157,0.084426,-0.01945,-0.319642,0.087266,-0.0,-0.0,2.0,0.282024,0.29512,0.282024,0.267989,,,,,,,0.085157,-0.01334,-0.219685,-0.000168,-8.8e-05,-0.000183
424177,0.084306,-0.019464,-0.319762,0.087266,-0.0,-0.0,2.0,0.282024,0.296142,0.282024,0.266807,,,,,,,0.085037,-0.013342,-0.219689,-0.000115,-8.9e-05,-0.000194
424197,0.084186,-0.019484,-0.319767,0.087266,-0.0,-0.0,2.0,0.282024,0.296294,0.282024,0.266631,,,,,,,0.084916,-0.013344,-0.219693,-9.9e-05,-9.1e-05,-0.000194
424217,0.084186,-0.019484,-0.319767,0.087266,-0.0,-0.0,2.0,0.282024,0.298456,0.282024,0.264083,,,,,,,0.084916,-0.013346,-0.219697,7.1e-05,-9.1e-05,-0.000194
424237,0.084186,-0.019484,-0.319767,0.087266,-0.0,-0.0,2.0,0.282024,0.298206,0.282024,0.264381,,,,,,,0.084897,-0.013347,-0.2197,-1.6e-05,-7.9e-05,-0.000194
424257,0.084186,-0.019484,-0.319767,0.087266,-0.0,-0.0,2.0,0.282024,0.29785,0.282024,0.264803,,,,,,,0.084936,-0.013349,-0.219704,-0.003951,-9.1e-05,-0.000193
424277,0.084325,-0.019584,-0.319757,0.087266,-0.0,-0.0,2.0,0.282024,0.300654,0.282024,0.261427,,,,,,,0.085036,-0.013351,-0.219708,0.003966,-0.0001,-0.000192
424297,0.084205,-0.019604,-0.319762,0.087266,-0.0,-0.0,2.0,0.282024,0.298299,0.282024,0.26427,,,,,,,0.084935,-0.013353,-0.219712,1.6e-05,-0.000102,-0.000192
424317,0.084205,-0.019604,-0.319762,0.087266,-0.0,-0.0,2.0,0.282024,0.298445,0.282024,0.264096,,,,,,,0.084935,-0.013355,-0.219716,7.1e-05,-0.000102,-0.000192
424337,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.298186,0.282024,0.264404,,,,,,,0.084916,-0.013357,-0.21972,-0.023983,-9.2e-05,-0.000192
424357,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.297769,0.282024,0.264899,,,,,,,0.084796,-0.013359,-0.219722,0.0,-9.2e-05,-0.000192
424377,0.084046,-0.019383,-0.319776,0.087266,-0.0,-0.0,2.0,0.282024,0.29836,0.282024,0.264197,,,,,,,0.084796,-0.013361,-0.219727,-0.003867,-7.9e-05,-0.000192
424397,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.299302,0.282024,0.263069,,,,,,,0.084776,-0.013362,-0.219731,0.003967,-9.1e-05,-0.000191
424417,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.296825,0.282024,0.266011,,,,,,,0.084656,-0.013364,-0.219735,-1.5e-05,-8.1e-05,-0.000192
424437,0.083945,-0.019523,-0.319777,0.087266,-0.0,-0.0,2.0,0.282024,0.298234,0.282024,0.264347,,,,,,,0.084675,-0.013366,-0.219739,-0.0,-9.3e-05,-0.000191
424457,0.083945,-0.019523,-0.319777,0.087266,-0.0,-0.0,2.0,0.282024,0.298468,0.282024,0.264069,,,,,,,0.084694,-0.013368,-0.219743,-0.003853,-9.3e-05,-0.00019
424477,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.298111,0.282024,0.264495,,,,,,,0.084675,-0.01337,-0.219746,0.024053,-9e-05,-0.00019
424497,0.083944,-0.019528,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.29741,0.282024,0.265324,,,,,,,0.084655,-0.013371,-0.21975,0.00385,-9.3e-05,-0.000178
424517,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.29801,0.282024,0.264614,,,,,,,0.084675,-0.013373,-0.219754,-0.003935,-8.1e-05,-0.000178
424537,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.297928,0.282024,0.264711,,,,,,,0.084656,-0.013375,-0.219757,0.0,-8e-05,-0.000189
424557,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.298278,0.282024,0.264296,,,,,,,0.084675,-0.013377,-0.219761,-0.00378,-8e-05,-0.000189
424577,0.084065,-0.019509,-0.319657,0.087266,-0.0,-0.0,2.0,0.282024,0.297767,0.282024,0.264902,,,,,,,0.084655,-0.013378,-0.219765,0.027831,-9e-05,-0.000176
424597,0.083944,-0.019528,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.297635,0.282024,0.265058,,,,,,,0.084675,-0.01338,-0.219768,-7e-05,-9.2e-05,-0.000176
424617,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.298989,0.282024,0.263446,,,,,,,0.084796,-0.013382,-0.219772,-0.0,-8.9e-05,-0.000187
424637,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.29837,0.282024,0.264186,,,,,,,0.084814,-0.013383,-0.219775,8.7e-05,-0.000101,-0.000186
424657,0.084065,-0.019503,-0.319772,0.087266,-0.0,-0.0,2.0,0.282024,0.297723,0.282024,0.264954,,,,,,,0.084796,-0.013386,-0.219779,0.0,-8.9e-05,-0.000186
424677,0.084045,-0.019388,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.297434,0.282024,0.265296,,,,,,,0.084776,-0.013387,-0.219783,-1.6e-05,-7.7e-05,-0.000175
424697,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.297515,0.282024,0.265199,,,,,,,0.084776,-0.013389,-0.219786,-0.024067,-7.9e-05,-0.000175
424717,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.297392,0.282024,0.265345,,,,,,,0.084656,-0.01339,-0.21979,0.0,-7.8e-05,-0.000186
424737,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.297922,0.282024,0.264718,,,,,,,0.084669,-0.013392,-0.219794,-0.002735,-7.8e-05,-0.000186
424757,0.083944,-0.019528,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.297422,0.282024,0.26531,,,,,,,0.084655,-0.013394,-0.219797,0.00385,-9.1e-05,-0.000173
424777,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.297782,0.282024,0.264884,,,,,,,0.084675,-0.013395,-0.219801,-0.00392,-7.8e-05,-0.000174
424797,0.084046,-0.019383,-0.319776,0.087266,-0.0,-0.0,2.0,0.282024,0.295939,0.282024,0.267044,,,,,,,0.084656,-0.013397,-0.219804,0.023883,-7.6e-05,-0.000184
424817,0.084046,-0.019383,-0.319776,0.087266,-0.0,-0.0,2.0,0.282024,0.297735,0.282024,0.26494,,,,,,,0.084776,-0.013399,-0.219808,6.8e-05,-7.6e-05,-0.000184
424837,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.294937,0.282024,0.268199,,,,,,,0.084637,-0.0134,-0.219811,0.003752,-7.8e-05,-0.000172
424857,0.08392,-0.019407,-0.31961,0.087266,-0.0,-0.0,2.0,0.282024,0.296972,0.282024,0.265838,,,,,,,0.084636,-0.013402,-0.219815,0.002807,-7.8e-05,-0.000166
424877,0.083799,-0.019427,-0.319615,0.087266,-0.0,-0.0,2.0,0.282024,0.298648,0.282024,0.263854,,,,,,,0.084655,-0.013403,-0.219818,-0.024913,-8e-05,-0.000167
424897,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.297616,0.282024,0.265081,,,,,,,0.084554,-0.013405,-0.219822,0.020139,-7.7e-05,-0.000171
424917,0.083925,-0.019408,-0.319667,0.087266,-0.0,-0.0,2.0,0.282024,0.298616,0.282024,0.263893,,,,,,,0.08465,-0.013406,-0.219825,0.001144,-7.7e-05,-0.000171
424937,0.084045,-0.019388,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.297363,0.282024,0.265379,,,,,,,0.08465,-0.013408,-0.219828,0.025024,-7.5e-05,-0.00017
424957,0.084045,-0.019388,-0.319662,0.087266,-0.0,-0.0,2.0,0.282024,0.297624,0.282024,0.265071,,,,,,,0.084776,-0.013409,-0.219832,-6.8e-05,-7.5e-05,-0.00017
424977,0.084046,-0.019383,-0.319776,0.087266,-0.0,-0.0,2.0,0.282024,0.297326,0.282024,0.265423,,,,,,,0.084776,-0.013411,-0.219835,0.0,-7.4e-05,-0.000181
424997,0.083925,-0.019403,-0.319781,0.087266,-0.0,-0.0,2.0,0.282024,0.29502,0.282024,0.268104,,,,,,,0.084656,-0.013412,-0.219838,-9.9e-05,-7.7e-05,-0.00017
425017,0.083824,-0.019543,-0.319782,0.087266,-0.0,-0.0,2.0,0.282024,0.295687,0.282024,0.267335,,,,,,,0.084535,-0.013414,-0.219843,0.003852,-9e-05,-0.000181
