time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
841388,0.088109,-0.026553,0.052681,2.8e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,3.032258,0.327388,0.33567,0.327388,0.318812,,,,,,
841408,0.08774,-0.026666,0.052683,2.8e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.331026,0.327388,0.323695,,,,,,
841428,0.087622,-0.026541,0.052677,-0.001036,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.330821,0.327388,0.323906,,,,,,
841448,0.087737,-0.026788,0.052689,-0.001033,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.335164,0.327388,0.319354,,,,,,
841468,0.087739,-0.026782,0.052567,-0.001059,-0.00212,-0.000187,0.087266,-0.0,-0.0,3.032258,0.327388,0.335276,0.327388,0.319234,,,,,,
841488,0.087492,-0.026898,0.05257,-0.001088,-0.002213,0.000874,0.087266,-0.0,-0.0,3.032258,0.327388,0.339429,0.327388,0.314714,,,,,,
841508,0.087253,-0.026654,0.05268,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339221,0.327388,0.314944,,,,,,
841528,0.087006,-0.02677,0.052683,-0.001038,0.001153,-0.000968,0.087266,-0.0,-0.0,3.032258,0.327388,0.339004,0.327388,0.315184,,,,,,
841548,0.086894,-0.026401,0.052666,2.6e-05,0.001153,-0.000968,0.087266,-0.0,-0.0,3.032258,0.327388,0.33463,0.327388,0.319922,,,,,,
841568,0.086525,-0.026514,0.052669,2.6e-05,0.001152,-0.000969,0.087266,-0.0,-0.0,3.032258,0.327388,0.334317,0.327388,0.320254,,,,,,
841588,0.086403,-0.026511,0.052668,3.1e-05,-0.000968,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.329725,0.327388,0.325028,,,,,,
841608,0.086274,-0.026751,0.052677,-0.001059,-0.002121,-0.000183,0.087266,-0.0,-0.0,3.032258,0.327388,0.329592,0.327388,0.325164,,,,,,
841628,0.08603,-0.026745,0.052676,-0.002121,-0.003181,-0.000274,0.087266,-0.0,-0.0,3.032258,0.327388,0.329327,0.327388,0.325434,,,,,,
841648,0.085785,-0.026745,0.052795,-0.003188,-0.002121,-0.000182,0.087266,-0.0,-0.0,3.032258,0.327388,0.33355,0.327388,0.321065,,,,,,
841668,0.085295,-0.026609,0.052777,-0.002126,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333075,0.327388,0.321564,,,,,,
841688,0.08493,-0.0266,0.052774,-0.001038,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.337021,0.327388,0.317354,,,,,,
841708,0.084327,-0.026341,0.052759,-0.001039,0.00115,-0.000971,0.087266,-0.0,-0.0,3.032258,0.327388,0.336453,0.327388,0.31797,,,,,,
841728,0.083954,-0.026576,0.052766,2.6e-05,0.00115,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.335968,0.327388,0.318492,,,,,,
841748,0.08371,-0.02657,0.052765,2.8e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.331365,0.327388,0.323345,,,,,,
841768,0.083585,-0.026688,0.052769,2e-06,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.326767,0.327388,0.328008,,,,,,
841788,0.083341,-0.026682,0.052767,-0.001059,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.326461,0.327388,0.328311,,,,,,
841808,0.083214,-0.026806,0.052893,-0.002124,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.326378,0.327388,0.328395,,,,,,
841828,0.082974,-0.026678,0.052886,-0.002126,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330506,0.327388,0.324229,,,,,,
841848,0.082974,-0.026678,0.052886,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.330421,0.327388,0.324317,,,,,,
841868,0.08261,-0.026424,0.052863,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334367,0.327388,0.320202,,,,,,
841888,0.082363,-0.02654,0.052866,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333945,0.327388,0.320648,,,,,,
841908,0.082366,-0.026418,0.052861,2.8e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333869,0.327388,0.320728,,,,,,
841928,0.082486,-0.026538,0.052745,2e-06,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333888,0.327388,0.320708,,,,,,
841948,0.082485,-0.026543,0.052867,2e-06,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333915,0.327388,0.32068,,,,,,
841968,0.082606,-0.026546,0.052868,2e-06,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.329555,0.327388,0.325201,,,,,,
841988,0.082728,-0.026549,0.052869,2.8e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329578,0.327388,0.325178,,,,,,
842008,0.082733,-0.02655,0.052879,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329497,0.327388,0.325261,,,,,,
842028,0.082733,-0.02655,0.052879,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.32941,0.327388,0.325349,,,,,,
842048,0.082859,-0.026432,0.052875,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333705,0.327388,0.320901,,,,,,
842068,0.082859,-0.026432,0.052875,-0.001062,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333623,0.327388,0.320988,,,,,,
842088,0.082855,-0.026553,0.05288,2e-06,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333527,0.327388,0.321089,,,,,,
842108,0.082857,-0.026437,0.052996,2e-06,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33356,0.327388,0.321054,,,,,,
842128,0.082857,-0.026437,0.052996,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.333479,0.327388,0.321139,,,,,,
842148,0.082858,-0.02632,0.053113,2.6e-05,0.001149,-0.000973,0.087266,-0.0,-0.0,3.032258,0.327388,0.329019,0.327388,0.325746,,,,,,
842168,0.082855,-0.026442,0.053118,2.8e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.328944,0.327388,0.325822,,,,,,
842188,0.082735,-0.026433,0.052995,2.8e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.32875,0.327388,0.326018,,,,,,
842208,0.082854,-0.026558,0.053002,-0.001034,-0.000973,-0.001149,0.087266,-0.0,-0.0,3.032258,0.327388,0.333053,0.327388,0.321587,,,,,,
842228,0.083097,-0.026565,0.053003,-0.001031,-0.002033,-0.001238,0.087266,-0.0,-0.0,3.032258,0.327388,0.333189,0.327388,0.321444,,,,,,
842248,0.083338,-0.026693,0.05301,-0.001059,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.328933,0.327388,0.325833,,,,,,
842268,0.083216,-0.026689,0.053009,-0.00106,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.328724,0.327388,0.326044,,,,,,
842288,0.082974,-0.026567,0.053124,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.332929,0.327388,0.321717,,,,,,
842308,0.082975,-0.02645,0.053241,-0.001039,0.001149,-0.000973,0.087266,-0.0,-0.0,3.032258,0.327388,0.332851,0.327388,0.321799,,,,,,
842328,0.08298,-0.026323,0.053114,2.3e-05,0.002209,-0.000884,0.087266,-0.0,-0.0,3.032258,0.327388,0.332786,0.327388,0.321866,,,,,,
842348,0.082862,-0.026198,0.053108,2.5e-05,0.001149,-0.000973,0.087266,-0.0,-0.0,3.032258,0.327388,0.332611,0.327388,0.32205,,,,,,
842368,0.08298,-0.026323,0.053114,2.8e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.328135,0.327388,0.326639,,,,,,
842388,0.083099,-0.026448,0.05312,3e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.032258,0.327388,0.328058,0.327388,0.326717,,,,,,
842408,0.083094,-0.026686,0.053009,-0.00106,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.328081,0.327388,0.326693,,,,,,
842428,0.083341,-0.026571,0.053005,-0.001085,-0.00327,0.000795,0.087266,-0.0,-0.0,3.032258,0.327388,0.328208,0.327388,0.326566,,,,,,
842448,0.083336,-0.026698,0.053132,-0.001059,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.328221,0.327388,0.326552,,,,,,
842468,0.083221,-0.026451,0.053121,-0.001036,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.332435,0.327388,0.322234,,,,,,
842488,0.082984,-0.026201,0.053109,-0.001041,0.002209,-0.000884,0.087266,-0.0,-0.0,3.032258,0.327388,0.332153,0.327388,0.322527,,,,,,
842508,0.08299,-0.025957,0.053099,2.3e-05,0.002209,-0.000884,0.087266,-0.0,-0.0,3.032258,0.327388,0.332091,0.327388,0.322592,,,,,,
842528,0.08299,-0.025957,0.053099,2.5e-05,0.001149,-0.000973,0.087266,-0.0,-0.0,3.032258,0.327388,0.331921,0.327388,0.322768,,,,,,
842548,0.083354,-0.026083,0.052985,2.8e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.332183,0.327388,0.322496,,,,,,
842568,0.08347,-0.02633,0.052996,5e-06,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.032258,0.327388,0.327695,0.327388,0.327081,,,,,,
842588,0.083463,-0.026574,0.053006,7e-06,-0.003182,-0.000266,0.087266,-0.0,-0.0,3.032258,0.327388,0.327714,0.327388,0.327061,,,,,,
842608,0.083824,-0.02671,0.053136,-0.001085,-0.003271,0.000793,0.087266,-0.0,-0.0,3.032258,0.327388,0.332477,0.327388,0.322189,,,,,,
842628,0.08383,-0.026466,0.053126,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.328007,0.327388,0.326768,,,,,,
842648,0.08371,-0.026346,0.053241,-0.001036,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.327828,0.327388,0.326947,,,,,,
842668,0.083353,-0.026088,0.053107,-0.001039,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.327432,0.327388,0.327345,,,,,,
842688,0.083241,-0.025719,0.05309,-0.001039,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.331688,0.327388,0.323011,,,,,,
842708,0.083241,-0.025719,0.05309,-0.001037,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.331521,0.327388,0.323184,,,,,,
842728,0.083366,-0.0256,0.053086,2.9e-05,-0.000972,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.327144,0.327388,0.327632,,,,,,
842748,0.083363,-0.025722,0.053091,7e-06,-0.003182,-0.000266,0.087266,-0.0,-0.0,3.032258,0.327388,0.327064,0.327388,0.327711,,,,,,
842768,0.083364,-0.025605,0.053208,7e-06,-0.003182,-0.000266,0.087266,-0.0,-0.0,3.032258,0.327388,0.331387,0.327388,0.323321,,,,,,
842788,0.083364,-0.025605,0.053208,5e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.326998,0.327388,0.327777,,,,,,
842808,0.083498,-0.025126,0.05331,-0.001035,-0.000972,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.327036,0.327388,0.32774,,,,,,
842828,0.083259,-0.024881,0.05342,-0.001038,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.326741,0.327388,0.328033,,,,,,
842848,0.083272,-0.024393,0.053399,-0.001041,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.326686,0.327388,0.328088,,,,,,
842868,0.083154,-0.024268,0.053394,-0.001041,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.3264,0.327388,0.328372,,,,,,
842888,0.083155,-0.024023,0.053374,-0.001039,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.33076,0.327388,0.323968,,,,,,
842908,0.08316,-0.024024,0.053383,-0.001062,-0.001061,-8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.330695,0.327388,0.324035,,,,,,
842928,0.083159,-0.023901,0.053368,4e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.330606,0.327388,0.324127,,,,,,
842948,0.08303,-0.024142,0.053378,4e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.330507,0.327388,0.324229,,,,,,
842968,0.082908,-0.024138,0.053377,4e-06,-0.002121,-0.000176,0.087266,-0.0,-0.0,3.032258,0.327388,0.325871,0.327388,0.328896,,,,,,
842988,0.082905,-0.02426,0.053382,2.8e-05,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.032258,0.327388,0.321147,0.327388,0.333472,,,,,,
843008,0.082913,-0.024011,0.05325,-0.001039,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.321071,0.327388,0.333544,,,,,,
843028,0.083154,-0.02414,0.053257,-0.002131,0.001061,8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.325734,0.327388,0.329031,,,,,,
843048,0.083032,-0.024136,0.053256,-0.002131,0.001061,8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.325654,0.327388,0.32911,,,,,,
843068,0.08291,-0.024133,0.053255,-0.001066,0.001061,8.8e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.329911,0.327388,0.324839,,,,,,
843088,0.08291,-0.024133,0.053255,2.6e-05,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334195,0.327388,0.320384,,,,,,
843108,0.082905,-0.02426,0.053382,0.00109,8.8e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334013,0.327388,0.320577,,,,,,
843128,0.083027,-0.024263,0.053383,0.001092,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.032258,0.327388,0.329665,0.327388,0.32509,,,,,,
843148,0.082901,-0.024382,0.053387,4e-06,-0.002121,-0.000176,0.087266,-0.0,-0.0,3.032258,0.327388,0.325132,0.327388,0.329624,,,,,,
843168,0.083025,-0.024509,0.053403,4e-06,-0.002121,-0.000177,0.087266,-0.0,-0.0,3.032258,0.327388,0.320621,0.327388,0.333971,,,,,,
843188,0.083266,-0.024637,0.05341,-0.001036,-0.000972,-0.001149,0.087266,-0.0,-0.0,3.032258,0.327388,0.320656,0.327388,0.333937,,,,,,
843208,0.083391,-0.024518,0.053405,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.325226,0.327388,0.329531,,,,,,
843228,0.083509,-0.024643,0.053411,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.329805,0.327388,0.324947,,,,,,
843248,0.083513,-0.024521,0.053406,-0.00104,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.33411,0.327388,0.320474,,,,,,
843268,0.083513,-0.024521,0.053406,2.4e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.334047,0.327388,0.32054,,,,,,
843288,0.083391,-0.024518,0.053405,2.4e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.333772,0.327388,0.32083,,,,,,
843308,0.083391,-0.024518,0.053405,0.00109,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329328,0.327388,0.325432,,,,,,
843328,0.083506,-0.024765,0.053416,2e-06,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.324909,0.327388,0.329842,,,,,,
843348,0.083501,-0.024892,0.053543,4e-06,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.032258,0.327388,0.324825,0.327388,0.329925,,,,,,
843368,0.08362,-0.025017,0.053549,-0.00106,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.032258,0.327388,0.324965,0.327388,0.329788,,,,,,
843388,0.083618,-0.025022,0.053671,-0.001062,-0.001061,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.324881,0.327388,0.329869,,,,,,
843408,0.08374,-0.025025,0.053672,-0.001038,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329374,0.327388,0.325386,,,,,,
843428,0.083745,-0.024898,0.053545,-0.00104,0.00115,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.32932,0.327388,0.325441,,,,,,
843448,0.083626,-0.024773,0.053539,2.4e-05,0.001149,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.333524,0.327388,0.321092,,,,,,
843468,0.083753,-0.024649,0.053413,2.6e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329096,0.327388,0.325668,,,,,,
843488,0.083869,-0.024896,0.053424,2.6e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.329147,0.327388,0.325617,,,,,,
843508,0.08399,-0.024899,0.053425,4e-06,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.032258,0.327388,0.324737,0.327388,0.330011,,,,,,
843528,0.083859,-0.025262,0.05344,5e-06,-0.002121,-0.000178,0.087266,-0.0,-0.0,3.032258,0.327388,0.324541,0.327388,0.330202,,,,,,
843548,0.083984,-0.025143,0.053435,-0.00106,-0.002121,-0.000179,0.087266,-0.0,-0.0,3.032258,0.327388,0.324685,0.327388,0.330061,,,,,,
843568,0.084101,-0.025273,0.053563,-0.001035,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.32473,0.327388,0.330018,,,,,,
843588,0.084104,-0.025151,0.053558,-0.00104,0.00115,-0.000971,0.087266,-0.0,-0.0,3.032258,0.327388,0.324668,0.327388,0.330078,,,,,,
843608,0.084104,-0.025151,0.053558,-0.00104,0.00115,-0.000971,0.087266,-0.0,-0.0,3.032258,0.327388,0.324495,0.327388,0.330247,,,,,,
843628,0.083987,-0.025021,0.05343,-0.00104,0.00115,-0.000972,0.087266,-0.0,-0.0,3.032258,0.327388,0.328799,0.327388,0.325969,,,,,,
843648,0.084346,-0.025274,0.053443,-0.001066,0.00106,9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.329076,0.327388,0.325688,,,,,,
843668,0.084339,-0.025518,0.053453,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.329024,0.327388,0.325741,,,,,,
843688,0.084456,-0.02576,0.053343,2e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.329075,0.327388,0.325689,,,,,,
843708,0.08445,-0.026004,0.053353,5e-06,-0.002121,-0.00018,0.087266,-0.0,-0.0,3.032258,0.327388,0.329009,0.327388,0.325757,,,,,,
843728,0.084565,-0.026251,0.053364,5e-06,-0.002121,-0.00018,0.087266,-0.0,-0.0,3.032258,0.327388,0.324709,0.327388,0.330037,,,,,,
843748,0.084685,-0.02637,0.053249,2e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.324763,0.327388,0.329985,,,,,,
843768,0.084807,-0.026374,0.05325,-0.001036,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.324828,0.327388,0.329921,,,,,,
843788,0.085173,-0.026383,0.053252,-0.001039,0.001151,-0.00097,0.087266,-0.0,-0.0,3.032258,0.327388,0.325002,0.327388,0.329751,,,,,,
843808,0.085173,-0.026383,0.053252,-0.001039,0.001151,-0.00097,0.087126,-0.0,-0.0,3.032258,0.327388,0.329552,0.327388,0.325205,,,,,,
843828,0.085054,-0.026258,0.053246,-0.001039,0.001151,-0.00097,0.086675,-0.0,-0.0,3.032258,0.327388,0.32983,0.327388,0.324921,,,,,,
843848,0.085176,-0.026261,0.053247,-0.001064,0.0,0.0,0.085887,-0.0,-0.0,3.032258,0.327388,0.3351,0.327388,0.319422,,,,,,
843868,0.085175,-0.026266,0.053369,0.0,0.0,0.0,0.085145,-0.0,-0.0,3.032258,0.327388,0.335764,0.327388,0.318711,,,,,,
843888,0.085053,-0.026263,0.053368,0.001094,-0.00097,-0.001151,0.084574,-0.0,-0.0,3.032258,0.327388,0.331723,0.327388,0.322974,,,,,,
843908,0.084927,-0.026382,0.053372,0.001069,-0.002121,-0.000181,0.084051,-0.0,-0.0,3.032258,0.327388,0.327686,0.327388,0.32709,,,,,,
843928,0.084924,-0.026504,0.053378,5e-06,-0.002121,-0.000181,0.083151,-0.0,-0.0,3.032258,0.327388,0.324058,0.327388,0.330673,,,,,,
843948,0.085044,-0.026623,0.053262,-0.001062,-0.00106,-9e-05,0.082787,-0.0,-0.0,3.032258,0.327388,0.32455,0.327388,0.330193,,,,,,
843968,0.08517,-0.026505,0.053258,-0.002128,0.0,0.0,0.081591,-0.0,-0.0,3.032258,0.327388,0.330268,0.327388,0.324474,,,,,,
843988,0.085166,-0.026626,0.053263,-0.002128,0.0,0.0,0.080774,-0.0,-0.0,3.032258,0.327388,0.331182,0.327388,0.323533,,,,,,
844008,0.084928,-0.026493,0.053134,-0.001064,0.0,0.0,0.080406,-0.0,-0.0,3.032258,0.327388,0.335729,0.327388,0.318749,,,,,,
844028,0.084682,-0.026492,0.053254,-0.001036,9e-05,-0.001061,0.079655,-0.0,-0.0,3.032258,0.327388,0.336276,0.327388,0.31816,,,,,,
844048,0.084199,-0.026353,0.053123,2.8e-05,9e-05,-0.001061,0.078902,-0.0,-0.0,3.032258,0.327388,0.336503,0.327388,0.317915,,,,,,
844068,0.083834,-0.026344,0.053121,2.8e-05,8.9e-05,-0.001061,0.078528,-0.0,-0.0,3.032258,0.327388,0.332292,0.327388,0.322382,,,,,,
844088,0.083585,-0.026465,0.053246,2e-06,-0.001061,-8.9e-05,0.077778,-0.0,-0.0,3.032258,0.327388,0.32858,0.327388,0.326191,,,,,,
844108,0.083338,-0.026581,0.053249,-0.001062,-0.001061,-8.9e-05,0.077099,-0.0,-0.0,3.032258,0.327388,0.324635,0.327388,0.330111,,,,,,
844128,0.082847,-0.02669,0.05325,-0.00319,-0.001061,-8.8e-05,0.07607,-0.0,-0.0,3.032258,0.327388,0.325143,0.327388,0.329612,,,,,,
844148,0.082604,-0.026567,0.053365,-0.00319,-0.001061,-8.8e-05,0.075528,-0.0,-0.0,3.032258,0.327388,0.330104,0.327388,0.324641,,,,,,
844168,0.082112,-0.026553,0.053351,-0.002128,0.0,0.0,0.074691,-0.0,-0.0,3.032258,0.327388,0.334905,0.327388,0.31963,,,,,,
844188,0.081624,-0.026541,0.053348,-0.001036,8.7e-05,-0.001061,0.073953,-0.0,-0.0,3.032258,0.327388,0.335266,0.327388,0.319244,,,,,,
844208,0.080771,-0.02652,0.053341,-0.001034,-0.000975,-0.001147,0.073164,-0.0,-0.0,3.032258,0.327388,0.335243,0.327388,0.319269,,,,,,
844228,0.080283,-0.026507,0.053337,-0.001062,-0.001061,-8.5e-05,0.072785,-0.0,-0.0,3.032258,0.327388,0.335408,0.327388,0.319092,,,,,,
844248,0.079795,-0.026495,0.053333,-0.001064,0.0,0.0,0.071894,-0.0,-0.0,3.032258,0.327388,0.331582,0.327388,0.32312,,,,,,
844268,0.07955,-0.026494,0.053453,-0.0021,8.5e-05,-0.001061,0.071453,-0.0,-0.0,3.032258,0.327388,0.327513,0.327388,0.327263,,,,,,
844288,0.078932,-0.026599,0.053443,-0.0021,8.4e-05,-0.001061,0.070843,-0.0,-0.0,3.032258,0.327388,0.327547,0.327388,0.327229,,,,,,
844308,0.078324,-0.026466,0.053555,-0.003162,-0.000978,-0.001145,0.069809,-0.0,-0.0,3.032258,0.327388,0.332611,0.327388,0.32205,,,,,,
844328,0.077955,-0.026579,0.053557,-0.002098,-0.000978,-0.001144,0.069289,-0.0,-0.0,3.032258,0.327388,0.33722,0.327388,0.317139,,,,,,
844348,0.077347,-0.026446,0.053669,-0.002098,-0.000979,-0.001144,0.068347,-0.0,-0.0,3.032258,0.327388,0.337565,0.327388,0.316763,,,,,,
844368,0.076487,-0.026668,0.053672,-0.001034,-0.00098,-0.001143,0.067592,-0.0,-0.0,3.032258,0.327388,0.337633,0.327388,0.316689,,,,,,
844388,0.075754,-0.026526,0.053651,-0.001062,-0.001061,-8.1e-05,0.066825,-0.0,-0.0,3.032258,0.327388,0.337833,0.327388,0.31647,,,,,,
844408,0.075022,-0.026507,0.053645,-0.002128,0.0,0.0,0.066438,-0.0,-0.0,3.032258,0.327388,0.333508,0.327388,0.321109,,,,,,
844428,0.074413,-0.026492,0.05364,-0.002102,0.00114,-0.000983,0.065566,-0.0,-0.0,3.032258,0.327388,0.333913,0.327388,0.320682,,,,,,
844448,0.073925,-0.02648,0.053636,-0.0021,7.9e-05,-0.001062,0.064926,-0.0,-0.0,3.032258,0.327388,0.334229,0.327388,0.320348,,,,,,
844468,0.073188,-0.026587,0.053757,-0.0021,7.8e-05,-0.001062,0.064553,-0.0,-0.0,3.032258,0.327388,0.334073,0.327388,0.320513,,,,,,
844488,0.072704,-0.026453,0.053748,-0.002098,-0.000984,-0.001139,0.063516,-0.0,-0.0,3.032258,0.327388,0.334744,0.327388,0.319802,,,,,,
844508,0.071959,-0.026681,0.053863,-0.002096,-0.002046,-0.001215,0.062959,-0.0,-0.0,3.032258,0.327388,0.334634,0.327388,0.319918,,,,,,
844528,0.071472,-0.026668,0.053859,-0.002124,-0.002123,-0.000152,0.062015,-0.0,-0.0,3.032258,0.327388,0.335198,0.327388,0.319317,,,,,,
844548,0.070862,-0.026653,0.053853,-0.002126,-0.001062,-7.5e-05,0.061275,-0.0,-0.0,3.032258,0.327388,0.335598,0.327388,0.318889,,,,,,
844568,0.07013,-0.026634,0.053847,-0.002128,0.0,0.0,0.060892,-0.0,-0.0,3.032258,0.327388,0.335349,0.327388,0.319155,,,,,,
844588,0.068913,-0.026357,0.053818,-0.003167,0.001135,-0.000989,0.059941,-0.0,-0.0,3.032258,0.327388,0.335297,0.327388,0.319211,,,,,,
844608,0.067816,-0.026329,0.053809,-0.003167,0.001134,-0.00099,0.059224,-0.0,-0.0,3.032258,0.327388,0.335243,0.327388,0.319269,,,,,,
844628,0.066717,-0.026305,0.053921,-0.002101,7.1e-05,-0.001062,0.058648,-0.0,-0.0,3.032258,0.327388,0.334949,0.327388,0.319583,,,,,,
844648,0.065368,-0.026391,0.053904,-0.0021,7e-05,-0.001062,0.057789,-0.0,-0.0,3.032258,0.327388,0.330202,0.327388,0.324541,,,,,,
844668,0.064018,-0.026604,0.054022,-0.002097,-0.002056,-0.001199,0.057282,-0.0,-0.0,3.032258,0.327388,0.325126,0.327388,0.329629,,,,,,
844688,0.062795,-0.026694,0.054014,-0.003189,-0.002124,-0.000134,0.05674,-0.0,-0.0,3.032258,0.327388,0.324742,0.327388,0.330006,,,,,,
844708,0.061934,-0.026802,0.054254,-0.004227,-0.000996,-0.001128,0.055938,-0.0,-0.0,3.032258,0.327388,0.32027,0.327388,0.334303,,,,,,
