time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
183168,0.110202,-0.014475,-0.035064,0.087266,-0.0,-0.0,3.0,0.3261,0.337324,0.3261,0.314326,,,,,,,0.109509,-0.014818,-0.025022,0.014424,-0.000217,-0.000728
183188,0.110193,-0.014359,-0.034942,0.087266,-0.0,-0.0,3.0,0.3261,0.339356,0.3261,0.312069,,,,,,,0.109489,-0.014822,-0.025037,-0.025079,-0.000204,-0.000727
183208,0.11007,-0.014368,-0.034822,0.087266,-0.0,-0.0,3.0,0.3261,0.34122,0.3261,0.309963,,,,,,,0.109455,-0.014826,-0.025052,-0.060335,-0.000217,-0.000725
183228,0.109828,-0.014501,-0.034696,0.087266,-0.0,-0.0,3.0,0.3261,0.34196,0.3261,0.309117,,,,,,,0.109309,-0.01483,-0.025066,-0.014463,-0.000229,-0.000711
183248,0.109464,-0.01463,-0.034694,0.087266,-0.0,-0.0,3.0,0.3261,0.337254,0.3261,0.314403,,,,,,,0.108872,-0.014834,-0.02508,0.038985,-0.000229,-0.000697
183268,0.109466,-0.014758,-0.034566,0.087266,-0.0,-0.0,3.0,0.3261,0.338119,0.3261,0.313447,,,,,,,0.108606,-0.014838,-0.025094,0.062674,-0.000205,-0.000685
183288,0.10946,-0.014528,-0.034335,0.087266,-0.0,-0.0,3.0,0.3261,0.335244,0.3261,0.316595,,,,,,,0.108264,-0.014843,-0.025108,0.036911,-0.000182,-0.000673
183308,0.109091,-0.014419,-0.034225,0.087266,-0.0,-0.0,3.0,0.3261,0.334637,0.3261,0.317249,,,,,,,0.10802,-0.014846,-0.025121,-0.025434,-0.000184,-0.000649
183328,0.108599,-0.014191,-0.034122,0.087266,-0.0,-0.0,3.0,0.3261,0.333668,0.3261,0.318286,,,,,,,0.107686,-0.01485,-0.025134,-0.031081,-0.000185,-0.000635
183348,0.107984,-0.01433,-0.033994,0.087266,-0.0,-0.0,3.0,0.3261,0.333798,0.3261,0.318147,,,,,,,0.107462,-0.014854,-0.025146,-0.056394,-0.000186,-0.000622
183368,0.107618,-0.014343,-0.033877,0.087266,-0.0,-0.0,3.0,0.3261,0.33715,0.3261,0.314518,,,,,,,0.107165,-0.014858,-0.025159,-0.068085,-0.000187,-0.000609
183388,0.107007,-0.014232,-0.033891,0.087266,-0.0,-0.0,3.0,0.3261,0.339766,0.3261,0.311609,,,,,,,0.106869,-0.014861,-0.025171,-0.079883,-0.000187,-0.000608
183408,0.106763,-0.014237,-0.033893,0.087266,-0.0,-0.0,3.0,0.3261,0.34027,0.3261,0.31104,,,,,,,0.106364,-0.014865,-0.025183,-0.014654,-0.000187,-0.000607
183428,0.106519,-0.014241,-0.033896,0.087266,-0.0,-0.0,3.0,0.3261,0.33691,0.3261,0.31478,,,,,,,0.105777,-0.014869,-0.025195,0.02291,-0.000188,-0.000606
183448,0.106399,-0.014365,-0.033891,0.087266,-0.0,-0.0,3.0,0.3261,0.335037,0.3261,0.316818,,,,,,,0.105307,-0.014872,-0.025207,0.040651,-0.000188,-0.000605
183468,0.106277,-0.014368,-0.033893,0.087266,-0.0,-0.0,3.0,0.3261,0.331258,0.3261,0.32083,,,,,,,0.104867,-0.014876,-0.025219,0.074075,-0.000188,-0.000605
183488,0.105907,-0.014495,-0.033884,0.087266,-0.0,-0.0,3.0,0.3261,0.332268,0.3261,0.31977,,,,,,,0.104878,-0.014879,-0.025232,-0.033362,-0.000164,-0.000605
183508,0.105659,-0.014256,-0.0339,0.087266,-0.0,-0.0,3.0,0.3261,0.337938,0.3261,0.313648,,,,,,,0.104946,-0.014883,-0.025244,-0.065976,-0.000152,-0.000604
183528,0.105294,-0.014263,-0.033904,0.087266,-0.0,-0.0,3.0,0.3261,0.339534,0.3261,0.311869,,,,,,,0.104943,-0.014886,-0.025256,-0.044318,-0.000163,-0.000614
183548,0.105288,-0.013891,-0.034045,0.087266,-0.0,-0.0,3.0,0.3261,0.342553,0.3261,0.308435,,,,,,,0.105045,-0.01489,-0.025268,-0.019818,-0.000175,-0.0006
183568,0.10529,-0.014019,-0.033917,0.087266,-0.0,-0.0,3.0,0.3261,0.342547,0.3261,0.308441,,,,,,,0.104876,-0.014894,-0.02528,-0.032169,-0.000187,-0.000599
183588,0.105292,-0.014141,-0.033911,0.087266,-0.0,-0.0,3.0,0.3261,0.340399,0.3261,0.310895,,,,,,,0.104515,-0.014897,-0.025292,0.008844,-0.000199,-0.000597
183608,0.10505,-0.014267,-0.033907,0.087266,-0.0,-0.0,3.0,0.3261,0.337078,0.3261,0.314596,,,,,,,0.104182,-0.0149,-0.025304,0.044286,-0.000188,-0.000584
183628,0.104805,-0.014278,-0.033788,0.087266,-0.0,-0.0,3.0,0.3261,0.331162,0.3261,0.320929,,,,,,,0.103638,-0.014903,-0.025316,0.053127,-0.000164,-0.000585
183648,0.104195,-0.014295,-0.033673,0.087266,-0.0,-0.0,3.0,0.3261,0.330761,0.3261,0.321347,,,,,,,0.103278,-0.014907,-0.025327,-0.010768,-0.00014,-0.000586
183668,0.103575,-0.014062,-0.033687,0.087266,-0.0,-0.0,3.0,0.3261,0.332247,0.3261,0.319791,,,,,,,0.102901,-0.01491,-0.025339,-0.052194,-0.000117,-0.000586
183688,0.10272,-0.013955,-0.033703,0.087266,-0.0,-0.0,3.0,0.3261,0.333353,0.3261,0.318622,,,,,,,0.102399,-0.014913,-0.025351,-0.069895,-0.000143,-0.000572
183708,0.102231,-0.013842,-0.033715,0.087266,-0.0,-0.0,3.0,0.3261,0.33507,0.3261,0.316783,,,,,,,0.101903,-0.014916,-0.025362,-0.047619,-0.000143,-0.000571
183728,0.101745,-0.013973,-0.033714,0.087266,-0.0,-0.0,3.0,0.3261,0.335916,0.3261,0.315866,,,,,,,0.101385,-0.014919,-0.025373,-0.04171,-0.000168,-0.00057
183748,0.101495,-0.013977,-0.033711,0.087266,-0.0,-0.0,3.0,0.3261,0.337438,0.3261,0.3142,,,,,,,0.100996,-0.014922,-0.025385,-0.038257,-0.000157,-0.000557
183768,0.101129,-0.013983,-0.033715,0.087266,-0.0,-0.0,3.0,0.3261,0.335955,0.3261,0.315824,,,,,,,0.100505,-0.014925,-0.025396,0.002712,-0.000157,-0.000556
183788,0.100887,-0.014116,-0.033589,0.087266,-0.0,-0.0,3.0,0.3261,0.335202,0.3261,0.31664,,,,,,,0.100156,-0.014928,-0.025407,-0.00027,-0.000144,-0.000568
183808,0.100887,-0.014109,-0.033711,0.087266,-0.0,-0.0,3.0,0.3261,0.335632,0.3261,0.316174,,,,,,,0.099913,-0.014931,-0.025419,-0.000849,-0.000132,-0.000568
183828,0.100644,-0.014114,-0.033714,0.087266,-0.0,-0.0,3.0,0.3261,0.334113,0.3261,0.31781,,,,,,,0.09969,-0.014933,-0.02543,0.016804,-0.000144,-0.000566
183848,0.100642,-0.013986,-0.033842,0.087266,-0.0,-0.0,3.0,0.3261,0.334154,0.3261,0.317767,,,,,,,0.099581,-0.014936,-0.025441,0.014593,-0.000144,-0.000577
183868,0.100523,-0.01411,-0.033837,0.087266,-0.0,-0.0,3.0,0.3261,0.336835,0.3261,0.314863,,,,,,,0.099669,-0.014939,-0.025453,-0.020994,-0.000144,-0.000576
183888,0.100399,-0.013984,-0.033967,0.087266,-0.0,-0.0,3.0,0.3261,0.338081,0.3261,0.31349,,,,,,,0.099652,-0.014942,-0.025464,-0.038813,-0.000144,-0.000575
183908,0.100156,-0.013988,-0.033969,0.087266,-0.0,-0.0,3.0,0.3261,0.337433,0.3261,0.314205,,,,,,,0.099547,-0.014945,-0.025476,-0.02106,-0.000143,-0.000574
183928,0.09991,-0.013871,-0.033978,0.087266,-0.0,-0.0,3.0,0.3261,0.336993,0.3261,0.31469,,,,,,,0.09944,-0.014948,-0.025487,-0.023572,-0.000143,-0.000573
183948,0.099788,-0.013873,-0.03398,0.087266,-0.0,-0.0,3.0,0.3261,0.338504,0.3261,0.31302,,,,,,,0.099286,-0.014951,-0.025499,-0.038306,-0.000155,-0.000584
183968,0.099668,-0.013997,-0.033975,0.087266,-0.0,-0.0,3.0,0.3261,0.339995,0.3261,0.31135,,,,,,,0.099131,-0.014954,-0.025511,-0.032246,-0.000167,-0.000582
183988,0.099304,-0.014126,-0.033973,0.087266,-0.0,-0.0,3.0,0.3261,0.335949,0.3261,0.31583,,,,,,,0.098682,-0.014957,-0.025522,0.023703,-0.000179,-0.00058
184008,0.099188,-0.014494,-0.033956,0.087266,-0.0,-0.0,3.0,0.3261,0.334672,0.3261,0.317211,,,,,,,0.09833,-0.01496,-0.025534,0.04163,-0.000167,-0.00058
184028,0.099184,-0.01425,-0.033968,0.087266,-0.0,-0.0,3.0,0.3261,0.332508,0.3261,0.319517,,,,,,,0.097979,-0.014964,-0.025545,0.037769,-0.000155,-0.000579
184048,0.098935,-0.014254,-0.033965,0.087266,-0.0,-0.0,3.0,0.3261,0.332855,0.3261,0.31915,,,,,,,0.097858,-0.014967,-0.025557,-0.004145,-0.000143,-0.000579
184068,0.098685,-0.013892,-0.033986,0.087266,-0.0,-0.0,3.0,0.3261,0.3317,0.3261,0.320367,,,,,,,0.097647,-0.01497,-0.025569,-0.010176,-0.000131,-0.000579
184088,0.098563,-0.013895,-0.033987,0.087266,-0.0,-0.0,3.0,0.3261,0.333685,0.3261,0.318268,,,,,,,0.097641,-0.014973,-0.02558,-0.030285,-0.000119,-0.000579
184108,0.098196,-0.013907,-0.033869,0.087266,-0.0,-0.0,3.0,0.3261,0.33678,0.3261,0.314923,,,,,,,0.09773,-0.014975,-0.025592,-0.065445,-0.000143,-0.000576
184128,0.098074,-0.013909,-0.033871,0.087266,-0.0,-0.0,3.0,0.3261,0.339103,0.3261,0.312352,,,,,,,0.097705,-0.014978,-0.025603,-0.040449,-0.000143,-0.000563
184148,0.098076,-0.014031,-0.033865,0.087266,-0.0,-0.0,3.0,0.3261,0.341169,0.3261,0.310021,,,,,,,0.097654,-0.014981,-0.025614,-0.031207,-0.000168,-0.000548
184168,0.098321,-0.014155,-0.033734,0.087266,-0.0,-0.0,3.0,0.3261,0.340508,0.3261,0.310771,,,,,,,0.097534,-0.014984,-0.025625,0.030361,-0.000155,-0.000548
184188,0.098443,-0.014159,-0.033611,0.087266,-0.0,-0.0,3.0,0.3261,0.33497,0.3261,0.31689,,,,,,,0.09721,-0.014987,-0.025636,0.064377,-0.000143,-0.000547
184208,0.098441,-0.014037,-0.033617,0.087266,-0.0,-0.0,3.0,0.3261,0.332967,0.3261,0.319031,,,,,,,0.097124,-0.01499,-0.025647,0.058121,-0.000143,-0.000534
184228,0.098439,-0.013915,-0.033623,0.087266,-0.0,-0.0,3.0,0.3261,0.332657,0.3261,0.31936,,,,,,,0.097137,-0.014992,-0.025658,0.01361,-0.000119,-0.000535
184248,0.098316,-0.013923,-0.033502,0.087266,-0.0,-0.0,3.0,0.3261,0.335263,0.3261,0.316574,,,,,,,0.097376,-0.014995,-0.025668,-0.047828,-0.000119,-0.000534
184268,0.097826,-0.01381,-0.033514,0.087266,-0.0,-0.0,3.0,0.3261,0.338292,0.3261,0.313256,,,,,,,0.097597,-0.014998,-0.025679,-0.085477,-0.00012,-0.00052
184288,0.097704,-0.013812,-0.033515,0.087266,-0.0,-0.0,3.0,0.3261,0.339546,0.3261,0.311856,,,,,,,0.097455,-0.015,-0.025689,-0.040165,-0.000131,-0.000519
184308,0.097706,-0.013934,-0.033509,0.087266,-0.0,-0.0,3.0,0.3261,0.341339,0.3261,0.309827,,,,,,,0.097422,-0.015003,-0.0257,-0.013332,-0.000143,-0.000517
184328,0.098072,-0.013927,-0.033505,0.087266,-0.0,-0.0,3.0,0.3261,0.341384,0.3261,0.309775,,,,,,,0.097273,-0.015006,-0.02571,0.012038,-0.000143,-0.000516
184348,0.097952,-0.014051,-0.0335,0.087266,-0.0,-0.0,3.0,0.3261,0.334435,0.3261,0.317466,,,,,,,0.096845,-0.015008,-0.02572,0.064326,-0.000155,-0.000514
184368,0.097953,-0.014179,-0.033373,0.087266,-0.0,-0.0,3.0,0.3261,0.330171,0.3261,0.32196,,,,,,,0.096543,-0.015011,-0.02573,0.073789,-0.000143,-0.000514
184388,0.097955,-0.014301,-0.033367,0.087266,-0.0,-0.0,3.0,0.3261,0.332166,0.3261,0.319878,,,,,,,0.096664,-0.015014,-0.025741,0.011299,-0.000131,-0.000502
184408,0.09783,-0.01406,-0.03338,0.087266,-0.0,-0.0,3.0,0.3261,0.337311,0.3261,0.31434,,,,,,,0.096973,-0.015016,-0.025751,-0.062665,-0.000107,-0.000502
184428,0.097461,-0.01395,-0.033268,0.087266,-0.0,-0.0,3.0,0.3261,0.33722,0.3261,0.31444,,,,,,,0.09699,-0.015019,-0.025761,-0.065206,-0.000119,-0.000501
184448,0.097457,-0.013706,-0.03328,0.087266,-0.0,-0.0,3.0,0.3261,0.337758,0.3261,0.313847,,,,,,,0.096865,-0.015022,-0.02577,-0.002546,-0.000119,-0.000487
184468,0.097457,-0.013706,-0.03328,0.087266,-0.0,-0.0,3.0,0.3261,0.338729,0.3261,0.31277,,,,,,,0.096835,-0.015024,-0.02578,0.002874,-0.000131,-0.000486
184488,0.097337,-0.01383,-0.033275,0.087266,-0.0,-0.0,3.0,0.3261,0.336692,0.3261,0.315019,,,,,,,0.096594,-0.015027,-0.02579,0.002667,-0.000143,-0.000484
184508,0.097095,-0.013957,-0.033272,0.087266,-0.0,-0.0,3.0,0.3261,0.333804,0.3261,0.318141,,,,,,,0.096263,-0.015029,-0.0258,0.017561,-0.000143,-0.000484
184528,0.096853,-0.014083,-0.033269,0.087266,-0.0,-0.0,3.0,0.3261,0.333494,0.3261,0.318471,,,,,,,0.09601,-0.015032,-0.025809,-0.023512,-0.000144,-0.000483
184548,0.09648,-0.013967,-0.033273,0.087266,-0.0,-0.0,3.0,0.3261,0.334554,0.3261,0.317338,,,,,,,0.09575,-0.015034,-0.025819,-0.021321,-0.00012,-0.000483
184568,0.096114,-0.013973,-0.033277,0.087266,-0.0,-0.0,3.0,0.3261,0.331817,0.3261,0.320244,,,,,,,0.095297,-0.015037,-0.025829,-0.006326,-0.000119,-0.000495
184588,0.095869,-0.01385,-0.033407,0.087266,-0.0,-0.0,3.0,0.3261,0.332851,0.3261,0.319154,,,,,,,0.095052,-0.015039,-0.025838,-0.00651,-0.000107,-0.000495
184608,0.095869,-0.01385,-0.033407,0.087266,-0.0,-0.0,3.0,0.3261,0.335034,0.3261,0.316821,,,,,,,0.094898,-0.015042,-0.025848,-0.021443,-0.00012,-0.000493
184628,0.095746,-0.013724,-0.033536,0.087266,-0.0,-0.0,3.0,0.3261,0.336085,0.3261,0.315682,,,,,,,0.094896,-0.015044,-0.025858,-0.021119,-0.00012,-0.000492
184648,0.095502,-0.013728,-0.033539,0.087266,-0.0,-0.0,3.0,0.3261,0.335081,0.3261,0.31677,,,,,,,0.09479,-0.015047,-0.025868,-0.003064,-0.000119,-0.000491
184668,0.095501,-0.013734,-0.033417,0.087266,-0.0,-0.0,3.0,0.3261,0.335671,0.3261,0.316132,,,,,,,0.094799,-0.015049,-0.025878,-0.005051,-0.000107,-0.000491
184688,0.095501,-0.01374,-0.033295,0.087266,-0.0,-0.0,3.0,0.3261,0.339976,0.3261,0.311372,,,,,,,0.094977,-0.015051,-0.025888,-0.055922,-0.000107,-0.00049
184708,0.095499,-0.013618,-0.033301,0.087266,-0.0,-0.0,3.0,0.3261,0.340777,0.3261,0.310466,,,,,,,0.094959,-0.015053,-0.025897,-0.011362,-0.000106,-0.000489
184728,0.095257,-0.013744,-0.033298,0.087266,-0.0,-0.0,3.0,0.3261,0.336671,0.3261,0.315042,,,,,,,0.094617,-0.015055,-0.025907,0.026268,-0.000119,-0.000475
184748,0.095261,-0.013988,-0.033286,0.087266,-0.0,-0.0,3.0,0.3261,0.3336,0.3261,0.318359,,,,,,,0.0943,-0.015057,-0.025916,0.059697,-0.000131,-0.000474
184768,0.09526,-0.013994,-0.033164,0.087266,-0.0,-0.0,3.0,0.3261,0.332134,0.3261,0.319911,,,,,,,0.094061,-0.01506,-0.025926,0.037726,-0.00012,-0.000462
184788,0.095016,-0.013998,-0.033167,0.087266,-0.0,-0.0,3.0,0.3261,0.331636,0.3261,0.320433,,,,,,,0.093953,-0.015062,-0.025935,-0.006439,-0.000108,-0.000462
184808,0.094644,-0.013639,-0.033188,0.087266,-0.0,-0.0,3.0,0.3261,0.332539,0.3261,0.319484,,,,,,,0.09383,-0.015064,-0.025944,-0.027928,-8.5e-05,-0.00045
184828,0.094272,-0.013651,-0.033064,0.087266,-0.0,-0.0,3.0,0.3261,0.332192,0.3261,0.31985,,,,,,,0.0936,-0.015066,-0.025953,-0.031375,-7.2e-05,-0.000462
184848,0.093902,-0.013413,-0.03308,0.087266,-0.0,-0.0,3.0,0.3261,0.335856,0.3261,0.315931,,,,,,,0.093564,-0.015068,-0.025963,-0.06647,-8.4e-05,-0.00046
184868,0.093659,-0.013412,-0.033204,0.087266,-0.0,-0.0,3.0,0.3261,0.338185,0.3261,0.313374,,,,,,,0.0934,-0.01507,-0.025972,-0.058884,-9.7e-05,-0.000459
184888,0.093417,-0.013538,-0.033201,0.087266,-0.0,-0.0,3.0,0.3261,0.336795,0.3261,0.314906,,,,,,,0.093035,-0.015072,-0.025981,-0.016849,-0.000121,-0.000457
184908,0.093176,-0.013664,-0.033198,0.087266,-0.0,-0.0,3.0,0.3261,0.336102,0.3261,0.315664,,,,,,,0.092655,-0.015074,-0.02599,0.006042,-0.000109,-0.000457
184928,0.092934,-0.01379,-0.033195,0.087266,-0.0,-0.0,3.0,0.3261,0.331834,0.3261,0.320226,,,,,,,0.092079,-0.015075,-0.025999,0.020688,-9.8e-05,-0.000457
184948,0.092688,-0.013673,-0.033203,0.087266,-0.0,-0.0,3.0,0.3261,0.329476,0.3261,0.322677,,,,,,,0.091627,-0.015077,-0.026008,0.034768,-8.6e-05,-0.000445
184968,0.092321,-0.013685,-0.033085,0.087266,-0.0,-0.0,3.0,0.3261,0.329267,0.3261,0.322891,,,,,,,0.091399,-0.015079,-0.026017,-0.030817,-6.3e-05,-0.000446
184988,0.091952,-0.013447,-0.0331,0.087266,-0.0,-0.0,3.0,0.3261,0.331055,0.3261,0.321041,,,,,,,0.091142,-0.015081,-0.026026,-0.049901,-7.6e-05,-0.000444
185008,0.091456,-0.013333,-0.033105,0.087266,-0.0,-0.0,3.0,0.3261,0.335134,0.3261,0.316713,,,,,,,0.091102,-0.015082,-0.026035,-0.084521,-7.6e-05,-0.000444
185028,0.090971,-0.013464,-0.033105,0.087266,-0.0,-0.0,3.0,0.3261,0.334285,0.3261,0.317627,,,,,,,0.090748,-0.015084,-0.026044,-0.044335,-0.0001,-0.000442
185048,0.090973,-0.013586,-0.033099,0.087266,-0.0,-0.0,3.0,0.3261,0.337322,0.3261,0.314328,,,,,,,0.090585,-0.015086,-0.026053,-0.016593,-0.0001,-0.000441
185068,0.090851,-0.013588,-0.0331,0.087266,-0.0,-0.0,3.0,0.3261,0.335692,0.3261,0.31611,,,,,,,0.090193,-0.015088,-0.026062,-0.01216,-0.000101,-0.000428
185088,0.090729,-0.01359,-0.033102,0.087266,-0.0,-0.0,3.0,0.3261,0.334029,0.3261,0.317901,,,,,,,0.089843,-0.015089,-0.02607,0.026484,-0.000101,-0.000427
185108,0.090608,-0.01372,-0.032976,0.087266,-0.0,-0.0,3.0,0.3261,0.328874,0.3261,0.323294,,,,,,,0.089424,-0.015091,-0.026079,0.055529,-7.7e-05,-0.000428
185128,0.090486,-0.013722,-0.032977,0.087266,-0.0,-0.0,3.0,0.3261,0.329429,0.3261,0.322725,,,,,,,0.089305,-0.015093,-0.026088,0.013492,-7.7e-05,-0.000427
185148,0.090238,-0.013482,-0.03299,0.087266,-0.0,-0.0,3.0,0.3261,0.332591,0.3261,0.319429,,,,,,,0.089405,-0.015094,-0.026096,-0.045548,-5.3e-05,-0.00044
185168,0.08975,-0.013491,-0.032995,0.087266,-0.0,-0.0,3.0,0.3261,0.331368,0.3261,0.320715,,,,,,,0.089179,-0.015096,-0.026105,-0.047849,-7.7e-05,-0.000438
185188,0.089749,-0.013363,-0.033123,0.087266,-0.0,-0.0,3.0,0.3261,0.334933,0.3261,0.31693,,,,,,,0.089152,-0.015098,-0.026113,-0.022622,-7.8e-05,-0.000425
185208,0.089629,-0.013493,-0.032997,0.087266,-0.0,-0.0,3.0,0.3261,0.335493,0.3261,0.316325,,,,,,,0.089138,-0.015099,-0.026122,-0.040643,-9e-05,-0.000424
185228,0.089627,-0.013371,-0.033002,0.087266,-0.0,-0.0,3.0,0.3261,0.336369,0.3261,0.315373,,,,,,,0.088983,-0.015101,-0.02613,-0.014588,-7.8e-05,-0.000424
185248,0.089383,-0.013375,-0.033005,0.087266,-0.0,-0.0,3.0,0.3261,0.334102,0.3261,0.317823,,,,,,,0.08876,-0.015102,-0.026139,0.002495,-7.8e-05,-0.000411
185268,0.089506,-0.0135,-0.032876,0.087266,-0.0,-0.0,3.0,0.3261,0.334649,0.3261,0.317236,,,,,,,0.088636,-0.015104,-0.026147,0.003386,-9e-05,-0.000422
185288,0.089627,-0.013371,-0.033002,0.087266,-0.0,-0.0,3.0,0.3261,0.334754,0.3261,0.317123,,,,,,,0.088638,-0.015105,-0.026156,0.002391,-6.5e-05,-0.000422
185308,0.089387,-0.013619,-0.032994,0.087266,-0.0,-0.0,3.0,0.3261,0.331029,0.3261,0.321069,,,,,,,0.088431,-0.015107,-0.026164,0.038244,-9e-05,-0.00042
185328,0.089509,-0.013617,-0.032993,0.087266,-0.0,-0.0,3.0,0.3261,0.33224,0.3261,0.3198,,,,,,,0.088426,-0.015108,-0.026173,0.038621,-7.7e-05,-0.00042
185348,0.089511,-0.013733,-0.033109,0.087266,-0.0,-0.0,3.0,0.3261,0.331728,0.3261,0.320337,,,,,,,0.088429,-0.01511,-0.026181,-0.003264,-7.7e-05,-0.000419
185368,0.089385,-0.013492,-0.033121,0.087266,-0.0,-0.0,3.0,0.3261,0.333794,0.3261,0.318152,,,,,,,0.088532,-0.015111,-0.026189,-0.041935,-6.5e-05,-0.000419
185388,0.089011,-0.013381,-0.033003,0.087266,-0.0,-0.0,3.0,0.3261,0.331265,0.3261,0.320822,,,,,,,0.088325,-0.015113,-0.026198,-0.006686,-6.5e-05,-0.000418
185408,0.08901,-0.013253,-0.03313,0.087266,-0.0,-0.0,3.0,0.3261,0.333614,0.3261,0.318343,,,,,,,0.088302,-0.015115,-0.026206,-0.024388,-6.5e-05,-0.000429
185428,0.08901,-0.013253,-0.03313,0.087069,-0.0,-0.0,3.0,0.3261,0.336377,0.3261,0.315363,,,,,,,0.088393,-0.015116,-0.026215,-0.060519,-6.5e-05,-0.000428
185448,0.089011,-0.013381,-0.033003,0.086478,-0.0,-0.0,3.0,0.3261,0.337575,0.3261,0.314049,,,,,,,0.088374,-0.015117,-0.026223,-0.014183,-8.9e-05,-0.000427
185468,0.089012,-0.013375,-0.033124,0.08573,-0.0,-0.0,3.0,0.3261,0.335886,0.3261,0.315898,,,,,,,0.088269,-0.015119,-0.026232,0.024501,-8.8e-05,-0.000426
185488,0.089269,-0.01386,-0.033106,0.085368,-0.0,-0.0,3.0,0.3261,0.335219,0.3261,0.316621,,,,,,,0.088276,-0.01512,-0.02624,0.023008,-8.9e-05,-0.000413
185508,0.089387,-0.013619,-0.032994,0.084321,-0.0,-0.0,3.0,0.3261,0.335161,0.3261,0.316684,,,,,,,0.088266,-0.015122,-0.026249,0.024129,-6.4e-05,-0.000413
185528,0.089265,-0.013621,-0.032995,0.083653,-0.0,-0.0,3.0,0.3261,0.333349,0.3261,0.318625,,,,,,,0.088164,-0.015123,-0.026257,0.019715,-6.4e-05,-0.000412
185548,0.089133,-0.013379,-0.033001,0.082834,-0.0,-0.0,3.0,0.3261,0.33234,0.3261,0.319694,,,,,,,0.088078,-0.015125,-0.026265,-0.007562,-5.2e-05,-0.000412
185568,0.088766,-0.013263,-0.033011,0.082092,-0.0,-0.0,3.0,0.3261,0.334428,0.3261,0.317474,,,,,,,0.08806,-0.015126,-0.026273,-0.045946,-5.2e-05,-0.000411
185588,0.088278,-0.013272,-0.033016,0.081354,-0.0,-0.0,3.0,0.3261,0.335872,0.3261,0.315913,,,,,,,0.087933,-0.015128,-0.026281,-0.044757,-6.5e-05,-0.00041
185608,0.088032,-0.013154,-0.033023,0.080877,-0.0,-0.0,3.0,0.3261,0.336547,0.3261,0.315178,,,,,,,0.087683,-0.015129,-0.02629,-0.0226,-7.7e-05,-0.000408
185628,0.087914,-0.0134,-0.033014,0.080433,-0.0,-0.0,3.0,0.3261,0.337478,0.3261,0.314155,,,,,,,0.087407,-0.01513,-0.026298,-0.037365,-9e-05,-0.000408
185648,0.087794,-0.013524,-0.03301,0.07943,-0.0,-0.0,3.0,0.3261,0.33892,0.3261,0.312557,,,,,,,0.087131,-0.015131,-0.026306,0.009182,-7.7e-05,-0.000407
185668,0.087551,-0.013656,-0.032885,0.078917,-0.0,-0.0,3.0,0.3261,0.333386,0.3261,0.318587,,,,,,,0.086579,-0.015133,-0.026314,0.061593,-7.8e-05,-0.000407
185688,0.08755,-0.013528,-0.033012,0.077901,-0.0,-0.0,3.0,0.3261,0.331881,0.3261,0.320176,,,,,,,0.086248,-0.015134,-0.026322,0.055276,-6.6e-05,-0.000407
185708,0.087308,-0.013655,-0.03301,0.077419,-0.0,-0.0,3.0,0.3261,0.331746,0.3261,0.320318,,,,,,,0.086145,-0.015136,-0.02633,-0.031008,-6.7e-05,-0.000407
185728,0.086939,-0.013417,-0.033024,0.076685,-0.0,-0.0,3.0,0.3261,0.334661,0.3261,0.317223,,,,,,,0.086141,-0.015137,-0.026338,-0.051074,-6.7e-05,-0.000406
185748,0.086571,-0.013301,-0.033033,0.075951,-0.0,-0.0,3.0,0.3261,0.338549,0.3261,0.31297,,,,,,,0.086237,-0.015139,-0.026346,-0.067759,-5.5e-05,-0.000406
185768,0.086327,-0.013306,-0.033036,0.075217,-0.0,-0.0,3.0,0.3261,0.341467,0.3261,0.30968,,,,,,,0.086199,-0.01514,-0.026354,-0.060878,-6.7e-05,-0.000404
185788,0.086324,-0.013427,-0.033024,0.074848,-0.0,-0.0,3.0,0.3261,0.342956,0.3261,0.307969,,,,,,,0.086046,-0.015141,-0.026363,-0.034388,-7.9e-05,-0.000403
185808,0.086331,-0.01355,-0.033025,0.073672,-0.0,-0.0,3.0,0.3261,0.341404,0.3261,0.309753,,,,,,,0.085669,-0.015143,-0.026371,0.0094,-9.1e-05,-0.000402
185828,0.086201,-0.013434,-0.032904,0.073203,-0.0,-0.0,3.0,0.3261,0.336151,0.3261,0.31561,,,,,,,0.085099,-0.015144,-0.026379,0.043002,-9.2e-05,-0.000389
185848,0.085961,-0.013682,-0.032896,0.072556,-0.0,-0.0,3.0,0.3261,0.335428,0.3261,0.316395,,,,,,,0.084882,-0.015146,-0.026386,0.038038,-8e-05,-0.000389
185868,0.085473,-0.013691,-0.032901,0.071809,-0.0,-0.0,3.0,0.3261,0.333218,0.3261,0.318765,,,,,,,0.084554,-0.015147,-0.026394,-0.030997,-6.9e-05,-0.000389
185888,0.084984,-0.013572,-0.033033,0.071136,-0.0,-0.0,3.0,0.3261,0.337601,0.3261,0.314021,,,,,,,0.084391,-0.015149,-0.026402,-0.086537,-5.7e-05,-0.000389
185908,0.084368,-0.013222,-0.032933,0.070397,-0.0,-0.0,3.0,0.3261,0.338446,0.3261,0.313084,,,,,,,0.084025,-0.01515,-0.02641,-0.065842,-5.8e-05,-0.000389
