time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
246690,0.144092,0.001879,-0.123421,0.087266,-0.0,-0.0,3.0,0.333195,0.37993,0.31879,0.256013,0.05456,-0.0,-0.003152,0.102748,-4e-06,-7.7e-05,0.09312,-0.001064,-0.042362,0.540568,0.000215,-0.001083
246710,0.151325,0.002019,-0.124073,0.087266,-0.0,-0.0,3.0,0.338023,0.38076,0.313554,0.254569,0.05659,-0.0,-0.003153,0.099335,-5e-06,-7.7e-05,0.103562,-0.001059,-0.042384,0.493563,0.00021,-0.001143
246730,0.156603,0.001909,-0.124587,0.087266,-0.0,-0.0,3.0,0.338928,0.379955,0.312548,0.255969,0.058551,-0.0,-0.003155,0.096019,-5e-06,-7.7e-05,0.112865,-0.001054,-0.042407,0.429234,0.000218,-0.001207
246750,0.159932,0.001793,-0.12503,0.087266,-0.0,-0.0,3.0,0.337629,0.377725,0.31399,0.259769,0.060447,-0.0,-0.003156,0.092797,-5e-06,-7.7e-05,0.120793,-0.00105,-0.042432,0.349804,0.000222,-0.001236
246770,0.161168,0.001525,-0.125212,0.087266,-0.0,-0.0,3.0,0.336674,0.373961,0.31504,0.265935,0.06228,-0.0,-0.003158,0.089668,-5e-06,-7.7e-05,0.127121,-0.001045,-0.042457,0.257377,0.000226,-0.001278
246790,0.160317,0.00148,-0.125354,0.087266,-0.0,-0.0,3.0,0.337462,0.368746,0.314174,0.274023,0.06405,-0.0,-0.003159,0.086628,-5e-06,-7.7e-05,0.131601,-0.001041,-0.042482,0.162951,0.000203,-0.001298
246810,0.157229,0.001792,-0.125661,0.087266,-0.0,-0.0,3.0,0.332705,0.362495,0.319309,0.283099,0.06576,-0.0,-0.003161,0.083675,-5e-06,-7.7e-05,0.134193,-0.001037,-0.042509,0.06617,0.00024,-0.001314
246830,0.15232,0.001836,-0.125614,0.087266,-0.0,-0.0,3.0,0.334794,0.355097,0.317079,0.293084,0.067412,-0.0,-0.003162,0.080807,-5e-06,-7.7e-05,0.134849,-0.001032,-0.042535,-0.030598,0.000239,-0.001317
246850,0.146284,0.002185,-0.125711,0.087266,-0.0,-0.0,3.0,0.333893,0.347173,0.318046,0.302991,0.069007,-0.0,-0.003164,0.078022,-5e-06,-7.7e-05,0.133623,-0.001027,-0.042561,-0.114166,0.000267,-0.001322
246870,0.139049,0.002214,-0.125807,0.087266,-0.0,-0.0,3.0,0.333434,0.338671,0.318535,0.312835,0.070547,-0.0,-0.003165,0.075317,-6e-06,-7.7e-05,0.130719,-0.001022,-0.042588,-0.198368,0.000296,-0.00133
246890,0.130963,0.002189,-0.12591,0.087266,-0.0,-0.0,3.0,0.334163,0.329972,0.317758,0.322165,0.072034,-0.0,-0.003167,0.07269,-6e-06,-7.7e-05,0.126238,-0.001016,-0.042614,-0.2669,0.000295,-0.001338
246910,0.122253,0.002247,-0.125996,0.087266,-0.0,-0.0,3.0,0.334577,0.32168,0.317314,0.33044,0.073469,-0.0,-0.003169,0.070139,-6e-06,-7.7e-05,0.120482,-0.001011,-0.042641,-0.324054,0.00029,-0.001355
246930,0.112943,0.002268,-0.126101,0.087266,-0.0,-0.0,3.0,0.33605,0.313647,0.31572,0.337939,0.074853,-0.0,-0.00317,0.067662,-6e-06,-7.7e-05,0.113659,-0.001005,-0.042668,-0.368606,0.00027,-0.001362
246950,0.103762,0.002058,-0.126272,0.087266,-0.0,-0.0,3.0,0.339999,0.306092,0.311346,0.344565,0.076188,-0.0,-0.003172,0.065257,-6e-06,-7.7e-05,0.106017,-0.001,-0.042695,-0.400659,0.000223,-0.001366
246970,0.095188,0.002125,-0.126358,0.087266,-0.0,-0.0,3.0,0.340542,0.299882,0.310733,0.349725,0.077475,-0.0,-0.003173,0.062922,-6e-06,-7.7e-05,0.097883,-0.000995,-0.042723,-0.409773,0.000205,-0.001369
246990,0.08736,0.001995,-0.12641,0.087266,-0.0,-0.0,3.0,0.338268,0.294538,0.313283,0.353972,0.078717,-0.0,-0.003175,0.060655,-6e-06,-7.7e-05,0.089552,-0.00099,-0.04275,-0.407536,0.000237,-0.001363
247010,0.080639,0.001813,-0.126457,0.087266,-0.0,-0.0,3.0,0.335004,0.290777,0.316854,0.356857,0.079913,-0.0,-0.003176,0.058455,-6e-06,-7.7e-05,0.081349,-0.000985,-0.042777,-0.39496,0.000262,-0.001366
247030,0.075243,0.001955,-0.12637,0.087266,-0.0,-0.0,3.0,0.330488,0.28911,0.32163,0.358109,0.081066,-0.0,-0.003178,0.056319,-6e-06,-7.7e-05,0.073591,-0.00098,-0.042805,-0.368686,0.000306,-0.00137
247050,0.071304,0.002312,-0.126289,0.087266,-0.0,-0.0,3.0,0.327992,0.289925,0.324194,0.357499,0.082177,-0.0,-0.003179,0.054247,-6e-06,-7.7e-05,0.06661,-0.000975,-0.042832,-0.325042,0.000335,-0.001358
247070,0.068849,0.002401,-0.126298,0.087266,-0.0,-0.0,3.0,0.332065,0.292868,0.319984,0.355263,0.083247,-0.0,-0.003181,0.052235,-6e-06,-7.7e-05,0.060677,-0.000969,-0.042859,-0.266791,0.000326,-0.001356
247090,0.068477,0.002496,-0.126185,0.087266,-0.0,-0.0,3.0,0.33202,0.297713,0.320031,0.35147,0.084276,-0.0,-0.003183,0.050282,-6e-06,-7.7e-05,0.056006,-0.000963,-0.042886,-0.188591,0.000319,-0.001342
247110,0.069581,0.002439,-0.12605,0.087266,-0.0,-0.0,3.0,0.334001,0.303802,0.317931,0.346497,0.085268,-0.0,-0.003184,0.048388,-7e-06,-7.7e-05,0.052823,-0.000956,-0.042913,-0.108237,0.00031,-0.001327
247130,0.072409,0.002247,-0.125911,0.087266,-0.0,-0.0,3.0,0.335423,0.310624,0.3164,0.340638,0.086222,-0.0,-0.003186,0.04655,-7e-06,-7.7e-05,0.051157,-0.00095,-0.04294,-0.028671,0.000286,-0.001323
247150,0.076561,0.002382,-0.125765,0.087266,-0.0,-0.0,3.0,0.334702,0.31812,0.317179,0.333824,0.087139,-0.0,-0.003187,0.044766,-7e-06,-7.7e-05,0.051083,-0.000945,-0.042966,0.042743,0.000281,-0.001304
247170,0.081942,0.002477,-0.125741,0.087266,-0.0,-0.0,3.0,0.334578,0.32559,0.317312,0.32661,0.088021,-0.0,-0.003189,0.043036,-7e-06,-7.7e-05,0.052462,-0.000939,-0.042992,0.111944,0.000285,-0.001288
247190,0.088054,0.002618,-0.125703,0.087266,-0.0,-0.0,3.0,0.334909,0.333222,0.316956,0.318761,0.08887,-0.0,-0.00319,0.041357,-7e-06,-7.7e-05,0.055203,-0.000934,-0.043017,0.178248,0.000284,-0.00127
247210,0.095274,0.002706,-0.125661,0.087266,-0.0,-0.0,3.0,0.336245,0.340623,0.315508,0.310641,0.089684,-0.0,-0.003192,0.039729,-7e-06,-7.7e-05,0.059193,-0.000928,-0.043043,0.238708,0.000291,-0.001273
247230,0.103118,0.002597,-0.125709,0.087266,-0.0,-0.0,3.0,0.337478,0.347519,0.314156,0.302574,0.090467,-0.0,-0.003193,0.03815,-7e-06,-7.7e-05,0.064295,-0.000922,-0.043068,0.288797,0.000288,-0.001265
247250,0.111333,0.002518,-0.125883,0.087266,-0.0,-0.0,3.0,0.336743,0.353957,0.314964,0.294557,0.091218,-0.0,-0.003195,0.036618,-7e-06,-7.7e-05,0.070324,-0.000916,-0.043094,0.329703,0.00029,-0.001282
247270,0.119563,0.002192,-0.125908,0.087266,-0.0,-0.0,3.0,0.336509,0.359755,0.31522,0.286887,0.09194,-0.0,-0.003196,0.035133,-7e-06,-7.7e-05,0.077122,-0.00091,-0.04312,0.351811,0.000279,-0.001282
247290,0.127665,0.00198,-0.125927,0.087266,-0.0,-0.0,3.0,0.335822,0.364719,0.315968,0.279941,0.092631,-0.0,-0.003198,0.033693,-7e-06,-7.7e-05,0.084395,-0.000905,-0.043145,0.364145,0.000256,-0.001295
247310,0.134899,0.001959,-0.125967,0.087266,-0.0,-0.0,3.0,0.337354,0.36893,0.314293,0.273746,0.093295,-0.0,-0.0032,0.032297,-7e-06,-7.7e-05,0.091906,-0.0009,-0.043171,0.371814,0.000221,-0.001295
247330,0.141138,0.002111,-0.12589,0.087266,-0.0,-0.0,3.0,0.335682,0.372041,0.31612,0.268972,0.09393,-0.0,-0.003201,0.030943,-7e-06,-7.7e-05,0.099404,-0.000895,-0.043197,0.363527,0.000229,-0.001285
247350,0.146657,0.002218,-0.125846,0.087266,-0.0,-0.0,3.0,0.33579,0.373822,0.316003,0.266158,0.094539,-0.0,-0.003203,0.029631,-7e-06,-7.7e-05,0.10658,-0.00089,-0.043223,0.34885,0.000246,-0.001286
247370,0.15105,0.002487,-0.125674,0.087266,-0.0,-0.0,3.0,0.333868,0.374154,0.318073,0.265626,0.095122,-0.0,-0.003204,0.028359,-7e-06,-7.7e-05,0.113205,-0.000885,-0.043248,0.317238,0.000278,-0.001267
247390,0.153741,0.002649,-0.125538,0.087266,-0.0,-0.0,3.0,0.332897,0.373118,0.319105,0.267277,0.09568,-0.0,-0.003206,0.027126,-7e-06,-7.7e-05,0.119037,-0.00088,-0.043273,0.263519,0.000309,-0.001251
247410,0.155224,0.002489,-0.125388,0.087266,-0.0,-0.0,3.0,0.335279,0.370961,0.316557,0.27065,0.096214,-0.0,-0.003207,0.025931,-7e-06,-7.7e-05,0.123819,-0.000874,-0.043298,0.198722,0.000306,-0.001234
247430,0.154745,0.002206,-0.125237,0.087266,-0.0,-0.0,3.0,0.334823,0.367711,0.317049,0.275571,0.096724,-0.0,-0.003209,0.024774,-7e-06,-7.7e-05,0.127374,-0.000868,-0.043323,0.13422,0.000296,-0.001219
247450,0.152794,0.002063,-0.125018,0.087266,-0.0,-0.0,3.0,0.337353,0.363143,0.314293,0.282186,0.097211,-0.0,-0.00321,0.023652,-7e-06,-7.7e-05,0.12953,-0.000862,-0.043347,0.060679,0.000248,-0.001191
247470,0.149375,0.001829,-0.124809,0.087266,-0.0,-0.0,3.0,0.338586,0.357948,0.312929,0.289326,0.097676,-0.0,-0.003212,0.022566,-7e-06,-7.7e-05,0.13025,-0.000857,-0.04337,-0.008668,0.000218,-0.001165
247490,0.144718,0.001753,-0.124499,0.087266,-0.0,-0.0,3.0,0.33749,0.351924,0.314142,0.297143,0.098119,-0.0,-0.003214,0.021513,-7e-06,-7.7e-05,0.129542,-0.000853,-0.043393,-0.076777,0.000214,-0.00113
247510,0.138942,0.001861,-0.124323,0.087266,-0.0,-0.0,3.0,0.334801,0.34528,0.317072,0.30525,0.098541,-0.0,-0.003215,0.020494,-7e-06,-7.7e-05,0.12746,-0.000849,-0.043416,-0.146979,0.000227,-0.001112
247530,0.132553,0.002038,-0.123918,0.087266,-0.0,-0.0,3.0,0.332893,0.338446,0.319109,0.313085,0.098944,-0.0,-0.003217,0.019507,-8e-06,-7.7e-05,0.124084,-0.000844,-0.043438,-0.210699,0.000244,-0.00107
247550,0.125435,0.002173,-0.123518,0.087266,-0.0,-0.0,3.0,0.332157,0.331879,0.319887,0.320179,0.099327,-0.0,-0.003218,0.018551,-8e-06,-7.7e-05,0.119605,-0.000839,-0.043459,-0.258988,0.000273,-0.001052
247570,0.117706,0.002296,-0.123479,0.087266,-0.0,-0.0,3.0,0.337237,0.325291,0.314422,0.326907,0.099691,-0.0,-0.00322,0.017626,-8e-06,-7.7e-05,0.114168,-0.000834,-0.04348,-0.301632,0.000236,-0.001019
247590,0.109628,0.002269,-0.12333,0.087266,-0.0,-0.0,3.0,0.339449,0.319123,0.311965,0.332881,0.100037,-0.0,-0.003221,0.01673,-8e-06,-7.7e-05,0.107941,-0.000829,-0.0435,-0.327589,0.000211,-0.000988
247610,0.101688,0.001881,-0.123004,0.087266,-0.0,-0.0,3.0,0.34015,0.313436,0.311176,0.338129,0.100365,-0.0,-0.003223,0.015863,-8e-06,-7.7e-05,0.101164,-0.000825,-0.04352,-0.34481,0.000199,-0.000967
247630,0.094604,0.001559,-0.122923,0.087266,-0.0,-0.0,3.0,0.340087,0.308374,0.311247,0.342606,0.100676,-0.0,-0.003224,0.015024,-8e-06,-7.7e-05,0.094048,-0.00082,-0.043539,-0.34941,0.000177,-0.000947
247650,0.088265,0.001157,-0.122721,0.087266,-0.0,-0.0,3.0,0.336006,0.304298,0.315768,0.346082,0.10097,-0.0,-0.003226,0.014211,-8e-06,-7.7e-05,0.086886,-0.000817,-0.043558,-0.350793,0.000179,-0.000926
247670,0.08275,0.001169,-0.122375,0.087266,-0.0,-0.0,3.0,0.335508,0.30163,0.316309,0.348298,0.101248,-0.0,-0.003228,0.013426,-8e-06,-7.7e-05,0.079893,-0.000814,-0.043576,-0.339979,0.000163,-0.000903
247690,0.078448,0.001501,-0.122065,0.087266,-0.0,-0.0,3.0,0.335943,0.300865,0.315837,0.348925,0.101511,-0.0,-0.003229,0.012666,-8e-06,-7.7e-05,0.073335,-0.000811,-0.043594,-0.31251,0.000153,-0.00088
247710,0.075005,0.00177,-0.121856,0.087266,-0.0,-0.0,3.0,0.335616,0.30203,0.316191,0.347969,0.101759,-0.0,-0.003231,0.01193,-8e-06,-7.7e-05,0.067518,-0.000807,-0.043612,-0.272611,0.000177,-0.000858
247730,0.073038,0.00189,-0.121742,0.087266,-0.0,-0.0,3.0,0.33849,0.304404,0.313036,0.345993,0.101992,-0.0,-0.003232,0.011219,-8e-06,-7.7e-05,0.062578,-0.000803,-0.043629,-0.219879,0.000172,-0.000821
247750,0.072917,0.001873,-0.121502,0.087266,-0.0,-0.0,3.0,0.337543,0.308099,0.314084,0.342843,0.102211,-0.0,-0.003234,0.010532,-8e-06,-7.7e-05,0.058696,-0.000799,-0.043645,-0.156105,0.000191,-0.000809
247770,0.073913,0.001563,-0.121357,0.087266,-0.0,-0.0,3.0,0.338128,0.313188,0.313437,0.338353,0.102417,-0.0,-0.003235,0.009867,-8e-06,-7.7e-05,0.056106,-0.000795,-0.043661,-0.091037,0.000192,-0.000783
247790,0.076505,0.001227,-0.121213,0.087266,-0.0,-0.0,3.0,0.339266,0.318894,0.31217,0.333097,0.102609,-0.0,-0.003237,0.009225,-8e-06,-7.7e-05,0.05481,-0.000792,-0.043677,-0.02454,0.000167,-0.000778
247810,0.079827,0.00094,-0.121179,0.087266,-0.0,-0.0,3.0,0.338553,0.324969,0.312966,0.327226,0.102789,-0.0,-0.003238,0.008604,-8e-06,-7.7e-05,0.054819,-0.000788,-0.043692,0.037809,0.000135,-0.000761
247830,0.083629,0.0008,-0.121021,0.087266,-0.0,-0.0,3.0,0.337611,0.330807,0.314009,0.321299,0.102957,-0.0,-0.00324,0.008004,-8e-06,-7.7e-05,0.055989,-0.000786,-0.043707,0.091017,0.000108,-0.000756
247850,0.088524,0.000848,-0.120872,0.087266,-0.0,-0.0,3.0,0.337029,0.336517,0.31465,0.315211,0.103112,-0.0,-0.003242,0.007424,-8e-06,-7.7e-05,0.058175,-0.000784,-0.043722,0.143309,9.9e-05,-0.000739
247870,0.09402,0.001059,-0.120838,0.087266,-0.0,-0.0,3.0,0.334768,0.342029,0.317108,0.309037,0.103257,-0.0,-0.003243,0.006864,-8e-06,-7.7e-05,0.061308,-0.000782,-0.043736,0.190569,0.000131,-0.000723
247890,0.099652,0.001034,-0.120785,0.087266,-0.0,-0.0,3.0,0.333135,0.347054,0.318853,0.303135,0.10339,-0.0,-0.003245,0.006324,-8e-06,-7.7e-05,0.06526,-0.000779,-0.043751,0.22307,0.000163,-0.000707
247910,0.105778,0.00104,-0.120741,0.087266,-0.0,-0.0,3.0,0.333351,0.351555,0.318624,0.297607,0.103512,-0.0,-0.003246,0.005802,-8e-06,-7.7e-05,0.069849,-0.000776,-0.043765,0.244965,0.000173,-0.000713
247930,0.111783,0.000916,-0.120664,0.087266,-0.0,-0.0,3.0,0.333228,0.355674,0.318754,0.292332,0.103625,-0.0,-0.003248,0.005298,-8e-06,-7.7e-05,0.074916,-0.000773,-0.043779,0.262193,0.000172,-0.000707
247950,0.117185,0.000763,-0.120733,0.087266,-0.0,-0.0,3.0,0.33546,0.358987,0.316361,0.287929,0.103727,-0.0,-0.003249,0.004811,-8e-06,-7.7e-05,0.080257,-0.00077,-0.043793,0.266238,0.000133,-0.000709
247970,0.122216,0.000581,-0.120659,0.087266,-0.0,-0.0,3.0,0.339068,0.361603,0.312392,0.284344,0.10382,-0.0,-0.003251,0.004342,-8e-06,-7.7e-05,0.085668,-0.000768,-0.043808,0.261562,6.7e-05,-0.0007
247990,0.126396,0.000469,-0.120626,0.087266,-0.0,-0.0,3.0,0.340464,0.363389,0.310821,0.281839,0.103903,-0.0,-0.003252,0.003889,-8e-06,-7.7e-05,0.090942,-0.000767,-0.043822,0.253991,3.5e-05,-0.00069
248010,0.129702,0.000426,-0.12057,0.087266,-0.0,-0.0,3.0,0.338505,0.364134,0.313019,0.28078,0.103977,-0.0,-0.003254,0.003453,-8e-06,-7.7e-05,0.095875,-0.000765,-0.043835,0.237909,3.6e-05,-0.000686
248030,0.132271,0.000452,-0.120414,0.087266,-0.0,-0.0,3.0,0.33622,0.363835,0.315535,0.281206,0.104043,-0.0,-0.003255,0.003032,-8e-06,-7.7e-05,0.100316,-0.000764,-0.043849,0.205735,6.5e-05,-0.00067
248050,0.133481,0.000753,-0.120186,0.087266,-0.0,-0.0,3.0,0.333565,0.362584,0.318396,0.282974,0.104101,-0.0,-0.003257,0.002626,-8e-06,-7.7e-05,0.104086,-0.000763,-0.043862,0.164449,0.0001,-0.000657
248070,0.13346,0.00111,-0.12009,0.087266,-0.0,-0.0,3.0,0.334685,0.360141,0.317197,0.28636,0.10415,-0.0,-0.003259,0.002235,-8e-06,-7.7e-05,0.106961,-0.000761,-0.043875,0.113805,0.000114,-0.000643
248090,0.132357,0.001043,-0.120089,0.087266,-0.0,-0.0,3.0,0.337407,0.357073,0.314234,0.290491,0.104192,-0.0,-0.00326,0.001858,-8e-06,-7.7e-05,0.108839,-0.000758,-0.043888,0.063813,0.00011,-0.000631
248110,0.130412,0.000795,-0.119976,0.087266,-0.0,-0.0,3.0,0.338265,0.35349,0.313286,0.295156,0.104227,-0.0,-0.003262,0.001495,-8e-06,-7.7e-05,0.109708,-0.000756,-0.043901,0.016982,0.000101,-0.00063
248130,0.127865,0.000405,-0.120108,0.087266,-0.0,-0.0,3.0,0.339587,0.34928,0.31181,0.30043,0.104254,-0.0,-0.003263,0.001146,-8e-06,-7.7e-05,0.109587,-0.000754,-0.043913,-0.031875,7.3e-05,-0.000618
248150,0.124459,-5.3e-05,-0.119993,0.087266,-0.0,-0.0,3.0,0.338351,0.344978,0.31319,0.305606,0.104274,-0.0,-0.003265,0.000809,-8e-06,-7.7e-05,0.108546,-0.000753,-0.043926,-0.079613,5.3e-05,-0.000619
248170,0.120546,-0.000176,-0.119907,0.087266,-0.0,-0.0,3.0,0.33571,0.340678,0.31609,0.310578,0.104288,-0.0,-0.003266,0.000485,-8e-06,-7.7e-05,0.106658,-0.000752,-0.043938,-0.122452,4.1e-05,-0.000609
248190,0.116002,2.4e-05,-0.119731,0.087266,-0.0,-0.0,3.0,0.334337,0.33634,0.31757,0.315404,0.104295,-0.0,-0.003268,0.000174,-8e-06,-7.7e-05,0.104013,-0.000751,-0.04395,-0.159735,3.8e-05,-0.000601
248210,0.111079,0.000331,-0.119661,0.087266,-0.0,-0.0,3.0,0.3324,0.332298,0.319631,0.319738,0.104297,-0.0,-0.003269,-0.000126,-8e-06,-7.7e-05,0.100711,-0.000751,-0.043962,-0.188723,5.8e-05,-0.000592
248230,0.106034,0.000753,-0.119616,0.087266,-0.0,-0.0,3.0,0.335628,0.328514,0.316178,0.323661,0.104292,-0.0,-0.003271,-0.000414,-8e-06,-7.7e-05,0.096881,-0.00075,-0.043974,-0.206212,6.5e-05,-0.000572
248250,0.101018,0.000683,-0.119418,0.087266,-0.0,-0.0,3.0,0.336932,0.324924,0.314756,0.327271,0.104282,-0.0,-0.003273,-0.00069,-8e-06,-7.7e-05,0.092643,-0.000748,-0.043985,-0.215259,8.5e-05,-0.000564
248270,0.096488,0.000655,-0.119452,0.087266,-0.0,-0.0,3.0,0.335729,0.321702,0.316069,0.330419,0.104266,-0.0,-0.003274,-0.000956,-8e-06,-7.7e-05,0.088169,-0.000746,-0.043996,-0.221886,0.000104,-0.000556
248290,0.092339,0.000395,-0.119223,0.087266,-0.0,-0.0,3.0,0.335632,0.319338,0.316175,0.332677,0.104245,-0.0,-0.003276,-0.001212,-8e-06,-7.7e-05,0.083653,-0.000744,-0.044007,-0.222181,0.000101,-0.000546
248310,0.088682,0.00017,-0.11913,0.087266,-0.0,-0.0,3.0,0.336279,0.317678,0.31547,0.334237,0.104219,-0.0,-0.003277,-0.001457,-8e-06,-7.7e-05,0.079232,-0.000743,-0.044018,-0.21873,6.2e-05,-0.000536
248330,0.085497,0.000219,-0.119038,0.087266,-0.0,-0.0,3.0,0.339477,0.317101,0.311934,0.334775,0.104188,-0.0,-0.003279,-0.001692,-8e-06,-7.7e-05,0.075046,-0.000742,-0.044029,-0.202063,5e-06,-0.000521
248350,0.083172,0.000197,-0.118929,0.087266,-0.0,-0.0,3.0,0.340961,0.317315,0.310257,0.334575,0.104152,-0.0,-0.00328,-0.001917,-8e-06,-7.7e-05,0.071224,-0.000741,-0.044039,-0.175401,-1.2e-05,-0.000497
248370,0.081706,9.9e-05,-0.118684,0.087266,-0.0,-0.0,3.0,0.34082,0.318346,0.310418,0.333612,0.104112,-0.0,-0.003282,-0.002133,-8e-06,-7.7e-05,0.067917,-0.000741,-0.044049,-0.141656,-1.1e-05,-0.000474
248390,0.081083,0.000297,-0.118459,0.087266,-0.0,-0.0,3.0,0.335439,0.320111,0.316383,0.331943,0.104068,0.0,-0.003283,-0.00234,-8e-06,-7.7e-05,0.065246,-0.000741,-0.044058,-0.106628,4.3e-05,-0.000451
248410,0.081084,0.000287,-0.118217,0.087266,-0.0,-0.0,3.0,0.332804,0.322481,0.319203,0.329665,0.10402,0.0,-0.003285,-0.002539,-8e-06,-7.7e-05,0.063307,-0.000739,-0.044067,-0.076678,0.0001,-0.000429
248430,0.081944,0.000211,-0.118081,0.087266,-0.0,-0.0,3.0,0.333069,0.324907,0.318923,0.327288,0.103967,0.0,-0.003287,-0.002729,-8e-06,-7.7e-05,0.062015,-0.000738,-0.044076,-0.044347,0.000113,-0.000416
248450,0.083169,0.000161,-0.118061,0.087266,-0.0,-0.0,3.0,0.331719,0.328075,0.320347,0.324109,0.103912,0.0,-0.003288,-0.00291,-8e-06,-7.7e-05,0.061446,-0.000736,-0.044084,-0.011578,0.000107,-0.000414
248470,0.084656,-0.000117,-0.11805,0.087266,-0.0,-0.0,3.0,0.333988,0.330949,0.317944,0.321152,0.103852,0.0,-0.00329,-0.003084,-8e-06,-7.7e-05,0.061511,-0.000735,-0.044092,0.0161,6.6e-05,-0.000411
248490,0.086388,-0.000386,-0.117913,0.087266,-0.0,-0.0,3.0,0.338158,0.33359,0.313404,0.31837,0.103789,0.0,-0.003291,-0.00325,-8e-06,-7.7e-05,0.062083,-0.000735,-0.0441,0.043684,-9e-06,-0.000405
248510,0.088351,-0.000514,-0.117877,0.087266,-0.0,-0.0,3.0,0.339519,0.335922,0.311886,0.315859,0.103723,0.0,-0.003293,-0.003408,-8e-06,-7.7e-05,0.063085,-0.000735,-0.044108,0.067134,-5.7e-05,-0.000401
248530,0.090433,-0.000513,-0.117865,0.087266,-0.0,-0.0,3.0,0.339454,0.337966,0.311959,0.313617,0.103654,0.0,-0.003294,-0.003559,-8e-06,-7.7e-05,0.064459,-0.000736,-0.044116,0.077124,-7.1e-05,-0.000386
248550,0.092623,-0.000267,-0.117741,0.087266,-0.0,-0.0,3.0,0.339125,0.3397,0.312327,0.311683,0.103581,0.0,-0.003296,-0.003703,-8e-06,-7.7e-05,0.06608,-0.000737,-0.044124,0.08404,-6e-05,-0.000383
248570,0.094427,0.000206,-0.117733,0.087266,-0.0,-0.0,3.0,0.336245,0.34118,0.315507,0.310008,0.103506,0.0,-0.003297,-0.00384,-8e-06,-7.7e-05,0.067852,-0.000737,-0.044131,0.092571,-1.1e-05,-0.000371
248590,0.095894,0.000287,-0.117614,0.087266,-0.0,-0.0,3.0,0.336751,0.342252,0.314955,0.308781,0.103428,0.0,-0.003299,-0.003971,-8e-06,-7.7e-05,0.069679,-0.000737,-0.044139,0.092219,3.6e-05,-0.000359
248610,0.097367,0.000258,-0.11773,0.087266,-0.0,-0.0,3.0,0.336673,0.342652,0.31504,0.30832,0.103348,0.0,-0.003301,-0.004095,-8e-06,-7.7e-05,0.071431,-0.000736,-0.044146,0.088479,5.8e-05,-0.000357
248630,0.098484,-3.6e-05,-0.117817,0.087266,-0.0,-0.0,3.0,0.335815,0.342686,0.315975,0.30828,0.103265,0.0,-0.003302,-0.004213,-8e-06,-7.7e-05,0.073061,-0.000735,-0.044153,0.079869,6.5e-05,-0.000369
248650,0.099007,-0.000616,-0.11778,0.087266,-0.0,-0.0,3.0,0.337094,0.342234,0.314579,0.308801,0.10318,0.0,-0.003304,-0.004325,-8e-06,-7.7e-05,0.074497,-0.000734,-0.044161,0.060232,3.2e-05,-0.000378
248670,0.099393,-0.000953,-0.117877,0.087266,-0.0,-0.0,3.0,0.336946,0.341249,0.314741,0.309929,0.103093,0.0,-0.003305,-0.004431,-8e-06,-7.7e-05,0.075612,-0.000734,-0.044168,0.037427,-2.8e-05,-0.000386
248690,0.099264,-0.000839,-0.117885,0.087266,-0.0,-0.0,3.0,0.335314,0.340294,0.316518,0.311014,0.103003,0.0,-0.003307,-0.004532,-8e-06,-7.7e-05,0.07638,-0.000735,-0.044176,0.021469,-5.2e-05,-0.000396
248710,0.098276,-0.000653,-0.117912,0.087266,-0.0,-0.0,3.0,0.335397,0.339297,0.316429,0.312135,0.102912,0.0,-0.003308,-0.004627,-8e-06,-7.7e-05,0.07682,-0.000736,-0.044184,0.007037,-5.4e-05,-0.000384
248730,0.097395,-0.000217,-0.117948,0.087266,-0.0,-0.0,3.0,0.336139,0.337841,0.315623,0.313755,0.102819,0.0,-0.00331,-0.004717,-8e-06,-7.7e-05,0.076881,-0.000737,-0.044191,-0.004713,-4.4e-05,-0.000384
248750,0.096631,0.000221,-0.117839,0.087266,-0.0,-0.0,3.0,0.334226,0.336575,0.31769,0.315147,0.102724,0.0,-0.003311,-0.004802,-8e-06,-7.7e-05,0.076654,-0.000738,-0.044199,-0.010953,1.4e-05,-0.000387
248770,0.0959,0.000177,-0.11785,0.087266,-0.0,-0.0,3.0,0.335504,0.335485,0.316313,0.316334,0.102627,0.0,-0.003313,-0.004882,-8e-06,-7.7e-05,0.076238,-0.000737,-0.044207,-0.020762,4.5e-05,-0.000375
248790,0.095406,0.00027,-0.117862,0.087266,-0.0,-0.0,3.0,0.335168,0.334625,0.316676,0.317261,0.102529,0.0,-0.003315,-0.004957,-8e-06,-7.7e-05,0.075705,-0.000736,-0.044214,-0.030221,5.1e-05,-0.000376
248810,0.094812,-4e-06,-0.11798,0.087266,-0.0,-0.0,3.0,0.339338,0.334075,0.312089,0.317851,0.102429,0.0,-0.003316,-0.005027,-8e-06,-7.7e-05,0.075089,-0.000735,-0.044222,-0.032355,2.3e-05,-0.000387
248830,0.094219,-0.000405,-0.11795,0.087266,-0.0,-0.0,3.0,0.339029,0.333919,0.312435,0.318018,0.102328,0.0,-0.003318,-0.005094,-8e-06,-7.7e-05,0.074465,-0.000735,-0.044229,-0.031833,-5e-06,-0.000384
