time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
459137,0.133415,-0.021408,-0.322943,0.087266,-0.0,-0.0,2.0,0.282024,0.268472,0.282024,0.294699,,,,,,,0.134988,-0.013404,-0.220247,-0.09608,-0.000271,-0.000454
459157,0.132045,-0.021387,-0.322982,0.087266,-0.0,-0.0,2.0,0.282024,0.269713,0.282024,0.293607,,,,,,,0.133378,-0.013409,-0.220256,-0.068235,-0.000283,-0.000457
459177,0.131315,-0.021507,-0.322969,0.087266,-0.0,-0.0,2.0,0.282024,0.277701,0.282024,0.286254,,,,,,,0.132295,-0.013415,-0.220266,-0.024137,-0.000284,-0.000462
459197,0.131343,-0.021619,-0.323133,0.087266,-0.0,-0.0,2.0,0.282024,0.290948,0.282024,0.272674,,,,,,,0.132054,-0.01342,-0.220275,0.003912,-0.000297,-0.000473
459217,0.132224,-0.021719,-0.323067,0.087266,-0.0,-0.0,2.0,0.282024,0.302452,0.282024,0.259204,,,,,,,0.132453,-0.013426,-0.220284,0.0481,-0.000298,-0.000467
459237,0.133733,-0.02184,-0.323013,0.087266,-0.0,-0.0,2.0,0.282024,0.309759,0.282024,0.249658,,,,,,,0.133582,-0.013433,-0.220294,0.099885,-0.000312,-0.000462
459257,0.135704,-0.02176,-0.322935,0.087266,-0.0,-0.0,2.0,0.282024,0.32079,0.282024,0.233399,,,,,,,0.135451,-0.013439,-0.220303,0.100092,-0.000317,-0.000453
459277,0.137695,-0.021801,-0.322847,0.087266,-0.0,-0.0,2.0,0.282024,0.323085,0.282024,0.229679,,,,,,,0.137422,-0.013445,-0.220312,0.100073,-0.000309,-0.000444
459297,0.139425,-0.021761,-0.322781,0.087266,-0.0,-0.0,2.0,0.282024,0.321865,0.282024,0.231673,,,,,,,0.139293,-0.013451,-0.220321,0.09607,-0.000302,-0.000436
459317,0.140775,-0.021661,-0.322745,0.087266,-0.0,-0.0,2.0,0.282024,0.31906,0.282024,0.236119,,,,,,,0.140904,-0.013457,-0.220329,0.052002,-0.000315,-0.00043
459337,0.141415,-0.02181,-0.322576,0.087266,-0.0,-0.0,2.0,0.282024,0.314318,0.282024,0.243235,,,,,,,0.141904,-0.013463,-0.220338,0.048088,-0.000312,-0.000411
459357,0.141175,-0.02185,-0.322592,0.087266,-0.0,-0.0,2.0,0.282024,0.300105,0.282024,0.262098,,,,,,,0.142026,-0.01347,-0.220346,-0.024055,-0.000316,-0.0004
459377,0.140185,-0.021899,-0.322491,0.087266,-0.0,-0.0,2.0,0.282024,0.292861,0.282024,0.270553,,,,,,,0.141526,-0.013476,-0.220354,-0.073753,-0.000315,-0.000399
459397,0.138695,-0.021898,-0.322542,0.087266,-0.0,-0.0,2.0,0.282024,0.285705,0.282024,0.278273,,,,,,,0.140277,-0.013482,-0.220362,-0.07204,-0.000311,-0.000408
459417,0.137074,-0.021798,-0.322665,0.087266,-0.0,-0.0,2.0,0.282024,0.279913,0.282024,0.284113,,,,,,,0.138667,-0.013489,-0.22037,-0.072129,-0.000312,-0.000413
459437,0.135584,-0.021797,-0.322714,0.087266,-0.0,-0.0,2.0,0.282024,0.279004,0.282024,0.284999,,,,,,,0.137037,-0.013495,-0.220379,-0.072132,-0.000301,-0.000418
459457,0.134214,-0.021777,-0.322754,0.087266,-0.0,-0.0,2.0,0.282024,0.282136,0.282024,0.281912,,,,,,,0.135566,-0.013501,-0.220387,-0.048076,-0.000311,-0.000421
459477,0.133594,-0.021748,-0.322913,0.087266,-0.0,-0.0,2.0,0.282024,0.288324,0.282024,0.275515,,,,,,,0.134585,-0.013507,-0.220395,-0.02414,-0.000312,-0.000426
459497,0.133493,-0.021896,-0.322799,0.087266,-0.0,-0.0,2.0,0.282024,0.298071,0.282024,0.264542,,,,,,,0.134223,-0.013513,-0.220404,-0.003911,-0.000303,-0.000427
459517,0.133994,-0.021937,-0.322762,0.087266,-0.0,-0.0,2.0,0.282024,0.30683,0.282024,0.253588,,,,,,,0.134463,-0.013519,-0.220413,0.027947,-0.000321,-0.000423
459537,0.134975,-0.021897,-0.322694,0.087266,-0.0,-0.0,2.0,0.282024,0.310909,0.282024,0.248073,,,,,,,0.135084,-0.013526,-0.220421,0.075828,-0.000318,-0.000416
459557,0.135984,-0.021986,-0.322562,0.087266,-0.0,-0.0,2.0,0.282024,0.315546,0.282024,0.241438,,,,,,,0.136084,-0.013532,-0.220429,0.073702,-0.000314,-0.000402
459577,0.136845,-0.021966,-0.322501,0.087266,-0.0,-0.0,2.0,0.282024,0.317792,0.282024,0.238069,,,,,,,0.137194,-0.013538,-0.220437,0.05198,-0.000322,-0.000394
459597,0.137474,-0.021986,-0.322512,0.087266,-0.0,-0.0,2.0,0.282024,0.314389,0.282024,0.243133,,,,,,,0.137935,-0.013545,-0.220445,0.025727,-0.000311,-0.000395
459617,0.137594,-0.021966,-0.322505,0.087266,-0.0,-0.0,2.0,0.282024,0.309829,0.282024,0.249562,,,,,,,0.138325,-0.013551,-0.220453,-1e-06,-0.000319,-0.000392
459637,0.137205,-0.021906,-0.322478,0.087266,-0.0,-0.0,2.0,0.282024,0.303882,0.282024,0.257402,,,,,,,0.138205,-0.013557,-0.220461,-9.9e-05,-0.00032,-0.000392
459657,0.136345,-0.021926,-0.322539,0.087266,-0.0,-0.0,2.0,0.282024,0.296664,0.282024,0.2662,,,,,,,0.137576,-0.013564,-0.220469,-0.028059,-0.000307,-0.000392
459677,0.135115,-0.022014,-0.322451,0.087266,-0.0,-0.0,2.0,0.282024,0.290192,0.282024,0.273501,,,,,,,0.136475,-0.01357,-0.220477,-0.053747,-0.000315,-0.000382
459697,0.133745,-0.021993,-0.322491,0.087266,-0.0,-0.0,2.0,0.282024,0.288839,0.282024,0.274963,,,,,,,0.135226,-0.013576,-0.220484,-0.076031,-0.000312,-0.000402
459717,0.132503,-0.021952,-0.32258,0.087266,-0.0,-0.0,2.0,0.282024,0.287863,0.282024,0.276006,,,,,,,0.133856,-0.013583,-0.220492,-0.05211,-0.000308,-0.000393
459737,0.131494,-0.021872,-0.322597,0.087266,-0.0,-0.0,2.0,0.282024,0.287794,0.282024,0.276079,,,,,,,0.132587,-0.013589,-0.2205,-0.020352,-0.000313,-0.000394
459757,0.130614,-0.021771,-0.322663,0.087266,-0.0,-0.0,2.0,0.282024,0.29333,0.282024,0.270026,,,,,,,0.131745,-0.013595,-0.220508,-0.051992,-0.000305,-0.000401
459777,0.130245,-0.021839,-0.322513,0.087266,-0.0,-0.0,2.0,0.282024,0.29902,0.282024,0.263408,,,,,,,0.131096,-0.013601,-0.220516,-9.8e-05,-0.000298,-0.000397
459797,0.130245,-0.021839,-0.322513,0.087266,-0.0,-0.0,2.0,0.282024,0.305557,0.282024,0.255251,,,,,,,0.130975,-0.013607,-0.220524,-0.027849,-0.00029,-0.000387
459817,0.130485,-0.021807,-0.322384,0.087266,-0.0,-0.0,2.0,0.282024,0.310874,0.282024,0.248123,,,,,,,0.131095,-0.013613,-0.220531,0.024048,-0.000296,-0.000372
459837,0.130866,-0.021868,-0.322355,0.087266,-0.0,-0.0,2.0,0.282024,0.312981,0.282024,0.245159,,,,,,,0.131456,-0.013619,-0.220539,0.027928,-0.000302,-0.000369
459857,0.131254,-0.021928,-0.322383,0.087266,-0.0,-0.0,2.0,0.282024,0.314158,0.282024,0.243468,,,,,,,0.131836,-0.013625,-0.220546,0.005638,-0.000309,-0.000371
459877,0.131514,-0.022008,-0.322361,0.087266,-0.0,-0.0,2.0,0.282024,0.311843,0.282024,0.246769,,,,,,,0.132105,-0.013631,-0.220554,-1e-06,-0.000305,-0.000369
459897,0.131153,-0.02206,-0.322497,0.087266,-0.0,-0.0,2.0,0.282024,0.308957,0.282024,0.250747,,,,,,,0.132124,-0.013637,-0.220561,-0.027849,-0.000305,-0.000381
459917,0.130525,-0.022039,-0.322484,0.087266,-0.0,-0.0,2.0,0.282024,0.303031,0.282024,0.258479,,,,,,,0.131616,-0.013644,-0.220568,-0.024055,-0.000313,-0.000377
459937,0.129524,-0.021967,-0.322443,0.087266,-0.0,-0.0,2.0,0.282024,0.296581,0.282024,0.266297,,,,,,,0.130736,-0.01365,-0.220576,-0.024175,-0.000303,-0.000371
459957,0.128514,-0.021894,-0.322343,0.087266,-0.0,-0.0,2.0,0.282024,0.297443,0.282024,0.265285,,,,,,,0.129867,-0.013656,-0.220583,-0.072042,-0.000308,-0.000372
459977,0.127366,-0.021713,-0.322372,0.087266,-0.0,-0.0,2.0,0.282024,0.292724,0.282024,0.270706,,,,,,,0.128625,-0.013662,-0.220591,-0.053654,-0.00029,-0.000363
459997,0.126124,-0.021679,-0.322343,0.087266,-0.0,-0.0,2.0,0.282024,0.292609,0.282024,0.270834,,,,,,,0.127496,-0.013668,-0.220598,-0.048212,-0.000296,-0.000358
460017,0.125395,-0.021807,-0.322214,0.087266,-0.0,-0.0,2.0,0.282024,0.296756,0.282024,0.266091,,,,,,,0.126506,-0.013673,-0.220605,-0.051999,-0.000288,-0.000347
460037,0.124665,-0.021934,-0.322085,0.087266,-0.0,-0.0,2.0,0.282024,0.300318,0.282024,0.261839,,,,,,,0.125765,-0.013679,-0.220612,-0.051904,-0.000289,-0.00034
460057,0.124285,-0.021881,-0.321998,0.087266,-0.0,-0.0,2.0,0.282024,0.301388,0.282024,0.260526,,,,,,,0.125117,-0.013685,-0.220619,0.007664,-0.000307,-0.000323
460077,0.124165,-0.021908,-0.321891,0.087266,-0.0,-0.0,2.0,0.282024,0.308223,0.282024,0.251736,,,,,,,0.125015,-0.013691,-0.220625,-0.027869,-0.000287,-0.000314
460097,0.124145,-0.021788,-0.321898,0.087266,-0.0,-0.0,2.0,0.282024,0.309183,0.282024,0.250442,,,,,,,0.124875,-0.013697,-0.220631,0.0,-0.000286,-0.000314
460117,0.124366,-0.021628,-0.321891,0.087266,-0.0,-0.0,2.0,0.282024,0.311806,0.282024,0.246822,,,,,,,0.124996,-0.013703,-0.220638,0.023952,-0.000282,-0.0003
460137,0.124506,-0.021736,-0.321763,0.087266,-0.0,-0.0,2.0,0.282024,0.311552,0.282024,0.247177,,,,,,,0.125116,-0.013708,-0.220644,0.020074,-0.000268,-0.0003
460157,0.124265,-0.021776,-0.321777,0.087266,-0.0,-0.0,2.0,0.282024,0.309453,0.282024,0.250075,,,,,,,0.125096,-0.013714,-0.22065,0.00388,-0.000281,-0.000299
460177,0.123905,-0.021828,-0.321912,0.087266,-0.0,-0.0,2.0,0.282024,0.307017,0.282024,0.253342,,,,,,,0.124856,-0.013719,-0.220656,-0.020154,-0.000286,-0.000312
460197,0.123516,-0.021775,-0.321768,0.087266,-0.0,-0.0,2.0,0.282024,0.306555,0.282024,0.25395,,,,,,,0.124496,-0.013725,-0.220662,-0.053426,-0.000269,-0.00031
460217,0.122756,-0.021654,-0.321824,0.087266,-0.0,-0.0,2.0,0.282024,0.303511,0.282024,0.257873,,,,,,,0.123848,-0.01373,-0.220668,-0.044106,-0.000279,-0.000313
460237,0.121875,-0.021545,-0.322,0.087266,-0.0,-0.0,2.0,0.282024,0.301319,0.282024,0.260612,,,,,,,0.123126,-0.013736,-0.220674,-0.052,-0.000267,-0.000306
460257,0.121006,-0.021579,-0.321769,0.087266,-0.0,-0.0,2.0,0.282024,0.298143,0.282024,0.264456,,,,,,,0.122118,-0.013741,-0.22068,-0.028086,-0.000257,-0.000294
460277,0.119896,-0.021637,-0.321779,0.087266,-0.0,-0.0,2.0,0.282024,0.299971,0.282024,0.26226,,,,,,,0.121236,-0.013746,-0.220686,-0.077364,-0.00025,-0.000296
460297,0.118895,-0.021556,-0.321847,0.087266,-0.0,-0.0,2.0,0.282024,0.299314,0.282024,0.263054,,,,,,,0.120247,-0.013751,-0.220692,-0.052004,-0.000252,-0.0003
460317,0.118026,-0.021582,-0.321729,0.087266,-0.0,-0.0,2.0,0.282024,0.296473,0.282024,0.266423,,,,,,,0.119118,-0.013756,-0.220698,-0.024175,-0.000256,-0.000289
460337,0.117165,-0.021608,-0.321668,0.087266,-0.0,-0.0,2.0,0.282024,0.300925,0.282024,0.261096,,,,,,,0.118377,-0.013762,-0.220704,-0.048058,-0.000258,-0.000282
460357,0.116657,-0.021567,-0.321644,0.087266,-0.0,-0.0,2.0,0.282024,0.30312,0.282024,0.258367,,,,,,,0.117655,-0.013767,-0.22071,-0.053332,-0.000257,-0.00028
460377,0.116136,-0.021406,-0.321683,0.087266,-0.0,-0.0,2.0,0.282024,0.302498,0.282024,0.259147,,,,,,,0.117007,-0.013772,-0.220715,-0.000114,-0.000251,-0.000282
460397,0.115776,-0.021465,-0.321703,0.087266,-0.0,-0.0,2.0,0.282024,0.304882,0.282024,0.256124,,,,,,,0.116646,-0.013777,-0.220721,-0.003994,-0.000244,-0.000284
460417,0.115515,-0.021385,-0.321722,0.087266,-0.0,-0.0,2.0,0.282024,0.309676,0.282024,0.249771,,,,,,,0.116506,-0.013782,-0.220727,-0.027854,-0.000235,-0.000286
460437,0.115395,-0.021397,-0.321843,0.087266,-0.0,-0.0,2.0,0.282024,0.306167,0.282024,0.254458,,,,,,,0.116107,-0.013786,-0.220732,0.027737,-0.000237,-0.000286
460457,0.115174,-0.021565,-0.321736,0.087266,-0.0,-0.0,2.0,0.282024,0.308991,0.282024,0.250702,,,,,,,0.116005,-0.013791,-0.220738,-0.023958,-0.000242,-0.000287
460477,0.114914,-0.021484,-0.321755,0.087266,-0.0,-0.0,2.0,0.282024,0.310686,0.282024,0.248383,,,,,,,0.115885,-0.013796,-0.220744,-0.047953,-0.000246,-0.000288
460497,0.114546,-0.021543,-0.321717,0.087266,-0.0,-0.0,2.0,0.282024,0.307623,0.282024,0.252538,,,,,,,0.115525,-0.013801,-0.22075,-9.9e-05,-0.000247,-0.000288
460517,0.114166,-0.021483,-0.321743,0.087266,-0.0,-0.0,2.0,0.282024,0.303446,0.282024,0.257955,,,,,,,0.115037,-0.013806,-0.220756,-0.00409,-0.000243,-0.000285
460537,0.113424,-0.021481,-0.321789,0.087266,-0.0,-0.0,2.0,0.282024,0.303836,0.282024,0.257461,,,,,,,0.114536,-0.013811,-0.220761,-0.051913,-0.000242,-0.000289
460557,0.112536,-0.02138,-0.321789,0.087266,-0.0,-0.0,2.0,0.282024,0.300912,0.282024,0.261111,,,,,,,0.113775,-0.013816,-0.220767,-0.024176,-0.00024,-0.000292
460577,0.111554,-0.021418,-0.321847,0.087266,-0.0,-0.0,2.0,0.282024,0.297505,0.282024,0.265211,,,,,,,0.112767,-0.013821,-0.220773,-0.024174,-0.000231,-0.000292
460597,0.110426,-0.021356,-0.321859,0.087266,-0.0,-0.0,2.0,0.282024,0.297645,0.282024,0.265047,,,,,,,0.111785,-0.013825,-0.220779,-0.07207,-0.000238,-0.000299
460617,0.109304,-0.021294,-0.321928,0.087266,-0.0,-0.0,2.0,0.282024,0.294139,0.282024,0.26911,,,,,,,0.110556,-0.01383,-0.220785,-0.052098,-0.000232,-0.000299
460637,0.108074,-0.021372,-0.321939,0.087266,-0.0,-0.0,2.0,0.282024,0.291976,0.282024,0.271539,,,,,,,0.109314,-0.013834,-0.220791,-0.049563,-0.000239,-0.0003
460657,0.106972,-0.02143,-0.322,0.087266,-0.0,-0.0,2.0,0.282024,0.293173,0.282024,0.270202,,,,,,,0.108205,-0.013839,-0.220797,-0.076083,-0.000234,-0.000307
460677,0.105983,-0.021468,-0.321998,0.087266,-0.0,-0.0,2.0,0.282024,0.297048,0.282024,0.265749,,,,,,,0.107222,-0.013844,-0.220803,-0.077286,-0.000238,-0.000306
460697,0.105102,-0.021373,-0.321938,0.087266,-0.0,-0.0,2.0,0.282024,0.295708,0.282024,0.267311,,,,,,,0.106194,-0.013849,-0.220809,-0.044264,-0.000239,-0.00031
460717,0.10448,-0.021352,-0.321974,0.087266,-0.0,-0.0,2.0,0.282024,0.301874,0.282024,0.259924,,,,,,,0.105592,-0.013853,-0.220815,-0.051978,-0.000225,-0.000302
460737,0.103993,-0.021431,-0.321941,0.087266,-0.0,-0.0,2.0,0.282024,0.302019,0.282024,0.259745,,,,,,,0.104964,-0.013858,-0.220821,-0.022778,-0.000232,-0.000304
460757,0.103872,-0.021451,-0.321947,0.087266,-0.0,-0.0,2.0,0.282024,0.303713,0.282024,0.257617,,,,,,,0.104584,-0.013862,-0.220827,-0.024138,-0.000226,-0.000289
460777,0.103732,-0.021357,-0.321844,0.087266,-0.0,-0.0,2.0,0.282024,0.307528,0.282024,0.252664,,,,,,,0.104463,-0.013867,-0.220833,-5.6e-05,-0.000226,-0.000288
460797,0.103752,-0.021477,-0.321839,0.087266,-0.0,-0.0,2.0,0.282024,0.305601,0.282024,0.255194,,,,,,,0.104324,-0.013871,-0.220839,0.031639,-0.000237,-0.000298
460817,0.103632,-0.02149,-0.321959,0.087266,-0.0,-0.0,2.0,0.282024,0.311479,0.282024,0.24728,,,,,,,0.104482,-0.013876,-0.220845,-0.02385,-0.000239,-0.000287
460837,0.103492,-0.02139,-0.321971,0.087266,-0.0,-0.0,2.0,0.282024,0.309314,0.282024,0.250264,,,,,,,0.104362,-0.013881,-0.220851,-0.0,-0.000239,-0.000286
460857,0.103251,-0.021429,-0.321983,0.087266,-0.0,-0.0,2.0,0.282024,0.305494,0.282024,0.255334,,,,,,,0.104102,-0.013886,-0.220857,-0.02796,-0.000219,-0.0003
460877,0.102731,-0.021268,-0.322018,0.087266,-0.0,-0.0,2.0,0.282024,0.303961,0.282024,0.257302,,,,,,,0.103722,-0.01389,-0.220863,-0.027961,-0.000213,-0.000302
460897,0.101989,-0.021267,-0.322059,0.087266,-0.0,-0.0,2.0,0.282024,0.300651,0.282024,0.261432,,,,,,,0.103081,-0.013894,-0.220869,-0.024099,-0.00021,-0.000305
460917,0.101001,-0.021305,-0.322055,0.087266,-0.0,-0.0,2.0,0.282024,0.299607,0.282024,0.262701,,,,,,,0.102333,-0.013899,-0.220875,-0.044152,-0.000224,-0.000303
460937,0.100139,-0.021329,-0.321987,0.087266,-0.0,-0.0,2.0,0.282024,0.296619,0.282024,0.266252,,,,,,,0.101351,-0.013903,-0.220881,-0.048074,-0.000215,-0.000308
460957,0.099111,-0.021127,-0.321993,0.087266,-0.0,-0.0,2.0,0.282024,0.295142,0.282024,0.267964,,,,,,,0.100363,-0.013907,-0.220887,-0.052033,-0.000207,-0.000296
460977,0.098148,-0.021285,-0.322039,0.087266,-0.0,-0.0,2.0,0.282024,0.291879,0.282024,0.271647,,,,,,,0.099261,-0.013911,-0.220893,-0.028161,-0.00021,-0.0003
460997,0.09716,-0.021323,-0.322032,0.087266,-0.0,-0.0,2.0,0.282024,0.298453,0.282024,0.264086,,,,,,,0.098518,-0.013916,-0.220899,-0.080994,-0.000202,-0.0003
461017,0.096399,-0.021201,-0.322077,0.087266,-0.0,-0.0,2.0,0.282024,0.298163,0.282024,0.264432,,,,,,,0.097611,-0.01392,-0.220905,-0.044181,-0.000214,-0.000291
461037,0.095917,-0.021286,-0.321985,0.087266,-0.0,-0.0,2.0,0.282024,0.298766,0.282024,0.263712,,,,,,,0.096869,-0.013924,-0.220911,-0.048059,-0.000201,-0.000295
461057,0.09527,-0.021144,-0.321967,0.087266,-0.0,-0.0,2.0,0.282024,0.299396,0.282024,0.262956,,,,,,,0.096267,-0.013928,-0.220917,-0.024055,-0.000209,-0.000297
461077,0.09515,-0.021164,-0.321972,0.087266,-0.0,-0.0,2.0,0.282024,0.301676,0.282024,0.26017,,,,,,,0.095881,-0.013932,-0.220922,-0.000115,-0.0002,-0.000292
461097,0.09501,-0.021063,-0.321983,0.087266,-0.0,-0.0,2.0,0.282024,0.305033,0.282024,0.25593,,,,,,,0.09576,-0.013936,-0.220928,-0.003894,-0.00019,-0.000292
461117,0.094889,-0.021083,-0.321989,0.087266,-0.0,-0.0,2.0,0.282024,0.304681,0.282024,0.256382,,,,,,,0.0956,-0.01394,-0.220934,0.003877,-0.000191,-0.000292
461137,0.095029,-0.021184,-0.321978,0.087266,-0.0,-0.0,2.0,0.282024,0.306956,0.282024,0.253422,,,,,,,0.09562,-0.013944,-0.22094,-0.0,-0.000191,-0.000292
461157,0.094889,-0.021083,-0.321989,0.087266,-0.0,-0.0,2.0,0.282024,0.306645,0.282024,0.253831,,,,,,,0.095639,-0.013948,-0.220946,-0.023955,-0.000205,-0.000291
461177,0.094789,-0.021223,-0.321989,0.087266,-0.0,-0.0,2.0,0.282024,0.304486,0.282024,0.256632,,,,,,,0.09552,-0.013952,-0.220952,-9.9e-05,-0.000204,-0.000291
461197,0.094668,-0.021243,-0.321994,0.087266,-0.0,-0.0,2.0,0.282024,0.305387,0.282024,0.255472,,,,,,,0.095399,-0.013956,-0.220957,-0.003892,-0.000194,-0.000291
461217,0.094307,-0.021303,-0.322011,0.087266,-0.0,-0.0,2.0,0.282024,0.303344,0.282024,0.258084,,,,,,,0.095138,-0.01396,-0.220963,5.6e-05,-0.000197,-0.000292
461237,0.093927,-0.021242,-0.322033,0.087266,-0.0,-0.0,2.0,0.282024,0.300992,0.282024,0.261013,,,,,,,0.094778,-0.013964,-0.220969,-0.024142,-0.000205,-0.000282
461257,0.093425,-0.021206,-0.321946,0.087266,-0.0,-0.0,2.0,0.282024,0.301005,0.282024,0.260998,,,,,,,0.094397,-0.013968,-0.220975,-0.024073,-0.000198,-0.000295
461277,0.092798,-0.021185,-0.321921,0.087266,-0.0,-0.0,2.0,0.282024,0.300482,0.282024,0.261639,,,,,,,0.093915,-0.013972,-0.220981,-0.049187,-0.000208,-0.00028
461297,0.092297,-0.021143,-0.321948,0.087266,-0.0,-0.0,2.0,0.282024,0.299385,0.282024,0.26297,,,,,,,0.093288,-0.013976,-0.220986,-0.051938,-0.000194,-0.000283
461317,0.091695,-0.021242,-0.321975,0.087266,-0.0,-0.0,2.0,0.282024,0.298339,0.282024,0.264222,,,,,,,0.092667,-0.01398,-0.220992,-0.051941,-0.000191,-0.000286
461337,0.090833,-0.02126,-0.322018,0.087266,-0.0,-0.0,2.0,0.282024,0.295973,0.282024,0.267005,,,,,,,0.091925,-0.013984,-0.220998,-0.027982,-0.000189,-0.000288
461357,0.090187,-0.021118,-0.321998,0.087266,-0.0,-0.0,2.0,0.282024,0.293588,0.282024,0.269734,,,,,,,0.091159,-0.013988,-0.221003,-0.020313,-0.0002,-0.000285
461377,0.089445,-0.021117,-0.322035,0.087266,-0.0,-0.0,2.0,0.282024,0.295046,0.282024,0.268074,,,,,,,0.090557,-0.013992,-0.221009,-0.052119,-0.000188,-0.000289
461397,0.088684,-0.020995,-0.322076,0.087266,-0.0,-0.0,2.0,0.282024,0.297459,0.282024,0.265265,,,,,,,0.089915,-0.013995,-0.221015,-0.04805,-0.000185,-0.000292
461417,0.088183,-0.020953,-0.322102,0.087266,-0.0,-0.0,2.0,0.282024,0.296704,0.282024,0.266153,,,,,,,0.089174,-0.013999,-0.221021,-0.024075,-0.000183,-0.000294
461437,0.087575,-0.021052,-0.322071,0.087266,-0.0,-0.0,2.0,0.282024,0.299216,0.282024,0.263172,,,,,,,0.088672,-0.014002,-0.221027,-0.052939,-0.000168,-0.000291
461457,0.087074,-0.021011,-0.322097,0.087266,-0.0,-0.0,2.0,0.282024,0.296842,0.282024,0.265992,,,,,,,0.088046,-0.014006,-0.221033,-0.000114,-0.000174,-0.000292
461477,0.086833,-0.021056,-0.321993,0.087266,-0.0,-0.0,2.0,0.282024,0.298588,0.282024,0.263925,,,,,,,0.087685,-0.01401,-0.221038,-0.024076,-0.000181,-0.000294
461497,0.086453,-0.020989,-0.322127,0.087266,-0.0,-0.0,2.0,0.282024,0.298436,0.282024,0.264107,,,,,,,0.087323,-0.014013,-0.221044,4e-06,-0.000185,-0.000294
461517,0.086351,-0.021135,-0.322013,0.087266,-0.0,-0.0,2.0,0.282024,0.299395,0.282024,0.262957,,,,,,,0.087082,-0.014017,-0.22105,-0.003995,-0.000177,-0.000284
461537,0.086231,-0.021154,-0.322019,0.087266,-0.0,-0.0,2.0,0.282024,0.301742,0.282024,0.260088,,,,,,,0.086961,-0.014021,-0.221056,-0.003894,-0.000178,-0.000284
461557,0.086091,-0.021054,-0.322028,0.087266,-0.0,-0.0,2.0,0.282024,0.302926,0.282024,0.258611,,,,,,,0.086942,-0.014024,-0.221061,-0.020101,-0.000192,-0.000283
461577,0.086091,-0.021054,-0.322028,0.087266,-0.0,-0.0,2.0,0.282024,0.303494,0.282024,0.257894,,,,,,,0.086841,-0.014028,-0.221067,0.000102,-0.000191,-0.000294
461597,0.085971,-0.021068,-0.322148,0.087266,-0.0,-0.0,2.0,0.282024,0.299803,0.282024,0.262464,,,,,,,0.086702,-0.014032,-0.221073,-0.000115,-0.000181,-0.000283
461617,0.085851,-0.021088,-0.322153,0.087266,-0.0,-0.0,2.0,0.282024,0.303106,0.282024,0.258384,,,,,,,0.086702,-0.014035,-0.221078,-0.024065,-0.000183,-0.000283
461637,0.08561,-0.021133,-0.322049,0.087266,-0.0,-0.0,2.0,0.282024,0.299104,0.282024,0.263308,,,,,,,0.086442,-0.014039,-0.221084,0.003781,-0.000184,-0.000294
461657,0.085489,-0.021153,-0.322054,0.087266,-0.0,-0.0,2.0,0.282024,0.301603,0.282024,0.260261,,,,,,,0.086321,-0.014043,-0.22109,-0.024079,-0.000176,-0.000284
461677,0.085103,-0.021091,-0.322017,0.087266,-0.0,-0.0,2.0,0.282024,0.298214,0.282024,0.264372,,,,,,,0.085974,-0.014046,-0.221096,-6.6e-05,-0.000192,-0.000278
461697,0.084843,-0.02101,-0.322032,0.087266,-0.0,-0.0,2.0,0.282024,0.295091,0.282024,0.268022,,,,,,,0.085594,-0.01405,-0.221101,0.023783,-0.000183,-0.000279
461717,0.084501,-0.02119,-0.322042,0.087266,-0.0,-0.0,2.0,0.282024,0.298807,0.282024,0.263664,,,,,,,0.085352,-0.014053,-0.221107,-0.031838,-0.000167,-0.00027
461737,0.084221,-0.020989,-0.322062,0.087266,-0.0,-0.0,2.0,0.282024,0.296306,0.282024,0.266617,,,,,,,0.084952,-0.014057,-0.221112,0.027756,-0.00018,-0.000281
461757,0.083981,-0.021028,-0.322072,0.087266,-0.0,-0.0,2.0,0.282024,0.299847,0.282024,0.26241,,,,,,,0.084831,-0.01406,-0.221118,8.8e-05,-0.000171,-0.000293
461777,0.08374,-0.021068,-0.322082,0.087266,-0.0,-0.0,2.0,0.282024,0.299844,0.282024,0.262414,,,,,,,0.084591,-0.014064,-0.221124,1.7e-05,-0.000176,-0.000282
461797,0.0836,-0.020967,-0.322092,0.087266,-0.0,-0.0,2.0,0.282024,0.297281,0.282024,0.265475,,,,,,,0.084331,-0.014067,-0.22113,-0.000115,-0.000167,-0.000283
461817,0.083499,-0.021107,-0.322092,0.087266,-0.0,-0.0,2.0,0.282024,0.30021,0.282024,0.26197,,,,,,,0.08423,-0.014071,-0.221135,-0.027963,-0.000171,-0.000284
461837,0.083239,-0.021027,-0.322107,0.087266,-0.0,-0.0,2.0,0.282024,0.300311,0.282024,0.261846,,,,,,,0.08409,-0.014074,-0.221141,0.003985,-0.000182,-0.000294
461857,0.083138,-0.021161,-0.322221,0.087266,-0.0,-0.0,2.0,0.282024,0.300499,0.282024,0.261617,,,,,,,0.083969,-0.014078,-0.221147,0.003878,-0.000184,-0.000282
461877,0.083018,-0.021186,-0.322112,0.087266,-0.0,-0.0,2.0,0.282024,0.301066,0.282024,0.260923,,,,,,,0.083868,-0.014082,-0.221152,1.6e-05,-0.000186,-0.000282
