time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
637417,0.10734,-0.019526,-0.338473,0.087266,-0.0,-0.0,2.0,0.282024,0.301397,0.282024,0.260515,,,,,,,0.106706,-0.013495,-0.237727,0.096025,-7.1e-05,-0.000267
637437,0.108949,-0.019489,-0.338552,0.087266,-0.0,-0.0,2.0,0.282024,0.305139,0.282024,0.255793,,,,,,,0.108555,-0.013496,-0.237733,0.052355,-7.9e-05,-0.000274
637457,0.11058,-0.019571,-0.338624,0.087266,-0.0,-0.0,2.0,0.282024,0.305858,0.282024,0.254861,,,,,,,0.110179,-0.013498,-0.237738,0.07766,-8.5e-05,-0.00028
637477,0.112069,-0.019555,-0.338708,0.087266,-0.0,-0.0,2.0,0.282024,0.303789,0.282024,0.25752,,,,,,,0.111669,-0.013499,-0.237744,0.072077,-7.2e-05,-0.000271
637497,0.113192,-0.019607,-0.338636,0.087266,-0.0,-0.0,2.0,0.282024,0.302007,0.282024,0.25976,,,,,,,0.113039,-0.013501,-0.237749,0.05215,-8.6e-05,-0.00028
637517,0.11406,-0.019581,-0.338644,0.087266,-0.0,-0.0,2.0,0.282024,0.302101,0.282024,0.259643,,,,,,,0.114189,-0.013503,-0.237755,0.020048,-8.1e-05,-0.00029
637537,0.114801,-0.019569,-0.338711,0.087266,-0.0,-0.0,2.0,0.282024,0.297511,0.282024,0.265204,,,,,,,0.11491,-0.013504,-0.237761,0.052047,-9.1e-05,-0.000273
637557,0.115042,-0.019535,-0.338584,0.087266,-0.0,-0.0,2.0,0.282024,0.295446,0.282024,0.267613,,,,,,,0.115532,-0.013506,-0.237766,-1e-06,-8.4e-05,-0.00027
637577,0.115182,-0.019634,-0.338571,0.087266,-0.0,-0.0,2.0,0.282024,0.296061,0.282024,0.266902,,,,,,,0.115912,-0.013508,-0.237771,-0.00398,-7.8e-05,-0.000268
637597,0.114901,-0.019443,-0.338483,0.087266,-0.0,-0.0,2.0,0.282024,0.28886,0.282024,0.274942,,,,,,,0.115752,-0.013509,-0.237777,0.003966,-8e-05,-0.000268
637617,0.114781,-0.019463,-0.33849,0.087266,-0.0,-0.0,2.0,0.282024,0.291372,0.282024,0.272208,,,,,,,0.115652,-0.013511,-0.237782,-0.028006,-7.2e-05,-0.000269
637637,0.114561,-0.019625,-0.338497,0.087266,-0.0,-0.0,2.0,0.282024,0.28918,0.282024,0.274597,,,,,,,0.115392,-0.013512,-0.237787,0.003994,-8.6e-05,-0.000257
637657,0.114541,-0.019505,-0.338503,0.087266,-0.0,-0.0,2.0,0.282024,0.291128,0.282024,0.272477,,,,,,,0.115271,-0.013514,-0.237792,-0.028043,-6.6e-05,-0.000259
637677,0.114661,-0.019484,-0.338497,0.087266,-0.0,-0.0,2.0,0.282024,0.292828,0.282024,0.270589,,,,,,,0.115271,-0.013515,-0.237798,-0.0,-7.6e-05,-0.000258
637697,0.115042,-0.019542,-0.33847,0.087266,-0.0,-0.0,2.0,0.282024,0.296184,0.282024,0.266759,,,,,,,0.115511,-0.013517,-0.237803,0.024024,-7e-05,-0.000255
637717,0.115543,-0.019579,-0.338437,0.087266,-0.0,-0.0,2.0,0.282024,0.297725,0.282024,0.264952,,,,,,,0.115892,-0.013518,-0.237808,0.024024,-7.5e-05,-0.000252
637737,0.116271,-0.019446,-0.33857,0.087266,-0.0,-0.0,2.0,0.282024,0.299068,0.282024,0.26335,,,,,,,0.116393,-0.01352,-0.237813,0.049375,-7.7e-05,-0.000253
637757,0.116772,-0.019483,-0.338537,0.087266,-0.0,-0.0,2.0,0.282024,0.301356,0.282024,0.260566,,,,,,,0.117141,-0.013522,-0.237818,0.000115,-8e-05,-0.000261
637777,0.117421,-0.019612,-0.338664,0.087266,-0.0,-0.0,2.0,0.282024,0.300851,0.282024,0.261187,,,,,,,0.117642,-0.013523,-0.237823,0.047959,-7.8e-05,-0.000267
637797,0.118,-0.019387,-0.338636,0.087266,-0.0,-0.0,2.0,0.282024,0.301145,0.282024,0.260825,,,,,,,0.118271,-0.013525,-0.237828,0.019923,-7e-05,-0.00027
637817,0.118501,-0.019424,-0.338602,0.087266,-0.0,-0.0,2.0,0.282024,0.29967,0.282024,0.262625,,,,,,,0.118751,-0.013526,-0.237834,0.047863,-7.1e-05,-0.000265
637837,0.118742,-0.019375,-0.338702,0.087266,-0.0,-0.0,2.0,0.282024,0.299928,0.282024,0.262313,,,,,,,0.119232,-0.013527,-0.237839,0.023921,-6.5e-05,-0.000263
637857,0.119102,-0.01932,-0.338568,0.087266,-0.0,-0.0,2.0,0.282024,0.300895,0.282024,0.261133,,,,,,,0.119612,-0.013529,-0.237845,-0.003971,-6e-05,-0.000261
637877,0.119102,-0.01932,-0.338568,0.087266,-0.0,-0.0,2.0,0.282024,0.297438,0.282024,0.265291,,,,,,,0.119741,-0.01353,-0.23785,-7.6e-05,-6.9e-05,-0.000276
637897,0.119102,-0.01932,-0.338568,0.087266,-0.0,-0.0,2.0,0.282024,0.298556,0.282024,0.263964,,,,,,,0.119853,-0.013531,-0.237855,-0.00408,-5.6e-05,-0.000258
637917,0.119102,-0.01932,-0.338568,0.087266,-0.0,-0.0,2.0,0.282024,0.297833,0.282024,0.264823,,,,,,,0.119832,-0.013533,-0.23786,1.1e-05,-5.7e-05,-0.000246
637937,0.118841,-0.019249,-0.338475,0.087266,-0.0,-0.0,2.0,0.282024,0.295729,0.282024,0.267286,,,,,,,0.119713,-0.013534,-0.237865,-9.9e-05,-5.9e-05,-0.000247
637957,0.118721,-0.01927,-0.338481,0.087266,-0.0,-0.0,2.0,0.282024,0.297212,0.282024,0.265556,,,,,,,0.119592,-0.013535,-0.23787,-0.00408,-4.8e-05,-0.000259
637977,0.118721,-0.019262,-0.338595,0.087266,-0.0,-0.0,2.0,0.282024,0.297873,0.282024,0.264777,,,,,,,0.119452,-0.013536,-0.237875,0.004087,-6.2e-05,-0.000258
637997,0.118721,-0.019262,-0.338595,0.087266,-0.0,-0.0,2.0,0.282024,0.29675,0.282024,0.266099,,,,,,,0.119352,-0.013537,-0.23788,0.019746,-5e-05,-0.000247
638017,0.118862,-0.019361,-0.338581,0.087266,-0.0,-0.0,2.0,0.282024,0.299262,0.282024,0.263117,,,,,,,0.119451,-0.013538,-0.237886,-0.0,-5e-05,-0.000258
638037,0.118961,-0.019221,-0.338581,0.087266,-0.0,-0.0,2.0,0.282024,0.300492,0.282024,0.261625,,,,,,,0.119572,-0.013539,-0.237891,-1.8e-05,-4.7e-05,-0.000257
638057,0.11925,-0.019419,-0.338615,0.087266,-0.0,-0.0,2.0,0.282024,0.301264,0.282024,0.260678,,,,,,,0.119733,-0.01354,-0.237896,0.019856,-5.5e-05,-0.000254
638077,0.11937,-0.019398,-0.338608,0.087266,-0.0,-0.0,2.0,0.282024,0.302049,0.282024,0.259707,,,,,,,0.11998,-0.013541,-0.237901,-1.3e-05,-6.4e-05,-0.00027
638097,0.11949,-0.01937,-0.338714,0.087266,-0.0,-0.0,2.0,0.282024,0.301875,0.282024,0.259923,,,,,,,0.120101,-0.013542,-0.237906,-1e-06,-6.3e-05,-0.000257
638117,0.11949,-0.01937,-0.338714,0.087266,-0.0,-0.0,2.0,0.282024,0.29873,0.282024,0.263756,,,,,,,0.12008,-0.013544,-0.237911,0.023807,-4.8e-05,-0.000268
638137,0.11935,-0.019271,-0.338728,0.087266,-0.0,-0.0,2.0,0.282024,0.301655,0.282024,0.260196,,,,,,,0.1202,-0.013545,-0.237917,-0.02394,-5e-05,-0.000268
638157,0.11935,-0.019271,-0.338728,0.087266,-0.0,-0.0,2.0,0.282024,0.300996,0.282024,0.261008,,,,,,,0.12008,-0.013546,-0.237922,0.0041,-6.2e-05,-0.000267
638177,0.119089,-0.019192,-0.338748,0.087266,-0.0,-0.0,2.0,0.282024,0.297353,0.282024,0.265391,,,,,,,0.119841,-0.013547,-0.237927,0.019624,-4e-05,-0.000268
638197,0.118989,-0.019333,-0.338748,0.087266,-0.0,-0.0,2.0,0.282024,0.300956,0.282024,0.261058,,,,,,,0.11984,-0.013548,-0.237933,-0.005533,-4.2e-05,-0.000251
638217,0.118982,-0.019341,-0.338575,0.087266,-0.0,-0.0,2.0,0.282024,0.299815,0.282024,0.26245,,,,,,,0.119671,-0.013549,-0.237938,0.005524,-4.4e-05,-0.000269
638237,0.118821,-0.019121,-0.338595,0.087266,-0.0,-0.0,2.0,0.282024,0.302484,0.282024,0.259164,,,,,,,0.119692,-0.013549,-0.237943,-0.023939,-4.6e-05,-0.000251
638257,0.118961,-0.019221,-0.338581,0.087266,-0.0,-0.0,2.0,0.282024,0.301829,0.282024,0.259981,,,,,,,0.119572,-0.01355,-0.237948,0.023939,-4.4e-05,-0.00025
638277,0.119081,-0.0192,-0.338574,0.087266,-0.0,-0.0,2.0,0.282024,0.30279,0.282024,0.258782,,,,,,,0.119671,-0.013551,-0.237953,0.028003,-4.2e-05,-0.000249
638297,0.119209,-0.019179,-0.338628,0.087266,-0.0,-0.0,2.0,0.282024,0.303546,0.282024,0.257829,,,,,,,0.119812,-0.013552,-0.237958,-0.004084,-3.1e-05,-0.000238
638317,0.119202,-0.019179,-0.338567,0.087266,-0.0,-0.0,2.0,0.282024,0.301197,0.282024,0.260762,,,,,,,0.119792,-0.013553,-0.237963,0.025267,-2.8e-05,-0.000254
638337,0.119061,-0.01908,-0.338581,0.087266,-0.0,-0.0,2.0,0.282024,0.303788,0.282024,0.257522,,,,,,,0.119919,-0.013553,-0.237968,0.004086,-4e-05,-0.000253
638357,0.119081,-0.0192,-0.338574,0.087266,-0.0,-0.0,2.0,0.282024,0.305896,0.282024,0.254811,,,,,,,0.119931,-0.013554,-0.237973,-0.023807,-4.2e-05,-0.000247
638377,0.118841,-0.019241,-0.338588,0.087266,-0.0,-0.0,2.0,0.282024,0.301557,0.282024,0.260318,,,,,,,0.119692,-0.013555,-0.237978,-9.9e-05,-4.4e-05,-0.000247
638397,0.118701,-0.019142,-0.338601,0.087266,-0.0,-0.0,2.0,0.282024,0.30319,0.282024,0.258278,,,,,,,0.119551,-0.013556,-0.237983,-0.023937,-3.6e-05,-0.000249
638417,0.11858,-0.019163,-0.338608,0.087266,-0.0,-0.0,2.0,0.282024,0.301698,0.282024,0.260143,,,,,,,0.119311,-0.013556,-0.237988,-0.004199,-2.6e-05,-0.00025
638437,0.11844,-0.019064,-0.338622,0.087266,-0.0,-0.0,2.0,0.282024,0.304286,0.282024,0.256888,,,,,,,0.11929,-0.013557,-0.237993,-1.7e-05,-2.6e-05,-0.000249
638457,0.11844,-0.019071,-0.338508,0.087266,-0.0,-0.0,2.0,0.282024,0.304289,0.282024,0.256883,,,,,,,0.11917,-0.013557,-0.237998,0.0,-2.8e-05,-0.000249
638477,0.11844,-0.019064,-0.338622,0.087266,-0.0,-0.0,2.0,0.282024,0.305134,0.282024,0.255799,,,,,,,0.11917,-0.013558,-0.238003,-1.3e-05,-2.8e-05,-0.000249
638497,0.11846,-0.019184,-0.338615,0.087266,-0.0,-0.0,2.0,0.282024,0.30544,0.282024,0.255404,,,,,,,0.11917,-0.013559,-0.238008,0.004109,-4e-05,-0.000236
638517,0.11846,-0.019184,-0.338615,0.087266,-0.0,-0.0,2.0,0.282024,0.305752,0.282024,0.254999,,,,,,,0.119191,-0.013559,-0.238013,0.0,-4e-05,-0.000247
638537,0.11846,-0.019184,-0.338615,0.087266,-0.0,-0.0,2.0,0.282024,0.306367,0.282024,0.254197,,,,,,,0.119211,-0.01356,-0.238018,-0.004083,-3.9e-05,-0.000247
638557,0.11834,-0.019205,-0.338622,0.087266,-0.0,-0.0,2.0,0.282024,0.306093,0.282024,0.254555,,,,,,,0.119191,-0.013561,-0.238023,0.0,-3.9e-05,-0.000246
638577,0.11832,-0.019085,-0.338629,0.087266,-0.0,-0.0,2.0,0.282024,0.305416,0.282024,0.255435,,,,,,,0.11905,-0.013562,-0.238028,0.004082,-4.1e-05,-0.000246
638597,0.118179,-0.018985,-0.338642,0.087266,-0.0,-0.0,2.0,0.282024,0.304195,0.282024,0.257004,,,,,,,0.11893,-0.013562,-0.238032,0.023825,-2.9e-05,-0.000247
638617,0.118079,-0.019126,-0.338642,0.087266,-0.0,-0.0,2.0,0.282024,0.306557,0.282024,0.253947,,,,,,,0.11893,-0.013563,-0.238037,-0.023907,-3.3e-05,-0.000247
638637,0.118079,-0.019126,-0.338642,0.087266,-0.0,-0.0,2.0,0.282024,0.306262,0.282024,0.254334,,,,,,,0.11881,-0.013564,-0.238042,0.0,-3.3e-05,-0.000247
638657,0.117959,-0.019147,-0.338649,0.087266,-0.0,-0.0,2.0,0.282024,0.304858,0.282024,0.256154,,,,,,,0.11869,-0.013564,-0.238047,-9.9e-05,-3.5e-05,-0.000247
638677,0.117839,-0.019168,-0.338656,0.087266,-0.0,-0.0,2.0,0.282024,0.307352,0.282024,0.252897,,,,,,,0.11869,-0.013565,-0.238052,-0.004099,-2.3e-05,-0.000247
638697,0.117819,-0.019048,-0.338662,0.087266,-0.0,-0.0,2.0,0.282024,0.306157,0.282024,0.254471,,,,,,,0.118549,-0.013566,-0.238057,-1.6e-05,-2.5e-05,-0.000247
638717,0.117699,-0.019069,-0.338669,0.087266,-0.0,-0.0,2.0,0.282024,0.305359,0.282024,0.255509,,,,,,,0.118429,-0.013566,-0.238062,0.004,-3.9e-05,-0.000247
638737,0.117678,-0.018949,-0.338676,0.087266,-0.0,-0.0,2.0,0.282024,0.307933,0.282024,0.252125,,,,,,,0.118429,-0.013567,-0.238067,0.0,-2.7e-05,-0.000247
638757,0.117537,-0.01885,-0.338689,0.087266,-0.0,-0.0,2.0,0.282024,0.308111,0.282024,0.251886,,,,,,,0.118408,-0.013567,-0.238072,-0.023924,-1.7e-05,-0.000248
638777,0.117558,-0.01897,-0.338683,0.087266,-0.0,-0.0,2.0,0.282024,0.308465,0.282024,0.251411,,,,,,,0.118288,-0.013568,-0.238077,1.7e-05,-1.7e-05,-0.000248
638797,0.117458,-0.019111,-0.338683,0.087266,-0.0,-0.0,2.0,0.282024,0.306424,0.282024,0.254122,,,,,,,0.118169,-0.013568,-0.238082,-9.9e-05,-1.9e-05,-0.000248
638817,0.117318,-0.019011,-0.338696,0.087266,-0.0,-0.0,2.0,0.282024,0.306285,0.282024,0.254304,,,,,,,0.118049,-0.013568,-0.238087,0.003982,-3.3e-05,-0.000247
638837,0.11707,-0.019053,-0.338649,0.087266,-0.0,-0.0,2.0,0.282024,0.306832,0.282024,0.253585,,,,,,,0.117949,-0.013569,-0.238092,-0.029547,-2.6e-05,-0.000243
638857,0.11695,-0.019074,-0.338656,0.087266,-0.0,-0.0,2.0,0.282024,0.308196,0.282024,0.251773,,,,,,,0.117801,-0.013569,-0.238097,-0.004097,-1.3e-05,-0.000243
638877,0.116689,-0.018996,-0.338676,0.087266,-0.0,-0.0,2.0,0.282024,0.306049,0.282024,0.254612,,,,,,,0.11754,-0.01357,-0.238102,-0.024038,-2e-05,-0.000244
638897,0.116288,-0.018811,-0.338823,0.087266,-0.0,-0.0,2.0,0.282024,0.306272,0.282024,0.25432,,,,,,,0.11728,-0.01357,-0.238106,-0.024053,-1.1e-05,-0.000257
638917,0.116027,-0.018732,-0.338843,0.087266,-0.0,-0.0,2.0,0.282024,0.307911,0.282024,0.252153,,,,,,,0.117018,-0.01357,-0.238112,1e-06,-1e-06,-0.000258
638937,0.115766,-0.018654,-0.338862,0.087266,-0.0,-0.0,2.0,0.282024,0.307666,0.282024,0.252481,,,,,,,0.116757,-0.01357,-0.238117,-0.023922,5e-06,-0.00026
638957,0.115546,-0.018816,-0.338869,0.087266,-0.0,-0.0,2.0,0.282024,0.306122,0.282024,0.254516,,,,,,,0.116397,-0.01357,-0.238122,-8.1e-05,0.0,-0.000261
638977,0.115186,-0.018878,-0.338889,0.087266,-0.0,-0.0,2.0,0.282024,0.308613,0.282024,0.251213,,,,,,,0.116277,-0.01357,-0.238127,-0.047849,-6e-06,-0.000262
638997,0.114946,-0.01892,-0.338903,0.087266,-0.0,-0.0,2.0,0.282024,0.308194,0.282024,0.251776,,,,,,,0.115916,-0.01357,-0.238133,-0.023925,-1e-05,-0.000263
639017,0.114578,-0.018983,-0.338863,0.087266,-0.0,-0.0,2.0,0.282024,0.303666,0.282024,0.257677,,,,,,,0.11543,-0.01357,-0.238138,-0.000203,-1.6e-05,-0.000259
639037,0.114197,-0.018925,-0.338889,0.087266,-0.0,-0.0,2.0,0.282024,0.30622,0.282024,0.254388,,,,,,,0.115189,-0.013571,-0.238143,-0.028125,-1e-05,-0.000261
639057,0.113817,-0.018868,-0.338915,0.087266,-0.0,-0.0,2.0,0.282024,0.305668,0.282024,0.255108,,,,,,,0.114788,-0.013571,-0.238148,-0.024039,-5e-06,-0.000263
639077,0.113436,-0.01881,-0.338941,0.087266,-0.0,-0.0,2.0,0.282024,0.30619,0.282024,0.254428,,,,,,,0.114427,-0.013571,-0.238153,-9.8e-05,-9e-06,-0.000264
639097,0.113075,-0.018873,-0.338961,0.087266,-0.0,-0.0,2.0,0.282024,0.305703,0.282024,0.255062,,,,,,,0.114046,-0.013571,-0.238159,-0.019925,-1.7e-05,-0.000266
639117,0.112567,-0.018836,-0.338933,0.087266,-0.0,-0.0,2.0,0.282024,0.306745,0.282024,0.253699,,,,,,,0.113686,-0.013571,-0.238164,-0.024027,-1.1e-05,-0.000268
639137,0.112087,-0.018919,-0.338959,0.087266,-0.0,-0.0,2.0,0.282024,0.305368,0.282024,0.255496,,,,,,,0.113178,-0.013572,-0.238169,-0.024024,-8e-06,-0.000265
639157,0.111726,-0.018982,-0.338978,0.087266,-0.0,-0.0,2.0,0.282024,0.305533,0.282024,0.255284,,,,,,,0.112697,-0.013572,-0.238175,-0.024027,-1.6e-05,-0.000267
639177,0.111225,-0.018945,-0.339011,0.087266,-0.0,-0.0,2.0,0.282024,0.306347,0.282024,0.254223,,,,,,,0.112317,-0.013572,-0.23818,-0.024044,-1e-05,-0.000269
639197,0.110724,-0.018909,-0.339043,0.087266,-0.0,-0.0,2.0,0.282024,0.305572,0.282024,0.255233,,,,,,,0.111836,-0.013572,-0.238185,-0.028126,-7e-06,-0.000271
639217,0.110357,-0.018971,-0.339002,0.087266,-0.0,-0.0,2.0,0.282024,0.307654,0.282024,0.252496,,,,,,,0.111475,-0.013573,-0.238191,-0.028012,-1.3e-05,-0.000273
639237,0.110117,-0.019013,-0.339015,0.087266,-0.0,-0.0,2.0,0.282024,0.307854,0.282024,0.25223,,,,,,,0.111087,-0.013573,-0.238196,-0.023926,-1.9e-05,-0.000268
639257,0.109736,-0.018955,-0.33904,0.087266,-0.0,-0.0,2.0,0.282024,0.306506,0.282024,0.254014,,,,,,,0.110707,-0.013573,-0.238202,-0.019941,-2.5e-05,-0.00027
639277,0.109516,-0.019117,-0.339047,0.087266,-0.0,-0.0,2.0,0.282024,0.308975,0.282024,0.250723,,,,,,,0.110486,-0.013574,-0.238207,-0.028016,-1.7e-05,-0.000271
639297,0.109255,-0.019032,-0.339179,0.087266,-0.0,-0.0,2.0,0.282024,0.309492,0.282024,0.250021,,,,,,,0.110246,-0.013574,-0.238213,-0.023927,-3.3e-05,-0.000282
639317,0.109035,-0.019194,-0.339186,0.087266,-0.0,-0.0,2.0,0.282024,0.307349,0.282024,0.252901,,,,,,,0.109886,-0.013575,-0.238218,-0.024009,-3.9e-05,-0.000284
639337,0.108795,-0.019235,-0.339198,0.087266,-0.0,-0.0,2.0,0.282024,0.307416,0.282024,0.252813,,,,,,,0.109626,-0.013576,-0.238224,-0.000116,-2.9e-05,-0.000284
639357,0.108534,-0.019157,-0.339217,0.087266,-0.0,-0.0,2.0,0.282024,0.309608,0.282024,0.249863,,,,,,,0.109505,-0.013576,-0.23823,-0.023947,-3.3e-05,-0.000285
639377,0.108294,-0.019199,-0.33923,0.087266,-0.0,-0.0,2.0,0.282024,0.306782,0.282024,0.253651,,,,,,,0.109145,-0.013577,-0.238235,-0.004202,-2.5e-05,-0.000286
639397,0.107913,-0.019141,-0.339255,0.087266,-0.0,-0.0,2.0,0.282024,0.30888,0.282024,0.250852,,,,,,,0.109004,-0.013578,-0.238241,-0.047875,-3.1e-05,-0.000288
639417,0.107546,-0.019204,-0.339214,0.087266,-0.0,-0.0,2.0,0.282024,0.306985,0.282024,0.253383,,,,,,,0.108524,-0.013578,-0.238247,-9.9e-05,-3.5e-05,-0.0003
639437,0.107045,-0.01916,-0.339358,0.087266,-0.0,-0.0,2.0,0.282024,0.306273,0.282024,0.25432,,,,,,,0.108157,-0.013579,-0.238253,-0.024018,-4.3e-05,-0.000296
639457,0.106564,-0.019244,-0.339383,0.087266,-0.0,-0.0,2.0,0.282024,0.30569,0.282024,0.25508,,,,,,,0.107655,-0.01358,-0.238259,-0.024028,-3.9e-05,-0.000298
639477,0.105943,-0.019228,-0.33942,0.087266,-0.0,-0.0,2.0,0.282024,0.305733,0.282024,0.255023,,,,,,,0.107175,-0.013581,-0.238265,-0.04796,-5e-05,-0.000301
639497,0.105322,-0.019212,-0.339457,0.087266,-0.0,-0.0,2.0,0.282024,0.305259,0.282024,0.255638,,,,,,,0.106554,-0.013582,-0.238271,-0.02403,-4.6e-05,-0.000303
639517,0.104714,-0.019317,-0.339428,0.087266,-0.0,-0.0,2.0,0.282024,0.304001,0.282024,0.257251,,,,,,,0.105926,-0.013582,-0.238277,-0.047964,-4.6e-05,-0.000301
639537,0.103952,-0.019208,-0.339363,0.087266,-0.0,-0.0,2.0,0.282024,0.302224,0.282024,0.259489,,,,,,,0.105185,-0.013583,-0.238283,-0.024144,-4.5e-05,-0.000304
639557,0.103351,-0.019306,-0.339507,0.087266,-0.0,-0.0,2.0,0.282024,0.303486,0.282024,0.257905,,,,,,,0.104563,-0.013584,-0.238289,-0.047962,-4.5e-05,-0.000308
639577,0.102724,-0.01929,-0.339483,0.087266,-0.0,-0.0,2.0,0.282024,0.301648,0.282024,0.260204,,,,,,,0.103815,-0.013585,-0.238295,-0.000219,-4.2e-05,-0.000293
639597,0.102102,-0.01928,-0.339405,0.087266,-0.0,-0.0,2.0,0.282024,0.303884,0.282024,0.2574,,,,,,,0.103314,-0.013586,-0.238301,-0.024069,-4e-05,-0.000296
639617,0.101601,-0.019244,-0.339435,0.087266,-0.0,-0.0,2.0,0.282024,0.303379,0.282024,0.25804,,,,,,,0.102713,-0.013587,-0.238307,-0.024053,-5.1e-05,-0.000298
639637,0.10098,-0.019228,-0.339471,0.087266,-0.0,-0.0,2.0,0.282024,0.304318,0.282024,0.256847,,,,,,,0.102212,-0.013588,-0.238313,-0.028115,-3.4e-05,-0.000312
639657,0.100613,-0.01929,-0.339428,0.087266,-0.0,-0.0,2.0,0.282024,0.30598,0.282024,0.254701,,,,,,,0.10171,-0.013589,-0.238319,-0.02518,-4.3e-05,-0.000297
639677,0.100112,-0.019253,-0.339457,0.087266,-0.0,-0.0,2.0,0.282024,0.304344,0.282024,0.256813,,,,,,,0.101223,-0.01359,-0.238325,-0.024031,-5.1e-05,-0.000298
639697,0.099751,-0.019316,-0.339475,0.087266,-0.0,-0.0,2.0,0.282024,0.304084,0.282024,0.257145,,,,,,,0.100722,-0.01359,-0.238331,-9.8e-05,-4.6e-05,-0.0003
639717,0.099511,-0.019358,-0.339487,0.087266,-0.0,-0.0,2.0,0.282024,0.306661,0.282024,0.253811,,,,,,,0.100481,-0.013591,-0.238337,-0.023963,-5.2e-05,-0.00029
639737,0.09925,-0.019285,-0.339391,0.087266,-0.0,-0.0,2.0,0.282024,0.305453,0.282024,0.255387,,,,,,,0.100121,-0.013593,-0.238343,-0.000127,-5.6e-05,-0.000291
639757,0.098883,-0.019348,-0.339348,0.087266,-0.0,-0.0,2.0,0.282024,0.305545,0.282024,0.255268,,,,,,,0.09986,-0.013594,-0.238349,-9.9e-05,-4.8e-05,-0.000292
639777,0.098643,-0.019389,-0.33936,0.087266,-0.0,-0.0,2.0,0.282024,0.306579,0.282024,0.253918,,,,,,,0.099613,-0.013595,-0.238354,-0.023935,-5.5e-05,-0.000287
639797,0.098402,-0.019431,-0.339372,0.087266,-0.0,-0.0,2.0,0.282024,0.304732,0.282024,0.256316,,,,,,,0.099253,-0.013596,-0.23836,-9.8e-05,-5.9e-05,-0.000288
639817,0.098021,-0.01938,-0.339281,0.087266,-0.0,-0.0,2.0,0.282024,0.305174,0.282024,0.255748,,,,,,,0.098993,-0.013597,-0.238366,-0.000145,-5.1e-05,-0.000277
639837,0.09776,-0.019301,-0.339298,0.087266,-0.0,-0.0,2.0,0.282024,0.303812,0.282024,0.257491,,,,,,,0.098611,-0.013598,-0.238371,-0.000115,-4.5e-05,-0.000279
639857,0.0974,-0.019364,-0.339316,0.087266,-0.0,-0.0,2.0,0.282024,0.302873,0.282024,0.258678,,,,,,,0.098251,-0.013599,-0.238377,-0.000198,-5.2e-05,-0.00028
639877,0.097019,-0.019306,-0.339339,0.087266,-0.0,-0.0,2.0,0.282024,0.307043,0.282024,0.253308,,,,,,,0.098109,-0.0136,-0.238383,-0.047889,-4.6e-05,-0.000282
639897,0.096772,-0.019347,-0.33929,0.087266,-0.0,-0.0,2.0,0.282024,0.304013,0.282024,0.257236,,,,,,,0.097623,-0.013601,-0.238388,-0.000103,-5e-05,-0.000277
639917,0.096412,-0.01941,-0.339307,0.087266,-0.0,-0.0,2.0,0.282024,0.3051,0.282024,0.255843,,,,,,,0.097383,-0.013602,-0.238394,-9.9e-05,-5.4e-05,-0.000277
639937,0.096171,-0.019452,-0.339318,0.087266,-0.0,-0.0,2.0,0.282024,0.306242,0.282024,0.25436,,,,,,,0.097142,-0.013603,-0.238399,-0.023938,-6e-05,-0.000278
639957,0.09591,-0.019373,-0.339335,0.087266,-0.0,-0.0,2.0,0.282024,0.304904,0.282024,0.256095,,,,,,,0.096782,-0.013604,-0.238405,-0.004204,-5.2e-05,-0.000279
639977,0.09555,-0.019436,-0.339353,0.087266,-0.0,-0.0,2.0,0.282024,0.304865,0.282024,0.256146,,,,,,,0.096521,-0.013605,-0.23841,-0.024038,-5.8e-05,-0.000281
639997,0.095169,-0.019378,-0.339375,0.087266,-0.0,-0.0,2.0,0.282024,0.303967,0.282024,0.257294,,,,,,,0.09616,-0.013606,-0.238416,-0.004202,-5e-05,-0.000282
640017,0.094788,-0.01932,-0.339397,0.087266,-0.0,-0.0,2.0,0.282024,0.302978,0.282024,0.258545,,,,,,,0.095759,-0.013607,-0.238422,-0.024054,-4.6e-05,-0.000284
640037,0.094301,-0.019403,-0.339359,0.087266,-0.0,-0.0,2.0,0.282024,0.303948,0.282024,0.257318,,,,,,,0.095392,-0.013608,-0.238427,-0.024041,-5.3e-05,-0.000268
640057,0.09392,-0.019352,-0.339268,0.087266,-0.0,-0.0,2.0,0.282024,0.302926,0.282024,0.258611,,,,,,,0.094912,-0.01361,-0.238433,-0.000137,-5.9e-05,-0.000269
640077,0.093439,-0.019435,-0.339291,0.087266,-0.0,-0.0,2.0,0.282024,0.303374,0.282024,0.258046,,,,,,,0.09453,-0.013611,-0.238438,-0.023994,-5.5e-05,-0.000282
640097,0.093058,-0.019377,-0.339313,0.087266,-0.0,-0.0,2.0,0.282024,0.302535,0.282024,0.259101,,,,,,,0.09405,-0.013612,-0.238444,-0.024036,-6.4e-05,-0.000273
640117,0.092577,-0.01946,-0.339335,0.087266,-0.0,-0.0,2.0,0.282024,0.301064,0.282024,0.260925,,,,,,,0.093549,-0.013613,-0.238449,-0.000198,-5.8e-05,-0.000274
