time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
384120,0.11339,-0.018502,0.009193,0.087266,-0.0,-0.0,3.0,0.3261,0.341971,0.3261,0.309104,,,,,,,0.112048,-0.01831,0.01997,0.000174,-0.000136,-0.000324
384140,0.113024,-0.018501,0.00919,0.087266,-0.0,-0.0,3.0,0.3261,0.336809,0.3261,0.314891,,,,,,,0.111434,-0.018313,0.019964,0.049772,-0.000136,-0.000324
384160,0.112529,-0.018505,0.009306,0.087266,-0.0,-0.0,3.0,0.3261,0.332653,0.3261,0.319363,,,,,,,0.110825,-0.018315,0.019957,0.072372,-0.000136,-0.000311
384180,0.111676,-0.018381,0.009292,0.087266,-0.0,-0.0,3.0,0.3261,0.328582,0.3261,0.323592,,,,,,,0.110338,-0.018318,0.019951,-0.000522,-0.000124,-0.000312
384200,0.110944,-0.018385,0.009408,0.087266,-0.0,-0.0,3.0,0.3261,0.331227,0.3261,0.320862,,,,,,,0.10997,-0.01832,0.019945,-0.073129,-0.000124,-0.0003
384220,0.110572,-0.018261,0.009397,0.087266,-0.0,-0.0,3.0,0.3261,0.33398,0.3261,0.317954,,,,,,,0.109726,-0.018323,0.019939,-0.098623,-0.000111,-0.000301
384240,0.11045,-0.018146,0.009511,0.087266,-0.0,-0.0,3.0,0.3261,0.337142,0.3261,0.314526,,,,,,,0.109353,-0.018326,0.019933,-0.048505,-9.9e-05,-0.000289
384260,0.110083,-0.018388,0.009522,0.087266,-0.0,-0.0,3.0,0.3261,0.33962,0.3261,0.311773,,,,,,,0.108985,-0.018328,0.019927,-0.048324,-0.000123,-0.000287
384280,0.109715,-0.018637,0.009654,0.087266,-0.0,-0.0,3.0,0.3261,0.340595,0.3261,0.310672,,,,,,,0.108494,-0.01833,0.019922,-0.023976,-0.000148,-0.000273
384300,0.109347,-0.018765,0.00978,0.087266,-0.0,-0.0,3.0,0.3261,0.336187,0.3261,0.315571,,,,,,,0.107763,-0.018333,0.019916,0.048493,-0.00016,-0.00026
384320,0.10886,-0.018641,0.009769,0.087266,-0.0,-0.0,3.0,0.3261,0.330786,0.3261,0.321321,,,,,,,0.10715,-0.018335,0.019911,0.073685,-0.000148,-0.000261
384340,0.108245,-0.018516,0.009756,0.087266,-0.0,-0.0,3.0,0.3261,0.329117,0.3261,0.323046,,,,,,,0.106786,-0.018338,0.019906,0.023611,-0.000135,-0.000261
384360,0.107758,-0.018392,0.009745,0.087266,-0.0,-0.0,3.0,0.3261,0.331837,0.3261,0.320223,,,,,,,0.106663,-0.018341,0.019901,-0.048853,-0.000122,-0.000262
384380,0.107516,-0.018263,0.009615,0.087266,-0.0,-0.0,3.0,0.3261,0.335556,0.3261,0.316257,,,,,,,0.10654,-0.018344,0.019895,-0.072675,-0.000109,-0.000274
384400,0.10764,-0.018135,0.009487,0.087266,-0.0,-0.0,3.0,0.3261,0.337527,0.3261,0.314102,,,,,,,0.106418,-0.018347,0.01989,-0.023633,-9.6e-05,-0.000287
384420,0.107517,-0.018494,0.009384,0.087266,-0.0,-0.0,3.0,0.3261,0.338561,0.3261,0.312956,,,,,,,0.106296,-0.018349,0.019884,-0.023793,-0.000132,-0.000296
384440,0.107274,-0.018608,0.009267,0.087266,-0.0,-0.0,3.0,0.3261,0.340436,0.3261,0.310853,,,,,,,0.106174,-0.018352,0.019878,-0.047997,-0.000143,-0.000307
384460,0.107029,-0.01873,0.009271,0.087266,-0.0,-0.0,3.0,0.3261,0.336132,0.3261,0.315631,,,,,,,0.105689,-0.018354,0.019872,-0.000126,-0.000155,-0.000306
384480,0.106787,-0.018722,0.009147,0.087266,-0.0,-0.0,3.0,0.3261,0.336325,0.3261,0.31542,,,,,,,0.105447,-0.018357,0.019866,-0.000248,-0.000154,-0.000318
384500,0.106422,-0.018715,0.009023,0.087266,-0.0,-0.0,3.0,0.3261,0.33486,0.3261,0.317009,,,,,,,0.105083,-0.01836,0.019859,-0.000363,-0.000153,-0.00033
384520,0.106052,-0.018584,0.008889,0.087266,-0.0,-0.0,3.0,0.3261,0.333712,0.3261,0.31824,,,,,,,0.104712,-0.018363,0.019853,-9.8e-05,-0.000139,-0.000343
384540,0.105686,-0.018583,0.008886,0.087266,-0.0,-0.0,3.0,0.3261,0.333143,0.3261,0.318845,,,,,,,0.104346,-0.018366,0.019846,-7.9e-05,-0.000139,-0.000342
384560,0.105199,-0.018581,0.008882,0.087266,-0.0,-0.0,3.0,0.3261,0.333428,0.3261,0.318542,,,,,,,0.10398,-0.018369,0.019839,-0.024255,-0.000138,-0.000342
384580,0.104832,-0.018824,0.008892,0.087266,-0.0,-0.0,3.0,0.3261,0.334536,0.3261,0.317357,,,,,,,0.103735,-0.018372,0.019832,-0.04866,-0.000162,-0.00034
384600,0.104589,-0.018702,0.008884,0.087266,-0.0,-0.0,3.0,0.3261,0.334319,0.3261,0.31759,,,,,,,0.103368,-0.018375,0.019826,-0.024025,-0.00015,-0.00034
384620,0.104343,-0.018829,0.00901,0.087266,-0.0,-0.0,3.0,0.3261,0.333602,0.3261,0.318356,,,,,,,0.103005,-0.018378,0.019819,-0.000557,-0.000162,-0.000327
384640,0.103851,-0.018576,0.00887,0.087266,-0.0,-0.0,3.0,0.3261,0.33553,0.3261,0.316285,,,,,,,0.102761,-0.018381,0.019812,-0.049804,-0.000137,-0.000341
384660,0.103607,-0.018697,0.008874,0.087266,-0.0,-0.0,3.0,0.3261,0.337453,0.3261,0.314184,,,,,,,0.10251,-0.018384,0.019805,-0.048461,-0.000149,-0.000339
384680,0.103363,-0.018819,0.008878,0.087266,-0.0,-0.0,3.0,0.3261,0.336617,0.3261,0.315102,,,,,,,0.102144,-0.018387,0.019799,-0.024299,-0.00016,-0.000338
384700,0.103239,-0.018825,0.008999,0.087266,-0.0,-0.0,3.0,0.3261,0.334935,0.3261,0.316928,,,,,,,0.101656,-0.01839,0.019792,0.04832,-0.000161,-0.000326
384720,0.102752,-0.018823,0.008995,0.087266,-0.0,-0.0,3.0,0.3261,0.332548,0.3261,0.319475,,,,,,,0.10129,-0.018393,0.019786,0.02417,-0.00016,-0.000325
384740,0.102264,-0.018584,0.009101,0.087266,-0.0,-0.0,3.0,0.3261,0.332039,0.3261,0.320011,,,,,,,0.100925,-0.018395,0.019779,-0.00022,-0.000136,-0.000314
384760,0.101654,-0.018588,0.009218,0.087266,-0.0,-0.0,3.0,0.3261,0.330632,0.3261,0.321482,,,,,,,0.100559,-0.018398,0.019773,-0.049117,-0.000136,-0.000302
384780,0.101283,-0.018342,0.009201,0.087266,-0.0,-0.0,3.0,0.3261,0.330854,0.3261,0.321251,,,,,,,0.100187,-0.018401,0.019767,-0.048853,-0.000111,-0.000303
384800,0.100795,-0.018462,0.009203,0.087266,-0.0,-0.0,3.0,0.3261,0.330329,0.3261,0.321796,,,,,,,0.099698,-0.018404,0.019761,-0.048719,-0.000123,-0.000302
384820,0.100428,-0.018467,0.009322,0.087266,-0.0,-0.0,3.0,0.3261,0.336796,0.3261,0.314905,,,,,,,0.099574,-0.018407,0.019755,-0.096991,-0.000123,-0.00029
384840,0.100061,-0.01871,0.009331,0.087266,-0.0,-0.0,3.0,0.3261,0.337984,0.3261,0.313597,,,,,,,0.099085,-0.018409,0.019749,-0.07265,-0.000147,-0.000288
384860,0.099694,-0.018715,0.00945,0.087266,-0.0,-0.0,3.0,0.3261,0.336315,0.3261,0.315432,,,,,,,0.098353,-0.018412,0.019743,7.2e-05,-0.000148,-0.000276
384880,0.099078,-0.018596,0.009559,0.087266,-0.0,-0.0,3.0,0.3261,0.332461,0.3261,0.319566,,,,,,,0.097616,-0.018414,0.019738,0.024025,-0.000135,-0.000264
384900,0.098346,-0.018477,0.009669,0.087266,-0.0,-0.0,3.0,0.3261,0.33033,0.3261,0.321795,,,,,,,0.096885,-0.018416,0.019733,0.023898,-0.000123,-0.000253
384920,0.097736,-0.018237,0.009774,0.087266,-0.0,-0.0,3.0,0.3261,0.327617,0.3261,0.324574,,,,,,,0.096276,-0.018419,0.019727,0.02386,-9.9e-05,-0.000242
384940,0.097005,-0.018113,0.009762,0.087266,-0.0,-0.0,3.0,0.3261,0.325241,0.3261,0.326957,,,,,,,0.095666,-0.018421,0.019723,-0.000268,-8.6e-05,-0.000242
384960,0.096511,-0.018232,0.009763,0.087266,-0.0,-0.0,3.0,0.3261,0.328564,0.3261,0.323611,,,,,,,0.09542,-0.018424,0.019718,-0.049652,-9.8e-05,-0.000242
384980,0.096023,-0.01823,0.009759,0.087266,-0.0,-0.0,3.0,0.3261,0.330475,0.3261,0.321645,,,,,,,0.095048,-0.018426,0.019713,-0.072798,-9.8e-05,-0.000242
385000,0.095778,-0.018595,0.009774,0.087266,-0.0,-0.0,3.0,0.3261,0.331767,0.3261,0.320297,,,,,,,0.094681,-0.018428,0.019708,-0.048643,-0.000134,-0.00024
385020,0.095412,-0.018472,0.009765,0.087266,-0.0,-0.0,3.0,0.3261,0.335253,0.3261,0.316585,,,,,,,0.094315,-0.01843,0.019704,-0.048474,-0.000121,-0.00024
385040,0.095168,-0.018593,0.009769,0.087266,-0.0,-0.0,3.0,0.3261,0.337728,0.3261,0.31388,,,,,,,0.094071,-0.018432,0.019699,-0.048532,-0.000133,-0.000239
385060,0.094925,-0.01847,0.009761,0.087266,-0.0,-0.0,3.0,0.3261,0.332679,0.3261,0.319336,,,,,,,0.093465,-0.018434,0.019694,0.023774,-0.000121,-0.00024
385080,0.094561,-0.018219,0.009625,0.087266,-0.0,-0.0,3.0,0.3261,0.327704,0.3261,0.324485,,,,,,,0.092856,-0.018437,0.019689,0.072535,-9.5e-05,-0.000253
385100,0.093825,-0.018093,0.009612,0.087266,-0.0,-0.0,3.0,0.3261,0.326529,0.3261,0.325671,,,,,,,0.092485,-0.018439,0.019684,-0.000175,-8.3e-05,-0.000254
385120,0.093214,-0.018213,0.009612,0.087266,-0.0,-0.0,3.0,0.3261,0.329437,0.3261,0.322717,,,,,,,0.092239,-0.018441,0.019679,-0.072832,-9.4e-05,-0.000253
385140,0.092847,-0.018456,0.009621,0.087266,-0.0,-0.0,3.0,0.3261,0.328783,0.3261,0.323388,,,,,,,0.091751,-0.018443,0.019674,-0.048645,-0.000118,-0.000252
385160,0.092603,-0.018455,0.009619,0.087266,-0.0,-0.0,3.0,0.3261,0.329401,0.3261,0.322754,,,,,,,0.091385,-0.018446,0.019669,-0.024461,-0.000118,-0.000251
385180,0.092236,-0.018698,0.009627,0.087266,-0.0,-0.0,3.0,0.3261,0.333302,0.3261,0.318676,,,,,,,0.091138,-0.018448,0.019664,-0.048347,-0.000142,-0.00025
385200,0.09187,-0.018696,0.009624,0.087266,-0.0,-0.0,3.0,0.3261,0.334617,0.3261,0.31727,,,,,,,0.090773,-0.01845,0.019659,-0.048505,-0.000142,-0.00025
385220,0.091749,-0.018574,0.009617,0.087266,-0.0,-0.0,3.0,0.3261,0.332805,0.3261,0.319202,,,,,,,0.090288,-0.018453,0.019654,0.024032,-0.000129,-0.00025
385240,0.091508,-0.018324,0.009482,0.087266,-0.0,-0.0,3.0,0.3261,0.329957,0.3261,0.322181,,,,,,,0.089918,-0.018455,0.019649,0.049586,-0.000104,-0.000263
385260,0.091014,-0.018321,0.009477,0.087266,-0.0,-0.0,3.0,0.3261,0.330318,0.3261,0.321807,,,,,,,0.089674,-0.018458,0.019643,2e-06,-0.000104,-0.000263
385280,0.090894,-0.018315,0.009354,0.087266,-0.0,-0.0,3.0,0.3261,0.331302,0.3261,0.320784,,,,,,,0.089553,-0.01846,0.019638,3e-06,-0.000103,-0.000275
385300,0.090771,-0.018436,0.009358,0.087266,-0.0,-0.0,3.0,0.3261,0.328435,0.3261,0.323742,,,,,,,0.089308,-0.018462,0.019633,0.024318,-0.000115,-0.000274
385320,0.090405,-0.018557,0.009361,0.087266,-0.0,-0.0,3.0,0.3261,0.328827,0.3261,0.323342,,,,,,,0.089186,-0.018464,0.019627,-0.024256,-0.000126,-0.000273
385340,0.090282,-0.01844,0.009476,0.087266,-0.0,-0.0,3.0,0.3261,0.332631,0.3261,0.319387,,,,,,,0.089184,-0.018467,0.019622,-0.048326,-0.000115,-0.000261
385360,0.09028,-0.018568,0.009604,0.087266,-0.0,-0.0,3.0,0.3261,0.333612,0.3261,0.318346,,,,,,,0.089185,-0.018469,0.019617,-0.048936,-0.000127,-0.000248
385380,0.090281,-0.018446,0.009598,0.087266,-0.0,-0.0,3.0,0.3261,0.3318,0.3261,0.320262,,,,,,,0.088941,-0.018472,0.019612,-0.000205,-0.000115,-0.000248
385400,0.09016,-0.018323,0.009592,0.087266,-0.0,-0.0,3.0,0.3261,0.334475,0.3261,0.317423,,,,,,,0.088942,-0.018474,0.019607,-0.024418,-0.000102,-0.000248
385420,0.09016,-0.018323,0.009592,0.087266,-0.0,-0.0,3.0,0.3261,0.336727,0.3261,0.314981,,,,,,,0.088939,-0.018476,0.019602,-0.023861,-0.000102,-0.000247
385440,0.090159,-0.018329,0.009714,0.087266,-0.0,-0.0,3.0,0.3261,0.332655,0.3261,0.319361,,,,,,,0.088696,-0.018478,0.019597,0.024264,-0.000102,-0.000235
385460,0.090158,-0.018451,0.009719,0.087266,-0.0,-0.0,3.0,0.3261,0.330034,0.3261,0.322101,,,,,,,0.088452,-0.01848,0.019592,0.072737,-0.000114,-0.000234
385480,0.089792,-0.018333,0.009833,0.087266,-0.0,-0.0,3.0,0.3261,0.329227,0.3261,0.322933,,,,,,,0.088329,-0.018482,0.019588,0.024287,-0.000102,-0.000222
385500,0.089547,-0.018215,0.009947,0.087266,-0.0,-0.0,3.0,0.3261,0.331031,0.3261,0.321066,,,,,,,0.08833,-0.018484,0.019583,-0.024549,-9e-05,-0.00021
385520,0.089425,-0.018099,0.010063,0.087266,-0.0,-0.0,3.0,0.3261,0.329682,0.3261,0.322464,,,,,,,0.088208,-0.018485,0.019579,-0.024614,-7.9e-05,-0.000198
385540,0.089304,-0.017854,0.010051,0.087266,-0.0,-0.0,3.0,0.3261,0.330041,0.3261,0.322094,,,,,,,0.088085,-0.018487,0.019575,-0.024226,-5.4e-05,-0.000199
385560,0.089181,-0.018098,0.010061,0.087266,-0.0,-0.0,3.0,0.3261,0.333322,0.3261,0.318655,,,,,,,0.088082,-0.018489,0.019571,-0.048183,-7.8e-05,-0.000197
385580,0.089181,-0.018098,0.010061,0.087266,-0.0,-0.0,3.0,0.3261,0.336582,0.3261,0.315139,,,,,,,0.088204,-0.018491,0.019567,-0.072407,-7.8e-05,-0.000197
385600,0.089179,-0.018463,0.010077,0.087266,-0.0,-0.0,3.0,0.3261,0.333253,0.3261,0.318728,,,,,,,0.087838,-0.018492,0.019564,0.0001,-0.000114,-0.000195
385620,0.08918,-0.018458,0.009955,0.087266,-0.0,-0.0,3.0,0.3261,0.33141,0.3261,0.32067,,,,,,,0.087596,-0.018494,0.01956,0.048412,-0.000114,-0.000207
385640,0.088815,-0.018335,0.009947,0.087266,-0.0,-0.0,3.0,0.3261,0.332121,0.3261,0.319924,,,,,,,0.087474,-0.018496,0.019555,6.8e-05,-0.000101,-0.000207
385660,0.088564,-0.018338,0.010065,0.087266,-0.0,-0.0,3.0,0.3261,0.330119,0.3261,0.322013,,,,,,,0.087227,-0.018497,0.019551,-0.00062,-0.000101,-0.000195
385680,0.088324,-0.017966,0.009925,0.087266,-0.0,-0.0,3.0,0.3261,0.328496,0.3261,0.32368,,,,,,,0.086983,-0.018499,0.019547,-9.7e-05,-6.4e-05,-0.000209
385700,0.087958,-0.017964,0.009922,0.087266,-0.0,-0.0,3.0,0.3261,0.328255,0.3261,0.323926,,,,,,,0.086861,-0.018501,0.019543,-0.048516,-6.4e-05,-0.000208
385720,0.087836,-0.017964,0.009921,0.087266,-0.0,-0.0,3.0,0.3261,0.32867,0.3261,0.323502,,,,,,,0.086615,-0.018503,0.019539,-0.023968,-6.3e-05,-0.000208
385740,0.087713,-0.018207,0.009931,0.087266,-0.0,-0.0,3.0,0.3261,0.330804,0.3261,0.321303,,,,,,,0.086493,-0.018505,0.019535,-0.024129,-8.7e-05,-0.000207
385760,0.087467,-0.018334,0.010056,0.087266,-0.0,-0.0,3.0,0.3261,0.331282,0.3261,0.320804,,,,,,,0.086248,-0.018506,0.019531,-0.024291,-0.0001,-0.000194
385780,0.0871,-0.018454,0.010058,0.087266,-0.0,-0.0,3.0,0.3261,0.332068,0.3261,0.31998,,,,,,,0.08588,-0.018508,0.019527,-0.023997,-0.000112,-0.000193
385800,0.086857,-0.018331,0.010051,0.087266,-0.0,-0.0,3.0,0.3261,0.330639,0.3261,0.321474,,,,,,,0.085517,-0.01851,0.019523,-7.1e-05,-9.9e-05,-0.000194
385820,0.086491,-0.018213,0.010165,0.087266,-0.0,-0.0,3.0,0.3261,0.325345,0.3261,0.326853,,,,,,,0.084909,-0.018511,0.01952,0.047982,-8.7e-05,-0.000182
385840,0.085876,-0.018088,0.010153,0.087266,-0.0,-0.0,3.0,0.3261,0.324654,0.3261,0.327538,,,,,,,0.084537,-0.018513,0.019516,-0.000203,-7.5e-05,-0.000183
385860,0.085389,-0.017964,0.010143,0.087266,-0.0,-0.0,3.0,0.3261,0.324963,0.3261,0.327232,,,,,,,0.08417,-0.018515,0.019512,-0.024223,-6.2e-05,-0.000183
385880,0.085023,-0.018085,0.010146,0.087266,-0.0,-0.0,3.0,0.3261,0.325111,0.3261,0.327085,,,,,,,0.083926,-0.018517,0.019508,-0.048618,-7.4e-05,-0.000183
385900,0.084779,-0.018084,0.010144,0.087266,-0.0,-0.0,3.0,0.3261,0.325741,0.3261,0.326459,,,,,,,0.083559,-0.018519,0.019505,-0.024191,-7.4e-05,-0.000182
385920,0.084534,-0.018327,0.010152,0.087266,-0.0,-0.0,3.0,0.3261,0.330692,0.3261,0.321419,,,,,,,0.083435,-0.01852,0.019501,-0.048223,-9.8e-05,-0.000181
385940,0.084044,-0.018452,0.010275,0.087266,-0.0,-0.0,3.0,0.3261,0.329561,0.3261,0.322588,,,,,,,0.082946,-0.018522,0.019498,-0.048392,-0.00011,-0.000169
385960,0.08392,-0.018578,0.010401,0.087266,-0.0,-0.0,3.0,0.3261,0.329456,0.3261,0.322697,,,,,,,0.082459,-0.018524,0.019495,0.023984,-0.000123,-0.000156
385980,0.083554,-0.018338,0.01051,0.087266,-0.0,-0.0,3.0,0.3261,0.326188,0.3261,0.326012,,,,,,,0.082095,-0.018525,0.019491,0.023561,-9.8e-05,-0.000144
386000,0.083189,-0.018214,0.010502,0.087266,-0.0,-0.0,3.0,0.3261,0.326314,0.3261,0.325886,,,,,,,0.081851,-0.018527,0.019488,-0.000597,-8.6e-05,-0.000145
386020,0.082942,-0.018085,0.010371,0.087266,-0.0,-0.0,3.0,0.3261,0.328382,0.3261,0.323796,,,,,,,0.081728,-0.018529,0.019485,-0.025162,-7.3e-05,-0.000158
386040,0.082943,-0.017963,0.010366,0.087266,-0.0,-0.0,3.0,0.3261,0.329163,0.3261,0.322998,,,,,,,0.081601,-0.018531,0.019482,0.000269,-6e-05,-0.000158
386060,0.08282,-0.018085,0.01037,0.087266,-0.0,-0.0,3.0,0.3261,0.327484,0.3261,0.324708,,,,,,,0.081477,-0.018533,0.019479,0.000536,-7.2e-05,-0.000157
386080,0.08282,-0.018085,0.01037,0.087266,-0.0,-0.0,3.0,0.3261,0.329304,0.3261,0.322854,,,,,,,0.081477,-0.018535,0.019476,0.000407,-7.2e-05,-0.000157
386100,0.082575,-0.018328,0.010378,0.087266,-0.0,-0.0,3.0,0.3261,0.325405,0.3261,0.326793,,,,,,,0.081234,-0.018536,0.019473,-6.7e-05,-9.6e-05,-0.000156
386120,0.082452,-0.018449,0.010382,0.087266,-0.0,-0.0,3.0,0.3261,0.327542,0.3261,0.32465,,,,,,,0.081113,-0.018538,0.01947,-0.000236,-0.000108,-0.000155
386140,0.082208,-0.018448,0.01038,0.087266,-0.0,-0.0,3.0,0.3261,0.329479,0.3261,0.322674,,,,,,,0.081113,-0.01854,0.019467,-0.048858,-0.000108,-0.000155
386160,0.082087,-0.018326,0.010374,0.087266,-0.0,-0.0,3.0,0.3261,0.33001,0.3261,0.322125,,,,,,,0.08099,-0.018542,0.019464,-0.048485,-9.6e-05,-0.000155
386180,0.082088,-0.018204,0.010369,0.087266,-0.0,-0.0,3.0,0.3261,0.329567,0.3261,0.322582,,,,,,,0.080747,-0.018543,0.019461,-3.5e-05,-8.3e-05,-0.000155
386200,0.081966,-0.018203,0.010368,0.087266,-0.0,-0.0,3.0,0.3261,0.328016,0.3261,0.32417,,,,,,,0.080503,-0.018545,0.019458,0.024294,-8.3e-05,-0.000155
386220,0.081722,-0.01808,0.010361,0.087266,-0.0,-0.0,3.0,0.3261,0.327565,0.3261,0.324627,,,,,,,0.080259,-0.018547,0.019455,0.024429,-7.1e-05,-0.000156
386240,0.081476,-0.018328,0.010491,0.087266,-0.0,-0.0,3.0,0.3261,0.327855,0.3261,0.324333,,,,,,,0.080135,-0.018549,0.019452,0.000102,-9.5e-05,-0.000142
386260,0.081233,-0.018205,0.010484,0.087266,-0.0,-0.0,3.0,0.3261,0.325093,0.3261,0.327103,,,,,,,0.079892,-0.018551,0.019449,3.7e-05,-8.3e-05,-0.000143
386280,0.08111,-0.018327,0.010488,0.087266,-0.0,-0.0,3.0,0.3261,0.321913,0.3261,0.330216,,,,,,,0.079649,-0.018553,0.019446,0.024031,-9.5e-05,-0.000142
386300,0.080866,-0.018326,0.010486,0.087266,-0.0,-0.0,3.0,0.3261,0.327694,0.3261,0.324496,,,,,,,0.079769,-0.018554,0.019443,-0.048553,-9.4e-05,-0.000142
386320,0.080622,-0.018325,0.010484,0.087266,-0.0,-0.0,3.0,0.3261,0.330563,0.3261,0.321553,,,,,,,0.079769,-0.018556,0.01944,-0.097079,-9.4e-05,-0.000142
386340,0.080622,-0.018447,0.010489,0.087266,-0.0,-0.0,3.0,0.3261,0.331203,0.3261,0.320887,,,,,,,0.079524,-0.018558,0.019437,-0.048525,-0.000106,-0.000141
386360,0.080745,-0.018203,0.010481,0.087266,-0.0,-0.0,3.0,0.3261,0.330801,0.3261,0.321305,,,,,,,0.079281,-0.01856,0.019434,0.024493,-8.2e-05,-0.000142
386380,0.080256,-0.018323,0.010482,0.087266,-0.0,-0.0,3.0,0.3261,0.326894,0.3261,0.325304,,,,,,,0.078792,-0.018562,0.019432,0.024533,-9.3e-05,-0.000141
386400,0.080008,-0.018199,0.010473,0.087266,-0.0,-0.0,3.0,0.3261,0.323099,0.3261,0.329065,,,,,,,0.078302,-0.018564,0.019429,0.072784,-8.1e-05,-0.000142
386420,0.079275,-0.018323,0.010594,0.087266,-0.0,-0.0,3.0,0.3261,0.321025,0.3261,0.331071,,,,,,,0.077936,-0.018565,0.019426,-0.00046,-9.3e-05,-0.00013
386440,0.078787,-0.018321,0.01059,0.087266,-0.0,-0.0,3.0,0.3261,0.319959,0.3261,0.332088,,,,,,,0.07757,-0.018567,0.019423,-0.024682,-9.3e-05,-0.00013
386460,0.078544,-0.018315,0.010466,0.087266,-0.0,-0.0,3.0,0.3261,0.319991,0.3261,0.332058,,,,,,,0.077325,-0.018569,0.019421,-0.024193,-9.2e-05,-0.000142
386480,0.078299,-0.018436,0.010468,0.087266,-0.0,-0.0,3.0,0.3261,0.322846,0.3261,0.329311,,,,,,,0.077202,-0.018571,0.019418,-0.048527,-0.000104,-0.000141
386500,0.078299,-0.018558,0.010473,0.087266,-0.0,-0.0,3.0,0.3261,0.329586,0.3261,0.322563,,,,,,,0.077324,-0.018573,0.019415,-0.073025,-0.000116,-0.000141
386520,0.078175,-0.018562,0.010594,0.087266,-0.0,-0.0,3.0,0.3261,0.331082,0.3261,0.321013,,,,,,,0.077201,-0.018576,0.019412,-0.073054,-0.000116,-0.000128
386540,0.078298,-0.018441,0.01059,0.087152,-0.0,-0.0,3.0,0.3261,0.333607,0.3261,0.318351,,,,,,,0.077079,-0.018578,0.01941,-0.024159,-0.000104,-0.000128
386560,0.078299,-0.018319,0.010586,0.086246,-0.0,-0.0,3.0,0.3261,0.327433,0.3261,0.32476,,,,,,,0.076593,-0.018579,0.019407,0.072722,-9.1e-05,-0.000128
386580,0.078056,-0.018196,0.010579,0.085288,-0.0,-0.0,3.0,0.3261,0.321944,0.3261,0.330186,,,,,,,0.076229,-0.018581,0.019404,0.096758,-7.9e-05,-0.000129
386600,0.077567,-0.018316,0.01058,0.084729,-0.0,-0.0,3.0,0.3261,0.321829,0.3261,0.330296,,,,,,,0.076106,-0.018583,0.019401,0.023869,-9e-05,-0.000129
386620,0.077324,-0.01831,0.010456,0.084297,-0.0,-0.0,3.0,0.3261,0.326044,0.3261,0.326157,,,,,,,0.076226,-0.018585,0.019399,-0.048317,-9e-05,-0.000141
386640,0.077202,-0.018309,0.010455,0.083352,-0.0,-0.0,3.0,0.3261,0.32397,0.3261,0.328211,,,,,,,0.075984,-0.018587,0.019396,-0.024357,-8.9e-05,-0.000141
386660,0.077324,-0.01831,0.010456,0.082626,-0.0,-0.0,3.0,0.3261,0.326831,0.3261,0.325367,,,,,,,0.075982,-0.018589,0.019393,0.0003,-8.9e-05,-0.00014
386680,0.076957,-0.01843,0.010457,0.081887,-0.0,-0.0,3.0,0.3261,0.330231,0.3261,0.321897,,,,,,,0.075981,-0.018591,0.019391,-0.072562,-0.000101,-0.00014
386700,0.076835,-0.018313,0.010574,0.08115,-0.0,-0.0,3.0,0.3261,0.333356,0.3261,0.318618,,,,,,,0.075859,-0.018592,0.019388,-0.072723,-8.9e-05,-0.000128
386720,0.07683,-0.018311,0.010572,0.080736,-0.0,-0.0,3.0,0.3261,0.328378,0.3261,0.3238,,,,,,,0.075368,-0.018594,0.019385,0.024121,-8.9e-05,-0.000128
386740,0.076587,-0.018188,0.010565,0.079614,-0.0,-0.0,3.0,0.3261,0.327015,0.3261,0.325182,,,,,,,0.075003,-0.018595,0.019383,0.048456,-7.7e-05,-0.000128
386760,0.076098,-0.018308,0.010566,0.079206,-0.0,-0.0,3.0,0.3261,0.324177,0.3261,0.328008,,,,,,,0.074637,-0.018597,0.01938,0.024095,-8.8e-05,-0.000128
386780,0.075733,-0.018185,0.010558,0.078564,-0.0,-0.0,3.0,0.3261,0.326795,0.3261,0.325404,,,,,,,0.074514,-0.018599,0.019378,-0.024156,-7.6e-05,-0.000128
386800,0.075366,-0.018427,0.010564,0.078091,-0.0,-0.0,3.0,0.3261,0.325516,0.3261,0.326683,,,,,,,0.074147,-0.018601,0.019375,-0.02426,-0.0001,-0.000127
386820,0.075245,-0.018183,0.010554,0.077017,-0.0,-0.0,3.0,0.3261,0.32636,0.3261,0.32584,,,,,,,0.073904,-0.018603,0.019373,7.4e-05,-7.5e-05,-0.000128
386840,0.075,-0.018426,0.010561,0.076281,-0.0,-0.0,3.0,0.3261,0.326796,0.3261,0.325402,,,,,,,0.073781,-0.018605,0.01937,-0.02427,-9.9e-05,-0.000127
386860,0.074757,-0.018181,0.01055,0.075545,-0.0,-0.0,3.0,0.3261,0.330654,0.3261,0.321458,,,,,,,0.07366,-0.018606,0.019368,-0.048493,-7.5e-05,-0.000128
386880,0.074634,-0.018307,0.010676,0.07481,-0.0,-0.0,3.0,0.3261,0.330431,0.3261,0.32169,,,,,,,0.073539,-0.018608,0.019365,-0.048959,-8.7e-05,-0.000115
386900,0.074635,-0.018302,0.010554,0.074351,-0.0,-0.0,3.0,0.3261,0.330139,0.3261,0.321992,,,,,,,0.073295,-0.018609,0.019363,-0.000134,-8.6e-05,-0.000127
