time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
198310,0.091314,-0.001067,-0.115271,0.087266,-0.0,-0.0,3.0,0.332064,0.335044,0.319985,0.316811,0.103003,-0.0,-0.0,-0.004532,-0.0,-0.0,0.070357,-0.001297,-0.042563,-0.003833,-1.4e-05,-0.000295
198330,0.091185,-0.000952,-0.115278,0.087266,-0.0,-0.0,3.0,0.332873,0.334881,0.31913,0.316986,0.102912,-0.0,-0.0,-0.004627,-0.0,-0.0,0.070212,-0.001298,-0.042569,-0.008487,-1.7e-05,-0.000283
198350,0.091056,-0.000843,-0.115164,0.087266,-0.0,-0.0,3.0,0.332315,0.334896,0.31972,0.31697,0.102819,-0.0,-0.0,-0.004717,-0.0,-0.0,0.070057,-0.001298,-0.042575,-0.007791,-1.7e-05,-0.000282
198370,0.090705,-0.001113,-0.115037,0.087266,-0.0,-0.0,3.0,0.336169,0.334914,0.31559,0.316951,0.102724,-0.0,-0.0,-0.004802,-0.0,-0.0,0.069924,-0.001299,-0.04258,-0.00982,-4.4e-05,-0.000269
198390,0.090598,-0.001364,-0.115028,0.087266,-0.0,-0.0,3.0,0.336467,0.334959,0.315266,0.316902,0.102627,-0.0,-0.0,-0.004882,-0.0,-0.0,0.06977,-0.0013,-0.042585,-0.008976,-5.7e-05,-0.000256
198410,0.09049,-0.00162,-0.114898,0.087266,-0.0,-0.0,3.0,0.338056,0.334793,0.313517,0.317081,0.102529,-0.0,-0.0,-0.004957,-0.0,-0.0,0.069583,-0.001301,-0.04259,-0.007295,-8.2e-05,-0.000242
198430,0.090242,-0.00164,-0.114759,0.087266,-0.0,-0.0,3.0,0.336215,0.334573,0.315541,0.317317,0.102429,-0.0,-0.0,-0.005027,-0.0,-0.0,0.069372,-0.001302,-0.042595,-0.005554,-7.1e-05,-0.000243
198450,0.09012,-0.001647,-0.114761,0.087266,-0.0,-0.0,3.0,0.334834,0.334074,0.317036,0.317853,0.102328,-0.0,-0.0,-0.005094,-0.0,-0.0,0.069108,-0.001304,-0.0426,-0.007808,-7.3e-05,-0.000229
198470,0.089862,-0.001423,-0.114654,0.087266,-0.0,-0.0,3.0,0.333241,0.333968,0.31874,0.317966,0.102226,-0.0,-0.0,-0.005155,-0.0,-0.0,0.068874,-0.001305,-0.042604,-0.016019,-5.3e-05,-0.000218
198490,0.089118,-0.001221,-0.114675,0.087266,-0.0,-0.0,3.0,0.332916,0.33379,0.319086,0.318156,0.102122,-0.0,-0.0,-0.005213,-0.0,-0.0,0.068606,-0.001306,-0.042609,-0.023372,-4.4e-05,-0.000219
198510,0.088509,-0.001262,-0.114562,0.087266,-0.0,-0.0,3.0,0.33236,0.33368,0.319673,0.318273,0.102018,-0.0,-0.0,-0.005267,-0.0,-0.0,0.068275,-0.001307,-0.042613,-0.024254,-3.4e-05,-0.000207
198530,0.087896,-0.001302,-0.114428,0.087266,-0.0,-0.0,3.0,0.333627,0.333565,0.31833,0.318395,0.101912,-0.0,-0.0,-0.005317,-0.0,-0.0,0.067911,-0.001308,-0.042617,-0.024275,-3.7e-05,-0.000195
198550,0.08753,-0.001324,-0.114433,0.087266,-0.0,-0.0,3.0,0.334918,0.333331,0.316946,0.318645,0.101805,-0.0,-0.0,-0.005363,-0.0,-0.0,0.067479,-0.001309,-0.042621,-0.020255,-5.1e-05,-0.000193
198570,0.087294,-0.001465,-0.11431,0.087266,-0.0,-0.0,3.0,0.335033,0.333016,0.316822,0.31898,0.101698,-0.0,-0.0,-0.005405,-0.0,-0.0,0.067031,-0.00131,-0.042625,-0.015781,-6.5e-05,-0.00018
198590,0.087051,-0.001484,-0.114192,0.087266,-0.0,-0.0,3.0,0.335071,0.332738,0.316781,0.319273,0.101589,-0.0,-0.0,-0.005444,-0.0,-0.0,0.066598,-0.001312,-0.042628,-0.016766,-8e-05,-0.000168
198610,0.086929,-0.001496,-0.114073,0.087266,-0.0,-0.0,3.0,0.334343,0.332594,0.317564,0.319426,0.10148,-0.0,-0.0,-0.00548,-0.0,-0.0,0.06618,-0.001313,-0.042632,-0.0208,-8.4e-05,-0.000156
198630,0.086321,-0.001542,-0.113839,0.087266,-0.0,-0.0,3.0,0.3362,0.332746,0.315557,0.319265,0.10137,-0.0,-0.0,-0.005512,-0.0,-0.0,0.065829,-0.001315,-0.042634,-0.021087,-8.7e-05,-0.000132
198650,0.085829,-0.001575,-0.113703,0.087266,-0.0,-0.0,3.0,0.336578,0.332676,0.315144,0.319339,0.10126,-0.0,-0.0,-0.005541,-0.0,-0.0,0.065462,-0.001316,-0.042637,-0.018592,-8.9e-05,-0.000118
198670,0.085707,-0.001592,-0.113463,0.087266,-0.0,-0.0,3.0,0.335451,0.333073,0.316371,0.318919,0.101149,-0.0,-0.0,-0.005567,-0.0,-0.0,0.065166,-0.001318,-0.042639,-0.012618,-6.5e-05,-9.4e-05
198690,0.085715,-0.001725,-0.113216,0.087266,-0.0,-0.0,3.0,0.335386,0.333135,0.316441,0.318853,0.101037,-0.0,-0.0,-0.00559,-0.0,-0.0,0.064907,-0.001319,-0.042641,-0.009711,-6.7e-05,-7e-05
198710,0.085844,-0.00185,-0.112967,0.087266,-0.0,-0.0,3.0,0.334432,0.333218,0.317469,0.318765,0.100925,-0.0,-0.0,-0.005611,-0.0,-0.0,0.064699,-0.001321,-0.042642,-0.005147,-8e-05,-4.5e-05
198730,0.085966,-0.001854,-0.112723,0.087266,-0.0,-0.0,3.0,0.333348,0.333503,0.318627,0.318462,0.100813,-0.0,-0.0,-0.005629,-0.0,-0.0,0.064591,-0.001323,-0.042643,-0.002723,-9.2e-05,-3.3e-05
198750,0.085851,-0.001987,-0.112599,0.087266,-0.0,-0.0,3.0,0.334672,0.333627,0.317211,0.318329,0.1007,-0.0,-0.0,-0.005644,-0.0,-0.0,0.064537,-0.001325,-0.042644,-0.003708,-0.00013,-1.9e-05
198770,0.085851,-0.001998,-0.112357,0.087266,-0.0,-0.0,3.0,0.334825,0.333761,0.317047,0.318187,0.100587,-0.0,-0.0,-0.005656,-0.0,-0.0,0.064509,-0.001328,-0.042644,-0.002957,-0.000143,6e-06
198790,0.085622,-0.00226,-0.112229,0.087266,-0.0,-0.0,3.0,0.337931,0.333885,0.313656,0.318055,0.100474,-0.0,-0.0,-0.005666,-0.0,-0.0,0.064504,-0.00133,-0.042643,-0.00255,-0.000168,3.1e-05
198810,0.085502,-0.002394,-0.112084,0.087266,-0.0,-0.0,3.0,0.337472,0.333763,0.314162,0.318185,0.100361,-0.0,-0.0,-0.005674,-0.0,-0.0,0.064459,-0.001333,-0.042643,-0.004285,-0.000169,5.7e-05
198830,0.085495,-0.002283,-0.111847,0.087266,-0.0,-0.0,3.0,0.335157,0.333514,0.316689,0.318451,0.100247,-0.0,-0.0,-0.00568,-0.0,-0.0,0.064347,-0.001336,-0.042642,0.000236,-0.000132,6.7e-05
198850,0.085381,-0.002422,-0.111601,0.087266,-0.0,-0.0,3.0,0.3354,0.333226,0.316425,0.318756,0.100134,-0.0,-0.0,-0.005683,-0.0,-0.0,0.064232,-0.001339,-0.04264,-0.002494,-0.000134,7.9e-05
198870,0.085496,-0.002299,-0.111484,0.087266,-0.0,-0.0,3.0,0.333816,0.332951,0.318128,0.319048,0.10002,-0.0,-0.0,-0.005684,-0.0,-0.0,0.064083,-0.001342,-0.042638,-0.004485,-0.000136,9.1e-05
198890,0.085252,-0.002312,-0.111487,0.087266,-0.0,-0.0,3.0,0.332991,0.333072,0.319006,0.31892,0.099906,-0.0,-0.0,-0.005684,-0.0,-0.0,0.063992,-0.001345,-0.042636,-0.007703,-0.000137,0.000102
198910,0.085144,-0.002568,-0.111357,0.087266,-0.0,-0.0,3.0,0.336021,0.333264,0.315752,0.318716,0.099793,-0.0,-0.0,-0.005681,-0.0,-0.0,0.06392,-0.001348,-0.042634,-0.008331,-0.000175,0.000115
198930,0.085144,-0.002568,-0.111357,0.087266,-0.0,-0.0,3.0,0.334943,0.333571,0.316919,0.31839,0.099679,-0.0,-0.0,-0.005676,-0.0,-0.0,0.063886,-0.001352,-0.042632,-0.004879,-0.000186,0.000116
198950,0.085144,-0.002568,-0.111357,0.087266,-0.0,-0.0,3.0,0.335744,0.33386,0.316053,0.318081,0.099566,-0.0,-0.0,-0.00567,-0.0,-0.0,0.063898,-0.001355,-0.04263,2.1e-05,-0.000184,0.000128
198970,0.085266,-0.002566,-0.111234,0.087266,-0.0,-0.0,3.0,0.33583,0.333908,0.31596,0.31803,0.099452,-0.0,-0.0,-0.005662,-0.0,-0.0,0.06391,-0.001359,-0.042627,0.007338,-0.00017,0.000128
198990,0.085503,-0.002431,-0.111236,0.087266,-0.0,-0.0,3.0,0.333125,0.334041,0.318864,0.317888,0.099339,-0.0,-0.0,-0.005653,-0.0,-0.0,0.06398,-0.001362,-0.042625,0.00815,-0.000145,0.000127
199010,0.085618,-0.002302,-0.11124,0.087266,-0.0,-0.0,3.0,0.333474,0.333725,0.318493,0.318225,0.099226,-0.0,-0.0,-0.005641,-0.0,-0.0,0.064015,-0.001365,-0.042622,0.00482,-0.000144,0.000114
199030,0.085496,-0.002304,-0.111363,0.087266,-0.0,-0.0,3.0,0.334536,0.333513,0.317357,0.318451,0.099113,-0.0,-0.0,-0.005629,-0.0,-0.0,0.064027,-0.001368,-0.04262,-0.000421,-0.000158,0.000114
199050,0.085381,-0.002433,-0.111359,0.087266,-0.0,-0.0,3.0,0.336316,0.333477,0.31543,0.318489,0.099001,-0.0,-0.0,-0.005614,-0.0,-0.0,0.064016,-0.001371,-0.042618,-0.002635,-0.00017,0.000114
199070,0.085158,-0.002812,-0.111347,0.087266,-0.0,-0.0,3.0,0.340031,0.333189,0.31131,0.318796,0.098889,-0.0,-0.0,-0.005599,-0.0,-0.0,0.063955,-0.001374,-0.042615,-0.006052,-0.000208,0.000115
199090,0.085036,-0.002824,-0.111227,0.087266,-0.0,-0.0,3.0,0.337407,0.333172,0.314234,0.318814,0.098777,-0.0,-0.0,-0.005582,-0.0,-0.0,0.063867,-0.001378,-0.042613,-0.004488,-0.000184,0.000126
199110,0.085151,-0.0027,-0.11111,0.087266,-0.0,-0.0,3.0,0.334636,0.333243,0.317249,0.318738,0.098665,-0.0,-0.0,-0.005564,-0.0,-0.0,0.063789,-0.001382,-0.04261,-0.000532,-0.000159,0.000137
199130,0.08526,-0.002455,-0.110997,0.087266,-0.0,-0.0,3.0,0.330344,0.333284,0.32178,0.318695,0.098554,-0.0,-0.0,-0.005545,-0.0,-0.0,0.063757,-0.001385,-0.042608,-0.002867,-0.000123,0.000135
199150,0.085239,-0.00209,-0.111013,0.087266,-0.0,-0.0,3.0,0.330207,0.333528,0.321922,0.318435,0.098443,-0.0,-0.0,-0.005524,-0.0,-0.0,0.063772,-0.001388,-0.042605,-0.000603,-0.000122,0.000135
199170,0.085117,-0.002091,-0.111136,0.087266,-0.0,-0.0,3.0,0.332971,0.333483,0.319027,0.318483,0.098333,-0.0,-0.0,-0.005502,-0.0,-0.0,0.063789,-0.001391,-0.042602,-0.003255,-0.000146,0.000123
199190,0.084995,-0.002093,-0.111258,0.087266,-0.0,-0.0,3.0,0.335409,0.333657,0.316416,0.318298,0.098223,-0.0,-0.0,-0.00548,-0.0,-0.0,0.063817,-0.001394,-0.0426,-0.00371,-0.000158,0.000124
199210,0.084894,-0.00246,-0.111365,0.087266,-0.0,-0.0,3.0,0.339943,0.333624,0.31141,0.318333,0.098114,-0.0,-0.0,-0.005456,-0.0,-0.0,0.063813,-0.001397,-0.042597,-0.000622,-0.000193,0.000125
199230,0.084914,-0.002825,-0.11135,0.087266,-0.0,-0.0,3.0,0.339406,0.333474,0.312012,0.318492,0.098005,-0.0,-0.0,-0.005431,-0.0,-0.0,0.063777,-0.0014,-0.042595,0.002721,-0.000192,0.000125
199250,0.085036,-0.002818,-0.111348,0.087266,-0.0,-0.0,3.0,0.335653,0.333198,0.316151,0.318787,0.097896,-0.0,-0.0,-0.005406,-0.0,-0.0,0.063716,-0.001403,-0.042592,0.001136,-0.000168,0.000124
199270,0.085022,-0.00258,-0.111238,0.087266,-0.0,-0.0,3.0,0.332517,0.333029,0.319507,0.318966,0.097789,-0.0,-0.0,-0.005379,-0.0,-0.0,0.063653,-0.001407,-0.04259,-0.000379,-0.000144,0.000122
199290,0.084887,-0.002343,-0.111249,0.087266,-0.0,-0.0,3.0,0.331619,0.332985,0.320452,0.319012,0.097681,-0.0,-0.0,-0.005352,-0.0,-0.0,0.063599,-0.00141,-0.042588,-0.001967,-0.000132,0.000121
199310,0.084874,-0.0021,-0.11126,0.087266,-0.0,-0.0,3.0,0.332557,0.332946,0.319465,0.319054,0.097574,-0.0,-0.0,-0.005324,-0.0,-0.0,0.063543,-0.001413,-0.042585,-0.005933,-0.000133,0.000121
199330,0.084759,-0.002228,-0.111256,0.087266,-0.0,-0.0,3.0,0.336289,0.333044,0.315459,0.318949,0.097468,-0.0,-0.0,-0.005295,-0.0,-0.0,0.063498,-0.001416,-0.042583,-0.00741,-0.000146,0.000121
199350,0.084637,-0.002235,-0.111258,0.087266,-0.0,-0.0,3.0,0.336829,0.333261,0.314869,0.31872,0.097362,-0.0,-0.0,-0.005266,-0.0,-0.0,0.063464,-0.001418,-0.04258,-0.004121,-0.000145,0.000121
199370,0.084542,-0.002729,-0.111239,0.087266,-0.0,-0.0,3.0,0.337463,0.333261,0.314172,0.318719,0.097257,-0.0,-0.0,-0.005235,-0.0,-0.0,0.063439,-0.001421,-0.042578,-0.001022,-0.000144,0.000121
199390,0.084657,-0.002601,-0.111242,0.087266,-0.0,-0.0,3.0,0.333859,0.333157,0.318082,0.31883,0.097153,-0.0,-0.0,-0.005205,-0.0,-0.0,0.063393,-0.001424,-0.042576,0.002537,-0.000143,0.000121
199410,0.08465,-0.002479,-0.111247,0.087266,-0.0,-0.0,3.0,0.332746,0.33307,0.319265,0.318922,0.097049,-0.0,-0.0,-0.005173,-0.0,-0.0,0.063371,-0.001427,-0.042573,0.000431,-0.000143,0.000108
199430,0.084765,-0.00235,-0.111251,0.087266,-0.0,-0.0,3.0,0.331419,0.333001,0.320661,0.318996,0.096946,-0.0,-0.0,-0.005141,-0.0,-0.0,0.063335,-0.001431,-0.042571,0.001185,-0.000143,0.00012
199450,0.084759,-0.002228,-0.111256,0.087266,-0.0,-0.0,3.0,0.333769,0.333081,0.318179,0.31891,0.096843,-0.0,-0.0,-0.005109,-0.0,-0.0,0.063334,-0.001434,-0.042568,-0.001217,-0.000156,0.00012
199470,0.084637,-0.002235,-0.111258,0.087266,-0.0,-0.0,3.0,0.337171,0.333148,0.314494,0.318839,0.096741,-0.0,-0.0,-0.005076,-0.0,-0.0,0.063332,-0.001436,-0.042566,-0.001186,-0.000156,0.000132
199490,0.084529,-0.002491,-0.111128,0.087266,-0.0,-0.0,3.0,0.339,0.332939,0.312468,0.319061,0.09664,-0.0,-0.0,-0.005042,-0.0,-0.0,0.063293,-0.001439,-0.042563,-0.000362,-0.000156,0.000132
199510,0.084651,-0.002484,-0.111126,0.087266,-0.0,-0.0,3.0,0.337037,0.33306,0.314641,0.318933,0.096539,-0.0,-0.0,-0.005008,-0.0,-0.0,0.063283,-0.001442,-0.042561,-0.000428,-0.000131,0.00013
199530,0.084772,-0.002477,-0.111125,0.087266,-0.0,-0.0,3.0,0.333795,0.332977,0.318151,0.31902,0.09644,-0.0,-0.0,-0.004974,-0.0,-0.0,0.063265,-0.001444,-0.042558,-0.002771,-0.000119,0.00013
199550,0.084522,-0.002369,-0.111133,0.087266,-0.0,-0.0,3.0,0.330543,0.332886,0.321574,0.319117,0.09634,-0.0,-0.0,-0.004939,-0.0,-0.0,0.063246,-0.001447,-0.042556,-0.004935,-0.000119,0.000117
199570,0.084387,-0.002132,-0.111145,0.087266,-0.0,-0.0,3.0,0.330535,0.332867,0.321582,0.319138,0.096242,-0.0,-0.0,-0.004904,-0.0,-0.0,0.063214,-0.001451,-0.042553,-0.004129,-0.000131,0.000117
199590,0.084143,-0.002141,-0.111269,0.087266,-0.0,-0.0,3.0,0.333719,0.332897,0.318232,0.319106,0.096144,-0.0,-0.0,-0.004868,-0.0,-0.0,0.063184,-0.001454,-0.042551,-0.005779,-0.000156,0.000118
199610,0.08415,-0.002268,-0.111143,0.087266,-0.0,-0.0,3.0,0.336946,0.332857,0.314741,0.319147,0.096047,-0.0,-0.0,-0.004833,-0.0,-0.0,0.06311,-0.001456,-0.042548,-0.0015,-0.000167,0.000118
199630,0.08415,-0.002268,-0.111143,0.087266,-0.0,-0.0,3.0,0.337384,0.332889,0.31426,0.319114,0.09595,-0.0,-0.0,-0.004796,-0.0,-0.0,0.063058,-0.001459,-0.042546,0.001902,-0.000142,0.000129
199650,0.0844,-0.002376,-0.111135,0.087266,-0.0,-0.0,3.0,0.338102,0.33275,0.313467,0.319261,0.095855,-0.0,-0.0,-0.00476,-0.0,-0.0,0.063006,-0.001461,-0.042543,0.000281,-0.00013,0.000128
199670,0.084393,-0.002254,-0.11114,0.087266,-0.0,-0.0,3.0,0.3345,0.332645,0.317396,0.319372,0.09576,-0.0,-0.0,-0.004724,-0.0,-0.0,0.062949,-0.001464,-0.042541,0.001186,-0.000106,0.000127
199690,0.08415,-0.002268,-0.111143,0.087266,-0.0,-0.0,3.0,0.33277,0.332551,0.31924,0.319472,0.095666,-0.0,-0.0,-0.004687,-0.0,-0.0,0.062912,-0.001466,-0.042538,-0.000593,-0.000106,0.000127
199710,0.084265,-0.002139,-0.111146,0.087266,-0.0,-0.0,3.0,0.332278,0.332642,0.31976,0.319375,0.095572,-0.0,-0.0,-0.00465,-0.0,-0.0,0.062883,-0.001469,-0.042536,0.000156,-0.000118,0.000115
199730,0.084278,-0.002383,-0.111136,0.087266,-0.0,-0.0,3.0,0.335736,0.332702,0.316062,0.319312,0.09548,-0.0,-0.0,-0.004613,-0.0,-0.0,0.062888,-0.001472,-0.042533,-0.004679,-0.000155,0.000116
199750,0.084285,-0.002504,-0.111131,0.087266,-0.0,-0.0,3.0,0.337269,0.332746,0.314386,0.319265,0.095388,-0.0,-0.0,-0.004575,-0.0,-0.0,0.062877,-0.001475,-0.042531,-0.004288,-0.000168,0.000128
199770,0.0844,-0.002376,-0.111135,0.087266,-0.0,-0.0,3.0,0.336517,0.332939,0.315211,0.319061,0.095296,-0.0,-0.0,-0.004538,-0.0,-0.0,0.062894,-0.001478,-0.042528,0.000365,-0.000154,0.000128
199790,0.084278,-0.002383,-0.111136,0.087266,-0.0,-0.0,3.0,0.335474,0.333119,0.316346,0.31887,0.095206,-0.0,-0.0,-0.0045,-0.0,-0.0,0.062968,-0.00148,-0.042526,-0.00149,-0.000129,0.000126
199810,0.08415,-0.002268,-0.111143,0.087266,-0.0,-0.0,3.0,0.33349,0.33294,0.318476,0.31906,0.095116,-0.0,-0.0,-0.004463,-0.0,-0.0,0.062981,-0.001483,-0.042523,0.000666,-0.000116,0.000126
199830,0.084021,-0.002153,-0.11115,0.087266,-0.0,-0.0,3.0,0.332201,0.332805,0.319841,0.319203,0.095027,-0.0,-0.0,-0.004425,-0.0,-0.0,0.062975,-0.001486,-0.042521,0.000775,-0.000115,0.000114
199850,0.08415,-0.002263,-0.111264,0.087266,-0.0,-0.0,3.0,0.334818,0.332494,0.317054,0.319532,0.094939,-0.0,-0.0,-0.004387,-0.0,-0.0,0.062913,-0.001488,-0.042518,-0.00018,-0.00014,0.000114
199870,0.084407,-0.002492,-0.111251,0.087266,-0.0,-0.0,3.0,0.336618,0.332656,0.315101,0.31936,0.094851,-0.0,-0.0,-0.004349,-0.0,-0.0,0.062878,-0.001491,-0.042516,0.003547,-0.000176,0.000116
199890,0.08442,-0.002736,-0.11124,0.087266,-0.0,-0.0,3.0,0.338675,0.332639,0.31283,0.319379,0.094765,-0.0,-0.0,-0.004311,-0.0,-0.0,0.062886,-0.001494,-0.042514,0.003523,-0.000187,0.000116
199910,0.084549,-0.002851,-0.111234,0.087266,-0.0,-0.0,3.0,0.337974,0.332562,0.313608,0.31946,0.094679,-0.0,-0.0,-0.004273,-0.0,-0.0,0.062892,-0.001498,-0.042511,0.003399,-0.000188,0.000128
199930,0.084786,-0.002721,-0.111115,0.087266,-0.0,-0.0,3.0,0.335271,0.332907,0.316565,0.319095,0.094594,-0.0,-0.0,-0.004235,-0.0,-0.0,0.062967,-0.001501,-0.042509,0.003961,-0.00015,0.000126
199950,0.084657,-0.002606,-0.111121,0.087266,-0.0,-0.0,3.0,0.333065,0.33284,0.318927,0.319166,0.094509,-0.0,-0.0,-0.004198,-0.0,-0.0,0.063054,-0.001504,-0.042506,-0.000743,-0.000126,0.000125
199970,0.084529,-0.002491,-0.111128,0.087266,-0.0,-0.0,3.0,0.331691,0.332826,0.320377,0.31918,0.094426,-0.0,-0.0,-0.00416,-0.0,-0.0,0.063104,-0.001507,-0.042504,-0.00179,-0.000126,0.000124
199990,0.084393,-0.002254,-0.11114,0.087266,-0.0,-0.0,3.0,0.330992,0.332717,0.321106,0.319296,0.094343,-0.0,-0.0,-0.004122,-0.0,-0.0,0.063114,-0.00151,-0.042502,-0.002005,-0.000125,0.000112
200010,0.084156,-0.002384,-0.111259,0.087266,-0.0,-0.0,3.0,0.335556,0.332556,0.316257,0.319466,0.094261,-0.0,-0.0,-0.004084,-0.0,-0.0,0.063084,-0.001513,-0.042499,-0.000942,-0.000161,0.000101
200030,0.084298,-0.002738,-0.111363,0.087266,-0.0,-0.0,3.0,0.337618,0.332437,0.314002,0.319592,0.094179,-0.0,-0.0,-0.004046,-0.0,-0.0,0.063024,-0.001516,-0.042497,0.000758,-0.000197,0.000103
200050,0.084299,-0.002743,-0.111242,0.087266,-0.0,-0.0,3.0,0.337088,0.332511,0.314585,0.319514,0.094098,-0.0,-0.0,-0.004008,-0.0,-0.0,0.063008,-0.00152,-0.042495,0.000941,-0.000185,0.000114
200070,0.084427,-0.002858,-0.111235,0.087266,-0.0,-0.0,3.0,0.336292,0.332529,0.315456,0.319494,0.094019,-0.0,-0.0,-0.003971,-0.0,-0.0,0.062999,-0.001523,-0.042493,-0.001583,-0.000174,0.000125
200090,0.084414,-0.002614,-0.111246,0.087266,-0.0,-0.0,3.0,0.334038,0.33266,0.317891,0.319356,0.093939,-0.0,-0.0,-0.003933,-0.0,-0.0,0.063007,-0.001527,-0.04249,0.000546,-0.000148,0.000124
200110,0.084529,-0.002486,-0.111249,0.087266,-0.0,-0.0,3.0,0.334809,0.33284,0.317064,0.319166,0.093861,-0.0,-0.0,-0.003896,-0.0,-0.0,0.063042,-0.00153,-0.042488,0.00494,-0.000146,0.000112
200130,0.08465,-0.002479,-0.111247,0.087266,-0.0,-0.0,3.0,0.334952,0.332744,0.31691,0.319268,0.093783,-0.0,-0.0,-0.003858,-0.0,-0.0,0.06308,-0.001533,-0.042486,0.006712,-0.000145,0.000112
200150,0.084657,-0.002601,-0.111242,0.087266,-0.0,-0.0,3.0,0.335022,0.332758,0.316834,0.319252,0.093707,-0.0,-0.0,-0.003821,-0.0,-0.0,0.063147,-0.001536,-0.042483,0.005298,-0.000145,0.000112
200170,0.084671,-0.002839,-0.111353,0.087266,-0.0,-0.0,3.0,0.335348,0.332516,0.316482,0.319508,0.09363,-0.0,-0.0,-0.003784,-0.0,-0.0,0.063179,-0.001539,-0.042481,-0.000383,-0.000158,0.0001
200190,0.084549,-0.002846,-0.111355,0.087266,-0.0,-0.0,3.0,0.335367,0.332362,0.316461,0.319671,0.093555,-0.0,-0.0,-0.003747,-0.0,-0.0,0.063173,-0.001542,-0.042479,-0.00525,-0.000171,0.0001
200210,0.084292,-0.002616,-0.111368,0.087266,-0.0,-0.0,3.0,0.333478,0.332399,0.318489,0.319632,0.09348,-0.0,-0.0,-0.00371,-0.0,-0.0,0.063154,-0.001546,-0.042477,-0.007569,-0.000159,9.9e-05
200230,0.084163,-0.002506,-0.111254,0.087266,-0.0,-0.0,3.0,0.33352,0.332384,0.318444,0.319648,0.093406,-0.0,-0.0,-0.003673,-0.0,-0.0,0.063109,-0.001549,-0.042475,-0.00676,-0.000147,0.00011
200250,0.084271,-0.002256,-0.111262,0.087266,-0.0,-0.0,3.0,0.334037,0.332536,0.317892,0.319487,0.093333,-0.0,-0.0,-0.003637,-0.0,-0.0,0.063069,-0.001552,-0.042473,-0.000778,-0.000145,0.00011
200270,0.084278,-0.002377,-0.111257,0.087266,-0.0,-0.0,3.0,0.334294,0.332726,0.317617,0.319286,0.093261,-0.0,-0.0,-0.0036,-0.0,-0.0,0.063083,-0.001554,-0.042471,0.003947,-0.000131,0.00011
200290,0.084657,-0.002601,-0.111242,0.087266,-0.0,-0.0,3.0,0.336219,0.332604,0.315536,0.319415,0.093189,-0.0,-0.0,-0.003564,-0.0,-0.0,0.063085,-0.001557,-0.042469,0.009341,-0.000154,9.9e-05
200310,0.084907,-0.002703,-0.111355,0.087266,-0.0,-0.0,3.0,0.335869,0.332698,0.315917,0.319316,0.093118,-0.0,-0.0,-0.003528,-0.0,-0.0,0.063164,-0.00156,-0.042466,0.005237,-0.000166,9.9e-05
200330,0.084792,-0.002832,-0.111352,0.087266,-0.0,-0.0,3.0,0.336703,0.332631,0.315007,0.319387,0.093048,-0.0,-0.0,-0.003492,-0.0,-0.0,0.063239,-0.001564,-0.042464,0.001216,-0.000179,9.9e-05
200350,0.084671,-0.002839,-0.111353,0.087266,-0.0,-0.0,3.0,0.33685,0.332318,0.314846,0.319717,0.092978,-0.0,-0.0,-0.003456,-0.0,-0.0,0.063244,-0.001567,-0.042462,-0.001325,-0.000192,0.000111
200370,0.084535,-0.002602,-0.111365,0.087266,-0.0,-0.0,3.0,0.33426,0.332436,0.317653,0.319593,0.092909,-0.0,-0.0,-0.003421,-0.0,-0.0,0.063264,-0.001571,-0.04246,-0.004745,-0.000156,0.00011
200390,0.084414,-0.002614,-0.111246,0.087266,-0.0,-0.0,3.0,0.336067,0.332287,0.315702,0.31975,0.092841,-0.0,-0.0,-0.003385,-0.0,-0.0,0.06323,-0.001574,-0.042458,-0.0066,-0.000156,0.000109
200410,0.084407,-0.002492,-0.111251,0.087266,-0.0,-0.0,3.0,0.333372,0.33224,0.318602,0.319799,0.092774,-0.0,-0.0,-0.00335,-0.0,-0.0,0.063163,-0.001577,-0.042456,-0.000335,-0.00013,0.000108
200430,0.084529,-0.002486,-0.111249,0.087266,-0.0,-0.0,3.0,0.33283,0.332298,0.319177,0.319738,0.092707,-0.0,-0.0,-0.003315,-0.0,-0.0,0.063136,-0.00158,-0.042454,0.005256,-0.000116,0.000108
200450,0.08465,-0.002479,-0.111247,0.087266,-0.0,-0.0,3.0,0.334237,0.332386,0.317678,0.319646,0.092641,-0.0,-0.0,-0.00328,-0.0,-0.0,0.063161,-0.001582,-0.042452,0.002428,-0.00014,9.6e-05
200470,0.084657,-0.002601,-0.111242,0.087266,-0.0,-0.0,3.0,0.334777,0.332418,0.317098,0.319612,0.092576,-0.0,-0.0,-0.003246,-0.0,-0.0,0.063194,-0.001586,-0.04245,0.002026,-0.000164,9.7e-05
200490,0.084535,-0.002602,-0.111365,0.087266,-0.0,-0.0,3.0,0.335404,0.332503,0.316421,0.319522,0.092511,-0.0,-0.0,-0.003211,-0.0,-0.0,0.063241,-0.001589,-0.042448,0.001177,-0.000176,9.7e-05
200510,0.084549,-0.002846,-0.111355,0.087266,-0.0,-0.0,3.0,0.337915,0.332446,0.313673,0.319582,0.092447,-0.0,-0.0,-0.003177,-0.0,-0.0,0.063261,-0.001592,-0.042445,-0.00168,-0.000189,0.00011
