time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
343200,0.089155,-0.000356,-0.027492,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301497,0.282024,0.260392,,,,,,
343220,0.088911,-0.000359,-0.027492,0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.306217,0.282024,0.254392,,,,,,
343240,0.08891,-0.000237,-0.027498,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301321,0.282024,0.260609,,,,,,
343260,0.08891,-0.000237,-0.027498,0.0,-0.000966,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.306286,0.282024,0.254302,,,,,,
343280,0.088786,-0.000112,-0.027625,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301262,0.282024,0.260682,,,,,,
343300,0.088909,-0.000227,-0.027742,0.0,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306352,0.282024,0.254216,,,,,,
343320,0.088909,-0.000227,-0.027742,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306386,0.282024,0.254171,,,,,,
343340,0.08903,-0.000103,-0.027747,-0.001064,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.306543,0.282024,0.253965,,,,,,
343360,0.089153,-0.000223,-0.027741,0.0,-0.000965,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.306704,0.282024,0.253754,,,,,,
343380,0.089153,-0.000218,-0.027863,-0.001064,-0.000965,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.301824,0.282024,0.259987,,,,,,
343400,0.089275,-0.000216,-0.027862,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306906,0.282024,0.253488,,,,,,
343420,0.089152,-0.000101,-0.027746,0.0,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301904,0.282024,0.259888,,,,,,
343440,0.08903,-0.000103,-0.027747,-0.001064,-0.000965,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.301819,0.282024,0.259993,,,,,,
343460,0.088908,-9.9e-05,-0.027869,0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.306653,0.282024,0.25382,,,,,,
343480,0.089028,2.4e-05,-0.027874,-0.001064,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.301884,0.282024,0.259912,,,,,,
343500,0.089028,2.4e-05,-0.027874,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306845,0.282024,0.253568,,,,,,
343520,0.08915,2.6e-05,-0.027874,-0.0,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302091,0.282024,0.259655,,,,,,
343540,0.089394,3e-05,-0.027873,-0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307157,0.282024,0.253156,,,,,,
343560,0.089272,2.8e-05,-0.027873,-0.0,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302302,0.282024,0.259393,,,,,,
343580,0.089399,3.5e-05,-0.028,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307383,0.282024,0.252857,,,,,,
343600,0.089272,3.3e-05,-0.027995,-0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307298,0.282024,0.252969,,,,,,
343620,0.089152,-9e-05,-0.02799,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302312,0.282024,0.25938,,,,,,
343640,0.089152,-9.6e-05,-0.027868,0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.30726,0.282024,0.25302,,,,,,
343660,0.088904,0.000145,-0.02788,-0.001064,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302137,0.282024,0.259597,,,,,,
343680,0.089028,3e-05,-0.027996,-0.0,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30721,0.282024,0.253087,,,,,,
343700,0.089028,3.5e-05,-0.028118,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307247,0.282024,0.253037,,,,,,
343720,0.089401,-8.1e-05,-0.028116,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307658,0.282024,0.252491,,,,,,
343740,0.089401,-8.1e-05,-0.028116,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307702,0.282024,0.252432,,,,,,
343760,0.089523,-8e-05,-0.028116,-0.001064,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302976,0.282024,0.258548,,,,,,
343780,0.089524,-0.000202,-0.02811,0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307918,0.282024,0.252144,,,,,,
343800,0.089273,-8.3e-05,-0.028111,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302815,0.282024,0.25875,,,,,,
343820,0.089151,-8.5e-05,-0.028112,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307633,0.282024,0.252524,,,,,,
343840,0.089028,3.5e-05,-0.028118,-0.0,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302647,0.282024,0.258961,,,,,,
343860,0.08915,3.7e-05,-0.028117,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307707,0.282024,0.252426,,,,,,
343880,0.088904,0.000161,-0.028245,-0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307499,0.282024,0.252702,,,,,,
343900,0.089148,0.000164,-0.028245,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307773,0.282024,0.252339,,,,,,
343920,0.089272,4.4e-05,-0.028239,-0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307811,0.282024,0.252287,,,,,,
343940,0.089272,4.4e-05,-0.028239,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307981,0.282024,0.252061,,,,,,
343960,0.089401,-7.6e-05,-0.028238,0.0,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.308156,0.282024,0.251826,,,,,,
343980,0.089151,-7.9e-05,-0.028234,-0.001064,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.303058,0.282024,0.258445,,,,,,
344000,0.089279,-7.2e-05,-0.02836,-0.001064,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.303229,0.282024,0.25823,,,,,,
344020,0.088906,4.4e-05,-0.028362,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302878,0.282024,0.258671,,,,,,
344040,0.088904,0.000166,-0.028367,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30292,0.282024,0.258619,,,,,,
344060,0.088782,0.00017,-0.02849,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307725,0.282024,0.252402,,,,,,
344080,0.088658,0.000296,-0.028617,-0.001065,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302852,0.282024,0.258703,,,,,,
344100,0.088782,0.000181,-0.028733,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307787,0.282024,0.252319,,,,,,
344120,0.08878,0.000308,-0.028861,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302921,0.282024,0.258617,,,,,,
344140,0.088905,7.2e-05,-0.028971,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307974,0.282024,0.25207,,,,,,
344160,0.088781,0.000197,-0.029099,-0.0,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302982,0.282024,0.258541,,,,,,
344180,0.088781,0.000197,-0.029099,-0.001064,-0.000966,-0.001154,0.087266,-0.0,-0.0,2.0,0.282024,0.303023,0.282024,0.258489,,,,,,
344200,0.08866,0.000195,-0.029099,-0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307825,0.282024,0.252268,,,,,,
344220,0.088538,0.000194,-0.0291,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302834,0.282024,0.258726,,,,,,
344240,0.088414,0.000314,-0.029106,-0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.307633,0.282024,0.252524,,,,,,
344260,0.088292,0.000312,-0.029106,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302632,0.282024,0.25898,,,,,,
344280,0.088414,0.000314,-0.029106,-0.0,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307673,0.282024,0.252471,,,,,,
344300,0.088292,0.000317,-0.029228,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.30268,0.282024,0.258919,,,,,,
344320,0.088658,0.000328,-0.029349,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307844,0.282024,0.252243,,,,,,
344340,0.088537,0.000204,-0.029344,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307878,0.282024,0.252198,,,,,,
344360,0.088659,0.000206,-0.029343,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.308144,0.282024,0.251842,,,,,,
344380,0.088661,8.4e-05,-0.029338,-0.0,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.303036,0.282024,0.258473,,,,,,
344400,0.088415,0.000203,-0.029344,-0.001064,-0.000966,-0.001154,0.087266,-0.0,-0.0,2.0,0.282024,0.302949,0.282024,0.258583,,,,,,
344420,0.088537,0.000204,-0.029344,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307984,0.282024,0.252057,,,,,,
344440,0.08829,0.00045,-0.029477,-0.0,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302864,0.282024,0.258689,,,,,,
344460,0.08829,0.00045,-0.029477,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307787,0.282024,0.252319,,,,,,
344480,0.088168,0.000448,-0.029477,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307685,0.282024,0.252456,,,,,,
344500,0.08829,0.000455,-0.029599,-0.001065,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302932,0.282024,0.258603,,,,,,
344520,0.08817,0.000337,-0.029716,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307728,0.282024,0.252397,,,,,,
344540,0.088293,0.000217,-0.02971,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302979,0.282024,0.258545,,,,,,
344560,0.088293,0.000222,-0.029832,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307893,0.282024,0.252179,,,,,,
344580,0.088047,0.000341,-0.029838,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302769,0.282024,0.258809,,,,,,
344600,0.088171,0.000226,-0.029954,-0.001064,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307803,0.282024,0.252298,,,,,,
344620,0.087803,0.000348,-0.030083,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302554,0.282024,0.259078,,,,,,
344640,0.087681,0.000346,-0.030083,-0.001064,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302441,0.282024,0.259219,,,,,,
344660,0.087559,0.000349,-0.030205,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.30232,0.282024,0.25937,,,,,,
344680,0.087557,0.000477,-0.030332,-0.001065,9.3e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302329,0.282024,0.259359,,,,,,
344700,0.087561,0.000243,-0.030566,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307247,0.282024,0.253038,,,,,,
344720,0.087437,0.000369,-0.030693,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302217,0.282024,0.259498,,,,,,
344740,0.087561,0.000259,-0.030931,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307133,0.282024,0.253188,,,,,,
344760,0.087317,0.000266,-0.031176,-0.0,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302101,0.282024,0.259643,,,,,,
344780,0.087316,0.000272,-0.031298,-0.001064,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30714,0.282024,0.253179,,,,,,
344800,0.087071,0.000395,-0.031426,-0.0,9.3e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.301852,0.282024,0.259952,,,,,,
344820,0.086949,0.000398,-0.031548,-0.002128,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301723,0.282024,0.260112,,,,,,
344840,0.086703,0.000522,-0.031676,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306387,0.282024,0.254171,,,,,,
344860,0.086335,0.000643,-0.031804,-0.001064,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301196,0.282024,0.260763,,,,,,
344880,0.086211,0.000774,-0.032054,-0.001064,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305857,0.282024,0.254862,,,,,,
344900,0.085845,0.000773,-0.032177,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300648,0.282024,0.261436,,,,,,
344920,0.085842,0.000911,-0.032548,-0.001064,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305433,0.282024,0.255412,,,,,,
344940,0.085596,0.001039,-0.032797,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300197,0.282024,0.261986,,,,,,
344960,0.085598,0.000933,-0.033158,-0.001064,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.300165,0.282024,0.262025,,,,,,
344980,0.085597,0.000943,-0.033402,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300011,0.282024,0.262212,,,,,,
345000,0.085351,0.001077,-0.033773,-0.001064,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.299835,0.282024,0.262425,,,,,,
345020,0.085228,0.00109,-0.034139,-0.001064,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304645,0.282024,0.256428,,,,,,
345040,0.084982,0.001219,-0.034389,-0.001064,-0.00106,-9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.299364,0.282024,0.262995,,,,,,
345060,0.084736,0.001352,-0.034761,-0.001064,-0.00106,-9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.299069,0.282024,0.26335,,,,,,
345080,0.084245,0.001476,-0.035011,-0.001064,-0.00106,-9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.298502,0.282024,0.264028,,,,,,
345100,0.084119,0.001728,-0.035265,-0.001064,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.298288,0.282024,0.264284,,,,,,
345120,0.083996,0.001741,-0.035631,-0.0,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.303095,0.282024,0.258398,,,,,,
345140,0.083874,0.001749,-0.035876,-0.001064,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.297899,0.282024,0.264746,,,,,,
345160,0.083871,0.001876,-0.036003,-0.001064,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302967,0.282024,0.25856,,,,,,
345180,0.083869,0.002003,-0.03613,-2e-06,-0.000971,-0.00115,0.087266,-0.0,-0.0,2.0,0.282024,0.297756,0.282024,0.264915,,,,,,
345200,0.083866,0.002135,-0.036378,-0.001064,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302697,0.282024,0.258898,,,,,,
345220,0.083869,0.002013,-0.036373,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.297481,0.282024,0.26524,,,,,,
345240,0.083869,0.002013,-0.036373,-0.0,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.297524,0.282024,0.265189,,,,,,
345260,0.083869,0.002008,-0.036251,-2e-06,8.9e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302468,0.282024,0.259185,,,,,,
345280,0.083871,0.001886,-0.036246,-0.001066,8.9e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.302404,0.282024,0.259264,,,,,,
345300,0.083869,0.002013,-0.036373,-0.0,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302335,0.282024,0.259351,,,,,,
345320,0.083993,0.001888,-0.036246,-0.0,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302369,0.282024,0.259308,,,,,,
345340,0.083991,0.00201,-0.036251,-0.001064,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302305,0.282024,0.259389,,,,,,
345360,0.083988,0.002132,-0.036256,-2e-06,-0.000971,-0.00115,0.087266,-0.0,-0.0,2.0,0.282024,0.29721,0.282024,0.265559,,,,,,
345380,0.08399,0.002015,-0.036373,-0.001066,8.9e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.297148,0.282024,0.265632,,,,,,
345400,0.08399,0.002015,-0.036373,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.297076,0.282024,0.265716,,,,,,
345420,0.083993,0.001894,-0.036368,-0.0,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302027,0.282024,0.259735,,,,,,
345440,0.083993,0.001894,-0.036368,-2e-06,8.9e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.301954,0.282024,0.259825,,,,,,
345460,0.084115,0.001896,-0.036367,-2e-06,-0.000971,-0.00115,0.087266,-0.0,-0.0,2.0,0.282024,0.302024,0.282024,0.259739,,,,,,
345480,0.084117,0.001774,-0.036362,-2e-06,8.9e-05,-0.00106,0.086969,-0.0,-0.0,2.0,0.282024,0.302264,0.282024,0.25944,,,,,,
345500,0.084239,0.001776,-0.036362,-0.001064,-0.00106,-9e-05,0.086524,-0.0,-0.0,2.0,0.282024,0.302787,0.282024,0.258785,,,,,,
345520,0.084239,0.001776,-0.036362,-0.0,-0.00106,-9e-05,0.085554,-0.0,-0.0,2.0,0.282024,0.298738,0.282024,0.263747,,,,,,
345540,0.083995,0.001772,-0.036363,-0.001066,8.9e-05,-0.00106,0.084808,-0.0,-0.0,2.0,0.282024,0.29937,0.282024,0.262987,,,,,,
345560,0.083871,0.001896,-0.03649,-0.001066,-0.000971,-0.00115,0.084046,-0.0,-0.0,2.0,0.282024,0.304864,0.282024,0.256148,,,,,,
345580,0.083624,0.002014,-0.036496,-2e-06,8.9e-05,-0.001061,0.083295,-0.0,-0.0,2.0,0.282024,0.30055,0.282024,0.261555,,,,,,
345600,0.083625,0.002009,-0.036374,-0.001064,-0.001061,-8.9e-05,0.082854,-0.0,-0.0,2.0,0.282024,0.305821,0.282024,0.254909,,,,,,
345620,0.083503,0.002007,-0.036374,-0.0,-0.001061,-8.9e-05,0.081998,-0.0,-0.0,2.0,0.282024,0.306582,0.282024,0.253914,,,,,,
345640,0.0835,0.002129,-0.036379,-2e-06,8.9e-05,-0.001061,0.08149,-0.0,-0.0,2.0,0.282024,0.302224,0.282024,0.25949,,,,,,
345660,0.083624,0.002014,-0.036496,-0.0,-0.001061,-8.9e-05,0.080865,-0.0,-0.0,2.0,0.282024,0.307814,0.282024,0.252284,,,,,,
345680,0.083627,0.001892,-0.036491,0.0,0.0,0.0,0.079907,-0.0,-0.0,2.0,0.282024,0.303949,0.282024,0.257318,,,,,,
345700,0.083627,0.001887,-0.036369,-0.001064,0.0,0.0,0.079505,-0.0,-0.0,2.0,0.282024,0.309421,0.282024,0.250119,,,,,,
345720,0.083378,0.001882,-0.036363,-0.001066,-0.000972,-0.001149,0.078678,-0.0,-0.0,2.0,0.282024,0.305248,0.282024,0.255652,,,,,,
345740,0.083254,0.002002,-0.036368,-0.001067,-0.000972,-0.001149,0.07794,-0.0,-0.0,2.0,0.282024,0.306098,0.282024,0.254548,,,,,,
345760,0.083132,0.002,-0.036369,-0.001064,-0.001061,-8.8e-05,0.077203,-0.0,-0.0,2.0,0.282024,0.311521,0.282024,0.247221,,,,,,
345780,0.082886,0.002117,-0.036374,-0.001064,-0.001061,-8.8e-05,0.076763,-0.0,-0.0,2.0,0.282024,0.306897,0.282024,0.2535,,,,,,
345800,0.08252,0.002106,-0.036254,-0.001064,-0.001061,-8.8e-05,0.075926,-0.0,-0.0,2.0,0.282024,0.307746,0.282024,0.252374,,,,,,
345820,0.082032,0.002092,-0.036133,-0.001066,8.7e-05,-0.001061,0.07542,-0.0,-0.0,2.0,0.282024,0.307915,0.282024,0.252149,,,,,,
345840,0.081667,0.002085,-0.036134,-0.002131,-0.000974,-0.001147,0.074363,-0.0,-0.0,2.0,0.282024,0.308752,0.282024,0.251026,,,,,,
345860,0.081059,0.001947,-0.036009,-0.002128,0.0,0.0,0.073821,-0.0,-0.0,2.0,0.282024,0.303959,0.282024,0.257304,,,,,,
345880,0.080323,0.001929,-0.035882,-0.00213,8.5e-05,-0.001061,0.072937,-0.0,-0.0,2.0,0.282024,0.304393,0.282024,0.256752,,,,,,
345900,0.079471,0.001787,-0.035758,-0.00213,8.4e-05,-0.001061,0.072196,-0.0,-0.0,2.0,0.282024,0.304444,0.282024,0.256686,,,,,,
345920,0.078622,0.001523,-0.035628,-0.003194,8.4e-05,-0.001061,0.071433,-0.0,-0.0,2.0,0.282024,0.299553,0.282024,0.262767,,,,,,
345940,0.077771,0.001381,-0.035504,-0.003194,8.3e-05,-0.001061,0.071051,-0.0,-0.0,2.0,0.282024,0.304194,0.282024,0.257005,,,,,,
345960,0.076547,0.001355,-0.035379,-0.00213,8.1e-05,-0.001061,0.070377,-0.0,-0.0,2.0,0.282024,0.298923,0.282024,0.263525,,,,,,
345980,0.075571,0.001328,-0.035138,-0.003194,-0.000981,-0.001142,0.069608,-0.0,-0.0,2.0,0.282024,0.303713,0.282024,0.257617,,,,,,
346000,0.074469,0.0013,-0.034891,-0.00213,7.9e-05,-0.001061,0.06921,-0.0,-0.0,2.0,0.282024,0.29812,0.282024,0.264483,,,,,,
346020,0.07337,0.001394,-0.034654,-0.003194,-0.000983,-0.001139,0.068203,-0.0,-0.0,2.0,0.282024,0.298145,0.282024,0.264453,,,,,,
346040,0.072274,0.001244,-0.034409,-0.00213,-0.000985,-0.001138,0.067657,-0.0,-0.0,2.0,0.282024,0.302702,0.282024,0.258892,,,,,,
346060,0.071292,0.001345,-0.034287,-0.00213,7.6e-05,-0.001062,0.066746,-0.0,-0.0,2.0,0.282024,0.297722,0.282024,0.264956,,,,,,
346080,0.070559,0.00145,-0.034171,-0.00213,7.5e-05,-0.001062,0.066007,-0.0,-0.0,2.0,0.282024,0.30272,0.282024,0.258869,,,,,,
346100,0.069585,0.001303,-0.033925,-0.002128,0.0,0.0,0.065274,-0.0,-0.0,2.0,0.282024,0.302573,0.282024,0.259053,,,,,,
346120,0.068975,0.001288,-0.033805,-0.00213,7.3e-05,-0.001062,0.064459,-0.0,-0.0,2.0,0.282024,0.302882,0.282024,0.258666,,,,,,
346140,0.068117,0.001269,-0.033679,-0.001066,7.2e-05,-0.001062,0.063832,-0.0,-0.0,2.0,0.282024,0.302751,0.282024,0.258831,,,,,,
346160,0.067507,0.001259,-0.03368,-0.002129,-0.001062,-7.2e-05,0.063124,-0.0,-0.0,2.0,0.282024,0.302949,0.282024,0.258582,,,,,,
346180,0.06702,0.001247,-0.033559,-0.002128,0.0,0.0,0.062579,-0.0,-0.0,2.0,0.282024,0.307868,0.282024,0.252211,,,,,,
346200,0.066288,0.001231,-0.033439,-0.002128,0.0,0.0,0.062158,-0.0,-0.0,2.0,0.282024,0.303001,0.282024,0.258517,,,,,,
346220,0.065798,0.001344,-0.033444,-0.00213,-0.000992,-0.001132,0.061176,-0.0,-0.0,2.0,0.282024,0.303478,0.282024,0.257915,,,,,,
346240,0.065062,0.001328,-0.033317,-0.00213,6.9e-05,-0.001062,0.060424,-0.0,-0.0,2.0,0.282024,0.303729,0.282024,0.257597,,,,,,
346260,0.064572,0.001442,-0.033322,-0.002129,-0.001062,-6.9e-05,0.059667,-0.0,-0.0,2.0,0.282024,0.30398,0.282024,0.257279,,,,,,
346280,0.063962,0.001432,-0.033323,-0.002129,-0.001062,-6.8e-05,0.058924,-0.0,-0.0,2.0,0.282024,0.304216,0.282024,0.256977,,,,,,
346300,0.063106,0.001536,-0.033207,-0.00213,6.7e-05,-0.001062,0.058431,-0.0,-0.0,2.0,0.282024,0.304081,0.282024,0.25715,,,,,,
346320,0.062494,0.001648,-0.033212,-0.00213,-0.000996,-0.001129,0.057596,-0.0,-0.0,2.0,0.282024,0.304299,0.282024,0.256871,,,,,,
346340,0.061396,0.001626,-0.033092,-0.00213,6.5e-05,-0.001062,0.057105,-0.0,-0.0,2.0,0.282024,0.299044,0.282024,0.263379,,,,,,
346360,0.060661,0.001614,-0.033087,-0.003194,6.5e-05,-0.001062,0.056182,-0.0,-0.0,2.0,0.282024,0.304077,0.282024,0.257154,,,,,,
346380,0.059443,0.001468,-0.032964,-0.003194,-0.000999,-0.001126,0.056182,-0.0,-0.0,2.0,0.282024,0.298039,0.282024,0.26458,,,,,,
346400,0.058221,0.001566,-0.032847,-0.003194,-0.001,-0.001124,0.054816,-0.0,-0.0,2.0,0.282024,0.298401,0.282024,0.264149,,,,,,
346420,0.056997,0.001546,-0.032843,-0.003194,-0.001002,-0.001123,0.053952,-0.0,-0.0,2.0,0.282024,0.29798,0.282024,0.264649,,,,,,
346440,0.055531,0.001644,-0.032849,-0.003195,-0.001004,-0.001122,0.05358,-0.0,-0.0,2.0,0.282024,0.291877,0.282024,0.271649,,,,,,
346460,0.054065,0.001739,-0.032732,-0.004257,-0.001063,-5.8e-05,0.052836,-0.0,-0.0,2.0,0.282024,0.29632,0.282024,0.2666,,,,,,
346480,0.0526,0.001593,-0.032725,-0.003194,5.6e-05,-0.001063,0.052101,-0.0,-0.0,2.0,0.282024,0.290259,0.282024,0.273428,,,,,,
346500,0.051254,0.001815,-0.032733,-0.004259,-0.001008,-0.001117,0.051728,-0.0,-0.0,2.0,0.282024,0.294441,0.282024,0.268766,,,,,,
346520,0.049789,0.001791,-0.032735,-0.003195,-0.00101,-0.001116,0.051138,-0.0,-0.0,2.0,0.282024,0.293632,0.282024,0.269684,,,,,,
346540,0.048569,0.001771,-0.032736,-0.003193,0.0,0.0,0.050296,-0.0,-0.0,2.0,0.282024,0.293074,0.282024,0.270314,,,,,,
