time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
485854,0.107138,-0.021187,-0.024277,0.087266,-0.0,-0.0,3.0,0.3261,0.344343,0.3261,0.306353,,,,,,,0.106639,-0.020192,-0.013113,-0.044203,-0.000264,-0.000739
485874,0.106893,-0.021197,-0.024158,0.087266,-0.0,-0.0,3.0,0.3261,0.341884,0.3261,0.309203,,,,,,,0.106403,-0.020197,-0.013127,0.001194,-0.000276,-0.000725
485894,0.106892,-0.021203,-0.024036,0.087266,-0.0,-0.0,3.0,0.3261,0.341331,0.3261,0.309836,,,,,,,0.106154,-0.020202,-0.013141,0.048102,-0.000253,-0.0007
485914,0.106889,-0.021088,-0.023921,0.087266,-0.0,-0.0,3.0,0.3261,0.338388,0.3261,0.313149,,,,,,,0.105791,-0.020207,-0.013155,0.046831,-0.000229,-0.000688
485934,0.106885,-0.020979,-0.023684,0.087266,-0.0,-0.0,3.0,0.3261,0.338525,0.3261,0.312997,,,,,,,0.105665,-0.020212,-0.013169,-8.9e-05,-0.000205,-0.000677
485954,0.106519,-0.020991,-0.023567,0.087266,-0.0,-0.0,3.0,0.3261,0.33617,0.3261,0.31559,,,,,,,0.105431,-0.020216,-0.013182,-0.025622,-0.000219,-0.000651
485974,0.10603,-0.021004,-0.023452,0.087266,-0.0,-0.0,3.0,0.3261,0.336815,0.3261,0.314885,,,,,,,0.105313,-0.020221,-0.013195,-0.026661,-0.000219,-0.000638
485994,0.105783,-0.020892,-0.02334,0.087266,-0.0,-0.0,3.0,0.3261,0.33964,0.3261,0.31175,,,,,,,0.105309,-0.020226,-0.013208,-0.072842,-0.00022,-0.000624
486014,0.10566,-0.020771,-0.023348,0.087266,-0.0,-0.0,3.0,0.3261,0.344186,0.3261,0.306537,,,,,,,0.105415,-0.02023,-0.01322,-0.069889,-0.000219,-0.000623
486034,0.105903,-0.020646,-0.023351,0.087266,-0.0,-0.0,3.0,0.3261,0.346089,0.3261,0.30429,,,,,,,0.105405,-0.020235,-0.013233,-0.020944,-0.000218,-0.000621
486054,0.105901,-0.020653,-0.023229,0.087266,-0.0,-0.0,3.0,0.3261,0.344977,0.3261,0.305608,,,,,,,0.105276,-0.020239,-0.013245,0.003612,-0.000219,-0.000608
486074,0.10578,-0.020654,-0.023231,0.087266,-0.0,-0.0,3.0,0.3261,0.338869,0.3261,0.312614,,,,,,,0.104797,-0.020243,-0.013257,0.072056,-0.000206,-0.000608
486094,0.105904,-0.020896,-0.023216,0.087266,-0.0,-0.0,3.0,0.3261,0.336822,0.3261,0.314877,,,,,,,0.104561,-0.020247,-0.013269,0.093717,-0.000207,-0.000594
486114,0.105782,-0.021026,-0.023089,0.087266,-0.0,-0.0,3.0,0.3261,0.335958,0.3261,0.31582,,,,,,,0.104566,-0.020251,-0.013281,-0.002532,-0.000195,-0.000594
486134,0.105409,-0.020908,-0.023097,0.087266,-0.0,-0.0,3.0,0.3261,0.338589,0.3261,0.312926,,,,,,,0.104559,-0.020255,-0.013293,-0.07158,-0.000195,-0.000593
486154,0.105039,-0.020676,-0.022992,0.087266,-0.0,-0.0,3.0,0.3261,0.340075,0.3261,0.311261,,,,,,,0.104565,-0.020259,-0.013305,-0.049231,-0.000194,-0.000592
486174,0.104916,-0.020555,-0.023,0.087266,-0.0,-0.0,3.0,0.3261,0.342789,0.3261,0.308161,,,,,,,0.104558,-0.020264,-0.013317,-0.047577,-0.000206,-0.00059
486194,0.104795,-0.020551,-0.023124,0.087266,-0.0,-0.0,3.0,0.3261,0.343332,0.3261,0.307532,,,,,,,0.104429,-0.020268,-0.013328,-0.022491,-0.000218,-0.000588
486214,0.105041,-0.020669,-0.023114,0.087266,-0.0,-0.0,3.0,0.3261,0.344576,0.3261,0.30608,,,,,,,0.104296,-0.020272,-0.01334,-0.020492,-0.000217,-0.000587
486234,0.104921,-0.020915,-0.023103,0.087266,-0.0,-0.0,3.0,0.3261,0.34266,0.3261,0.30831,,,,,,,0.10405,-0.020275,-0.013352,0.02684,-0.000217,-0.000586
486254,0.1048,-0.021045,-0.022977,0.087266,-0.0,-0.0,3.0,0.3261,0.337172,0.3261,0.314493,,,,,,,0.103583,-0.02028,-0.013364,0.093102,-0.000217,-0.000573
486274,0.104801,-0.021166,-0.02297,0.087266,-0.0,-0.0,3.0,0.3261,0.336592,0.3261,0.315128,,,,,,,0.103465,-0.020284,-0.013375,0.045319,-0.000217,-0.000572
486294,0.104556,-0.021048,-0.02298,0.087266,-0.0,-0.0,3.0,0.3261,0.337307,0.3261,0.314345,,,,,,,0.103467,-0.020288,-0.013387,-0.025573,-0.000205,-0.000572
486314,0.104312,-0.021051,-0.022983,0.087266,-0.0,-0.0,3.0,0.3261,0.342015,0.3261,0.309053,,,,,,,0.103701,-0.020293,-0.013398,-0.070357,-0.000217,-0.000571
486334,0.104187,-0.020809,-0.022998,0.087266,-0.0,-0.0,3.0,0.3261,0.341904,0.3261,0.30918,,,,,,,0.103579,-0.020297,-0.013409,-0.0706,-0.000205,-0.00057
486354,0.103942,-0.02069,-0.023007,0.087266,-0.0,-0.0,3.0,0.3261,0.342043,0.3261,0.309022,,,,,,,0.103456,-0.020301,-0.013421,-0.023434,-0.000204,-0.000569
486374,0.103941,-0.020568,-0.023013,0.087266,-0.0,-0.0,3.0,0.3261,0.3413,0.3261,0.309872,,,,,,,0.103212,-0.020305,-0.013432,0.022962,-0.000192,-0.000556
486394,0.103941,-0.020697,-0.022885,0.087266,-0.0,-0.0,3.0,0.3261,0.340823,0.3261,0.310414,,,,,,,0.103091,-0.020309,-0.013443,-0.000215,-0.000216,-0.000554
486414,0.103577,-0.020823,-0.022884,0.087266,-0.0,-0.0,3.0,0.3261,0.339677,0.3261,0.311708,,,,,,,0.102845,-0.020313,-0.013455,0.000213,-0.000216,-0.000553
486434,0.103206,-0.020949,-0.022878,0.087266,-0.0,-0.0,3.0,0.3261,0.338313,0.3261,0.313232,,,,,,,0.102478,-0.020317,-0.013466,-0.000666,-0.000216,-0.000552
486454,0.102839,-0.02096,-0.022761,0.087266,-0.0,-0.0,3.0,0.3261,0.339091,0.3261,0.312366,,,,,,,0.102231,-0.020322,-0.013477,0.023062,-0.000204,-0.000552
486474,0.102716,-0.02084,-0.022769,0.087266,-0.0,-0.0,3.0,0.3261,0.336105,0.3261,0.31566,,,,,,,0.101753,-0.020326,-0.013487,0.043952,-0.00018,-0.000541
486494,0.102593,-0.020719,-0.022777,0.087266,-0.0,-0.0,3.0,0.3261,0.338242,0.3261,0.313311,,,,,,,0.101621,-0.020329,-0.013498,-0.024399,-0.00018,-0.00054
486514,0.102468,-0.020477,-0.022791,0.087266,-0.0,-0.0,3.0,0.3261,0.339785,0.3261,0.311587,,,,,,,0.101496,-0.020333,-0.013509,-0.024023,-0.000168,-0.00054
486534,0.102104,-0.020604,-0.02279,0.087266,-0.0,-0.0,3.0,0.3261,0.336945,0.3261,0.314742,,,,,,,0.101263,-0.020337,-0.01352,0.020966,-0.00018,-0.000538
486554,0.101981,-0.020483,-0.022798,0.087266,-0.0,-0.0,3.0,0.3261,0.339103,0.3261,0.312352,,,,,,,0.101259,-0.02034,-0.013531,-0.025462,-0.000168,-0.000538
486574,0.101737,-0.020615,-0.022673,0.087266,-0.0,-0.0,3.0,0.3261,0.341485,0.3261,0.30966,,,,,,,0.101251,-0.020344,-0.013541,-0.070574,-0.00018,-0.000537
486594,0.101859,-0.020485,-0.022799,0.087266,-0.0,-0.0,3.0,0.3261,0.344427,0.3261,0.306255,,,,,,,0.101242,-0.020348,-0.013552,-0.045316,-0.000179,-0.000535
486614,0.101738,-0.020608,-0.022795,0.087266,-0.0,-0.0,3.0,0.3261,0.343244,0.3261,0.307635,,,,,,,0.101121,-0.020351,-0.013563,-0.021406,-0.000203,-0.000533
486634,0.101859,-0.020485,-0.022799,0.087266,-0.0,-0.0,3.0,0.3261,0.342406,0.3261,0.308604,,,,,,,0.101002,-0.020355,-0.013573,0.047805,-0.000178,-0.000533
486654,0.101982,-0.020605,-0.022791,0.087266,-0.0,-0.0,3.0,0.3261,0.340182,0.3261,0.31114,,,,,,,0.100883,-0.020358,-0.013584,0.047142,-0.000178,-0.000532
486674,0.102102,-0.020482,-0.022796,0.087266,-0.0,-0.0,3.0,0.3261,0.340006,0.3261,0.311339,,,,,,,0.100881,-0.020361,-0.013595,0.023645,-0.000153,-0.000532
486694,0.101981,-0.020483,-0.022798,0.087266,-0.0,-0.0,3.0,0.3261,0.33914,0.3261,0.31231,,,,,,,0.100886,-0.020365,-0.013605,0.022253,-0.000142,-0.00052
486714,0.101856,-0.020241,-0.022812,0.087266,-0.0,-0.0,3.0,0.3261,0.337166,0.3261,0.314499,,,,,,,0.100774,-0.020368,-0.013616,-0.003207,-0.000142,-0.000519
486734,0.101611,-0.020251,-0.022693,0.087266,-0.0,-0.0,3.0,0.3261,0.341303,0.3261,0.309867,,,,,,,0.101011,-0.020371,-0.013626,-0.048775,-0.000141,-0.000518
486754,0.101245,-0.020255,-0.022698,0.087266,-0.0,-0.0,3.0,0.3261,0.341233,0.3261,0.309948,,,,,,,0.100889,-0.020374,-0.013637,-0.024791,-0.000165,-0.000516
486774,0.101125,-0.020379,-0.022693,0.087266,-0.0,-0.0,3.0,0.3261,0.344096,0.3261,0.306642,,,,,,,0.10088,-0.020377,-0.013647,-0.046149,-0.000177,-0.000514
486794,0.100998,-0.020501,-0.022685,0.087266,-0.0,-0.0,3.0,0.3261,0.34539,0.3261,0.30512,,,,,,,0.100621,-0.020381,-0.013657,-0.019553,-0.000189,-0.000513
486814,0.100999,-0.020623,-0.022678,0.087266,-0.0,-0.0,3.0,0.3261,0.341736,0.3261,0.309373,,,,,,,0.100135,-0.020384,-0.013668,0.050109,-0.000177,-0.000512
486834,0.101127,-0.020623,-0.022681,0.087266,-0.0,-0.0,3.0,0.3261,0.33944,0.3261,0.311974,,,,,,,0.0999,-0.020387,-0.013678,0.071756,-0.000165,-0.000512
486854,0.101127,-0.020623,-0.022681,0.087266,-0.0,-0.0,3.0,0.3261,0.337115,0.3261,0.314555,,,,,,,0.099787,-0.020391,-0.013688,0.045291,-0.000164,-0.000511
486874,0.101121,-0.020621,-0.022677,0.087266,-0.0,-0.0,3.0,0.3261,0.338388,0.3261,0.313149,,,,,,,0.099909,-0.020394,-0.013698,-0.025292,-0.000152,-0.000511
486894,0.100876,-0.020503,-0.022686,0.087266,-0.0,-0.0,3.0,0.3261,0.339616,0.3261,0.311777,,,,,,,0.100032,-0.020397,-0.013708,-0.048971,-0.000152,-0.00051
486914,0.10063,-0.02039,-0.022574,0.087266,-0.0,-0.0,3.0,0.3261,0.342065,0.3261,0.308996,,,,,,,0.100149,-0.0204,-0.013719,-0.001158,-0.000151,-0.000509
486934,0.10075,-0.020267,-0.022578,0.087266,-0.0,-0.0,3.0,0.3261,0.34396,0.3261,0.306801,,,,,,,0.100272,-0.020404,-0.013729,-0.001584,-0.000151,-0.000495
486954,0.100995,-0.020385,-0.022569,0.087266,-0.0,-0.0,3.0,0.3261,0.346994,0.3261,0.303206,,,,,,,0.100376,-0.020407,-0.013739,-0.02096,-0.000175,-0.000493
486974,0.101123,-0.020385,-0.022571,0.087266,-0.0,-0.0,3.0,0.3261,0.34393,0.3261,0.306836,,,,,,,0.10013,-0.02041,-0.013748,0.074701,-0.000187,-0.000491
486994,0.10137,-0.020626,-0.022556,0.087266,-0.0,-0.0,3.0,0.3261,0.339631,0.3261,0.31176,,,,,,,0.100024,-0.020413,-0.013758,0.094598,-0.000175,-0.000479
487014,0.101369,-0.020632,-0.022434,0.087266,-0.0,-0.0,3.0,0.3261,0.339492,0.3261,0.311916,,,,,,,0.100142,-0.020416,-0.013768,0.047866,-0.000151,-0.000479
487034,0.101246,-0.020511,-0.022442,0.087266,-0.0,-0.0,3.0,0.3261,0.33869,0.3261,0.312813,,,,,,,0.100148,-0.020419,-0.013778,-0.001653,-0.000138,-0.000479
487054,0.101115,-0.020268,-0.022451,0.087266,-0.0,-0.0,3.0,0.3261,0.34106,0.3261,0.310145,,,,,,,0.100266,-0.020422,-0.013787,-0.048121,-0.000126,-0.000479
487074,0.100747,-0.020157,-0.02234,0.087266,-0.0,-0.0,3.0,0.3261,0.341738,0.3261,0.30937,,,,,,,0.100267,-0.020425,-0.013797,-0.048083,-0.000138,-0.000477
487094,0.100747,-0.020157,-0.02234,0.087266,-0.0,-0.0,3.0,0.3261,0.342287,0.3261,0.30874,,,,,,,0.100144,-0.020428,-0.013806,-0.02478,-0.000126,-0.000465
487114,0.100626,-0.02028,-0.022336,0.087266,-0.0,-0.0,3.0,0.3261,0.343134,0.3261,0.307763,,,,,,,0.100013,-0.02043,-0.013815,-0.022793,-0.000138,-0.000463
487134,0.100625,-0.020287,-0.022214,0.087266,-0.0,-0.0,3.0,0.3261,0.342403,0.3261,0.308607,,,,,,,0.099767,-0.020433,-0.013824,0.024328,-0.000138,-0.00045
487154,0.100622,-0.020171,-0.022098,0.087266,-0.0,-0.0,3.0,0.3261,0.342846,0.3261,0.308096,,,,,,,0.099767,-0.020436,-0.013833,0.02436,-0.000151,-0.000436
487174,0.100621,-0.020177,-0.021976,0.087266,-0.0,-0.0,3.0,0.3261,0.342846,0.3261,0.308096,,,,,,,0.099763,-0.020438,-0.013842,0.00137,-0.000139,-0.000436
487194,0.100502,-0.020422,-0.021966,0.087266,-0.0,-0.0,3.0,0.3261,0.340046,0.3261,0.311294,,,,,,,0.099529,-0.020441,-0.013851,0.046233,-0.000139,-0.000423
487214,0.100502,-0.020422,-0.021966,0.087266,-0.0,-0.0,3.0,0.3261,0.339946,0.3261,0.311406,,,,,,,0.099532,-0.020444,-0.013859,0.022167,-0.000139,-0.000423
487234,0.100498,-0.020185,-0.021856,0.087266,-0.0,-0.0,3.0,0.3261,0.340835,0.3261,0.3104,,,,,,,0.099526,-0.020446,-0.013867,-0.001167,-0.000103,-0.000412
487254,0.100497,-0.020063,-0.021862,0.087266,-0.0,-0.0,3.0,0.3261,0.341843,0.3261,0.309251,,,,,,,0.099522,-0.020449,-0.013876,-0.023741,-0.000103,-0.000411
487274,0.100249,-0.019828,-0.021755,0.087266,-0.0,-0.0,3.0,0.3261,0.341293,0.3261,0.309879,,,,,,,0.099399,-0.020451,-0.013884,-0.024001,-9.1e-05,-0.000399
487294,0.100006,-0.019831,-0.021759,0.087266,-0.0,-0.0,3.0,0.3261,0.339553,0.3261,0.311848,,,,,,,0.09929,-0.020453,-0.013892,-0.026351,-0.000103,-0.000397
487314,0.099884,-0.019961,-0.021632,0.087266,-0.0,-0.0,3.0,0.3261,0.342916,0.3261,0.308016,,,,,,,0.099402,-0.020455,-0.0139,-0.071666,-9.2e-05,-0.000385
487334,0.099759,-0.019846,-0.021518,0.087266,-0.0,-0.0,3.0,0.3261,0.345615,0.3261,0.304852,,,,,,,0.099388,-0.020457,-0.013907,-0.115666,-0.000104,-0.000384
487354,0.099518,-0.020093,-0.021509,0.087266,-0.0,-0.0,3.0,0.3261,0.343569,0.3261,0.307257,,,,,,,0.099026,-0.020459,-0.013915,-0.022307,-0.000116,-0.000383
487374,0.099396,-0.020095,-0.02151,0.087266,-0.0,-0.0,3.0,0.3261,0.342187,0.3261,0.308855,,,,,,,0.098661,-0.020462,-0.013922,0.024563,-0.000128,-0.000381
487394,0.099397,-0.020217,-0.021504,0.087266,-0.0,-0.0,3.0,0.3261,0.342492,0.3261,0.308505,,,,,,,0.098538,-0.020464,-0.01393,0.024569,-0.000128,-0.000369
487414,0.099521,-0.020209,-0.021625,0.087266,-0.0,-0.0,3.0,0.3261,0.342093,0.3261,0.308964,,,,,,,0.098416,-0.020466,-0.013937,0.024527,-0.000116,-0.000381
487434,0.099521,-0.020209,-0.021625,0.087266,-0.0,-0.0,3.0,0.3261,0.341334,0.3261,0.309832,,,,,,,0.09842,-0.020469,-0.013945,0.00018,-0.000116,-0.000368
487454,0.099275,-0.02009,-0.021634,0.087266,-0.0,-0.0,3.0,0.3261,0.339212,0.3261,0.31223,,,,,,,0.098308,-0.020471,-0.013952,-0.002102,-9.1e-05,-0.000381
487474,0.099152,-0.01997,-0.021641,0.087266,-0.0,-0.0,3.0,0.3261,0.340537,0.3261,0.310739,,,,,,,0.098437,-0.020474,-0.01396,-0.026568,-0.000103,-0.00038
487494,0.099025,-0.019964,-0.021761,0.087266,-0.0,-0.0,3.0,0.3261,0.343153,0.3261,0.30774,,,,,,,0.098553,-0.020476,-0.013967,-0.048454,-0.000114,-0.00039
487514,0.098783,-0.020089,-0.021758,0.087266,-0.0,-0.0,3.0,0.3261,0.343474,0.3261,0.307368,,,,,,,0.098425,-0.020478,-0.013975,-0.023382,-0.000138,-0.000388
487534,0.098784,-0.020211,-0.021752,0.087266,-0.0,-0.0,3.0,0.3261,0.345133,0.3261,0.305423,,,,,,,0.098294,-0.020481,-0.013983,-0.021319,-0.00015,-0.000387
487554,0.098785,-0.020333,-0.021746,0.087266,-0.0,-0.0,3.0,0.3261,0.34402,0.3261,0.306731,,,,,,,0.098042,-0.020483,-0.013991,0.050561,-0.00015,-0.000386
487574,0.098786,-0.020461,-0.021618,0.087266,-0.0,-0.0,3.0,0.3261,0.340178,0.3261,0.311144,,,,,,,0.097686,-0.020486,-0.013998,0.070547,-0.000138,-0.000374
487594,0.098661,-0.020218,-0.021632,0.087266,-0.0,-0.0,3.0,0.3261,0.337666,0.3261,0.313949,,,,,,,0.09745,-0.020489,-0.014006,0.021583,-0.000114,-0.000375
487614,0.098417,-0.020221,-0.021635,0.087266,-0.0,-0.0,3.0,0.3261,0.338159,0.3261,0.313403,,,,,,,0.097327,-0.020491,-0.014013,-0.048538,-0.000115,-0.000375
487634,0.097928,-0.020106,-0.021647,0.087266,-0.0,-0.0,3.0,0.3261,0.339217,0.3261,0.312225,,,,,,,0.097208,-0.020494,-0.014021,-0.072433,-0.000115,-0.000374
487654,0.097442,-0.020234,-0.021647,0.087266,-0.0,-0.0,3.0,0.3261,0.341502,0.3261,0.309641,,,,,,,0.097081,-0.020496,-0.014028,-0.047791,-0.000127,-0.000373
487674,0.097198,-0.020237,-0.02165,0.087266,-0.0,-0.0,3.0,0.3261,0.344116,0.3261,0.306618,,,,,,,0.096953,-0.020499,-0.014036,-0.046429,-0.000139,-0.000372
487694,0.097198,-0.020237,-0.02165,0.087266,-0.0,-0.0,3.0,0.3261,0.345218,0.3261,0.305323,,,,,,,0.0967,-0.020502,-0.014043,-0.044427,-0.000151,-0.000371
487714,0.097076,-0.020238,-0.021652,0.087266,-0.0,-0.0,3.0,0.3261,0.345167,0.3261,0.305383,,,,,,,0.096451,-0.020505,-0.014051,-0.019905,-0.000151,-0.00037
487734,0.096713,-0.020486,-0.021645,0.087266,-0.0,-0.0,3.0,0.3261,0.337575,0.3261,0.31405,,,,,,,0.095741,-0.020507,-0.014058,0.069887,-0.000163,-0.000369
487754,0.096591,-0.020488,-0.021647,0.087266,-0.0,-0.0,3.0,0.3261,0.336411,0.3261,0.315327,,,,,,,0.095371,-0.02051,-0.014065,0.045474,-0.000127,-0.00037
487774,0.096218,-0.020369,-0.021653,0.087266,-0.0,-0.0,3.0,0.3261,0.336547,0.3261,0.315178,,,,,,,0.095253,-0.020512,-0.014073,-0.025965,-0.000115,-0.000371
487794,0.096095,-0.020249,-0.021661,0.087266,-0.0,-0.0,3.0,0.3261,0.338758,0.3261,0.312737,,,,,,,0.095126,-0.020515,-0.01408,-0.02553,-9e-05,-0.000371
487814,0.095728,-0.020132,-0.021671,0.087266,-0.0,-0.0,3.0,0.3261,0.340431,0.3261,0.310859,,,,,,,0.095126,-0.020517,-0.014088,-0.071761,-0.000115,-0.00037
487834,0.095484,-0.020135,-0.021674,0.087266,-0.0,-0.0,3.0,0.3261,0.339928,0.3261,0.311427,,,,,,,0.094886,-0.02052,-0.014095,-0.001997,-0.000127,-0.000368
487854,0.095365,-0.02038,-0.021664,0.087266,-0.0,-0.0,3.0,0.3261,0.340806,0.3261,0.310433,,,,,,,0.094761,-0.020523,-0.014102,-0.001074,-0.000151,-0.000354
487874,0.095363,-0.020258,-0.02167,0.087266,-0.0,-0.0,3.0,0.3261,0.342301,0.3261,0.308724,,,,,,,0.094628,-0.020525,-0.01411,0.024137,-0.000139,-0.000354
487894,0.09524,-0.020265,-0.02155,0.087266,-0.0,-0.0,3.0,0.3261,0.340215,0.3261,0.311102,,,,,,,0.094388,-0.020528,-0.014117,0.046667,-0.000127,-0.000354
487914,0.095117,-0.020145,-0.021557,0.087266,-0.0,-0.0,3.0,0.3261,0.340127,0.3261,0.311202,,,,,,,0.094264,-0.02053,-0.014124,-9e-06,-0.000115,-0.000355
487934,0.094995,-0.020146,-0.021558,0.087266,-0.0,-0.0,3.0,0.3261,0.340543,0.3261,0.310732,,,,,,,0.094142,-0.020532,-0.014131,-1.8e-05,-0.000102,-0.000367
487954,0.094995,-0.020146,-0.021558,0.087266,-0.0,-0.0,3.0,0.3261,0.339156,0.3261,0.312293,,,,,,,0.094028,-0.020534,-0.014138,0.021901,-0.000102,-0.000366
487974,0.094995,-0.020146,-0.021558,0.087266,-0.0,-0.0,3.0,0.3261,0.33988,0.3261,0.31148,,,,,,,0.094022,-0.020537,-0.014146,-0.024125,-0.000102,-0.000354
487994,0.094995,-0.020146,-0.021558,0.087266,-0.0,-0.0,3.0,0.3261,0.343363,0.3261,0.307496,,,,,,,0.094132,-0.020539,-0.014153,-0.045177,-0.000102,-0.000353
488014,0.094749,-0.019905,-0.021573,0.087266,-0.0,-0.0,3.0,0.3261,0.339617,0.3261,0.311776,,,,,,,0.093902,-0.020541,-0.01416,-0.001437,-9e-05,-0.000341
488034,0.094504,-0.019914,-0.021454,0.087266,-0.0,-0.0,3.0,0.3261,0.339736,0.3261,0.311642,,,,,,,0.093781,-0.020543,-0.014166,-0.025072,-9e-05,-0.00034
488054,0.09413,-0.019801,-0.021339,0.087266,-0.0,-0.0,3.0,0.3261,0.338658,0.3261,0.312849,,,,,,,0.09354,-0.020545,-0.014173,-0.049173,-9.1e-05,-0.00034
488074,0.093887,-0.019926,-0.021336,0.087266,-0.0,-0.0,3.0,0.3261,0.341373,0.3261,0.309788,,,,,,,0.093408,-0.020547,-0.01418,-0.09535,-9.1e-05,-0.000327
488094,0.093523,-0.020053,-0.021335,0.087266,-0.0,-0.0,3.0,0.3261,0.34299,0.3261,0.307929,,,,,,,0.093149,-0.020549,-0.014186,-0.044875,-0.000115,-0.000338
488114,0.093159,-0.020173,-0.021456,0.087266,-0.0,-0.0,3.0,0.3261,0.340033,0.3261,0.311307,,,,,,,0.09267,-0.020551,-0.014193,0.047158,-0.000115,-0.000337
488134,0.093158,-0.020051,-0.021461,0.087266,-0.0,-0.0,3.0,0.3261,0.338565,0.3261,0.312952,,,,,,,0.092308,-0.020553,-0.0142,0.069722,-0.000103,-0.000337
488154,0.093161,-0.020168,-0.021578,0.087266,-0.0,-0.0,3.0,0.3261,0.338376,0.3261,0.313163,,,,,,,0.092061,-0.020555,-0.014207,0.023402,-0.000103,-0.000337
488174,0.092915,-0.020049,-0.021586,0.087266,-0.0,-0.0,3.0,0.3261,0.337124,0.3261,0.314546,,,,,,,0.091821,-0.020557,-0.014213,0.022933,-0.000103,-0.000349
488194,0.092794,-0.02005,-0.021588,0.087266,-0.0,-0.0,3.0,0.3261,0.337901,0.3261,0.313689,,,,,,,0.091825,-0.020559,-0.01422,-0.025289,-9.1e-05,-0.000337
488214,0.092669,-0.019935,-0.021473,0.087266,-0.0,-0.0,3.0,0.3261,0.338886,0.3261,0.312594,,,,,,,0.091825,-0.020561,-0.014227,-0.002038,-7.9e-05,-0.000337
488234,0.092424,-0.019944,-0.021354,0.087266,-0.0,-0.0,3.0,0.3261,0.339097,0.3261,0.312358,,,,,,,0.091827,-0.020563,-0.014234,-0.04915,-9.1e-05,-0.000336
488254,0.092424,-0.019816,-0.021482,0.087266,-0.0,-0.0,3.0,0.3261,0.344249,0.3261,0.306463,,,,,,,0.092057,-0.020565,-0.014241,-0.069621,-0.000103,-0.000334
488274,0.092424,-0.019944,-0.021354,0.087266,-0.0,-0.0,3.0,0.3261,0.34465,0.3261,0.305993,,,,,,,0.091926,-0.020567,-0.014247,-0.02048,-0.000127,-0.000332
488294,0.092428,-0.020182,-0.021465,0.087266,-0.0,-0.0,3.0,0.3261,0.343874,0.3261,0.306901,,,,,,,0.091803,-0.020569,-0.014254,0.003417,-0.000139,-0.000331
488314,0.092551,-0.020303,-0.021458,0.087266,-0.0,-0.0,3.0,0.3261,0.339312,0.3261,0.312118,,,,,,,0.091449,-0.020571,-0.01426,0.047609,-0.000127,-0.000319
488334,0.092429,-0.020304,-0.021459,0.087266,-0.0,-0.0,3.0,0.3261,0.338561,0.3261,0.312956,,,,,,,0.091328,-0.020574,-0.014267,0.046854,-0.000103,-0.00032
488354,0.092428,-0.020182,-0.021465,0.087266,-0.0,-0.0,3.0,0.3261,0.336111,0.3261,0.315654,,,,,,,0.091094,-0.020576,-0.014273,0.04504,-9e-05,-0.000332
488374,0.092183,-0.020063,-0.021474,0.087266,-0.0,-0.0,3.0,0.3261,0.338222,0.3261,0.313333,,,,,,,0.091212,-0.020578,-0.01428,-0.04813,-9e-05,-0.000332
488394,0.091694,-0.019947,-0.021485,0.087266,-0.0,-0.0,3.0,0.3261,0.339593,0.3261,0.311803,,,,,,,0.091212,-0.02058,-0.014287,-0.071533,-9e-05,-0.000331
488414,0.091572,-0.019949,-0.021487,0.087266,-0.0,-0.0,3.0,0.3261,0.341737,0.3261,0.309372,,,,,,,0.091214,-0.020582,-0.014293,-0.024728,-0.000102,-0.00033
488434,0.091816,-0.019946,-0.021484,0.087266,-0.0,-0.0,3.0,0.3261,0.34416,0.3261,0.306567,,,,,,,0.091324,-0.020584,-0.0143,-0.022445,-0.000101,-0.000329
488454,0.091817,-0.020068,-0.021478,0.087266,-0.0,-0.0,3.0,0.3261,0.342823,0.3261,0.308122,,,,,,,0.091072,-0.020586,-0.014306,0.002913,-0.000114,-0.000328
488474,0.091818,-0.02019,-0.021473,0.087266,-0.0,-0.0,3.0,0.3261,0.340301,0.3261,0.311005,,,,,,,0.090837,-0.020588,-0.014313,0.048258,-0.000126,-0.000327
488494,0.091818,-0.02019,-0.021473,0.087266,-0.0,-0.0,3.0,0.3261,0.335706,0.3261,0.316093,,,,,,,0.090479,-0.02059,-0.014319,0.093257,-0.000114,-0.000314
488514,0.091452,-0.020322,-0.02135,0.087266,-0.0,-0.0,3.0,0.3261,0.333729,0.3261,0.318221,,,,,,,0.090366,-0.020592,-0.014326,0.020021,-0.000101,-0.000327
488534,0.091325,-0.020322,-0.021347,0.087266,-0.0,-0.0,3.0,0.3261,0.337166,0.3261,0.3145,,,,,,,0.090355,-0.020594,-0.014332,-0.072235,-9e-05,-0.000315
488554,0.090958,-0.020204,-0.021358,0.087266,-0.0,-0.0,3.0,0.3261,0.339473,0.3261,0.311938,,,,,,,0.090352,-0.020596,-0.014339,-0.071298,-0.000102,-0.000314
488574,0.090711,-0.019963,-0.021372,0.087266,-0.0,-0.0,3.0,0.3261,0.340138,0.3261,0.31119,,,,,,,0.090232,-0.020599,-0.014345,-0.024806,-0.000102,-0.000313
488594,0.090713,-0.020085,-0.021366,0.087266,-0.0,-0.0,3.0,0.3261,0.342498,0.3261,0.308498,,,,,,,0.090225,-0.020601,-0.014351,-0.023205,-0.000114,-0.000312
