time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
95045,0.135554,-0.000822,-0.052208,0.087266,-0.0,-0.0,3.0,0.329371,0.357173,0.322785,0.290359,0.104266,-0.0,-0.0,-0.000956,-0.0,-0.0,0.125527,-0.000654,-0.03108,0.107083,-0.000191,-0.001247
95065,0.138116,-0.000624,-0.052323,0.087266,-0.0,-0.0,3.0,0.331778,0.359185,0.320285,0.287661,0.104245,-0.0,-0.0,-0.001212,-0.0,-0.0,0.127754,-0.000658,-0.031104,0.114976,-0.00017,-0.001256
95085,0.140324,-0.000565,-0.052322,0.087266,-0.0,-0.0,3.0,0.334104,0.36009,0.31782,0.28643,0.104219,-0.0,-0.0,-0.001457,-0.0,-0.0,0.130028,-0.00066,-0.03113,0.115575,-0.000152,-0.001253
95105,0.142022,-0.000285,-0.052201,0.087266,-0.0,-0.0,3.0,0.332918,0.360149,0.319083,0.286349,0.104188,-0.0,-0.0,-0.001692,-0.0,-0.0,0.132233,-0.000663,-0.031155,0.108689,-9.9e-05,-0.001241
95125,0.142633,-3.4e-05,-0.052101,0.087266,-0.0,-0.0,3.0,0.330382,0.359075,0.32174,0.28781,0.104152,-0.0,-0.0,-0.001917,-0.0,-0.0,0.134223,-0.000664,-0.031179,0.089776,-5e-05,-0.00123
95145,0.142502,0.00031,-0.051885,0.087266,-0.0,-0.0,3.0,0.330092,0.357251,0.322042,0.290255,0.104112,-0.0,-0.0,-0.002133,-0.0,-0.0,0.135849,-0.000665,-0.031204,0.06418,-2.7e-05,-0.001206
95165,0.141149,0.000501,-0.051662,0.087266,-0.0,-0.0,3.0,0.328591,0.354813,0.323584,0.293453,0.104068,-0.0,-0.0,-0.00234,-0.0,-0.0,0.137011,-0.000666,-0.031228,0.036481,-7e-06,-0.001181
95185,0.139194,0.000416,-0.051183,0.087266,-0.0,-0.0,3.0,0.330556,0.351574,0.32156,0.297583,0.10402,-0.0,-0.0,-0.002539,-0.0,-0.0,0.137598,-0.000667,-0.031251,0.006807,-2.6e-05,-0.001141
95205,0.136858,0.000575,-0.050836,0.087266,-0.0,-0.0,3.0,0.330076,0.348008,0.322057,0.301983,0.103967,-0.0,-0.0,-0.002729,-0.0,-0.0,0.137586,-0.000667,-0.031274,-0.01977,-2.1e-05,-0.001104
95225,0.133932,0.000345,-0.050357,0.087266,-0.0,-0.0,3.0,0.33285,0.343957,0.319155,0.306805,0.103912,-0.0,-0.0,-0.00291,-0.0,-0.0,0.136968,-0.000668,-0.031296,-0.048065,-4.4e-05,-0.001053
95245,0.130875,0.000114,-0.049869,0.087266,-0.0,-0.0,3.0,0.33373,0.339954,0.31822,0.311397,0.103852,-0.0,-0.0,-0.003084,-0.0,-0.0,0.135768,-0.000669,-0.031316,-0.071753,-6.6e-05,-0.001014
95265,0.127457,-0.000247,-0.049376,0.087266,-0.0,-0.0,3.0,0.335271,0.335819,0.316565,0.315971,0.103789,-0.0,-0.0,-0.00325,-0.0,-0.0,0.134044,-0.00067,-0.031336,-0.098298,-7.8e-05,-0.000965
95285,0.123907,-0.000244,-0.048907,0.087266,-0.0,-0.0,3.0,0.33226,0.331925,0.319778,0.32013,0.103723,-0.0,-0.0,-0.003408,-0.0,-0.0,0.13184,-0.000672,-0.031355,-0.121653,-7.9e-05,-0.000904
95305,0.11987,-0.000251,-0.04844,0.087266,-0.0,-0.0,3.0,0.33116,0.328683,0.320932,0.32349,0.103654,-0.0,-0.0,-0.003559,-0.0,-0.0,0.129269,-0.000673,-0.031373,-0.14165,-8e-05,-0.000844
95325,0.116079,-0.000379,-0.047842,0.087266,-0.0,-0.0,3.0,0.332868,0.326073,0.319136,0.326127,0.103581,-0.0,-0.0,-0.003703,-0.0,-0.0,0.1264,-0.000675,-0.031389,-0.154193,-0.000104,-0.000806
95345,0.112649,-0.000245,-0.047375,0.087266,-0.0,-0.0,3.0,0.330913,0.324486,0.321189,0.327704,0.103506,-0.0,-0.0,-0.00384,-0.0,-0.0,0.123369,-0.000677,-0.031405,-0.156231,-9e-05,-0.000746
95365,0.109849,-0.000704,-0.046878,0.087266,-0.0,-0.0,3.0,0.335149,0.32359,0.316697,0.328584,0.103428,-0.0,-0.0,-0.003971,-0.0,-0.0,0.120304,-0.000679,-0.031419,-0.156073,-0.000124,-0.000695
95385,0.107765,-0.00053,-0.046532,0.087266,-0.0,-0.0,3.0,0.331057,0.323556,0.321039,0.328618,0.103348,-0.0,-0.0,-0.004095,-0.0,-0.0,0.117291,-0.000682,-0.031433,-0.141683,-0.000119,-0.000658
95405,0.106302,-0.000821,-0.046276,0.087266,-0.0,-0.0,3.0,0.332958,0.324337,0.319041,0.32785,0.103265,-0.0,-0.0,-0.004213,-0.0,-0.0,0.114514,-0.000685,-0.031446,-0.125445,-0.000136,-0.000632
95425,0.105693,-0.000835,-0.04628,0.087266,-0.0,-0.0,3.0,0.331739,0.325916,0.320326,0.326285,0.10318,-0.0,-0.0,-0.004325,-0.0,-0.0,0.112062,-0.000688,-0.031458,-0.106903,-0.000151,-0.000619
95445,0.105698,-0.001072,-0.046389,0.087266,-0.0,-0.0,3.0,0.333697,0.328693,0.318255,0.323479,0.103093,-0.0,-0.0,-0.004431,-0.0,-0.0,0.11007,-0.000691,-0.031471,-0.086286,-0.000176,-0.000616
95465,0.106194,-0.00142,-0.046488,0.087266,-0.0,-0.0,3.0,0.334511,0.332006,0.317384,0.320046,0.103003,-0.0,-0.0,-0.004532,-0.0,-0.0,0.108576,-0.000695,-0.031483,-0.059121,-0.00021,-0.000625
95485,0.107425,-0.001622,-0.046719,0.087266,-0.0,-0.0,3.0,0.335548,0.335908,0.316265,0.315874,0.102912,-0.0,-0.0,-0.004627,-0.0,-0.0,0.107652,-0.000699,-0.031496,-0.028004,-0.000242,-0.000646
95505,0.109139,-0.001934,-0.04693,0.087266,-0.0,-0.0,3.0,0.336135,0.339794,0.315628,0.311577,0.102819,-0.0,-0.0,-0.004717,-0.0,-0.0,0.107306,-0.000703,-0.031509,-0.001617,-0.000249,-0.000667
95525,0.11122,-0.001993,-0.04716,0.087266,-0.0,-0.0,3.0,0.333249,0.34321,0.318732,0.307674,0.102724,-0.0,-0.0,-0.004802,-0.0,-0.0,0.107453,-0.000708,-0.031523,0.02474,-0.000242,-0.00069
95545,0.113668,-0.001799,-0.047409,0.087266,-0.0,-0.0,3.0,0.331996,0.346336,0.320056,0.303995,0.102627,-0.0,-0.0,-0.004882,-0.0,-0.0,0.10806,-0.000713,-0.031537,0.046447,-0.000222,-0.000725
95565,0.11574,-0.001491,-0.047659,0.087266,-0.0,-0.0,3.0,0.328391,0.348849,0.323787,0.300958,0.102529,-0.0,-0.0,-0.004957,-0.0,-0.0,0.109057,-0.000718,-0.031551,0.056128,-0.000192,-0.000749
95585,0.117441,-0.000948,-0.047927,0.087266,-0.0,-0.0,3.0,0.327475,0.350929,0.324718,0.298389,0.102429,-0.0,-0.0,-0.005027,-0.0,-0.0,0.110308,-0.000722,-0.031566,0.064058,-0.000174,-0.000759
95605,0.118532,-0.000671,-0.048055,0.087266,-0.0,-0.0,3.0,0.328264,0.352335,0.323916,0.296625,0.102328,-0.0,-0.0,-0.005094,-0.0,-0.0,0.111709,-0.000725,-0.031582,0.066571,-0.000144,-0.000783
95625,0.119386,-0.000406,-0.048071,0.087266,-0.0,-0.0,3.0,0.330946,0.352885,0.321155,0.295927,0.102226,-0.0,-0.0,-0.005155,-0.0,-0.0,0.113102,-0.000728,-0.031597,0.065948,-0.00014,-0.000782
95645,0.120117,-0.000381,-0.048188,0.087266,-0.0,-0.0,3.0,0.334281,0.352583,0.317631,0.29631,0.102122,-0.0,-0.0,-0.005213,-0.0,-0.0,0.11438,-0.000731,-0.031613,0.05843,-0.000125,-0.000792
95665,0.120117,-0.000389,-0.048066,0.087266,-0.0,-0.0,3.0,0.333856,0.351177,0.318085,0.29808,0.102018,-0.0,-0.0,-0.005267,-0.0,-0.0,0.115411,-0.000733,-0.031629,0.047643,-0.000112,-0.000791
95685,0.11963,-0.0004,-0.04807,0.087266,-0.0,-0.0,3.0,0.334476,0.349203,0.317422,0.300525,0.101912,-0.0,-0.0,-0.005317,-0.0,-0.0,0.116143,-0.000734,-0.031644,0.029298,-0.000102,-0.000779
95705,0.118163,-0.000565,-0.047943,0.087266,-0.0,-0.0,3.0,0.333115,0.346628,0.318875,0.303646,0.101805,-0.0,-0.0,-0.005363,-0.0,-0.0,0.116502,-0.000736,-0.03166,0.002645,-9.4e-05,-0.000766
95725,0.116207,-0.000627,-0.047705,0.087266,-0.0,-0.0,3.0,0.332816,0.343747,0.319191,0.307049,0.101698,-0.0,-0.0,-0.005405,-0.0,-0.0,0.116404,-0.000738,-0.031675,-0.02272,-0.0001,-0.000753
95745,0.113764,-0.000699,-0.04747,0.087266,-0.0,-0.0,3.0,0.33186,0.340724,0.320199,0.310527,0.101589,-0.0,-0.0,-0.005444,-0.0,-0.0,0.115848,-0.000741,-0.03169,-0.04683,-0.000106,-0.000728
95765,0.110826,-0.00079,-0.047108,0.087266,-0.0,-0.0,3.0,0.330834,0.337724,0.321271,0.313885,0.10148,-0.0,-0.0,-0.00548,-0.0,-0.0,0.114851,-0.000743,-0.031704,-0.066537,-0.000126,-0.00069
95785,0.10777,-0.00076,-0.046762,0.087266,-0.0,-0.0,3.0,0.331457,0.334523,0.320622,0.317371,0.10137,-0.0,-0.0,-0.005512,-0.0,-0.0,0.113421,-0.000746,-0.031718,-0.087075,-0.000147,-0.000652
95805,0.104595,-0.001098,-0.046388,0.087266,-0.0,-0.0,3.0,0.334399,0.331327,0.317504,0.320758,0.10126,-0.0,-0.0,-0.005541,-0.0,-0.0,0.111581,-0.000749,-0.03173,-0.10189,-0.00018,-0.000614
95825,0.101788,-0.001298,-0.046148,0.087266,-0.0,-0.0,3.0,0.334757,0.328591,0.31712,0.323584,0.101149,-0.0,-0.0,-0.005567,-0.0,-0.0,0.109417,-0.000753,-0.031742,-0.110705,-0.000188,-0.000589
95845,0.098863,-0.001622,-0.045903,0.087266,-0.0,-0.0,3.0,0.334318,0.32614,0.317591,0.326061,0.101037,-0.0,-0.0,-0.00559,-0.0,-0.0,0.107038,-0.000757,-0.031754,-0.121651,-0.000196,-0.000552
95865,0.096172,-0.001574,-0.045674,0.087266,-0.0,-0.0,3.0,0.3325,0.324053,0.319525,0.32813,0.100925,-0.0,-0.0,-0.005611,-0.0,-0.0,0.104477,-0.000761,-0.031765,-0.13004,-0.000204,-0.00054
95885,0.093601,-0.001395,-0.045572,0.087266,-0.0,-0.0,3.0,0.330784,0.323098,0.321324,0.329065,0.100813,-0.0,-0.0,-0.005629,-0.0,-0.0,0.101874,-0.000765,-0.031775,-0.129563,-0.000198,-0.000516
95905,0.091404,-0.001567,-0.045571,0.087266,-0.0,-0.0,3.0,0.333034,0.322894,0.31896,0.329264,0.1007,-0.0,-0.0,-0.005644,-0.0,-0.0,0.099336,-0.000769,-0.031786,-0.126538,-0.000228,-0.000514
95925,0.090057,-0.001598,-0.04557,0.087266,-0.0,-0.0,3.0,0.334062,0.323759,0.317866,0.328419,0.100587,-0.0,-0.0,-0.005656,-0.0,-0.0,0.096957,-0.000774,-0.031796,-0.114068,-0.000243,-0.000501
95945,0.08909,-0.001986,-0.04556,0.087266,-0.0,-0.0,3.0,0.337138,0.325203,0.314531,0.326994,0.100474,-0.0,-0.0,-0.005666,-0.0,-0.0,0.09485,-0.000779,-0.031806,-0.098549,-0.000269,-0.000499
95965,0.088971,-0.002111,-0.045555,0.087266,-0.0,-0.0,3.0,0.335912,0.327109,0.31587,0.325087,0.100361,-0.0,-0.0,-0.005674,-0.0,-0.0,0.093056,-0.000784,-0.031816,-0.07572,-0.000269,-0.00051
95985,0.089464,-0.002338,-0.045663,0.087266,-0.0,-0.0,3.0,0.333457,0.329712,0.318511,0.322433,0.100247,-0.0,-0.0,-0.00568,-0.0,-0.0,0.091698,-0.000789,-0.031826,-0.052227,-0.000255,-0.00051
96005,0.090564,-0.002186,-0.045792,0.087266,-0.0,-0.0,3.0,0.331592,0.332672,0.32048,0.319343,0.100134,-0.0,-0.0,-0.005683,-0.0,-0.0,0.090797,-0.000794,-0.031837,-0.028209,-0.000252,-0.000521
96025,0.09178,-0.00203,-0.045912,0.087266,-0.0,-0.0,3.0,0.330477,0.335867,0.321642,0.315919,0.10002,-0.0,-0.0,-0.005684,-0.0,-0.0,0.090385,-0.0008,-0.031847,-0.005943,-0.000248,-0.000544
96045,0.093368,-0.001865,-0.046037,0.087266,-0.0,-0.0,3.0,0.330589,0.338736,0.321526,0.312762,0.099906,-0.0,-0.0,-0.005684,-0.0,-0.0,0.090399,-0.000805,-0.031858,0.013954,-0.000255,-0.000554
96065,0.095202,-0.001811,-0.046278,0.087266,-0.0,-0.0,3.0,0.332325,0.341644,0.319709,0.309479,0.099793,-0.0,-0.0,-0.005681,-0.0,-0.0,0.090819,-0.00081,-0.031869,0.033226,-0.000262,-0.000576
96085,0.097156,-0.001876,-0.046503,0.087266,-0.0,-0.0,3.0,0.33445,0.344061,0.317449,0.306683,0.099679,-0.0,-0.0,-0.005676,-0.0,-0.0,0.091579,-0.000815,-0.031881,0.047932,-0.000268,-0.000586
96105,0.098874,-0.002073,-0.04661,0.087266,-0.0,-0.0,3.0,0.335963,0.346018,0.315815,0.304374,0.099566,-0.0,-0.0,-0.00567,-0.0,-0.0,0.092609,-0.00082,-0.031893,0.05891,-0.000263,-0.000596
96125,0.100584,-0.001911,-0.046613,0.087266,-0.0,-0.0,3.0,0.333872,0.347341,0.318068,0.302789,0.099452,-0.0,-0.0,-0.005662,-0.0,-0.0,0.093805,-0.000825,-0.031905,0.064214,-0.000234,-0.000608
96145,0.101921,-0.001752,-0.046731,0.087266,-0.0,-0.0,3.0,0.3323,0.348247,0.319736,0.301692,0.099339,-0.0,-0.0,-0.005653,-0.0,-0.0,0.095105,-0.000829,-0.031917,0.061365,-0.000206,-0.000608
96165,0.102409,-0.001496,-0.046749,0.087266,-0.0,-0.0,3.0,0.329121,0.348579,0.323041,0.301288,0.099226,-0.0,-0.0,-0.005641,-0.0,-0.0,0.096394,-0.000834,-0.03193,0.057046,-0.000191,-0.000618
96185,0.102772,-0.001366,-0.046753,0.087266,-0.0,-0.0,3.0,0.328765,0.348039,0.323405,0.301945,0.099113,-0.0,-0.0,-0.005629,-0.0,-0.0,0.097537,-0.000838,-0.031942,0.049849,-0.000189,-0.000618
96205,0.10265,-0.001369,-0.046754,0.087266,-0.0,-0.0,3.0,0.331616,0.347074,0.320455,0.303111,0.099001,-0.0,-0.0,-0.005614,-0.0,-0.0,0.098486,-0.000842,-0.031954,0.038628,-0.000213,-0.000615
96225,0.102038,-0.001505,-0.046743,0.087266,-0.0,-0.0,3.0,0.335383,0.345306,0.316444,0.305219,0.098889,-0.0,-0.0,-0.005599,-0.0,-0.0,0.099138,-0.000846,-0.031967,0.026527,-0.000249,-0.000612
96245,0.10119,-0.001769,-0.046736,0.087266,-0.0,-0.0,3.0,0.335356,0.343092,0.316473,0.307811,0.098777,-0.0,-0.0,-0.005582,-0.0,-0.0,0.099465,-0.000851,-0.031979,0.008629,-0.00024,-0.000599
96265,0.099965,-0.00181,-0.046493,0.087266,-0.0,-0.0,3.0,0.335538,0.34057,0.316276,0.310701,0.098665,-0.0,-0.0,-0.005564,-0.0,-0.0,0.099429,-0.000855,-0.031991,-0.00919,-0.000243,-0.000587
96285,0.098381,-0.001859,-0.04626,0.087266,-0.0,-0.0,3.0,0.332806,0.338115,0.319202,0.313452,0.098554,-0.0,-0.0,-0.005545,-0.0,-0.0,0.099062,-0.00086,-0.032002,-0.029292,-0.000224,-0.000563
96305,0.096302,-0.001919,-0.046021,0.087266,-0.0,-0.0,3.0,0.333495,0.33567,0.31847,0.316133,0.098443,-0.0,-0.0,-0.005524,-0.0,-0.0,0.098363,-0.000865,-0.032014,-0.048088,-0.000241,-0.000537
96325,0.093981,-0.001985,-0.045784,0.087266,-0.0,-0.0,3.0,0.332278,0.333557,0.319759,0.318404,0.098333,-0.0,-0.0,-0.005502,-0.0,-0.0,0.097366,-0.00087,-0.032024,-0.061176,-0.000246,-0.000524
96345,0.091661,-0.002166,-0.045663,0.087266,-0.0,-0.0,3.0,0.332663,0.331491,0.319353,0.320586,0.098223,-0.0,-0.0,-0.00548,-0.0,-0.0,0.096103,-0.000875,-0.032035,-0.073969,-0.000252,-0.0005
96365,0.089583,-0.002219,-0.045546,0.087266,-0.0,-0.0,3.0,0.334288,0.32956,0.317623,0.32259,0.098114,-0.0,-0.0,-0.005456,-0.0,-0.0,0.094588,-0.00088,-0.032045,-0.079836,-0.000281,-0.000487
96385,0.087754,-0.002261,-0.045557,0.087266,-0.0,-0.0,3.0,0.333136,0.328112,0.318852,0.324072,0.098005,-0.0,-0.0,-0.005431,-0.0,-0.0,0.092933,-0.000885,-0.032054,-0.080655,-0.000272,-0.000486
96405,0.086286,-0.002295,-0.045558,0.087266,-0.0,-0.0,3.0,0.333581,0.327142,0.318379,0.325054,0.097896,-0.0,-0.0,-0.005406,-0.0,-0.0,0.091224,-0.000891,-0.032064,-0.080676,-0.000287,-0.000485
96425,0.085067,-0.002323,-0.045565,0.087266,-0.0,-0.0,3.0,0.333491,0.326839,0.318474,0.32536,0.097789,-0.0,-0.0,-0.005379,-0.0,-0.0,0.089555,-0.000897,-0.032074,-0.081189,-0.000291,-0.000485
96445,0.083964,-0.002343,-0.045685,0.087266,-0.0,-0.0,3.0,0.333764,0.327211,0.318184,0.324984,0.097681,-0.0,-0.0,-0.005352,-0.0,-0.0,0.087985,-0.000902,-0.032083,-0.074809,-0.000292,-0.000496
96465,0.083354,-0.002357,-0.045689,0.087266,-0.0,-0.0,3.0,0.33376,0.32809,0.318188,0.324094,0.097574,-0.0,-0.0,-0.005324,-0.0,-0.0,0.086579,-0.000908,-0.032093,-0.063935,-0.000293,-0.000496
96485,0.083354,-0.002352,-0.045811,0.087266,-0.0,-0.0,3.0,0.332994,0.329615,0.319003,0.322534,0.097468,-0.0,-0.0,-0.005295,-0.0,-0.0,0.085418,-0.000914,-0.032103,-0.049783,-0.000281,-0.000495
96505,0.083839,-0.002219,-0.045813,0.087266,-0.0,-0.0,3.0,0.333387,0.331455,0.318586,0.320623,0.097362,-0.0,-0.0,-0.005266,-0.0,-0.0,0.084544,-0.000919,-0.032113,-0.032899,-0.000267,-0.000494
96525,0.084701,-0.002321,-0.045811,0.087266,-0.0,-0.0,3.0,0.333255,0.333417,0.318726,0.318553,0.097257,-0.0,-0.0,-0.005235,-0.0,-0.0,0.083989,-0.000924,-0.032123,-0.015314,-0.000252,-0.000507
96545,0.085671,-0.002055,-0.045816,0.087266,-0.0,-0.0,3.0,0.330646,0.335342,0.321466,0.316489,0.097153,-0.0,-0.0,-0.005205,-0.0,-0.0,0.08376,-0.00093,-0.032133,-0.002236,-0.000237,-0.000518
96565,0.086765,-0.001902,-0.045936,0.087266,-0.0,-0.0,3.0,0.331139,0.337449,0.320954,0.314188,0.097049,-0.0,-0.0,-0.005173,-0.0,-0.0,0.083838,-0.000935,-0.032144,0.008351,-0.000235,-0.000516
96585,0.087618,-0.001633,-0.046072,0.087266,-0.0,-0.0,3.0,0.330244,0.339435,0.321884,0.31198,0.096946,-0.0,-0.0,-0.005141,-0.0,-0.0,0.084186,-0.000939,-0.032154,0.01855,-0.000219,-0.000527
96605,0.08835,-0.001616,-0.046068,0.087266,-0.0,-0.0,3.0,0.333648,0.340818,0.318307,0.31042,0.096843,-0.0,-0.0,-0.005109,-0.0,-0.0,0.084711,-0.000944,-0.032165,0.026468,-0.000228,-0.000526
96625,0.08932,-0.001339,-0.046316,0.087266,-0.0,-0.0,3.0,0.332458,0.341884,0.319569,0.309203,0.096741,-0.0,-0.0,-0.005076,-0.0,-0.0,0.085341,-0.000948,-0.032175,0.03444,-0.0002,-0.000537
96645,0.090179,-0.001319,-0.04632,0.087266,-0.0,-0.0,3.0,0.334087,0.342399,0.317839,0.308611,0.09664,-0.0,-0.0,-0.005042,-0.0,-0.0,0.086028,-0.000951,-0.032186,0.038403,-0.000185,-0.000549
96665,0.090782,-0.001055,-0.046449,0.087266,-0.0,-0.0,3.0,0.332054,0.342123,0.319995,0.308929,0.096539,-0.0,-0.0,-0.005008,-0.0,-0.0,0.08669,-0.000955,-0.032197,0.03757,-0.000146,-0.000562
96685,0.090901,-0.000925,-0.046576,0.087266,-0.0,-0.0,3.0,0.332805,0.341261,0.319203,0.309916,0.09644,-0.0,-0.0,-0.004974,-0.0,-0.0,0.087264,-0.000957,-0.032209,0.028028,-0.000133,-0.000573
96705,0.090411,-0.000814,-0.046584,0.087266,-0.0,-0.0,3.0,0.331589,0.340109,0.320483,0.311223,0.09634,-0.0,-0.0,-0.004939,-0.0,-0.0,0.08768,-0.00096,-0.03222,0.012287,-0.00011,-0.000574
96725,0.089549,-0.000712,-0.046586,0.087266,-0.0,-0.0,3.0,0.33069,0.338708,0.321421,0.312793,0.096242,-0.0,-0.0,-0.004904,-0.0,-0.0,0.087867,-0.000962,-0.032231,-0.002026,-0.0001,-0.000573
96745,0.088205,-0.000622,-0.046599,0.087266,-0.0,-0.0,3.0,0.331428,0.337218,0.320652,0.314442,0.096144,-0.0,-0.0,-0.004868,-0.0,-0.0,0.08782,-0.000964,-0.032243,-0.014698,-0.000102,-0.000572
96765,0.086975,-0.000412,-0.046486,0.087266,-0.0,-0.0,3.0,0.331276,0.335782,0.32081,0.316012,0.096047,-0.0,-0.0,-0.004833,-0.0,-0.0,0.087531,-0.000966,-0.032254,-0.024106,-9.2e-05,-0.000572
96785,0.085512,-0.000446,-0.046493,0.087266,-0.0,-0.0,3.0,0.333271,0.333965,0.318708,0.317969,0.09595,-0.0,-0.0,-0.004796,-0.0,-0.0,0.087,-0.000968,-0.032266,-0.033577,-9.5e-05,-0.000558
96805,0.08416,-0.000239,-0.04638,0.087266,-0.0,-0.0,3.0,0.332517,0.33216,0.319507,0.319883,0.095855,-0.0,-0.0,-0.00476,-0.0,-0.0,0.086237,-0.00097,-0.032277,-0.03984,-8.5e-05,-0.000558
96825,0.082819,-0.00027,-0.046387,0.087266,-0.0,-0.0,3.0,0.332959,0.330467,0.31904,0.321652,0.09576,-0.0,-0.0,-0.004724,-0.0,-0.0,0.085295,-0.000971,-0.032288,-0.047069,-7.7e-05,-0.000546
96845,0.081231,-0.000429,-0.046381,0.087266,-0.0,-0.0,3.0,0.33355,0.328893,0.318412,0.323274,0.095666,-0.0,-0.0,-0.004687,-0.0,-0.0,0.084215,-0.000973,-0.032299,-0.058993,-6.9e-05,-0.000546
96865,0.079765,-0.000341,-0.046393,0.087266,-0.0,-0.0,3.0,0.332126,0.327636,0.319919,0.324555,0.095572,-0.0,-0.0,-0.00465,-0.0,-0.0,0.082989,-0.000974,-0.032309,-0.064004,-6.1e-05,-0.000545
96885,0.078177,-0.000256,-0.046406,0.087266,-0.0,-0.0,3.0,0.332497,0.32696,0.319528,0.325237,0.09548,-0.0,-0.0,-0.004613,-0.0,-0.0,0.081721,-0.000975,-0.03232,-0.066705,-5.2e-05,-0.000533
96905,0.07695,-0.000163,-0.046407,0.087266,-0.0,-0.0,3.0,0.32952,0.326674,0.322631,0.325525,0.095388,-0.0,-0.0,-0.004575,-0.0,-0.0,0.080437,-0.000976,-0.032331,-0.064272,-4.2e-05,-0.000544
96925,0.076091,6.6e-05,-0.046542,0.087266,-0.0,-0.0,3.0,0.329652,0.326749,0.322495,0.32545,0.095296,-0.0,-0.0,-0.004538,-0.0,-0.0,0.079208,-0.000977,-0.032342,-0.060844,-3.1e-05,-0.000556
96945,0.0756,0.000181,-0.046671,0.087266,-0.0,-0.0,3.0,0.330892,0.327043,0.321211,0.325154,0.095206,-0.0,-0.0,-0.0045,-0.0,-0.0,0.078056,-0.000978,-0.032353,-0.053414,-4.4e-05,-0.000567
96965,0.075234,0.000177,-0.046794,0.087266,-0.0,-0.0,3.0,0.332642,0.327623,0.319375,0.324567,0.095116,-0.0,-0.0,-0.004463,-0.0,-0.0,0.077045,-0.000979,-0.032365,-0.044637,-3.3e-05,-0.000579
96985,0.075353,0.000307,-0.04692,0.087266,-0.0,-0.0,3.0,0.333592,0.328507,0.318367,0.323669,0.095027,-0.0,-0.0,-0.004425,-0.0,-0.0,0.076207,-0.000979,-0.032376,-0.034869,-3.2e-05,-0.00059
97005,0.07535,0.000433,-0.047047,0.087266,-0.0,-0.0,3.0,0.331538,0.329789,0.320536,0.322354,0.094939,-0.0,-0.0,-0.004387,-0.0,-0.0,0.075591,-0.00098,-0.032388,-0.024919,5e-06,-0.000602
97025,0.075472,0.000441,-0.047168,0.087266,-0.0,-0.0,3.0,0.332087,0.330792,0.31996,0.321315,0.094851,-0.0,-0.0,-0.004349,-0.0,-0.0,0.075149,-0.000979,-0.0324,-0.017256,1.8e-05,-0.000614
97045,0.075834,0.000576,-0.047293,0.087266,-0.0,-0.0,3.0,0.331601,0.331802,0.32047,0.320259,0.094765,-0.0,-0.0,-0.004311,-0.0,-0.0,0.074862,-0.000979,-0.032413,-0.010045,3.1e-05,-0.000613
97065,0.075956,0.000583,-0.047414,0.087266,-0.0,-0.0,3.0,0.331969,0.332686,0.320085,0.319329,0.094679,-0.0,-0.0,-0.004273,-0.0,-0.0,0.074721,-0.000978,-0.032425,-0.004791,3.2e-05,-0.000624
97085,0.076075,0.000708,-0.047418,0.087266,-0.0,-0.0,3.0,0.332623,0.33301,0.319395,0.318985,0.094594,-0.0,-0.0,-0.004235,-0.0,-0.0,0.074635,-0.000978,-0.032438,0.001406,2.1e-05,-0.000634
97105,0.076322,0.000597,-0.047535,0.087266,-0.0,-0.0,3.0,0.33156,0.333096,0.320513,0.318895,0.094509,-0.0,-0.0,-0.004198,-0.0,-0.0,0.074605,-0.000977,-0.03245,0.001774,3.3e-05,-0.000645
97125,0.0762,0.000594,-0.047535,0.087266,-0.0,-0.0,3.0,0.330149,0.332964,0.321982,0.319034,0.094426,-0.0,-0.0,-0.00416,-0.0,-0.0,0.074597,-0.000977,-0.032463,-0.00311,3.3e-05,-0.000656
97145,0.075825,0.000951,-0.04755,0.087266,-0.0,-0.0,3.0,0.329414,0.332673,0.32274,0.319342,0.094343,-0.0,-0.0,-0.004122,-0.0,-0.0,0.074548,-0.000976,-0.032476,-0.009134,4.4e-05,-0.000656
97165,0.075091,0.001055,-0.047558,0.087266,-0.0,-0.0,3.0,0.332269,0.332314,0.319769,0.319721,0.094261,-0.0,-0.0,-0.004084,-0.0,-0.0,0.074436,-0.000975,-0.032489,-0.010937,4.3e-05,-0.000642
97185,0.074349,0.001277,-0.047439,0.087266,-0.0,-0.0,3.0,0.330751,0.331722,0.321357,0.320344,0.094179,-0.0,-0.0,-0.004046,-0.0,-0.0,0.074238,-0.000974,-0.032502,-0.013312,6.6e-05,-0.00063
97205,0.073861,0.001261,-0.047319,0.087266,-0.0,-0.0,3.0,0.332469,0.33086,0.319558,0.321245,0.094098,-0.0,-0.0,-0.004008,-0.0,-0.0,0.073936,-0.000973,-0.032515,-0.017604,7.5e-05,-0.000604
97225,0.073371,0.001363,-0.047082,0.087266,-0.0,-0.0,3.0,0.332277,0.329956,0.319761,0.322181,0.094019,-0.0,-0.0,-0.003971,-0.0,-0.0,0.073524,-0.000971,-0.032527,-0.018682,8.6e-05,-0.000591
