time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
326734,0.109155,-0.020471,-0.019064,0.087266,-0.0,-0.0,3.0,0.3261,0.33274,0.3261,0.319272,,,,,,,0.108314,-0.020027,-0.010831,-0.002528,-0.000198,-0.000435
326754,0.108908,-0.020237,-0.018959,0.087266,-0.0,-0.0,3.0,0.3261,0.335527,0.3261,0.316288,,,,,,,0.108186,-0.020031,-0.010839,-0.025445,-0.000174,-0.000423
326774,0.108533,-0.020253,-0.018716,0.087266,-0.0,-0.0,3.0,0.3261,0.33654,0.3261,0.315186,,,,,,,0.108057,-0.020035,-0.010847,-0.072547,-0.000175,-0.000398
326794,0.108408,-0.020017,-0.018609,0.087266,-0.0,-0.0,3.0,0.3261,0.337791,0.3261,0.31381,,,,,,,0.1078,-0.020038,-0.010855,-0.047325,-0.000151,-0.000387
326814,0.108163,-0.020027,-0.01849,0.087266,-0.0,-0.0,3.0,0.3261,0.334932,0.3261,0.316931,,,,,,,0.107321,-0.020042,-0.010863,-0.002197,-0.000152,-0.000374
326834,0.107795,-0.020044,-0.018251,0.087266,-0.0,-0.0,3.0,0.3261,0.336246,0.3261,0.315506,,,,,,,0.107071,-0.020045,-0.01087,-0.024948,-0.000153,-0.000349
326854,0.107306,-0.020056,-0.018135,0.087266,-0.0,-0.0,3.0,0.3261,0.336285,0.3261,0.315464,,,,,,,0.106698,-0.020048,-0.010877,-0.047142,-0.000154,-0.000337
326874,0.106818,-0.020189,-0.018013,0.087266,-0.0,-0.0,3.0,0.3261,0.335529,0.3261,0.316285,,,,,,,0.106209,-0.020051,-0.010884,-0.046964,-0.000167,-0.000324
326894,0.106445,-0.020199,-0.017892,0.087266,-0.0,-0.0,3.0,0.3261,0.336188,0.3261,0.31557,,,,,,,0.105713,-0.020054,-0.01089,-0.023276,-0.000168,-0.000312
326914,0.105956,-0.02021,-0.017777,0.087266,-0.0,-0.0,3.0,0.3261,0.333444,0.3261,0.318525,,,,,,,0.104985,-0.020057,-0.010897,0.022682,-0.000169,-0.000299
326934,0.105345,-0.019973,-0.017797,0.087266,-0.0,-0.0,3.0,0.3261,0.332643,0.3261,0.319374,,,,,,,0.104375,-0.02006,-0.010903,0.022295,-0.000145,-0.000301
326954,0.104606,-0.019857,-0.017809,0.087266,-0.0,-0.0,3.0,0.3261,0.331369,0.3261,0.320713,,,,,,,0.103759,-0.020063,-0.010909,-0.001267,-0.000133,-0.000301
326974,0.103876,-0.019987,-0.017812,0.087266,-0.0,-0.0,3.0,0.3261,0.330163,0.3261,0.321967,,,,,,,0.103155,-0.020066,-0.010915,-0.025558,-0.000145,-0.000301
326994,0.103266,-0.019865,-0.017948,0.087266,-0.0,-0.0,3.0,0.3261,0.329052,0.3261,0.323112,,,,,,,0.102554,-0.020069,-0.010921,-0.027286,-0.000133,-0.000314
327014,0.10278,-0.019992,-0.017947,0.087266,-0.0,-0.0,3.0,0.3261,0.331736,0.3261,0.32033,,,,,,,0.102184,-0.020072,-0.010927,-0.049576,-0.000145,-0.000313
327034,0.102292,-0.019997,-0.017953,0.087266,-0.0,-0.0,3.0,0.3261,0.336295,0.3261,0.315454,,,,,,,0.102047,-0.020075,-0.010933,-0.117036,-0.000146,-0.000313
327054,0.102043,-0.020121,-0.017947,0.087266,-0.0,-0.0,3.0,0.3261,0.338588,0.3261,0.312926,,,,,,,0.101548,-0.020077,-0.01094,-0.068847,-0.000158,-0.000312
327074,0.1018,-0.020117,-0.018072,0.087266,-0.0,-0.0,3.0,0.3261,0.335058,0.3261,0.316795,,,,,,,0.100819,-0.02008,-0.010946,0.024537,-0.000157,-0.000324
327094,0.101435,-0.020121,-0.018077,0.087266,-0.0,-0.0,3.0,0.3261,0.332691,0.3261,0.319323,,,,,,,0.100215,-0.020083,-0.010952,0.070534,-0.000157,-0.000324
327114,0.100824,-0.020134,-0.017962,0.087266,-0.0,-0.0,3.0,0.3261,0.329523,0.3261,0.322627,,,,,,,0.099736,-0.020087,-0.010959,0.045028,-0.000158,-0.000312
327134,0.100091,-0.020019,-0.017977,0.087266,-0.0,-0.0,3.0,0.3261,0.328472,0.3261,0.323705,,,,,,,0.099373,-0.02009,-0.010965,-0.026056,-0.000146,-0.000313
327154,0.099596,-0.019908,-0.017864,0.087266,-0.0,-0.0,3.0,0.3261,0.330198,0.3261,0.321932,,,,,,,0.099128,-0.020093,-0.010971,-0.074281,-0.000135,-0.000301
327174,0.099351,-0.019788,-0.017873,0.087266,-0.0,-0.0,3.0,0.3261,0.333079,0.3261,0.318913,,,,,,,0.098994,-0.020095,-0.010977,-0.095656,-0.000123,-0.000301
327194,0.099229,-0.019918,-0.017747,0.087266,-0.0,-0.0,3.0,0.3261,0.335901,0.3261,0.315882,,,,,,,0.098743,-0.020098,-0.010983,-0.070728,-0.000135,-0.000288
327214,0.098985,-0.01992,-0.01775,0.087266,-0.0,-0.0,3.0,0.3261,0.337677,0.3261,0.313937,,,,,,,0.098367,-0.020101,-0.010989,-0.04525,-0.000135,-0.000287
327234,0.098743,-0.020166,-0.017741,0.087266,-0.0,-0.0,3.0,0.3261,0.337008,0.3261,0.314673,,,,,,,0.097876,-0.020103,-0.010995,0.002694,-0.00016,-0.000286
327254,0.098499,-0.020169,-0.017744,0.087266,-0.0,-0.0,3.0,0.3261,0.334046,0.3261,0.317883,,,,,,,0.097393,-0.020106,-0.011,0.048622,-0.00016,-0.000286
327274,0.098133,-0.020173,-0.017748,0.087266,-0.0,-0.0,3.0,0.3261,0.328558,0.3261,0.323617,,,,,,,0.096799,-0.020109,-0.011006,0.092563,-0.00016,-0.000286
327294,0.097766,-0.020061,-0.017637,0.087266,-0.0,-0.0,3.0,0.3261,0.327857,0.3261,0.32433,,,,,,,0.096685,-0.020112,-0.011012,0.043658,-0.000148,-0.000274
327314,0.097392,-0.019819,-0.01765,0.087266,-0.0,-0.0,3.0,0.3261,0.331339,0.3261,0.320744,,,,,,,0.096797,-0.020115,-0.011017,-0.049706,-0.000124,-0.000275
327334,0.097391,-0.019697,-0.017656,0.087266,-0.0,-0.0,3.0,0.3261,0.33453,0.3261,0.317364,,,,,,,0.097037,-0.020118,-0.011023,-0.096085,-0.000111,-0.000275
327354,0.097762,-0.019695,-0.017655,0.087266,-0.0,-0.0,3.0,0.3261,0.336536,0.3261,0.31519,,,,,,,0.097033,-0.02012,-0.011028,-0.02381,-0.000111,-0.000274
327374,0.097885,-0.019816,-0.017647,0.087266,-0.0,-0.0,3.0,0.3261,0.337741,0.3261,0.313865,,,,,,,0.09703,-0.020123,-0.011033,0.000409,-0.000123,-0.000273
327394,0.097766,-0.020061,-0.017637,0.087266,-0.0,-0.0,3.0,0.3261,0.338598,0.3261,0.312915,,,,,,,0.09702,-0.020126,-0.011039,-0.0207,-0.000147,-0.000271
327414,0.097767,-0.020183,-0.017631,0.087266,-0.0,-0.0,3.0,0.3261,0.336097,0.3261,0.315669,,,,,,,0.09678,-0.020128,-0.011044,0.025695,-0.000159,-0.00027
327434,0.097766,-0.020061,-0.017637,0.087266,-0.0,-0.0,3.0,0.3261,0.331901,0.3261,0.320156,,,,,,,0.096542,-0.020131,-0.011049,0.071128,-0.000146,-0.00027
327454,0.09752,-0.019819,-0.017652,0.087266,-0.0,-0.0,3.0,0.3261,0.332102,0.3261,0.319944,,,,,,,0.096668,-0.020133,-0.011055,-0.000309,-0.000122,-0.000271
327474,0.097512,-0.019574,-0.01766,0.087266,-0.0,-0.0,3.0,0.3261,0.333597,0.3261,0.318361,,,,,,,0.096669,-0.020136,-0.01106,-0.002063,-9.7e-05,-0.000271
327494,0.09739,-0.019576,-0.017662,0.087266,-0.0,-0.0,3.0,0.3261,0.335286,0.3261,0.316549,,,,,,,0.096787,-0.020138,-0.011066,-0.048267,-9.7e-05,-0.000271
327514,0.097519,-0.019697,-0.017658,0.087266,-0.0,-0.0,3.0,0.3261,0.335935,0.3261,0.315845,,,,,,,0.096789,-0.020141,-0.011071,-0.023834,-0.000109,-0.00027
327534,0.097642,-0.019818,-0.01765,0.087266,-0.0,-0.0,3.0,0.3261,0.336587,0.3261,0.315134,,,,,,,0.096785,-0.020143,-0.011076,0.000512,-0.000121,-0.000269
327554,0.097764,-0.019939,-0.017643,0.087266,-0.0,-0.0,3.0,0.3261,0.335374,0.3261,0.316454,,,,,,,0.09679,-0.020146,-0.011082,0.023276,-0.000133,-0.000267
327574,0.097887,-0.020059,-0.017635,0.087266,-0.0,-0.0,3.0,0.3261,0.334852,0.3261,0.317018,,,,,,,0.096794,-0.020148,-0.011087,0.046075,-0.000144,-0.000266
327594,0.097643,-0.02019,-0.01751,0.087266,-0.0,-0.0,3.0,0.3261,0.335245,0.3261,0.316593,,,,,,,0.096911,-0.020151,-0.011092,-0.023276,-0.000157,-0.000253
327614,0.097764,-0.019939,-0.017643,0.087266,-0.0,-0.0,3.0,0.3261,0.337009,0.3261,0.314672,,,,,,,0.0969,-0.020153,-0.011098,0.002138,-0.000132,-0.000266
327634,0.097763,-0.019817,-0.017649,0.087266,-0.0,-0.0,3.0,0.3261,0.334233,0.3261,0.317682,,,,,,,0.096665,-0.020156,-0.011103,0.047072,-0.000119,-0.000266
327654,0.097642,-0.019818,-0.01765,0.087266,-0.0,-0.0,3.0,0.3261,0.333647,0.3261,0.318309,,,,,,,0.096543,-0.020158,-0.011108,0.047135,-0.000119,-0.000266
327674,0.097392,-0.019819,-0.01765,0.087266,-0.0,-0.0,3.0,0.3261,0.333882,0.3261,0.318058,,,,,,,0.096539,-0.020161,-0.011113,-5.2e-05,-0.000119,-0.000265
327694,0.097393,-0.019941,-0.017644,0.087266,-0.0,-0.0,3.0,0.3261,0.333952,0.3261,0.317983,,,,,,,0.096539,-0.020163,-0.011119,0.00014,-0.000131,-0.000264
327714,0.097391,-0.019825,-0.017528,0.087266,-0.0,-0.0,3.0,0.3261,0.332913,0.3261,0.319088,,,,,,,0.096548,-0.020166,-0.011124,-0.002051,-0.000119,-0.000252
327734,0.097398,-0.019821,-0.017653,0.087266,-0.0,-0.0,3.0,0.3261,0.334249,0.3261,0.317665,,,,,,,0.096676,-0.020169,-0.011129,-0.025411,-0.000118,-0.000264
327754,0.097392,-0.019819,-0.01765,0.087266,-0.0,-0.0,3.0,0.3261,0.336142,0.3261,0.31562,,,,,,,0.096794,-0.020171,-0.011134,-0.049281,-0.000118,-0.000263
327774,0.097522,-0.019935,-0.017768,0.087266,-0.0,-0.0,3.0,0.3261,0.337654,0.3261,0.313962,,,,,,,0.096786,-0.020174,-0.01114,-0.022714,-0.000129,-0.000274
327794,0.097402,-0.02018,-0.017757,0.087266,-0.0,-0.0,3.0,0.3261,0.337446,0.3261,0.314192,,,,,,,0.096661,-0.020177,-0.011145,-0.021616,-0.000154,-0.000273
327814,0.097524,-0.020179,-0.017756,0.087266,-0.0,-0.0,3.0,0.3261,0.33585,0.3261,0.315937,,,,,,,0.096413,-0.020179,-0.01115,0.049559,-0.000153,-0.000272
327834,0.097152,-0.020182,-0.017757,0.087266,-0.0,-0.0,3.0,0.3261,0.332209,0.3261,0.319832,,,,,,,0.096056,-0.020182,-0.011156,0.046606,-0.000153,-0.000272
327854,0.096907,-0.020062,-0.017766,0.087266,-0.0,-0.0,3.0,0.3261,0.333924,0.3261,0.318013,,,,,,,0.096052,-0.020185,-0.011161,0.000336,-0.000141,-0.000272
327874,0.096662,-0.019943,-0.017775,0.087266,-0.0,-0.0,3.0,0.3261,0.333529,0.3261,0.318434,,,,,,,0.09593,-0.020188,-0.011167,-0.023356,-0.000129,-0.000272
327894,0.096662,-0.019693,-0.017908,0.087266,-0.0,-0.0,3.0,0.3261,0.331564,0.3261,0.32051,,,,,,,0.095824,-0.02019,-0.011172,-0.003126,-0.000104,-0.000285
327914,0.096541,-0.019816,-0.017904,0.087266,-0.0,-0.0,3.0,0.3261,0.333675,0.3261,0.318279,,,,,,,0.095821,-0.020193,-0.011178,-0.025806,-0.000116,-0.000284
327934,0.096422,-0.020056,-0.018016,0.087266,-0.0,-0.0,3.0,0.3261,0.336359,0.3261,0.315383,,,,,,,0.095815,-0.020196,-0.011183,-0.047436,-0.000139,-0.000295
327954,0.096423,-0.020178,-0.01801,0.087266,-0.0,-0.0,3.0,0.3261,0.337073,0.3261,0.314602,,,,,,,0.095687,-0.020198,-0.011189,-0.022497,-0.000151,-0.000293
327974,0.096424,-0.020299,-0.018004,0.087266,-0.0,-0.0,3.0,0.3261,0.338376,0.3261,0.313162,,,,,,,0.095555,-0.020201,-0.011195,0.003104,-0.000163,-0.000292
327994,0.09618,-0.020302,-0.018007,0.087266,-0.0,-0.0,3.0,0.3261,0.333711,0.3261,0.318241,,,,,,,0.095075,-0.020204,-0.011201,0.048537,-0.000163,-0.000292
328014,0.095813,-0.020184,-0.018017,0.087266,-0.0,-0.0,3.0,0.3261,0.331706,0.3261,0.320361,,,,,,,0.094968,-0.020206,-0.011205,-0.048955,-0.000127,-0.000294
328034,0.095444,-0.019822,-0.018039,0.087266,-0.0,-0.0,3.0,0.3261,0.329025,0.3261,0.32314,,,,,,,0.094483,-0.02021,-0.011213,0.020664,-0.000115,-0.000294
328054,0.095079,-0.019826,-0.018044,0.087266,-0.0,-0.0,3.0,0.3261,0.331571,0.3261,0.320502,,,,,,,0.094482,-0.020213,-0.011219,-0.049377,-0.000115,-0.000294
328074,0.094957,-0.019699,-0.018173,0.087266,-0.0,-0.0,3.0,0.3261,0.333972,0.3261,0.317962,,,,,,,0.094477,-0.020215,-0.011225,-0.071878,-0.000102,-0.000306
328094,0.094837,-0.019945,-0.018163,0.087266,-0.0,-0.0,3.0,0.3261,0.333159,0.3261,0.318828,,,,,,,0.094115,-0.020218,-0.01123,-0.025354,-0.000126,-0.000305
328114,0.094837,-0.020072,-0.018035,0.087266,-0.0,-0.0,3.0,0.3261,0.336756,0.3261,0.314949,,,,,,,0.094106,-0.02022,-0.011236,-0.023533,-0.000138,-0.000291
328134,0.094588,-0.020196,-0.018029,0.087266,-0.0,-0.0,3.0,0.3261,0.337323,0.3261,0.314327,,,,,,,0.093842,-0.020223,-0.011242,-0.020568,-0.000151,-0.00029
328154,0.094588,-0.020323,-0.017901,0.087266,-0.0,-0.0,3.0,0.3261,0.336166,0.3261,0.315594,,,,,,,0.093597,-0.020225,-0.011248,0.026439,-0.000163,-0.000277
328174,0.094342,-0.020082,-0.017916,0.087266,-0.0,-0.0,3.0,0.3261,0.330899,0.3261,0.321204,,,,,,,0.093128,-0.020228,-0.011254,0.06938,-0.000139,-0.000278
328194,0.094098,-0.020084,-0.017919,0.087266,-0.0,-0.0,3.0,0.3261,0.32942,0.3261,0.322734,,,,,,,0.093015,-0.020231,-0.011259,0.044161,-0.000139,-0.000277
328214,0.093853,-0.019716,-0.018061,0.087266,-0.0,-0.0,3.0,0.3261,0.331022,0.3261,0.321076,,,,,,,0.093009,-0.020234,-0.011265,-0.001822,-0.000101,-0.000291
328234,0.093732,-0.019839,-0.018057,0.087266,-0.0,-0.0,3.0,0.3261,0.332008,0.3261,0.320043,,,,,,,0.093009,-0.020236,-0.01127,-0.025237,-0.000114,-0.00029
328254,0.093608,-0.019724,-0.017942,0.087266,-0.0,-0.0,3.0,0.3261,0.334988,0.3261,0.316871,,,,,,,0.092999,-0.020238,-0.011276,-0.047094,-0.000102,-0.000278
328274,0.093609,-0.019846,-0.017936,0.087266,-0.0,-0.0,3.0,0.3261,0.334588,0.3261,0.317301,,,,,,,0.092755,-0.020241,-0.011282,2.5e-05,-0.000114,-0.000277
328294,0.093365,-0.019848,-0.017939,0.087266,-0.0,-0.0,3.0,0.3261,0.334795,0.3261,0.317078,,,,,,,0.09263,-0.020243,-0.011287,-0.022775,-0.000114,-0.000277
328314,0.093244,-0.020099,-0.017807,0.087266,-0.0,-0.0,3.0,0.3261,0.334136,0.3261,0.317786,,,,,,,0.092386,-0.020245,-0.011293,0.000823,-0.000139,-0.000263
328334,0.093122,-0.0201,-0.017809,0.087266,-0.0,-0.0,3.0,0.3261,0.333875,0.3261,0.318066,,,,,,,0.092265,-0.020248,-0.011298,0.000615,-0.000139,-0.000262
328354,0.093121,-0.019978,-0.017815,0.087266,-0.0,-0.0,3.0,0.3261,0.332807,0.3261,0.319201,,,,,,,0.09215,-0.020251,-0.011303,0.022565,-0.000126,-0.000262
328374,0.092999,-0.01998,-0.017816,0.087266,-0.0,-0.0,3.0,0.3261,0.331292,0.3261,0.320794,,,,,,,0.092031,-0.020253,-0.011308,0.022076,-0.000126,-0.000262
328394,0.092753,-0.019738,-0.01783,0.087266,-0.0,-0.0,3.0,0.3261,0.333117,0.3261,0.318872,,,,,,,0.092025,-0.020255,-0.011313,-0.024121,-0.000102,-0.000263
328414,0.092509,-0.019868,-0.017706,0.087266,-0.0,-0.0,3.0,0.3261,0.334195,0.3261,0.317723,,,,,,,0.091894,-0.020258,-0.011319,-0.045882,-0.000114,-0.00025
328434,0.092379,-0.019625,-0.017715,0.087266,-0.0,-0.0,3.0,0.3261,0.333297,0.3261,0.318681,,,,,,,0.091655,-0.02026,-0.011324,-0.024783,-9e-05,-0.000251
328454,0.092014,-0.019878,-0.017586,0.087266,-0.0,-0.0,3.0,0.3261,0.32887,0.3261,0.323298,,,,,,,0.091177,-0.020262,-0.011329,-0.003179,-0.000115,-0.000237
328474,0.091526,-0.019761,-0.017598,0.087266,-0.0,-0.0,3.0,0.3261,0.332319,0.3261,0.319716,,,,,,,0.091046,-0.020265,-0.011333,-0.07186,-0.000103,-0.000238
328494,0.091162,-0.020009,-0.017591,0.087266,-0.0,-0.0,3.0,0.3261,0.332941,0.3261,0.319059,,,,,,,0.090675,-0.020267,-0.011338,-0.070553,-0.000127,-0.000237
328514,0.091039,-0.020015,-0.017471,0.087266,-0.0,-0.0,3.0,0.3261,0.33293,0.3261,0.319071,,,,,,,0.090306,-0.020269,-0.011343,-0.023248,-0.000128,-0.000224
328534,0.090916,-0.019895,-0.017478,0.087266,-0.0,-0.0,3.0,0.3261,0.33245,0.3261,0.319578,,,,,,,0.089939,-0.020271,-0.011347,0.023659,-0.000116,-0.000224
328554,0.090549,-0.019904,-0.01736,0.087266,-0.0,-0.0,3.0,0.3261,0.330936,0.3261,0.321166,,,,,,,0.089449,-0.020273,-0.011352,0.047471,-0.000116,-0.000212
328574,0.090059,-0.019665,-0.017377,0.087266,-0.0,-0.0,3.0,0.3261,0.331605,0.3261,0.320467,,,,,,,0.089201,-0.020275,-0.011356,0.000815,-9.2e-05,-0.000213
328594,0.089566,-0.019669,-0.017379,0.087266,-0.0,-0.0,3.0,0.3261,0.328169,0.3261,0.324013,,,,,,,0.088717,-0.020277,-0.01136,-0.000829,-9.2e-05,-0.000213
328614,0.089077,-0.019679,-0.017263,0.087266,-0.0,-0.0,3.0,0.3261,0.325821,0.3261,0.326379,,,,,,,0.088241,-0.02028,-0.011364,-0.003402,-9.3e-05,-0.000201
328634,0.088712,-0.019805,-0.017262,0.087266,-0.0,-0.0,3.0,0.3261,0.326551,0.3261,0.325648,,,,,,,0.088001,-0.020282,-0.011368,-0.027478,-0.000106,-0.000201
328654,0.088348,-0.019925,-0.017383,0.087266,-0.0,-0.0,3.0,0.3261,0.328719,0.3261,0.323452,,,,,,,0.087753,-0.020284,-0.011372,-0.049726,-0.000117,-0.000212
328674,0.088105,-0.020049,-0.017381,0.087266,-0.0,-0.0,3.0,0.3261,0.332202,0.3261,0.319839,,,,,,,0.087621,-0.020287,-0.011376,-0.070963,-0.00013,-0.000212
328694,0.08786,-0.020057,-0.017262,0.087266,-0.0,-0.0,3.0,0.3261,0.333876,0.3261,0.318064,,,,,,,0.087241,-0.020289,-0.01138,-0.044917,-0.00013,-0.000199
328714,0.08786,-0.019808,-0.017394,0.087266,-0.0,-0.0,3.0,0.3261,0.334952,0.3261,0.31691,,,,,,,0.086991,-0.020291,-0.011385,0.002875,-0.000105,-0.000212
328734,0.087494,-0.019811,-0.017399,0.08617,-0.0,-0.0,3.0,0.3261,0.33044,0.3261,0.32168,,,,,,,0.08639,-0.020293,-0.011389,0.048126,-0.000105,-0.000212
328754,0.087247,-0.019575,-0.01729,0.085472,-0.0,-0.0,3.0,0.3261,0.327586,0.3261,0.324605,,,,,,,0.086033,-0.020295,-0.011393,0.069278,-8.1e-05,-0.000201
328774,0.086754,-0.019579,-0.017293,0.084925,-0.0,-0.0,3.0,0.3261,0.327647,0.3261,0.324543,,,,,,,0.085911,-0.020297,-0.011397,-0.002124,-8.2e-05,-0.000201
328794,0.086632,-0.01958,-0.017294,0.084079,-0.0,-0.0,3.0,0.3261,0.329988,0.3261,0.322149,,,,,,,0.085912,-0.020299,-0.011401,-0.025724,-8.1e-05,-0.000201
328814,0.086389,-0.019705,-0.017292,0.083344,-0.0,-0.0,3.0,0.3261,0.329856,0.3261,0.322284,,,,,,,0.085794,-0.020301,-0.011405,-0.049832,-9.4e-05,-0.0002
328834,0.086388,-0.01971,-0.01717,0.082602,-0.0,-0.0,3.0,0.3261,0.332895,0.3261,0.319108,,,,,,,0.085666,-0.020303,-0.011409,-0.025353,-9.4e-05,-0.000187
328854,0.086143,-0.01959,-0.017178,0.081784,-0.0,-0.0,3.0,0.3261,0.335346,0.3261,0.316484,,,,,,,0.085529,-0.020304,-0.011413,-0.04618,-8.2e-05,-0.000188
328874,0.0859,-0.019715,-0.017175,0.081297,-0.0,-0.0,3.0,0.3261,0.337172,0.3261,0.314493,,,,,,,0.085271,-0.020306,-0.011417,-0.043196,-9.4e-05,-0.000187
328894,0.085777,-0.019721,-0.017055,0.080628,-0.0,-0.0,3.0,0.3261,0.33282,0.3261,0.319187,,,,,,,0.084674,-0.020308,-0.01142,0.047943,-9.5e-05,-0.000175
328914,0.085411,-0.019725,-0.017059,0.079822,-0.0,-0.0,3.0,0.3261,0.328446,0.3261,0.323731,,,,,,,0.084205,-0.020309,-0.011424,0.06784,-9.5e-05,-0.000175
328934,0.084922,-0.019735,-0.016943,0.079124,-0.0,-0.0,3.0,0.3261,0.329344,0.3261,0.322812,,,,,,,0.084082,-0.020311,-0.011427,-0.002734,-9.6e-05,-0.000163
328954,0.084676,-0.019493,-0.016956,0.078465,-0.0,-0.0,3.0,0.3261,0.331856,0.3261,0.320203,,,,,,,0.084076,-0.020313,-0.01143,-0.048769,-7.1e-05,-0.000164
328974,0.084555,-0.019616,-0.016952,0.077618,-0.0,-0.0,3.0,0.3261,0.334844,0.3261,0.317026,,,,,,,0.084072,-0.020315,-0.011433,-0.071275,-8.3e-05,-0.000163
328994,0.084432,-0.019496,-0.016959,0.076881,-0.0,-0.0,3.0,0.3261,0.335843,0.3261,0.315945,,,,,,,0.083823,-0.020317,-0.011437,-0.047096,-7.1e-05,-0.000164
329014,0.084432,-0.019496,-0.016959,0.076511,-0.0,-0.0,3.0,0.3261,0.337479,0.3261,0.314155,,,,,,,0.083698,-0.020318,-0.01144,-0.022907,-7.1e-05,-0.000163
329034,0.084182,-0.019502,-0.016837,0.07578,-0.0,-0.0,3.0,0.3261,0.336318,0.3261,0.315428,,,,,,,0.083326,-0.02032,-0.011443,0.000498,-7.2e-05,-0.000151
329054,0.083696,-0.019751,-0.016832,0.074883,-0.0,-0.0,3.0,0.3261,0.333854,0.3261,0.318088,,,,,,,0.082844,-0.020321,-0.011446,-0.000255,-9.6e-05,-0.00015
329074,0.083207,-0.019633,-0.016843,0.074883,-0.0,-0.0,3.0,0.3261,0.332272,0.3261,0.319765,,,,,,,0.082358,-0.020323,-0.011449,-0.000759,-8.4e-05,-0.000151
329094,0.082595,-0.019522,-0.016733,0.073577,-0.0,-0.0,3.0,0.3261,0.330928,0.3261,0.321174,,,,,,,0.08175,-0.020324,-0.011452,-0.001664,-7.3e-05,-0.000139
329114,0.081863,-0.019529,-0.016742,0.072907,-0.0,-0.0,3.0,0.3261,0.331672,0.3261,0.320397,,,,,,,0.081261,-0.020325,-0.011455,-0.048392,-7.4e-05,-0.00014
329134,0.081124,-0.019418,-0.01663,0.072546,-0.0,-0.0,3.0,0.3261,0.33063,0.3261,0.321483,,,,,,,0.080524,-0.020327,-0.011458,-0.048647,-6.2e-05,-0.000129
329154,0.080392,-0.019303,-0.016643,0.071548,-0.0,-0.0,3.0,0.3261,0.331563,0.3261,0.32051,,,,,,,0.079788,-0.020328,-0.01146,-0.04811,-5.1e-05,-0.00013
329174,0.079659,-0.019315,-0.016529,0.07081,-0.0,-0.0,3.0,0.3261,0.328857,0.3261,0.323311,,,,,,,0.078821,-0.020329,-0.011463,-0.002961,-5.2e-05,-0.000118
329194,0.078562,-0.019447,-0.016537,0.070074,-0.0,-0.0,3.0,0.3261,0.328264,0.3261,0.323917,,,,,,,0.077973,-0.020331,-0.011465,-0.0509,-6.5e-05,-0.000119
329214,0.077581,-0.019456,-0.016545,0.069707,-0.0,-0.0,3.0,0.3261,0.331175,0.3261,0.320916,,,,,,,0.077226,-0.020332,-0.011467,-0.095842,-6.6e-05,-0.000119
329234,0.076729,-0.019586,-0.01655,0.069184,-0.0,-0.0,3.0,0.3261,0.332763,0.3261,0.319248,,,,,,,0.076362,-0.020333,-0.01147,-0.093714,-7.9e-05,-0.000119
329254,0.075997,-0.019592,-0.016559,0.068379,-0.0,-0.0,3.0,0.3261,0.334089,0.3261,0.317837,,,,,,,0.075502,-0.020334,-0.011472,-0.06899,-7.9e-05,-0.00012
329274,0.075136,-0.019482,-0.016448,0.067195,-0.0,-0.0,3.0,0.3261,0.330893,0.3261,0.32121,,,,,,,0.074287,-0.020336,-0.011475,-0.00079,-6.8e-05,-0.000109
329294,0.07416,-0.019243,-0.01659,0.066486,-0.0,-0.0,3.0,0.3261,0.329962,0.3261,0.322176,,,,,,,0.073311,-0.020337,-0.011477,-0.000991,-4.4e-05,-0.000123
329314,0.073061,-0.019131,-0.016607,0.065904,-0.0,-0.0,3.0,0.3261,0.328377,0.3261,0.323802,,,,,,,0.072214,-0.020338,-0.011479,-0.001204,-3.3e-05,-0.000124
329334,0.072085,-0.019266,-0.016491,0.065065,-0.0,-0.0,3.0,0.3261,0.326319,0.3261,0.325882,,,,,,,0.071247,-0.020339,-0.011482,-0.003041,-4.6e-05,-0.000112
329354,0.07086,-0.019277,-0.016502,0.064327,-0.0,-0.0,3.0,0.3261,0.323234,0.3261,0.328933,,,,,,,0.07016,-0.02034,-0.011484,-0.029488,-4.7e-05,-0.000113
329374,0.069884,-0.019412,-0.016386,0.063963,-0.0,-0.0,3.0,0.3261,0.328087,0.3261,0.324096,,,,,,,0.06954,-0.020341,-0.011486,-0.097878,-6e-05,-0.000101
329394,0.068909,-0.019543,-0.016393,0.063227,-0.0,-0.0,3.0,0.3261,0.330461,0.3261,0.321658,,,,,,,0.068674,-0.020342,-0.011488,-0.118959,-7.3e-05,-0.000102
329414,0.068172,-0.019553,-0.016276,0.062776,-0.0,-0.0,3.0,0.3261,0.333513,0.3261,0.318451,,,,,,,0.067933,-0.020344,-0.01149,-0.118182,-7.4e-05,-9e-05
329434,0.067561,-0.019436,-0.016287,0.062011,-0.0,-0.0,3.0,0.3261,0.334086,0.3261,0.31784,,,,,,,0.066946,-0.020345,-0.011492,-0.045861,-6.2e-05,-9.1e-05
329454,0.066827,-0.019325,-0.016177,0.060868,-0.0,-0.0,3.0,0.3261,0.330806,0.3261,0.321301,,,,,,,0.065852,-0.020346,-0.011494,0.023381,-5.1e-05,-8e-05
329474,0.065972,-0.019211,-0.016191,0.060868,-0.0,-0.0,3.0,0.3261,0.328357,0.3261,0.323822,,,,,,,0.06488,-0.020347,-0.011496,0.045924,-4e-05,-8.1e-05
