time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
303000,0.091435,0.027224,0.073049,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304274,0.282024,0.256903,,,,,,
303020,0.091433,0.027229,0.072928,-2.9e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309212,0.282024,0.250403,,,,,,
303040,0.091311,0.027234,0.07293,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304323,0.282024,0.25684,,,,,,
303060,0.091432,0.027235,0.072806,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309522,0.282024,0.249981,,,,,,
303080,0.091188,0.027244,0.072812,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304502,0.282024,0.256612,,,,,,
303100,0.091184,0.027122,0.072817,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304569,0.282024,0.256526,,,,,,
303120,0.091179,0.027001,0.072823,-2.9e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309505,0.282024,0.250004,,,,,,
303140,0.091182,0.027128,0.072695,-0.001096,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.304733,0.282024,0.256315,,,,,,
303160,0.091185,0.027256,0.072568,-3e-06,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309684,0.282024,0.24976,,,,,,
303180,0.090946,0.027387,0.072568,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304525,0.282024,0.256583,,,,,,
303200,0.091184,0.027261,0.072447,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309711,0.282024,0.249723,,,,,,
303220,0.09106,0.027271,0.072328,-3e-06,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304935,0.282024,0.256056,,,,,,
303240,0.09106,0.027271,0.072328,-0.001096,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.309877,0.282024,0.249495,,,,,,
303260,0.090941,0.027404,0.072203,-3e-06,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304987,0.282024,0.255989,,,,,,
303280,0.091057,0.027283,0.072085,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305171,0.282024,0.255751,,,,,,
303300,0.090931,0.027165,0.072093,-2.9e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309983,0.282024,0.249351,,,,,,
303320,0.09094,0.027409,0.072082,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305076,0.282024,0.255874,,,,,,
303340,0.09094,0.027409,0.072082,-2.9e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310013,0.282024,0.24931,,,,,,
303360,0.090816,0.027419,0.071963,-3e-06,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305118,0.282024,0.255819,,,,,,
303380,0.09106,0.02741,0.071957,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.31027,0.282024,0.248956,,,,,,
303400,0.090934,0.027293,0.071966,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.310365,0.282024,0.248826,,,,,,
303420,0.09106,0.02741,0.071957,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305596,0.282024,0.255201,,,,,,
303440,0.090695,0.027424,0.071965,-2.9e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305426,0.282024,0.255422,,,,,,
303460,0.090812,0.027298,0.071968,-0.001093,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305619,0.282024,0.255172,,,,,,
303480,0.090928,0.027177,0.071849,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.310654,0.282024,0.248427,,,,,,
303500,0.090567,0.027312,0.071852,-0.001093,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305522,0.282024,0.255298,,,,,,
303520,0.090567,0.027312,0.071852,-2.9e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310311,0.282024,0.2489,,,,,,
303540,0.090574,0.027562,0.071719,-3e-06,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305538,0.282024,0.255277,,,,,,
303560,0.090692,0.027435,0.071722,-0.001093,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.31056,0.282024,0.248556,,,,,,
303580,0.090568,0.027445,0.071603,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305682,0.282024,0.255089,,,,,,
303600,0.090567,0.027451,0.071482,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.310716,0.282024,0.248341,,,,,,
303620,0.090323,0.02746,0.071487,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305694,0.282024,0.255075,,,,,,
303640,0.090441,0.027334,0.07149,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305889,0.282024,0.254821,,,,,,
303660,0.090197,0.027343,0.071495,-2.9e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310531,0.282024,0.248596,,,,,,
303680,0.090075,0.027348,0.071498,-0.00216,-0.000964,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.305635,0.282024,0.255151,,,,,,
303700,0.090078,0.027475,0.071371,-3.2e-05,-0.000964,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.310412,0.282024,0.248761,,,,,,
303720,0.089837,0.027726,0.071352,-0.001094,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305511,0.282024,0.255311,,,,,,
303740,0.089836,0.027732,0.071231,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305441,0.282024,0.255403,,,,,,
303760,0.089592,0.027741,0.071236,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305247,0.282024,0.255653,,,,,,
303780,0.089708,0.02762,0.071117,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.310254,0.282024,0.248978,,,,,,
303800,0.089341,0.027639,0.071003,-3e-06,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305227,0.282024,0.25568,,,,,,
303820,0.089339,0.027645,0.070882,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305258,0.282024,0.255639,,,,,,
303840,0.089218,0.027649,0.070884,-2.9e-05,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310024,0.282024,0.249294,,,,,,
303860,0.089215,0.027661,0.070641,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305216,0.282024,0.255693,,,,,,
303880,0.089093,0.027665,0.070644,-0.001094,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309993,0.282024,0.249337,,,,,,
303900,0.088852,0.027801,0.070522,-0.001094,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.304805,0.282024,0.256223,,,,,,
303920,0.088972,0.027802,0.070398,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309944,0.282024,0.249404,,,,,,
303940,0.088723,0.027695,0.070287,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304877,0.282024,0.25613,,,,,,
303960,0.088839,0.027574,0.070168,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309742,0.282024,0.24968,,,,,,
303980,0.088598,0.027711,0.070046,-3e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.3048,0.282024,0.25623,,,,,,
304000,0.088476,0.027715,0.070049,-0.001096,-0.000966,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.304706,0.282024,0.25635,,,,,,
304020,0.088596,0.027716,0.069924,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.309706,0.282024,0.249729,,,,,,
304040,0.088477,0.027848,0.0698,-0.001094,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.304761,0.282024,0.256279,,,,,,
304060,0.08835,0.027851,0.06979,-3e-05,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309392,0.282024,0.250158,,,,,,
304080,0.08823,0.027983,0.069666,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304434,0.282024,0.256699,,,,,,
304100,0.088226,0.027861,0.069671,-0.001094,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309311,0.282024,0.250268,,,,,,
304120,0.087973,0.027631,0.069565,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30421,0.282024,0.256985,,,,,,
304140,0.088215,0.027628,0.069438,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309466,0.282024,0.250056,,,,,,
304160,0.08797,0.027642,0.069322,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304365,0.282024,0.256786,,,,,,
304180,0.08809,0.027643,0.069198,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304504,0.282024,0.256609,,,,,,
304200,0.08809,0.027643,0.069198,-2.9e-05,9.4e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.309382,0.282024,0.250171,,,,,,
304220,0.088093,0.027771,0.069071,-0.001096,-0.000966,-0.001154,0.087266,-0.0,-0.0,2.0,0.282024,0.304542,0.282024,0.25656,,,,,,
304240,0.088099,0.02802,0.068938,-3e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309303,0.282024,0.250279,,,,,,
304260,0.087852,0.027907,0.068949,-0.001094,9.3e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.304207,0.282024,0.256989,,,,,,
304280,0.088086,0.02766,0.068833,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.309321,0.282024,0.250254,,,,,,
304300,0.087958,0.027548,0.068719,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30921,0.282024,0.250406,,,,,,
304320,0.087832,0.02743,0.068727,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304368,0.282024,0.256783,,,,,,
304340,0.087709,0.02744,0.068608,-3e-06,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304255,0.282024,0.256928,,,,,,
304360,0.087829,0.027441,0.068483,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304375,0.282024,0.256774,,,,,,
304380,0.087707,0.027445,0.068486,-0.001093,9.3e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.309141,0.282024,0.250499,,,,,,
304400,0.087712,0.0277,0.068232,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304141,0.282024,0.257073,,,,,,
304420,0.087471,0.027836,0.06811,-3e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.308923,0.282024,0.250794,,,,,,
304440,0.087468,0.027847,0.067867,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303917,0.282024,0.257358,,,,,,
304460,0.087584,0.027726,0.067748,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309044,0.282024,0.25063,,,,,,
304480,0.087206,0.027626,0.067505,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303795,0.282024,0.257513,,,,,,
304500,0.087327,0.027627,0.067381,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303917,0.282024,0.257358,,,,,,
304520,0.087077,0.02752,0.06727,-2.9e-05,9.3e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.308532,0.282024,0.251321,,,,,,
304540,0.087074,0.02753,0.067027,-0.002128,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303647,0.282024,0.257701,,,,,,
304560,0.086953,0.027667,0.066781,-3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.308412,0.282024,0.251483,,,,,,
304580,0.086585,0.027691,0.066545,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.303135,0.282024,0.258348,,,,,,
304600,0.086582,0.027702,0.066301,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.307886,0.282024,0.252187,,,,,,
304620,0.086339,0.027843,0.066058,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302865,0.282024,0.258687,,,,,,
304640,0.086214,0.027858,0.065817,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302706,0.282024,0.258887,,,,,,
304660,0.08608,0.027749,0.06557,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.302557,0.282024,0.259073,,,,,,
304680,0.086078,0.027754,0.065448,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.30252,0.282024,0.25912,,,,,,
304700,0.085953,0.027769,0.065207,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307151,0.282024,0.253165,,,,,,
304720,0.085832,0.027906,0.064961,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302087,0.282024,0.25966,,,,,,
304740,0.085829,0.027916,0.064718,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.307091,0.282024,0.253244,,,,,,
304760,0.085706,0.027926,0.064599,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302021,0.282024,0.259742,,,,,,
304780,0.085699,0.027815,0.06436,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30198,0.282024,0.259793,,,,,,
304800,0.085579,0.027946,0.064236,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301823,0.282024,0.259988,,,,,,
304820,0.085694,0.02783,0.063995,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301906,0.282024,0.259885,,,,,,
304840,0.085569,0.027845,0.063754,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306677,0.282024,0.25379,,,,,,
304860,0.08569,0.027846,0.06363,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301844,0.282024,0.259962,,,,,,
304880,0.085687,0.027857,0.063387,2.7e-05,-0.001151,0.00097,0.087266,-0.0,-0.0,2.0,0.282024,0.306727,0.282024,0.253724,,,,,,
304900,0.085563,0.027866,0.063267,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301634,0.282024,0.260222,,,,,,
304920,0.085686,0.027995,0.063016,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301725,0.282024,0.26011,,,,,,
304940,0.085434,0.028012,0.062766,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301442,0.282024,0.260459,,,,,,
304960,0.085432,0.028017,0.062645,-0.001094,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.306321,0.282024,0.254256,,,,,,
304980,0.085545,0.027774,0.062531,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306273,0.282024,0.254319,,,,,,
305000,0.085667,0.027903,0.06228,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.30156,0.282024,0.260314,,,,,,
305020,0.085658,0.027664,0.062168,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306444,0.282024,0.254096,,,,,,
305040,0.085659,0.027797,0.06192,-3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301495,0.282024,0.260394,,,,,,
305060,0.085783,0.02792,0.06179,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306637,0.282024,0.253841,,,,,,
305080,0.085538,0.027933,0.061674,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301292,0.282024,0.260644,,,,,,
305100,0.08578,0.027931,0.061547,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301379,0.282024,0.260538,,,,,,
305120,0.085657,0.02794,0.061428,-3e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.306288,0.282024,0.2543,,,,,,
305140,0.085651,0.027823,0.061311,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301179,0.282024,0.260783,,,,,,
305160,0.08589,0.027699,0.061189,-3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306455,0.282024,0.254081,,,,,,
305180,0.085645,0.027712,0.061073,-3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301233,0.282024,0.260717,,,,,,
305200,0.085766,0.027708,0.06107,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301325,0.282024,0.260604,,,,,,
305220,0.085645,0.027712,0.061073,-2.9e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.306101,0.282024,0.254544,,,,,,
305240,0.08565,0.027961,0.060941,-0.001096,-0.000969,-0.001152,0.087266,-0.0,-0.0,2.0,0.282024,0.301139,0.282024,0.260833,,,,,,
305260,0.085528,0.027965,0.060943,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.300851,0.282024,0.261187,,,,,,
305280,0.085525,0.027843,0.060948,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300797,0.282024,0.261253,,,,,,
305300,0.085523,0.027848,0.060827,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305713,0.282024,0.25505,,,,,,
305320,0.085398,0.02773,0.060834,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300728,0.282024,0.261338,,,,,,
305340,0.085638,0.027601,0.060834,-0.001093,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.305876,0.282024,0.254837,,,,,,
305360,0.085634,0.027479,0.06084,-3.2e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,2.0,0.282024,0.305715,0.282024,0.255046,,,,,,
305380,0.085763,0.027718,0.060827,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.300997,0.282024,0.261007,,,,,,
305400,0.086007,0.027711,0.060822,-0.001096,-0.000969,-0.001152,0.087266,-0.0,-0.0,2.0,0.282024,0.306016,0.282024,0.254655,,,,,,
305420,0.085767,0.02784,0.060822,-3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.300815,0.282024,0.261231,,,,,,
305440,0.085771,0.027962,0.060816,-0.001094,9.1e-05,-0.001061,0.087223,-0.0,-0.0,2.0,0.282024,0.300959,0.282024,0.261054,,,,,,
305460,0.085523,0.027848,0.060827,-3e-05,9.1e-05,-0.001061,0.086407,-0.0,-0.0,2.0,0.282024,0.301397,0.282024,0.260515,,,,,,
305480,0.08552,0.027726,0.060832,-0.001067,-0.00106,-9.1e-05,0.085853,-0.0,-0.0,2.0,0.282024,0.302078,0.282024,0.259671,,,,,,
305500,0.085396,0.027603,0.060961,-2.9e-05,9.1e-05,-0.001061,0.085018,-0.0,-0.0,2.0,0.282024,0.307586,0.282024,0.252587,,,,,,
305520,0.085392,0.027481,0.060966,-2.9e-05,9.1e-05,-0.001061,0.084459,-0.0,-0.0,2.0,0.282024,0.303269,0.282024,0.258179,,,,,,
305540,0.085512,0.027483,0.060842,-2e-06,-0.00106,-9.1e-05,0.083441,-0.0,-0.0,2.0,0.282024,0.309443,0.282024,0.250088,,,,,,
305560,0.085512,0.027483,0.060842,0.0,0.0,0.0,0.083003,-0.0,-0.0,2.0,0.282024,0.305077,0.282024,0.255873,,,,,,
305580,0.085634,0.027479,0.06084,-0.001067,-0.00106,-9.1e-05,0.082226,-0.0,-0.0,2.0,0.282024,0.306048,0.282024,0.254614,,,,,,
305600,0.085516,0.027604,0.060837,-0.001096,-0.000969,-0.001152,0.08149,-0.0,-0.0,2.0,0.282024,0.311431,0.282024,0.247347,,,,,,
305620,0.085398,0.02773,0.060834,-0.001094,9.1e-05,-0.001061,0.080703,-0.0,-0.0,2.0,0.282024,0.307392,0.282024,0.252845,,,,,,
305640,0.085393,0.027614,0.060718,0.0,0.0,0.0,0.080289,-0.0,-0.0,2.0,0.282024,0.307903,0.282024,0.252164,,,,,,
305660,0.085145,0.0275,0.060728,-0.001064,0.0,0.0,0.079674,-0.0,-0.0,2.0,0.282024,0.308515,0.282024,0.251344,,,,,,
305680,0.084894,0.027264,0.060743,-0.001064,0.0,0.0,0.078718,-0.0,-0.0,2.0,0.282024,0.309209,0.282024,0.250407,,,,,,
305700,0.08453,0.027403,0.060623,-0.001067,-0.00106,-9e-05,0.077796,-0.0,-0.0,2.0,0.282024,0.309901,0.282024,0.249463,,,,,,
305720,0.084156,0.027291,0.060625,-0.002157,8.9e-05,-0.001061,0.077384,-0.0,-0.0,2.0,0.282024,0.305359,0.282024,0.255509,,,,,,
305740,0.083665,0.027185,0.06064,-0.001093,8.9e-05,-0.001061,0.07667,-0.0,-0.0,2.0,0.282024,0.305733,0.282024,0.255023,,,,,,
305760,0.083057,0.027331,0.060525,-0.002128,0.0,0.0,0.075939,-0.0,-0.0,2.0,0.282024,0.306012,0.282024,0.25466,,,,,,
305780,0.082324,0.02736,0.060418,-0.00216,-0.000973,-0.001149,0.075202,-0.0,-0.0,2.0,0.282024,0.306184,0.282024,0.254436,,,,,,
305800,0.08159,0.027509,0.060295,-0.002131,-0.001061,-8.7e-05,0.07447,-0.0,-0.0,2.0,0.282024,0.301408,0.282024,0.260501,,,,,,
305820,0.080731,0.027419,0.060195,-0.002128,0.0,0.0,0.0741,-0.0,-0.0,2.0,0.282024,0.305863,0.282024,0.254854,,,,,,
305840,0.079629,0.027337,0.060099,-0.003195,-0.001061,-8.5e-05,0.073033,-0.0,-0.0,2.0,0.282024,0.301175,0.282024,0.260789,,,,,,
305860,0.07889,0.027368,0.059859,-0.003195,-0.001061,-8.4e-05,0.072637,-0.0,-0.0,2.0,0.282024,0.305904,0.282024,0.254801,,,,,,
305880,0.077786,0.027291,0.059642,-0.002128,0.0,0.0,0.071704,-0.0,-0.0,2.0,0.282024,0.305871,0.282024,0.254844,,,,,,
305900,0.076685,0.027335,0.05942,-0.003195,-0.001061,-8.2e-05,0.071122,-0.0,-0.0,2.0,0.282024,0.300518,0.282024,0.261594,,,,,,
305920,0.075577,0.027255,0.059191,-0.002128,0.0,0.0,0.070261,-0.0,-0.0,2.0,0.282024,0.305341,0.282024,0.255531,,,,,,
305940,0.0746,0.027421,0.05884,-0.003193,0.0,0.0,0.069538,-0.0,-0.0,2.0,0.282024,0.300258,0.282024,0.261911,,,,,,
305960,0.07349,0.027345,0.058489,-0.002131,-0.001061,-7.8e-05,0.068789,-0.0,-0.0,2.0,0.282024,0.30496,0.282024,0.256024,,,,,,
305980,0.072392,0.027515,0.05814,-0.003193,0.0,0.0,0.068413,-0.0,-0.0,2.0,0.282024,0.299479,0.282024,0.262855,,,,,,
306000,0.071532,0.027558,0.057669,-0.002101,-0.001138,0.000986,0.06738,-0.0,-0.0,2.0,0.282024,0.304597,0.282024,0.25649,,,,,,
306020,0.070302,0.027611,0.057195,-0.002101,-0.001136,0.000987,0.06738,-0.0,-0.0,2.0,0.282024,0.298422,0.282024,0.264123,,,,,,
306040,0.069439,0.027532,0.056728,-0.003193,0.0,0.0,0.066456,-0.0,-0.0,2.0,0.282024,0.303689,0.282024,0.257648,,,,,,
306060,0.068449,0.027455,0.056252,-0.002128,0.0,0.0,0.065444,-0.0,-0.0,2.0,0.282024,0.303794,0.282024,0.257514,,,,,,
306080,0.067585,0.027379,0.055663,-0.003164,-7.2e-05,0.001062,0.06486,-0.0,-0.0,2.0,0.282024,0.303567,0.282024,0.257803,,,,,,
306100,0.066599,0.027302,0.055198,-0.002099,-7.1e-05,0.001062,0.063968,-0.0,-0.0,2.0,0.282024,0.303412,0.282024,0.257998,,,,,,
306120,0.065732,0.027349,0.054472,-0.003164,-7e-05,0.001062,0.063232,-0.0,-0.0,2.0,0.282024,0.298342,0.282024,0.26422,,,,,,
306140,0.064871,0.027394,0.053879,-0.002101,-0.001131,0.000993,0.062459,-0.0,-0.0,2.0,0.282024,0.303437,0.282024,0.257967,,,,,,
306160,0.063761,0.027443,0.053279,-0.002101,-0.00113,0.000995,0.061893,-0.0,-0.0,2.0,0.282024,0.297937,0.282024,0.2647,,,,,,
306180,0.062898,0.02749,0.052564,-0.003163,-6.7e-05,0.001063,0.061893,-0.0,-0.0,2.0,0.282024,0.302091,0.282024,0.259655,,,,,,
306200,0.061913,0.02754,0.05185,-0.002099,-6.6e-05,0.001063,0.06106,-0.0,-0.0,2.0,0.282024,0.301973,0.282024,0.259802,,,,,,
306220,0.060921,0.027466,0.05113,-0.003163,-6.5e-05,0.001063,0.059657,-0.0,-0.0,2.0,0.282024,0.297406,0.282024,0.265329,,,,,,
306240,0.060052,0.027267,0.050421,-0.002099,-6.4e-05,0.001063,0.059101,-0.0,-0.0,2.0,0.282024,0.302134,0.282024,0.259601,,,,,,
306260,0.058817,0.027323,0.04958,-0.003164,-6.3e-05,0.001063,0.058522,-0.0,-0.0,2.0,0.282024,0.296442,0.282024,0.266459,,,,,,
306280,0.057829,0.027248,0.048869,-0.003165,-0.001124,0.001001,0.057731,-0.0,-0.0,2.0,0.282024,0.296247,0.282024,0.266686,,,,,,
306300,0.056715,0.027174,0.048151,-0.003164,-6e-05,0.001063,0.057156,-0.0,-0.0,2.0,0.282024,0.295683,0.282024,0.267339,,,,,,
306320,0.055487,0.027351,0.047315,-0.003165,-0.001122,0.001004,0.056341,-0.0,-0.0,2.0,0.282024,0.295243,0.282024,0.267847,,,,,,
306340,0.054374,0.027283,0.046362,-0.003165,-0.00112,0.001005,0.055594,-0.0,-0.0,2.0,0.282024,0.294833,0.282024,0.268318,,,,,,
306360,0.053144,0.027452,0.045639,-0.003163,-5.7e-05,0.001063,0.054857,-0.0,-0.0,2.0,0.282024,0.294288,0.282024,0.26894,,,,,,
306380,0.05191,0.027382,0.044809,-0.003136,-0.001173,0.002071,0.054421,-0.0,-0.0,2.0,0.282024,0.293407,0.282024,0.269939,,,,,,
306400,0.050675,0.027306,0.044093,-0.003164,-5.4e-05,0.001063,0.053627,-0.0,-0.0,2.0,0.282024,0.292885,0.282024,0.270526,,,,,,
