time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
448914,0.103412,-0.021013,-0.019224,0.087266,-0.0,-0.0,3.0,0.3261,0.335749,0.3261,0.316048,,,,,,,0.103183,-0.020166,-0.010857,-0.120196,-0.000238,-0.000448
448934,0.103173,-0.021247,-0.019459,0.087266,-0.0,-0.0,3.0,0.3261,0.33884,0.3261,0.312645,,,,,,,0.102691,-0.020171,-0.010866,-0.071409,-0.000261,-0.000471
448954,0.102811,-0.021361,-0.019701,0.087266,-0.0,-0.0,3.0,0.3261,0.341229,0.3261,0.309952,,,,,,,0.102197,-0.020176,-0.010875,-0.04611,-0.000272,-0.000494
448974,0.102448,-0.021481,-0.019822,0.087266,-0.0,-0.0,3.0,0.3261,0.341726,0.3261,0.309384,,,,,,,0.101703,-0.020182,-0.010885,-0.020958,-0.000283,-0.000505
448994,0.102083,-0.021351,-0.020077,0.087266,-0.0,-0.0,3.0,0.3261,0.339346,0.3261,0.31208,,,,,,,0.101092,-0.020187,-0.010896,0.026498,-0.00027,-0.000529
449014,0.101717,-0.021355,-0.020081,0.087266,-0.0,-0.0,3.0,0.3261,0.332878,0.3261,0.319126,,,,,,,0.100377,-0.020192,-0.010906,0.09377,-0.00027,-0.000529
449034,0.101101,-0.021111,-0.02022,0.087266,-0.0,-0.0,3.0,0.3261,0.332243,0.3261,0.319796,,,,,,,0.100141,-0.020197,-0.010917,0.020474,-0.000245,-0.000542
449054,0.100613,-0.021116,-0.020227,0.087266,-0.0,-0.0,3.0,0.3261,0.334347,0.3261,0.31756,,,,,,,0.100016,-0.020202,-0.010928,-0.049429,-0.000245,-0.000541
449074,0.100247,-0.021121,-0.020231,0.087266,-0.0,-0.0,3.0,0.3261,0.335059,0.3261,0.316794,,,,,,,0.099776,-0.020207,-0.010939,-0.073544,-0.000245,-0.000541
449094,0.10013,-0.021482,-0.020337,0.087266,-0.0,-0.0,3.0,0.3261,0.336223,0.3261,0.315532,,,,,,,0.099537,-0.020213,-0.010949,-0.050012,-0.00028,-0.00055
449114,0.099888,-0.021607,-0.020334,0.087266,-0.0,-0.0,3.0,0.3261,0.339462,0.3261,0.31195,,,,,,,0.099279,-0.020219,-0.01096,-0.047052,-0.000292,-0.000549
449134,0.099768,-0.021852,-0.020323,0.087266,-0.0,-0.0,3.0,0.3261,0.340425,0.3261,0.310865,,,,,,,0.099031,-0.020225,-0.010971,-0.022481,-0.000316,-0.000547
449154,0.099522,-0.021611,-0.020339,0.087266,-0.0,-0.0,3.0,0.3261,0.340064,0.3261,0.311273,,,,,,,0.098657,-0.02023,-0.010982,0.002253,-0.000291,-0.000547
449174,0.099034,-0.021617,-0.020345,0.087266,-0.0,-0.0,3.0,0.3261,0.337264,0.3261,0.314392,,,,,,,0.098168,-0.020236,-0.010993,0.002447,-0.000291,-0.000547
449194,0.098782,-0.021375,-0.020357,0.087266,-0.0,-0.0,3.0,0.3261,0.334716,0.3261,0.317164,,,,,,,0.097689,-0.020241,-0.011004,0.046133,-0.000267,-0.000547
449214,0.098417,-0.021373,-0.020484,0.087266,-0.0,-0.0,3.0,0.3261,0.333009,0.3261,0.318987,,,,,,,0.097333,-0.020247,-0.011015,0.044387,-0.000266,-0.000558
449234,0.098052,-0.021377,-0.020489,0.087266,-0.0,-0.0,3.0,0.3261,0.33525,0.3261,0.316587,,,,,,,0.09733,-0.020252,-0.011026,-0.025293,-0.000266,-0.000558
449254,0.097931,-0.021501,-0.020484,0.087266,-0.0,-0.0,3.0,0.3261,0.337635,0.3261,0.313983,,,,,,,0.097327,-0.020258,-0.011037,-0.048035,-0.000278,-0.000556
449274,0.09781,-0.021624,-0.02048,0.087266,-0.0,-0.0,3.0,0.3261,0.33915,0.3261,0.312299,,,,,,,0.097203,-0.020264,-0.011048,-0.047331,-0.000289,-0.000554
449294,0.097811,-0.021746,-0.020474,0.087266,-0.0,-0.0,3.0,0.3261,0.340003,0.3261,0.311342,,,,,,,0.097075,-0.02027,-0.011059,-0.022551,-0.000301,-0.000553
449314,0.09781,-0.021624,-0.02048,0.087266,-0.0,-0.0,3.0,0.3261,0.338748,0.3261,0.312748,,,,,,,0.096836,-0.020276,-0.01107,0.023248,-0.000288,-0.000552
449334,0.097686,-0.021382,-0.020493,0.087266,-0.0,-0.0,3.0,0.3261,0.340217,0.3261,0.3111,,,,,,,0.09683,-0.020281,-0.011082,0.000465,-0.000263,-0.000552
449354,0.097446,-0.021622,-0.020607,0.087266,-0.0,-0.0,3.0,0.3261,0.338823,0.3261,0.312664,,,,,,,0.096709,-0.020286,-0.011093,-0.022356,-0.000287,-0.000563
449374,0.097566,-0.021499,-0.020611,0.087266,-0.0,-0.0,3.0,0.3261,0.339438,0.3261,0.311977,,,,,,,0.096707,-0.020292,-0.011104,0.001089,-0.000274,-0.000562
449394,0.097569,-0.021615,-0.020727,0.087266,-0.0,-0.0,3.0,0.3261,0.335881,0.3261,0.315904,,,,,,,0.096478,-0.020297,-0.011115,0.045584,-0.000285,-0.000572
449414,0.097569,-0.021615,-0.020727,0.087266,-0.0,-0.0,3.0,0.3261,0.338059,0.3261,0.313513,,,,,,,0.096594,-0.020303,-0.011127,0.023271,-0.000284,-0.000571
449434,0.097324,-0.021496,-0.020736,0.087266,-0.0,-0.0,3.0,0.3261,0.338947,0.3261,0.312527,,,,,,,0.096586,-0.020308,-0.011138,-0.022151,-0.000272,-0.000571
449454,0.097198,-0.021259,-0.020628,0.087266,-0.0,-0.0,3.0,0.3261,0.336732,0.3261,0.314976,,,,,,,0.096352,-0.020314,-0.011149,-0.001416,-0.000248,-0.000559
449474,0.097078,-0.021255,-0.020751,0.087266,-0.0,-0.0,3.0,0.3261,0.334943,0.3261,0.316919,,,,,,,0.096118,-0.020319,-0.011161,0.02031,-0.000247,-0.00057
449494,0.096834,-0.021258,-0.020754,0.087266,-0.0,-0.0,3.0,0.3261,0.335816,0.3261,0.315975,,,,,,,0.096117,-0.020324,-0.011172,-0.026342,-0.000247,-0.00057
449514,0.096592,-0.021377,-0.020874,0.087266,-0.0,-0.0,3.0,0.3261,0.33729,0.3261,0.314363,,,,,,,0.095986,-0.020329,-0.011183,-0.047553,-0.000258,-0.00058
449534,0.096592,-0.021377,-0.020874,0.087266,-0.0,-0.0,3.0,0.3261,0.34189,0.3261,0.309197,,,,,,,0.096095,-0.020334,-0.011195,-0.068551,-0.000258,-0.000579
449554,0.096717,-0.021491,-0.020988,0.087266,-0.0,-0.0,3.0,0.3261,0.34124,0.3261,0.30994,,,,,,,0.095852,-0.020339,-0.011207,0.002283,-0.000268,-0.000589
449574,0.096714,-0.021247,-0.021,0.087266,-0.0,-0.0,3.0,0.3261,0.3371,0.3261,0.314571,,,,,,,0.095493,-0.020344,-0.011218,0.070804,-0.000244,-0.000589
449594,0.096473,-0.021366,-0.021119,0.087266,-0.0,-0.0,3.0,0.3261,0.337325,0.3261,0.314325,,,,,,,0.095369,-0.020349,-0.01123,0.048255,-0.000255,-0.0006
449614,0.096222,-0.021246,-0.021125,0.087266,-0.0,-0.0,3.0,0.3261,0.335463,0.3261,0.316357,,,,,,,0.095249,-0.020354,-0.011242,0.022939,-0.000242,-0.0006
449634,0.095978,-0.021249,-0.021128,0.087266,-0.0,-0.0,3.0,0.3261,0.334785,0.3261,0.317089,,,,,,,0.095133,-0.020359,-0.011254,-0.001636,-0.000242,-0.000599
449654,0.095854,-0.021135,-0.021013,0.087266,-0.0,-0.0,3.0,0.3261,0.335515,0.3261,0.316302,,,,,,,0.095139,-0.020364,-0.011266,-0.026627,-0.00023,-0.000586
449674,0.095733,-0.02113,-0.021137,0.087266,-0.0,-0.0,3.0,0.3261,0.338922,0.3261,0.312554,,,,,,,0.095252,-0.020369,-0.011278,-0.071688,-0.000229,-0.000597
449694,0.095854,-0.021007,-0.021141,0.087266,-0.0,-0.0,3.0,0.3261,0.340378,0.3261,0.310918,,,,,,,0.095248,-0.020374,-0.01129,-0.047566,-0.000217,-0.000596
449714,0.0961,-0.021248,-0.021126,0.087266,-0.0,-0.0,3.0,0.3261,0.342677,0.3261,0.308292,,,,,,,0.09536,-0.020378,-0.011302,-0.021842,-0.00024,-0.000594
449734,0.096345,-0.021367,-0.021117,0.087266,-0.0,-0.0,3.0,0.3261,0.343032,0.3261,0.307881,,,,,,,0.095353,-0.020383,-0.011313,0.026652,-0.000252,-0.000592
449754,0.096224,-0.02149,-0.021113,0.087266,-0.0,-0.0,3.0,0.3261,0.340653,0.3261,0.310607,,,,,,,0.095235,-0.020387,-0.011325,0.026188,-0.000264,-0.00059
449774,0.096101,-0.02137,-0.02112,0.087266,-0.0,-0.0,3.0,0.3261,0.337765,0.3261,0.313839,,,,,,,0.095001,-0.020392,-0.011337,0.047583,-0.000251,-0.00059
449794,0.095855,-0.021129,-0.021135,0.087266,-0.0,-0.0,3.0,0.3261,0.336569,0.3261,0.315154,,,,,,,0.095007,-0.020397,-0.011349,-0.000973,-0.000226,-0.00059
449814,0.095611,-0.021132,-0.021138,0.087266,-0.0,-0.0,3.0,0.3261,0.335694,0.3261,0.316107,,,,,,,0.094889,-0.020402,-0.011361,-0.025321,-0.000226,-0.000589
449834,0.095488,-0.021011,-0.021146,0.087266,-0.0,-0.0,3.0,0.3261,0.336741,0.3261,0.314966,,,,,,,0.094893,-0.020407,-0.011373,-0.049662,-0.000214,-0.000589
449854,0.095492,-0.021249,-0.021256,0.087266,-0.0,-0.0,3.0,0.3261,0.337509,0.3261,0.314122,,,,,,,0.094772,-0.020412,-0.011384,-0.025665,-0.000237,-0.000598
449874,0.095493,-0.021371,-0.02125,0.087266,-0.0,-0.0,3.0,0.3261,0.340891,0.3261,0.310337,,,,,,,0.094761,-0.020417,-0.011396,-0.023329,-0.000249,-0.000597
449894,0.095127,-0.021503,-0.021127,0.087266,-0.0,-0.0,3.0,0.3261,0.341887,0.3261,0.3092,,,,,,,0.094502,-0.020421,-0.011408,-0.043942,-0.000261,-0.000583
449914,0.095126,-0.021382,-0.021133,0.087266,-0.0,-0.0,3.0,0.3261,0.340517,0.3261,0.310762,,,,,,,0.094135,-0.020426,-0.01142,0.026558,-0.000249,-0.000583
449934,0.095004,-0.021383,-0.021135,0.087266,-0.0,-0.0,3.0,0.3261,0.33434,0.3261,0.317568,,,,,,,0.093542,-0.020431,-0.011431,0.117001,-0.000248,-0.000582
449954,0.094635,-0.021149,-0.021029,0.087266,-0.0,-0.0,3.0,0.3261,0.333182,0.3261,0.318803,,,,,,,0.093429,-0.020435,-0.011443,0.067624,-0.000225,-0.00057
449974,0.094147,-0.021155,-0.021036,0.087266,-0.0,-0.0,3.0,0.3261,0.334963,0.3261,0.316898,,,,,,,0.093547,-0.02044,-0.011454,-0.048777,-0.000225,-0.000569
449994,0.094025,-0.021157,-0.021037,0.087266,-0.0,-0.0,3.0,0.3261,0.33772,0.3261,0.313889,,,,,,,0.093665,-0.020445,-0.011466,-0.094995,-0.000224,-0.000568
450014,0.094025,-0.021284,-0.02091,0.087266,-0.0,-0.0,3.0,0.3261,0.336791,0.3261,0.314911,,,,,,,0.093427,-0.02045,-0.011477,-0.049173,-0.000237,-0.000555
450034,0.094147,-0.021283,-0.020908,0.087266,-0.0,-0.0,3.0,0.3261,0.339623,0.3261,0.31177,,,,,,,0.093421,-0.020455,-0.011488,-0.024498,-0.000236,-0.000553
450054,0.094147,-0.021283,-0.020908,0.087266,-0.0,-0.0,3.0,0.3261,0.341378,0.3261,0.309782,,,,,,,0.093285,-0.020459,-0.011499,0.001604,-0.000236,-0.000552
450074,0.094025,-0.021412,-0.020782,0.087266,-0.0,-0.0,3.0,0.3261,0.342059,0.3261,0.309003,,,,,,,0.09328,-0.020464,-0.01151,-0.020948,-0.000248,-0.000538
450094,0.093904,-0.021535,-0.020778,0.087266,-0.0,-0.0,3.0,0.3261,0.335103,0.3261,0.316746,,,,,,,0.092682,-0.020469,-0.011521,0.070991,-0.00026,-0.000537
450114,0.093655,-0.021409,-0.020905,0.087266,-0.0,-0.0,3.0,0.3261,0.334676,0.3261,0.317206,,,,,,,0.092563,-0.020473,-0.011532,0.045789,-0.000247,-0.000549
450134,0.093408,-0.021296,-0.020792,0.087266,-0.0,-0.0,3.0,0.3261,0.336058,0.3261,0.315712,,,,,,,0.092563,-0.020478,-0.011542,-0.001554,-0.000235,-0.000536
450154,0.093407,-0.021047,-0.020925,0.087266,-0.0,-0.0,3.0,0.3261,0.338484,0.3261,0.313043,,,,,,,0.092677,-0.020483,-0.011553,-0.023723,-0.00021,-0.000548
450174,0.093529,-0.021045,-0.020924,0.087266,-0.0,-0.0,3.0,0.3261,0.339783,0.3261,0.311589,,,,,,,0.0928,-0.020488,-0.011564,-0.023915,-0.000209,-0.000547
450194,0.09353,-0.021167,-0.020918,0.087266,-0.0,-0.0,3.0,0.3261,0.339486,0.3261,0.311923,,,,,,,0.092801,-0.020492,-0.011575,-0.023909,-0.000221,-0.000546
450214,0.093531,-0.021289,-0.020912,0.087266,-0.0,-0.0,3.0,0.3261,0.340235,0.3261,0.31108,,,,,,,0.092798,-0.020497,-0.011586,-0.023013,-0.000232,-0.000544
450234,0.093411,-0.021412,-0.020908,0.087266,-0.0,-0.0,3.0,0.3261,0.337453,0.3261,0.314184,,,,,,,0.092437,-0.020502,-0.011597,0.023223,-0.000244,-0.000542
450254,0.093044,-0.021295,-0.020919,0.087266,-0.0,-0.0,3.0,0.3261,0.337228,0.3261,0.314431,,,,,,,0.092317,-0.020506,-0.011608,-0.024327,-0.000232,-0.000542
450274,0.092802,-0.021414,-0.021038,0.087266,-0.0,-0.0,3.0,0.3261,0.338586,0.3261,0.312928,,,,,,,0.092064,-0.02051,-0.011619,-0.0221,-0.000244,-0.000553
450294,0.092678,-0.021172,-0.021051,0.087266,-0.0,-0.0,3.0,0.3261,0.338218,0.3261,0.313338,,,,,,,0.091819,-0.020515,-0.01163,0.001076,-0.000219,-0.000553
450314,0.092559,-0.021417,-0.021041,0.087266,-0.0,-0.0,3.0,0.3261,0.334967,0.3261,0.316893,,,,,,,0.091469,-0.020519,-0.011641,0.045353,-0.000243,-0.000551
450334,0.092315,-0.021292,-0.021172,0.087266,-0.0,-0.0,3.0,0.3261,0.334636,0.3261,0.31725,,,,,,,0.091225,-0.020524,-0.011652,0.045349,-0.00023,-0.000563
450354,0.091949,-0.021297,-0.021177,0.087266,-0.0,-0.0,3.0,0.3261,0.336805,0.3261,0.314896,,,,,,,0.091216,-0.020529,-0.011663,-0.023268,-0.00023,-0.000563
450374,0.091824,-0.021182,-0.021062,0.087266,-0.0,-0.0,3.0,0.3261,0.337121,0.3261,0.314549,,,,,,,0.091093,-0.020533,-0.011674,-0.023518,-0.000218,-0.00055
450394,0.091824,-0.021182,-0.021062,0.087266,-0.0,-0.0,3.0,0.3261,0.335701,0.3261,0.316099,,,,,,,0.090979,-0.020538,-0.011685,-0.001594,-0.000218,-0.000549
450414,0.091824,-0.021054,-0.02119,0.087266,-0.0,-0.0,3.0,0.3261,0.335559,0.3261,0.316254,,,,,,,0.090986,-0.020542,-0.011697,-0.0029,-0.000205,-0.000561
450434,0.091704,-0.021178,-0.021186,0.087266,-0.0,-0.0,3.0,0.3261,0.338964,0.3261,0.312507,,,,,,,0.091095,-0.020546,-0.011708,-0.047128,-0.000216,-0.000559
450454,0.091705,-0.0213,-0.02118,0.087266,-0.0,-0.0,3.0,0.3261,0.342224,0.3261,0.308813,,,,,,,0.091205,-0.020551,-0.011719,-0.067908,-0.000228,-0.000557
450474,0.091829,-0.021542,-0.021167,0.087266,-0.0,-0.0,3.0,0.3261,0.338768,0.3261,0.312726,,,,,,,0.090847,-0.020555,-0.01173,0.024817,-0.000252,-0.000555
450494,0.091705,-0.0213,-0.02118,0.087266,-0.0,-0.0,3.0,0.3261,0.337332,0.3261,0.314317,,,,,,,0.090605,-0.020559,-0.011741,0.047398,-0.000227,-0.000555
450514,0.091338,-0.021182,-0.02119,0.087266,-0.0,-0.0,3.0,0.3261,0.335997,0.3261,0.315778,,,,,,,0.090356,-0.020564,-0.011752,0.024714,-0.000215,-0.000555
450534,0.090963,-0.02082,-0.021208,0.087266,-0.0,-0.0,3.0,0.3261,0.335555,0.3261,0.316258,,,,,,,0.09011,-0.020568,-0.011763,-9.8e-05,-0.000178,-0.000556
450554,0.090352,-0.020833,-0.021094,0.087266,-0.0,-0.0,3.0,0.3261,0.332067,0.3261,0.319981,,,,,,,0.089637,-0.020572,-0.011775,-0.026684,-0.000179,-0.000543
450574,0.089741,-0.020718,-0.021107,0.087266,-0.0,-0.0,3.0,0.3261,0.332686,0.3261,0.319328,,,,,,,0.089271,-0.020576,-0.011785,-0.073801,-0.000167,-0.000543
450594,0.0895,-0.020965,-0.021099,0.087266,-0.0,-0.0,3.0,0.3261,0.335133,0.3261,0.316714,,,,,,,0.089024,-0.02058,-0.011796,-0.072618,-0.000192,-0.000542
450614,0.089379,-0.021088,-0.021096,0.087266,-0.0,-0.0,3.0,0.3261,0.337248,0.3261,0.314409,,,,,,,0.088775,-0.020584,-0.011807,-0.047969,-0.000204,-0.00054
450634,0.089138,-0.021335,-0.021088,0.087266,-0.0,-0.0,3.0,0.3261,0.339679,0.3261,0.311706,,,,,,,0.088518,-0.020588,-0.011818,-0.04507,-0.000228,-0.000538
450654,0.089017,-0.021458,-0.021084,0.087266,-0.0,-0.0,3.0,0.3261,0.341237,0.3261,0.309943,,,,,,,0.088266,-0.020592,-0.011829,-0.019622,-0.00024,-0.000537
450674,0.088892,-0.021216,-0.021096,0.087266,-0.0,-0.0,3.0,0.3261,0.335981,0.3261,0.315795,,,,,,,0.087667,-0.020596,-0.011839,0.071501,-0.000215,-0.000537
450694,0.088769,-0.021095,-0.021103,0.087266,-0.0,-0.0,3.0,0.3261,0.334485,0.3261,0.317412,,,,,,,0.087548,-0.0206,-0.01185,0.070725,-0.000203,-0.000537
450714,0.088517,-0.020853,-0.021114,0.087266,-0.0,-0.0,3.0,0.3261,0.332215,0.3261,0.319826,,,,,,,0.08743,-0.020604,-0.011861,0.044976,-0.000178,-0.000537
450734,0.088274,-0.020856,-0.021117,0.087266,-0.0,-0.0,3.0,0.3261,0.333508,0.3261,0.318456,,,,,,,0.087552,-0.020608,-0.011872,-0.025364,-0.000178,-0.000536
450754,0.08815,-0.020863,-0.020996,0.087266,-0.0,-0.0,3.0,0.3261,0.335474,0.3261,0.316345,,,,,,,0.087673,-0.020612,-0.011882,-0.072438,-0.000178,-0.000523
450774,0.088274,-0.021111,-0.020862,0.087266,-0.0,-0.0,3.0,0.3261,0.336877,0.3261,0.314816,,,,,,,0.087548,-0.020616,-0.011893,-0.024547,-0.000203,-0.000508
450794,0.088395,-0.021237,-0.020733,0.087266,-0.0,-0.0,3.0,0.3261,0.340162,0.3261,0.311162,,,,,,,0.087661,-0.02062,-0.011903,-0.022943,-0.000215,-0.000494
450814,0.088398,-0.021481,-0.020722,0.087266,-0.0,-0.0,3.0,0.3261,0.34015,0.3261,0.311175,,,,,,,0.087531,-0.020625,-0.011913,0.002699,-0.000239,-0.000492
450834,0.08852,-0.021479,-0.020721,0.087266,-0.0,-0.0,3.0,0.3261,0.338752,0.3261,0.312744,,,,,,,0.087408,-0.020629,-0.011922,0.04978,-0.000238,-0.000491
450854,0.088395,-0.021364,-0.020606,0.087266,-0.0,-0.0,3.0,0.3261,0.332358,0.3261,0.319675,,,,,,,0.087061,-0.020633,-0.011932,0.092439,-0.000226,-0.000479
450874,0.088026,-0.021003,-0.020627,0.087266,-0.0,-0.0,3.0,0.3261,0.3323,0.3261,0.319736,,,,,,,0.087062,-0.020637,-0.011942,0.021206,-0.00019,-0.00048
450894,0.0879,-0.020765,-0.020517,0.087266,-0.0,-0.0,3.0,0.3261,0.334059,0.3261,0.317869,,,,,,,0.08718,-0.020641,-0.011951,-0.02555,-0.000166,-0.000468
450914,0.0879,-0.020765,-0.020517,0.087266,-0.0,-0.0,3.0,0.3261,0.337369,0.3261,0.314276,,,,,,,0.087292,-0.020645,-0.011961,-0.047164,-0.000165,-0.000467
450934,0.0879,-0.020893,-0.02039,0.087266,-0.0,-0.0,3.0,0.3261,0.336677,0.3261,0.315036,,,,,,,0.087177,-0.020649,-0.01197,-0.025005,-0.000178,-0.000453
450954,0.0879,-0.021147,-0.020135,0.087266,-0.0,-0.0,3.0,0.3261,0.339572,0.3261,0.311827,,,,,,,0.087288,-0.020653,-0.011978,-0.046397,-0.000203,-0.000427
450974,0.0879,-0.021275,-0.020008,0.087266,-0.0,-0.0,3.0,0.3261,0.338296,0.3261,0.313251,,,,,,,0.087165,-0.020657,-0.011987,-0.022764,-0.000215,-0.000413
450994,0.088021,-0.021279,-0.019884,0.086917,-0.0,-0.0,3.0,0.3261,0.338609,0.3261,0.312903,,,,,,,0.087162,-0.020661,-0.011995,0.001142,-0.000215,-0.0004
451014,0.087894,-0.021047,-0.019653,0.085852,-0.0,-0.0,3.0,0.3261,0.337926,0.3261,0.313661,,,,,,,0.087035,-0.020664,-0.012003,0.001082,-0.000192,-0.000376
451034,0.087892,-0.020803,-0.019663,0.085127,-0.0,-0.0,3.0,0.3261,0.339324,0.3261,0.312105,,,,,,,0.087028,-0.020668,-0.01201,0.001972,-0.000167,-0.000377
451054,0.087647,-0.020811,-0.019544,0.084393,-0.0,-0.0,3.0,0.3261,0.336179,0.3261,0.31558,,,,,,,0.086675,-0.020671,-0.012018,0.022791,-0.000167,-0.000364
451074,0.087402,-0.020819,-0.019426,0.08365,-0.0,-0.0,3.0,0.3261,0.335239,0.3261,0.316599,,,,,,,0.086436,-0.020674,-0.012025,0.021672,-0.000168,-0.000351
451094,0.087157,-0.020827,-0.019307,0.083174,-0.0,-0.0,3.0,0.3261,0.337155,0.3261,0.314512,,,,,,,0.086303,-0.020678,-0.012032,-3.5e-05,-0.000168,-0.000339
451114,0.087035,-0.020956,-0.019181,0.082618,-0.0,-0.0,3.0,0.3261,0.337286,0.3261,0.314367,,,,,,,0.086181,-0.020681,-0.012038,-5.2e-05,-0.000181,-0.000326
451134,0.087032,-0.020839,-0.019064,0.081634,-0.0,-0.0,3.0,0.3261,0.337828,0.3261,0.31377,,,,,,,0.086185,-0.020685,-0.012045,-0.001126,-0.000169,-0.000313
451154,0.087033,-0.020961,-0.019059,0.08125,-0.0,-0.0,3.0,0.3261,0.338459,0.3261,0.31307,,,,,,,0.086185,-0.020689,-0.012051,-0.001089,-0.000181,-0.000312
451174,0.086788,-0.020842,-0.019067,0.08053,-0.0,-0.0,3.0,0.3261,0.339833,0.3261,0.311533,,,,,,,0.08618,-0.020692,-0.012057,-0.047119,-0.000168,-0.000312
451194,0.086789,-0.020964,-0.019062,0.080073,-0.0,-0.0,3.0,0.3261,0.342846,0.3261,0.308096,,,,,,,0.086294,-0.020696,-0.012064,-0.068796,-0.00018,-0.000311
451214,0.086911,-0.020963,-0.01906,0.07898,-0.0,-0.0,3.0,0.3261,0.342094,0.3261,0.308963,,,,,,,0.086048,-0.020699,-0.01207,0.002002,-0.00018,-0.00031
451234,0.086789,-0.020964,-0.019062,0.078231,-0.0,-0.0,3.0,0.3261,0.338276,0.3261,0.313273,,,,,,,0.085694,-0.020702,-0.012076,0.046454,-0.000179,-0.00031
451254,0.086546,-0.020967,-0.019065,0.077498,-0.0,-0.0,3.0,0.3261,0.338139,0.3261,0.313425,,,,,,,0.085443,-0.020705,-0.012082,0.047859,-0.000179,-0.00031
451274,0.086049,-0.020732,-0.018956,0.07713,-0.0,-0.0,3.0,0.3261,0.337596,0.3261,0.314026,,,,,,,0.085195,-0.020709,-0.012088,9e-05,-0.000156,-0.000298
451294,0.085681,-0.020619,-0.018844,0.076033,-0.0,-0.0,3.0,0.3261,0.334498,0.3261,0.317398,,,,,,,0.084721,-0.020712,-0.012094,0.020437,-0.000144,-0.000286
451314,0.084947,-0.020511,-0.018736,0.07547,-0.0,-0.0,3.0,0.3261,0.334569,0.3261,0.317322,,,,,,,0.084358,-0.020715,-0.0121,-0.050999,-0.000133,-0.000275
451334,0.084337,-0.020517,-0.018744,0.075091,-0.0,-0.0,3.0,0.3261,0.336781,0.3261,0.314921,,,,,,,0.083988,-0.020718,-0.012106,-0.097157,-0.000133,-0.000275
451354,0.083849,-0.020649,-0.018623,0.073964,-0.0,-0.0,3.0,0.3261,0.339521,0.3261,0.311884,,,,,,,0.083489,-0.020721,-0.012111,-0.094927,-0.000146,-0.000263
451374,0.083234,-0.020782,-0.0185,0.073463,-0.0,-0.0,3.0,0.3261,0.340425,0.3261,0.310865,,,,,,,0.082873,-0.020724,-0.012116,-0.094814,-0.000159,-0.00025
451394,0.082745,-0.020665,-0.018511,0.072644,-0.0,-0.0,3.0,0.3261,0.341643,0.3261,0.30948,,,,,,,0.082126,-0.020727,-0.012121,-0.045139,-0.000147,-0.00025
451414,0.082133,-0.020554,-0.018401,0.071908,-0.0,-0.0,3.0,0.3261,0.338161,0.3261,0.313401,,,,,,,0.081152,-0.02073,-0.012126,0.024493,-0.000136,-0.000239
451434,0.081277,-0.020573,-0.018168,0.071169,-0.0,-0.0,3.0,0.3261,0.333834,0.3261,0.318109,,,,,,,0.08019,-0.020732,-0.01213,0.044988,-0.000137,-0.000215
451454,0.080416,-0.020464,-0.018058,0.070362,-0.0,-0.0,3.0,0.3261,0.332254,0.3261,0.319785,,,,,,,0.07946,-0.020735,-0.012135,0.019727,-0.000126,-0.000204
451474,0.079439,-0.020479,-0.017948,0.069878,-0.0,-0.0,3.0,0.3261,0.334266,0.3261,0.317647,,,,,,,0.078966,-0.020737,-0.012139,-0.073215,-0.000127,-0.000192
451494,0.078827,-0.020241,-0.017965,0.069178,-0.0,-0.0,3.0,0.3261,0.336612,0.3261,0.315107,,,,,,,0.078477,-0.02074,-0.012143,-0.096782,-0.000103,-0.000194
451514,0.078461,-0.020372,-0.017842,0.068742,-0.0,-0.0,3.0,0.3261,0.337498,0.3261,0.314134,,,,,,,0.077867,-0.020742,-0.012146,-0.050011,-0.000116,-0.000181
451534,0.078094,-0.020253,-0.017851,0.067727,-0.0,-0.0,3.0,0.3261,0.340136,0.3261,0.311192,,,,,,,0.077369,-0.020745,-0.01215,-0.024719,-0.000104,-0.000182
451554,0.077479,-0.020385,-0.017729,0.067207,-0.0,-0.0,3.0,0.3261,0.34223,0.3261,0.308806,,,,,,,0.076862,-0.020747,-0.012154,-0.045335,-0.000117,-0.000169
451574,0.076992,-0.020512,-0.01773,0.066404,-0.0,-0.0,3.0,0.3261,0.340709,0.3261,0.310544,,,,,,,0.076129,-0.020749,-0.012157,0.001916,-0.00013,-0.000169
451594,0.07638,-0.020401,-0.01762,0.065668,-0.0,-0.0,3.0,0.3261,0.334081,0.3261,0.317845,,,,,,,0.075173,-0.020751,-0.01216,0.068006,-0.000118,-0.000157
451614,0.075404,-0.020289,-0.017636,0.064934,-0.0,-0.0,3.0,0.3261,0.333895,0.3261,0.318043,,,,,,,0.074567,-0.020753,-0.012164,-0.003249,-0.000107,-0.000159
451634,0.074543,-0.020052,-0.017652,0.064157,-0.0,-0.0,3.0,0.3261,0.337149,0.3261,0.314518,,,,,,,0.074065,-0.020755,-0.012167,-0.072302,-8.3e-05,-0.00016
451654,0.073687,-0.019943,-0.017544,0.063573,-0.0,-0.0,3.0,0.3261,0.335949,0.3261,0.31583,,,,,,,0.073211,-0.020757,-0.01217,-0.072722,-7.2e-05,-0.000149
451674,0.072834,-0.020073,-0.01755,0.063001,-0.0,-0.0,3.0,0.3261,0.335944,0.3261,0.315835,,,,,,,0.072363,-0.020759,-0.012173,-0.073513,-8.5e-05,-0.000149
