time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
173560,0.091881,0.025717,-0.006174,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.30503,0.282024,0.255933,,,,,,
173580,0.091881,0.025717,-0.006174,-0.001067,-0.00106,-9.8e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305012,0.282024,0.255956,,,,,,
173600,0.091515,0.025838,-0.006175,-0.001092,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.30485,0.282024,0.256166,,,,,,
173620,0.091515,0.025716,-0.00617,-0.001094,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.309804,0.282024,0.249595,,,,,,
173640,0.091517,0.025711,-0.006048,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.304921,0.282024,0.256074,,,,,,
173660,0.091397,0.025705,-0.005924,-0.001094,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.305125,0.282024,0.25581,,,,,,
173680,0.091519,0.025583,-0.00592,-3e-05,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.309952,0.282024,0.249393,,,,,,
173700,0.091399,0.025578,-0.005797,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305181,0.282024,0.255738,,,,,,
173720,0.091644,0.025572,-0.005678,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.310248,0.282024,0.248987,,,,,,
173740,0.091524,0.025567,-0.005554,-3e-05,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.305252,0.282024,0.255646,,,,,,
173760,0.091525,0.025561,-0.005432,-0.001091,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310295,0.282024,0.248922,,,,,,
173780,0.091403,0.025561,-0.005431,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305422,0.282024,0.255427,,,,,,
173800,0.091405,0.025555,-0.005309,-0.001091,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305644,0.282024,0.255139,,,,,,
173820,0.091407,0.025428,-0.005181,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310435,0.282024,0.248729,,,,,,
173840,0.091286,0.025422,-0.005058,-0.001094,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.305687,0.282024,0.255084,,,,,,
173860,0.091287,0.0253,-0.005052,-0.001091,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310617,0.282024,0.248478,,,,,,
173880,0.091165,0.025422,-0.005056,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305856,0.282024,0.254863,,,,,,
173900,0.091286,0.025422,-0.005058,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.310661,0.282024,0.248417,,,,,,
173920,0.091044,0.025416,-0.004933,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305667,0.282024,0.25511,,,,,,
173940,0.091166,0.025416,-0.004934,-0.001067,-0.00106,-9.7e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305858,0.282024,0.254861,,,,,,
173960,0.091044,0.025416,-0.004933,-2.7e-05,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305827,0.282024,0.254901,,,,,,
173980,0.090922,0.025416,-0.004931,-0.001091,9.7e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.306019,0.282024,0.254651,,,,,,
174000,0.090921,0.0253,-0.005048,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.310813,0.282024,0.248206,,,,,,
174020,0.090799,0.025422,-0.005052,-0.001091,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.306048,0.282024,0.254614,,,,,,
174040,0.090799,0.025422,-0.005052,-0.001094,-0.000963,-0.001157,0.087266,-0.0,-0.0,2.0,0.282024,0.310829,0.282024,0.248185,,,,,,
174060,0.090676,0.025544,-0.005056,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305951,0.282024,0.25474,,,,,,
174080,0.090676,0.025544,-0.005056,-0.001091,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310849,0.282024,0.248157,,,,,,
174100,0.090309,0.025549,-0.005173,-2e-06,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305722,0.282024,0.255038,,,,,,
174120,0.090431,0.025549,-0.005175,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305796,0.282024,0.254941,,,,,,
174140,0.090185,0.025554,-0.005294,-2.7e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305602,0.282024,0.255194,,,,,,
174160,0.090185,0.025554,-0.005294,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305676,0.282024,0.255097,,,,,,
174180,0.090058,0.025431,-0.005286,-2.7e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.31045,0.282024,0.248708,,,,,,
174200,0.089935,0.025558,-0.005412,-0.001091,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305778,0.282024,0.254965,,,,,,
174220,0.090062,0.02556,-0.005414,-2e-06,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.310558,0.282024,0.24856,,,,,,
174240,0.089933,0.025685,-0.005539,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305767,0.282024,0.254979,,,,,,
174260,0.089933,0.025685,-0.005539,-2.7e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310655,0.282024,0.248425,,,,,,
174280,0.089931,0.025691,-0.005661,-2e-06,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305768,0.282024,0.254978,,,,,,
174300,0.09006,0.025565,-0.005536,-0.001091,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.31078,0.282024,0.248252,,,,,,
174320,0.09006,0.025565,-0.005536,-2.7e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310822,0.282024,0.248195,,,,,,
174340,0.09006,0.025565,-0.005536,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306066,0.282024,0.25459,,,,,,
174360,0.090062,0.02556,-0.005414,-2.7e-05,9.6e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310951,0.282024,0.248015,,,,,,
174380,0.089934,0.02568,-0.005417,-0.001067,-0.00106,-9.6e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306172,0.282024,0.254451,,,,,,
174400,0.089935,0.025558,-0.005412,-0.001094,-0.000964,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.306236,0.282024,0.254367,,,,,,
174420,0.089692,0.025674,-0.005292,-0.001094,-0.000965,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.30616,0.282024,0.254467,,,,,,
174440,0.089935,0.025796,-0.005301,-0.001094,-0.000964,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.311036,0.282024,0.247897,,,,,,
174460,0.089691,0.025796,-0.005298,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306143,0.282024,0.254489,,,,,,
174480,0.089814,0.025674,-0.005294,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.311028,0.282024,0.247908,,,,,,
174500,0.089814,0.025552,-0.005288,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306383,0.282024,0.254175,,,,,,
174520,0.089814,0.025552,-0.005288,-0.001091,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.30656,0.282024,0.253943,,,,,,
174540,0.089692,0.025552,-0.005287,-2e-06,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306244,0.282024,0.254357,,,,,,
174560,0.089571,0.02543,-0.00528,-0.001094,-0.000965,-0.001156,0.087266,-0.0,-0.0,2.0,0.282024,0.306285,0.282024,0.254303,,,,,,
174580,0.089571,0.02543,-0.00528,-0.001091,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.311156,0.282024,0.24773,,,,,,
174600,0.089328,0.025668,-0.005166,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306014,0.282024,0.254657,,,,,,
174620,0.089206,0.025668,-0.005164,-0.001091,9.5e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310885,0.282024,0.248107,,,,,,
174640,0.088961,0.02579,-0.005167,-0.001094,-0.000965,-0.001155,0.087266,-0.0,-0.0,2.0,0.282024,0.305975,0.282024,0.254708,,,,,,
174660,0.088961,0.02579,-0.005167,-0.001067,-0.00106,-9.5e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.31061,0.282024,0.248487,,,,,,
174680,0.08872,0.025662,-0.005036,-0.001091,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305556,0.282024,0.255254,,,,,,
174700,0.08872,0.025418,-0.005025,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.305598,0.282024,0.255199,,,,,,
174720,0.088478,0.025291,-0.004895,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305384,0.282024,0.255476,,,,,,
174740,0.088234,0.025413,-0.004897,-0.001091,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305399,0.282024,0.255456,,,,,,
174760,0.088112,0.025413,-0.004896,-2.9e-05,-0.000966,-0.001154,0.087266,-0.0,-0.0,2.0,0.282024,0.31003,0.282024,0.249286,,,,,,
174780,0.088112,0.025413,-0.004896,-0.001091,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.305317,0.282024,0.255563,,,,,,
174800,0.088114,0.025407,-0.004774,-0.001091,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309937,0.282024,0.249414,,,,,,
174820,0.08799,0.025534,-0.0049,-2e-06,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304994,0.282024,0.25598,,,,,,
174840,0.087991,0.025529,-0.004778,-0.001091,9.4e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.310101,0.282024,0.249188,,,,,,
174860,0.087869,0.025529,-0.004776,-2.7e-05,9.3e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.30489,0.282024,0.256114,,,,,,
174880,0.087992,0.025407,-0.004773,-0.001067,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.309888,0.282024,0.249481,,,,,,
174900,0.08787,0.025407,-0.004771,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304918,0.282024,0.256077,,,,,,
174920,0.087871,0.025402,-0.004649,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304944,0.282024,0.256045,,,,,,
174940,0.087627,0.025402,-0.004646,-2.7e-05,9.3e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.309685,0.282024,0.249758,,,,,,
174960,0.087627,0.025523,-0.004651,-0.001091,9.3e-05,-0.00106,0.087266,-0.0,-0.0,2.0,0.282024,0.304954,0.282024,0.256032,,,,,,
174980,0.087629,0.025518,-0.004529,-2.9e-05,-0.000967,-0.001154,0.087266,-0.0,-0.0,2.0,0.282024,0.30459,0.282024,0.256499,,,,,,
175000,0.087257,0.025638,-0.004529,-0.001094,-0.000967,-0.001153,0.087266,-0.0,-0.0,2.0,0.282024,0.304599,0.282024,0.256487,,,,,,
175020,0.087385,0.025518,-0.004526,-0.001091,9.3e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.309348,0.282024,0.250217,,,,,,
175040,0.087259,0.025511,-0.004402,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.304351,0.282024,0.256805,,,,,,
175060,0.087137,0.025389,-0.004395,-0.001093,-0.000968,-0.001153,0.087266,-0.0,-0.0,2.0,0.282024,0.309227,0.282024,0.250382,,,,,,
175080,0.087016,0.025389,-0.004394,-2.7e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.304113,0.282024,0.257108,,,,,,
175100,0.087016,0.025389,-0.004394,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304224,0.282024,0.256967,,,,,,
175120,0.087017,0.025262,-0.004266,-2.7e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.308974,0.282024,0.250726,,,,,,
175140,0.087016,0.025389,-0.004394,-0.001067,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.304098,0.282024,0.257128,,,,,,
175160,0.087016,0.025389,-0.004394,-2.7e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.308952,0.282024,0.250755,,,,,,
175180,0.086772,0.025389,-0.004391,-0.001093,-0.000968,-0.001153,0.087266,-0.0,-0.0,2.0,0.282024,0.304075,0.282024,0.257156,,,,,,
175200,0.086894,0.025389,-0.004392,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.308826,0.282024,0.250925,,,,,,
175220,0.086772,0.025389,-0.004391,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303808,0.282024,0.257496,,,,,,
175240,0.08665,0.025389,-0.004389,-0.001067,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.308564,0.282024,0.251278,,,,,,
175260,0.086528,0.025389,-0.004388,-2.7e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.303547,0.282024,0.257827,,,,,,
175280,0.086407,0.025383,-0.004264,-0.001091,9.2e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.303647,0.282024,0.257701,,,,,,
175300,0.086406,0.025389,-0.004386,-2e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.308277,0.282024,0.251664,,,,,,
175320,0.086162,0.025388,-0.004383,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.303248,0.282024,0.258206,,,,,,
175340,0.086162,0.025388,-0.004383,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.308104,0.282024,0.251896,,,,,,
175360,0.08604,0.025388,-0.004382,-2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302941,0.282024,0.258591,,,,,,
175380,0.08604,0.025388,-0.004382,-0.001093,-0.000969,-0.001152,0.087266,-0.0,-0.0,2.0,0.282024,0.307944,0.282024,0.25211,,,,,,
175400,0.085796,0.02551,-0.004384,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.302639,0.282024,0.258971,,,,,,
175420,0.085796,0.025388,-0.004379,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302617,0.282024,0.258999,,,,,,
175440,0.085552,0.025266,-0.00437,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.302335,0.282024,0.259351,,,,,,
175460,0.085552,0.025388,-0.004376,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.302415,0.282024,0.259251,,,,,,
175480,0.08543,0.025388,-0.004374,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.307051,0.282024,0.253297,,,,,,
175500,0.085188,0.025383,-0.004249,-0.001093,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.302088,0.282024,0.259659,,,,,,
175520,0.085432,0.025383,-0.004252,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306849,0.282024,0.253563,,,,,,
175540,0.08531,0.025383,-0.004251,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.301879,0.282024,0.259918,,,,,,
175560,0.085433,0.025378,-0.00413,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306892,0.282024,0.253506,,,,,,
175580,0.085311,0.025378,-0.004129,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.30181,0.282024,0.260004,,,,,,
175600,0.085311,0.025378,-0.004129,-0.001091,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.30201,0.282024,0.259756,,,,,,
175620,0.085434,0.025256,-0.004125,-2e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306775,0.282024,0.253661,,,,,,
175640,0.085312,0.025256,-0.004124,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301816,0.282024,0.259997,,,,,,
175660,0.085434,0.025256,-0.004125,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.306695,0.282024,0.253765,,,,,,
175680,0.085191,0.02525,-0.004,-2.7e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,2.0,0.282024,0.301599,0.282024,0.260265,,,,,,
175700,0.085312,0.025256,-0.004124,-0.001093,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.306493,0.282024,0.254032,,,,,,
175720,0.085067,0.025377,-0.004126,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301386,0.282024,0.260528,,,,,,
175740,0.085067,0.025377,-0.004126,-0.001067,-0.00106,-9e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.301227,0.282024,0.260725,,,,,,
175760,0.085069,0.025494,-0.004009,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.305989,0.282024,0.25469,,,,,,
175780,0.084947,0.025494,-0.004007,-2.9e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.301246,0.282024,0.260702,,,,,,
175800,0.085191,0.025494,-0.00401,-2.9e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.306017,0.282024,0.254653,,,,,,
175820,0.085069,0.025494,-0.004009,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.301151,0.282024,0.260819,,,,,,
175840,0.085191,0.025494,-0.00401,-0.001067,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,2.0,0.282024,0.306049,0.282024,0.254612,,,,,,
175860,0.085069,0.025494,-0.004009,0.0,0.0,0.0,0.087266,-0.0,-0.0,2.0,0.282024,0.300816,0.282024,0.261229,,,,,,
175880,0.08507,0.025489,-0.003887,-0.001094,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.301137,0.282024,0.260835,,,,,,
175900,0.08507,0.025611,-0.003892,-2.9e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,2.0,0.282024,0.305915,0.282024,0.254786,,,,,,
175920,0.084948,0.025611,-0.003891,-0.001091,9e-05,-0.001061,0.086971,-0.0,-0.0,2.0,0.282024,0.3011,0.282024,0.260881,,,,,,
175940,0.08507,0.025489,-0.003887,-0.001067,-0.00106,-9e-05,0.08624,-0.0,-0.0,2.0,0.282024,0.306623,0.282024,0.25386,,,,,,
175960,0.084826,0.025489,-0.003884,0.0,0.0,0.0,0.085503,-0.0,-0.0,2.0,0.282024,0.302309,0.282024,0.259383,,,,,,
175980,0.08495,0.025362,-0.003758,-0.001091,9e-05,-0.001061,0.084614,-0.0,-0.0,2.0,0.282024,0.308336,0.282024,0.251586,,,,,,
176000,0.08495,0.025362,-0.003758,0.0,0.0,0.0,0.084614,-0.0,-0.0,2.0,0.282024,0.303346,0.282024,0.258082,,,,,,
176020,0.084828,0.025362,-0.003757,-0.001093,-0.00097,-0.001151,0.083557,-0.0,-0.0,2.0,0.282024,0.304564,0.282024,0.256532,,,,,,
176040,0.084829,0.02524,-0.003752,0.0,0.0,0.0,0.082494,-0.0,-0.0,2.0,0.282024,0.31026,0.282024,0.24897,,,,,,
176060,0.084828,0.025362,-0.003757,-0.001067,-0.00106,-9e-05,0.081958,-0.0,-0.0,2.0,0.282024,0.306014,0.282024,0.254658,,,,,,
176080,0.084828,0.025484,-0.003762,-0.001094,-0.00097,-0.001151,0.081138,-0.0,-0.0,2.0,0.282024,0.311722,0.282024,0.246939,,,,,,
176100,0.084457,0.025482,-0.003757,-0.001091,9e-05,-0.001061,0.080773,-0.0,-0.0,2.0,0.282024,0.307227,0.282024,0.253064,,,,,,
176120,0.084457,0.025604,-0.003762,-0.001067,-0.00106,-9e-05,0.079669,-0.0,-0.0,2.0,0.282024,0.312961,0.282024,0.245188,,,,,,
176140,0.084093,0.025477,-0.00363,-0.001091,8.9e-05,-0.001061,0.079297,-0.0,-0.0,2.0,0.282024,0.308407,0.282024,0.25149,,,,,,
176160,0.08397,0.025599,-0.003634,-0.002131,-0.00106,-8.9e-05,0.078416,-0.0,-0.0,2.0,0.282024,0.309139,0.282024,0.250502,,,,,,
176180,0.083484,0.025472,-0.0035,-0.001091,8.9e-05,-0.001061,0.078416,-0.0,-0.0,2.0,0.282024,0.304028,0.282024,0.257217,,,,,,
176200,0.082875,0.025472,-0.003493,-0.002155,8.8e-05,-0.001061,0.077059,-0.0,-0.0,2.0,0.282024,0.305142,0.282024,0.255788,,,,,,
176220,0.082387,0.02535,-0.003482,-0.002131,-0.001061,-8.8e-05,0.076442,-0.0,-0.0,2.0,0.282024,0.310134,0.282024,0.249144,,,,,,
176240,0.081528,0.025348,-0.003471,-0.002128,0.0,0.0,0.075537,-0.0,-0.0,2.0,0.282024,0.300523,0.282024,0.261588,,,,,,
176260,0.080798,0.025343,-0.00334,-0.003222,-0.000975,-0.001147,0.075093,-0.0,-0.0,2.0,0.282024,0.305307,0.282024,0.255576,,,,,,
176280,0.079822,0.025343,-0.003327,-0.002131,-0.001061,-8.5e-05,0.074359,-0.0,-0.0,2.0,0.282024,0.300109,0.282024,0.262093,,,,,,
176300,0.078848,0.02546,-0.003198,-0.00322,8.4e-05,-0.001061,0.073624,-0.0,-0.0,2.0,0.282024,0.305196,0.282024,0.255719,,,,,,
176320,0.077625,0.025453,-0.00306,-0.002155,8.3e-05,-0.001061,0.07288,-0.0,-0.0,2.0,0.282024,0.299729,0.282024,0.262554,,,,,,
176340,0.076527,0.025331,-0.003042,-0.003222,-0.00098,-0.001143,0.072384,-0.0,-0.0,2.0,0.282024,0.299479,0.282024,0.262855,,,,,,
176360,0.075305,0.025325,-0.002904,-0.00322,8e-05,-0.001062,0.071444,-0.0,-0.0,2.0,0.282024,0.299039,0.282024,0.263385,,,,,,
176380,0.073964,0.02532,-0.002765,-0.003222,-0.000983,-0.00114,0.07096,-0.0,-0.0,2.0,0.282024,0.298345,0.282024,0.264215,,,,,,
176400,0.072867,0.02532,-0.002752,-0.003222,-0.000984,-0.001139,0.070299,-0.0,-0.0,2.0,0.282024,0.297847,0.282024,0.264807,,,,,,
176420,0.071522,0.025314,-0.002612,-0.00322,7.6e-05,-0.001062,0.069321,-0.0,-0.0,2.0,0.282024,0.297523,0.282024,0.265191,,,,,,
176440,0.070424,0.025315,-0.002599,-0.003221,-0.000987,-0.001137,0.068942,-0.0,-0.0,2.0,0.282024,0.29695,0.282024,0.265865,,,,,,
176460,0.069328,0.025188,-0.002459,-0.002128,0.0,0.0,0.067833,-0.0,-0.0,2.0,0.282024,0.296758,0.282024,0.266089,,,,,,
176480,0.068349,0.025183,-0.002324,-0.003219,7.3e-05,-0.001062,0.067462,-0.0,-0.0,2.0,0.282024,0.301322,0.282024,0.260607,,,,,,
176500,0.067495,0.025183,-0.002314,-0.002157,-0.00099,-0.001134,0.066691,-0.0,-0.0,2.0,0.282024,0.301149,0.282024,0.26082,,,,,,
176520,0.066763,0.025183,-0.002304,-0.002155,7.1e-05,-0.001062,0.066083,-0.0,-0.0,2.0,0.282024,0.301161,0.282024,0.260806,,,,,,
176540,0.066154,0.025061,-0.002293,-0.002128,0.0,0.0,0.065151,-0.0,-0.0,2.0,0.282024,0.306449,0.282024,0.254089,,,,,,
176560,0.065545,0.025057,-0.002163,-0.001091,7e-05,-0.001062,0.064573,-0.0,-0.0,2.0,0.282024,0.301383,0.282024,0.260532,,,,,,
176580,0.065053,0.025178,-0.002161,-0.002157,-0.000993,-0.001132,0.064155,-0.0,-0.0,2.0,0.282024,0.306513,0.282024,0.254005,,,,,,
176600,0.064565,0.025178,-0.002155,-0.001093,-0.000993,-0.001131,0.063197,-0.0,-0.0,2.0,0.282024,0.306892,0.282024,0.253506,,,,,,
176620,0.064077,0.025178,-0.002149,-0.002155,6.8e-05,-0.001062,0.062472,-0.0,-0.0,2.0,0.282024,0.30225,0.282024,0.259457,,,,,,
176640,0.063467,0.025178,-0.002141,-0.00213,-0.001062,-6.8e-05,0.061739,-0.0,-0.0,2.0,0.282024,0.3023,0.282024,0.259394,,,,,,
176660,0.062737,0.025174,-0.00201,-0.002155,6.7e-05,-0.001062,0.061003,-0.0,-0.0,2.0,0.282024,0.302471,0.282024,0.259181,,,,,,
176680,0.062006,0.02517,-0.001879,-0.002155,6.6e-05,-0.001063,0.060496,-0.0,-0.0,2.0,0.282024,0.302275,0.282024,0.259426,,,,,,
176700,0.061026,0.025047,-0.001862,-0.002157,-0.000997,-0.001128,0.060073,-0.0,-0.0,2.0,0.282024,0.301751,0.282024,0.260078,,,,,,
176720,0.060052,0.024922,-0.001725,-0.003193,0.0,0.0,0.059153,-0.0,-0.0,2.0,0.282024,0.301849,0.282024,0.259955,,,,,,
176740,0.059077,0.024918,-0.00159,-0.003219,6.3e-05,-0.001063,0.058462,-0.0,-0.0,2.0,0.282024,0.296419,0.282024,0.266486,,,,,,
176760,0.057857,0.024797,-0.001572,-0.003219,6.2e-05,-0.001063,0.057535,-0.0,-0.0,2.0,0.282024,0.296136,0.282024,0.266815,,,,,,
176780,0.056635,0.02467,-0.001431,-0.003219,6e-05,-0.001063,0.056697,-0.0,-0.0,2.0,0.282024,0.295999,0.282024,0.266974,,,,,,
176800,0.055415,0.02467,-0.001416,-0.003219,5.9e-05,-0.001063,0.055958,-0.0,-0.0,2.0,0.282024,0.295368,0.282024,0.267703,,,,,,
176820,0.054075,0.024545,-0.001274,-0.003194,-0.001063,-5.8e-05,0.055593,-0.0,-0.0,2.0,0.282024,0.294328,0.282024,0.268895,,,,,,
176840,0.052851,0.024544,-0.001259,-0.003194,-0.001063,-5.6e-05,0.05485,-0.0,-0.0,2.0,0.282024,0.293666,0.282024,0.269646,,,,,,
176860,0.051511,0.024542,-0.00112,-0.003219,5.5e-05,-0.001063,0.053896,-0.0,-0.0,2.0,0.282024,0.293462,0.282024,0.269877,,,,,,
176880,0.050412,0.024542,-0.001107,-0.00322,-0.001009,-0.001117,0.053896,-0.0,-0.0,2.0,0.282024,0.29198,0.282024,0.271535,,,,,,
176900,0.049192,0.024421,-0.001089,-0.003219,5.2e-05,-0.001063,0.052969,-0.0,-0.0,2.0,0.282024,0.291732,0.282024,0.27181,,,,,,
