time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
202888,0.000798,-0.012075,-0.031009,0.0,-0.0,-0.0,3.0,0.3261,0.325742,0.3261,0.326458,,,,,,,7.8e-05,-0.014908,-0.032509,-0.022739,4.5e-05,0.000413
202908,0.000797,-0.012075,-0.030887,0.0,-0.0,-0.0,3.0,0.3261,0.32808,0.3261,0.324104,,,,,,,0.000166,-0.014907,-0.032501,-0.037847,4.5e-05,0.000424
202928,0.001043,-0.012193,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.330184,0.3261,0.321946,,,,,,,0.000253,-0.014906,-0.032492,-0.010736,3.3e-05,0.000423
202948,0.001163,-0.012069,-0.030885,0.0,-0.0,-0.0,3.0,0.3261,0.327323,0.3261,0.324871,,,,,,,0.000151,-0.014905,-0.032484,0.027045,4.5e-05,0.000423
202968,0.001161,-0.011947,-0.030885,0.0,-0.0,-0.0,3.0,0.3261,0.325029,0.3261,0.327167,,,,,,,0.000185,-0.014904,-0.032476,0.020975,5.7e-05,0.000422
202988,0.001039,-0.011949,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.322708,0.3261,0.329445,,,,,,,6.9e-05,-0.014903,-0.032467,0.019893,5.7e-05,0.000421
203008,0.001039,-0.011949,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.324059,0.3261,0.328124,,,,,,,0.000191,-0.014902,-0.032459,-0.000794,5.7e-05,0.00042
203028,0.000921,-0.012195,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.321642,0.3261,0.330477,,,,,,,9e-05,-0.014901,-0.03245,-0.003793,3.2e-05,0.000419
203048,0.000921,-0.012195,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.322797,0.3261,0.329359,,,,,,,8.5e-05,-0.014901,-0.032442,-0.002996,3.2e-05,0.000418
203068,0.000677,-0.012199,-0.030888,0.0,-0.0,-0.0,3.0,0.3261,0.320654,0.3261,0.331425,,,,,,,-1.8e-05,-0.0149,-0.032433,-0.027081,3.2e-05,0.000417
203088,0.000799,-0.012197,-0.030887,0.0,-0.0,-0.0,3.0,0.3261,0.325719,0.3261,0.326481,,,,,,,6.4e-05,-0.014899,-0.032425,-0.020088,3.2e-05,0.000416
203108,0.000798,-0.012197,-0.030765,0.0,-0.0,-0.0,3.0,0.3261,0.325386,0.3261,0.326813,,,,,,,6.4e-05,-0.014898,-0.032417,-0.020172,3.2e-05,0.000428
203128,0.000921,-0.012195,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.328134,0.3261,0.324049,,,,,,,0.000166,-0.014898,-0.032409,-0.01669,3.2e-05,0.000415
203148,0.001041,-0.012071,-0.030886,0.0,-0.0,-0.0,3.0,0.3261,0.327796,0.3261,0.324392,,,,,,,0.000153,-0.014897,-0.0324,0.00601,4.4e-05,0.000414
203168,0.001044,-0.012193,-0.031008,0.0,-0.0,-0.0,3.0,0.3261,0.325403,0.3261,0.326796,,,,,,,5.1e-05,-0.014896,-0.032392,0.023735,3.2e-05,0.000401
203188,0.00092,-0.012073,-0.031131,0.0,-0.0,-0.0,3.0,0.3261,0.324167,0.3261,0.328018,,,,,,,-6.7e-05,-0.014896,-0.032384,0.022831,4.4e-05,0.000388
203208,0.000802,-0.012319,-0.031131,0.0,-0.0,-0.0,3.0,0.3261,0.322757,0.3261,0.329398,,,,,,,-0.000184,-0.014895,-0.032376,0.022725,1.9e-05,0.000387
203228,0.000558,-0.012323,-0.031133,0.0,-0.0,-0.0,3.0,0.3261,0.319024,0.3261,0.332974,,,,,,,-0.000392,-0.014895,-0.032368,0.016423,1.9e-05,0.000386
203248,0.000436,-0.012324,-0.031133,0.0,-0.0,-0.0,3.0,0.3261,0.318549,0.3261,0.333421,,,,,,,-0.000483,-0.014895,-0.032361,0.0112,1.8e-05,0.000385
203268,7.3e-05,-0.012452,-0.031258,0.0,-0.0,-0.0,3.0,0.3261,0.321048,0.3261,0.331048,,,,,,,-0.000504,-0.014894,-0.032353,-0.047129,6e-06,0.000372
203288,0.000195,-0.01245,-0.031257,0.0,-0.0,-0.0,3.0,0.3261,0.326449,0.3261,0.325751,,,,,,,-0.000423,-0.014894,-0.032346,-0.040159,6e-06,0.000372
203308,7.4e-05,-0.012574,-0.031258,0.0,-0.0,-0.0,3.0,0.3261,0.32686,0.3261,0.325338,,,,,,,-0.000437,-0.014894,-0.032338,-0.058128,-7e-06,0.000371
203328,0.000317,-0.012448,-0.031256,0.0,-0.0,-0.0,3.0,0.3261,0.325927,0.3261,0.326273,,,,,,,-0.00068,-0.014894,-0.032331,0.024523,6e-06,0.00037
203348,0.000315,-0.012326,-0.031256,0.0,-0.0,-0.0,3.0,0.3261,0.326636,0.3261,0.325563,,,,,,,-0.000696,-0.014893,-0.032323,0.026843,1.8e-05,0.000369
203368,6.8e-05,-0.012208,-0.031136,0.0,-0.0,-0.0,3.0,0.3261,0.321749,0.3261,0.330374,,,,,,,-0.001039,-0.014893,-0.032316,0.043185,3e-05,0.000381
203388,-0.000174,-0.012334,-0.031137,0.0,-0.0,-0.0,3.0,0.3261,0.318228,0.3261,0.333723,,,,,,,-0.001245,-0.014893,-0.032308,0.037076,1.7e-05,0.00038
203408,-0.000663,-0.012342,-0.03114,0.0,-0.0,-0.0,3.0,0.3261,0.31626,0.3261,0.335553,,,,,,,-0.001469,-0.014893,-0.032301,-0.008009,1.7e-05,0.000379
203428,-0.000907,-0.012345,-0.031142,0.0,-0.0,-0.0,3.0,0.3261,0.31807,0.3261,0.333871,,,,,,,-0.00158,-0.014893,-0.032293,-0.030615,1.6e-05,0.000378
203448,-0.001027,-0.012469,-0.031143,0.0,-0.0,-0.0,3.0,0.3261,0.320504,0.3261,0.331569,,,,,,,-0.001586,-0.014892,-0.032286,-0.05016,4e-06,0.000377
203468,-0.001147,-0.012593,-0.031143,0.0,-0.0,-0.0,3.0,0.3261,0.32299,0.3261,0.329171,,,,,,,-0.001745,-0.014892,-0.032278,-0.043397,-9e-06,0.000376
203488,-0.001147,-0.012593,-0.031143,0.0,-0.0,-0.0,3.0,0.3261,0.327388,0.3261,0.324805,,,,,,,-0.001798,-0.014892,-0.03227,-0.034252,-9e-06,0.000375
203508,-0.001149,-0.012471,-0.031143,0.0,-0.0,-0.0,3.0,0.3261,0.32571,0.3261,0.32649,,,,,,,-0.002041,-0.014892,-0.032263,0.006748,3e-06,0.000375
203528,-0.001273,-0.012351,-0.031144,0.0,-0.0,-0.0,3.0,0.3261,0.322033,0.3261,0.3301,,,,,,,-0.002388,-0.014891,-0.032256,0.044613,1.5e-05,0.000374
203548,-0.001399,-0.012109,-0.031145,0.0,-0.0,-0.0,3.0,0.3261,0.319636,0.3261,0.332395,,,,,,,-0.002474,-0.014891,-0.032248,0.03781,4e-05,0.000373
203568,-0.001889,-0.011994,-0.031147,0.0,-0.0,-0.0,3.0,0.3261,0.319285,0.3261,0.332727,,,,,,,-0.002607,-0.014891,-0.032241,-0.022988,5.1e-05,0.000372
203588,-0.001886,-0.012116,-0.031269,0.0,-0.0,-0.0,3.0,0.3261,0.321108,0.3261,0.330991,,,,,,,-0.002591,-0.01489,-0.032234,-0.025211,3.9e-05,0.000359
203608,-0.001884,-0.012239,-0.03127,0.0,-0.0,-0.0,3.0,0.3261,0.319772,0.3261,0.332266,,,,,,,-0.002695,-0.01489,-0.032226,-0.007347,2.7e-05,0.000358
203628,-0.00188,-0.012483,-0.03127,0.0,-0.0,-0.0,3.0,0.3261,0.322728,0.3261,0.329426,,,,,,,-0.002715,-0.01489,-0.032219,-0.003099,2e-06,0.000358
203648,-0.002121,-0.012731,-0.031272,0.0,-0.0,-0.0,3.0,0.3261,0.324918,0.3261,0.327276,,,,,,,-0.002752,-0.01489,-0.032212,-0.037781,-2.3e-05,0.000357
203668,-0.001999,-0.012729,-0.031271,0.0,-0.0,-0.0,3.0,0.3261,0.325952,0.3261,0.326248,,,,,,,-0.002769,-0.01489,-0.032204,-0.014006,-2.2e-05,0.000356
203688,-0.001999,-0.012729,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.322166,0.3261,0.329971,,,,,,,-0.002995,-0.014889,-0.032197,0.024338,-2.2e-05,0.000368
203708,-0.002005,-0.012362,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.319548,0.3261,0.332479,,,,,,,-0.003073,-0.014889,-0.03219,0.036557,1.4e-05,0.000367
203728,-0.00213,-0.012242,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.320295,0.3261,0.331769,,,,,,,-0.002951,-0.014889,-0.032183,-0.005455,2.6e-05,0.000378
203748,-0.002134,-0.011998,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.323171,0.3261,0.328994,,,,,,,-0.002863,-0.014889,-0.032175,-0.021086,5e-05,0.000378
203768,-0.002011,-0.011996,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.326798,0.3261,0.3254,,,,,,,-0.002648,-0.014888,-0.032168,-0.036722,5.1e-05,0.000365
203788,-0.002011,-0.011996,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.323164,0.3261,0.329001,,,,,,,-0.002858,-0.014888,-0.032161,-0.000956,5.1e-05,0.000364
203808,-0.001883,-0.012361,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.323732,0.3261,0.328445,,,,,,,-0.002856,-0.014888,-0.032153,0.020326,1.4e-05,0.000363
203828,-0.002001,-0.012607,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.324802,0.3261,0.327391,,,,,,,-0.002887,-0.014887,-0.032146,0.005594,-1e-05,0.000362
203848,-0.002121,-0.01273,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.322453,0.3261,0.329693,,,,,,,-0.00299,-0.014887,-0.032139,0.002714,-2.3e-05,0.000362
203868,-0.002001,-0.012607,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.322966,0.3261,0.329195,,,,,,,-0.002994,-0.014887,-0.032131,0.023811,-1.1e-05,0.000361
203888,-0.002003,-0.012484,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.321101,0.3261,0.330998,,,,,,,-0.002966,-0.014887,-0.032124,0.018651,2e-06,0.00036
203908,-0.002005,-0.012362,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.32012,0.3261,0.331935,,,,,,,-0.00295,-0.014886,-0.032117,0.015552,1.4e-05,0.00036
203928,-0.002009,-0.012118,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.323575,0.3261,0.328599,,,,,,,-0.002742,-0.014886,-0.03211,-0.020493,3.8e-05,0.000359
203948,-0.002132,-0.01212,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.323866,0.3261,0.328314,,,,,,,-0.002754,-0.014886,-0.032103,-0.039248,3.8e-05,0.00037
203968,-0.002012,-0.011996,-0.031026,0.0,-0.0,-0.0,3.0,0.3261,0.322874,0.3261,0.329283,,,,,,,-0.00286,-0.014885,-0.032095,-0.000713,5e-05,0.00037
203988,-0.002008,-0.01224,-0.031026,0.0,-0.0,-0.0,3.0,0.3261,0.320639,0.3261,0.33144,,,,,,,-0.002947,-0.014885,-0.032088,0.014655,2.6e-05,0.000369
204008,-0.00213,-0.012242,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.322828,0.3261,0.329328,,,,,,,-0.002981,-0.014885,-0.032081,-0.000308,2.6e-05,0.000368
204028,-0.002126,-0.012486,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.327041,0.3261,0.325155,,,,,,,-0.00277,-0.014884,-0.032073,-0.035463,1e-06,0.000367
204048,-0.002125,-0.012486,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.323179,0.3261,0.328986,,,,,,,-0.002996,-0.014884,-0.032066,0.002961,1e-06,0.000354
204068,-0.002001,-0.012607,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.322158,0.3261,0.329979,,,,,,,-0.003103,-0.014883,-0.032058,0.04237,-1.1e-05,0.000354
204088,-0.002126,-0.012486,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.318361,0.3261,0.333598,,,,,,,-0.003195,-0.014883,-0.032051,0.036651,1e-06,0.000365
204108,-0.002252,-0.012244,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.321556,0.3261,0.33056,,,,,,,-0.003107,-0.014882,-0.032044,0.000257,2.5e-05,0.000364
204128,-0.002255,-0.012122,-0.030906,0.0,-0.0,-0.0,3.0,0.3261,0.32255,0.3261,0.329598,,,,,,,-0.002987,-0.014882,-0.032036,-0.020583,3.7e-05,0.000376
204148,-0.002378,-0.012002,-0.030906,0.0,-0.0,-0.0,3.0,0.3261,0.319325,0.3261,0.33269,,,,,,,-0.003072,-0.014881,-0.032029,-0.027243,4.9e-05,0.000375
204168,-0.002256,-0.012,-0.030905,0.0,-0.0,-0.0,3.0,0.3261,0.323286,0.3261,0.328882,,,,,,,-0.002971,-0.014881,-0.032022,-0.023671,5e-05,0.000374
204188,-0.002258,-0.011878,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.326388,0.3261,0.325812,,,,,,,-0.002881,-0.01488,-0.032015,-0.039059,6.2e-05,0.000361
204208,-0.002253,-0.012122,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.327746,0.3261,0.324443,,,,,,,-0.002898,-0.014879,-0.032007,-0.035391,3.7e-05,0.000348
204228,-0.001883,-0.012361,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.328129,0.3261,0.324054,,,,,,,-0.002911,-0.014879,-0.032,0.02992,1.3e-05,0.000348
204248,-0.001883,-0.012361,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.322238,0.3261,0.329901,,,,,,,-0.00312,-0.014878,-0.031993,0.065404,1.3e-05,0.000347
204268,-0.001883,-0.012361,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.31893,0.3261,0.333063,,,,,,,-0.003208,-0.014877,-0.031986,0.080291,1.3e-05,0.000347
204288,-0.002129,-0.012242,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.317508,0.3261,0.334395,,,,,,,-0.003068,-0.014877,-0.031979,0.014537,2.5e-05,0.000346
204308,-0.002376,-0.012124,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.317559,0.3261,0.334348,,,,,,,-0.003207,-0.014876,-0.031972,-0.003752,3.7e-05,0.000357
204328,-0.002378,-0.012002,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.320732,0.3261,0.331351,,,,,,,-0.002953,-0.014875,-0.031965,-0.047402,4.9e-05,0.000356
204348,-0.002378,-0.012002,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.321413,0.3261,0.330698,,,,,,,-0.002942,-0.014874,-0.031958,-0.049321,4.9e-05,0.000356
204368,-0.002258,-0.011878,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.328447,0.3261,0.32373,,,,,,,-0.002766,-0.014874,-0.031951,-0.058606,6.1e-05,0.000355
204388,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.330177,0.3261,0.321953,,,,,,,-0.002813,-0.014873,-0.031944,-0.050121,4.9e-05,0.000342
204408,-0.002009,-0.012118,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.329285,0.3261,0.322872,,,,,,,-0.002948,-0.014872,-0.031937,0.014761,3.7e-05,0.000342
204428,-0.002008,-0.01224,-0.031026,0.0,-0.0,-0.0,3.0,0.3261,0.319144,0.3261,0.33286,,,,,,,-0.003345,-0.014871,-0.03193,0.08237,2.4e-05,0.000353
204448,-0.002011,-0.011996,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.318934,0.3261,0.333059,,,,,,,-0.003331,-0.01487,-0.031923,0.079504,4.9e-05,0.00034
204468,-0.002497,-0.012126,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.317332,0.3261,0.33456,,,,,,,-0.003325,-0.014869,-0.031916,-0.004392,3.6e-05,0.000339
204488,-0.002499,-0.012004,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.321423,0.3261,0.330688,,,,,,,-0.003226,-0.014868,-0.03191,-0.021468,4.8e-05,0.000339
204508,-0.002621,-0.012006,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.319834,0.3261,0.332207,,,,,,,-0.003195,-0.014867,-0.031903,-0.047649,4.8e-05,0.000338
204528,-0.002379,-0.01188,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.322038,0.3261,0.330095,,,,,,,-0.003203,-0.014866,-0.031896,-0.004931,6e-05,0.000337
204548,-0.002499,-0.012004,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.323588,0.3261,0.328586,,,,,,,-0.003096,-0.014865,-0.031889,-0.043538,4.8e-05,0.000337
204568,-0.00238,-0.01188,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.325189,0.3261,0.327008,,,,,,,-0.003131,-0.014864,-0.031882,-0.017311,6e-05,0.000348
204588,-0.002376,-0.012124,-0.031028,0.0,-0.0,-0.0,3.0,0.3261,0.325752,0.3261,0.326448,,,,,,,-0.003146,-0.014863,-0.031876,-0.014072,3.5e-05,0.000347
204608,-0.002257,-0.011878,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.32585,0.3261,0.32635,,,,,,,-0.003146,-0.014862,-0.031869,0.006133,6e-05,0.000335
204628,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.322792,0.3261,0.329364,,,,,,,-0.003245,-0.014861,-0.031862,0.023362,4.8e-05,0.000334
204648,-0.002133,-0.011998,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.320759,0.3261,0.331325,,,,,,,-0.003334,-0.01486,-0.031855,0.059206,4.8e-05,0.000333
204668,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.321316,0.3261,0.330791,,,,,,,-0.003226,-0.014859,-0.031849,0.019997,4.7e-05,0.000333
204688,-0.002375,-0.012124,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.321424,0.3261,0.330688,,,,,,,-0.003239,-0.014859,-0.031842,0.001904,3.5e-05,0.000332
204708,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.318966,0.3261,0.333029,,,,,,,-0.003192,-0.014858,-0.031835,0.01427,4.7e-05,0.000331
204728,-0.002375,-0.012124,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.31677,0.3261,0.335082,,,,,,,-0.003296,-0.014857,-0.031829,0.011516,3.5e-05,0.000331
204748,-0.002497,-0.012126,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.320679,0.3261,0.331402,,,,,,,-0.003199,-0.014856,-0.031822,-0.025775,3.4e-05,0.00033
204768,-0.002741,-0.01213,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.325791,0.3261,0.326409,,,,,,,-0.003007,-0.014855,-0.031816,-0.099936,3.4e-05,0.000329
204788,-0.002619,-0.012128,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.326292,0.3261,0.325908,,,,,,,-0.003145,-0.014854,-0.031809,-0.055676,3.4e-05,0.000328
204808,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.324373,0.3261,0.327815,,,,,,,-0.003372,-0.014853,-0.031802,0.045023,4.7e-05,0.000328
204828,-0.002255,-0.012,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.323858,0.3261,0.328322,,,,,,,-0.003372,-0.014852,-0.031796,0.044881,4.7e-05,0.000327
204848,-0.002499,-0.012004,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.3224,0.3261,0.329745,,,,,,,-0.003504,-0.014852,-0.031789,0.025889,4.6e-05,0.000327
204868,-0.002499,-0.012004,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.321428,0.3261,0.330684,,,,,,,-0.003485,-0.014851,-0.031783,0.02261,4.6e-05,0.000326
204888,-0.002623,-0.011884,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.315574,0.3261,0.336184,,,,,,,-0.003673,-0.01485,-0.031776,0.033472,5.8e-05,0.000325
204908,-0.002623,-0.011884,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.318152,0.3261,0.333794,,,,,,,-0.003543,-0.014849,-0.03177,0.011324,5.8e-05,0.000325
204928,-0.002619,-0.012128,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.322162,0.3261,0.329975,,,,,,,-0.003198,-0.014848,-0.031763,-0.046736,3.3e-05,0.000324
204948,-0.002495,-0.012248,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.32562,0.3261,0.32658,,,,,,,-0.003128,-0.014847,-0.031757,-0.037523,2.1e-05,0.000323
204968,-0.002251,-0.012244,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.328743,0.3261,0.323428,,,,,,,-0.002906,-0.014846,-0.03175,-0.033748,2.2e-05,0.000323
204988,-0.002009,-0.012118,-0.031148,0.0,-0.0,-0.0,3.0,0.3261,0.324924,0.3261,0.327271,,,,,,,-0.003009,-0.014845,-0.031744,0.025044,3.4e-05,0.000322
205008,-0.00201,-0.012118,-0.031026,0.0,-0.0,-0.0,3.0,0.3261,0.322146,0.3261,0.32999,,,,,,,-0.003111,-0.014845,-0.031737,0.042273,3.4e-05,0.000334
205028,-0.002136,-0.011876,-0.031027,0.0,-0.0,-0.0,3.0,0.3261,0.321649,0.3261,0.330471,,,,,,,-0.003122,-0.014844,-0.031731,0.022727,5.8e-05,0.000333
205048,-0.002379,-0.01188,-0.03115,0.0,-0.0,-0.0,3.0,0.3261,0.321287,0.3261,0.330819,,,,,,,-0.003118,-0.014843,-0.031725,-0.019333,5.8e-05,0.00032
205068,-0.002257,-0.011878,-0.031149,0.0,-0.0,-0.0,3.0,0.3261,0.319871,0.3261,0.332172,,,,,,,-0.003205,-0.014843,-0.031718,0.01615,5.8e-05,0.00032
205088,-0.002254,-0.012,-0.031271,0.0,-0.0,-0.0,3.0,0.3261,0.318268,0.3261,0.333685,,,,,,,-0.003173,-0.014842,-0.031712,0.011022,4.6e-05,0.000307
205108,-0.002372,-0.012246,-0.031273,0.0,-0.0,-0.0,3.0,0.3261,0.321468,0.3261,0.330645,,,,,,,-0.003209,-0.014841,-0.031706,-0.002877,2.1e-05,0.000306
205128,-0.002614,-0.012372,-0.031396,0.0,-0.0,-0.0,3.0,0.3261,0.325578,0.3261,0.326621,,,,,,,-0.003139,-0.014841,-0.0317,-0.055794,8e-06,0.000293
205148,-0.002493,-0.01237,-0.031273,0.0,-0.0,-0.0,3.0,0.3261,0.324922,0.3261,0.327272,,,,,,,-0.003263,-0.01484,-0.031693,-0.014082,8e-06,0.000305
205168,-0.002371,-0.012368,-0.031273,0.0,-0.0,-0.0,3.0,0.3261,0.318528,0.3261,0.333441,,,,,,,-0.003577,-0.014839,-0.031687,0.060183,9e-06,0.000304
205188,-0.002497,-0.012126,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.319136,0.3261,0.332868,,,,,,,-0.003567,-0.014838,-0.031681,0.036852,3.3e-05,0.000316
205208,-0.002743,-0.012008,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.320237,0.3261,0.331824,,,,,,,-0.003458,-0.014838,-0.031675,-0.023518,4.4e-05,0.000315
205228,-0.002749,-0.011641,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.324288,0.3261,0.327899,,,,,,,-0.003384,-0.014837,-0.031669,-0.037033,8.1e-05,0.000314
205248,-0.002625,-0.011762,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.323638,0.3261,0.328538,,,,,,,-0.003352,-0.014836,-0.031663,-0.021506,6.9e-05,0.000314
205268,-0.002503,-0.01176,-0.031151,0.0,-0.0,-0.0,3.0,0.3261,0.323167,0.3261,0.328998,,,,,,,-0.003474,-0.014836,-0.031657,0.020101,6.9e-05,0.000313
205288,-0.002376,-0.012002,-0.031272,0.0,-0.0,-0.0,3.0,0.3261,0.325354,0.3261,0.326844,,,,,,,-0.003369,-0.014835,-0.03165,0.023881,4.5e-05,0.000301
205308,-0.002618,-0.012128,-0.031274,0.0,-0.0,-0.0,3.0,0.3261,0.322749,0.3261,0.329405,,,,,,,-0.003502,-0.014834,-0.031644,0.00521,3.2e-05,0.0003
205328,-0.002615,-0.012372,-0.031274,0.0,-0.0,-0.0,3.0,0.3261,0.321598,0.3261,0.33052,,,,,,,-0.003607,-0.014833,-0.031638,0.023664,8e-06,0.000299
205348,-0.002617,-0.01225,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.320975,0.3261,0.331119,,,,,,,-0.003596,-0.014832,-0.031632,0.021351,2e-05,0.000311
205368,-0.002739,-0.012252,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.317936,0.3261,0.333996,,,,,,,-0.003684,-0.014831,-0.031626,0.01553,1.9e-05,0.00031
205388,-0.002865,-0.01201,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.318257,0.3261,0.333695,,,,,,,-0.003686,-0.01483,-0.03162,-0.005609,4.4e-05,0.000309
205408,-0.002867,-0.011887,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.323545,0.3261,0.328629,,,,,,,-0.00348,-0.014829,-0.031613,-0.040836,5.6e-05,0.000309
205428,-0.002989,-0.011889,-0.031154,0.0,-0.0,-0.0,3.0,0.3261,0.322486,0.3261,0.329661,,,,,,,-0.0036,-0.014829,-0.031607,-0.041222,5.5e-05,0.000308
205448,-0.002747,-0.011764,-0.031152,0.0,-0.0,-0.0,3.0,0.3261,0.324633,0.3261,0.327559,,,,,,,-0.003618,-0.014828,-0.031601,0.003132,6.8e-05,0.000308
205468,-0.002869,-0.011765,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.323475,0.3261,0.328697,,,,,,,-0.003612,-0.014827,-0.031595,-0.018683,6.8e-05,0.000307
205488,-0.002867,-0.011887,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.324388,0.3261,0.3278,,,,,,,-0.003614,-0.014826,-0.031589,-0.018036,5.5e-05,0.000306
205508,-0.002741,-0.01213,-0.031275,0.0,-0.0,-0.0,3.0,0.3261,0.324637,0.3261,0.327554,,,,,,,-0.003626,-0.014825,-0.031583,0.005585,3.1e-05,0.000294
205528,-0.002741,-0.01213,-0.031275,0.0,-0.0,-0.0,3.0,0.3261,0.322905,0.3261,0.329253,,,,,,,-0.00361,-0.014824,-0.031577,0.002759,3.1e-05,0.000293
205548,-0.002618,-0.012128,-0.031274,0.0,-0.0,-0.0,3.0,0.3261,0.321305,0.3261,0.330802,,,,,,,-0.003718,-0.014823,-0.031571,0.041879,3.1e-05,0.000292
205568,-0.002741,-0.01213,-0.031275,0.0,-0.0,-0.0,3.0,0.3261,0.320407,0.3261,0.331662,,,,,,,-0.003718,-0.014822,-0.031565,0.021096,3.1e-05,0.000292
205588,-0.002987,-0.012012,-0.031276,0.0,-0.0,-0.0,3.0,0.3261,0.317762,0.3261,0.334158,,,,,,,-0.003821,-0.014821,-0.031559,-0.003179,4.2e-05,0.000291
205608,-0.002989,-0.011889,-0.031154,0.0,-0.0,-0.0,3.0,0.3261,0.318604,0.3261,0.33337,,,,,,,-0.003823,-0.01482,-0.031553,-0.003297,5.5e-05,0.000303
205628,-0.002991,-0.011767,-0.031153,0.0,-0.0,-0.0,3.0,0.3261,0.317835,0.3261,0.33409,,,,,,,-0.003792,-0.014819,-0.031547,-0.009038,6.7e-05,0.000302
