time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
968868,0.089527,-0.028916,0.061089,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.341643,0.327388,0.312238,,,,,,
968888,0.089034,-0.02903,0.061213,-0.001031,-0.000965,-0.001155,0.087266,-0.0,-0.0,3.032258,0.327388,0.341253,0.327388,0.312677,,,,,,
968908,0.088672,-0.028897,0.061204,-0.001062,-0.00106,-9.4e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.34108,0.327388,0.312872,,,,,,
968928,0.088426,-0.028896,0.061324,-0.001034,9.4e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340902,0.327388,0.313072,,,,,,
968948,0.088061,-0.028885,0.061321,-0.001034,9.4e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340602,0.327388,0.313408,,,,,,
968968,0.087934,-0.02888,0.061309,-0.001031,-0.000967,-0.001154,0.087266,-0.0,-0.0,3.032258,0.327388,0.340507,0.327388,0.313515,,,,,,
968988,0.087815,-0.028754,0.061303,-0.001034,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340284,0.327388,0.313763,,,,,,
969008,0.087564,-0.028991,0.061312,-0.001033,9.3e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340084,0.327388,0.313986,,,,,,
969028,0.087566,-0.028986,0.06119,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340081,0.327388,0.31399,,,,,,
969048,0.087444,-0.028982,0.061189,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339978,0.327388,0.314105,,,,,,
969068,0.087318,-0.0291,0.061193,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339869,0.327388,0.314226,,,,,,
969088,0.0872,-0.028975,0.061187,-0.001062,-0.00106,-9.3e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339888,0.327388,0.314205,,,,,,
969108,0.086955,-0.028973,0.061307,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339682,0.327388,0.314434,,,,,,
969128,0.08696,-0.028846,0.06118,-0.001031,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.339562,0.327388,0.314567,,,,,,
969148,0.086953,-0.02909,0.061191,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339662,0.327388,0.314456,,,,,,
969168,0.086953,-0.02909,0.061191,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339533,0.327388,0.314599,,,,,,
969188,0.086705,-0.029205,0.061194,3.1e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339309,0.327388,0.314848,,,,,,
969208,0.086709,-0.029083,0.061189,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339425,0.327388,0.314719,,,,,,
969228,0.086831,-0.029086,0.06119,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.343734,0.327388,0.309853,,,,,,
969248,0.086713,-0.028961,0.061183,-0.001034,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.343501,0.327388,0.31012,,,,,,
969268,0.086589,-0.029074,0.061066,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33929,0.327388,0.314868,,,,,,
969288,0.086463,-0.029193,0.06107,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339045,0.327388,0.315139,,,,,,
969308,0.086581,-0.029318,0.061077,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.343344,0.327388,0.310301,,,,,,
969328,0.086585,-0.029196,0.061071,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.343467,0.327388,0.310159,,,,,,
969348,0.086585,-0.029196,0.061071,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.343453,0.327388,0.310176,,,,,,
969368,0.086343,-0.029072,0.061186,3.4e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.338898,0.327388,0.315302,,,,,,
969388,0.086471,-0.028949,0.06106,3.3e-05,-0.000968,-0.001153,0.087266,-0.0,-0.0,3.032258,0.327388,0.339105,0.327388,0.315073,,,,,,
969408,0.086593,-0.028952,0.061061,3.1e-05,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339074,0.327388,0.315107,,,,,,
969428,0.086463,-0.029193,0.06107,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338948,0.327388,0.315247,,,,,,
969448,0.086338,-0.029311,0.061075,3e-06,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.338822,0.327388,0.315385,,,,,,
969468,0.086338,-0.029311,0.061075,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338806,0.327388,0.315403,,,,,,
969488,0.086094,-0.029304,0.061073,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338585,0.327388,0.315646,,,,,,
969508,0.08622,-0.029186,0.061068,-0.001062,-0.00106,-9.2e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.3388,0.327388,0.31541,,,,,,
969528,0.086223,-0.029064,0.061063,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.342996,0.327388,0.310699,,,,,,
969548,0.086096,-0.029187,0.061189,-0.001033,9.2e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.342865,0.327388,0.310849,,,,,,
969568,0.08598,-0.029057,0.061061,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.338515,0.327388,0.315723,,,,,,
969588,0.08585,-0.029297,0.061071,3.1e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338378,0.327388,0.315874,,,,,,
969608,0.085854,-0.029175,0.061066,3.1e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338243,0.327388,0.316022,,,,,,
969628,0.085974,-0.029295,0.06095,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.338312,0.327388,0.315946,,,,,,
969648,0.085978,-0.029173,0.060945,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.338288,0.327388,0.315972,,,,,,
969668,0.085606,-0.02929,0.061069,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.337937,0.327388,0.316357,,,,,,
969688,0.085732,-0.029172,0.061065,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.338143,0.327388,0.316132,,,,,,
969708,0.085732,-0.029172,0.061065,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.342349,0.327388,0.311436,,,,,,
969728,0.085492,-0.029043,0.061057,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.342114,0.327388,0.311704,,,,,,
969748,0.085492,-0.029043,0.061057,3.3e-05,-0.000969,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.34195,0.327388,0.311889,,,,,,
969768,0.085376,-0.028912,0.060929,3.3e-05,-0.00097,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.337585,0.327388,0.316741,,,,,,
969788,0.085486,-0.029281,0.060946,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.341881,0.327388,0.311968,,,,,,
969808,0.085612,-0.029163,0.060942,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.341958,0.327388,0.311881,,,,,,
969828,0.085483,-0.029403,0.060951,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.337703,0.327388,0.316612,,,,,,
969848,0.085362,-0.029283,0.061067,3.1e-05,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.337575,0.327388,0.316752,,,,,,
969868,0.085362,-0.029283,0.061067,3.4e-05,-0.00097,-0.001152,0.087266,-0.0,-0.0,3.032258,0.327388,0.33754,0.327388,0.31679,,,,,,
969888,0.085372,-0.029034,0.060935,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.337513,0.327388,0.31682,,,,,,
969908,0.085245,-0.029029,0.060922,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.337243,0.327388,0.317114,,,,,,
969928,0.085241,-0.02915,0.060928,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.341432,0.327388,0.312475,,,,,,
969948,0.085239,-0.029267,0.060811,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.341517,0.327388,0.312379,,,,,,
969968,0.085116,-0.029269,0.060932,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.341251,0.327388,0.31268,,,,,,
969988,0.085237,-0.029272,0.060933,-0.001033,9.1e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.341329,0.327388,0.312591,,,,,,
970008,0.085365,-0.029149,0.060807,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.337275,0.327388,0.317079,,,,,,
970028,0.085368,-0.029156,0.06094,-0.001062,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.337251,0.327388,0.317105,,,,,,
970048,0.084997,-0.029143,0.060926,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336751,0.327388,0.317647,,,,,,
970068,0.084876,-0.02914,0.060925,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336727,0.327388,0.317673,,,,,,
970088,0.084994,-0.029265,0.060931,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.341036,0.327388,0.312921,,,,,,
970108,0.084994,-0.029265,0.060931,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.340882,0.327388,0.313094,,,,,,
970128,0.085121,-0.029142,0.060805,3e-06,-0.00106,-9.1e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340942,0.327388,0.313027,,,,,,
970148,0.084994,-0.029265,0.060931,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.336665,0.327388,0.31774,,,,,,
970168,0.084994,-0.029265,0.060931,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.34076,0.327388,0.313231,,,,,,
970188,0.085119,-0.029147,0.060927,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.336703,0.327388,0.317699,,,,,,
970208,0.085001,-0.029022,0.06092,-0.001031,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.336544,0.327388,0.317871,,,,,,
970228,0.084757,-0.029015,0.060919,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336173,0.327388,0.318271,,,,,,
970248,0.084759,-0.029009,0.060797,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.340378,0.327388,0.313659,,,,,,
970268,0.084996,-0.02926,0.060809,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340662,0.327388,0.31334,,,,,,
970288,0.084997,-0.029143,0.060926,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340632,0.327388,0.313374,,,,,,
970308,0.084876,-0.02914,0.060925,3.4e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.336228,0.327388,0.318213,,,,,,
970328,0.084883,-0.028896,0.060914,3.3e-05,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.336179,0.327388,0.318265,,,,,,
970348,0.084761,-0.028893,0.060913,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.336037,0.327388,0.318418,,,,,,
970368,0.084761,-0.028893,0.060913,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.335867,0.327388,0.318601,,,,,,
970388,0.084759,-0.029009,0.060797,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.335808,0.327388,0.318664,,,,,,
970408,0.084756,-0.029131,0.060802,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.335755,0.327388,0.31872,,,,,,
970428,0.08463,-0.02925,0.060806,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339864,0.327388,0.314232,,,,,,
970448,0.084634,-0.029128,0.060801,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339943,0.327388,0.314144,,,,,,
970468,0.084759,-0.029009,0.060797,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.340015,0.327388,0.314064,,,,,,
970488,0.084636,-0.029011,0.060918,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.33986,0.327388,0.314236,,,,,,
970508,0.084517,-0.028886,0.060911,3.3e-05,-0.000971,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.339707,0.327388,0.314406,,,,,,
970528,0.084399,-0.02876,0.060905,3.3e-05,-0.000971,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.335272,0.327388,0.319238,,,,,,
970548,0.084392,-0.029004,0.060916,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.335091,0.327388,0.319432,,,,,,
970568,0.084634,-0.029128,0.060801,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.335254,0.327388,0.319258,,,,,,
970588,0.08463,-0.02925,0.060806,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.339597,0.327388,0.314528,,,,,,
970608,0.084628,-0.029255,0.060928,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.335276,0.327388,0.319234,,,,,,
970628,0.084514,-0.029008,0.060917,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339287,0.327388,0.314872,,,,,,
970648,0.084636,-0.029011,0.060918,-0.001062,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.339467,0.327388,0.314673,,,,,,
970668,0.084639,-0.028889,0.060912,-0.001031,-0.00097,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.33942,0.327388,0.314724,,,,,,
970688,0.084398,-0.028877,0.060789,-0.001034,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.339027,0.327388,0.315159,,,,,,
970708,0.084272,-0.028995,0.060793,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334582,0.327388,0.319974,,,,,,
970728,0.084274,-0.02899,0.060671,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334528,0.327388,0.32003,,,,,,
970748,0.08427,-0.029112,0.060676,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.334481,0.327388,0.320081,,,,,,
970768,0.084274,-0.02899,0.060671,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.334428,0.327388,0.320137,,,,,,
970788,0.08427,-0.029112,0.060676,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.334481,0.327388,0.32008,,,,,,
970808,0.084272,-0.028995,0.060793,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.334426,0.327388,0.320139,,,,,,
970828,0.084024,-0.02911,0.060796,-0.001033,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338327,0.327388,0.315929,,,,,,
970848,0.084156,-0.028865,0.060665,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.338497,0.327388,0.315743,,,,,,
970868,0.084274,-0.02899,0.060671,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.338555,0.327388,0.315679,,,,,,
970888,0.084274,-0.02899,0.060671,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.338376,0.327388,0.315876,,,,,,
970908,0.084158,-0.02886,0.060543,3.3e-05,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.333915,0.327388,0.32068,,,,,,
970928,0.084276,-0.028985,0.060549,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33838,0.327388,0.315871,,,,,,
970948,0.084398,-0.028989,0.06055,0.0,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.334152,0.327388,0.320429,,,,,,
970968,0.08427,-0.029112,0.060676,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333858,0.327388,0.32074,,,,,,
970988,0.084276,-0.028985,0.060549,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333921,0.327388,0.320673,,,,,,
971008,0.084161,-0.028738,0.060538,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333763,0.327388,0.32084,,,,,,
971028,0.084154,-0.028982,0.060548,-0.001033,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.337886,0.327388,0.316413,,,,,,
971048,0.084398,-0.028989,0.06055,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.338044,0.327388,0.31624,,,,,,
971068,0.084276,-0.028985,0.060549,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.337996,0.327388,0.316293,,,,,,
971088,0.084276,-0.028985,0.060549,3.3e-05,-0.000971,-0.001151,0.087266,-0.0,-0.0,3.032258,0.327388,0.333642,0.327388,0.320968,,,,,,
971108,0.084154,-0.028982,0.060548,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333351,0.327388,0.321274,,,,,,
971128,0.084274,-0.029102,0.060433,3.1e-05,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.333412,0.327388,0.321211,,,,,,
971148,0.08428,-0.028975,0.060306,3e-06,-0.00106,-9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333475,0.327388,0.321144,,,,,,
971168,0.08428,-0.028975,0.060306,-0.001033,9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.337609,0.327388,0.316715,,,,,,
971188,0.08428,-0.028975,0.060306,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.337544,0.327388,0.316786,,,,,,
971208,0.084156,-0.029088,0.060189,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.33307,0.327388,0.321569,,,,,,
971228,0.084034,-0.029085,0.060188,-0.001062,-0.00106,-8.9e-05,0.087266,-0.0,-0.0,3.032258,0.327388,0.333028,0.327388,0.321613,,,,,,
971248,0.084034,-0.029085,0.060188,-0.001064,0.0,0.0,0.087266,-0.0,-0.0,3.032258,0.327388,0.33728,0.327388,0.317073,,,,,,
971268,0.084156,-0.029088,0.060189,3.1e-05,8.9e-05,-0.001061,0.087266,-0.0,-0.0,3.032258,0.327388,0.337339,0.327388,0.317009,,,,,,
971288,0.084038,-0.028963,0.060182,3.3e-05,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.332852,0.327388,0.321797,,,,,,
971308,0.083916,-0.02896,0.060181,3.3e-05,-0.000971,-0.00115,0.087266,-0.0,-0.0,3.032258,0.327388,0.332568,0.327388,0.322094,,,,,,
971328,0.084045,-0.028719,0.060172,-0.001034,8.9e-05,-0.001061,0.086829,-0.0,-0.0,3.032258,0.327388,0.337331,0.327388,0.317017,,,,,,
971348,0.084289,-0.028726,0.060174,-0.001064,0.0,0.0,0.086332,-0.0,-0.0,3.032258,0.327388,0.337928,0.327388,0.316367,,,,,,
971368,0.084167,-0.028723,0.060173,-0.001062,-0.00106,-9e-05,0.085517,-0.0,-0.0,3.032258,0.327388,0.334217,0.327388,0.32036,,,,,,
971388,0.083918,-0.028843,0.060298,-0.001064,0.0,0.0,0.084776,-0.0,-0.0,3.032258,0.327388,0.334763,0.327388,0.31978,,,,,,
971408,0.083914,-0.028853,0.060541,-0.001034,8.9e-05,-0.001061,0.084408,-0.0,-0.0,3.032258,0.327388,0.335075,0.327388,0.319448,,,,,,
971428,0.084156,-0.028865,0.060665,3.1e-05,8.9e-05,-0.001061,0.083246,-0.0,-0.0,3.032258,0.327388,0.340591,0.327388,0.31342,,,,,,
971448,0.084039,-0.028623,0.060775,3e-05,8.9e-05,-0.001061,0.082584,-0.0,-0.0,3.032258,0.327388,0.341088,0.327388,0.312863,,,,,,
971468,0.084039,-0.028623,0.060775,3.3e-05,-0.000971,-0.00115,0.082177,-0.0,-0.0,3.032258,0.327388,0.337113,0.327388,0.317255,,,,,,
971488,0.083798,-0.028611,0.060652,-0.001031,-0.000971,-0.00115,0.081221,-0.0,-0.0,3.032258,0.327388,0.337778,0.327388,0.316531,,,,,,
971508,0.083794,-0.028733,0.060657,-0.001034,8.9e-05,-0.001061,0.080701,-0.0,-0.0,3.032258,0.327388,0.338285,0.327388,0.315976,,,,,,
971528,0.083556,-0.028599,0.060528,-0.001064,0.0,0.0,0.07988,-0.0,-0.0,3.032258,0.327388,0.338871,0.327388,0.315331,,,,,,
971548,0.08319,-0.028588,0.060525,-0.001092,-0.001149,0.000973,0.079113,-0.0,-0.0,3.032258,0.327388,0.339408,0.327388,0.314738,,,,,,
971568,0.082819,-0.028576,0.060511,-0.001062,-0.001061,-8.8e-05,0.078349,-0.0,-0.0,3.032258,0.327388,0.339831,0.327388,0.314268,,,,,,
971588,0.082084,-0.028677,0.06051,-0.002098,8.7e-05,-0.001061,0.077761,-0.0,-0.0,3.032258,0.327388,0.335408,0.327388,0.319092,,,,,,
971608,0.081604,-0.028419,0.060496,-0.002096,-0.000974,-0.001148,0.076986,-0.0,-0.0,3.032258,0.327388,0.335758,0.327388,0.318717,,,,,,
971628,0.080876,-0.028276,0.060485,-0.002126,-0.001061,-8.6e-05,0.076288,-0.0,-0.0,3.032258,0.327388,0.335936,0.327388,0.318527,,,,,,
971648,0.080017,-0.028379,0.060605,-0.002098,8.5e-05,-0.001061,0.075854,-0.0,-0.0,3.032258,0.327388,0.335646,0.327388,0.318837,,,,,,
971668,0.079154,-0.028479,0.060714,-0.00316,-0.000977,-0.001146,0.075137,-0.0,-0.0,3.032258,0.327388,0.331134,0.327388,0.323583,,,,,,
971688,0.077934,-0.028444,0.060704,-0.00316,-0.000978,-0.001144,0.074184,-0.0,-0.0,3.032258,0.327388,0.3311,0.327388,0.323618,,,,,,
971708,0.076835,-0.028417,0.060816,-0.003163,8.2e-05,-0.001062,0.073685,-0.0,-0.0,3.032258,0.327388,0.33064,0.327388,0.324092,,,,,,
971728,0.075614,-0.028262,0.060912,-0.003163,8e-05,-0.001062,0.072948,-0.0,-0.0,3.032258,0.327388,0.330262,0.327388,0.32448,,,,,,
971748,0.074511,-0.028357,0.061029,-0.00319,-0.001061,-7.9e-05,0.072193,-0.0,-0.0,3.032258,0.327388,0.33,0.327388,0.324747,,,,,,
971768,0.073047,-0.028191,0.061001,-0.00319,-0.001061,-7.8e-05,0.071713,-0.0,-0.0,3.032258,0.327388,0.329139,0.327388,0.325625,,,,,,
971788,0.071708,-0.028034,0.061107,-0.003161,-0.000985,-0.001138,0.071117,-0.0,-0.0,3.032258,0.327388,0.328497,0.327388,0.326274,,,,,,
971808,0.070605,-0.028129,0.061224,-0.003163,7.5e-05,-0.001062,0.070205,-0.0,-0.0,3.032258,0.327388,0.328217,0.327388,0.326557,,,,,,
971828,0.069385,-0.027969,0.061198,-0.003163,7.4e-05,-0.001062,0.069721,-0.0,-0.0,3.032258,0.327388,0.327676,0.327388,0.3271,,,,,,
971848,0.068286,-0.027941,0.06131,-0.002099,7.3e-05,-0.001062,0.068894,-0.0,-0.0,3.032258,0.327388,0.327416,0.327388,0.32736,,,,,,
971868,0.067305,-0.028039,0.061427,-0.002099,7.2e-05,-0.001062,0.067961,-0.0,-0.0,3.032258,0.327388,0.331779,0.327388,0.322916,,,,,,
971888,0.066325,-0.028132,0.061423,-0.002099,7.1e-05,-0.001062,0.067515,-0.0,-0.0,3.032258,0.327388,0.33117,0.327388,0.323546,,,,,,
971908,0.06572,-0.027992,0.061413,-0.002099,7e-05,-0.001062,0.066756,-0.0,-0.0,3.032258,0.327388,0.331293,0.327388,0.323419,,,,,,
971928,0.064853,-0.028213,0.061524,-0.002127,-0.001062,-6.9e-05,0.06602,-0.0,-0.0,3.032258,0.327388,0.331274,0.327388,0.323438,,,,,,
971948,0.064121,-0.028191,0.061517,-0.002097,-0.000994,-0.001131,0.06527,-0.0,-0.0,3.032258,0.327388,0.331153,0.327388,0.323564,,,,,,
971968,0.063511,-0.028173,0.061512,-0.002099,6.8e-05,-0.001063,0.06487,-0.0,-0.0,3.032258,0.327388,0.330945,0.327388,0.323778,,,,,,
971988,0.063151,-0.028037,0.061383,-0.002128,0.0,0.0,0.064326,-0.0,-0.0,3.032258,0.327388,0.335562,0.327388,0.318927,,,,,,
972008,0.06254,-0.028023,0.061499,-0.001064,0.0,0.0,0.063352,-0.0,-0.0,3.032258,0.327388,0.335864,0.327388,0.318604,,,,,,
972028,0.062174,-0.028012,0.061496,-0.001034,6.6e-05,-0.001063,0.062906,-0.0,-0.0,3.032258,0.327388,0.335924,0.327388,0.31854,,,,,,
972048,0.061802,-0.028127,0.061618,-0.001034,6.6e-05,-0.001063,0.061601,-0.0,-0.0,3.032258,0.327388,0.336639,0.327388,0.317769,,,,,,
972068,0.061311,-0.028111,0.061602,-0.001033,-0.000997,-0.001128,0.061171,-0.0,-0.0,3.032258,0.327388,0.332268,0.327388,0.322408,,,,,,
972088,0.060821,-0.028214,0.06148,-0.002127,-0.001062,-6.5e-05,0.060358,-0.0,-0.0,3.032258,0.327388,0.332561,0.327388,0.322102,,,,,,
972108,0.060219,-0.027953,0.061466,-0.002128,0.0,0.0,0.059617,-0.0,-0.0,3.032258,0.327388,0.332702,0.327388,0.321955,,,,,,
972128,0.059602,-0.028178,0.061468,-0.002128,0.0,0.0,0.058847,-0.0,-0.0,3.032258,0.327388,0.332863,0.327388,0.321786,,,,,,
972148,0.058752,-0.028031,0.061456,-0.002127,-0.001062,-6.3e-05,0.058847,-0.0,-0.0,3.032258,0.327388,0.33211,0.327388,0.322572,,,,,,
972168,0.057898,-0.028006,0.061448,-0.002127,-0.001062,-6.2e-05,0.057945,-0.0,-0.0,3.032258,0.327388,0.332276,0.327388,0.322399,,,,,,
972188,0.057167,-0.027861,0.061426,-0.002099,6.1e-05,-0.001063,0.056785,-0.0,-0.0,3.032258,0.327388,0.332678,0.327388,0.321979,,,,,,
