time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
310059,-0.014153,0.02271,0.000771,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335706,0.345906,0.309414,0.308935,0.000109,0.103434,-0.004148,-6.5e-05,0.089514,0.002453,0.0,0.0,0.0,0.0,0.0,0.0
310079,-0.014276,0.022709,0.000651,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336424,0.341851,0.309534,0.312668,0.000113,0.105218,-0.004093,-0.000177,0.088743,0.003111,0.0,0.0,0.0,0.0,0.0,0.0
310099,-0.014644,0.022952,0.000534,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343306,0.337677,0.311056,0.30808,0.000116,0.106987,-0.004026,-0.000277,0.087986,0.003669,0.0,0.0,0.0,0.0,0.0,0.0
310119,-0.014889,0.023806,0.000422,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341826,0.32889,0.317067,0.313338,0.000118,0.108741,-0.003948,-0.000366,0.087224,0.00414,0.0,0.0,0.0,0.0,0.0,0.0
310139,-0.014889,0.025393,0.000433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339626,0.326383,0.313148,0.322243,0.000119,0.110047,-0.003884,-0.000426,0.086642,0.004443,0.0,0.0,0.0,0.0,0.0,0.0
310159,-0.015012,0.027223,0.000327,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333379,0.324868,0.311282,0.33199,0.00012,0.111774,-0.003792,-0.000499,0.085848,0.004786,0.0,0.0,0.0,0.0,0.0,0.0
310179,-0.015012,0.029544,0.000344,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332824,0.324055,0.301474,0.341923,0.000121,0.113485,-0.003693,-0.000562,0.085028,0.005068,0.0,0.0,0.0,0.0,0.0,0.0
310199,-0.015015,0.031983,0.000118,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3361,0.313337,0.313094,0.338416,0.000121,0.1156,-0.003562,-0.000631,0.083963,0.005348,0.0,0.0,0.0,0.0,0.0,0.0
310219,-0.014773,0.034423,1e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334651,0.313791,0.313794,0.338807,0.000121,0.117272,-0.003453,-0.000679,0.083078,0.005521,0.0,0.0,0.0,0.0,0.0,0.0
310239,-0.014776,0.036743,-9.5e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338951,0.315986,0.312739,0.333445,0.00012,0.118927,-0.003341,-0.000721,0.082164,0.005655,0.0,0.0,0.0,0.0,0.0,0.0
310259,-0.0149,0.039427,-0.000195,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344165,0.30686,0.31415,0.335072,0.000119,0.120563,-0.003226,-0.000757,0.081221,0.005754,0.0,0.0,0.0,0.0,0.0,0.0
310279,-0.014901,0.041627,-0.000178,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341618,0.31529,0.30828,0.335389,0.000118,0.122181,-0.003109,-0.000788,0.080248,0.005824,0.0,0.0,0.0,0.0,0.0,0.0
310299,-0.014781,0.043457,-0.00029,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344397,0.316433,0.314421,0.325736,0.000116,0.123778,-0.002991,-0.000815,0.079246,0.005868,0.0,0.0,0.0,0.0,0.0,0.0
310319,-0.014662,0.045286,-0.000401,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33797,0.321628,0.308441,0.333039,0.000115,0.124963,-0.002902,-0.000833,0.078475,0.005886,0.0,0.0,0.0,0.0,0.0,0.0
310339,-0.014662,0.046507,-0.000392,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336481,0.323635,0.309679,0.331508,0.000112,0.126912,-0.002754,-0.000857,0.077156,0.005891,0.0,0.0,0.0,0.0,0.0,0.0
310359,-0.014666,0.047607,-0.000506,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336786,0.324616,0.310607,0.32939,0.00011,0.128447,-0.002635,-0.000873,0.076069,0.005875,0.0,0.0,0.0,0.0,0.0,0.0
310379,-0.014788,0.048583,-0.000496,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337952,0.326817,0.307219,0.32912,0.000108,0.12996,-0.002516,-0.000886,0.074955,0.005845,0.0,0.0,0.0,0.0,0.0,0.0
310399,-0.014791,0.04907,-0.000615,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336231,0.33036,0.313819,0.321135,0.000106,0.13108,-0.002428,-0.000894,0.074102,0.005814,0.0,0.0,0.0,0.0,0.0,0.0
310419,-0.015038,0.04968,-0.000726,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339414,0.332357,0.310874,0.321244,0.000103,0.132553,-0.002311,-0.000902,0.072942,0.005762,0.0,0.0,0.0,0.0,0.0,0.0
310439,-0.0148,0.05041,-0.000971,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342207,0.323168,0.322702,0.313155,0.0001,0.134362,-0.002166,-0.000909,0.071456,0.005684,0.0,0.0,0.0,0.0,0.0,0.0
310459,-0.014926,0.051385,-0.001083,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344544,0.321416,0.316949,0.318196,9.7e-05,0.135782,-0.002052,-0.000913,0.070239,0.005613,0.0,0.0,0.0,0.0,0.0,0.0
310479,-0.014927,0.052365,-0.001076,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336016,0.327626,0.312033,0.325865,9.4e-05,0.137177,-0.001939,-0.000914,0.068998,0.005534,0.0,0.0,0.0,0.0,0.0,0.0
310499,-0.014931,0.053828,-0.001187,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34125,0.322068,0.310262,0.327544,9.1e-05,0.138548,-0.001828,-0.000914,0.067733,0.00545,0.0,0.0,0.0,0.0,0.0,0.0
310519,-0.014812,0.05517,-0.001303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338161,0.322067,0.310826,0.330251,8.8e-05,0.139893,-0.001718,-0.000913,0.066444,0.00536,0.0,0.0,0.0,0.0,0.0,0.0
310539,-0.014577,0.056758,-0.001543,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341537,0.31559,0.316669,0.327452,8.6e-05,0.140885,-0.001637,-0.00091,0.065463,0.00529,0.0,0.0,0.0,0.0,0.0,0.0
310559,-0.014581,0.058465,-0.001653,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342541,0.315823,0.31205,0.330513,8.3e-05,0.142184,-0.001531,-0.000906,0.064136,0.005194,0.0,0.0,0.0,0.0,0.0,0.0
310579,-0.014468,0.060172,-0.001888,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343208,0.305662,0.32281,0.328964,7.9e-05,0.143771,-0.001401,-0.0009,0.062447,0.005069,0.0,0.0,0.0,0.0,0.0,0.0
310599,-0.014352,0.061883,-0.002002,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343714,0.310353,0.321677,0.325214,7.5e-05,0.145009,-0.001299,-0.000893,0.061072,0.004967,0.0,0.0,0.0,0.0,0.0,0.0
310619,-0.014479,0.063712,-0.002108,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34539,0.309743,0.310669,0.336075,7.3e-05,0.14592,-0.001224,-0.000888,0.060028,0.004889,0.0,0.0,0.0,0.0,0.0,0.0
310639,-0.014485,0.065545,-0.002217,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347666,0.308428,0.314638,0.329514,6.8e-05,0.14711,-0.001126,-0.00088,0.058619,0.004784,0.0,0.0,0.0,0.0,0.0,0.0
310659,-0.014125,0.067253,-0.002339,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339962,0.317084,0.313494,0.330679,6.5e-05,0.148558,-0.001006,-0.000869,0.056831,0.00465,0.0,0.0,0.0,0.0,0.0,0.0
310679,-0.013766,0.069209,-0.002461,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336775,0.309794,0.314991,0.339198,6.2e-05,0.149683,-0.000913,-0.000859,0.05538,0.004543,0.0,0.0,0.0,0.0,0.0,0.0
310699,-0.013528,0.070795,-0.002581,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336464,0.312032,0.31564,0.336919,5.8e-05,0.15078,-0.000822,-0.000848,0.053912,0.004435,0.0,0.0,0.0,0.0,0.0,0.0
310719,-0.013412,0.072141,-0.002699,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338292,0.31332,0.315695,0.333854,5.5e-05,0.151583,-0.000755,-0.00084,0.0528,0.004355,0.0,0.0,0.0,0.0,0.0,0.0
310739,-0.013174,0.073604,-0.002821,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343454,0.309645,0.321456,0.326371,5.2e-05,0.152628,-0.000668,-0.000829,0.051304,0.004247,0.0,0.0,0.0,0.0,0.0,0.0
310759,-0.012937,0.074946,-0.002943,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338774,0.310959,0.320065,0.331418,4.8e-05,0.153892,-0.000561,-0.000814,0.049411,0.004112,0.0,0.0,0.0,0.0,0.0,0.0
310779,-0.013066,0.076169,-0.003054,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341548,0.312503,0.316719,0.33029,4.4e-05,0.154869,-0.000479,-0.000801,0.04788,0.004005,0.0,0.0,0.0,0.0,0.0,0.0
310799,-0.013072,0.077388,-0.003168,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347657,0.309831,0.316653,0.326317,4.1e-05,0.155815,-0.000399,-0.000788,0.046335,0.003898,0.0,0.0,0.0,0.0,0.0,0.0
310819,-0.012957,0.07849,-0.003289,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340032,0.317714,0.31268,0.330765,3.8e-05,0.156504,-0.00034,-0.000779,0.045168,0.003819,0.0,0.0,0.0,0.0,0.0,0.0
310839,-0.012963,0.079709,-0.003403,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340539,0.31692,0.31235,0.331294,3.4e-05,0.157395,-0.000263,-0.000765,0.0436,0.003713,0.0,0.0,0.0,0.0,0.0,0.0
310859,-0.012844,0.081173,-0.003399,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340154,0.313842,0.31311,0.333855,3.1e-05,0.158256,-0.000189,-0.000751,0.04202,0.003609,0.0,0.0,0.0,0.0,0.0,0.0
310879,-0.012851,0.082519,-0.003513,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342197,0.313952,0.312697,0.332023,2.7e-05,0.159084,-0.000117,-0.000737,0.040429,0.003505,0.0,0.0,0.0,0.0,0.0,0.0
310899,-0.012859,0.083982,-0.003626,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341247,0.311898,0.314328,0.333393,2.3e-05,0.160075,-2.9e-05,-0.000719,0.038425,0.003378,0.0,0.0,0.0,0.0,0.0,0.0
310919,-0.012623,0.08545,-0.003751,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340233,0.309759,0.320623,0.33243,2e-05,0.160645,2.2e-05,-0.000709,0.037216,0.003302,0.0,0.0,0.0,0.0,0.0,0.0
310939,-0.012382,0.087036,-0.003751,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347999,0.307193,0.318179,0.326917,1.7e-05,0.161377,8.8e-05,-0.000694,0.035594,0.003202,0.0,0.0,0.0,0.0,0.0,0.0
310959,-0.012396,0.088626,-0.003987,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342479,0.301732,0.318995,0.336817,1.3e-05,0.162247,0.000168,-0.000675,0.033556,0.003078,0.0,0.0,0.0,0.0,0.0,0.0
310979,-0.012154,0.09009,-0.003989,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34162,0.308006,0.315389,0.33554,9e-06,0.162906,0.00023,-0.000661,0.031916,0.002981,0.0,0.0,0.0,0.0,0.0,0.0
310999,-0.01192,0.091802,-0.004113,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341231,0.30762,0.311749,0.339568,7e-06,0.163378,0.000275,-0.000649,0.030682,0.002909,0.0,0.0,0.0,0.0,0.0,0.0
311019,-0.011807,0.093393,-0.004233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346297,0.299679,0.322223,0.331567,3e-06,0.163979,0.000333,-0.000634,0.029031,0.002814,0.0,0.0,0.0,0.0,0.0,0.0
311039,-0.011572,0.094978,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345698,0.298238,0.323426,0.33229,-1e-06,0.164684,0.000403,-0.000615,0.026958,0.002697,0.0,0.0,0.0,0.0,0.0,0.0
311059,-0.011454,0.096569,-0.004356,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341119,0.30376,0.314671,0.340406,-3e-06,0.165083,0.000444,-0.000604,0.025711,0.002628,0.0,0.0,0.0,0.0,0.0,0.0
311079,-0.011456,0.097789,-0.004349,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339633,0.308731,0.31498,0.337291,-7e-06,0.165584,0.000496,-0.000589,0.024045,0.002537,0.0,0.0,0.0,0.0,0.0,0.0
311099,-0.011587,0.099013,-0.004459,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340141,0.303675,0.31864,0.337846,-1e-05,0.166053,0.000547,-0.000573,0.022374,0.002448,0.0,0.0,0.0,0.0,0.0,0.0
311119,-0.011595,0.099987,-0.004576,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345193,0.313994,0.311969,0.329502,-1.4e-05,0.166591,0.000608,-0.000554,0.020282,0.002338,0.0,0.0,0.0,0.0,0.0,0.0
311139,-0.011482,0.101212,-0.004699,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345283,0.308076,0.316534,0.330595,-1.7e-05,0.166984,0.000655,-0.000539,0.018606,0.002252,0.0,0.0,0.0,0.0,0.0,0.0
311159,-0.011369,0.102309,-0.004821,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343921,0.301648,0.319016,0.335387,-2e-05,0.167344,0.0007,-0.000524,0.016928,0.002167,0.0,0.0,0.0,0.0,0.0,0.0
311179,-0.011493,0.103168,-0.004811,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344783,0.312368,0.310185,0.333078,-2.3e-05,0.167591,0.000732,-0.000513,0.01567,0.002105,0.0,0.0,0.0,0.0,0.0,0.0
311199,-0.011373,0.104022,-0.004813,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341513,0.310457,0.314078,0.334658,-2.6e-05,0.167892,0.000774,-0.000498,0.013991,0.002023,0.0,0.0,0.0,0.0,0.0,0.0
311219,-0.011381,0.104875,-0.00493,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343323,0.308685,0.313817,0.334623,-3e-05,0.168221,0.000825,-0.000479,0.011894,0.001922,0.0,0.0,0.0,0.0,0.0,0.0
311239,-0.011269,0.105856,-0.005055,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341887,0.307047,0.316534,0.335062,-3.3e-05,0.168393,0.000854,-0.000468,0.010636,0.001863,0.0,0.0,0.0,0.0,0.0,0.0
311259,-0.011155,0.106831,-0.005179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341767,0.307338,0.319392,0.332249,-3.5e-05,0.168593,0.000891,-0.000453,0.008961,0.001786,0.0,0.0,0.0,0.0,0.0,0.0
311279,-0.011043,0.107812,-0.005303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3419,0.305658,0.317362,0.33551,-3.9e-05,0.168796,0.000935,-0.000435,0.006871,0.001691,0.0,0.0,0.0,0.0,0.0,0.0
311299,-0.011045,0.108666,-0.005299,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339824,0.308709,0.318645,0.333726,-4.1e-05,0.168893,0.00096,-0.000424,0.005619,0.001635,0.0,0.0,0.0,0.0,0.0,0.0
311319,-0.011053,0.109274,-0.005418,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343465,0.300759,0.321686,0.334114,-4.4e-05,0.168993,0.000993,-0.000409,0.003954,0.001561,0.0,0.0,0.0,0.0,0.0,0.0
311339,-0.010941,0.110134,-0.005544,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346014,0.309628,0.314483,0.330328,-4.7e-05,0.169071,0.001032,-0.000391,0.001878,0.001472,0.0,0.0,0.0,0.0,0.0,0.0
311359,-0.010699,0.110988,-0.005553,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341286,0.306797,0.317458,0.335044,-5e-05,0.169096,0.001061,-0.000377,0.000223,0.001402,0.0,0.0,0.0,0.0,0.0,0.0
311379,-0.010709,0.111969,-0.005672,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349939,0.299314,0.321568,0.328608,-5.3e-05,0.169088,0.001089,-0.000363,-0.001426,0.001333,0.0,0.0,0.0,0.0,0.0,0.0
311399,-0.010711,0.112944,-0.005666,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.350151,0.302031,0.315875,0.331418,-5.6e-05,0.169048,0.001116,-0.00035,-0.003068,0.001266,0.0,0.0,0.0,0.0,0.0,0.0
311419,-0.010477,0.113798,-0.005799,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337629,0.302704,0.316111,0.343467,-5.8e-05,0.168995,0.001135,-0.000339,-0.004295,0.001217,0.0,0.0,0.0,0.0,0.0,0.0
311439,-0.010115,0.115025,-0.005815,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342498,0.300177,0.318096,0.338956,-6e-05,0.168897,0.001159,-0.000326,-0.005924,0.001152,0.0,0.0,0.0,0.0,0.0,0.0
311459,-0.010002,0.115878,-0.00594,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349328,0.295793,0.323546,0.330408,-6.3e-05,0.168729,0.001187,-0.000309,-0.007949,0.001073,0.0,0.0,0.0,0.0,0.0,0.0
311479,-0.009762,0.116861,-0.005951,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342849,0.300954,0.317641,0.338356,-6.6e-05,0.168558,0.001208,-0.000296,-0.009558,0.001012,0.0,0.0,0.0,0.0,0.0,0.0
311499,-0.00952,0.117593,-0.005962,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340828,0.302502,0.319954,0.336944,-6.8e-05,0.168355,0.001229,-0.000283,-0.011158,0.000951,0.0,0.0,0.0,0.0,0.0,0.0
311519,-0.009279,0.118447,-0.005973,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342389,0.300541,0.317616,0.339197,-7.1e-05,0.168181,0.001243,-0.000274,-0.012351,0.000907,0.0,0.0,0.0,0.0,0.0,0.0
311539,-0.009044,0.118942,-0.006109,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348691,0.296371,0.325535,0.328649,-7.2e-05,0.167922,0.001261,-0.000261,-0.013932,0.000849,0.0,0.0,0.0,0.0,0.0,0.0
311559,-0.008803,0.119796,-0.00612,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345222,0.303236,0.314913,0.336458,-7.5e-05,0.167632,0.001278,-0.000249,-0.015502,0.000793,0.0,0.0,0.0,0.0,0.0,0.0
311579,-0.008562,0.120535,-0.006133,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344834,0.306132,0.314762,0.33446,-7.7e-05,0.16731,0.001293,-0.000236,-0.01706,0.000737,0.0,0.0,0.0,0.0,0.0,0.0
311599,-0.008564,0.121266,-0.00613,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344166,0.300368,0.320322,0.335014,-8e-05,0.166864,0.001311,-0.000222,-0.01899,0.00067,0.0,0.0,0.0,0.0,0.0,0.0
311619,-0.008565,0.121875,-0.006127,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34866,0.301299,0.318057,0.331609,-8.2e-05,0.166473,0.001325,-0.00021,-0.020519,0.000618,0.0,0.0,0.0,0.0,0.0,0.0
311639,-0.008324,0.122615,-0.00614,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33778,0.304879,0.309502,0.347273,-8.4e-05,0.16616,0.001334,-0.000201,-0.021657,0.00058,0.0,0.0,0.0,0.0,0.0,0.0
311659,-0.007953,0.123226,-0.006038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340086,0.301708,0.314945,0.342928,-8.6e-05,0.165715,0.001345,-0.00019,-0.023162,0.00053,0.0,0.0,0.0,0.0,0.0,0.0
311679,-0.007954,0.123713,-0.006036,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338,0.307401,0.312372,0.342419,-8.8e-05,0.165241,0.001356,-0.000179,-0.024651,0.000481,0.0,0.0,0.0,0.0,0.0,0.0
311699,-0.007712,0.124323,-0.006049,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335758,0.302815,0.320095,0.341596,-9e-05,0.164737,0.001365,-0.000168,-0.026126,0.000433,0.0,0.0,0.0,0.0,0.0,0.0
311719,-0.00747,0.124819,-0.006064,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338884,0.303343,0.315857,0.34192,-9.1e-05,0.164203,0.001374,-0.000157,-0.027585,0.000387,0.0,0.0,0.0,0.0,0.0,0.0
311739,-0.007106,0.125308,-0.006085,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344457,0.303591,0.316337,0.335633,-9.4e-05,0.163496,0.001383,-0.000144,-0.029385,0.000331,0.0,0.0,0.0,0.0,0.0,0.0
311759,-0.006872,0.125796,-0.006222,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340873,0.300639,0.32238,0.336224,-9.5e-05,0.163049,0.001388,-0.000137,-0.030452,0.000298,0.0,0.0,0.0,0.0,0.0,0.0
311779,-0.006508,0.126528,-0.006243,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343516,0.293407,0.325148,0.336986,-9.7e-05,0.16243,0.001394,-0.000127,-0.03186,0.000255,0.0,0.0,0.0,0.0,0.0,0.0
311799,-0.006137,0.127268,-0.006142,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336457,0.298443,0.318918,0.345628,-9.9e-05,0.161782,0.001398,-0.000117,-0.03325,0.000213,0.0,0.0,0.0,0.0,0.0,0.0
311819,-0.005773,0.127757,-0.006164,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34023,0.29455,0.32332,0.34109,-0.0001,0.160934,0.001403,-0.000105,-0.034962,0.000163,0.0,0.0,0.0,0.0,0.0,0.0
311839,-0.005661,0.128366,-0.006293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344248,0.301645,0.317793,0.336189,-0.000102,0.160404,0.001406,-9.8e-05,-0.035975,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
311859,-0.005419,0.128862,-0.006309,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345574,0.293929,0.321723,0.337674,-0.000103,0.159675,0.001408,-8.9e-05,-0.037309,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
311879,-0.005177,0.129472,-0.006324,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341743,0.296483,0.322864,0.338399,-0.000105,0.158725,0.00141,-7.8e-05,-0.038948,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
311899,-0.005065,0.130081,-0.006453,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343197,0.298796,0.320431,0.337252,-0.000106,0.158136,0.001411,-7.2e-05,-0.039917,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
311919,-0.004701,0.130456,-0.006477,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347698,0.293622,0.32795,0.329691,-0.000108,0.157123,0.001411,-6.1e-05,-0.041505,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
311939,-0.004573,0.130944,-0.006361,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346453,0.301115,0.314203,0.337657,-0.000109,0.156495,0.001411,-5.5e-05,-0.042442,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
311959,-0.004209,0.131311,-0.006385,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339606,0.301881,0.317701,0.340779,-0.00011,0.155637,0.00141,-4.7e-05,-0.043672,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
311979,-0.003975,0.131799,-0.006523,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343523,0.294324,0.324725,0.336623,-0.000111,0.154755,0.001408,-3.9e-05,-0.044881,-0.000112,0.0,0.0,0.0,0.0,0.0,0.0
311999,-0.003984,0.132164,-0.006645,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33902,0.298047,0.319676,0.342768,-0.000112,0.153848,0.001406,-3.2e-05,-0.046067,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
312019,-0.003864,0.13266,-0.006654,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344995,0.290043,0.325254,0.338118,-0.000113,0.152918,0.001403,-2.4e-05,-0.047231,-0.000172,0.0,0.0,0.0,0.0,0.0,0.0
312039,-0.003621,0.132782,-0.00667,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.351425,0.290652,0.327095,0.32902,-0.000114,0.151965,0.001399,-1.7e-05,-0.048371,-0.000201,0.0,0.0,0.0,0.0,0.0,0.0
312059,-0.003752,0.133147,-0.006784,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.351724,0.290141,0.325359,0.330832,-0.000115,0.150989,0.001395,-1e-05,-0.049489,-0.000229,0.0,0.0,0.0,0.0,0.0,0.0
312079,-0.003759,0.133025,-0.006907,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.352333,0.291864,0.326449,0.327638,-0.000116,0.149738,0.001389,-2e-06,-0.050852,-0.000263,0.0,0.0,0.0,0.0,0.0,0.0
312099,-0.00376,0.133147,-0.006907,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.352044,0.29085,0.325546,0.329707,-0.000117,0.148713,0.001383,4e-06,-0.051915,-0.000289,0.0,0.0,0.0,0.0,0.0,0.0
312119,-0.003759,0.133025,-0.006907,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348051,0.297315,0.321254,0.332675,-0.000118,0.147667,0.001377,1.1e-05,-0.052954,-0.000314,0.0,0.0,0.0,0.0,0.0,0.0
312139,-0.003759,0.133025,-0.006907,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34907,0.301242,0.314878,0.334188,-0.000118,0.146869,0.001373,1.5e-05,-0.053716,-0.000332,0.0,0.0,0.0,0.0,0.0,0.0
312159,-0.003889,0.132903,-0.007022,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.353679,0.291286,0.324798,0.328279,-0.000119,0.145513,0.001364,2.3e-05,-0.054956,-0.000361,0.0,0.0,0.0,0.0,0.0,0.0
312179,-0.003638,0.133026,-0.006915,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341809,0.299897,0.318766,0.339274,-0.000119,0.144407,0.001357,2.8e-05,-0.055919,-0.000383,0.0,0.0,0.0,0.0,0.0,0.0
312199,-0.003517,0.13327,-0.006923,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337646,0.298659,0.317311,0.345737,-0.00012,0.143281,0.001349,3.4e-05,-0.056857,-0.000405,0.0,0.0,0.0,0.0,0.0,0.0
312219,-0.003525,0.133391,-0.007046,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347982,0.29766,0.319557,0.334062,-0.00012,0.142425,0.001343,3.8e-05,-0.057543,-0.00042,0.0,0.0,0.0,0.0,0.0,0.0
