time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
237719,-0.001436,0.156163,-0.002737,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343308,0.279663,0.325546,0.34758,-0.000782,0.154333,0.001268,0.001516,-0.097282,-0.000651,0.0,0.0,0.0,0.0,0.0,0.0
237739,-0.001548,0.156294,-0.002605,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34591,0.275773,0.326435,0.347042,-0.000753,0.15238,0.001256,0.001527,-0.098258,-0.000663,0.0,0.0,0.0,0.0,0.0,0.0
237759,-0.00167,0.156172,-0.002595,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342434,0.286615,0.316453,0.351339,-0.000724,0.150408,0.001244,0.001537,-0.099192,-0.000675,0.0,0.0,0.0,0.0,0.0,0.0
237779,-0.001913,0.156163,-0.002575,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34226,0.2841,0.318189,0.351883,-0.000695,0.148417,0.001232,0.001547,-0.100082,-0.000685,0.0,0.0,0.0,0.0,0.0,0.0
237799,-0.0024,0.155797,-0.002537,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341895,0.284187,0.319011,0.351451,-0.000666,0.146409,0.00122,0.001556,-0.10093,-0.000695,0.0,0.0,0.0,0.0,0.0,0.0
237819,-0.002278,0.155553,-0.002547,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331298,0.289634,0.318136,0.358017,-0.000637,0.144384,0.001207,0.001564,-0.101736,-0.000704,0.0,0.0,0.0,0.0,0.0,0.0
237839,-0.002146,0.155189,-0.002434,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337178,0.283262,0.323477,0.352684,-0.000607,0.142344,0.001194,0.001572,-0.102497,-0.000712,0.0,0.0,0.0,0.0,0.0,0.0
237859,-0.001771,0.154824,-0.00234,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333131,0.288366,0.319434,0.356187,-0.000578,0.140288,0.001181,0.001578,-0.103216,-0.000719,0.0,0.0,0.0,0.0,0.0,0.0
237879,-0.001892,0.154449,-0.00233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329598,0.289678,0.319703,0.35817,-0.000548,0.138219,0.001167,0.001584,-0.103891,-0.000726,0.0,0.0,0.0,0.0,0.0,0.0
237899,-0.001761,0.154085,-0.002217,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336239,0.283704,0.324684,0.352161,-0.000518,0.136136,0.001154,0.001589,-0.104523,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
237919,-0.001761,0.153841,-0.002217,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338653,0.277505,0.323987,0.355023,-0.000488,0.134041,0.00114,0.001594,-0.105111,-0.000737,0.0,0.0,0.0,0.0,0.0,0.0
237939,-0.001882,0.153598,-0.002208,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339729,0.279873,0.322469,0.353649,-0.000458,0.131935,0.001126,0.001597,-0.105656,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0
237959,-0.001872,0.153354,-0.002085,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338274,0.28097,0.320134,0.356268,-0.000428,0.129818,0.001112,0.0016,-0.106156,-0.000746,0.0,0.0,0.0,0.0,0.0,0.0
237979,-0.001863,0.153111,-0.001962,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336085,0.277516,0.323302,0.358003,-0.000398,0.127691,0.001098,0.001603,-0.106613,-0.000749,0.0,0.0,0.0,0.0,0.0,0.0
237999,-0.001984,0.15298,-0.001952,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338132,0.272492,0.324534,0.358528,-0.000368,0.125556,0.001084,0.001604,-0.107026,-0.000752,0.0,0.0,0.0,0.0,0.0,0.0
238019,-0.001984,0.152858,-0.001952,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336911,0.270476,0.326888,0.358955,-0.000337,0.123413,0.001069,0.001605,-0.107395,-0.000754,0.0,0.0,0.0,0.0,0.0,0.0
238039,-0.001741,0.152858,-0.001971,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330016,0.281218,0.319684,0.363952,-0.000307,0.121262,0.001055,0.001605,-0.10772,-0.000755,0.0,0.0,0.0,0.0,0.0,0.0
238059,-0.001731,0.152859,-0.001848,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335819,0.278677,0.320581,0.359782,-0.000277,0.119106,0.00104,0.001605,-0.108002,-0.000756,0.0,0.0,0.0,0.0,0.0,0.0
238079,-0.00161,0.152615,-0.001857,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336496,0.278304,0.327013,0.353773,-0.000246,0.116944,0.001025,0.001603,-0.10824,-0.000757,0.0,0.0,0.0,0.0,0.0,0.0
238099,-0.001609,0.152372,-0.001858,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336103,0.277774,0.323386,0.357732,-0.000216,0.114777,0.001011,0.001602,-0.108433,-0.000757,0.0,0.0,0.0,0.0,0.0,0.0
238119,-0.001722,0.152128,-0.001725,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337897,0.277116,0.322498,0.357312,-0.000186,0.112608,0.000996,0.001599,-0.108584,-0.000756,0.0,0.0,0.0,0.0,0.0,0.0
238139,-0.001609,0.151885,-0.001858,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337055,0.275036,0.326335,0.356175,-0.000155,0.110435,0.000981,0.001596,-0.10869,-0.000755,0.0,0.0,0.0,0.0,0.0,0.0
238159,-0.001609,0.15152,-0.001858,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334079,0.28063,0.320036,0.360448,-0.000125,0.108261,0.000966,0.001592,-0.108754,-0.000753,0.0,0.0,0.0,0.0,0.0,0.0
238179,-0.001486,0.151145,-0.001868,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335969,0.275655,0.325388,0.357586,-9.5e-05,0.106085,0.000951,0.001587,-0.108773,-0.000751,0.0,0.0,0.0,0.0,0.0,0.0
238199,-0.001364,0.150902,-0.001877,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332165,0.278422,0.323095,0.361102,-6.5e-05,0.10391,0.000936,0.001582,-0.10875,-0.000749,0.0,0.0,0.0,0.0,0.0,0.0
238219,-0.001121,0.150659,-0.001896,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336766,0.274543,0.328952,0.354443,-3.5e-05,0.101736,0.000922,0.001576,-0.108683,-0.000746,0.0,0.0,0.0,0.0,0.0,0.0
238239,-0.000999,0.150537,-0.001905,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340496,0.273256,0.321426,0.358507,-5e-06,0.099563,0.000907,0.00157,-0.108574,-0.000743,0.0,0.0,0.0,0.0,0.0,0.0
238259,-0.000999,0.150172,-0.001905,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339606,0.276396,0.322893,0.355878,2.5e-05,0.097392,0.000892,0.001563,-0.108422,-0.000739,0.0,0.0,0.0,0.0,0.0,0.0
238279,-0.000886,0.149807,-0.002038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336583,0.272143,0.327885,0.357237,5.5e-05,0.095225,0.000877,0.001555,-0.108227,-0.000735,0.0,0.0,0.0,0.0,0.0,0.0
238299,-0.000885,0.149433,-0.002038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34444,0.265621,0.330891,0.351505,8.5e-05,0.093062,0.000862,0.001547,-0.10799,-0.000731,0.0,0.0,0.0,0.0,0.0,0.0
238319,-0.000763,0.149189,-0.002047,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339968,0.271666,0.323709,0.358107,0.000114,0.090905,0.000847,0.001538,-0.107711,-0.000726,0.0,0.0,0.0,0.0,0.0,0.0
238339,-0.000763,0.148824,-0.002047,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338102,0.273184,0.325912,0.356865,0.000144,0.088753,0.000832,0.001529,-0.10739,-0.000721,0.0,0.0,0.0,0.0,0.0,0.0
238359,-0.001006,0.148459,-0.002029,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340069,0.271461,0.322683,0.359046,0.000173,0.086608,0.000817,0.001519,-0.107027,-0.000716,0.0,0.0,0.0,0.0,0.0,0.0
238379,-0.000884,0.148206,-0.002038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338633,0.272519,0.325107,0.35754,0.000202,0.08447,0.000803,0.001509,-0.106623,-0.000711,0.0,0.0,0.0,0.0,0.0,0.0
238399,-0.00064,0.147841,-0.002056,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337851,0.278038,0.326423,0.353223,0.000231,0.082341,0.000788,0.001497,-0.106178,-0.000705,0.0,0.0,0.0,0.0,0.0,0.0
238419,-0.00064,0.147476,-0.002056,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341249,0.279731,0.320917,0.353673,0.000259,0.080221,0.000773,0.001486,-0.105692,-0.000699,0.0,0.0,0.0,0.0,0.0,0.0
238439,-0.000648,0.147111,-0.002179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344121,0.269975,0.329909,0.349732,0.000288,0.078111,0.000759,0.001474,-0.105165,-0.000692,0.0,0.0,0.0,0.0,0.0,0.0
238459,-0.00077,0.146624,-0.00217,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338594,0.276042,0.326509,0.35387,0.000316,0.076012,0.000744,0.001461,-0.104599,-0.000686,0.0,0.0,0.0,0.0,0.0,0.0
238479,-0.000647,0.146128,-0.002179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337548,0.274182,0.327441,0.355327,0.000344,0.073924,0.00073,0.001448,-0.103993,-0.000679,0.0,0.0,0.0,0.0,0.0,0.0
238499,-0.000647,0.145763,-0.002179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338884,0.274627,0.325328,0.355648,0.000372,0.071849,0.000716,0.001434,-0.103347,-0.000672,0.0,0.0,0.0,0.0,0.0,0.0
238519,-0.000646,0.145276,-0.002179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339472,0.275454,0.32444,0.355304,0.000399,0.069787,0.000702,0.00142,-0.102662,-0.000665,0.0,0.0,0.0,0.0,0.0,0.0
238539,-0.000768,0.145032,-0.00217,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340213,0.270854,0.323291,0.358794,0.000427,0.067739,0.000687,0.001405,-0.101939,-0.000658,0.0,0.0,0.0,0.0,0.0,0.0
238559,-0.000776,0.144414,-0.002293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338682,0.273153,0.325818,0.356429,0.000454,0.065706,0.000673,0.00139,-0.101178,-0.00065,0.0,0.0,0.0,0.0,0.0,0.0
238579,-0.000654,0.144049,-0.002302,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335905,0.273485,0.328118,0.35673,0.000481,0.063689,0.000659,0.001374,-0.100378,-0.000643,0.0,0.0,0.0,0.0,0.0,0.0
238599,-0.000523,0.143441,-0.002188,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335392,0.278727,0.324428,0.356796,0.000507,0.061687,0.000646,0.001358,-0.099542,-0.000635,0.0,0.0,0.0,0.0,0.0,0.0
238619,-0.000279,0.143067,-0.002205,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338086,0.27656,0.32211,0.357864,0.000533,0.059703,0.000632,0.001342,-0.098668,-0.000627,0.0,0.0,0.0,0.0,0.0,0.0
238639,-0.000278,0.142702,-0.002206,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340427,0.273064,0.322969,0.357364,0.000559,0.057736,0.000618,0.001325,-0.097758,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0
238659,-0.000278,0.142215,-0.002206,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337808,0.270075,0.327532,0.357829,0.000585,0.055788,0.000605,0.001307,-0.096812,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0
238679,-3.4e-05,0.141728,-0.002223,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337155,0.269975,0.328636,0.357516,0.00061,0.053859,0.000592,0.001289,-0.09583,-0.000603,0.0,0.0,0.0,0.0,0.0,0.0
238699,-0.000155,0.140988,-0.002214,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338498,0.278322,0.326538,0.352303,0.000635,0.05195,0.000578,0.001271,-0.094813,-0.000595,0.0,0.0,0.0,0.0,0.0,0.0
238719,-3.2e-05,0.140136,-0.002223,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338847,0.276845,0.326076,0.353449,0.00066,0.050062,0.000565,0.001252,-0.093762,-0.000587,0.0,0.0,0.0,0.0,0.0,0.0
238739,0.000221,0.139397,-0.002116,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335096,0.280215,0.32293,0.35732,0.000684,0.048195,0.000552,0.001233,-0.092677,-0.000579,0.0,0.0,0.0,0.0,0.0,0.0
238759,0.000222,0.138545,-0.002116,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337609,0.279435,0.327339,0.351612,0.000708,0.04635,0.00054,0.001214,-0.091558,-0.000571,0.0,0.0,0.0,0.0,0.0,0.0
238779,0.000458,0.137684,-0.002255,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337973,0.276247,0.327286,0.353611,0.000731,0.044527,0.000527,0.001194,-0.090407,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
238799,0.000459,0.136832,-0.002255,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335203,0.283134,0.325177,0.353112,0.000755,0.042728,0.000514,0.001174,-0.089223,-0.000554,0.0,0.0,0.0,0.0,0.0,0.0
238819,0.00059,0.135849,-0.00214,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343057,0.27468,0.330104,0.347253,0.000777,0.040952,0.000502,0.001153,-0.088007,-0.000546,0.0,0.0,0.0,0.0,0.0,0.0
238839,0.000834,0.135119,-0.002156,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33818,0.278991,0.325688,0.352886,0.0008,0.039202,0.00049,0.001132,-0.08676,-0.000537,0.0,0.0,0.0,0.0,0.0,0.0
238859,0.000835,0.134258,-0.002155,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337522,0.280828,0.328171,0.349913,0.000822,0.037476,0.000478,0.001111,-0.085482,-0.000529,0.0,0.0,0.0,0.0,0.0,0.0
238879,0.000958,0.133527,-0.002163,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337953,0.273436,0.327665,0.355266,0.000843,0.035776,0.000466,0.001089,-0.084175,-0.000521,0.0,0.0,0.0,0.0,0.0,0.0
238899,0.001202,0.132553,-0.002179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337497,0.27711,0.328414,0.352421,0.000865,0.034103,0.000454,0.001067,-0.082838,-0.000513,0.0,0.0,0.0,0.0,0.0,0.0
238919,0.001569,0.131571,-0.002202,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335004,0.28018,0.32794,0.352974,0.000885,0.032456,0.000442,0.001045,-0.081472,-0.000505,0.0,0.0,0.0,0.0,0.0,0.0
238939,0.001692,0.130588,-0.002209,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344705,0.274799,0.330168,0.345476,0.000906,0.030837,0.000431,0.001022,-0.080078,-0.000497,0.0,0.0,0.0,0.0,0.0,0.0
238959,0.001815,0.129492,-0.002216,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338601,0.288798,0.321104,0.349268,0.000926,0.029246,0.000419,0.000999,-0.078657,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0
238979,0.001809,0.128022,-0.002337,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336909,0.287145,0.324784,0.348842,0.000945,0.027684,0.000408,0.000976,-0.077209,-0.000481,0.0,0.0,0.0,0.0,0.0,0.0
238999,0.002054,0.126797,-0.002351,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33609,0.27988,0.332761,0.347712,0.000964,0.026151,0.000397,0.000952,-0.075734,-0.000473,0.0,0.0,0.0,0.0,0.0,0.0
239019,0.00217,0.125335,-0.00248,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336351,0.280357,0.330714,0.349027,0.000983,0.024647,0.000386,0.000929,-0.074234,-0.000465,0.0,0.0,0.0,0.0,0.0,0.0
239039,0.002415,0.124231,-0.002493,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337769,0.278459,0.330869,0.348925,0.001001,0.023174,0.000376,0.000905,-0.07271,-0.000457,0.0,0.0,0.0,0.0,0.0,0.0
239059,0.002781,0.123257,-0.002515,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3372,0.281456,0.329799,0.348252,0.001019,0.021731,0.000365,0.00088,-0.071161,-0.00045,0.0,0.0,0.0,0.0,0.0,0.0
239079,0.003027,0.122031,-0.002528,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335406,0.282127,0.332311,0.347113,0.001036,0.02032,0.000355,0.000856,-0.069588,-0.000442,0.0,0.0,0.0,0.0,0.0,0.0
239099,0.003272,0.121056,-0.002541,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333524,0.282933,0.335024,0.34572,0.001053,0.01894,0.000345,0.000831,-0.067993,-0.000435,0.0,0.0,0.0,0.0,0.0,0.0
239119,0.003516,0.120074,-0.002553,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33508,0.283251,0.33283,0.346086,0.001069,0.017592,0.000335,0.000806,-0.066376,-0.000427,0.0,0.0,0.0,0.0,0.0,0.0
239139,0.00364,0.118978,-0.002559,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334412,0.281663,0.333845,0.346956,0.001085,0.016277,0.000325,0.000781,-0.064738,-0.00042,0.0,0.0,0.0,0.0,0.0,0.0
239159,0.003763,0.118118,-0.002564,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338031,0.281605,0.328678,0.348383,0.0011,0.014995,0.000315,0.000756,-0.063079,-0.000413,0.0,0.0,0.0,0.0,0.0,0.0
239179,0.003886,0.117387,-0.00257,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336821,0.277003,0.330553,0.351177,0.001115,0.013746,0.000305,0.00073,-0.0614,-0.000406,0.0,0.0,0.0,0.0,0.0,0.0
239199,0.003772,0.116526,-0.002438,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339665,0.277947,0.326454,0.351539,0.001129,0.01253,0.000296,0.000705,-0.059702,-0.000399,0.0,0.0,0.0,0.0,0.0,0.0
239219,0.003895,0.115673,-0.002443,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336456,0.282147,0.328839,0.349336,0.001143,0.011349,0.000287,0.000679,-0.057985,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
239239,0.004018,0.11482,-0.002448,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336624,0.278646,0.330615,0.350116,0.001156,0.010202,0.000277,0.000653,-0.056251,-0.000385,0.0,0.0,0.0,0.0,0.0,0.0
239259,0.004134,0.113717,-0.002575,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342659,0.280701,0.334459,0.33899,0.001169,0.009091,0.000269,0.000627,-0.0545,-0.000379,0.0,0.0,0.0,0.0,0.0,0.0
239279,0.004386,0.112742,-0.002464,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344705,0.282851,0.32824,0.341264,0.001181,0.008014,0.00026,0.000601,-0.052733,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0
239299,0.004394,0.111759,-0.002339,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34057,0.288176,0.323553,0.345626,0.001193,0.006973,0.000251,0.000574,-0.050951,-0.000366,0.0,0.0,0.0,0.0,0.0,0.0
239319,0.00428,0.110662,-0.002207,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33757,0.284383,0.327156,0.348143,0.001204,0.005967,0.000243,0.000548,-0.049154,-0.00036,0.0,0.0,0.0,0.0,0.0,0.0
239339,0.004403,0.10968,-0.002211,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333818,0.279159,0.332252,0.350866,0.001215,0.004997,0.000234,0.000521,-0.047343,-0.000354,0.0,0.0,0.0,0.0,0.0,0.0
239359,0.004398,0.108462,-0.002331,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335623,0.284595,0.331744,0.34557,0.001225,0.004064,0.000226,0.000494,-0.045519,-0.000348,0.0,0.0,0.0,0.0,0.0,0.0
239379,0.004527,0.107358,-0.002212,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345336,0.277777,0.332486,0.34042,0.001235,0.003168,0.000218,0.000467,-0.043682,-0.000342,0.0,0.0,0.0,0.0,0.0,0.0
239399,0.004901,0.106383,-0.002107,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333185,0.290596,0.325811,0.348772,0.001244,0.002308,0.00021,0.000441,-0.041835,-0.000337,0.0,0.0,0.0,0.0,0.0,0.0
239419,0.005024,0.105157,-0.00211,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34171,0.285028,0.330622,0.340319,0.001252,0.001485,0.000202,0.000414,-0.039976,-0.000331,0.0,0.0,0.0,0.0,0.0,0.0
239439,0.005153,0.103938,-0.00199,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336103,0.291997,0.32724,0.343556,0.00126,0.0007,0.000195,0.000387,-0.038108,-0.000326,0.0,0.0,0.0,0.0,0.0,0.0
239459,0.005155,0.102591,-0.001986,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335911,0.288581,0.330891,0.343005,0.001268,-4.8e-05,0.000188,0.00036,-0.03623,-0.000321,0.0,0.0,0.0,0.0,0.0,0.0
239479,0.005284,0.101493,-0.001867,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335915,0.290566,0.322823,0.348924,0.001275,-0.000759,0.00018,0.000333,-0.034344,-0.000315,0.0,0.0,0.0,0.0,0.0,0.0
239499,0.005413,0.100389,-0.001747,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329559,0.295699,0.322691,0.350954,0.001281,-0.001432,0.000173,0.000306,-0.03245,-0.00031,0.0,0.0,0.0,0.0,0.0,0.0
239519,0.00542,0.09917,-0.001622,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340038,0.290748,0.323979,0.343735,0.001287,-0.002066,0.000166,0.000278,-0.03055,-0.000305,0.0,0.0,0.0,0.0,0.0,0.0
239539,0.005427,0.097944,-0.001495,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330018,0.30089,0.319982,0.348769,0.001293,-0.002663,0.000159,0.000251,-0.028644,-0.000301,0.0,0.0,0.0,0.0,0.0,0.0
239559,0.005312,0.096481,-0.001363,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336361,0.29377,0.328577,0.340609,0.001297,-0.003222,0.000153,0.000224,-0.026732,-0.000296,0.0,0.0,0.0,0.0,0.0,0.0
239579,0.005319,0.095377,-0.001237,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337607,0.291941,0.325762,0.343517,0.001302,-0.003742,0.000146,0.000197,-0.024816,-0.000291,0.0,0.0,0.0,0.0,0.0,0.0
239599,0.005076,0.093914,-0.001222,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337845,0.296226,0.325129,0.34039,0.001306,-0.004224,0.00014,0.00017,-0.022896,-0.000287,0.0,0.0,0.0,0.0,0.0,0.0
239619,0.00496,0.09281,-0.00109,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328458,0.299771,0.323527,0.347945,0.001309,-0.004667,0.000133,0.000143,-0.020973,-0.000283,0.0,0.0,0.0,0.0,0.0,0.0
239639,0.004845,0.091347,-0.000959,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328071,0.297644,0.322999,0.350496,0.001311,-0.005072,0.000127,0.000116,-0.019049,-0.000278,0.0,0.0,0.0,0.0,0.0,0.0
239659,0.004612,0.090121,-0.0007,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334218,0.292973,0.32659,0.345199,0.001314,-0.005439,0.000121,8.9e-05,-0.017122,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
239679,0.004496,0.089145,-0.000569,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328948,0.299139,0.319841,0.351301,0.001315,-0.005767,0.000115,6.3e-05,-0.015196,-0.00027,0.0,0.0,0.0,0.0,0.0,0.0
239699,0.004258,0.088042,-0.000434,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340238,0.294186,0.321897,0.342695,0.001316,-0.006056,0.000109,3.6e-05,-0.01327,-0.000266,0.0,0.0,0.0,0.0,0.0,0.0
239719,0.004019,0.087066,-0.000298,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333521,0.294108,0.321684,0.34943,0.001317,-0.006307,0.000104,9e-06,-0.011344,-0.000263,0.0,0.0,0.0,0.0,0.0,0.0
239739,0.00403,0.08609,-5.2e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.326735,0.303722,0.319513,0.349882,0.001317,-0.00652,9.8e-05,-1.7e-05,-0.009421,-0.000259,0.0,0.0,0.0,0.0,0.0,0.0
239759,0.003669,0.084987,8.9e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337577,0.298105,0.320297,0.343571,0.001316,-0.006694,9.3e-05,-4.4e-05,-0.0075,-0.000255,0.0,0.0,0.0,0.0,0.0,0.0
239779,0.003558,0.083889,0.000341,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341805,0.2952,0.323302,0.338991,0.001315,-0.006829,8.8e-05,-7e-05,-0.005582,-0.000252,0.0,0.0,0.0,0.0,0.0,0.0
239799,0.003441,0.083035,0.00047,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333446,0.299946,0.320696,0.345679,0.001314,-0.006927,8.3e-05,-9.6e-05,-0.003668,-0.000248,0.0,0.0,0.0,0.0,0.0,0.0
239819,0.003201,0.081688,0.000604,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336163,0.301708,0.32198,0.340401,0.001312,-0.006986,7.8e-05,-0.000122,-0.00176,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0
239839,0.002967,0.08059,0.000861,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334102,0.303353,0.316547,0.345941,0.001309,-0.007006,7.3e-05,-0.000148,0.000143,-0.000242,0.0,0.0,0.0,0.0,0.0,0.0
239859,0.002854,0.079243,0.001112,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333294,0.306108,0.316692,0.344258,0.001306,-0.006989,6.8e-05,-0.000174,0.00204,-0.000238,0.0,0.0,0.0,0.0,0.0,0.0
239879,0.002619,0.077901,0.001368,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327461,0.307561,0.315769,0.349309,0.001302,-0.006934,6.3e-05,-0.0002,0.00393,-0.000235,0.0,0.0,0.0,0.0,0.0,0.0
239899,0.002383,0.076433,0.001624,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.324758,0.306016,0.31829,0.350852,0.001298,-0.006842,5.9e-05,-0.000225,0.005812,-0.000232,0.0,0.0,0.0,0.0,0.0,0.0
