time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
271319,0.021212,0.167972,-0.007153,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337403,0.2818,0.326187,0.351117,-8.5e-05,0.140244,0.001394,-1.2e-05,-0.092495,-0.00039,0.0,0.0,0.0,0.0,0.0,0.0
271339,0.021324,0.167973,-0.007287,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344565,0.275499,0.332462,0.342923,-8.6e-05,0.138389,0.001386,-7e-06,-0.09321,-0.000412,0.0,0.0,0.0,0.0,0.0,0.0
271359,0.021334,0.168347,-0.007169,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333184,0.282575,0.321312,0.358773,-8.8e-05,0.13652,0.001377,-2e-06,-0.093886,-0.000434,0.0,0.0,0.0,0.0,0.0,0.0
271379,0.021323,0.16847,-0.007294,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338709,0.276407,0.328683,0.351532,-8.9e-05,0.134637,0.001369,2e-06,-0.094522,-0.000454,0.0,0.0,0.0,0.0,0.0,0.0
271399,0.021201,0.16847,-0.007284,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33972,0.279606,0.323375,0.353048,-9e-05,0.132742,0.001359,6e-06,-0.095118,-0.000474,0.0,0.0,0.0,0.0,0.0,0.0
271419,0.021323,0.16847,-0.007294,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339031,0.281746,0.324327,0.351287,-9.1e-05,0.131313,0.001352,9e-06,-0.095539,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0
271439,0.021323,0.168348,-0.007293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339142,0.283835,0.324112,0.349821,-9.2e-05,0.128918,0.00134,1.3e-05,-0.096191,-0.000511,0.0,0.0,0.0,0.0,0.0,0.0
271459,0.021191,0.168217,-0.007403,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347076,0.275695,0.326831,0.345565,-9.3e-05,0.126991,0.00133,1.7e-05,-0.096668,-0.000528,0.0,0.0,0.0,0.0,0.0,0.0
271479,0.020949,0.167852,-0.007378,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344631,0.28884,0.315561,0.348271,-9.4e-05,0.125054,0.001319,2e-05,-0.097105,-0.000545,0.0,0.0,0.0,0.0,0.0,0.0
271499,0.020939,0.167732,-0.0075,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346915,0.277677,0.325448,0.34555,-9.5e-05,0.123109,0.001308,2.4e-05,-0.097501,-0.000561,0.0,0.0,0.0,0.0,0.0,0.0
271519,0.020939,0.167732,-0.0075,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347307,0.272698,0.328223,0.34621,-9.6e-05,0.121156,0.001297,2.7e-05,-0.097857,-0.000576,0.0,0.0,0.0,0.0,0.0,0.0
271539,0.021061,0.167854,-0.007512,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338714,0.275282,0.327612,0.353303,-9.7e-05,0.119197,0.001285,3e-05,-0.098174,-0.00059,0.0,0.0,0.0,0.0,0.0,0.0
271559,0.020928,0.168098,-0.007627,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344302,0.270167,0.326694,0.352361,-9.8e-05,0.117231,0.001274,3.2e-05,-0.09845,-0.000604,0.0,0.0,0.0,0.0,0.0,0.0
271579,0.020928,0.168098,-0.007627,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339875,0.277294,0.325572,0.352605,-9.8e-05,0.11526,0.001262,3.5e-05,-0.098686,-0.000617,0.0,0.0,0.0,0.0,0.0,0.0
271599,0.02105,0.167977,-0.007636,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343166,0.273317,0.328703,0.349423,-9.9e-05,0.113285,0.001249,3.7e-05,-0.098882,-0.000629,0.0,0.0,0.0,0.0,0.0,0.0
271619,0.021172,0.167855,-0.007645,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340325,0.279986,0.324901,0.350826,-0.0001,0.111306,0.001237,4e-05,-0.099039,-0.000641,0.0,0.0,0.0,0.0,0.0,0.0
271639,0.021295,0.167612,-0.007653,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338362,0.28004,0.327852,0.349984,-0.0001,0.109324,0.001224,4.2e-05,-0.099155,-0.000652,0.0,0.0,0.0,0.0,0.0,0.0
271659,0.021295,0.16749,-0.007652,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339321,0.280452,0.326311,0.350171,-0.000101,0.10734,0.001211,4.4e-05,-0.099232,-0.000662,0.0,0.0,0.0,0.0,0.0,0.0
271679,0.021053,0.167368,-0.00763,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341197,0.279635,0.323289,0.351693,-0.000101,0.105356,0.001198,4.6e-05,-0.099269,-0.000672,0.0,0.0,0.0,0.0,0.0,0.0
271699,0.020921,0.167248,-0.007742,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34147,0.273316,0.328093,0.351626,-0.000102,0.10337,0.001184,4.8e-05,-0.099266,-0.000681,0.0,0.0,0.0,0.0,0.0,0.0
271719,0.020921,0.167248,-0.007742,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34023,0.274467,0.326114,0.35379,-0.000102,0.101385,0.001171,5e-05,-0.099224,-0.000689,0.0,0.0,0.0,0.0,0.0,0.0
271739,0.021043,0.167248,-0.007752,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338816,0.273878,0.32843,0.353456,-0.000103,0.099401,0.001157,5.2e-05,-0.099142,-0.000697,0.0,0.0,0.0,0.0,0.0,0.0
271759,0.021042,0.16737,-0.007753,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334947,0.275905,0.323799,0.359738,-0.000103,0.097419,0.001143,5.3e-05,-0.099022,-0.000704,0.0,0.0,0.0,0.0,0.0,0.0
271779,0.021286,0.16737,-0.007774,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33083,0.279253,0.325404,0.359709,-0.000103,0.09544,0.001129,5.5e-05,-0.098862,-0.000711,0.0,0.0,0.0,0.0,0.0,0.0
271799,0.021286,0.167248,-0.007772,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338657,0.274386,0.325853,0.355563,-0.000103,0.093464,0.001115,5.6e-05,-0.098664,-0.000717,0.0,0.0,0.0,0.0,0.0,0.0
271819,0.021408,0.167127,-0.007781,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339025,0.274916,0.328372,0.352578,-0.000104,0.091492,0.001101,5.8e-05,-0.098427,-0.000723,0.0,0.0,0.0,0.0,0.0,0.0
271839,0.02141,0.166884,-0.007779,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338821,0.274856,0.329048,0.352198,-0.000104,0.089526,0.001087,5.9e-05,-0.098151,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0
271859,0.021287,0.166752,-0.007765,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339347,0.271448,0.328514,0.354571,-0.000104,0.087565,0.001072,6e-05,-0.097838,-0.000733,0.0,0.0,0.0,0.0,0.0,0.0
271879,0.021045,0.166508,-0.007742,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341111,0.273971,0.325529,0.353824,-0.000104,0.085611,0.001058,6.1e-05,-0.097486,-0.000737,0.0,0.0,0.0,0.0,0.0,0.0
271899,0.020926,0.166021,-0.007727,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341615,0.276391,0.324661,0.352405,-0.000104,0.083664,0.001043,6.2e-05,-0.097097,-0.000741,0.0,0.0,0.0,0.0,0.0,0.0
271919,0.020927,0.165656,-0.007723,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339379,0.274968,0.324258,0.355893,-0.000104,0.081725,0.001028,6.3e-05,-0.096671,-0.000744,0.0,0.0,0.0,0.0,0.0,0.0
271939,0.021293,0.165282,-0.007748,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337453,0.274028,0.331621,0.351718,-0.000104,0.079795,0.001014,6.4e-05,-0.096207,-0.000746,0.0,0.0,0.0,0.0,0.0,0.0
271959,0.021417,0.164795,-0.007752,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33782,0.273072,0.331645,0.352023,-0.000104,0.077875,0.000999,6.5e-05,-0.095707,-0.000749,0.0,0.0,0.0,0.0,0.0,0.0
271979,0.02154,0.164431,-0.007759,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336804,0.273869,0.333375,0.350815,-0.000104,0.076441,0.000988,6.6e-05,-0.095308,-0.00075,0.0,0.0,0.0,0.0,0.0,0.0
271999,0.021674,0.163689,-0.007636,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336228,0.280326,0.329305,0.350469,-0.000103,0.074066,0.000969,6.7e-05,-0.094597,-0.000752,0.0,0.0,0.0,0.0,0.0,0.0
272019,0.021676,0.163203,-0.00763,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340198,0.275014,0.327495,0.352188,-0.000103,0.072178,0.000954,6.8e-05,-0.093989,-0.000753,0.0,0.0,0.0,0.0,0.0,0.0
272039,0.0218,0.162716,-0.007635,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338332,0.277509,0.330824,0.34912,-0.000103,0.070303,0.000939,6.8e-05,-0.093345,-0.000754,0.0,0.0,0.0,0.0,0.0,0.0
272059,0.021689,0.162218,-0.007494,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336201,0.280243,0.327336,0.352354,-0.000102,0.068441,0.000924,6.9e-05,-0.092665,-0.000754,0.0,0.0,0.0,0.0,0.0,0.0
272079,0.021813,0.161853,-0.0075,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336539,0.272377,0.333661,0.351851,-0.000102,0.066593,0.000909,7e-05,-0.091951,-0.000754,0.0,0.0,0.0,0.0,0.0,0.0
272099,0.021815,0.161245,-0.007493,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335773,0.275718,0.335203,0.348749,-0.000102,0.06476,0.000894,7e-05,-0.091203,-0.000753,0.0,0.0,0.0,0.0,0.0,0.0
272119,0.021695,0.160748,-0.007476,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338418,0.274707,0.330996,0.350897,-0.000101,0.062942,0.00088,7.1e-05,-0.090421,-0.000752,0.0,0.0,0.0,0.0,0.0,0.0
272139,0.021828,0.160261,-0.007357,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33724,0.273864,0.330865,0.352731,-0.000101,0.061139,0.000865,7.2e-05,-0.089605,-0.000751,0.0,0.0,0.0,0.0,0.0,0.0
272159,0.021831,0.159774,-0.007352,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338034,0.271995,0.331852,0.352384,-0.0001,0.059353,0.00085,7.2e-05,-0.088757,-0.000749,0.0,0.0,0.0,0.0,0.0,0.0
272179,0.021711,0.159034,-0.007332,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337614,0.272108,0.332685,0.351932,-9.9e-05,0.057585,0.000835,7.3e-05,-0.087875,-0.000747,0.0,0.0,0.0,0.0,0.0,0.0
272199,0.021723,0.158424,-0.007202,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329833,0.275979,0.331901,0.357118,-9.9e-05,0.055834,0.00082,7.3e-05,-0.086962,-0.000745,0.0,0.0,0.0,0.0,0.0,0.0
272219,0.021492,0.157683,-0.00705,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331505,0.283722,0.3233,0.357736,-9.8e-05,0.054102,0.000806,7.4e-05,-0.086016,-0.000743,0.0,0.0,0.0,0.0,0.0,0.0
272239,0.021251,0.156953,-0.007022,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34043,0.274892,0.326805,0.352678,-9.8e-05,0.052389,0.000791,7.4e-05,-0.08504,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0
272259,0.021011,0.156344,-0.006996,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34163,0.276364,0.325945,0.351255,-9.7e-05,0.050696,0.000776,7.5e-05,-0.084032,-0.000737,0.0,0.0,0.0,0.0,0.0,0.0
272279,0.021011,0.155848,-0.00699,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338911,0.270743,0.33089,0.353309,-9.6e-05,0.049023,0.000762,7.5e-05,-0.082995,-0.000733,0.0,0.0,0.0,0.0,0.0,0.0
272299,0.021145,0.15536,-0.006871,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335867,0.268738,0.331529,0.35694,-9.5e-05,0.047371,0.000747,7.6e-05,-0.081927,-0.00073,0.0,0.0,0.0,0.0,0.0,0.0
272319,0.021156,0.154871,-0.006742,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335513,0.27093,0.331574,0.355735,-9.4e-05,0.04574,0.000733,7.6e-05,-0.080831,-0.000726,0.0,0.0,0.0,0.0,0.0,0.0
272339,0.020802,0.154252,-0.006583,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337311,0.276288,0.323884,0.357225,-9.3e-05,0.044132,0.000718,7.7e-05,-0.079705,-0.000722,0.0,0.0,0.0,0.0,0.0,0.0
272359,0.020683,0.153522,-0.006565,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344609,0.269182,0.329549,0.350138,-9.3e-05,0.042547,0.000704,7.7e-05,-0.078552,-0.000717,0.0,0.0,0.0,0.0,0.0,0.0
272379,0.020694,0.152781,-0.006433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342906,0.273222,0.33081,0.34779,-9.2e-05,0.040984,0.00069,7.8e-05,-0.077371,-0.000713,0.0,0.0,0.0,0.0,0.0,0.0
272399,0.020585,0.151927,-0.006291,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337795,0.277184,0.330148,0.350497,-9.1e-05,0.039446,0.000676,7.8e-05,-0.076163,-0.000708,0.0,0.0,0.0,0.0,0.0,0.0
272419,0.020718,0.151065,-0.006167,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333987,0.27653,0.333332,0.351606,-9e-05,0.037932,0.000662,7.8e-05,-0.074928,-0.000703,0.0,0.0,0.0,0.0,0.0,0.0
272439,0.020487,0.15009,-0.006015,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337098,0.278912,0.328061,0.351819,-8.9e-05,0.036443,0.000648,7.9e-05,-0.073667,-0.000698,0.0,0.0,0.0,0.0,0.0,0.0
272459,0.020125,0.148985,-0.005975,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345258,0.275936,0.328007,0.346117,-8.7e-05,0.034979,0.000634,7.9e-05,-0.072381,-0.000692,0.0,0.0,0.0,0.0,0.0,0.0
272479,0.019893,0.148001,-0.005822,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344674,0.275404,0.327493,0.347561,-8.6e-05,0.033541,0.00062,8e-05,-0.07107,-0.000686,0.0,0.0,0.0,0.0,0.0,0.0
272499,0.019785,0.146782,-0.005678,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340894,0.284284,0.324386,0.347541,-8.5e-05,0.03213,0.000607,8e-05,-0.069735,-0.000681,0.0,0.0,0.0,0.0,0.0,0.0
272519,0.019675,0.145554,-0.005532,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338314,0.283879,0.327863,0.347155,-8.4e-05,0.030745,0.000593,8.1e-05,-0.068377,-0.000675,0.0,0.0,0.0,0.0,0.0,0.0
272539,0.019442,0.14457,-0.00538,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339742,0.282255,0.325517,0.349151,-8.3e-05,0.029388,0.00058,8.1e-05,-0.066995,-0.000669,0.0,0.0,0.0,0.0,0.0,0.0
272559,0.019088,0.143464,-0.005219,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346655,0.281764,0.322711,0.345272,-8.2e-05,0.028059,0.000567,8.1e-05,-0.065592,-0.000662,0.0,0.0,0.0,0.0,0.0,0.0
272579,0.0191,0.142489,-0.005086,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340085,0.284585,0.325139,0.347411,-8e-05,0.026757,0.000554,8.2e-05,-0.064166,-0.000656,0.0,0.0,0.0,0.0,0.0,0.0
272599,0.018997,0.141626,-0.004822,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330798,0.289276,0.321249,0.356054,-7.9e-05,0.025485,0.000541,8.2e-05,-0.06272,-0.000649,0.0,0.0,0.0,0.0,0.0,0.0
272619,0.019008,0.140894,-0.004692,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33443,0.27787,0.330085,0.353226,-7.8e-05,0.024242,0.000528,8.3e-05,-0.061253,-0.000643,0.0,0.0,0.0,0.0,0.0,0.0
272639,0.018653,0.140032,-0.004534,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338062,0.279074,0.32502,0.353536,-7.6e-05,0.023028,0.000515,8.3e-05,-0.06014,-0.000638,0.0,0.0,0.0,0.0,0.0,0.0
272659,0.018421,0.139056,-0.004384,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337953,0.282018,0.325035,0.351476,-7.5e-05,0.021844,0.000503,8.4e-05,-0.05826,-0.000629,0.0,0.0,0.0,0.0,0.0,0.0
272679,0.01843,0.138194,-0.004253,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336627,0.282952,0.326798,0.350444,-7.4e-05,0.02069,0.00049,8.4e-05,-0.056736,-0.000622,0.0,0.0,0.0,0.0,0.0,0.0
272699,0.018206,0.13734,-0.003982,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333638,0.288897,0.32227,0.352839,-7.2e-05,0.019567,0.000478,8.4e-05,-0.055194,-0.000615,0.0,0.0,0.0,0.0,0.0,0.0
272719,0.018224,0.136477,-0.003727,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.326367,0.291754,0.32357,0.356125,-7.1e-05,0.018474,0.000466,8.5e-05,-0.053635,-0.000608,0.0,0.0,0.0,0.0,0.0,0.0
272739,0.018234,0.135501,-0.003595,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327551,0.291248,0.325417,0.353813,-6.9e-05,0.017413,0.000454,8.5e-05,-0.05206,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0
272759,0.018114,0.134397,-0.003576,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336311,0.286053,0.327515,0.347748,-6.8e-05,0.016384,0.000442,8.6e-05,-0.050469,-0.000593,0.0,0.0,0.0,0.0,0.0,0.0
272779,0.018132,0.133542,-0.003322,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327951,0.290483,0.321419,0.357556,-6.6e-05,0.015387,0.00043,8.6e-05,-0.048863,-0.000586,0.0,0.0,0.0,0.0,0.0,0.0
272799,0.018021,0.132193,-0.003178,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333777,0.285601,0.328513,0.349575,-6.5e-05,0.014422,0.000418,8.6e-05,-0.047242,-0.000578,0.0,0.0,0.0,0.0,0.0,0.0
272819,0.01816,0.131087,-0.00293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.324941,0.291614,0.325,0.356236,-6.3e-05,0.013489,0.000407,8.7e-05,-0.045608,-0.000571,0.0,0.0,0.0,0.0,0.0,0.0
272839,0.017796,0.12999,-0.002896,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336005,0.281749,0.327087,0.351661,-6.1e-05,0.012589,0.000396,8.7e-05,-0.043961,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
272859,0.017441,0.128642,-0.002736,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338521,0.287166,0.321814,0.349961,-6e-05,0.011722,0.000385,8.8e-05,-0.042302,-0.000555,0.0,0.0,0.0,0.0,0.0,0.0
272879,0.017449,0.127536,-0.002603,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333803,0.286515,0.32451,0.352493,-5.8e-05,0.010889,0.000374,8.8e-05,-0.040631,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
272899,0.017337,0.126439,-0.002463,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328518,0.287685,0.323472,0.357355,-5.7e-05,0.010089,0.000363,8.8e-05,-0.03895,-0.00054,0.0,0.0,0.0,0.0,0.0,0.0
272919,0.017103,0.12509,-0.002312,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328742,0.292791,0.322121,0.354475,-5.5e-05,0.009323,0.000352,8.9e-05,-0.037258,-0.000532,0.0,0.0,0.0,0.0,0.0,0.0
272939,0.016861,0.123994,-0.002287,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341249,0.280831,0.329109,0.345433,-5.3e-05,0.00859,0.000341,8.9e-05,-0.035557,-0.000524,0.0,0.0,0.0,0.0,0.0,0.0
272959,0.016504,0.122645,-0.00213,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337875,0.292404,0.320471,0.347721,-5.1e-05,0.007892,0.000331,9e-05,-0.033847,-0.000516,0.0,0.0,0.0,0.0,0.0,0.0
272979,0.016505,0.121541,-0.002121,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338192,0.286734,0.327779,0.345165,-5e-05,0.007228,0.000321,9e-05,-0.032129,-0.000509,0.0,0.0,0.0,0.0,0.0,0.0
272999,0.016392,0.120444,-0.001981,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334531,0.285441,0.329397,0.348167,-4.8e-05,0.006598,0.000311,9e-05,-0.030404,-0.000501,0.0,0.0,0.0,0.0,0.0,0.0
273019,0.016278,0.119339,-0.001842,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328308,0.29483,0.323073,0.352442,-4.6e-05,0.006003,0.000301,9.1e-05,-0.028673,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0
273039,0.016035,0.118364,-0.001819,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335413,0.285542,0.328853,0.347757,-4.5e-05,0.005442,0.000291,9.1e-05,-0.026935,-0.000485,0.0,0.0,0.0,0.0,0.0,0.0
273059,0.015921,0.117259,-0.00168,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334134,0.286925,0.329339,0.347463,-4.3e-05,0.004917,0.000281,9.1e-05,-0.025193,-0.000477,0.0,0.0,0.0,0.0,0.0,0.0
273079,0.015807,0.116527,-0.001544,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333113,0.288838,0.324336,0.35153,-4.1e-05,0.004426,0.000272,9.1e-05,-0.023446,-0.000469,0.0,0.0,0.0,0.0,0.0,0.0
273099,0.015442,0.115545,-0.001515,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336289,0.284622,0.327741,0.348649,-3.9e-05,0.00397,0.000263,9.2e-05,-0.021695,-0.000461,0.0,0.0,0.0,0.0,0.0,0.0
273119,0.015328,0.114691,-0.001378,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333336,0.283892,0.330235,0.349688,-3.7e-05,0.00355,0.000254,9.2e-05,-0.019942,-0.000454,0.0,0.0,0.0,0.0,0.0,0.0
273139,0.015092,0.113587,-0.001233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333865,0.289542,0.326902,0.34795,-3.6e-05,0.003164,0.000245,9.2e-05,-0.018186,-0.000446,0.0,0.0,0.0,0.0,0.0,0.0
273159,0.014978,0.112367,-0.001094,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331597,0.287351,0.32985,0.349051,-3.4e-05,0.002813,0.000236,9.3e-05,-0.016429,-0.000438,0.0,0.0,0.0,0.0,0.0,0.0
273179,0.014741,0.111141,-0.000948,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329844,0.294764,0.323657,0.350565,-3.2e-05,0.002498,0.000227,9.3e-05,-0.014671,-0.00043,0.0,0.0,0.0,0.0,0.0,0.0
273199,0.014621,0.1098,-0.000931,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331876,0.291578,0.332532,0.342948,-3e-05,0.002218,0.000218,9.3e-05,-0.012913,-0.000423,0.0,0.0,0.0,0.0,0.0,0.0
273219,0.014262,0.108696,-0.000781,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330584,0.293647,0.32269,0.351626,-2.8e-05,0.001973,0.00021,9.3e-05,-0.011155,-0.000415,0.0,0.0,0.0,0.0,0.0,0.0
273239,0.014141,0.107355,-0.000764,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333616,0.290766,0.329976,0.344363,-2.6e-05,0.001763,0.000202,9.3e-05,-0.009399,-0.000407,0.0,0.0,0.0,0.0,0.0,0.0
273259,0.013903,0.106129,-0.00062,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33263,0.290532,0.329833,0.345622,-2.5e-05,0.001588,0.000194,9.3e-05,-0.007645,-0.000399,0.0,0.0,0.0,0.0,0.0,0.0
273279,0.013666,0.104903,-0.000476,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333348,0.294606,0.326387,0.344911,-2.3e-05,0.001448,0.000186,9.4e-05,-0.005893,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
273299,0.013429,0.103805,-0.000333,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332843,0.292459,0.326822,0.346703,-2.1e-05,0.001343,0.000178,9.4e-05,-0.004145,-0.000384,0.0,0.0,0.0,0.0,0.0,0.0
273319,0.013191,0.102579,-0.000189,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332498,0.296983,0.322868,0.347029,-1.9e-05,0.001274,0.00017,9.4e-05,-0.002401,-0.000377,0.0,0.0,0.0,0.0,0.0,0.0
273339,0.012948,0.101482,-0.00017,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340984,0.290756,0.327029,0.339932,-1.7e-05,0.001239,0.000163,9.4e-05,-0.000662,-0.000369,0.0,0.0,0.0,0.0,0.0,0.0
273359,0.012711,0.100506,-2.8e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342347,0.288822,0.323929,0.343017,-1.5e-05,0.001238,0.000156,9.4e-05,0.001071,-0.000362,0.0,0.0,0.0,0.0,0.0,0.0
273379,0.012595,0.099402,0.000107,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336468,0.295915,0.323663,0.343363,-1.3e-05,0.001273,0.000148,9.4e-05,0.002799,-0.000355,0.0,0.0,0.0,0.0,0.0,0.0
273399,0.012723,0.098548,0.000229,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331643,0.289767,0.327762,0.349073,-1.1e-05,0.001342,0.000141,9.4e-05,0.00452,-0.000347,0.0,0.0,0.0,0.0,0.0,0.0
273419,0.012484,0.097444,0.000371,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328321,0.298095,0.31953,0.352979,-1e-05,0.001445,0.000135,9.4e-05,0.006233,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0
273439,0.012362,0.096225,0.000384,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335468,0.293859,0.325228,0.34455,-8e-06,0.001582,0.000128,9.4e-05,0.007938,-0.000333,0.0,0.0,0.0,0.0,0.0,0.0
273459,0.012373,0.095242,0.000635,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.324969,0.301944,0.319574,0.352877,-6e-06,0.001754,0.000121,9.3e-05,0.009634,-0.000326,0.0,0.0,0.0,0.0,0.0,0.0
