time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
51411,-0.014373,-0.001669,0.090723,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343989,0.312361,0.330089,0.314343,0.0,0.0,0.097771,0.0,-0.0,-0.008742,0.0,0.0,0.0,0.0,0.0,0.0
51431,-0.014385,-0.001912,0.090842,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342262,0.320491,0.319761,0.318845,0.0,0.0,0.097596,0.0,-0.0,-0.008731,0.0,0.0,0.0,0.0,0.0,0.0
51451,-0.014279,-0.002283,0.090962,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341166,0.320746,0.321678,0.317858,0.0,0.0,0.097421,0.0,-0.0,-0.008717,0.0,0.0,0.0,0.0,0.0,0.0
51471,-0.014512,-0.002028,0.090963,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342648,0.31794,0.31248,0.327992,0.0,0.0,0.097247,0.0,-0.0,-0.008698,0.0,0.0,0.0,0.0,0.0,0.0
51491,-0.014612,-0.001534,0.091087,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348381,0.311212,0.314424,0.326365,0.0,0.0,0.097073,0.0,-0.0,-0.008676,0.0,0.0,0.0,0.0,0.0,0.0
51511,-0.014839,-0.001156,0.091211,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350408,0.309618,0.317977,0.322194,0.0,0.0,0.0969,-0.0,-0.0,-0.00865,0.0,0.0,0.0,0.0,0.0,0.0
51531,-0.014706,-0.000916,0.091334,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345181,0.311434,0.32209,0.322185,0.0,0.0,0.096727,-0.0,-0.0,-0.008621,0.0,0.0,0.0,0.0,0.0,0.0
51551,-0.014595,-0.001166,0.091333,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348937,0.314604,0.317703,0.319315,0.0,0.0,0.096555,-0.0,-0.0,-0.008589,0.0,0.0,0.0,0.0,0.0,0.0
51571,-0.014485,-0.001414,0.091453,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345022,0.31862,0.320084,0.317339,0.0,0.0,0.096384,-0.0,-0.0,-0.008553,0.0,0.0,0.0,0.0,0.0,0.0
51591,-0.014263,-0.001913,0.09145,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.339826,0.320722,0.321771,0.319254,0.0,0.0,0.096213,-0.0,-0.0,-0.008514,0.0,0.0,0.0,0.0,0.0,0.0
51611,-0.014152,-0.002162,0.09157,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34127,0.313366,0.32492,0.321747,0.0,0.0,0.096043,-0.0,-0.0,-0.008472,0.0,0.0,0.0,0.0,0.0,0.0
51631,-0.014269,-0.002034,0.091692,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.339126,0.319772,0.314958,0.327606,0.0,0.0,0.095874,-0.0,-0.0,-0.008427,0.0,0.0,0.0,0.0,0.0,0.0
51651,-0.014496,-0.001656,0.091815,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337464,0.315344,0.315486,0.333024,0.0,0.0,0.095706,-0.0,-0.0,-0.00838,0.0,0.0,0.0,0.0,0.0,0.0
51671,-0.014845,-0.001272,0.091939,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346466,0.306887,0.319665,0.327422,0.0,0.0,0.095538,-0.0,-0.0,-0.008329,0.0,0.0,0.0,0.0,0.0,0.0
51691,-0.015072,-0.000895,0.091941,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345738,0.309304,0.319342,0.326293,0.0,0.0,0.095372,-0.0,-0.0,-0.008277,0.0,0.0,0.0,0.0,0.0,0.0
51711,-0.015078,-0.001016,0.092061,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34533,0.318071,0.317975,0.319658,0.0,0.0,0.095207,-0.0,-0.0,-0.008221,0.0,0.0,0.0,0.0,0.0,0.0
51731,-0.014734,-0.00152,0.09218,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338889,0.32025,0.321,0.321514,0.0,0.0,0.095043,-0.0,-0.0,-0.008164,0.0,0.0,0.0,0.0,0.0,0.0
51751,-0.014496,-0.001652,0.092301,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335748,0.325892,0.316821,0.323311,0.0,0.0,0.09488,-0.0,-0.0,-0.008104,0.0,0.0,0.0,0.0,0.0,0.0
51771,-0.014142,-0.001912,0.092422,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337324,0.328792,0.314452,0.32098,0.0,0.0,0.094719,-0.0,-0.0,-0.008042,0.0,0.0,0.0,0.0,0.0,0.0
51791,-0.013904,-0.002044,0.092543,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34384,0.316606,0.321205,0.319529,0.0,0.0,0.094558,-0.0,-0.0,-0.007978,0.0,0.0,0.0,0.0,0.0,0.0
51811,-0.014014,-0.001795,0.092544,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347201,0.308931,0.323357,0.321064,0.0,0.0,0.094399,-0.0,-0.0,-0.007912,0.0,0.0,0.0,0.0,0.0,0.0
51831,-0.014125,-0.001545,0.092546,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345561,0.316569,0.318376,0.320489,0.0,0.0,0.094241,-0.0,-0.0,-0.007844,0.0,0.0,0.0,0.0,0.0,0.0
51851,-0.014475,-0.001162,0.092686,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346483,0.314665,0.314156,0.325424,0.0,0.0,0.094085,-0.0,-0.0,-0.007774,0.0,0.0,0.0,0.0,0.0,0.0
51871,-0.01448,-0.001283,0.092806,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341782,0.318588,0.315873,0.32507,0.0,0.0,0.09393,-0.0,-0.0,-0.007703,0.0,0.0,0.0,0.0,0.0,0.0
51891,-0.014364,-0.00141,0.092806,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343119,0.317935,0.321264,0.318947,0.0,0.0,0.093777,-0.0,-0.0,-0.00763,0.0,0.0,0.0,0.0,0.0,0.0
51911,-0.014254,-0.001659,0.092926,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337185,0.3257,0.313622,0.325073,0.0,0.0,0.093625,-0.0,-0.0,-0.007555,0.0,0.0,0.0,0.0,0.0,0.0
51931,-0.014027,-0.002035,0.093045,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.334971,0.327718,0.314856,0.324177,0.0,0.0,0.093474,-0.0,-0.0,-0.007479,0.0,0.0,0.0,0.0,0.0,0.0
51951,-0.013661,-0.002052,0.093046,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340427,0.316308,0.326289,0.318387,0.0,0.0,0.093325,-0.0,-0.0,-0.007402,0.0,0.0,0.0,0.0,0.0,0.0
51971,-0.013411,-0.001941,0.093169,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338404,0.317674,0.322199,0.323375,0.0,0.0,0.093178,-0.0,-0.0,-0.007323,0.0,0.0,0.0,0.0,0.0,0.0
51991,-0.013522,-0.001691,0.09317,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342556,0.311997,0.320616,0.325952,0.0,0.0,0.093032,-0.0,-0.0,-0.007244,0.0,0.0,0.0,0.0,0.0,0.0
52011,-0.013627,-0.00132,0.093172,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338645,0.315738,0.317639,0.329417,0.0,0.0,0.092888,-0.0,-0.0,-0.007163,0.0,0.0,0.0,0.0,0.0,0.0
52031,-0.013621,-0.001197,0.093295,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340965,0.315453,0.319952,0.325015,0.0,0.0,0.092745,-0.0,-0.0,-0.007081,0.0,0.0,0.0,0.0,0.0,0.0
52051,-0.013749,-0.001313,0.093415,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346197,0.318475,0.316314,0.319936,0.0,0.0,0.092604,-0.0,-0.0,-0.006998,0.0,0.0,0.0,0.0,0.0,0.0
52071,-0.013755,-0.001435,0.093414,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34031,0.321856,0.313606,0.325608,0.0,0.0,0.092465,-0.0,-0.0,-0.006914,0.0,0.0,0.0,0.0,0.0,0.0
52091,-0.013406,-0.001817,0.093413,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343028,0.321564,0.318999,0.31768,0.0,0.0,0.092327,-0.0,-0.0,-0.006829,0.0,0.0,0.0,0.0,0.0,0.0
52111,-0.01329,-0.001944,0.093534,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350087,0.314779,0.318531,0.317009,0.0,0.0,0.092191,-0.0,-0.0,-0.006743,0.0,0.0,0.0,0.0,0.0,0.0
52131,-0.013046,-0.001956,0.093534,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342901,0.317354,0.317688,0.323309,0.0,0.0,0.092057,-0.0,-0.0,-0.006657,0.0,0.0,0.0,0.0,0.0,0.0
52151,-0.013156,-0.001705,0.093657,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335875,0.32313,0.307934,0.334183,0.0,0.0,0.091924,-0.0,-0.0,-0.00657,0.0,0.0,0.0,0.0,0.0,0.0
52171,-0.013139,-0.001339,0.093781,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340429,0.314836,0.314356,0.331502,0.0,0.0,0.091794,-0.0,-0.0,-0.006483,0.0,0.0,0.0,0.0,0.0,0.0
52191,-0.013256,-0.001211,0.093781,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344544,0.315957,0.315909,0.324609,0.0,0.0,0.091665,-0.0,-0.0,-0.006395,0.0,0.0,0.0,0.0,0.0,0.0
52211,-0.013505,-0.001322,0.09378,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342042,0.318167,0.318959,0.322196,0.0,0.0,0.091537,-0.0,-0.0,-0.006306,0.0,0.0,0.0,0.0,0.0,0.0
52231,-0.013389,-0.001449,0.093779,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342512,0.318992,0.31835,0.321472,0.0,0.0,0.091412,-0.0,-0.0,-0.006218,0.0,0.0,0.0,0.0,0.0,0.0
52251,-0.013284,-0.00182,0.093899,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341586,0.324679,0.315595,0.319479,0.0,0.0,0.091288,-0.0,-0.0,-0.006128,0.0,0.0,0.0,0.0,0.0,0.0
52271,-0.013046,-0.001953,0.093898,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338464,0.325261,0.314778,0.323054,0.0,0.0,0.091166,-0.0,-0.0,-0.006039,0.0,0.0,0.0,0.0,0.0,0.0
52291,-0.012802,-0.001964,0.09402,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341006,0.319352,0.316846,0.324215,0.0,0.0,0.091046,-0.0,-0.0,-0.005949,0.0,0.0,0.0,0.0,0.0,0.0
52311,-0.012675,-0.001847,0.094143,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.336398,0.324278,0.309154,0.331446,0.0,0.0,0.090928,-0.0,-0.0,-0.005859,0.0,0.0,0.0,0.0,0.0,0.0
52331,-0.012536,-0.001487,0.094145,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340888,0.317496,0.314107,0.328748,0.0,0.0,0.090811,-0.0,-0.0,-0.005769,0.0,0.0,0.0,0.0,0.0,0.0
52351,-0.012524,-0.001242,0.094268,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341881,0.315654,0.317062,0.326649,0.0,0.0,0.090697,-0.0,-0.0,-0.005679,0.0,0.0,0.0,0.0,0.0,0.0
52371,-0.01253,-0.001364,0.094268,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34153,0.320302,0.315693,0.323835,0.0,0.0,0.090584,-0.0,-0.0,-0.005589,0.0,0.0,0.0,0.0,0.0,0.0
52391,-0.012536,-0.001486,0.094267,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342353,0.320735,0.316358,0.321872,0.0,0.0,0.090473,-0.0,-0.0,-0.005499,0.0,0.0,0.0,0.0,0.0,0.0
52411,-0.012309,-0.001864,0.094265,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346377,0.321668,0.319119,0.313679,0.0,0.0,0.090363,-0.0,-0.0,-0.005408,0.0,0.0,0.0,0.0,0.0,0.0
52431,-0.012442,-0.002101,0.094385,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343638,0.325854,0.311475,0.320033,0.0,0.0,0.090256,-0.0,-0.0,-0.005318,0.0,0.0,0.0,0.0,0.0,0.0
52451,-0.012437,-0.001978,0.094507,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.336065,0.325553,0.307668,0.331892,0.0,0.0,0.09015,-0.0,-0.0,-0.005228,0.0,0.0,0.0,0.0,0.0,0.0
52471,-0.012425,-0.001734,0.094508,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335999,0.323281,0.310479,0.331612,0.0,0.0,0.090046,-0.0,-0.0,-0.005139,0.0,0.0,0.0,0.0,0.0,0.0
52491,-0.012414,-0.00149,0.09451,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34199,0.317228,0.314739,0.327244,0.0,0.0,0.089944,-0.0,-0.0,-0.005049,0.0,0.0,0.0,0.0,0.0,0.0
52511,-0.01228,-0.001252,0.094633,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338893,0.317996,0.31865,0.32603,0.0,0.0,0.089844,-0.0,-0.0,-0.00496,0.0,0.0,0.0,0.0,0.0,0.0
52531,-0.012286,-0.001373,0.094632,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341193,0.317318,0.321393,0.321534,0.0,0.0,0.089745,-0.0,-0.0,-0.004871,0.0,0.0,0.0,0.0,0.0,0.0
52551,-0.012054,-0.001629,0.094631,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341268,0.322979,0.31426,0.322841,0.0,0.0,0.089649,-0.0,-0.0,-0.004782,0.0,0.0,0.0,0.0,0.0,0.0
52571,-0.01206,-0.001751,0.094631,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340397,0.325134,0.308925,0.326664,0.0,0.0,0.089554,-0.0,-0.0,-0.004693,0.0,0.0,0.0,0.0,0.0,0.0
52591,-0.012071,-0.001994,0.094751,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.340636,0.326413,0.310009,0.324117,0.0,0.0,0.08946,-0.0,-0.0,-0.004605,0.0,0.0,0.0,0.0,0.0,0.0
52611,-0.011944,-0.001877,0.094873,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.336918,0.324611,0.30439,0.334854,0.0,0.0,0.089369,-0.0,-0.0,-0.004518,0.0,0.0,0.0,0.0,0.0,0.0
52631,-0.011816,-0.001761,0.094874,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344517,0.316199,0.309796,0.330153,0.0,0.0,0.089279,-0.0,-0.0,-0.004431,0.0,0.0,0.0,0.0,0.0,0.0
52651,-0.011932,-0.001633,0.094874,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343073,0.318359,0.312205,0.327395,0.0,0.0,0.089191,-0.0,-0.0,-0.004344,0.0,0.0,0.0,0.0,0.0,0.0
52671,-0.012042,-0.001383,0.094997,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341605,0.315346,0.317244,0.32706,0.0,0.0,0.089105,-0.0,-0.0,-0.004258,0.0,0.0,0.0,0.0,0.0,0.0
52691,-0.011915,-0.001267,0.094998,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338803,0.320442,0.314868,0.327381,0.0,0.0,0.089021,-0.0,-0.0,-0.004172,0.0,0.0,0.0,0.0,0.0,0.0
52711,-0.011799,-0.001394,0.095119,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335343,0.32865,0.308765,0.328574,0.0,0.0,0.088938,-0.0,-0.0,-0.004087,0.0,0.0,0.0,0.0,0.0,0.0
52731,-0.011682,-0.001521,0.09524,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.333693,0.331823,0.304008,0.331376,0.0,0.0,0.088857,-0.0,-0.0,-0.004003,0.0,0.0,0.0,0.0,0.0,0.0
52751,-0.011694,-0.001764,0.09536,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337618,0.327733,0.310222,0.325783,0.0,0.0,0.088777,-0.0,-0.0,-0.003919,0.0,0.0,0.0,0.0,0.0,0.0
52771,-0.011694,-0.001764,0.09536,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34174,0.320033,0.311414,0.327933,0.0,0.0,0.088699,-0.0,-0.0,-0.003836,0.0,0.0,0.0,0.0,0.0,0.0
52791,-0.011561,-0.001525,0.095483,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.33258,0.326216,0.306813,0.335507,0.0,0.0,0.088623,-0.0,-0.0,-0.003753,0.0,0.0,0.0,0.0,0.0,0.0
52811,-0.011678,-0.001396,0.095744,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337895,0.325614,0.304883,0.332459,0.0,0.0,0.088549,-0.0,-0.0,-0.003671,0.0,0.0,0.0,0.0,0.0,0.0
52831,-0.01155,-0.001279,0.095866,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337562,0.32541,0.312878,0.325674,0.0,0.0,0.088476,-0.0,-0.0,-0.00359,0.0,0.0,0.0,0.0,0.0,0.0
52851,-0.011538,-0.001035,0.095867,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338289,0.320846,0.312007,0.330205,0.0,0.0,0.088405,-0.0,-0.0,-0.003509,0.0,0.0,0.0,0.0,0.0,0.0
52871,-0.011428,-0.001284,0.095987,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343076,0.327492,0.308552,0.321758,0.0,0.0,0.088335,-0.0,-0.0,-0.003429,0.0,0.0,0.0,0.0,0.0,0.0
52891,-0.011434,-0.001406,0.095987,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.339766,0.323701,0.309981,0.327767,0.0,0.0,0.088267,-0.0,-0.0,-0.00335,0.0,0.0,0.0,0.0,0.0,0.0
52911,-0.011446,-0.001649,0.096107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337293,0.32736,0.310459,0.326276,0.0,0.0,0.088201,-0.0,-0.0,-0.003272,0.0,0.0,0.0,0.0,0.0,0.0
52931,-0.011452,-0.001771,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.336492,0.324841,0.310703,0.329382,0.0,0.0,0.088136,-0.0,-0.0,-0.003194,0.0,0.0,0.0,0.0,0.0,0.0
52951,-0.011568,-0.001642,0.096349,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.333898,0.328082,0.301903,0.336693,0.0,0.0,0.088073,-0.0,-0.0,-0.003118,0.0,0.0,0.0,0.0,0.0,0.0
52971,-0.011544,-0.001154,0.096473,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337049,0.326094,0.297008,0.33962,0.0,0.0,0.088011,-0.0,-0.0,-0.003042,0.0,0.0,0.0,0.0,0.0,0.0
52991,-0.011538,-0.001031,0.096596,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335341,0.326877,0.306236,0.332619,0.0,0.0,0.087951,-0.0,-0.0,-0.002967,0.0,0.0,0.0,0.0,0.0,0.0
53011,-0.011538,-0.00103,0.096717,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.330597,0.327162,0.307727,0.335735,0.0,0.0,0.087892,-0.0,-0.0,-0.002892,0.0,0.0,0.0,0.0,0.0,0.0
53031,-0.011422,-0.001158,0.096716,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.339022,0.321139,0.312751,0.328469,0.0,-0.0,0.087835,-0.0,-0.0,-0.002819,0.0,0.0,0.0,0.0,0.0,0.0
53051,-0.011196,-0.001535,0.096836,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.334079,0.326136,0.311411,0.329924,0.0,-0.0,0.087779,-0.0,-0.0,-0.002746,0.0,0.0,0.0,0.0,0.0,0.0
53071,-0.011202,-0.001656,0.096957,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337933,0.328973,0.302562,0.331178,0.0,-0.0,0.087724,-0.0,-0.0,-0.002674,0.0,0.0,0.0,0.0,0.0,0.0
53091,-0.010958,-0.001668,0.097079,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.33362,0.331128,0.306771,0.329668,0.0,-0.0,0.087671,-0.0,-0.0,-0.002604,0.0,0.0,0.0,0.0,0.0,0.0
53111,-0.01108,-0.001661,0.0972,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.336191,0.327318,0.307088,0.330556,0.0,-0.0,0.08762,-0.0,-0.0,-0.002534,0.0,0.0,0.0,0.0,0.0,0.0
53131,-0.010941,-0.0013,0.097324,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.334387,0.321847,0.308683,0.33622,0.0,-0.0,0.08757,-0.0,-0.0,-0.002464,0.0,0.0,0.0,0.0,0.0,0.0
53151,-0.011045,-0.000928,0.097447,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.330647,0.327915,0.301161,0.340655,0.0,-0.0,0.087521,-0.0,-0.0,-0.002396,0.0,0.0,0.0,0.0,0.0,0.0
53171,-0.010923,-0.000933,0.097568,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.329137,0.334423,0.301874,0.335171,0.0,-0.0,0.087474,-0.0,-0.0,-0.002329,0.0,0.0,0.0,0.0,0.0,0.0
53191,-0.010929,-0.001055,0.097689,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.329712,0.333818,0.300684,0.336238,0.0,-0.0,0.087427,-0.0,-0.0,-0.002262,0.0,0.0,0.0,0.0,0.0,0.0
53211,-0.010819,-0.001304,0.097809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.327394,0.337905,0.302916,0.332451,0.0,-0.0,0.087383,-0.0,-0.0,-0.002197,0.0,0.0,0.0,0.0,0.0,0.0
53231,-0.010593,-0.001681,0.097808,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335456,0.328036,0.308605,0.329218,0.0,-0.0,0.087339,-0.0,-0.0,-0.002132,0.0,0.0,0.0,0.0,0.0,0.0
53251,-0.010465,-0.001565,0.09793,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.33725,0.327393,0.303247,0.332828,0.0,-0.0,0.087297,-0.0,-0.0,-0.002069,0.0,0.0,0.0,0.0,0.0,0.0
53271,-0.010697,-0.001308,0.098052,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.334082,0.329902,0.302417,0.33429,0.0,-0.0,0.087256,-0.0,-0.0,-0.002006,0.0,0.0,0.0,0.0,0.0,0.0
53291,-0.010569,-0.001192,0.098053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.337215,0.323381,0.305787,0.334501,-0.0,-0.0,0.087217,-0.0,-0.0,-0.001944,0.0,0.0,0.0,0.0,0.0,0.0
53311,-0.010796,-0.000813,0.098315,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335458,0.324731,0.29777,0.341831,-0.0,-0.0,0.087178,-0.0,-0.0,-0.001883,0.0,0.0,0.0,0.0,0.0,0.0
53331,-0.010662,-0.000575,0.098438,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.333084,0.32286,0.307365,0.337719,-0.0,-0.0,0.087141,-0.0,-0.0,-0.001823,0.0,0.0,0.0,0.0,0.0,0.0
53351,-0.010668,-0.000697,0.098437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.338235,0.324472,0.301561,0.336119,-0.0,-0.0,0.087105,-0.0,-0.0,-0.001764,0.0,0.0,0.0,0.0,0.0,0.0
53371,-0.01068,-0.000941,0.098436,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335627,0.331616,0.306425,0.327432,-0.0,-0.0,0.08707,-0.0,-0.0,-0.001706,0.0,0.0,0.0,0.0,0.0,0.0
53391,-0.010448,-0.001196,0.098557,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.328213,0.334665,0.306757,0.331525,-0.0,-0.0,0.087036,-0.0,-0.0,-0.001649,0.0,0.0,0.0,0.0,0.0,0.0
53411,-0.010454,-0.001317,0.098677,0.0,0.0,0.0,0.0,0.0,0.086789,3.0,0.324711,0.341997,0.293714,0.338696,-0.0,-0.0,0.086995,-0.0,-0.0,-0.004276,0.0,0.0,0.0,0.0,0.0,0.0
53431,-0.010326,-0.001202,0.098557,0.0,0.0,0.0,0.0,0.0,0.085942,3.0,0.319832,0.340713,0.293559,0.344614,-0.0,-0.0,0.086894,-0.0,-0.0,-0.008754,0.0,0.0,0.0,0.0,0.0,0.0
53451,-0.010313,-0.000961,0.097933,0.0,0.0,0.0,0.0,0.0,0.085294,3.0,0.348245,0.317911,0.309535,0.324736,-0.0,-0.0,0.086687,-0.0,-0.0,-0.013744,0.0,0.0,0.0,0.0,0.0,0.0
53471,-0.010429,-0.000837,0.097206,0.0,0.0,0.0,0.0,0.0,0.084804,3.0,0.347218,0.320204,0.308327,0.324752,-0.0,-0.0,0.086402,-0.0,-0.0,-0.016021,0.0,0.0,0.0,0.0,0.0,0.0
53491,-0.010295,-0.000602,0.096722,0.0,0.0,0.0,0.0,0.0,0.083938,3.0,0.330054,0.332555,0.296606,0.340581,-0.0,-0.0,0.086069,-0.0,-0.0,-0.019732,0.0,0.0,0.0,0.0,0.0,0.0
53511,-0.010162,-0.000366,0.096359,0.0,0.0,0.0,0.0,0.0,0.083136,3.0,0.329225,0.334821,0.296044,0.339632,-0.0,-0.0,0.085653,-0.0,-0.0,-0.023975,0.0,0.0,0.0,0.0,0.0,0.0
53531,-0.009802,-0.000508,0.095873,0.0,0.0,0.0,0.0,0.0,0.082544,3.0,0.341204,0.323341,0.311674,0.325017,-0.0,-0.0,0.085158,-0.0,-0.0,-0.026652,0.0,0.0,0.0,0.0,0.0,0.0
53551,-0.009569,-0.000766,0.095248,0.0,0.0,0.0,0.0,0.0,0.08155,3.0,0.318345,0.344209,0.290835,0.344659,-0.0,-0.0,0.08463,-0.0,-0.0,-0.028015,0.0,0.0,0.0,0.0,0.0,0.0
53571,-0.009331,-0.000902,0.094762,0.0,0.0,0.0,0.0,0.0,0.080961,3.0,0.33158,0.329933,0.298513,0.340054,-0.0,-0.0,0.084043,-0.0,-0.0,-0.031417,0.0,0.0,0.0,0.0,0.0,0.0
53591,-0.009209,-0.00091,0.094156,0.0,0.0,0.0,0.0,0.0,0.080201,3.0,0.322746,0.337591,0.290661,0.347315,-0.0,-0.0,0.083416,-0.0,-0.0,-0.032508,0.0,0.0,0.0,0.0,0.0,0.0
53611,-0.009191,-0.000547,0.093672,0.0,0.0,0.0,0.0,0.0,0.079725,3.0,0.335675,0.326163,0.3022,0.336518,-0.0,-0.0,0.082758,-0.0,-0.0,-0.033637,0.0,0.0,0.0,0.0,0.0,0.0
53631,-0.009185,-0.000427,0.093169,0.0,0.0,0.0,0.0,0.0,0.079122,3.0,0.337965,0.327071,0.304174,0.331593,-0.0,-0.0,0.082087,-0.0,-0.0,-0.034539,0.0,0.0,0.0,0.0,0.0,0.0
53651,-0.009174,-0.000184,0.092928,0.0,0.0,0.0,0.0,0.0,0.078536,3.0,0.330338,0.330593,0.302944,0.336851,-0.0,-0.0,0.081407,-0.0,-0.0,-0.034459,0.0,0.0,0.0,0.0,0.0,0.0
