time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
130099,0.130326,-0.010024,0.0049,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302622,0.338162,0.330093,0.329774,0.199708,5.5e-05,-2.9e-05,0.056302,-0.000915,-0.003247,0.0,0.0,0.0,0.0,0.0,0.0
130119,0.131909,-0.010156,0.005037,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30225,0.339752,0.334003,0.324449,0.200815,5e-05,-9.5e-05,0.053809,-0.000898,-0.003145,0.0,0.0,0.0,0.0,0.0,0.0
130139,0.133499,-0.010411,0.005183,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301462,0.335583,0.336002,0.327456,0.201873,4.5e-05,-0.000159,0.051304,-0.00088,-0.003045,0.0,0.0,0.0,0.0,0.0,0.0
130159,0.134967,-0.010787,0.005337,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291648,0.340489,0.336649,0.330207,0.20288,4e-05,-0.000222,0.048787,-0.000862,-0.002946,0.0,0.0,0.0,0.0,0.0,0.0
130179,0.136678,-0.010929,0.005597,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286953,0.342206,0.332181,0.336777,0.203837,3.5e-05,-0.000282,0.04626,-0.000844,-0.002849,0.0,0.0,0.0,0.0,0.0,0.0
130199,0.138269,-0.011063,0.005736,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291471,0.340182,0.331237,0.3361,0.204743,3e-05,-0.000341,0.043724,-0.000826,-0.002753,0.0,0.0,0.0,0.0,0.0,0.0
130219,0.139616,-0.011074,0.005865,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307984,0.330525,0.337122,0.325554,0.205598,2.5e-05,-0.000397,0.04118,-0.000808,-0.002659,0.0,0.0,0.0,0.0,0.0,0.0
130239,0.140832,-0.011329,0.00601,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298882,0.337632,0.330869,0.332818,0.206403,2e-05,-0.000452,0.038628,-0.000789,-0.002566,0.0,0.0,0.0,0.0,0.0,0.0
130259,0.142179,-0.011584,0.006156,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293927,0.341896,0.328412,0.335074,0.207156,1.5e-05,-0.000505,0.036071,-0.000771,-0.002474,0.0,0.0,0.0,0.0,0.0,0.0
130279,0.143405,-0.011587,0.006163,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302077,0.332007,0.335525,0.331043,0.207858,1e-05,-0.000556,0.033509,-0.000752,-0.002385,0.0,0.0,0.0,0.0,0.0,0.0
130299,0.144509,-0.011598,0.006291,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291705,0.343254,0.329823,0.334142,0.208509,5e-06,-0.000605,0.030943,-0.000734,-0.002296,0.0,0.0,0.0,0.0,0.0,0.0
130319,0.145725,-0.01174,0.006549,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29347,0.340306,0.336712,0.328788,0.209109,1e-06,-0.000652,0.028374,-0.000715,-0.00221,0.0,0.0,0.0,0.0,0.0,0.0
130339,0.146948,-0.012239,0.006714,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288615,0.344038,0.33529,0.330411,0.209657,-4e-06,-0.000698,0.025804,-0.000696,-0.002124,0.0,0.0,0.0,0.0,0.0,0.0
130359,0.148173,-0.012373,0.006852,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296156,0.336097,0.338291,0.329214,0.210154,-9e-06,-0.000741,0.023233,-0.000678,-0.002041,0.0,0.0,0.0,0.0,0.0,0.0
130379,0.1494,-0.012377,0.006859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304133,0.332523,0.342586,0.321215,0.210599,-1.4e-05,-0.000784,0.020663,-0.000659,-0.001959,0.0,0.0,0.0,0.0,0.0,0.0
130399,0.150495,-0.012501,0.006874,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298407,0.33651,0.335707,0.3295,0.210993,-1.8e-05,-0.000824,0.018094,-0.00064,-0.001878,0.0,0.0,0.0,0.0,0.0,0.0
130419,0.15172,-0.012757,0.007022,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295042,0.339648,0.335098,0.329788,0.211336,-2.3e-05,-0.000863,0.015528,-0.000622,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0
130439,0.153065,-0.013022,0.007292,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285501,0.344425,0.329657,0.338121,0.211627,-2.8e-05,-0.0009,0.012965,-0.000604,-0.001722,0.0,0.0,0.0,0.0,0.0,0.0
130459,0.153917,-0.012912,0.007409,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286369,0.339415,0.332661,0.339593,0.211867,-3.2e-05,-0.000936,0.010407,-0.000585,-0.001647,0.0,0.0,0.0,0.0,0.0,0.0
130479,0.155144,-0.012794,0.007407,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292134,0.334942,0.340356,0.331678,0.212056,-3.7e-05,-0.00097,0.007855,-0.000567,-0.001572,0.0,0.0,0.0,0.0,0.0,0.0
130499,0.156127,-0.012797,0.007413,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283007,0.344768,0.333711,0.335771,0.212194,-4.1e-05,-0.001002,0.00531,-0.000549,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0
130519,0.157229,-0.012941,0.007673,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28115,0.343994,0.336089,0.335659,0.212281,-4.6e-05,-0.001033,0.002772,-0.000531,-0.001428,0.0,0.0,0.0,0.0,0.0,0.0
130539,0.158324,-0.013187,0.007698,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2829,0.346072,0.336391,0.331797,0.212318,-5e-05,-0.001063,0.000243,-0.000514,-0.001359,0.0,0.0,0.0,0.0,0.0,0.0
130559,0.158941,-0.013311,0.007712,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295006,0.338321,0.336274,0.329991,0.212304,-5.4e-05,-0.001091,-0.002276,-0.000496,-0.001291,0.0,0.0,0.0,0.0,0.0,0.0
130579,0.159793,-0.013079,0.007819,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284924,0.345011,0.331421,0.336258,0.212239,-5.8e-05,-0.001118,-0.004785,-0.000479,-0.001224,0.0,0.0,0.0,0.0,0.0,0.0
130599,0.160411,-0.013081,0.007823,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290977,0.340564,0.33546,0.331905,0.212125,-6.3e-05,-0.001143,-0.007282,-0.000462,-0.001159,0.0,0.0,0.0,0.0,0.0,0.0
130619,0.161019,-0.013326,0.007846,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292153,0.339397,0.338053,0.329472,0.211961,-6.7e-05,-0.001168,-0.009766,-0.000445,-0.001095,0.0,0.0,0.0,0.0,0.0,0.0
130639,0.161636,-0.013572,0.00787,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28038,0.342554,0.335309,0.338507,0.211747,-7.1e-05,-0.00119,-0.012237,-0.000428,-0.001033,0.0,0.0,0.0,0.0,0.0,0.0
130659,0.162243,-0.013583,0.007995,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294196,0.33394,0.339055,0.332295,0.211484,-7.5e-05,-0.001212,-0.014694,-0.000411,-0.000972,0.0,0.0,0.0,0.0,0.0,0.0
130679,0.162732,-0.013209,0.007846,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29124,0.335012,0.341605,0.331059,0.211171,-7.9e-05,-0.001232,-0.017134,-0.000395,-0.000912,0.0,0.0,0.0,0.0,0.0,0.0
130699,0.163473,-0.01309,0.007842,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285684,0.336481,0.34389,0.331757,0.210811,-8.3e-05,-0.001251,-0.019559,-0.000379,-0.000854,0.0,0.0,0.0,0.0,0.0,0.0
130719,0.164201,-0.013345,0.007987,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283721,0.347219,0.338539,0.327689,0.210401,-8.6e-05,-0.001269,-0.021966,-0.000363,-0.000797,0.0,0.0,0.0,0.0,0.0,0.0
130739,0.164819,-0.013348,0.007992,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288725,0.343199,0.338541,0.327852,0.209944,-9e-05,-0.001286,-0.024355,-0.000348,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0
130759,0.165307,-0.013339,0.007872,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298596,0.336281,0.343774,0.321016,0.209439,-9.4e-05,-0.001301,-0.026725,-0.000332,-0.000688,0.0,0.0,0.0,0.0,0.0,0.0
130779,0.165795,-0.013086,0.007733,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302605,0.330982,0.343128,0.323632,0.208887,-9.7e-05,-0.001316,-0.029076,-0.000317,-0.000636,0.0,0.0,0.0,0.0,0.0,0.0
130799,0.16617,-0.01321,0.007747,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295327,0.333893,0.342781,0.32748,0.208288,-0.000101,-0.001329,-0.031405,-0.000303,-0.000584,0.0,0.0,0.0,0.0,0.0,0.0
130819,0.166655,-0.013576,0.007779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286401,0.342572,0.335576,0.333468,0.207643,-0.000105,-0.001341,-0.033713,-0.000288,-0.000534,0.0,0.0,0.0,0.0,0.0,0.0
130839,0.167141,-0.013698,0.007792,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294242,0.336699,0.342693,0.325608,0.206951,-0.000108,-0.001353,-0.035998,-0.000274,-0.000486,0.0,0.0,0.0,0.0,0.0,0.0
130859,0.16764,-0.013447,0.007654,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294699,0.327643,0.349979,0.326597,0.206214,-0.000111,-0.001363,-0.038261,-0.00026,-0.000438,0.0,0.0,0.0,0.0,0.0,0.0
130879,0.168005,-0.013437,0.007534,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286552,0.335083,0.343769,0.332596,0.205432,-0.000115,-0.001372,-0.040499,-0.000246,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
130899,0.16837,-0.013438,0.007536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286818,0.336917,0.343588,0.330703,0.204605,-0.000118,-0.00138,-0.042712,-0.000233,-0.000347,0.0,0.0,0.0,0.0,0.0,0.0
130919,0.168857,-0.013551,0.007428,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29379,0.335847,0.347544,0.32161,0.203735,-0.000121,-0.001388,-0.0449,-0.00022,-0.000303,0.0,0.0,0.0,0.0,0.0,0.0
130939,0.169232,-0.013674,0.007441,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291569,0.338141,0.346242,0.322555,0.202821,-0.000124,-0.001394,-0.047061,-0.000207,-0.000261,0.0,0.0,0.0,0.0,0.0,0.0
130959,0.169477,-0.013421,0.0073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291486,0.336099,0.34202,0.329307,0.201863,-0.000127,-0.0014,-0.049196,-0.000194,-0.000219,0.0,0.0,0.0,0.0,0.0,0.0
130979,0.169844,-0.013168,0.00716,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290623,0.33153,0.344119,0.332448,0.200863,-0.00013,-0.001405,-0.051302,-0.000182,-0.000179,0.0,0.0,0.0,0.0,0.0,0.0
130999,0.170087,-0.01329,0.007171,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293407,0.328612,0.350574,0.326085,0.199822,-0.000133,-0.001409,-0.05338,-0.00017,-0.00014,0.0,0.0,0.0,0.0,0.0,0.0
131019,0.170086,-0.013523,0.00707,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291398,0.338769,0.342493,0.326102,0.198739,-0.000135,-0.001412,-0.055429,-0.000158,-0.000102,0.0,0.0,0.0,0.0,0.0,0.0
131039,0.169843,-0.013522,0.007069,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291859,0.337343,0.338351,0.331532,0.197615,-0.000138,-0.001414,-0.057448,-0.000146,-6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
131059,0.169845,-0.013502,0.006826,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294539,0.33459,0.349888,0.319658,0.196451,-0.000141,-0.001416,-0.059436,-0.000135,-3e-05,0.0,0.0,0.0,0.0,0.0,0.0
131079,0.169846,-0.013491,0.006704,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295741,0.332442,0.348061,0.32289,0.195248,-0.000143,-0.001417,-0.061393,-0.000124,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
131099,0.169846,-0.013491,0.006704,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289093,0.342465,0.339129,0.327708,0.194005,-0.000145,-0.001417,-0.063319,-0.000114,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
131119,0.169725,-0.013359,0.006572,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288733,0.344231,0.337975,0.327335,0.192725,-0.000148,-0.001416,-0.065211,-0.000103,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
131139,0.169726,-0.01347,0.00646,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290653,0.335221,0.341255,0.331702,0.191406,-0.00015,-0.001415,-0.067071,-9.3e-05,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
131159,0.169849,-0.013339,0.006329,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289924,0.33685,0.341346,0.330552,0.190051,-0.000152,-0.001413,-0.068897,-8.3e-05,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
131179,0.169969,-0.013582,0.00635,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290015,0.339547,0.340315,0.328764,0.18866,-0.000154,-0.00141,-0.070688,-7.4e-05,0.000162,0.0,0.0,0.0,0.0,0.0,0.0
131199,0.16997,-0.013572,0.006229,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289178,0.337522,0.34308,0.328659,0.187233,-0.000156,-0.001407,-0.072445,-6.5e-05,0.000191,0.0,0.0,0.0,0.0,0.0,0.0
131219,0.169849,-0.01345,0.006218,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29543,0.331119,0.348296,0.324274,0.185771,-0.000158,-0.001404,-0.074166,-5.5e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0
131239,0.169973,-0.013186,0.005954,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286354,0.337567,0.344499,0.329453,0.184275,-0.00016,-0.001399,-0.075852,-4.7e-05,0.000245,0.0,0.0,0.0,0.0,0.0,0.0
131259,0.169731,-0.013297,0.005842,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295115,0.335726,0.348199,0.319832,0.182745,-0.000162,-0.001394,-0.077501,-3.8e-05,0.00027,0.0,0.0,0.0,0.0,0.0,0.0
131279,0.169366,-0.013286,0.005718,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290168,0.343642,0.338152,0.326569,0.181183,-0.000164,-0.001389,-0.079113,-3e-05,0.000295,0.0,0.0,0.0,0.0,0.0,0.0
131299,0.169122,-0.013529,0.005737,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28891,0.344415,0.339518,0.325366,0.179589,-0.000165,-0.001383,-0.080688,-2.2e-05,0.000319,0.0,0.0,0.0,0.0,0.0,0.0
131319,0.169122,-0.013529,0.005737,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284978,0.340127,0.342878,0.329637,0.177964,-0.000167,-0.001377,-0.082225,-1.4e-05,0.000342,0.0,0.0,0.0,0.0,0.0,0.0
131339,0.169245,-0.013519,0.005616,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283014,0.340046,0.346898,0.327031,0.176308,-0.000168,-0.00137,-0.083723,-7e-06,0.000364,0.0,0.0,0.0,0.0,0.0,0.0
131359,0.169367,-0.013509,0.005495,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287394,0.33584,0.347914,0.326707,0.174623,-0.00017,-0.001363,-0.085183,1e-06,0.000385,0.0,0.0,0.0,0.0,0.0,0.0
131379,0.169247,-0.013377,0.005363,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284232,0.33485,0.350871,0.327121,0.172908,-0.000171,-0.001355,-0.086604,8e-06,0.000406,0.0,0.0,0.0,0.0,0.0,0.0
131399,0.169248,-0.013367,0.005241,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287457,0.334713,0.348627,0.327044,0.171166,-0.000172,-0.001347,-0.087985,1.5e-05,0.000425,0.0,0.0,0.0,0.0,0.0,0.0
131419,0.169248,-0.013367,0.005241,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278353,0.345778,0.34607,0.325579,0.169396,-0.000173,-0.001338,-0.089326,2.1e-05,0.000444,0.0,0.0,0.0,0.0,0.0,0.0
131439,0.168873,-0.013598,0.005137,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279949,0.343668,0.345419,0.32727,0.1676,-0.000174,-0.001329,-0.090626,2.8e-05,0.000462,0.0,0.0,0.0,0.0,0.0,0.0
131459,0.168751,-0.01372,0.005146,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282738,0.340647,0.34581,0.327799,0.165778,-0.000175,-0.00132,-0.091887,3.4e-05,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
131479,0.16863,-0.013588,0.005014,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280082,0.339292,0.347017,0.330057,0.163931,-0.000176,-0.00131,-0.093106,4e-05,0.000496,0.0,0.0,0.0,0.0,0.0,0.0
131499,0.168388,-0.013699,0.004901,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283101,0.337938,0.346579,0.329507,0.16206,-0.000177,-0.0013,-0.094283,4.6e-05,0.000512,0.0,0.0,0.0,0.0,0.0,0.0
131519,0.168268,-0.013324,0.004748,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284112,0.333447,0.347635,0.332144,0.160165,-0.000178,-0.00129,-0.09542,5.1e-05,0.000527,0.0,0.0,0.0,0.0,0.0,0.0
131539,0.168025,-0.013324,0.004746,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279122,0.338636,0.349458,0.328874,0.158249,-0.000178,-0.001279,-0.096514,5.7e-05,0.000541,0.0,0.0,0.0,0.0,0.0,0.0
131559,0.16765,-0.013312,0.004622,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284412,0.334902,0.3508,0.326997,0.15631,-0.000179,-0.001268,-0.097566,6.2e-05,0.000555,0.0,0.0,0.0,0.0,0.0,0.0
131579,0.167287,-0.013059,0.004478,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283229,0.338487,0.345552,0.329931,0.154351,-0.000179,-0.001257,-0.098575,6.7e-05,0.000568,0.0,0.0,0.0,0.0,0.0,0.0
131599,0.167044,-0.012937,0.004466,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279925,0.337166,0.349483,0.32973,0.152373,-0.00018,-0.001245,-0.099542,7.2e-05,0.00058,0.0,0.0,0.0,0.0,0.0,0.0
131619,0.166923,-0.012926,0.004344,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27711,0.339134,0.352152,0.327002,0.150375,-0.00018,-0.001233,-0.100466,7.6e-05,0.000592,0.0,0.0,0.0,0.0,0.0,0.0
131639,0.16656,-0.012673,0.0042,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280139,0.33775,0.350685,0.327646,0.148359,-0.00018,-0.001221,-0.101347,8.1e-05,0.000603,0.0,0.0,0.0,0.0,0.0,0.0
131659,0.16656,-0.012663,0.004078,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279637,0.337985,0.351058,0.327394,0.146325,-0.000181,-0.001209,-0.102185,8.5e-05,0.000614,0.0,0.0,0.0,0.0,0.0,0.0
131679,0.166187,-0.012408,0.003933,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279298,0.338316,0.351277,0.32708,0.144276,-0.000181,-0.001197,-0.102979,8.9e-05,0.000624,0.0,0.0,0.0,0.0,0.0,0.0
131699,0.165822,-0.01252,0.00382,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282667,0.335495,0.352452,0.325992,0.14221,-0.000181,-0.001184,-0.10373,9.3e-05,0.000633,0.0,0.0,0.0,0.0,0.0,0.0
131719,0.165093,-0.012509,0.003694,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292529,0.329561,0.352432,0.323815,0.14013,-0.000181,-0.001171,-0.104437,9.7e-05,0.000642,0.0,0.0,0.0,0.0,0.0,0.0
131739,0.164355,-0.012133,0.003537,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290057,0.335154,0.347804,0.325291,0.138037,-0.00018,-0.001158,-0.1051,0.0001,0.00065,0.0,0.0,0.0,0.0,0.0,0.0
131759,0.163748,-0.011992,0.003281,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286903,0.33801,0.348941,0.323717,0.13593,-0.00018,-0.001145,-0.105719,0.000104,0.000657,0.0,0.0,0.0,0.0,0.0,0.0
131779,0.163131,-0.011737,0.003135,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281014,0.337846,0.349629,0.327995,0.133811,-0.00018,-0.001132,-0.106294,0.000107,0.000664,0.0,0.0,0.0,0.0,0.0,0.0
131799,0.162525,-0.011241,0.002971,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281223,0.334049,0.350718,0.330546,0.131681,-0.000179,-0.001118,-0.106825,0.000111,0.000671,0.0,0.0,0.0,0.0,0.0,0.0
131819,0.162039,-0.010866,0.002817,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282962,0.33729,0.348397,0.328333,0.129541,-0.000179,-0.001104,-0.107312,0.000114,0.000677,0.0,0.0,0.0,0.0,0.0,0.0
131839,0.1613,-0.010855,0.002691,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288949,0.333454,0.350585,0.324938,0.127391,-0.000179,-0.001091,-0.107754,0.000117,0.000682,0.0,0.0,0.0,0.0,0.0,0.0
131859,0.160572,-0.010592,0.002424,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289738,0.333656,0.349082,0.325715,0.125233,-0.000178,-0.001077,-0.108152,0.000119,0.000687,0.0,0.0,0.0,0.0,0.0,0.0
131879,0.159711,-0.010582,0.002298,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287536,0.339382,0.344986,0.326052,0.123068,-0.000177,-0.001063,-0.108506,0.000122,0.000692,0.0,0.0,0.0,0.0,0.0,0.0
131899,0.15885,-0.010328,0.002152,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294401,0.33133,0.352672,0.320065,0.120895,-0.000176,-0.001049,-0.108816,0.000125,0.000696,0.0,0.0,0.0,0.0,0.0,0.0
131919,0.158122,-0.010309,0.001905,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284024,0.338579,0.349932,0.324429,0.118717,-0.000176,-0.001035,-0.109082,0.000127,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
131939,0.157383,-0.010177,0.00177,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285676,0.336588,0.347751,0.327537,0.116533,-0.000175,-0.00102,-0.109303,0.00013,0.000703,0.0,0.0,0.0,0.0,0.0,0.0
131959,0.156531,-0.010168,0.001644,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289368,0.336744,0.347623,0.324412,0.114346,-0.000174,-0.001006,-0.109481,0.000132,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
131979,0.155672,-0.009905,0.001377,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296949,0.326126,0.354597,0.320976,0.112155,-0.000173,-0.000992,-0.109614,0.000134,0.000708,0.0,0.0,0.0,0.0,0.0,0.0
131999,0.154942,-0.009775,0.001243,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286826,0.332152,0.353454,0.324882,0.109962,-0.000172,-0.000977,-0.109703,0.000136,0.00071,0.0,0.0,0.0,0.0,0.0,0.0
132019,0.15396,-0.009765,0.001116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294322,0.333058,0.347184,0.324465,0.107768,-0.00017,-0.000963,-0.109749,0.000138,0.000712,0.0,0.0,0.0,0.0,0.0,0.0
132039,0.153231,-0.009503,0.000851,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292073,0.334546,0.3512,0.320404,0.105572,-0.000169,-0.000948,-0.109751,0.00014,0.000713,0.0,0.0,0.0,0.0,0.0,0.0
132059,0.152736,-0.009484,0.000605,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292441,0.331045,0.357494,0.316531,0.103378,-0.000168,-0.000934,-0.109709,0.000142,0.000714,0.0,0.0,0.0,0.0,0.0,0.0
132079,0.152128,-0.009223,0.00034,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286355,0.335109,0.351169,0.32476,0.101184,-0.000167,-0.00092,-0.109624,0.000144,0.000714,0.0,0.0,0.0,0.0,0.0,0.0
132099,0.15152,-0.009093,0.000206,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289959,0.332194,0.352906,0.322788,0.098993,-0.000165,-0.000905,-0.109496,0.000145,0.000714,0.0,0.0,0.0,0.0,0.0,0.0
132119,0.151025,-0.008962,7.3e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286869,0.33317,0.353973,0.323208,0.096804,-0.000164,-0.000891,-0.109325,0.000147,0.000714,0.0,0.0,0.0,0.0,0.0,0.0
132139,0.150296,-0.008822,-0.000183,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293801,0.327072,0.358454,0.318358,0.094619,-0.000162,-0.000876,-0.10911,0.000148,0.000713,0.0,0.0,0.0,0.0,0.0,0.0
132159,0.149688,-0.008561,-0.000448,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29319,0.329033,0.356441,0.319212,0.092439,-0.00016,-0.000862,-0.108854,0.00015,0.000713,0.0,0.0,0.0,0.0,0.0,0.0
132179,0.148827,-0.008309,-0.000591,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288615,0.332199,0.350083,0.327063,0.090264,-0.000159,-0.000847,-0.108555,0.000151,0.000711,0.0,0.0,0.0,0.0,0.0,0.0
132199,0.148098,-0.008179,-0.000725,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281861,0.337897,0.347697,0.32935,0.088095,-0.000157,-0.000833,-0.108213,0.000152,0.00071,0.0,0.0,0.0,0.0,0.0,0.0
132219,0.147116,-0.007919,-0.000991,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28898,0.329327,0.355322,0.323854,0.085934,-0.000155,-0.000818,-0.10783,0.000153,0.000708,0.0,0.0,0.0,0.0,0.0,0.0
132239,0.146507,-0.007667,-0.001133,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284034,0.331065,0.354148,0.327537,0.08378,-0.000153,-0.000804,-0.107406,0.000155,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
132259,0.145646,-0.007415,-0.001276,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29223,0.327397,0.354288,0.324194,0.081635,-0.000151,-0.00079,-0.10694,0.000156,0.000704,0.0,0.0,0.0,0.0,0.0,0.0
