time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
380019,-0.017738,-0.008479,0.090898,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363195,0.307928,0.336861,0.287242,1.1e-05,0.000297,0.104001,5e-06,0.003042,0.003371,0.0,0.0,0.0,0.0,0.0,0.0
380039,-0.017734,-0.008355,0.091141,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360026,0.310771,0.328812,0.298009,1.1e-05,0.000373,0.104079,4e-06,0.00302,0.002731,0.0,0.0,0.0,0.0,0.0,0.0
380059,-0.017612,-0.00836,0.091264,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365612,0.302683,0.338801,0.287188,1.2e-05,0.000433,0.10413,4e-06,0.003002,0.002234,0.0,0.0,0.0,0.0,0.0,0.0
380079,-0.017486,-0.008241,0.091508,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363962,0.303131,0.33948,0.288133,1.2e-05,0.000493,0.104171,4e-06,0.002983,0.001752,0.0,0.0,0.0,0.0,0.0,0.0
380099,-0.017604,-0.008111,0.09189,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357349,0.314213,0.329052,0.2975,1.2e-05,0.000552,0.104203,4e-06,0.002962,0.001283,0.0,0.0,0.0,0.0,0.0,0.0
380119,-0.01786,-0.008342,0.092008,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361776,0.310889,0.33172,0.292187,1.2e-05,0.000611,0.104225,4e-06,0.002941,0.000828,0.0,0.0,0.0,0.0,0.0,0.0
380139,-0.017988,-0.008457,0.092127,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36393,0.302907,0.339268,0.288684,1.2e-05,0.00067,0.104238,4e-06,0.002918,0.000386,0.0,0.0,0.0,0.0,0.0,0.0
380159,-0.017989,-0.008455,0.09237,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362232,0.305717,0.33473,0.293538,1.2e-05,0.000728,0.104243,4e-06,0.002894,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
380179,-0.018112,-0.008447,0.092612,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359193,0.312862,0.327257,0.298632,1.2e-05,0.000786,0.104239,4e-06,0.002869,-0.000457,0.0,0.0,0.0,0.0,0.0,0.0
380199,-0.018373,-0.008801,0.092729,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.369567,0.307749,0.333412,0.282784,1.2e-05,0.000843,0.104226,4e-06,0.002843,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0
380219,-0.018502,-0.008915,0.09297,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365493,0.310303,0.331864,0.287597,1.2e-05,0.0009,0.104206,4e-06,0.002816,-0.00125,0.0,0.0,0.0,0.0,0.0,0.0
380239,-0.018508,-0.009035,0.09309,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364295,0.309576,0.334143,0.287269,1.2e-05,0.000956,0.104178,4e-06,0.002788,-0.001627,0.0,0.0,0.0,0.0,0.0,0.0
380259,-0.018497,-0.008789,0.093335,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358635,0.309075,0.331334,0.29869,1.2e-05,0.001011,0.104143,4e-06,0.002759,-0.001992,0.0,0.0,0.0,0.0,0.0,0.0
380279,-0.018509,-0.009032,0.093454,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362895,0.306818,0.339225,0.285912,1.2e-05,0.001066,0.104101,5e-06,0.002729,-0.002345,0.0,0.0,0.0,0.0,0.0,0.0
380299,-0.018505,-0.008908,0.093698,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35526,0.313385,0.332847,0.296665,1.2e-05,0.001121,0.104051,5e-06,0.002697,-0.002686,0.0,0.0,0.0,0.0,0.0,0.0
380319,-0.01876,-0.009139,0.093816,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360353,0.311291,0.329479,0.296264,1.2e-05,0.001174,0.103995,5e-06,0.002665,-0.003016,0.0,0.0,0.0,0.0,0.0,0.0
380339,-0.019017,-0.009372,0.093829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.369208,0.304317,0.334973,0.285155,1.2e-05,0.001227,0.103932,5e-06,0.002632,-0.003333,0.0,0.0,0.0,0.0,0.0,0.0
380359,-0.01914,-0.009364,0.094071,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367297,0.307044,0.330642,0.290158,1.2e-05,0.00128,0.103863,6e-06,0.002598,-0.00364,0.0,0.0,0.0,0.0,0.0,0.0
380379,-0.019129,-0.009117,0.094316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36234,0.313523,0.323441,0.298155,1.2e-05,0.001331,0.103788,6e-06,0.002563,-0.003936,0.0,0.0,0.0,0.0,0.0,0.0
380399,-0.019124,-0.008995,0.094317,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367819,0.304575,0.333186,0.28903,1.2e-05,0.001382,0.103707,6e-06,0.002527,-0.00422,0.0,0.0,0.0,0.0,0.0,0.0
380419,-0.019118,-0.008872,0.09444,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364034,0.303453,0.336199,0.291744,1.2e-05,0.001433,0.103621,7e-06,0.00249,-0.004494,0.0,0.0,0.0,0.0,0.0,0.0
380439,-0.019125,-0.008992,0.094682,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355106,0.315064,0.330493,0.297785,1.2e-05,0.001482,0.103529,7e-06,0.002453,-0.004757,0.0,0.0,0.0,0.0,0.0,0.0
380459,-0.019242,-0.008863,0.094803,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359263,0.313257,0.328054,0.297211,1.2e-05,0.001531,0.103432,8e-06,0.002414,-0.00501,0.0,0.0,0.0,0.0,0.0,0.0
380479,-0.019247,-0.008985,0.094802,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367483,0.308015,0.33245,0.286643,1.2e-05,0.001579,0.10333,8e-06,0.002375,-0.005253,0.0,0.0,0.0,0.0,0.0,0.0
380499,-0.019127,-0.008988,0.095046,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36086,0.316548,0.325028,0.295006,1.2e-05,0.001626,0.103223,8e-06,0.002334,-0.005486,0.0,0.0,0.0,0.0,0.0,0.0
380519,-0.019121,-0.008865,0.095168,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358431,0.312722,0.326204,0.300939,1.2e-05,0.001673,0.103112,9e-06,0.002293,-0.005709,0.0,0.0,0.0,0.0,0.0,0.0
380539,-0.019005,-0.008993,0.095168,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358223,0.312514,0.329616,0.297554,1.2e-05,0.001718,0.102996,9e-06,0.002252,-0.005923,0.0,0.0,0.0,0.0,0.0,0.0
380559,-0.018866,-0.008633,0.095172,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362446,0.303203,0.336501,0.293771,1.2e-05,0.001763,0.102876,1e-05,0.002209,-0.006127,0.0,0.0,0.0,0.0,0.0,0.0
380579,-0.018866,-0.008632,0.095293,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363272,0.309088,0.332917,0.290702,1.2e-05,0.001807,0.102752,1e-05,0.002166,-0.006322,0.0,0.0,0.0,0.0,0.0,0.0
380599,-0.019116,-0.008741,0.095412,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364598,0.313206,0.327718,0.290577,1.2e-05,0.00185,0.102624,1e-05,0.002122,-0.006508,0.0,0.0,0.0,0.0,0.0,0.0
380619,-0.019,-0.008869,0.095412,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3649,0.309549,0.333602,0.287128,1.2e-05,0.001892,0.102493,1.1e-05,0.002077,-0.006685,0.0,0.0,0.0,0.0,0.0,0.0
380639,-0.018995,-0.008746,0.095534,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363506,0.309842,0.333471,0.288883,1.2e-05,0.001933,0.102358,1.1e-05,0.002031,-0.006853,0.0,0.0,0.0,0.0,0.0,0.0
380659,-0.018995,-0.008744,0.095656,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360886,0.309873,0.334142,0.29158,1.2e-05,0.001973,0.102219,1.2e-05,0.001985,-0.007013,0.0,0.0,0.0,0.0,0.0,0.0
380679,-0.018996,-0.008743,0.095777,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354043,0.314152,0.330961,0.299568,1.2e-05,0.002013,0.102078,1.2e-05,0.001939,-0.007165,0.0,0.0,0.0,0.0,0.0,0.0
380699,-0.019246,-0.008853,0.095774,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365464,0.307739,0.331154,0.291305,1.2e-05,0.002051,0.101934,1.2e-05,0.001891,-0.007308,0.0,0.0,0.0,0.0,0.0,0.0
380719,-0.019496,-0.008962,0.095893,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365805,0.310946,0.327941,0.291161,1.2e-05,0.002089,0.101786,1.3e-05,0.001843,-0.007444,0.0,0.0,0.0,0.0,0.0,0.0
380739,-0.019618,-0.008955,0.096013,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362044,0.315802,0.321365,0.298396,1.2e-05,0.002125,0.101636,1.3e-05,0.001795,-0.007571,0.0,0.0,0.0,0.0,0.0,0.0
380759,-0.019485,-0.008717,0.096017,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36596,0.30678,0.329585,0.293517,1.2e-05,0.002161,0.101484,1.3e-05,0.001745,-0.007692,0.0,0.0,0.0,0.0,0.0,0.0
380779,-0.019491,-0.008838,0.096137,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365259,0.309894,0.3275,0.293562,1.2e-05,0.002195,0.101329,1.4e-05,0.001696,-0.007804,0.0,0.0,0.0,0.0,0.0,0.0
380799,-0.019369,-0.008844,0.096138,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363224,0.309294,0.332738,0.290757,1.2e-05,0.002229,0.101173,1.4e-05,0.001646,-0.00791,0.0,0.0,0.0,0.0,0.0,0.0
380819,-0.019485,-0.008715,0.096259,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361489,0.310474,0.324312,0.298768,1.2e-05,0.002253,0.101054,1.4e-05,0.001608,-0.007984,0.0,0.0,0.0,0.0,0.0,0.0
380839,-0.019485,-0.008715,0.096259,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364237,0.309557,0.330845,0.291368,1.2e-05,0.002285,0.100893,1.4e-05,0.001556,-0.008077,0.0,0.0,0.0,0.0,0.0,0.0
380859,-0.019358,-0.008598,0.096383,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36345,0.309361,0.329993,0.293647,1.2e-05,0.002323,0.10069,1.5e-05,0.001492,-0.008184,0.0,0.0,0.0,0.0,0.0,0.0
380879,-0.019359,-0.008598,0.0964,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364423,0.310838,0.328401,0.292613,1.2e-05,0.002353,0.100526,1.5e-05,0.00144,-0.008262,0.0,0.0,0.0,0.0,0.0,0.0
380899,-0.019237,-0.008604,0.096401,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364544,0.30704,0.333228,0.290821,1.1e-05,0.002381,0.10036,1.5e-05,0.001388,-0.008334,0.0,0.0,0.0,0.0,0.0,0.0
380919,-0.01911,-0.008487,0.096524,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362613,0.309787,0.32835,0.296213,1.1e-05,0.002408,0.100193,1.5e-05,0.001335,-0.008399,0.0,0.0,0.0,0.0,0.0,0.0
380939,-0.019104,-0.008365,0.096526,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36469,0.310544,0.326676,0.294581,1.1e-05,0.002435,0.100024,1.5e-05,0.001281,-0.008459,0.0,0.0,0.0,0.0,0.0,0.0
380959,-0.018982,-0.008371,0.096526,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.366389,0.310096,0.328793,0.290287,1.1e-05,0.00246,0.099855,1.6e-05,0.001228,-0.008512,0.0,0.0,0.0,0.0,0.0,0.0
380979,-0.018855,-0.008254,0.09665,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36406,0.311859,0.327876,0.292603,1.1e-05,0.002484,0.099684,1.6e-05,0.001174,-0.00856,0.0,0.0,0.0,0.0,0.0,0.0
380999,-0.018861,-0.008376,0.096648,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362926,0.313882,0.330513,0.288765,1.1e-05,0.002507,0.099513,1.6e-05,0.00112,-0.008601,0.0,0.0,0.0,0.0,0.0,0.0
381019,-0.018983,-0.008368,0.096769,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356561,0.318623,0.323568,0.299922,1.1e-05,0.002529,0.09934,1.6e-05,0.001065,-0.008638,0.0,0.0,0.0,0.0,0.0,0.0
381039,-0.018977,-0.008246,0.09677,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361524,0.309977,0.330477,0.294975,1.1e-05,0.00255,0.099167,1.6e-05,0.001011,-0.008669,0.0,0.0,0.0,0.0,0.0,0.0
381059,-0.019087,-0.007997,0.096772,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36443,0.308003,0.327785,0.296356,1.1e-05,0.00257,0.098994,1.6e-05,0.000956,-0.008695,0.0,0.0,0.0,0.0,0.0,0.0
381079,-0.018972,-0.008123,0.096893,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358423,0.318867,0.320651,0.300513,1e-05,0.002589,0.09882,1.6e-05,0.000901,-0.008715,0.0,0.0,0.0,0.0,0.0,0.0
381099,-0.018849,-0.00813,0.096772,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36454,0.311185,0.328289,0.292209,1e-05,0.002606,0.098645,1.6e-05,0.000845,-0.008731,0.0,0.0,0.0,0.0,0.0,0.0
381119,-0.018728,-0.008136,0.096773,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363329,0.307969,0.333543,0.291085,1e-05,0.002623,0.098471,1.6e-05,0.00079,-0.008742,0.0,0.0,0.0,0.0,0.0,0.0
381139,-0.018606,-0.008141,0.096895,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359614,0.312274,0.329134,0.296569,1e-05,0.002638,0.098296,1.6e-05,0.000748,-0.008748,0.0,0.0,0.0,0.0,0.0,0.0
381159,-0.018716,-0.007891,0.096896,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364188,0.311493,0.321537,0.300021,1e-05,0.002652,0.098121,1.6e-05,0.000679,-0.008751,0.0,0.0,0.0,0.0,0.0,0.0
381179,-0.018722,-0.008013,0.096895,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367926,0.312261,0.322224,0.293462,1e-05,0.002665,0.097946,1.6e-05,0.000623,-0.008749,0.0,0.0,0.0,0.0,0.0,0.0
381199,-0.018722,-0.008013,0.096895,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.368879,0.311851,0.32296,0.291766,1e-05,0.002677,0.097771,1.6e-05,0.000567,-0.008742,0.0,0.0,0.0,0.0,0.0,0.0
381219,-0.018485,-0.008146,0.097017,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358449,0.318369,0.325941,0.2951,9e-06,0.002688,0.097596,1.6e-05,0.000511,-0.008731,0.0,0.0,0.0,0.0,0.0,0.0
381239,-0.018473,-0.007902,0.097019,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357031,0.315924,0.323125,0.302719,9e-06,0.002698,0.097421,1.6e-05,0.000455,-0.008717,0.0,0.0,0.0,0.0,0.0,0.0
381259,-0.018472,-0.007903,0.096898,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.368016,0.307732,0.334418,0.283762,9e-06,0.002707,0.097247,1.6e-05,0.000399,-0.008698,0.0,0.0,0.0,0.0,0.0,0.0
381279,-0.018595,-0.007896,0.097019,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363841,0.315846,0.325109,0.291719,9e-06,0.002714,0.097073,1.6e-05,0.000343,-0.008676,0.0,0.0,0.0,0.0,0.0,0.0
381299,-0.018473,-0.007902,0.097019,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362639,0.315212,0.323562,0.295797,9e-06,0.002721,0.0969,1.5e-05,0.000288,-0.00865,0.0,0.0,0.0,0.0,0.0,0.0
381319,-0.018467,-0.00778,0.09702,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.364135,0.310938,0.324785,0.297055,9e-06,0.002726,0.096727,1.5e-05,0.000232,-0.008621,0.0,0.0,0.0,0.0,0.0,0.0
381339,-0.018217,-0.00767,0.097023,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362279,0.306961,0.33008,0.297636,9e-06,0.00273,0.096555,1.5e-05,0.000176,-0.008589,0.0,0.0,0.0,0.0,0.0,0.0
381359,-0.018083,-0.007432,0.097026,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361758,0.309831,0.327357,0.298421,8e-06,0.002734,0.096384,1.5e-05,0.00012,-0.008553,0.0,0.0,0.0,0.0,0.0,0.0
381379,-0.018206,-0.007425,0.097147,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362622,0.317017,0.319075,0.298851,8e-06,0.002736,0.096213,1.5e-05,6.5e-05,-0.008514,0.0,0.0,0.0,0.0,0.0,0.0
381399,-0.018084,-0.007431,0.097147,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363556,0.315725,0.32433,0.293139,8e-06,0.002736,0.096043,1.4e-05,1e-05,-0.008472,0.0,0.0,0.0,0.0,0.0,0.0
381419,-0.018212,-0.007547,0.097145,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36765,0.312524,0.328422,0.286276,8e-06,0.002736,0.095874,1.4e-05,-4.5e-05,-0.008427,0.0,0.0,0.0,0.0,0.0,0.0
381439,-0.017974,-0.007681,0.097146,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35841,0.316518,0.330523,0.291867,8e-06,0.002735,0.095706,1.4e-05,-0.0001,-0.00838,0.0,0.0,0.0,0.0,0.0,0.0
381459,-0.017956,-0.007315,0.097149,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361497,0.310868,0.326174,0.299005,7e-06,0.002732,0.095538,1.4e-05,-0.000155,-0.008329,0.0,0.0,0.0,0.0,0.0,0.0
381479,-0.01784,-0.007443,0.097149,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362707,0.315206,0.328227,0.290309,7e-06,0.002729,0.095372,1.3e-05,-0.000209,-0.008277,0.0,0.0,0.0,0.0,0.0,0.0
381499,-0.017712,-0.007326,0.097272,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360114,0.318285,0.324096,0.295127,7e-06,0.002724,0.095207,1.3e-05,-0.000264,-0.008221,0.0,0.0,0.0,0.0,0.0,0.0
381519,-0.017585,-0.00721,0.097274,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359116,0.315014,0.326134,0.297694,7e-06,0.002719,0.095043,1.3e-05,-0.000317,-0.008164,0.0,0.0,0.0,0.0,0.0,0.0
381539,-0.017457,-0.007093,0.097397,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352343,0.319797,0.321171,0.306484,7e-06,0.002712,0.09488,1.2e-05,-0.000371,-0.008104,0.0,0.0,0.0,0.0,0.0,0.0
381559,-0.017457,-0.007093,0.097397,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36164,0.314369,0.32371,0.297854,7e-06,0.002704,0.094719,1.2e-05,-0.000424,-0.008042,0.0,0.0,0.0,0.0,0.0,0.0
381579,-0.017329,-0.006977,0.097398,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362391,0.313801,0.323434,0.297798,6e-06,0.002695,0.094558,1.2e-05,-0.000477,-0.007978,0.0,0.0,0.0,0.0,0.0,0.0
381599,-0.017324,-0.006854,0.097521,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358744,0.32122,0.313222,0.305479,6e-06,0.002685,0.094399,1.1e-05,-0.00053,-0.007912,0.0,0.0,0.0,0.0,0.0,0.0
381619,-0.01708,-0.006866,0.097522,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.361285,0.3162,0.323286,0.296807,6e-06,0.002674,0.094241,1.1e-05,-0.000582,-0.007844,0.0,0.0,0.0,0.0,0.0,0.0
381639,-0.01708,-0.006866,0.097522,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367997,0.310733,0.326506,0.290079,6e-06,0.002662,0.094085,1.1e-05,-0.000634,-0.007774,0.0,0.0,0.0,0.0,0.0,0.0
381659,-0.016959,-0.00687,0.097765,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355175,0.325934,0.313419,0.304575,6e-06,0.002649,0.09393,1e-05,-0.000685,-0.007703,0.0,0.0,0.0,0.0,0.0,0.0
381679,-0.016709,-0.00676,0.097768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355483,0.320605,0.318044,0.305118,5e-06,0.002635,0.093777,1e-05,-0.000736,-0.00763,0.0,0.0,0.0,0.0,0.0,0.0
381699,-0.016459,-0.00665,0.09777,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359113,0.314764,0.329612,0.293961,5e-06,0.00262,0.093625,1e-05,-0.000786,-0.007555,0.0,0.0,0.0,0.0,0.0,0.0
381719,-0.016319,-0.006289,0.097895,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357562,0.314498,0.32321,0.303468,5e-06,0.002604,0.093474,9e-06,-0.000836,-0.007479,0.0,0.0,0.0,0.0,0.0,0.0
381739,-0.01632,-0.006288,0.098016,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355243,0.320564,0.321587,0.301649,5e-06,0.002587,0.093325,9e-06,-0.000886,-0.007402,0.0,0.0,0.0,0.0,0.0,0.0
381759,-0.016192,-0.006172,0.098018,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359085,0.316192,0.323665,0.299237,5e-06,0.002569,0.093178,8e-06,-0.000935,-0.007323,0.0,0.0,0.0,0.0,0.0,0.0
381779,-0.016076,-0.006299,0.098139,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358016,0.319587,0.323218,0.2974,4e-06,0.00255,0.093032,8e-06,-0.000983,-0.007243,0.0,0.0,0.0,0.0,0.0,0.0
381799,-0.015949,-0.006182,0.098262,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353969,0.320212,0.320141,0.305166,4e-06,0.00253,0.092888,8e-06,-0.001031,-0.007163,0.0,0.0,0.0,0.0,0.0,0.0
381819,-0.016065,-0.006054,0.098262,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356249,0.321206,0.313283,0.308496,4e-06,0.002509,0.092745,7e-06,-0.001078,-0.007081,0.0,0.0,0.0,0.0,0.0,0.0
381839,-0.015943,-0.00606,0.098263,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356996,0.319503,0.317275,0.305242,4e-06,0.002487,0.092604,7e-06,-0.001125,-0.006998,0.0,0.0,0.0,0.0,0.0,0.0
381859,-0.015931,-0.005816,0.098265,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.367301,0.308426,0.324603,0.295724,3e-06,0.002464,0.092465,6e-06,-0.001171,-0.006914,0.0,0.0,0.0,0.0,0.0,0.0
381879,-0.015681,-0.005704,0.09851,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354812,0.322162,0.316911,0.305467,3e-06,0.00244,0.092327,6e-06,-0.001216,-0.006829,0.0,0.0,0.0,0.0,0.0,0.0
381899,-0.015548,-0.005466,0.098512,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354781,0.323212,0.313512,0.307909,3e-06,0.002416,0.092191,6e-06,-0.001261,-0.006743,0.0,0.0,0.0,0.0,0.0,0.0
381919,-0.015431,-0.005595,0.09839,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.363562,0.316794,0.324412,0.291843,3e-06,0.00239,0.092057,5e-06,-0.001305,-0.006657,0.0,0.0,0.0,0.0,0.0,0.0
381939,-0.015438,-0.005716,0.098511,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.365835,0.316843,0.322666,0.290723,3e-06,0.002364,0.091924,5e-06,-0.001349,-0.00657,0.0,0.0,0.0,0.0,0.0,0.0
381959,-0.015322,-0.005843,0.098632,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356901,0.324869,0.316817,0.299998,2e-06,0.002336,0.091794,4e-06,-0.001391,-0.006483,0.0,0.0,0.0,0.0,0.0,0.0
381979,-0.01531,-0.005599,0.098633,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35688,0.317659,0.318853,0.305671,2e-06,0.002308,0.091665,4e-06,-0.001433,-0.006395,0.0,0.0,0.0,0.0,0.0,0.0
381999,-0.015426,-0.005471,0.098634,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.36232,0.313953,0.321301,0.300094,2e-06,0.002279,0.091537,4e-06,-0.001475,-0.006306,0.0,0.0,0.0,0.0,0.0,0.0
382019,-0.015298,-0.005355,0.098757,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355173,0.321073,0.313889,0.309319,2e-06,0.002257,0.091443,3e-06,-0.001505,-0.00624,0.0,0.0,0.0,0.0,0.0,0.0
382039,-0.014915,-0.005006,0.098882,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352479,0.32218,0.31839,0.306728,2e-06,0.002219,0.091288,3e-06,-0.001555,-0.006128,0.0,0.0,0.0,0.0,0.0,0.0
382059,-0.014665,-0.004896,0.098884,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349273,0.324789,0.317092,0.309117,1e-06,0.002187,0.091166,2e-06,-0.001594,-0.006039,0.0,0.0,0.0,0.0,0.0,0.0
382079,-0.014543,-0.004902,0.098885,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35805,0.320048,0.320807,0.299526,1e-06,0.002155,0.091046,2e-06,-0.001633,-0.005949,0.0,0.0,0.0,0.0,0.0,0.0
382099,-0.014427,-0.005029,0.099006,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356372,0.32231,0.323165,0.296541,1e-06,0.002122,0.090928,2e-06,-0.00167,-0.005859,0.0,0.0,0.0,0.0,0.0,0.0
382119,-0.014306,-0.005034,0.099249,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348052,0.328321,0.312337,0.311607,1e-06,0.002089,0.090811,1e-06,-0.001707,-0.005769,0.0,0.0,0.0,0.0,0.0,0.0
382139,-0.014306,-0.005034,0.099249,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350368,0.325928,0.313575,0.310213,0.0,0.002054,0.090697,1e-06,-0.001743,-0.005679,0.0,0.0,0.0,0.0,0.0,0.0
382159,-0.014306,-0.005034,0.099128,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360298,0.315458,0.321847,0.300485,0.0,0.002019,0.090584,1e-06,-0.001778,-0.005589,0.0,0.0,0.0,0.0,0.0,0.0
382179,-0.014166,-0.004674,0.099252,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357075,0.317419,0.321008,0.303377,0.0,0.001983,0.090473,0.0,-0.001812,-0.005499,0.0,0.0,0.0,0.0,0.0,0.0
