time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
415139,-0.000308,-0.00133,0.095501,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352667,0.307011,0.335762,0.30321,3e-06,-0.000145,0.102657,3e-06,-0.000201,-0.006463,0.0,0.0,0.0,0.0,0.0,0.0
415159,-0.00043,-0.001324,0.095622,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349599,0.306001,0.335762,0.307928,3e-06,-0.000149,0.102526,3e-06,-0.000197,-0.006642,0.0,0.0,0.0,0.0,0.0,0.0
415179,-0.000558,-0.00144,0.095743,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344606,0.314262,0.333794,0.307664,3e-06,-0.000153,0.102392,3e-06,-0.000193,-0.006813,0.0,0.0,0.0,0.0,0.0,0.0
415199,-0.000564,-0.001562,0.095865,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343446,0.31243,0.334195,0.310429,3e-06,-0.000157,0.102254,3e-06,-0.00019,-0.006975,0.0,0.0,0.0,0.0,0.0,0.0
415219,-0.000686,-0.001556,0.095865,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.351194,0.302753,0.342348,0.301625,3e-06,-0.000161,0.102114,3e-06,-0.000186,-0.007128,0.0,0.0,0.0,0.0,0.0,0.0
415239,-0.000692,-0.001678,0.095865,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349456,0.309613,0.331675,0.309046,3e-06,-0.000165,0.10197,3e-06,-0.000182,-0.007274,0.0,0.0,0.0,0.0,0.0,0.0
415259,-0.000936,-0.001666,0.095986,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347969,0.311445,0.33061,0.310121,3e-06,-0.000168,0.101824,3e-06,-0.000178,-0.007411,0.0,0.0,0.0,0.0,0.0,0.0
415279,-0.000941,-0.001788,0.096107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347243,0.312374,0.329155,0.311612,3e-06,-0.000172,0.101674,2e-06,-0.000174,-0.007541,0.0,0.0,0.0,0.0,0.0,0.0
415299,-0.001191,-0.001898,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354865,0.301192,0.337393,0.304459,3e-06,-0.000175,0.101523,2e-06,-0.00017,-0.007663,0.0,0.0,0.0,0.0,0.0,0.0
415319,-0.001441,-0.002008,0.096106,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354443,0.303724,0.334975,0.305235,3e-06,-0.000178,0.101369,2e-06,-0.000166,-0.007777,0.0,0.0,0.0,0.0,0.0,0.0
415339,-0.001575,-0.002246,0.096227,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344154,0.315676,0.329525,0.31143,3e-06,-0.000182,0.101212,2e-06,-0.000161,-0.007885,0.0,0.0,0.0,0.0,0.0,0.0
415359,-0.001581,-0.002368,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344933,0.313835,0.330138,0.311741,3e-06,-0.000185,0.101054,2e-06,-0.000157,-0.007985,0.0,0.0,0.0,0.0,0.0,0.0
415379,-0.001459,-0.002374,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348862,0.308837,0.332629,0.30947,3e-06,-0.000188,0.100893,2e-06,-0.000153,-0.008078,0.0,0.0,0.0,0.0,0.0,0.0
415399,-0.001453,-0.002252,0.096367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356216,0.303836,0.334981,0.302928,4e-06,-0.000191,0.100731,2e-06,-0.000149,-0.008164,0.0,0.0,0.0,0.0,0.0,0.0
415419,-0.001453,-0.002252,0.096367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353713,0.307819,0.33128,0.306186,4e-06,-0.000194,0.100567,2e-06,-0.000144,-0.008244,0.0,0.0,0.0,0.0,0.0,0.0
415439,-0.001453,-0.002252,0.096367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35473,0.303959,0.334793,0.304856,4e-06,-0.000197,0.100402,1e-06,-0.00014,-0.008317,0.0,0.0,0.0,0.0,0.0,0.0
415459,-0.001587,-0.00249,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.351016,0.312816,0.330534,0.305184,4e-06,-0.0002,0.100235,1e-06,-0.000135,-0.008384,0.0,0.0,0.0,0.0,0.0,0.0
415479,-0.001709,-0.002484,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349174,0.310329,0.331784,0.308539,4e-06,-0.000202,0.100067,1e-06,-0.000131,-0.008445,0.0,0.0,0.0,0.0,0.0,0.0
415499,-0.001703,-0.002362,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353392,0.303788,0.333721,0.307861,4e-06,-0.000205,0.099897,1e-06,-0.000126,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0
415519,-0.001831,-0.002478,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353984,0.306132,0.333308,0.305278,4e-06,-0.000207,0.099727,1e-06,-0.000122,-0.008549,0.0,0.0,0.0,0.0,0.0,0.0
415539,-0.001825,-0.002356,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354586,0.308037,0.332493,0.303532,4e-06,-0.00021,0.099556,1e-06,-0.000117,-0.008592,0.0,0.0,0.0,0.0,0.0,0.0
415559,-0.001703,-0.002362,0.096366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362577,0.299786,0.337041,0.296471,4e-06,-0.000212,0.099384,1e-06,-0.000113,-0.00863,0.0,0.0,0.0,0.0,0.0,0.0
415579,-0.001563,-0.002002,0.096245,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.362069,0.296858,0.336562,0.300622,4e-06,-0.000214,0.099211,1e-06,-0.000108,-0.008662,0.0,0.0,0.0,0.0,0.0,0.0
415599,-0.001557,-0.00188,0.096367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350876,0.311789,0.329964,0.307042,4e-06,-0.000216,0.099037,1e-06,-0.000103,-0.008689,0.0,0.0,0.0,0.0,0.0,0.0
415619,-0.001563,-0.002002,0.096367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353731,0.308191,0.328869,0.30845,4e-06,-0.000218,0.098863,0.0,-9.8e-05,-0.008711,0.0,0.0,0.0,0.0,0.0,0.0
415639,-0.001557,-0.001881,0.096245,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354598,0.303307,0.336702,0.303484,4e-06,-0.00022,0.098689,0.0,-9.4e-05,-0.008728,0.0,0.0,0.0,0.0,0.0,0.0
415659,-0.001429,-0.001764,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354862,0.30599,0.333216,0.304448,4e-06,-0.000222,0.098514,0.0,-8.9e-05,-0.008741,0.0,0.0,0.0,0.0,0.0,0.0
415679,-0.001551,-0.001758,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355935,0.308562,0.330939,0.303081,4e-06,-0.000224,0.098339,0.0,-8.4e-05,-0.008748,0.0,0.0,0.0,0.0,0.0,0.0
415699,-0.001551,-0.001758,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349201,0.315587,0.326862,0.308527,4e-06,-0.000226,0.098165,-0.0,-7.9e-05,-0.008751,0.0,0.0,0.0,0.0,0.0,0.0
415719,-0.001551,-0.001758,0.096228,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358787,0.307169,0.329222,0.302871,4e-06,-0.000227,0.097989,-0.0,-7.5e-05,-0.00875,0.0,0.0,0.0,0.0,0.0,0.0
415739,-0.001667,-0.001631,0.096106,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354801,0.309915,0.332528,0.301291,4e-06,-0.000229,0.097815,-0.0,-7e-05,-0.008744,0.0,0.0,0.0,0.0,0.0,0.0
415759,-0.001545,-0.001637,0.096106,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357712,0.303956,0.334103,0.301942,4e-06,-0.00023,0.09764,-0.0,-6.5e-05,-0.008735,0.0,0.0,0.0,0.0,0.0,0.0
415779,-0.001417,-0.001521,0.096107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348943,0.309085,0.336954,0.304251,4e-06,-0.000231,0.097465,-0.0,-6e-05,-0.008721,0.0,0.0,0.0,0.0,0.0,0.0
415799,-0.001296,-0.001526,0.096107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352697,0.306724,0.335898,0.303307,4e-06,-0.000232,0.097291,-1e-06,-5.5e-05,-0.008704,0.0,0.0,0.0,0.0,0.0,0.0
415819,-0.001295,-0.001527,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358595,0.300586,0.341243,0.295796,5e-06,-0.000233,0.097117,-1e-06,-5e-05,-0.008682,0.0,0.0,0.0,0.0,0.0,0.0
415839,-0.001545,-0.001637,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358731,0.309214,0.331585,0.298131,5e-06,-0.000234,0.096943,-1e-06,-4.5e-05,-0.008657,0.0,0.0,0.0,0.0,0.0,0.0
415859,-0.001673,-0.001753,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.358313,0.30734,0.33294,0.299056,5e-06,-0.000235,0.09677,-1e-06,-4e-05,-0.008629,0.0,0.0,0.0,0.0,0.0,0.0
415879,-0.001789,-0.001625,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354181,0.311862,0.327226,0.305984,5e-06,-0.000236,0.096598,-1e-06,-3.6e-05,-0.008597,0.0,0.0,0.0,0.0,0.0,0.0
415899,-0.001905,-0.001497,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35912,0.302595,0.337928,0.297052,5e-06,-0.000237,0.096426,-1e-06,-3.1e-05,-0.008562,0.0,0.0,0.0,0.0,0.0,0.0
415919,-0.001917,-0.001741,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.359615,0.307736,0.336574,0.292639,5e-06,-0.000237,0.096255,-1e-06,-2.6e-05,-0.008524,0.0,0.0,0.0,0.0,0.0,0.0
415939,-0.001801,-0.001869,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347094,0.313619,0.334606,0.304479,5e-06,-0.000238,0.096085,-1e-06,-2.1e-05,-0.008483,0.0,0.0,0.0,0.0,0.0,0.0
415959,-0.001557,-0.001881,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344221,0.314734,0.334803,0.306494,5e-06,-0.000238,0.095916,-1e-06,-1.6e-05,-0.008439,0.0,0.0,0.0,0.0,0.0,0.0
415979,-0.001441,-0.002008,0.095985,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.351301,0.308742,0.335513,0.3034,5e-06,-0.000238,0.095748,-1e-06,-1.1e-05,-0.008392,0.0,0.0,0.0,0.0,0.0,0.0
415999,-0.001568,-0.002125,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.35194,0.31493,0.333514,0.298418,5e-06,-0.000239,0.09558,-1e-06,-6e-06,-0.008342,0.0,0.0,0.0,0.0,0.0,0.0
416019,-0.001568,-0.002125,0.095742,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360812,0.306056,0.335458,0.29419,5e-06,-0.000239,0.095414,-2e-06,-2e-06,-0.00829,0.0,0.0,0.0,0.0,0.0,0.0
416039,-0.001934,-0.002107,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350898,0.315521,0.326464,0.307006,5e-06,-0.000239,0.095248,-2e-06,3e-06,-0.008236,0.0,0.0,0.0,0.0,0.0,0.0
416059,-0.002178,-0.002095,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353905,0.310704,0.332134,0.302035,5e-06,-0.000239,0.095084,-2e-06,8e-06,-0.008179,0.0,0.0,0.0,0.0,0.0,0.0
416079,-0.002306,-0.002212,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.357126,0.305615,0.339133,0.29505,5e-06,-0.000238,0.094921,-2e-06,1.3e-05,-0.008119,0.0,0.0,0.0,0.0,0.0,0.0
416099,-0.00219,-0.002339,0.09562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356968,0.304949,0.338127,0.297158,5e-06,-0.000238,0.094759,-2e-06,1.8e-05,-0.008058,0.0,0.0,0.0,0.0,0.0,0.0
416119,-0.001952,-0.002473,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345744,0.316751,0.331365,0.306456,5e-06,-0.000238,0.094598,-2e-06,2.2e-05,-0.007994,0.0,0.0,0.0,0.0,0.0,0.0
416139,-0.001714,-0.002607,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354505,0.307961,0.33756,0.297835,5e-06,-0.000237,0.094439,-2e-06,2.7e-05,-0.007929,0.0,0.0,0.0,0.0,0.0,0.0
416159,-0.001713,-0.002607,0.095499,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355419,0.305415,0.342412,0.293465,5e-06,-0.000237,0.094281,-2e-06,3.2e-05,-0.007861,0.0,0.0,0.0,0.0,0.0,0.0
416179,-0.001841,-0.002723,0.095377,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.360245,0.307536,0.336028,0.292679,5e-06,-0.000236,0.094124,-2e-06,3.6e-05,-0.007792,0.0,0.0,0.0,0.0,0.0,0.0
416199,-0.002207,-0.002705,0.095498,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350703,0.313919,0.329204,0.305897,5e-06,-0.000235,0.093969,-2e-06,4.1e-05,-0.007721,0.0,0.0,0.0,0.0,0.0,0.0
416219,-0.002457,-0.002816,0.095619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344057,0.318379,0.324637,0.313983,5e-06,-0.000234,0.093815,-2e-06,4.6e-05,-0.007648,0.0,0.0,0.0,0.0,0.0,0.0
416239,-0.002689,-0.00256,0.095619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.354825,0.307297,0.332711,0.303744,5e-06,-0.000234,0.093662,-2e-06,5e-05,-0.007574,0.0,0.0,0.0,0.0,0.0,0.0
416259,-0.002695,-0.002682,0.095497,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.356485,0.306609,0.336924,0.297483,5e-06,-0.000232,0.093511,-2e-06,5.5e-05,-0.007499,0.0,0.0,0.0,0.0,0.0,0.0
416279,-0.002584,-0.002932,0.095497,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353437,0.311209,0.335449,0.298254,5e-06,-0.000231,0.093362,-3e-06,5.9e-05,-0.007422,0.0,0.0,0.0,0.0,0.0,0.0
416299,-0.002346,-0.003065,0.095619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.342827,0.32046,0.332629,0.304542,5e-06,-0.00023,0.093214,-3e-06,6.4e-05,-0.007343,0.0,0.0,0.0,0.0,0.0,0.0
416319,-0.002231,-0.003193,0.09574,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347608,0.313309,0.333267,0.305702,5e-06,-0.000229,0.093068,-3e-06,6.8e-05,-0.007264,0.0,0.0,0.0,0.0,0.0,0.0
416339,-0.002103,-0.003077,0.095619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345172,0.311936,0.337608,0.305075,5e-06,-0.000227,0.092923,-3e-06,7.2e-05,-0.007183,0.0,0.0,0.0,0.0,0.0,0.0
416359,-0.002097,-0.002955,0.095498,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355735,0.303276,0.338187,0.30037,5e-06,-0.000226,0.09278,-3e-06,7.7e-05,-0.007101,0.0,0.0,0.0,0.0,0.0,0.0
416379,-0.002207,-0.002705,0.095498,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352967,0.306235,0.335099,0.304388,5e-06,-0.000224,0.092639,-3e-06,8.1e-05,-0.007018,0.0,0.0,0.0,0.0,0.0,0.0
416399,-0.002463,-0.002937,0.095619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350059,0.320164,0.324004,0.305799,5e-06,-0.000223,0.092499,-3e-06,8.5e-05,-0.006935,0.0,0.0,0.0,0.0,0.0,0.0
416419,-0.002706,-0.002926,0.095618,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350167,0.317126,0.329656,0.30267,4e-06,-0.000221,0.092361,-3e-06,8.9e-05,-0.00685,0.0,0.0,0.0,0.0,0.0,0.0
416439,-0.002834,-0.003042,0.095618,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353,0.312922,0.330146,0.30309,4e-06,-0.000219,0.092225,-3e-06,9.3e-05,-0.006765,0.0,0.0,0.0,0.0,0.0,0.0
416459,-0.002974,-0.003402,0.095617,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347494,0.318896,0.329174,0.304552,4e-06,-0.000217,0.09209,-3e-06,9.8e-05,-0.006679,0.0,0.0,0.0,0.0,0.0,0.0
416479,-0.002602,-0.003297,0.095739,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341137,0.315205,0.333491,0.311025,4e-06,-0.000215,0.091957,-3e-06,0.000102,-0.006592,0.0,0.0,0.0,0.0,0.0,0.0
416499,-0.002364,-0.003431,0.095861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347431,0.314372,0.331671,0.306599,4e-06,-0.000213,0.091826,-3e-06,0.000106,-0.006505,0.0,0.0,0.0,0.0,0.0,0.0
416519,-0.002352,-0.003187,0.09574,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348055,0.316765,0.332821,0.302038,4e-06,-0.000211,0.091696,-3e-06,0.000109,-0.006417,0.0,0.0,0.0,0.0,0.0,0.0
416539,-0.002219,-0.002949,0.09574,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348018,0.31102,0.33109,0.309967,4e-06,-0.000209,0.091569,-3e-06,0.000113,-0.006329,0.0,0.0,0.0,0.0,0.0,0.0
416559,-0.002463,-0.002937,0.09574,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349815,0.314482,0.328905,0.306709,4e-06,-0.000207,0.091443,-3e-06,0.000117,-0.00624,0.0,0.0,0.0,0.0,0.0,0.0
416579,-0.002591,-0.003053,0.095861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346394,0.317697,0.328985,0.307332,4e-06,-0.000204,0.091319,-3e-06,0.000121,-0.006151,0.0,0.0,0.0,0.0,0.0,0.0
416599,-0.002724,-0.003291,0.09586,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347418,0.316082,0.33255,0.303838,4e-06,-0.000202,0.091196,-3e-06,0.000125,-0.006061,0.0,0.0,0.0,0.0,0.0,0.0
416619,-0.002736,-0.003535,0.095739,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355972,0.309771,0.333551,0.298787,4e-06,-0.000199,0.091076,-3e-06,0.000128,-0.005972,0.0,0.0,0.0,0.0,0.0,0.0
416639,-0.002742,-0.003657,0.095739,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.351938,0.31341,0.333346,0.300243,4e-06,-0.000197,0.090957,-3e-06,0.000132,-0.005882,0.0,0.0,0.0,0.0,0.0,0.0
416659,-0.002486,-0.003425,0.095739,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348011,0.313845,0.33034,0.307929,4e-06,-0.000194,0.09084,-3e-06,0.000135,-0.005792,0.0,0.0,0.0,0.0,0.0,0.0
416679,-0.002352,-0.003187,0.09574,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345035,0.312229,0.329465,0.313955,4e-06,-0.000191,0.090725,-4e-06,0.000139,-0.005702,0.0,0.0,0.0,0.0,0.0,0.0
416699,-0.002097,-0.002955,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.345024,0.313355,0.332429,0.309621,4e-06,-0.000188,0.090612,-4e-06,0.000142,-0.005611,0.0,0.0,0.0,0.0,0.0,0.0
416719,-0.001841,-0.002723,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347659,0.311653,0.329659,0.311307,4e-06,-0.000186,0.0905,-4e-06,0.000145,-0.005521,0.0,0.0,0.0,0.0,0.0,0.0
416739,-0.001836,-0.002601,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347478,0.31257,0.329681,0.310573,4e-06,-0.000183,0.09039,-4e-06,0.000148,-0.005431,0.0,0.0,0.0,0.0,0.0,0.0
416759,-0.001836,-0.002601,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347828,0.316257,0.329135,0.306977,4e-06,-0.00018,0.090282,-4e-06,0.000152,-0.005341,0.0,0.0,0.0,0.0,0.0,0.0
416779,-0.001836,-0.002601,0.095863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352952,0.313191,0.325073,0.308448,4e-06,-0.000177,0.090176,-4e-06,0.000155,-0.005251,0.0,0.0,0.0,0.0,0.0,0.0
416799,-0.001963,-0.002717,0.095862,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.353205,0.31398,0.328143,0.303971,4e-06,-0.000174,0.090072,-4e-06,0.000158,-0.005161,0.0,0.0,0.0,0.0,0.0,0.0
416819,-0.001963,-0.002717,0.095741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355869,0.308546,0.332004,0.301972,4e-06,-0.00017,0.089969,-4e-06,0.000161,-0.005071,0.0,0.0,0.0,0.0,0.0,0.0
416839,-0.00183,-0.002479,0.09562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347112,0.314258,0.329888,0.309059,4e-06,-0.000167,0.089869,-4e-06,0.000163,-0.004982,0.0,0.0,0.0,0.0,0.0,0.0
416859,-0.001574,-0.002247,0.095742,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348014,0.310008,0.329895,0.312279,3e-06,-0.000164,0.08977,-4e-06,0.000166,-0.004893,0.0,0.0,0.0,0.0,0.0,0.0
416879,-0.001446,-0.002131,0.095742,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.350119,0.313927,0.32752,0.308433,3e-06,-0.00016,0.089672,-4e-06,0.000169,-0.004804,0.0,0.0,0.0,0.0,0.0,0.0
416899,-0.001441,-0.002009,0.095742,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.355681,0.309664,0.33144,0.301693,3e-06,-0.000157,0.089577,-4e-06,0.000172,-0.004716,0.0,0.0,0.0,0.0,0.0,0.0
416919,-0.001452,-0.002253,0.095621,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349638,0.316252,0.324687,0.309664,3e-06,-0.000154,0.089483,-4e-06,0.000174,-0.004627,0.0,0.0,0.0,0.0,0.0,0.0
416939,-0.001574,-0.002247,0.095621,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348477,0.312429,0.32855,0.310773,3e-06,-0.00015,0.089391,-4e-06,0.000177,-0.00454,0.0,0.0,0.0,0.0,0.0,0.0
416959,-0.00158,-0.002369,0.09562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343249,0.31755,0.325573,0.314757,3e-06,-0.000147,0.089301,-4e-06,0.000179,-0.004452,0.0,0.0,0.0,0.0,0.0,0.0
416979,-0.001708,-0.002485,0.09562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344608,0.318527,0.323399,0.3145,3e-06,-0.000143,0.089213,-4e-06,0.000181,-0.004366,0.0,0.0,0.0,0.0,0.0,0.0
416999,-0.001707,-0.002485,0.095499,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352562,0.309801,0.335179,0.301142,3e-06,-0.000139,0.089126,-4e-06,0.000184,-0.004279,0.0,0.0,0.0,0.0,0.0,0.0
417019,-0.001707,-0.002485,0.095377,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347768,0.315269,0.327944,0.309369,3e-06,-0.000136,0.089041,-4e-06,0.000186,-0.004194,0.0,0.0,0.0,0.0,0.0,0.0
417039,-0.001829,-0.002479,0.095377,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.343643,0.31452,0.329664,0.313033,3e-06,-0.000132,0.088958,-4e-06,0.000188,-0.004108,0.0,0.0,0.0,0.0,0.0,0.0
417059,-0.001702,-0.002363,0.095378,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.335422,0.318507,0.327659,0.320196,3e-06,-0.000128,0.088877,-4e-06,0.00019,-0.004024,0.0,0.0,0.0,0.0,0.0,0.0
417079,-0.001696,-0.002241,0.095378,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341706,0.31494,0.32732,0.317265,3e-06,-0.000124,0.088797,-4e-06,0.000192,-0.00394,0.0,0.0,0.0,0.0,0.0,0.0
417099,-0.001829,-0.002479,0.095256,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347495,0.310313,0.333439,0.308701,3e-06,-0.00012,0.088719,-4e-06,0.000194,-0.003856,0.0,0.0,0.0,0.0,0.0,0.0
417119,-0.001823,-0.002357,0.095135,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.348243,0.311964,0.326464,0.313736,3e-06,-0.000117,0.088642,-4e-06,0.000195,-0.003773,0.0,0.0,0.0,0.0,0.0,0.0
417139,-0.001939,-0.00223,0.095135,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.341959,0.318589,0.327498,0.31312,3e-06,-0.000113,0.088567,-4e-06,0.000197,-0.003691,0.0,0.0,0.0,0.0,0.0,0.0
417159,-0.001812,-0.002114,0.095135,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.33726,0.320464,0.32503,0.318975,2e-06,-0.000109,0.088494,-4e-06,0.000198,-0.00361,0.0,0.0,0.0,0.0,0.0,0.0
417179,-0.00205,-0.00198,0.095135,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.344934,0.313299,0.330196,0.312218,2e-06,-0.000105,0.088422,-4e-06,0.0002,-0.003529,0.0,0.0,0.0,0.0,0.0,0.0
417199,-0.001928,-0.001986,0.095013,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34704,0.312047,0.333846,0.307023,2e-06,-0.000101,0.088352,-4e-06,0.000201,-0.003449,0.0,0.0,0.0,0.0,0.0,0.0
417219,-0.0018,-0.00187,0.094892,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.346463,0.315872,0.327918,0.310301,2e-06,-9.7e-05,0.088284,-4e-06,0.000203,-0.00337,0.0,0.0,0.0,0.0,0.0,0.0
417239,-0.00155,-0.001759,0.095014,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.34683,0.312949,0.328837,0.311853,2e-06,-9.3e-05,0.088217,-4e-06,0.000204,-0.003291,0.0,0.0,0.0,0.0,0.0,0.0
417259,-0.001422,-0.001643,0.094893,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.347111,0.314769,0.328452,0.310099,2e-06,-8.9e-05,0.088152,-4e-06,0.000205,-0.003214,0.0,0.0,0.0,0.0,0.0,0.0
417279,-0.001678,-0.001876,0.094771,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.352264,0.312777,0.334746,0.298884,2e-06,-8.4e-05,0.088088,-4e-06,0.000206,-0.003137,0.0,0.0,0.0,0.0,0.0,0.0
417299,-0.001683,-0.001998,0.094771,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.349406,0.315533,0.328293,0.30678,2e-06,-8e-05,0.088026,-4e-06,0.000207,-0.003061,0.0,0.0,0.0,0.0,0.0,0.0
