time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
164079,0.176654,0.00709,0.005767,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296169,0.328874,0.342241,0.332373,0.195088,-0.0002,-0.001363,-0.103591,-2e-05,0.000373,0.0,0.0,0.0,0.0,0.0,0.0
164099,0.176898,0.007343,0.005623,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305895,0.318111,0.346588,0.329685,0.193003,-0.000202,-0.001356,-0.105342,-1.2e-05,0.000394,0.0,0.0,0.0,0.0,0.0,0.0
164119,0.17702,0.007586,0.005601,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296305,0.329823,0.337856,0.335817,0.190883,-0.000203,-0.001348,-0.107044,-4e-06,0.000413,0.0,0.0,0.0,0.0,0.0,0.0
164139,0.177141,0.007464,0.005611,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296466,0.332485,0.335743,0.33519,0.18873,-0.000205,-0.00134,-0.108697,3e-06,0.000432,0.0,0.0,0.0,0.0,0.0,0.0
164159,0.177263,0.007463,0.00561,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300198,0.327447,0.340381,0.329872,0.187094,-0.000206,-0.001333,-0.109905,9e-06,0.000446,0.0,0.0,0.0,0.0,0.0,0.0
164179,0.177506,0.007473,0.005488,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302911,0.325255,0.343587,0.328638,0.184326,-0.000208,-0.001322,-0.111856,1.8e-05,0.000468,0.0,0.0,0.0,0.0,0.0,0.0
164199,0.177881,0.007605,0.005354,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293023,0.333062,0.340225,0.33296,0.182078,-0.000209,-0.001313,-0.113361,2.5e-05,0.000485,0.0,0.0,0.0,0.0,0.0,0.0
164219,0.178002,0.007737,0.005221,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293856,0.331189,0.339835,0.334524,0.1798,-0.00021,-0.001303,-0.114816,3.2e-05,0.000501,0.0,0.0,0.0,0.0,0.0,0.0
164239,0.178124,0.007615,0.005231,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292565,0.332762,0.33884,0.335058,0.177493,-0.000212,-0.001293,-0.116221,3.8e-05,0.000516,0.0,0.0,0.0,0.0,0.0,0.0
164259,0.178366,0.007625,0.005109,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295324,0.328156,0.34351,0.332476,0.175158,-0.000213,-0.001283,-0.117574,4.4e-05,0.00053,0.0,0.0,0.0,0.0,0.0,0.0
164279,0.178488,0.007635,0.004986,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295783,0.329957,0.340187,0.333755,0.172797,-0.000214,-0.001272,-0.118876,5.1e-05,0.000544,0.0,0.0,0.0,0.0,0.0,0.0
164299,0.17873,0.007645,0.004864,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29102,0.33047,0.342549,0.334801,0.17041,-0.000214,-0.001261,-0.120126,5.6e-05,0.000557,0.0,0.0,0.0,0.0,0.0,0.0
164319,0.178609,0.0079,0.004721,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29654,0.326876,0.340605,0.335691,0.167998,-0.000215,-0.00125,-0.121325,6.2e-05,0.00057,0.0,0.0,0.0,0.0,0.0,0.0
164339,0.178609,0.008032,0.004588,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299496,0.327811,0.340442,0.332423,0.165563,-0.000216,-0.001238,-0.122471,6.7e-05,0.000582,0.0,0.0,0.0,0.0,0.0,0.0
164359,0.17873,0.008043,0.004466,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299825,0.325733,0.346324,0.327983,0.163105,-0.000216,-0.001226,-0.123566,7.3e-05,0.000593,0.0,0.0,0.0,0.0,0.0,0.0
164379,0.178608,0.0078,0.004488,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294684,0.335351,0.336751,0.332813,0.160626,-0.000217,-0.001214,-0.124607,7.8e-05,0.000604,0.0,0.0,0.0,0.0,0.0,0.0
164399,0.178606,0.007578,0.004267,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300324,0.327619,0.346268,0.325716,0.158126,-0.000217,-0.001202,-0.125596,8.3e-05,0.000614,0.0,0.0,0.0,0.0,0.0,0.0
164419,0.178606,0.007589,0.004145,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302054,0.32492,0.345282,0.327926,0.155607,-0.000217,-0.001189,-0.126531,8.7e-05,0.000623,0.0,0.0,0.0,0.0,0.0,0.0
164439,0.178727,0.0076,0.004023,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300282,0.326945,0.34603,0.326687,0.15307,-0.000218,-0.001177,-0.127414,9.2e-05,0.000632,0.0,0.0,0.0,0.0,0.0,0.0
164459,0.178727,0.007721,0.004012,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285029,0.338555,0.334451,0.33976,0.150515,-0.000218,-0.001164,-0.128243,9.6e-05,0.00064,0.0,0.0,0.0,0.0,0.0,0.0
164479,0.178606,0.008097,0.003859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288383,0.331499,0.336058,0.342438,0.147945,-0.000218,-0.001151,-0.129018,0.0001,0.000648,0.0,0.0,0.0,0.0,0.0,0.0
164499,0.178483,0.007998,0.003627,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300608,0.323293,0.348733,0.32709,0.145359,-0.000218,-0.001138,-0.129741,0.000104,0.000656,0.0,0.0,0.0,0.0,0.0,0.0
164519,0.178361,0.007877,0.003638,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293896,0.329817,0.344038,0.331494,0.142759,-0.000217,-0.001124,-0.130409,0.000108,0.000662,0.0,0.0,0.0,0.0,0.0,0.0
164539,0.178239,0.007645,0.003539,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28996,0.332922,0.344332,0.331382,0.140146,-0.000217,-0.001111,-0.131024,0.000112,0.000668,0.0,0.0,0.0,0.0,0.0,0.0
164559,0.178238,0.007413,0.003439,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289975,0.332003,0.344634,0.331973,0.137521,-0.000217,-0.001097,-0.131584,0.000115,0.000674,0.0,0.0,0.0,0.0,0.0,0.0
164579,0.178359,0.007301,0.003328,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296839,0.322029,0.350686,0.32951,0.135545,-0.000216,-0.001087,-0.13197,0.000118,0.000678,0.0,0.0,0.0,0.0,0.0,0.0
164599,0.17848,0.007434,0.003195,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295709,0.323051,0.342382,0.334889,0.132903,-0.000216,-0.001073,-0.132436,0.000121,0.000683,0.0,0.0,0.0,0.0,0.0,0.0
164619,0.178481,0.007677,0.003173,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281634,0.334512,0.33912,0.341769,0.129586,-0.000215,-0.001056,-0.132944,0.000125,0.000689,0.0,0.0,0.0,0.0,0.0,0.0
164639,0.17848,0.007942,0.002908,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293276,0.322888,0.348831,0.333707,0.126925,-0.000214,-0.001042,-0.133289,0.000128,0.000692,0.0,0.0,0.0,0.0,0.0,0.0
164659,0.178358,0.007942,0.002909,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286535,0.330395,0.345846,0.335108,0.124257,-0.000213,-0.001028,-0.133581,0.000131,0.000696,0.0,0.0,0.0,0.0,0.0,0.0
164679,0.178236,0.007953,0.002788,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291328,0.327256,0.348045,0.33194,0.121583,-0.000212,-0.001014,-0.133819,0.000134,0.000699,0.0,0.0,0.0,0.0,0.0,0.0
164699,0.178115,0.007832,0.002799,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28015,0.334449,0.34406,0.337997,0.118905,-0.000212,-0.000999,-0.134004,0.000137,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
164719,0.178114,0.007854,0.002556,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287379,0.324543,0.353215,0.332289,0.116224,-0.00021,-0.000985,-0.134134,0.000139,0.000704,0.0,0.0,0.0,0.0,0.0,0.0
164739,0.177992,0.007743,0.002446,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289138,0.327068,0.350409,0.331411,0.113541,-0.000209,-0.000971,-0.134212,0.000142,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
164759,0.177992,0.007743,0.002446,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284697,0.327086,0.351247,0.334112,0.110856,-0.000208,-0.000956,-0.134236,0.000144,0.000707,0.0,0.0,0.0,0.0,0.0,0.0
164779,0.177991,0.007754,0.002324,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286207,0.327622,0.351061,0.33257,0.108172,-0.000207,-0.000942,-0.134207,0.000146,0.000708,0.0,0.0,0.0,0.0,0.0,0.0
164799,0.177858,0.008008,0.002181,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289964,0.320054,0.352353,0.335383,0.105488,-0.000205,-0.000928,-0.134125,0.000149,0.000709,0.0,0.0,0.0,0.0,0.0,0.0
164819,0.177737,0.00813,0.002171,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285211,0.326229,0.348792,0.337125,0.102807,-0.000204,-0.000913,-0.13399,0.000151,0.000709,0.0,0.0,0.0,0.0,0.0,0.0
164839,0.177615,0.007898,0.002071,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289289,0.327942,0.353519,0.327018,0.100128,-0.000202,-0.000899,-0.133803,0.000153,0.000709,0.0,0.0,0.0,0.0,0.0,0.0
164859,0.177371,0.007777,0.002083,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284561,0.330874,0.347367,0.333238,0.098122,-0.000201,-0.000888,-0.133628,0.000154,0.000709,0.0,0.0,0.0,0.0,0.0,0.0
164879,0.177249,0.007412,0.002116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276297,0.338614,0.345408,0.335397,0.094785,-0.000199,-0.00087,-0.133272,0.000157,0.000708,0.0,0.0,0.0,0.0,0.0,0.0
164899,0.177127,0.007434,0.001874,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294743,0.31606,0.359434,0.327352,0.092122,-0.000197,-0.000856,-0.132929,0.000158,0.000708,0.0,0.0,0.0,0.0,0.0,0.0
164919,0.176762,0.007556,0.001864,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286467,0.3259,0.348691,0.336545,0.089466,-0.000195,-0.000841,-0.132534,0.00016,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
164939,0.17664,0.007689,0.001732,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2859,0.325837,0.34964,0.336061,0.086819,-0.000193,-0.000827,-0.132088,0.000162,0.000705,0.0,0.0,0.0,0.0,0.0,0.0
164959,0.17664,0.007689,0.001732,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284389,0.325931,0.353223,0.333357,0.08418,-0.000191,-0.000813,-0.131591,0.000163,0.000703,0.0,0.0,0.0,0.0,0.0,0.0
164979,0.176508,0.00781,0.001722,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289976,0.322446,0.354054,0.33126,0.081553,-0.00019,-0.000802,-0.131185,0.000164,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
164999,0.176387,0.007678,0.001855,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278662,0.333455,0.346106,0.338014,0.078936,-0.000187,-0.000784,-0.130446,0.000166,0.000699,0.0,0.0,0.0,0.0,0.0,0.0
165019,0.176143,0.007568,0.001745,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290433,0.324927,0.352173,0.330522,0.076332,-0.000185,-0.00077,-0.129799,0.000168,0.000696,0.0,0.0,0.0,0.0,0.0,0.0
165039,0.176143,0.007324,0.001766,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287775,0.327856,0.349848,0.337452,0.074388,-0.000183,-0.000759,-0.129281,0.000169,0.000694,0.0,0.0,0.0,0.0,0.0,0.0
165059,0.176022,0.007192,0.001899,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279102,0.33389,0.34928,0.33392,0.071165,-0.00018,-0.000742,-0.128357,0.00017,0.00069,0.0,0.0,0.0,0.0,0.0,0.0
165079,0.175657,0.007315,0.00189,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281834,0.329277,0.34963,0.335966,0.068603,-0.000178,-0.000731,-0.127766,0.000171,0.000688,0.0,0.0,0.0,0.0,0.0,0.0
165099,0.175414,0.007315,0.001891,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280357,0.329721,0.350573,0.33569,0.066058,-0.000175,-0.000714,-0.126721,0.000173,0.000684,0.0,0.0,0.0,0.0,0.0,0.0
165119,0.174795,0.007437,0.001883,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282408,0.331592,0.348302,0.334646,0.064161,-0.000173,-0.000703,-0.126058,0.000174,0.000681,0.0,0.0,0.0,0.0,0.0,0.0
165139,0.174309,0.007549,0.001996,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282465,0.333175,0.3423,0.339249,0.061021,-0.00017,-0.000686,-0.124894,0.000175,0.000676,0.0,0.0,0.0,0.0,0.0,0.0
165159,0.173945,0.007418,0.002129,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281324,0.335687,0.344323,0.341467,0.059151,-0.000168,-0.000676,-0.124161,0.000176,0.000673,0.0,0.0,0.0,0.0,0.0,0.0
165179,0.17357,0.007408,0.002252,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281999,0.332726,0.346059,0.336196,0.05606,-0.000164,-0.000659,-0.122882,0.000177,0.000668,0.0,0.0,0.0,0.0,0.0,0.0
165199,0.173205,0.007287,0.002264,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281915,0.33318,0.347321,0.334494,0.05361,-0.000162,-0.000646,-0.121807,0.000178,0.000663,0.0,0.0,0.0,0.0,0.0,0.0
165219,0.172597,0.007278,0.002389,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28164,0.334214,0.341874,0.339302,0.051182,-0.000159,-0.000632,-0.120687,0.000179,0.000659,0.0,0.0,0.0,0.0,0.0,0.0
165239,0.1721,0.007146,0.002522,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284158,0.333642,0.343529,0.336207,0.048777,-0.000156,-0.000619,-0.119523,0.00018,0.000654,0.0,0.0,0.0,0.0,0.0,0.0
165259,0.171736,0.00738,0.002625,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278113,0.333993,0.344168,0.33989,0.046396,-0.000153,-0.000606,-0.118315,0.000181,0.000649,0.0,0.0,0.0,0.0,0.0,0.0
165279,0.171371,0.007381,0.002626,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281722,0.33496,0.345903,0.334356,0.044039,-0.00015,-0.000593,-0.117064,0.000181,0.000644,0.0,0.0,0.0,0.0,0.0,0.0
165299,0.170875,0.007482,0.002861,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272244,0.340267,0.339327,0.342915,0.041707,-0.000147,-0.00058,-0.11577,0.000182,0.000639,0.0,0.0,0.0,0.0,0.0,0.0
165319,0.170146,0.007717,0.002965,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274452,0.336926,0.339312,0.3446,0.039402,-0.000144,-0.000567,-0.114434,0.000183,0.000633,0.0,0.0,0.0,0.0,0.0,0.0
165339,0.169538,0.007718,0.002968,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282259,0.332762,0.34533,0.336713,0.037123,-0.00014,-0.000554,-0.113057,0.000184,0.000628,0.0,0.0,0.0,0.0,0.0,0.0
165359,0.169042,0.007709,0.003091,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278019,0.334076,0.344652,0.339387,0.034873,-0.000137,-0.000541,-0.11164,0.000184,0.000622,0.0,0.0,0.0,0.0,0.0,0.0
165379,0.168312,0.0077,0.003216,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.273814,0.339963,0.338581,0.342808,0.032651,-0.000134,-0.000529,-0.110183,0.000185,0.000616,0.0,0.0,0.0,0.0,0.0,0.0
165399,0.167573,0.007691,0.00334,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274457,0.338998,0.337833,0.344022,0.030458,-0.000131,-0.000516,-0.108686,0.000185,0.000611,0.0,0.0,0.0,0.0,0.0,0.0
165419,0.166843,0.007562,0.003476,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278673,0.334317,0.344047,0.33927,0.028296,-0.000127,-0.000504,-0.107151,0.000186,0.000605,0.0,0.0,0.0,0.0,0.0,0.0
165439,0.166225,0.007309,0.00362,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27735,0.336933,0.34565,0.336037,0.026165,-0.000124,-0.000492,-0.105578,0.000186,0.000599,0.0,0.0,0.0,0.0,0.0,0.0
165459,0.165617,0.007301,0.003744,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278681,0.332867,0.346029,0.338655,0.024065,-0.00012,-0.00048,-0.103968,0.000187,0.000592,0.0,0.0,0.0,0.0,0.0,0.0
165479,0.16512,0.007302,0.003746,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280993,0.331733,0.345966,0.338051,0.021998,-0.000117,-0.000468,-0.102322,0.000187,0.000586,0.0,0.0,0.0,0.0,0.0,0.0
165499,0.164634,0.007415,0.003859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280112,0.329694,0.345876,0.340787,0.019964,-0.000114,-0.000456,-0.10064,0.000188,0.00058,0.0,0.0,0.0,0.0,0.0,0.0
165519,0.164392,0.007527,0.003972,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.271664,0.335027,0.34598,0.34182,0.018461,-0.000111,-0.000448,-0.099356,0.000188,0.000575,0.0,0.0,0.0,0.0,0.0,0.0
165539,0.164149,0.007518,0.004095,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264507,0.338659,0.344306,0.345029,0.015999,-0.000106,-0.000433,-0.097173,0.000189,0.000567,0.0,0.0,0.0,0.0,0.0,0.0
165559,0.163662,0.007519,0.004097,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274273,0.330521,0.350023,0.340114,0.014069,-0.000103,-0.000422,-0.09539,0.000189,0.00056,0.0,0.0,0.0,0.0,0.0,0.0
165579,0.163409,0.00751,0.004219,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268125,0.335009,0.34811,0.342207,0.012174,-9.9e-05,-0.000411,-0.093574,0.000189,0.000554,0.0,0.0,0.0,0.0,0.0,0.0
165599,0.163044,0.007511,0.004221,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272282,0.332158,0.348331,0.341746,0.010317,-9.6e-05,-0.0004,-0.091726,0.00019,0.000547,0.0,0.0,0.0,0.0,0.0,0.0
165619,0.162558,0.007512,0.004223,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272967,0.330246,0.351128,0.340191,0.008496,-9.2e-05,-0.000389,-0.089848,0.00019,0.00054,0.0,0.0,0.0,0.0,0.0,0.0
165639,0.161818,0.007514,0.004226,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276344,0.330165,0.348784,0.340197,0.006714,-8.8e-05,-0.000378,-0.08794,0.00019,0.000534,0.0,0.0,0.0,0.0,0.0,0.0
165659,0.161087,0.007273,0.004249,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27398,0.333534,0.349236,0.338222,0.004969,-8.4e-05,-0.000367,-0.086004,0.00019,0.000527,0.0,0.0,0.0,0.0,0.0,0.0
165679,0.160104,0.007154,0.004262,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284187,0.334658,0.341026,0.337736,0.003687,-8.2e-05,-0.000359,-0.084532,0.00019,0.000522,0.0,0.0,0.0,0.0,0.0,0.0
165699,0.158999,0.007157,0.004267,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278953,0.330557,0.346452,0.340252,0.001598,-7.7e-05,-0.000346,-0.082046,0.00019,0.000513,0.0,0.0,0.0,0.0,0.0,0.0
165719,0.157904,0.00716,0.004271,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281792,0.328671,0.347425,0.338887,-2.8e-05,-7.3e-05,-0.000336,-0.080028,0.00019,0.000506,0.0,0.0,0.0,0.0,0.0,0.0
165739,0.156799,0.007041,0.004285,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282898,0.329355,0.346417,0.33841,-0.001613,-6.9e-05,-0.000326,-0.077984,0.00019,0.000499,0.0,0.0,0.0,0.0,0.0,0.0
165759,0.15545,0.006801,0.004309,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285811,0.334156,0.339732,0.338255,-0.003157,-6.5e-05,-0.000316,-0.075915,0.00019,0.000492,0.0,0.0,0.0,0.0,0.0,0.0
165779,0.154467,0.006682,0.004322,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287219,0.32975,0.347845,0.333087,-0.004288,-6.3e-05,-0.000309,-0.074349,0.00019,0.000487,0.0,0.0,0.0,0.0,0.0,0.0
165799,0.153371,0.006564,0.004336,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280368,0.333637,0.34407,0.338617,-0.006121,-5.8e-05,-0.000297,-0.071709,0.00019,0.000478,0.0,0.0,0.0,0.0,0.0,0.0
165819,0.152509,0.006575,0.004217,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280531,0.329934,0.346398,0.339703,-0.007539,-5.4e-05,-0.000287,-0.069572,0.00019,0.000471,0.0,0.0,0.0,0.0,0.0,0.0
165839,0.151779,0.006577,0.00422,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276161,0.332405,0.347484,0.339512,-0.008914,-5e-05,-0.000278,-0.067414,0.00019,0.000464,0.0,0.0,0.0,0.0,0.0,0.0
165859,0.150674,0.006458,0.004233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282775,0.334083,0.341728,0.338697,-0.010246,-4.6e-05,-0.000269,-0.065237,0.00019,0.000457,0.0,0.0,0.0,0.0,0.0,0.0
165879,0.1497,0.006339,0.004246,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281988,0.335977,0.338867,0.340316,-0.011534,-4.2e-05,-0.00026,-0.06304,0.000189,0.00045,0.0,0.0,0.0,0.0,0.0,0.0
165899,0.148838,0.006351,0.004127,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282763,0.329465,0.344427,0.340446,-0.012779,-3.8e-05,-0.000251,-0.060826,0.000189,0.000443,0.0,0.0,0.0,0.0,0.0,0.0
165919,0.147855,0.006362,0.004009,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284163,0.329897,0.344884,0.338474,-0.013978,-3.4e-05,-0.000242,-0.058594,0.000189,0.000436,0.0,0.0,0.0,0.0,0.0,0.0
165939,0.14688,0.006252,0.0039,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281395,0.327193,0.350806,0.337084,-0.014849,-3.1e-05,-0.000236,-0.05691,0.000189,0.00043,0.0,0.0,0.0,0.0,0.0,0.0
165959,0.145775,0.006142,0.00379,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283161,0.335059,0.344144,0.334952,-0.016243,-2.7e-05,-0.000225,-0.054084,0.000188,0.000421,0.0,0.0,0.0,0.0,0.0,0.0
165979,0.144427,0.006145,0.003795,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286854,0.332177,0.340822,0.338268,-0.017308,-2.3e-05,-0.000217,-0.051807,0.000188,0.000414,0.0,0.0,0.0,0.0,0.0,0.0
165999,0.143209,0.006035,0.003686,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296454,0.32624,0.34428,0.332583,-0.018327,-1.9e-05,-0.000208,-0.049516,0.000187,0.000407,0.0,0.0,0.0,0.0,0.0,0.0
166019,0.14186,0.005925,0.003578,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286202,0.332446,0.341076,0.338267,-0.019061,-1.6e-05,-0.000202,-0.047791,0.000187,0.000402,0.0,0.0,0.0,0.0,0.0,0.0
166039,0.140512,0.005806,0.00359,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289993,0.334611,0.338051,0.336135,-0.020227,-1.1e-05,-0.000193,-0.0449,0.000186,0.000393,0.0,0.0,0.0,0.0,0.0,0.0
166059,0.139285,0.005695,0.003481,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292139,0.329725,0.34557,0.331451,-0.021108,-7e-06,-0.000185,-0.042575,0.000185,0.000386,0.0,0.0,0.0,0.0,0.0,0.0
166079,0.137823,0.005707,0.003364,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296156,0.324515,0.345744,0.332974,-0.021942,-3e-06,-0.000177,-0.040242,0.000185,0.000379,0.0,0.0,0.0,0.0,0.0,0.0
166099,0.136475,0.005596,0.003255,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29613,0.325239,0.345747,0.332291,-0.022729,1e-06,-0.00017,-0.0379,0.000184,0.000372,0.0,0.0,0.0,0.0,0.0,0.0
166119,0.135248,0.005485,0.003145,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295206,0.32596,0.346391,0.331695,-0.023469,4e-06,-0.000163,-0.03555,0.000183,0.000365,0.0,0.0,0.0,0.0,0.0,0.0
166139,0.133778,0.005244,0.003165,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288235,0.333779,0.338723,0.337705,-0.024163,8e-06,-0.000155,-0.033194,0.000182,0.000359,0.0,0.0,0.0,0.0,0.0,0.0
166159,0.132308,0.005012,0.003064,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291107,0.331817,0.339196,0.336828,-0.024809,1.2e-05,-0.000148,-0.030833,0.000181,0.000352,0.0,0.0,0.0,0.0,0.0,0.0
166179,0.130967,0.004535,0.002978,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289846,0.331804,0.343159,0.333819,-0.025408,1.6e-05,-0.000141,-0.028467,0.00018,0.000345,0.0,0.0,0.0,0.0,0.0,0.0
166199,0.129497,0.004302,0.002875,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289639,0.332816,0.34057,0.335651,-0.025959,2e-05,-0.000135,-0.026097,0.000179,0.000338,0.0,0.0,0.0,0.0,0.0,0.0
166219,0.128026,0.004076,0.002651,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296483,0.326314,0.346581,0.330052,-0.026463,2.3e-05,-0.000128,-0.023725,0.000178,0.000331,0.0,0.0,0.0,0.0,0.0,0.0
166239,0.126556,0.003843,0.002547,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298108,0.326775,0.344483,0.330421,-0.02692,2.7e-05,-0.000122,-0.021351,0.000177,0.000324,0.0,0.0,0.0,0.0,0.0,0.0
166259,0.125093,0.003609,0.002444,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300472,0.32825,0.342104,0.329403,-0.027329,3.1e-05,-0.000115,-0.018977,0.000176,0.000318,0.0,0.0,0.0,0.0,0.0,0.0
