time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
90639,0.094766,0.017182,-0.000572,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315767,0.325904,0.316886,0.342638,0.158183,6.7e-05,0.000312,0.075568,-0.000785,-0.003737,0.0,0.0,0.0,0.0,0.0,0.0
90659,0.095863,0.017309,-0.000709,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.321038,0.323219,0.320112,0.337382,0.159681,6.4e-05,0.000237,0.073847,-0.000774,-0.003631,0.0,0.0,0.0,0.0,0.0,0.0
90679,0.097083,0.017302,-0.000597,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.317496,0.329162,0.317817,0.337118,0.161145,6e-05,0.000163,0.072102,-0.000763,-0.003526,0.0,0.0,0.0,0.0,0.0,0.0
90699,0.098308,0.017668,-0.000626,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.317872,0.325689,0.319658,0.338401,0.162574,5.6e-05,9.2e-05,0.070334,-0.000751,-0.003423,0.0,0.0,0.0,0.0,0.0,0.0
90719,0.099777,0.017911,-0.000651,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.314925,0.320286,0.32414,0.34195,0.163967,5.2e-05,2.3e-05,0.068544,-0.000739,-0.00332,0.0,0.0,0.0,0.0,0.0,0.0
90739,0.100996,0.01791,-0.000662,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323861,0.320429,0.325847,0.331877,0.165325,4.9e-05,-4.4e-05,0.066732,-0.000727,-0.003218,0.0,0.0,0.0,0.0,0.0,0.0
90759,0.102588,0.018025,-0.000561,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.313781,0.330538,0.321576,0.335677,0.166646,4.5e-05,-0.00011,0.0649,-0.000714,-0.003118,0.0,0.0,0.0,0.0,0.0,0.0
90779,0.104174,0.018383,-0.000472,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302976,0.333937,0.319402,0.343856,0.16793,4.1e-05,-0.000173,0.063047,-0.000701,-0.003019,0.0,0.0,0.0,0.0,0.0,0.0
90799,0.105764,0.018747,-0.000506,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308301,0.320988,0.329421,0.342177,0.169177,3.7e-05,-0.000234,0.061176,-0.000688,-0.002922,0.0,0.0,0.0,0.0,0.0,0.0
90819,0.107112,0.018869,-0.000525,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311453,0.322588,0.326628,0.340583,0.170087,3.4e-05,-0.000278,0.059761,-0.000678,-0.002849,0.0,0.0,0.0,0.0,0.0,0.0
90839,0.108576,0.01886,-0.000417,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310218,0.326922,0.325049,0.339092,0.171558,3e-05,-0.00035,0.057381,-0.000661,-0.002731,0.0,0.0,0.0,0.0,0.0,0.0
90859,0.110045,0.019103,-0.000445,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310142,0.32493,0.327104,0.339099,0.172691,2.6e-05,-0.000406,0.055458,-0.000648,-0.002637,0.0,0.0,0.0,0.0,0.0,0.0
90879,0.111515,0.019096,-0.000337,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299764,0.330308,0.326274,0.343692,0.173785,2.2e-05,-0.000459,0.053519,-0.000634,-0.002545,0.0,0.0,0.0,0.0,0.0,0.0
90899,0.112734,0.019338,-0.000362,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308047,0.321759,0.329348,0.341758,0.174841,1.9e-05,-0.000511,0.051566,-0.00062,-0.002455,0.0,0.0,0.0,0.0,0.0,0.0
90919,0.113716,0.019215,-0.000365,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312071,0.326611,0.32458,0.338181,0.175858,1.5e-05,-0.000561,0.049599,-0.000605,-0.002366,0.0,0.0,0.0,0.0,0.0,0.0
90939,0.114814,0.018963,-0.00024,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.31193,0.333832,0.320874,0.33477,0.176835,1.1e-05,-0.000609,0.04762,-0.000591,-0.002279,0.0,0.0,0.0,0.0,0.0,0.0
90959,0.115796,0.019207,-0.000263,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.31351,0.32629,0.322958,0.338721,0.177772,8e-06,-0.000655,0.045628,-0.000577,-0.002193,0.0,0.0,0.0,0.0,0.0,0.0
90979,0.117015,0.019319,-0.00016,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306433,0.327827,0.323279,0.343187,0.17867,4e-06,-0.000699,0.043625,-0.000562,-0.002108,0.0,0.0,0.0,0.0,0.0,0.0
90999,0.117876,0.019197,-0.000161,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312664,0.328525,0.322169,0.33939,0.179317,2e-06,-0.000732,0.042116,-0.000551,-0.002046,0.0,0.0,0.0,0.0,0.0,0.0
91019,0.118851,0.019074,-0.000163,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.313297,0.327652,0.322495,0.338048,0.180344,-3e-06,-0.000784,0.039588,-0.000533,-0.001944,0.0,0.0,0.0,0.0,0.0,0.0
91039,0.119956,0.019188,-5.9e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305037,0.331174,0.318749,0.345342,0.181121,-6e-06,-0.000823,0.037557,-0.000519,-0.001865,0.0,0.0,0.0,0.0,0.0,0.0
91059,0.120931,0.018942,-5.4e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308726,0.329838,0.325576,0.337112,0.181857,-1e-05,-0.000861,0.035518,-0.000504,-0.001786,0.0,0.0,0.0,0.0,0.0,0.0
91079,0.122036,0.019056,5e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304679,0.326466,0.327903,0.341649,0.182552,-1.3e-05,-0.000897,0.033472,-0.00049,-0.001709,0.0,0.0,0.0,0.0,0.0,0.0
91099,0.122889,0.019055,4.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309174,0.32485,0.326895,0.340227,0.183206,-1.7e-05,-0.000932,0.03142,-0.000475,-0.001634,0.0,0.0,0.0,0.0,0.0,0.0
91119,0.123749,0.018932,4.1e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309248,0.32899,0.325694,0.337357,0.183819,-2e-05,-0.000966,0.029363,-0.000461,-0.001561,0.0,0.0,0.0,0.0,0.0,0.0
91139,0.124847,0.019045,0.000145,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304595,0.328265,0.328707,0.339249,0.184391,-2.3e-05,-0.000997,0.027302,-0.00045,-0.001506,0.0,0.0,0.0,0.0,0.0,0.0
91159,0.12583,0.019036,0.000257,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298281,0.331494,0.325852,0.344183,0.184921,-2.7e-05,-0.001028,0.025237,-0.000432,-0.001418,0.0,0.0,0.0,0.0,0.0,0.0
91179,0.126561,0.019278,0.000235,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310843,0.318823,0.329253,0.342095,0.185411,-3e-05,-0.001057,0.02317,-0.000418,-0.001348,0.0,0.0,0.0,0.0,0.0,0.0
91199,0.127423,0.019148,0.000356,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.31033,0.327375,0.323137,0.340358,0.185858,-3.3e-05,-0.001084,0.021102,-0.000404,-0.001281,0.0,0.0,0.0,0.0,0.0,0.0
91219,0.128398,0.019139,0.000468,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305127,0.332263,0.321672,0.341566,0.186265,-3.6e-05,-0.00111,0.019032,-0.00039,-0.001214,0.0,0.0,0.0,0.0,0.0,0.0
91239,0.129504,0.019008,0.000587,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296565,0.335599,0.322134,0.345078,0.18663,-4e-05,-0.001135,0.016963,-0.000376,-0.001149,0.0,0.0,0.0,0.0,0.0,0.0
91259,0.130357,0.019006,0.000579,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.303694,0.328146,0.329403,0.339471,0.186954,-4.3e-05,-0.001159,0.014894,-0.000362,-0.001086,0.0,0.0,0.0,0.0,0.0,0.0
91279,0.130967,0.01924,0.000679,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30661,0.325896,0.324897,0.343346,0.187236,-4.6e-05,-0.001181,0.012827,-0.000349,-0.001024,0.0,0.0,0.0,0.0,0.0,0.0
91299,0.131585,0.019232,0.000795,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307692,0.327264,0.320009,0.345618,0.187477,-4.9e-05,-0.001202,0.010763,-0.000335,-0.000963,0.0,0.0,0.0,0.0,0.0,0.0
91319,0.132195,0.019222,0.000911,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301845,0.332952,0.317296,0.347621,0.187677,-5.2e-05,-0.001222,0.008702,-0.000322,-0.000904,0.0,0.0,0.0,0.0,0.0,0.0
91339,0.132683,0.019091,0.001036,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299461,0.336478,0.317759,0.345809,0.187836,-5.5e-05,-0.00124,0.006646,-0.000309,-0.000846,0.0,0.0,0.0,0.0,0.0,0.0
91359,0.133058,0.019084,0.001154,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298302,0.335309,0.319001,0.346771,0.187953,-5.8e-05,-0.001257,0.004594,-0.000296,-0.00079,0.0,0.0,0.0,0.0,0.0,0.0
91379,0.133058,0.019205,0.001146,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309859,0.328868,0.317472,0.344536,0.18803,-6e-05,-0.001274,0.002548,-0.000283,-0.000735,0.0,0.0,0.0,0.0,0.0,0.0
91399,0.133424,0.019083,0.001151,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311295,0.326843,0.321703,0.34134,0.188065,-6.3e-05,-0.001289,0.000509,-0.00027,-0.000681,0.0,0.0,0.0,0.0,0.0,0.0
91419,0.133791,0.018822,0.001407,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299151,0.337801,0.316063,0.346292,0.18806,-6.6e-05,-0.001303,-0.001522,-0.000258,-0.000629,0.0,0.0,0.0,0.0,0.0,0.0
91439,0.134157,0.018943,0.001395,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300191,0.331229,0.321051,0.347254,0.188015,-6.9e-05,-0.001316,-0.003546,-0.000245,-0.000578,0.0,0.0,0.0,0.0,0.0,0.0
91459,0.134522,0.018942,0.001392,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302984,0.327962,0.328597,0.341023,0.187929,-7.1e-05,-0.001327,-0.00556,-0.000233,-0.000528,0.0,0.0,0.0,0.0,0.0,0.0
91479,0.134897,0.018812,0.001518,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.302221,0.328721,0.327896,0.341615,0.187802,-7.4e-05,-0.001338,-0.007564,-0.000221,-0.00048,0.0,0.0,0.0,0.0,0.0,0.0
91499,0.135507,0.01868,0.001643,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296245,0.331758,0.324796,0.346566,0.187636,-7.6e-05,-0.001348,-0.009558,-0.00021,-0.000433,0.0,0.0,0.0,0.0,0.0,0.0
91519,0.135872,0.018801,0.001631,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305402,0.32451,0.326968,0.343736,0.18743,-7.9e-05,-0.001357,-0.011541,-0.000198,-0.000387,0.0,0.0,0.0,0.0,0.0,0.0
91539,0.136733,0.018678,0.001631,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298138,0.327139,0.333254,0.341407,0.187185,-8.1e-05,-0.001365,-0.013511,-0.000187,-0.000342,0.0,0.0,0.0,0.0,0.0,0.0
91559,0.13722,0.018311,0.001651,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30927,0.325674,0.33347,0.332947,0.1869,-8.4e-05,-0.001372,-0.015469,-0.000176,-0.000298,0.0,0.0,0.0,0.0,0.0,0.0
91579,0.137952,0.018301,0.001766,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301378,0.327951,0.32898,0.342028,0.186576,-8.6e-05,-0.001378,-0.017413,-0.000165,-0.000256,0.0,0.0,0.0,0.0,0.0,0.0
91599,0.138934,0.018056,0.001774,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298744,0.328265,0.331969,0.341078,0.186213,-8.8e-05,-0.001384,-0.019342,-0.000154,-0.000215,0.0,0.0,0.0,0.0,0.0,0.0
91619,0.139544,0.017802,0.001907,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29851,0.331988,0.324915,0.344393,0.185812,-9.1e-05,-0.001388,-0.021257,-0.000144,-0.000175,0.0,0.0,0.0,0.0,0.0,0.0
91639,0.140405,0.017557,0.001917,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29769,0.328672,0.332134,0.341408,0.185372,-9.3e-05,-0.001392,-0.023156,-0.000133,-0.000136,0.0,0.0,0.0,0.0,0.0,0.0
91659,0.141257,0.017189,0.001935,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.297304,0.332135,0.331597,0.338919,0.184895,-9.5e-05,-0.001395,-0.025038,-0.000123,-9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
91679,0.141988,0.017065,0.001937,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298836,0.328789,0.331304,0.341143,0.18438,-9.7e-05,-0.001397,-0.026904,-0.000113,-6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
91699,0.142728,0.01669,0.002078,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293514,0.330804,0.332265,0.342672,0.183828,-9.9e-05,-0.001398,-0.028751,-0.000104,-2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
91719,0.143337,0.016689,0.002073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296535,0.323677,0.334599,0.344653,0.183239,-0.000101,-0.001399,-0.030581,-9.5e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
91739,0.143824,0.0162,0.002104,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.297409,0.333184,0.330665,0.338711,0.182614,-0.000103,-0.001399,-0.032391,-8.5e-05,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
91759,0.144198,0.015713,0.002136,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298896,0.334627,0.328728,0.337914,0.181953,-0.000104,-0.001398,-0.034181,-7.6e-05,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
91779,0.144442,0.015704,0.002256,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296014,0.334673,0.325313,0.343494,0.181256,-0.000106,-0.001397,-0.035951,-6.8e-05,0.000105,0.0,0.0,0.0,0.0,0.0,0.0
91799,0.144807,0.015703,0.002253,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292131,0.335422,0.323734,0.347342,0.180524,-0.000108,-0.001395,-0.0377,-5.9e-05,0.000135,0.0,0.0,0.0,0.0,0.0,0.0
91819,0.14505,0.015467,0.002147,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300874,0.327626,0.33137,0.340474,0.179757,-0.000109,-0.001392,-0.039427,-5.1e-05,0.000164,0.0,0.0,0.0,0.0,0.0,0.0
91839,0.145171,0.015345,0.002155,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301983,0.324212,0.332233,0.341916,0.178956,-0.000111,-0.001389,-0.041132,-4.3e-05,0.000193,0.0,0.0,0.0,0.0,0.0,0.0
91859,0.145537,0.015214,0.002282,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293504,0.329754,0.32604,0.344772,0.178332,-0.000112,-0.001386,-0.042396,-3.7e-05,0.000213,0.0,0.0,0.0,0.0,0.0,0.0
91879,0.145659,0.015092,0.00229,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294507,0.329405,0.330884,0.344513,0.177251,-0.000114,-0.00138,-0.044473,-2.8e-05,0.000246,0.0,0.0,0.0,0.0,0.0,0.0
91899,0.145789,0.014979,0.002177,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301653,0.324388,0.334714,0.339623,0.17635,-0.000115,-0.001375,-0.046108,-2e-05,0.000272,0.0,0.0,0.0,0.0,0.0,0.0
91919,0.145789,0.014979,0.002177,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309497,0.322555,0.332813,0.336383,0.175415,-0.000117,-0.00137,-0.047718,-1.3e-05,0.000296,0.0,0.0,0.0,0.0,0.0,0.0
91939,0.145911,0.014848,0.002306,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301105,0.33015,0.325217,0.343709,0.174449,-0.000118,-0.001364,-0.049304,-6e-06,0.00032,0.0,0.0,0.0,0.0,0.0,0.0
91959,0.146277,0.014726,0.002312,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295965,0.329488,0.332136,0.342053,0.173451,-0.000119,-0.001358,-0.050863,1e-06,0.000343,0.0,0.0,0.0,0.0,0.0,0.0
91979,0.146398,0.014725,0.002311,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296778,0.327253,0.332244,0.343393,0.172422,-0.00012,-0.001351,-0.052397,6e-06,0.000359,0.0,0.0,0.0,0.0,0.0,0.0
91999,0.146276,0.014482,0.00233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300214,0.330863,0.327805,0.341348,0.171363,-0.000121,-0.001343,-0.053904,1.4e-05,0.000385,0.0,0.0,0.0,0.0,0.0,0.0
92019,0.14652,0.014481,0.002328,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298451,0.327393,0.33056,0.343492,0.170274,-0.000122,-0.001335,-0.055384,2e-05,0.000406,0.0,0.0,0.0,0.0,0.0,0.0
92039,0.146641,0.01449,0.002206,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300188,0.325811,0.331046,0.343069,0.169155,-0.000123,-0.001327,-0.056837,2.4e-05,0.00042,0.0,0.0,0.0,0.0,0.0,0.0
92059,0.146884,0.014124,0.002231,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292544,0.330481,0.334903,0.341213,0.168297,-0.000124,-0.001321,-0.057908,3e-05,0.000439,0.0,0.0,0.0,0.0,0.0,0.0
92079,0.147249,0.01388,0.002246,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291142,0.329911,0.336039,0.341779,0.166832,-0.000125,-0.00131,-0.059657,3.7e-05,0.000462,0.0,0.0,0.0,0.0,0.0,0.0
92099,0.147249,0.01388,0.002246,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294515,0.327644,0.333841,0.343338,0.165629,-0.000126,-0.0013,-0.061025,4.2e-05,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
92119,0.147248,0.013767,0.002133,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30059,0.326853,0.334427,0.338473,0.164398,-0.000127,-0.001291,-0.062362,4.8e-05,0.000495,0.0,0.0,0.0,0.0,0.0,0.0
92139,0.147248,0.013402,0.00216,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29728,0.33114,0.330549,0.340913,0.163141,-0.000127,-0.00128,-0.06367,5.3e-05,0.00051,0.0,0.0,0.0,0.0,0.0,0.0
92159,0.147369,0.01341,0.002037,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298074,0.324422,0.33752,0.339841,0.161858,-0.000128,-0.00127,-0.064948,5.7e-05,0.000525,0.0,0.0,0.0,0.0,0.0,0.0
92179,0.147369,0.013289,0.002046,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300393,0.325704,0.335555,0.336685,0.160879,-0.000128,-0.001262,-0.065887,6.1e-05,0.000536,0.0,0.0,0.0,0.0,0.0,0.0
92199,0.147369,0.012923,0.002073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292774,0.330632,0.334574,0.341203,0.159217,-0.000129,-0.001248,-0.067412,6.7e-05,0.000553,0.0,0.0,0.0,0.0,0.0,0.0
92219,0.147369,0.012923,0.002073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296237,0.326966,0.332497,0.343862,0.157859,-0.000129,-0.001237,-0.068597,7.1e-05,0.000566,0.0,0.0,0.0,0.0,0.0,0.0
92239,0.14749,0.012932,0.001951,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299114,0.325952,0.333201,0.341763,0.156479,-0.00013,-0.001226,-0.069751,7.5e-05,0.000578,0.0,0.0,0.0,0.0,0.0,0.0
92259,0.147489,0.012576,0.001856,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304731,0.326461,0.336614,0.333074,0.155075,-0.00013,-0.001214,-0.070872,7.9e-05,0.000589,0.0,0.0,0.0,0.0,0.0,0.0
92279,0.147489,0.012689,0.001969,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.297026,0.328615,0.330483,0.343588,0.15365,-0.00013,-0.001202,-0.071962,8.3e-05,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
92299,0.147611,0.012567,0.001977,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295964,0.323814,0.336541,0.343112,0.152566,-0.00013,-0.001193,-0.072757,8.5e-05,0.000608,0.0,0.0,0.0,0.0,0.0,0.0
92319,0.147489,0.012576,0.001856,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298319,0.325103,0.332095,0.344275,0.150734,-0.000131,-0.001177,-0.074042,9e-05,0.00062,0.0,0.0,0.0,0.0,0.0,0.0
92339,0.147489,0.012454,0.001865,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294549,0.327154,0.333892,0.34372,0.149246,-0.000131,-0.001165,-0.075033,9.3e-05,0.000629,0.0,0.0,0.0,0.0,0.0,0.0
92359,0.147488,0.012089,0.001892,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290543,0.332399,0.335405,0.340489,0.147738,-0.000131,-0.001152,-0.07599,9.6e-05,0.000638,0.0,0.0,0.0,0.0,0.0,0.0
92379,0.147488,0.011967,0.001901,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290202,0.331099,0.334695,0.342704,0.146211,-0.000131,-0.001139,-0.076914,9.9e-05,0.000646,0.0,0.0,0.0,0.0,0.0,0.0
92399,0.147488,0.012211,0.001883,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287913,0.331487,0.327898,0.350521,0.144666,-0.00013,-0.001126,-0.077804,0.000102,0.000653,0.0,0.0,0.0,0.0,0.0,0.0
92419,0.147488,0.011976,0.001779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296517,0.327273,0.33696,0.338995,0.143104,-0.00013,-0.001113,-0.078659,0.000105,0.00066,0.0,0.0,0.0,0.0,0.0,0.0
92439,0.147366,0.011846,0.001911,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294642,0.32718,0.332373,0.345074,0.141524,-0.00013,-0.001099,-0.079481,0.000108,0.000666,0.0,0.0,0.0,0.0,0.0,0.0
92459,0.147741,0.011846,0.001909,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287485,0.328354,0.338948,0.343301,0.139929,-0.00013,-0.001086,-0.080268,0.00011,0.000672,0.0,0.0,0.0,0.0,0.0,0.0
92479,0.14761,0.011845,0.001909,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285084,0.332235,0.331309,0.348822,0.138318,-0.000129,-0.001072,-0.08102,0.000113,0.000677,0.0,0.0,0.0,0.0,0.0,0.0
92499,0.147488,0.011724,0.001919,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291286,0.326532,0.335869,0.345009,0.136692,-0.000129,-0.001058,-0.081737,0.000115,0.000682,0.0,0.0,0.0,0.0,0.0,0.0
92519,0.147245,0.011968,0.001902,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300258,0.31655,0.340126,0.342667,0.135052,-0.000129,-0.001044,-0.082419,0.000117,0.000686,0.0,0.0,0.0,0.0,0.0,0.0
92539,0.147123,0.01209,0.001894,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29353,0.325416,0.335253,0.344848,0.133399,-0.000128,-0.001031,-0.083066,0.000119,0.00069,0.0,0.0,0.0,0.0,0.0,0.0
92559,0.147001,0.011968,0.001904,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293982,0.328921,0.333115,0.343265,0.131733,-0.000128,-0.001017,-0.083677,0.000121,0.000694,0.0,0.0,0.0,0.0,0.0,0.0
92579,0.14688,0.011847,0.001914,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296664,0.326879,0.33558,0.34061,0.130055,-0.000127,-0.001002,-0.084254,0.000123,0.000697,0.0,0.0,0.0,0.0,0.0,0.0
92599,0.146879,0.011603,0.001932,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299213,0.323766,0.338743,0.338282,0.128366,-0.000126,-0.000988,-0.084794,0.000125,0.000699,0.0,0.0,0.0,0.0,0.0,0.0
92619,0.14688,0.011473,0.002062,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290765,0.330699,0.329817,0.347277,0.126666,-0.000126,-0.000974,-0.085299,0.000127,0.000701,0.0,0.0,0.0,0.0,0.0,0.0
92639,0.147,0.011734,0.0018,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295119,0.317151,0.342503,0.343997,0.124956,-0.000125,-0.00096,-0.085769,0.000128,0.000703,0.0,0.0,0.0,0.0,0.0,0.0
92659,0.146879,0.011491,0.001819,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293992,0.326063,0.338487,0.340711,0.123238,-0.000124,-0.000946,-0.086202,0.00013,0.000705,0.0,0.0,0.0,0.0,0.0,0.0
92679,0.146878,0.011247,0.001837,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291143,0.327565,0.341554,0.338532,0.12151,-0.000123,-0.000931,-0.0866,0.000131,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
92699,0.146879,0.011612,0.00181,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287075,0.321832,0.341372,0.347258,0.119776,-0.000122,-0.000917,-0.086962,0.000132,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
92719,0.146635,0.011744,0.001681,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296734,0.319267,0.339355,0.343889,0.118034,-0.000121,-0.000903,-0.087288,0.000133,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
92739,0.146513,0.011744,0.001681,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294409,0.323348,0.338904,0.342494,0.116286,-0.00012,-0.000888,-0.087579,0.000135,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
92759,0.146391,0.011622,0.001691,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294793,0.323833,0.339668,0.340973,0.114532,-0.000119,-0.000874,-0.087833,0.000136,0.000706,0.0,0.0,0.0,0.0,0.0,0.0
92779,0.146513,0.011491,0.001821,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278524,0.33372,0.333004,0.350721,0.112774,-0.000118,-0.00086,-0.088052,0.000137,0.000705,0.0,0.0,0.0,0.0,0.0,0.0
92799,0.146512,0.011387,0.001586,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290076,0.322678,0.341738,0.343784,0.111012,-0.000117,-0.000845,-0.088234,0.000137,0.000704,0.0,0.0,0.0,0.0,0.0,0.0
