time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
566366,-0.002309,-0.002842,0.077662,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.354229,0.308196,0.320493,0.31668,-0.0,-0.0,0.050053,-0.0,0.0,0.32122,0.016411,-0.022033,0.168187,0.087247,0.018148,0.29211
566386,-0.001225,-0.003003,0.083408,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.350434,0.311981,0.316611,0.321252,-0.0,0.0,0.056543,-0.0,0.0,0.32948,0.017626,-0.02197,0.174053,0.064739,-0.019513,0.271422
566406,-0.000257,-0.003043,0.088788,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.347987,0.313431,0.317528,0.321691,-0.0,0.0,0.063183,-0.0,0.0,0.335821,0.018797,-0.022137,0.179676,0.052212,0.001738,0.271422
566426,0.000954,-0.0031,0.094167,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.348884,0.312097,0.321653,0.317857,-0.0,0.0,0.069936,-0.0,0.0,0.340359,0.020006,-0.022296,0.184949,0.031037,-0.001339,0.267858
566446,0.002299,-0.002925,0.099181,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.350105,0.308662,0.323644,0.31776,-0.0,0.0,0.076767,-0.0,0.0,0.343211,0.021081,-0.022243,0.190101,0.055976,0.000796,0.263987
566466,0.003139,-0.003097,0.104071,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.35054,0.310178,0.321739,0.317749,-0.0,0.0,0.083643,-0.0,0.0,0.34449,0.022195,-0.022164,0.195131,0.030004,-0.023014,0.239347
566486,0.003843,-0.00351,0.10896,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.346748,0.317577,0.312907,0.323515,-0.0,0.0,0.090534,-0.0,0.0,0.344308,0.022947,-0.022334,0.200125,0.021412,-0.043551,0.242975
566506,0.004573,-0.00344,0.113847,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341055,0.318779,0.311478,0.3298,-0.0,0.0,0.097411,-0.0,0.0,0.342771,0.023897,-0.022429,0.204993,0.02654,-0.015506,0.250289
566526,0.005166,-0.003608,0.118611,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344262,0.319008,0.31373,0.324043,-0.0,0.0,0.104247,-0.0,0.0,0.339986,0.024607,-0.022692,0.209656,0.006656,-0.000853,0.246005
566546,0.005753,-0.003901,0.123034,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.347781,0.317897,0.313908,0.321096,-0.0,0.0,0.111019,-0.0,0.0,0.336052,0.024947,-0.022971,0.214194,0.026576,-0.022989,0.221527
566566,0.005965,-0.004294,0.127191,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.348934,0.320527,0.309318,0.321604,-0.0,0.0,0.117704,-0.0,0.0,0.331068,0.025194,-0.023348,0.218632,0.040984,-0.006747,0.193694
566586,0.006184,-0.004566,0.131347,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344355,0.323892,0.30686,0.32558,-0.0,0.0,0.124283,-0.0,0.0,0.325129,0.025659,-0.023634,0.22291,-0.023297,-0.023682,0.193642
566606,0.006401,-0.004839,0.135502,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341537,0.325399,0.303744,0.329914,-0.0,0.0,0.130735,-0.0,0.0,0.318327,0.025885,-0.023801,0.227049,-0.023166,-0.020114,0.200924
566626,0.006366,-0.005217,0.139413,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344064,0.324777,0.304868,0.326838,-0.0,0.0,0.137046,-0.0,0.0,0.310748,0.025971,-0.024189,0.230959,-0.002194,-0.021269,0.201179
566646,0.006582,-0.00549,0.143229,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343806,0.322932,0.307907,0.326155,-0.0,0.0,0.1432,-0.0,0.0,0.302476,0.026171,-0.02446,0.234807,-0.019319,-0.02011,0.190017
566666,0.006816,-0.00552,0.146897,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341102,0.32583,0.30389,0.329816,-0.0,0.0,0.149184,-0.0,0.0,0.293593,0.026263,-0.024743,0.238578,0.00337,0.003194,0.172934
566686,0.007031,-0.005793,0.150324,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34319,0.326554,0.303964,0.326825,-0.0,0.0,0.154986,-0.0,0.0,0.284174,0.026376,-0.024974,0.242142,0.04088,-0.007282,0.169268
566706,0.007499,-0.005964,0.153629,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340833,0.326805,0.304126,0.328922,-0.0,0.0,0.160596,-0.0,0.0,0.274293,0.026703,-0.02515,0.245568,0.024119,-0.002282,0.148617
566726,0.007734,-0.005995,0.156693,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341488,0.326457,0.304897,0.327884,-0.0,0.0,0.166005,-0.0,0.0,0.264019,0.027051,-0.025293,0.248755,0.025247,0.01476,0.147723
566746,0.008099,-0.005914,0.159755,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341148,0.323811,0.305338,0.330446,-0.0,0.0,0.171207,-0.0,0.0,0.253418,0.027442,-0.025126,0.251834,0.018765,-0.019392,0.144133
566766,0.008578,-0.005965,0.162577,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338874,0.324274,0.30765,0.330272,-0.0,0.0,0.176194,-0.0,0.0,0.242552,0.028038,-0.025044,0.25477,0.00284,-0.001104,0.144982
566786,0.008975,-0.005521,0.165396,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337172,0.323482,0.307247,0.333148,-0.0,0.0,0.180962,-0.0,0.0,0.23148,0.028515,-0.024888,0.25759,0.009062,0.027166,0.14494
566806,0.009738,-0.005108,0.168094,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339113,0.319883,0.312887,0.329459,-0.0,0.0,0.185508,-0.0,0.0,0.220256,0.029148,-0.024586,0.260185,0.029896,0.025211,0.161927
566826,0.010513,-0.004574,0.17052,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342655,0.318291,0.313397,0.326785,-0.0,0.0,0.189828,-0.0,0.0,0.208933,0.029676,-0.024257,0.262754,0.048825,0.040748,0.141818
566846,0.01127,-0.004284,0.172737,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340103,0.319228,0.313148,0.328813,-0.0,0.0,0.193921,-0.0,0.0,0.197559,0.030434,-0.023722,0.26521,0.050739,0.019528,0.095378
566866,0.01218,-0.003641,0.17492,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338526,0.3201,0.312188,0.330508,-0.0,0.0,0.197787,0.0,0.0,0.186179,0.031201,-0.023311,0.267422,0.033565,0.063104,0.096079
566886,0.01286,-0.002857,0.177013,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338107,0.318565,0.309825,0.334547,-0.0,0.0,0.201426,0.0,0.0,0.174834,0.031906,-0.022421,0.269608,0.068282,0.021421,0.100742
566906,0.013265,-0.002416,0.178957,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340302,0.320263,0.310117,0.330418,-0.0,0.0,0.204838,-0.0,0.0,0.163565,0.032575,-0.021969,0.271576,0.022216,0.017981,0.096551
566926,0.014059,-0.001765,0.18081,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.33875,0.31604,0.314731,0.331761,-0.0,0.0,0.208025,-0.0,0.0,0.152405,0.033363,-0.021209,0.2734,0.005214,0.022986,0.095599
566946,0.014489,-0.00108,0.182391,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340813,0.313132,0.317438,0.329794,-0.0,0.0,0.21099,-0.0,0.0,0.141388,0.034014,-0.020564,0.275117,-0.0113,0.028492,0.097585
566966,0.01492,-0.000396,0.183972,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340769,0.315082,0.315616,0.329737,-0.0,0.0,0.213736,-0.0,0.0,0.130544,0.034453,-0.019986,0.276727,0.005523,0.023197,0.093056
566986,0.015439,-8.7e-05,0.185435,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339521,0.315141,0.31502,0.331538,-0.0,0.0,0.216267,-0.0,0.0,0.1199,0.034864,-0.019318,0.278312,0.007916,0.005752,0.071563
567006,0.015838,0.000233,0.186779,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343185,0.313984,0.316566,0.32732,-0.0,0.0,0.218587,-0.0,0.0,0.109481,0.035127,-0.019111,0.279674,0.030865,0.025134,0.067671
567026,0.016237,0.000553,0.188003,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343086,0.314702,0.314632,0.328585,-0.0,0.0,0.2207,-0.0,0.0,0.099308,0.035422,-0.018782,0.281018,0.068918,0.021666,0.046961
567046,0.016614,0.000631,0.189109,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342026,0.317209,0.314243,0.327694,-0.0,0.0,0.222611,-0.0,0.0,0.089401,0.035954,-0.01856,0.282242,0.04154,-0.004466,0.047292
567066,0.017112,0.000697,0.190214,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342082,0.317527,0.314152,0.327415,-0.0,0.0,0.224326,-0.0,0.0,0.079778,0.03633,-0.018483,0.283348,0.020689,-0.002491,0.047516
567086,0.017356,0.000666,0.191202,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343129,0.317394,0.315027,0.325594,-0.0,0.0,0.225852,-0.0,0.0,0.070453,0.036695,-0.018527,0.284329,-0.000326,-0.000386,0.048791
567106,0.017599,0.000635,0.192071,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341487,0.316653,0.316932,0.326237,-0.0,0.0,0.227193,-0.0,0.0,0.061439,0.037196,-0.01846,0.285285,-0.000381,-0.000498,0.053705
567126,0.01823,0.000811,0.192901,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340907,0.316967,0.317763,0.32575,-0.0,0.0,0.228356,-0.0,0.0,0.052747,0.037542,-0.018501,0.286152,0.026369,0.018126,0.047551
567146,0.018607,0.000891,0.193649,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342766,0.313605,0.320092,0.324716,-0.0,0.0,0.229347,-0.0,0.0,0.044386,0.03805,-0.01833,0.286916,0.00579,0.023813,0.043937
567166,0.019008,0.001213,0.194394,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341363,0.315059,0.319389,0.325518,-0.0,0.0,0.230174,-0.0,0.0,0.036364,0.038407,-0.018249,0.28761,0.032565,0.042386,0.047382
567186,0.019529,0.001524,0.194984,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344517,0.311809,0.320492,0.32414,-0.0,0.0,0.230843,-0.0,-0.0,0.028685,0.038703,-0.017915,0.288253,0.04986,0.040533,0.043586
567206,0.019809,0.001859,0.195611,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343676,0.312439,0.320898,0.324052,-0.0,0.0,0.231362,-0.0,-0.0,0.021354,0.039227,-0.017586,0.288843,0.005742,0.019922,0.05017
567226,0.020221,0.002304,0.196081,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344098,0.311486,0.318718,0.326627,-0.0,0.0,0.231736,-0.0,0.0,0.014373,0.039413,-0.017136,0.289469,0.023105,0.022014,0.023448
567246,0.020635,0.002748,0.196705,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340376,0.315377,0.317616,0.327972,-0.0,0.0,0.231973,-0.0,0.0,0.007743,0.039939,-0.016809,0.290059,0.001804,0.020382,0.029654
567266,0.021035,0.003071,0.197176,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340354,0.313506,0.320542,0.326941,-0.0,0.0,0.23208,-0.0,-0.0,0.001464,0.040457,-0.016373,0.290563,0.00532,0.019842,0.023595
567286,0.021304,0.003283,0.197803,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336967,0.317991,0.315819,0.330737,-0.0,0.0,0.232065,-0.0,0.0,-0.004465,0.040875,-0.016054,0.291135,0.022551,0.018243,0.027114
567306,0.021681,0.003363,0.198276,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339531,0.317064,0.31729,0.327566,-0.0,0.0,0.231933,0.0,0.0,-0.010048,0.04113,-0.015964,0.291662,0.022868,0.018512,0.023419
567326,0.021936,0.003456,0.19863,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340366,0.313381,0.321252,0.326353,-0.0,0.0,0.231692,0.0,-0.0,-0.015288,0.041481,-0.015775,0.292013,0.009864,0.023547,0.023614
567346,0.021926,0.003331,0.199025,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342999,0.315671,0.319372,0.323188,-0.0,0.0,0.231349,0.0,-0.0,-0.02019,0.041488,-0.015869,0.292389,0.024579,-0.00626,0.026245
567366,0.022059,0.003438,0.199261,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345186,0.312296,0.320682,0.322759,-0.0,0.0,0.23091,0.0,-0.0,-0.024758,0.041506,-0.015889,0.292662,0.023096,0.018536,0.019905
567386,0.022302,0.003412,0.199378,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342699,0.312757,0.323203,0.322515,-0.0,0.0,0.230383,0.0,-0.0,-0.029,0.041869,-0.015787,0.292896,-0.017672,-0.002114,-1e-05
567406,0.022169,0.003301,0.199499,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343318,0.315239,0.317576,0.325013,-0.0,0.0,0.229773,0.0,0.0,-0.032922,0.041782,-0.015781,0.293136,-0.006313,-0.024301,3.3e-05
567426,0.022302,0.003409,0.199616,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342206,0.31395,0.32018,0.324903,-0.0,0.0,0.229087,0.0,-0.0,-0.036531,0.041887,-0.015791,0.293254,0.001588,0.016971,-0.000286
567446,0.022278,0.003163,0.199857,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341564,0.315004,0.319844,0.324912,-0.0,0.0,0.228331,0.0,-0.0,-0.039837,0.042006,-0.015826,0.293372,-0.02304,-0.018864,0.020719
567466,0.022521,0.003138,0.199974,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34021,0.313947,0.321907,0.325338,-0.0,0.0,0.227511,0.0,-0.0,-0.042847,0.042078,-0.015974,0.293472,0.007852,0.002863,0.024078
567486,0.022632,0.003004,0.200011,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344848,0.31005,0.325312,0.32062,-0.0,0.0,0.226634,0.0,-0.0,-0.04557,0.042204,-0.016111,0.293508,0.025228,0.001323,0.02281
567506,0.022741,0.00287,0.200012,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341733,0.315756,0.321285,0.322583,-0.0,0.0,0.225703,0.0,-0.0,-0.048016,0.042306,-0.016332,0.293648,0.024356,-0.006036,-0.000168
567526,0.022729,0.002749,0.200013,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345032,0.312607,0.320201,0.323106,-0.0,0.0,0.224726,0.0,-0.0,-0.050195,0.042217,-0.016339,0.293667,0.015194,-0.02256,-0.003637
567546,0.022582,0.002518,0.19998,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340318,0.317784,0.315482,0.327772,-0.0,0.0,0.223708,0.0,0.0,-0.052116,0.042206,-0.016462,0.293752,-0.0267,-0.018176,-0.016419
567566,0.022314,0.0023,0.199984,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340118,0.319264,0.313525,0.328408,-0.0,0.0,0.222652,0.0,-0.0,-0.05379,0.041937,-0.016681,0.293751,-0.026636,-0.018256,0.00521
567586,0.022182,0.00219,0.200023,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342764,0.315536,0.318336,0.324586,-0.0,0.0,0.221565,0.0,-0.0,-0.055227,0.041793,-0.016911,0.293651,-0.003785,0.000331,0.021787
567606,0.022291,0.002055,0.200142,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342829,0.315064,0.319987,0.323353,-0.0,0.0,0.220451,0.0,-0.0,-0.056438,0.041766,-0.017174,0.293623,0.017687,0.002138,0.026704
567626,0.022388,0.0018,0.200144,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341169,0.316414,0.322101,0.321737,-0.0,0.0,0.219315,0.0,-0.0,-0.057432,0.041954,-0.017401,0.29366,0.00542,0.016892,-0.000137
567646,0.022595,0.001412,0.200147,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341437,0.316557,0.322509,0.320896,-0.0,0.0,0.21816,0.0,0.0,-0.058221,0.042051,-0.017657,0.293681,0.001272,-0.024669,-0.00355
567666,0.022581,0.001292,0.199993,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342578,0.315787,0.320784,0.322135,-0.0,0.0,0.216991,0.0,-0.0,-0.058815,0.042043,-0.0179,0.293683,0.020453,-0.005738,-0.003886
567686,0.022545,0.000927,0.199997,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.33946,0.317396,0.318118,0.326526,-0.0,0.0,0.215811,0.0,-0.0,-0.059224,0.042182,-0.017931,0.293665,-0.008271,-0.041336,-0.005742
567706,0.022411,0.000818,0.199999,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340442,0.318163,0.316876,0.325945,-0.0,0.0,0.214625,0.0,-0.0,-0.05946,0.042021,-0.018284,0.293633,-0.026651,-0.018194,0.000378
567726,0.022399,0.000696,0.2,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340021,0.317137,0.321217,0.323147,-0.0,0.0,0.213435,0.0,-0.0,-0.059531,0.042105,-0.018518,0.293515,-0.019401,0.019059,0.020492
567746,0.022265,0.000589,0.199883,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340704,0.317907,0.31904,0.323813,-0.0,0.0,0.212244,0.0,-0.0,-0.059448,0.041988,-0.018629,0.293517,-0.006248,-0.024067,0.000372
567766,0.022387,0.000576,0.199882,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336094,0.320437,0.319628,0.325641,-0.0,0.0,0.211057,0.0,-0.0,-0.059222,0.042029,-0.018898,0.293521,0.007589,-0.000676,-4.5e-05
567786,0.022496,0.000443,0.199883,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337726,0.319406,0.317148,0.327337,-0.0,0.0,0.209875,0.0,-0.0,-0.058861,0.041957,-0.018746,0.29352,0.02064,-0.005901,-0.020532
567806,0.022605,0.00031,0.199764,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.33594,0.321383,0.317068,0.327351,-0.0,0.0,0.208701,0.0,-0.0,-0.058376,0.042048,-0.01888,0.293521,0.02222,-0.026815,-0.02045
567826,0.022994,0.000517,0.19976,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335447,0.316834,0.319492,0.329908,-0.0,0.0,0.207538,0.0,-0.0,-0.057775,0.042314,-0.018692,0.293398,0.001945,-0.017767,0.000194
567846,0.022873,0.000529,0.19976,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335133,0.318666,0.318033,0.32988,-0.0,0.0,0.206388,0.0,-0.0,-0.057068,0.042589,-0.01858,0.293395,-0.044159,-0.01689,0.000491
567866,0.02263,0.000553,0.199762,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335524,0.319464,0.316774,0.329912,-0.0,0.0,0.205252,0.0,-0.0,-0.056264,0.042467,-0.018569,0.293395,-0.020983,0.002018,0.000124
567886,0.022642,0.000676,0.199641,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337297,0.317102,0.319273,0.327956,-0.0,0.0,0.204134,0.0,0.0,-0.055371,0.042343,-0.018574,0.293276,0.000459,0.003861,6.4e-05
567906,0.022508,0.000567,0.199643,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.334213,0.320266,0.317275,0.330006,-0.0,0.0,0.203033,0.0,-0.0,-0.054397,0.042325,-0.018573,0.293277,-0.018704,-0.01534,0.000287
567926,0.02263,0.000555,0.199643,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.334603,0.320857,0.315827,0.330408,-0.0,0.0,0.201953,0.0,-0.0,-0.053351,0.042068,-0.01867,0.29328,0.027345,0.02222,-0.000418
567946,0.02235,0.000215,0.199648,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335967,0.322945,0.313426,0.329246,-0.0,0.0,0.200894,0.0,-0.0,-0.05224,0.041973,-0.018748,0.293281,0.014791,-0.026172,0.00017
567966,0.022581,6.9e-05,0.199648,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335321,0.323502,0.313411,0.32938,-0.0,0.0,0.199858,0.0,-0.0,-0.051072,0.041814,-0.019119,0.293286,0.019403,0.019423,-0.000324
567986,0.022557,-0.000174,0.199651,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.332335,0.322834,0.31609,0.33055,-0.0,0.0,0.198846,0.0,-0.0,-0.049853,0.042164,-0.019152,0.293284,-0.002416,-0.020701,0.000231
568006,0.022423,-0.000283,0.199653,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.332818,0.323519,0.314798,0.330611,-0.0,0.0,0.197858,0.0,-0.0,-0.048591,0.042138,-0.019395,0.293287,-0.043804,-0.016506,0.000456
568026,0.022435,-0.000162,0.199651,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.331536,0.323528,0.315512,0.331224,-0.0,0.0,0.196896,0.0,-0.0,-0.047291,0.042128,-0.019516,0.293288,-0.021082,0.002136,0.000114
568046,0.022569,-5.1e-05,0.19953,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.332532,0.319728,0.321076,0.32859,-0.0,0.0,0.19596,0.0,-0.0,-0.045961,0.042367,-0.019415,0.293184,-0.015294,0.022252,0.016677
568066,0.022594,0.000192,0.199528,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.331593,0.322614,0.316128,0.331471,-0.0,0.0,0.195051,-0.0,-0.0,-0.044605,0.042253,-0.019282,0.293165,-0.014883,0.02254,-5e-06
568086,0.022606,0.000313,0.199526,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.329863,0.322059,0.315652,0.334162,-0.0,0.0,0.194169,0.0,-0.0,-0.04323,0.042289,-0.018934,0.293162,0.022868,-0.019798,5.2e-05
568106,0.022836,0.000167,0.199526,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.331172,0.325201,0.313193,0.33212,-0.0,0.0,0.193315,0.0,-0.0,-0.041841,0.042175,-0.01901,0.293164,0.041639,-0.00805,-0.000197
568126,0.023092,0.000265,0.199524,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.330109,0.324203,0.313719,0.333652,-0.0,0.0,0.192489,0.0,-0.0,-0.040442,0.04245,-0.018913,0.293161,0.018692,0.015232,-0.000289
568146,0.023079,0.000143,0.199525,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.329983,0.325589,0.313057,0.333047,-0.0,0.0,0.19169,0.0,-0.0,-0.039038,0.042552,-0.018926,0.29316,-0.021307,-0.001592,0.000164
568166,0.023067,2.2e-05,0.199526,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.328582,0.325519,0.313902,0.333715,-0.0,0.0,0.19092,0.0,-0.0,-0.037634,0.04266,-0.019097,0.293161,-0.001981,-0.01686,0.000194
568186,0.022691,-6.3e-05,0.19953,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.32994,0.324931,0.311709,0.334955,-0.0,0.0,0.190178,0.0,-0.0,-0.036234,0.042556,-0.019065,0.293162,-0.026676,-0.018491,0.000378
568206,0.022679,-0.000185,0.199531,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.328374,0.32712,0.312598,0.333562,-0.0,0.0,0.189464,0.0,-0.0,-0.034841,0.042395,-0.019278,0.293165,-0.042028,0.000531,0.000271
568226,0.022424,-0.000281,0.199415,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.328045,0.326994,0.312253,0.334321,-0.0,0.0,0.188777,0.0,-0.0,-0.033459,0.04226,-0.019406,0.293167,-0.041825,0.004345,0.000224
568246,0.022156,-0.000499,0.199419,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.330003,0.325662,0.311887,0.334027,-0.0,0.0,0.188118,0.0,-0.0,-0.032091,0.041879,-0.019508,0.293051,-0.00156,-0.017138,0.020791
568266,0.022144,-0.000621,0.19942,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.327362,0.328481,0.313127,0.332735,-0.0,0.0,0.187487,0.0,-0.0,-0.03074,0.04183,-0.019835,0.293055,0.003514,-0.00392,0.000148
568286,0.022132,-0.000741,0.199302,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.327061,0.328446,0.31163,0.334431,-0.0,0.0,0.186882,0.0,-0.0,-0.029409,0.041693,-0.019962,0.293058,0.004021,-6e-05,-0.020479
568306,0.021853,-0.001081,0.199307,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.328032,0.328188,0.310955,0.334351,-0.0,0.0,0.186304,0.0,-0.0,-0.028101,0.041578,-0.020072,0.29294,-0.001966,-0.02077,0.000247
568326,0.021975,-0.001092,0.199188,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.329289,0.327729,0.312968,0.331724,-0.0,0.0,0.185751,0.0,-0.0,-0.026816,0.041423,-0.020405,0.292824,-0.000198,-0.00355,0.000145
568346,0.021841,-0.0012,0.199071,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.330492,0.325724,0.313844,0.331684,-0.0,0.0,0.185224,0.0,-0.0,-0.025559,0.041442,-0.020404,0.292723,-0.004249,-0.003444,-0.00358
568366,0.021829,-0.00132,0.198953,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.330797,0.325803,0.313325,0.331784,-0.0,0.0,0.184723,0.0,-0.0,-0.02433,0.041306,-0.020531,0.292606,-0.00578,-0.020349,-0.003399
568386,0.021695,-0.001428,0.198799,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.325371,0.328464,0.311453,0.336202,-0.0,0.0,0.184245,0.0,-0.0,-0.02313,0.041411,-0.020539,0.292589,-0.021228,0.002226,-0.026559
568406,0.021598,-0.001171,0.198678,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.323207,0.330502,0.306552,0.340609,-0.0,0.0,0.183791,0.0,-0.0,-0.021962,0.041177,-0.020392,0.292536,-0.020711,0.002189,-0.016685
568426,0.021233,-0.001135,0.19868,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.324721,0.328893,0.308282,0.339226,-0.0,0.0,0.183361,0.0,-0.0,-0.020827,0.041085,-0.020278,0.292434,-0.003476,0.004097,5e-05
568446,0.021258,-0.000891,0.198558,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.325418,0.32717,0.311355,0.337493,-0.0,0.0,0.182952,0.0,-0.0,-0.019725,0.040944,-0.020282,0.292314,0.003049,0.028537,-0.00015
568466,0.021124,-0.001,0.19856,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.325449,0.330477,0.310896,0.334665,-0.0,0.0,0.182566,0.0,-0.0,-0.018658,0.040796,-0.020336,0.292196,-0.01517,0.018923,5.2e-05
568486,0.020881,-0.000973,0.198323,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.328554,0.328294,0.309675,0.334894,-0.0,0.0,0.182201,0.0,-0.0,-0.017625,0.040466,-0.020319,0.292078,-0.001493,0.021306,-9e-05
