time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
662026,0.148207,-0.000419,0.000758,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315766,0.323313,0.329911,0.332809,0.175674,-1e-06,0.0,-0.032015,-2e-06,1e-06,0.167421,-0.019764,0.094421,0.041896,0.000358,-0.003878
662046,0.148207,-0.000541,0.000767,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310621,0.329319,0.325221,0.336264,0.17501,-1e-06,0.0,-0.035165,-2e-06,1e-06,0.167561,-0.019876,0.094534,0.017103,-0.002216,-0.020743
662066,0.148085,-0.000663,0.000776,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312713,0.32571,0.328847,0.33436,0.174283,-1e-06,0.0,-0.038227,-2e-06,1e-06,0.167686,-0.019865,0.09441,-0.025103,-0.003873,0.000304
662086,0.147842,-0.000785,0.000785,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311549,0.32562,0.329273,0.33509,0.173496,-1e-06,0.0,-0.0412,-2e-06,1e-06,0.167686,-0.019865,0.09441,-0.045804,-0.024732,0.001825
662106,0.147842,-0.000794,0.000906,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309571,0.32288,0.33179,0.337015,0.172651,-1e-06,0.0,-0.044082,-2e-06,1e-06,0.16765,-0.019777,0.094404,-0.038184,-0.018816,0.02219
662126,0.14772,-0.000803,0.001028,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30865,0.324811,0.331036,0.336742,0.171748,-2e-06,0.0,-0.046873,-2e-06,1e-06,0.167508,-0.01991,0.094535,0.007604,0.003903,-0.000311
662146,0.147598,-0.000681,0.001019,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310052,0.32437,0.328641,0.338236,0.17079,-2e-06,0.0,-0.049573,-2e-06,0.0,0.167299,-0.019796,0.094648,0.000317,0.003781,-0.000436
662166,0.14772,-0.00069,0.001141,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308984,0.325197,0.331177,0.335937,0.169779,-2e-06,0.0,-0.05218,-2e-06,0.0,0.167283,-0.019921,0.094657,0.00389,0.024903,-0.001842
662186,0.14772,-0.00069,0.001141,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306037,0.32791,0.330908,0.336201,0.168716,-2e-06,0.0,-0.054695,-2e-06,0.0,0.167387,-0.020034,0.094787,-0.013345,0.021176,-0.001725
662206,0.14772,-0.000568,0.001132,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308731,0.324869,0.331297,0.336359,0.167604,-2e-06,0.0,-0.057117,-2e-06,0.0,0.167282,-0.019929,0.094778,0.024769,0.003793,-0.000278
662226,0.147598,-0.000933,0.001159,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309307,0.328509,0.329607,0.333984,0.166444,-2e-06,0.0,-0.059445,-1e-06,0.0,0.167177,-0.020138,0.094794,0.021169,0.017247,-0.001272
662246,0.147476,-0.000811,0.00115,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312078,0.327566,0.327354,0.334597,0.165238,-2e-06,0.0,-0.06168,-1e-06,0.0,0.166846,-0.020259,0.094803,0.013724,0.017317,-0.001274
662266,0.147355,-0.00069,0.001141,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310511,0.323879,0.330048,0.336932,0.163988,-2e-06,0.0,-0.063821,-1e-06,0.0,0.166831,-0.019907,0.094777,-0.024713,-0.00028,1.8e-05
662286,0.146868,-0.00082,0.001271,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305147,0.330727,0.326578,0.338435,0.162696,-2e-06,0.0,-0.065869,-1e-06,0.0,0.166691,-0.020022,0.094889,-0.062823,-0.003959,0.003984
662306,0.146624,-0.000698,0.001262,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308061,0.326116,0.330844,0.336205,0.161364,-2e-06,0.0,-0.067823,-1e-06,0.0,0.166468,-0.02004,0.094908,-0.024833,1.2e-05,-3e-06
662326,0.146372,-0.000707,0.001384,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307769,0.324286,0.331949,0.337127,0.159994,-2e-06,0.0,-0.069683,-1e-06,0.0,0.166346,-0.019794,0.09489,-0.003783,-0.022718,0.022475
662346,0.14625,-0.001072,0.001411,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306233,0.327626,0.331284,0.335936,0.158587,-2e-06,0.0,-0.07145,-1e-06,0.0,0.166054,-0.020051,0.095029,0.004204,0.000134,-3.3e-05
662366,0.146128,-0.000829,0.001393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307584,0.325986,0.33145,0.336158,0.157145,-2e-06,0.0,-0.073124,-1e-06,0.0,0.165829,-0.020171,0.095038,0.000328,0.021118,-0.001547
662386,0.146006,-0.00095,0.001402,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30249,0.33038,0.328761,0.338973,0.155671,-2e-06,0.0,-0.074705,-1e-06,0.0,0.165689,-0.020179,0.095143,-0.016918,0.001355,-0.017206
662406,0.145641,-0.001081,0.001532,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.303293,0.32905,0.328773,0.339554,0.154165,-2e-06,0.0,-0.076194,-1e-06,0.0,0.165445,-0.020197,0.095144,-0.016967,-0.017349,0.004991
662426,0.145397,-0.000959,0.001523,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307269,0.326096,0.331062,0.336711,0.152631,-2e-06,0.0,-0.077591,-1e-06,0.0,0.165098,-0.020319,0.09517,0.00031,0.024772,-0.001804
662446,0.145032,-0.001333,0.001671,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309217,0.327479,0.329188,0.335478,0.151069,-2e-06,0.0,-0.078897,-0.0,0.0,0.164626,-0.020283,0.095167,-0.003367,-0.02466,0.001791
662466,0.144293,-0.001201,0.00154,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315099,0.324666,0.328546,0.33347,0.149482,-2e-06,0.0,-0.080112,-0.0,0.0,0.163921,-0.020546,0.095204,-0.010808,0.021384,-0.005407
662486,0.143318,-0.001453,0.001679,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308636,0.328515,0.325533,0.338509,0.147871,-2e-06,0.0,-0.081237,-0.0,0.0,0.163437,-0.02043,0.0953,-0.073836,-0.020882,0.001371
662506,0.142091,-0.001948,0.001835,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310313,0.330123,0.326662,0.334369,0.146238,-2e-06,0.0,-0.082273,-0.0,-0.0,0.162577,-0.020902,0.095332,-0.094925,-0.025775,0.022598
662526,0.140987,-0.00219,0.001851,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310642,0.330021,0.325603,0.335194,0.144585,-2e-06,0.0,-0.08322,-0.0,-0.0,0.161337,-0.021273,0.095479,-0.09198,-0.045294,0.003063
662546,0.139516,-0.002685,0.002005,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312556,0.328271,0.325269,0.335489,0.142915,-2e-06,0.0,-0.08408,-0.0,-0.0,0.159968,-0.021533,0.095495,-0.086581,-0.020862,0.001393
662566,0.13768,-0.003284,0.001923,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.317723,0.330228,0.323665,0.330315,0.141227,-2e-06,0.0,-0.084852,0.0,-0.0,0.158287,-0.022232,0.09556,-0.093869,-0.02759,-0.002057
662586,0.135723,-0.0039,0.002084,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315967,0.333034,0.316432,0.336016,0.139525,-2e-06,0.0,-0.085539,0.0,-0.0,0.156364,-0.022759,0.095699,-0.101302,-0.041377,0.002572
662606,0.133521,-0.004629,0.002128,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.317928,0.333186,0.318017,0.332564,0.137809,-2e-06,0.0,-0.086142,0.0,-0.0,0.154388,-0.023453,0.095741,-0.09887,-0.027951,0.001647
662626,0.131197,-0.005366,0.002293,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.320557,0.333906,0.315179,0.332008,0.136082,-2e-06,0.0,-0.08666,0.0,-0.0,0.152073,-0.024183,0.095785,-0.101216,-0.050169,0.023928
662646,0.128996,-0.005973,0.002327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.319157,0.335165,0.31316,0.333932,0.134346,-2e-06,0.0,-0.087097,0.0,-0.0,0.149729,-0.024936,0.095931,-0.117991,-0.024409,0.005085
662666,0.126542,-0.006832,0.002496,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323549,0.333764,0.311679,0.332516,0.132601,-2e-06,0.0,-0.087451,0.0,-0.0,0.147178,-0.025545,0.095982,-0.100992,-0.067391,0.024857
662686,0.124097,-0.007325,0.00264,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.321499,0.3389,0.304679,0.335558,0.13085,-2e-06,0.0,-0.087726,1e-06,-0.0,0.144646,-0.026391,0.096253,-0.109778,-0.02813,0.005017
662706,0.121772,-0.008069,0.00292,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.320233,0.336626,0.309149,0.335086,0.129094,-2e-06,0.0,-0.087921,1e-06,-0.0,0.142553,-0.026903,0.096417,-0.14831,-0.04516,0.002069
662726,0.11957,-0.008561,0.003063,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.320419,0.334939,0.311594,0.334399,0.127334,-2e-06,0.0,-0.088039,1e-06,-0.0,0.140475,-0.027536,0.096569,-0.127622,-0.042518,0.022703
662746,0.117733,-0.009061,0.003327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.316062,0.335974,0.312155,0.336911,0.125573,-2e-06,0.0,-0.08808,1e-06,-0.0,0.138603,-0.027893,0.096826,-0.119952,-0.025655,0.021695
662766,0.116262,-0.009439,0.003586,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312707,0.33919,0.31196,0.336914,0.123812,-2e-06,0.0,-0.088047,1e-06,-0.0,0.136852,-0.028517,0.09708,-0.090101,-0.003413,0.003518
662786,0.115042,-0.009445,0.003703,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.314595,0.333704,0.316555,0.336498,0.122051,-2e-06,0.0,-0.08794,1e-06,-0.0,0.135345,-0.02866,0.097221,-0.061599,0.02116,-0.001634
662806,0.114059,-0.009694,0.003834,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315484,0.335336,0.31515,0.335352,0.120294,-2e-06,0.0,-0.08776,1e-06,-0.0,0.134041,-0.028912,0.097351,-0.028778,0.020232,0.019321
662826,0.113205,-0.009585,0.004067,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312878,0.337364,0.313636,0.337082,0.11854,-2e-06,0.0,-0.08751,1e-06,-0.0,0.133058,-0.029007,0.097596,-0.027694,0.013549,-0.00102
662846,0.112473,-0.009476,0.004301,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312349,0.335177,0.313025,0.340272,0.116792,-2e-06,0.0,-0.087191,1e-06,-0.0,0.132224,-0.028829,0.097826,-0.010771,0.003681,-0.000518
662866,0.111855,-0.009732,0.004555,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309142,0.338456,0.314425,0.338614,0.115051,-2e-06,0.0,-0.086804,1e-06,-0.0,0.131713,-0.028929,0.098072,-0.007568,-0.025841,0.022004
662886,0.111366,-0.009745,0.004796,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306035,0.341142,0.310721,0.34194,0.113319,-2e-06,0.0,-0.086352,1e-06,-0.0,0.1311,-0.029068,0.098423,-0.027997,-0.004017,0.003689
662906,0.110878,-0.009636,0.005031,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309696,0.335036,0.315564,0.340478,0.111595,-2e-06,0.0,-0.085834,1e-06,-0.0,0.130614,-0.028847,0.098548,-0.028367,-0.001377,0.020732
662926,0.110388,-0.010014,0.005293,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307719,0.338359,0.313608,0.340692,0.109883,-2e-06,0.0,-0.085254,1e-06,-0.0,0.130126,-0.028843,0.09877,-0.028352,-0.024929,0.004956
662946,0.109899,-0.010148,0.005542,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306583,0.339888,0.312319,0.341307,0.108183,-2e-06,0.0,-0.084612,1e-06,-0.0,0.129636,-0.029099,0.099026,-0.050507,-0.045484,0.005687
662966,0.109283,-0.009909,0.005647,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308133,0.333241,0.318614,0.340828,0.106496,-2e-06,0.0,-0.083911,1e-06,-0.0,0.12937,-0.029017,0.099158,-0.066818,-0.018393,0.02146
662986,0.108795,-0.009915,0.005766,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304698,0.337923,0.315381,0.34214,0.104823,-2e-06,0.0,-0.083152,1e-06,-0.0,0.128881,-0.029012,0.099381,-0.024569,-0.000233,0.003605
663006,0.108306,-0.009927,0.006008,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305299,0.337845,0.314932,0.342105,0.103166,-2e-06,0.0,-0.082336,1e-06,-0.0,0.128391,-0.029037,0.099502,-0.024397,0.002594,0.024358
663026,0.107817,-0.010061,0.006257,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304119,0.338241,0.314408,0.343189,0.101526,-2e-06,0.0,-0.081466,1e-06,-0.0,0.127884,-0.029068,0.099745,-0.04149,0.006481,0.024059
663046,0.1072,-0.00995,0.00649,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310776,0.335804,0.314869,0.339398,0.099903,-2e-06,0.0,-0.080543,1e-06,-0.0,0.127039,-0.029177,0.099885,-0.003367,0.023884,0.019526
663066,0.106468,-0.009955,0.006609,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310469,0.338809,0.312046,0.339223,0.098299,-1e-06,0.0,-0.079569,2e-06,-0.0,0.126322,-0.029294,0.100132,-0.048838,0.0202,0.019429
663086,0.105491,-0.009965,0.006849,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308108,0.340931,0.311013,0.340097,0.096716,-1e-06,0.0,-0.078546,2e-06,-0.0,0.125572,-0.029427,0.10038,-0.04516,0.021261,-0.001444
663106,0.104753,-0.009847,0.00696,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.304615,0.341679,0.310205,0.343072,0.095153,-1e-06,0.0,-0.077475,2e-06,-0.0,0.124822,-0.029313,0.100596,-0.021406,0.020845,0.002163
663126,0.104019,-0.010102,0.007214,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308324,0.341136,0.310412,0.340234,0.093612,-1e-06,0.0,-0.076358,2e-06,-0.0,0.123978,-0.0293,0.10073,-0.044912,-0.003668,-9.6e-05
663146,0.103165,-0.010228,0.007338,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310973,0.340847,0.31016,0.338408,0.092093,-1e-06,0.0,-0.075196,2e-06,-0.0,0.123,-0.029549,0.10086,-0.024044,-0.003543,-7.1e-05
663166,0.102427,-0.010109,0.00745,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309391,0.342014,0.306535,0.341803,0.090598,-1e-06,0.0,-0.073993,2e-06,-0.0,0.122178,-0.029556,0.101101,-0.031849,0.017185,-0.001318
663186,0.101817,-0.009876,0.007678,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.303998,0.342205,0.306387,0.346352,0.089128,-1e-06,0.0,-0.072749,2e-06,-0.0,0.121675,-0.029216,0.101306,-0.02829,-0.00039,0.003518
663206,0.101085,-0.010002,0.007804,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306758,0.342162,0.307436,0.343159,0.087682,-1e-06,0.0,-0.071466,2e-06,-0.0,0.121083,-0.029062,0.101416,-0.032085,-0.028861,0.005064
663226,0.100595,-0.01025,0.007936,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307006,0.342583,0.309066,0.34111,0.086263,-1e-06,0.0,-0.070146,2e-06,-0.0,0.120453,-0.029332,0.101568,-0.028169,-0.024553,0.001021
663246,0.100223,-0.010133,0.008049,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.303988,0.340176,0.310481,0.344847,0.08487,-1e-06,0.0,-0.068791,2e-06,-0.0,0.120047,-0.029247,0.101664,-0.020939,-0.017406,0.004468
663266,0.100104,-0.00976,0.007908,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307366,0.337137,0.314153,0.341717,0.083504,-1e-06,0.0,-0.067402,2e-06,-0.0,0.119681,-0.029106,0.101672,-0.020657,-0.000125,-7.1e-05
663286,0.099737,-0.009765,0.008028,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305633,0.335691,0.314255,0.344521,0.082167,-1e-06,-0.0,-0.065982,2e-06,-0.0,0.119563,-0.028653,0.101649,-0.042064,-0.034566,0.001623
663306,0.099249,-0.009886,0.008033,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305844,0.338733,0.314984,0.340712,0.080858,-1e-06,-0.0,-0.064531,2e-06,-0.0,0.119318,-0.028863,0.101659,-0.042042,-0.021751,0.021825
663326,0.099005,-0.009891,0.008154,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307292,0.336805,0.315393,0.340997,0.079579,-1e-06,-0.0,-0.063053,2e-06,-0.0,0.11881,-0.028879,0.101657,-0.016822,-0.017099,0.00092
663346,0.098518,-0.009761,0.008024,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309487,0.337129,0.314198,0.339833,0.078329,-1e-06,-0.0,-0.061548,2e-06,-0.0,0.118339,-0.029001,0.101661,-0.020527,0.00398,-0.000321
663366,0.098154,-0.00951,0.007888,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308775,0.33772,0.312355,0.341519,0.077109,-1e-06,-0.0,-0.060018,2e-06,-0.0,0.11787,-0.028876,0.101654,0.017613,0.024617,-0.001149
663386,0.097782,-0.009508,0.007885,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310496,0.338643,0.312596,0.338874,0.07592,-1e-06,-0.0,-0.058465,2e-06,-0.0,0.117518,-0.028853,0.101528,-0.028206,0.021136,-0.001026
663406,0.097173,-0.009622,0.007767,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312396,0.336343,0.31349,0.338665,0.074763,-1e-06,-0.0,-0.056891,2e-06,-0.0,0.117031,-0.02874,0.101398,-0.007412,0.002808,0.020843
663426,0.096807,-0.009621,0.007766,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310208,0.34007,0.311463,0.338712,0.073637,-1e-06,-0.0,-0.055297,2e-06,-0.0,0.116542,-0.028966,0.101408,-0.007143,0.000284,9.1e-05
663446,0.096319,-0.00962,0.007764,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.313519,0.336543,0.314429,0.336602,0.072543,-1e-06,-0.0,-0.053686,2e-06,-0.0,0.116035,-0.028958,0.101302,-0.024197,0.021156,-0.004831
663466,0.095833,-0.009246,0.007622,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312489,0.335873,0.313688,0.338867,0.071482,-1e-06,-0.0,-0.052058,2e-06,-0.0,0.115549,-0.02871,0.101289,-0.024331,0.021077,-0.004978
663486,0.09559,-0.009362,0.007505,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308071,0.338668,0.312773,0.340824,0.070453,-1e-06,-0.0,-0.050416,2e-06,-0.0,0.11531,-0.028465,0.101258,-0.046589,-0.019882,-0.020353
663506,0.095218,-0.00936,0.007503,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306047,0.339411,0.314951,0.339892,0.069457,-1e-06,-0.0,-0.04876,2e-06,-0.0,0.115152,-0.028582,0.101141,-0.059942,0.000289,-0.0004
663526,0.095097,-0.009232,0.007374,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305396,0.339889,0.314309,0.340555,0.068494,-1e-06,-0.0,-0.047094,2e-06,-0.0,0.114922,-0.028581,0.101139,-0.020985,6.5e-05,-8e-05
663546,0.095098,-0.00911,0.007369,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306737,0.338266,0.315602,0.339846,0.067565,-1e-06,-0.0,-0.045418,2e-06,-0.0,0.114801,-0.028452,0.10101,0.000153,0.020783,-0.000834
663566,0.094978,-0.008738,0.007229,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306428,0.337664,0.314023,0.342125,0.066669,-1e-06,-0.0,-0.043733,2e-06,-0.0,0.114679,-0.028083,0.100993,0.021203,0.00069,-0.020861
663586,0.094855,-0.00886,0.007234,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307317,0.339718,0.313396,0.33988,0.065807,-1e-06,-0.0,-0.042043,2e-06,-0.0,0.114575,-0.028081,0.100871,-0.003547,-3.5e-05,1.3e-05
663606,0.094855,-0.00886,0.007234,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.30589,0.341002,0.313258,0.339957,0.064979,-1e-06,-0.0,-0.040347,2e-06,-0.0,0.114435,-0.028203,0.100876,0.021105,4.6e-05,7.2e-05
663626,0.094734,-0.008854,0.007112,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306625,0.339795,0.312644,0.341074,0.064185,-0.0,-0.0,-0.038648,2e-06,-0.0,0.114312,-0.028079,0.10087,0.000242,-0.000159,8e-06
663646,0.094736,-0.008366,0.007089,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.307552,0.336655,0.314799,0.341451,0.063425,-0.0,-0.0,-0.036946,2e-06,-0.0,0.114174,-0.027845,0.100736,0.004037,0.024546,-0.000992
663666,0.094737,-0.008116,0.006955,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309994,0.334012,0.315551,0.341227,0.062698,-0.0,-0.0,-0.035245,2e-06,-0.0,0.114072,-0.027369,0.100591,8.8e-05,0.00727,-0.000234
663686,0.094373,-0.007865,0.00682,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308229,0.338207,0.311884,0.34193,0.062006,-0.0,-0.0,-0.033544,2e-06,-0.0,0.113969,-0.027231,0.100585,-0.003722,0.00473,-0.02114
663706,0.094131,-0.007493,0.00668,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.308633,0.338866,0.311965,0.340854,0.061348,-0.0,-0.0,-0.031846,2e-06,-0.0,0.113726,-0.027084,0.100456,-0.024494,0.020863,-0.001032
663726,0.093645,-0.006998,0.006534,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309344,0.336588,0.313113,0.341461,0.060724,-0.0,-0.0,-0.030151,2e-06,-0.0,0.113485,-0.026587,0.100309,-0.003682,0.020505,-0.000817
663746,0.093404,-0.006382,0.006383,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.314006,0.32982,0.31715,0.340268,0.060134,-0.0,-0.0,-0.028461,2e-06,-0.0,0.113121,-0.025879,0.100049,-0.003307,0.028134,-0.004888
663766,0.092912,-0.006125,0.006125,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.31684,0.328217,0.317819,0.338629,0.059577,-0.0,-0.0,-0.026778,2e-06,-0.0,0.112771,-0.025257,0.099774,-0.028386,0.007423,-0.004054
663786,0.092182,-0.005868,0.005869,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315654,0.334456,0.313165,0.337878,0.059054,-0.0,-0.0,-0.025103,2e-06,-0.0,0.112178,-0.025217,0.099651,-0.031874,0.021257,-0.004775
663806,0.091818,-0.005252,0.005718,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310281,0.333584,0.314283,0.342524,0.058564,-0.0,-0.0,-0.023437,2e-06,-0.0,0.111762,-0.024755,0.099489,-0.062434,0.008436,-0.021264
663826,0.091209,-0.005001,0.005584,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.306922,0.336729,0.313116,0.343419,0.058108,-0.0,-0.0,-0.021781,2e-06,-0.0,0.111381,-0.024365,0.09933,-0.058824,0.025297,-0.01832
663846,0.090967,-0.004751,0.00545,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310021,0.334563,0.316983,0.339368,0.057685,-0.0,-0.0,-0.020136,2e-06,-0.0,0.110875,-0.024092,0.099091,-0.033891,0.020894,-0.000877
663866,0.090351,-0.004749,0.005448,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.309727,0.338181,0.311429,0.34105,0.057294,-0.0,-0.0,-0.018504,2e-06,-0.0,0.110275,-0.02397,0.099085,-0.037579,0.001016,-0.021016
663886,0.089987,-0.004249,0.005181,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312822,0.334456,0.312412,0.341101,0.056936,-0.0,-0.0,-0.016886,2e-06,-0.0,0.109704,-0.023735,0.098951,0.017654,0.025473,-0.022054
663906,0.0895,-0.004237,0.004937,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311815,0.338358,0.310381,0.339956,0.056611,-0.0,-0.0,-0.015283,2e-06,-0.0,0.109357,-0.023573,0.098822,-0.00713,-0.002949,-0.020764
663926,0.089135,-0.004109,0.004809,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311881,0.335807,0.313161,0.339948,0.056317,0.0,-0.0,-0.013696,1e-06,-0.0,0.108956,-0.023475,0.098573,-0.020467,0.024667,-0.000952
663946,0.088769,-0.003986,0.004803,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312409,0.336804,0.311538,0.339943,0.056055,0.0,-0.0,-0.012126,1e-06,-0.0,0.108487,-0.023329,0.098444,-0.003438,-2.3e-05,0.000153
663966,0.088649,-0.003615,0.004664,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312525,0.334391,0.314343,0.339703,0.055824,0.0,-0.0,-0.010574,1e-06,-0.0,0.108227,-0.023077,0.09831,-0.020637,0.020723,-0.000836
663986,0.088156,-0.003486,0.004536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.315022,0.335318,0.311848,0.338784,0.055624,0.0,-0.0,-0.009041,1e-06,-0.0,0.107756,-0.022809,0.098176,-0.025417,-0.003932,0.00011
664006,0.087669,-0.003236,0.004402,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.312848,0.337423,0.309046,0.341137,0.055455,0.0,-0.0,-0.007528,1e-06,-0.0,0.107263,-0.022705,0.098171,-0.003449,0.02172,-0.021869
664026,0.087181,-0.003113,0.004396,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.313349,0.33583,0.309637,0.341737,0.055315,0.0,-0.0,-0.006037,1e-06,-0.0,0.106917,-0.022331,0.098033,-0.049255,-0.000193,-1.7e-05
664046,0.08645,-0.00299,0.00439,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311916,0.336515,0.309768,0.342222,0.055206,0.0,-0.0,-0.004567,1e-06,-0.0,0.106554,-0.022228,0.098028,-0.049417,0.024781,-0.001122
664066,0.086084,-0.002989,0.00439,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.311387,0.336878,0.310032,0.342102,0.055125,0.0,-0.0,-0.00312,1e-06,-0.0,0.106066,-0.022106,0.098022,-0.028306,-0.017034,0.00071
664086,0.085962,-0.002745,0.004379,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.310786,0.336865,0.31052,0.342216,0.055074,0.0,-0.0,-0.001696,1e-06,-0.0,0.105682,-0.022105,0.098022,-0.024397,0.024755,-0.001087
