time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
469786,0.003526,-0.007411,0.172232,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343361,0.32034,0.32204,0.315463,0.0,0.0,0.224272,-0.0,-0.0,0.026263,0.023079,-0.02675,0.265987,-0.015299,0.022319,-0.020516
469806,0.003527,-0.007411,0.171993,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343541,0.319931,0.322061,0.315656,0.0,0.0,0.224666,-0.0,-0.0,0.008705,0.023099,-0.026525,0.265747,0.002292,-0.017488,-0.020413
469826,0.003407,-0.0074,0.171633,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344588,0.32087,0.321584,0.314004,0.0,0.0,0.22471,-0.0,-0.0,-0.008516,0.022984,-0.026849,0.265508,-0.002144,0.017661,-0.020502
469846,0.003672,-0.007177,0.171393,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345152,0.318743,0.32325,0.313817,0.0,0.0,0.224413,-0.0,-0.0,-0.025284,0.022988,-0.026619,0.265165,0.022688,0.018921,-0.003471
469866,0.00352,-0.007531,0.171154,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344345,0.319523,0.322211,0.315014,0.0,0.0,0.223785,-0.0,0.0,-0.041493,0.023129,-0.026404,0.265028,-0.022369,-0.015419,-0.020463
469886,0.003409,-0.007398,0.171002,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.3445,0.319436,0.322919,0.314193,0.0,0.0,0.222837,-0.0,0.0,-0.057042,0.023092,-0.026647,0.264789,-0.016775,0.005559,-0.020477
469906,0.0034,-0.007519,0.170763,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345133,0.319139,0.323732,0.31293,0.0,0.0,0.221584,-0.0,0.0,-0.071836,0.023103,-0.026752,0.264518,-7.6e-05,0.000117,0.000171
469926,0.0034,-0.007519,0.170643,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345979,0.317995,0.324558,0.312268,0.0,0.0,0.220041,-0.0,-0.0,-0.085788,0.023103,-0.02675,0.264296,6.2e-05,-0.0,-0.00351
469946,0.00339,-0.007641,0.170523,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.3458,0.318653,0.32445,0.311911,0.0,0.0,0.218226,0.0,-0.0,-0.098819,0.023076,-0.026853,0.264177,-0.017324,-0.002258,-0.003708
469966,0.003523,-0.007529,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345098,0.319425,0.323186,0.313247,0.0,0.0,0.216158,0.0,-0.0,-0.11086,0.022973,-0.026842,0.26416,0.020677,-0.005586,-0.020528
469986,0.003655,-0.007418,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34408,0.319673,0.322172,0.315199,0.0,0.0,0.213857,0.0,-0.0,-0.121847,0.023131,-0.026646,0.264143,-0.003481,0.003914,-0.016926
470006,0.003655,-0.007418,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345001,0.31857,0.32344,0.313969,0.0,0.0,0.211344,-0.0,-0.0,-0.131729,0.023264,-0.026536,0.26404,-0.003666,0.004059,6e-06
470026,0.003787,-0.007307,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343868,0.319218,0.323747,0.314271,0.0,0.0,0.208642,0.0,-0.0,-0.14046,0.023472,-0.026554,0.264022,-0.015187,0.026242,0.003675
470046,0.003787,-0.007307,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345681,0.318342,0.324871,0.311923,0.0,0.0,0.205775,0.0,-0.0,-0.148005,0.02348,-0.026661,0.263938,0.001656,0.021119,0.016882
470066,0.00403,-0.007328,0.170404,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34587,0.318615,0.32493,0.311362,0.0,0.0,0.202765,-0.0,-0.0,-0.15434,0.023471,-0.026765,0.263938,0.022432,0.015482,-0.003673
470086,0.003887,-0.007561,0.170405,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34459,0.319471,0.323278,0.313682,0.0,0.0,0.199638,0.0,-0.0,-0.159446,0.023613,-0.026528,0.264041,-0.043941,-0.021336,-0.000214
470106,0.003755,-0.007672,0.170405,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345238,0.319636,0.323208,0.312847,0.0,0.0,0.196418,0.0,-0.0,-0.163317,0.023348,-0.026753,0.26404,-0.002096,-0.024543,5.6e-05
470126,0.003633,-0.007662,0.170524,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344868,0.319537,0.323383,0.313189,0.0,0.0,0.19313,-0.0,-0.0,-0.165953,0.023336,-0.026892,0.264041,-8.3e-05,-9e-06,0.020593
470146,0.003755,-0.007672,0.170524,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.345518,0.318444,0.324721,0.312164,0.0,0.0,0.189799,-0.0,-0.0,-0.167364,0.023318,-0.026891,0.264058,0.003805,-0.000358,0.016917
470166,0.003876,-0.007683,0.170645,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344309,0.319584,0.323871,0.313267,0.0,0.0,0.186448,0.0,-0.0,-0.167568,0.02344,-0.026901,0.264161,0.003719,-0.000318,-1.5e-05
470186,0.004119,-0.007703,0.170645,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343893,0.319746,0.323463,0.313998,0.0,0.0,0.183102,0.0,-0.0,-0.166592,0.023591,-0.02679,0.264282,0.018991,-0.022782,-4.9e-05
470206,0.004272,-0.007349,0.170645,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344116,0.318864,0.324034,0.314053,0.0,0.0,0.179784,-0.0,0.0,-0.164469,0.023843,-0.026707,0.264281,0.000178,0.003644,-9e-06
470226,0.004393,-0.00736,0.170765,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343379,0.320666,0.322986,0.31413,0.0,0.0,0.176517,-0.0,0.0,-0.161241,0.023967,-0.026684,0.264403,-0.019546,0.018821,-0.000203
470246,0.004382,-0.007481,0.170885,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344146,0.320385,0.323713,0.312792,0.0,0.0,0.173323,0.0,0.0,-0.156955,0.023937,-0.026806,0.264402,0.005173,0.016946,-3.3e-05
470266,0.004372,-0.007603,0.170885,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.344046,0.320217,0.322855,0.313973,0.0,0.0,0.170222,0.0,0.0,-0.151667,0.02384,-0.026691,0.264522,0.040108,-0.024509,1.2e-05
470286,0.00425,-0.007593,0.171036,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343412,0.320849,0.321905,0.315023,0.0,0.0,0.167234,-0.0,0.0,-0.145436,0.02384,-0.02669,0.264674,-0.001581,-0.021,-8.6e-05
470306,0.004118,-0.007705,0.171156,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343201,0.321496,0.321419,0.315096,0.0,0.0,0.164377,-0.0,0.0,-0.138328,0.023708,-0.026803,0.264775,-0.0208,0.001801,0.003607
470326,0.004118,-0.007705,0.171156,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343819,0.320171,0.3231,0.314023,0.0,0.0,0.161669,-0.0,0.0,-0.130412,0.02371,-0.026803,0.264792,0.020766,-0.001733,5.7e-05
470346,0.00426,-0.007472,0.171275,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342464,0.321452,0.322084,0.315283,0.0,0.0,0.159125,-0.0,0.0,-0.121764,0.023831,-0.026813,0.264895,0.020908,-0.001754,0.003722
470366,0.004249,-0.007594,0.171396,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342489,0.321762,0.322358,0.314652,0.0,0.0,0.156758,0.0,-0.0,-0.112461,0.023935,-0.026805,0.265034,0.003519,-0.004203,-8.7e-05
470386,0.004492,-0.007615,0.171516,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342844,0.322075,0.321769,0.314539,0.0,0.0,0.154582,0.0,0.0,-0.102582,0.023819,-0.026919,0.265153,0.020734,-0.005528,-3.8e-05
470406,0.004369,-0.007605,0.171636,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342739,0.321314,0.321612,0.315602,0.0,0.0,0.152608,-0.0,0.0,-0.092212,0.023979,-0.026703,0.265273,-0.005718,-0.020827,-6.3e-05
470426,0.004501,-0.007494,0.171756,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342441,0.321744,0.320872,0.316251,0.0,0.0,0.150844,-0.0,-0.0,-0.081434,0.023854,-0.026712,0.265374,0.019282,0.023152,0.003648
470446,0.004389,-0.007362,0.171875,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342386,0.320705,0.322172,0.316043,0.0,0.0,0.149298,0.0,0.0,-0.070332,0.024101,-0.026506,0.265373,-0.02052,0.009336,0.024287
470466,0.004378,-0.007484,0.171995,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.343611,0.321234,0.322951,0.313317,0.0,0.0,0.147976,0.0,0.0,-0.058994,0.023931,-0.026827,0.26539,-0.015295,0.022702,0.020575
470486,0.004389,-0.007362,0.171995,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342237,0.321362,0.321916,0.315801,0.0,0.0,0.146882,-0.0,-0.0,-0.047504,0.023969,-0.0266,0.265632,0.021081,0.001902,-0.000135
470506,0.004378,-0.007484,0.172115,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.342487,0.322666,0.320768,0.315358,0.0,0.0,0.146019,-0.0,0.0,-0.035945,0.023855,-0.026678,0.265752,0.01699,-0.005208,-5.2e-05
470526,0.00451,-0.007373,0.172235,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341546,0.322646,0.321452,0.315727,0.0,0.0,0.145386,0.0,-0.0,-0.024402,0.024083,-0.026697,0.265873,-0.019555,0.018881,-0.000207
470546,0.004652,-0.007141,0.172385,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340665,0.322702,0.321249,0.316853,0.0,0.0,0.144984,0.0,-0.0,-0.012955,0.024206,-0.02648,0.265974,0.003602,-0.000531,0.009063
470566,0.004905,-0.007041,0.172625,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340541,0.322878,0.320886,0.31718,0.0,0.0,0.14481,-0.0,0.0,-0.001682,0.024354,-0.02639,0.266125,0.002002,0.024568,0.003594
470586,0.004894,-0.007163,0.172746,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34128,0.322402,0.321463,0.316262,0.0,0.0,0.14486,-0.0,0.0,0.009341,0.024487,-0.026261,0.266262,-0.000157,-1e-05,-0.000153
470606,0.005147,-0.007063,0.172866,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.341299,0.322724,0.321279,0.316099,0.0,0.0,0.145127,-0.0,-0.0,0.020043,0.024475,-0.026384,0.266383,0.022717,0.019243,-0.00016
470626,0.005268,-0.007073,0.172986,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340319,0.322567,0.321718,0.316894,0.0,0.0,0.145606,-0.0,-0.0,0.030356,0.024844,-0.026169,0.266503,-0.017445,0.001323,0.020392
470646,0.005268,-0.007074,0.173105,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340769,0.323024,0.321334,0.316321,0.0,0.0,0.146288,-0.0,-0.0,0.040216,0.02485,-0.026295,0.266622,0.020697,-0.001692,0.020607
470666,0.005532,-0.006852,0.173225,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340062,0.323068,0.321803,0.316576,0.0,0.0,0.147163,0.0,-0.0,0.049564,0.025076,-0.026314,0.266742,0.005476,0.020518,0.020506
470686,0.005928,-0.006519,0.173344,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339662,0.322488,0.322248,0.317156,0.0,0.0,0.148221,0.0,-0.0,0.058346,0.025332,-0.025966,0.266861,0.007411,-0.000935,-8e-06
470706,0.006182,-0.006419,0.173344,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339666,0.322899,0.321517,0.317476,0.0,0.0,0.14945,-0.0,-0.0,0.066514,0.025491,-0.025736,0.266982,0.045432,-0.00426,-6.8e-05
470726,0.006435,-0.006318,0.173464,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339199,0.323088,0.320865,0.318455,0.0,0.0,0.150838,-0.0,-0.0,0.074024,0.025772,-0.025534,0.267102,0.021156,0.001749,-8.8e-05
470746,0.006446,-0.006197,0.173464,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338854,0.323416,0.320098,0.319267,0.0,0.0,0.152371,-0.0,0.0,0.080838,0.025913,-0.025301,0.267202,-0.001588,-0.017288,0.003719
470766,0.006477,-0.005832,0.173582,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338996,0.322772,0.321116,0.318745,0.0,0.0,0.154034,-0.0,0.0,0.086924,0.026028,-0.025189,0.26722,0.005736,0.024145,0.020549
470786,0.006487,-0.005711,0.173702,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338313,0.322917,0.320835,0.319621,0.0,0.0,0.155814,0.0,-0.0,0.092257,0.02618,-0.024853,0.26732,-0.016542,0.008896,0.003749
470806,0.006487,-0.005712,0.173853,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339381,0.323083,0.321548,0.317569,0.0,0.0,0.157695,0.0,-0.0,0.096816,0.026191,-0.024943,0.267338,-7e-05,0.000167,1e-06
470826,0.00672,-0.005855,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338479,0.324664,0.321237,0.317247,0.0,0.0,0.15966,0.0,-0.0,0.100586,0.026276,-0.025161,0.267492,0.003117,-0.007761,-0.000164
470846,0.006841,-0.005865,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339361,0.323299,0.321275,0.317647,0.0,0.0,0.161696,0.0,0.0,0.10356,0.026302,-0.025055,0.26749,-0.000345,-0.003987,1.4e-05
470866,0.006709,-0.005976,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338562,0.324449,0.319791,0.318838,0.0,0.0,0.163784,-0.0,-0.0,0.105735,0.026318,-0.025077,0.267593,-0.005639,-0.020503,-0.016852
470886,0.00673,-0.005733,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338618,0.324022,0.319625,0.319381,0.0,0.0,0.165911,-0.0,0.0,0.107113,0.026194,-0.025083,0.267593,0.019311,0.023125,0.003623
470906,0.00673,-0.005733,0.173973,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338019,0.323806,0.320705,0.319165,0.0,0.0,0.168059,0.0,0.0,0.107704,0.026445,-0.024841,0.267591,-0.000158,-0.000132,0.003817
470926,0.006709,-0.005977,0.173974,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338973,0.324745,0.320511,0.31736,0.0,0.0,0.170213,-0.0,-0.0,0.107521,0.02629,-0.025182,0.267592,-0.000155,-0.003475,0.003783
470946,0.006963,-0.005876,0.173974,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339967,0.322362,0.322689,0.316499,0.0,0.0,0.172357,0.0,-0.0,0.106584,0.026413,-0.025207,0.267508,0.001656,0.020846,0.016844
470966,0.006984,-0.005633,0.173973,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339674,0.323056,0.320531,0.318309,0.0,0.0,0.174477,0.0,0.0,0.104915,0.026346,-0.024955,0.26761,0.013292,-0.001293,-8e-06
470986,0.006841,-0.005865,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339023,0.324015,0.321401,0.317154,0.0,0.0,0.176559,-0.0,-0.0,0.102545,0.026546,-0.02508,0.26761,-0.021405,-0.001926,-1.2e-05
471006,0.006852,-0.005744,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339247,0.323352,0.321993,0.316988,0.0,0.0,0.178588,-0.0,-0.0,0.099505,0.026535,-0.025219,0.26749,0.003498,0.041833,0.020583
471026,0.006841,-0.005865,0.173854,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338818,0.323069,0.322454,0.317277,0.0,0.0,0.180552,0.0,-0.0,0.095832,0.02666,-0.024983,0.267489,0.000119,-0.042164,0.000292
471046,0.006719,-0.005854,0.173822,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34013,0.323359,0.321334,0.316681,0.0,0.0,0.182437,-0.0,0.0,0.091568,0.026288,-0.025178,0.267463,0.020972,-0.005671,-0.000922
471066,0.006852,-0.005743,0.173702,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34086,0.321302,0.322891,0.31639,0.0,0.0,0.184233,-0.0,0.0,0.086754,0.026329,-0.024952,0.26736,0.017174,-0.00174,-0.00463
471086,0.00671,-0.005975,0.173583,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.34001,0.323214,0.32138,0.316917,0.0,0.0,0.185929,0.0,0.0,0.081438,0.026332,-0.024917,0.267338,-0.027119,-0.0264,7.2e-05
471106,0.00672,-0.005854,0.173583,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.33996,0.322505,0.322373,0.316684,0.0,0.0,0.187515,-0.0,-0.0,0.075669,0.026302,-0.025073,0.267218,-0.000129,8.1e-05,0.000154
471126,0.006985,-0.005631,0.173582,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338899,0.322455,0.32277,0.317491,0.0,0.0,0.188983,0.0,-0.0,0.069498,0.026556,-0.024991,0.267219,0.022815,0.022812,-6.5e-05
471146,0.007349,-0.005663,0.173583,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339953,0.321412,0.32431,0.315814,0.0,0.0,0.190325,0.0,-0.0,0.062977,0.026793,-0.024871,0.267116,0.026462,0.018742,-0.003713
471166,0.007339,-0.005784,0.173463,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340413,0.322234,0.323221,0.31559,0.0,0.0,0.191533,0.0,0.0,0.05616,0.026778,-0.024995,0.267117,0.003948,-8.5e-05,-0.003813
471186,0.007339,-0.005784,0.173463,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.340031,0.322384,0.322799,0.316293,0.0,0.0,0.192604,0.0,0.0,0.049102,0.026798,-0.024994,0.267118,0.01904,-0.022693,-0.003666
471206,0.007207,-0.005895,0.173464,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338835,0.323872,0.32088,0.318036,0.0,0.0,0.193532,-0.0,0.0,0.041859,0.026816,-0.024995,0.267202,-0.026408,-0.018827,-0.016867
471226,0.007228,-0.005652,0.173463,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338731,0.323149,0.320799,0.318969,0.0,0.0,0.194314,-0.0,-0.0,0.034485,0.026702,-0.024898,0.267202,-0.024107,0.009597,0.003625
471246,0.007127,-0.005399,0.173581,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339335,0.322001,0.322977,0.317267,0.0,0.0,0.194948,-0.0,-0.0,0.027035,0.026801,-0.024767,0.267098,-0.01528,0.026051,0.020625
471266,0.007106,-0.005642,0.173582,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339621,0.322421,0.323318,0.316171,0.0,0.0,0.195433,0.0,-0.0,0.019564,0.026802,-0.024751,0.267097,-0.017208,0.001508,0.020645
471286,0.007238,-0.005531,0.173702,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338942,0.323185,0.322476,0.316999,0.0,0.0,0.195768,-0.0,-0.0,0.012125,0.02681,-0.024874,0.267219,0.001748,0.021055,-0.000105
471306,0.007471,-0.005674,0.173703,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338446,0.323754,0.322177,0.317261,0.0,0.0,0.195955,-0.0,0.0,0.004768,0.026931,-0.024885,0.26734,-0.0001,9.6e-05,-0.000155
471326,0.007714,-0.005695,0.173703,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337066,0.325187,0.321382,0.318094,0.0,0.0,0.195996,-0.0,0.0,-0.002455,0.027148,-0.025009,0.267469,-0.01766,-0.002093,-0.021391
471346,0.007746,-0.005331,0.173701,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.33713,0.324283,0.321232,0.319106,0.0,0.0,0.195894,0.0,0.0,-0.009498,0.027307,-0.024793,0.267468,-0.000309,-0.000268,0.00466
471366,0.007867,-0.005342,0.173853,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338712,0.322783,0.32312,0.317002,0.0,0.0,0.195652,0.0,-0.0,-0.016314,0.027439,-0.024683,0.267337,0.001707,0.020558,0.026123
471386,0.007899,-0.004977,0.173851,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.339118,0.322106,0.323104,0.317267,0.0,0.0,0.195277,-0.0,-0.0,-0.022862,0.027459,-0.024439,0.267367,0.001748,0.020681,0.020574
471406,0.00791,-0.004855,0.173851,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338269,0.322592,0.322525,0.318288,0.0,0.0,0.194772,-0.0,-0.0,-0.0291,0.027472,-0.024072,0.267487,0.003801,-0.000622,-2.1e-05
471426,0.008164,-0.004755,0.17385,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338139,0.322619,0.322962,0.317957,0.0,0.0,0.194145,0.0,-0.0,-0.034993,0.027624,-0.023963,0.267487,0.020775,-0.001919,1.3e-05
471446,0.008163,-0.004756,0.17397,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337555,0.323566,0.321668,0.318939,0.0,0.0,0.193403,0.0,-0.0,-0.040507,0.027774,-0.023854,0.267607,-0.005681,-0.020666,-1.9e-05
471466,0.008284,-0.004767,0.17409,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336541,0.324278,0.321554,0.31942,0.0,0.0,0.192554,-0.0,-0.0,-0.045611,0.027859,-0.023862,0.267709,-0.019017,-0.019494,0.003746
471486,0.008416,-0.004656,0.174209,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337396,0.323408,0.322931,0.317989,0.0,0.0,0.191606,0.0,0.0,-0.05028,0.027971,-0.023996,0.267726,0.005411,0.020605,-8.5e-05
471506,0.008305,-0.004524,0.174209,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337261,0.323735,0.322141,0.318606,0.0,0.0,0.190569,0.0,-0.0,-0.05449,0.027979,-0.023875,0.267847,0.003826,-0.000357,-0.000152
471526,0.008273,-0.004889,0.17433,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.337731,0.323473,0.322084,0.318423,0.0,0.0,0.18945,-0.0,-0.0,-0.058221,0.027886,-0.023743,0.267845,0.017329,-0.043863,0.020768
471546,0.008284,-0.004768,0.17433,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.338054,0.32409,0.321384,0.318151,0.0,0.0,0.18826,-0.0,0.0,-0.06146,0.027749,-0.024101,0.267967,-0.003566,0.000518,-2.6e-05
471566,0.008305,-0.004525,0.174448,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336422,0.324454,0.32078,0.320145,0.0,0.0,0.18701,0.0,0.0,-0.064195,0.027895,-0.023866,0.268068,-0.023083,0.022786,0.003563
471586,0.00804,-0.004747,0.174569,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336677,0.324846,0.320005,0.320249,0.0,0.0,0.185709,0.0,0.0,-0.066417,0.027799,-0.023757,0.268188,-0.028245,0.006288,0.003633
471606,0.008061,-0.004505,0.174808,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336247,0.325546,0.320108,0.319891,0.0,0.0,0.184367,-0.0,0.0,-0.068123,0.027639,-0.023971,0.268308,0.020764,0.040587,0.003496
471626,0.008303,-0.004527,0.174927,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335584,0.324607,0.322081,0.319575,0.0,0.0,0.182994,0.0,0.0,-0.069312,0.027991,-0.023756,0.268445,0.005457,0.020526,-0.000243
471646,0.008282,-0.00477,0.175048,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.336303,0.32537,0.321106,0.319009,0.0,0.0,0.181602,0.0,0.0,-0.069989,0.027837,-0.023849,0.268565,-0.013393,-0.002437,-0.000146
471666,0.008049,-0.004628,0.175199,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335955,0.326121,0.319195,0.320525,0.0,0.0,0.180201,-0.0,-0.0,-0.07016,0.027636,-0.023972,0.268806,0.019001,0.019541,-0.00034
471686,0.007938,-0.004496,0.175318,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335967,0.325519,0.319254,0.321069,0.0,0.0,0.178799,-0.0,0.0,-0.069836,0.027536,-0.023717,0.268956,-0.003599,0.000182,-0.000148
471706,0.007816,-0.004486,0.175438,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335116,0.326468,0.318946,0.321309,0.0,0.0,0.177408,-0.0,0.0,-0.069029,0.027537,-0.023719,0.269058,-0.024783,0.002083,0.024224
471726,0.007826,-0.004366,0.175677,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.334751,0.326333,0.319648,0.321136,0.0,0.0,0.176036,-0.0,-0.0,-0.067758,0.027501,-0.023716,0.269177,-0.015323,0.022386,0.003702
471746,0.007815,-0.004488,0.175797,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335036,0.325923,0.320202,0.320701,0.0,0.0,0.174693,0.0,-0.0,-0.066041,0.027512,-0.023595,0.269314,0.0019,-0.021244,-6.7e-05
471766,0.007915,-0.004742,0.175918,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.335091,0.326568,0.319898,0.320286,0.0,0.0,0.173387,0.0,-0.0,-0.063901,0.027508,-0.023842,0.269435,0.019111,-0.022602,-6e-05
471786,0.008058,-0.00451,0.176037,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.3352,0.325767,0.319459,0.321427,0.0,0.0,0.172128,0.0,-0.0,-0.061362,0.027536,-0.023718,0.269554,0.017182,-0.001712,-0.000147
471806,0.008047,-0.004632,0.176157,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.334076,0.327842,0.317853,0.322078,0.0,0.0,0.170922,-0.0,-0.0,-0.058453,0.027519,-0.023683,0.269777,-0.021435,-0.005749,-0.017046
471826,0.007946,-0.004379,0.176276,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.333459,0.327624,0.318033,0.32277,0.0,0.0,0.169777,0.0,-0.0,-0.0552,0.027497,-0.023737,0.269897,0.003978,0.003537,0.003516
471846,0.007714,-0.004236,0.176395,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.333887,0.327109,0.317659,0.323213,0.0,0.0,0.168699,-0.0,-0.0,-0.051636,0.027432,-0.023485,0.270014,0.017479,0.002029,0.003652
471866,0.007703,-0.004359,0.176667,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.333742,0.327919,0.317371,0.322821,0.0,0.0,0.167695,-0.0,-0.0,-0.047792,0.027311,-0.023458,0.270134,0.015572,-0.02249,0.009266
471886,0.007824,-0.00437,0.176787,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.334311,0.327624,0.317584,0.322316,0.0,0.0,0.166769,-0.0,-0.0,-0.043703,0.027178,-0.02357,0.270304,0.017256,-0.001584,0.020414
471906,0.007724,-0.004116,0.176905,0.0,0.0,0.0,0.0,0.0,0.174533,3.0,0.333179,0.328078,0.316655,0.323942,0.0,0.0,0.165927,-0.0,-0.0,-0.039401,0.027169,-0.023464,0.270525,0.00221,0.02459,0.003539
