time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
294626,0.090723,-0.004057,0.003592,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.32543,0.329694,0.321781,0.325189,0.108876,0.0,-0.0,-0.008405,-0.0,0.0,0.110148,-0.023138,0.097221,0.007204,-0.024664,0.001152
294646,0.090973,-0.004052,0.003471,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326688,0.32797,0.322299,0.325165,0.108714,0.0,-0.0,-0.007537,-0.0,0.0,0.110286,-0.023167,0.0971,0.024638,0.003708,-2.1e-05
294666,0.091095,-0.003797,0.003216,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326824,0.327902,0.322494,0.324903,0.108569,0.0,-0.0,-0.006754,-0.0,0.0,0.110555,-0.023144,0.096978,0.020798,0.020966,-0.000816
294686,0.091218,-0.003548,0.003083,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327485,0.327514,0.321735,0.32538,0.10844,0.0,-0.0,-0.006057,-0.0,0.0,0.110591,-0.022913,0.096846,0.013443,0.025585,-0.021902
294706,0.091341,-0.003171,0.002823,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328058,0.326134,0.323754,0.324189,0.108323,-0.0,-0.0,-0.005448,-0.0,0.0,0.1108,-0.022659,0.09661,-0.000132,0.00483,-0.024826
294726,0.091341,-0.003166,0.002701,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327519,0.326008,0.324743,0.323873,0.108218,-0.0,-0.0,-0.004925,-0.0,0.0,0.111151,-0.022385,0.096354,-0.038435,-9.9e-05,-0.00374
294746,0.091464,-0.003155,0.002457,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327602,0.327101,0.323657,0.323772,0.108123,-0.0,-0.0,-0.004488,-0.0,0.0,0.111045,-0.022504,0.096219,-3e-05,0.021056,-0.000856
294766,0.09183,-0.003028,0.00233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.3263,0.32707,0.324692,0.324086,0.108036,-0.0,-0.0,-0.004135,-0.0,0.0,0.111377,-0.022357,0.096092,0.028326,-0.002934,-0.020582
294786,0.09183,-0.003144,0.002213,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328486,0.326239,0.324665,0.322732,0.107956,-0.0,-0.0,-0.003862,-0.0,0.0,0.11141,-0.022347,0.095866,0.021063,-0.024683,-0.002533
294806,0.09244,-0.002895,0.002081,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328019,0.324828,0.325538,0.323754,0.10788,-0.0,-0.0,-0.003666,-0.0,0.0,0.111657,-0.022131,0.095735,0.041822,0.003619,-0.003839
294826,0.092318,-0.003133,0.00197,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327371,0.326913,0.32384,0.324013,0.107808,-0.0,-0.0,-0.003543,-0.0,0.0,0.111899,-0.022096,0.095716,-0.021037,-0.0238,-0.019835
294846,0.092562,-0.002524,0.001942,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326953,0.326001,0.324633,0.324564,0.107738,-0.0,-0.0,-0.003488,-0.0,0.0,0.112005,-0.022126,0.095596,0.003642,0.045693,-0.002085
294866,0.092563,-0.002518,0.00182,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327814,0.324801,0.325422,0.324107,0.107668,-0.0,-0.0,-0.003497,-0.0,0.0,0.112287,-0.021632,0.09545,-0.004099,0.003523,-5.8e-05
294886,0.092563,-0.002274,0.001809,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327578,0.326376,0.323906,0.324281,0.107597,-0.0,-0.0,-0.003564,-0.0,0.0,0.112161,-0.021758,0.095457,-0.003655,0.024948,-0.001161
294906,0.092685,-0.002025,0.001676,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327367,0.324739,0.326122,0.323917,0.107525,-0.0,-0.0,-0.003683,-0.0,0.0,0.112354,-0.021364,0.095316,0.007471,0.020648,-0.000843
294926,0.092685,-0.001897,0.001548,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328635,0.32508,0.325801,0.322604,0.107451,-0.0,-0.0,-0.003849,-0.0,0.0,0.112247,-0.021345,0.095212,0.004015,0.01737,-0.004523
294946,0.092929,-0.00177,0.001421,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327646,0.325461,0.324954,0.324085,0.107372,-0.0,0.0,-0.004056,-0.0,0.0,0.112266,-0.021116,0.095184,0.041919,0.000765,-0.020911
294966,0.092808,-0.001886,0.001304,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328,0.325551,0.324746,0.323843,0.107289,-0.0,0.0,-0.004298,0.0,0.0,0.112406,-0.02097,0.095056,0.017156,-0.024954,0.001196
294986,0.09293,-0.001764,0.001299,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328401,0.324801,0.325172,0.32376,0.107201,-0.0,0.0,-0.004569,0.0,0.0,0.112406,-0.021001,0.094935,-0.003717,-0.017204,0.000953
295006,0.093052,-0.001636,0.001171,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327004,0.324886,0.325182,0.325082,0.107108,-0.0,0.0,-0.004864,0.0,0.0,0.112635,-0.020754,0.094906,-0.021217,0.003318,0.003661
295026,0.09293,-0.001636,0.001171,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328074,0.324749,0.325678,0.323636,0.107008,-0.0,0.0,-0.005177,-0.0,0.0,0.112634,-0.020734,0.094801,-0.021093,-0.020896,0.001116
295046,0.093052,-0.001514,0.001166,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327107,0.325238,0.325939,0.323864,0.106902,-0.0,0.0,-0.005502,-0.0,0.0,0.112739,-0.020875,0.094809,-0.017307,0.00387,-0.000192
295066,0.093174,-0.001631,0.001049,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328992,0.323637,0.326762,0.322717,0.10679,-0.0,0.0,-0.005834,0.0,0.0,0.112633,-0.020748,0.094698,0.041918,-0.017113,-0.002894
295086,0.093418,-0.001631,0.00105,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327692,0.325085,0.326464,0.322892,0.10667,-0.0,0.0,-0.006169,0.0,0.0,0.112859,-0.020975,0.09471,0.024802,0.021252,-0.004805
295106,0.093418,-0.001503,0.000922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328129,0.324708,0.325631,0.32367,0.106545,-0.0,0.0,-0.006502,0.0,0.0,0.112875,-0.020709,0.094679,0.000102,-0.002994,-0.020764
295126,0.09354,-0.001381,0.000916,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327167,0.325293,0.325274,0.324417,0.106412,-0.0,0.0,-0.006829,0.0,0.0,0.113018,-0.020606,0.094676,0.016958,-0.02008,-0.020039
295146,0.09354,-0.001503,0.000922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326488,0.325969,0.324754,0.324945,0.106273,-0.0,0.0,-0.007145,-0.0,0.0,0.113121,-0.020624,0.094658,-3.7e-05,-0.01742,0.004559
295166,0.093789,-0.001503,0.000922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327108,0.324427,0.326872,0.323735,0.106128,-0.0,0.0,-0.007448,0.0,0.0,0.113354,-0.020619,0.094553,-0.017183,-0.018184,0.021912
295186,0.093789,-0.001259,0.000911,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327479,0.325085,0.326185,0.323391,0.105977,-0.0,0.0,-0.007734,0.0,0.0,0.113371,-0.020705,0.094557,-0.000136,0.016149,0.020281
295206,0.093911,-0.001138,0.000905,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327734,0.324393,0.326353,0.323658,0.10582,-0.0,0.0,-0.008001,0.0,0.0,0.11337,-0.020479,0.094546,0.02096,0.020754,-0.000832
295226,0.094155,-0.001016,0.0009,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327517,0.324192,0.326243,0.324191,0.105658,-0.0,0.0,-0.008247,0.0,0.0,0.113511,-0.020253,0.094537,0.03804,0.003689,-0.000159
295246,0.094155,-0.00101,0.000778,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327728,0.324573,0.326192,0.323646,0.105491,-0.0,0.0,-0.008468,-0.0,0.0,0.113613,-0.020236,0.094536,7.2e-05,0.000987,-0.020952
295266,0.094399,-0.00076,0.000644,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327561,0.323812,0.326871,0.323891,0.105321,-0.0,0.0,-0.008665,0.0,0.0,0.113737,-0.020126,0.094409,0.020799,0.024668,-0.001133
295286,0.094399,-0.000882,0.00065,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327827,0.323698,0.327299,0.323301,0.105146,-0.0,0.0,-0.008836,0.0,0.0,0.114,-0.019999,0.094281,0.016926,-0.017147,0.000973
295306,0.094643,-0.000755,0.000522,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.32789,0.323358,0.328336,0.322519,0.104968,-0.0,0.0,-0.00898,0.0,0.0,0.114226,-0.020097,0.094163,-8.2e-05,0.020968,-0.000884
295326,0.094765,-0.000871,0.000406,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328184,0.323589,0.328315,0.322007,0.104788,-0.0,0.0,-0.009097,0.0,0.0,0.114348,-0.020074,0.09404,-0.021057,-0.003753,0.000278
295346,0.094765,-0.000865,0.000284,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328651,0.322647,0.329028,0.32174,0.104605,-0.0,0.0,-0.009186,0.0,0.0,0.11431,-0.020086,0.093938,0.007543,0.000174,-0.003725
295366,0.094644,-0.000981,0.000168,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329025,0.322465,0.329064,0.3215,0.104421,-0.0,0.0,-0.009248,-0.0,0.0,0.114328,-0.02008,0.093816,0.003838,-0.020772,-0.002734
295386,0.094522,-0.000976,4.6e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328934,0.323606,0.327092,0.322471,0.104235,-0.0,0.0,-0.009283,-0.0,0.0,0.114137,-0.020202,0.093804,-0.007396,0.001015,-0.020957
295406,0.094644,-0.001097,5.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328732,0.323583,0.328154,0.321615,0.10405,-0.0,0.0,-0.009293,0.0,0.0,0.114103,-0.020301,0.093706,-0.0,-0.003547,-0.003637
295426,0.094522,-0.001097,5.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327927,0.323613,0.328038,0.32253,0.103864,-0.0,0.0,-0.009278,0.0,0.0,0.114207,-0.020318,0.093688,-0.017268,0.020946,-0.001001
295446,0.094522,-0.00097,-7.6e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328258,0.322908,0.327776,0.323165,0.103679,-0.0,0.0,-0.009239,0.0,0.0,0.114103,-0.02009,0.093677,2.3e-05,-0.017199,0.000814
295466,0.094644,-0.000848,-8.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326843,0.32448,0.327423,0.32339,0.103494,-0.0,0.0,-0.009178,0.0,0.0,0.114207,-0.020195,0.093664,0.003725,-0.000157,0.003885
295486,0.094644,-0.000726,-8.7e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328589,0.322292,0.328442,0.322761,0.103311,-0.0,0.0,-0.009096,0.0,0.0,0.114225,-0.019962,0.093549,1e-06,0.024511,-0.001003
295506,0.094644,-0.000848,-8.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328621,0.3239,0.327501,0.322079,0.10313,-0.0,0.0,-0.008994,0.0,-0.0,0.11412,-0.020052,0.093554,-0.003727,-0.003592,0.000168
295526,0.094766,-0.000604,-9.3e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328111,0.32305,0.32818,0.322761,0.102951,-0.0,0.0,-0.008876,0.0,-0.0,0.114226,-0.019945,0.093549,-0.000159,-0.000112,5e-06
295546,0.094644,-0.000726,-8.7e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328476,0.323003,0.327826,0.322797,0.102775,-0.0,0.0,-0.008742,0.0,-0.0,0.114243,-0.019842,0.093544,-0.003884,-0.017268,0.000816
295566,0.094644,-0.000848,-8.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327657,0.323688,0.328484,0.322274,0.102601,-0.0,0.0,-0.008594,0.0,-0.0,0.114329,-0.020088,0.093556,0.003726,-0.016977,0.000807
295586,0.094888,-0.000726,-8.7e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328894,0.321372,0.330149,0.321607,0.10243,-0.0,0.0,-0.008434,0.0,-0.0,0.114452,-0.019958,0.093445,-0.017172,0.003767,-0.003904
295606,0.095009,-0.00072,-0.000209,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328362,0.323094,0.329089,0.321525,0.102263,-0.0,0.0,-0.008265,0.0,-0.0,0.114451,-0.020045,0.093432,0.003704,0.017226,-0.000865
295626,0.095009,-0.000476,-0.000221,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328355,0.322156,0.328493,0.323085,0.102099,-0.0,0.0,-0.008087,0.0,-0.0,0.114468,-0.019712,0.093416,0.020901,0.003595,-0.000166
295646,0.095131,-0.000476,-0.000221,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328455,0.322975,0.328157,0.322507,0.101938,-0.0,0.0,-0.007903,0.0,-0.0,0.114486,-0.019696,0.093416,0.017197,5e-06,4e-06
295666,0.095253,-0.000354,-0.000226,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328076,0.322153,0.328727,0.323133,0.101782,0.0,0.0,-0.007715,0.0,-0.0,0.114732,-0.019468,0.093405,-0.004016,-0.017332,0.000824
295686,0.095131,-0.00011,-0.000238,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328213,0.322923,0.328414,0.322545,0.101629,0.0,0.0,-0.007524,0.0,-0.0,0.114712,-0.019575,0.09341,-0.021,0.020972,-0.001002
295706,0.095253,-0.00011,-0.000238,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328112,0.322086,0.330122,0.321727,0.10148,0.0,0.0,-0.007332,0.0,-0.0,0.11496,-0.019447,0.093281,-0.021307,0.019869,0.020061
295726,0.095375,1.7e-05,-0.000366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328384,0.321992,0.329907,0.321763,0.101335,0.0,0.0,-0.00714,0.0,-0.0,0.114958,-0.019306,0.093274,0.020861,0.017086,-0.00073
295746,0.095497,0.000139,-0.000372,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327122,0.322973,0.329851,0.322131,0.101193,0.0,0.0,-0.00695,0.0,-0.0,0.115165,-0.019307,0.093275,0.007584,0.017198,-0.000824
295766,0.095619,0.000267,-0.000499,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329334,0.320572,0.330505,0.321583,0.101056,0.0,0.0,-0.006764,0.0,-0.0,0.115077,-0.018951,0.093154,0.042061,-0.021052,-0.002712
295786,0.095741,0.000267,-0.000499,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.32771,0.323061,0.32823,0.323109,0.100922,0.0,0.0,-0.006582,0.0,-0.0,0.115095,-0.01894,0.093259,0.038277,-0.002953,-0.020873
295806,0.095741,0.000145,-0.000494,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328744,0.321801,0.329007,0.322513,0.100791,0.0,0.0,-0.006405,0.0,-0.0,0.115075,-0.01883,0.093131,0.000175,-0.021059,0.001031
295826,0.095497,0.000273,-0.000621,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328311,0.321833,0.328802,0.323134,0.100665,0.0,0.0,-0.006235,0.0,-0.0,0.115077,-0.018847,0.093113,-0.021048,0.004611,-0.017291
295846,0.095253,0.000279,-0.000743,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328832,0.3216,0.329259,0.322364,0.100541,0.0,0.0,-0.006072,0.0,-0.0,0.114974,-0.018825,0.093009,-0.003869,0.020996,-0.000977
295866,0.095253,0.000157,-0.000737,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329159,0.322516,0.32947,0.320891,0.100421,0.0,0.0,-0.005917,0.0,-0.0,0.114871,-0.01919,0.092904,0.013432,0.000508,0.000134
295886,0.095375,0.000163,-0.000859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329157,0.321162,0.330816,0.320852,0.100304,0.0,0.0,-0.00577,0.0,-0.0,0.114957,-0.01918,0.092781,0.020961,0.020902,-0.000887
295906,0.095375,-7.5e-05,-0.00097,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329159,0.321779,0.331011,0.320028,0.100189,0.0,0.0,-0.005633,0.0,-0.0,0.11506,-0.019261,0.092664,-0.038032,-0.007502,0.00046
295926,0.095375,5.2e-05,-0.001097,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329135,0.322225,0.32983,0.320836,0.100078,0.0,0.0,-0.005504,0.0,-0.0,0.114834,-0.0194,0.092672,1.8e-05,-0.02368,-0.019774
295946,0.095131,0.000174,-0.001103,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329831,0.321007,0.329686,0.321483,0.099968,0.0,0.0,-0.005385,0.0,-0.0,0.114729,-0.019165,0.092539,-0.024712,-0.021412,0.001039
295966,0.094887,4.6e-05,-0.000976,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327747,0.322138,0.328844,0.323363,0.099862,0.0,0.0,-0.005276,0.0,-0.0,0.114713,-0.018945,0.092633,-0.021066,-0.038647,0.005556
295986,0.094522,4e-05,-0.000854,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.329078,0.321695,0.329245,0.32203,0.099757,0.0,0.0,-0.005176,0.0,-0.0,0.114486,-0.019051,0.092655,-0.024593,-0.022014,0.021947
296006,0.0944,2.9e-05,-0.00061,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.328869,0.322196,0.328881,0.322119,0.099654,0.0,0.0,-0.005085,-0.0,-0.0,0.114101,-0.01918,0.092783,0.021278,0.019992,0.019935
296026,0.094278,1.7e-05,-0.000366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.327384,0.323725,0.326639,0.324392,0.099553,0.0,-0.0,-0.005004,-0.0,-0.0,0.113874,-0.019093,0.093127,0.017512,0.003697,0.003364
296046,0.093912,-0.000244,1.1e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.326545,0.326652,0.324621,0.324332,0.099453,0.0,-0.0,-0.004932,-0.0,-0.0,0.113488,-0.019424,0.093509,-0.020487,-0.00746,0.003802
296066,0.09379,-0.000261,0.000377,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.325714,0.326685,0.324492,0.325263,0.099355,0.0,-0.0,-0.004868,-0.0,-0.0,0.113242,-0.01958,0.093882,-9.1e-05,0.017057,0.002655
296086,0.09354,-0.000638,0.000638,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324959,0.327593,0.324141,0.325453,0.099258,0.0,-0.0,-0.004812,-0.0,-0.0,0.113262,-0.01972,0.094253,-0.025026,-0.024746,0.004607
296106,0.093418,-0.000899,0.001015,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.325113,0.327517,0.323827,0.325689,0.099162,0.0,-0.0,-0.004764,-0.0,-0.0,0.113016,-0.019993,0.094508,-0.003726,-0.021965,0.025541
296126,0.093418,-0.000916,0.001381,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323156,0.328329,0.324395,0.326248,0.099067,0.0,-0.0,-0.004723,-0.0,-0.0,0.113227,-0.020235,0.094885,-0.017336,0.016106,0.023731
296146,0.093296,-0.000806,0.001619,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324106,0.326878,0.324602,0.326561,0.098973,0.0,-0.0,-0.004689,-0.0,-0.0,0.113084,-0.020018,0.095117,-0.034162,-0.001262,0.024654
296166,0.093418,-0.000573,0.001852,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323818,0.327134,0.324586,0.326607,0.09888,0.0,-0.0,-0.004661,-0.0,-0.0,0.112963,-0.02005,0.095361,0.007633,0.024608,0.002548
296186,0.093418,-0.000457,0.001968,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324887,0.32594,0.324955,0.326374,0.098787,0.0,-0.0,-0.004639,-0.0,-0.0,0.112999,-0.019669,0.095483,0.020945,-0.001282,0.020807
296206,0.09379,-0.000463,0.00209,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324157,0.327194,0.324139,0.326652,0.098694,0.0,-0.0,-0.004621,-0.0,-0.0,0.112998,-0.019683,0.095728,0.04203,-3.5e-05,-0.000134
296226,0.094034,-0.000109,0.002317,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323328,0.326325,0.325132,0.327356,0.098602,0.0,-0.0,-0.004608,-0.0,-0.0,0.113477,-0.019461,0.095839,0.003519,0.003618,-0.00028
296246,0.094278,7e-06,0.002433,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322567,0.327975,0.323507,0.328057,0.09851,0.0,-0.0,-0.004598,-0.0,-0.0,0.113616,-0.019333,0.096059,-0.000156,-0.000322,0.003579
296266,0.094278,0.000123,0.002549,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322479,0.327806,0.323893,0.327933,0.098418,0.0,-0.0,-0.004591,-0.0,-0.0,0.113861,-0.019217,0.096174,-0.000314,-0.000332,0.003736
296286,0.094034,-4e-06,0.002677,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323017,0.328293,0.322945,0.32785,0.098326,0.0,-0.0,-0.004586,-0.0,-0.0,0.113754,-0.019224,0.096296,-0.003727,-0.000218,0.003732
296306,0.094156,-0.000132,0.002805,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323463,0.327661,0.324461,0.326552,0.098234,0.0,-0.0,-0.004584,-0.0,-0.0,0.113737,-0.019329,0.096318,3.8e-05,-0.004715,0.021128
296326,0.093912,-0.000138,0.002927,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.32381,0.327493,0.323939,0.326895,0.098143,0.0,-0.0,-0.004582,-0.0,-0.0,0.113613,-0.019334,0.09644,0.000105,-0.003837,0.000157
296346,0.093668,-0.000259,0.002933,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323604,0.327789,0.323363,0.327367,0.098051,0.0,-0.0,-0.004582,-0.0,-0.0,0.11335,-0.019358,0.096564,-0.016878,-0.020918,0.00083
296366,0.093418,-0.000386,0.00306,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324562,0.327537,0.32312,0.326914,0.097959,0.0,-0.0,-0.004581,-0.0,-0.0,0.113015,-0.019479,0.096569,-0.003618,-0.02092,0.00098
296386,0.093174,-0.00063,0.003071,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.324134,0.328176,0.32239,0.327413,0.097868,0.0,-0.0,-0.004581,-0.0,-0.0,0.112789,-0.019606,0.096697,0.01346,-0.020938,0.000818
296406,0.093173,-0.000758,0.003199,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322509,0.329413,0.321922,0.328222,0.097776,0.0,-0.0,-0.004579,-0.0,0.0,0.112772,-0.019856,0.096812,-0.003708,1.3e-05,0.003719
296426,0.092929,-0.000879,0.003205,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323285,0.328692,0.323288,0.326849,0.097685,0.0,-0.0,-0.004577,-0.0,0.0,0.112736,-0.020102,0.096841,-0.038063,0.000326,-1.3e-05
296446,0.092807,-0.000885,0.003327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.321777,0.329915,0.322189,0.32817,0.097593,0.0,-0.0,-0.004574,-0.0,0.0,0.112615,-0.020228,0.096951,-0.017175,-3.7e-05,0.00372
296466,0.092807,-0.000885,0.003327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322893,0.329138,0.3232,0.326872,0.097502,0.0,-0.0,-0.004568,-0.0,0.0,0.112492,-0.020332,0.096973,0.003939,0.017168,-0.000797
296486,0.092929,-0.000885,0.003327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323496,0.328171,0.322945,0.327502,0.09741,0.0,-0.0,-0.004561,-0.0,0.0,0.112406,-0.020104,0.096963,0.038221,-0.000245,1.1e-05
296506,0.092929,-0.001012,0.003454,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.323604,0.328488,0.322731,0.327288,0.097319,0.0,-0.0,-0.004552,-0.0,0.0,0.112386,-0.020105,0.096963,0.000148,-0.041899,0.001946
296526,0.093051,-0.000891,0.003448,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322704,0.328547,0.322165,0.328663,0.097228,0.0,-0.0,-0.004541,-0.0,0.0,0.112388,-0.019984,0.097061,-7.8e-05,-0.020476,-0.016282
296546,0.092929,-0.000768,0.003443,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322774,0.328524,0.32268,0.328116,0.097137,0.0,-0.0,-0.004527,-0.0,0.0,0.112511,-0.019987,0.09708,-0.000205,-7.7e-05,-0.000129
296566,0.092929,-0.000768,0.003443,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322811,0.328015,0.32319,0.328091,0.097047,-0.0,-0.0,-0.004511,-0.0,0.0,0.112653,-0.019884,0.097074,-0.003941,0.003735,-0.000173
296586,0.093051,-0.000769,0.003443,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.32285,0.328695,0.322974,0.327583,0.096957,-0.0,-0.0,-0.004492,-0.0,0.0,0.112651,-0.01999,0.097079,-0.003788,0.000165,-7e-06
296606,0.093173,-0.000769,0.003443,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.321891,0.328929,0.323832,0.327442,0.096867,-0.0,-0.0,-0.00447,-0.0,0.0,0.112842,-0.020113,0.097085,-0.013458,0.021081,-0.000982
296626,0.093174,-0.000647,0.003437,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322223,0.328891,0.32347,0.327512,0.096778,-0.0,-0.0,-0.004446,-0.0,0.0,0.112859,-0.020113,0.097085,0.00379,0.021027,-0.000982
296646,0.093296,-0.000525,0.003431,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322243,0.328842,0.323421,0.32759,0.096689,-0.0,-0.0,-0.00442,-0.0,0.0,0.112858,-0.019971,0.097078,0.024864,0.016998,-0.000797
296666,0.093418,-0.000525,0.003431,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322523,0.329255,0.323001,0.327313,0.096601,-0.0,-0.0,-0.004391,-0.0,0.0,0.112875,-0.019973,0.097078,0.021076,-0.003835,0.000177
296686,0.093668,-0.000282,0.003421,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.322532,0.327441,0.323386,0.328743,0.096514,-0.0,-0.0,-0.004359,-0.0,0.0,0.112999,-0.019516,0.097057,0.020894,-0.017684,0.000821
296706,0.094033,-0.000283,0.00342,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.320701,0.328664,0.322726,0.329942,0.096427,-0.0,-0.0,-0.004325,-0.0,0.0,0.113373,-0.019278,0.097151,-0.000326,-0.016654,-0.016406
296726,0.094156,-0.000161,0.003415,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.320625,0.329158,0.32253,0.329714,0.09634,-0.0,-0.0,-0.00429,-0.0,0.0,0.113617,-0.019262,0.09715,-0.000313,-0.000212,0.003755
