time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
615906,0.018664,0.019056,-0.001521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334695,0.324258,0.303187,0.33845,0.0,0.0,-0.0,0.0,-0.0,0.0,0.038122,-0.000287,0.0921,-1.2e-05,9.6e-05,0.003731
615926,0.018787,0.019299,-0.001402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336174,0.31898,0.308845,0.33698,0.0,0.0,-0.0,0.0,-0.0,0.0,0.038369,-4e-05,0.092113,-8.3e-05,0.020506,0.020785
615946,0.018666,0.019053,-0.001277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337117,0.321759,0.3067,0.335333,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.038387,-2.6e-05,0.092235,-0.00362,-0.024922,0.021221
615966,0.018545,0.019296,-0.001156,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336759,0.346858,0.306995,0.309051,0.0,6.5e-05,-0.0,-0.0,0.026099,0.0,0.038228,-6.2e-05,0.092359,0.004181,0.024529,0.020683
615986,0.018424,0.019295,-0.001032,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335774,0.345463,0.30806,0.310719,0.0,0.000974,-0.0,-0.0,0.076184,0.0,0.03823,0.000286,0.092478,0.004101,-0.013726,0.02104
616006,0.018303,0.019294,-0.000909,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337139,0.34968,0.3062,0.306074,0.0,0.002818,-0.0,-0.0,0.116723,0.0,0.038004,-5e-05,0.092605,0.021286,0.0003,-0.00023
616026,0.018427,0.019781,-0.000793,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340194,0.344513,0.30906,0.305814,0.0,0.005398,-0.0,-0.0,0.147693,0.0,0.0379,0.00018,0.092622,0.017561,0.04536,0.016498
616046,0.018427,0.020879,-0.000681,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336063,0.346088,0.305241,0.312437,0.0,0.008537,-0.0,-0.0,0.170988,0.0,0.037884,0.000914,0.092842,5.1e-05,0.066219,-0.00079
616066,0.018428,0.022464,-0.000573,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334837,0.341797,0.307355,0.316582,0.0,0.012095,-0.0,-0.0,0.188346,0.0,0.03799,0.002365,0.09295,-0.01732,0.069392,-0.000606
616086,0.018428,0.024782,-0.000473,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332122,0.33949,0.302451,0.326487,0.0,0.015965,-0.0,-0.0,0.201133,0.0,0.037868,0.00437,0.09316,0.003823,0.105095,0.002568
616106,0.018432,0.027833,-0.000257,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329016,0.336565,0.302545,0.33255,-0.0,0.020061,-0.0,-0.0,0.210399,0.0,0.038137,0.007041,0.093377,-0.000254,0.129401,0.002426
616126,0.018801,0.031736,-5.4e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332171,0.32818,0.306552,0.334239,-0.0,0.024322,-0.0,-0.0,0.216945,0.0,0.03826,0.010445,0.093483,0.021185,0.195308,0.018723
616146,0.01905,0.03613,0.000144,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331572,0.326437,0.303935,0.338796,-0.0,0.028697,-0.0,-0.0,0.221381,0.0,0.038384,0.014475,0.093669,0.041978,0.237117,0.000743
616166,0.019175,0.040647,0.000221,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335987,0.319909,0.304849,0.339802,-0.0,0.033148,-0.0,-0.0,0.224172,0.0,0.038402,0.018955,0.093766,0.059202,0.223458,-0.003432
616186,0.019422,0.045652,0.000289,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331984,0.319014,0.304519,0.344773,-0.0,0.037645,-0.0,-0.0,0.225675,0.0,0.038777,0.023737,0.093959,0.017031,0.26121,-0.003158
616206,0.019917,0.051143,0.000468,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330376,0.312168,0.308908,0.348599,-0.0,0.042163,-0.0,-0.0,0.22616,0.0,0.039235,0.029075,0.094018,0.003942,0.268298,0.018157
616226,0.020044,0.056026,0.000538,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32921,0.314976,0.306243,0.349495,-0.0,0.046685,-0.0,-0.0,0.225837,0.0,0.039626,0.034216,0.094183,-0.021286,0.243847,0.001853
616246,0.020418,0.061274,0.000719,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.328787,0.311199,0.307469,0.3521,-0.0,0.051195,-0.0,-0.0,0.224865,0.0,0.039857,0.039307,0.094248,0.004437,0.251848,0.022097
616266,0.02055,0.065911,0.000912,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327576,0.312476,0.307218,0.352327,-0.0,0.055682,-0.0,-0.0,0.223366,0.0,0.040233,0.044348,0.09443,0.004314,0.222754,0.022308
616286,0.020927,0.070308,0.001099,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327184,0.313826,0.307324,0.351441,-0.0,0.060136,-0.0,-0.0,0.221435,0.0,0.040486,0.04888,0.094619,0.02478,0.219403,0.000564
616306,0.021178,0.074336,0.00117,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331088,0.312655,0.308585,0.347789,-0.0,0.064548,-0.0,-0.0,0.219145,0.0,0.040612,0.053045,0.094712,0.025839,0.216503,0.017699
616326,0.021672,0.078486,0.001229,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32597,0.310932,0.308928,0.353658,-0.0,0.068912,-0.0,-0.0,0.216553,0.0,0.041097,0.057408,0.094875,0.028497,0.181628,0.000667
616346,0.021679,0.081905,0.001315,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.327375,0.314026,0.307368,0.351059,-0.0,0.073222,-0.0,-0.0,0.213703,0.0,0.041345,0.061082,0.094948,-0.013184,0.1574,0.002585
616366,0.021935,0.084956,0.001516,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.329207,0.316241,0.306924,0.34782,-0.0,0.077473,-0.0,-0.0,0.21063,0.0,0.04139,0.064148,0.095054,0.021832,0.174756,0.018132
616386,0.022065,0.087764,0.001603,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33034,0.315056,0.309872,0.345287,-0.0,0.081661,-0.0,-0.0,0.207363,0.0,0.041623,0.067096,0.095134,0.004663,0.17102,0.018958
616406,0.02195,0.090207,0.001704,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330966,0.318526,0.30868,0.342622,-0.0,0.085783,-0.0,-0.0,0.203924,0.0,0.041628,0.06957,0.095229,0.004868,0.163992,0.019037
616426,0.022202,0.092528,0.00179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330717,0.319089,0.308655,0.34237,-0.0,0.089835,-0.0,-0.0,0.200332,0.0,0.041655,0.07189,0.095325,0.022048,0.143102,0.01847
616446,0.02196,0.094363,0.001782,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335045,0.318322,0.311042,0.336751,-0.0,0.093814,-0.0,-0.0,0.196601,0.0,0.041655,0.073875,0.095321,0.001171,0.136518,0.015814
616466,0.022084,0.09632,0.001754,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330135,0.319317,0.309979,0.341563,-0.0,0.097717,-0.0,-0.0,0.192744,0.0,0.041627,0.075936,0.095405,0.028698,0.097529,-0.002481
616486,0.021969,0.098147,0.001863,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33321,0.317817,0.308836,0.340971,-0.0,0.101542,-0.0,-0.0,0.188773,0.0,0.041542,0.077912,0.095407,0.022058,0.093401,0.015121
616506,0.021971,0.099982,0.001843,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331334,0.318722,0.307559,0.343062,-0.0,0.105287,-0.0,-0.0,0.184697,0.0,0.041569,0.079887,0.095488,-0.003673,0.089865,-0.000828
616526,0.021729,0.101696,0.001837,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332917,0.31894,0.306107,0.342596,-0.0,0.10895,-0.0,-0.0,0.180524,0.0,0.041324,0.081573,0.095482,-0.003361,0.074083,-0.000564
616546,0.02173,0.103524,0.001817,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335048,0.312625,0.312112,0.340964,-0.0,0.112529,-0.0,-0.0,0.176263,0.0,0.041324,0.083393,0.095357,0.018023,0.09731,0.015358
616566,0.021603,0.105483,0.00168,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335164,0.31514,0.308378,0.341886,-0.0,0.116022,-0.0,-0.0,0.17192,0.0,0.041077,0.085123,0.095333,-0.003453,0.093955,-0.000743
616586,0.021477,0.107319,0.001544,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.331685,0.316281,0.308666,0.343966,-0.0,0.119427,-0.0,-0.0,0.167503,0.0,0.041063,0.086957,0.095316,-0.001104,0.094169,-0.022063
616606,0.021472,0.109034,0.001404,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333841,0.312692,0.309603,0.344273,-0.0,0.122744,-0.0,-0.0,0.163017,0.0,0.040954,0.088893,0.095197,-0.003693,0.077707,-0.004414
616626,0.021351,0.110747,0.001392,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33181,0.316004,0.305638,0.346677,-0.0,0.12597,-0.0,-0.0,0.158468,0.0,0.040851,0.090624,0.095166,-0.008749,0.073106,-0.021375
616646,0.021468,0.112827,0.001241,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330594,0.311243,0.311613,0.346875,-0.0,0.129105,-0.0,-0.0,0.153862,0.0,0.041056,0.092584,0.09501,-0.021202,0.072683,0.000442
616666,0.021346,0.114655,0.001228,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332019,0.309661,0.311548,0.346953,-0.0,0.132147,-0.0,-0.0,0.149205,0.0,0.041049,0.094523,0.094866,-0.041998,0.055581,0.001976
616686,0.021218,0.116492,0.001093,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332771,0.307431,0.313887,0.346111,-0.0,0.135096,-0.0,-0.0,0.144502,0.0,0.041045,0.096359,0.094723,-0.021154,0.055551,0.000748
616706,0.021097,0.117961,0.001085,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.330774,0.311703,0.310684,0.347111,-0.0,0.137951,-0.0,-0.0,0.139758,0.0,0.040922,0.097966,0.094715,-0.020827,0.052162,0.000683
616726,0.021091,0.119432,0.000947,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333307,0.305231,0.316027,0.345581,-0.0,0.14071,-0.0,-0.0,0.134979,0.0,0.040899,0.099657,0.094592,-0.017145,0.056986,-0.003299
616746,0.020833,0.120897,0.000701,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.333761,0.306967,0.313238,0.346133,-0.0,0.143373,-0.0,-0.0,0.130169,0.0,0.040645,0.101146,0.09445,-0.016921,0.052176,0.000588
616766,0.020704,0.122369,0.00057,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332872,0.306857,0.311408,0.34865,-0.0,0.145941,-0.0,-0.0,0.125333,0.0,0.040414,0.10258,0.094327,0.000166,0.080727,-0.0007
616786,0.020583,0.123717,0.000564,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.332719,0.306257,0.311683,0.349063,-0.0,0.148411,-0.0,-0.0,0.120476,0.0,0.040285,0.104049,0.094196,0.000183,0.060163,-0.000475
616806,0.020324,0.124816,0.000322,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334595,0.308496,0.311911,0.345187,-0.0,0.150784,-0.0,-0.0,0.115603,0.0,0.040032,0.105059,0.094078,0.000252,0.052616,-0.000448
616826,0.020195,0.126043,0.000195,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336482,0.305529,0.315689,0.342567,-0.0,0.153059,-0.0,-0.0,0.110719,0.0,0.039898,0.106043,0.093848,-8.1e-05,0.094698,-0.004573
616846,0.020308,0.127141,5.3e-05,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334473,0.306714,0.316514,0.342764,-0.0,0.155237,-0.0,-0.0,0.105827,0.0,0.039873,0.107159,0.093715,0.024517,0.090635,-0.006271
616866,0.020293,0.128369,-0.000205,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334768,0.306718,0.313244,0.345376,-0.0,0.157317,-0.0,-0.0,0.100934,0.0,0.039758,0.108388,0.093568,0.021116,0.090487,-0.002182
616886,0.020042,0.129475,-0.000324,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336934,0.302927,0.316128,0.343942,-0.0,0.159299,-0.0,-0.0,0.096042,0.0,0.039744,0.10959,0.093328,-0.020922,0.074863,-0.003008
616906,0.019911,0.130695,-0.000451,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.335454,0.3063,0.313073,0.345223,-0.0,0.161183,-0.0,-0.0,0.091156,0.0,0.03951,0.110591,0.093192,-0.003773,0.09067,-0.000561
616926,0.019652,0.131558,-0.000689,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339475,0.304244,0.315844,0.340576,-0.0,0.16297,-0.0,-0.0,0.086281,0.0,0.039249,0.111604,0.09297,-0.003687,0.042597,-0.003851
616946,0.019156,0.132169,-0.000785,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337175,0.306095,0.314202,0.342732,-0.0,0.164659,-0.0,-0.0,0.081421,0.0,0.03898,0.112466,0.092857,-5e-05,0.020176,-0.00397
616966,0.018896,0.133276,-0.001026,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338249,0.304026,0.312804,0.344675,-0.0,0.166251,-0.0,-0.0,0.076579,0.0,0.0385,0.113304,0.092757,0.015937,0.045066,-0.026479
616986,0.018522,0.134252,-0.001133,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337983,0.299037,0.315232,0.346942,-0.0,0.167746,-0.0,-0.0,0.07176,0.0,0.038364,0.11464,0.092506,-0.045723,0.027454,-0.000918
617006,0.017896,0.135116,-0.001346,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338197,0.304478,0.310741,0.346141,-0.0,0.169145,-0.0,-0.0,0.066967,0.0,0.037761,0.115405,0.092398,-0.029669,0.041411,-0.019463
617026,0.017522,0.135727,-0.001449,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339526,0.301578,0.313011,0.345296,-0.0,0.170449,-0.0,-0.0,0.062205,0.0,0.03726,0.11625,0.092196,-0.028476,0.024121,-0.002018
617046,0.016896,0.136216,-0.001657,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338287,0.303352,0.311454,0.34638,-0.0,0.171658,-0.0,-0.0,0.057476,0.0,0.036743,0.11686,0.092084,-0.046751,0.003551,-0.017922
617066,0.016391,0.136828,-0.001875,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339459,0.300152,0.314022,0.345656,-0.0,0.172772,-0.0,-0.0,0.052785,0.0,0.036241,0.117472,0.091885,-0.024748,0.003292,-0.00207
617086,0.015774,0.137325,-0.00196,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338008,0.303897,0.309257,0.348082,-0.0,0.173793,-0.0,-0.0,0.048134,0.0,0.035639,0.117968,0.09178,-0.028074,0.003365,0.002077
617106,0.0154,0.137813,-0.002061,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337803,0.303495,0.309562,0.348353,-0.0,0.174721,-0.0,-0.0,0.043528,0.0,0.035163,0.118457,0.091686,-0.033491,0.024453,-0.018928
617126,0.014904,0.13818,-0.002153,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33639,0.305085,0.310447,0.347625,-0.0,0.175557,-0.0,-0.0,0.038969,0.0,0.034752,0.118839,0.091589,-0.046913,0.020869,-0.018087
617146,0.0144,0.138182,-0.002365,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33656,0.305325,0.310369,0.347329,-0.0,0.176302,-0.0,-0.0,0.03446,0.0,0.034256,0.119064,0.091498,-0.025942,0.003863,-0.019416
617166,0.013904,0.138061,-0.002453,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.336465,0.302934,0.314082,0.346198,-0.0,0.176958,-0.0,-0.0,0.030005,0.0,0.033979,0.119188,0.091269,-0.041623,-0.017135,0.003221
617186,0.013287,0.138184,-0.002534,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337178,0.305483,0.311813,0.345351,-0.0,0.177525,-0.0,-0.0,0.025606,0.0,0.03336,0.118962,0.09119,-0.041397,0.021157,0.002901
617206,0.012783,0.138185,-0.002746,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340523,0.301311,0.313335,0.344255,-0.0,0.178005,-0.0,-0.0,0.021267,0.0,0.032771,0.119068,0.090982,-0.028067,-0.017066,0.002347
617226,0.012287,0.138308,-0.002836,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337943,0.302952,0.312195,0.346404,-0.0,0.178398,-0.0,-0.0,0.016989,0.0,0.032238,0.119069,0.090897,-0.042882,0.024795,-0.018231
617246,0.01154,0.138187,-0.00303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340163,0.302265,0.313263,0.343875,-0.0,0.178706,-0.0,-0.0,0.012775,0.0,0.031612,0.119087,0.090693,-0.02049,0.000131,0.001567
617266,0.0108,0.138188,-0.003102,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34272,0.300842,0.311571,0.344018,-0.0,0.17893,-0.0,-0.0,0.008629,0.0,0.030758,0.118929,0.090506,-0.023929,0.007808,0.001894
617286,0.010175,0.137945,-0.003304,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344526,0.299651,0.315568,0.339642,-0.0,0.179072,-0.0,-0.0,0.004552,0.0,0.030136,0.118722,0.090321,-0.024494,0.021145,-0.002075
617306,0.009558,0.137823,-0.003384,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340999,0.303698,0.313216,0.341879,-0.0,0.179133,-0.0,-0.0,0.000546,0.0,0.029481,0.118497,0.090227,-0.038932,0.017517,-0.018497
617326,0.009176,0.137703,-0.003604,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34415,0.300187,0.315422,0.339704,-0.0,0.179114,-0.0,-0.0,-0.003386,0.0,0.028894,0.118369,0.090041,-0.003678,-0.003881,-0.003506
617346,0.008924,0.137573,-0.003709,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342614,0.30066,0.314286,0.341879,-0.0,0.179017,-0.0,-0.0,-0.007243,0.0,0.028521,0.11839,0.089944,-0.003716,-0.007968,-0.003461
617366,0.00855,0.137695,-0.003807,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34163,0.301599,0.313073,0.34315,-0.0,0.178844,-0.0,-0.0,-0.011022,0.0,0.028127,0.118248,0.089829,0.000342,-0.003724,0.000103
617386,0.008298,0.137573,-0.003912,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34256,0.301571,0.31153,0.343604,-0.0,0.178596,-0.0,-0.0,-0.014722,0.0,0.027809,0.118249,0.089728,0.009768,-0.003919,-0.00055
617406,0.008281,0.137574,-0.004158,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342668,0.298847,0.315113,0.342598,-0.0,0.178274,-0.0,-0.0,-0.018341,0.0,0.027645,0.118249,0.089635,-0.005329,-0.003791,-0.024611
617426,0.008273,0.137575,-0.004281,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337629,0.30009,0.31603,0.345715,-0.0,0.177881,-0.0,-0.0,-0.021877,0.0,0.027864,0.118375,0.089478,0.020601,-0.004229,-0.001367
617446,0.008274,0.137331,-0.00428,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340262,0.297201,0.316207,0.34536,-0.0,0.177417,-0.0,-0.0,-0.025329,0.0,0.027873,0.118479,0.089371,-0.003867,-0.042207,-0.003246
617466,0.008152,0.137209,-0.004271,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338075,0.300226,0.314165,0.346815,-0.0,0.176885,-0.0,-0.0,-0.028695,0.0,0.027873,0.118233,0.089354,-0.024654,-0.041777,0.001897
617486,0.008022,0.137088,-0.004385,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337864,0.30054,0.314382,0.34657,-0.0,0.176286,-0.0,-0.0,-0.031975,0.0,0.027733,0.117989,0.089365,-0.022286,-0.02082,-0.019585
617506,0.007658,0.1366,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337027,0.303434,0.310896,0.348006,-0.0,0.175623,-0.0,-0.0,-0.035167,0.0,0.027507,0.117743,0.089383,-0.026012,-0.020742,-0.019419
617526,0.007659,0.136356,-0.004357,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33489,0.304365,0.311187,0.34902,-0.0,0.174896,-0.0,-0.0,-0.03827,0.0,0.027387,0.117378,0.089374,-0.004939,0.000396,-0.01708
617546,0.007293,0.136356,-0.004332,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.334562,0.302716,0.311228,0.350654,-0.0,0.174108,-0.0,-0.0,-0.041283,0.0,0.027227,0.117239,0.089386,-0.016687,0.004001,0.004935
617566,0.007058,0.136477,-0.004192,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339827,0.297322,0.313878,0.347734,-0.0,0.17326,-0.0,-0.0,-0.044205,0.0,0.026891,0.117239,0.089302,-0.002111,0.024726,0.021427
617586,0.006806,0.136599,-0.004299,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340527,0.29594,0.315429,0.346809,-0.0,0.172355,-0.0,-0.0,-0.047035,0.0,0.026628,0.11738,0.089319,-0.019221,0.020853,0.022554
617606,0.006562,0.136598,-0.004282,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339242,0.29843,0.314544,0.346821,-0.0,0.171393,-0.0,-0.0,-0.049773,0.0,0.026385,0.117396,0.089336,-0.019294,-0.003795,0.0227
617626,0.006449,0.136598,-0.004151,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339232,0.297119,0.314546,0.347892,-0.0,0.170378,-0.0,-0.0,-0.052418,0.0,0.026142,0.11736,0.089353,0.001612,0.003764,0.02123
617646,0.006205,0.136598,-0.004134,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341294,0.296954,0.314477,0.346077,-0.0,0.16931,-0.0,-0.0,-0.05497,0.0,0.025916,0.117255,0.089369,-0.002177,0.020966,0.021384
617666,0.005961,0.136597,-0.004117,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342323,0.295032,0.316128,0.345159,-0.0,0.168192,-0.0,-0.0,-0.057428,0.0,0.025655,0.117254,0.089406,0.001392,0.02096,0.017253
617686,0.005483,0.136353,-0.00396,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.33969,0.301304,0.311482,0.346694,-0.0,0.167026,-0.0,-0.0,-0.059791,0.0,0.025296,0.117026,0.089537,0.000335,0.017396,-0.000104
617706,0.005362,0.136109,-0.003951,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337859,0.301153,0.311992,0.348149,-0.0,0.165813,-0.0,-0.0,-0.062061,0.0,0.025063,0.116905,0.089678,0.000308,-0.00364,-0.000169
617726,0.005249,0.135735,-0.003818,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339311,0.301449,0.312682,0.345901,-0.0,0.164555,-0.0,-0.0,-0.064236,0.0,0.024819,0.116548,0.089696,0.000282,-0.00733,2e-06
617746,0.005006,0.135247,-0.0038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337895,0.302212,0.311902,0.347319,-0.0,0.163255,-0.0,-0.0,-0.066316,0.0,0.024707,0.116163,0.089829,-0.020776,-0.024458,0.00133
617766,0.004641,0.135003,-0.003774,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340171,0.301679,0.311243,0.346122,-0.0,0.161913,-0.0,-0.0,-0.068301,0.0,0.02436,0.115694,0.089853,-0.003618,0.013603,0.000211
617786,0.00452,0.134638,-0.003765,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340616,0.299721,0.310836,0.34765,-0.0,0.160533,-0.0,-0.0,-0.070192,0.0,0.023994,0.115555,0.089878,-0.003409,-0.024574,0.000293
617806,0.004398,0.134637,-0.003757,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338779,0.296827,0.314055,0.34899,0.0,0.159116,-0.0,-0.0,-0.071989,0.0,0.02396,0.115417,0.089881,0.003824,-0.020897,-0.000208
617826,0.004399,0.134272,-0.003756,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340231,0.298791,0.311748,0.347997,0.0,0.157663,-0.0,-0.0,-0.073692,0.0,0.023752,0.11519,0.089895,0.038243,-0.026026,-0.002416
617846,0.004391,0.134264,-0.003878,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338587,0.296489,0.314897,0.348714,0.0,0.156177,-0.0,-0.0,-0.075301,0.0,0.02398,0.11507,0.08988,-0.001493,-0.005187,-0.020978
617866,0.004391,0.13402,-0.003878,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338271,0.299547,0.310594,0.350258,0.0,0.154659,-0.0,-0.0,-0.076816,0.0,0.023894,0.114939,0.089888,-0.008872,-0.045539,-0.020584
617886,0.004514,0.133777,-0.003885,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.339091,0.294711,0.315554,0.349074,0.0,0.153112,-0.0,-0.0,-0.078239,0.0,0.023973,0.114801,0.089759,-0.000114,-0.021039,8.5e-05
617906,0.004627,0.133656,-0.004016,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341006,0.292577,0.318024,0.346732,0.0,0.151537,-0.0,-0.0,-0.079569,0.0,0.024087,0.114556,0.089627,-0.00015,0.00018,0.000121
617926,0.004628,0.133534,-0.004016,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338769,0.296281,0.315752,0.347958,0.0,0.149937,-0.0,-0.0,-0.080808,0.0,0.02421,0.11433,0.08962,-0.021074,-0.003596,0.00143
617946,0.004376,0.133534,-0.004122,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338822,0.292303,0.315511,0.351261,0.0,0.148312,-0.0,-0.0,-0.081955,0.0,0.024209,0.11456,0.08962,-8.8e-05,-0.021147,6.1e-05
617966,0.004133,0.133412,-0.004106,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.337839,0.297968,0.311165,0.351454,0.0,0.146664,-0.0,-0.0,-0.083012,0.0,0.023981,0.114331,0.089618,-0.046455,-0.024614,-0.014084
617986,0.004133,0.133412,-0.004106,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.340312,0.294093,0.314511,0.349293,0.0,0.144997,-0.0,-0.0,-0.083979,0.0,0.023732,0.11421,0.089529,-0.003821,0.017112,0.000243
618006,0.004247,0.13329,-0.004236,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341182,0.290387,0.318956,0.347453,0.0,0.143311,-0.0,-0.0,-0.084858,0.0,0.023829,0.114191,0.089398,-0.000103,0.000132,0.000118
618026,0.004361,0.133047,-0.004367,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.338839,0.294456,0.316888,0.34835,0.0,0.141607,-0.0,-0.0,-0.085649,0.0,0.023951,0.113965,0.089392,-0.000101,-0.003566,1.5e-05
