time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
39264,0.114194,0.00225,-0.005352,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287827,0.325605,0.337722,0.346787,0.093697,-1.5e-05,-0.000617,-0.025906,8.5e-05,0.000215,0.0,0.0,0.0,0.0,0.0,0.0
39284,0.113828,0.002249,-0.005352,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280859,0.3339,0.330199,0.351444,0.093186,-1.4e-05,-0.000612,-0.024951,8.4e-05,0.000225,0.0,0.0,0.0,0.0,0.0,0.0
39304,0.113706,0.002248,-0.005352,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280678,0.335143,0.329361,0.351184,0.092694,-1.2e-05,-0.000608,-0.024006,8.3e-05,0.000234,0.0,0.0,0.0,0.0,0.0,0.0
39324,0.113463,0.002248,-0.005352,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27888,0.334861,0.330986,0.351265,0.092221,-1.1e-05,-0.000603,-0.023071,8.1e-05,0.000242,0.0,0.0,0.0,0.0,0.0,0.0
39344,0.113097,0.002125,-0.005345,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.277285,0.335248,0.332213,0.350921,0.091767,-1e-05,-0.000598,-0.022149,8e-05,0.00025,0.0,0.0,0.0,0.0,0.0,0.0
39364,0.112732,0.002002,-0.005338,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279183,0.333412,0.331551,0.351878,0.091331,-9e-06,-0.000593,-0.02124,7.9e-05,0.000257,0.0,0.0,0.0,0.0,0.0,0.0
39384,0.11261,0.002002,-0.005338,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280155,0.33404,0.330683,0.351383,0.090913,-8e-06,-0.000587,-0.020345,7.7e-05,0.000263,0.0,0.0,0.0,0.0,0.0,0.0
39404,0.112116,0.001885,-0.005452,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29193,0.328325,0.334552,0.344092,0.090512,-7e-06,-0.000582,-0.019464,7.6e-05,0.000269,0.0,0.0,0.0,0.0,0.0,0.0
39424,0.111628,0.001884,-0.005452,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28491,0.333281,0.328374,0.350689,0.090129,-6e-06,-0.000576,-0.018599,7.4e-05,0.000274,0.0,0.0,0.0,0.0,0.0,0.0
39444,0.111262,0.002012,-0.00558,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281829,0.332137,0.330773,0.351842,0.089764,-5e-06,-0.000571,-0.017751,7.3e-05,0.000279,0.0,0.0,0.0,0.0,0.0,0.0
39464,0.110653,0.00201,-0.00558,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282388,0.3324,0.331951,0.350094,0.089415,-4e-06,-0.000565,-0.016919,7.1e-05,0.000283,0.0,0.0,0.0,0.0,0.0,0.0
39484,0.109915,0.001886,-0.005572,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281824,0.334583,0.330349,0.349953,0.089083,-3e-06,-0.000559,-0.016105,6.9e-05,0.000287,0.0,0.0,0.0,0.0,0.0,0.0
39504,0.109306,0.001885,-0.005572,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280754,0.332536,0.332102,0.351034,0.088767,-2e-06,-0.000553,-0.015309,6.8e-05,0.000291,0.0,0.0,0.0,0.0,0.0,0.0
39524,0.108696,0.001768,-0.005687,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278476,0.336782,0.32692,0.353465,0.088466,-1e-06,-0.000547,-0.014531,6.6e-05,0.000294,0.0,0.0,0.0,0.0,0.0,0.0
39544,0.107837,0.001522,-0.005673,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288123,0.334281,0.326986,0.348578,0.088182,-1e-06,-0.000541,-0.013772,6.4e-05,0.000296,0.0,0.0,0.0,0.0,0.0,0.0
39564,0.106862,0.001404,-0.005788,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287079,0.333885,0.327266,0.349495,0.087912,0.0,-0.000535,-0.013032,6.2e-05,0.000299,0.0,0.0,0.0,0.0,0.0,0.0
39584,0.106009,0.001273,-0.00566,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285087,0.335178,0.327135,0.349907,0.087656,1e-06,-0.000529,-0.012311,6.1e-05,0.000301,0.0,0.0,0.0,0.0,0.0,0.0
39604,0.104907,0.001026,-0.005646,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285717,0.333416,0.328682,0.34967,0.087416,2e-06,-0.000523,-0.011609,5.9e-05,0.000302,0.0,0.0,0.0,0.0,0.0,0.0
39624,0.104054,0.00078,-0.005634,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278141,0.339887,0.321093,0.355951,0.087189,2e-06,-0.000517,-0.010928,5.7e-05,0.000303,0.0,0.0,0.0,0.0,0.0,0.0
39644,0.103438,0.0009,-0.005639,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282671,0.333775,0.326267,0.353803,0.086975,3e-06,-0.000511,-0.010266,5.6e-05,0.000304,0.0,0.0,0.0,0.0,0.0,0.0
39664,0.102706,0.000892,-0.005518,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289702,0.333067,0.327179,0.348325,0.086775,3e-06,-0.000505,-0.009623,5.4e-05,0.000305,0.0,0.0,0.0,0.0,0.0,0.0
39684,0.102219,0.000768,-0.005511,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284732,0.33736,0.324379,0.350609,0.086587,4e-06,-0.000499,-0.009001,5.2e-05,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
39704,0.101732,0.000645,-0.005505,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284053,0.333961,0.327396,0.351587,0.086411,4e-06,-0.000492,-0.008399,5e-05,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
39724,0.101244,0.000516,-0.005378,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274394,0.340637,0.32413,0.355222,0.086248,5e-06,-0.000486,-0.007816,4.9e-05,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
39744,0.101117,0.000393,-0.00537,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278065,0.335173,0.328507,0.353829,0.086096,5e-06,-0.00048,-0.007253,4.7e-05,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
39764,0.100873,0.000271,-0.005364,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.277467,0.335021,0.32958,0.353426,0.085955,6e-06,-0.000474,-0.00671,4.6e-05,0.000305,0.0,0.0,0.0,0.0,0.0,0.0
39784,0.100751,0.000392,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279139,0.333993,0.32869,0.353987,0.085824,6e-06,-0.000468,-0.006186,4.4e-05,0.000305,0.0,0.0,0.0,0.0,0.0,0.0
39804,0.100751,0.000514,-0.005377,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28291,0.333252,0.33172,0.349121,0.085705,6e-06,-0.000462,-0.005681,4.2e-05,0.000304,0.0,0.0,0.0,0.0,0.0,0.0
39824,0.100628,0.000636,-0.005383,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281877,0.333043,0.333088,0.348808,0.085595,7e-06,-0.000455,-0.005195,4.1e-05,0.000303,0.0,0.0,0.0,0.0,0.0,0.0
39844,0.100263,0.000391,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280507,0.333449,0.334184,0.34841,0.085494,7e-06,-0.000449,-0.004729,4e-05,0.000302,0.0,0.0,0.0,0.0,0.0,0.0
39864,0.100264,0.000263,-0.005243,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.275793,0.33665,0.328232,0.35432,0.085403,7e-06,-0.000443,-0.004281,3.8e-05,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
39884,0.10002,0.000269,-0.005365,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.277431,0.336383,0.329488,0.352261,0.085321,8e-06,-0.000437,-0.003851,3.7e-05,0.000299,0.0,0.0,0.0,0.0,0.0,0.0
39904,0.099776,0.000146,-0.005359,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285478,0.330493,0.335441,0.346248,0.085247,8e-06,-0.000431,-0.003439,3.5e-05,0.000297,0.0,0.0,0.0,0.0,0.0,0.0
39924,0.099532,0.000145,-0.005359,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28671,0.33162,0.330655,0.348771,0.085181,8e-06,-0.000425,-0.003046,3.4e-05,0.000296,0.0,0.0,0.0,0.0,0.0,0.0
39944,0.099166,0.000266,-0.005365,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285935,0.331611,0.331203,0.348859,0.085123,8e-06,-0.000419,-0.002669,3.3e-05,0.000294,0.0,0.0,0.0,0.0,0.0,0.0
39964,0.098678,0.000271,-0.005487,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288721,0.327581,0.336212,0.345721,0.085072,8e-06,-0.000413,-0.00231,3.1e-05,0.000292,0.0,0.0,0.0,0.0,0.0,0.0
39984,0.098428,0.000386,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278728,0.332159,0.328866,0.355808,0.085029,8e-06,-0.000408,-0.001968,3e-05,0.00029,0.0,0.0,0.0,0.0,0.0,0.0
40004,0.098063,0.000385,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286321,0.327338,0.332152,0.351622,0.084992,8e-06,-0.000402,-0.001642,2.9e-05,0.000288,0.0,0.0,0.0,0.0,0.0,0.0
40024,0.097697,0.000384,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28811,0.331314,0.329999,0.348594,0.084961,9e-06,-0.000396,-0.001332,2.8e-05,0.000285,0.0,0.0,0.0,0.0,0.0,0.0
40044,0.097331,0.000383,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289539,0.332295,0.328664,0.347807,0.084937,9e-06,-0.00039,-0.001038,2.7e-05,0.000283,0.0,0.0,0.0,0.0,0.0,0.0
40064,0.097087,0.000383,-0.005371,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287624,0.33464,0.329629,0.34617,0.084918,9e-06,-0.000385,-0.000759,2.6e-05,0.000281,0.0,0.0,0.0,0.0,0.0,0.0
40084,0.096599,0.000381,-0.005372,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292953,0.330218,0.332438,0.343515,0.084905,9e-06,-0.000379,-0.000495,2.5e-05,0.000278,0.0,0.0,0.0,0.0,0.0,0.0
40104,0.096234,0.000258,-0.005366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.295346,0.325264,0.335287,0.343489,0.084897,9e-06,-0.000373,-0.000246,2.4e-05,0.000276,0.0,0.0,0.0,0.0,0.0,0.0
40124,0.095741,0.000135,-0.005359,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287241,0.333071,0.328273,0.349211,0.084894,9e-06,-0.000368,-1.1e-05,2.3e-05,0.000273,0.0,0.0,0.0,0.0,0.0,0.0
40144,0.095253,0.00025,-0.005243,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28785,0.332084,0.329003,0.348996,0.084895,9e-06,-0.000362,0.00021,2.2e-05,0.000271,0.0,0.0,0.0,0.0,0.0,0.0
40164,0.094887,0.000249,-0.005244,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285956,0.335393,0.325071,0.350923,0.084901,9e-06,-0.000357,0.000418,2.1e-05,0.000268,0.0,0.0,0.0,0.0,0.0,0.0
40184,0.094644,-1e-06,-0.00511,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28825,0.334104,0.327807,0.347891,0.084911,9e-06,-0.000352,0.000613,2e-05,0.000265,0.0,0.0,0.0,0.0,0.0,0.0
40204,0.094156,0.000119,-0.005116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288987,0.330041,0.330324,0.3488,0.084925,9e-06,-0.000346,0.000795,1.9e-05,0.000263,0.0,0.0,0.0,0.0,0.0,0.0
40224,0.09379,0.000118,-0.005116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287499,0.328637,0.33222,0.349475,0.084942,9e-06,-0.000341,0.000965,1.8e-05,0.00026,0.0,0.0,0.0,0.0,0.0,0.0
40244,0.093419,-4e-06,-0.00511,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287869,0.326135,0.33283,0.35091,0.084962,8e-06,-0.000336,0.001124,1.8e-05,0.000257,0.0,0.0,0.0,0.0,0.0,0.0
40264,0.093174,0.000244,-0.005243,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282451,0.33358,0.326421,0.354006,0.084986,8e-06,-0.000331,0.001271,1.7e-05,0.000254,0.0,0.0,0.0,0.0,0.0,0.0
40284,0.09293,0.00036,-0.005127,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283758,0.334912,0.328856,0.349579,0.085012,8e-06,-0.000326,0.001407,1.6e-05,0.000251,0.0,0.0,0.0,0.0,0.0,0.0
40304,0.092564,0.000359,-0.005127,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289236,0.331876,0.33,0.347194,0.085041,8e-06,-0.000321,0.001532,1.6e-05,0.000249,0.0,0.0,0.0,0.0,0.0,0.0
40324,0.092442,0.000359,-0.005128,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289754,0.329549,0.330715,0.3483,0.085073,8e-06,-0.000316,0.001647,1.5e-05,0.000246,0.0,0.0,0.0,0.0,0.0,0.0
40344,0.092198,0.000358,-0.005128,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.287507,0.330306,0.329632,0.350332,0.085107,8e-06,-0.000311,0.001752,1.4e-05,0.000243,0.0,0.0,0.0,0.0,0.0,0.0
40364,0.091955,0.000241,-0.005244,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28324,0.335715,0.325593,0.352181,0.085143,8e-06,-0.000306,0.001848,1.4e-05,0.00024,0.0,0.0,0.0,0.0,0.0,0.0
40384,0.09171,0.000363,-0.00525,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.289405,0.328274,0.332967,0.347639,0.08518,8e-06,-0.000301,0.001935,1.3e-05,0.000237,0.0,0.0,0.0,0.0,0.0,0.0
40404,0.091466,0.000356,-0.005128,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280126,0.338088,0.324951,0.35281,0.085219,8e-06,-0.000296,0.002013,1.3e-05,0.000234,0.0,0.0,0.0,0.0,0.0,0.0
40424,0.091345,0.000112,-0.005117,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280842,0.337243,0.326927,0.351305,0.08526,7e-06,-0.000292,0.002083,1.2e-05,0.000231,0.0,0.0,0.0,0.0,0.0,0.0
40444,0.091102,-0.000132,-0.005106,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292314,0.328335,0.335177,0.343171,0.085302,7e-06,-0.000287,0.002145,1.2e-05,0.000228,0.0,0.0,0.0,0.0,0.0,0.0
40464,0.09098,-0.000127,-0.005228,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293643,0.327059,0.334082,0.344358,0.085346,7e-06,-0.000283,0.002199,1.1e-05,0.000225,0.0,0.0,0.0,0.0,0.0,0.0
40484,0.090852,-6e-06,-0.005233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288995,0.327949,0.333487,0.347768,0.08539,7e-06,-0.000278,0.002246,1.1e-05,0.000223,0.0,0.0,0.0,0.0,0.0,0.0
40504,0.09073,-6e-06,-0.005233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.286932,0.329909,0.334451,0.346624,0.085435,7e-06,-0.000274,0.002286,1.1e-05,0.00022,0.0,0.0,0.0,0.0,0.0,0.0
40524,0.09073,-6e-06,-0.005233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288614,0.329955,0.333195,0.346474,0.085481,7e-06,-0.000269,0.002319,1e-05,0.000217,0.0,0.0,0.0,0.0,0.0,0.0
40544,0.090852,-0.000127,-0.005227,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294811,0.327415,0.334619,0.342561,0.085528,6e-06,-0.000265,0.002346,1e-05,0.000214,0.0,0.0,0.0,0.0,0.0,0.0
40564,0.090731,-0.00025,-0.005222,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290698,0.331035,0.331793,0.345154,0.085575,6e-06,-0.000261,0.002367,1e-05,0.000211,0.0,0.0,0.0,0.0,0.0,0.0
40584,0.09073,-0.000128,-0.005227,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292737,0.328372,0.330709,0.347058,0.085622,6e-06,-0.000257,0.002383,9e-06,0.000208,0.0,0.0,0.0,0.0,0.0,0.0
40604,0.090608,-6e-06,-0.005233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29064,0.328556,0.332506,0.346848,0.08567,6e-06,-0.000252,0.002393,9e-06,0.000205,0.0,0.0,0.0,0.0,0.0,0.0
40624,0.090365,-0.000129,-0.005227,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280191,0.337496,0.326604,0.351835,0.085718,6e-06,-0.000248,0.002398,9e-06,0.000202,0.0,0.0,0.0,0.0,0.0,0.0
40644,0.090365,-0.000129,-0.005227,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282222,0.334703,0.32673,0.352854,0.085766,6e-06,-0.000244,0.002398,8e-06,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
40664,0.090243,-0.000129,-0.005227,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292862,0.324593,0.335832,0.345583,0.085814,5e-06,-0.00024,0.002394,8e-06,0.000197,0.0,0.0,0.0,0.0,0.0,0.0
40684,0.090242,0.000115,-0.005238,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292387,0.326192,0.332532,0.347633,0.085862,5e-06,-0.000236,0.002386,8e-06,0.000194,0.0,0.0,0.0,0.0,0.0,0.0
40704,0.09012,0.000114,-0.005239,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292629,0.330532,0.330939,0.344905,0.085909,5e-06,-0.000233,0.002374,8e-06,0.000191,0.0,0.0,0.0,0.0,0.0,0.0
40724,0.089876,0.00023,-0.005122,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283455,0.334925,0.325467,0.352875,0.085957,5e-06,-0.000229,0.002358,8e-06,0.000189,0.0,0.0,0.0,0.0,0.0,0.0
40744,0.089876,0.000114,-0.005239,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290022,0.328698,0.332923,0.346806,0.086004,5e-06,-0.000225,0.002338,7e-06,0.000186,0.0,0.0,0.0,0.0,0.0,0.0
40764,0.089633,-9e-06,-0.005233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283763,0.333252,0.327421,0.352441,0.08605,5e-06,-0.000221,0.002315,7e-06,0.000183,0.0,0.0,0.0,0.0,0.0,0.0
40784,0.089632,0.000235,-0.005244,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290832,0.325646,0.335208,0.346819,0.086096,4e-06,-0.000218,0.00229,7e-06,0.00018,0.0,0.0,0.0,0.0,0.0,0.0
40804,0.089631,0.000479,-0.005255,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291245,0.328971,0.333267,0.345262,0.086142,4e-06,-0.000214,0.002261,7e-06,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
40824,0.089631,0.000718,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290359,0.327948,0.334377,0.345857,0.086187,4e-06,-0.000211,0.002231,7e-06,0.000175,0.0,0.0,0.0,0.0,0.0,0.0
40844,0.089509,0.000717,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290647,0.325781,0.336306,0.345788,0.086231,4e-06,-0.000207,0.002197,7e-06,0.000173,0.0,0.0,0.0,0.0,0.0,0.0
40864,0.089509,0.000717,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.284673,0.330941,0.331067,0.350563,0.086275,4e-06,-0.000204,0.002162,7e-06,0.00017,0.0,0.0,0.0,0.0,0.0,0.0
40884,0.089387,0.000839,-0.00515,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294276,0.322064,0.33842,0.344258,0.086318,4e-06,-0.0002,0.002125,7e-06,0.000167,0.0,0.0,0.0,0.0,0.0,0.0
40904,0.089265,0.0006,-0.005261,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29299,0.327522,0.337393,0.34123,0.08636,3e-06,-0.000197,0.002086,7e-06,0.000165,0.0,0.0,0.0,0.0,0.0,0.0
40924,0.089144,0.000478,-0.005255,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29348,0.324624,0.336537,0.344379,0.086402,3e-06,-0.000194,0.002045,6e-06,0.000162,0.0,0.0,0.0,0.0,0.0,0.0
40944,0.089265,0.000717,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290864,0.324776,0.335877,0.346953,0.086442,3e-06,-0.00019,0.002003,6e-06,0.00016,0.0,0.0,0.0,0.0,0.0,0.0
40964,0.089265,0.000717,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292279,0.328012,0.332009,0.346532,0.086482,3e-06,-0.000187,0.001959,6e-06,0.000157,0.0,0.0,0.0,0.0,0.0,0.0
40984,0.089143,0.000716,-0.005144,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293388,0.329318,0.332149,0.344292,0.086521,3e-06,-0.000184,0.001915,6e-06,0.000155,0.0,0.0,0.0,0.0,0.0,0.0
41004,0.089143,0.000838,-0.00515,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294851,0.327498,0.331671,0.345275,0.086559,3e-06,-0.000181,0.00187,6e-06,0.000153,0.0,0.0,0.0,0.0,0.0,0.0
41024,0.08902,0.001087,-0.005283,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.297751,0.321941,0.336899,0.343024,0.086596,2e-06,-0.000178,0.001823,6e-06,0.00015,0.0,0.0,0.0,0.0,0.0,0.0
41044,0.08902,0.001087,-0.005283,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293864,0.325991,0.333828,0.345415,0.086632,2e-06,-0.000175,0.001777,6e-06,0.000148,0.0,0.0,0.0,0.0,0.0,0.0
41064,0.088776,0.001087,-0.005283,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285171,0.331922,0.327285,0.352745,0.086667,2e-06,-0.000172,0.001729,6e-06,0.000146,0.0,0.0,0.0,0.0,0.0,0.0
41084,0.088533,0.000842,-0.005272,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.283613,0.333614,0.328881,0.350884,0.086701,2e-06,-0.000169,0.001681,6e-06,0.000143,0.0,0.0,0.0,0.0,0.0,0.0
41104,0.088411,0.00072,-0.005266,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.29588,0.323136,0.336597,0.343751,0.086735,2e-06,-0.000166,0.001633,6e-06,0.000141,0.0,0.0,0.0,0.0,0.0,0.0
41124,0.088411,0.000725,-0.005388,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.292892,0.326116,0.335024,0.344931,0.086767,2e-06,-0.000164,0.001585,6e-06,0.000139,0.0,0.0,0.0,0.0,0.0,0.0
41144,0.088167,0.000847,-0.005394,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.296249,0.324915,0.334177,0.344149,0.086798,2e-06,-0.000161,0.001536,6e-06,0.000137,0.0,0.0,0.0,0.0,0.0,0.0
41164,0.088039,0.00109,-0.005404,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.293297,0.327104,0.331889,0.346679,0.086829,2e-06,-0.000158,0.001488,6e-06,0.000134,0.0,0.0,0.0,0.0,0.0,0.0
41184,0.087917,0.00109,-0.005404,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.301512,0.323109,0.334517,0.34113,0.086858,1e-06,-0.000155,0.001439,6e-06,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
41204,0.087673,0.001206,-0.005287,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.291023,0.327784,0.331039,0.34864,0.086886,1e-06,-0.000153,0.001391,6e-06,0.00013,0.0,0.0,0.0,0.0,0.0,0.0
41224,0.087429,0.001205,-0.005287,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.290613,0.326161,0.331307,0.350195,0.086914,1e-06,-0.00015,0.001343,6e-06,0.000128,0.0,0.0,0.0,0.0,0.0,0.0
41244,0.087184,0.001454,-0.00542,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299268,0.32101,0.337221,0.342306,0.08694,1e-06,-0.000148,0.001295,6e-06,0.000126,0.0,0.0,0.0,0.0,0.0,0.0
41264,0.087063,0.001331,-0.005414,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294368,0.32306,0.335966,0.345654,0.086966,1e-06,-0.000145,0.001248,6e-06,0.000124,0.0,0.0,0.0,0.0,0.0,0.0
41284,0.086941,0.001331,-0.005414,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294405,0.325196,0.335157,0.34444,0.086991,1e-06,-0.000143,0.001201,6e-06,0.000122,0.0,0.0,0.0,0.0,0.0,0.0
41304,0.08682,0.00096,-0.005276,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.288213,0.332471,0.329438,0.347951,0.087014,1e-06,-0.00014,0.001155,6e-06,0.00012,0.0,0.0,0.0,0.0,0.0,0.0
41324,0.086453,0.001203,-0.005287,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298285,0.322816,0.332002,0.346488,0.087037,1e-06,-0.000138,0.001109,6e-06,0.000118,0.0,0.0,0.0,0.0,0.0,0.0
41344,0.086331,0.001329,-0.005414,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.305739,0.31698,0.339381,0.338346,0.087059,1e-06,-0.000135,0.001064,6e-06,0.000116,0.0,0.0,0.0,0.0,0.0,0.0
41364,0.085965,0.00145,-0.005419,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.299074,0.325795,0.332258,0.342851,0.08708,1e-06,-0.000133,0.00102,6e-06,0.000114,0.0,0.0,0.0,0.0,0.0,0.0
41384,0.085721,0.001445,-0.005297,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.294969,0.326,0.332024,0.346234,0.0871,1e-06,-0.000131,0.000976,6e-06,0.000112,0.0,0.0,0.0,0.0,0.0,0.0
41404,0.085721,0.001561,-0.005181,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.300409,0.322906,0.333883,0.342859,0.087119,0.0,-0.000129,0.000933,6e-06,0.000111,0.0,0.0,0.0,0.0,0.0,0.0
41424,0.085598,0.001683,-0.005186,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.298308,0.325111,0.330962,0.345351,0.087137,0.0,-0.000126,0.000891,6e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0
41444,0.085598,0.001927,-0.005196,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.297375,0.32469,0.333199,0.344376,0.087155,0.0,-0.000124,0.000849,6e-06,0.000107,0.0,0.0,0.0,0.0,0.0,0.0
41464,0.085476,0.001805,-0.005191,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.28831,0.328256,0.328181,0.352926,0.087172,0.0,-0.000122,0.000809,6e-06,0.000105,0.0,0.0,0.0,0.0,0.0,0.0
