time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
206080,0.005579,0.10627,-0.005462,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296549,0.336629,0.287605,0.371882,0.000284,0.184242,0.001614,-0.000914,-0.058576,-0.000378,0.0,0.0,0.0,0.0,0.0,0.0
206100,0.005457,0.106392,-0.005456,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294863,0.339446,0.284726,0.372651,0.000265,0.183046,0.001605,-0.000885,-0.061927,-0.000502,0.0,0.0,0.0,0.0,0.0,0.0
206120,0.005585,0.106636,-0.005341,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293957,0.336462,0.285942,0.375076,0.000245,0.181782,0.001594,-0.000856,-0.065188,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0
206140,0.005706,0.106636,-0.005347,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29557,0.334513,0.288269,0.373973,0.000226,0.180455,0.00158,-0.000828,-0.068359,-0.000728,0.0,0.0,0.0,0.0,0.0,0.0
206160,0.005707,0.10627,-0.005346,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299413,0.336334,0.287579,0.37003,0.000206,0.179064,0.001564,-0.000802,-0.071436,-0.000829,0.0,0.0,0.0,0.0,0.0,0.0
206180,0.005708,0.106148,-0.005346,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296612,0.336854,0.286213,0.372616,0.000187,0.177613,0.001546,-0.000777,-0.07442,-0.000923,0.0,0.0,0.0,0.0,0.0,0.0
206200,0.005714,0.10627,-0.005224,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296379,0.334201,0.286455,0.374918,0.000169,0.176103,0.001527,-0.000753,-0.077307,-0.00101,0.0,0.0,0.0,0.0,0.0,0.0
206220,0.00572,0.106392,-0.005101,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301818,0.333606,0.289028,0.369571,0.00015,0.174536,0.001505,-0.00073,-0.080098,-0.001089,0.0,0.0,0.0,0.0,0.0,0.0
206240,0.005477,0.106025,-0.005087,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30052,0.336114,0.288443,0.368773,0.000132,0.172913,0.001482,-0.000708,-0.082791,-0.001161,0.0,0.0,0.0,0.0,0.0,0.0
206260,0.005477,0.106025,-0.005087,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296408,0.336944,0.283804,0.374355,0.000113,0.171238,0.001458,-0.000687,-0.085385,-0.001227,0.0,0.0,0.0,0.0,0.0,0.0
206280,0.005611,0.106391,-0.00485,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295134,0.335211,0.283399,0.37705,9.5e-05,0.169511,0.001432,-0.000667,-0.087879,-0.001286,0.0,0.0,0.0,0.0,0.0,0.0
206300,0.005611,0.106391,-0.00485,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295072,0.335621,0.286155,0.374852,7.8e-05,0.167736,0.001406,-0.000649,-0.090273,-0.001339,0.0,0.0,0.0,0.0,0.0,0.0
206320,0.00574,0.106147,-0.004733,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.291446,0.337598,0.286828,0.375271,6e-05,0.165913,0.001378,-0.000631,-0.092564,-0.001386,0.0,0.0,0.0,0.0,0.0,0.0
206340,0.005625,0.106146,-0.004604,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.288468,0.338458,0.28464,0.378119,4.3e-05,0.164045,0.00135,-0.000614,-0.094754,-0.001428,0.0,0.0,0.0,0.0,0.0,0.0
206360,0.005625,0.106024,-0.004603,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293673,0.334235,0.289012,0.375062,2.6e-05,0.162134,0.00132,-0.000598,-0.09684,-0.001463,0.0,0.0,0.0,0.0,0.0,0.0
206380,0.005625,0.105902,-0.004603,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293999,0.336384,0.289362,0.372718,1e-05,0.160182,0.00129,-0.000582,-0.098824,-0.001493,0.0,0.0,0.0,0.0,0.0,0.0
206400,0.00551,0.105902,-0.004474,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294404,0.338779,0.282761,0.374921,-7e-06,0.158192,0.00126,-0.000568,-0.100703,-0.001519,0.0,0.0,0.0,0.0,0.0,0.0
206420,0.005388,0.106023,-0.004468,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296443,0.334345,0.285665,0.375296,-2.3e-05,0.156164,0.001229,-0.000554,-0.102478,-0.001539,0.0,0.0,0.0,0.0,0.0,0.0
206440,0.005638,0.106146,-0.004359,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.289505,0.340021,0.28369,0.376685,-3.9e-05,0.154102,0.001198,-0.000541,-0.104149,-0.001555,0.0,0.0,0.0,0.0,0.0,0.0
206460,0.005637,0.106267,-0.004359,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296064,0.333642,0.285852,0.376043,-5.4e-05,0.152007,0.001166,-0.000528,-0.105716,-0.001566,0.0,0.0,0.0,0.0,0.0,0.0
206480,0.00576,0.106146,-0.004365,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295899,0.335934,0.28687,0.373483,-6.9e-05,0.149881,0.001135,-0.000516,-0.107178,-0.001573,0.0,0.0,0.0,0.0,0.0,0.0
206500,0.005888,0.106024,-0.004249,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293171,0.337842,0.284686,0.375308,-8.4e-05,0.147728,0.001103,-0.000504,-0.108535,-0.001576,0.0,0.0,0.0,0.0,0.0,0.0
206520,0.005888,0.106146,-0.004249,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.292063,0.33541,0.284619,0.378238,-9.9e-05,0.145547,0.001071,-0.000492,-0.109788,-0.001576,0.0,0.0,0.0,0.0,0.0,0.0
206540,0.005766,0.106023,-0.004242,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295616,0.334142,0.287018,0.375133,-0.000113,0.143343,0.00104,-0.000481,-0.110936,-0.001572,0.0,0.0,0.0,0.0,0.0,0.0
206560,0.005645,0.105779,-0.004235,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295345,0.336229,0.287941,0.372879,-0.000127,0.141116,0.001008,-0.00047,-0.111981,-0.001565,0.0,0.0,0.0,0.0,0.0,0.0
206580,0.005645,0.105901,-0.004235,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29612,0.335098,0.287052,0.373918,-0.000141,0.138869,0.000977,-0.00046,-0.112922,-0.001555,0.0,0.0,0.0,0.0,0.0,0.0
206600,0.005516,0.106023,-0.004352,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294467,0.334366,0.286633,0.376038,-0.000154,0.136604,0.000946,-0.000449,-0.113759,-0.001542,0.0,0.0,0.0,0.0,0.0,0.0
206620,0.005272,0.106145,-0.004339,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297532,0.331702,0.288472,0.374806,-0.000167,0.134323,0.000915,-0.000439,-0.114493,-0.001527,0.0,0.0,0.0,0.0,0.0,0.0
206640,0.005394,0.106023,-0.004345,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294009,0.332935,0.290976,0.374547,-0.00018,0.132029,0.000885,-0.000429,-0.115126,-0.001509,0.0,0.0,0.0,0.0,0.0,0.0
206660,0.005638,0.106024,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.288502,0.336493,0.286548,0.378484,-0.000193,0.129722,0.000855,-0.000419,-0.115656,-0.001489,0.0,0.0,0.0,0.0,0.0,0.0
206680,0.00576,0.106024,-0.004365,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.288564,0.336384,0.287337,0.377991,-0.000205,0.127406,0.000826,-0.000408,-0.116086,-0.001467,0.0,0.0,0.0,0.0,0.0,0.0
206700,0.005639,0.10578,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296571,0.334178,0.288422,0.373423,-0.000216,0.125081,0.000797,-0.000398,-0.116415,-0.001443,0.0,0.0,0.0,0.0,0.0,0.0
206720,0.005632,0.105902,-0.004481,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295986,0.334592,0.288665,0.373322,-0.000228,0.122751,0.000769,-0.000388,-0.116645,-0.001417,0.0,0.0,0.0,0.0,0.0,0.0
206740,0.005638,0.106024,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295774,0.334207,0.2847,0.376561,-0.000239,0.120417,0.000741,-0.000378,-0.116777,-0.00139,0.0,0.0,0.0,0.0,0.0,0.0
206760,0.005516,0.106145,-0.004352,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297531,0.3324,0.28973,0.373324,-0.00025,0.118081,0.000714,-0.000367,-0.116811,-0.001362,0.0,0.0,0.0,0.0,0.0,0.0
206780,0.005516,0.106023,-0.004352,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301011,0.329878,0.286859,0.374909,-0.00026,0.115745,0.000687,-0.000357,-0.116749,-0.001333,0.0,0.0,0.0,0.0,0.0,0.0
206800,0.005509,0.106146,-0.004475,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298011,0.330258,0.289961,0.374632,-0.00027,0.113411,0.000661,-0.000346,-0.116591,-0.001302,0.0,0.0,0.0,0.0,0.0,0.0
206820,0.005509,0.106146,-0.004475,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.289539,0.335517,0.286884,0.378367,-0.00028,0.111081,0.000636,-0.000336,-0.116339,-0.001271,0.0,0.0,0.0,0.0,0.0,0.0
206840,0.005638,0.105902,-0.004358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296623,0.332372,0.291175,0.372987,-0.000289,0.108757,0.000611,-0.000325,-0.115995,-0.001239,0.0,0.0,0.0,0.0,0.0,0.0
206860,0.005882,0.105902,-0.004371,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296403,0.329562,0.293947,0.37355,-0.000298,0.10644,0.000587,-0.000313,-0.115558,-0.001206,0.0,0.0,0.0,0.0,0.0,0.0
206880,0.005754,0.105902,-0.004487,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294449,0.332463,0.289429,0.375725,-0.000307,0.104133,0.000564,-0.000302,-0.115032,-0.001173,0.0,0.0,0.0,0.0,0.0,0.0
206900,0.005753,0.106024,-0.004487,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293103,0.330828,0.291037,0.376941,-0.000315,0.101836,0.000541,-0.00029,-0.114416,-0.001139,0.0,0.0,0.0,0.0,0.0,0.0
206920,0.005632,0.106024,-0.004481,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297816,0.329451,0.2907,0.374934,-0.000323,0.099553,0.000519,-0.000278,-0.113713,-0.001105,0.0,0.0,0.0,0.0,0.0,0.0
206940,0.005631,0.106268,-0.004482,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29588,0.328972,0.291057,0.376493,-0.00033,0.097285,0.000498,-0.000266,-0.112924,-0.001071,0.0,0.0,0.0,0.0,0.0,0.0
206960,0.005387,0.106145,-0.004468,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298646,0.331784,0.287083,0.374889,-0.000338,0.095033,0.000477,-0.000254,-0.11205,-0.001037,0.0,0.0,0.0,0.0,0.0,0.0
206980,0.00551,0.106024,-0.004474,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294938,0.331787,0.292428,0.37382,-0.000345,0.092799,0.000458,-0.000242,-0.111094,-0.001003,0.0,0.0,0.0,0.0,0.0,0.0
207000,0.00576,0.106024,-0.004365,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297257,0.331754,0.28936,0.374339,-0.000351,0.090584,0.000438,-0.000229,-0.110057,-0.000969,0.0,0.0,0.0,0.0,0.0,0.0
207020,0.00576,0.106024,-0.004365,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299936,0.329821,0.290091,0.373486,-0.000357,0.088392,0.00042,-0.000216,-0.10894,-0.000935,0.0,0.0,0.0,0.0,0.0,0.0
207040,0.005883,0.105658,-0.00437,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296229,0.335043,0.2881,0.373152,-0.000363,0.086222,0.000402,-0.000203,-0.107746,-0.000902,0.0,0.0,0.0,0.0,0.0,0.0
207060,0.006004,0.105652,-0.004376,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295183,0.331329,0.290772,0.375213,-0.000368,0.084076,0.000385,-0.000189,-0.106475,-0.000869,0.0,0.0,0.0,0.0,0.0,0.0
207080,0.006004,0.105902,-0.004377,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296849,0.329657,0.290178,0.375836,-0.000373,0.081956,0.000369,-0.000176,-0.105131,-0.000836,0.0,0.0,0.0,0.0,0.0,0.0
207100,0.005882,0.106146,-0.004372,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296829,0.328165,0.290499,0.376873,-0.000378,0.079864,0.000353,-0.000162,-0.103715,-0.000804,0.0,0.0,0.0,0.0,0.0,0.0
207120,0.005882,0.106146,-0.004372,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296666,0.329159,0.290847,0.375914,-0.000382,0.077801,0.000338,-0.000148,-0.102228,-0.000772,0.0,0.0,0.0,0.0,0.0,0.0
207140,0.005644,0.106267,-0.004236,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.291515,0.333049,0.286176,0.379564,-0.000386,0.075768,0.000324,-0.000134,-0.100673,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0
207160,0.005645,0.105901,-0.004235,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.291194,0.333053,0.288951,0.377875,-0.00039,0.073767,0.00031,-0.00012,-0.099052,-0.00071,0.0,0.0,0.0,0.0,0.0,0.0
207180,0.005767,0.10578,-0.004241,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29744,0.329607,0.295293,0.371769,-0.000393,0.071798,0.000296,-0.000106,-0.097366,-0.00068,0.0,0.0,0.0,0.0,0.0,0.0
207200,0.005767,0.105529,-0.00424,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296646,0.330496,0.289993,0.375406,-0.000396,0.069864,0.000284,-9.1e-05,-0.095619,-0.00065,0.0,0.0,0.0,0.0,0.0,0.0
207220,0.005646,0.105407,-0.004233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297264,0.3286,0.290382,0.376277,-0.000399,0.067965,0.000272,-7.7e-05,-0.093811,-0.000621,0.0,0.0,0.0,0.0,0.0,0.0
207240,0.005652,0.105285,-0.00411,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296828,0.329618,0.291174,0.37518,-0.000401,0.066103,0.00026,-6.2e-05,-0.091945,-0.000593,0.0,0.0,0.0,0.0,0.0,0.0
207260,0.005652,0.105407,-0.00411,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300816,0.326351,0.294348,0.372697,-0.000403,0.064278,0.000249,-4.7e-05,-0.090023,-0.000566,0.0,0.0,0.0,0.0,0.0,0.0
207280,0.005408,0.105528,-0.004098,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298025,0.330848,0.288551,0.375114,-0.000404,0.062492,0.000239,-3.3e-05,-0.088048,-0.000539,0.0,0.0,0.0,0.0,0.0,0.0
207300,0.005286,0.10565,-0.004092,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299708,0.327604,0.292963,0.373475,-0.000405,0.060747,0.000229,-1.8e-05,-0.08602,-0.000513,0.0,0.0,0.0,0.0,0.0,0.0
207320,0.005414,0.105778,-0.003977,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295622,0.328041,0.290398,0.377917,-0.000406,0.059042,0.00022,-3e-06,-0.083944,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0
207340,0.005542,0.106022,-0.003861,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294048,0.330145,0.285992,0.380334,-0.000407,0.057379,0.000211,1.2e-05,-0.081821,-0.000464,0.0,0.0,0.0,0.0,0.0,0.0
207360,0.005542,0.105778,-0.003861,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294679,0.328259,0.293537,0.376192,-0.000407,0.055758,0.000202,2.7e-05,-0.079652,-0.00044,0.0,0.0,0.0,0.0,0.0,0.0
207380,0.005793,0.105528,-0.00375,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.291915,0.331361,0.29184,0.376768,-0.000407,0.054182,0.000194,4.1e-05,-0.077441,-0.000418,0.0,0.0,0.0,0.0,0.0,0.0
207400,0.005549,0.105778,-0.003738,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295358,0.327383,0.292794,0.376962,-0.000406,0.05265,0.000187,5.6e-05,-0.07519,-0.000396,0.0,0.0,0.0,0.0,0.0,0.0
207420,0.005312,0.105527,-0.003601,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293139,0.333188,0.284277,0.379595,-0.000405,0.051163,0.000179,7.1e-05,-0.0729,-0.000374,0.0,0.0,0.0,0.0,0.0,0.0
207440,0.005068,0.105527,-0.003588,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294955,0.327966,0.292888,0.376701,-0.000404,0.049723,0.000173,8.5e-05,-0.070575,-0.000354,0.0,0.0,0.0,0.0,0.0,0.0
207460,0.004709,0.105404,-0.003446,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297949,0.329851,0.286267,0.377593,-0.000403,0.048329,0.000166,0.0001,-0.068216,-0.000334,0.0,0.0,0.0,0.0,0.0,0.0
207480,0.004709,0.105526,-0.003446,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296777,0.327814,0.290842,0.37696,-0.000401,0.046982,0.00016,0.000114,-0.065826,-0.000316,0.0,0.0,0.0,0.0,0.0,0.0
207500,0.004952,0.105648,-0.003459,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295622,0.328159,0.292719,0.37618,-0.000399,0.045684,0.000155,0.000128,-0.063407,-0.000297,0.0,0.0,0.0,0.0,0.0,0.0
207520,0.00508,0.105898,-0.003345,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.296632,0.328725,0.29144,0.375883,-0.000396,0.044434,0.000149,0.000142,-0.060961,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
207540,0.005331,0.105776,-0.003235,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299726,0.327416,0.289811,0.375862,-0.000393,0.043233,0.000144,0.000156,-0.058492,-0.000264,0.0,0.0,0.0,0.0,0.0,0.0
207560,0.005337,0.105776,-0.003112,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295564,0.327955,0.289902,0.378376,-0.00039,0.042082,0.00014,0.000169,-0.056,-0.000248,0.0,0.0,0.0,0.0,0.0,0.0
207580,0.005337,0.105898,-0.003112,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293043,0.329395,0.285562,0.381951,-0.000387,0.040981,0.000135,0.000183,-0.053488,-0.000233,0.0,0.0,0.0,0.0,0.0,0.0
207600,0.0051,0.105775,-0.002976,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297194,0.32833,0.289572,0.377121,-0.000384,0.03993,0.000131,0.000196,-0.050959,-0.000218,0.0,0.0,0.0,0.0,0.0,0.0
207620,0.004734,0.105769,-0.002956,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29553,0.328605,0.29083,0.377211,-0.00038,0.03893,0.000127,0.000209,-0.048414,-0.000205,0.0,0.0,0.0,0.0,0.0,0.0
207640,0.004619,0.105897,-0.002828,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295805,0.325477,0.291989,0.378781,-0.000376,0.037981,0.000124,0.000222,-0.045857,-0.000191,0.0,0.0,0.0,0.0,0.0,0.0
207660,0.004497,0.105768,-0.002821,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297031,0.325902,0.29188,0.377626,-0.000371,0.037083,0.00012,0.000234,-0.043289,-0.000179,0.0,0.0,0.0,0.0,0.0,0.0
207680,0.00449,0.105768,-0.002943,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301634,0.322338,0.294264,0.375468,-0.000367,0.036236,0.000117,0.000246,-0.040712,-0.000167,0.0,0.0,0.0,0.0,0.0,0.0
207700,0.004375,0.105896,-0.002815,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293652,0.328304,0.292737,0.37746,-0.000362,0.035442,0.000114,0.000258,-0.038129,-0.000156,0.0,0.0,0.0,0.0,0.0,0.0
207720,0.004625,0.105896,-0.002706,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.2927,0.330019,0.290151,0.378526,-0.000356,0.034698,0.000111,0.00027,-0.035543,-0.000146,0.0,0.0,0.0,0.0,0.0,0.0
207740,0.004869,0.106018,-0.002719,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295444,0.327258,0.292027,0.377547,-0.000351,0.034007,0.000109,0.000281,-0.032954,-0.000136,0.0,0.0,0.0,0.0,0.0,0.0
207760,0.004875,0.106018,-0.002596,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300796,0.325736,0.29357,0.37379,-0.000345,0.033367,0.000106,0.000292,-0.030366,-0.000127,0.0,0.0,0.0,0.0,0.0,0.0
207780,0.004875,0.105896,-0.002596,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295338,0.328561,0.290054,0.37793,-0.00034,0.032779,0.000104,0.000303,-0.02778,-0.000118,0.0,0.0,0.0,0.0,0.0,0.0
207800,0.00476,0.10614,-0.002467,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293217,0.330456,0.283291,0.382477,-0.000334,0.032243,0.000102,0.000313,-0.025199,-0.00011,0.0,0.0,0.0,0.0,0.0,0.0
207820,0.004516,0.106139,-0.002454,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299867,0.325298,0.291291,0.376469,-0.000327,0.031758,0.0001,0.000323,-0.022624,-0.000102,0.0,0.0,0.0,0.0,0.0,0.0
207840,0.004272,0.106017,-0.002441,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295416,0.32808,0.291113,0.377531,-0.000321,0.031325,9.8e-05,0.000333,-0.020058,-9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
207860,0.00415,0.105895,-0.002434,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295243,0.326393,0.292511,0.378064,-0.000314,0.030943,9.6e-05,0.000342,-0.017503,-8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
207880,0.004035,0.105895,-0.002305,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.290751,0.331271,0.286899,0.381091,-0.000307,0.030612,9.5e-05,0.000351,-0.014961,-8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
207900,0.004157,0.105767,-0.002311,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295822,0.326455,0.290925,0.378713,-0.0003,0.030332,9.3e-05,0.00036,-0.012433,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
207920,0.003791,0.105895,-0.002292,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295489,0.328311,0.288893,0.378837,-0.000293,0.030102,9.2e-05,0.000368,-0.009923,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0
207940,0.00392,0.105522,-0.002175,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298721,0.326489,0.29154,0.376151,-0.000286,0.029922,9e-05,0.000376,-0.00743,-6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
207960,0.004054,0.105644,-0.001937,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293106,0.328676,0.289455,0.379838,-0.000278,0.029792,8.9e-05,0.000383,-0.004959,-6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
207980,0.003811,0.105644,-0.001924,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.2983,0.32767,0.285674,0.379555,-0.00027,0.029712,8.8e-05,0.00039,-0.002509,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
208000,0.003817,0.105522,-0.001801,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295782,0.328557,0.287766,0.379202,-0.000263,0.02968,8.7e-05,0.000397,-8.4e-05,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
208020,0.003824,0.105521,-0.001678,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293188,0.328023,0.288161,0.38121,-0.000255,0.029696,8.6e-05,0.000403,0.002316,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
208040,0.003708,0.105155,-0.001548,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.288403,0.33195,0.288399,0.381121,-0.000247,0.02976,8.5e-05,0.000409,0.004687,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
208060,0.003715,0.105155,-0.001426,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293648,0.326639,0.292545,0.378974,-0.000238,0.029872,8.4e-05,0.000415,0.00703,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
208080,0.003715,0.105155,-0.001426,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293405,0.327084,0.291874,0.379253,-0.00023,0.03003,8.3e-05,0.00042,0.009342,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
208100,0.003721,0.104911,-0.001303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.290863,0.329533,0.290685,0.379849,-0.000222,0.030234,8.2e-05,0.000424,0.011621,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
208120,0.003606,0.105033,-0.001174,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.288856,0.329839,0.287069,0.383461,-0.000213,0.030483,8.1e-05,0.000429,0.013866,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
208140,0.003606,0.105033,-0.001174,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295521,0.326623,0.289212,0.379983,-0.000205,0.030777,8.1e-05,0.000433,0.016075,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
208160,0.003612,0.105033,-0.001051,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293267,0.330256,0.289813,0.378163,-0.000196,0.031115,8e-05,0.000436,0.018248,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
208180,0.003741,0.105154,-0.000935,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.292688,0.328325,0.287324,0.381883,-0.000187,0.031496,7.9e-05,0.000439,0.020382,-3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
208200,0.003869,0.105154,-0.000819,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295637,0.326662,0.288895,0.380087,-0.000178,0.031919,7.9e-05,0.000442,0.022476,-3e-05,0.0,0.0,0.0,0.0,0.0,0.0
208220,0.003875,0.105154,-0.000697,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295608,0.326854,0.287544,0.380878,-0.00017,0.032384,7.8e-05,0.000445,0.02453,-3e-05,0.0,0.0,0.0,0.0,0.0,0.0
208240,0.003632,0.105032,-0.000684,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.292894,0.328009,0.28949,0.380513,-0.000161,0.03289,7.7e-05,0.000447,0.02654,-2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
