time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
84900,0.141009,0.023678,0.000994,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270065,0.344305,0.315275,0.362317,0.179219,0.000131,0.000228,0.078647,-0.001703,-0.006742,0.0,0.0,0.0,0.0,0.0,0.0
84920,0.1426,0.023918,0.000957,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267349,0.346461,0.315439,0.361953,0.180756,0.000121,9.1e-05,0.073872,-0.001688,-0.006514,0.0,0.0,0.0,0.0,0.0,0.0
84940,0.14407,0.024402,0.000904,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268472,0.343102,0.317512,0.362629,0.182197,0.000111,-4.2e-05,0.06909,-0.001668,-0.006275,0.0,0.0,0.0,0.0,0.0,0.0
84960,0.14554,0.024764,0.000859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265863,0.344969,0.316245,0.363653,0.183543,0.000101,-0.000169,0.064305,-0.001643,-0.006025,0.0,0.0,0.0,0.0,0.0,0.0
84980,0.146767,0.024996,0.000948,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263121,0.347301,0.314371,0.364777,0.184793,9.1e-05,-0.000292,0.05952,-0.001613,-0.005768,0.0,0.0,0.0,0.0,0.0,0.0
85000,0.147994,0.025115,0.000923,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263805,0.347032,0.316402,0.362916,0.185948,8e-05,-0.000409,0.054739,-0.001578,-0.005504,0.0,0.0,0.0,0.0,0.0,0.0
85020,0.149088,0.025121,0.000787,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.269706,0.343312,0.320556,0.35903,0.187007,6.9e-05,-0.000521,0.049967,-0.001539,-0.005234,0.0,0.0,0.0,0.0,0.0,0.0
85040,0.150192,0.025119,0.000773,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262094,0.346679,0.318602,0.362502,0.18797,5.9e-05,-0.000628,0.045208,-0.001497,-0.004961,0.0,0.0,0.0,0.0,0.0,0.0
85060,0.150921,0.025004,0.000651,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266294,0.345642,0.318905,0.360508,0.188839,4.8e-05,-0.000729,0.040465,-0.001451,-0.004686,0.0,0.0,0.0,0.0,0.0,0.0
85080,0.151661,0.024882,0.000651,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261977,0.349065,0.313855,0.364264,0.189613,3.7e-05,-0.000824,0.035743,-0.001403,-0.004409,0.0,0.0,0.0,0.0,0.0,0.0
85100,0.152389,0.024767,0.00053,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263756,0.346654,0.317645,0.362265,0.190292,2.6e-05,-0.000914,0.031045,-0.001352,-0.004132,0.0,0.0,0.0,0.0,0.0,0.0
85120,0.152884,0.024776,0.000402,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267288,0.344031,0.318894,0.361381,0.190878,1.5e-05,-0.000998,0.026375,-0.001299,-0.003856,0.0,0.0,0.0,0.0,0.0,0.0
85140,0.153369,0.024784,0.000274,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268156,0.345146,0.318023,0.360495,0.191371,4e-06,-0.001077,0.021736,-0.001244,-0.003583,0.0,0.0,0.0,0.0,0.0,0.0
85160,0.153611,0.024914,0.00014,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267409,0.345152,0.316969,0.36187,0.191771,-7e-06,-0.00115,0.017133,-0.001187,-0.003312,0.0,0.0,0.0,0.0,0.0,0.0
85180,0.153853,0.024801,2.4e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272808,0.342656,0.319014,0.358863,0.192011,-1.5e-05,-0.001201,0.013705,-0.001144,-0.003111,0.0,0.0,0.0,0.0,0.0,0.0
85200,0.154095,0.024567,-8.2e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268784,0.346535,0.317292,0.359377,0.192297,-2.8e-05,-0.001279,0.008045,-0.001071,-0.002782,0.0,0.0,0.0,0.0,0.0,0.0
85220,0.154217,0.024445,-7.4e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262723,0.348887,0.313992,0.363847,0.192424,-3.8e-05,-0.001336,0.003568,-0.001012,-0.002525,0.0,0.0,0.0,0.0,0.0,0.0
85240,0.154347,0.024333,-0.000188,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265578,0.345734,0.317908,0.361732,0.192461,-4.6e-05,-0.001375,0.000242,-0.000968,-0.002335,0.0,0.0,0.0,0.0,0.0,0.0
85260,0.15471,0.024342,-0.000314,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264722,0.343831,0.319972,0.36233,0.192412,-5.8e-05,-0.001434,-0.005236,-0.000893,-0.002028,0.0,0.0,0.0,0.0,0.0,0.0
85280,0.154709,0.024108,-0.000417,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268236,0.345163,0.318536,0.359991,0.192275,-6.8e-05,-0.001475,-0.009558,-0.000834,-0.001789,0.0,0.0,0.0,0.0,0.0,0.0
85300,0.155074,0.023985,-0.000412,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263524,0.346907,0.318142,0.361759,0.192052,-7.7e-05,-0.001512,-0.013821,-0.000776,-0.001558,0.0,0.0,0.0,0.0,0.0,0.0
85320,0.155196,0.023863,-0.000404,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261939,0.347533,0.317086,0.363066,0.191744,-8.7e-05,-0.001543,-0.018024,-0.000717,-0.001334,0.0,0.0,0.0,0.0,0.0,0.0
85340,0.155318,0.023498,-0.000377,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264173,0.348495,0.316488,0.36122,0.191352,-9.5e-05,-0.001571,-0.022163,-0.00066,-0.001119,0.0,0.0,0.0,0.0,0.0,0.0
85360,0.15544,0.023132,-0.00035,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265188,0.34881,0.315569,0.361027,0.190878,-0.000104,-0.001593,-0.026235,-0.000604,-0.000911,0.0,0.0,0.0,0.0,0.0,0.0
85380,0.155684,0.022888,-0.000334,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26104,0.349323,0.316867,0.36212,0.190323,-0.000112,-0.001612,-0.030239,-0.000549,-0.000712,0.0,0.0,0.0,0.0,0.0,0.0
85400,0.155683,0.022411,-0.000418,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265175,0.348436,0.317526,0.359749,0.189689,-0.00012,-0.001627,-0.034171,-0.000496,-0.000522,0.0,0.0,0.0,0.0,0.0,0.0
85420,0.155927,0.022167,-0.000401,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263682,0.347203,0.318526,0.361051,0.188976,-0.000128,-0.001637,-0.038029,-0.000444,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0
85440,0.155927,0.022045,-0.000392,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261233,0.348741,0.317061,0.36239,0.188187,-0.000135,-0.001644,-0.04181,-0.000393,-0.000167,0.0,0.0,0.0,0.0,0.0,0.0
85460,0.156049,0.022045,-0.000393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260464,0.347505,0.317976,0.36328,0.187323,-0.000142,-0.001648,-0.045513,-0.000344,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
85480,0.156049,0.022045,-0.000393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256176,0.345321,0.320283,0.366043,0.186627,-0.000147,-0.001648,-0.048238,-0.000309,0.000114,0.0,0.0,0.0,0.0,0.0,0.0
85500,0.156049,0.022045,-0.000393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262438,0.344797,0.319218,0.363531,0.185376,-0.000155,-0.001645,-0.052676,-0.000252,0.000299,0.0,0.0,0.0,0.0,0.0,0.0
85520,0.15617,0.022167,-0.000404,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260758,0.343257,0.321241,0.364316,0.184297,-0.000161,-0.001639,-0.056131,-0.000209,0.000437,0.0,0.0,0.0,0.0,0.0,0.0
85540,0.155927,0.022045,-0.000392,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262259,0.34377,0.319803,0.364107,0.183149,-0.000167,-0.00163,-0.0595,-0.000167,0.000566,0.0,0.0,0.0,0.0,0.0,0.0
85560,0.155927,0.02168,-0.000363,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263011,0.345425,0.31936,0.362458,0.181934,-0.000172,-0.001619,-0.062781,-0.000128,0.000686,0.0,0.0,0.0,0.0,0.0,0.0
85580,0.155929,0.021062,-0.000194,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25585,0.348665,0.319864,0.363463,0.180654,-0.000177,-0.001605,-0.065972,-9e-05,0.000799,0.0,0.0,0.0,0.0,0.0,0.0
85600,0.155563,0.020586,-0.000274,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266121,0.342742,0.323014,0.359832,0.179311,-0.000181,-0.001588,-0.069071,-5.4e-05,0.000902,0.0,0.0,0.0,0.0,0.0,0.0
85620,0.155564,0.019977,-0.000226,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258126,0.346107,0.322245,0.362451,0.177907,-0.000185,-0.00157,-0.072078,-2.1e-05,0.000998,0.0,0.0,0.0,0.0,0.0,0.0
85640,0.15532,0.019501,-0.000308,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261585,0.344964,0.323343,0.360401,0.176444,-0.000189,-0.00155,-0.07499,1.1e-05,0.001086,0.0,0.0,0.0,0.0,0.0,0.0
85660,0.155198,0.019258,-0.000288,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257617,0.344781,0.323117,0.363264,0.174923,-0.000193,-0.001528,-0.077807,4.1e-05,0.001166,0.0,0.0,0.0,0.0,0.0,0.0
85680,0.154824,0.018892,-0.000256,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254647,0.347505,0.319595,0.365511,0.173346,-0.000196,-0.001504,-0.080528,6.9e-05,0.001239,0.0,0.0,0.0,0.0,0.0,0.0
85700,0.154458,0.018415,-0.000336,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260794,0.34559,0.322597,0.360958,0.171716,-0.000199,-0.001479,-0.08315,9.5e-05,0.001305,0.0,0.0,0.0,0.0,0.0,0.0
85720,0.154093,0.018173,-0.000314,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257837,0.347912,0.318125,0.36441,0.170033,-0.000201,-0.001452,-0.085674,0.000119,0.001363,0.0,0.0,0.0,0.0,0.0,0.0
85740,0.153971,0.017939,-0.000416,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258149,0.345891,0.324669,0.360552,0.168302,-0.000203,-0.001425,-0.088099,0.000142,0.001415,0.0,0.0,0.0,0.0,0.0,0.0
85760,0.153596,0.017938,-0.000413,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25846,0.346489,0.321016,0.36293,0.166522,-0.000205,-0.001396,-0.090423,0.000163,0.00146,0.0,0.0,0.0,0.0,0.0,0.0
85780,0.153475,0.017695,-0.000393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254957,0.346789,0.324177,0.362106,0.164697,-0.000206,-0.001366,-0.092646,0.000182,0.001499,0.0,0.0,0.0,0.0,0.0,0.0
85800,0.153231,0.017574,-0.000381,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256892,0.347831,0.322317,0.361526,0.162828,-0.000208,-0.001336,-0.094767,0.0002,0.001532,0.0,0.0,0.0,0.0,0.0,0.0
85820,0.153232,0.017452,-0.000372,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254187,0.347413,0.324469,0.361734,0.160917,-0.000209,-0.001305,-0.096786,0.000216,0.00156,0.0,0.0,0.0,0.0,0.0,0.0
85840,0.153232,0.017331,-0.000362,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253588,0.347352,0.324897,0.361786,0.158967,-0.000209,-0.001273,-0.098702,0.00023,0.001582,0.0,0.0,0.0,0.0,0.0,0.0
85860,0.153232,0.017209,-0.000353,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253974,0.346096,0.325081,0.362578,0.156979,-0.00021,-0.001241,-0.100516,0.000244,0.001598,0.0,0.0,0.0,0.0,0.0,0.0
85880,0.15311,0.017087,-0.000343,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255612,0.347039,0.323458,0.362087,0.154956,-0.00021,-0.001208,-0.102226,0.000256,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
85900,0.153232,0.017087,-0.000344,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254794,0.344773,0.326662,0.361947,0.152899,-0.000209,-0.001176,-0.103832,0.000267,0.001618,0.0,0.0,0.0,0.0,0.0,0.0
85920,0.153232,0.017087,-0.000344,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253555,0.343901,0.326257,0.363865,0.150811,-0.000209,-0.001143,-0.105335,0.000276,0.001621,0.0,0.0,0.0,0.0,0.0,0.0
85940,0.152988,0.017209,-0.000351,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255872,0.34501,0.323978,0.363389,0.148694,-0.000208,-0.00111,-0.106735,0.000285,0.001619,0.0,0.0,0.0,0.0,0.0,0.0
85960,0.152988,0.017453,-0.00037,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258408,0.340637,0.327224,0.363068,0.146549,-0.000207,-0.001077,-0.108031,0.000292,0.001614,0.0,0.0,0.0,0.0,0.0,0.0
85980,0.152745,0.017453,-0.000368,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2593,0.341982,0.326212,0.362149,0.144379,-0.000206,-0.001044,-0.109223,0.000299,0.001606,0.0,0.0,0.0,0.0,0.0,0.0
86000,0.152623,0.017453,-0.000367,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258792,0.341266,0.327708,0.361825,0.142186,-0.000205,-0.001012,-0.110312,0.000304,0.001594,0.0,0.0,0.0,0.0,0.0,0.0
86020,0.152259,0.017323,-0.000232,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253389,0.344667,0.323278,0.365807,0.139973,-0.000203,-0.00098,-0.111299,0.000309,0.001579,0.0,0.0,0.0,0.0,0.0,0.0
86040,0.152006,0.016967,-0.000324,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258931,0.34245,0.329276,0.359248,0.13774,-0.000202,-0.000948,-0.112183,0.000313,0.001561,0.0,0.0,0.0,0.0,0.0,0.0
86060,0.151762,0.016724,-0.000303,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252894,0.343293,0.327894,0.363406,0.13549,-0.0002,-0.000916,-0.112964,0.000317,0.00154,0.0,0.0,0.0,0.0,0.0,0.0
86080,0.151153,0.016369,-0.000392,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255016,0.344688,0.326487,0.362044,0.133226,-0.000197,-0.000885,-0.113645,0.000319,0.001517,0.0,0.0,0.0,0.0,0.0,0.0
86100,0.150788,0.016248,-0.00038,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250794,0.343013,0.328452,0.364433,0.130948,-0.000195,-0.000854,-0.114224,0.000321,0.001492,0.0,0.0,0.0,0.0,0.0,0.0
86120,0.150047,0.016135,-0.000487,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25351,0.342932,0.327451,0.363755,0.12866,-0.000192,-0.000824,-0.114703,0.000323,0.001465,0.0,0.0,0.0,0.0,0.0,0.0
86140,0.149316,0.016146,-0.000603,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257768,0.340031,0.32823,0.363144,0.126363,-0.00019,-0.000794,-0.115082,0.000324,0.001436,0.0,0.0,0.0,0.0,0.0,0.0
86160,0.148577,0.015902,-0.000578,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250957,0.345907,0.324152,0.365359,0.124059,-0.000187,-0.000765,-0.115363,0.000324,0.001406,0.0,0.0,0.0,0.0,0.0,0.0
86180,0.147602,0.015669,-0.000674,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256672,0.34477,0.324523,0.362651,0.12175,-0.000184,-0.000736,-0.115546,0.000325,0.001374,0.0,0.0,0.0,0.0,0.0,0.0
86200,0.146741,0.015182,-0.000632,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258063,0.344266,0.325017,0.361833,0.120017,-0.000181,-0.000716,-0.11562,0.000324,0.001349,0.0,0.0,0.0,0.0,0.0,0.0
86220,0.145637,0.014461,-0.000692,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255333,0.351398,0.319389,0.361572,0.117126,-0.000177,-0.000682,-0.115622,0.000324,0.001307,0.0,0.0,0.0,0.0,0.0,0.0
86240,0.144662,0.013984,-0.000771,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254831,0.349072,0.321076,0.362675,0.114814,-0.000174,-0.000655,-0.115517,0.000323,0.001272,0.0,0.0,0.0,0.0,0.0,0.0
86260,0.143435,0.013515,-0.000971,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261738,0.347335,0.32224,0.359002,0.112505,-0.00017,-0.000629,-0.115319,0.000322,0.001236,0.0,0.0,0.0,0.0,0.0,0.0
86280,0.142451,0.013281,-0.001069,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260975,0.345811,0.323042,0.36025,0.110201,-0.000167,-0.000604,-0.115028,0.000321,0.0012,0.0,0.0,0.0,0.0,0.0,0.0
86300,0.141355,0.013047,-0.001166,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26088,0.343369,0.324193,0.361613,0.107903,-0.000163,-0.00058,-0.114646,0.000319,0.001163,0.0,0.0,0.0,0.0,0.0,0.0
86320,0.140371,0.01282,-0.001386,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267764,0.340285,0.327396,0.357198,0.105613,-0.000159,-0.000556,-0.114173,0.000318,0.001126,0.0,0.0,0.0,0.0,0.0,0.0
86340,0.139639,0.012708,-0.001495,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260273,0.341873,0.326204,0.361645,0.103334,-0.000155,-0.000534,-0.113612,0.000316,0.001089,0.0,0.0,0.0,0.0,0.0,0.0
86360,0.138777,0.012603,-0.001724,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267841,0.338595,0.328529,0.357715,0.101066,-0.000151,-0.000512,-0.112964,0.000314,0.001052,0.0,0.0,0.0,0.0,0.0,0.0
86380,0.138167,0.01262,-0.001964,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259093,0.342224,0.329814,0.358879,0.099375,-0.000148,-0.000496,-0.112422,0.000312,0.001024,0.0,0.0,0.0,0.0,0.0,0.0
86400,0.137435,0.012506,-0.002073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261564,0.340302,0.3268,0.361759,0.096574,-0.000143,-0.00047,-0.111413,0.00031,0.000977,0.0,0.0,0.0,0.0,0.0,0.0
86420,0.136939,0.012392,-0.002183,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259844,0.341513,0.327429,0.361179,0.094352,-0.000138,-0.00045,-0.110512,0.000308,0.00094,0.0,0.0,0.0,0.0,0.0,0.0
86440,0.136572,0.012409,-0.002425,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264223,0.336311,0.332371,0.358767,0.092149,-0.000134,-0.000431,-0.10953,0.000305,0.000904,0.0,0.0,0.0,0.0,0.0,0.0
86460,0.136084,0.012304,-0.002657,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26502,0.3369,0.333199,0.356948,0.089966,-0.00013,-0.000413,-0.10847,0.000303,0.000868,0.0,0.0,0.0,0.0,0.0,0.0
86480,0.13584,0.012069,-0.002761,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261474,0.338588,0.334389,0.356612,0.088344,-0.000126,-0.0004,-0.107623,0.000301,0.000841,0.0,0.0,0.0,0.0,0.0,0.0
86500,0.135465,0.011719,-0.002977,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261891,0.339439,0.334177,0.355738,0.085668,-0.00012,-0.000378,-0.106117,0.000298,0.000797,0.0,0.0,0.0,0.0,0.0,0.0
86520,0.135099,0.011614,-0.003211,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263757,0.337082,0.334263,0.356638,0.083555,-0.000116,-0.000362,-0.104828,0.000296,0.000762,0.0,0.0,0.0,0.0,0.0,0.0
86540,0.134733,0.0115,-0.003322,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258483,0.340115,0.331366,0.359844,0.081469,-0.000111,-0.000347,-0.103468,0.000294,0.000728,0.0,0.0,0.0,0.0,0.0,0.0
86560,0.134366,0.011638,-0.003572,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265486,0.335611,0.333766,0.357312,0.07941,-0.000107,-0.000332,-0.102037,0.000291,0.000695,0.0,0.0,0.0,0.0,0.0,0.0
86580,0.134121,0.01141,-0.003798,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265426,0.335741,0.33454,0.356524,0.07738,-0.000102,-0.000318,-0.100538,0.000289,0.000663,0.0,0.0,0.0,0.0,0.0,0.0
86600,0.133748,0.011052,-0.003893,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258774,0.341178,0.331018,0.358982,0.075381,-9.7e-05,-0.000305,-0.098972,0.000286,0.000631,0.0,0.0,0.0,0.0,0.0,0.0
86620,0.133259,0.011068,-0.004134,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26383,0.33631,0.332405,0.358994,0.073414,-9.2e-05,-0.000292,-0.097342,0.000284,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
86640,0.132771,0.010962,-0.004367,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265837,0.333262,0.335932,0.357245,0.07148,-8.8e-05,-0.00028,-0.095649,0.000281,0.000571,0.0,0.0,0.0,0.0,0.0,0.0
86660,0.132161,0.010969,-0.004486,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263606,0.338448,0.329544,0.359737,0.06958,-8.3e-05,-0.000268,-0.093896,0.000279,0.000542,0.0,0.0,0.0,0.0,0.0,0.0
86680,0.131666,0.010619,-0.004703,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266394,0.336791,0.3349,0.354571,0.067715,-7.8e-05,-0.000257,-0.092084,0.000276,0.000513,0.0,0.0,0.0,0.0,0.0,0.0
86700,0.130935,0.010382,-0.004805,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265234,0.339114,0.331418,0.356367,0.065887,-7.3e-05,-0.000247,-0.090217,0.000274,0.000486,0.0,0.0,0.0,0.0,0.0,0.0
86720,0.130196,0.010145,-0.004907,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264136,0.339976,0.330215,0.357372,0.064097,-6.8e-05,-0.000237,-0.088295,0.000271,0.00046,0.0,0.0,0.0,0.0,0.0,0.0
86740,0.129344,0.009786,-0.005001,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262443,0.339996,0.330805,0.357926,0.062346,-6.5e-05,-0.00023,-0.08682,0.000269,0.000441,0.0,0.0,0.0,0.0,0.0,0.0
86760,0.128491,0.009557,-0.005226,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267301,0.336529,0.332175,0.356707,0.060635,-5.9e-05,-0.000219,-0.084298,0.000266,0.00041,0.0,0.0,0.0,0.0,0.0,0.0
86780,0.12763,0.009197,-0.00532,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265301,0.337968,0.331122,0.357658,0.058964,-5.4e-05,-0.00021,-0.082227,0.000264,0.000393,0.0,0.0,0.0,0.0,0.0,0.0
86800,0.126405,0.008722,-0.005527,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.275151,0.336088,0.330519,0.353221,0.057336,-4.9e-05,-0.000203,-0.08011,0.00026,0.000365,0.0,0.0,0.0,0.0,0.0,0.0
86820,0.125552,0.008485,-0.005631,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262176,0.339855,0.332374,0.356811,0.056142,-4.6e-05,-0.000197,-0.078495,0.000258,0.000348,0.0,0.0,0.0,0.0,0.0,0.0
86840,0.124578,0.008125,-0.005726,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268092,0.338969,0.329997,0.355878,0.054207,-4e-05,-0.000188,-0.07575,0.000255,0.000322,0.0,0.0,0.0,0.0,0.0,0.0
86860,0.123596,0.007886,-0.005829,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268254,0.339701,0.329619,0.355422,0.052709,-3.5e-05,-0.000182,-0.073511,0.000252,0.000303,0.0,0.0,0.0,0.0,0.0,0.0
86880,0.122615,0.007403,-0.005917,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265975,0.340836,0.330352,0.355219,0.051256,-3e-05,-0.000175,-0.071235,0.000249,0.000284,0.0,0.0,0.0,0.0,0.0,0.0
86900,0.121396,0.007286,-0.006028,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26897,0.339297,0.328895,0.35597,0.049848,-2.5e-05,-0.00017,-0.068925,0.000246,0.000266,0.0,0.0,0.0,0.0,0.0,0.0
86920,0.12017,0.007168,-0.006138,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272756,0.334769,0.33027,0.356346,0.048823,-2.2e-05,-0.000165,-0.067172,0.000244,0.000254,0.0,0.0,0.0,0.0,0.0,0.0
86940,0.118952,0.006929,-0.006242,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268503,0.33956,0.33082,0.354296,0.047497,-1.7e-05,-0.00016,-0.064807,0.000241,0.000237,0.0,0.0,0.0,0.0,0.0,0.0
86960,0.117727,0.006689,-0.006345,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274923,0.338586,0.325443,0.355619,0.045907,-1.2e-05,-0.000154,-0.061813,0.000237,0.000218,0.0,0.0,0.0,0.0,0.0,0.0
86980,0.11663,0.006693,-0.006464,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.273958,0.333955,0.328824,0.357562,0.044689,-7e-06,-0.00015,-0.059388,0.000234,0.000204,0.0,0.0,0.0,0.0,0.0,0.0
87000,0.115404,0.006567,-0.006453,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267161,0.339295,0.325577,0.360125,0.043519,-3e-06,-0.000146,-0.056941,0.00023,0.00019,0.0,0.0,0.0,0.0,0.0,0.0
87020,0.114057,0.006327,-0.006557,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274658,0.337219,0.326477,0.356161,0.042399,2e-06,-0.000142,-0.054474,0.000227,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
87040,0.112839,0.006086,-0.006662,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.273716,0.337832,0.328664,0.354284,0.041328,6e-06,-0.000138,-0.051988,0.000224,0.000166,0.0,0.0,0.0,0.0,0.0,0.0
87060,0.111369,0.006082,-0.006658,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27421,0.336575,0.327072,0.356541,0.040307,1e-05,-0.000135,-0.049486,0.00022,0.000155,0.0,0.0,0.0,0.0,0.0,0.0
87080,0.110022,0.005963,-0.006769,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27497,0.335084,0.330664,0.354153,0.039574,1.4e-05,-0.000132,-0.0476,0.000217,0.000147,0.0,0.0,0.0,0.0,0.0,0.0
