time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
272960,-0.014215,0.129916,-0.007951,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302857,0.32044,0.280961,0.385201,0.000191,0.158376,-0.001471,-0.00158,0.135538,0.007946,0.0,0.0,0.0,0.0,0.0,0.0
272980,-0.014369,0.131992,-0.008298,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304566,0.3181,0.283394,0.384184,0.000185,0.161053,-0.00131,-0.001622,0.130973,0.007891,0.0,0.0,0.0,0.0,0.0,0.0
273000,-0.014515,0.133946,-0.008524,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298942,0.322939,0.274503,0.390143,0.000178,0.163638,-0.00115,-0.001655,0.126351,0.007808,0.0,0.0,0.0,0.0,0.0,0.0
273020,-0.01479,0.135655,-0.008865,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299435,0.321362,0.27721,0.38933,0.00017,0.16613,-0.000992,-0.001682,0.121675,0.007698,0.0,0.0,0.0,0.0,0.0,0.0
273040,-0.014945,0.137365,-0.009215,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30244,0.31571,0.28508,0.386457,0.000162,0.168528,-0.000836,-0.001701,0.116951,0.007564,0.0,0.0,0.0,0.0,0.0,0.0
273060,-0.014969,0.138954,-0.009451,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300056,0.318165,0.284495,0.386665,0.000154,0.170831,-0.000684,-0.001714,0.112182,0.007409,0.0,0.0,0.0,0.0,0.0,0.0
273080,-0.015115,0.140421,-0.00968,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297005,0.320621,0.278992,0.390474,0.000145,0.173039,-0.000534,-0.001719,0.107372,0.007234,0.0,0.0,0.0,0.0,0.0,0.0
273100,-0.015267,0.141514,-0.010032,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299814,0.319608,0.28156,0.387641,0.000136,0.17515,-0.000388,-0.001718,0.102526,0.007042,0.0,0.0,0.0,0.0,0.0,0.0
273120,-0.015412,0.142615,-0.010263,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304946,0.318452,0.282762,0.384049,0.000126,0.177164,-0.000247,-0.001711,0.097647,0.006834,0.0,0.0,0.0,0.0,0.0,0.0
273140,-0.015436,0.14384,-0.010502,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304787,0.317291,0.284772,0.383735,0.000117,0.17908,-0.000109,-0.001699,0.092741,0.006612,0.0,0.0,0.0,0.0,0.0,0.0
273160,-0.01546,0.145055,-0.010739,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303383,0.315902,0.28326,0.386829,0.000106,0.180898,2.4e-05,-0.00168,0.087812,0.006379,0.0,0.0,0.0,0.0,0.0,0.0
273180,-0.015483,0.146036,-0.01098,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301845,0.316803,0.281916,0.388122,9.6e-05,0.182617,0.000152,-0.001656,0.082864,0.006135,0.0,0.0,0.0,0.0,0.0,0.0
273200,-0.015262,0.146888,-0.011238,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299906,0.316333,0.28603,0.387163,8.6e-05,0.184237,0.000275,-0.001628,0.077901,0.005883,0.0,0.0,0.0,0.0,0.0,0.0
273220,-0.015164,0.147991,-0.011487,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305694,0.31115,0.28713,0.38618,7.5e-05,0.185758,0.000393,-0.001595,0.072928,0.005625,0.0,0.0,0.0,0.0,0.0,0.0
273240,-0.015057,0.148731,-0.011616,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30187,0.315869,0.284088,0.3874,6.4e-05,0.187179,0.000505,-0.001558,0.06795,0.00536,0.0,0.0,0.0,0.0,0.0,0.0
273260,-0.01508,0.149702,-0.011855,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30065,0.315304,0.283163,0.389302,5.3e-05,0.188501,0.000612,-0.001517,0.062971,0.005092,0.0,0.0,0.0,0.0,0.0,0.0
273280,-0.014981,0.150319,-0.012108,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305286,0.313451,0.287934,0.384198,4.2e-05,0.189723,0.000714,-0.001472,0.057995,0.004821,0.0,0.0,0.0,0.0,0.0,0.0
273300,-0.015004,0.151169,-0.012349,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305685,0.312177,0.286324,0.385954,3.4e-05,0.190574,0.000787,-0.001437,0.054267,0.004617,0.0,0.0,0.0,0.0,0.0,0.0
273320,-0.014765,0.151911,-0.012364,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300864,0.315524,0.281977,0.389752,2.1e-05,0.191869,0.000901,-0.001375,0.048069,0.004275,0.0,0.0,0.0,0.0,0.0,0.0
273340,-0.014787,0.152517,-0.012606,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302244,0.314114,0.284422,0.388243,1e-05,0.192793,0.000986,-0.001322,0.043127,0.004003,0.0,0.0,0.0,0.0,0.0,0.0
273360,-0.014557,0.153127,-0.012744,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301508,0.311791,0.28675,0.388976,-1e-06,0.193618,0.001065,-0.001268,0.038205,0.003732,0.0,0.0,0.0,0.0,0.0,0.0
273380,-0.014457,0.153622,-0.012999,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307399,0.309193,0.289542,0.38476,-1.2e-05,0.194173,0.001121,-0.001226,0.034529,0.00353,0.0,0.0,0.0,0.0,0.0,0.0
273400,-0.014225,0.153988,-0.013139,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306385,0.309768,0.289608,0.385035,-2.2e-05,0.194975,0.001208,-0.001154,0.028437,0.003198,0.0,0.0,0.0,0.0,0.0,0.0
273420,-0.013994,0.154354,-0.013279,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304721,0.311451,0.288435,0.385788,-3.3e-05,0.195508,0.001271,-0.001095,0.023598,0.002937,0.0,0.0,0.0,0.0,0.0,0.0
273440,-0.013763,0.154842,-0.013418,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303768,0.312237,0.285815,0.387643,-4.3e-05,0.195844,0.001315,-0.001051,0.019992,0.002744,0.0,0.0,0.0,0.0,0.0,0.0
273460,-0.013653,0.155217,-0.013551,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305165,0.311615,0.284092,0.388232,-5.3e-05,0.196284,0.001382,-0.000976,0.01403,0.002429,0.0,0.0,0.0,0.0,0.0,0.0
273480,-0.013419,0.155218,-0.013693,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305524,0.3114,0.286056,0.386835,-6.3e-05,0.196529,0.001429,-0.000916,0.009309,0.002183,0.0,0.0,0.0,0.0,0.0,0.0
273500,-0.013064,0.15522,-0.013845,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305046,0.311294,0.289633,0.384856,-7.2e-05,0.19668,0.001472,-0.000857,0.004633,0.001944,0.0,0.0,0.0,0.0,0.0,0.0
273520,-0.012699,0.155345,-0.013873,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303422,0.311032,0.286842,0.38811,-7.9e-05,0.196732,0.001501,-0.000812,0.001159,0.00177,0.0,0.0,0.0,0.0,0.0,0.0
273540,-0.012709,0.155344,-0.013996,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300182,0.313437,0.284514,0.390156,-9e-05,0.196704,0.001543,-0.000738,-0.004565,0.001487,0.0,0.0,0.0,0.0,0.0,0.0
273560,-0.012962,0.155341,-0.0141,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306515,0.309975,0.285546,0.387512,-9.9e-05,0.196578,0.001572,-0.00068,-0.009082,0.001269,0.0,0.0,0.0,0.0,0.0,0.0
273580,-0.01297,0.155218,-0.014224,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310163,0.30655,0.290606,0.383934,-0.000108,0.196363,0.001596,-0.000623,-0.013539,0.001059,0.0,0.0,0.0,0.0,0.0,0.0
273600,-0.013091,0.155096,-0.014215,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30726,0.312079,0.28405,0.38638,-0.000116,0.196059,0.001616,-0.000567,-0.017934,0.000858,0.0,0.0,0.0,0.0,0.0,0.0
273620,-0.013101,0.155095,-0.014339,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307271,0.310042,0.285854,0.386703,-0.000124,0.195668,0.001632,-0.000512,-0.022263,0.000664,0.0,0.0,0.0,0.0,0.0,0.0
273640,-0.013102,0.155217,-0.014338,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307381,0.308325,0.28464,0.388694,-0.000131,0.195191,0.001644,-0.000458,-0.026524,0.000478,0.0,0.0,0.0,0.0,0.0,0.0
273660,-0.012858,0.155219,-0.014357,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304833,0.308199,0.289649,0.387307,-0.000138,0.194629,0.001653,-0.000406,-0.030714,0.000301,0.0,0.0,0.0,0.0,0.0,0.0
273680,-0.012625,0.155342,-0.014499,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306939,0.305796,0.29021,0.387154,-0.000145,0.193983,0.001658,-0.000356,-0.03483,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
273700,-0.012381,0.155222,-0.014519,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30486,0.306109,0.291391,0.38764,-0.000151,0.193256,0.001659,-0.000307,-0.03887,-2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
273720,-0.01238,0.1551,-0.014519,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309343,0.305711,0.290653,0.385135,-0.000157,0.192449,0.001657,-0.00026,-0.042832,-0.000179,0.0,0.0,0.0,0.0,0.0,0.0
273740,-0.012492,0.1551,-0.014387,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306189,0.309559,0.283828,0.389186,-0.000163,0.191563,0.001653,-0.000215,-0.046712,-0.000322,0.0,0.0,0.0,0.0,0.0,0.0
273760,-0.012615,0.155221,-0.014376,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306715,0.307657,0.284367,0.389849,-0.000169,0.1906,0.001645,-0.000172,-0.050509,-0.000457,0.0,0.0,0.0,0.0,0.0,0.0
273780,-0.01298,0.155218,-0.014347,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311275,0.306654,0.281924,0.388815,-0.000174,0.189562,0.001635,-0.000131,-0.05422,-0.000584,0.0,0.0,0.0,0.0,0.0,0.0
273800,-0.012858,0.155219,-0.014357,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312503,0.300952,0.290451,0.386352,-0.000178,0.188451,0.001623,-9.1e-05,-0.057844,-0.000702,0.0,0.0,0.0,0.0,0.0,0.0
273820,-0.012726,0.155099,-0.014244,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306719,0.306575,0.288653,0.387797,-0.000183,0.187267,0.001608,-5.4e-05,-0.061378,-0.000812,0.0,0.0,0.0,0.0,0.0,0.0
273840,-0.012484,0.155223,-0.014263,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306469,0.301644,0.292016,0.389263,-0.000187,0.186013,0.001591,-1.9e-05,-0.064821,-0.000915,0.0,0.0,0.0,0.0,0.0,0.0
273860,-0.01236,0.15498,-0.014274,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308245,0.305054,0.289447,0.38725,-0.000189,0.185029,0.001577,6e-06,-0.067342,-0.000986,0.0,0.0,0.0,0.0,0.0,0.0
273880,-0.012349,0.15485,-0.014149,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309221,0.304882,0.286836,0.388404,-0.000194,0.183304,0.001551,4.6e-05,-0.071426,-0.001096,0.0,0.0,0.0,0.0,0.0,0.0
273900,-0.012217,0.15473,-0.014036,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30753,0.305252,0.285077,0.390534,-0.000197,0.181851,0.001528,7.5e-05,-0.074584,-0.001176,0.0,0.0,0.0,0.0,0.0,0.0
273920,-0.012459,0.154485,-0.014018,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310997,0.304591,0.285902,0.387917,-0.000199,0.180337,0.001504,0.000103,-0.077645,-0.001248,0.0,0.0,0.0,0.0,0.0,0.0
273940,-0.01258,0.154362,-0.014009,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312022,0.301333,0.288298,0.387896,-0.000202,0.178761,0.001478,0.000129,-0.080607,-0.001314,0.0,0.0,0.0,0.0,0.0,0.0
273960,-0.01257,0.154241,-0.013887,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309289,0.303121,0.288786,0.388322,-0.000204,0.177128,0.001451,0.000153,-0.083468,-0.001373,0.0,0.0,0.0,0.0,0.0,0.0
273980,-0.012569,0.154119,-0.013887,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309934,0.300161,0.289522,0.389459,-0.000205,0.175437,0.001423,0.000175,-0.086228,-0.001425,0.0,0.0,0.0,0.0,0.0,0.0
274000,-0.012568,0.153876,-0.013889,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310528,0.299617,0.289187,0.389628,-0.000207,0.173693,0.001395,0.000195,-0.088885,-0.001471,0.0,0.0,0.0,0.0,0.0,0.0
274020,-0.012434,0.153513,-0.013777,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30923,0.303155,0.288626,0.388448,-0.000208,0.171896,0.001365,0.000214,-0.09081,-0.001501,0.0,0.0,0.0,0.0,0.0,0.0
274040,-0.012302,0.153383,-0.013662,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307844,0.302888,0.287613,0.39033,-0.000208,0.170048,0.001334,0.000231,-0.093888,-0.001545,0.0,0.0,0.0,0.0,0.0,0.0
274060,-0.012423,0.153261,-0.013653,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308221,0.304908,0.282659,0.391848,-0.000209,0.168153,0.001303,0.000247,-0.096232,-0.001574,0.0,0.0,0.0,0.0,0.0,0.0
274080,-0.012421,0.153017,-0.013654,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312515,0.299938,0.286799,0.389515,-0.000209,0.166211,0.001271,0.000261,-0.09847,-0.001597,0.0,0.0,0.0,0.0,0.0,0.0
274100,-0.012411,0.152897,-0.013532,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312038,0.300556,0.287008,0.389296,-0.000209,0.164226,0.001239,0.000274,-0.100601,-0.001615,0.0,0.0,0.0,0.0,0.0,0.0
274120,-0.012157,0.152778,-0.013428,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309521,0.299183,0.289946,0.390167,-0.000209,0.162198,0.001207,0.000285,-0.102626,-0.001629,0.0,0.0,0.0,0.0,0.0,0.0
274140,-0.012025,0.152536,-0.013316,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305812,0.302432,0.286834,0.392637,-0.000208,0.160131,0.001174,0.000296,-0.104543,-0.001638,0.0,0.0,0.0,0.0,0.0,0.0
274160,-0.0119,0.15205,-0.013328,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310925,0.299534,0.290926,0.38822,-0.000208,0.158027,0.001141,0.000305,-0.106353,-0.001642,0.0,0.0,0.0,0.0,0.0,0.0
274180,-0.011765,0.151556,-0.013215,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31047,0.301015,0.289523,0.388457,-0.000207,0.155887,0.001109,0.000313,-0.108055,-0.001643,0.0,0.0,0.0,0.0,0.0,0.0
274200,-0.011632,0.151192,-0.013103,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311751,0.300566,0.287398,0.389244,-0.000205,0.15426,0.001084,0.000318,-0.10926,-0.001641,0.0,0.0,0.0,0.0,0.0,0.0
274220,-0.011254,0.150587,-0.013011,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310499,0.300914,0.289835,0.388296,-0.000204,0.151509,0.001043,0.000326,-0.111134,-0.001633,0.0,0.0,0.0,0.0,0.0,0.0
274240,-0.010875,0.149851,-0.012917,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309514,0.302154,0.291729,0.386856,-0.000202,0.149276,0.001011,0.000331,-0.112512,-0.001623,0.0,0.0,0.0,0.0,0.0,0.0
274260,-0.010367,0.14937,-0.01271,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302202,0.305477,0.287998,0.392273,-0.0002,0.147016,0.000978,0.000335,-0.113782,-0.00161,0.0,0.0,0.0,0.0,0.0,0.0
274280,-0.009988,0.148755,-0.012615,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303454,0.302124,0.291325,0.391558,-0.000198,0.144732,0.000946,0.000338,-0.114944,-0.001594,0.0,0.0,0.0,0.0,0.0,0.0
274300,-0.009853,0.147905,-0.012505,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310129,0.301082,0.290345,0.388108,-0.000196,0.142425,0.000915,0.000341,-0.115998,-0.001575,0.0,0.0,0.0,0.0,0.0,0.0
274320,-0.009343,0.14717,-0.012297,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3069,0.3038,0.289733,0.388951,-0.000194,0.140097,0.000884,0.000343,-0.116946,-0.001554,0.0,0.0,0.0,0.0,0.0,0.0
274340,-0.009085,0.14632,-0.012195,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308814,0.303692,0.288158,0.388682,-0.000191,0.137752,0.000853,0.000344,-0.117786,-0.00153,0.0,0.0,0.0,0.0,0.0,0.0
274360,-0.008706,0.145462,-0.0121,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309847,0.302142,0.291304,0.386908,-0.000188,0.135391,0.000823,0.000345,-0.118521,-0.001505,0.0,0.0,0.0,0.0,0.0,0.0
274380,-0.008439,0.144491,-0.011876,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306111,0.306739,0.286794,0.38936,-0.000185,0.133015,0.000793,0.000345,-0.11915,-0.001477,0.0,0.0,0.0,0.0,0.0,0.0
274400,-0.007937,0.143512,-0.01179,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308176,0.302937,0.293775,0.385876,-0.000182,0.130628,0.000764,0.000345,-0.119674,-0.001448,0.0,0.0,0.0,0.0,0.0,0.0
274420,-0.007549,0.142542,-0.011574,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304563,0.30591,0.2893,0.389412,-0.000179,0.128231,0.000735,0.000344,-0.120094,-0.001417,0.0,0.0,0.0,0.0,0.0,0.0
274440,-0.007168,0.141196,-0.011479,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306937,0.305845,0.292728,0.385396,-0.000176,0.125827,0.000707,0.000343,-0.120411,-0.001386,0.0,0.0,0.0,0.0,0.0,0.0
274460,-0.006778,0.139973,-0.011261,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307128,0.306838,0.291093,0.38565,-0.000172,0.123417,0.00068,0.000342,-0.120625,-0.001352,0.0,0.0,0.0,0.0,0.0,0.0
274480,-0.006266,0.138507,-0.011052,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303689,0.311501,0.288597,0.386391,-0.000169,0.121003,0.000653,0.00034,-0.120738,-0.001318,0.0,0.0,0.0,0.0,0.0,0.0
274500,-0.005764,0.137285,-0.010964,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306729,0.307188,0.292456,0.384747,-0.000165,0.118588,0.000628,0.000339,-0.12075,-0.001284,0.0,0.0,0.0,0.0,0.0,0.0
274520,-0.005382,0.135826,-0.01087,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309955,0.306122,0.292691,0.382966,-0.000161,0.116174,0.000602,0.000337,-0.120663,-0.001248,0.0,0.0,0.0,0.0,0.0,0.0
274540,-0.004749,0.13436,-0.010667,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306534,0.307352,0.295174,0.382874,-0.000157,0.113762,0.000578,0.000334,-0.120478,-0.001212,0.0,0.0,0.0,0.0,0.0,0.0
274560,-0.004229,0.132772,-0.010332,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299892,0.314239,0.289591,0.38638,-0.000153,0.111354,0.000554,0.000332,-0.120196,-0.001175,0.0,0.0,0.0,0.0,0.0,0.0
274580,-0.003719,0.131428,-0.010119,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299696,0.311658,0.290155,0.388081,-0.000149,0.108953,0.000531,0.000329,-0.119818,-0.001138,0.0,0.0,0.0,0.0,0.0,0.0
274600,-0.003337,0.129717,-0.010021,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30216,0.311583,0.292486,0.384781,-0.000145,0.10656,0.000509,0.000326,-0.119472,-0.00111,0.0,0.0,0.0,0.0,0.0,0.0
274620,-0.00307,0.128249,-0.009792,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305515,0.311489,0.291847,0.382841,-0.000141,0.104177,0.000487,0.000324,-0.11878,-0.001064,0.0,0.0,0.0,0.0,0.0,0.0
274640,-0.002682,0.126789,-0.009571,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305343,0.311523,0.290806,0.383661,-0.000136,0.101806,0.000467,0.000321,-0.118123,-0.001027,0.0,0.0,0.0,0.0,0.0,0.0
274660,-0.002537,0.125199,-0.009333,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30249,0.315825,0.288943,0.383666,-0.000133,0.100037,0.000452,0.000319,-0.117571,-0.000999,0.0,0.0,0.0,0.0,0.0,0.0
274680,-0.002158,0.123731,-0.009233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303599,0.31357,0.289554,0.384242,-0.000128,0.097108,0.000427,0.000315,-0.116541,-0.000953,0.0,0.0,0.0,0.0,0.0,0.0
274700,-0.00177,0.122263,-0.009009,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306528,0.311121,0.292534,0.38189,-0.000123,0.094784,0.000409,0.000312,-0.115618,-0.000916,0.0,0.0,0.0,0.0,0.0,0.0
274720,-0.001262,0.120926,-0.008794,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303094,0.311971,0.293528,0.383084,-0.000119,0.092479,0.000391,0.000309,-0.114611,-0.00088,0.0,0.0,0.0,0.0,0.0,0.0
274740,-0.000877,0.119823,-0.00857,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.2996,0.312109,0.292196,0.386421,-0.000114,0.090195,0.000374,0.000306,-0.11352,-0.000844,0.0,0.0,0.0,0.0,0.0,0.0
274760,-0.000736,0.118598,-0.00833,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301046,0.312372,0.289229,0.387212,-0.000109,0.088496,0.000361,0.000303,-0.112648,-0.000817,0.0,0.0,0.0,0.0,0.0,0.0
274780,-0.000228,0.11726,-0.008114,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299907,0.313758,0.290697,0.385982,-0.000105,0.085695,0.000342,0.000299,-0.111096,-0.000774,0.0,0.0,0.0,0.0,0.0,0.0
274800,3.5e-05,0.115913,-0.007881,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29978,0.317718,0.287524,0.385186,-0.0001,0.083483,0.000327,0.000296,-0.109765,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0
274820,0.00029,0.114817,-0.007772,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304958,0.311929,0.291512,0.383149,-9.5e-05,0.081299,0.000312,0.000293,-0.108359,-0.000706,0.0,0.0,0.0,0.0,0.0,0.0
274840,0.00043,0.113714,-0.007532,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306342,0.310936,0.29126,0.383054,-9.1e-05,0.079142,0.000298,0.00029,-0.106879,-0.000674,0.0,0.0,0.0,0.0,0.0,0.0
274860,0.000814,0.112496,-0.007307,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30293,0.313937,0.291719,0.38296,-8.6e-05,0.077016,0.000285,0.000287,-0.105326,-0.000642,0.0,0.0,0.0,0.0,0.0,0.0
274880,0.001075,0.111515,-0.007073,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300731,0.313982,0.289896,0.385768,-8.1e-05,0.074922,0.000273,0.000284,-0.103703,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0
274900,0.001336,0.110419,-0.006841,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299863,0.314615,0.290495,0.385499,-7.6e-05,0.07286,0.000261,0.000281,-0.102013,-0.00058,0.0,0.0,0.0,0.0,0.0,0.0
274920,0.00159,0.109438,-0.006729,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305044,0.30888,0.293072,0.384304,-7.2e-05,0.070833,0.00025,0.000277,-0.100256,-0.00055,0.0,0.0,0.0,0.0,0.0,0.0
274940,0.00185,0.108342,-0.006496,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298877,0.316633,0.287367,0.38677,-6.8e-05,0.069336,0.000242,0.000275,-0.098897,-0.000529,0.0,0.0,0.0,0.0,0.0,0.0
274960,0.00211,0.107482,-0.006262,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298611,0.316141,0.287302,0.387378,-6.2e-05,0.066887,0.000229,0.000271,-0.096554,-0.000494,0.0,0.0,0.0,0.0,0.0,0.0
274980,0.002363,0.106508,-0.006152,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.299826,0.315149,0.290768,0.38493,-5.7e-05,0.06497,0.000219,0.000268,-0.094612,-0.000467,0.0,0.0,0.0,0.0,0.0,0.0
275000,0.002501,0.105526,-0.00591,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30519,0.313019,0.290165,0.383076,-5.2e-05,0.063093,0.00021,0.000265,-0.092613,-0.000441,0.0,0.0,0.0,0.0,0.0,0.0
275020,0.00276,0.104673,-0.005677,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303041,0.314317,0.289039,0.384428,-4.8e-05,0.061256,0.000202,0.000262,-0.090559,-0.000416,0.0,0.0,0.0,0.0,0.0,0.0
275040,0.003135,0.103942,-0.005572,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302225,0.311613,0.29276,0.384522,-4.3e-05,0.059461,0.000194,0.000259,-0.088452,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
275060,0.003265,0.103083,-0.005454,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304507,0.310575,0.293794,0.382921,-3.8e-05,0.057708,0.000186,0.000255,-0.086295,-0.000369,0.0,0.0,0.0,0.0,0.0,0.0
275080,0.003646,0.10223,-0.005226,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302571,0.312513,0.294967,0.382042,-3.4e-05,0.055998,0.000179,0.000252,-0.08409,-0.000347,0.0,0.0,0.0,0.0,0.0,0.0
275100,0.003775,0.10162,-0.005108,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305124,0.310907,0.291198,0.384018,-2.9e-05,0.054333,0.000172,0.000249,-0.081839,-0.000325,0.0,0.0,0.0,0.0,0.0,0.0
275120,0.004277,0.100883,-0.004885,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294954,0.31584,0.290606,0.387941,-2.4e-05,0.052714,0.000166,0.000246,-0.079544,-0.000305,0.0,0.0,0.0,0.0,0.0,0.0
