time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
356640,0.005389,0.000211,0.103075,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305826,0.33929,0.301137,0.351999,0.0,0.0,0.087824,-0.0,-0.0,0.000238,0.0,0.0,0.0,0.0,0.0,0.0
356660,0.004408,0.000139,0.103076,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305163,0.342513,0.295969,0.353582,0.0,0.0,0.087829,-0.0,-0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.0
356680,0.003432,0.00019,0.102955,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3019,0.34549,0.291657,0.356696,0.0,0.0,0.087835,-0.0,-0.0,0.000342,0.0,0.0,0.0,0.0,0.0,0.0
356700,0.002463,0.000362,0.102713,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302948,0.341,0.294934,0.357613,0.0,0.0,0.087842,-0.0,-0.0,0.000382,0.0,0.0,0.0,0.0,0.0,0.0
356720,0.001232,0.000181,0.102471,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309138,0.340559,0.296982,0.351357,0.0,0.0,0.08785,-0.0,-0.0,0.000414,0.0,0.0,0.0,0.0,0.0,0.0
356740,0.000122,-6e-06,0.10235,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308327,0.342684,0.295809,0.350919,0.0,0.0,0.087859,-0.0,-0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0
356760,-0.000988,-0.000194,0.102229,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306893,0.344726,0.293457,0.351984,0.0,0.0,0.087867,-0.0,-0.0,0.000459,0.0,0.0,0.0,0.0,0.0,0.0
356780,-0.002104,-0.000504,0.102107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302076,0.347771,0.290923,0.35491,0.0,0.0,0.087877,-0.0,-0.0,0.000472,0.0,0.0,0.0,0.0,0.0,0.0
356800,-0.003463,-0.000801,0.101863,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306714,0.345342,0.290428,0.353871,0.0,0.0,0.087886,-0.0,-0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0
356820,-0.004829,-0.001221,0.101618,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311334,0.344122,0.294236,0.348209,0.0,0.0,0.087896,-0.0,-0.0,0.000482,0.0,0.0,0.0,0.0,0.0,0.0
356840,-0.006305,-0.001391,0.101494,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312261,0.344277,0.288771,0.351521,0.0,0.0,0.087906,-0.0,-0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0
356860,-0.007664,-0.001689,0.101369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307753,0.348978,0.284745,0.353745,0.0,0.0,0.087915,-0.0,-0.0,0.000473,0.0,0.0,0.0,0.0,0.0,0.0
356880,-0.009139,-0.00186,0.101122,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311271,0.345003,0.285278,0.354286,0.0,0.0,0.087925,-0.0,-0.0,0.000463,0.0,0.0,0.0,0.0,0.0,0.0
356900,-0.010743,-0.002146,0.100996,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312262,0.346005,0.283064,0.354119,0.0,0.0,0.087934,-0.0,-0.0,0.000449,0.0,0.0,0.0,0.0,0.0,0.0
356920,-0.012102,-0.002446,0.100748,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315015,0.343913,0.286221,0.351448,0.0,0.0,0.087943,-0.0,-0.0,0.000431,0.0,0.0,0.0,0.0,0.0,0.0
356940,-0.013583,-0.002738,0.10062,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314379,0.344895,0.284721,0.352168,0.0,0.0,0.087951,-0.0,-0.0,0.000411,0.0,0.0,0.0,0.0,0.0,0.0
356960,-0.014815,-0.002923,0.100372,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311177,0.345384,0.285797,0.353609,0.0,-0.0,0.087959,-0.0,-0.0,0.000388,0.0,0.0,0.0,0.0,0.0,0.0
356980,-0.016284,-0.002973,0.100123,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31614,0.341726,0.286291,0.352537,0.0,-0.0,0.087967,-0.0,-0.0,0.000362,0.0,0.0,0.0,0.0,0.0,0.0
357000,-0.017509,-0.003036,0.099875,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314702,0.34222,0.287182,0.35263,0.0,-0.0,0.087974,-0.0,-0.0,0.000335,0.0,0.0,0.0,0.0,0.0,0.0
357020,-0.018606,-0.002983,0.099628,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314757,0.340538,0.287087,0.354259,0.0,-0.0,0.08798,-0.0,-0.0,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
357040,-0.019599,-0.003304,0.099257,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314947,0.34251,0.289891,0.35007,0.0,-0.0,0.087986,-0.0,-0.0,0.000275,0.0,0.0,0.0,0.0,0.0,0.0
357060,-0.020341,-0.003514,0.098991,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31393,0.342195,0.290453,0.350819,0.0,-0.0,0.087991,-0.0,-0.0,0.000244,0.0,0.0,0.0,0.0,0.0,0.0
357080,-0.02109,-0.003846,0.098741,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310533,0.346291,0.287979,0.351624,0.0,-0.0,0.087996,-0.0,-0.0,0.000211,0.0,0.0,0.0,0.0,0.0,0.0
357100,-0.021833,-0.004058,0.098371,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310179,0.345619,0.287081,0.353257,0.0,-0.0,0.088,-0.0,-0.0,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
357120,-0.022332,-0.004281,0.098002,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311276,0.344113,0.289853,0.351689,0.0,-0.0,0.088003,-0.0,-0.0,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
357140,-0.022953,-0.0045,0.097633,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314728,0.341061,0.293933,0.348506,0.0,-0.0,0.088006,-0.0,-0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0
357160,-0.023446,-0.004602,0.097265,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31673,0.340499,0.292661,0.348304,0.0,-0.0,0.088008,-0.0,-0.0,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
357180,-0.023933,-0.004581,0.097019,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310493,0.344296,0.287583,0.353897,0.0,-0.0,0.088009,-0.0,-0.0,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
357200,-0.024304,-0.00469,0.096652,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312661,0.341655,0.289708,0.352996,0.0,-0.0,0.08801,-0.0,-0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
357220,-0.024565,-0.005048,0.096282,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316968,0.33987,0.294248,0.347447,0.0,-0.0,0.088009,-0.0,-0.0,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
357240,-0.02482,-0.005285,0.095914,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314528,0.339694,0.294231,0.349765,0.0,-0.0,0.088009,-0.0,-0.0,-6e-05,0.0,0.0,0.0,0.0,0.0,0.0
357260,-0.024965,-0.005771,0.095543,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315059,0.340803,0.29407,0.348359,0.0,-0.0,0.088007,-0.0,-0.0,-9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
357280,-0.02509,-0.005892,0.095159,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316782,0.337226,0.297464,0.347583,0.0,-0.0,0.088005,-0.0,-0.0,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0
357300,-0.025229,-0.006255,0.094911,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315494,0.34076,0.295913,0.346546,0.0,-0.0,0.088002,-0.0,-0.0,-0.000157,0.0,0.0,0.0,0.0,0.0,0.0
357320,-0.025489,-0.006612,0.094662,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316333,0.343191,0.292865,0.345855,0.0,-0.0,0.087999,-0.0,-0.0,-0.000187,0.0,0.0,0.0,0.0,0.0,0.0
357340,-0.02575,-0.00697,0.094413,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312256,0.345962,0.290223,0.348753,0.0,-0.0,0.087995,-0.0,-0.0,-0.000217,0.0,0.0,0.0,0.0,0.0,0.0
357360,-0.025882,-0.007214,0.093924,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317041,0.339882,0.298294,0.344095,0.0,-0.0,0.08799,-0.0,-0.0,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0
357380,-0.02638,-0.007438,0.093675,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318888,0.341441,0.293974,0.344414,0.0,-0.0,0.087985,-0.0,-0.0,-0.000273,0.0,0.0,0.0,0.0,0.0,0.0
357400,-0.02664,-0.007796,0.093425,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317263,0.342076,0.293477,0.345642,0.0,-0.0,0.08798,-0.0,-0.0,-0.000299,0.0,0.0,0.0,0.0,0.0,0.0
357420,-0.0269,-0.008153,0.093176,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31542,0.344695,0.290957,0.34668,0.0,-0.0,0.087974,-0.0,-0.0,-0.000324,0.0,0.0,0.0,0.0,0.0,0.0
357440,-0.027282,-0.008507,0.092804,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.321165,0.340134,0.293179,0.344279,-0.0,-0.0,0.087967,-0.0,-0.0,-0.000348,0.0,0.0,0.0,0.0,0.0,0.0
357460,-0.027547,-0.008987,0.092553,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32062,0.342856,0.292442,0.342668,-0.0,-0.0,0.08796,-0.0,-0.0,-0.00037,0.0,0.0,0.0,0.0,0.0,0.0
357480,-0.028035,-0.008966,0.092428,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316747,0.343963,0.284317,0.35133,-0.0,-0.0,0.087952,-0.0,-0.0,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
357500,-0.028421,-0.009442,0.092054,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319435,0.342772,0.288614,0.346848,-0.0,-0.0,0.087944,-0.0,-0.0,-0.000412,0.0,0.0,0.0,0.0,0.0,0.0
357520,-0.028669,-0.009558,0.091686,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323462,0.338147,0.293403,0.343945,-0.0,-0.0,0.087936,-0.0,-0.0,-0.000431,0.0,0.0,0.0,0.0,0.0,0.0
357540,-0.029168,-0.009781,0.091557,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323092,0.341868,0.287465,0.345325,-0.0,-0.0,0.087927,-0.0,-0.0,-0.000448,0.0,0.0,0.0,0.0,0.0,0.0
357560,-0.029422,-0.010017,0.091309,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319031,0.343906,0.285869,0.348206,-0.0,-0.0,0.087918,-0.0,-0.0,-0.000464,0.0,0.0,0.0,0.0,0.0,0.0
357580,-0.029792,-0.010128,0.09094,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.320869,0.342125,0.288908,0.345966,-0.0,-0.0,0.087909,-0.0,-0.0,-0.000479,0.0,0.0,0.0,0.0,0.0,0.0
357600,-0.030049,-0.010486,0.090673,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.320177,0.343826,0.288425,0.345286,-0.0,-0.0,0.087899,-0.0,-0.0,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0
357620,-0.030303,-0.010722,0.090424,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322635,0.343561,0.290611,0.341575,-0.0,-0.0,0.087889,-0.0,-0.0,-0.000505,0.0,0.0,0.0,0.0,0.0,0.0
357640,-0.030435,-0.010963,0.090298,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312639,0.348477,0.28496,0.349959,-0.0,-0.0,0.087879,-0.0,-0.0,-0.000516,0.0,0.0,0.0,0.0,0.0,0.0
357660,-0.03081,-0.011195,0.089927,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.320794,0.342972,0.290152,0.344219,-0.0,-0.0,0.087868,-0.0,-0.0,-0.000526,0.0,0.0,0.0,0.0,0.0,0.0
357680,-0.031053,-0.011188,0.089682,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325244,0.338197,0.292213,0.343203,-0.0,-0.0,0.087858,-0.0,-0.0,-0.000534,0.0,0.0,0.0,0.0,0.0,0.0
357700,-0.031296,-0.011179,0.089558,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319422,0.342758,0.286071,0.34883,-0.0,-0.0,0.087847,-0.0,-0.0,-0.000542,0.0,0.0,0.0,0.0,0.0,0.0
357720,-0.031306,-0.011427,0.089311,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316327,0.345369,0.286839,0.34841,-0.0,-0.0,0.087836,-0.0,-0.0,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
357740,-0.031432,-0.011547,0.089065,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.321104,0.341043,0.29014,0.345853,-0.0,-0.0,0.087825,-0.0,-0.0,-0.000553,0.0,0.0,0.0,0.0,0.0,0.0
357760,-0.031569,-0.011912,0.088816,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325213,0.34087,0.291535,0.341132,-0.0,-0.0,0.087814,-0.0,-0.0,-0.000557,0.0,0.0,0.0,0.0,0.0,0.0
357780,-0.031441,-0.011797,0.088697,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317692,0.341774,0.290481,0.347924,-0.0,-0.0,0.087803,-0.0,-0.0,-0.00056,0.0,0.0,0.0,0.0,0.0,0.0
357800,-0.031434,-0.011679,0.088456,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319758,0.340337,0.291676,0.346548,-0.0,-0.0,0.087792,-0.0,-0.0,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
357820,-0.031433,-0.011683,0.088213,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32441,0.338,0.295592,0.341432,-0.0,-0.0,0.08778,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
357840,-0.031438,-0.011807,0.08809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323352,0.341102,0.292974,0.341473,-0.0,-0.0,0.087769,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
357860,-0.03132,-0.011938,0.087846,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323217,0.339272,0.294347,0.342302,-0.0,-0.0,0.087758,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
357880,-0.031441,-0.011935,0.087723,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322575,0.341436,0.289445,0.344675,-0.0,-0.0,0.087747,-0.0,-0.0,-0.000561,0.0,0.0,0.0,0.0,0.0,0.0
357900,-0.03144,-0.011938,0.08748,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325665,0.336949,0.295486,0.34138,-0.0,-0.0,0.087735,-0.0,-0.0,-0.000559,0.0,0.0,0.0,0.0,0.0,0.0
357920,-0.031556,-0.011813,0.08736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.327536,0.339491,0.289645,0.341831,-0.0,-0.0,0.087724,-0.0,0.0,-0.000555,0.0,0.0,0.0,0.0,0.0,0.0
357940,-0.031553,-0.011814,0.087222,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322609,0.342531,0.286922,0.345532,-0.0,-0.0,0.087713,-0.0,0.0,-0.000552,0.0,0.0,0.0,0.0,0.0,0.0
357960,-0.031552,-0.011818,0.086979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.324679,0.340702,0.289218,0.343643,-0.0,-0.0,0.087702,-0.0,0.0,-0.000547,0.0,0.0,0.0,0.0,0.0,0.0
357980,-0.031313,-0.011953,0.086858,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325652,0.339845,0.292265,0.341151,-0.0,-0.0,0.087691,-0.0,0.0,-0.000542,0.0,0.0,0.0,0.0,0.0,0.0
358000,-0.031312,-0.011955,0.086737,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325101,0.340487,0.289763,0.343032,-0.0,-0.0,0.087681,-0.0,0.0,-0.000536,0.0,0.0,0.0,0.0,0.0,0.0
358020,-0.031068,-0.011967,0.086617,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.320475,0.342417,0.290144,0.345066,-0.0,-0.0,0.08767,-0.0,0.0,-0.00053,0.0,0.0,0.0,0.0,0.0,0.0
358040,-0.031062,-0.011847,0.086498,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322225,0.341061,0.289279,0.345494,-0.0,-0.0,0.087659,-0.0,0.0,-0.000523,0.0,0.0,0.0,0.0,0.0,0.0
358060,-0.031199,-0.01221,0.086369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326688,0.341856,0.292174,0.338224,-0.0,-0.0,0.087649,-0.0,0.0,-0.000515,0.0,0.0,0.0,0.0,0.0,0.0
358080,-0.031188,-0.011966,0.086373,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.320975,0.343137,0.28671,0.346578,-0.0,-0.0,0.087639,-0.0,0.0,-0.000508,0.0,0.0,0.0,0.0,0.0,0.0
358100,-0.031076,-0.012217,0.086249,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322003,0.343334,0.290112,0.342785,-0.0,-0.0,0.087629,-0.0,0.0,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0
358120,-0.031431,-0.011959,0.086128,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.329068,0.337043,0.292172,0.340767,-0.0,-0.0,0.087621,-0.0,0.0,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0
358140,-0.031431,-0.011959,0.086128,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323964,0.341025,0.286417,0.346166,-0.0,-0.0,0.087611,-0.0,0.0,-0.000484,0.0,0.0,0.0,0.0,0.0,0.0
358160,-0.031298,-0.011721,0.086133,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323667,0.34226,0.286132,0.345442,-0.0,-0.0,0.087599,-0.0,0.0,-0.000473,0.0,0.0,0.0,0.0,0.0,0.0
358180,-0.031176,-0.011728,0.086012,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325032,0.340257,0.289653,0.343411,-0.0,-0.0,0.08759,-0.0,0.0,-0.000464,0.0,0.0,0.0,0.0,0.0,0.0
358200,-0.030931,-0.01174,0.085893,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32665,0.336537,0.294193,0.341915,-0.0,-0.0,0.087581,-0.0,0.0,-0.000454,0.0,0.0,0.0,0.0,0.0,0.0
358220,-0.030809,-0.011746,0.085894,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325378,0.338486,0.292565,0.342511,-0.0,-0.0,0.087572,-0.0,0.0,-0.000444,0.0,0.0,0.0,0.0,0.0,0.0
358240,-0.030931,-0.01174,0.085893,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32354,0.341811,0.287357,0.345054,-0.0,-0.0,0.087563,-0.0,0.0,-0.000434,0.0,0.0,0.0,0.0,0.0,0.0
358260,-0.031047,-0.011615,0.085772,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325946,0.339465,0.289224,0.343681,-0.0,-0.0,0.087554,-0.0,0.0,-0.000424,0.0,0.0,0.0,0.0,0.0,0.0
358280,-0.031058,-0.011859,0.085769,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326966,0.34297,0.287527,0.340573,-0.0,-0.0,0.087546,-0.0,0.0,-0.000414,0.0,0.0,0.0,0.0,0.0,0.0
358300,-0.031312,-0.012092,0.085763,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.327191,0.346245,0.283823,0.339936,-0.0,-0.0,0.087538,-0.0,0.0,-0.000404,0.0,0.0,0.0,0.0,0.0,0.0
358320,-0.03119,-0.0121,0.085642,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.328134,0.342147,0.288652,0.339397,-0.0,-0.0,0.08753,-0.0,0.0,-0.000393,0.0,0.0,0.0,0.0,0.0,0.0
358340,-0.03094,-0.011988,0.085646,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.328049,0.339686,0.291357,0.339776,-0.0,-0.0,0.087522,-0.0,0.0,-0.000383,0.0,0.0,0.0,0.0,0.0,0.0
358360,-0.03094,-0.011988,0.085646,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.329821,0.340907,0.288473,0.339172,-0.0,-0.0,0.087514,-0.0,0.0,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0
358380,-0.030814,-0.011869,0.085771,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323165,0.344684,0.283543,0.345481,-0.0,-0.0,0.087507,-0.0,0.0,-0.000363,0.0,0.0,0.0,0.0,0.0,0.0
358400,-0.030564,-0.01176,0.085653,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32418,0.342008,0.28793,0.343823,-0.0,-0.0,0.0875,0.0,0.0,-0.000352,0.0,0.0,0.0,0.0,0.0,0.0
358420,-0.030681,-0.011633,0.085654,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325765,0.341878,0.28526,0.34456,-0.0,-0.0,0.087493,0.0,0.0,-0.000342,0.0,0.0,0.0,0.0,0.0,0.0
358440,-0.030565,-0.011758,0.085775,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322518,0.344534,0.28386,0.345979,-0.0,-0.0,0.087486,0.0,0.0,-0.000332,0.0,0.0,0.0,0.0,0.0,0.0
358460,-0.030692,-0.011875,0.085772,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326812,0.344128,0.282456,0.343494,-0.0,-0.0,0.087479,0.0,0.0,-0.000322,0.0,0.0,0.0,0.0,0.0,0.0
358480,-0.03057,-0.01188,0.085773,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.324792,0.342693,0.286124,0.343983,-0.0,-0.0,0.087473,0.0,0.0,-0.000312,0.0,0.0,0.0,0.0,0.0,0.0
358500,-0.03057,-0.01188,0.085773,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325779,0.342739,0.28514,0.343784,-0.0,-0.0,0.087467,0.0,0.0,-0.000302,0.0,0.0,0.0,0.0,0.0,0.0
358520,-0.030565,-0.011758,0.085775,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326212,0.343053,0.284722,0.343391,-0.0,-0.0,0.087461,0.0,0.0,-0.000293,0.0,0.0,0.0,0.0,0.0,0.0
358540,-0.030194,-0.01165,0.085902,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32191,0.344252,0.284413,0.34639,-0.0,-0.0,0.087455,0.0,0.0,-0.000283,0.0,0.0,0.0,0.0,0.0,0.0
358560,-0.030194,-0.01165,0.085902,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323982,0.343251,0.286743,0.343696,-0.0,-0.0,0.08745,0.0,0.0,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
358580,-0.030194,-0.01165,0.085902,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32558,0.343138,0.285255,0.343482,-0.0,-0.0,0.087444,0.0,0.0,-0.000265,0.0,0.0,0.0,0.0,0.0,0.0
358600,-0.030067,-0.011533,0.085904,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.325571,0.342817,0.28528,0.343792,-0.0,-0.0,0.087439,0.0,0.0,-0.000256,0.0,0.0,0.0,0.0,0.0,0.0
358620,-0.029824,-0.011542,0.086028,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.324483,0.34378,0.285112,0.343969,-0.0,-0.0,0.087434,0.0,0.0,-0.000247,0.0,0.0,0.0,0.0,0.0,0.0
358640,-0.029819,-0.01142,0.08603,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.328106,0.343492,0.282138,0.343159,-0.0,-0.0,0.087429,0.0,0.0,-0.000239,0.0,0.0,0.0,0.0,0.0,0.0
358660,-0.029575,-0.011431,0.086032,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.328374,0.34332,0.285724,0.340303,-0.0,-0.0,0.087424,0.0,0.0,-0.00023,0.0,0.0,0.0,0.0,0.0,0.0
358680,-0.029316,-0.011074,0.086161,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326089,0.343146,0.283256,0.344537,-0.0,-0.0,0.08742,0.0,0.0,-0.000222,0.0,0.0,0.0,0.0,0.0,0.0
358700,-0.029072,-0.011084,0.086163,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326474,0.344008,0.283897,0.342825,-0.0,-0.0,0.087415,0.0,0.0,-0.000214,0.0,0.0,0.0,0.0,0.0,0.0
358720,-0.028574,-0.01086,0.086292,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319734,0.346144,0.281392,0.348743,-0.0,-0.0,0.087411,0.0,0.0,-0.000207,0.0,0.0,0.0,0.0,0.0,0.0
358740,-0.028208,-0.010876,0.086295,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.323228,0.343003,0.286688,0.34468,-0.0,-0.0,0.087407,0.0,0.0,-0.000199,0.0,0.0,0.0,0.0,0.0,0.0
358760,-0.027964,-0.010886,0.086297,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.324296,0.343124,0.286108,0.344026,-0.0,-0.0,0.087403,0.0,0.0,-0.000192,0.0,0.0,0.0,0.0,0.0,0.0
358780,-0.027827,-0.010524,0.086425,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32014,0.344867,0.280594,0.350232,-0.0,-0.0,0.087399,0.0,0.0,-0.000185,0.0,0.0,0.0,0.0,0.0,0.0
358800,-0.027456,-0.010418,0.08643,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.321756,0.344392,0.283224,0.347292,-0.0,-0.0,0.087396,0.0,0.0,-0.000178,0.0,0.0,0.0,0.0,0.0,0.0
358820,-0.027339,-0.010545,0.086429,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326338,0.344839,0.283412,0.342489,-0.0,-0.0,0.087392,0.0,0.0,-0.000171,0.0,0.0,0.0,0.0,0.0,0.0
358840,-0.027101,-0.010678,0.086429,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.326567,0.345762,0.283588,0.341203,-0.0,-0.0,0.08739,0.0,0.0,-0.000166,0.0,0.0,0.0,0.0,0.0,0.0
358860,-0.026602,-0.010455,0.086436,0.0,0.0,0.0,0.0,0.0,0.08719,3.0,0.322706,0.344754,0.284598,0.345025,-0.0,-0.0,0.087386,0.0,0.0,-0.000331,0.0,0.0,0.0,0.0,0.0,0.0
358880,-0.026231,-0.010349,0.086441,0.0,0.0,0.0,0.0,0.0,0.086529,3.0,0.319744,0.349224,0.279876,0.346783,-0.0,-0.0,0.087368,0.0,0.0,-0.00276,0.0,0.0,0.0,0.0,0.0,0.0
