time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
395300,-0.005637,-0.020257,0.097915,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307278,0.352256,0.299459,0.339173,0.0,0.0,0.088456,0.0,0.0,-0.004208,0.0,0.0,0.0,0.0,0.0,0.0
395320,-0.005746,-0.020008,0.097793,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305903,0.353399,0.300197,0.338544,0.0,0.0,0.088375,0.0,0.0,-0.003842,0.0,0.0,0.0,0.0,0.0,0.0
395340,-0.005849,-0.019636,0.097672,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302786,0.355668,0.293727,0.344169,0.0,0.0,0.088301,0.0,0.0,-0.003494,0.0,0.0,0.0,0.0,0.0,0.0
395360,-0.005951,-0.019265,0.09755,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301309,0.355953,0.295672,0.343534,0.0,0.0,0.088233,0.0,0.0,-0.003163,0.0,0.0,0.0,0.0,0.0,0.0
395380,-0.006056,-0.018893,0.09755,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.300975,0.355019,0.295947,0.344564,0.0,0.0,0.088172,0.0,0.0,-0.00285,0.0,0.0,0.0,0.0,0.0,0.0
395400,-0.006273,-0.018394,0.097306,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306109,0.352416,0.296845,0.342197,0.0,0.0,0.088118,0.0,0.0,-0.002555,0.0,0.0,0.0,0.0,0.0,0.0
395420,-0.006364,-0.01778,0.097063,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303942,0.354085,0.296991,0.34219,0.0,0.0,0.088069,0.0,0.0,-0.002276,0.0,0.0,0.0,0.0,0.0,0.0
395440,-0.006582,-0.01728,0.096923,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308335,0.349915,0.298409,0.341571,0.0,0.0,0.088025,-0.0,0.0,-0.002014,0.0,0.0,0.0,0.0,0.0,0.0
395460,-0.006674,-0.016665,0.096803,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302626,0.352366,0.298811,0.343589,0.0,0.0,0.087987,-0.0,-0.0,-0.001768,0.0,0.0,0.0,0.0,0.0,0.0
395480,-0.006771,-0.016171,0.096682,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303284,0.352117,0.29763,0.344265,0.0,0.0,0.087953,-0.0,-0.0,-0.001538,0.0,0.0,0.0,0.0,0.0,0.0
395500,-0.006863,-0.015556,0.096561,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305487,0.351014,0.299969,0.341594,0.0,0.0,0.087924,-0.0,-0.0,-0.001324,0.0,0.0,0.0,0.0,0.0,0.0
395520,-0.007082,-0.015057,0.096439,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306494,0.350312,0.299212,0.342086,0.0,0.0,0.087899,-0.0,-0.0,-0.001124,0.0,0.0,0.0,0.0,0.0,0.0
395540,-0.007307,-0.01468,0.096317,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307024,0.350387,0.29867,0.342003,0.0,0.0,0.087878,-0.0,-0.0,-0.000939,0.0,0.0,0.0,0.0,0.0,0.0
395560,-0.007411,-0.014309,0.096196,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309058,0.350906,0.296613,0.341402,0.0,0.0,0.08786,-0.0,-0.0,-0.000768,0.0,0.0,0.0,0.0,0.0,0.0
395580,-0.007637,-0.013931,0.096195,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305495,0.354674,0.29061,0.345403,0.0,0.0,0.087846,-0.0,-0.0,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0
395600,-0.00785,-0.013311,0.095953,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305665,0.353631,0.292168,0.345102,0.0,0.0,0.087835,-0.0,-0.0,-0.000466,0.0,0.0,0.0,0.0,0.0,0.0
395620,-0.008064,-0.01269,0.095832,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304313,0.353485,0.292433,0.346182,0.0,0.0,0.087827,-0.0,-0.0,-0.000334,0.0,0.0,0.0,0.0,0.0,0.0
395640,-0.008394,-0.011942,0.09571,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305732,0.352932,0.290877,0.346785,0.0,0.0,0.087821,-0.0,-0.0,-0.000214,0.0,0.0,0.0,0.0,0.0,0.0
395660,-0.008474,-0.011083,0.095592,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303174,0.352215,0.293436,0.347636,0.0,0.0,0.087818,-0.0,-0.0,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0
395680,-0.008677,-0.010218,0.095593,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303815,0.350278,0.292719,0.349627,0.0,0.0,0.087816,-0.0,-0.0,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
395700,-0.008996,-0.009225,0.095474,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304521,0.349774,0.29553,0.347319,0.0,0.0,0.087817,-0.0,-0.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
395720,-0.00907,-0.008244,0.095339,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308968,0.345378,0.296505,0.347179,0.0,0.0,0.087819,-0.0,-0.0,0.000155,0.0,0.0,0.0,0.0,0.0,0.0
395740,-0.009505,-0.007124,0.09522,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30376,0.351247,0.291928,0.349318,0.0,0.0,0.087822,-0.0,-0.0,0.000222,0.0,0.0,0.0,0.0,0.0,0.0
395760,-0.009465,-0.00627,0.095224,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30557,0.349063,0.29535,0.347301,0.0,0.0,0.087827,-0.0,-0.0,0.000281,0.0,0.0,0.0,0.0,0.0,0.0
395780,-0.009789,-0.0054,0.095105,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302851,0.351192,0.289889,0.3517,0.0,0.0,0.087833,-0.0,-0.0,0.000331,0.0,0.0,0.0,0.0,0.0,0.0
395800,-0.009993,-0.004535,0.095108,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305167,0.348992,0.295595,0.347513,0.0,0.0,0.08784,-0.0,-0.0,0.000372,0.0,0.0,0.0,0.0,0.0,0.0
395820,-0.010207,-0.003915,0.094867,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310055,0.346169,0.295682,0.346121,0.0,0.0,0.087848,-0.0,-0.0,0.000407,0.0,0.0,0.0,0.0,0.0,0.0
395840,-0.010422,-0.003294,0.094748,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302976,0.349906,0.294876,0.348991,0.0,0.0,0.087856,-0.0,-0.0,0.000434,0.0,0.0,0.0,0.0,0.0,0.0
395860,-0.010399,-0.002807,0.094751,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.29731,0.354581,0.289186,0.353295,0.0,0.0,0.087865,-0.0,-0.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0
395880,-0.010498,-0.002313,0.094753,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.299612,0.353078,0.290963,0.351609,0.0,0.0,0.087874,-0.0,-0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0
395900,-0.010602,-0.001942,0.094633,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304785,0.350397,0.294274,0.347471,0.0,0.0,0.087884,-0.0,-0.0,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
395920,-0.010834,-0.001687,0.094513,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308392,0.347544,0.295762,0.346105,0.0,0.0,0.087894,-0.0,-0.0,0.000482,0.0,0.0,0.0,0.0,0.0,0.0
395940,-0.010823,-0.001443,0.094514,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30114,0.353075,0.293985,0.348005,0.0,0.0,0.087903,-0.0,-0.0,0.000481,0.0,0.0,0.0,0.0,0.0,0.0
395960,-0.010817,-0.001322,0.094393,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303545,0.352053,0.293329,0.347578,0.0,0.0,0.087913,-0.0,-0.0,0.000476,0.0,0.0,0.0,0.0,0.0,0.0
395980,-0.010927,-0.001073,0.094394,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305939,0.350973,0.293353,0.346652,0.0,0.0,0.087922,-0.0,-0.0,0.000466,0.0,0.0,0.0,0.0,0.0,0.0
396000,-0.010916,-0.000829,0.094274,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307878,0.350076,0.297467,0.342581,0.0,0.0,0.087931,-0.0,-0.0,0.000452,0.0,0.0,0.0,0.0,0.0,0.0
396020,-0.011032,-0.000702,0.094153,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309552,0.349188,0.293445,0.34531,0.0,0.0,0.08794,-0.0,-0.0,0.000436,0.0,0.0,0.0,0.0,0.0,0.0
396040,-0.011131,-0.00021,0.094034,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307687,0.34833,0.296485,0.345329,0.0,0.0,0.087949,-0.0,-0.0,0.000416,0.0,0.0,0.0,0.0,0.0,0.0
396060,-0.010986,0.000272,0.094037,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308166,0.34728,0.296053,0.346329,0.0,0.0,0.087957,-0.0,-0.0,0.000394,0.0,0.0,0.0,0.0,0.0,0.0
396080,-0.011079,0.000887,0.093919,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306714,0.348778,0.291392,0.349753,0.0,0.0,0.087965,-0.0,-0.0,0.000369,0.0,0.0,0.0,0.0,0.0,0.0
396100,-0.011057,0.001374,0.0938,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308824,0.34803,0.29485,0.34598,0.0,0.0,0.087972,-0.0,-0.0,0.000342,0.0,0.0,0.0,0.0,0.0,0.0
396120,-0.011283,0.001752,0.093802,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305647,0.351671,0.288767,0.349777,0.0,0.0,0.087979,-0.0,-0.0,0.000313,0.0,0.0,0.0,0.0,0.0,0.0
396140,-0.011388,0.002122,0.093683,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306874,0.350588,0.291788,0.347491,0.0,0.0,0.087985,-0.0,-0.0,0.000283,0.0,0.0,0.0,0.0,0.0,0.0
396160,-0.011366,0.002609,0.093443,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310003,0.347461,0.293496,0.346624,0.0,0.0,0.08799,-0.0,-0.0,0.000252,0.0,0.0,0.0,0.0,0.0,0.0
396180,-0.011587,0.003108,0.093446,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304935,0.350129,0.290864,0.350295,0.0,0.0,0.087995,-0.0,-0.0,0.000219,0.0,0.0,0.0,0.0,0.0,0.0
396200,-0.011559,0.003716,0.093206,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305669,0.349282,0.290819,0.350567,0.0,0.0,0.087999,-0.0,-0.0,0.000186,0.0,0.0,0.0,0.0,0.0,0.0
396220,-0.011775,0.004337,0.093089,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312369,0.344595,0.294746,0.346439,0.0,0.0,0.088002,-0.0,-0.0,0.000152,0.0,0.0,0.0,0.0,0.0,0.0
396240,-0.011869,0.004951,0.092971,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307388,0.348941,0.292294,0.348318,0.0,0.0,0.088005,-0.0,-0.0,0.000118,0.0,0.0,0.0,0.0,0.0,0.0
396260,-0.011846,0.005439,0.092974,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30821,0.346654,0.292113,0.350042,0.0,0.0,0.088007,-0.0,-0.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
396280,-0.011807,0.006292,0.092858,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305585,0.346733,0.291383,0.352715,0.0,0.0,0.088009,-0.0,-0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0
396300,-0.011789,0.006657,0.092721,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30964,0.344972,0.29553,0.34779,0.0,0.0,0.088009,-0.0,-0.0,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
396320,-0.011884,0.007271,0.092483,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312498,0.344556,0.29163,0.348835,0.0,0.0,0.08801,-0.0,-0.0,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
396340,-0.011867,0.007636,0.092363,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308641,0.347216,0.29234,0.348944,0.0,0.0,0.088009,-0.0,-0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
396360,-0.011851,0.008001,0.092244,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307924,0.347336,0.288017,0.35276,0.0,0.0,0.088008,-0.0,-0.0,-8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
396380,-0.011835,0.008366,0.092125,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30537,0.347266,0.290599,0.352973,0.0,0.0,0.088006,-0.0,-0.0,-0.000117,0.0,0.0,0.0,0.0,0.0,0.0
396400,-0.011813,0.008853,0.092006,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309384,0.345677,0.288681,0.352658,0.0,0.0,0.088003,-0.0,-0.0,-0.000149,0.0,0.0,0.0,0.0,0.0,0.0
396420,-0.01179,0.009341,0.092009,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305159,0.347445,0.288419,0.354628,0.0,0.0,0.088,-0.0,-0.0,-0.00018,0.0,0.0,0.0,0.0,0.0,0.0
396440,-0.011641,0.009944,0.091891,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303444,0.346104,0.292528,0.354195,0.0,0.0,0.087996,-0.0,-0.0,-0.000209,0.0,0.0,0.0,0.0,0.0,0.0
396460,-0.011614,0.010553,0.091774,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31103,0.341732,0.294435,0.350643,0.0,0.0,0.087992,-0.0,-0.0,-0.000238,0.0,0.0,0.0,0.0,0.0,0.0
396480,-0.011586,0.011162,0.091656,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305406,0.345006,0.290111,0.355507,0.0,0.0,0.087987,-0.0,-0.0,-0.000266,0.0,0.0,0.0,0.0,0.0,0.0
396500,-0.011687,0.011655,0.091538,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305799,0.345499,0.290415,0.35448,0.0,0.0,0.087981,-0.0,-0.0,-0.000292,0.0,0.0,0.0,0.0,0.0,0.0
396520,-0.011554,0.011893,0.091417,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305386,0.346018,0.291057,0.353825,0.0,0.0,0.087975,-0.0,-0.0,-0.000318,0.0,0.0,0.0,0.0,0.0,0.0
396540,-0.011776,0.012391,0.0913,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306042,0.345673,0.290456,0.354082,0.0,0.0,0.087969,-0.0,-0.0,-0.000342,0.0,0.0,0.0,0.0,0.0,0.0
396560,-0.011655,0.012385,0.091178,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304734,0.347053,0.292092,0.352555,0.0,0.0,0.087962,-0.0,-0.0,-0.000365,0.0,0.0,0.0,0.0,0.0,0.0
396580,-0.011772,0.012512,0.091179,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3049,0.346175,0.292011,0.353338,0.0,0.0,0.087954,-0.0,-0.0,-0.000387,0.0,0.0,0.0,0.0,0.0,0.0
396600,-0.011651,0.012506,0.091057,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305424,0.34588,0.292811,0.352577,0.0,0.0,0.087946,-0.0,-0.0,-0.000407,0.0,0.0,0.0,0.0,0.0,0.0
396620,-0.011652,0.012504,0.090814,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306657,0.347088,0.29174,0.351204,0.0,0.0,0.087938,-0.0,-0.0,-0.000426,0.0,0.0,0.0,0.0,0.0,0.0
396640,-0.011658,0.012382,0.090692,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306668,0.347356,0.29065,0.351774,0.0,0.0,0.087929,-0.0,-0.0,-0.000444,0.0,0.0,0.0,0.0,0.0,0.0
396660,-0.011537,0.012376,0.090692,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306753,0.346773,0.290608,0.352308,0.0,0.0,0.08792,-0.0,-0.0,-0.00046,0.0,0.0,0.0,0.0,0.0,0.0
396680,-0.011654,0.012503,0.090571,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307223,0.345828,0.291448,0.352194,-0.0,0.0,0.087911,-0.0,-0.0,-0.000475,0.0,0.0,0.0,0.0,0.0,0.0
396700,-0.011666,0.012258,0.090327,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30967,0.344846,0.294161,0.348978,-0.0,-0.0,0.087901,-0.0,-0.0,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0
396720,-0.011657,0.0125,0.090086,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311073,0.346766,0.29069,0.348609,-0.0,-0.0,0.087891,-0.0,-0.0,-0.000502,0.0,0.0,0.0,0.0,0.0,0.0
396740,-0.011658,0.0125,0.089964,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307281,0.346041,0.291183,0.352142,-0.0,-0.0,0.087881,-0.0,-0.0,-0.000513,0.0,0.0,0.0,0.0,0.0,0.0
396760,-0.011526,0.012738,0.089843,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30753,0.346509,0.293621,0.349575,-0.0,-0.0,0.087871,-0.0,-0.0,-0.000523,0.0,0.0,0.0,0.0,0.0,0.0
396780,-0.011533,0.012614,0.0896,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309371,0.343525,0.295738,0.349276,-0.0,-0.0,0.08786,-0.0,-0.0,-0.000532,0.0,0.0,0.0,0.0,0.0,0.0
396800,-0.011533,0.012613,0.089462,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309617,0.345351,0.294887,0.347949,-0.0,-0.0,0.08785,-0.0,-0.0,-0.00054,0.0,0.0,0.0,0.0,0.0,0.0
396820,-0.011533,0.012613,0.089462,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306968,0.344629,0.291369,0.35363,-0.0,-0.0,0.087839,-0.0,-0.0,-0.000547,0.0,0.0,0.0,0.0,0.0,0.0
396840,-0.011534,0.012611,0.089219,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310109,0.34248,0.295291,0.350024,-0.0,-0.0,0.087828,-0.0,-0.0,-0.000552,0.0,0.0,0.0,0.0,0.0,0.0
396860,-0.011652,0.012738,0.089099,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310449,0.342154,0.293077,0.351791,-0.0,-0.0,0.087817,-0.0,-0.0,-0.000556,0.0,0.0,0.0,0.0,0.0,0.0
396880,-0.011774,0.012743,0.088978,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31112,0.343166,0.292458,0.350727,-0.0,-0.0,0.087806,-0.0,-0.0,-0.00056,0.0,0.0,0.0,0.0,0.0,0.0
396900,-0.01177,0.012864,0.088857,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309141,0.340391,0.294733,0.353288,-0.0,-0.0,0.087795,-0.0,-0.0,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
396920,-0.011771,0.012863,0.088736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314793,0.337565,0.298585,0.348097,-0.0,-0.0,0.087783,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
396940,-0.011767,0.012984,0.088494,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316063,0.337334,0.296771,0.348671,-0.0,-0.0,0.087772,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
396960,-0.011762,0.013105,0.088373,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315237,0.339054,0.296744,0.347762,-0.0,-0.0,0.087761,-0.0,-0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
396980,-0.011763,0.013105,0.088251,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314399,0.339449,0.295408,0.34918,-0.0,-0.0,0.087749,-0.0,-0.0,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
397000,-0.011764,0.013104,0.08813,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310887,0.343135,0.29219,0.351163,-0.0,-0.0,0.087738,-0.0,-0.0,-0.000559,0.0,0.0,0.0,0.0,0.0,0.0
397020,-0.011887,0.013109,0.088009,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317324,0.340134,0.29714,0.344541,-0.0,-0.0,0.087727,-0.0,-0.0,-0.000556,0.0,0.0,0.0,0.0,0.0,0.0
397040,-0.011766,0.013103,0.087887,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315365,0.341488,0.294013,0.34747,-0.0,-0.0,0.087716,-0.0,-0.0,-0.000553,0.0,0.0,0.0,0.0,0.0,0.0
397060,-0.011888,0.013107,0.087766,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316181,0.341604,0.294233,0.346462,-0.0,-0.0,0.087705,-0.0,-0.0,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
397080,-0.011884,0.013228,0.087645,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31498,0.340114,0.295829,0.347695,-0.0,-0.0,0.087694,-0.0,-0.0,-0.000543,0.0,0.0,0.0,0.0,0.0,0.0
397100,-0.011885,0.013228,0.087524,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316675,0.340847,0.294203,0.346791,-0.0,-0.0,0.087683,-0.0,-0.0,-0.000537,0.0,0.0,0.0,0.0,0.0,0.0
397120,-0.011886,0.013227,0.087402,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315216,0.342735,0.290986,0.348766,-0.0,-0.0,0.087673,-0.0,-0.0,-0.000531,0.0,0.0,0.0,0.0,0.0,0.0
397140,-0.011892,0.013104,0.08728,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311375,0.344736,0.291661,0.349597,-0.0,-0.0,0.087662,-0.0,-0.0,-0.000524,0.0,0.0,0.0,0.0,0.0,0.0
397160,-0.011898,0.012982,0.087158,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312542,0.343342,0.290287,0.351026,-0.0,-0.0,0.087652,-0.0,-0.0,-0.000517,0.0,0.0,0.0,0.0,0.0,0.0
397180,-0.011777,0.012976,0.087036,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311253,0.34368,0.292021,0.350454,-0.0,-0.0,0.087641,-0.0,-0.0,-0.00051,0.0,0.0,0.0,0.0,0.0,0.0
397200,-0.0119,0.01298,0.086915,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31207,0.342989,0.291343,0.350956,-0.0,-0.0,0.087631,-0.0,-0.0,-0.000501,0.0,0.0,0.0,0.0,0.0,0.0
397220,-0.011895,0.013102,0.086794,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311635,0.341596,0.292051,0.352122,-0.0,-0.0,0.087621,-0.0,-0.0,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0
397240,-0.011885,0.013345,0.086674,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307256,0.343909,0.289847,0.355247,-0.0,-0.0,0.087611,-0.0,-0.0,-0.000484,0.0,0.0,0.0,0.0,0.0,0.0
397260,-0.012007,0.013349,0.086537,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314717,0.339108,0.294466,0.349979,-0.0,-0.0,0.087602,-0.0,-0.0,-0.000475,0.0,0.0,0.0,0.0,0.0,0.0
397280,-0.012014,0.013225,0.086293,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31432,0.342004,0.294247,0.347693,-0.0,-0.0,0.087592,-0.0,-0.0,-0.000466,0.0,0.0,0.0,0.0,0.0,0.0
397300,-0.01202,0.013103,0.086293,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309563,0.343641,0.290946,0.352751,-0.0,-0.0,0.087583,-0.0,-0.0,-0.000456,0.0,0.0,0.0,0.0,0.0,0.0
397320,-0.011776,0.013093,0.086291,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307807,0.34525,0.290234,0.353205,-0.0,-0.0,0.087574,-0.0,-0.0,-0.000447,0.0,0.0,0.0,0.0,0.0,0.0
397340,-0.01165,0.013208,0.086048,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318436,0.336891,0.296806,0.346972,-0.0,-0.0,0.087565,-0.0,-0.0,-0.000437,0.0,0.0,0.0,0.0,0.0,0.0
397360,-0.011762,0.013457,0.085929,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312846,0.342033,0.292254,0.350511,-0.0,-0.0,0.087556,-0.0,-0.0,-0.000427,0.0,0.0,0.0,0.0,0.0,0.0
397380,-0.011768,0.013335,0.085928,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312981,0.34082,0.292895,0.351064,-0.0,-0.0,0.087548,-0.0,-0.0,-0.000417,0.0,0.0,0.0,0.0,0.0,0.0
397400,-0.011763,0.013456,0.085808,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313698,0.339749,0.293623,0.350907,-0.0,-0.0,0.08754,-0.0,-0.0,-0.000406,0.0,0.0,0.0,0.0,0.0,0.0
397420,-0.011775,0.013211,0.085685,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313829,0.337706,0.296235,0.350683,-0.0,-0.0,0.087532,-0.0,-0.0,-0.000396,0.0,0.0,0.0,0.0,0.0,0.0
397440,-0.012019,0.013221,0.085564,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313724,0.340476,0.291757,0.351643,-0.0,-0.0,0.087524,-0.0,-0.0,-0.000386,0.0,0.0,0.0,0.0,0.0,0.0
397460,-0.012014,0.013343,0.085565,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313468,0.338777,0.293235,0.352334,-0.0,-0.0,0.087516,-0.0,-0.0,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0
397480,-0.011882,0.013582,0.085566,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309863,0.342412,0.291363,0.353363,-0.0,-0.0,0.087509,-0.0,-0.0,-0.000365,0.0,0.0,0.0,0.0,0.0,0.0
397500,-0.011761,0.013576,0.085444,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313517,0.339561,0.296967,0.348591,-0.0,-0.0,0.087502,-0.0,-0.0,-0.000355,0.0,0.0,0.0,0.0,0.0,0.0
397520,-0.011762,0.013575,0.085322,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314227,0.340119,0.294396,0.349486,-0.0,-0.0,0.087495,-0.0,-0.0,-0.000345,0.0,0.0,0.0,0.0,0.0,0.0
397540,-0.011772,0.013331,0.085321,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313209,0.341691,0.294593,0.348689,-0.0,-0.0,0.087488,-0.0,-0.0,-0.000335,0.0,0.0,0.0,0.0,0.0,0.0
