time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
162720,0.106745,0.000253,0.004363,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.273528,0.35487,0.299562,0.362502,0.171699,0.000173,0.001009,0.101585,-0.001694,-0.007658,0.0,0.0,0.0,0.0,0.0,0.0
162740,0.109066,-0.000381,0.004761,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265083,0.360581,0.296833,0.364576,0.173696,0.000166,0.000853,0.096852,-0.001713,-0.007523,0.0,0.0,0.0,0.0,0.0,0.0
162760,0.111265,-0.00101,0.005038,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266921,0.357386,0.30039,0.363802,0.175597,0.000158,0.0007,0.092092,-0.001724,-0.007366,0.0,0.0,0.0,0.0,0.0,0.0
162780,0.113707,-0.002005,0.005338,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263875,0.364754,0.297478,0.360689,0.17696,0.000152,0.000587,0.088507,-0.001729,-0.007235,0.0,0.0,0.0,0.0,0.0,0.0
162800,0.116028,-0.002634,0.005619,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265716,0.362416,0.300567,0.359455,0.178695,0.000143,0.00044,0.08371,-0.001729,-0.007045,0.0,0.0,0.0,0.0,0.0,0.0
162820,0.118347,-0.003386,0.005908,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26077,0.358654,0.305777,0.362285,0.180727,0.000132,0.000262,0.077691,-0.00172,-0.006784,0.0,0.0,0.0,0.0,0.0,0.0
162840,0.120546,-0.003772,0.006177,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258067,0.359946,0.302802,0.365041,0.182245,0.000122,0.000124,0.072865,-0.001705,-0.006559,0.0,0.0,0.0,0.0,0.0,0.0
162860,0.122624,-0.004037,0.006438,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256045,0.358511,0.304079,0.366686,0.183666,0.000112,-1e-05,0.068032,-0.001686,-0.006322,0.0,0.0,0.0,0.0,0.0,0.0
162880,0.12458,-0.004294,0.006579,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262194,0.355865,0.307519,0.362727,0.18499,0.000102,-0.000138,0.063196,-0.001661,-0.006075,0.0,0.0,0.0,0.0,0.0,0.0
162900,0.126534,-0.004688,0.006971,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254744,0.362293,0.301989,0.365388,0.186218,9.2e-05,-0.000262,0.058363,-0.001631,-0.00582,0.0,0.0,0.0,0.0,0.0,0.0
162920,0.128619,-0.005084,0.007365,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244347,0.366995,0.299749,0.368492,0.187349,8.1e-05,-0.000381,0.053536,-0.001597,-0.005558,0.0,0.0,0.0,0.0,0.0,0.0
162940,0.130451,-0.00583,0.007538,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2538,0.365739,0.301961,0.362534,0.188383,7e-05,-0.000494,0.04872,-0.001558,-0.00529,0.0,0.0,0.0,0.0,0.0,0.0
162960,0.132647,-0.006584,0.007836,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254171,0.362738,0.304327,0.363469,0.189096,6.2e-05,-0.000575,0.045116,-0.001527,-0.005086,0.0,0.0,0.0,0.0,0.0,0.0
162980,0.13448,-0.007094,0.008117,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254965,0.36387,0.30436,0.361823,0.190164,4.8e-05,-0.000704,0.039133,-0.001471,-0.004743,0.0,0.0,0.0,0.0,0.0,0.0
163000,0.136554,-0.007735,0.00853,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246655,0.367742,0.300432,0.365914,0.190911,3.7e-05,-0.0008,0.034371,-0.001422,-0.004467,0.0,0.0,0.0,0.0,0.0,0.0
163020,0.13863,-0.008247,0.008814,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244354,0.366878,0.30234,0.366625,0.191563,2.7e-05,-0.000891,0.029635,-0.001371,-0.00419,0.0,0.0,0.0,0.0,0.0,0.0
163040,0.140461,-0.008758,0.009099,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246534,0.365744,0.303474,0.365641,0.19212,1.6e-05,-0.000977,0.024928,-0.001318,-0.003915,0.0,0.0,0.0,0.0,0.0,0.0
163060,0.142537,-0.009028,0.009367,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247176,0.361865,0.307017,0.366345,0.192584,5e-06,-0.001056,0.020255,-0.001263,-0.003641,0.0,0.0,0.0,0.0,0.0,0.0
163080,0.144501,-0.009297,0.009637,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245359,0.362779,0.308315,0.365455,0.192954,-6e-06,-0.001131,0.015618,-0.001206,-0.00337,0.0,0.0,0.0,0.0,0.0,0.0
163100,0.146455,-0.009454,0.010019,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.236221,0.367501,0.304526,0.368772,0.193232,-1.7e-05,-0.001199,0.011022,-0.001148,-0.003102,0.0,0.0,0.0,0.0,0.0,0.0
163120,0.148409,-0.009724,0.010288,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238764,0.36446,0.309492,0.36653,0.193418,-2.7e-05,-0.001263,0.00647,-0.001089,-0.002839,0.0,0.0,0.0,0.0,0.0,0.0
163140,0.150241,-0.010115,0.010567,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233879,0.366928,0.30743,0.368317,0.193498,-3.5e-05,-0.001307,0.003087,-0.001044,-0.002644,0.0,0.0,0.0,0.0,0.0,0.0
163160,0.152195,-0.010264,0.010827,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.23934,0.362585,0.310051,0.367622,0.193519,-4.8e-05,-0.001373,-0.002489,-0.00097,-0.002328,0.0,0.0,0.0,0.0,0.0,0.0
163180,0.154039,-0.010292,0.01108,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238023,0.361853,0.310539,0.368663,0.193437,-5.8e-05,-0.001421,-0.00689,-0.00091,-0.002081,0.0,0.0,0.0,0.0,0.0,0.0
163200,0.15575,-0.010441,0.011341,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.232352,0.366781,0.30694,0.36964,0.193266,-6.8e-05,-0.001463,-0.011235,-0.00085,-0.001842,0.0,0.0,0.0,0.0,0.0,0.0
163220,0.157462,-0.010459,0.01147,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233439,0.365449,0.310625,0.367489,0.193009,-7.7e-05,-0.001501,-0.015519,-0.000791,-0.001609,0.0,0.0,0.0,0.0,0.0,0.0
163240,0.159054,-0.010355,0.011589,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.234633,0.364213,0.312895,0.366261,0.192667,-8.7e-05,-0.001534,-0.019741,-0.000732,-0.001384,0.0,0.0,0.0,0.0,0.0,0.0
163260,0.160523,-0.01026,0.011829,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228284,0.367718,0.307765,0.370137,0.192241,-9.6e-05,-0.001562,-0.023898,-0.000675,-0.001167,0.0,0.0,0.0,0.0,0.0,0.0
163280,0.161872,-0.010156,0.011946,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233789,0.364309,0.312079,0.36727,0.191732,-0.000104,-0.001586,-0.027986,-0.000618,-0.000958,0.0,0.0,0.0,0.0,0.0,0.0
163300,0.162967,-0.010049,0.012061,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.235799,0.362878,0.311525,0.368062,0.191142,-0.000113,-0.001605,-0.032004,-0.000563,-0.000757,0.0,0.0,0.0,0.0,0.0,0.0
163320,0.163829,-0.009942,0.012177,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238325,0.363001,0.309354,0.368316,0.190472,-0.000121,-0.001621,-0.035949,-0.000508,-0.000565,0.0,0.0,0.0,0.0,0.0,0.0
163340,0.164559,-0.009713,0.012281,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.237013,0.363643,0.308609,0.368978,0.189724,-0.000128,-0.001632,-0.039818,-0.000456,-0.000382,0.0,0.0,0.0,0.0,0.0,0.0
163360,0.165178,-0.009716,0.012284,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238913,0.363707,0.311282,0.365762,0.189113,-0.000134,-0.001639,-0.042668,-0.000417,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0
163380,0.165784,-0.009973,0.012428,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.234817,0.364185,0.311026,0.367695,0.187999,-0.000143,-0.001645,-0.04732,-0.000355,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
163400,0.166026,-0.010096,0.012438,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.236291,0.364624,0.310366,0.367004,0.187026,-0.000149,-0.001645,-0.050948,-0.000308,0.000116,0.0,0.0,0.0,0.0,0.0,0.0
163420,0.166026,-0.010096,0.012438,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.232844,0.367416,0.30752,0.3683,0.18598,-0.000156,-0.001643,-0.054493,-0.000262,0.000264,0.0,0.0,0.0,0.0,0.0,0.0
163440,0.165783,-0.010206,0.012326,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238642,0.366947,0.30805,0.365258,0.184864,-0.000162,-0.001638,-0.057951,-0.000218,0.000404,0.0,0.0,0.0,0.0,0.0,0.0
163460,0.16566,-0.010327,0.012336,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.232466,0.370747,0.303112,0.368581,0.183679,-0.000167,-0.00163,-0.061322,-0.000176,0.000535,0.0,0.0,0.0,0.0,0.0,0.0
163480,0.165539,-0.010438,0.012224,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.239483,0.366897,0.306993,0.365685,0.182428,-0.000173,-0.001619,-0.064602,-0.000136,0.000657,0.0,0.0,0.0,0.0,0.0,0.0
163500,0.165297,-0.010305,0.012092,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244647,0.36181,0.30886,0.366383,0.181112,-0.000178,-0.001605,-0.067792,-9.8e-05,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
163520,0.165177,-0.010061,0.012071,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.241205,0.362273,0.3074,0.368999,0.179733,-0.000182,-0.00159,-0.070888,-6.2e-05,0.000877,0.0,0.0,0.0,0.0,0.0,0.0
163540,0.1653,-0.00993,0.01194,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.237807,0.36326,0.309866,0.367935,0.178293,-0.000186,-0.001572,-0.07389,-2.7e-05,0.000974,0.0,0.0,0.0,0.0,0.0,0.0
163560,0.165299,-0.010052,0.01195,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.234792,0.366843,0.307279,0.36804,0.176793,-0.00019,-0.001552,-0.076797,5e-06,0.001064,0.0,0.0,0.0,0.0,0.0,0.0
163580,0.165421,-0.010164,0.011839,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.236136,0.364844,0.30979,0.367328,0.175236,-0.000194,-0.001531,-0.079606,3.5e-05,0.001145,0.0,0.0,0.0,0.0,0.0,0.0
163600,0.165662,-0.01052,0.011748,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.23247,0.366795,0.312232,0.36536,0.173623,-0.000197,-0.001507,-0.082318,6.3e-05,0.00122,0.0,0.0,0.0,0.0,0.0,0.0
163620,0.165541,-0.010621,0.011514,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242326,0.36427,0.313233,0.361708,0.171957,-0.0002,-0.001482,-0.08493,9e-05,0.001287,0.0,0.0,0.0,0.0,0.0,0.0
163640,0.165419,-0.010742,0.011524,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.235425,0.36767,0.30846,0.365943,0.170239,-0.000202,-0.001456,-0.087443,0.000115,0.001347,0.0,0.0,0.0,0.0,0.0,0.0
163660,0.165178,-0.010599,0.01127,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.237993,0.365339,0.311955,0.36409,0.168472,-0.000204,-0.001429,-0.089854,0.000138,0.0014,0.0,0.0,0.0,0.0,0.0,0.0
163680,0.164815,-0.010344,0.011127,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24098,0.364656,0.309574,0.365049,0.166658,-0.000206,-0.001401,-0.092164,0.000159,0.001447,0.0,0.0,0.0,0.0,0.0,0.0
163700,0.164684,-0.010333,0.011003,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242603,0.360109,0.314303,0.364817,0.165267,-0.000208,-0.001379,-0.09383,0.000174,0.001478,0.0,0.0,0.0,0.0,0.0,0.0
163720,0.164562,-0.010566,0.010901,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.234506,0.366873,0.312751,0.363781,0.162894,-0.000209,-0.001341,-0.096477,0.000196,0.001522,0.0,0.0,0.0,0.0,0.0,0.0
163740,0.164561,-0.010677,0.010789,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233518,0.364153,0.314576,0.365544,0.16095,-0.00021,-0.00131,-0.098478,0.000213,0.00155,0.0,0.0,0.0,0.0,0.0,0.0
163760,0.164561,-0.01091,0.010688,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.232767,0.365096,0.31458,0.364996,0.158966,-0.000211,-0.001279,-0.100376,0.000228,0.001573,0.0,0.0,0.0,0.0,0.0,0.0
163780,0.164562,-0.01089,0.010445,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.237284,0.362354,0.31827,0.36225,0.156944,-0.000211,-0.001247,-0.102169,0.000241,0.001591,0.0,0.0,0.0,0.0,0.0,0.0
163800,0.164443,-0.010637,0.010302,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.231115,0.364497,0.314609,0.366431,0.154888,-0.000211,-0.001214,-0.103858,0.000254,0.001604,0.0,0.0,0.0,0.0,0.0,0.0
163820,0.164323,-0.010383,0.01016,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.231046,0.363061,0.314871,0.367673,0.152799,-0.000211,-0.001182,-0.105442,0.000265,0.001613,0.0,0.0,0.0,0.0,0.0,0.0
163840,0.164324,-0.010373,0.010039,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.227218,0.367701,0.313288,0.366295,0.151212,-0.000211,-0.001157,-0.106562,0.000272,0.001616,0.0,0.0,0.0,0.0,0.0,0.0
163860,0.164201,-0.010494,0.010048,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228075,0.365364,0.314853,0.366927,0.14853,-0.00021,-0.001116,-0.108297,0.000283,0.001617,0.0,0.0,0.0,0.0,0.0,0.0
163880,0.163957,-0.010726,0.009946,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.231817,0.364191,0.317022,0.364385,0.146354,-0.000209,-0.001083,-0.109568,0.000291,0.001612,0.0,0.0,0.0,0.0,0.0,0.0
163900,0.163712,-0.01109,0.009975,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.224677,0.368482,0.314264,0.365985,0.144154,-0.000208,-0.001051,-0.110734,0.000298,0.001605,0.0,0.0,0.0,0.0,0.0,0.0
163920,0.163591,-0.011192,0.009741,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.226333,0.364941,0.319067,0.364749,0.141931,-0.000207,-0.001018,-0.111796,0.000304,0.001594,0.0,0.0,0.0,0.0,0.0,0.0
163940,0.163218,-0.011058,0.009606,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228084,0.364375,0.317708,0.36556,0.139688,-0.000205,-0.000986,-0.112754,0.000309,0.001579,0.0,0.0,0.0,0.0,0.0,0.0
163960,0.162855,-0.010804,0.009464,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.224578,0.365146,0.316783,0.367311,0.137426,-0.000203,-0.000954,-0.113609,0.000313,0.001562,0.0,0.0,0.0,0.0,0.0,0.0
163980,0.16249,-0.010914,0.00935,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.224848,0.366684,0.317476,0.365069,0.135148,-0.000201,-0.000922,-0.114361,0.000316,0.001542,0.0,0.0,0.0,0.0,0.0,0.0
164000,0.162246,-0.011147,0.009248,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.225271,0.36893,0.31716,0.362844,0.132856,-0.000199,-0.000891,-0.115011,0.000319,0.00152,0.0,0.0,0.0,0.0,0.0,0.0
164020,0.161881,-0.011257,0.009134,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228333,0.367421,0.316071,0.363729,0.130552,-0.000197,-0.00086,-0.115559,0.000321,0.001496,0.0,0.0,0.0,0.0,0.0,0.0
164040,0.16175,-0.011368,0.009021,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.222899,0.367827,0.316569,0.365631,0.128237,-0.000194,-0.00083,-0.116006,0.000323,0.001469,0.0,0.0,0.0,0.0,0.0,0.0
164060,0.16163,-0.011226,0.008767,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.226342,0.36345,0.319946,0.365496,0.125914,-0.000191,-0.0008,-0.116353,0.000324,0.001441,0.0,0.0,0.0,0.0,0.0,0.0
164080,0.161388,-0.011327,0.008532,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233305,0.361809,0.321106,0.362547,0.123585,-0.000189,-0.000771,-0.1166,0.000325,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
164100,0.161267,-0.011196,0.0084,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228426,0.363187,0.320365,0.364349,0.121252,-0.000185,-0.000742,-0.116749,0.000325,0.001379,0.0,0.0,0.0,0.0,0.0,0.0
164120,0.161025,-0.011185,0.008278,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.224094,0.366115,0.318036,0.36555,0.118916,-0.000182,-0.000714,-0.116801,0.000325,0.001346,0.0,0.0,0.0,0.0,0.0,0.0
164140,0.160661,-0.011164,0.008033,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.232615,0.363901,0.320717,0.361145,0.11658,-0.000179,-0.000687,-0.116755,0.000325,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
164160,0.160539,-0.011286,0.008042,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.225593,0.367101,0.316085,0.365427,0.114246,-0.000176,-0.00066,-0.116615,0.000324,0.001278,0.0,0.0,0.0,0.0,0.0,0.0
164180,0.160419,-0.011266,0.007798,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.220927,0.367836,0.319031,0.364537,0.112498,-0.000173,-0.000641,-0.116448,0.000323,0.001251,0.0,0.0,0.0,0.0,0.0,0.0
164200,0.160166,-0.011255,0.007674,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.221032,0.367885,0.32164,0.362232,0.110171,-0.000169,-0.000616,-0.116143,0.000322,0.001216,0.0,0.0,0.0,0.0,0.0,0.0
164220,0.159924,-0.011356,0.007439,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.229488,0.363057,0.322455,0.362156,0.107272,-0.000165,-0.000585,-0.115633,0.00032,0.00117,0.0,0.0,0.0,0.0,0.0,0.0
164240,0.159802,-0.011468,0.007327,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.222927,0.366117,0.321112,0.363544,0.104963,-0.000161,-0.000561,-0.115124,0.000319,0.001133,0.0,0.0,0.0,0.0,0.0,0.0
164260,0.159318,-0.011326,0.007072,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.225264,0.365725,0.32077,0.363066,0.102665,-0.000157,-0.000538,-0.114525,0.000317,0.001096,0.0,0.0,0.0,0.0,0.0,0.0
164280,0.158954,-0.011072,0.006929,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.222782,0.36619,0.320387,0.364155,0.100379,-0.000153,-0.000516,-0.113839,0.000315,0.001059,0.0,0.0,0.0,0.0,0.0,0.0
164300,0.158338,-0.011051,0.006682,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.225049,0.365564,0.31867,0.3651,0.098675,-0.000149,-0.0005,-0.113268,0.000314,0.001031,0.0,0.0,0.0,0.0,0.0,0.0
164320,0.157852,-0.010918,0.006548,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.228199,0.365341,0.318946,0.363501,0.095853,-0.000144,-0.000474,-0.11221,0.000311,0.000984,0.0,0.0,0.0,0.0,0.0,0.0
164340,0.157235,-0.011019,0.006311,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.231451,0.364763,0.321568,0.360163,0.093616,-0.00014,-0.000454,-0.111271,0.000309,0.000948,0.0,0.0,0.0,0.0,0.0,0.0
164360,0.156629,-0.010755,0.006046,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.23259,0.361452,0.323569,0.361173,0.091398,-0.000135,-0.000435,-0.11025,0.000307,0.000911,0.0,0.0,0.0,0.0,0.0,0.0
164380,0.155769,-0.010734,0.005797,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.23015,0.364216,0.319499,0.363159,0.089748,-0.000132,-0.000421,-0.109432,0.000305,0.000884,0.0,0.0,0.0,0.0,0.0,0.0
164400,0.154918,-0.010714,0.00555,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238613,0.360155,0.322656,0.359977,0.087027,-0.000126,-0.000399,-0.107972,0.000302,0.000839,0.0,0.0,0.0,0.0,0.0,0.0
164420,0.154058,-0.010693,0.005302,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.233934,0.364021,0.321443,0.359695,0.085412,-0.000123,-0.000386,-0.107039,0.000301,0.000813,0.0,0.0,0.0,0.0,0.0,0.0
164440,0.152964,-0.010551,0.005045,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.239971,0.359243,0.322815,0.359992,0.082752,-0.000117,-0.000366,-0.10539,0.000298,0.000769,0.0,0.0,0.0,0.0,0.0,0.0
164460,0.151617,-0.010539,0.004916,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.240353,0.362111,0.318914,0.360245,0.080655,-0.000112,-0.00035,-0.10399,0.000295,0.000735,0.0,0.0,0.0,0.0,0.0,0.0
164480,0.150392,-0.010397,0.004657,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242577,0.361285,0.318801,0.35991,0.078586,-0.000108,-0.000335,-0.10252,0.000293,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
164500,0.149045,-0.010377,0.004407,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.243409,0.361506,0.318516,0.359453,0.076547,-0.000103,-0.000321,-0.100981,0.00029,0.00067,0.0,0.0,0.0,0.0,0.0,0.0
164520,0.147821,-0.01,0.004252,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.236012,0.361665,0.316386,0.365194,0.074539,-9.8e-05,-0.000308,-0.099375,0.000288,0.000638,0.0,0.0,0.0,0.0,0.0,0.0
164540,0.146239,-0.009981,0.004001,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245359,0.35921,0.318074,0.360997,0.072564,-9.3e-05,-0.000295,-0.097706,0.000286,0.000607,0.0,0.0,0.0,0.0,0.0,0.0
164560,0.14477,-0.009727,0.003855,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.243806,0.358367,0.318222,0.3626,0.070623,-8.9e-05,-0.000282,-0.095974,0.000283,0.000577,0.0,0.0,0.0,0.0,0.0,0.0
164580,0.143302,-0.009829,0.003613,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.243165,0.360602,0.319723,0.359473,0.068717,-8.4e-05,-0.000271,-0.094182,0.000281,0.000548,0.0,0.0,0.0,0.0,0.0,0.0
164600,0.14159,-0.009688,0.003353,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245087,0.360003,0.319097,0.359497,0.066847,-7.9e-05,-0.00026,-0.092331,0.000278,0.00052,0.0,0.0,0.0,0.0,0.0,0.0
164620,0.139877,-0.009434,0.003206,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.241213,0.361894,0.31577,0.36262,0.065015,-7.4e-05,-0.000249,-0.090425,0.000276,0.000492,0.0,0.0,0.0,0.0,0.0,0.0
164640,0.138165,-0.009059,0.003051,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24137,0.36184,0.313691,0.3643,0.063221,-6.9e-05,-0.000239,-0.088465,0.000273,0.000466,0.0,0.0,0.0,0.0,0.0,0.0
164660,0.136697,-0.008554,0.002768,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242071,0.359425,0.317029,0.363539,0.061466,-6.4e-05,-0.00023,-0.086453,0.00027,0.00044,0.0,0.0,0.0,0.0,0.0,0.0
164680,0.134985,-0.008179,0.002614,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249391,0.358501,0.315667,0.361355,0.060177,-6.1e-05,-0.000223,-0.084912,0.000268,0.000422,0.0,0.0,0.0,0.0,0.0,0.0
164700,0.133273,-0.007682,0.002453,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244058,0.360993,0.314564,0.362904,0.058081,-5.5e-05,-0.000212,-0.082283,0.000265,0.000392,0.0,0.0,0.0,0.0,0.0,0.0
164720,0.131805,-0.007064,0.002286,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.239017,0.360244,0.316542,0.364833,0.056451,-5e-05,-0.000204,-0.080129,0.000262,0.00037,0.0,0.0,0.0,0.0,0.0,0.0
164740,0.130093,-0.006559,0.002004,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244606,0.360016,0.315816,0.362523,0.054865,-4.5e-05,-0.000197,-0.077933,0.00026,0.000348,0.0,0.0,0.0,0.0,0.0,0.0
164760,0.128502,-0.005941,0.001838,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245756,0.359852,0.314493,0.36312,0.053323,-4e-05,-0.00019,-0.075696,0.000257,0.000327,0.0,0.0,0.0,0.0,0.0,0.0
164780,0.12679,-0.005567,0.001688,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244531,0.361642,0.312024,0.364072,0.051826,-3.5e-05,-0.000183,-0.073421,0.000254,0.000307,0.0,0.0,0.0,0.0,0.0,0.0
164800,0.125207,-0.005194,0.001539,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.239457,0.363455,0.311073,0.365881,0.050375,-3.1e-05,-0.000177,-0.071109,0.000251,0.000289,0.0,0.0,0.0,0.0,0.0,0.0
164820,0.123494,-0.005063,0.001406,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24447,0.362564,0.311611,0.363527,0.04897,-2.6e-05,-0.000171,-0.068764,0.000248,0.000271,0.0,0.0,0.0,0.0,0.0,0.0
164840,0.122025,-0.004933,0.001273,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.243081,0.362606,0.312942,0.363189,0.047613,-2.1e-05,-0.000165,-0.066388,0.000245,0.000253,0.0,0.0,0.0,0.0,0.0,0.0
164860,0.120434,-0.004674,0.00101,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248704,0.359021,0.314387,0.362311,0.046303,-1.7e-05,-0.00016,-0.063982,0.000242,0.000237,0.0,0.0,0.0,0.0,0.0,0.0
164880,0.119094,-0.004545,0.000878,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246032,0.361412,0.313049,0.362601,0.045042,-1.2e-05,-0.000155,-0.06155,0.000239,0.000222,0.0,0.0,0.0,0.0,0.0,0.0
