time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
124520,0.153157,-0.024381,0.007077,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258046,0.357673,0.321193,0.352079,0.191918,-4.5e-05,-0.001373,-0.001901,-0.000961,-0.002332,0.0,0.0,0.0,0.0,0.0,0.0
124540,0.154009,-0.024615,0.006983,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261104,0.357095,0.321161,0.350698,0.191848,-5.5e-05,-0.00142,-0.006242,-0.000902,-0.002086,0.0,0.0,0.0,0.0,0.0,0.0
124560,0.154383,-0.024739,0.006998,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260354,0.354712,0.319128,0.355381,0.191638,-6.7e-05,-0.001473,-0.01159,-0.000828,-0.001787,0.0,0.0,0.0,0.0,0.0,0.0
124580,0.15487,-0.025095,0.00691,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264126,0.35438,0.321637,0.351025,0.191374,-7.6e-05,-0.001509,-0.015802,-0.00077,-0.001556,0.0,0.0,0.0,0.0,0.0,0.0
124600,0.155355,-0.02546,0.006944,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25771,0.358499,0.320006,0.352498,0.191122,-8.3e-05,-0.001534,-0.018921,-0.000726,-0.001388,0.0,0.0,0.0,0.0,0.0,0.0
124620,0.15573,-0.025817,0.006856,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258855,0.359074,0.320066,0.351112,0.190597,-9.4e-05,-0.001568,-0.024038,-0.000655,-0.001118,0.0,0.0,0.0,0.0,0.0,0.0
124640,0.155971,-0.026183,0.006888,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255721,0.361197,0.318005,0.35275,0.190086,-0.000103,-0.001591,-0.028057,-0.000599,-0.000911,0.0,0.0,0.0,0.0,0.0,0.0
124660,0.155971,-0.026538,0.006795,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266401,0.353081,0.323842,0.348819,0.189651,-0.000109,-0.001605,-0.031025,-0.000558,-0.000761,0.0,0.0,0.0,0.0,0.0,0.0
124680,0.156094,-0.02665,0.006684,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261201,0.359002,0.31838,0.35113,0.188826,-0.000119,-0.001624,-0.035881,-0.000492,-0.000522,0.0,0.0,0.0,0.0,0.0,0.0
124700,0.155974,-0.026763,0.00657,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257491,0.361442,0.316091,0.353023,0.18808,-0.000127,-0.001635,-0.039683,-0.00044,-0.00034,0.0,0.0,0.0,0.0,0.0,0.0
124720,0.155732,-0.026631,0.006436,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263355,0.35911,0.316147,0.351534,0.187258,-0.000134,-0.001642,-0.043407,-0.00039,-0.000168,0.0,0.0,0.0,0.0,0.0,0.0
124740,0.155733,-0.02651,0.006427,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258251,0.353742,0.321314,0.355798,0.186593,-0.000139,-0.001645,-0.046149,-0.000353,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
124760,0.155612,-0.026266,0.006406,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255444,0.361023,0.316696,0.354236,0.185395,-0.000146,-0.001646,-0.049733,-0.000306,0.000113,0.0,0.0,0.0,0.0,0.0,0.0
124780,0.155483,-0.026133,0.006272,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258005,0.356415,0.321566,0.353055,0.184622,-0.000152,-0.001643,-0.053235,-0.000261,0.000262,0.0,0.0,0.0,0.0,0.0,0.0
124800,0.155492,-0.026378,0.006292,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255348,0.359633,0.318657,0.351371,0.183532,-0.000158,-0.001638,-0.056653,-0.000217,0.000402,0.0,0.0,0.0,0.0,0.0,0.0
124820,0.155736,-0.026257,0.006286,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263893,0.354376,0.323733,0.349307,0.182374,-0.000163,-0.00163,-0.059984,-0.000175,0.000533,0.0,0.0,0.0,0.0,0.0,0.0
124840,0.155858,-0.026369,0.006175,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257281,0.359928,0.320609,0.350773,0.18115,-0.000169,-0.001619,-0.063227,-0.000136,0.000655,0.0,0.0,0.0,0.0,0.0,0.0
124860,0.155858,-0.026491,0.006184,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256418,0.361507,0.319292,0.350856,0.179861,-0.000174,-0.001606,-0.06638,-9.8e-05,0.000769,0.0,0.0,0.0,0.0,0.0,0.0
124880,0.155859,-0.026603,0.006072,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256484,0.362228,0.318797,0.350498,0.178511,-0.000178,-0.00159,-0.069441,-6.2e-05,0.000875,0.0,0.0,0.0,0.0,0.0,0.0
124900,0.155737,-0.026725,0.00608,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25478,0.35857,0.321984,0.352553,0.176737,-0.000183,-0.001568,-0.073138,-2e-05,0.000996,0.0,0.0,0.0,0.0,0.0,0.0
124920,0.155617,-0.026593,0.005948,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264025,0.357385,0.322483,0.347253,0.175629,-0.000186,-0.001553,-0.075286,4e-06,0.001063,0.0,0.0,0.0,0.0,0.0,0.0
124940,0.155365,-0.026592,0.005943,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259106,0.360825,0.318188,0.350791,0.174103,-0.00019,-0.001531,-0.078065,3.4e-05,0.001145,0.0,0.0,0.0,0.0,0.0,0.0
124960,0.155002,-0.026461,0.005808,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260008,0.357682,0.32188,0.350179,0.172521,-0.000193,-0.001508,-0.080749,6.2e-05,0.001219,0.0,0.0,0.0,0.0,0.0,0.0
124980,0.155125,-0.02633,0.005678,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255824,0.358936,0.321025,0.352363,0.170887,-0.000196,-0.001483,-0.083335,8.8e-05,0.001286,0.0,0.0,0.0,0.0,0.0,0.0
125000,0.155003,-0.026451,0.005686,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256216,0.358804,0.323624,0.349931,0.168772,-0.000199,-0.00145,-0.086429,0.000118,0.001361,0.0,0.0,0.0,0.0,0.0,0.0
125020,0.155247,-0.026329,0.005679,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251618,0.359835,0.323685,0.351728,0.167467,-0.0002,-0.00143,-0.088211,0.000135,0.0014,0.0,0.0,0.0,0.0,0.0,0.0
125040,0.155247,-0.026807,0.005596,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256441,0.360247,0.322848,0.35098,0.165685,-0.000202,-0.001401,-0.090499,0.000156,0.001447,0.0,0.0,0.0,0.0,0.0,0.0
125060,0.155368,-0.026928,0.005607,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255257,0.356727,0.327959,0.348745,0.163858,-0.000204,-0.001372,-0.092687,0.000176,0.001487,0.0,0.0,0.0,0.0,0.0,0.0
125080,0.155501,-0.027042,0.005497,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251379,0.359114,0.324123,0.352227,0.161989,-0.000205,-0.001341,-0.094773,0.000194,0.001522,0.0,0.0,0.0,0.0,0.0,0.0
125100,0.155371,-0.027031,0.005373,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254243,0.358748,0.323039,0.351773,0.160078,-0.000206,-0.001311,-0.096758,0.00021,0.001551,0.0,0.0,0.0,0.0,0.0,0.0
125120,0.155128,-0.02691,0.00536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255312,0.356609,0.326587,0.350088,0.158129,-0.000207,-0.001279,-0.09864,0.000225,0.001574,0.0,0.0,0.0,0.0,0.0,0.0
125140,0.154884,-0.027031,0.005366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251765,0.359998,0.323608,0.351537,0.156143,-0.000207,-0.001247,-0.10042,0.000238,0.001592,0.0,0.0,0.0,0.0,0.0,0.0
125160,0.154643,-0.0269,0.005232,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256585,0.356224,0.32674,0.349523,0.154121,-0.000207,-0.001215,-0.102097,0.000251,0.001605,0.0,0.0,0.0,0.0,0.0,0.0
125180,0.1544,-0.026901,0.005229,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254785,0.362863,0.320541,0.349381,0.152068,-0.000207,-0.001182,-0.10367,0.000261,0.001614,0.0,0.0,0.0,0.0,0.0,0.0
125200,0.15428,-0.026769,0.005096,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250556,0.358589,0.327362,0.350351,0.149457,-0.000207,-0.00115,-0.105141,0.000271,0.001618,0.0,0.0,0.0,0.0,0.0,0.0
125220,0.154158,-0.02677,0.005095,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248054,0.360232,0.32595,0.351481,0.147337,-0.000206,-0.001108,-0.106835,0.000282,0.001617,0.0,0.0,0.0,0.0,0.0,0.0
125240,0.154158,-0.02677,0.005095,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248733,0.361431,0.326591,0.350937,0.14573,-0.000205,-0.001084,-0.107774,0.000288,0.001614,0.0,0.0,0.0,0.0,0.0,0.0
125260,0.154157,-0.026779,0.005217,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238912,0.365505,0.322457,0.354523,0.143021,-0.000204,-0.001043,-0.10921,0.000296,0.001604,0.0,0.0,0.0,0.0,0.0,0.0
125280,0.154037,-0.02677,0.005093,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246037,0.360497,0.327229,0.351271,0.140829,-0.000203,-0.00101,-0.110244,0.000301,0.001592,0.0,0.0,0.0,0.0,0.0,0.0
125300,0.153784,-0.026646,0.00508,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245983,0.360982,0.32671,0.351273,0.139171,-0.000202,-0.000986,-0.110952,0.000305,0.001581,0.0,0.0,0.0,0.0,0.0,0.0
125320,0.153421,-0.026516,0.004944,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244722,0.3595,0.329756,0.350781,0.136946,-0.0002,-0.000954,-0.111807,0.000309,0.001564,0.0,0.0,0.0,0.0,0.0,0.0
125340,0.153181,-0.026019,0.004782,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24885,0.356405,0.330236,0.35101,0.134704,-0.000198,-0.000923,-0.112561,0.000313,0.001544,0.0,0.0,0.0,0.0,0.0,0.0
125360,0.152817,-0.025898,0.004768,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246263,0.361111,0.326824,0.350866,0.132448,-0.000196,-0.000891,-0.113213,0.000315,0.001522,0.0,0.0,0.0,0.0,0.0,0.0
125380,0.152443,-0.025532,0.004735,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246636,0.35949,0.32699,0.352165,0.130179,-0.000193,-0.00086,-0.113766,0.000318,0.001497,0.0,0.0,0.0,0.0,0.0,0.0
125400,0.151836,-0.025167,0.0047,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246725,0.362143,0.325827,0.350416,0.1279,-0.000191,-0.00083,-0.114219,0.000319,0.001471,0.0,0.0,0.0,0.0,0.0,0.0
125420,0.151348,-0.025176,0.004816,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.238532,0.366032,0.322474,0.354174,0.125613,-0.000188,-0.0008,-0.114573,0.00032,0.001442,0.0,0.0,0.0,0.0,0.0,0.0
125440,0.150609,-0.02481,0.004779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246435,0.362249,0.321969,0.353931,0.123319,-0.000186,-0.000771,-0.114829,0.000321,0.001412,0.0,0.0,0.0,0.0,0.0,0.0
125460,0.150002,-0.024445,0.004744,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249204,0.359543,0.324197,0.352395,0.121022,-0.000183,-0.000743,-0.114987,0.000321,0.001381,0.0,0.0,0.0,0.0,0.0,0.0
125480,0.148778,-0.023713,0.004675,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258509,0.355176,0.323896,0.351914,0.118721,-0.00018,-0.000715,-0.11505,0.000321,0.001348,0.0,0.0,0.0,0.0,0.0,0.0
125500,0.147434,-0.022973,0.004483,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257993,0.356238,0.323177,0.351814,0.11642,-0.000176,-0.000687,-0.115018,0.000321,0.001314,0.0,0.0,0.0,0.0,0.0,0.0
125520,0.146087,-0.02225,0.004536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258522,0.353498,0.32291,0.354467,0.114121,-0.000173,-0.000661,-0.114891,0.00032,0.00128,0.0,0.0,0.0,0.0,0.0,0.0
125540,0.144376,-0.021519,0.004464,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265518,0.352558,0.322396,0.351248,0.111824,-0.000169,-0.000635,-0.114671,0.000319,0.001244,0.0,0.0,0.0,0.0,0.0,0.0
125560,0.142786,-0.020909,0.004404,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260414,0.35674,0.317611,0.354618,0.109533,-0.000166,-0.00061,-0.11436,0.000318,0.001208,0.0,0.0,0.0,0.0,0.0,0.0
125580,0.140832,-0.020055,0.004324,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263511,0.355973,0.31599,0.354754,0.107249,-0.000162,-0.000585,-0.113958,0.000316,0.001172,0.0,0.0,0.0,0.0,0.0,0.0
125600,0.139,-0.019193,0.004125,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264917,0.355847,0.318579,0.351703,0.104406,-0.000157,-0.000556,-0.11333,0.000314,0.001125,0.0,0.0,0.0,0.0,0.0,0.0
125620,0.137046,-0.018339,0.004048,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268187,0.354143,0.313613,0.355479,0.102708,-0.000154,-0.000539,-0.112888,0.000313,0.001097,0.0,0.0,0.0,0.0,0.0,0.0
125640,0.135091,-0.017363,0.003964,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263914,0.355117,0.3159,0.355422,0.099894,-0.000149,-0.000511,-0.112043,0.000311,0.001051,0.0,0.0,0.0,0.0,0.0,0.0
125660,0.133007,-0.016508,0.003889,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264617,0.355353,0.313195,0.354688,0.098216,-0.000146,-0.000495,-0.111472,0.000309,0.001023,0.0,0.0,0.0,0.0,0.0,0.0
125680,0.131052,-0.015654,0.003817,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272883,0.351592,0.315498,0.353181,0.095993,-0.000142,-0.000474,-0.110638,0.000307,0.000986,0.0,0.0,0.0,0.0,0.0,0.0
125700,0.129341,-0.014678,0.003741,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2677,0.354245,0.313404,0.355882,0.093787,-0.000138,-0.000454,-0.109723,0.000305,0.000949,0.0,0.0,0.0,0.0,0.0,0.0
125720,0.127264,-0.014059,0.003566,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.274294,0.352533,0.315837,0.350953,0.0916,-0.000134,-0.000435,-0.108727,0.000303,0.000912,0.0,0.0,0.0,0.0,0.0,0.0
125740,0.125675,-0.013327,0.003509,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264776,0.354833,0.315264,0.355677,0.088895,-0.000128,-0.000412,-0.107372,0.0003,0.000867,0.0,0.0,0.0,0.0,0.0,0.0
125760,0.124085,-0.012708,0.003339,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.271013,0.352782,0.318304,0.350862,0.087289,-0.000125,-0.000399,-0.106502,0.000298,0.00084,0.0,0.0,0.0,0.0,0.0,0.0
125780,0.122625,-0.011969,0.003163,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270725,0.352025,0.319316,0.350935,0.085168,-0.00012,-0.000382,-0.105276,0.000296,0.000805,0.0,0.0,0.0,0.0,0.0,0.0
125800,0.121279,-0.011473,0.003004,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270123,0.352366,0.319809,0.350576,0.083072,-0.000116,-0.000366,-0.103977,0.000293,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
125820,0.119933,-0.010855,0.002837,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.271249,0.351023,0.321312,0.349805,0.081002,-0.000111,-0.00035,-0.102606,0.000291,0.000737,0.0,0.0,0.0,0.0,0.0,0.0
125840,0.11896,-0.01036,0.002682,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263637,0.352943,0.320973,0.353383,0.078455,-0.000105,-0.000332,-0.100795,0.000288,0.000695,0.0,0.0,0.0,0.0,0.0,0.0
125860,0.117736,-0.009864,0.002525,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270191,0.353226,0.319869,0.349607,0.076949,-0.000102,-0.000321,-0.099658,0.000286,0.000671,0.0,0.0,0.0,0.0,0.0,0.0
125880,0.116519,-0.009247,0.002362,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266519,0.354189,0.318874,0.352038,0.074967,-9.7e-05,-0.000307,-0.098085,0.000284,0.000639,0.0,0.0,0.0,0.0,0.0,0.0
125900,0.115538,-0.008623,0.002078,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265408,0.353277,0.319925,0.352785,0.073018,-9.2e-05,-0.000295,-0.096447,0.000281,0.000608,0.0,0.0,0.0,0.0,0.0,0.0
125920,0.114315,-0.007998,0.001794,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272969,0.34859,0.321854,0.35054,0.070628,-8.7e-05,-0.000279,-0.094315,0.000278,0.00057,0.0,0.0,0.0,0.0,0.0,0.0
125940,0.113219,-0.007497,0.001518,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270215,0.35098,0.322211,0.349769,0.06922,-8.3e-05,-0.000271,-0.09299,0.000276,0.000549,0.0,0.0,0.0,0.0,0.0,0.0
125960,0.112116,-0.00688,0.001358,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.275147,0.348317,0.321573,0.349509,0.067373,-7.8e-05,-0.000259,-0.091175,0.000274,0.00052,0.0,0.0,0.0,0.0,0.0,0.0
125980,0.110777,-0.006013,0.001063,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.275471,0.347986,0.318958,0.351921,0.065564,-7.3e-05,-0.000249,-0.089303,0.000271,0.000493,0.0,0.0,0.0,0.0,0.0,0.0
126000,0.109552,-0.005275,0.000897,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27027,0.351446,0.317426,0.353478,0.063792,-6.9e-05,-0.000239,-0.087379,0.000269,0.000466,0.0,0.0,0.0,0.0,0.0,0.0
126020,0.108212,-0.004774,0.000623,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.273321,0.349165,0.317602,0.353459,0.062059,-6.4e-05,-0.000229,-0.085403,0.000266,0.000441,0.0,0.0,0.0,0.0,0.0,0.0
126040,0.106987,-0.004158,0.000466,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276987,0.348315,0.319052,0.350425,0.060366,-5.9e-05,-0.00022,-0.083378,0.000264,0.000416,0.0,0.0,0.0,0.0,0.0,0.0
126060,0.105762,-0.003657,0.000194,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.272383,0.35104,0.317732,0.352148,0.058714,-5.4e-05,-0.000212,-0.081306,0.000261,0.000393,0.0,0.0,0.0,0.0,0.0,0.0
126080,0.1043,-0.003157,-7.8e-05,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276851,0.350011,0.315454,0.351978,0.057104,-5e-05,-0.000204,-0.07919,0.000258,0.00037,0.0,0.0,0.0,0.0,0.0,0.0
126100,0.103197,-0.002779,-0.000343,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280644,0.346359,0.320822,0.348115,0.055151,-4.4e-05,-0.000195,-0.076485,0.000255,0.000343,0.0,0.0,0.0,0.0,0.0,0.0
126120,0.101978,-0.002407,-0.000485,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279361,0.348876,0.318512,0.348611,0.054012,-4e-05,-0.000189,-0.074832,0.000253,0.000328,0.0,0.0,0.0,0.0,0.0,0.0
126140,0.100631,-0.00203,-0.000749,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27801,0.351107,0.314508,0.350866,0.052532,-3.5e-05,-0.000183,-0.072596,0.00025,0.000308,0.0,0.0,0.0,0.0,0.0,0.0
126160,0.099533,-0.001536,-0.000897,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278482,0.347354,0.319996,0.349456,0.051097,-3.1e-05,-0.000177,-0.070323,0.000247,0.000289,0.0,0.0,0.0,0.0,0.0,0.0
126180,0.098186,-0.000915,-0.001171,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281772,0.347009,0.317766,0.349345,0.049368,-2.5e-05,-0.000169,-0.067435,0.000244,0.000266,0.0,0.0,0.0,0.0,0.0,0.0
126200,0.096966,-0.000179,-0.00133,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282523,0.345904,0.317528,0.350087,0.048365,-2.2e-05,-0.000165,-0.065679,0.000241,0.000254,0.0,0.0,0.0,0.0,0.0,0.0
126220,0.095863,0.000436,-0.001481,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280601,0.345985,0.318765,0.350342,0.047069,-1.7e-05,-0.00016,-0.063313,0.000238,0.000237,0.0,0.0,0.0,0.0,0.0,0.0
126240,0.094521,0.00105,-0.001631,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276867,0.349286,0.313378,0.354456,0.045821,-1.3e-05,-0.000155,-0.06092,0.000235,0.000222,0.0,0.0,0.0,0.0,0.0,0.0
126260,0.093295,0.001665,-0.001781,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.282936,0.345109,0.317897,0.350237,0.044621,-8e-06,-0.000151,-0.058502,0.000232,0.000207,0.0,0.0,0.0,0.0,0.0,0.0
126280,0.092075,0.002401,-0.001936,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.276425,0.34976,0.314098,0.353692,0.043469,-4e-06,-0.000146,-0.056063,0.000229,0.000194,0.0,0.0,0.0,0.0,0.0,0.0
126300,0.090849,0.002766,-0.001951,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279391,0.348896,0.311983,0.354208,0.042098,2e-06,-0.000141,-0.052985,0.000225,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
126320,0.089629,0.003258,-0.002094,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280141,0.347877,0.313367,0.353493,0.041313,5e-06,-0.000139,-0.051126,0.000222,0.000169,0.0,0.0,0.0,0.0,0.0,0.0
126340,0.088531,0.003873,-0.002241,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285762,0.346194,0.315046,0.349534,0.040309,9e-06,-0.000135,-0.048633,0.000219,0.000157,0.0,0.0,0.0,0.0,0.0,0.0
126360,0.087305,0.004364,-0.002382,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280455,0.347862,0.311845,0.354567,0.039355,1.4e-05,-0.000132,-0.046126,0.000215,0.000147,0.0,0.0,0.0,0.0,0.0,0.0
126380,0.086207,0.004851,-0.002401,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280025,0.348126,0.312917,0.353715,0.038451,1.8e-05,-0.000129,-0.043609,0.000212,0.000137,0.0,0.0,0.0,0.0,0.0,0.0
126400,0.085347,0.005221,-0.002536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.285134,0.345252,0.316305,0.349841,0.037598,2.2e-05,-0.000126,-0.041083,0.000208,0.000127,0.0,0.0,0.0,0.0,0.0,0.0
126420,0.084371,0.005586,-0.002549,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279743,0.349544,0.312582,0.352811,0.036795,2.6e-05,-0.000123,-0.03855,0.000204,0.000119,0.0,0.0,0.0,0.0,0.0,0.0
126440,0.083516,0.005956,-0.002684,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279635,0.348574,0.314684,0.35205,0.036043,3e-05,-0.000121,-0.036013,0.0002,0.000111,0.0,0.0,0.0,0.0,0.0,0.0
126460,0.082784,0.006322,-0.002697,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279224,0.348951,0.31313,0.353306,0.035342,3.4e-05,-0.000119,-0.033473,0.000196,0.000103,0.0,0.0,0.0,0.0,0.0,0.0
126480,0.081924,0.006686,-0.002709,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280817,0.348467,0.31177,0.353776,0.034692,3.8e-05,-0.000117,-0.030933,0.000192,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
126500,0.08107,0.006929,-0.002717,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27842,0.348976,0.313802,0.353289,0.034092,4.1e-05,-0.000115,-0.028395,0.000188,9e-05,0.0,0.0,0.0,0.0,0.0,0.0
126520,0.080459,0.007178,-0.002847,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.281142,0.346656,0.316215,0.351514,0.033543,4.5e-05,-0.000113,-0.025861,0.000184,8.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
126540,0.079849,0.007543,-0.002859,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.280319,0.347543,0.313084,0.353931,0.033045,4.9e-05,-0.000111,-0.023333,0.00018,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
126560,0.07899,0.007908,-0.00287,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.277859,0.348932,0.314707,0.352962,0.032597,5.2e-05,-0.000109,-0.020813,0.000176,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
126580,0.078502,0.008146,-0.002756,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.277508,0.348988,0.310859,0.356406,0.032108,5.6e-05,-0.000107,-0.017677,0.00017,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
126600,0.077891,0.008512,-0.002768,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2792,0.346314,0.313563,0.355526,0.031852,5.9e-05,-0.000106,-0.015804,0.000167,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
126620,0.077159,0.008755,-0.002774,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.279004,0.347915,0.313888,0.353836,0.031555,6.2e-05,-0.000105,-0.01332,0.000162,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
126640,0.076671,0.008877,-0.002777,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278679,0.347681,0.314313,0.353937,0.031307,6.5e-05,-0.000103,-0.010852,0.000158,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
126660,0.076183,0.00912,-0.002784,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.278848,0.346594,0.314477,0.354733,0.031109,6.8e-05,-0.000102,-0.008401,0.000153,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
126680,0.075447,0.009236,-0.002663,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.27663,0.348978,0.313683,0.354667,0.030959,7.1e-05,-0.000101,-0.00597,0.000148,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
