time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
240460,-0.01464,0.168842,-0.008065,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303285,0.308685,0.281188,0.393605,0.000141,0.174606,-0.000597,-0.001674,0.083168,0.007223,0.0,0.0,0.0,0.0,0.0,0.0
240480,-0.014531,0.169693,-0.008193,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305882,0.309828,0.278576,0.392574,0.000132,0.176235,-0.000451,-0.001673,0.078538,0.007041,0.0,0.0,0.0,0.0,0.0,0.0
240500,-0.014424,0.170555,-0.008322,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305316,0.311891,0.280779,0.390064,0.000124,0.177771,-0.00031,-0.001665,0.073895,0.006843,0.0,0.0,0.0,0.0,0.0,0.0
240520,-0.014315,0.171163,-0.008452,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311679,0.305491,0.283579,0.388283,0.000115,0.179214,-0.000172,-0.001652,0.069241,0.00663,0.0,0.0,0.0,0.0,0.0,0.0
240540,-0.014207,0.171781,-0.008583,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313235,0.30577,0.28053,0.388892,0.000106,0.180563,-3.9e-05,-0.001633,0.064582,0.006405,0.0,0.0,0.0,0.0,0.0,0.0
240560,-0.014339,0.171779,-0.008696,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309183,0.310249,0.282363,0.387435,9.7e-05,0.18182,9e-05,-0.001609,0.059922,0.00617,0.0,0.0,0.0,0.0,0.0,0.0
240580,-0.014228,0.171779,-0.00883,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308303,0.30899,0.284348,0.387719,8.7e-05,0.182984,0.000214,-0.001581,0.055263,0.005925,0.0,0.0,0.0,0.0,0.0,0.0
240600,-0.014116,0.171779,-0.008964,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306438,0.309269,0.285188,0.388328,7.8e-05,0.184054,0.000332,-0.001548,0.050611,0.005673,0.0,0.0,0.0,0.0,0.0,0.0
240620,-0.014258,0.171644,-0.0092,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309495,0.31117,0.280138,0.387958,6.8e-05,0.185031,0.000446,-0.001511,0.045969,0.005415,0.0,0.0,0.0,0.0,0.0,0.0
240640,-0.014258,0.171644,-0.0092,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308534,0.311776,0.281081,0.387608,5.8e-05,0.185916,0.000554,-0.00147,0.04134,0.005152,0.0,0.0,0.0,0.0,0.0,0.0
240660,-0.014146,0.171644,-0.009334,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311992,0.308011,0.280314,0.388326,4.8e-05,0.186708,0.000657,-0.001427,0.036729,0.004886,0.0,0.0,0.0,0.0,0.0,0.0
240680,-0.013915,0.171777,-0.00948,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31361,0.302039,0.285272,0.388212,3.8e-05,0.187408,0.000754,-0.00138,0.03214,0.004617,0.0,0.0,0.0,0.0,0.0,0.0
240700,-0.013926,0.171897,-0.009602,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310833,0.307098,0.285067,0.386763,2.7e-05,0.188017,0.000846,-0.001331,0.027576,0.004348,0.0,0.0,0.0,0.0,0.0,0.0
240720,-0.013804,0.171898,-0.009613,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308626,0.306016,0.282279,0.391001,1.7e-05,0.188534,0.000933,-0.001279,0.02304,0.004079,0.0,0.0,0.0,0.0,0.0,0.0
240740,-0.013805,0.172142,-0.009611,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307913,0.304663,0.283609,0.391634,7e-06,0.188961,0.001014,-0.001226,0.018536,0.003811,0.0,0.0,0.0,0.0,0.0,0.0
240760,-0.013805,0.172142,-0.009611,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309994,0.305827,0.280174,0.391483,-2e-06,0.189298,0.001089,-0.001172,0.014069,0.003545,0.0,0.0,0.0,0.0,0.0,0.0
240780,-0.013805,0.172142,-0.009611,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312332,0.304741,0.2832,0.388586,-1.2e-05,0.189546,0.00116,-0.001116,0.00964,0.003282,0.0,0.0,0.0,0.0,0.0,0.0
240800,-0.013683,0.172021,-0.009623,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313138,0.306502,0.282686,0.387034,-2.2e-05,0.189706,0.001224,-0.001059,0.005253,0.003022,0.0,0.0,0.0,0.0,0.0,0.0
240820,-0.013551,0.171901,-0.009511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311172,0.304262,0.279835,0.391954,-3.1e-05,0.189779,0.001284,-0.001002,0.000913,0.002767,0.0,0.0,0.0,0.0,0.0,0.0
240840,-0.013551,0.171901,-0.009511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306575,0.307203,0.279625,0.39332,-4.1e-05,0.189765,0.001338,-0.000944,-0.003379,0.002516,0.0,0.0,0.0,0.0,0.0,0.0
240860,-0.013551,0.171901,-0.009511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307222,0.305728,0.280027,0.39366,-5e-05,0.189665,0.001388,-0.000887,-0.00762,0.002271,0.0,0.0,0.0,0.0,0.0,0.0
240880,-0.013672,0.1719,-0.0095,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309501,0.302675,0.283187,0.392165,-5.9e-05,0.189481,0.001432,-0.000829,-0.011805,0.002033,0.0,0.0,0.0,0.0,0.0,0.0
240900,-0.013672,0.1719,-0.0095,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312588,0.30014,0.28511,0.39043,-6.8e-05,0.189214,0.001472,-0.000772,-0.015933,0.0018,0.0,0.0,0.0,0.0,0.0,0.0
240920,-0.013662,0.172023,-0.009376,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308826,0.305586,0.279096,0.393189,-7.6e-05,0.188865,0.001507,-0.000716,-0.020001,0.001575,0.0,0.0,0.0,0.0,0.0,0.0
240940,-0.013651,0.171902,-0.009253,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306652,0.308076,0.275471,0.395219,-8.4e-05,0.188435,0.001537,-0.00066,-0.024005,0.001356,0.0,0.0,0.0,0.0,0.0,0.0
240960,-0.013529,0.171781,-0.009265,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313984,0.299242,0.282724,0.391567,-9.2e-05,0.187925,0.001563,-0.000605,-0.027943,0.001145,0.0,0.0,0.0,0.0,0.0,0.0
240980,-0.013528,0.171649,-0.009264,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310958,0.302017,0.281115,0.39289,-0.0001,0.187337,0.001585,-0.000552,-0.031813,0.000942,0.0,0.0,0.0,0.0,0.0,0.0
241000,-0.013527,0.171527,-0.009265,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30991,0.299991,0.284891,0.392651,-0.000107,0.186672,0.001603,-0.000499,-0.035613,0.000747,0.0,0.0,0.0,0.0,0.0,0.0
241020,-0.013415,0.171284,-0.0094,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30916,0.299829,0.283383,0.394281,-0.000114,0.185932,0.001617,-0.000448,-0.039339,0.00056,0.0,0.0,0.0,0.0,0.0,0.0
241040,-0.013537,0.171283,-0.00939,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311311,0.297203,0.285065,0.393443,-0.000121,0.185118,0.001627,-0.000399,-0.04299,0.000381,0.0,0.0,0.0,0.0,0.0,0.0
241060,-0.013537,0.171283,-0.00939,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311233,0.299636,0.284404,0.392245,-0.000127,0.184231,0.001633,-0.000351,-0.046564,0.00021,0.0,0.0,0.0,0.0,0.0,0.0
241080,-0.013547,0.171161,-0.009514,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318121,0.295077,0.285596,0.38946,-0.000133,0.183273,0.001636,-0.000305,-0.050058,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
241100,-0.013425,0.171161,-0.009524,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317737,0.294912,0.284221,0.390766,-0.000139,0.182246,0.001636,-0.00026,-0.053471,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0
241120,-0.013424,0.170918,-0.009526,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312314,0.296511,0.284669,0.393438,-0.000145,0.181152,0.001633,-0.000218,-0.0568,-0.000251,0.0,0.0,0.0,0.0,0.0,0.0
241140,-0.013424,0.170796,-0.009527,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310016,0.299369,0.282033,0.39484,-0.00015,0.179991,0.001627,-0.000177,-0.060045,-0.000388,0.0,0.0,0.0,0.0,0.0,0.0
241160,-0.013433,0.170431,-0.009652,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313915,0.294404,0.285217,0.393336,-0.000155,0.178767,0.001619,-0.000138,-0.063202,-0.000517,0.0,0.0,0.0,0.0,0.0,0.0
241180,-0.013564,0.170307,-0.009766,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313508,0.296151,0.283732,0.393407,-0.000159,0.177479,0.001607,-0.000101,-0.066271,-0.000638,0.0,0.0,0.0,0.0,0.0,0.0
241200,-0.013441,0.170055,-0.009776,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315655,0.295847,0.2819,0.393191,-0.000163,0.176132,0.001594,-6.6e-05,-0.069251,-0.000751,0.0,0.0,0.0,0.0,0.0,0.0
241220,-0.01345,0.169932,-0.009901,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316936,0.293014,0.285592,0.391773,-0.000167,0.174725,0.001578,-3.3e-05,-0.072139,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0
241240,-0.013327,0.169568,-0.009914,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315102,0.295644,0.28317,0.39293,-0.00017,0.173261,0.00156,-1e-06,-0.074934,-0.000953,0.0,0.0,0.0,0.0,0.0,0.0
241260,-0.013335,0.169081,-0.01004,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310681,0.296702,0.281312,0.39664,-0.000174,0.171742,0.00154,2.8e-05,-0.077636,-0.001043,0.0,0.0,0.0,0.0,0.0,0.0
241280,-0.013332,0.168584,-0.010041,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313351,0.293403,0.288216,0.392471,-0.000177,0.170169,0.001519,5.6e-05,-0.080243,-0.001125,0.0,0.0,0.0,0.0,0.0,0.0
241300,-0.013341,0.168096,-0.010168,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316676,0.293893,0.285433,0.391477,-0.000179,0.168546,0.001496,8.2e-05,-0.082754,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0
241320,-0.013349,0.167731,-0.010293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31731,0.293895,0.285271,0.391101,-0.000181,0.166872,0.001471,0.000106,-0.085168,-0.001268,0.0,0.0,0.0,0.0,0.0,0.0
241340,-0.013112,0.167113,-0.01044,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320787,0.290287,0.289333,0.388188,-0.000183,0.165151,0.001445,0.000128,-0.087485,-0.00133,0.0,0.0,0.0,0.0,0.0,0.0
241360,-0.012867,0.16675,-0.010462,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314977,0.292217,0.288246,0.39204,-0.000185,0.163385,0.001418,0.000149,-0.089703,-0.001384,0.0,0.0,0.0,0.0,0.0,0.0
241380,-0.01263,0.165889,-0.01061,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315585,0.291492,0.290529,0.390552,-0.000187,0.161575,0.00139,0.000168,-0.091823,-0.001433,0.0,0.0,0.0,0.0,0.0,0.0
241400,-0.012505,0.165281,-0.010624,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313232,0.294254,0.285538,0.393735,-0.000188,0.159723,0.001361,0.000186,-0.093842,-0.001475,0.0,0.0,0.0,0.0,0.0,0.0
241420,-0.01239,0.164551,-0.010761,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316198,0.291745,0.290319,0.390059,-0.000189,0.157831,0.001331,0.000202,-0.095761,-0.001512,0.0,0.0,0.0,0.0,0.0,0.0
241440,-0.012153,0.163934,-0.010907,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314907,0.291983,0.290361,0.390843,-0.000189,0.155902,0.001301,0.000217,-0.09758,-0.001543,0.0,0.0,0.0,0.0,0.0,0.0
241460,-0.011915,0.163083,-0.011055,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31835,0.29182,0.286426,0.390961,-0.00019,0.153938,0.00127,0.00023,-0.099298,-0.001568,0.0,0.0,0.0,0.0,0.0,0.0
241480,-0.011545,0.162102,-0.011088,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318766,0.293654,0.289989,0.387012,-0.00019,0.15194,0.001238,0.000242,-0.100915,-0.001589,0.0,0.0,0.0,0.0,0.0,0.0
241500,-0.011306,0.161242,-0.011234,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316911,0.29216,0.289052,0.390086,-0.00019,0.14991,0.001206,0.000253,-0.102431,-0.001604,0.0,0.0,0.0,0.0,0.0,0.0
241520,-0.011057,0.160148,-0.01126,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312407,0.296977,0.286146,0.392089,-0.000189,0.14785,0.001174,0.000263,-0.103845,-0.001615,0.0,0.0,0.0,0.0,0.0,0.0
241540,-0.010565,0.15929,-0.011302,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315545,0.290604,0.293504,0.389164,-0.000189,0.145763,0.001142,0.000271,-0.105158,-0.001622,0.0,0.0,0.0,0.0,0.0,0.0
241560,-0.010315,0.158065,-0.011325,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316246,0.292416,0.291773,0.388583,-0.000188,0.143651,0.001109,0.000279,-0.10637,-0.001624,0.0,0.0,0.0,0.0,0.0,0.0
241580,-0.0097,0.156843,-0.011377,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316601,0.293672,0.29183,0.387412,-0.000187,0.141515,0.001077,0.000285,-0.107481,-0.001623,0.0,0.0,0.0,0.0,0.0,0.0
241600,-0.009329,0.155872,-0.011411,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317111,0.292077,0.291337,0.388451,-0.000186,0.139358,0.001045,0.000291,-0.108491,-0.001618,0.0,0.0,0.0,0.0,0.0,0.0
241620,-0.008705,0.154772,-0.011338,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317374,0.294276,0.291332,0.386742,-0.000184,0.137181,0.001012,0.000296,-0.1094,-0.001609,0.0,0.0,0.0,0.0,0.0,0.0
241640,-0.008089,0.153549,-0.011388,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315812,0.29333,0.292489,0.3878,-0.000183,0.134987,0.00098,0.0003,-0.110209,-0.001597,0.0,0.0,0.0,0.0,0.0,0.0
241660,-0.007464,0.152206,-0.011315,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310844,0.298405,0.290304,0.389495,-0.000181,0.132777,0.000949,0.000303,-0.110919,-0.001583,0.0,0.0,0.0,0.0,0.0,0.0
241680,-0.006961,0.15087,-0.011233,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31012,0.297232,0.290915,0.390436,-0.000179,0.130554,0.000917,0.000306,-0.111529,-0.001565,0.0,0.0,0.0,0.0,0.0,0.0
241700,-0.006457,0.149526,-0.011149,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309822,0.298673,0.291484,0.389267,-0.000177,0.128319,0.000886,0.000308,-0.112041,-0.001545,0.0,0.0,0.0,0.0,0.0,0.0
241720,-0.005954,0.148181,-0.011065,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314026,0.296406,0.290687,0.388252,-0.000174,0.126075,0.000856,0.000309,-0.112455,-0.001523,0.0,0.0,0.0,0.0,0.0,0.0
241740,-0.005329,0.146959,-0.010988,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313608,0.297039,0.294975,0.385175,-0.000172,0.123824,0.000826,0.00031,-0.112772,-0.001499,0.0,0.0,0.0,0.0,0.0,0.0
241760,-0.004572,0.145372,-0.010797,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310458,0.301979,0.287666,0.389022,-0.000169,0.121566,0.000796,0.00031,-0.112993,-0.001472,0.0,0.0,0.0,0.0,0.0,0.0
241780,-0.004069,0.143905,-0.010711,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311029,0.29995,0.289148,0.389048,-0.000167,0.119305,0.000767,0.00031,-0.113118,-0.001444,0.0,0.0,0.0,0.0,0.0,0.0
241800,-0.003434,0.142318,-0.010509,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31375,0.297927,0.294126,0.385031,-0.000164,0.117043,0.000738,0.00031,-0.113149,-0.001414,0.0,0.0,0.0,0.0,0.0,0.0
241820,-0.002922,0.140851,-0.010298,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311431,0.298259,0.293873,0.386725,-0.000161,0.11478,0.00071,0.000309,-0.113086,-0.001383,0.0,0.0,0.0,0.0,0.0,0.0
241840,-0.002418,0.139263,-0.010209,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309893,0.300443,0.289704,0.389168,-0.000158,0.112519,0.000683,0.000308,-0.112931,-0.001351,0.0,0.0,0.0,0.0,0.0,0.0
241860,-0.002158,0.137681,-0.010105,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314152,0.29741,0.293087,0.385812,-0.000155,0.110262,0.000657,0.000307,-0.112685,-0.001318,0.0,0.0,0.0,0.0,0.0,0.0
241880,-0.001526,0.136214,-0.0099,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310314,0.30243,0.293602,0.384768,-0.000151,0.108011,0.000631,0.000306,-0.112349,-0.001283,0.0,0.0,0.0,0.0,0.0,0.0
241900,-0.000892,0.134626,-0.009694,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308164,0.305961,0.290322,0.386054,-0.000148,0.105767,0.000606,0.000304,-0.111924,-0.001248,0.0,0.0,0.0,0.0,0.0,0.0
241920,-0.000382,0.133159,-0.00948,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312805,0.2992,0.291544,0.386627,-0.000144,0.103532,0.000581,0.000302,-0.111411,-0.001213,0.0,0.0,0.0,0.0,0.0,0.0
241940,0.000128,0.131813,-0.009264,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309493,0.302423,0.289442,0.388231,-0.000141,0.101308,0.000557,0.0003,-0.110813,-0.001177,0.0,0.0,0.0,0.0,0.0,0.0
241960,0.000509,0.130223,-0.009163,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311891,0.302277,0.29407,0.383361,-0.000137,0.099097,0.000534,0.000298,-0.110129,-0.00114,0.0,0.0,0.0,0.0,0.0,0.0
241980,0.001027,0.128642,-0.008826,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308938,0.301438,0.294452,0.385921,-0.000133,0.0969,0.000512,0.000295,-0.109363,-0.001103,0.0,0.0,0.0,0.0,0.0,0.0
242000,0.001658,0.127175,-0.008616,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30409,0.305502,0.290562,0.389199,-0.00013,0.094719,0.00049,0.000293,-0.108514,-0.001066,0.0,0.0,0.0,0.0,0.0,0.0
242020,0.002167,0.125707,-0.008398,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308858,0.302927,0.295847,0.383927,-0.000126,0.092556,0.000469,0.000291,-0.107586,-0.00103,0.0,0.0,0.0,0.0,0.0,0.0
242040,0.002668,0.124239,-0.008302,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308907,0.30462,0.294641,0.3835,-0.000122,0.090411,0.000449,0.000288,-0.106579,-0.000993,0.0,0.0,0.0,0.0,0.0,0.0
242060,0.003542,0.122529,-0.008105,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310533,0.306129,0.293316,0.382087,-0.000118,0.088288,0.00043,0.000286,-0.105494,-0.000956,0.0,0.0,0.0,0.0,0.0,0.0
242080,0.004303,0.120825,-0.007778,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307324,0.305631,0.294998,0.383687,-0.000114,0.086187,0.000411,0.000283,-0.104335,-0.00092,0.0,0.0,0.0,0.0,0.0,0.0
242100,0.005176,0.119358,-0.007579,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306987,0.303432,0.299241,0.38254,-0.00011,0.084109,0.000393,0.00028,-0.103102,-0.000883,0.0,0.0,0.0,0.0,0.0,0.0
242120,0.00605,0.117524,-0.007377,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302025,0.310812,0.294421,0.384115,-0.000106,0.082057,0.000376,0.000278,-0.101798,-0.000848,0.0,0.0,0.0,0.0,0.0,0.0
242140,0.006687,0.11569,-0.007038,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.302899,0.307141,0.299168,0.382868,-0.000101,0.080031,0.000359,0.000275,-0.100424,-0.000813,0.0,0.0,0.0,0.0,0.0,0.0
242160,0.007568,0.113734,-0.00671,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300709,0.312694,0.291991,0.385328,-9.7e-05,0.078033,0.000344,0.000272,-0.098981,-0.000778,0.0,0.0,0.0,0.0,0.0,0.0
242180,0.008319,0.1119,-0.006497,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304482,0.31072,0.296944,0.380599,-9.3e-05,0.076065,0.000328,0.00027,-0.097473,-0.000744,0.0,0.0,0.0,0.0,0.0,0.0
242200,0.009192,0.109951,-0.006291,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.303108,0.313514,0.295908,0.38021,-8.9e-05,0.074127,0.000314,0.000267,-0.0959,-0.00071,0.0,0.0,0.0,0.0,0.0,0.0
242220,0.00995,0.107994,-0.005952,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.305279,0.312363,0.29365,0.381088,-8.4e-05,0.072221,0.0003,0.000264,-0.094266,-0.000678,0.0,0.0,0.0,0.0,0.0,0.0
242240,0.010584,0.106037,-0.005606,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298496,0.315943,0.292566,0.38403,-8e-05,0.070348,0.000287,0.000261,-0.09257,-0.000646,0.0,0.0,0.0,0.0,0.0,0.0
242260,0.011333,0.104202,-0.005388,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.301967,0.315773,0.292238,0.381885,-7.6e-05,0.06851,0.000274,0.000259,-0.090817,-0.000614,0.0,0.0,0.0,0.0,0.0,0.0
242280,0.011839,0.102122,-0.005154,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29865,0.317605,0.293466,0.382001,-7.1e-05,0.066707,0.000262,0.000256,-0.089008,-0.000584,0.0,0.0,0.0,0.0,0.0,0.0
242300,0.012471,0.100286,-0.004805,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29648,0.319082,0.291316,0.383886,-6.7e-05,0.064941,0.000251,0.000253,-0.087144,-0.000554,0.0,0.0,0.0,0.0,0.0,0.0
242320,0.013104,0.098334,-0.004455,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297131,0.317999,0.292497,0.383453,-6.3e-05,0.063212,0.00024,0.000251,-0.085229,-0.000526,0.0,0.0,0.0,0.0,0.0,0.0
242340,0.013607,0.096742,-0.004223,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.298185,0.315962,0.294932,0.382583,-5.8e-05,0.061522,0.00023,0.000248,-0.083264,-0.000498,0.0,0.0,0.0,0.0,0.0,0.0
242360,0.01411,0.095278,-0.003991,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300482,0.316632,0.294048,0.381028,-5.4e-05,0.059872,0.00022,0.000245,-0.081251,-0.000471,0.0,0.0,0.0,0.0,0.0,0.0
242380,0.01474,0.093563,-0.003639,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295576,0.321297,0.292889,0.381685,-5e-05,0.058263,0.000211,0.000242,-0.079192,-0.000445,0.0,0.0,0.0,0.0,0.0,0.0
242400,0.015247,0.091969,-0.003282,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294872,0.323726,0.286868,0.38438,-4.5e-05,0.056694,0.000203,0.000239,-0.07709,-0.00042,0.0,0.0,0.0,0.0,0.0,0.0
242420,0.015877,0.090382,-0.00293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.295629,0.319796,0.290788,0.38429,-4.1e-05,0.055169,0.000194,0.000237,-0.074947,-0.000396,0.0,0.0,0.0,0.0,0.0,0.0
242440,0.016249,0.089034,-0.002812,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.304288,0.3143,0.294527,0.37971,-3.7e-05,0.053686,0.000187,0.000234,-0.072764,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0
242460,0.016634,0.087446,-0.002448,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.29757,0.320446,0.295175,0.379324,-3.2e-05,0.052247,0.000179,0.000231,-0.070545,-0.00035,0.0,0.0,0.0,0.0,0.0,0.0
242480,0.017017,0.085974,-0.002084,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294495,0.322515,0.289629,0.383733,-2.8e-05,0.050853,0.000173,0.000228,-0.068291,-0.000329,0.0,0.0,0.0,0.0,0.0,0.0
242500,0.017273,0.084386,-0.001836,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.290163,0.325473,0.288205,0.385338,-2.4e-05,0.049505,0.000166,0.000225,-0.066005,-0.000308,0.0,0.0,0.0,0.0,0.0,0.0
242520,0.01765,0.082915,-0.001593,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293132,0.322831,0.290437,0.383881,-2e-05,0.048202,0.00016,0.000222,-0.063689,-0.000289,0.0,0.0,0.0,0.0,0.0,0.0
242540,0.017784,0.081571,-0.001341,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.297063,0.324475,0.287793,0.381603,-1.6e-05,0.046945,0.000155,0.000219,-0.061345,-0.00027,0.0,0.0,0.0,0.0,0.0,0.0
242560,0.018038,0.080101,-0.001093,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.293804,0.326332,0.288793,0.381724,-1.1e-05,0.045736,0.000149,0.000216,-0.058975,-0.000252,0.0,0.0,0.0,0.0,0.0,0.0
242580,0.018414,0.079,-0.000853,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.294215,0.32521,0.287623,0.383142,-7e-06,0.044575,0.000145,0.000213,-0.056581,-0.000235,0.0,0.0,0.0,0.0,0.0,0.0
242600,0.018547,0.077656,-0.0006,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300371,0.320195,0.293142,0.378932,-3e-06,0.043461,0.00014,0.00021,-0.054166,-0.000219,0.0,0.0,0.0,0.0,0.0,0.0
242620,0.018678,0.076673,-0.000351,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.300937,0.319057,0.291415,0.380637,1e-06,0.042396,0.000136,0.000207,-0.051732,-0.000204,0.0,0.0,0.0,0.0,0.0,0.0
