time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
428340,-0.017461,-0.012618,0.0943,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312994,0.344185,0.290848,0.349381,-0.0,-0.0,0.087817,0.0,0.0,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
428360,-0.016933,-0.011789,0.094189,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314315,0.340807,0.294264,0.348849,-0.0,-0.0,0.087816,0.0,0.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
428380,-0.016409,-0.011081,0.09406,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310877,0.344185,0.29072,0.351291,-0.0,-0.0,0.087817,0.0,0.0,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
428400,-0.015886,-0.010373,0.093948,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308633,0.3461,0.288423,0.35307,-0.0,-0.0,0.08782,0.0,0.0,0.000173,0.0,0.0,0.0,0.0,0.0,0.0
428420,-0.015485,-0.009661,0.093713,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316962,0.33847,0.296111,0.347317,-0.0,-0.0,0.087824,0.0,0.0,0.000238,0.0,0.0,0.0,0.0,0.0,0.0
428440,-0.014963,-0.008952,0.093722,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309621,0.344473,0.290609,0.352156,-0.0,-0.0,0.087829,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.0
428460,-0.014567,-0.008361,0.093485,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313631,0.342764,0.291812,0.349469,-0.0,-0.0,0.087835,0.0,0.0,0.000342,0.0,0.0,0.0,0.0,0.0,0.0
428480,-0.013935,-0.007903,0.093371,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314282,0.342053,0.29626,0.346063,-0.0,-0.0,0.087842,0.0,0.0,0.000382,0.0,0.0,0.0,0.0,0.0,0.0
428500,-0.013551,-0.007555,0.093254,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314636,0.343698,0.295159,0.345014,-0.0,-0.0,0.08785,0.0,0.0,0.000414,0.0,0.0,0.0,0.0,0.0,0.0
428520,-0.013157,-0.006963,0.09326,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310012,0.346073,0.290303,0.350499,-0.0,-0.0,0.087859,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0
428540,-0.012762,-0.006372,0.093022,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312841,0.342083,0.294097,0.349018,-0.0,-0.0,0.087868,0.0,0.0,0.000459,0.0,0.0,0.0,0.0,0.0,0.0
428560,-0.012495,-0.005896,0.092905,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316385,0.340256,0.296692,0.345622,-0.0,-0.0,0.087877,0.0,0.0,0.000472,0.0,0.0,0.0,0.0,0.0,0.0
428580,-0.012217,-0.005176,0.09291,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316428,0.34153,0.292139,0.347978,-0.0,-0.0,0.087886,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0
428600,-0.011811,-0.00434,0.092795,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315529,0.340097,0.294068,0.348635,-0.0,-0.0,0.087896,0.0,0.0,0.000482,0.0,0.0,0.0,0.0,0.0,0.0
428620,-0.011405,-0.003504,0.092663,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31508,0.338844,0.294853,0.349612,-0.0,-0.0,0.087906,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0
428640,-0.011127,-0.002784,0.092546,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316374,0.339227,0.293406,0.349258,-0.0,-0.0,0.087915,0.0,0.0,0.000473,0.0,0.0,0.0,0.0,0.0,0.0
428660,-0.010739,-0.002313,0.09255,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315149,0.341879,0.292251,0.348669,-0.0,-0.0,0.087925,0.0,0.0,0.000463,0.0,0.0,0.0,0.0,0.0,0.0
428680,-0.010223,-0.001727,0.092433,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315642,0.340047,0.294007,0.348632,-0.0,-0.0,0.087934,0.0,0.0,0.000449,0.0,0.0,0.0,0.0,0.0,0.0
428700,-0.009962,-0.001373,0.092314,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317727,0.34175,0.29201,0.346716,-0.0,-0.0,0.087943,0.0,0.0,0.000431,0.0,0.0,0.0,0.0,0.0,0.0
428720,-0.009324,-0.000792,0.092196,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31556,0.340569,0.294467,0.347833,-0.0,-0.0,0.087951,0.0,0.0,0.000411,0.0,0.0,0.0,0.0,0.0,0.0
428740,-0.009046,-7.1e-05,0.0922,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312065,0.343505,0.288504,0.35264,-0.0,-0.0,0.087959,0.0,0.0,0.000388,0.0,0.0,0.0,0.0,0.0,0.0
428760,-0.008519,0.00076,0.092204,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30614,0.346425,0.285634,0.356891,-0.0,-0.0,0.087967,0.0,0.0,0.000362,0.0,0.0,0.0,0.0,0.0,0.0
428780,-0.007987,0.001712,0.091965,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311631,0.339248,0.294005,0.352849,-0.0,-0.0,0.087974,0.0,0.0,0.000335,0.0,0.0,0.0,0.0,0.0,0.0
428800,-0.007587,0.002426,0.091847,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314266,0.338934,0.295729,0.349536,-0.0,-0.0,0.08798,0.0,0.0,0.000306,0.0,0.0,0.0,0.0,0.0,0.0
428820,-0.00706,0.003257,0.09185,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312043,0.340678,0.29353,0.351505,-0.0,-0.0,0.087986,0.0,0.0,0.000275,0.0,0.0,0.0,0.0,0.0,0.0
428840,-0.006539,0.003967,0.091852,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304347,0.345469,0.288121,0.357415,-0.0,-0.0,0.087991,0.0,0.0,0.000244,0.0,0.0,0.0,0.0,0.0,0.0
428860,-0.006029,0.004431,0.09161,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310934,0.341195,0.29508,0.350734,-0.0,-0.0,0.087996,0.0,0.0,0.000211,0.0,0.0,0.0,0.0,0.0,0.0
428880,-0.005636,0.005024,0.091489,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313494,0.338865,0.296816,0.349401,-0.0,-0.0,0.088,0.0,0.0,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
428900,-0.005126,0.005489,0.09149,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307783,0.344331,0.291221,0.353358,-0.0,-0.0,0.088003,0.0,0.0,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
428920,-0.004738,0.00596,0.091369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308321,0.343708,0.288766,0.355378,-0.0,-0.0,0.088006,0.0,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0
428940,-0.004483,0.006193,0.091247,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312668,0.34098,0.292507,0.35148,-0.0,-0.0,0.088008,0.0,0.0,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
428960,-0.003985,0.006414,0.091125,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313388,0.339927,0.295979,0.34914,-0.0,-0.0,0.088009,0.0,0.0,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
428980,-0.003841,0.006896,0.091126,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309852,0.34266,0.287872,0.355782,-0.0,-0.0,0.08801,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
429000,-0.003337,0.00724,0.091004,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309637,0.340775,0.292411,0.354308,-0.0,-0.0,0.088009,0.0,0.0,-2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
429020,-0.003071,0.007716,0.090882,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31187,0.339118,0.293976,0.352792,-0.0,-0.0,0.088009,0.0,0.0,-6e-05,0.0,0.0,0.0,0.0,0.0,0.0
429040,-0.002822,0.007827,0.09076,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315317,0.340004,0.295375,0.347871,-0.0,-0.0,0.088007,0.0,0.0,-9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
429060,-0.002306,0.008415,0.090759,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308866,0.341289,0.293066,0.353956,-0.0,-0.0,0.088005,0.0,0.0,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0
429080,-0.002052,0.008647,0.090637,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309884,0.341551,0.293615,0.352428,-0.0,-0.0,0.088002,0.0,0.0,-0.000157,0.0,0.0,0.0,0.0,0.0,0.0
429100,-0.00167,0.008996,0.090498,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312884,0.336962,0.298419,0.350457,-0.0,-0.0,0.087999,0.0,0.0,-0.000187,0.0,0.0,0.0,0.0,0.0,0.0
429120,-0.001399,0.009595,0.090497,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311241,0.337638,0.296177,0.352999,0.0,-0.0,0.087995,0.0,0.0,-0.000217,0.0,0.0,0.0,0.0,0.0,0.0
429140,-0.001133,0.010072,0.090513,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310703,0.34032,0.290212,0.355529,0.0,-0.0,0.08799,0.0,0.0,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0
429160,-0.000872,0.010427,0.090512,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307689,0.342107,0.290123,0.3564,0.0,-0.0,0.087985,0.0,0.0,-0.000273,0.0,0.0,0.0,0.0,0.0,0.0
429180,-0.000617,0.01066,0.090511,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309207,0.341246,0.291246,0.35511,0.0,-0.0,0.08798,0.0,0.0,-0.000299,0.0,0.0,0.0,0.0,0.0,0.0
429200,-0.000362,0.010892,0.09051,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30771,0.343464,0.289649,0.355449,0.0,-0.0,0.087974,0.0,0.0,-0.000324,0.0,0.0,0.0,0.0,0.0,0.0
429220,-0.000102,0.011247,0.090509,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303559,0.343038,0.288661,0.359946,0.0,-0.0,0.087967,0.0,0.0,-0.000348,0.0,0.0,0.0,0.0,0.0,0.0
429240,0.000164,0.011724,0.090508,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302988,0.342337,0.289357,0.36054,0.0,-0.0,0.08796,0.0,0.0,-0.00037,0.0,0.0,0.0,0.0,0.0,0.0
429260,0.000291,0.011841,0.090385,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308653,0.341148,0.29311,0.354233,0.0,-0.0,0.087952,0.0,0.0,-0.000392,0.0,0.0,0.0,0.0,0.0,0.0
429280,0.000546,0.012073,0.090384,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311057,0.33848,0.294586,0.353607,0.0,-0.0,0.087944,0.0,0.0,-0.000412,0.0,0.0,0.0,0.0,0.0,0.0
429300,0.000796,0.012184,0.090504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305217,0.344014,0.291215,0.355773,0.0,-0.0,0.087936,0.0,0.0,-0.000431,0.0,0.0,0.0,0.0,0.0,0.0
429320,0.000929,0.012423,0.090503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305289,0.34315,0.287945,0.35899,0.0,-0.0,0.087927,0.0,0.0,-0.000448,0.0,0.0,0.0,0.0,0.0,0.0
429340,0.001311,0.012772,0.090501,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306307,0.338948,0.295134,0.356672,0.0,-0.0,0.087918,0.0,0.0,-0.000464,0.0,0.0,0.0,0.0,0.0,0.0
429360,0.001451,0.013132,0.090621,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306414,0.339962,0.292744,0.357471,0.0,-0.0,0.087909,0.0,0.0,-0.000479,0.0,0.0,0.0,0.0,0.0,0.0
429380,0.001467,0.013498,0.090621,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308678,0.339368,0.291216,0.357337,0.0,-0.0,0.087899,0.0,0.0,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0
429400,0.001845,0.013725,0.09074,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301454,0.343813,0.28905,0.360593,0.0,-0.0,0.087889,0.0,0.0,-0.000505,0.0,0.0,0.0,0.0,0.0,0.0
429420,0.001977,0.013964,0.090617,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308433,0.337951,0.293195,0.357354,0.0,-0.0,0.087879,0.0,0.0,-0.000516,0.0,0.0,0.0,0.0,0.0,0.0
429440,0.002355,0.014191,0.090736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305118,0.339121,0.293563,0.358678,0.0,-0.0,0.087868,0.0,0.0,-0.000526,0.0,0.0,0.0,0.0,0.0,0.0
429460,0.002372,0.014556,0.090857,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303477,0.342177,0.286125,0.362669,0.0,-0.0,0.087858,0.0,0.0,-0.000534,0.0,0.0,0.0,0.0,0.0,0.0
429480,0.002744,0.014662,0.090854,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302057,0.343104,0.289548,0.360416,0.0,-0.0,0.087847,0.0,0.0,-0.000542,0.0,0.0,0.0,0.0,0.0,0.0
429500,0.003003,0.015017,0.090731,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310402,0.33518,0.297692,0.354809,0.0,-0.0,0.087836,0.0,0.0,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
429520,0.003137,0.015255,0.090851,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305873,0.339844,0.292487,0.358215,0.0,-0.0,0.087825,0.0,0.0,-0.000553,0.0,0.0,0.0,0.0,0.0,0.0
429540,0.003525,0.015726,0.090847,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305123,0.338098,0.293822,0.359424,0.0,0.0,0.087814,0.0,0.0,-0.000557,0.0,0.0,0.0,0.0,0.0,0.0
429560,0.003786,0.016081,0.090845,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304183,0.338573,0.294781,0.359006,0.0,0.0,0.087803,0.0,0.0,-0.00056,0.0,0.0,0.0,0.0,0.0,0.0
429580,0.00393,0.016563,0.090843,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307678,0.33784,0.290775,0.3599,0.0,0.0,0.087792,-0.0,0.0,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
429600,0.00433,0.017278,0.09096,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302315,0.338288,0.291465,0.363239,0.0,0.0,0.08778,0.0,0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
429620,0.004607,0.017998,0.090956,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304534,0.337012,0.289812,0.363876,0.0,0.0,0.087769,0.0,0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
429640,0.004995,0.018469,0.090952,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.300248,0.339504,0.290792,0.364232,0.0,0.0,0.087758,0.0,0.0,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0
429660,0.005138,0.018952,0.090828,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307108,0.335383,0.292972,0.360956,0.0,0.0,0.087747,0.0,0.0,-0.000561,0.0,0.0,0.0,0.0,0.0,0.0
429680,0.005405,0.019428,0.090946,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304224,0.337582,0.291486,0.362367,0.0,0.0,0.087735,0.0,0.0,-0.000559,0.0,0.0,0.0,0.0,0.0,0.0
429700,0.005799,0.020021,0.090941,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301651,0.336784,0.29275,0.364163,0.0,0.0,0.087724,0.0,0.0,-0.000555,0.0,0.0,0.0,0.0,0.0,0.0
429720,0.006054,0.020254,0.090938,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.299332,0.341376,0.290092,0.363738,0.0,0.0,0.087713,0.0,0.0,-0.000552,0.0,0.0,0.0,0.0,0.0,0.0
429740,0.006186,0.020493,0.090814,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305911,0.336478,0.293768,0.360319,0.0,0.0,0.087702,-0.0,0.0,-0.000547,0.0,0.0,0.0,0.0,0.0,0.0
429760,0.006302,0.020365,0.090813,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304799,0.340136,0.293061,0.358371,0.0,0.0,0.087691,0.0,0.0,-0.000542,0.0,0.0,0.0,0.0,0.0,0.0
429780,0.006435,0.020603,0.090811,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306262,0.338306,0.291201,0.360294,0.0,0.0,0.087681,0.0,0.0,-0.000536,0.0,0.0,0.0,0.0,0.0,0.0
429800,0.006675,0.02047,0.09093,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.299025,0.344466,0.288899,0.361983,0.0,0.0,0.08767,-0.0,0.0,-0.00053,0.0,0.0,0.0,0.0,0.0,0.0
429820,0.006679,0.020592,0.090809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306606,0.337466,0.291195,0.360794,0.0,0.0,0.087659,-0.0,0.0,-0.000523,0.0,0.0,0.0,0.0,0.0,0.0
429840,0.006668,0.020348,0.090809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310077,0.337042,0.293923,0.356284,0.0,0.0,0.087649,-0.0,0.0,-0.000515,0.0,0.0,0.0,0.0,0.0,0.0
429860,0.006558,0.020597,0.090931,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306474,0.337959,0.288173,0.362681,0.0,0.0,0.087639,0.0,0.0,-0.000508,0.0,0.0,0.0,0.0,0.0,0.0
429880,0.00668,0.020592,0.09093,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305221,0.338936,0.291372,0.36042,0.0,0.0,0.087629,-0.0,0.0,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0
429900,0.006564,0.020719,0.090931,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305903,0.339602,0.290577,0.359853,0.0,0.0,0.087619,-0.0,0.0,-0.000491,0.0,0.0,0.0,0.0,0.0,0.0
429920,0.006686,0.020714,0.09093,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308609,0.337798,0.295466,0.355602,0.0,0.0,0.087609,-0.0,0.0,-0.000482,0.0,0.0,0.0,0.0,0.0,0.0
429940,0.006693,0.020837,0.091068,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302638,0.342953,0.288521,0.360859,0.0,0.0,0.087599,-0.0,0.0,-0.000473,0.0,0.0,0.0,0.0,0.0,0.0
429960,0.006699,0.020958,0.091067,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30451,0.33908,0.291178,0.360999,0.0,0.0,0.08759,0.0,0.0,-0.000464,0.0,0.0,0.0,0.0,0.0,0.0
429980,0.006698,0.020957,0.091051,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307918,0.338824,0.291338,0.358373,0.0,0.0,0.087581,0.0,0.0,-0.000454,0.0,0.0,0.0,0.0,0.0,0.0
430000,0.006693,0.020837,0.091068,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308519,0.33999,0.291669,0.356542,0.0,0.0,0.087572,-0.0,0.0,-0.000444,0.0,0.0,0.0,0.0,0.0,0.0
430020,0.006449,0.020848,0.09107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306294,0.341632,0.285028,0.361735,0.0,0.0,0.087563,-0.0,0.0,-0.000434,0.0,0.0,0.0,0.0,0.0,0.0
430040,0.006554,0.020475,0.091053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305009,0.340972,0.290349,0.359468,0.0,0.0,0.087554,-0.0,0.0,-0.000424,0.0,0.0,0.0,0.0,0.0,0.0
430060,0.006432,0.020481,0.091055,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307128,0.336719,0.292004,0.360451,0.0,0.0,0.087546,-0.0,0.0,-0.000414,0.0,0.0,0.0,0.0,0.0,0.0
430080,0.006554,0.020475,0.091053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307995,0.33502,0.295523,0.358627,0.0,0.0,0.087538,-0.0,0.0,-0.000404,0.0,0.0,0.0,0.0,0.0,0.0
430100,0.006683,0.020592,0.09119,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.295881,0.344216,0.285286,0.36721,0.0,0.0,0.08753,0.0,0.0,-0.000393,0.0,0.0,0.0,0.0,0.0,0.0
430120,0.006803,0.020586,0.09105,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.300179,0.340509,0.29089,0.363293,0.0,0.0,0.087522,0.0,0.0,-0.000383,0.0,0.0,0.0,0.0,0.0,0.0
430140,0.006925,0.02058,0.091049,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304515,0.337327,0.294335,0.360228,0.0,0.0,0.087514,0.0,0.0,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0
430160,0.006925,0.02058,0.091049,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307967,0.335202,0.295043,0.358852,0.0,0.0,0.087507,-0.0,0.0,-0.000363,0.0,0.0,0.0,0.0,0.0,0.0
430180,0.006937,0.020825,0.091065,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302854,0.337036,0.291855,0.363665,0.0,0.0,0.0875,-0.0,0.0,-0.000352,0.0,0.0,0.0,0.0,0.0,0.0
430200,0.006943,0.020947,0.091064,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.299542,0.339227,0.28987,0.3657,0.0,0.0,0.087493,-0.0,0.0,-0.000342,0.0,0.0,0.0,0.0,0.0,0.0
430220,0.006704,0.02108,0.091067,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305257,0.334385,0.291748,0.364241,0.0,0.0,0.087486,0.0,0.0,-0.000332,0.0,0.0,0.0,0.0,0.0,0.0
430240,0.006693,0.020837,0.091068,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305385,0.337174,0.291387,0.361893,0.0,0.0,0.087479,-0.0,0.0,-0.000322,0.0,0.0,0.0,0.0,0.0,0.0
430260,0.006694,0.020836,0.091189,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.298399,0.341626,0.286272,0.366985,0.0,0.0,0.087473,-0.0,0.0,-0.000312,0.0,0.0,0.0,0.0,0.0,0.0
430280,0.006809,0.020709,0.091067,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30362,0.336341,0.294146,0.36198,0.0,0.0,0.087467,-0.0,0.0,-0.000302,0.0,0.0,0.0,0.0,0.0,0.0
430300,0.006803,0.020586,0.09105,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304568,0.337361,0.293923,0.360467,0.0,0.0,0.087461,-0.0,0.0,-0.000293,0.0,0.0,0.0,0.0,0.0,0.0
430320,0.007047,0.020575,0.091048,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301728,0.338175,0.293325,0.362413,0.0,0.0,0.087455,0.0,0.0,-0.000283,0.0,0.0,0.0,0.0,0.0,0.0
430340,0.007042,0.020453,0.091048,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301289,0.339813,0.292924,0.361556,0.0,0.0,0.08745,-0.0,0.0,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
430360,0.007057,0.020819,0.090925,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307064,0.331946,0.29648,0.361423,0.0,0.0,0.087444,-0.0,0.0,-0.000265,0.0,0.0,0.0,0.0,0.0,0.0
430380,0.006941,0.020947,0.090926,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308479,0.333076,0.29513,0.360298,0.0,0.0,0.087439,-0.0,0.0,-0.000256,0.0,0.0,0.0,0.0,0.0,0.0
430400,0.006826,0.021075,0.091065,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302817,0.339185,0.285515,0.366358,0.0,0.0,0.087434,-0.0,0.0,-0.000247,0.0,0.0,0.0,0.0,0.0,0.0
430420,0.006824,0.021074,0.090927,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303001,0.335397,0.291717,0.365125,0.0,0.0,0.087429,0.0,0.0,-0.000239,0.0,0.0,0.0,0.0,0.0,0.0
430440,0.006563,0.02072,0.09081,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307166,0.33579,0.29105,0.361978,0.0,0.0,0.087424,-0.0,0.0,-0.00023,0.0,0.0,0.0,0.0,0.0,0.0
430460,0.006801,0.020587,0.090807,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306075,0.334704,0.296104,0.360022,0.0,0.0,0.08742,-0.0,0.0,-0.000222,0.0,0.0,0.0,0.0,0.0,0.0
430480,0.006924,0.020581,0.090927,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.296497,0.342263,0.287957,0.366629,0.0,0.0,0.087415,-0.0,0.0,-0.000214,0.0,0.0,0.0,0.0,0.0,0.0
430500,0.007045,0.020576,0.090805,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.298165,0.338852,0.288921,0.367769,0.0,0.0,0.087411,-0.0,0.0,-0.000207,0.0,0.0,0.0,0.0,0.0,0.0
430520,0.007042,0.020577,0.090562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30445,0.334162,0.296156,0.361768,0.0,0.0,0.087407,-0.0,-0.0,-0.000199,0.0,0.0,0.0,0.0,0.0,0.0
430540,0.006932,0.020826,0.090562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307963,0.331427,0.294216,0.362881,0.0,0.0,0.087403,-0.0,-0.0,-0.000192,0.0,0.0,0.0,0.0,0.0,0.0
430560,0.006937,0.020948,0.090562,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302875,0.337184,0.291266,0.363951,0.0,0.0,0.087399,-0.0,-0.0,-0.000185,0.0,0.0,0.0,0.0,0.0,0.0
430580,0.006821,0.021076,0.090563,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.299926,0.338127,0.286399,0.368891,0.0,0.0,0.087396,-0.0,-0.0,-0.000178,0.0,0.0,0.0,0.0,0.0,0.0
430600,0.00668,0.020716,0.090322,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307104,0.33401,0.293226,0.362007,0.0,0.0,0.087392,-0.0,-0.0,-0.000171,0.0,0.0,0.0,0.0,0.0,0.0
430620,0.006658,0.020228,0.090324,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307349,0.335674,0.294927,0.359012,0.0,0.0,0.087389,-0.0,-0.0,-0.000165,0.0,0.0,0.0,0.0,0.0,0.0
