time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
355866,-6.2e-05,0.106622,-0.005776,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348554,0.293805,0.322536,0.333894,-0.0,0.107145,-0.0,0.0,-0.002518,-0.0,0.01953,0.087384,0.087739,0.017161,0.024852,-0.001064
355886,-5.5e-05,0.106501,-0.005653,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34905,0.294017,0.322416,0.333304,-0.0,0.107095,-0.0,0.0,-0.00257,-0.0,0.019414,0.087401,0.087867,0.0394,0.000247,0.018852
355906,-4.3e-05,0.106744,-0.005408,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347922,0.29461,0.322034,0.334364,-0.0,0.107042,-0.0,0.0,-0.002682,-0.0,0.019531,0.087403,0.088107,0.001162,0.020993,0.020921
355926,-0.000151,0.106622,-0.005156,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348002,0.295959,0.320562,0.334538,-0.0,0.106988,-0.0,0.0,-0.002848,-0.0,0.019316,0.087419,0.088346,-0.003408,-0.003758,0.003919
355946,-0.00026,0.106622,-0.004904,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347447,0.295862,0.320609,0.335158,-0.0,0.106929,-0.0,0.0,-0.003062,-0.0,0.019332,0.087402,0.088611,-0.023724,-5.7e-05,0.022129
355966,-0.000613,0.106499,-0.00464,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346774,0.297559,0.318548,0.336358,-0.0,0.106866,-0.0,0.0,-0.003318,-0.0,0.019143,0.08742,0.088972,-0.011173,-0.024804,0.004225
355986,-0.000715,0.106499,-0.004265,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345817,0.297383,0.319142,0.336949,-0.0,0.106798,-0.0,0.0,-0.003609,-0.0,0.019121,0.087403,0.089219,-0.023379,-0.021073,0.026027
356006,-0.000817,0.106499,-0.003891,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34647,0.296421,0.319883,0.336389,-0.0,0.106723,-0.0,0.0,-0.00393,-0.0,0.018995,0.087402,0.089489,-0.040703,-0.000163,0.023176
356026,-0.000561,0.1065,-0.003659,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344917,0.298016,0.319362,0.33714,-0.0,0.106642,-0.0,0.0,-0.004275,-0.0,0.018997,0.087278,0.08984,-0.016011,0.021078,0.025562
356046,-0.000663,0.106256,-0.003284,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345623,0.298182,0.319302,0.336326,-0.0,0.106554,-0.0,0.0,-0.004638,-0.0,0.019028,0.087174,0.090102,0.001019,-0.024528,0.020934
356066,-0.000528,0.106256,-0.003046,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344462,0.298883,0.318128,0.338017,-0.0,0.106458,-0.0,0.0,-0.005012,-0.0,0.019046,0.087017,0.090452,0.001343,0.003865,0.024629
356086,-0.000508,0.106256,-0.002678,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345185,0.298792,0.318032,0.337439,-0.0,0.106355,-0.0,0.0,-0.005394,-0.0,0.018937,0.086912,0.090721,0.02213,0.021092,0.01981
356106,-0.000495,0.106256,-0.002433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345244,0.299028,0.318342,0.336891,-0.0,0.106244,-0.0,0.0,-0.005777,-0.0,0.018931,0.086808,0.090967,0.005001,0.017314,0.020678
356126,-0.000726,0.106256,-0.002174,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344788,0.300123,0.315918,0.338657,-0.0,0.106126,-0.0,0.0,-0.006156,-0.0,0.01876,0.086932,0.091346,0.014545,-0.003884,0.020053
356146,-0.000835,0.106256,-0.001923,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343286,0.300752,0.31531,0.340205,-0.0,0.106,-0.0,0.0,-0.006528,-0.0,0.018762,0.087037,0.091697,-0.003582,0.020783,0.003823
356166,-0.000944,0.106012,-0.001671,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344575,0.300452,0.315826,0.33868,-0.0,0.105867,-0.0,0.0,-0.006888,0.0,0.018524,0.08693,0.09185,-0.002508,-0.003583,0.021148
356186,-0.001053,0.106134,-0.001419,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343688,0.299941,0.316557,0.339353,-0.0,0.105726,-0.0,0.0,-0.007233,0.0,0.018644,0.086914,0.092089,-0.021094,-0.020915,0.000984
356206,-0.00104,0.106134,-0.001174,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343298,0.300552,0.315821,0.3399,-0.0,0.105579,-0.0,0.0,-0.007559,0.0,0.018534,0.086915,0.092342,2.3e-05,-0.021076,-0.000279
356226,-0.001033,0.105762,-0.001051,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342336,0.301323,0.315486,0.340523,-0.0,0.105426,-0.0,0.0,-0.007864,0.0,0.01867,0.086915,0.092562,-0.020831,-0.043142,0.004728
356246,-0.000898,0.105641,-0.000813,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.341872,0.301592,0.316264,0.340059,-0.0,0.105266,-0.0,0.0,-0.008145,0.0,0.018763,0.086541,0.092679,0.008782,0.000221,0.024411
356266,-0.00077,0.105641,-0.000697,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342938,0.300027,0.31719,0.339465,-0.0,0.105101,-0.0,0.0,-0.0084,0.0,0.01891,0.086543,0.092812,0.003783,-0.020894,-0.00023
356286,-0.000892,0.105397,-0.00069,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343283,0.300706,0.315962,0.339657,-0.0,0.104932,-0.0,0.0,-0.008627,0.0,0.01881,0.08642,0.092941,0.000158,-0.020917,-0.000174
356306,-0.001129,0.105153,-0.000555,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.342764,0.302059,0.314351,0.340489,-0.0,0.104758,-0.0,0.0,-0.008825,0.0,0.01857,0.086175,0.093058,-0.02048,0.000175,0.004844
356326,-0.001251,0.105519,-0.000548,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343328,0.300395,0.315337,0.34044,-0.0,0.10458,-0.0,0.0,-0.008994,0.0,0.018309,0.086159,0.09307,0.025107,0.024884,0.002552
356346,-0.001373,0.105153,-0.000542,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344265,0.301081,0.314989,0.339221,-0.0,0.104399,-0.0,0.0,-0.009133,0.0,0.018101,0.086052,0.0931,0.017459,0.000205,-0.000925
356366,-0.001495,0.104787,-0.000536,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344188,0.301964,0.315247,0.338314,-0.0,0.104215,-0.0,0.0,-0.009242,0.0,0.017961,0.08558,0.093107,0.021137,-0.003343,-0.001117
356386,-0.001501,0.104665,-0.000658,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344108,0.301077,0.315781,0.338668,-0.0,0.10403,-0.0,0.0,-0.009321,0.0,0.017963,0.085462,0.093107,0.019937,-0.024682,-0.022186
356406,-0.001379,0.104543,-0.000665,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344287,0.300059,0.316003,0.339147,-0.0,0.103843,-0.0,0.0,-0.009371,0.0,0.017957,0.085427,0.092984,0.021034,-0.017234,-0.001096
356426,-0.001264,0.104543,-0.000794,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343895,0.299874,0.316566,0.339191,-0.0,0.103655,-0.0,0.0,-0.009391,0.0,0.018203,0.085446,0.092971,-0.001272,-0.021044,-0.021065
356446,-0.001392,0.104421,-0.00091,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344577,0.300429,0.316401,0.338173,-0.0,0.103467,-0.0,0.0,-0.009384,0.0,0.018195,0.085218,0.092849,-0.043018,-0.024685,-0.018852
356466,-0.00152,0.104543,-0.001026,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343613,0.300596,0.315906,0.339466,-0.0,0.10328,-0.0,0.0,-0.009351,0.0,0.018197,0.085202,0.09285,-0.043254,-0.000175,-0.018931
356486,-0.001405,0.104543,-0.001155,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.343909,0.299866,0.315795,0.339883,-0.0,0.103093,-0.0,0.0,-0.009293,0.0,0.018085,0.085447,0.092713,-0.004837,-0.000283,-0.016923
356506,-0.001527,0.104665,-0.001149,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344892,0.298453,0.317635,0.338393,-0.0,0.102908,-0.0,0.0,-0.009211,0.0,0.018158,0.085445,0.092481,-0.017267,0.02098,0.001108
356526,-0.001411,0.104908,-0.001278,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345552,0.297616,0.317833,0.338236,-0.0,0.102725,-0.0,0.0,-0.009108,0.0,0.018048,0.085548,0.092364,0.020959,0.024819,-0.000978
356546,-0.001418,0.104665,-0.0014,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344881,0.298933,0.317325,0.338283,-0.0,0.102543,-0.0,0.0,-0.008986,0.0,0.01817,0.085565,0.092359,-0.001122,7.1e-05,-0.02106
356566,-0.001174,0.104543,-0.001413,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344329,0.2981,0.318549,0.338425,-0.0,0.102365,-0.0,0.0,-0.008845,0.0,0.018373,0.085548,0.092225,0.007464,-0.017056,-0.000378
356586,-0.00118,0.104665,-0.001536,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345554,0.297755,0.318672,0.337344,-0.0,0.102189,0.0,0.0,-0.008689,0.0,0.018382,0.085321,0.0921,0.024773,0.021147,-0.001183
356606,-0.000943,0.104665,-0.001671,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346054,0.296517,0.319382,0.337208,-0.0,0.102016,0.0,0.0,-0.008519,0.0,0.018518,0.085426,0.091989,0.020752,0.024773,-0.004841
356626,-0.000949,0.104543,-0.001794,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346611,0.298034,0.319099,0.335612,-0.0,0.101847,0.0,0.0,-0.008338,0.0,0.01851,0.085111,0.091866,0.020824,0.013754,-0.004847
356646,-0.000955,0.104299,-0.001917,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345552,0.298672,0.318206,0.337002,-0.0,0.101682,0.0,0.0,-0.008146,0.0,0.018651,0.085114,0.091841,-0.004947,-0.007653,-0.020862
356666,-0.001083,0.104055,-0.002033,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346136,0.298178,0.317998,0.337008,-0.0,0.101521,0.0,0.0,-0.007948,0.0,0.018521,0.084974,0.091725,-0.004814,-0.003746,-0.020842
356686,-0.001211,0.103933,-0.002149,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347612,0.296916,0.319154,0.33546,-0.0,0.101363,0.0,0.0,-0.007744,0.0,0.018406,0.084729,0.091502,-0.007731,-0.024527,-0.00334
356706,-0.001102,0.103933,-0.002401,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347308,0.29576,0.32021,0.335765,-0.0,0.10121,0.0,0.0,-0.007536,0.0,0.018506,0.084713,0.091374,-0.026151,-0.021127,-0.023518
356726,-0.00123,0.103561,-0.002517,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346658,0.297573,0.319178,0.335881,-0.0,0.101061,0.0,0.0,-0.007326,0.0,0.018499,0.084485,0.091234,-0.025968,-0.024741,-0.019751
356746,-0.001236,0.103317,-0.002639,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34639,0.297368,0.319433,0.336095,-0.0,0.100916,0.0,0.0,-0.007116,0.0,0.018475,0.084217,0.091113,-0.021029,0.000111,0.001118
356766,-0.001242,0.103317,-0.002762,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347461,0.295728,0.32074,0.335134,-0.0,0.100775,0.0,0.0,-0.006908,0.0,0.018462,0.084096,0.090866,0.001012,0.000169,0.021329
356786,-0.001249,0.103438,-0.002884,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34802,0.29475,0.321352,0.334789,-0.0,0.100638,0.0,0.0,-0.006702,0.0,0.018437,0.084096,0.090763,-0.017275,0.020917,-0.002715
356806,-0.001255,0.103438,-0.003007,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346693,0.295933,0.32048,0.336008,-0.0,0.100506,0.0,0.0,-0.006501,0.0,0.018418,0.084218,0.090747,0.006503,-2.6e-05,-0.021453
356826,-0.001133,0.103689,-0.003014,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346849,0.295256,0.320536,0.33636,-0.0,0.100377,0.0,0.0,-0.006306,0.0,0.018411,0.084328,0.090624,0.007714,0.003931,-0.000393
356846,-0.001018,0.103933,-0.003143,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347785,0.294344,0.321081,0.335632,-0.0,0.100253,0.0,0.0,-0.006117,0.0,0.018422,0.08445,0.090499,0.02475,0.024665,-0.001172
356866,-0.000903,0.104055,-0.003272,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348325,0.293932,0.321745,0.334782,-0.0,0.100132,0.0,0.0,-0.005936,0.0,0.018539,0.08459,0.090389,0.003585,0.020878,-0.003938
356886,-0.000909,0.104055,-0.003394,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347647,0.295081,0.320434,0.335768,-0.0,0.100014,0.0,0.0,-0.005764,0.0,0.018556,0.084712,0.090371,0.019808,-4.7e-05,-0.022155
356906,-0.000909,0.103933,-0.003394,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346496,0.295835,0.319563,0.337153,-0.0,0.0999,0.0,0.0,-0.005601,-0.0,0.018677,0.084817,0.090347,-0.000892,-0.017275,-0.017294
356926,-0.000787,0.103933,-0.003401,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347566,0.295233,0.320713,0.335465,-0.0,0.099789,0.0,0.0,-0.005447,-0.0,0.018672,0.084589,0.090242,0.020945,0.000171,-0.001069
356946,-0.000665,0.103811,-0.003407,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34722,0.295031,0.321044,0.335686,-0.0,0.099681,0.0,0.0,-0.005304,-0.0,0.018918,0.08459,0.090229,-0.021078,-8.4e-05,0.001101
356966,-0.000665,0.103689,-0.003407,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346296,0.296236,0.320498,0.336151,-0.0,0.099576,0.0,0.0,-0.005171,-0.0,0.019028,0.084486,0.090348,-0.018437,-0.003765,-0.020266
356986,-0.000537,0.103689,-0.003291,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345539,0.295765,0.320704,0.337137,-0.0,0.099474,0.0,0.0,-0.005049,-0.0,0.019273,0.084593,0.090316,-0.038128,-0.021118,0.005772
357006,-0.000293,0.103568,-0.003303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346276,0.295475,0.321063,0.336279,-0.0,0.099374,0.0,0.0,-0.004938,-0.0,0.019271,0.084469,0.090315,0.003901,-0.020912,0.003666
357026,-4.8e-05,0.10344,-0.003316,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346507,0.29493,0.321773,0.335827,-0.0,0.099276,0.0,0.0,-0.004837,-0.0,0.019516,0.084342,0.090322,0.003619,3.5e-05,-0.000189
357046,0.000318,0.103197,-0.003335,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346703,0.295355,0.32166,0.335372,-0.0,0.09918,0.0,0.0,-0.004747,-0.0,0.019637,0.084096,0.090315,0.024672,0.000306,-0.001282
357066,0.000562,0.102954,-0.003347,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346771,0.295121,0.321621,0.335535,-0.0,0.099085,0.0,0.0,-0.004668,-0.0,0.0199,0.083976,0.090302,0.041743,-0.02072,-0.002158
357086,0.000806,0.10271,-0.00336,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347102,0.295795,0.321179,0.335039,-0.0,0.098992,0.0,0.0,-0.004598,-0.0,0.020038,0.083627,0.090295,0.059065,-0.00345,-0.003054
357106,0.001051,0.102223,-0.003372,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348103,0.295135,0.323007,0.3328,-0.0,0.098901,0.0,0.0,-0.004538,-0.0,0.020401,0.083156,0.090171,0.016857,-0.007156,-0.004619
357126,0.001289,0.101736,-0.003507,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347621,0.295365,0.32305,0.333075,-0.0,0.098811,0.0,0.0,-0.004486,-0.0,0.020628,0.082792,0.09016,0.020615,-0.028208,-0.004952
357146,0.001406,0.10137,-0.003635,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34677,0.295667,0.322417,0.334322,-0.0,0.098721,0.0,0.0,-0.004444,-0.0,0.020871,0.082533,0.09013,0.020846,-0.045516,-0.001028
357166,0.00165,0.100877,-0.003646,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347087,0.295712,0.323175,0.333225,-0.0,0.098633,0.0,0.0,-0.004409,-0.0,0.02111,0.082063,0.089994,-8.7e-05,-0.029365,0.000305
357186,0.001889,0.10039,-0.003781,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347827,0.29471,0.324475,0.332037,-0.0,0.098545,0.0,0.0,-0.004382,-0.0,0.02135,0.08155,0.089878,0.020538,-0.024295,-0.004768
357206,0.002128,0.099902,-0.003915,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346377,0.295621,0.323996,0.333263,-0.0,0.098457,0.0,0.0,-0.004361,-0.0,0.021698,0.081168,0.089844,0.02462,-0.041512,-0.001189
357226,0.00261,0.09966,-0.004062,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34646,0.295171,0.325054,0.332534,-0.0,0.09837,0.0,0.0,-0.004347,-0.0,0.02204,0.080681,0.089704,0.028474,-0.020535,-0.001241
357246,0.002848,0.099294,-0.004196,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348259,0.293616,0.326134,0.330886,-0.0,0.098283,0.0,0.0,-0.004337,-0.0,0.02229,0.080315,0.089463,0.024474,0.000343,-0.004822
357266,0.003087,0.099051,-0.00433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348313,0.294101,0.325796,0.330749,-0.0,0.098197,0.0,0.0,-0.004332,-0.0,0.022406,0.079949,0.089336,0.045568,-0.020429,-0.005992
357286,0.003447,0.098808,-0.004471,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348557,0.293709,0.325858,0.330759,-0.0,0.09811,0.0,0.0,-0.004332,-0.0,0.022681,0.079708,0.0892,0.037825,0.000213,-0.005637
357306,0.003563,0.098687,-0.004599,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347365,0.294823,0.325224,0.331706,-0.0,0.098023,0.0,0.0,-0.004334,-0.0,0.023029,0.079606,0.089166,-0.001183,-0.024595,-0.020998
357326,0.003679,0.098437,-0.004726,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348466,0.294279,0.326192,0.330043,-0.0,0.097937,-0.0,0.0,-0.004339,-0.0,0.023139,0.079233,0.088914,-0.021094,-0.003821,0.001212
357346,0.003673,0.098438,-0.004849,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348428,0.293489,0.326414,0.330539,-0.0,0.09785,-0.0,0.0,-0.004346,-0.0,0.023256,0.079236,0.088786,-0.021169,-0.02483,0.001207
357366,0.003668,0.098194,-0.004971,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349128,0.292933,0.326748,0.329929,-0.0,0.097763,-0.0,0.0,-0.004354,-0.0,0.023269,0.079095,0.088682,-0.004099,-0.020973,-0.003508
357386,0.003662,0.098194,-0.005093,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347782,0.293474,0.326093,0.331556,-0.0,0.097676,-0.0,0.0,-0.004363,-0.0,0.023372,0.079079,0.088659,-6.6e-05,-0.017198,3.9e-05
357406,0.003663,0.09795,-0.005093,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348646,0.293446,0.32602,0.330728,-0.0,0.097588,-0.0,0.0,-0.004372,-0.0,0.023242,0.078974,0.088542,-0.020726,-0.020968,0.001224
357426,0.003656,0.098072,-0.005216,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348862,0.292809,0.327173,0.3299,-0.0,0.097501,-0.0,0.0,-0.004381,-0.0,0.023201,0.078729,0.088421,-0.013458,0.021096,0.00073
357446,0.003534,0.098072,-0.00521,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349042,0.293153,0.325539,0.331022,-0.0,0.097413,-0.0,0.0,-0.004389,-0.0,0.02301,0.078833,0.088432,0.016159,0.003887,-0.021904
357466,0.003406,0.098072,-0.005326,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349209,0.29405,0.324775,0.330827,-0.0,0.097325,-0.0,0.0,-0.004396,-0.0,0.022764,0.078728,0.088445,0.01638,0.000183,-0.022039
357486,0.00365,0.098073,-0.005338,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348971,0.293209,0.326118,0.330483,-0.0,0.097237,-0.0,0.0,-0.004401,-0.0,0.022884,0.078729,0.088315,0.037926,0.020989,-0.001885
357506,0.003651,0.097707,-0.005337,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348687,0.293998,0.326214,0.330024,-0.0,0.097149,-0.0,0.0,-0.004404,-0.0,0.02311,0.078624,0.088305,-0.021033,-0.003692,0.001042
357526,0.003651,0.097707,-0.005337,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348841,0.293566,0.326052,0.330385,-0.0,0.097061,-0.0,0.0,-0.004405,-0.0,0.023129,0.078485,0.088304,-0.024908,-0.020854,0.001264
357546,0.003651,0.097829,-0.005338,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348242,0.292612,0.327008,0.330895,-0.0,0.096973,-0.0,0.0,-0.004403,-0.0,0.023357,0.078611,0.088292,-0.021347,-0.000295,0.00105
357566,0.003529,0.097707,-0.005331,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348623,0.293553,0.326528,0.330163,-0.0,0.096885,-0.0,0.0,-0.004399,-0.0,0.023232,0.078504,0.088299,0.020982,-0.003676,-0.001023
357586,0.00353,0.097463,-0.005331,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348504,0.29293,0.326788,0.330563,-0.0,0.096797,-0.0,0.0,-0.004392,-0.0,0.023213,0.078468,0.0883,0.004064,-0.017103,-0.000163
357606,0.003408,0.097462,-0.005325,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.34883,0.292873,0.326398,0.330644,-0.0,0.096709,-0.0,0.0,-0.004381,-0.0,0.02311,0.078365,0.088305,0.000101,0.021019,-4.8e-05
357626,0.003165,0.09734,-0.005313,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349188,0.29329,0.325955,0.330341,-0.0,0.096622,-0.0,0.0,-0.004368,-0.0,0.022865,0.07824,0.088317,0.000209,0.02124,-5.1e-05
357646,0.00317,0.097462,-0.005191,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349096,0.293282,0.32617,0.330235,-0.0,0.096534,-0.0,0.0,-0.004351,-0.0,0.022745,0.078118,0.088324,-0.020849,0.021185,0.000982
357666,0.002927,0.097217,-0.005178,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348973,0.294018,0.325109,0.330783,-0.0,0.096448,-0.0,0.0,-0.004332,0.0,0.022524,0.078118,0.088458,0.017189,0.000128,-0.000999
357686,0.002684,0.096851,-0.005166,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.349352,0.294353,0.325506,0.3297,-0.0,0.096361,-0.0,0.0,-0.004309,0.0,0.022403,0.077749,0.088464,-0.003542,-0.020581,0.000207
357706,0.002684,0.096973,-0.005166,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348902,0.29327,0.325926,0.330694,-0.0,0.096275,-0.0,0.0,-0.004284,0.0,0.022406,0.077754,0.088464,-0.023722,-0.000174,0.022254
357726,0.002446,0.09685,-0.005031,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348124,0.295123,0.324801,0.331052,-0.0,0.09619,-0.0,0.0,-0.004255,0.0,0.02227,0.077648,0.088575,-0.041674,-0.003827,0.005922
357746,0.002574,0.096972,-0.004915,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348301,0.293182,0.326377,0.330971,-0.0,0.096105,-0.0,0.0,-0.004224,0.0,0.022255,0.077754,0.088594,-0.016319,0.020773,0.021862
357766,0.002458,0.096972,-0.004786,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348263,0.293509,0.325856,0.331246,-0.0,0.096021,-0.0,0.0,-0.00419,0.0,0.022278,0.077875,0.088715,0.000933,-0.0,0.021028
357786,0.002586,0.096972,-0.00467,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348644,0.294228,0.324967,0.331096,-0.0,0.095937,-0.0,0.0,-0.004154,0.0,0.022055,0.077751,0.088849,0.039389,0.000217,0.019153
357806,0.002713,0.097094,-0.004553,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.348002,0.293719,0.325583,0.331613,-0.0,0.095854,-0.0,0.0,-0.004115,0.0,0.022289,0.077875,0.08896,0.001016,-0.000136,0.021024
357826,0.002725,0.096972,-0.004308,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347662,0.295691,0.323835,0.331999,-0.0,0.095772,-0.0,0.0,-0.004075,0.0,0.022196,0.077769,0.089212,-0.003771,0.017215,2.3e-05
357846,0.002859,0.097094,-0.004069,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346257,0.295818,0.323649,0.333555,-0.0,0.095691,-0.0,0.0,-0.004032,0.0,0.022293,0.077855,0.089435,-0.017105,0.003822,0.004425
357866,0.002499,0.096971,-0.003929,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346516,0.296574,0.322402,0.333835,-0.0,0.095611,-0.0,0.0,-0.003988,0.0,0.022218,0.077854,0.089684,-0.024646,-0.017159,0.004824
357886,0.002389,0.096848,-0.003678,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.347049,0.29665,0.322757,0.332869,-0.0,0.095531,-0.0,0.0,-0.003943,0.0,0.021981,0.077627,0.089837,-0.002695,0.000104,0.02112
357906,0.002401,0.096848,-0.003433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346033,0.296634,0.323222,0.333508,-0.0,0.095453,-0.0,0.0,-0.003896,0.0,0.0221,0.077628,0.090077,-0.02005,-6e-05,0.02194
357926,0.002535,0.096726,-0.003193,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.344928,0.297433,0.323151,0.334051,-0.0,0.095375,-0.0,0.0,-0.003849,0.0,0.022196,0.077628,0.090299,-0.033154,-0.041974,0.0265
357946,0.002425,0.096604,-0.002942,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.346331,0.297156,0.323485,0.332495,-0.0,0.095299,-0.0,0.0,-0.003801,0.0,0.022098,0.077278,0.090444,-0.016234,0.017175,0.021839
357966,0.002187,0.096603,-0.002808,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.345989,0.29692,0.3229,0.333618,-0.0,0.095223,-0.0,0.0,-0.003752,0.0,0.021987,0.077384,0.090696,0.003884,-0.020971,-0.000342
